epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428076812,2020-01-30T23:47:56.812,7.088,-0.107,0.530,0.696
1580428076833,2020-01-30T23:47:56.833,7.109,-0.104,0.578,0.704
1580428076853,2020-01-30T23:47:56.853,7.129,-0.119,0.644,0.764
1580428076874,2020-01-30T23:47:56.874,7.150,-0.124,0.680,0.753
1580428076893,2020-01-30T23:47:56.893,7.169,-0.117,0.655,0.705
1580428076913,2020-01-30T23:47:56.913,7.189,-0.135,0.667,0.677
1580428076934,2020-01-30T23:47:56.934,7.210,-0.117,0.698,0.673
1580428076953,2020-01-30T23:47:56.953,7.229,-0.116,0.715,0.634
1580428076973,2020-01-30T23:47:56.973,7.249,-0.116,0.775,0.625
1580428076994,2020-01-30T23:47:56.994,7.270,-0.119,0.803,0.580
1580428077014,2020-01-30T23:47:57.014,7.290,-0.130,0.783,0.516
1580428077033,2020-01-30T23:47:57.033,7.309,-0.138,0.797,0.509
1580428077054,2020-01-30T23:47:57.054,7.330,-0.147,0.801,0.481
1580428077074,2020-01-30T23:47:57.074,7.350,-0.149,0.839,0.461
1580428077094,2020-01-30T23:47:57.094,7.370,-0.157,0.894,0.406
1580428077114,2020-01-30T23:47:57.114,7.390,-0.179,0.888,0.313
1580428077135,2020-01-30T23:47:57.135,7.411,-0.174,0.833,0.287
1580428077155,2020-01-30T23:47:57.155,7.431,-0.180,0.869,0.322
1580428077174,2020-01-30T23:47:57.174,7.450,-0.189,0.974,0.333
1580428077195,2020-01-30T23:47:57.195,7.471,-0.175,0.932,0.265
1580428077215,2020-01-30T23:47:57.215,7.491,-0.154,0.860,0.174
1580428077234,2020-01-30T23:47:57.234,7.510,-0.159,0.968,0.124
1580428077255,2020-01-30T23:47:57.255,7.531,-0.179,1.050,0.096
1580428077275,2020-01-30T23:47:57.275,7.551,-0.181,1.011,0.008
1580428077296,2020-01-30T23:47:57.296,7.572,-0.199,0.951,-0.001
1580428077315,2020-01-30T23:47:57.315,7.591,-0.173,0.942,-0.074
1580428077335,2020-01-30T23:47:57.335,7.611,-0.156,1.033,-0.094
1580428077356,2020-01-30T23:47:57.356,7.632,-0.165,1.030,-0.148
1580428077375,2020-01-30T23:47:57.375,7.651,-0.163,0.939,-0.193
1580428077395,2020-01-30T23:47:57.395,7.671,-0.174,0.874,-0.220
1580428077416,2020-01-30T23:47:57.416,7.692,-0.157,0.968,-0.176
1580428077435,2020-01-30T23:47:57.435,7.711,-0.123,1.044,-0.170
1580428077455,2020-01-30T23:47:57.455,7.731,-0.141,1.026,-0.268
1580428077476,2020-01-30T23:47:57.476,7.752,-0.146,0.926,-0.325
1580428077496,2020-01-30T23:47:57.496,7.772,-0.145,0.827,-0.316
1580428077515,2020-01-30T23:47:57.515,7.791,-0.126,0.914,-0.275
1580428077536,2020-01-30T23:47:57.536,7.812,-0.132,1.013,-0.356
1580428077556,2020-01-30T23:47:57.556,7.832,-0.139,0.972,-0.431
1580428077575,2020-01-30T23:47:57.575,7.851,-0.137,0.890,-0.453
1580428077596,2020-01-30T23:47:57.596,7.872,-0.141,0.845,-0.469
1580428077616,2020-01-30T23:47:57.616,7.892,-0.125,0.840,-0.439
1580428077637,2020-01-30T23:47:57.637,7.913,-0.123,0.896,-0.485
1580428077656,2020-01-30T23:47:57.656,7.932,-0.121,0.884,-0.573
1580428077677,2020-01-30T23:47:57.677,7.953,-0.147,0.811,-0.647
1580428077697,2020-01-30T23:47:57.697,7.973,-0.127,0.773,-0.616
1580428077716,2020-01-30T23:47:57.716,7.992,-0.103,0.808,-0.582
1580428077737,2020-01-30T23:47:57.737,8.013,-0.106,0.802,-0.630
1580428077757,2020-01-30T23:47:57.757,8.033,-0.092,0.742,-0.696
1580428077778,2020-01-30T23:47:57.778,8.054,-0.100,0.700,-0.737
1580428077797,2020-01-30T23:47:57.797,8.073,-0.089,0.696,-0.728
1580428077817,2020-01-30T23:47:57.817,8.093,-0.059,0.697,-0.728
1580428077838,2020-01-30T23:47:57.838,8.114,-0.050,0.687,-0.744
1580428077857,2020-01-30T23:47:57.857,8.133,-0.060,0.677,-0.810
1580428077877,2020-01-30T23:47:57.877,8.153,-0.055,0.638,-0.853
1580428077898,2020-01-30T23:47:57.898,8.174,0.008,0.591,-0.857
1580428077918,2020-01-30T23:47:57.918,8.194,0.043,0.588,-0.854
1580428077937,2020-01-30T23:47:57.937,8.213,0.015,0.568,-0.866
1580428077958,2020-01-30T23:47:57.958,8.234,0.015,0.564,-0.880
1580428077978,2020-01-30T23:47:57.978,8.254,0.031,0.536,-0.961
1580428077997,2020-01-30T23:47:57.997,8.273,0.018,0.504,-0.965
1580428078018,2020-01-30T23:47:58.018,8.294,0.021,0.495,-0.890
1580428078038,2020-01-30T23:47:58.038,8.314,0.000,0.460,-0.915
1580428078057,2020-01-30T23:47:58.057,8.333,-0.006,0.470,-0.921
1580428078078,2020-01-30T23:47:58.078,8.354,0.005,0.430,-1.011
1580428078098,2020-01-30T23:47:58.098,8.374,0.004,0.349,-1.029
1580428078119,2020-01-30T23:47:58.119,8.395,0.015,0.309,-0.989
1580428078138,2020-01-30T23:47:58.138,8.414,0.001,0.313,-0.983
1580428078158,2020-01-30T23:47:58.158,8.434,-0.003,0.336,-1.016
1580428078179,2020-01-30T23:47:58.179,8.455,-0.014,0.355,-1.127
1580428078198,2020-01-30T23:47:58.198,8.474,0.001,0.255,-1.056
1580428078219,2020-01-30T23:47:58.219,8.495,0.028,0.160,-0.968
1580428078239,2020-01-30T23:47:58.239,8.515,0.034,0.224,-0.866
1580428078260,2020-01-30T23:47:58.260,8.536,-0.011,0.257,-1.064
1580428078279,2020-01-30T23:47:58.279,8.555,-0.004,0.230,-1.168
1580428078299,2020-01-30T23:47:58.299,8.575,0.000,0.166,-1.086
1580428078320,2020-01-30T23:47:58.320,8.596,-0.015,0.136,-1.072
1580428078339,2020-01-30T23:47:58.339,8.615,-0.014,0.261,-0.934
1580428078359,2020-01-30T23:47:58.359,8.635,-0.052,0.250,-1.014
1580428078380,2020-01-30T23:47:58.380,8.656,-0.047,0.186,-1.115
1580428078400,2020-01-30T23:47:58.400,8.676,-0.057,0.108,-1.099
1580428078419,2020-01-30T23:47:58.419,8.695,-0.062,0.145,-0.992
1580428078440,2020-01-30T23:47:58.440,8.716,-0.078,0.173,-1.006
1580428078460,2020-01-30T23:47:58.460,8.736,-0.072,0.128,-1.087
1580428078479,2020-01-30T23:47:58.479,8.755,-0.057,0.058,-1.126
1580428078500,2020-01-30T23:47:58.500,8.776,-0.053,0.015,-1.126
1580428078520,2020-01-30T23:47:58.520,8.796,-0.108,0.085,-0.992
1580428078541,2020-01-30T23:47:58.541,8.817,-0.085,0.091,-1.030
1580428078560,2020-01-30T23:47:58.560,8.836,-0.050,0.043,-1.074
1580428078580,2020-01-30T23:47:58.580,8.856,-0.075,-0.004,-1.063
1580428078601,2020-01-30T23:47:58.601,8.877,-0.072,-0.008,-1.115
1580428078620,2020-01-30T23:47:58.620,8.896,-0.065,0.082,-0.997
1580428078640,2020-01-30T23:47:58.640,8.916,-0.055,0.045,-0.993
1580428078661,2020-01-30T23:47:58.661,8.937,-0.056,0.015,-1.078
1580428078680,2020-01-30T23:47:58.680,8.956,-0.058,0.035,-1.072
1580428078700,2020-01-30T23:47:58.700,8.976,-0.061,0.009,-1.073
1580428078721,2020-01-30T23:47:58.721,8.997,-0.084,-0.045,-1.060
1580428078741,2020-01-30T23:47:58.741,9.017,-0.076,-0.052,-1.055
1580428078761,2020-01-30T23:47:58.761,9.037,-0.068,-0.039,-1.110
1580428078781,2020-01-30T23:47:58.781,9.057,-0.071,-0.035,-1.098
1580428078802,2020-01-30T23:47:58.802,9.078,-0.076,0.016,-1.130
1580428078821,2020-01-30T23:47:58.821,9.097,-0.109,-0.002,-1.171
1580428078841,2020-01-30T23:47:58.841,9.117,-0.155,-0.062,-1.110
1580428078862,2020-01-30T23:47:58.862,9.138,-0.167,-0.051,-1.048
1580428078882,2020-01-30T23:47:58.882,9.158,-0.187,-0.055,-1.085
1580428078901,2020-01-30T23:47:58.901,9.177,-0.195,-0.029,-1.103
1580428078922,2020-01-30T23:47:58.922,9.198,-0.197,-0.038,-1.077
1580428078942,2020-01-30T23:47:58.942,9.218,-0.199,-0.049,-1.058
1580428078961,2020-01-30T23:47:58.961,9.237,-0.203,-0.043,-1.055
1580428078982,2020-01-30T23:47:58.982,9.258,-0.195,-0.067,-1.048
1580428079002,2020-01-30T23:47:59.002,9.278,-0.161,-0.020,-1.029
1580428079023,2020-01-30T23:47:59.023,9.299,-0.130,0.001,-1.091
1580428079042,2020-01-30T23:47:59.042,9.318,-0.113,0.009,-1.095
1580428079062,2020-01-30T23:47:59.062,9.338,-0.099,-0.006,-1.068
1580428079083,2020-01-30T23:47:59.083,9.359,-0.115,-0.069,-1.010
1580428079102,2020-01-30T23:47:59.102,9.378,-0.111,-0.087,-1.010
1580428079122,2020-01-30T23:47:59.122,9.398,-0.061,-0.029,-1.079
1580428079143,2020-01-30T23:47:59.143,9.419,-0.039,0.014,-1.101
1580428079162,2020-01-30T23:47:59.162,9.438,-0.038,-0.012,-1.074
1580428079182,2020-01-30T23:47:59.182,9.458,-0.037,-0.061,-1.045
1580428079203,2020-01-30T23:47:59.203,9.479,-0.018,-0.025,-1.023
1580428079223,2020-01-30T23:47:59.223,9.499,0.022,0.014,-1.073
1580428079242,2020-01-30T23:47:59.242,9.518,0.019,-0.015,-1.056
1580428079263,2020-01-30T23:47:59.263,9.539,0.023,-0.043,-1.037
1580428079283,2020-01-30T23:47:59.283,9.559,0.045,-0.003,-1.052
1580428079303,2020-01-30T23:47:59.303,9.579,0.054,-0.009,-1.059
1580428079323,2020-01-30T23:47:59.323,9.599,0.056,-0.014,-1.114
1580428079344,2020-01-30T23:47:59.344,9.620,0.025,-0.064,-1.041
1580428079364,2020-01-30T23:47:59.364,9.640,0.018,-0.082,-0.983
1580428079383,2020-01-30T23:47:59.383,9.659,0.042,-0.041,-1.036
1580428079404,2020-01-30T23:47:59.404,9.680,0.060,-0.017,-1.147
1580428079424,2020-01-30T23:47:59.424,9.700,0.050,-0.041,-1.170
1580428079443,2020-01-30T23:47:59.443,9.719,0.016,-0.077,-1.048
1580428079464,2020-01-30T23:47:59.464,9.740,0.029,-0.053,-1.044
1580428079484,2020-01-30T23:47:59.484,9.760,0.015,-0.091,-1.042
1580428079505,2020-01-30T23:47:59.505,9.781,-0.013,-0.097,-1.066
1580428079524,2020-01-30T23:47:59.524,9.800,0.040,-0.021,-1.154
1580428079544,2020-01-30T23:47:59.544,9.820,0.037,-0.054,-1.115
1580428079565,2020-01-30T23:47:59.565,9.841,0.027,-0.069,-1.051
1580428079584,2020-01-30T23:47:59.584,9.860,0.014,-0.078,-1.031
1580428079604,2020-01-30T23:47:59.604,9.880,0.019,-0.074,-1.040
1580428079625,2020-01-30T23:47:59.625,9.901,0.033,-0.064,-1.050
1580428079645,2020-01-30T23:47:59.645,9.921,0.060,0.009,-1.060
1580428079664,2020-01-30T23:47:59.664,9.940,0.020,-0.040,-1.033
1580428079685,2020-01-30T23:47:59.685,9.961,0.002,-0.085,-1.042
1580428079705,2020-01-30T23:47:59.705,9.981,-0.015,-0.116,-1.067
1580428079724,2020-01-30T23:47:59.724,10.000,-0.020,-0.122,-1.073
1580428079745,2020-01-30T23:47:59.745,10.021,0.004,-0.078,-1.074
1580428079765,2020-01-30T23:47:59.765,10.041,0.043,-0.020,-1.084
1580428079784,2020-01-30T23:47:59.784,10.060,0.061,-0.048,-1.131
1580428079805,2020-01-30T23:47:59.805,10.081,0.065,-0.091,-1.113
1580428079825,2020-01-30T23:47:59.825,10.101,0.073,-0.081,-1.038
1580428079846,2020-01-30T23:47:59.846,10.122,0.108,-0.036,-1.040
1580428079865,2020-01-30T23:47:59.865,10.141,0.122,-0.015,-1.053
1580428079886,2020-01-30T23:47:59.886,10.162,0.115,-0.043,-1.067
1580428079906,2020-01-30T23:47:59.906,10.182,0.114,-0.070,-1.058
1580428079925,2020-01-30T23:47:59.925,10.201,0.150,0.043,-1.011
1580428079946,2020-01-30T23:47:59.946,10.222,0.154,0.067,-0.998
1580428079966,2020-01-30T23:47:59.966,10.242,0.121,-0.011,-1.030
1580428079987,2020-01-30T23:47:59.987,10.263,0.088,-0.045,-1.019
1580428080006,2020-01-30T23:48:00.006,10.282,0.079,0.013,-1.032
1580428080026,2020-01-30T23:48:00.026,10.302,0.091,0.079,-1.066
1580428080047,2020-01-30T23:48:00.047,10.323,0.063,-0.008,-1.051
1580428080066,2020-01-30T23:48:00.066,10.342,0.038,-0.082,-1.079
1580428080086,2020-01-30T23:48:00.086,10.362,0.015,-0.095,-1.171
1580428080107,2020-01-30T23:48:00.107,10.383,-0.003,-0.048,-1.173
1580428080127,2020-01-30T23:48:00.127,10.403,0.024,0.038,-1.118
1580428080146,2020-01-30T23:48:00.146,10.422,0.036,0.008,-1.105
1580428080167,2020-01-30T23:48:00.167,10.443,0.024,-0.073,-1.100
1580428080187,2020-01-30T23:48:00.187,10.463,0.025,-0.025,-1.071
1580428080206,2020-01-30T23:48:00.206,10.482,0.027,0.043,-1.043
1580428080227,2020-01-30T23:48:00.227,10.503,0.029,0.061,-1.117
1580428080247,2020-01-30T23:48:00.247,10.523,0.016,0.014,-1.077
1580428080268,2020-01-30T23:48:00.268,10.544,-0.006,-0.042,-1.032
1580428080287,2020-01-30T23:48:00.287,10.563,-0.032,-0.055,-0.986
1580428080307,2020-01-30T23:48:00.307,10.583,-0.022,0.004,-1.028
1580428080328,2020-01-30T23:48:00.328,10.604,0.008,0.064,-1.123
1580428080347,2020-01-30T23:48:00.347,10.623,0.024,0.037,-1.054
1580428080367,2020-01-30T23:48:00.367,10.643,0.026,0.028,-0.995
1580428080388,2020-01-30T23:48:00.388,10.664,-0.026,-0.003,-0.958
1580428080407,2020-01-30T23:48:00.407,10.683,-0.062,0.010,-1.022
1580428080428,2020-01-30T23:48:00.428,10.704,-0.071,0.011,-1.094
1580428080448,2020-01-30T23:48:00.448,10.724,-0.084,-0.012,-1.108
1580428080469,2020-01-30T23:48:00.469,10.745,-0.102,-0.027,-1.105
1580428080488,2020-01-30T23:48:00.488,10.764,-0.096,-0.023,-1.064
1580428080508,2020-01-30T23:48:00.508,10.784,-0.066,0.001,-1.103
1580428080529,2020-01-30T23:48:00.529,10.805,-0.063,-0.022,-1.110
1580428080548,2020-01-30T23:48:00.548,10.824,-0.060,0.025,-1.079
1580428080568,2020-01-30T23:48:00.568,10.844,-0.058,0.003,-1.032
1580428080589,2020-01-30T23:48:00.589,10.865,-0.037,-0.049,-1.074
1580428080609,2020-01-30T23:48:00.609,10.885,0.000,-0.038,-1.086
1580428080628,2020-01-30T23:48:00.628,10.904,0.015,0.000,-1.119
1580428080649,2020-01-30T23:48:00.649,10.925,-0.003,-0.016,-1.116
1580428080669,2020-01-30T23:48:00.669,10.945,-0.006,-0.033,-1.108
1580428080688,2020-01-30T23:48:00.688,10.964,0.014,-0.033,-1.067
1580428080709,2020-01-30T23:48:00.709,10.985,0.036,0.015,-1.030
1580428080729,2020-01-30T23:48:00.729,11.005,0.013,-0.011,-1.055
1580428080750,2020-01-30T23:48:00.750,11.026,0.007,-0.015,-1.124
1580428080769,2020-01-30T23:48:00.769,11.045,-0.000,-0.037,-1.071
1580428080789,2020-01-30T23:48:00.789,11.065,0.015,-0.039,-0.986
1580428080810,2020-01-30T23:48:00.810,11.086,0.018,-0.035,-1.004
1580428080829,2020-01-30T23:48:00.829,11.105,0.018,0.004,-1.073
1580428080849,2020-01-30T23:48:00.849,11.125,0.022,0.025,-1.073
1580428080870,2020-01-30T23:48:00.870,11.146,0.048,0.025,-1.057
1580428080890,2020-01-30T23:48:00.890,11.166,0.066,-0.007,-1.031
1580428080909,2020-01-30T23:48:00.909,11.185,0.057,-0.028,-1.048
1580428080930,2020-01-30T23:48:00.930,11.206,0.042,-0.025,-1.070
1580428080950,2020-01-30T23:48:00.950,11.226,0.042,-0.023,-1.096
1580428080970,2020-01-30T23:48:00.970,11.246,0.050,-0.016,-1.107
1580428080990,2020-01-30T23:48:00.990,11.266,0.043,-0.053,-1.057
1580428081011,2020-01-30T23:48:01.011,11.287,0.025,-0.076,-1.051
1580428081030,2020-01-30T23:48:01.030,11.306,0.004,-0.078,-1.099
1580428081050,2020-01-30T23:48:01.050,11.326,0.005,-0.048,-1.116
1580428081071,2020-01-30T23:48:01.071,11.347,0.021,-0.053,-1.090
1580428081091,2020-01-30T23:48:01.091,11.367,0.019,-0.053,-1.039
1580428081110,2020-01-30T23:48:01.110,11.386,0.002,-0.059,-0.995
1580428081131,2020-01-30T23:48:01.131,11.407,0.010,-0.035,-1.045
1580428081151,2020-01-30T23:48:01.151,11.427,0.013,-0.041,-1.031
1580428081170,2020-01-30T23:48:01.170,11.446,0.022,-0.084,-1.116
1580428081191,2020-01-30T23:48:01.191,11.467,0.018,-0.133,-1.095
1580428081211,2020-01-30T23:48:01.211,11.487,0.014,-0.184,-1.104
1580428081232,2020-01-30T23:48:01.232,11.508,0.027,-0.160,-1.098
1580428081251,2020-01-30T23:48:01.251,11.527,0.018,-0.116,-1.129
1580428081271,2020-01-30T23:48:01.271,11.547,0.017,-0.133,-1.105
1580428081292,2020-01-30T23:48:01.292,11.568,0.047,-0.181,-1.049
1580428081311,2020-01-30T23:48:01.311,11.587,0.074,-0.250,-0.864
1580428081331,2020-01-30T23:48:01.331,11.607,-0.030,-0.327,-1.858
1580428081352,2020-01-30T23:48:01.352,11.628,0.018,-0.264,-0.553
1580428081372,2020-01-30T23:48:01.372,11.648,-0.091,-0.431,-0.823
1580428081391,2020-01-30T23:48:01.391,11.667,-0.116,-0.483,-0.920
1580428081412,2020-01-30T23:48:01.412,11.688,-0.084,-0.528,-0.881
1580428081432,2020-01-30T23:48:01.432,11.708,-0.068,-0.580,-0.823
1580428081451,2020-01-30T23:48:01.451,11.727,-0.050,-0.688,-0.815
1580428081472,2020-01-30T23:48:01.472,11.748,-0.054,-0.696,-0.810
1580428081492,2020-01-30T23:48:01.492,11.768,-0.050,-0.703,-0.783
1580428081512,2020-01-30T23:48:01.512,11.788,-0.052,-0.691,-0.774
1580428081532,2020-01-30T23:48:01.532,11.808,-0.059,-0.732,-0.787
1580428081553,2020-01-30T23:48:01.553,11.829,-0.042,-0.792,-0.745
1580428081573,2020-01-30T23:48:01.573,11.849,-0.014,-0.795,-0.649
1580428081592,2020-01-30T23:48:01.592,11.868,-0.005,-0.784,-0.595
1580428081613,2020-01-30T23:48:01.613,11.889,-0.059,-0.775,-0.686
1580428081633,2020-01-30T23:48:01.633,11.909,-0.074,-0.824,-0.725
1580428081652,2020-01-30T23:48:01.652,11.928,-0.028,-0.878,-0.627
1580428081673,2020-01-30T23:48:01.673,11.949,-0.045,-0.877,-0.599
1580428081693,2020-01-30T23:48:01.693,11.969,-0.063,-0.844,-0.587
1580428081714,2020-01-30T23:48:01.714,11.990,-0.070,-0.861,-0.575
1580428081733,2020-01-30T23:48:01.733,12.009,-0.063,-0.900,-0.569
1580428081753,2020-01-30T23:48:01.753,12.029,-0.043,-0.908,-0.538
1580428081774,2020-01-30T23:48:01.774,12.050,-0.042,-0.897,-0.492
1580428081793,2020-01-30T23:48:01.793,12.069,-0.061,-0.928,-0.492
1580428081813,2020-01-30T23:48:01.813,12.089,-0.066,-0.897,-0.475
1580428081834,2020-01-30T23:48:01.834,12.110,-0.061,-0.927,-0.459
1580428081854,2020-01-30T23:48:01.854,12.130,-0.064,-0.984,-0.445
1580428081873,2020-01-30T23:48:01.873,12.149,-0.044,-0.992,-0.384
1580428081894,2020-01-30T23:48:01.894,12.170,-0.055,-0.947,-0.372
1580428081914,2020-01-30T23:48:01.914,12.190,-0.103,-0.941,-0.323
1580428081933,2020-01-30T23:48:01.933,12.209,-0.104,-0.989,-0.257
1580428081954,2020-01-30T23:48:01.954,12.230,-0.100,-0.996,-0.218
1580428081974,2020-01-30T23:48:01.974,12.250,-0.111,-1.004,-0.183
1580428081995,2020-01-30T23:48:01.995,12.271,-0.073,-0.940,-0.150
1580428082014,2020-01-30T23:48:02.014,12.290,-0.069,-1.025,-0.139
1580428082034,2020-01-30T23:48:02.034,12.310,-0.105,-1.040,-0.020
1580428082055,2020-01-30T23:48:02.055,12.331,-0.143,-1.023,0.109
1580428082074,2020-01-30T23:48:02.074,12.350,-0.135,-0.986,0.129
1580428082095,2020-01-30T23:48:02.095,12.371,-0.074,-0.959,0.046
1580428082115,2020-01-30T23:48:02.115,12.391,-0.075,-1.022,0.084
1580428082134,2020-01-30T23:48:02.134,12.410,-0.091,-1.067,0.165
1580428082155,2020-01-30T23:48:02.155,12.431,-0.107,-1.005,0.214
1580428082175,2020-01-30T23:48:02.175,12.451,-0.096,-0.966,0.206
1580428082196,2020-01-30T23:48:02.196,12.472,-0.071,-0.972,0.187
1580428082215,2020-01-30T23:48:02.215,12.491,-0.099,-0.968,0.254
1580428082235,2020-01-30T23:48:02.235,12.511,-0.126,-0.977,0.323
1580428082256,2020-01-30T23:48:02.256,12.532,-0.137,-0.927,0.367
1580428082275,2020-01-30T23:48:02.275,12.551,-0.142,-0.849,0.418
1580428082295,2020-01-30T23:48:02.295,12.571,-0.132,-0.911,0.424
1580428082316,2020-01-30T23:48:02.316,12.592,-0.123,-0.950,0.401
1580428082336,2020-01-30T23:48:02.336,12.612,-0.124,-0.899,0.434
1580428082355,2020-01-30T23:48:02.355,12.631,-0.150,-0.860,0.517
1580428082376,2020-01-30T23:48:02.376,12.652,-0.156,-0.852,0.558
1580428082396,2020-01-30T23:48:02.396,12.672,-0.111,-0.825,0.512
1580428082415,2020-01-30T23:48:02.415,12.691,-0.080,-0.817,0.488
1580428082436,2020-01-30T23:48:02.436,12.712,-0.127,-0.765,0.547
1580428082456,2020-01-30T23:48:02.456,12.732,-0.150,-0.775,0.629
1580428082477,2020-01-30T23:48:02.477,12.753,-0.135,-0.760,0.630
1580428082496,2020-01-30T23:48:02.496,12.772,-0.122,-0.750,0.607
1580428082516,2020-01-30T23:48:02.516,12.792,-0.139,-0.734,0.651
1580428082537,2020-01-30T23:48:02.537,12.813,-0.163,-0.707,0.757
1580428082556,2020-01-30T23:48:02.556,12.832,-0.139,-0.667,0.718
1580428082576,2020-01-30T23:48:02.576,12.852,-0.113,-0.634,0.674
1580428082597,2020-01-30T23:48:02.597,12.873,-0.123,-0.615,0.738
1580428082617,2020-01-30T23:48:02.617,12.893,-0.142,-0.628,0.821
1580428082637,2020-01-30T23:48:02.637,12.913,-0.132,-0.614,0.776
1580428082657,2020-01-30T23:48:02.657,12.933,-0.108,-0.508,0.757
1580428082678,2020-01-30T23:48:02.678,12.954,-0.051,-0.406,0.789
1580428082697,2020-01-30T23:48:02.697,12.973,-0.020,-0.358,0.885
1580428082717,2020-01-30T23:48:02.717,12.993,-0.072,-0.399,0.926
1580428082738,2020-01-30T23:48:02.738,13.014,-0.102,-0.527,1.045
1580428082757,2020-01-30T23:48:02.757,13.033,-0.161,-0.362,0.941
1580428082777,2020-01-30T23:48:02.777,13.053,-0.144,-0.149,0.907
1580428082798,2020-01-30T23:48:02.798,13.074,-0.105,-0.068,0.923
1580428082818,2020-01-30T23:48:02.818,13.094,-0.095,0.018,1.114
1580428082837,2020-01-30T23:48:02.837,13.113,-0.104,0.070,1.063
1580428082858,2020-01-30T23:48:02.858,13.134,-0.177,-0.251,0.696
1580428082878,2020-01-30T23:48:02.878,13.154,-0.162,0.099,0.984
1580428082897,2020-01-30T23:48:02.897,13.173,-0.150,0.281,0.982
1580428082918,2020-01-30T23:48:02.918,13.194,-0.169,0.291,0.905
1580428082938,2020-01-30T23:48:02.938,13.214,-0.201,0.336,0.875
1580428082959,2020-01-30T23:48:02.959,13.235,-0.196,0.359,0.796
1580428082978,2020-01-30T23:48:02.978,13.254,-0.153,0.433,0.875
1580428082998,2020-01-30T23:48:02.998,13.274,-0.155,0.490,0.885
1580428083019,2020-01-30T23:48:03.019,13.295,-0.144,0.533,0.865
1580428083038,2020-01-30T23:48:03.038,13.314,-0.112,0.563,0.790
1580428083058,2020-01-30T23:48:03.058,13.334,-0.115,0.540,0.733
1580428083079,2020-01-30T23:48:03.079,13.355,-0.138,0.554,0.772
1580428083099,2020-01-30T23:48:03.099,13.375,-0.147,0.604,0.792
1580428083118,2020-01-30T23:48:03.118,13.394,-0.092,0.685,0.718
1580428083139,2020-01-30T23:48:03.139,13.415,-0.085,0.619,0.675
1580428083159,2020-01-30T23:48:03.159,13.435,-0.096,0.580,0.654
1580428083178,2020-01-30T23:48:03.178,13.454,-0.116,0.699,0.729
1580428083199,2020-01-30T23:48:03.199,13.475,-0.131,0.767,0.723
1580428083220,2020-01-30T23:48:03.220,13.496,-0.139,0.718,0.633
1580428083240,2020-01-30T23:48:03.240,13.516,-0.144,0.746,0.579
1580428083259,2020-01-30T23:48:03.259,13.535,-0.131,0.798,0.564
1580428083280,2020-01-30T23:48:03.280,13.556,-0.125,0.815,0.544
1580428083300,2020-01-30T23:48:03.300,13.576,-0.150,0.832,0.472
1580428083319,2020-01-30T23:48:03.319,13.595,-0.170,0.859,0.475
1580428083340,2020-01-30T23:48:03.340,13.616,-0.134,0.891,0.438
1580428083360,2020-01-30T23:48:03.360,13.636,-0.162,0.881,0.372
1580428083379,2020-01-30T23:48:03.379,13.655,-0.126,0.898,0.350
1580428083400,2020-01-30T23:48:03.400,13.676,-0.152,0.886,0.325
1580428083420,2020-01-30T23:48:03.420,13.696,-0.149,0.869,0.292
1580428083441,2020-01-30T23:48:03.441,13.717,-0.161,0.919,0.252
1580428083460,2020-01-30T23:48:03.460,13.736,-0.159,0.948,0.217
1580428083480,2020-01-30T23:48:03.480,13.756,-0.152,0.941,0.164
1580428083501,2020-01-30T23:48:03.501,13.777,-0.147,0.932,0.217
1580428083520,2020-01-30T23:48:03.520,13.796,-0.143,0.950,0.240
1580428083540,2020-01-30T23:48:03.540,13.816,-0.143,0.978,0.175
1580428083561,2020-01-30T23:48:03.561,13.837,-0.176,0.959,0.055
1580428083581,2020-01-30T23:48:03.581,13.857,-0.165,0.936,0.053
1580428083600,2020-01-30T23:48:03.600,13.876,-0.148,0.935,0.019
1580428083621,2020-01-30T23:48:03.621,13.897,-0.141,1.007,0.136
1580428083641,2020-01-30T23:48:03.641,13.917,-0.161,1.015,0.023
1580428083660,2020-01-30T23:48:03.660,13.936,-0.177,0.980,-0.081
1580428083681,2020-01-30T23:48:03.681,13.957,-0.169,1.013,-0.096
1580428083701,2020-01-30T23:48:03.701,13.977,-0.161,0.923,-0.106
1580428083722,2020-01-30T23:48:03.722,13.998,-0.162,0.909,-0.133
1580428083741,2020-01-30T23:48:03.741,14.017,-0.177,0.953,-0.201
1580428083762,2020-01-30T23:48:03.762,14.038,-0.169,1.009,-0.231
1580428083782,2020-01-30T23:48:03.782,14.058,-0.151,0.990,-0.231
1580428083801,2020-01-30T23:48:03.801,14.077,-0.163,0.918,-0.304
1580428083822,2020-01-30T23:48:03.822,14.098,-0.165,0.927,-0.343
1580428083842,2020-01-30T23:48:03.842,14.118,-0.165,0.927,-0.351
1580428083861,2020-01-30T23:48:03.861,14.137,-0.153,0.909,-0.414
1580428083882,2020-01-30T23:48:03.882,14.158,-0.166,0.873,-0.434
1580428083902,2020-01-30T23:48:03.902,14.178,-0.178,0.841,-0.493
1580428083923,2020-01-30T23:48:03.923,14.199,-0.156,0.894,-0.492
1580428083942,2020-01-30T23:48:03.942,14.218,-0.132,0.880,-0.499
1580428083962,2020-01-30T23:48:03.962,14.238,-0.143,0.864,-0.555
1580428083983,2020-01-30T23:48:03.983,14.259,-0.141,0.819,-0.591
