epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585564740403,2020-03-30T11:39:00.403,19.039,-8.780,9.710,-3.384
1585564740422,2020-03-30T11:39:00.422,19.058,-11.021,-16.845,-4.787
1585564740442,2020-03-30T11:39:00.442,19.078,-12.820,-39.893,-6.875
1585564740461,2020-03-30T11:39:00.461,19.097,-14.024,-36.204,-6.433
1585564740482,2020-03-30T11:39:00.482,19.118,-14.558,-8.384,-4.375
1585564740501,2020-03-30T11:39:00.501,19.137,-16.905,12.713,-3.765
1585564740521,2020-03-30T11:39:00.521,19.157,-20.854,7.409,-5.244
1585564740542,2020-03-30T11:39:00.542,19.178,-24.299,-8.110,-7.317
1585564740561,2020-03-30T11:39:00.561,19.197,-25.000,-12.271,-6.601
1585564740581,2020-03-30T11:39:00.581,19.217,-23.521,-5.259,-4.040
1585564740600,2020-03-30T11:39:00.600,19.236,-20.838,4.649,-1.280
1585564740621,2020-03-30T11:39:00.621,19.257,-16.418,8.323,-0.366
1585564740640,2020-03-30T11:39:00.640,19.276,-10.366,-7.881,-2.942
1585564740660,2020-03-30T11:39:00.660,19.296,-10.091,-40.076,-5.579
1585564740681,2020-03-30T11:39:00.681,19.317,-8.918,-45.716,-5.854
1585564740700,2020-03-30T11:39:00.700,19.336,-6.113,-24.177,-3.841
1585564740720,2020-03-30T11:39:00.720,19.356,-5.122,-3.887,-2.027
1585564740739,2020-03-30T11:39:00.739,19.375,-3.415,-0.412,-0.534
1585564740760,2020-03-30T11:39:00.760,19.396,-1.738,-8.354,-1.098
1585564740779,2020-03-30T11:39:00.779,19.415,-2.317,-14.909,-2.409
1585564740800,2020-03-30T11:39:00.800,19.436,-1.555,-1.509,-2.073
1585564740820,2020-03-30T11:39:00.820,19.456,-1.631,4.619,-1.479
1585564740839,2020-03-30T11:39:00.839,19.475,-1.814,0.655,-1.128
1585564740860,2020-03-30T11:39:00.860,19.496,-1.829,-1.204,-0.427
1585564740879,2020-03-30T11:39:00.879,19.515,-1.707,-0.290,0.122
1585564740899,2020-03-30T11:39:00.899,19.535,-1.723,0.168,0.168
1585564740918,2020-03-30T11:39:00.918,19.554,-1.799,0.595,0.595
1585564740939,2020-03-30T11:39:00.939,19.575,-1.357,0.320,1.006
1585564740958,2020-03-30T11:39:00.958,19.594,-1.174,-0.457,1.006
1585564740978,2020-03-30T11:39:00.978,19.614,-1.448,-0.442,0.976
1585564740999,2020-03-30T11:39:00.999,19.635,-1.723,0.107,0.945
1585564741018,2020-03-30T11:39:01.018,19.654,-1.768,0.610,0.747
1585564741038,2020-03-30T11:39:01.038,19.674,-0.899,0.122,0.716
1585564741057,2020-03-30T11:39:01.057,19.693,0.290,-2.043,0.503
1585564741078,2020-03-30T11:39:01.078,19.714,1.021,-2.287,0.015
1585564741097,2020-03-30T11:39:01.097,19.733,1.204,-0.427,-0.137
1585564741117,2020-03-30T11:39:01.117,19.753,1.067,1.341,0.030
1585564741138,2020-03-30T11:39:01.138,19.774,0.777,1.098,-0.107
1585564741157,2020-03-30T11:39:01.157,19.793,0.274,-0.564,-0.381
1585564741177,2020-03-30T11:39:01.177,19.813,0.137,-0.351,-0.274
1585564741196,2020-03-30T11:39:01.196,19.832,0.351,-0.854,0.213
1585564741217,2020-03-30T11:39:01.217,19.853,1.082,-0.655,0.549
1585564741236,2020-03-30T11:39:01.236,19.872,1.585,0.716,0.579
1585564741257,2020-03-30T11:39:01.257,19.893,1.692,3.354,1.174
1585564741276,2020-03-30T11:39:01.276,19.912,1.997,4.101,1.296
1585564741296,2020-03-30T11:39:01.296,19.932,1.921,-7.744,-0.030
1585564741317,2020-03-30T11:39:01.317,19.953,2.912,-26.860,-0.274
1585564741336,2020-03-30T11:39:01.336,19.972,14.314,-36.646,0.747
1585564741356,2020-03-30T11:39:01.356,19.992,29.893,-47.256,1.799
1585564741375,2020-03-30T11:39:01.375,20.011,40.213,-51.966,-1.341
1585564741396,2020-03-30T11:39:01.396,20.032,44.101,-34.726,-4.253
1585564741415,2020-03-30T11:39:01.415,20.051,33.659,-19.375,-1.966
1585564741435,2020-03-30T11:39:01.435,20.071,18.399,6.037,9.024
1585564741456,2020-03-30T11:39:01.456,20.092,1.220,38.079,16.463
1585564741475,2020-03-30T11:39:01.475,20.111,-24.695,39.436,22.835
1585564741495,2020-03-30T11:39:01.495,20.131,-42.363,13.354,24.238
1585564741514,2020-03-30T11:39:01.514,20.150,-45.030,6.280,13.095
1585564741535,2020-03-30T11:39:01.535,20.171,-27.683,-10.762,-1.875
1585564741554,2020-03-30T11:39:01.554,20.190,-5.701,-34.040,-19.360
1585564741574,2020-03-30T11:39:01.574,20.210,10.213,3.003,-29.695
1585564741595,2020-03-30T11:39:01.595,20.231,5.381,34.924,-21.738
1585564741614,2020-03-30T11:39:01.614,20.250,-18.125,17.470,-8.918
1585564741634,2020-03-30T11:39:01.634,20.270,-35.793,-4.024,1.341
1585564741654,2020-03-30T11:39:01.654,20.290,-46.296,11.402,6.768
1585564741674,2020-03-30T11:39:01.674,20.310,-41.037,22.546,2.576
1585564741693,2020-03-30T11:39:01.693,20.329,-22.744,10.000,-8.399
1585564741714,2020-03-30T11:39:01.714,20.350,-7.363,24.314,-15.960
1585564741734,2020-03-30T11:39:01.734,20.370,-6.601,31.936,-11.067
1585564741753,2020-03-30T11:39:01.753,20.389,-10.579,24.162,-5.213
1585564741774,2020-03-30T11:39:01.774,20.410,-12.683,20.152,-6.814
1585564741793,2020-03-30T11:39:01.793,20.429,-5.732,16.326,-9.527
1585564741813,2020-03-30T11:39:01.813,20.449,5.427,12.851,-10.884
1585564741832,2020-03-30T11:39:01.832,20.468,10.137,23.765,-8.476
1585564741853,2020-03-30T11:39:01.853,20.489,7.668,27.790,2.241
1585564741872,2020-03-30T11:39:01.872,20.508,2.942,30.915,8.476
1585564741892,2020-03-30T11:39:01.892,20.528,3.384,38.872,4.634
1585564741913,2020-03-30T11:39:01.913,20.549,13.643,15.259,-5.640
1585564741932,2020-03-30T11:39:01.932,20.568,17.439,0.335,-13.841
1585564741952,2020-03-30T11:39:01.952,20.588,9.954,-1.174,-7.820
1585564741971,2020-03-30T11:39:01.971,20.607,-4.207,-5.320,8.765
1585564741992,2020-03-30T11:39:01.992,20.628,-11.189,-5.671,11.738
1585564742011,2020-03-30T11:39:02.011,20.647,-17.241,11.143,0.335
1585564742031,2020-03-30T11:39:02.031,20.667,-3.720,-5.442,-10.518
1585564742052,2020-03-30T11:39:02.052,20.688,12.591,-42.668,-21.540
1585564742071,2020-03-30T11:39:02.071,20.707,17.104,-44.238,-26.997
1585564742092,2020-03-30T11:39:02.092,20.728,11.143,-13.841,-14.009
1585564742111,2020-03-30T11:39:02.111,20.747,2.332,5.061,-4.543
1585564742131,2020-03-30T11:39:02.131,20.767,-8.765,26.738,-7.896
1585564742150,2020-03-30T11:39:02.150,20.786,-11.784,9.009,-14.223
1585564742171,2020-03-30T11:39:02.171,20.807,-1.646,-27.027,-17.729
1585564742191,2020-03-30T11:39:02.191,20.827,6.540,-33.918,-23.155
1585564742210,2020-03-30T11:39:02.210,20.846,6.326,-0.305,-13.704
1585564742231,2020-03-30T11:39:02.231,20.867,1.662,36.326,-4.451
1585564742250,2020-03-30T11:39:02.250,20.886,-7.241,61.341,-5.747
1585564742270,2020-03-30T11:39:02.270,20.906,-10.640,32.546,-9.329
1585564742289,2020-03-30T11:39:02.289,20.925,-5.915,-21.311,-15.488
1585564742310,2020-03-30T11:39:02.310,20.946,-3.354,-39.756,-14.101
1585564742329,2020-03-30T11:39:02.329,20.965,-5.777,-10.366,1.494
1585564742349,2020-03-30T11:39:02.349,20.985,-8.750,23.155,11.433
1585564742370,2020-03-30T11:39:02.370,21.006,-20.610,34.314,3.567
1585564742389,2020-03-30T11:39:02.389,21.025,-16.448,-4.329,-1.646
1585564742409,2020-03-30T11:39:02.409,21.045,-3.323,-44.695,-5.366
1585564742428,2020-03-30T11:39:02.428,21.064,2.637,-39.619,-4.436
1585564742449,2020-03-30T11:39:02.449,21.085,-1.951,-7.713,6.357
1585564742468,2020-03-30T11:39:02.468,21.104,-7.515,11.601,13.643
1585564742488,2020-03-30T11:39:02.488,21.124,-7.561,10.945,17.012
1585564742509,2020-03-30T11:39:02.509,21.145,-7.134,7.393,18.034
1585564742528,2020-03-30T11:39:02.528,21.164,-3.079,-3.216,7.637
1585564742549,2020-03-30T11:39:02.549,21.185,5.412,-20.183,6.280
1585564742568,2020-03-30T11:39:02.568,21.204,13.735,-0.061,4.695
1585564742588,2020-03-30T11:39:02.588,21.224,15.869,30.777,5.305
1585564742607,2020-03-30T11:39:02.607,21.243,10.168,25.351,6.448
1585564742628,2020-03-30T11:39:02.628,21.264,6.357,7.896,5.290
1585564742648,2020-03-30T11:39:02.648,21.284,7.287,-4.146,3.963
1585564742667,2020-03-30T11:39:02.667,21.303,9.787,4.360,3.140
1585564742688,2020-03-30T11:39:02.688,21.324,13.079,28.811,2.043
1585564742707,2020-03-30T11:39:02.707,21.343,18.064,45.290,-0.274
1585564742727,2020-03-30T11:39:02.727,21.363,23.552,41.662,-2.851
1585564742746,2020-03-30T11:39:02.746,21.382,25.046,5.122,-3.201
1585564742767,2020-03-30T11:39:02.767,21.403,19.131,-42.622,-0.335
1585564742787,2020-03-30T11:39:02.787,21.423,11.555,-71.113,0.488
1585564742806,2020-03-30T11:39:02.806,21.442,9.985,-65.137,-1.433
1585564742827,2020-03-30T11:39:02.827,21.463,17.195,-30.229,-4.360
1585564742846,2020-03-30T11:39:02.846,21.482,25.305,1.341,-4.329
1585564742866,2020-03-30T11:39:02.866,21.502,23.720,-16.829,-11.768
1585564742885,2020-03-30T11:39:02.885,21.521,18.948,-39.619,-17.927
1585564742906,2020-03-30T11:39:02.906,21.542,18.460,-33.537,-14.756
1585564742925,2020-03-30T11:39:02.925,21.561,21.905,2.439,-6.982
1585564742946,2020-03-30T11:39:02.946,21.582,30.610,69.893,8.582
1585564742966,2020-03-30T11:39:02.966,21.602,33.049,113.430,12.104
1585564742985,2020-03-30T11:39:02.985,21.621,28.628,103.750,2.287
1585564743006,2020-03-30T11:39:03.006,21.642,35.473,80.747,0.854
1585564743025,2020-03-30T11:39:03.025,21.661,48.979,73.476,-2.043
1585564743045,2020-03-30T11:39:03.045,21.681,54.802,65.884,-7.774
1585564743064,2020-03-30T11:39:03.064,21.700,45.412,44.497,-5.655
1585564743085,2020-03-30T11:39:03.085,21.721,19.710,-12.866,-4.421
1585564743105,2020-03-30T11:39:03.105,21.741,-10.015,-69.238,-7.668
1585564743124,2020-03-30T11:39:03.124,21.760,-28.841,-120.381,-16.082
1585564743145,2020-03-30T11:39:03.145,21.781,-33.902,-159.741,-27.591
1585564743164,2020-03-30T11:39:03.164,21.800,-30.122,-128.979,-31.189
1585564743184,2020-03-30T11:39:03.184,21.820,-11.280,13.674,-22.759
1585564743203,2020-03-30T11:39:03.203,21.839,3.201,139.573,-12.729
1585564743224,2020-03-30T11:39:03.224,21.860,2.546,182.332,-1.280
1585564743244,2020-03-30T11:39:03.244,21.880,-2.790,183.140,3.780
1585564743263,2020-03-30T11:39:03.263,21.899,-3.476,169.710,4.497
1585564743284,2020-03-30T11:39:03.284,21.920,3.003,171.707,3.598
1585564743303,2020-03-30T11:39:03.303,21.939,1.280,121.936,-0.793
1585564743323,2020-03-30T11:39:03.323,21.959,-11.662,-62.957,-7.530
1585564743342,2020-03-30T11:39:03.342,21.978,-26.646,-251.692,-9.192
1585564743363,2020-03-30T11:39:03.363,21.999,-22.271,-253.857,-6.692
1585564743383,2020-03-30T11:39:03.383,22.019,-12.637,-189.527,-5.899
1585564743403,2020-03-30T11:39:03.403,22.039,-8.582,-103.994,-4.863
1585564743423,2020-03-30T11:39:03.423,22.059,-4.329,14.665,-5.701
1585564743442,2020-03-30T11:39:03.442,22.078,-4.040,77.134,-9.329
1585564743463,2020-03-30T11:39:03.463,22.099,-3.933,26.509,-8.034
1585564743482,2020-03-30T11:39:03.482,22.118,-8.720,-66.098,-7.454
1585564743502,2020-03-30T11:39:03.502,22.138,-8.720,-62.942,-2.485
1585564743523,2020-03-30T11:39:03.523,22.159,-9.771,-6.326,8.704
1585564743542,2020-03-30T11:39:03.542,22.178,-10.930,4.695,13.262
1585564743562,2020-03-30T11:39:03.562,22.198,-12.500,-30.808,12.226
1585564743581,2020-03-30T11:39:03.581,22.217,-16.768,-42.957,10.015
1585564743602,2020-03-30T11:39:03.602,22.238,-19.543,-45.168,8.095
1585564743621,2020-03-30T11:39:03.621,22.257,-12.439,-22.622,6.540
1585564743641,2020-03-30T11:39:03.641,22.277,-4.909,25.762,2.576
1585564743660,2020-03-30T11:39:03.660,22.296,-22.149,65.427,-4.253
1585564743681,2020-03-30T11:39:03.681,22.317,-24.146,33.552,-3.659
1585564743701,2020-03-30T11:39:03.701,22.337,-14.451,-50.854,-2.363
1585564743720,2020-03-30T11:39:03.720,22.356,-4.619,-57.180,-6.296
1585564743741,2020-03-30T11:39:03.741,22.377,5.732,1.768,-6.204
1585564743760,2020-03-30T11:39:03.760,22.396,8.430,18.735,-2.073
1585564743780,2020-03-30T11:39:03.780,22.416,4.055,11.509,-0.823
1585564743800,2020-03-30T11:39:03.800,22.436,-9.284,-2.988,-3.994
1585564743820,2020-03-30T11:39:03.820,22.456,-16.585,-11.509,-4.634
1585564743841,2020-03-30T11:39:03.841,22.477,-15.655,-23.887,0.244
1585564743860,2020-03-30T11:39:03.860,22.496,-10.960,-19.893,-2.881
1585564743880,2020-03-30T11:39:03.880,22.516,-5.061,1.113,-5.137
1585564743899,2020-03-30T11:39:03.899,22.535,-4.040,13.598,-0.457
1585564743920,2020-03-30T11:39:03.920,22.556,-7.713,6.540,3.079
1585564743939,2020-03-30T11:39:03.939,22.575,-10.229,-1.311,3.628
1585564743959,2020-03-30T11:39:03.959,22.595,-12.058,-4.741,5.976
1585564743980,2020-03-30T11:39:03.980,22.616,-17.302,4.863,5.183
1585564743999,2020-03-30T11:39:03.999,22.635,-22.073,15.686,2.805
1585564744019,2020-03-30T11:39:04.019,22.655,-11.845,3.552,3.598
1585564744038,2020-03-30T11:39:04.038,22.674,-5.366,-17.180,-0.473
1585564744059,2020-03-30T11:39:04.059,22.695,-0.686,-1.006,-3.720
1585564744078,2020-03-30T11:39:04.078,22.714,0.732,18.643,1.555
1585564744098,2020-03-30T11:39:04.098,22.734,-5.732,4.893,4.817
1585564744119,2020-03-30T11:39:04.119,22.755,-9.253,-17.576,4.802
1585564744138,2020-03-30T11:39:04.138,22.774,-10.655,-15.838,8.003
1585564744158,2020-03-30T11:39:04.158,22.794,-17.332,8.308,4.863
1585564744177,2020-03-30T11:39:04.177,22.813,-14.101,38.201,-2.530
1585564744198,2020-03-30T11:39:04.198,22.834,-8.338,10.793,-0.168
1585564744217,2020-03-30T11:39:04.217,22.853,-2.393,-27.988,3.338
1585564744237,2020-03-30T11:39:04.237,22.873,7.256,-27.256,3.384
1585564744257,2020-03-30T11:39:04.257,22.893,13.216,-25.854,5.534
1585564744277,2020-03-30T11:39:04.277,22.913,14.726,-12.561,7.043
1585564744298,2020-03-30T11:39:04.298,22.934,15.229,0.991,6.829
1585564744317,2020-03-30T11:39:04.317,22.953,13.064,-5.137,5.564
1585564744337,2020-03-30T11:39:04.337,22.973,14.070,3.552,3.613
1585564744356,2020-03-30T11:39:04.356,22.992,22.652,8.826,1.006
1585564744377,2020-03-30T11:39:04.377,23.013,36.250,16.448,-3.064
1585564744396,2020-03-30T11:39:04.396,23.032,48.201,61.921,-5.823
1585564744416,2020-03-30T11:39:04.416,23.052,48.216,112.271,-1.860
1585564744437,2020-03-30T11:39:04.437,23.073,39.970,88.247,8.232
1585564744456,2020-03-30T11:39:04.456,23.092,27.607,-14.893,10.716
1585564744476,2020-03-30T11:39:04.476,23.112,21.052,-64.680,4.314
1585564744495,2020-03-30T11:39:04.495,23.131,20.335,-30.381,3.613
1585564744516,2020-03-30T11:39:04.516,23.152,17.104,-7.546,1.860
1585564744535,2020-03-30T11:39:04.535,23.171,7.957,0.854,-7.027
1585564744555,2020-03-30T11:39:04.555,23.191,-6.845,8.902,-11.570
1585564744576,2020-03-30T11:39:04.576,23.212,-11.570,-14.177,-12.500
1585564744595,2020-03-30T11:39:04.595,23.231,-8.003,-47.622,-16.707
1585564744615,2020-03-30T11:39:04.615,23.251,-8.552,-58.994,-20.976
1585564744634,2020-03-30T11:39:04.634,23.270,-11.509,-47.027,-23.445
1585564744655,2020-03-30T11:39:04.655,23.291,-16.616,-38.857,-24.756
1585564744674,2020-03-30T11:39:04.674,23.310,-21.113,-24.345,-25.945
1585564744695,2020-03-30T11:39:04.695,23.331,-19.741,7.165,-22.927
1585564744715,2020-03-30T11:39:04.715,23.351,-17.424,21.006,-24.207
1585564744734,2020-03-30T11:39:04.734,23.370,-12.027,20.107,-26.296
1585564744755,2020-03-30T11:39:04.755,23.391,-4.710,15.015,-29.832
1585564744774,2020-03-30T11:39:04.774,23.410,-9.604,19.482,-31.982
1585564744794,2020-03-30T11:39:04.794,23.430,-13.765,19.009,-21.540
1585564744813,2020-03-30T11:39:04.813,23.449,-10.747,-26.204,-13.918
1585564744834,2020-03-30T11:39:04.834,23.470,-5.488,-54.390,-15.747
1585564744853,2020-03-30T11:39:04.853,23.489,4.070,-26.463,-13.338
1585564744873,2020-03-30T11:39:04.873,23.509,7.226,-17.256,-12.302
1585564744894,2020-03-30T11:39:04.894,23.530,7.317,-18.095,-11.220
1585564744913,2020-03-30T11:39:04.913,23.549,3.277,-4.345,-12.210
1585564744933,2020-03-30T11:39:04.933,23.569,-10.030,14.223,-10.457
1585564744952,2020-03-30T11:39:04.952,23.588,-7.409,5.518,-4.710
1585564744973,2020-03-30T11:39:04.973,23.609,-1.250,-11.357,-5.061
1585564744992,2020-03-30T11:39:04.992,23.628,5.595,8.232,-5.457
1585564745012,2020-03-30T11:39:05.012,23.648,7.073,14.832,-4.619
1585564745033,2020-03-30T11:39:05.033,23.669,3.186,-5.274,-3.232
1585564745052,2020-03-30T11:39:05.052,23.688,-2.348,-16.448,-4.695
1585564745072,2020-03-30T11:39:05.072,23.708,-14.512,0.244,-6.951
1585564745092,2020-03-30T11:39:05.092,23.728,-16.021,24.817,-7.485
1585564745112,2020-03-30T11:39:05.112,23.748,-8.552,14.695,-1.905
1585564745131,2020-03-30T11:39:05.131,23.767,-3.186,1.951,-1.631
1585564745152,2020-03-30T11:39:05.152,23.788,-3.948,12.515,-0.671
1585564745172,2020-03-30T11:39:05.172,23.808,-2.988,48.979,3.765
1585564745191,2020-03-30T11:39:05.191,23.827,7.119,110.396,7.637
1585564745212,2020-03-30T11:39:05.212,23.848,17.088,167.241,11.524
1585564745231,2020-03-30T11:39:05.231,23.867,5.854,149.985,9.329
1585564745251,2020-03-30T11:39:05.251,23.887,-3.979,28.689,13.963
1585564745270,2020-03-30T11:39:05.270,23.906,2.805,-83.399,12.759
1585564745291,2020-03-30T11:39:05.291,23.927,14.909,-96.784,0.457
1585564745311,2020-03-30T11:39:05.311,23.947,21.768,-36.921,0.366
1585564745330,2020-03-30T11:39:05.330,23.966,18.460,-8.415,4.345
1585564745351,2020-03-30T11:39:05.351,23.987,10.442,-20.686,0.915
1585564745370,2020-03-30T11:39:05.370,24.006,4.299,-44.954,-3.735
1585564745390,2020-03-30T11:39:05.390,24.026,-9.482,-70.716,-8.857
1585564745409,2020-03-30T11:39:05.409,24.045,-24.299,-69.543,-17.165
1585564745430,2020-03-30T11:39:05.430,24.066,-23.155,-45.716,-15.412
1585564745450,2020-03-30T11:39:05.450,24.086,-9.223,-20.427,-11.463
1585564745469,2020-03-30T11:39:05.469,24.105,1.311,-31.845,-8.110
1585564745490,2020-03-30T11:39:05.490,24.126,1.860,-45.244,-5.305
1585564745509,2020-03-30T11:39:05.509,24.145,-5.610,-48.948,3.780
1585564745529,2020-03-30T11:39:05.529,24.165,-13.140,-34.177,9.832
1585564745549,2020-03-30T11:39:05.549,24.185,-24.634,0.564,4.863
1585564745569,2020-03-30T11:39:05.569,24.205,-35.915,14.771,-6.936
1585564745588,2020-03-30T11:39:05.588,24.224,-20.503,6.387,-8.399
1585564745609,2020-03-30T11:39:05.609,24.245,1.753,-5.625,-11.753
1585564745629,2020-03-30T11:39:05.629,24.265,12.851,3.140,-13.994
1585564745648,2020-03-30T11:39:05.648,24.284,5.777,6.463,-7.027
1585564745669,2020-03-30T11:39:05.669,24.305,-4.299,0.808,2.530
1585564745688,2020-03-30T11:39:05.688,24.324,-8.155,-4.329,5.686
1585564745708,2020-03-30T11:39:05.708,24.344,-13.537,4.268,3.338
1585564745727,2020-03-30T11:39:05.727,24.363,-22.973,13.247,-6.616
1585564745748,2020-03-30T11:39:05.748,24.384,0.716,8.049,1.646
1585564745768,2020-03-30T11:39:05.768,24.404,9.314,-26.784,3.171
1585564745787,2020-03-30T11:39:05.787,24.423,6.265,-7.348,-2.332
1585564745808,2020-03-30T11:39:05.808,24.444,1.524,-1.387,6.098
1585564745827,2020-03-30T11:39:05.827,24.463,0.000,-11.052,7.591
1585564745847,2020-03-30T11:39:05.847,24.483,4.253,-7.912,3.689
1585564745866,2020-03-30T11:39:05.866,24.502,9.375,-2.759,0.549
1585564745887,2020-03-30T11:39:05.887,24.523,11.768,3.110,-0.412
1585564745907,2020-03-30T11:39:05.907,24.543,7.896,13.933,-1.052
1585564745926,2020-03-30T11:39:05.926,24.562,3.308,26.204,-3.963
1585564745947,2020-03-30T11:39:05.947,24.583,-0.198,11.235,-0.015
1585564745966,2020-03-30T11:39:05.966,24.602,-6.692,-16.784,0.625
1585564745987,2020-03-30T11:39:05.987,24.623,-7.713,-15.076,-2.591
1585564746006,2020-03-30T11:39:06.006,24.642,-2.652,5.671,-4.024
1585564746026,2020-03-30T11:39:06.026,24.662,6.235,20.701,-5.168
1585564746047,2020-03-30T11:39:06.047,24.683,10.625,11.890,-5.625
1585564746066,2020-03-30T11:39:06.066,24.702,12.622,-9.131,-5.305
1585564746086,2020-03-30T11:39:06.086,24.722,13.049,-15.625,-6.037
1585564746105,2020-03-30T11:39:06.105,24.741,13.598,6.875,-6.372
1585564746126,2020-03-30T11:39:06.126,24.762,15.351,37.668,-5.366
1585564746145,2020-03-30T11:39:06.145,24.781,16.494,51.905,-4.954
1585564746165,2020-03-30T11:39:06.165,24.801,16.143,39.985,-4.939
1585564746184,2020-03-30T11:39:06.184,24.820,12.073,11.524,-4.375
1585564746205,2020-03-30T11:39:06.205,24.841,9.619,2.774,-5.473
1585564746225,2020-03-30T11:39:06.225,24.861,9.817,19.207,-5.732
1585564746244,2020-03-30T11:39:06.244,24.880,4.040,26.235,-4.284
1585564746265,2020-03-30T11:39:06.265,24.901,-1.479,13.140,-4.543
1585564746284,2020-03-30T11:39:06.284,24.920,-0.640,1.326,-6.128
1585564746304,2020-03-30T11:39:06.304,24.940,3.811,-5.518,-8.247
1585564746323,2020-03-30T11:39:06.323,24.959,3.582,-30.945,-5.762
1585564746344,2020-03-30T11:39:06.344,24.980,1.875,-40.732,-2.927
1585564746364,2020-03-30T11:39:06.364,25.000,-4.558,-26.204,-4.451
1585564746383,2020-03-30T11:39:06.383,25.019,-9.939,-17.713,-2.012
1585564746404,2020-03-30T11:39:06.404,25.040,-0.869,-9.695,0.518
1585564746423,2020-03-30T11:39:06.423,25.059,10.899,5.625,-2.500
1585564746444,2020-03-30T11:39:06.444,25.080,13.018,-1.585,-1.082
1585564746463,2020-03-30T11:39:06.463,25.099,13.735,-13.430,-0.061
1585564746483,2020-03-30T11:39:06.483,25.119,6.631,-5.473,-2.988
1585564746504,2020-03-30T11:39:06.504,25.140,-5.976,10.244,-2.698
1585564746523,2020-03-30T11:39:06.523,25.159,-2.317,11.418,2.470
1585564746543,2020-03-30T11:39:06.543,25.179,7.454,2.683,-0.610
1585564746562,2020-03-30T11:39:06.562,25.198,7.332,-13.110,-0.747
1585564746583,2020-03-30T11:39:06.583,25.219,6.433,-14.482,3.277
1585564746602,2020-03-30T11:39:06.602,25.238,6.296,-0.549,5.716
1585564746622,2020-03-30T11:39:06.622,25.258,-10.884,12.424,-1.601
1585564746643,2020-03-30T11:39:06.643,25.279,-19.131,14.055,-1.021
1585564746662,2020-03-30T11:39:06.662,25.298,-9.192,0.030,3.765
1585564746682,2020-03-30T11:39:06.682,25.318,4.116,-10.351,-3.338
1585564746701,2020-03-30T11:39:06.701,25.337,7.759,-0.716,-6.006
1585564746722,2020-03-30T11:39:06.722,25.358,7.180,11.372,-0.945
1585564746741,2020-03-30T11:39:06.741,25.377,-0.518,18.994,-0.442
1585564746761,2020-03-30T11:39:06.761,25.397,-14.329,17.713,-1.357
1585564746782,2020-03-30T11:39:06.782,25.418,-16.494,-4.832,-4.024
1585564746801,2020-03-30T11:39:06.801,25.437,-6.799,-23.079,-7.317
1585564746821,2020-03-30T11:39:06.821,25.457,-2.149,-15.412,-8.963
1585564746841,2020-03-30T11:39:06.841,25.477,0.854,10.686,-8.384
1585564746861,2020-03-30T11:39:06.861,25.497,2.134,27.790,-7.195
1585564746880,2020-03-30T11:39:06.880,25.516,-6.966,29.863,-9.223
1585564746901,2020-03-30T11:39:06.901,25.537,-11.052,16.616,-10.838
1585564746920,2020-03-30T11:39:06.920,25.556,-4.939,-0.991,-14.329
1585564746940,2020-03-30T11:39:06.940,25.576,2.698,-8.872,-17.332
1585564746961,2020-03-30T11:39:06.961,25.597,7.134,0.564,-19.741
1585564746980,2020-03-30T11:39:06.980,25.616,5.716,14.405,-14.771
1585564747000,2020-03-30T11:39:07.000,25.636,3.506,20.960,-6.601
1585564747019,2020-03-30T11:39:07.019,25.655,9.497,35.716,2.561
1585564747040,2020-03-30T11:39:07.040,25.676,13.857,68.796,5.290
1585564747059,2020-03-30T11:39:07.059,25.695,14.604,101.753,10.290
1585564747079,2020-03-30T11:39:07.079,25.715,11.570,97.988,13.720
1585564747100,2020-03-30T11:39:07.100,25.736,7.058,85.229,12.607
1585564747119,2020-03-30T11:39:07.119,25.755,-4.573,81.829,7.774
1585564747139,2020-03-30T11:39:07.139,25.775,-13.354,34.512,6.098
1585564747158,2020-03-30T11:39:07.158,25.794,-14.756,-115.655,0.884
1585564747179,2020-03-30T11:39:07.179,25.815,-9.451,-267.546,-13.445
1585564747198,2020-03-30T11:39:07.198,25.834,3.476,-237.378,-15.122
1585564747218,2020-03-30T11:39:07.218,25.854,12.088,-118.704,-4.375
1585564747239,2020-03-30T11:39:07.239,25.875,9.390,-44.345,0.366
1585564747258,2020-03-30T11:39:07.258,25.894,2.896,13.064,0.457
1585564747279,2020-03-30T11:39:07.279,25.915,-9.588,41.296,-5.564
1585564747298,2020-03-30T11:39:07.298,25.934,-1.463,29.756,-5.823
1585564747318,2020-03-30T11:39:07.318,25.954,4.970,-18.598,-7.012
1585564747337,2020-03-30T11:39:07.337,25.973,10.549,-16.326,-10.107
1585564747358,2020-03-30T11:39:07.358,25.994,12.027,20.655,-8.003
1585564747378,2020-03-30T11:39:07.378,26.014,1.555,48.933,-2.073
1585564747397,2020-03-30T11:39:07.397,26.033,6.784,56.905,10.838
1585564747418,2020-03-30T11:39:07.418,26.054,10.869,20.320,12.104
1585564747437,2020-03-30T11:39:07.437,26.073,7.378,-2.957,10.915
1585564747457,2020-03-30T11:39:07.457,26.093,5.183,-12.835,10.320
1585564747476,2020-03-30T11:39:07.476,26.112,4.817,-26.402,6.753
1585564747497,2020-03-30T11:39:07.497,26.133,7.546,-17.271,4.863
1585564747516,2020-03-30T11:39:07.516,26.152,-14.543,-3.994,-7.302
1585564747536,2020-03-30T11:39:07.536,26.172,-18.476,2.561,-18.369
1585564747557,2020-03-30T11:39:07.557,26.193,3.826,-5.747,-9.939
