epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428376371,2020-01-30T23:52:56.371,7.130,-0.229,0.381,-0.137
1580428376391,2020-01-30T23:52:56.391,7.150,-0.869,-0.579,-0.122
1580428376412,2020-01-30T23:52:56.412,7.171,-0.854,-1.082,-0.076
1580428376431,2020-01-30T23:52:56.431,7.190,-1.235,-2.149,-0.518
1580428376451,2020-01-30T23:52:56.451,7.210,-1.159,-0.244,-0.259
1580428376472,2020-01-30T23:52:56.472,7.231,-1.311,-1.082,-0.564
1580428376491,2020-01-30T23:52:56.491,7.250,-0.335,-0.381,-0.503
1580428376511,2020-01-30T23:52:56.511,7.270,0.046,-0.457,-0.244
1580428376532,2020-01-30T23:52:56.532,7.291,-0.899,-1.677,-0.762
1580428376551,2020-01-30T23:52:56.551,7.310,-1.189,0.107,-0.518
1580428376571,2020-01-30T23:52:56.571,7.330,-1.189,0.168,-0.442
1580428376592,2020-01-30T23:52:56.592,7.351,-0.518,-0.473,-0.396
1580428376612,2020-01-30T23:52:56.612,7.371,-0.625,-1.143,-0.381
1580428376631,2020-01-30T23:52:56.631,7.390,-0.716,-1.905,-0.838
1580428376652,2020-01-30T23:52:56.652,7.411,0.320,-0.793,-0.945
1580428376672,2020-01-30T23:52:56.672,7.431,-0.366,0.320,-0.610
1580428376691,2020-01-30T23:52:56.691,7.450,-1.829,0.396,-0.564
1580428376712,2020-01-30T23:52:56.712,7.471,-2.043,-1.326,-0.610
1580428376732,2020-01-30T23:52:56.732,7.491,-0.122,-2.256,-0.838
1580428376753,2020-01-30T23:52:56.753,7.512,0.534,-1.235,-1.235
1580428376772,2020-01-30T23:52:56.772,7.531,0.168,-0.503,-1.784
1580428376792,2020-01-30T23:52:56.792,7.551,0.274,-0.671,-1.540
1580428376813,2020-01-30T23:52:56.813,7.572,0.183,0.122,-0.640
1580428376832,2020-01-30T23:52:56.832,7.591,0.305,-1.006,-1.037
1580428376852,2020-01-30T23:52:56.852,7.611,-0.625,-1.296,-1.341
1580428376873,2020-01-30T23:52:56.873,7.632,-1.113,0.716,-0.732
1580428376893,2020-01-30T23:52:56.893,7.652,-0.351,0.030,-0.503
1580428376913,2020-01-30T23:52:56.913,7.672,0.213,-1.082,-0.198
1580428376933,2020-01-30T23:52:56.933,7.692,0.137,-1.372,-0.183
1580428376954,2020-01-30T23:52:56.954,7.713,-0.396,-1.616,-0.793
1580428376973,2020-01-30T23:52:56.973,7.732,-1.921,-0.518,-0.351
1580428376993,2020-01-30T23:52:56.993,7.752,-2.241,0.823,0.396
1580428377014,2020-01-30T23:52:57.014,7.773,-1.631,0.884,0.320
1580428377033,2020-01-30T23:52:57.033,7.792,-1.006,-0.137,-0.229
1580428377053,2020-01-30T23:52:57.053,7.812,0.290,-0.351,-0.137
1580428377074,2020-01-30T23:52:57.074,7.833,0.091,-0.457,0.183
1580428377094,2020-01-30T23:52:57.094,7.853,-0.412,-0.213,-0.030
1580428377113,2020-01-30T23:52:57.113,7.872,-0.488,0.000,-0.305
1580428377134,2020-01-30T23:52:57.134,7.893,-0.945,-0.823,-0.930
1580428377154,2020-01-30T23:52:57.154,7.913,-1.235,-1.341,-0.716
1580428377173,2020-01-30T23:52:57.173,7.932,-0.991,-0.808,-0.168
1580428377194,2020-01-30T23:52:57.194,7.953,-0.442,-0.412,-0.335
1580428377214,2020-01-30T23:52:57.214,7.973,-0.976,-0.823,-0.899
1580428377235,2020-01-30T23:52:57.235,7.994,-1.037,-1.052,-1.037
1580428377254,2020-01-30T23:52:57.254,8.013,-1.082,-0.854,-0.671
1580428377274,2020-01-30T23:52:57.274,8.033,-1.570,-0.457,-0.015
1580428377295,2020-01-30T23:52:57.295,8.054,-0.549,-0.320,-0.274
1580428377314,2020-01-30T23:52:57.314,8.073,0.259,-1.646,-1.143
1580428377334,2020-01-30T23:52:57.334,8.093,-0.244,-2.439,-1.204
1580428377355,2020-01-30T23:52:57.355,8.114,-1.418,-1.067,-0.335
1580428377375,2020-01-30T23:52:57.375,8.134,-1.418,-0.732,0.076
1580428377394,2020-01-30T23:52:57.394,8.153,-1.189,-1.463,-0.335
1580428377415,2020-01-30T23:52:57.415,8.174,0.137,-1.997,-0.655
1580428377435,2020-01-30T23:52:57.435,8.194,1.128,-1.357,-0.869
1580428377455,2020-01-30T23:52:57.455,8.214,-0.732,-0.305,-0.808
1580428377475,2020-01-30T23:52:57.475,8.234,-1.768,-0.076,-0.137
1580428377496,2020-01-30T23:52:57.496,8.255,-1.418,-0.579,0.091
1580428377516,2020-01-30T23:52:57.516,8.275,-1.433,0.030,0.351
1580428377535,2020-01-30T23:52:57.535,8.294,0.579,0.290,0.107
1580428377556,2020-01-30T23:52:57.556,8.315,1.570,-1.311,-0.930
1580428377576,2020-01-30T23:52:57.576,8.335,-0.305,-1.448,-0.838
1580428377595,2020-01-30T23:52:57.595,8.354,-1.311,-1.402,-0.351
1580428377616,2020-01-30T23:52:57.616,8.375,-1.098,-0.838,-0.046
1580428377636,2020-01-30T23:52:57.636,8.395,0.244,-0.549,0.442
1580428377655,2020-01-30T23:52:57.655,8.414,1.128,-2.866,0.777
1580428377676,2020-01-30T23:52:57.676,8.435,0.351,-4.665,1.021
1580428377696,2020-01-30T23:52:57.696,8.455,-0.854,-2.912,0.640
1580428377717,2020-01-30T23:52:57.717,8.476,-0.838,-1.372,-0.168
1580428377736,2020-01-30T23:52:57.736,8.495,-1.021,-2.409,-0.869
1580428377756,2020-01-30T23:52:57.756,8.515,-2.104,-1.951,-0.579
1580428377777,2020-01-30T23:52:57.777,8.536,-0.762,-2.348,-0.899
1580428377796,2020-01-30T23:52:57.796,8.555,0.534,-2.332,-2.027
1580428377816,2020-01-30T23:52:57.816,8.575,-0.122,-0.991,-1.845
1580428377837,2020-01-30T23:52:57.837,8.596,-1.098,-0.427,-1.585
1580428377857,2020-01-30T23:52:57.857,8.616,-1.951,0.595,-1.265
1580428377876,2020-01-30T23:52:57.876,8.635,-1.646,0.762,-1.250
1580428377897,2020-01-30T23:52:57.897,8.656,-0.183,0.976,-1.037
1580428377917,2020-01-30T23:52:57.917,8.676,0.747,1.174,-0.747
1580428377936,2020-01-30T23:52:57.936,8.695,0.412,-0.945,-1.037
1580428377957,2020-01-30T23:52:57.957,8.716,0.335,-2.500,-1.326
1580428377977,2020-01-30T23:52:57.977,8.736,0.412,-2.439,-1.021
1580428377998,2020-01-30T23:52:57.998,8.757,-0.290,-1.326,-0.396
1580428378017,2020-01-30T23:52:58.017,8.776,-0.777,-0.610,-0.076
1580428378038,2020-01-30T23:52:58.038,8.797,-0.442,-1.646,-0.152
1580428378058,2020-01-30T23:52:58.058,8.817,-0.534,-1.738,-0.640
1580428378077,2020-01-30T23:52:58.077,8.836,-1.159,-1.860,-1.067
1580428378098,2020-01-30T23:52:58.098,8.857,-0.686,-1.235,-0.610
1580428378118,2020-01-30T23:52:58.118,8.877,-0.747,0.000,-0.152
1580428378137,2020-01-30T23:52:58.137,8.896,-1.280,0.091,-0.274
1580428378158,2020-01-30T23:52:58.158,8.917,-0.991,0.137,-0.412
1580428378178,2020-01-30T23:52:58.178,8.937,-0.168,-0.442,-0.442
1580428378199,2020-01-30T23:52:58.199,8.958,-0.122,-0.976,-0.671
1580428378218,2020-01-30T23:52:58.218,8.977,-0.274,-1.006,-1.006
1580428378238,2020-01-30T23:52:58.238,8.997,-0.625,-1.113,-1.021
1580428378259,2020-01-30T23:52:58.259,9.018,-0.991,-0.732,-0.442
1580428378278,2020-01-30T23:52:58.278,9.037,-0.716,-0.412,-0.534
1580428378298,2020-01-30T23:52:58.298,9.057,-0.137,-0.381,-1.082
1580428378319,2020-01-30T23:52:58.319,9.078,-0.564,-0.930,-0.701
1580428378339,2020-01-30T23:52:58.339,9.098,-1.387,-0.716,-0.061
1580428378358,2020-01-30T23:52:58.358,9.117,-1.753,-0.823,-0.259
1580428378379,2020-01-30T23:52:58.379,9.138,-1.021,-0.213,-0.381
1580428378399,2020-01-30T23:52:58.399,9.158,-1.037,0.015,-0.488
1580428378418,2020-01-30T23:52:58.418,9.177,-2.058,-0.686,-1.052
1580428378439,2020-01-30T23:52:58.439,9.198,-1.463,-0.960,-1.098
1580428378459,2020-01-30T23:52:58.459,9.218,-0.595,-1.875,-0.838
1580428378480,2020-01-30T23:52:58.480,9.239,-0.854,-1.174,-0.274
1580428378499,2020-01-30T23:52:58.499,9.258,-1.631,-0.030,-0.244
1580428378519,2020-01-30T23:52:58.519,9.278,-1.814,-0.030,-0.274
1580428378540,2020-01-30T23:52:58.540,9.299,-1.418,-1.418,0.000
1580428378559,2020-01-30T23:52:58.559,9.318,-1.601,-1.601,0.595
1580428378580,2020-01-30T23:52:58.580,9.339,-1.372,-1.723,0.168
1580428378600,2020-01-30T23:52:58.600,9.359,-1.326,-1.067,-0.183
1580428378619,2020-01-30T23:52:58.619,9.378,-1.905,-0.244,0.046
1580428378640,2020-01-30T23:52:58.640,9.399,-2.058,-0.686,-0.015
1580428378660,2020-01-30T23:52:58.660,9.419,-2.165,-0.427,0.305
1580428378681,2020-01-30T23:52:58.681,9.440,-1.799,-0.168,0.183
1580428378700,2020-01-30T23:52:58.700,9.459,0.427,-0.991,-0.534
1580428378720,2020-01-30T23:52:58.720,9.479,0.762,-1.875,-0.518
1580428378741,2020-01-30T23:52:58.741,9.500,-1.204,-1.174,0.412
1580428378760,2020-01-30T23:52:58.760,9.519,-2.378,0.473,0.579
1580428378780,2020-01-30T23:52:58.780,9.539,-0.976,0.152,-0.107
1580428378801,2020-01-30T23:52:58.801,9.560,0.838,-1.463,-0.046
1580428378821,2020-01-30T23:52:58.821,9.580,1.113,-2.409,0.396
1580428378840,2020-01-30T23:52:58.840,9.599,-0.244,-1.616,0.595
1580428378861,2020-01-30T23:52:58.861,9.620,-1.174,-0.777,0.671
1580428378881,2020-01-30T23:52:58.881,9.640,-1.265,-0.915,0.655
1580428378900,2020-01-30T23:52:58.900,9.659,-1.372,-0.884,0.259
1580428378921,2020-01-30T23:52:58.921,9.680,-0.854,-0.838,0.412
1580428378941,2020-01-30T23:52:58.941,9.700,-0.488,-0.518,0.396
1580428378962,2020-01-30T23:52:58.962,9.721,-1.326,-0.305,0.213
1580428378981,2020-01-30T23:52:58.981,9.740,-1.311,-0.457,-0.213
1580428379001,2020-01-30T23:52:59.001,9.760,-0.183,-1.387,-0.549
1580428379022,2020-01-30T23:52:59.022,9.781,-0.351,-1.113,-0.655
1580428379041,2020-01-30T23:52:59.041,9.800,-1.220,-1.601,-1.296
1580428379061,2020-01-30T23:52:59.061,9.820,-0.869,-1.189,-0.747
1580428379082,2020-01-30T23:52:59.082,9.841,0.015,-0.366,-0.076
1580428379102,2020-01-30T23:52:59.102,9.861,0.808,-0.549,-0.351
1580428379122,2020-01-30T23:52:59.122,9.881,0.259,-2.043,-1.067
1580428379142,2020-01-30T23:52:59.142,9.901,-1.418,-2.698,-1.265
1580428379163,2020-01-30T23:52:59.163,9.922,-1.585,-1.463,-0.930
1580428379182,2020-01-30T23:52:59.182,9.941,-0.884,-0.046,-0.716
1580428379202,2020-01-30T23:52:59.202,9.961,-0.762,0.655,-0.610
1580428379223,2020-01-30T23:52:59.223,9.982,-0.518,-0.107,-0.671
1580428379242,2020-01-30T23:52:59.242,10.001,-0.351,-1.235,-1.265
1580428379262,2020-01-30T23:52:59.262,10.021,-0.838,-0.899,-1.692
1580428379283,2020-01-30T23:52:59.283,10.042,-1.052,0.396,-0.808
1580428379303,2020-01-30T23:52:59.303,10.062,-0.686,0.838,-0.030
1580428379322,2020-01-30T23:52:59.322,10.081,-1.250,-0.534,-0.305
1580428379343,2020-01-30T23:52:59.343,10.102,-1.372,-2.378,-0.503
1580428379363,2020-01-30T23:52:59.363,10.122,-1.159,-1.220,-0.427
1580428379382,2020-01-30T23:52:59.382,10.141,-0.777,-0.335,-0.762
1580428379403,2020-01-30T23:52:59.403,10.162,-1.204,-0.442,-0.412
1580428379423,2020-01-30T23:52:59.423,10.182,-1.098,-0.671,-0.091
1580428379444,2020-01-30T23:52:59.444,10.203,-0.366,-1.707,-0.762
1580428379463,2020-01-30T23:52:59.463,10.222,-1.250,-0.457,-1.067
1580428379483,2020-01-30T23:52:59.483,10.242,-1.738,0.335,-0.930
1580428379504,2020-01-30T23:52:59.504,10.263,-2.073,-0.183,-0.595
1580428379523,2020-01-30T23:52:59.523,10.282,-1.372,-1.067,-0.290
1580428379543,2020-01-30T23:52:59.543,10.302,0.061,-1.220,-0.015
1580428379564,2020-01-30T23:52:59.564,10.323,0.625,-0.549,-0.564
1580428379584,2020-01-30T23:52:59.584,10.343,-0.899,-1.341,-1.448
1580428379603,2020-01-30T23:52:59.603,10.362,-0.595,-2.409,-1.296
1580428379624,2020-01-30T23:52:59.624,10.383,-0.381,-2.454,-0.793
1580428379644,2020-01-30T23:52:59.644,10.403,-0.244,-2.210,-0.808
1580428379664,2020-01-30T23:52:59.664,10.423,0.259,-0.991,-0.244
1580428379684,2020-01-30T23:52:59.684,10.443,-0.534,-1.372,-0.442
1580428379705,2020-01-30T23:52:59.705,10.464,-0.823,-2.149,-0.777
1580428379724,2020-01-30T23:52:59.724,10.483,0.015,-2.317,-0.991
1580428379744,2020-01-30T23:52:59.744,10.503,-0.137,-2.591,-1.220
1580428379765,2020-01-30T23:52:59.765,10.524,-1.448,-1.037,-0.747
1580428379785,2020-01-30T23:52:59.785,10.544,-2.012,-0.107,-0.274
1580428379804,2020-01-30T23:52:59.804,10.563,-0.854,-0.518,0.137
1580428379825,2020-01-30T23:52:59.825,10.584,-0.564,-1.418,-0.457
1580428379845,2020-01-30T23:52:59.845,10.604,-1.311,-1.021,-1.052
1580428379864,2020-01-30T23:52:59.864,10.623,-0.732,-0.122,-0.442
1580428379885,2020-01-30T23:52:59.885,10.644,-1.250,0.152,-0.107
1580428379905,2020-01-30T23:52:59.905,10.664,-2.043,-0.320,-0.213
1580428379926,2020-01-30T23:52:59.926,10.685,-1.128,-0.625,-0.442
1580428379945,2020-01-30T23:52:59.945,10.704,0.640,-0.061,-0.488
1580428379965,2020-01-30T23:52:59.965,10.724,-0.107,-0.930,-0.320
1580428379986,2020-01-30T23:52:59.986,10.745,-2.104,-0.655,-0.168
1580428380005,2020-01-30T23:53:00.005,10.764,-3.872,-0.366,-1.296
1580428380025,2020-01-30T23:53:00.025,10.784,-2.576,-2.454,-1.540
1580428380046,2020-01-30T23:53:00.046,10.805,-0.122,-5.213,-0.442
1580428380066,2020-01-30T23:53:00.066,10.825,0.488,-3.902,0.747
1580428380085,2020-01-30T23:53:00.085,10.844,-0.793,-1.402,1.067
1580428380106,2020-01-30T23:53:00.106,10.865,-2.210,-0.945,0.747
1580428380126,2020-01-30T23:53:00.126,10.885,-2.119,-2.180,-0.076
1580428380145,2020-01-30T23:53:00.145,10.904,-1.555,-1.753,0.122
1580428380166,2020-01-30T23:53:00.166,10.925,-1.631,-1.204,0.457
1580428380186,2020-01-30T23:53:00.186,10.945,-2.546,-2.073,0.015
1580428380207,2020-01-30T23:53:00.207,10.966,-3.689,-1.860,-0.625
1580428380226,2020-01-30T23:53:00.226,10.985,-3.689,0.488,-0.427
1580428380247,2020-01-30T23:53:00.247,11.006,-1.646,-0.335,-1.250
1580428380267,2020-01-30T23:53:00.267,11.026,-0.198,-2.378,-2.820
1580428380286,2020-01-30T23:53:00.286,11.045,-2.119,-1.555,-4.116
1580428380307,2020-01-30T23:53:00.307,11.066,-5.061,0.930,-4.085
1580428380327,2020-01-30T23:53:00.327,11.086,-5.534,0.061,-2.744
1580428380346,2020-01-30T23:53:00.346,11.105,-3.948,-2.988,-2.378
1580428380367,2020-01-30T23:53:00.367,11.126,-1.341,-4.512,-2.378
1580428380387,2020-01-30T23:53:00.387,11.146,-0.701,-2.637,-1.753
1580428380408,2020-01-30T23:53:00.408,11.167,-2.363,-1.326,-1.829
1580428380427,2020-01-30T23:53:00.427,11.186,-4.146,-1.860,-3.933
1580428380447,2020-01-30T23:53:00.447,11.206,-5.046,-2.546,-5.976
1580428380468,2020-01-30T23:53:00.468,11.227,-4.802,-3.659,-7.973
1580428380487,2020-01-30T23:53:00.487,11.246,-6.692,-5.305,-10.030
1580428380507,2020-01-30T23:53:00.507,11.266,-8.232,-5.838,-10.991
1580428380528,2020-01-30T23:53:00.528,11.287,-6.707,-2.927,-11.098
1580428380548,2020-01-30T23:53:00.548,11.307,-5.854,-0.884,-11.113
1580428380567,2020-01-30T23:53:00.567,11.326,-7.500,-2.851,-12.317
1580428380588,2020-01-30T23:53:00.588,11.347,-7.622,-5.213,-13.720
1580428380608,2020-01-30T23:53:00.608,11.367,-6.280,-5.838,-14.482
1580428380627,2020-01-30T23:53:00.627,11.386,-4.756,-3.247,-14.101
1580428380648,2020-01-30T23:53:00.648,11.407,-4.726,0.381,-12.637
1580428380668,2020-01-30T23:53:00.668,11.427,-4.223,1.738,-12.470
1580428380689,2020-01-30T23:53:00.689,11.448,-4.588,1.784,-13.674
1580428380708,2020-01-30T23:53:00.708,11.467,-6.951,2.043,-13.521
1580428380728,2020-01-30T23:53:00.728,11.487,-7.500,1.387,-12.134
1580428380749,2020-01-30T23:53:00.749,11.508,-3.598,0.091,-12.500
1580428380768,2020-01-30T23:53:00.768,11.527,-0.091,-1.159,-12.195
1580428380789,2020-01-30T23:53:00.789,11.548,3.293,-3.765,-10.884
1580428380809,2020-01-30T23:53:00.809,11.568,5.137,-4.040,-9.741
1580428380830,2020-01-30T23:53:00.830,11.589,2.470,-0.274,-8.765
1580428380849,2020-01-30T23:53:00.849,11.608,-3.125,1.448,-7.546
1580428380869,2020-01-30T23:53:00.869,11.628,-8.079,1.372,-5.945
1580428380890,2020-01-30T23:53:00.890,11.649,-7.210,-2.027,-4.741
1580428380909,2020-01-30T23:53:00.909,11.668,-4.878,-5.244,-4.680
1580428380929,2020-01-30T23:53:00.929,11.688,-2.226,-3.095,-4.924
1580428380950,2020-01-30T23:53:00.950,11.709,-0.320,3.841,-2.530
1580428380969,2020-01-30T23:53:00.969,11.728,-2.912,5.366,-0.671
1580428380989,2020-01-30T23:53:00.989,11.748,-7.317,-0.503,-1.555
1580428381010,2020-01-30T23:53:01.010,11.769,-10.579,-4.710,-2.073
1580428381030,2020-01-30T23:53:01.030,11.789,-7.851,-2.409,-1.951
1580428381049,2020-01-30T23:53:01.049,11.808,-2.073,-0.091,-1.341
1580428381070,2020-01-30T23:53:01.070,11.829,0.168,0.686,-0.244
1580428381090,2020-01-30T23:53:01.090,11.849,-0.122,0.534,0.610
1580428381109,2020-01-30T23:53:01.109,11.868,-2.973,-0.808,0.777
1580428381130,2020-01-30T23:53:01.130,11.889,-4.588,-1.143,0.716
1580428381150,2020-01-30T23:53:01.150,11.909,-2.134,-1.265,-0.351
1580428381171,2020-01-30T23:53:01.171,11.930,1.402,-1.601,-1.509
1580428381190,2020-01-30T23:53:01.190,11.949,3.918,-0.381,-0.351
1580428381210,2020-01-30T23:53:01.210,11.969,5.198,-2.363,0.777
1580428381231,2020-01-30T23:53:01.231,11.990,2.287,-4.131,0.793
1580428381250,2020-01-30T23:53:01.250,12.009,-2.180,-4.177,-0.915
1580428381270,2020-01-30T23:53:01.270,12.029,-1.387,-3.476,-1.555
1580428381291,2020-01-30T23:53:01.291,12.050,1.570,-4.329,-0.244
1580428381311,2020-01-30T23:53:01.311,12.070,2.058,-4.345,0.655
1580428381331,2020-01-30T23:53:01.331,12.090,-1.784,-1.936,0.716
1580428381351,2020-01-30T23:53:01.351,12.110,-4.451,-1.479,-0.122
1580428381372,2020-01-30T23:53:01.372,12.131,-2.393,-1.433,-0.793
1580428381391,2020-01-30T23:53:01.391,12.150,0.000,-1.616,0.183
1580428381411,2020-01-30T23:53:01.411,12.170,-0.945,-3.735,1.250
1580428381432,2020-01-30T23:53:01.432,12.191,-1.159,-2.454,2.530
1580428381452,2020-01-30T23:53:01.452,12.211,-3.049,-2.774,3.415
1580428381471,2020-01-30T23:53:01.471,12.230,-3.338,-3.293,4.665
1580428381492,2020-01-30T23:53:01.492,12.251,-0.244,-2.698,5.686
1580428381512,2020-01-30T23:53:01.512,12.271,2.287,-1.646,7.530
1580428381531,2020-01-30T23:53:01.531,12.290,2.790,-2.287,8.796
1580428381552,2020-01-30T23:53:01.552,12.311,1.723,-3.521,9.040
1580428381572,2020-01-30T23:53:01.572,12.331,1.479,-4.085,9.436
1580428381591,2020-01-30T23:53:01.591,12.350,1.860,-1.357,10.762
1580428381612,2020-01-30T23:53:01.612,12.371,4.634,3.872,13.034
1580428381632,2020-01-30T23:53:01.632,12.391,8.902,8.277,15.259
1580428381653,2020-01-30T23:53:01.653,12.412,11.159,4.543,13.201
1580428381672,2020-01-30T23:53:01.672,12.431,12.485,-0.976,10.762
1580428381692,2020-01-30T23:53:01.692,12.451,11.174,-1.707,10.762
1580428381713,2020-01-30T23:53:01.713,12.472,6.479,0.579,11.997
1580428381732,2020-01-30T23:53:01.732,12.491,5.137,4.893,15.305
1580428381752,2020-01-30T23:53:01.752,12.511,1.204,4.436,16.341
1580428381773,2020-01-30T23:53:01.773,12.532,-2.226,0.259,15.427
1580428381793,2020-01-30T23:53:01.793,12.552,2.576,0.427,17.546
1580428381812,2020-01-30T23:53:01.812,12.571,6.768,4.832,21.524
1580428381833,2020-01-30T23:53:01.833,12.592,6.402,5.716,22.348
1580428381853,2020-01-30T23:53:01.853,12.612,4.040,1.799,21.936
1580428381873,2020-01-30T23:53:01.873,12.632,0.625,-3.125,21.555
1580428381893,2020-01-30T23:53:01.893,12.652,2.530,0.229,20.655
1580428381914,2020-01-30T23:53:01.914,12.673,8.384,5.762,19.543
1580428381934,2020-01-30T23:53:01.934,12.693,8.445,2.454,16.784
1580428381953,2020-01-30T23:53:01.953,12.712,5.640,-2.896,13.887
1580428381974,2020-01-30T23:53:01.974,12.733,4.695,0.198,12.561
1580428381994,2020-01-30T23:53:01.994,12.753,2.851,4.588,10.137
1580428382013,2020-01-30T23:53:02.013,12.772,-0.838,4.223,7.195
1580428382034,2020-01-30T23:53:02.034,12.793,-1.509,2.012,4.360
1580428382054,2020-01-30T23:53:02.054,12.813,-0.747,-3.628,-0.442
1580428382073,2020-01-30T23:53:02.073,12.832,1.052,-4.649,-4.436
1580428382094,2020-01-30T23:53:02.094,12.853,-2.820,0.579,-2.683
1580428382114,2020-01-30T23:53:02.114,12.873,-8.430,2.027,-1.890
1580428382135,2020-01-30T23:53:02.135,12.894,-11.982,-1.052,-3.704
1580428382154,2020-01-30T23:53:02.154,12.913,-7.866,-3.308,-4.497
1580428382174,2020-01-30T23:53:02.174,12.933,-4.604,-4.390,-4.314
1580428382195,2020-01-30T23:53:02.195,12.954,-7.683,-4.817,-5.305
1580428382214,2020-01-30T23:53:02.214,12.973,-10.640,-3.049,-7.134
1580428382234,2020-01-30T23:53:02.234,12.993,-6.311,0.595,-7.378
1580428382255,2020-01-30T23:53:02.255,13.014,-1.707,1.463,-5.457
1580428382275,2020-01-30T23:53:02.275,13.034,-1.326,-3.216,-4.832
1580428382294,2020-01-30T23:53:02.294,13.053,-3.003,-7.607,-2.896
1580428382315,2020-01-30T23:53:02.315,13.074,-1.784,-8.720,-2.698
1580428382335,2020-01-30T23:53:02.335,13.094,3.796,-7.393,-4.192
1580428382354,2020-01-30T23:53:02.354,13.113,6.570,-0.198,-8.125
1580428382375,2020-01-30T23:53:02.375,13.134,3.613,-0.061,-17.088
1580428382395,2020-01-30T23:53:02.395,13.154,1.524,-10.823,-21.463
1580428382416,2020-01-30T23:53:02.416,13.175,8.643,-16.174,-12.485
1580428382435,2020-01-30T23:53:02.435,13.194,22.012,-44.802,-9.223
1580428382456,2020-01-30T23:53:02.456,13.215,32.454,-41.829,-10.899
1580428382476,2020-01-30T23:53:02.476,13.235,11.067,-16.524,-1.646
1580428382495,2020-01-30T23:53:02.495,13.254,1.098,-17.591,5.869
1580428382516,2020-01-30T23:53:02.516,13.275,8.796,-38.171,1.387
1580428382536,2020-01-30T23:53:02.536,13.295,15.091,-48.659,0.213
1580428382555,2020-01-30T23:53:02.555,13.314,18.567,-48.323,-0.381
1580428382576,2020-01-30T23:53:02.576,13.335,9.146,-53.902,-1.540
1580428382596,2020-01-30T23:53:02.596,13.355,4.070,-64.451,-1.082
1580428382617,2020-01-30T23:53:02.617,13.376,4.787,-76.829,-0.595
1580428382636,2020-01-30T23:53:02.636,13.395,8.780,-80.564,1.829
1580428382656,2020-01-30T23:53:02.656,13.415,11.326,-71.509,5.122
1580428382677,2020-01-30T23:53:02.677,13.436,6.463,-78.293,5.671
1580428382696,2020-01-30T23:53:02.696,13.455,2.515,-105.930,-0.412
1580428382716,2020-01-30T23:53:02.716,13.475,3.079,-114.985,0.152
1580428382737,2020-01-30T23:53:02.737,13.496,-3.902,-68.720,-2.241
1580428382757,2020-01-30T23:53:02.757,13.516,-4.085,-80.823,-21.784
1580428382776,2020-01-30T23:53:02.776,13.535,9.101,-101.357,-26.128
1580428382797,2020-01-30T23:53:02.797,13.556,17.729,-114.497,-20.366
1580428382817,2020-01-30T23:53:02.817,13.576,11.052,-140.229,-17.149
1580428382836,2020-01-30T23:53:02.836,13.595,5.701,-106.921,-8.247
1580428382857,2020-01-30T23:53:02.857,13.616,11.646,-86.250,-2.759
1580428382877,2020-01-30T23:53:02.877,13.636,10.793,-83.064,4.101
1580428382898,2020-01-30T23:53:02.898,13.657,1.265,-94.024,16.265
1580428382917,2020-01-30T23:53:02.917,13.676,0.381,-109.787,15.625
1580428382937,2020-01-30T23:53:02.937,13.696,3.567,-116.372,-4.665
1580428382958,2020-01-30T23:53:02.958,13.717,10.244,-117.165,-20.899
1580428382977,2020-01-30T23:53:02.977,13.736,18.262,-113.841,-23.948
1580428382998,2020-01-30T23:53:02.998,13.757,13.262,-151.570,-31.204
1580428383018,2020-01-30T23:53:03.018,13.777,13.247,-227.500,-50.976
1580428383037,2020-01-30T23:53:03.037,13.796,7.058,-288.979,-57.165
1580428383058,2020-01-30T23:53:03.058,13.817,-20.046,-288.567,-38.216
1580428383078,2020-01-30T23:53:03.078,13.837,-3.537,-240.747,-33.872
1580428383099,2020-01-30T23:53:03.099,13.858,14.726,-191.479,-37.820
1580428383118,2020-01-30T23:53:03.118,13.877,3.155,-239.360,-38.552
1580428383138,2020-01-30T23:53:03.138,13.897,-2.317,-127.607,-7.942
1580428383159,2020-01-30T23:53:03.159,13.918,-1.052,-79.360,3.735
1580428383178,2020-01-30T23:53:03.178,13.937,17.835,-110.564,-15.076
1580428383198,2020-01-30T23:53:03.198,13.957,31.646,-90.000,-5.107
1580428383219,2020-01-30T23:53:03.219,13.978,36.631,-71.159,3.948
1580428383239,2020-01-30T23:53:03.239,13.998,31.387,-74.024,-3.552
1580428383258,2020-01-30T23:53:03.258,14.017,25.030,-70.244,1.921
1580428383279,2020-01-30T23:53:03.279,14.038,20.701,-55.808,-1.509
1580428383299,2020-01-30T23:53:03.299,14.058,3.247,-73.491,19.527
1580428383318,2020-01-30T23:53:03.318,14.077,15.183,-55.854,19.345
1580428383339,2020-01-30T23:53:03.339,14.098,26.921,-59.131,12.470
1580428383359,2020-01-30T23:53:03.359,14.118,24.527,-62.149,0.595
1580428383380,2020-01-30T23:53:03.380,14.139,6.723,-57.774,3.140
1580428383399,2020-01-30T23:53:03.399,14.158,10.427,-61.067,14.695
1580428383419,2020-01-30T23:53:03.419,14.178,19.009,-67.378,20.015
1580428383440,2020-01-30T23:53:03.440,14.199,17.835,-72.591,31.174
1580428383459,2020-01-30T23:53:03.459,14.218,8.826,-75.899,43.308
1580428383479,2020-01-30T23:53:03.479,14.238,5.732,-63.155,26.387
