epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580426249857,2020-01-30T23:17:29.857,7.049,-1.357,-0.762,6.738
1580426249877,2020-01-30T23:17:29.877,7.069,0.838,2.515,16.082
1580426249896,2020-01-30T23:17:29.896,7.088,0.244,-1.433,1.707
1580426249917,2020-01-30T23:17:29.917,7.109,-0.579,-5.777,-6.570
1580426249937,2020-01-30T23:17:29.937,7.129,-0.610,-2.470,-7.271
1580426249958,2020-01-30T23:17:29.958,7.150,-1.113,-1.311,-17.363
1580426249977,2020-01-30T23:17:29.977,7.169,0.183,0.534,-11.936
1580426249997,2020-01-30T23:17:29.997,7.189,-0.290,0.030,-4.024
1580426250018,2020-01-30T23:17:30.018,7.210,-0.549,-0.412,-3.765
1580426250037,2020-01-30T23:17:30.037,7.229,-1.159,-0.213,-4.817
1580426250057,2020-01-30T23:17:30.057,7.249,-1.159,-0.610,-0.091
1580426250078,2020-01-30T23:17:30.078,7.270,-1.067,-0.732,-0.869
1580426250097,2020-01-30T23:17:30.097,7.289,-0.716,-0.396,-1.997
1580426250117,2020-01-30T23:17:30.117,7.309,0.198,0.046,-8.735
1580426250138,2020-01-30T23:17:30.138,7.330,0.122,-0.335,-12.409
1580426250158,2020-01-30T23:17:30.158,7.350,-0.366,-0.686,-9.726
1580426250177,2020-01-30T23:17:30.177,7.369,-0.061,-0.579,-8.750
1580426250198,2020-01-30T23:17:30.198,7.390,-0.579,0.823,-5.686
1580426250218,2020-01-30T23:17:30.218,7.410,-1.341,1.738,1.296
1580426250237,2020-01-30T23:17:30.237,7.429,-1.220,4.787,8.384
1580426250258,2020-01-30T23:17:30.258,7.450,-1.235,2.165,5.381
1580426250278,2020-01-30T23:17:30.278,7.470,-0.701,0.762,-2.683
1580426250299,2020-01-30T23:17:30.299,7.491,-0.701,-2.256,-10.503
1580426250318,2020-01-30T23:17:30.318,7.510,-0.686,-3.277,-10.610
1580426250338,2020-01-30T23:17:30.338,7.530,-0.625,-0.960,-5.991
1580426250359,2020-01-30T23:17:30.359,7.551,-0.091,-0.091,-2.820
1580426250378,2020-01-30T23:17:30.378,7.570,-0.168,-0.671,-0.351
1580426250399,2020-01-30T23:17:30.399,7.591,-0.808,-2.607,-2.226
1580426250419,2020-01-30T23:17:30.419,7.611,-1.494,-3.293,-7.805
1580426250440,2020-01-30T23:17:30.440,7.632,-1.585,-1.494,-18.155
1580426250459,2020-01-30T23:17:30.459,7.651,-1.067,-1.220,-26.098
1580426250479,2020-01-30T23:17:30.479,7.671,-0.762,-0.030,-21.723
1580426250500,2020-01-30T23:17:30.500,7.692,-0.549,0.930,-9.177
1580426250519,2020-01-30T23:17:30.519,7.711,-0.716,-1.220,-3.445
1580426250539,2020-01-30T23:17:30.539,7.731,-1.143,-0.899,0.046
1580426250560,2020-01-30T23:17:30.560,7.752,-0.854,-1.021,-1.463
1580426250579,2020-01-30T23:17:30.579,7.771,-0.671,1.220,1.189
1580426250599,2020-01-30T23:17:30.599,7.791,-0.991,3.095,3.506
1580426250620,2020-01-30T23:17:30.620,7.812,-0.396,-0.076,4.771
1580426250640,2020-01-30T23:17:30.640,7.832,-1.037,-0.351,1.997
1580426250659,2020-01-30T23:17:30.659,7.851,-0.640,-1.220,6.936
1580426250680,2020-01-30T23:17:30.680,7.872,-0.046,0.823,8.857
1580426250700,2020-01-30T23:17:30.700,7.892,-0.518,1.235,7.058
1580426250719,2020-01-30T23:17:30.719,7.911,-1.174,1.509,3.552
1580426250740,2020-01-30T23:17:30.740,7.932,-0.518,0.305,3.323
1580426250760,2020-01-30T23:17:30.760,7.952,-0.595,-1.189,6.128
1580426250781,2020-01-30T23:17:30.781,7.973,-0.655,-2.439,9.573
1580426250800,2020-01-30T23:17:30.800,7.992,-1.601,-1.174,8.186
1580426250820,2020-01-30T23:17:30.820,8.012,-0.396,0.625,4.558
1580426250841,2020-01-30T23:17:30.841,8.033,0.625,0.366,2.896
1580426250860,2020-01-30T23:17:30.860,8.052,-0.838,-0.427,8.018
1580426250880,2020-01-30T23:17:30.880,8.072,-0.716,-0.335,8.354
1580426250901,2020-01-30T23:17:30.901,8.093,-0.381,0.396,3.216
1580426250921,2020-01-30T23:17:30.921,8.113,0.122,-1.189,2.820
1580426250941,2020-01-30T23:17:30.941,8.133,-1.250,-1.616,4.817
1580426250961,2020-01-30T23:17:30.961,8.153,-1.189,-2.241,6.357
1580426250982,2020-01-30T23:17:30.982,8.174,-0.107,-0.671,6.814
1580426251001,2020-01-30T23:17:31.001,8.193,0.213,-0.351,1.250
1580426251021,2020-01-30T23:17:31.021,8.213,-0.305,-2.683,1.585
1580426251042,2020-01-30T23:17:31.042,8.234,-0.549,-2.835,4.268
1580426251061,2020-01-30T23:17:31.061,8.253,-0.625,-0.930,2.454
1580426251081,2020-01-30T23:17:31.081,8.273,-0.595,0.838,3.750
1580426251102,2020-01-30T23:17:31.102,8.294,-0.473,0.030,6.646
1580426251122,2020-01-30T23:17:31.122,8.314,-0.549,-1.037,5.777
1580426251141,2020-01-30T23:17:31.141,8.333,-0.503,-0.976,4.314
1580426251162,2020-01-30T23:17:31.162,8.354,-0.473,-1.738,7.317
1580426251182,2020-01-30T23:17:31.182,8.374,-0.595,-1.235,10.274
1580426251201,2020-01-30T23:17:31.201,8.393,-0.488,0.625,9.405
1580426251222,2020-01-30T23:17:31.222,8.414,-0.122,0.838,9.055
1580426251242,2020-01-30T23:17:31.242,8.434,-0.030,-0.854,10.655
1580426251263,2020-01-30T23:17:31.263,8.455,0.198,-2.058,2.607
1580426251282,2020-01-30T23:17:31.282,8.474,0.122,-3.506,-11.098
1580426251302,2020-01-30T23:17:31.302,8.494,0.000,-4.207,-19.665
1580426251323,2020-01-30T23:17:31.323,8.515,0.122,-3.948,-21.037
1580426251342,2020-01-30T23:17:31.342,8.534,-0.625,-1.341,-16.616
1580426251362,2020-01-30T23:17:31.362,8.554,-0.503,0.762,-8.171
1580426251383,2020-01-30T23:17:31.383,8.575,-0.503,-1.601,-9.680
1580426251403,2020-01-30T23:17:31.403,8.595,0.000,-0.991,-18.933
1580426251422,2020-01-30T23:17:31.422,8.614,-0.747,-1.433,-10.381
1580426251443,2020-01-30T23:17:31.443,8.635,-1.753,-1.433,-2.607
1580426251463,2020-01-30T23:17:31.463,8.655,-1.006,0.457,-0.686
1580426251483,2020-01-30T23:17:31.483,8.675,-0.793,0.838,4.787
1580426251503,2020-01-30T23:17:31.503,8.695,-1.265,0.640,9.970
1580426251524,2020-01-30T23:17:31.524,8.716,-0.640,1.204,7.698
1580426251543,2020-01-30T23:17:31.543,8.735,0.427,-1.982,-2.363
1580426251563,2020-01-30T23:17:31.563,8.755,0.061,-3.064,-13.796
1580426251584,2020-01-30T23:17:31.584,8.776,-0.595,-1.174,-14.527
1580426251604,2020-01-30T23:17:31.604,8.796,-0.366,-0.838,-10.168
1580426251623,2020-01-30T23:17:31.623,8.815,-0.564,0.808,-4.680
1580426251644,2020-01-30T23:17:31.644,8.836,-1.082,1.159,-1.174
1580426251664,2020-01-30T23:17:31.664,8.856,-1.265,1.707,2.881
1580426251683,2020-01-30T23:17:31.683,8.875,-1.204,-2.149,4.649
1580426251704,2020-01-30T23:17:31.704,8.896,-1.555,-2.713,3.689
1580426251724,2020-01-30T23:17:31.724,8.916,-1.052,-2.012,2.576
1580426251745,2020-01-30T23:17:31.745,8.937,-0.960,-0.701,2.424
1580426251764,2020-01-30T23:17:31.764,8.956,-0.610,-0.549,3.659
1580426251784,2020-01-30T23:17:31.784,8.976,-0.564,-0.671,6.463
1580426251805,2020-01-30T23:17:31.805,8.997,-0.671,-0.655,6.189
1580426251824,2020-01-30T23:17:31.824,9.016,-0.869,-0.518,1.601
1580426251844,2020-01-30T23:17:31.844,9.036,-0.808,-0.473,-0.534
1580426251865,2020-01-30T23:17:31.865,9.057,-0.640,-0.518,0.671
1580426251885,2020-01-30T23:17:31.885,9.077,-0.777,-0.427,2.729
1580426251904,2020-01-30T23:17:31.904,9.096,-0.899,-0.549,1.250
1580426251925,2020-01-30T23:17:31.925,9.117,-0.564,-0.884,-4.756
1580426251945,2020-01-30T23:17:31.945,9.137,-0.595,-0.686,-8.811
1580426251964,2020-01-30T23:17:31.964,9.156,-0.701,-0.335,-6.905
1580426251985,2020-01-30T23:17:31.985,9.177,-0.488,-0.610,0.686
1580426252005,2020-01-30T23:17:32.005,9.197,-0.976,-0.183,4.314
1580426252025,2020-01-30T23:17:32.025,9.217,-1.128,-0.351,1.021
1580426252045,2020-01-30T23:17:32.045,9.237,-1.372,-0.229,0.793
1580426252066,2020-01-30T23:17:32.066,9.258,-0.457,-0.747,1.113
1580426252086,2020-01-30T23:17:32.086,9.278,-0.625,-1.098,2.226
1580426252105,2020-01-30T23:17:32.105,9.297,-0.351,-1.113,1.235
1580426252126,2020-01-30T23:17:32.126,9.318,-1.189,-0.869,4.482
1580426252146,2020-01-30T23:17:32.146,9.338,-0.747,-0.488,7.241
1580426252165,2020-01-30T23:17:32.165,9.357,-0.442,-0.488,6.936
1580426252186,2020-01-30T23:17:32.186,9.378,-0.747,-0.107,4.162
1580426252206,2020-01-30T23:17:32.206,9.398,-0.884,0.366,1.936
1580426252227,2020-01-30T23:17:32.227,9.419,-0.198,0.076,-0.274
1580426252246,2020-01-30T23:17:32.246,9.438,-0.473,-1.387,4.375
1580426252266,2020-01-30T23:17:32.266,9.458,-0.198,-1.845,1.235
1580426252287,2020-01-30T23:17:32.287,9.479,0.198,-1.845,3.476
1580426252306,2020-01-30T23:17:32.306,9.498,-2.043,0.442,5.030
1580426252326,2020-01-30T23:17:32.326,9.518,0.213,0.152,10.671
1580426252347,2020-01-30T23:17:32.347,9.539,0.213,0.320,13.720
1580426252367,2020-01-30T23:17:32.367,9.559,-0.762,-0.366,0.960
1580426252386,2020-01-30T23:17:32.386,9.578,0.351,-1.280,-1.418
1580426252407,2020-01-30T23:17:32.407,9.599,0.320,-2.637,6.524
1580426252427,2020-01-30T23:17:32.427,9.619,-0.412,-0.290,7.134
1580426252446,2020-01-30T23:17:32.446,9.638,-0.579,0.046,1.601
1580426252467,2020-01-30T23:17:32.467,9.659,-0.686,-0.198,-0.640
1580426252487,2020-01-30T23:17:32.487,9.679,-0.625,-0.869,-0.701
1580426252508,2020-01-30T23:17:32.508,9.700,-0.503,-0.930,0.412
1580426252527,2020-01-30T23:17:32.527,9.719,-0.427,-0.457,1.845
1580426252547,2020-01-30T23:17:32.547,9.739,-0.396,-0.259,4.634
1580426252568,2020-01-30T23:17:32.568,9.760,-0.579,-0.640,9.665
1580426252587,2020-01-30T23:17:32.587,9.779,-0.473,-0.610,12.058
1580426252608,2020-01-30T23:17:32.608,9.800,-0.198,-0.244,9.787
1580426252628,2020-01-30T23:17:32.628,9.820,0.000,-2.165,8.201
1580426252647,2020-01-30T23:17:32.647,9.839,-0.427,-3.521,0.640
1580426252668,2020-01-30T23:17:32.668,9.860,-0.686,-1.341,-8.780
1580426252688,2020-01-30T23:17:32.688,9.880,-0.960,-0.777,-9.482
1580426252709,2020-01-30T23:17:32.709,9.901,-0.976,-0.793,-6.936
1580426252728,2020-01-30T23:17:32.728,9.920,-2.241,0.564,-6.448
1580426252748,2020-01-30T23:17:32.748,9.940,-1.692,0.137,-4.101
1580426252769,2020-01-30T23:17:32.769,9.961,-0.808,-0.991,3.552
1580426252788,2020-01-30T23:17:32.788,9.980,0.274,-0.595,5.168
1580426252808,2020-01-30T23:17:32.808,10.000,0.381,0.259,-4.695
1580426252829,2020-01-30T23:17:32.829,10.021,-1.524,-0.061,1.784
1580426252849,2020-01-30T23:17:32.849,10.041,-1.387,-1.159,2.195
1580426252868,2020-01-30T23:17:32.868,10.060,-0.305,-0.396,0.122
1580426252889,2020-01-30T23:17:32.889,10.081,0.168,-1.433,-2.287
1580426252909,2020-01-30T23:17:32.909,10.101,0.213,-2.409,-9.299
1580426252928,2020-01-30T23:17:32.928,10.120,0.473,-0.793,-14.710
1580426252949,2020-01-30T23:17:32.949,10.141,-0.777,-0.427,-15.015
1580426252969,2020-01-30T23:17:32.969,10.161,-0.991,-0.320,-14.695
1580426252990,2020-01-30T23:17:32.990,10.182,-1.433,0.457,0.168
1580426253009,2020-01-30T23:17:33.009,10.201,-1.341,0.777,10.899
1580426253029,2020-01-30T23:17:33.029,10.221,-0.366,-0.579,13.552
1580426253050,2020-01-30T23:17:33.050,10.242,0.274,-1.966,-1.143
1580426253069,2020-01-30T23:17:33.069,10.261,-0.229,-1.082,-8.232
1580426253089,2020-01-30T23:17:33.089,10.281,-0.518,0.320,-7.820
1580426253110,2020-01-30T23:17:33.110,10.302,-0.838,0.183,-6.250
1580426253129,2020-01-30T23:17:33.129,10.321,-0.747,1.113,-5.564
1580426253150,2020-01-30T23:17:33.150,10.342,-0.259,-1.494,-6.235
1580426253170,2020-01-30T23:17:33.170,10.362,-0.655,-1.174,-4.451
1580426253191,2020-01-30T23:17:33.191,10.383,-0.366,-0.701,0.274
1580426253210,2020-01-30T23:17:33.210,10.402,-0.671,0.213,-0.107
1580426253230,2020-01-30T23:17:33.230,10.422,-0.671,-1.159,-1.006
1580426253251,2020-01-30T23:17:33.251,10.443,-0.686,-1.250,-2.835
1580426253270,2020-01-30T23:17:33.270,10.462,-0.747,-0.335,-4.192
1580426253290,2020-01-30T23:17:33.290,10.482,-0.716,-0.473,-2.652
1580426253311,2020-01-30T23:17:33.311,10.503,-0.762,-0.747,-4.024
1580426253331,2020-01-30T23:17:33.331,10.523,-0.701,-0.457,-9.436
1580426253350,2020-01-30T23:17:33.350,10.542,-0.655,-0.335,-12.393
1580426253371,2020-01-30T23:17:33.371,10.563,-0.854,-0.076,-15.899
1580426253391,2020-01-30T23:17:33.391,10.583,-0.869,0.046,-16.189
1580426253410,2020-01-30T23:17:33.410,10.602,-0.838,-0.518,-11.677
1580426253431,2020-01-30T23:17:33.431,10.623,-0.716,-0.716,-2.637
1580426253451,2020-01-30T23:17:33.451,10.643,-0.244,1.540,5.061
1580426253472,2020-01-30T23:17:33.472,10.664,-0.579,3.384,1.829
1580426253491,2020-01-30T23:17:33.491,10.683,-0.777,0.747,0.747
1580426253511,2020-01-30T23:17:33.511,10.703,-1.433,-1.235,0.396
1580426253532,2020-01-30T23:17:33.532,10.724,-0.747,-3.354,-0.945
1580426253551,2020-01-30T23:17:33.551,10.743,-0.960,-1.905,-3.841
1580426253571,2020-01-30T23:17:33.571,10.763,-0.518,-1.768,1.692
1580426253592,2020-01-30T23:17:33.592,10.784,-0.290,-0.427,2.348
1580426253611,2020-01-30T23:17:33.611,10.803,-0.915,-0.396,5.183
1580426253631,2020-01-30T23:17:33.631,10.823,-1.098,-0.122,5.701
1580426253652,2020-01-30T23:17:33.652,10.844,-0.381,0.381,5.503
1580426253672,2020-01-30T23:17:33.672,10.864,-0.762,-2.180,4.131
1580426253692,2020-01-30T23:17:33.692,10.884,-0.564,-1.707,0.503
1580426253712,2020-01-30T23:17:33.712,10.904,-1.402,-0.762,-3.445
1580426253733,2020-01-30T23:17:33.733,10.925,-0.396,-0.030,-1.357
1580426253752,2020-01-30T23:17:33.752,10.944,-0.198,0.412,-2.180
1580426253772,2020-01-30T23:17:33.772,10.964,-0.473,1.677,-2.302
1580426253793,2020-01-30T23:17:33.793,10.985,-0.595,3.232,-0.335
1580426253813,2020-01-30T23:17:33.813,11.005,-0.366,3.430,-1.265
1580426253832,2020-01-30T23:17:33.832,11.024,0.838,-1.723,2.881
1580426253853,2020-01-30T23:17:33.853,11.045,-1.159,-2.744,5.869
1580426253873,2020-01-30T23:17:33.873,11.065,-1.982,-0.122,2.576
1580426253892,2020-01-30T23:17:33.892,11.084,0.625,2.180,4.360
1580426253913,2020-01-30T23:17:33.913,11.105,0.259,-0.107,12.622
1580426253933,2020-01-30T23:17:33.933,11.125,-0.686,-1.189,9.802
1580426253954,2020-01-30T23:17:33.954,11.146,-0.671,-1.845,3.750
1580426253973,2020-01-30T23:17:33.973,11.165,-0.122,-3.338,0.930
1580426253993,2020-01-30T23:17:33.993,11.185,-0.473,-2.073,3.963
1580426254014,2020-01-30T23:17:34.014,11.206,-0.198,-1.982,7.485
1580426254033,2020-01-30T23:17:34.033,11.225,-0.290,-1.433,5.518
1580426254053,2020-01-30T23:17:34.053,11.245,-0.412,-0.671,4.985
1580426254074,2020-01-30T23:17:34.074,11.266,-0.534,-0.762,7.896
1580426254093,2020-01-30T23:17:34.093,11.285,-0.686,-0.320,12.942
1580426254113,2020-01-30T23:17:34.113,11.305,-0.595,2.088,19.695
1580426254134,2020-01-30T23:17:34.134,11.326,-0.274,4.162,24.070
1580426254154,2020-01-30T23:17:34.154,11.346,-0.701,2.668,18.643
1580426254173,2020-01-30T23:17:34.173,11.365,-1.037,-0.747,9.116
1580426254194,2020-01-30T23:17:34.194,11.386,-0.320,-4.543,-1.570
1580426254214,2020-01-30T23:17:34.214,11.406,-0.976,-4.085,-17.210
1580426254234,2020-01-30T23:17:34.234,11.426,-0.396,-5.229,-0.732
1580426254254,2020-01-30T23:17:34.254,11.446,0.168,-0.549,0.396
1580426254275,2020-01-30T23:17:34.275,11.467,-1.387,0.335,-0.442
1580426254295,2020-01-30T23:17:34.295,11.487,-1.067,-1.860,-5.671
1580426254314,2020-01-30T23:17:34.314,11.506,-0.381,-4.787,-12.317
1580426254335,2020-01-30T23:17:34.335,11.527,0.564,-1.814,-10.701
1580426254355,2020-01-30T23:17:34.355,11.547,-1.082,0.229,-5.991
1580426254374,2020-01-30T23:17:34.374,11.566,-1.037,-0.442,-3.399
1580426254395,2020-01-30T23:17:34.395,11.587,-0.213,0.823,-7.652
1580426254415,2020-01-30T23:17:34.415,11.607,-0.488,-0.503,-12.561
1580426254436,2020-01-30T23:17:34.436,11.628,-0.503,-2.073,-12.088
1580426254455,2020-01-30T23:17:34.455,11.647,-0.960,-3.049,-3.811
1580426254475,2020-01-30T23:17:34.475,11.667,-1.326,-0.625,-0.762
1580426254496,2020-01-30T23:17:34.496,11.688,-0.457,0.183,-4.345
1580426254515,2020-01-30T23:17:34.515,11.707,0.183,0.290,-9.009
1580426254535,2020-01-30T23:17:34.535,11.727,-0.381,-1.585,-4.055
1580426254556,2020-01-30T23:17:34.556,11.748,-0.838,-1.799,1.433
1580426254575,2020-01-30T23:17:34.575,11.767,-0.503,0.427,-8.155
1580426254595,2020-01-30T23:17:34.595,11.787,-1.189,1.204,-7.744
1580426254616,2020-01-30T23:17:34.616,11.808,-1.098,0.305,-2.973
1580426254636,2020-01-30T23:17:34.636,11.828,-0.503,0.655,2.835
1580426254655,2020-01-30T23:17:34.655,11.847,-0.701,-1.875,4.207
1580426254676,2020-01-30T23:17:34.676,11.868,-0.777,-1.189,1.677
1580426254696,2020-01-30T23:17:34.696,11.888,-0.976,-0.930,-0.625
1580426254715,2020-01-30T23:17:34.715,11.907,-0.732,-1.601,-2.820
1580426254736,2020-01-30T23:17:34.736,11.928,-0.564,-1.509,-5.549
1580426254756,2020-01-30T23:17:34.756,11.948,-0.610,-0.793,-7.241
1580426254777,2020-01-30T23:17:34.777,11.969,-0.793,-0.305,-9.055
1580426254796,2020-01-30T23:17:34.796,11.988,-0.808,-0.152,-18.155
1580426254817,2020-01-30T23:17:34.817,12.009,-0.732,-0.030,-27.210
1580426254837,2020-01-30T23:17:34.837,12.029,-0.655,-0.137,-18.933
1580426254856,2020-01-30T23:17:34.856,12.048,-0.534,-0.427,-3.613
1580426254877,2020-01-30T23:17:34.877,12.069,-0.777,2.134,12.515
1580426254897,2020-01-30T23:17:34.897,12.089,-1.220,-1.738,20.671
1580426254918,2020-01-30T23:17:34.918,12.110,-1.555,-2.378,12.927
1580426254937,2020-01-30T23:17:34.937,12.129,-0.701,1.936,5.030
1580426254957,2020-01-30T23:17:34.957,12.149,-0.229,5.000,4.131
1580426254978,2020-01-30T23:17:34.978,12.170,-0.122,1.631,2.378
1580426254997,2020-01-30T23:17:34.997,12.189,-0.549,-0.061,-2.348
1580426255017,2020-01-30T23:17:35.017,12.209,-0.838,-0.534,0.274
1580426255038,2020-01-30T23:17:35.038,12.230,-0.488,-0.427,-2.576
1580426255058,2020-01-30T23:17:35.058,12.250,-0.030,0.107,0.595
1580426255077,2020-01-30T23:17:35.077,12.269,-2.409,-0.945,4.207
1580426255098,2020-01-30T23:17:35.098,12.290,-0.991,0.366,0.884
1580426255118,2020-01-30T23:17:35.118,12.310,0.838,2.180,-2.149
1580426255137,2020-01-30T23:17:35.137,12.329,0.259,4.360,-3.902
1580426255158,2020-01-30T23:17:35.158,12.350,-0.686,-1.829,3.034
1580426255178,2020-01-30T23:17:35.178,12.370,-0.488,-6.707,0.534
1580426255197,2020-01-30T23:17:35.197,12.389,-0.229,-5.183,6.784
1580426255218,2020-01-30T23:17:35.218,12.410,-0.351,-1.570,5.457
1580426255238,2020-01-30T23:17:35.238,12.430,-0.152,0.838,-0.945
1580426255259,2020-01-30T23:17:35.259,12.451,-0.274,0.137,-4.162
1580426255278,2020-01-30T23:17:35.278,12.470,-0.213,0.168,-8.216
1580426255298,2020-01-30T23:17:35.298,12.490,-0.366,-3.384,-5.503
1580426255319,2020-01-30T23:17:35.319,12.511,-0.549,-3.720,-6.905
1580426255338,2020-01-30T23:17:35.338,12.530,-0.655,-1.768,-8.689
1580426255359,2020-01-30T23:17:35.359,12.551,-0.655,-0.381,-7.820
1580426255379,2020-01-30T23:17:35.379,12.571,-0.457,0.442,-5.061
1580426255400,2020-01-30T23:17:35.400,12.592,-0.534,-1.098,0.351
1580426255419,2020-01-30T23:17:35.419,12.611,-0.335,-0.701,2.942
1580426255439,2020-01-30T23:17:35.439,12.631,-0.427,-0.213,5.015
1580426255460,2020-01-30T23:17:35.460,12.652,-0.381,-0.168,6.037
1580426255479,2020-01-30T23:17:35.479,12.671,-0.030,-2.774,6.936
1580426255499,2020-01-30T23:17:35.499,12.691,1.662,-1.936,4.893
1580426255520,2020-01-30T23:17:35.520,12.712,1.067,-1.098,3.537
1580426255540,2020-01-30T23:17:35.540,12.732,0.152,-1.966,-7.790
1580426255559,2020-01-30T23:17:35.559,12.751,-0.213,-1.845,-18.582
1580426255580,2020-01-30T23:17:35.580,12.772,-0.564,-0.518,-27.409
1580426255600,2020-01-30T23:17:35.600,12.792,-2.988,0.884,-16.265
1580426255619,2020-01-30T23:17:35.619,12.811,-1.402,-3.216,-0.686
1580426255640,2020-01-30T23:17:35.640,12.832,-2.088,-0.030,18.064
1580426255660,2020-01-30T23:17:35.660,12.852,-0.198,0.412,25.503
1580426255681,2020-01-30T23:17:35.681,12.873,-0.137,-2.241,5.229
1580426255700,2020-01-30T23:17:35.700,12.892,-0.412,-1.784,-1.814
1580426255720,2020-01-30T23:17:35.720,12.912,0.061,-1.037,-11.936
1580426255741,2020-01-30T23:17:35.741,12.933,-0.046,-0.473,-13.765
1580426255760,2020-01-30T23:17:35.760,12.952,-0.686,-0.747,-7.302
1580426255780,2020-01-30T23:17:35.780,12.972,-0.838,-0.122,-2.546
1580426255801,2020-01-30T23:17:35.801,12.993,-0.991,0.884,1.448
1580426255820,2020-01-30T23:17:35.820,13.012,-0.671,0.457,5.442
1580426255840,2020-01-30T23:17:35.840,13.032,-1.433,-0.244,11.006
1580426255861,2020-01-30T23:17:35.861,13.053,-1.341,0.305,13.948
1580426255881,2020-01-30T23:17:35.881,13.073,-0.671,-2.378,6.692
1580426255900,2020-01-30T23:17:35.900,13.092,-0.396,-1.540,1.570
1580426255921,2020-01-30T23:17:35.921,13.113,-0.518,-1.311,2.043
1580426255942,2020-01-30T23:17:35.942,13.134,-0.244,-0.442,1.799
1580426255961,2020-01-30T23:17:35.961,13.153,-0.076,0.183,-1.738
1580426255981,2020-01-30T23:17:35.981,13.173,-0.716,-0.869,-1.326
1580426256002,2020-01-30T23:17:36.002,13.194,-0.808,-1.296,1.707
1580426256022,2020-01-30T23:17:36.022,13.214,-1.159,-0.716,5.244
1580426256041,2020-01-30T23:17:36.041,13.233,-1.585,-0.701,4.543
1580426256062,2020-01-30T23:17:36.062,13.254,-1.265,-0.777,2.454
1580426256082,2020-01-30T23:17:36.082,13.274,-1.113,-0.427,0.061
1580426256101,2020-01-30T23:17:36.101,13.293,-0.625,-0.473,-1.204
1580426256122,2020-01-30T23:17:36.122,13.314,-0.640,-0.686,-0.884
1580426256142,2020-01-30T23:17:36.142,13.334,-0.671,-0.686,-3.735
1580426256163,2020-01-30T23:17:36.163,13.355,-0.838,-0.305,-10.534
1580426256182,2020-01-30T23:17:36.182,13.374,-0.808,-0.137,-17.073
1580426256202,2020-01-30T23:17:36.202,13.394,-0.732,-0.183,-18.216
1580426256223,2020-01-30T23:17:36.223,13.415,-0.808,-0.107,-15.213
1580426256242,2020-01-30T23:17:36.242,13.434,-0.732,-0.335,-9.009
1580426256262,2020-01-30T23:17:36.262,13.454,-0.762,-0.412,-1.570
1580426256283,2020-01-30T23:17:36.283,13.475,-0.381,-0.640,1.067
1580426256303,2020-01-30T23:17:36.303,13.495,-1.082,-0.488,-1.951
1580426256322,2020-01-30T23:17:36.322,13.514,-0.899,-0.747,-0.732
1580426256343,2020-01-30T23:17:36.343,13.535,-0.442,-1.174,6.250
1580426256363,2020-01-30T23:17:36.363,13.555,-0.213,-0.976,6.296
1580426256382,2020-01-30T23:17:36.382,13.574,-0.945,-0.976,5.091
1580426256403,2020-01-30T23:17:36.403,13.595,-1.128,-0.488,-0.213
1580426256423,2020-01-30T23:17:36.423,13.615,-0.655,-0.442,-0.351
1580426256442,2020-01-30T23:17:36.442,13.634,-0.442,-0.640,1.463
1580426256463,2020-01-30T23:17:36.463,13.655,-0.732,-0.442,4.177
1580426256484,2020-01-30T23:17:36.484,13.676,-0.488,-0.305,0.320
1580426256504,2020-01-30T23:17:36.504,13.696,-0.777,-0.457,1.280
1580426256523,2020-01-30T23:17:36.523,13.715,-1.174,0.015,3.155
1580426256544,2020-01-30T23:17:36.544,13.736,-0.610,-0.091,1.235
1580426256564,2020-01-30T23:17:36.564,13.756,-0.061,-0.716,3.018
1580426256583,2020-01-30T23:17:36.583,13.775,-1.128,-0.716,2.851
1580426256604,2020-01-30T23:17:36.604,13.796,0.869,0.259,3.537
1580426256624,2020-01-30T23:17:36.624,13.816,-0.183,-0.869,10.442
1580426256645,2020-01-30T23:17:36.645,13.837,-1.723,1.814,2.957
1580426256664,2020-01-30T23:17:36.664,13.856,0.046,0.168,6.463
1580426256684,2020-01-30T23:17:36.684,13.876,-0.107,-1.799,10.412
1580426256705,2020-01-30T23:17:36.705,13.897,-0.122,-1.128,5.061
1580426256724,2020-01-30T23:17:36.724,13.916,0.152,-1.174,-0.030
1580426256744,2020-01-30T23:17:36.744,13.936,-0.305,-0.899,1.326
1580426256765,2020-01-30T23:17:36.765,13.957,-0.457,-1.128,0.046
1580426256785,2020-01-30T23:17:36.785,13.977,-0.503,-1.357,1.067
1580426256804,2020-01-30T23:17:36.804,13.996,-0.534,-1.143,1.098
1580426256825,2020-01-30T23:17:36.825,14.017,-0.457,-0.396,0.366
1580426256845,2020-01-30T23:17:36.845,14.037,-0.366,0.595,1.662
1580426256864,2020-01-30T23:17:36.864,14.056,-0.381,0.808,5.259
1580426256885,2020-01-30T23:17:36.885,14.077,-0.457,-0.244,8.232
1580426256905,2020-01-30T23:17:36.905,14.097,-0.671,-1.220,8.735
1580426256924,2020-01-30T23:17:36.924,14.116,-0.534,-2.530,6.524
1580426256945,2020-01-30T23:17:36.945,14.137,0.838,-3.095,-0.732
1580426256965,2020-01-30T23:17:36.965,14.157,1.159,-2.104,-3.247
1580426256986,2020-01-30T23:17:36.986,14.178,-0.838,-1.052,-5.716
