epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581987216698,2020-02-18T00:53:36.698,9.076,-0.004,-0.001,0.019
1581987216708,2020-02-18T00:53:36.708,9.086,-0.008,-0.001,0.019
1581987216718,2020-02-18T00:53:36.718,9.096,-0.008,-0.003,0.019
1581987216727,2020-02-18T00:53:36.727,9.105,-0.007,-0.002,0.020
1581987216737,2020-02-18T00:53:36.737,9.115,-0.010,0.000,0.018
1581987216748,2020-02-18T00:53:36.748,9.126,-0.008,0.000,0.020
1581987216758,2020-02-18T00:53:36.758,9.136,-0.008,-0.001,0.018
1581987216768,2020-02-18T00:53:36.768,9.146,-0.008,-0.001,0.018
1581987216778,2020-02-18T00:53:36.778,9.156,-0.007,-0.000,0.022
1581987216789,2020-02-18T00:53:36.789,9.167,-0.006,-0.001,0.019
1581987216799,2020-02-18T00:53:36.799,9.177,-0.007,-0.001,0.019
1581987216808,2020-02-18T00:53:36.808,9.186,-0.008,-0.003,0.020
1581987216818,2020-02-18T00:53:36.818,9.196,-0.009,-0.002,0.019
1581987216828,2020-02-18T00:53:36.828,9.206,-0.005,-0.002,0.018
1581987216838,2020-02-18T00:53:36.838,9.216,-0.007,-0.002,0.018
1581987216849,2020-02-18T00:53:36.849,9.227,-0.007,0.000,0.019
1581987216859,2020-02-18T00:53:36.859,9.237,-0.008,0.000,0.018
1581987216868,2020-02-18T00:53:36.868,9.246,-0.008,0.000,0.018
1581987216878,2020-02-18T00:53:36.878,9.256,-0.006,-0.001,0.019
1581987216888,2020-02-18T00:53:36.888,9.266,-0.005,-0.003,0.019
1581987216898,2020-02-18T00:53:36.898,9.276,-0.007,-0.002,0.019
1581987216909,2020-02-18T00:53:36.909,9.287,-0.007,-0.000,0.019
1581987216919,2020-02-18T00:53:36.919,9.297,-0.008,-0.002,0.017
1581987216929,2020-02-18T00:53:36.929,9.307,-0.008,-0.001,0.020
1581987216938,2020-02-18T00:53:36.938,9.316,-0.008,-0.002,0.017
1581987216948,2020-02-18T00:53:36.948,9.326,-0.008,-0.000,0.019
1581987216958,2020-02-18T00:53:36.958,9.336,-0.007,-0.001,0.020
1581987216969,2020-02-18T00:53:36.969,9.347,-0.008,-0.001,0.018
1581987216979,2020-02-18T00:53:36.979,9.357,-0.006,-0.001,0.019
1581987216989,2020-02-18T00:53:36.989,9.367,-0.008,-0.000,0.018
1581987216999,2020-02-18T00:53:36.999,9.377,-0.008,-0.002,0.021
1581987217008,2020-02-18T00:53:37.008,9.386,-0.006,-0.000,0.017
1581987217019,2020-02-18T00:53:37.019,9.397,-0.004,0.001,0.019
1581987217029,2020-02-18T00:53:37.029,9.407,-0.005,-0.001,0.019
1581987217039,2020-02-18T00:53:37.039,9.417,-0.009,-0.002,0.019
1581987217049,2020-02-18T00:53:37.049,9.427,-0.008,0.002,0.017
1581987217060,2020-02-18T00:53:37.060,9.438,-0.007,0.000,0.018
1581987217070,2020-02-18T00:53:37.070,9.448,-0.005,-0.001,0.017
1581987217079,2020-02-18T00:53:37.079,9.457,-0.007,0.000,0.020
1581987217089,2020-02-18T00:53:37.089,9.467,-0.008,0.001,0.019
1581987217099,2020-02-18T00:53:37.099,9.477,-0.006,0.001,0.019
1581987217109,2020-02-18T00:53:37.109,9.487,-0.008,0.001,0.018
1581987217120,2020-02-18T00:53:37.120,9.498,-0.008,-0.001,0.020
1581987217130,2020-02-18T00:53:37.130,9.508,-0.007,-0.001,0.019
1581987217139,2020-02-18T00:53:37.139,9.517,-0.009,0.000,0.018
1581987217149,2020-02-18T00:53:37.149,9.527,-0.006,-0.000,0.019
1581987217159,2020-02-18T00:53:37.159,9.537,-0.008,-0.002,0.018
1581987217169,2020-02-18T00:53:37.169,9.547,-0.009,-0.002,0.018
1581987217180,2020-02-18T00:53:37.180,9.558,-0.009,0.001,0.018
1581987217190,2020-02-18T00:53:37.190,9.568,-0.007,-0.001,0.019
1581987217200,2020-02-18T00:53:37.200,9.578,-0.010,-0.002,0.017
1581987217209,2020-02-18T00:53:37.209,9.587,-0.009,-0.002,0.017
1581987217219,2020-02-18T00:53:37.219,9.597,-0.007,-0.001,0.019
1581987217229,2020-02-18T00:53:37.229,9.607,-0.008,-0.000,0.017
1581987217240,2020-02-18T00:53:37.240,9.618,-0.008,0.000,0.019
1581987217250,2020-02-18T00:53:37.250,9.628,-0.006,-0.002,0.017
1581987217260,2020-02-18T00:53:37.260,9.638,-0.005,-0.002,0.019
1581987217270,2020-02-18T00:53:37.270,9.648,-0.006,-0.002,0.021
1581987217279,2020-02-18T00:53:37.279,9.657,-0.007,-0.001,0.017
1581987217290,2020-02-18T00:53:37.290,9.668,-0.009,-0.000,0.019
1581987217300,2020-02-18T00:53:37.300,9.678,-0.006,-0.001,0.018
1581987217310,2020-02-18T00:53:37.310,9.688,-0.005,-0.003,0.019
1581987217320,2020-02-18T00:53:37.320,9.698,-0.006,-0.001,0.019
1581987217331,2020-02-18T00:53:37.331,9.709,-0.008,-0.000,0.020
1581987217341,2020-02-18T00:53:37.341,9.719,-0.007,0.000,0.021
1581987217350,2020-02-18T00:53:37.350,9.728,-0.007,-0.002,0.019
1581987217360,2020-02-18T00:53:37.360,9.738,-0.006,-0.000,0.018
1581987217370,2020-02-18T00:53:37.370,9.748,-0.006,-0.001,0.019
1581987217380,2020-02-18T00:53:37.380,9.758,-0.008,0.001,0.019
1581987217391,2020-02-18T00:53:37.391,9.769,-0.006,-0.001,0.019
1581987217401,2020-02-18T00:53:37.401,9.779,-0.008,-0.001,0.019
1581987217410,2020-02-18T00:53:37.410,9.788,-0.008,-0.001,0.019
1581987217420,2020-02-18T00:53:37.420,9.798,-0.007,0.001,0.019
1581987217430,2020-02-18T00:53:37.430,9.808,-0.009,0.002,0.017
1581987217440,2020-02-18T00:53:37.440,9.818,-0.008,-0.000,0.018
1581987217451,2020-02-18T00:53:37.451,9.829,-0.006,0.001,0.018
1581987217461,2020-02-18T00:53:37.461,9.839,-0.006,-0.001,0.020
1581987217471,2020-02-18T00:53:37.471,9.849,-0.007,0.001,0.019
1581987217480,2020-02-18T00:53:37.480,9.858,-0.009,-0.000,0.019
1581987217490,2020-02-18T00:53:37.490,9.868,-0.009,-0.001,0.020
1581987217500,2020-02-18T00:53:37.500,9.878,-0.009,-0.000,0.019
1581987217511,2020-02-18T00:53:37.511,9.889,-0.008,0.000,0.019
1581987217521,2020-02-18T00:53:37.521,9.899,-0.006,-0.002,0.018
1581987217531,2020-02-18T00:53:37.531,9.909,-0.005,-0.002,0.018
1581987217541,2020-02-18T00:53:37.541,9.919,-0.009,0.000,0.019
1581987217550,2020-02-18T00:53:37.550,9.928,-0.009,-0.000,0.017
1581987217561,2020-02-18T00:53:37.561,9.939,-0.007,-0.001,0.019
1581987217571,2020-02-18T00:53:37.571,9.949,-0.006,-0.001,0.021
1581987217581,2020-02-18T00:53:37.581,9.959,-0.007,0.000,0.019
1581987217591,2020-02-18T00:53:37.591,9.969,-0.008,-0.001,0.019
1581987217602,2020-02-18T00:53:37.602,9.980,-0.010,0.001,0.020
1581987217612,2020-02-18T00:53:37.612,9.990,-0.007,0.000,0.020
1581987217621,2020-02-18T00:53:37.621,9.999,-0.007,-0.001,0.019
1581987217631,2020-02-18T00:53:37.631,10.009,-0.006,-0.001,0.021
1581987217641,2020-02-18T00:53:37.641,10.019,-0.007,-0.001,0.019
1581987217651,2020-02-18T00:53:37.651,10.029,-0.007,-0.000,0.019
1581987217662,2020-02-18T00:53:37.662,10.040,-0.006,-0.001,0.021
1581987217672,2020-02-18T00:53:37.672,10.050,-0.007,-0.001,0.018
1581987217682,2020-02-18T00:53:37.682,10.060,-0.007,-0.002,0.019
1581987217691,2020-02-18T00:53:37.691,10.069,-0.008,-0.001,0.019
1581987217701,2020-02-18T00:53:37.701,10.079,-0.008,0.000,0.019
1581987217711,2020-02-18T00:53:37.711,10.089,-0.010,-0.003,0.017
1581987217722,2020-02-18T00:53:37.722,10.100,-0.010,-0.002,0.019
1581987217732,2020-02-18T00:53:37.732,10.110,-0.008,0.000,0.018
1581987217742,2020-02-18T00:53:37.742,10.120,-0.009,-0.002,0.020
1581987217752,2020-02-18T00:53:37.752,10.130,-0.010,-0.001,0.021
1581987217761,2020-02-18T00:53:37.761,10.139,-0.008,-0.002,0.019
1581987217771,2020-02-18T00:53:37.771,10.149,-0.006,0.001,0.017
1581987217782,2020-02-18T00:53:37.782,10.160,-0.006,-0.001,0.019
1581987217792,2020-02-18T00:53:37.792,10.170,-0.007,-0.001,0.021
1581987217802,2020-02-18T00:53:37.802,10.180,-0.006,-0.002,0.019
1581987217812,2020-02-18T00:53:37.812,10.190,-0.006,-0.001,0.019
1581987217823,2020-02-18T00:53:37.823,10.201,-0.007,-0.001,0.022
1581987217832,2020-02-18T00:53:37.832,10.210,-0.005,-0.000,0.020
1581987217842,2020-02-18T00:53:37.842,10.220,-0.007,0.002,0.019
1581987217852,2020-02-18T00:53:37.852,10.230,-0.008,-0.001,0.019
1581987217862,2020-02-18T00:53:37.862,10.240,-0.006,-0.000,0.016
1581987217873,2020-02-18T00:53:37.873,10.251,-0.007,-0.001,0.016
1581987217883,2020-02-18T00:53:37.883,10.261,-0.008,-0.002,0.021
1581987217892,2020-02-18T00:53:37.892,10.270,-0.008,-0.000,0.019
1581987217902,2020-02-18T00:53:37.902,10.280,-0.008,-0.001,0.019
1581987217912,2020-02-18T00:53:37.912,10.290,-0.009,-0.003,0.022
1581987217922,2020-02-18T00:53:37.922,10.300,-0.009,-0.000,0.020
1581987217933,2020-02-18T00:53:37.933,10.311,-0.007,-0.001,0.018
1581987217943,2020-02-18T00:53:37.943,10.321,-0.008,-0.001,0.019
1581987217953,2020-02-18T00:53:37.953,10.331,-0.006,-0.001,0.019
1581987217962,2020-02-18T00:53:37.962,10.340,-0.010,-0.001,0.019
1581987217972,2020-02-18T00:53:37.972,10.350,-0.007,0.001,0.019
1581987217982,2020-02-18T00:53:37.982,10.360,-0.006,0.002,0.017
1581987217993,2020-02-18T00:53:37.993,10.371,-0.008,0.002,0.020
1581987218003,2020-02-18T00:53:38.003,10.381,-0.008,-0.000,0.018
1581987218013,2020-02-18T00:53:38.013,10.391,-0.006,-0.001,0.016
1581987218023,2020-02-18T00:53:38.023,10.401,-0.007,-0.002,0.018
1581987218032,2020-02-18T00:53:38.032,10.410,-0.010,-0.001,0.018
1581987218042,2020-02-18T00:53:38.042,10.420,-0.006,0.001,0.019
1581987218053,2020-02-18T00:53:38.053,10.431,-0.007,-0.002,0.018
1581987218063,2020-02-18T00:53:38.063,10.441,-0.007,-0.002,0.020
1581987218073,2020-02-18T00:53:38.073,10.451,-0.008,-0.002,0.020
1581987218083,2020-02-18T00:53:38.083,10.461,-0.009,0.000,0.022
1581987218094,2020-02-18T00:53:38.094,10.472,-0.009,-0.001,0.020
1581987218103,2020-02-18T00:53:38.103,10.481,-0.006,-0.002,0.018
1581987218113,2020-02-18T00:53:38.113,10.491,-0.008,-0.000,0.019
1581987218123,2020-02-18T00:53:38.123,10.501,-0.008,0.000,0.019
1581987218133,2020-02-18T00:53:38.133,10.511,-0.007,-0.002,0.017
1581987218144,2020-02-18T00:53:38.144,10.522,-0.008,-0.003,0.021
1581987218154,2020-02-18T00:53:38.154,10.532,-0.008,-0.003,0.022
1581987218164,2020-02-18T00:53:38.164,10.542,-0.007,-0.001,0.018
1581987218173,2020-02-18T00:53:38.173,10.551,-0.007,-0.001,0.020
1581987218183,2020-02-18T00:53:38.183,10.561,-0.008,-0.001,0.019
1581987218193,2020-02-18T00:53:38.193,10.571,-0.010,0.000,0.017
1581987218204,2020-02-18T00:53:38.204,10.582,-0.009,-0.002,0.016
1581987218214,2020-02-18T00:53:38.214,10.592,-0.008,-0.002,0.019
1581987218224,2020-02-18T00:53:38.224,10.602,-0.008,-0.001,0.016
1581987218233,2020-02-18T00:53:38.233,10.611,-0.008,-0.000,0.019
1581987218243,2020-02-18T00:53:38.243,10.621,-0.007,-0.000,0.018
1581987218253,2020-02-18T00:53:38.253,10.631,-0.008,-0.001,0.016
1581987218264,2020-02-18T00:53:38.264,10.642,-0.007,-0.001,0.017
1581987218274,2020-02-18T00:53:38.274,10.652,-0.009,-0.001,0.019
1581987218284,2020-02-18T00:53:38.284,10.662,-0.007,-0.000,0.018
1581987218294,2020-02-18T00:53:38.294,10.672,-0.006,-0.002,0.016
1581987218303,2020-02-18T00:53:38.303,10.681,-0.009,-0.001,0.018
1581987218313,2020-02-18T00:53:38.313,10.691,-0.009,0.002,0.019
1581987218324,2020-02-18T00:53:38.324,10.702,-0.006,-0.001,0.021
1581987218334,2020-02-18T00:53:38.334,10.712,-0.006,0.003,0.019
1581987218344,2020-02-18T00:53:38.344,10.722,-0.010,0.002,0.022
1581987218354,2020-02-18T00:53:38.354,10.732,-0.009,-0.001,0.023
1581987218365,2020-02-18T00:53:38.365,10.743,-0.004,0.000,0.019
1581987218374,2020-02-18T00:53:38.374,10.752,-0.008,-0.001,0.018
1581987218384,2020-02-18T00:53:38.384,10.762,-0.007,-0.001,0.019
1581987218394,2020-02-18T00:53:38.394,10.772,-0.007,-0.001,0.019
1581987218404,2020-02-18T00:53:38.404,10.782,-0.007,-0.002,0.020
1581987218415,2020-02-18T00:53:38.415,10.793,-0.007,-0.000,0.019
1581987218425,2020-02-18T00:53:38.425,10.803,-0.008,-0.000,0.019
1581987218435,2020-02-18T00:53:38.435,10.813,-0.008,-0.001,0.020
1581987218444,2020-02-18T00:53:38.444,10.822,-0.006,-0.002,0.020
1581987218454,2020-02-18T00:53:38.454,10.832,-0.008,-0.002,0.023
1581987218464,2020-02-18T00:53:38.464,10.842,-0.006,-0.002,0.018
1581987218475,2020-02-18T00:53:38.475,10.853,-0.008,0.001,0.017
1581987218485,2020-02-18T00:53:38.485,10.863,-0.007,-0.001,0.019
1581987218495,2020-02-18T00:53:38.495,10.873,-0.006,-0.002,0.019
1581987218504,2020-02-18T00:53:38.504,10.882,-0.005,-0.001,0.019
1581987218514,2020-02-18T00:53:38.514,10.892,-0.007,-0.002,0.020
1581987218524,2020-02-18T00:53:38.524,10.902,-0.007,-0.002,0.019
1581987218535,2020-02-18T00:53:38.535,10.913,-0.009,-0.002,0.021
1581987218545,2020-02-18T00:53:38.545,10.923,-0.008,-0.000,0.020
1581987218555,2020-02-18T00:53:38.555,10.933,-0.007,-0.001,0.019
1581987218565,2020-02-18T00:53:38.565,10.943,-0.007,-0.003,0.022
1581987218574,2020-02-18T00:53:38.574,10.952,-0.006,0.001,0.019
1581987218584,2020-02-18T00:53:38.584,10.962,-0.008,0.001,0.020
1581987218595,2020-02-18T00:53:38.595,10.973,-0.008,0.000,0.018
1581987218605,2020-02-18T00:53:38.605,10.983,-0.007,-0.000,0.018
1581987218615,2020-02-18T00:53:38.615,10.993,-0.006,0.002,0.020
1581987218625,2020-02-18T00:53:38.625,11.003,-0.008,-0.001,0.021
1581987218636,2020-02-18T00:53:38.636,11.014,-0.006,-0.001,0.019
1581987218646,2020-02-18T00:53:38.646,11.024,-0.009,-0.001,0.022
1581987218655,2020-02-18T00:53:38.655,11.033,-0.008,-0.002,0.020
1581987218665,2020-02-18T00:53:38.665,11.043,-0.008,-0.003,0.018
1581987218675,2020-02-18T00:53:38.675,11.053,-0.009,-0.003,0.018
1581987218686,2020-02-18T00:53:38.686,11.064,-0.009,-0.002,0.019
1581987218696,2020-02-18T00:53:38.696,11.074,-0.006,-0.003,0.019
1581987218706,2020-02-18T00:53:38.706,11.084,-0.009,0.000,0.019
1581987218715,2020-02-18T00:53:38.715,11.093,-0.006,-0.001,0.019
1581987218725,2020-02-18T00:53:38.725,11.103,-0.009,0.002,0.020
1581987218735,2020-02-18T00:53:38.735,11.113,-0.008,-0.001,0.021
1581987218746,2020-02-18T00:53:38.746,11.124,-0.007,-0.004,0.019
1581987218756,2020-02-18T00:53:38.756,11.134,-0.009,-0.001,0.021
1581987218766,2020-02-18T00:53:38.766,11.144,-0.009,-0.002,0.018
1581987218776,2020-02-18T00:53:38.776,11.154,-0.008,-0.002,0.018
1581987218785,2020-02-18T00:53:38.785,11.163,-0.008,-0.001,0.019
1581987218795,2020-02-18T00:53:38.795,11.173,-0.010,0.002,0.019
1581987218806,2020-02-18T00:53:38.806,11.184,-0.005,-0.001,0.019
1581987218816,2020-02-18T00:53:38.816,11.194,-0.006,-0.001,0.018
1581987218826,2020-02-18T00:53:38.826,11.204,-0.008,-0.000,0.020
1581987218836,2020-02-18T00:53:38.836,11.214,-0.007,-0.002,0.020
1581987218847,2020-02-18T00:53:38.847,11.225,-0.008,-0.000,0.019
1581987218855,2020-02-18T00:53:38.855,11.233,-0.007,-0.000,0.020
1581987218866,2020-02-18T00:53:38.866,11.244,-0.006,-0.001,0.019
1581987218876,2020-02-18T00:53:38.876,11.254,-0.005,-0.003,0.021
1581987218886,2020-02-18T00:53:38.886,11.264,-0.007,-0.002,0.019
1581987218896,2020-02-18T00:53:38.896,11.274,-0.009,0.000,0.021
1581987218907,2020-02-18T00:53:38.907,11.285,-0.007,-0.002,0.022
1581987218915,2020-02-18T00:53:38.915,11.293,-0.007,-0.001,0.019
1581987218926,2020-02-18T00:53:38.926,11.304,-0.006,-0.002,0.019
1581987218936,2020-02-18T00:53:38.936,11.314,-0.007,-0.001,0.019
1581987218946,2020-02-18T00:53:38.946,11.324,-0.010,-0.001,0.019
1581987218957,2020-02-18T00:53:38.957,11.335,-0.010,-0.003,0.020
1581987218967,2020-02-18T00:53:38.967,11.345,-0.007,-0.002,0.018
1581987218977,2020-02-18T00:53:38.977,11.355,-0.006,-0.000,0.018
1581987218986,2020-02-18T00:53:38.986,11.364,-0.006,0.000,0.019
1581987218996,2020-02-18T00:53:38.996,11.374,-0.008,0.001,0.018
1581987219006,2020-02-18T00:53:39.006,11.384,-0.009,-0.000,0.020
1581987219017,2020-02-18T00:53:39.017,11.395,-0.008,-0.002,0.021
1581987219027,2020-02-18T00:53:39.027,11.405,-0.007,0.001,0.020
1581987219037,2020-02-18T00:53:39.037,11.415,-0.007,-0.002,0.019
1581987219047,2020-02-18T00:53:39.047,11.425,-0.008,-0.001,0.019
1581987219056,2020-02-18T00:53:39.056,11.434,-0.007,-0.002,0.021
1581987219066,2020-02-18T00:53:39.066,11.444,-0.006,-0.003,0.021
1581987219077,2020-02-18T00:53:39.077,11.455,-0.007,-0.001,0.020
1581987219087,2020-02-18T00:53:39.087,11.465,-0.006,-0.003,0.019
1581987219097,2020-02-18T00:53:39.097,11.475,-0.008,-0.000,0.018
1581987219107,2020-02-18T00:53:39.107,11.485,-0.008,-0.002,0.020
1581987219118,2020-02-18T00:53:39.118,11.496,-0.005,0.000,0.020
1581987219126,2020-02-18T00:53:39.126,11.504,-0.007,-0.001,0.020
1581987219137,2020-02-18T00:53:39.137,11.515,-0.010,-0.000,0.019
1581987219147,2020-02-18T00:53:39.147,11.525,-0.008,0.000,0.017
1581987219157,2020-02-18T00:53:39.157,11.535,-0.009,-0.002,0.017
1581987219167,2020-02-18T00:53:39.167,11.545,-0.008,-0.000,0.019
1581987219178,2020-02-18T00:53:39.178,11.556,-0.010,0.001,0.019
1581987219188,2020-02-18T00:53:39.188,11.566,-0.007,-0.001,0.019
1581987219197,2020-02-18T00:53:39.197,11.575,-0.007,-0.001,0.019
1581987219207,2020-02-18T00:53:39.207,11.585,-0.010,-0.001,0.019
1581987219217,2020-02-18T00:53:39.217,11.595,-0.007,-0.001,0.020
1581987219228,2020-02-18T00:53:39.228,11.606,-0.009,-0.002,0.020
1581987219238,2020-02-18T00:53:39.238,11.616,-0.009,-0.002,0.022
1581987219248,2020-02-18T00:53:39.248,11.626,-0.007,0.000,0.022
1581987219257,2020-02-18T00:53:39.257,11.635,-0.008,-0.001,0.019
1581987219267,2020-02-18T00:53:39.267,11.645,-0.007,0.001,0.018
1581987219277,2020-02-18T00:53:39.277,11.655,-0.008,-0.000,0.019
1581987219288,2020-02-18T00:53:39.288,11.666,-0.006,0.001,0.020
1581987219298,2020-02-18T00:53:39.298,11.676,-0.005,-0.001,0.022
1581987219308,2020-02-18T00:53:39.308,11.686,-0.006,-0.000,0.019
1581987219318,2020-02-18T00:53:39.318,11.696,-0.006,-0.000,0.018
1581987219329,2020-02-18T00:53:39.329,11.707,-0.006,0.000,0.019
1581987219337,2020-02-18T00:53:39.337,11.715,-0.007,-0.001,0.020
1581987219348,2020-02-18T00:53:39.348,11.726,-0.007,-0.001,0.020
1581987219358,2020-02-18T00:53:39.358,11.736,-0.005,0.000,0.018
1581987219368,2020-02-18T00:53:39.368,11.746,-0.006,-0.001,0.019
1581987219378,2020-02-18T00:53:39.378,11.756,-0.010,-0.002,0.020
1581987219389,2020-02-18T00:53:39.389,11.767,-0.010,-0.002,0.020
1581987219397,2020-02-18T00:53:39.397,11.775,-0.009,-0.002,0.021
1581987219408,2020-02-18T00:53:39.408,11.786,-0.007,-0.000,0.019
1581987219418,2020-02-18T00:53:39.418,11.796,-0.008,-0.001,0.017
1581987219428,2020-02-18T00:53:39.428,11.806,-0.009,0.001,0.020
1581987219438,2020-02-18T00:53:39.438,11.816,-0.007,-0.000,0.019
1581987219449,2020-02-18T00:53:39.449,11.827,-0.007,-0.002,0.020
1581987219459,2020-02-18T00:53:39.459,11.837,-0.007,-0.001,0.020
1581987219468,2020-02-18T00:53:39.468,11.846,-0.006,-0.001,0.020
1581987219478,2020-02-18T00:53:39.478,11.856,-0.008,-0.002,0.019
1581987219488,2020-02-18T00:53:39.488,11.866,-0.007,-0.002,0.019
1581987219499,2020-02-18T00:53:39.499,11.877,-0.006,-0.004,0.021
1581987219509,2020-02-18T00:53:39.509,11.887,-0.008,0.000,0.020
1581987219519,2020-02-18T00:53:39.519,11.897,-0.008,0.000,0.021
1581987219529,2020-02-18T00:53:39.529,11.907,-0.006,-0.002,0.020
1581987219538,2020-02-18T00:53:39.538,11.916,-0.007,-0.002,0.019
1581987219548,2020-02-18T00:53:39.548,11.926,-0.008,-0.000,0.019
1581987219559,2020-02-18T00:53:39.559,11.937,-0.007,0.002,0.019
1581987219569,2020-02-18T00:53:39.569,11.947,-0.007,0.002,0.018
1581987219579,2020-02-18T00:53:39.579,11.957,-0.006,-0.001,0.018
1581987219589,2020-02-18T00:53:39.589,11.967,-0.005,-0.002,0.020
1581987219598,2020-02-18T00:53:39.598,11.976,-0.009,-0.001,0.019
1581987219608,2020-02-18T00:53:39.608,11.986,-0.010,-0.001,0.019
1581987219619,2020-02-18T00:53:39.619,11.997,-0.006,-0.002,0.021
1581987219629,2020-02-18T00:53:39.629,12.007,-0.008,-0.002,0.019
1581987219639,2020-02-18T00:53:39.639,12.017,-0.009,-0.001,0.019
1581987219649,2020-02-18T00:53:39.649,12.027,-0.006,-0.004,0.018
1581987219660,2020-02-18T00:53:39.660,12.038,-0.005,-0.002,0.020
1581987219668,2020-02-18T00:53:39.668,12.046,-0.010,-0.002,0.019
1581987219679,2020-02-18T00:53:39.679,12.057,-0.007,0.000,0.016
1581987219689,2020-02-18T00:53:39.689,12.067,-0.008,0.002,0.019
1581987219699,2020-02-18T00:53:39.699,12.077,-0.006,-0.002,0.018
1581987219709,2020-02-18T00:53:39.709,12.087,-0.008,-0.002,0.018
1581987219720,2020-02-18T00:53:39.720,12.098,-0.006,0.000,0.020
1581987219730,2020-02-18T00:53:39.730,12.108,-0.008,-0.000,0.017
1581987219739,2020-02-18T00:53:39.739,12.117,-0.009,-0.001,0.019
1581987219749,2020-02-18T00:53:39.749,12.127,-0.007,-0.003,0.020
1581987219759,2020-02-18T00:53:39.759,12.137,-0.006,-0.002,0.019
1581987219769,2020-02-18T00:53:39.769,12.147,-0.007,-0.002,0.019
1581987219780,2020-02-18T00:53:39.780,12.158,-0.009,-0.001,0.019
1581987219790,2020-02-18T00:53:39.790,12.168,-0.007,-0.000,0.017
1581987219800,2020-02-18T00:53:39.800,12.178,-0.008,-0.000,0.019
1581987219809,2020-02-18T00:53:39.809,12.187,-0.009,-0.000,0.017
1581987219819,2020-02-18T00:53:39.819,12.197,-0.008,-0.001,0.019
1581987219830,2020-02-18T00:53:39.830,12.208,-0.007,0.001,0.019
1581987219840,2020-02-18T00:53:39.840,12.218,-0.009,0.000,0.020
1581987219850,2020-02-18T00:53:39.850,12.228,-0.006,-0.002,0.018
1581987219860,2020-02-18T00:53:39.860,12.238,-0.006,-0.001,0.018
1581987219871,2020-02-18T00:53:39.871,12.249,-0.009,0.000,0.020
1581987219879,2020-02-18T00:53:39.879,12.257,-0.008,-0.001,0.019
1581987219890,2020-02-18T00:53:39.890,12.268,-0.008,-0.001,0.022
1581987219900,2020-02-18T00:53:39.900,12.278,-0.007,0.001,0.020
1581987219910,2020-02-18T00:53:39.910,12.288,-0.004,-0.001,0.019
1581987219920,2020-02-18T00:53:39.920,12.298,-0.007,-0.000,0.019
1581987219931,2020-02-18T00:53:39.931,12.309,-0.009,-0.003,0.019
1581987219941,2020-02-18T00:53:39.941,12.319,-0.009,-0.001,0.019
1581987219950,2020-02-18T00:53:39.950,12.328,-0.008,0.000,0.019
1581987219960,2020-02-18T00:53:39.960,12.338,-0.005,0.000,0.019
1581987219970,2020-02-18T00:53:39.970,12.348,-0.005,-0.003,0.020
1581987219980,2020-02-18T00:53:39.980,12.358,-0.007,-0.001,0.019
1581987219991,2020-02-18T00:53:39.991,12.369,-0.007,-0.004,0.019
1581987220001,2020-02-18T00:53:40.001,12.379,-0.006,-0.001,0.017
1581987220011,2020-02-18T00:53:40.011,12.389,-0.007,-0.000,0.021
1581987220020,2020-02-18T00:53:40.020,12.398,-0.006,-0.001,0.021
1581987220030,2020-02-18T00:53:40.030,12.408,-0.007,0.002,0.016
1581987220040,2020-02-18T00:53:40.040,12.418,-0.007,-0.002,0.020
1581987220051,2020-02-18T00:53:40.051,12.429,-0.005,-0.003,0.019
1581987220061,2020-02-18T00:53:40.061,12.439,-0.007,-0.001,0.019
1581987220071,2020-02-18T00:53:40.071,12.449,-0.007,0.001,0.017
1581987220080,2020-02-18T00:53:40.080,12.458,-0.005,-0.002,0.018
1581987220090,2020-02-18T00:53:40.090,12.468,-0.009,-0.002,0.019
1581987220101,2020-02-18T00:53:40.101,12.479,-0.006,0.001,0.020
1581987220111,2020-02-18T00:53:40.111,12.489,-0.007,-0.002,0.019
1581987220121,2020-02-18T00:53:40.121,12.499,-0.007,-0.001,0.019
1581987220131,2020-02-18T00:53:40.131,12.509,-0.007,-0.002,0.018
1581987220142,2020-02-18T00:53:40.142,12.520,-0.008,-0.001,0.018
1581987220150,2020-02-18T00:53:40.150,12.528,-0.007,-0.001,0.019
1581987220161,2020-02-18T00:53:40.161,12.539,-0.006,-0.001,0.018
1581987220171,2020-02-18T00:53:40.171,12.549,-0.007,-0.001,0.019
1581987220181,2020-02-18T00:53:40.181,12.559,-0.006,-0.003,0.019
1581987220191,2020-02-18T00:53:40.191,12.569,-0.006,-0.002,0.017
1581987220202,2020-02-18T00:53:40.202,12.580,-0.005,-0.001,0.018
1581987220212,2020-02-18T00:53:40.212,12.590,-0.007,0.000,0.019
1581987220221,2020-02-18T00:53:40.221,12.599,-0.007,-0.001,0.020
1581987220231,2020-02-18T00:53:40.231,12.609,-0.006,0.001,0.019
1581987220241,2020-02-18T00:53:40.241,12.619,-0.007,-0.001,0.019
1581987220251,2020-02-18T00:53:40.251,12.629,-0.006,-0.001,0.017
1581987220262,2020-02-18T00:53:40.262,12.640,-0.009,-0.003,0.019
1581987220272,2020-02-18T00:53:40.272,12.650,-0.006,-0.001,0.019
1581987220282,2020-02-18T00:53:40.282,12.660,-0.007,-0.002,0.018
1581987220291,2020-02-18T00:53:40.291,12.669,-0.006,-0.001,0.018
