epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424292740,2020-01-30T22:44:52.740,7.108,-0.083,0.792,-0.671
1580424292759,2020-01-30T22:44:52.759,7.127,-0.053,0.855,-0.626
1580424292780,2020-01-30T22:44:52.780,7.148,-0.057,0.873,-0.555
1580424292800,2020-01-30T22:44:52.800,7.168,-0.087,0.851,-0.566
1580424292821,2020-01-30T22:44:52.821,7.189,-0.095,0.846,-0.540
1580424292840,2020-01-30T22:44:52.840,7.208,-0.090,0.876,-0.524
1580424292861,2020-01-30T22:44:52.861,7.229,-0.083,0.907,-0.462
1580424292881,2020-01-30T22:44:52.881,7.249,-0.090,0.938,-0.431
1580424292900,2020-01-30T22:44:52.900,7.268,-0.091,0.938,-0.430
1580424292921,2020-01-30T22:44:52.921,7.289,-0.092,0.943,-0.387
1580424292941,2020-01-30T22:44:52.941,7.309,-0.099,0.952,-0.365
1580424292960,2020-01-30T22:44:52.960,7.328,-0.116,0.965,-0.332
1580424292981,2020-01-30T22:44:52.981,7.349,-0.088,1.068,-0.318
1580424293001,2020-01-30T22:44:53.001,7.369,-0.065,0.910,-0.273
1580424293022,2020-01-30T22:44:53.022,7.390,-0.079,0.909,-0.198
1580424293041,2020-01-30T22:44:53.041,7.409,-0.074,0.929,-0.168
1580424293061,2020-01-30T22:44:53.061,7.429,-0.059,0.921,-0.151
1580424293082,2020-01-30T22:44:53.082,7.450,-0.099,0.975,-0.110
1580424293101,2020-01-30T22:44:53.101,7.469,-0.096,1.012,-0.079
1580424293121,2020-01-30T22:44:53.121,7.489,-0.078,0.986,-0.071
1580424293142,2020-01-30T22:44:53.142,7.510,-0.062,0.969,-0.048
1580424293162,2020-01-30T22:44:53.162,7.530,-0.039,0.990,-0.029
1580424293181,2020-01-30T22:44:53.181,7.549,-0.044,0.982,0.014
1580424293202,2020-01-30T22:44:53.202,7.570,-0.056,0.983,0.050
1580424293222,2020-01-30T22:44:53.222,7.590,-0.058,1.015,0.083
1580424293241,2020-01-30T22:44:53.241,7.609,-0.044,0.992,0.093
1580424293262,2020-01-30T22:44:53.262,7.630,-0.027,0.960,0.101
1580424293282,2020-01-30T22:44:53.282,7.650,-0.055,0.969,0.136
1580424293303,2020-01-30T22:44:53.303,7.671,-0.065,0.971,0.163
1580424293322,2020-01-30T22:44:53.322,7.690,-0.048,0.938,0.158
1580424293342,2020-01-30T22:44:53.342,7.710,-0.044,0.938,0.181
1580424293363,2020-01-30T22:44:53.363,7.731,-0.047,0.955,0.214
1580424293382,2020-01-30T22:44:53.382,7.750,-0.063,0.956,0.250
1580424293403,2020-01-30T22:44:53.403,7.771,-0.048,0.950,0.264
1580424293423,2020-01-30T22:44:53.423,7.791,-0.036,0.933,0.302
1580424293444,2020-01-30T22:44:53.444,7.812,-0.054,0.918,0.347
1580424293463,2020-01-30T22:44:53.463,7.831,-0.061,0.904,0.385
1580424293483,2020-01-30T22:44:53.483,7.851,-0.051,0.884,0.400
1580424293504,2020-01-30T22:44:53.504,7.872,-0.033,0.872,0.408
1580424293523,2020-01-30T22:44:53.523,7.891,-0.033,0.862,0.432
1580424293543,2020-01-30T22:44:53.543,7.911,-0.038,0.869,0.464
1580424293564,2020-01-30T22:44:53.564,7.932,-0.034,0.853,0.476
1580424293583,2020-01-30T22:44:53.583,7.951,-0.024,0.796,0.461
1580424293603,2020-01-30T22:44:53.603,7.971,-0.051,0.793,0.501
1580424293624,2020-01-30T22:44:53.624,7.992,-0.066,0.840,0.552
1580424293644,2020-01-30T22:44:53.644,8.012,-0.049,0.851,0.570
1580424293663,2020-01-30T22:44:53.663,8.031,-0.036,0.811,0.576
1580424293684,2020-01-30T22:44:53.684,8.052,-0.031,0.782,0.579
1580424293704,2020-01-30T22:44:53.704,8.072,-0.035,0.745,0.576
1580424293723,2020-01-30T22:44:53.723,8.091,-0.043,0.737,0.611
1580424293744,2020-01-30T22:44:53.744,8.112,-0.036,0.752,0.637
1580424293764,2020-01-30T22:44:53.764,8.132,-0.035,0.724,0.661
1580424293785,2020-01-30T22:44:53.785,8.153,-0.040,0.685,0.684
1580424293804,2020-01-30T22:44:53.804,8.172,-0.039,0.624,0.711
1580424293824,2020-01-30T22:44:53.824,8.192,-0.034,0.588,0.743
1580424293845,2020-01-30T22:44:53.845,8.213,-0.033,0.610,0.771
1580424293864,2020-01-30T22:44:53.864,8.232,-0.053,0.581,0.788
1580424293884,2020-01-30T22:44:53.884,8.252,-0.073,0.548,0.789
1580424293905,2020-01-30T22:44:53.905,8.273,-0.095,0.421,0.827
1580424293925,2020-01-30T22:44:53.925,8.293,-0.074,0.369,0.891
1580424293945,2020-01-30T22:44:53.945,8.313,-0.089,0.409,0.954
1580424293965,2020-01-30T22:44:53.965,8.333,-0.128,0.359,0.899
1580424293986,2020-01-30T22:44:53.986,8.354,-0.170,0.248,0.809
1580424294005,2020-01-30T22:44:54.005,8.373,-0.126,0.162,0.985
1580424294025,2020-01-30T22:44:54.025,8.393,-0.132,0.149,0.953
1580424294046,2020-01-30T22:44:54.046,8.414,-0.114,0.130,0.957
1580424294065,2020-01-30T22:44:54.065,8.433,-0.101,0.138,0.934
1580424294085,2020-01-30T22:44:54.085,8.453,-0.094,0.122,0.961
1580424294106,2020-01-30T22:44:54.106,8.474,-0.103,0.102,1.014
1580424294126,2020-01-30T22:44:54.126,8.494,-0.122,0.101,0.958
1580424294145,2020-01-30T22:44:54.145,8.513,-0.093,0.034,0.961
1580424294166,2020-01-30T22:44:54.166,8.534,-0.076,0.013,0.959
1580424294186,2020-01-30T22:44:54.186,8.554,-0.073,-0.007,0.979
1580424294205,2020-01-30T22:44:54.205,8.573,-0.091,-0.019,1.004
1580424294226,2020-01-30T22:44:54.226,8.594,-0.092,-0.025,0.961
1580424294246,2020-01-30T22:44:54.246,8.614,-0.073,-0.091,0.962
1580424294267,2020-01-30T22:44:54.267,8.635,-0.060,-0.098,0.968
1580424294286,2020-01-30T22:44:54.286,8.654,-0.032,-0.110,0.938
1580424294306,2020-01-30T22:44:54.306,8.674,-0.032,-0.254,0.952
1580424294327,2020-01-30T22:44:54.327,8.695,-0.044,-0.254,0.987
1580424294346,2020-01-30T22:44:54.346,8.714,-0.038,-0.194,0.971
1580424294366,2020-01-30T22:44:54.366,8.734,-0.024,-0.232,0.970
1580424294387,2020-01-30T22:44:54.387,8.755,-0.010,-0.284,0.955
1580424294407,2020-01-30T22:44:54.407,8.775,-0.027,-0.353,0.956
1580424294426,2020-01-30T22:44:54.426,8.794,-0.032,-0.361,0.895
1580424294447,2020-01-30T22:44:54.447,8.815,-0.044,-0.351,0.871
1580424294467,2020-01-30T22:44:54.467,8.835,-0.058,-0.375,0.870
1580424294487,2020-01-30T22:44:54.487,8.855,-0.039,-0.455,0.838
1580424294507,2020-01-30T22:44:54.507,8.875,-0.034,-0.561,0.800
1580424294528,2020-01-30T22:44:54.528,8.896,-0.052,-0.639,0.827
1580424294547,2020-01-30T22:44:54.547,8.915,-0.057,-0.579,0.779
1580424294567,2020-01-30T22:44:54.567,8.935,-0.059,-0.563,0.794
1580424294588,2020-01-30T22:44:54.588,8.956,-0.052,-0.625,0.811
1580424294608,2020-01-30T22:44:54.608,8.976,-0.043,-0.706,0.756
1580424294627,2020-01-30T22:44:54.627,8.995,-0.069,-0.663,0.655
1580424294648,2020-01-30T22:44:54.648,9.016,-0.080,-0.682,0.710
1580424294668,2020-01-30T22:44:54.668,9.036,-0.080,-0.693,0.678
1580424294687,2020-01-30T22:44:54.687,9.055,-0.056,-0.711,0.641
1580424294708,2020-01-30T22:44:54.708,9.076,-0.047,-0.784,0.663
1580424294728,2020-01-30T22:44:54.728,9.096,-0.063,-0.806,0.629
1580424294749,2020-01-30T22:44:54.749,9.117,-0.063,-0.796,0.573
1580424294768,2020-01-30T22:44:54.768,9.136,-0.063,-0.815,0.525
1580424294788,2020-01-30T22:44:54.788,9.156,-0.047,-0.848,0.514
1580424294809,2020-01-30T22:44:54.809,9.177,-0.048,-0.877,0.504
1580424294828,2020-01-30T22:44:54.828,9.196,-0.054,-0.885,0.486
1580424294848,2020-01-30T22:44:54.848,9.216,-0.048,-0.924,0.423
1580424294869,2020-01-30T22:44:54.869,9.237,-0.033,-0.958,0.405
1580424294889,2020-01-30T22:44:54.889,9.257,-0.049,-0.943,0.391
1580424294908,2020-01-30T22:44:54.908,9.276,-0.016,-0.909,0.385
1580424294929,2020-01-30T22:44:54.929,9.297,-0.023,-0.917,0.379
1580424294949,2020-01-30T22:44:54.949,9.317,-0.039,-0.967,0.386
1580424294968,2020-01-30T22:44:54.968,9.336,-0.010,-0.954,0.287
1580424294989,2020-01-30T22:44:54.989,9.357,-0.000,-0.965,0.272
1580424295009,2020-01-30T22:44:55.009,9.377,-0.023,-0.959,0.234
1580424295029,2020-01-30T22:44:55.029,9.397,-0.028,-0.944,0.203
1580424295049,2020-01-30T22:44:55.049,9.417,-0.027,-0.972,0.182
1580424295070,2020-01-30T22:44:55.070,9.438,-0.052,-1.024,0.131
1580424295090,2020-01-30T22:44:55.090,9.458,-0.038,-1.003,0.106
1580424295109,2020-01-30T22:44:55.109,9.477,-0.029,-0.981,0.077
1580424295130,2020-01-30T22:44:55.130,9.498,-0.032,-1.027,0.055
1580424295150,2020-01-30T22:44:55.150,9.518,-0.005,-1.017,0.055
1580424295169,2020-01-30T22:44:55.169,9.537,-0.042,-0.984,-0.009
1580424295190,2020-01-30T22:44:55.190,9.558,-0.049,-0.993,-0.031
1580424295210,2020-01-30T22:44:55.210,9.578,-0.068,-0.998,-0.073
1580424295231,2020-01-30T22:44:55.231,9.599,-0.097,-1.019,-0.165
1580424295250,2020-01-30T22:44:55.250,9.618,-0.080,-1.031,-0.201
1580424295270,2020-01-30T22:44:55.270,9.638,-0.058,-1.011,-0.224
1580424295291,2020-01-30T22:44:55.291,9.659,-0.039,-0.977,-0.211
1580424295310,2020-01-30T22:44:55.310,9.678,-0.038,-0.949,-0.208
1580424295330,2020-01-30T22:44:55.330,9.698,-0.037,-1.018,-0.267
1580424295351,2020-01-30T22:44:55.351,9.719,-0.046,-1.059,-0.359
1580424295371,2020-01-30T22:44:55.371,9.739,-0.040,-0.951,-0.369
1580424295390,2020-01-30T22:44:55.390,9.758,-0.036,-0.953,-0.387
1580424295411,2020-01-30T22:44:55.411,9.779,-0.061,-0.913,-0.386
1580424295431,2020-01-30T22:44:55.431,9.799,-0.093,-0.917,-0.427
1580424295450,2020-01-30T22:44:55.450,9.818,-0.106,-0.956,-0.486
1580424295471,2020-01-30T22:44:55.471,9.839,-0.096,-0.893,-0.519
1580424295491,2020-01-30T22:44:55.491,9.859,-0.102,-0.882,-0.560
1580424295512,2020-01-30T22:44:55.512,9.880,-0.088,-0.892,-0.565
1580424295531,2020-01-30T22:44:55.531,9.899,-0.078,-0.860,-0.575
1580424295551,2020-01-30T22:44:55.551,9.919,-0.075,-0.829,-0.603
1580424295572,2020-01-30T22:44:55.572,9.940,-0.090,-0.807,-0.658
1580424295591,2020-01-30T22:44:55.591,9.959,-0.082,-0.802,-0.690
1580424295612,2020-01-30T22:44:55.612,9.980,-0.094,-0.768,-0.724
1580424295632,2020-01-30T22:44:55.632,10.000,-0.112,-0.755,-0.784
1580424295651,2020-01-30T22:44:55.651,10.019,-0.104,-0.731,-0.775
1580424295672,2020-01-30T22:44:55.672,10.040,-0.079,-0.671,-0.765
1580424295692,2020-01-30T22:44:55.692,10.060,-0.090,-0.637,-0.810
1580424295713,2020-01-30T22:44:55.713,10.081,-0.116,-0.661,-0.854
1580424295732,2020-01-30T22:44:55.732,10.100,-0.111,-0.647,-0.882
1580424295752,2020-01-30T22:44:55.752,10.120,-0.110,-0.627,-0.917
1580424295773,2020-01-30T22:44:55.773,10.141,-0.097,-0.577,-0.884
1580424295792,2020-01-30T22:44:55.792,10.160,-0.082,-0.558,-0.853
1580424295812,2020-01-30T22:44:55.812,10.180,-0.075,-0.552,-0.885
1580424295833,2020-01-30T22:44:55.833,10.201,-0.071,-0.522,-0.911
1580424295853,2020-01-30T22:44:55.853,10.221,-0.072,-0.503,-0.944
1580424295872,2020-01-30T22:44:55.872,10.240,-0.065,-0.464,-0.964
1580424295893,2020-01-30T22:44:55.893,10.261,-0.053,-0.409,-0.998
1580424295913,2020-01-30T22:44:55.913,10.281,-0.047,-0.392,-0.976
1580424295932,2020-01-30T22:44:55.932,10.300,-0.051,-0.382,-0.975
1580424295953,2020-01-30T22:44:55.953,10.321,-0.064,-0.390,-1.003
1580424295973,2020-01-30T22:44:55.973,10.341,-0.037,-0.342,-1.011
1580424295994,2020-01-30T22:44:55.994,10.362,-0.027,-0.269,-1.035
1580424296013,2020-01-30T22:44:56.013,10.381,-0.035,-0.237,-1.044
1580424296033,2020-01-30T22:44:56.033,10.401,-0.041,-0.233,-1.056
1580424296054,2020-01-30T22:44:56.054,10.422,-0.038,-0.236,-1.141
1580424296073,2020-01-30T22:44:56.073,10.441,-0.021,-0.170,-0.981
1580424296093,2020-01-30T22:44:56.093,10.461,-0.030,-0.084,-1.048
1580424296114,2020-01-30T22:44:56.114,10.482,-0.013,-0.065,-1.010
1580424296133,2020-01-30T22:44:56.133,10.501,-0.033,0.005,-1.068
1580424296154,2020-01-30T22:44:56.154,10.522,-0.051,0.067,-1.105
1580424296174,2020-01-30T22:44:56.174,10.542,-0.025,0.104,-1.027
1580424296195,2020-01-30T22:44:56.195,10.563,-0.015,0.126,-1.022
1580424296214,2020-01-30T22:44:56.214,10.582,-0.049,0.187,-1.092
1580424296234,2020-01-30T22:44:56.234,10.602,-0.066,0.156,-1.091
1580424296255,2020-01-30T22:44:56.255,10.623,-0.065,0.182,-1.065
1580424296274,2020-01-30T22:44:56.274,10.642,-0.061,0.259,-0.997
1580424296294,2020-01-30T22:44:56.294,10.662,-0.055,0.285,-0.974
1580424296315,2020-01-30T22:44:56.315,10.683,-0.069,0.303,-1.030
1580424296335,2020-01-30T22:44:56.335,10.703,-0.068,0.308,-1.047
1580424296354,2020-01-30T22:44:56.354,10.722,-0.057,0.352,-0.997
1580424296375,2020-01-30T22:44:56.375,10.743,-0.057,0.350,-0.972
1580424296395,2020-01-30T22:44:56.395,10.763,-0.060,0.400,-0.967
1580424296414,2020-01-30T22:44:56.414,10.782,-0.059,0.434,-0.963
1580424296435,2020-01-30T22:44:56.435,10.803,-0.057,0.454,-0.969
1580424296455,2020-01-30T22:44:56.455,10.823,-0.050,0.462,-0.936
1580424296476,2020-01-30T22:44:56.476,10.844,-0.066,0.525,-0.892
1580424296495,2020-01-30T22:44:56.495,10.863,-0.072,0.552,-0.904
1580424296515,2020-01-30T22:44:56.515,10.883,-0.041,0.576,-0.874
1580424296536,2020-01-30T22:44:56.536,10.904,-0.034,0.577,-0.839
1580424296555,2020-01-30T22:44:56.555,10.923,-0.042,0.600,-0.829
1580424296575,2020-01-30T22:44:56.575,10.943,-0.041,0.619,-0.825
1580424296596,2020-01-30T22:44:56.596,10.964,-0.027,0.646,-0.792
1580424296615,2020-01-30T22:44:56.615,10.983,-0.035,0.671,-0.809
1580424296635,2020-01-30T22:44:56.635,11.003,-0.019,0.683,-0.776
1580424296656,2020-01-30T22:44:56.656,11.024,-0.018,0.714,-0.751
1580424296676,2020-01-30T22:44:56.676,11.044,-0.026,0.755,-0.738
1580424296696,2020-01-30T22:44:56.696,11.064,-0.013,0.771,-0.698
1580424296716,2020-01-30T22:44:56.716,11.084,-0.004,0.792,-0.662
1580424296737,2020-01-30T22:44:56.737,11.105,-0.012,0.835,-0.622
1580424296756,2020-01-30T22:44:56.756,11.124,-0.012,0.850,-0.577
1580424296776,2020-01-30T22:44:56.776,11.144,-0.009,0.868,-0.551
1580424296797,2020-01-30T22:44:56.797,11.165,0.003,0.895,-0.510
1580424296817,2020-01-30T22:44:56.817,11.185,0.012,0.893,-0.479
1580424296836,2020-01-30T22:44:56.836,11.204,0.010,0.910,-0.467
1580424296857,2020-01-30T22:44:56.857,11.225,0.010,0.941,-0.424
1580424296877,2020-01-30T22:44:56.877,11.245,0.006,0.954,-0.359
1580424296896,2020-01-30T22:44:56.896,11.264,0.015,0.957,-0.345
1580424296917,2020-01-30T22:44:56.917,11.285,-0.024,0.934,-0.282
1580424296937,2020-01-30T22:44:56.937,11.305,-0.033,0.996,-0.227
1580424296958,2020-01-30T22:44:56.958,11.326,-0.017,0.931,-0.203
1580424296977,2020-01-30T22:44:56.977,11.345,-0.024,0.964,-0.178
1580424296997,2020-01-30T22:44:56.997,11.365,-0.020,0.988,-0.145
1580424297018,2020-01-30T22:44:57.018,11.386,-0.041,0.987,-0.090
1580424297037,2020-01-30T22:44:57.037,11.405,-0.047,0.969,-0.069
1580424297057,2020-01-30T22:44:57.057,11.425,-0.008,0.960,-0.072
1580424297078,2020-01-30T22:44:57.078,11.446,0.017,0.991,-0.063
1580424297097,2020-01-30T22:44:57.097,11.465,0.009,1.018,-0.029
1580424297117,2020-01-30T22:44:57.117,11.485,-0.035,0.994,0.049
1580424297138,2020-01-30T22:44:57.138,11.506,-0.015,0.954,0.035
1580424297158,2020-01-30T22:44:57.158,11.526,0.001,0.989,0.035
1580424297177,2020-01-30T22:44:57.177,11.545,-0.014,1.009,0.073
1580424297198,2020-01-30T22:44:57.198,11.566,-0.042,0.989,0.136
1580424297218,2020-01-30T22:44:57.218,11.586,-0.033,0.949,0.151
1580424297238,2020-01-30T22:44:57.238,11.606,-0.012,0.957,0.146
1580424297258,2020-01-30T22:44:57.258,11.626,-0.004,0.974,0.146
1580424297279,2020-01-30T22:44:57.279,11.647,-0.002,0.961,0.165
1580424297299,2020-01-30T22:44:57.299,11.667,-0.006,0.942,0.193
1580424297318,2020-01-30T22:44:57.318,11.686,-0.031,0.927,0.256
1580424297339,2020-01-30T22:44:57.339,11.707,-0.030,0.929,0.275
1580424297359,2020-01-30T22:44:57.359,11.727,-0.024,0.935,0.295
1580424297378,2020-01-30T22:44:57.378,11.746,-0.020,0.929,0.312
1580424297399,2020-01-30T22:44:57.399,11.767,-0.031,0.920,0.340
1580424297419,2020-01-30T22:44:57.419,11.787,-0.036,0.890,0.364
1580424297440,2020-01-30T22:44:57.440,11.808,-0.037,0.886,0.377
1580424297459,2020-01-30T22:44:57.459,11.827,-0.040,0.913,0.396
1580424297479,2020-01-30T22:44:57.479,11.847,-0.033,0.913,0.404
1580424297500,2020-01-30T22:44:57.500,11.868,-0.025,0.868,0.402
1580424297519,2020-01-30T22:44:57.519,11.887,-0.025,0.838,0.434
1580424297539,2020-01-30T22:44:57.539,11.907,-0.036,0.828,0.458
1580424297560,2020-01-30T22:44:57.560,11.928,-0.052,0.836,0.467
1580424297580,2020-01-30T22:44:57.580,11.948,-0.056,0.844,0.491
1580424297599,2020-01-30T22:44:57.599,11.967,-0.062,0.838,0.546
1580424297620,2020-01-30T22:44:57.620,11.988,-0.054,0.790,0.566
1580424297640,2020-01-30T22:44:57.640,12.008,-0.054,0.761,0.599
1580424297659,2020-01-30T22:44:57.659,12.027,-0.050,0.750,0.630
1580424297680,2020-01-30T22:44:57.680,12.048,-0.049,0.747,0.668
1580424297700,2020-01-30T22:44:57.700,12.068,-0.035,0.706,0.688
1580424297719,2020-01-30T22:44:57.719,12.087,-0.042,0.618,0.714
1580424297740,2020-01-30T22:44:57.740,12.108,-0.042,0.567,0.767
1580424297760,2020-01-30T22:44:57.760,12.128,-0.043,0.587,0.788
1580424297781,2020-01-30T22:44:57.781,12.149,-0.049,0.557,0.820
1580424297800,2020-01-30T22:44:57.800,12.168,-0.059,0.530,0.818
1580424297821,2020-01-30T22:44:57.821,12.189,-0.055,0.547,0.835
1580424297841,2020-01-30T22:44:57.841,12.209,-0.069,0.468,0.854
1580424297860,2020-01-30T22:44:57.860,12.228,-0.072,0.425,0.876
1580424297881,2020-01-30T22:44:57.881,12.249,-0.098,0.260,0.934
1580424297901,2020-01-30T22:44:57.901,12.269,-0.119,0.288,0.869
1580424297922,2020-01-30T22:44:57.922,12.290,-0.110,0.230,0.963
1580424297941,2020-01-30T22:44:57.941,12.309,-0.110,0.164,0.952
1580424297961,2020-01-30T22:44:57.961,12.329,-0.119,0.118,0.919
1580424297982,2020-01-30T22:44:57.982,12.350,-0.139,0.092,0.935
1580424298001,2020-01-30T22:44:58.001,12.369,-0.135,0.106,1.006
1580424298021,2020-01-30T22:44:58.021,12.389,-0.120,0.055,0.983
1580424298042,2020-01-30T22:44:58.042,12.410,-0.095,-0.061,0.916
1580424298062,2020-01-30T22:44:58.062,12.430,-0.102,-0.079,0.922
1580424298081,2020-01-30T22:44:58.081,12.449,-0.108,-0.076,0.977
1580424298102,2020-01-30T22:44:58.102,12.470,-0.092,-0.091,0.994
1580424298122,2020-01-30T22:44:58.122,12.490,-0.096,-0.110,0.970
1580424298141,2020-01-30T22:44:58.141,12.509,-0.093,-0.203,0.988
1580424298162,2020-01-30T22:44:58.162,12.530,-0.064,-0.265,0.967
1580424298182,2020-01-30T22:44:58.182,12.550,-0.036,-0.281,0.931
1580424298201,2020-01-30T22:44:58.201,12.569,-0.047,-0.249,0.910
1580424298222,2020-01-30T22:44:58.222,12.590,-0.039,-0.340,0.843
1580424298242,2020-01-30T22:44:58.242,12.610,-0.020,-0.439,0.863
1580424298263,2020-01-30T22:44:58.263,12.631,-0.003,-0.445,0.939
1580424298282,2020-01-30T22:44:58.282,12.650,-0.018,-0.431,0.902
1580424298302,2020-01-30T22:44:58.302,12.670,-0.021,-0.469,0.833
1580424298323,2020-01-30T22:44:58.323,12.691,-0.020,-0.511,0.836
1580424298342,2020-01-30T22:44:58.342,12.710,-0.003,-0.534,0.884
1580424298363,2020-01-30T22:44:58.363,12.731,-0.011,-0.538,0.802
1580424298383,2020-01-30T22:44:58.383,12.751,-0.017,-0.569,0.777
1580424298404,2020-01-30T22:44:58.404,12.772,-0.032,-0.593,0.825
1580424298423,2020-01-30T22:44:58.423,12.791,-0.052,-0.597,0.819
1580424298443,2020-01-30T22:44:58.443,12.811,-0.033,-0.640,0.715
1580424298464,2020-01-30T22:44:58.464,12.832,-0.021,-0.673,0.690
1580424298483,2020-01-30T22:44:58.483,12.851,-0.022,-0.706,0.680
1580424298503,2020-01-30T22:44:58.503,12.871,-0.031,-0.765,0.677
1580424298524,2020-01-30T22:44:58.524,12.892,-0.025,-0.759,0.648
1580424298544,2020-01-30T22:44:58.544,12.912,-0.024,-0.737,0.623
1580424298563,2020-01-30T22:44:58.563,12.931,-0.033,-0.766,0.612
1580424298584,2020-01-30T22:44:58.584,12.952,-0.019,-0.841,0.555
1580424298604,2020-01-30T22:44:58.604,12.972,-0.014,-0.869,0.499
1580424298623,2020-01-30T22:44:58.623,12.991,-0.007,-0.872,0.482
1580424298644,2020-01-30T22:44:58.644,13.012,0.017,-0.871,0.494
1580424298664,2020-01-30T22:44:58.664,13.032,0.049,-0.924,0.438
1580424298683,2020-01-30T22:44:58.683,13.051,0.031,-0.918,0.392
1580424298704,2020-01-30T22:44:58.704,13.072,0.012,-0.926,0.369
1580424298724,2020-01-30T22:44:58.724,13.092,0.022,-0.964,0.357
1580424298745,2020-01-30T22:44:58.745,13.113,0.025,-0.959,0.363
1580424298764,2020-01-30T22:44:58.764,13.132,0.016,-0.956,0.308
1580424298784,2020-01-30T22:44:58.784,13.152,0.008,-0.990,0.270
1580424298805,2020-01-30T22:44:58.805,13.173,0.002,-0.920,0.255
1580424298824,2020-01-30T22:44:58.824,13.192,0.021,-0.944,0.230
1580424298844,2020-01-30T22:44:58.844,13.212,-0.002,-1.021,0.234
1580424298865,2020-01-30T22:44:58.865,13.233,-0.010,-0.994,0.210
1580424298885,2020-01-30T22:44:58.885,13.253,-0.024,-0.954,0.166
1580424298904,2020-01-30T22:44:58.904,13.272,-0.018,-0.964,0.157
1580424298925,2020-01-30T22:44:58.925,13.293,-0.016,-0.998,0.156
1580424298946,2020-01-30T22:44:58.946,13.314,-0.020,-1.012,0.138
1580424298965,2020-01-30T22:44:58.965,13.333,-0.025,-1.020,0.097
1580424298985,2020-01-30T22:44:58.985,13.353,-0.044,-1.001,0.059
1580424299006,2020-01-30T22:44:59.006,13.374,-0.043,-1.005,0.037
1580424299026,2020-01-30T22:44:59.026,13.394,-0.023,-1.008,0.041
1580424299045,2020-01-30T22:44:59.045,13.413,0.005,-1.019,0.011
1580424299066,2020-01-30T22:44:59.066,13.434,0.017,-1.007,-0.028
1580424299086,2020-01-30T22:44:59.086,13.454,-0.039,-1.028,-0.104
1580424299105,2020-01-30T22:44:59.105,13.473,-0.063,-0.992,-0.120
1580424299126,2020-01-30T22:44:59.126,13.494,-0.052,-0.974,-0.115
1580424299146,2020-01-30T22:44:59.146,13.514,-0.027,-1.010,-0.132
1580424299167,2020-01-30T22:44:59.167,13.535,-0.021,-1.053,-0.176
1580424299186,2020-01-30T22:44:59.186,13.554,-0.027,-1.044,-0.200
1580424299206,2020-01-30T22:44:59.206,13.574,-0.037,-0.995,-0.219
1580424299227,2020-01-30T22:44:59.227,13.595,-0.073,-0.998,-0.253
1580424299246,2020-01-30T22:44:59.246,13.614,-0.088,-0.998,-0.294
1580424299266,2020-01-30T22:44:59.266,13.634,-0.056,-0.980,-0.291
1580424299287,2020-01-30T22:44:59.287,13.655,-0.037,-0.961,-0.287
1580424299306,2020-01-30T22:44:59.306,13.674,-0.055,-0.942,-0.325
1580424299326,2020-01-30T22:44:59.326,13.694,-0.064,-0.967,-0.347
1580424299347,2020-01-30T22:44:59.347,13.715,-0.049,-0.982,-0.350
1580424299367,2020-01-30T22:44:59.367,13.735,-0.034,-0.988,-0.375
1580424299386,2020-01-30T22:44:59.386,13.754,-0.009,-0.933,-0.398
1580424299407,2020-01-30T22:44:59.407,13.775,-0.003,-0.903,-0.451
1580424299427,2020-01-30T22:44:59.427,13.795,-0.024,-0.921,-0.523
1580424299446,2020-01-30T22:44:59.446,13.814,-0.028,-0.887,-0.573
1580424299467,2020-01-30T22:44:59.467,13.835,-0.011,-0.910,-0.584
1580424299488,2020-01-30T22:44:59.488,13.856,0.014,-0.847,-0.580
1580424299508,2020-01-30T22:44:59.508,13.876,0.037,-0.829,-0.588
1580424299527,2020-01-30T22:44:59.527,13.895,0.040,-0.821,-0.681
1580424299548,2020-01-30T22:44:59.548,13.916,0.010,-0.813,-0.721
1580424299568,2020-01-30T22:44:59.568,13.936,0.006,-0.810,-0.701
1580424299587,2020-01-30T22:44:59.587,13.955,0.026,-0.742,-0.694
1580424299608,2020-01-30T22:44:59.608,13.976,0.056,-0.717,-0.726
1580424299628,2020-01-30T22:44:59.628,13.996,0.061,-0.687,-0.747
1580424299649,2020-01-30T22:44:59.649,14.017,0.039,-0.704,-0.811
1580424299668,2020-01-30T22:44:59.668,14.036,0.013,-0.740,-0.831
1580424299688,2020-01-30T22:44:59.688,14.056,0.034,-0.672,-0.835
1580424299709,2020-01-30T22:44:59.709,14.077,0.046,-0.625,-0.837
1580424299728,2020-01-30T22:44:59.728,14.096,0.029,-0.556,-0.844
1580424299748,2020-01-30T22:44:59.748,14.116,0.017,-0.562,-0.866
1580424299769,2020-01-30T22:44:59.769,14.137,0.002,-0.551,-0.924
1580424299788,2020-01-30T22:44:59.788,14.156,0.037,-0.455,-0.933
1580424299808,2020-01-30T22:44:59.808,14.176,0.037,-0.414,-0.985
1580424299829,2020-01-30T22:44:59.829,14.197,0.012,-0.378,-1.034
1580424299849,2020-01-30T22:44:59.849,14.217,-0.001,-0.362,-1.027
1580424299868,2020-01-30T22:44:59.868,14.236,-0.001,-0.293,-1.065
1580424299889,2020-01-30T22:44:59.889,14.257,0.014,-0.160,-1.070
1580424299909,2020-01-30T22:44:59.909,14.277,0.017,-0.108,-1.089
1580424299928,2020-01-30T22:44:59.928,14.296,0.012,-0.105,-1.026
