epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580734192338,2020-02-03T12:49:52.338,37.625,-0.473,-0.747,-0.450
1580734192357,2020-02-03T12:49:52.357,37.644,-0.404,-0.739,-0.488
1580734192377,2020-02-03T12:49:52.377,37.664,-0.419,-0.808,-0.457
1580734192398,2020-02-03T12:49:52.398,37.685,-0.495,-0.777,-0.450
1580734192418,2020-02-03T12:49:52.418,37.705,-0.488,-0.701,-0.503
1580734192437,2020-02-03T12:49:52.437,37.724,-0.434,-0.755,-0.541
1580734192458,2020-02-03T12:49:52.458,37.745,-0.373,-0.808,-0.434
1580734192478,2020-02-03T12:49:52.478,37.765,-0.389,-0.793,-0.373
1580734192497,2020-02-03T12:49:52.497,37.784,-0.419,-0.800,-0.442
1580734192518,2020-02-03T12:49:52.518,37.805,-0.488,-0.732,-0.473
1580734192538,2020-02-03T12:49:52.538,37.825,-0.389,-0.770,-0.419
1580734192557,2020-02-03T12:49:52.557,37.844,-0.404,-0.785,-0.381
1580734192578,2020-02-03T12:49:52.578,37.865,-0.450,-0.762,-0.473
1580734192598,2020-02-03T12:49:52.598,37.885,-0.442,-0.739,-0.442
1580734192619,2020-02-03T12:49:52.619,37.906,-0.495,-0.671,-0.427
1580734192638,2020-02-03T12:49:52.638,37.925,-0.442,-0.777,-0.427
1580734192658,2020-02-03T12:49:52.658,37.945,-0.381,-0.808,-0.488
1580734192679,2020-02-03T12:49:52.679,37.966,-0.457,-0.716,-0.434
1580734192698,2020-02-03T12:49:52.698,37.985,-0.434,-0.800,-0.427
1580734192719,2020-02-03T12:49:52.719,38.006,-0.473,-0.770,-0.442
1580734192739,2020-02-03T12:49:52.739,38.026,-0.488,-0.739,-0.419
1580734192760,2020-02-03T12:49:52.760,38.047,-0.457,-0.793,-0.389
1580734192779,2020-02-03T12:49:52.779,38.066,-0.511,-0.777,-0.404
1580734192799,2020-02-03T12:49:52.799,38.086,-0.389,-0.770,-0.488
1580734192820,2020-02-03T12:49:52.820,38.107,-0.434,-0.732,-0.427
1580734192839,2020-02-03T12:49:52.839,38.126,-0.427,-0.785,-0.389
1580734192859,2020-02-03T12:49:52.859,38.146,-0.465,-0.777,-0.396
1580734192880,2020-02-03T12:49:52.880,38.167,-0.419,-0.785,-0.434
1580734192899,2020-02-03T12:49:52.899,38.186,-0.381,-0.793,-0.473
1580734192919,2020-02-03T12:49:52.919,38.206,-0.427,-0.785,-0.503
1580734192940,2020-02-03T12:49:52.940,38.227,-0.465,-0.762,-0.442
1580734192960,2020-02-03T12:49:52.960,38.247,-0.495,-0.808,-0.381
1580734192979,2020-02-03T12:49:52.979,38.266,-0.465,-0.724,-0.381
1580734193000,2020-02-03T12:49:53.000,38.287,-0.427,-0.770,-0.495
1580734193020,2020-02-03T12:49:53.020,38.307,-0.389,-0.793,-0.503
1580734193039,2020-02-03T12:49:53.039,38.326,-0.442,-0.800,-0.358
1580734193060,2020-02-03T12:49:53.060,38.347,-0.442,-0.785,-0.335
1580734193080,2020-02-03T12:49:53.080,38.367,-0.427,-0.739,-0.549
1580734193101,2020-02-03T12:49:53.101,38.388,-0.389,-0.777,-0.534
1580734193120,2020-02-03T12:49:53.120,38.407,-0.503,-0.785,-0.343
1580734193140,2020-02-03T12:49:53.140,38.427,-0.488,-0.739,-0.343
1580734193161,2020-02-03T12:49:53.161,38.448,-0.373,-0.701,-0.556
1580734193180,2020-02-03T12:49:53.180,38.467,-0.389,-0.747,-0.541
1580734193200,2020-02-03T12:49:53.200,38.487,-0.442,-0.800,-0.442
1580734193221,2020-02-03T12:49:53.221,38.508,-0.434,-0.823,-0.320
1580734193240,2020-02-03T12:49:53.240,38.527,-0.404,-0.793,-0.427
1580734193261,2020-02-03T12:49:53.261,38.548,-0.427,-0.755,-0.564
1580734193281,2020-02-03T12:49:53.281,38.568,-0.412,-0.770,-0.495
1580734193302,2020-02-03T12:49:53.302,38.589,-0.366,-0.816,-0.297
1580734193321,2020-02-03T12:49:53.321,38.608,-0.389,-0.785,-0.434
1580734193341,2020-02-03T12:49:53.341,38.628,-0.366,-0.854,-0.602
1580734193362,2020-02-03T12:49:53.362,38.649,-0.488,-0.808,-0.480
1580734193381,2020-02-03T12:49:53.381,38.668,-0.427,-0.777,-0.358
1580734193401,2020-02-03T12:49:53.401,38.688,-0.396,-0.785,-0.396
1580734193422,2020-02-03T12:49:53.422,38.709,-0.419,-0.739,-0.602
1580734193442,2020-02-03T12:49:53.442,38.729,-0.434,-0.793,-0.518
1580734193461,2020-02-03T12:49:53.461,38.748,-0.488,-0.777,-0.450
1580734193482,2020-02-03T12:49:53.482,38.769,-0.457,-0.770,-0.427
1580734193502,2020-02-03T12:49:53.502,38.789,-0.442,-0.724,-0.473
1580734193521,2020-02-03T12:49:53.521,38.808,-0.412,-0.739,-0.419
1580734193542,2020-02-03T12:49:53.542,38.829,-0.450,-0.701,-0.373
1580734193562,2020-02-03T12:49:53.562,38.849,-0.473,-0.732,-0.373
1580734193581,2020-02-03T12:49:53.581,38.868,-0.427,-0.777,-0.396
1580734193602,2020-02-03T12:49:53.602,38.889,-0.412,-0.755,-0.381
1580734193622,2020-02-03T12:49:53.622,38.909,-0.457,-0.709,-0.442
1580734193643,2020-02-03T12:49:53.643,38.930,-0.442,-0.793,-0.427
1580734193662,2020-02-03T12:49:53.662,38.949,-0.419,-0.777,-0.465
1580734193682,2020-02-03T12:49:53.682,38.969,-0.457,-0.762,-0.526
1580734193703,2020-02-03T12:49:53.703,38.990,-0.473,-0.785,-0.457
1580734193722,2020-02-03T12:49:53.722,39.009,-0.480,-0.793,-0.373
1580734193742,2020-02-03T12:49:53.742,39.029,-0.434,-0.747,-0.389
1580734193763,2020-02-03T12:49:53.763,39.050,-0.434,-0.755,-0.511
1580734193783,2020-02-03T12:49:53.783,39.070,-0.465,-0.785,-0.518
1580734193803,2020-02-03T12:49:53.803,39.090,-0.465,-0.793,-0.427
1580734193823,2020-02-03T12:49:53.823,39.110,-0.434,-0.694,-0.457
1580734193844,2020-02-03T12:49:53.844,39.131,-0.427,-0.755,-0.488
1580734193863,2020-02-03T12:49:53.863,39.150,-0.450,-0.770,-0.511
1580734193883,2020-02-03T12:49:53.883,39.170,-0.442,-0.793,-0.511
1580734193904,2020-02-03T12:49:53.904,39.191,-0.450,-0.762,-0.442
1580734193923,2020-02-03T12:49:53.923,39.210,-0.434,-0.755,-0.427
1580734193943,2020-02-03T12:49:53.943,39.230,-0.404,-0.739,-0.419
1580734193964,2020-02-03T12:49:53.964,39.251,-0.450,-0.709,-0.434
1580734193984,2020-02-03T12:49:53.984,39.271,-0.442,-0.816,-0.381
1580734194003,2020-02-03T12:49:54.003,39.290,-0.442,-0.793,-0.358
1580734194024,2020-02-03T12:49:54.024,39.311,-0.442,-0.716,-0.427
1580734194044,2020-02-03T12:49:54.044,39.331,-0.373,-0.755,-0.503
1580734194063,2020-02-03T12:49:54.063,39.350,-0.427,-0.747,-0.434
1580734194084,2020-02-03T12:49:54.084,39.371,-0.442,-0.762,-0.328
1580734194104,2020-02-03T12:49:54.104,39.391,-0.480,-0.785,-0.434
1580734194125,2020-02-03T12:49:54.125,39.412,-0.434,-0.785,-0.488
1580734194144,2020-02-03T12:49:54.144,39.431,-0.488,-0.762,-0.434
1580734194164,2020-02-03T12:49:54.164,39.451,-0.450,-0.762,-0.427
1580734194185,2020-02-03T12:49:54.185,39.472,-0.450,-0.793,-0.434
1580734194204,2020-02-03T12:49:54.204,39.491,-0.442,-0.732,-0.434
1580734194224,2020-02-03T12:49:54.224,39.511,-0.473,-0.747,-0.427
1580734194245,2020-02-03T12:49:54.245,39.532,-0.442,-0.739,-0.442
1580734194264,2020-02-03T12:49:54.264,39.551,-0.473,-0.716,-0.465
1580734194284,2020-02-03T12:49:54.284,39.571,-0.419,-0.770,-0.442
1580734194305,2020-02-03T12:49:54.305,39.592,-0.373,-0.739,-0.404
1580734194325,2020-02-03T12:49:54.325,39.612,-0.434,-0.755,-0.412
1580734194344,2020-02-03T12:49:54.344,39.631,-0.427,-0.793,-0.465
1580734194365,2020-02-03T12:49:54.365,39.652,-0.434,-0.785,-0.480
1580734194386,2020-02-03T12:49:54.386,39.673,-0.442,-0.785,-0.396
1580734194405,2020-02-03T12:49:54.405,39.692,-0.465,-0.800,-0.465
1580734194425,2020-02-03T12:49:54.425,39.712,-0.427,-0.755,-0.541
1580734194446,2020-02-03T12:49:54.446,39.733,-0.465,-0.747,-0.511
1580734194466,2020-02-03T12:49:54.466,39.753,-0.442,-0.732,-0.450
1580734194485,2020-02-03T12:49:54.485,39.772,-0.457,-0.716,-0.381
1580734194506,2020-02-03T12:49:54.506,39.793,-0.412,-0.785,-0.419
1580734194526,2020-02-03T12:49:54.526,39.813,-0.450,-0.755,-0.511
1580734194545,2020-02-03T12:49:54.545,39.832,-0.450,-0.747,-0.366
1580734194566,2020-02-03T12:49:54.566,39.853,-0.419,-0.755,-0.381
1580734194586,2020-02-03T12:49:54.586,39.873,-0.480,-0.716,-0.473
1580734194605,2020-02-03T12:49:54.605,39.892,-0.473,-0.716,-0.488
1580734194626,2020-02-03T12:49:54.626,39.913,-0.373,-0.755,-0.450
1580734194646,2020-02-03T12:49:54.646,39.933,-0.412,-0.770,-0.419
1580734194667,2020-02-03T12:49:54.667,39.954,-0.465,-0.816,-0.465
1580734194686,2020-02-03T12:49:54.686,39.973,-0.442,-0.793,-0.450
1580734194706,2020-02-03T12:49:54.706,39.993,-0.412,-0.762,-0.434
1580734194727,2020-02-03T12:49:54.727,40.014,-0.358,-0.770,-0.404
1580734194746,2020-02-03T12:49:54.746,40.033,-0.473,-0.686,-0.450
1580734194766,2020-02-03T12:49:54.766,40.053,-0.434,-0.709,-0.480
1580734194787,2020-02-03T12:49:54.787,40.074,-0.442,-0.777,-0.457
1580734194807,2020-02-03T12:49:54.807,40.094,-0.495,-0.777,-0.389
1580734194826,2020-02-03T12:49:54.826,40.113,-0.427,-0.777,-0.373
1580734194847,2020-02-03T12:49:54.847,40.134,-0.412,-0.762,-0.480
1580734194867,2020-02-03T12:49:54.867,40.154,-0.434,-0.770,-0.457
1580734194886,2020-02-03T12:49:54.886,40.173,-0.457,-0.793,-0.404
1580734194907,2020-02-03T12:49:54.907,40.194,-0.389,-0.770,-0.442
1580734194928,2020-02-03T12:49:54.928,40.215,-0.450,-0.808,-0.495
1580734194948,2020-02-03T12:49:54.948,40.235,-0.389,-0.770,-0.450
1580734194967,2020-02-03T12:49:54.967,40.254,-0.434,-0.777,-0.412
1580734194988,2020-02-03T12:49:54.988,40.275,-0.427,-0.755,-0.427
1580734195008,2020-02-03T12:49:55.008,40.295,-0.427,-0.732,-0.549
1580734195027,2020-02-03T12:49:55.027,40.314,-0.442,-0.724,-0.534
1580734195048,2020-02-03T12:49:55.048,40.335,-0.518,-0.800,-0.419
1580734195068,2020-02-03T12:49:55.068,40.355,-0.457,-0.770,-0.419
1580734195087,2020-02-03T12:49:55.087,40.374,-0.373,-0.777,-0.526
1580734195108,2020-02-03T12:49:55.108,40.395,-0.427,-0.716,-0.534
1580734195128,2020-02-03T12:49:55.128,40.415,-0.389,-0.716,-0.495
1580734195149,2020-02-03T12:49:55.149,40.436,-0.419,-0.732,-0.434
1580734195168,2020-02-03T12:49:55.168,40.455,-0.450,-0.755,-0.412
1580734195188,2020-02-03T12:49:55.188,40.475,-0.419,-0.755,-0.434
1580734195209,2020-02-03T12:49:55.209,40.496,-0.373,-0.785,-0.480
1580734195228,2020-02-03T12:49:55.228,40.515,-0.389,-0.831,-0.457
1580734195248,2020-02-03T12:49:55.248,40.535,-0.434,-0.816,-0.473
1580734195269,2020-02-03T12:49:55.269,40.556,-0.450,-0.777,-0.534
1580734195289,2020-02-03T12:49:55.289,40.576,-0.480,-0.739,-0.450
1580734195308,2020-02-03T12:49:55.308,40.595,-0.373,-0.777,-0.412
1580734195329,2020-02-03T12:49:55.329,40.616,-0.358,-0.732,-0.434
1580734195349,2020-02-03T12:49:55.349,40.636,-0.389,-0.739,-0.450
1580734195368,2020-02-03T12:49:55.368,40.655,-0.381,-0.793,-0.442
1580734195389,2020-02-03T12:49:55.389,40.676,-0.389,-0.785,-0.442
1580734195409,2020-02-03T12:49:55.409,40.696,-0.427,-0.747,-0.434
1580734195428,2020-02-03T12:49:55.428,40.715,-0.419,-0.709,-0.404
1580734195449,2020-02-03T12:49:55.449,40.736,-0.442,-0.770,-0.427
1580734195469,2020-02-03T12:49:55.469,40.756,-0.450,-0.739,-0.442
1580734195490,2020-02-03T12:49:55.490,40.777,-0.450,-0.739,-0.381
1580734195509,2020-02-03T12:49:55.509,40.796,-0.419,-0.823,-0.480
1580734195530,2020-02-03T12:49:55.530,40.817,-0.480,-0.716,-0.534
1580734195550,2020-02-03T12:49:55.550,40.837,-0.412,-0.755,-0.434
1580734195569,2020-02-03T12:49:55.569,40.856,-0.442,-0.816,-0.412
1580734195590,2020-02-03T12:49:55.590,40.877,-0.473,-0.755,-0.450
1580734195610,2020-02-03T12:49:55.610,40.897,-0.366,-0.777,-0.465
1580734195631,2020-02-03T12:49:55.631,40.918,-0.389,-0.785,-0.488
1580734195650,2020-02-03T12:49:55.650,40.937,-0.473,-0.777,-0.381
1580734195670,2020-02-03T12:49:55.670,40.957,-0.427,-0.785,-0.442
1580734195691,2020-02-03T12:49:55.691,40.978,-0.419,-0.762,-0.457
1580734195710,2020-02-03T12:49:55.710,40.997,-0.457,-0.732,-0.427
1580734195730,2020-02-03T12:49:55.730,41.017,-0.427,-0.709,-0.434
1580734195751,2020-02-03T12:49:55.751,41.038,-0.434,-0.739,-0.526
1580734195770,2020-02-03T12:49:55.770,41.057,-0.450,-0.793,-0.473
1580734195790,2020-02-03T12:49:55.790,41.077,-0.434,-0.793,-0.404
1580734195811,2020-02-03T12:49:55.811,41.098,-0.526,-0.800,-0.404
1580734195831,2020-02-03T12:49:55.831,41.118,-0.480,-0.793,-0.450
1580734195850,2020-02-03T12:49:55.850,41.137,-0.427,-0.724,-0.450
1580734195871,2020-02-03T12:49:55.871,41.158,-0.419,-0.747,-0.419
1580734195891,2020-02-03T12:49:55.891,41.178,-0.457,-0.732,-0.434
1580734195910,2020-02-03T12:49:55.910,41.197,-0.404,-0.724,-0.450
1580734195931,2020-02-03T12:49:55.931,41.218,-0.434,-0.755,-0.427
1580734195951,2020-02-03T12:49:55.951,41.238,-0.457,-0.755,-0.404
1580734195972,2020-02-03T12:49:55.972,41.259,-0.419,-0.739,-0.389
1580734195991,2020-02-03T12:49:55.991,41.278,-0.412,-0.755,-0.396
1580734196011,2020-02-03T12:49:56.011,41.298,-0.373,-0.777,-0.412
1580734196032,2020-02-03T12:49:56.032,41.319,-0.396,-0.762,-0.404
1580734196051,2020-02-03T12:49:56.051,41.338,-0.373,-0.747,-0.450
1580734196072,2020-02-03T12:49:56.072,41.359,-0.480,-0.709,-0.412
1580734196092,2020-02-03T12:49:56.092,41.379,-0.434,-0.770,-0.427
1580734196111,2020-02-03T12:49:56.111,41.398,-0.427,-0.755,-0.465
1580734196132,2020-02-03T12:49:56.132,41.419,-0.473,-0.709,-0.412
1580734196152,2020-02-03T12:49:56.152,41.439,-0.465,-0.762,-0.373
1580734196173,2020-02-03T12:49:56.173,41.460,-0.419,-0.785,-0.389
1580734196192,2020-02-03T12:49:56.192,41.479,-0.412,-0.724,-0.427
1580734196212,2020-02-03T12:49:56.212,41.499,-0.404,-0.747,-0.480
1580734196233,2020-02-03T12:49:56.233,41.520,-0.442,-0.793,-0.457
1580734196252,2020-02-03T12:49:56.252,41.539,-0.442,-0.800,-0.442
1580734196272,2020-02-03T12:49:56.272,41.559,-0.442,-0.785,-0.442
1580734196293,2020-02-03T12:49:56.293,41.580,-0.389,-0.785,-0.450
1580734196313,2020-02-03T12:49:56.313,41.600,-0.412,-0.808,-0.450
1580734196332,2020-02-03T12:49:56.332,41.619,-0.412,-0.739,-0.465
1580734196353,2020-02-03T12:49:56.353,41.640,-0.396,-0.739,-0.495
1580734196373,2020-02-03T12:49:56.373,41.660,-0.396,-0.785,-0.488
1580734196392,2020-02-03T12:49:56.392,41.679,-0.488,-0.770,-0.434
1580734196413,2020-02-03T12:49:56.413,41.700,-0.434,-0.762,-0.358
1580734196433,2020-02-03T12:49:56.433,41.720,-0.434,-0.770,-0.427
1580734196452,2020-02-03T12:49:56.452,41.739,-0.434,-0.793,-0.503
1580734196473,2020-02-03T12:49:56.473,41.760,-0.419,-0.716,-0.434
1580734196493,2020-02-03T12:49:56.493,41.780,-0.396,-0.724,-0.351
1580734196514,2020-02-03T12:49:56.514,41.801,-0.434,-0.747,-0.434
1580734196533,2020-02-03T12:49:56.533,41.820,-0.434,-0.755,-0.503
1580734196553,2020-02-03T12:49:56.553,41.840,-0.404,-0.755,-0.442
1580734196574,2020-02-03T12:49:56.574,41.861,-0.404,-0.755,-0.434
1580734196593,2020-02-03T12:49:56.593,41.880,-0.419,-0.785,-0.450
1580734196614,2020-02-03T12:49:56.614,41.901,-0.465,-0.747,-0.434
1580734196634,2020-02-03T12:49:56.634,41.921,-0.442,-0.793,-0.419
1580734196655,2020-02-03T12:49:56.655,41.942,-0.503,-0.785,-0.404
1580734196674,2020-02-03T12:49:56.674,41.961,-0.404,-0.755,-0.457
1580734196694,2020-02-03T12:49:56.694,41.981,-0.442,-0.770,-0.495
1580734196715,2020-02-03T12:49:56.715,42.002,-0.450,-0.793,-0.465
1580734196734,2020-02-03T12:49:56.734,42.021,-0.396,-0.785,-0.412
1580734196754,2020-02-03T12:49:56.754,42.041,-0.404,-0.762,-0.465
1580734196775,2020-02-03T12:49:56.775,42.062,-0.450,-0.739,-0.457
1580734196794,2020-02-03T12:49:56.794,42.081,-0.419,-0.747,-0.450
1580734196814,2020-02-03T12:49:56.814,42.101,-0.442,-0.800,-0.473
1580734196835,2020-02-03T12:49:56.835,42.122,-0.442,-0.785,-0.465
1580734196855,2020-02-03T12:49:56.855,42.142,-0.434,-0.770,-0.541
1580734196874,2020-02-03T12:49:56.874,42.161,-0.526,-0.724,-0.457
1580734196895,2020-02-03T12:49:56.895,42.182,-0.427,-0.686,-0.434
1580734196915,2020-02-03T12:49:56.915,42.202,-0.427,-0.770,-0.503
1580734196934,2020-02-03T12:49:56.934,42.221,-0.495,-0.777,-0.465
1580734196955,2020-02-03T12:49:56.955,42.242,-0.427,-0.747,-0.427
1580734196975,2020-02-03T12:49:56.975,42.262,-0.396,-0.800,-0.457
1580734196996,2020-02-03T12:49:56.996,42.283,-0.473,-0.793,-0.442
1580734197015,2020-02-03T12:49:57.015,42.302,-0.465,-0.770,-0.450
1580734197035,2020-02-03T12:49:57.035,42.322,-0.465,-0.823,-0.442
1580734197056,2020-02-03T12:49:57.056,42.343,-0.412,-0.762,-0.495
1580734197075,2020-02-03T12:49:57.075,42.362,-0.465,-0.785,-0.457
1580734197095,2020-02-03T12:49:57.095,42.382,-0.465,-0.838,-0.450
1580734197116,2020-02-03T12:49:57.116,42.403,-0.419,-0.762,-0.434
1580734197135,2020-02-03T12:49:57.135,42.422,-0.389,-0.716,-0.450
1580734197156,2020-02-03T12:49:57.156,42.443,-0.381,-0.747,-0.450
1580734197176,2020-02-03T12:49:57.176,42.463,-0.457,-0.739,-0.434
1580734197197,2020-02-03T12:49:57.197,42.484,-0.473,-0.808,-0.404
1580734197216,2020-02-03T12:49:57.216,42.503,-0.389,-0.777,-0.457
1580734197236,2020-02-03T12:49:57.236,42.523,-0.427,-0.770,-0.503
1580734197257,2020-02-03T12:49:57.257,42.544,-0.427,-0.785,-0.442
1580734197276,2020-02-03T12:49:57.276,42.563,-0.381,-0.800,-0.434
1580734197296,2020-02-03T12:49:57.296,42.583,-0.396,-0.816,-0.427
1580734197317,2020-02-03T12:49:57.317,42.604,-0.434,-0.747,-0.442
1580734197337,2020-02-03T12:49:57.337,42.624,-0.412,-0.755,-0.473
1580734197356,2020-02-03T12:49:57.356,42.643,-0.450,-0.694,-0.450
1580734197377,2020-02-03T12:49:57.377,42.664,-0.404,-0.800,-0.381
1580734197397,2020-02-03T12:49:57.397,42.684,-0.404,-0.793,-0.396
1580734197416,2020-02-03T12:49:57.416,42.703,-0.381,-0.755,-0.419
1580734197437,2020-02-03T12:49:57.437,42.724,-0.396,-0.770,-0.480
1580734197457,2020-02-03T12:49:57.457,42.744,-0.434,-0.785,-0.419
1580734197478,2020-02-03T12:49:57.478,42.765,-0.442,-0.755,-0.373
1580734197497,2020-02-03T12:49:57.497,42.784,-0.427,-0.747,-0.480
1580734197517,2020-02-03T12:49:57.517,42.804,-0.457,-0.770,-0.457
1580734197538,2020-02-03T12:49:57.538,42.825,-0.389,-0.724,-0.480
1580734197557,2020-02-03T12:49:57.557,42.844,-0.419,-0.686,-0.518
1580734197577,2020-02-03T12:49:57.577,42.864,-0.450,-0.762,-0.518
1580734197598,2020-02-03T12:49:57.598,42.885,-0.442,-0.762,-0.450
1580734197617,2020-02-03T12:49:57.617,42.904,-0.412,-0.716,-0.412
1580734197637,2020-02-03T12:49:57.637,42.924,-0.351,-0.770,-0.473
1580734197658,2020-02-03T12:49:57.658,42.945,-0.457,-0.747,-0.503
1580734197678,2020-02-03T12:49:57.678,42.965,-0.396,-0.724,-0.412
1580734197698,2020-02-03T12:49:57.698,42.985,-0.381,-0.785,-0.419
1580734197718,2020-02-03T12:49:57.718,43.005,-0.427,-0.785,-0.473
1580734197739,2020-02-03T12:49:57.739,43.026,-0.450,-0.755,-0.442
1580734197758,2020-02-03T12:49:57.758,43.045,-0.450,-0.770,-0.412
1580734197778,2020-02-03T12:49:57.778,43.065,-0.404,-0.816,-0.434
1580734197799,2020-02-03T12:49:57.799,43.086,-0.404,-0.770,-0.450
1580734197819,2020-02-03T12:49:57.819,43.106,-0.495,-0.724,-0.457
1580734197838,2020-02-03T12:49:57.838,43.125,-0.434,-0.755,-0.427
1580734197859,2020-02-03T12:49:57.859,43.146,-0.419,-0.793,-0.412
1580734197879,2020-02-03T12:49:57.879,43.166,-0.480,-0.785,-0.442
1580734197898,2020-02-03T12:49:57.898,43.185,-0.450,-0.816,-0.419
1580734197919,2020-02-03T12:49:57.919,43.206,-0.412,-0.816,-0.427
1580734197939,2020-02-03T12:49:57.939,43.226,-0.396,-0.755,-0.442
1580734197958,2020-02-03T12:49:57.958,43.245,-0.442,-0.808,-0.434
1580734197979,2020-02-03T12:49:57.979,43.266,-0.419,-0.762,-0.434
1580734197999,2020-02-03T12:49:57.999,43.286,-0.366,-0.747,-0.427
1580734198020,2020-02-03T12:49:58.020,43.307,-0.427,-0.747,-0.450
1580734198039,2020-02-03T12:49:58.039,43.326,-0.434,-0.747,-0.419
1580734198059,2020-02-03T12:49:58.059,43.346,-0.480,-0.755,-0.442
1580734198080,2020-02-03T12:49:58.080,43.367,-0.465,-0.800,-0.419
1580734198099,2020-02-03T12:49:58.099,43.386,-0.366,-0.831,-0.412
1580734198119,2020-02-03T12:49:58.119,43.406,-0.457,-0.785,-0.419
1580734198140,2020-02-03T12:49:58.140,43.427,-0.412,-0.785,-0.473
1580734198159,2020-02-03T12:49:58.159,43.446,-0.373,-0.755,-0.412
1580734198179,2020-02-03T12:49:58.179,43.466,-0.427,-0.747,-0.412
1580734198200,2020-02-03T12:49:58.200,43.487,-0.457,-0.770,-0.495
1580734198220,2020-02-03T12:49:58.220,43.507,-0.511,-0.747,-0.465
1580734198240,2020-02-03T12:49:58.240,43.527,-0.503,-0.785,-0.404
1580734198260,2020-02-03T12:49:58.260,43.547,-0.396,-0.777,-0.427
1580734198281,2020-02-03T12:49:58.281,43.568,-0.427,-0.770,-0.473
1580734198300,2020-02-03T12:49:58.300,43.587,-0.450,-0.785,-0.442
1580734198320,2020-02-03T12:49:58.320,43.607,-0.381,-0.785,-0.404
1580734198341,2020-02-03T12:49:58.341,43.628,-0.419,-0.770,-0.412
1580734198361,2020-02-03T12:49:58.361,43.648,-0.473,-0.777,-0.419
1580734198380,2020-02-03T12:49:58.380,43.667,-0.450,-0.777,-0.442
1580734198401,2020-02-03T12:49:58.401,43.688,-0.396,-0.747,-0.495
1580734198421,2020-02-03T12:49:58.421,43.708,-0.427,-0.732,-0.457
1580734198440,2020-02-03T12:49:58.440,43.727,-0.442,-0.755,-0.442
1580734198461,2020-02-03T12:49:58.461,43.748,-0.404,-0.800,-0.442
1580734198481,2020-02-03T12:49:58.481,43.768,-0.373,-0.777,-0.389
1580734198500,2020-02-03T12:49:58.500,43.787,-0.396,-0.777,-0.480
1580734198521,2020-02-03T12:49:58.521,43.808,-0.351,-0.747,-0.465
1580734198541,2020-02-03T12:49:58.541,43.828,-0.450,-0.732,-0.511
1580734198562,2020-02-03T12:49:58.562,43.849,-0.450,-0.808,-0.480
1580734198581,2020-02-03T12:49:58.581,43.868,-0.434,-0.816,-0.434
1580734198601,2020-02-03T12:49:58.601,43.888,-0.457,-0.800,-0.404
1580734198622,2020-02-03T12:49:58.622,43.909,-0.427,-0.739,-0.412
1580734198641,2020-02-03T12:49:58.641,43.928,-0.373,-0.838,-0.404
1580734198661,2020-02-03T12:49:58.661,43.948,-0.396,-0.777,-0.412
1580734198682,2020-02-03T12:49:58.682,43.969,-0.419,-0.709,-0.427
1580734198702,2020-02-03T12:49:58.702,43.989,-0.351,-0.770,-0.450
1580734198721,2020-02-03T12:49:58.721,44.008,-0.419,-0.793,-0.473
1580734198742,2020-02-03T12:49:58.742,44.029,-0.473,-0.816,-0.457
1580734198762,2020-02-03T12:49:58.762,44.049,-0.488,-0.777,-0.473
1580734198782,2020-02-03T12:49:58.782,44.069,-0.480,-0.755,-0.473
1580734198802,2020-02-03T12:49:58.802,44.089,-0.480,-0.770,-0.442
1580734198823,2020-02-03T12:49:58.823,44.110,-0.434,-0.686,-0.404
1580734198842,2020-02-03T12:49:58.842,44.129,-0.412,-0.732,-0.450
1580734198862,2020-02-03T12:49:58.862,44.149,-0.373,-0.770,-0.503
1580734198883,2020-02-03T12:49:58.883,44.170,-0.473,-0.777,-0.434
1580734198903,2020-02-03T12:49:58.903,44.190,-0.404,-0.785,-0.442
1580734198922,2020-02-03T12:49:58.922,44.209,-0.473,-0.755,-0.457
1580734198943,2020-02-03T12:49:58.943,44.230,-0.434,-0.732,-0.434
1580734198963,2020-02-03T12:49:58.963,44.250,-0.366,-0.762,-0.434
1580734198982,2020-02-03T12:49:58.982,44.269,-0.457,-0.793,-0.442
1580734199003,2020-02-03T12:49:59.003,44.290,-0.488,-0.732,-0.427
1580734199023,2020-02-03T12:49:59.023,44.310,-0.457,-0.732,-0.473
1580734199044,2020-02-03T12:49:59.044,44.331,-0.427,-0.808,-0.427
1580734199063,2020-02-03T12:49:59.063,44.350,-0.442,-0.831,-0.419
1580734199083,2020-02-03T12:49:59.083,44.370,-0.404,-0.808,-0.442
1580734199104,2020-02-03T12:49:59.104,44.391,-0.473,-0.777,-0.427
1580734199123,2020-02-03T12:49:59.123,44.410,-0.480,-0.762,-0.412
1580734199143,2020-02-03T12:49:59.143,44.430,-0.396,-0.816,-0.442
1580734199164,2020-02-03T12:49:59.164,44.451,-0.404,-0.808,-0.465
1580734199184,2020-02-03T12:49:59.184,44.471,-0.427,-0.755,-0.465
1580734199203,2020-02-03T12:49:59.203,44.490,-0.396,-0.762,-0.404
1580734199224,2020-02-03T12:49:59.224,44.511,-0.381,-0.739,-0.412
1580734199244,2020-02-03T12:49:59.244,44.531,-0.373,-0.793,-0.419
1580734199263,2020-02-03T12:49:59.263,44.550,-0.404,-0.777,-0.434
1580734199284,2020-02-03T12:49:59.284,44.571,-0.419,-0.793,-0.465
1580734199304,2020-02-03T12:49:59.304,44.591,-0.465,-0.762,-0.465
