epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583016979006,2020-02-29T22:56:19.006,14.818,-0.272,0.132,0.933
1583016979027,2020-02-29T22:56:19.027,14.839,-0.268,0.136,0.927
1583016979047,2020-02-29T22:56:19.047,14.859,-0.271,0.132,0.924
1583016979066,2020-02-29T22:56:19.066,14.878,-0.278,0.131,0.923
1583016979087,2020-02-29T22:56:19.087,14.899,-0.276,0.130,0.919
1583016979107,2020-02-29T22:56:19.107,14.919,-0.280,0.130,0.916
1583016979126,2020-02-29T22:56:19.126,14.938,-0.277,0.133,0.929
1583016979147,2020-02-29T22:56:19.147,14.959,-0.276,0.135,0.932
1583016979168,2020-02-29T22:56:19.168,14.980,-0.274,0.130,0.925
1583016979187,2020-02-29T22:56:19.187,14.999,-0.272,0.128,0.921
1583016979207,2020-02-29T22:56:19.207,15.019,-0.270,0.132,0.921
1583016979228,2020-02-29T22:56:19.228,15.040,-0.272,0.132,0.927
1583016979248,2020-02-29T22:56:19.248,15.060,-0.277,0.134,0.926
1583016979267,2020-02-29T22:56:19.267,15.079,-0.278,0.132,0.922
1583016979288,2020-02-29T22:56:19.288,15.100,-0.275,0.132,0.920
1583016979308,2020-02-29T22:56:19.308,15.120,-0.272,0.132,0.922
1583016979327,2020-02-29T22:56:19.327,15.139,-0.273,0.131,0.922
1583016979348,2020-02-29T22:56:19.348,15.160,-0.271,0.131,0.922
1583016979368,2020-02-29T22:56:19.368,15.180,-0.274,0.131,0.924
1583016979389,2020-02-29T22:56:19.389,15.201,-0.277,0.132,0.927
1583016979408,2020-02-29T22:56:19.408,15.220,-0.274,0.129,0.920
1583016979428,2020-02-29T22:56:19.428,15.240,-0.275,0.130,0.919
1583016979449,2020-02-29T22:56:19.449,15.261,-0.277,0.134,0.926
1583016979468,2020-02-29T22:56:19.468,15.280,-0.274,0.135,0.928
1583016979488,2020-02-29T22:56:19.488,15.300,-0.275,0.131,0.922
1583016979509,2020-02-29T22:56:19.509,15.321,-0.278,0.127,0.920
1583016979529,2020-02-29T22:56:19.529,15.341,-0.275,0.131,0.925
1583016979548,2020-02-29T22:56:19.548,15.360,-0.274,0.133,0.933
1583016979569,2020-02-29T22:56:19.569,15.381,-0.278,0.135,0.928
1583016979589,2020-02-29T22:56:19.589,15.401,-0.276,0.132,0.918
1583016979608,2020-02-29T22:56:19.608,15.420,-0.276,0.126,0.916
1583016979629,2020-02-29T22:56:19.629,15.441,-0.275,0.127,0.922
1583016979649,2020-02-29T22:56:19.649,15.461,-0.274,0.133,0.925
1583016979668,2020-02-29T22:56:19.668,15.480,-0.273,0.136,0.926
1583016979689,2020-02-29T22:56:19.689,15.501,-0.274,0.132,0.926
1583016979709,2020-02-29T22:56:19.709,15.521,-0.278,0.129,0.918
1583016979730,2020-02-29T22:56:19.730,15.542,-0.276,0.127,0.919
1583016979749,2020-02-29T22:56:19.749,15.561,-0.276,0.130,0.926
1583016979770,2020-02-29T22:56:19.770,15.582,-0.274,0.132,0.927
1583016979790,2020-02-29T22:56:19.790,15.602,-0.276,0.132,0.926
1583016979809,2020-02-29T22:56:19.809,15.621,-0.272,0.131,0.924
1583016979830,2020-02-29T22:56:19.830,15.642,-0.276,0.133,0.921
1583016979850,2020-02-29T22:56:19.850,15.662,-0.280,0.129,0.919
1583016979871,2020-02-29T22:56:19.871,15.683,-0.278,0.127,0.922
1583016979890,2020-02-29T22:56:19.890,15.702,-0.275,0.130,0.928
1583016979910,2020-02-29T22:56:19.910,15.722,-0.272,0.134,0.932
1583016979931,2020-02-29T22:56:19.931,15.743,-0.275,0.135,0.928
1583016979950,2020-02-29T22:56:19.950,15.762,-0.276,0.130,0.924
1583016979970,2020-02-29T22:56:19.970,15.782,-0.275,0.127,0.917
1583016979991,2020-02-29T22:56:19.991,15.803,-0.276,0.128,0.915
1583016980011,2020-02-29T22:56:20.011,15.823,-0.280,0.135,0.921
1583016980030,2020-02-29T22:56:20.030,15.842,-0.277,0.135,0.927
1583016980051,2020-02-29T22:56:20.051,15.863,-0.274,0.131,0.927
1583016980071,2020-02-29T22:56:20.071,15.883,-0.275,0.127,0.924
1583016980090,2020-02-29T22:56:20.090,15.902,-0.276,0.130,0.922
1583016980111,2020-02-29T22:56:20.111,15.923,-0.276,0.133,0.926
1583016980131,2020-02-29T22:56:20.131,15.943,-0.278,0.134,0.926
1583016980150,2020-02-29T22:56:20.150,15.962,-0.276,0.129,0.919
1583016980171,2020-02-29T22:56:20.171,15.983,-0.275,0.125,0.916
1583016980191,2020-02-29T22:56:20.191,16.003,-0.276,0.127,0.918
1583016980212,2020-02-29T22:56:20.212,16.024,-0.276,0.133,0.926
1583016980231,2020-02-29T22:56:20.231,16.043,-0.279,0.133,0.927
1583016980251,2020-02-29T22:56:20.251,16.063,-0.274,0.129,0.924
1583016980272,2020-02-29T22:56:20.272,16.084,-0.276,0.129,0.922
1583016980291,2020-02-29T22:56:20.291,16.103,-0.278,0.128,0.921
1583016980312,2020-02-29T22:56:20.312,16.124,-0.277,0.129,0.915
1583016980332,2020-02-29T22:56:20.332,16.144,-0.281,0.129,0.921
1583016980353,2020-02-29T22:56:20.353,16.165,-0.277,0.129,0.928
1583016980372,2020-02-29T22:56:20.372,16.184,-0.276,0.126,0.919
1583016980392,2020-02-29T22:56:20.392,16.204,-0.284,0.121,0.910
1583016980413,2020-02-29T22:56:20.413,16.225,-0.285,0.128,0.911
1583016980432,2020-02-29T22:56:20.432,16.244,-0.280,0.131,0.919
1583016980452,2020-02-29T22:56:20.452,16.264,-0.280,0.124,0.916
1583016980473,2020-02-29T22:56:20.473,16.285,-0.289,0.123,0.914
1583016980492,2020-02-29T22:56:20.492,16.304,-0.291,0.124,0.918
1583016980512,2020-02-29T22:56:20.512,16.324,-0.295,0.123,0.921
1583016980533,2020-02-29T22:56:20.533,16.345,-0.303,0.121,0.923
1583016980553,2020-02-29T22:56:20.553,16.365,-0.293,0.125,0.932
1583016980572,2020-02-29T22:56:20.572,16.384,-0.292,0.122,0.937
1583016980593,2020-02-29T22:56:20.593,16.405,-0.301,0.118,0.931
1583016980613,2020-02-29T22:56:20.613,16.425,-0.298,0.113,0.925
1583016980632,2020-02-29T22:56:20.632,16.444,-0.302,0.119,0.919
1583016980653,2020-02-29T22:56:20.653,16.465,-0.308,0.125,0.923
1583016980673,2020-02-29T22:56:20.673,16.485,-0.305,0.121,0.924
1583016980694,2020-02-29T22:56:20.694,16.506,-0.302,0.114,0.918
1583016980713,2020-02-29T22:56:20.713,16.525,-0.307,0.112,0.905
1583016980733,2020-02-29T22:56:20.733,16.545,-0.308,0.113,0.905
1583016980754,2020-02-29T22:56:20.754,16.566,-0.309,0.115,0.916
1583016980773,2020-02-29T22:56:20.773,16.585,-0.307,0.121,0.928
1583016980793,2020-02-29T22:56:20.793,16.605,-0.313,0.121,0.920
1583016980814,2020-02-29T22:56:20.814,16.626,-0.321,0.120,0.915
1583016980834,2020-02-29T22:56:20.834,16.646,-0.313,0.109,0.915
1583016980854,2020-02-29T22:56:20.854,16.666,-0.313,0.101,0.915
1583016980874,2020-02-29T22:56:20.874,16.686,-0.311,0.108,0.924
1583016980895,2020-02-29T22:56:20.895,16.707,-0.309,0.119,0.927
1583016980914,2020-02-29T22:56:20.914,16.726,-0.314,0.121,0.926
1583016980934,2020-02-29T22:56:20.934,16.746,-0.318,0.115,0.926
1583016980955,2020-02-29T22:56:20.955,16.767,-0.320,0.106,0.913
1583016980974,2020-02-29T22:56:20.974,16.786,-0.321,0.109,0.905
1583016980994,2020-02-29T22:56:20.994,16.806,-0.317,0.114,0.913
1583016981015,2020-02-29T22:56:21.015,16.827,-0.317,0.118,0.925
1583016981035,2020-02-29T22:56:21.035,16.847,-0.310,0.120,0.927
1583016981054,2020-02-29T22:56:21.054,16.866,-0.311,0.120,0.918
1583016981075,2020-02-29T22:56:21.075,16.887,-0.315,0.115,0.908
1583016981095,2020-02-29T22:56:21.095,16.907,-0.316,0.111,0.906
1583016981114,2020-02-29T22:56:21.114,16.926,-0.311,0.109,0.909
1583016981135,2020-02-29T22:56:21.135,16.947,-0.310,0.112,0.914
1583016981155,2020-02-29T22:56:21.155,16.967,-0.308,0.115,0.917
1583016981176,2020-02-29T22:56:21.176,16.988,-0.311,0.115,0.918
1583016981195,2020-02-29T22:56:21.195,17.007,-0.316,0.113,0.919
1583016981215,2020-02-29T22:56:21.215,17.027,-0.316,0.111,0.920
1583016981236,2020-02-29T22:56:21.236,17.048,-0.313,0.116,0.917
1583016981255,2020-02-29T22:56:21.255,17.067,-0.308,0.116,0.915
1583016981275,2020-02-29T22:56:21.275,17.087,-0.308,0.115,0.915
1583016981296,2020-02-29T22:56:21.296,17.108,-0.310,0.112,0.915
1583016981316,2020-02-29T22:56:21.316,17.128,-0.313,0.112,0.914
1583016981335,2020-02-29T22:56:21.335,17.147,-0.316,0.115,0.911
1583016981356,2020-02-29T22:56:21.356,17.168,-0.314,0.118,0.906
1583016981376,2020-02-29T22:56:21.376,17.188,-0.310,0.114,0.911
1583016981396,2020-02-29T22:56:21.396,17.208,-0.309,0.114,0.919
1583016981416,2020-02-29T22:56:21.416,17.228,-0.319,0.115,0.918
1583016981437,2020-02-29T22:56:21.437,17.249,-0.312,0.115,0.917
1583016981456,2020-02-29T22:56:21.456,17.268,-0.313,0.113,0.916
1583016981476,2020-02-29T22:56:21.476,17.288,-0.311,0.112,0.916
1583016981497,2020-02-29T22:56:21.497,17.309,-0.308,0.115,0.919
1583016981517,2020-02-29T22:56:21.517,17.329,-0.314,0.118,0.919
1583016981536,2020-02-29T22:56:21.536,17.348,-0.315,0.114,0.918
1583016981557,2020-02-29T22:56:21.557,17.369,-0.320,0.110,0.912
1583016981577,2020-02-29T22:56:21.577,17.389,-0.318,0.114,0.912
1583016981596,2020-02-29T22:56:21.596,17.408,-0.313,0.116,0.921
1583016981617,2020-02-29T22:56:21.617,17.429,-0.312,0.113,0.925
1583016981637,2020-02-29T22:56:21.637,17.449,-0.314,0.111,0.922
1583016981658,2020-02-29T22:56:21.658,17.470,-0.313,0.114,0.917
1583016981677,2020-02-29T22:56:21.677,17.489,-0.318,0.114,0.916
1583016981697,2020-02-29T22:56:21.697,17.509,-0.319,0.112,0.912
1583016981718,2020-02-29T22:56:21.718,17.530,-0.316,0.113,0.908
1583016981737,2020-02-29T22:56:21.737,17.549,-0.315,0.113,0.909
1583016981757,2020-02-29T22:56:21.757,17.569,-0.312,0.115,0.915
1583016981778,2020-02-29T22:56:21.778,17.590,-0.311,0.117,0.918
1583016981797,2020-02-29T22:56:21.797,17.609,-0.313,0.116,0.915
1583016981817,2020-02-29T22:56:21.817,17.629,-0.313,0.111,0.909
1583016981838,2020-02-29T22:56:21.838,17.650,-0.317,0.112,0.905
1583016981858,2020-02-29T22:56:21.858,17.670,-0.320,0.114,0.910
1583016981877,2020-02-29T22:56:21.877,17.689,-0.316,0.116,0.925
1583016981898,2020-02-29T22:56:21.898,17.710,-0.309,0.119,0.927
1583016981918,2020-02-29T22:56:21.918,17.730,-0.304,0.114,0.918
1583016981938,2020-02-29T22:56:21.938,17.750,-0.312,0.109,0.908
1583016981958,2020-02-29T22:56:21.958,17.770,-0.316,0.110,0.908
1583016981979,2020-02-29T22:56:21.979,17.791,-0.318,0.114,0.919
1583016981999,2020-02-29T22:56:21.999,17.811,-0.306,0.116,0.925
1583016982018,2020-02-29T22:56:22.018,17.830,-0.308,0.115,0.919
1583016982039,2020-02-29T22:56:22.039,17.851,-0.310,0.114,0.913
1583016982059,2020-02-29T22:56:22.059,17.871,-0.315,0.113,0.912
1583016982078,2020-02-29T22:56:22.078,17.890,-0.315,0.110,0.912
1583016982099,2020-02-29T22:56:22.099,17.911,-0.313,0.109,0.912
1583016982119,2020-02-29T22:56:22.119,17.931,-0.310,0.113,0.917
1583016982140,2020-02-29T22:56:22.140,17.952,-0.313,0.116,0.921
1583016982159,2020-02-29T22:56:22.159,17.971,-0.317,0.117,0.922
1583016982179,2020-02-29T22:56:22.179,17.991,-0.316,0.113,0.918
1583016982200,2020-02-29T22:56:22.200,18.012,-0.313,0.110,0.914
1583016982219,2020-02-29T22:56:22.219,18.031,-0.309,0.113,0.912
1583016982239,2020-02-29T22:56:22.239,18.051,-0.311,0.115,0.917
1583016982260,2020-02-29T22:56:22.260,18.072,-0.316,0.113,0.924
1583016982279,2020-02-29T22:56:22.279,18.091,-0.312,0.115,0.918
1583016982299,2020-02-29T22:56:22.299,18.111,-0.314,0.112,0.909
1583016982320,2020-02-29T22:56:22.320,18.132,-0.309,0.110,0.908
1583016982340,2020-02-29T22:56:22.340,18.152,-0.313,0.115,0.914
1583016982359,2020-02-29T22:56:22.359,18.171,-0.312,0.114,0.919
1583016982380,2020-02-29T22:56:22.380,18.192,-0.315,0.111,0.920
1583016982400,2020-02-29T22:56:22.400,18.212,-0.317,0.111,0.914
1583016982419,2020-02-29T22:56:22.419,18.231,-0.316,0.113,0.913
1583016982440,2020-02-29T22:56:22.440,18.252,-0.313,0.117,0.922
1583016982460,2020-02-29T22:56:22.460,18.272,-0.310,0.118,0.925
1583016982481,2020-02-29T22:56:22.481,18.293,-0.310,0.113,0.915
1583016982500,2020-02-29T22:56:22.500,18.312,-0.315,0.110,0.911
1583016982521,2020-02-29T22:56:22.521,18.333,-0.313,0.115,0.917
1583016982541,2020-02-29T22:56:22.541,18.353,-0.313,0.116,0.920
1583016982560,2020-02-29T22:56:22.560,18.372,-0.313,0.112,0.916
1583016982581,2020-02-29T22:56:22.581,18.393,-0.311,0.112,0.912
1583016982601,2020-02-29T22:56:22.601,18.413,-0.310,0.117,0.915
1583016982620,2020-02-29T22:56:22.620,18.432,-0.310,0.118,0.916
1583016982641,2020-02-29T22:56:22.641,18.453,-0.313,0.111,0.912
1583016982661,2020-02-29T22:56:22.661,18.473,-0.316,0.110,0.912
1583016982682,2020-02-29T22:56:22.682,18.494,-0.311,0.109,0.913
1583016982701,2020-02-29T22:56:22.701,18.513,-0.307,0.118,0.922
1583016982721,2020-02-29T22:56:22.721,18.533,-0.309,0.122,0.927
1583016982742,2020-02-29T22:56:22.742,18.554,-0.314,0.115,0.920
1583016982761,2020-02-29T22:56:22.761,18.573,-0.311,0.109,0.914
1583016982781,2020-02-29T22:56:22.781,18.593,-0.314,0.110,0.908
1583016982802,2020-02-29T22:56:22.802,18.614,-0.306,0.114,0.916
1583016982822,2020-02-29T22:56:22.822,18.634,-0.311,0.120,0.923
1583016982841,2020-02-29T22:56:22.841,18.653,-0.311,0.117,0.918
1583016982862,2020-02-29T22:56:22.862,18.674,-0.316,0.113,0.906
1583016982882,2020-02-29T22:56:22.882,18.694,-0.309,0.112,0.909
1583016982901,2020-02-29T22:56:22.901,18.713,-0.312,0.114,0.916
1583016982922,2020-02-29T22:56:22.922,18.734,-0.310,0.114,0.914
1583016982942,2020-02-29T22:56:22.942,18.754,-0.310,0.114,0.910
1583016982963,2020-02-29T22:56:22.963,18.775,-0.314,0.113,0.912
1583016982982,2020-02-29T22:56:22.982,18.794,-0.314,0.117,0.923
1583016983002,2020-02-29T22:56:23.002,18.814,-0.317,0.120,0.931
1583016983023,2020-02-29T22:56:23.023,18.835,-0.309,0.121,0.928
1583016983042,2020-02-29T22:56:23.042,18.854,-0.310,0.119,0.918
1583016983063,2020-02-29T22:56:23.063,18.875,-0.314,0.114,0.911
1583016983083,2020-02-29T22:56:23.083,18.895,-0.312,0.113,0.913
1583016983102,2020-02-29T22:56:23.102,18.914,-0.307,0.112,0.915
1583016983123,2020-02-29T22:56:23.123,18.935,-0.307,0.116,0.920
1583016983143,2020-02-29T22:56:23.143,18.955,-0.308,0.119,0.918
1583016983164,2020-02-29T22:56:23.164,18.976,-0.311,0.118,0.913
1583016983183,2020-02-29T22:56:23.183,18.995,-0.313,0.117,0.909
1583016983203,2020-02-29T22:56:23.203,19.015,-0.312,0.118,0.908
1583016983224,2020-02-29T22:56:23.224,19.036,-0.313,0.119,0.912
1583016983243,2020-02-29T22:56:23.243,19.055,-0.309,0.121,0.924
1583016983263,2020-02-29T22:56:23.263,19.075,-0.308,0.119,0.920
1583016983284,2020-02-29T22:56:23.284,19.096,-0.312,0.114,0.906
1583016983304,2020-02-29T22:56:23.304,19.116,-0.312,0.114,0.907
1583016983323,2020-02-29T22:56:23.323,19.135,-0.311,0.119,0.921
1583016983344,2020-02-29T22:56:23.344,19.156,-0.308,0.123,0.931
1583016983364,2020-02-29T22:56:23.364,19.176,-0.309,0.118,0.921
1583016983383,2020-02-29T22:56:23.383,19.195,-0.310,0.115,0.911
1583016983404,2020-02-29T22:56:23.404,19.216,-0.312,0.115,0.911
1583016983424,2020-02-29T22:56:23.424,19.236,-0.312,0.115,0.912
1583016983445,2020-02-29T22:56:23.445,19.257,-0.311,0.118,0.913
1583016983464,2020-02-29T22:56:23.464,19.276,-0.305,0.117,0.920
1583016983484,2020-02-29T22:56:23.484,19.296,-0.306,0.118,0.921
1583016983505,2020-02-29T22:56:23.505,19.317,-0.309,0.119,0.914
1583016983524,2020-02-29T22:56:23.524,19.336,-0.310,0.117,0.908
1583016983544,2020-02-29T22:56:23.544,19.356,-0.311,0.120,0.914
1583016983565,2020-02-29T22:56:23.565,19.377,-0.313,0.121,0.926
1583016983584,2020-02-29T22:56:23.584,19.396,-0.309,0.120,0.921
1583016983605,2020-02-29T22:56:23.605,19.417,-0.311,0.117,0.917
1583016983625,2020-02-29T22:56:23.625,19.437,-0.307,0.113,0.916
1583016983646,2020-02-29T22:56:23.646,19.458,-0.309,0.118,0.918
1583016983665,2020-02-29T22:56:23.665,19.477,-0.313,0.120,0.917
1583016983685,2020-02-29T22:56:23.685,19.497,-0.307,0.122,0.921
1583016983706,2020-02-29T22:56:23.706,19.518,-0.310,0.121,0.918
1583016983725,2020-02-29T22:56:23.725,19.537,-0.310,0.117,0.914
1583016983745,2020-02-29T22:56:23.745,19.557,-0.310,0.115,0.910
1583016983766,2020-02-29T22:56:23.766,19.578,-0.308,0.116,0.907
1583016983786,2020-02-29T22:56:23.786,19.598,-0.312,0.120,0.915
1583016983805,2020-02-29T22:56:23.805,19.617,-0.314,0.122,0.922
1583016983826,2020-02-29T22:56:23.826,19.638,-0.307,0.121,0.926
1583016983846,2020-02-29T22:56:23.846,19.658,-0.306,0.118,0.917
1583016983865,2020-02-29T22:56:23.865,19.677,-0.307,0.116,0.908
1583016983886,2020-02-29T22:56:23.886,19.698,-0.308,0.118,0.908
1583016983906,2020-02-29T22:56:23.906,19.718,-0.315,0.120,0.916
1583016983925,2020-02-29T22:56:23.925,19.737,-0.307,0.120,0.924
1583016983946,2020-02-29T22:56:23.946,19.758,-0.305,0.122,0.922
1583016983966,2020-02-29T22:56:23.966,19.778,-0.312,0.120,0.917
1583016983987,2020-02-29T22:56:23.987,19.799,-0.308,0.118,0.910
1583016984006,2020-02-29T22:56:24.006,19.818,-0.314,0.123,0.914
1583016984026,2020-02-29T22:56:24.026,19.838,-0.310,0.121,0.921
1583016984047,2020-02-29T22:56:24.047,19.859,-0.310,0.119,0.917
1583016984066,2020-02-29T22:56:24.066,19.878,-0.311,0.119,0.910
1583016984086,2020-02-29T22:56:24.086,19.898,-0.313,0.120,0.912
1583016984107,2020-02-29T22:56:24.107,19.919,-0.315,0.123,0.921
1583016984127,2020-02-29T22:56:24.127,19.939,-0.314,0.124,0.929
1583016984147,2020-02-29T22:56:24.147,19.959,-0.309,0.127,0.926
1583016984167,2020-02-29T22:56:24.167,19.979,-0.306,0.130,0.919
1583016984188,2020-02-29T22:56:24.188,20.000,-0.300,0.124,0.926
1583016984207,2020-02-29T22:56:24.207,20.019,-0.293,0.129,0.922
1583016984227,2020-02-29T22:56:24.227,20.039,-0.282,0.130,0.920
1583016984248,2020-02-29T22:56:24.248,20.060,-0.283,0.133,0.910
1583016984268,2020-02-29T22:56:24.268,20.080,-0.280,0.130,0.901
1583016984287,2020-02-29T22:56:24.287,20.099,-0.284,0.131,0.906
1583016984308,2020-02-29T22:56:24.308,20.120,-0.278,0.134,0.913
1583016984328,2020-02-29T22:56:24.328,20.140,-0.284,0.132,0.903
1583016984347,2020-02-29T22:56:24.347,20.159,-0.275,0.133,0.905
1583016984368,2020-02-29T22:56:24.368,20.180,-0.276,0.135,0.914
1583016984388,2020-02-29T22:56:24.388,20.200,-0.287,0.129,0.923
1583016984407,2020-02-29T22:56:24.407,20.219,-0.295,0.132,0.934
1583016984428,2020-02-29T22:56:24.428,20.240,-0.292,0.133,0.935
1583016984448,2020-02-29T22:56:24.448,20.260,-0.277,0.127,0.928
1583016984469,2020-02-29T22:56:24.469,20.281,-0.280,0.123,0.918
1583016984488,2020-02-29T22:56:24.488,20.300,-0.287,0.124,0.921
1583016984508,2020-02-29T22:56:24.508,20.320,-0.297,0.125,0.920
1583016984529,2020-02-29T22:56:24.529,20.341,-0.302,0.127,0.919
1583016984548,2020-02-29T22:56:24.548,20.360,-0.299,0.123,0.919
1583016984568,2020-02-29T22:56:24.568,20.380,-0.296,0.120,0.919
1583016984589,2020-02-29T22:56:24.589,20.401,-0.295,0.120,0.917
1583016984609,2020-02-29T22:56:24.609,20.421,-0.301,0.120,0.919
1583016984628,2020-02-29T22:56:24.628,20.440,-0.309,0.118,0.911
1583016984649,2020-02-29T22:56:24.649,20.461,-0.312,0.116,0.910
1583016984669,2020-02-29T22:56:24.669,20.481,-0.306,0.118,0.924
1583016984689,2020-02-29T22:56:24.689,20.501,-0.304,0.122,0.933
1583016984709,2020-02-29T22:56:24.709,20.521,-0.305,0.124,0.933
1583016984730,2020-02-29T22:56:24.730,20.542,-0.305,0.119,0.920
1583016984750,2020-02-29T22:56:24.750,20.562,-0.316,0.110,0.904
1583016984769,2020-02-29T22:56:24.769,20.581,-0.320,0.110,0.904
1583016984790,2020-02-29T22:56:24.790,20.602,-0.314,0.118,0.921
1583016984810,2020-02-29T22:56:24.810,20.622,-0.303,0.122,0.931
1583016984829,2020-02-29T22:56:24.829,20.641,-0.304,0.115,0.923
1583016984850,2020-02-29T22:56:24.850,20.662,-0.312,0.111,0.906
1583016984870,2020-02-29T22:56:24.870,20.682,-0.317,0.108,0.897
1583016984889,2020-02-29T22:56:24.889,20.701,-0.316,0.113,0.909
1583016984910,2020-02-29T22:56:24.910,20.722,-0.316,0.118,0.927
1583016984930,2020-02-29T22:56:24.930,20.742,-0.308,0.118,0.930
1583016984951,2020-02-29T22:56:24.951,20.763,-0.307,0.110,0.916
1583016984970,2020-02-29T22:56:24.970,20.782,-0.311,0.106,0.908
1583016984990,2020-02-29T22:56:24.990,20.802,-0.312,0.109,0.911
1583016985011,2020-02-29T22:56:25.011,20.823,-0.312,0.116,0.921
1583016985030,2020-02-29T22:56:25.030,20.842,-0.310,0.118,0.923
1583016985050,2020-02-29T22:56:25.050,20.862,-0.315,0.117,0.917
1583016985071,2020-02-29T22:56:25.071,20.883,-0.320,0.115,0.911
1583016985091,2020-02-29T22:56:25.091,20.903,-0.316,0.116,0.917
1583016985110,2020-02-29T22:56:25.110,20.922,-0.315,0.114,0.922
1583016985131,2020-02-29T22:56:25.131,20.943,-0.310,0.110,0.918
1583016985151,2020-02-29T22:56:25.151,20.963,-0.312,0.113,0.914
1583016985170,2020-02-29T22:56:25.170,20.982,-0.315,0.114,0.915
1583016985191,2020-02-29T22:56:25.191,21.003,-0.316,0.115,0.917
1583016985211,2020-02-29T22:56:25.211,21.023,-0.313,0.118,0.914
1583016985230,2020-02-29T22:56:25.230,21.042,-0.315,0.115,0.913
1583016985251,2020-02-29T22:56:25.251,21.063,-0.313,0.110,0.912
1583016985272,2020-02-29T22:56:25.272,21.084,-0.310,0.110,0.912
1583016985292,2020-02-29T22:56:25.292,21.104,-0.312,0.114,0.914
1583016985311,2020-02-29T22:56:25.311,21.123,-0.312,0.115,0.917
1583016985332,2020-02-29T22:56:25.332,21.144,-0.312,0.115,0.918
1583016985352,2020-02-29T22:56:25.352,21.164,-0.311,0.115,0.919
1583016985371,2020-02-29T22:56:25.371,21.183,-0.314,0.113,0.915
1583016985392,2020-02-29T22:56:25.392,21.204,-0.309,0.113,0.912
1583016985412,2020-02-29T22:56:25.412,21.224,-0.312,0.114,0.916
1583016985433,2020-02-29T22:56:25.433,21.245,-0.312,0.112,0.920
1583016985452,2020-02-29T22:56:25.452,21.264,-0.307,0.114,0.919
1583016985472,2020-02-29T22:56:25.472,21.284,-0.315,0.115,0.914
1583016985493,2020-02-29T22:56:25.493,21.305,-0.314,0.112,0.914
1583016985512,2020-02-29T22:56:25.512,21.324,-0.315,0.113,0.913
1583016985532,2020-02-29T22:56:25.532,21.344,-0.308,0.115,0.915
1583016985553,2020-02-29T22:56:25.553,21.365,-0.313,0.120,0.916
1583016985573,2020-02-29T22:56:25.573,21.385,-0.317,0.118,0.917
1583016985592,2020-02-29T22:56:25.592,21.404,-0.314,0.114,0.916
1583016985613,2020-02-29T22:56:25.613,21.425,-0.311,0.116,0.914
1583016985633,2020-02-29T22:56:25.633,21.445,-0.307,0.119,0.918
1583016985652,2020-02-29T22:56:25.652,21.464,-0.308,0.112,0.916
1583016985673,2020-02-29T22:56:25.673,21.485,-0.311,0.110,0.912
1583016985693,2020-02-29T22:56:25.693,21.505,-0.311,0.117,0.919
1583016985712,2020-02-29T22:56:25.712,21.524,-0.309,0.114,0.924
1583016985733,2020-02-29T22:56:25.733,21.545,-0.310,0.114,0.922
1583016985753,2020-02-29T22:56:25.753,21.565,-0.306,0.114,0.917
1583016985774,2020-02-29T22:56:25.774,21.586,-0.302,0.114,0.916
1583016985793,2020-02-29T22:56:25.793,21.605,-0.309,0.113,0.917
1583016985814,2020-02-29T22:56:25.814,21.626,-0.305,0.113,0.916
1583016985834,2020-02-29T22:56:25.834,21.646,-0.308,0.116,0.915
1583016985853,2020-02-29T22:56:25.853,21.665,-0.313,0.120,0.911
1583016985874,2020-02-29T22:56:25.874,21.686,-0.314,0.117,0.907
1583016985894,2020-02-29T22:56:25.894,21.706,-0.309,0.117,0.913
1583016985915,2020-02-29T22:56:25.915,21.727,-0.307,0.116,0.919
1583016985934,2020-02-29T22:56:25.934,21.746,-0.305,0.117,0.921
1583016985954,2020-02-29T22:56:25.954,21.766,-0.305,0.116,0.917
1583016985975,2020-02-29T22:56:25.975,21.787,-0.309,0.115,0.912
1583016985994,2020-02-29T22:56:25.994,21.806,-0.306,0.115,0.916
1583016986014,2020-02-29T22:56:26.014,21.826,-0.304,0.116,0.917
1583016986035,2020-02-29T22:56:26.035,21.847,-0.308,0.118,0.916
1583016986054,2020-02-29T22:56:26.054,21.866,-0.314,0.117,0.916
1583016986074,2020-02-29T22:56:26.074,21.886,-0.310,0.113,0.920
1583016986095,2020-02-29T22:56:26.095,21.907,-0.304,0.116,0.920
1583016986115,2020-02-29T22:56:26.115,21.927,-0.303,0.119,0.919
1583016986134,2020-02-29T22:56:26.134,21.946,-0.307,0.116,0.921
1583016986155,2020-02-29T22:56:26.155,21.967,-0.310,0.112,0.920
1583016986175,2020-02-29T22:56:26.175,21.987,-0.312,0.112,0.915
1583016986194,2020-02-29T22:56:26.194,22.006,-0.308,0.113,0.914
1583016986215,2020-02-29T22:56:26.215,22.027,-0.307,0.118,0.917
1583016986235,2020-02-29T22:56:26.235,22.047,-0.310,0.120,0.925
1583016986256,2020-02-29T22:56:26.256,22.068,-0.315,0.119,0.921
1583016986275,2020-02-29T22:56:26.275,22.087,-0.312,0.111,0.908
1583016986295,2020-02-29T22:56:26.295,22.107,-0.307,0.109,0.905
1583016986316,2020-02-29T22:56:26.316,22.128,-0.308,0.115,0.912
1583016986335,2020-02-29T22:56:26.335,22.147,-0.310,0.120,0.918
1583016986355,2020-02-29T22:56:26.355,22.167,-0.314,0.119,0.915
