epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565059107,2020-03-30T11:44:19.107,28.796,0.170,-0.032,0.575
1585565059127,2020-03-30T11:44:19.127,28.816,0.373,0.068,0.387
1585565059148,2020-03-30T11:44:19.148,28.837,0.626,0.103,0.857
1585565059167,2020-03-30T11:44:19.167,28.856,0.496,0.092,1.394
1585565059187,2020-03-30T11:44:19.187,28.876,0.368,0.016,1.195
1585565059206,2020-03-30T11:44:19.206,28.895,0.302,-0.088,0.734
1585565059227,2020-03-30T11:44:19.227,28.916,0.293,-0.034,0.755
1585565059246,2020-03-30T11:44:19.246,28.935,0.204,0.021,0.929
1585565059266,2020-03-30T11:44:19.266,28.955,0.130,0.048,0.943
1585565059287,2020-03-30T11:44:19.287,28.976,0.035,0.083,0.684
1585565059306,2020-03-30T11:44:19.306,28.995,0.475,0.097,0.677
1585565059326,2020-03-30T11:44:19.326,29.015,0.438,0.123,0.979
1585565059345,2020-03-30T11:44:19.345,29.034,0.464,0.083,1.269
1585565059366,2020-03-30T11:44:19.366,29.055,0.446,0.044,1.277
1585565059385,2020-03-30T11:44:19.385,29.074,0.389,-0.031,0.925
1585565059406,2020-03-30T11:44:19.406,29.095,0.305,-0.027,0.801
1585565059426,2020-03-30T11:44:19.426,29.115,0.150,0.045,0.878
1585565059445,2020-03-30T11:44:19.445,29.134,-0.006,0.134,0.852
1585565059466,2020-03-30T11:44:19.466,29.155,0.219,0.112,0.917
1585565059485,2020-03-30T11:44:19.485,29.174,0.631,0.079,1.015
1585565059505,2020-03-30T11:44:19.505,29.194,0.344,0.044,1.025
1585565059524,2020-03-30T11:44:19.524,29.213,0.326,0.030,0.885
1585565059545,2020-03-30T11:44:19.545,29.234,0.299,0.067,0.825
1585565059564,2020-03-30T11:44:19.564,29.253,0.239,0.073,0.943
1585565059584,2020-03-30T11:44:19.584,29.273,0.270,0.089,1.061
1585565059605,2020-03-30T11:44:19.605,29.294,0.207,0.090,1.062
1585565059624,2020-03-30T11:44:19.624,29.313,0.163,0.084,1.023
1585565059644,2020-03-30T11:44:19.644,29.333,0.160,0.059,0.876
1585565059663,2020-03-30T11:44:19.663,29.352,0.251,0.057,0.624
1585565059684,2020-03-30T11:44:19.684,29.373,0.360,0.067,0.720
1585565059703,2020-03-30T11:44:19.703,29.392,0.377,0.055,0.922
1585565059723,2020-03-30T11:44:19.723,29.412,0.236,0.069,0.955
1585565059744,2020-03-30T11:44:19.744,29.433,0.162,0.098,1.023
1585565059763,2020-03-30T11:44:19.763,29.452,0.331,0.053,1.096
1585565059783,2020-03-30T11:44:19.783,29.472,0.466,-0.012,1.026
1585565059803,2020-03-30T11:44:19.803,29.492,0.332,-0.021,0.946
1585565059823,2020-03-30T11:44:19.823,29.512,0.244,-0.009,0.909
1585565059842,2020-03-30T11:44:19.842,29.531,0.187,0.013,0.870
1585565059863,2020-03-30T11:44:19.863,29.552,0.222,0.060,0.898
1585565059883,2020-03-30T11:44:19.883,29.572,0.208,0.057,0.918
1585565059902,2020-03-30T11:44:19.902,29.591,0.178,0.038,0.876
1585565059923,2020-03-30T11:44:19.923,29.612,0.252,0.006,0.801
1585565059942,2020-03-30T11:44:19.942,29.631,0.342,-0.018,0.762
1585565059962,2020-03-30T11:44:19.962,29.651,0.264,0.013,0.793
1585565059981,2020-03-30T11:44:19.981,29.670,0.176,0.028,0.861
1585565060002,2020-03-30T11:44:20.002,29.691,0.128,0.002,0.820
1585565060021,2020-03-30T11:44:20.021,29.710,0.240,-0.010,0.773
1585565060041,2020-03-30T11:44:20.041,29.730,0.446,-0.021,0.823
1585565060062,2020-03-30T11:44:20.062,29.751,0.522,-0.049,0.899
1585565060081,2020-03-30T11:44:20.081,29.770,0.410,-0.041,0.943
1585565060101,2020-03-30T11:44:20.101,29.790,0.374,0.034,1.050
1585565060120,2020-03-30T11:44:20.120,29.809,0.343,0.085,1.122
1585565060141,2020-03-30T11:44:20.141,29.830,0.154,0.045,1.019
1585565060160,2020-03-30T11:44:20.160,29.849,0.196,0.027,0.968
1585565060180,2020-03-30T11:44:20.180,29.869,0.354,-0.013,0.927
1585565060201,2020-03-30T11:44:20.201,29.890,0.413,-0.004,0.970
1585565060220,2020-03-30T11:44:20.220,29.909,0.339,-0.013,0.959
1585565060241,2020-03-30T11:44:20.241,29.930,0.236,0.024,0.932
1585565060260,2020-03-30T11:44:20.260,29.949,0.207,0.048,0.991
1585565060280,2020-03-30T11:44:20.280,29.969,0.252,0.043,1.011
1585565060299,2020-03-30T11:44:20.299,29.988,0.273,0.023,0.943
1585565060320,2020-03-30T11:44:20.320,30.009,0.262,0.027,0.903
1585565060340,2020-03-30T11:44:20.340,30.029,0.262,0.032,0.928
1585565060359,2020-03-30T11:44:20.359,30.048,0.191,0.062,1.005
1585565060380,2020-03-30T11:44:20.380,30.069,0.165,0.031,0.973
1585565060399,2020-03-30T11:44:20.399,30.088,0.257,-0.003,0.761
1585565060419,2020-03-30T11:44:20.419,30.108,0.332,0.021,0.704
1585565060438,2020-03-30T11:44:20.438,30.127,0.265,0.023,0.843
1585565060459,2020-03-30T11:44:20.459,30.148,0.167,0.033,0.945
1585565060479,2020-03-30T11:44:20.479,30.168,0.010,0.054,0.966
1585565060498,2020-03-30T11:44:20.498,30.187,0.134,0.041,0.963
1585565060519,2020-03-30T11:44:20.519,30.208,0.327,-0.006,0.906
1585565060538,2020-03-30T11:44:20.538,30.227,0.220,0.003,0.932
1585565060558,2020-03-30T11:44:20.558,30.247,0.176,-0.024,0.981
1585565060577,2020-03-30T11:44:20.577,30.266,0.160,0.005,0.944
1585565060598,2020-03-30T11:44:20.598,30.287,0.153,0.031,1.073
1585565060617,2020-03-30T11:44:20.617,30.306,0.256,-0.006,1.188
1585565060637,2020-03-30T11:44:20.637,30.326,0.248,-0.059,0.975
1585565060658,2020-03-30T11:44:20.658,30.347,0.190,-0.054,0.762
1585565060677,2020-03-30T11:44:20.677,30.366,0.168,-0.016,0.800
1585565060698,2020-03-30T11:44:20.698,30.387,0.202,0.007,0.966
1585565060717,2020-03-30T11:44:20.717,30.406,0.308,0.023,0.974
1585565060737,2020-03-30T11:44:20.737,30.426,0.293,0.031,0.969
1585565060756,2020-03-30T11:44:20.756,30.445,0.192,0.031,0.961
1585565060777,2020-03-30T11:44:20.777,30.466,0.222,0.015,0.974
1585565060797,2020-03-30T11:44:20.797,30.486,0.323,-0.028,0.971
1585565060816,2020-03-30T11:44:20.816,30.505,0.243,-0.017,0.819
1585565060837,2020-03-30T11:44:20.837,30.526,0.074,0.032,0.811
1585565060856,2020-03-30T11:44:20.856,30.545,0.137,-0.008,0.887
1585565060876,2020-03-30T11:44:20.876,30.565,0.122,0.001,0.914
1585565060895,2020-03-30T11:44:20.895,30.584,0.104,0.014,0.979
1585565060916,2020-03-30T11:44:20.916,30.605,0.085,-0.005,0.979
1585565060936,2020-03-30T11:44:20.936,30.625,0.125,-0.021,0.839
1585565060955,2020-03-30T11:44:20.955,30.644,0.486,-0.009,0.851
1585565060976,2020-03-30T11:44:20.976,30.665,0.409,-0.001,1.034
1585565060995,2020-03-30T11:44:20.995,30.684,0.257,-0.051,1.092
1585565061015,2020-03-30T11:44:21.015,30.704,0.339,-0.039,1.166
1585565061034,2020-03-30T11:44:21.034,30.723,0.352,0.008,1.203
1585565061055,2020-03-30T11:44:21.055,30.744,0.318,-0.030,1.140
1585565061075,2020-03-30T11:44:21.075,30.764,0.040,-0.092,0.820
1585565061095,2020-03-30T11:44:21.095,30.784,0.335,-0.052,0.723
1585565061115,2020-03-30T11:44:21.115,30.804,0.535,-0.059,0.843
1585565061134,2020-03-30T11:44:21.134,30.823,0.280,-0.095,0.869
1585565061155,2020-03-30T11:44:21.155,30.844,0.319,-0.104,0.741
1585565061174,2020-03-30T11:44:21.174,30.863,0.388,-0.073,0.651
1585565061194,2020-03-30T11:44:21.194,30.883,0.464,-0.039,0.757
1585565061213,2020-03-30T11:44:21.213,30.902,0.340,-0.009,0.819
1585565061234,2020-03-30T11:44:21.234,30.923,0.170,0.031,0.922
1585565061254,2020-03-30T11:44:21.254,30.943,0.133,0.050,1.074
1585565061273,2020-03-30T11:44:21.273,30.962,0.211,0.027,1.155
1585565061294,2020-03-30T11:44:21.294,30.983,0.228,-0.060,1.146
1585565061313,2020-03-30T11:44:21.313,31.002,-0.071,-0.215,0.582
1585565061333,2020-03-30T11:44:21.333,31.022,0.369,-0.044,0.127
1585565061352,2020-03-30T11:44:21.352,31.041,1.030,0.082,1.006
1585565061373,2020-03-30T11:44:21.373,31.062,0.204,-0.010,1.449
1585565061393,2020-03-30T11:44:21.393,31.082,0.071,-0.018,1.260
1585565061412,2020-03-30T11:44:21.412,31.101,0.417,-0.069,0.934
1585565061433,2020-03-30T11:44:21.433,31.122,0.401,-0.106,0.847
1585565061452,2020-03-30T11:44:21.452,31.141,0.245,-0.097,0.725
1585565061472,2020-03-30T11:44:21.472,31.161,0.151,-0.004,0.615
1585565061491,2020-03-30T11:44:21.491,31.180,0.333,0.100,0.907
1585565061512,2020-03-30T11:44:21.512,31.201,0.421,0.073,1.050
1585565061532,2020-03-30T11:44:21.532,31.221,0.359,-0.017,0.906
1585565061552,2020-03-30T11:44:21.552,31.241,0.401,0.033,0.792
1585565061572,2020-03-30T11:44:21.572,31.261,0.375,0.002,1.033
1585565061591,2020-03-30T11:44:21.591,31.280,0.338,-0.025,1.223
1585565061612,2020-03-30T11:44:21.612,31.301,0.220,-0.051,1.191
1585565061631,2020-03-30T11:44:21.631,31.320,0.193,-0.065,1.075
1585565061651,2020-03-30T11:44:21.651,31.340,0.146,-0.054,0.866
1585565061672,2020-03-30T11:44:21.672,31.361,0.180,0.005,0.705
1585565061691,2020-03-30T11:44:21.691,31.380,0.223,0.038,0.665
1585565061711,2020-03-30T11:44:21.711,31.400,0.234,0.029,0.828
1585565061730,2020-03-30T11:44:21.730,31.419,0.264,0.021,1.025
1585565061751,2020-03-30T11:44:21.751,31.440,0.348,0.066,1.147
1585565061770,2020-03-30T11:44:21.770,31.459,0.370,0.059,1.161
1585565061790,2020-03-30T11:44:21.790,31.479,0.349,0.040,1.159
1585565061809,2020-03-30T11:44:21.809,31.498,0.219,-0.030,0.970
1585565061830,2020-03-30T11:44:21.830,31.519,0.215,-0.044,0.611
1585565061850,2020-03-30T11:44:21.850,31.539,0.403,-0.010,0.538
1585565061869,2020-03-30T11:44:21.869,31.558,0.521,-0.092,0.881
1585565061890,2020-03-30T11:44:21.890,31.579,0.328,-0.104,1.131
1585565061909,2020-03-30T11:44:21.909,31.598,0.095,-0.028,1.130
1585565061929,2020-03-30T11:44:21.929,31.618,0.211,-0.044,0.976
1585565061949,2020-03-30T11:44:21.949,31.638,0.376,-0.084,0.756
1585565061969,2020-03-30T11:44:21.969,31.658,0.595,-0.086,0.574
1585565061990,2020-03-30T11:44:21.990,31.679,0.600,-0.021,0.838
1585565062009,2020-03-30T11:44:22.009,31.698,0.413,0.013,1.191
1585565062029,2020-03-30T11:44:22.029,31.718,0.282,-0.026,1.052
1585565062048,2020-03-30T11:44:22.048,31.737,0.242,-0.052,0.766
1585565062069,2020-03-30T11:44:22.069,31.758,0.029,-0.128,0.374
1585565062088,2020-03-30T11:44:22.088,31.777,0.225,-0.041,0.366
1585565062108,2020-03-30T11:44:22.108,31.797,0.330,0.004,0.908
1585565062129,2020-03-30T11:44:22.129,31.818,-0.097,-0.035,1.106
1585565062148,2020-03-30T11:44:22.148,31.837,-0.068,-0.022,1.326
1585565062168,2020-03-30T11:44:22.168,31.857,0.142,-0.063,1.094
1585565062187,2020-03-30T11:44:22.187,31.876,0.185,-0.084,0.884
1585565062208,2020-03-30T11:44:22.208,31.897,0.229,-0.164,0.588
1585565062227,2020-03-30T11:44:22.227,31.916,0.984,-0.084,0.502
1585565062247,2020-03-30T11:44:22.247,31.936,1.101,0.007,0.951
1585565062268,2020-03-30T11:44:22.268,31.957,0.160,-0.070,1.107
1585565062287,2020-03-30T11:44:22.287,31.976,0.078,-0.024,1.059
1585565062307,2020-03-30T11:44:22.307,31.996,0.394,-0.034,0.991
1585565062326,2020-03-30T11:44:22.326,32.015,0.583,-0.073,0.751
1585565062347,2020-03-30T11:44:22.347,32.036,0.836,-0.075,0.818
1585565062366,2020-03-30T11:44:22.366,32.055,0.390,-0.014,1.060
1585565062386,2020-03-30T11:44:22.386,32.075,-0.062,-0.037,1.018
1585565062407,2020-03-30T11:44:22.407,32.096,-0.026,-0.034,0.958
1585565062426,2020-03-30T11:44:22.426,32.115,0.165,-0.151,0.680
1585565062447,2020-03-30T11:44:22.447,32.136,0.448,-0.182,0.338
1585565062466,2020-03-30T11:44:22.466,32.155,0.635,-0.087,0.777
1585565062486,2020-03-30T11:44:22.486,32.175,0.142,-0.026,1.175
1585565062505,2020-03-30T11:44:22.505,32.194,0.151,-0.051,1.218
1585565062526,2020-03-30T11:44:22.526,32.215,0.197,-0.028,1.051
1585565062545,2020-03-30T11:44:22.545,32.234,0.203,-0.106,0.853
1585565062565,2020-03-30T11:44:22.565,32.254,0.084,-0.186,0.383
1585565062586,2020-03-30T11:44:22.586,32.275,0.761,-0.012,0.477
1585565062605,2020-03-30T11:44:22.605,32.294,0.613,0.116,1.200
1585565062625,2020-03-30T11:44:22.625,32.314,0.135,0.026,1.337
1585565062644,2020-03-30T11:44:22.644,32.333,0.139,-0.012,1.109
1585565062665,2020-03-30T11:44:22.665,32.354,0.161,-0.086,0.820
1585565062684,2020-03-30T11:44:22.684,32.373,0.247,-0.114,0.590
1585565062704,2020-03-30T11:44:22.704,32.393,0.596,-0.018,0.870
1585565062725,2020-03-30T11:44:22.725,32.414,0.326,0.032,1.142
1585565062744,2020-03-30T11:44:22.744,32.433,0.069,0.050,1.069
1585565062764,2020-03-30T11:44:22.764,32.453,0.250,0.036,0.936
1585565062783,2020-03-30T11:44:22.783,32.472,0.551,-0.016,0.800
1585565062804,2020-03-30T11:44:22.804,32.493,1.003,-0.115,0.455
1585565062823,2020-03-30T11:44:22.823,32.512,1.114,-0.004,0.739
1585565062844,2020-03-30T11:44:22.844,32.533,0.149,0.076,1.073
1585565062864,2020-03-30T11:44:22.864,32.553,0.097,0.003,1.017
1585565062883,2020-03-30T11:44:22.883,32.572,0.314,-0.055,0.780
1585565062904,2020-03-30T11:44:22.904,32.593,0.245,-0.121,0.365
1585565062923,2020-03-30T11:44:22.923,32.612,0.698,0.056,0.731
1585565062943,2020-03-30T11:44:22.943,32.632,0.344,0.104,1.206
1585565062962,2020-03-30T11:44:22.962,32.651,0.198,0.064,1.158
1585565062983,2020-03-30T11:44:22.983,32.672,0.285,0.036,0.933
1585565063003,2020-03-30T11:44:23.003,32.692,0.142,-0.032,0.807
1585565063022,2020-03-30T11:44:23.022,32.711,0.109,-0.071,0.479
1585565063043,2020-03-30T11:44:23.043,32.732,0.880,0.109,0.830
1585565063062,2020-03-30T11:44:23.062,32.751,0.553,0.178,1.351
1585565063082,2020-03-30T11:44:23.082,32.771,0.191,0.039,1.230
1585565063101,2020-03-30T11:44:23.101,32.790,0.205,-0.012,0.950
1585565063122,2020-03-30T11:44:23.122,32.811,0.163,0.016,0.912
1585565063141,2020-03-30T11:44:23.141,32.830,0.217,0.060,1.022
1585565063161,2020-03-30T11:44:23.161,32.850,0.233,0.014,0.986
1585565063182,2020-03-30T11:44:23.182,32.871,0.212,-0.054,0.673
1585565063201,2020-03-30T11:44:23.201,32.890,0.207,0.046,0.495
1585565063221,2020-03-30T11:44:23.221,32.910,0.686,0.156,0.818
1585565063241,2020-03-30T11:44:23.241,32.930,0.516,0.131,1.063
1585565063261,2020-03-30T11:44:23.261,32.950,0.245,0.198,1.031
1585565063280,2020-03-30T11:44:23.280,32.969,0.347,0.095,1.144
1585565063301,2020-03-30T11:44:23.301,32.990,0.490,0.001,1.165
1585565063321,2020-03-30T11:44:23.321,33.010,0.341,0.002,0.978
1585565063340,2020-03-30T11:44:23.340,33.029,0.246,-0.016,0.880
1585565063361,2020-03-30T11:44:23.361,33.050,0.281,0.015,0.935
1585565063380,2020-03-30T11:44:23.380,33.069,0.322,0.049,0.930
1585565063400,2020-03-30T11:44:23.400,33.089,0.271,0.058,0.937
1585565063419,2020-03-30T11:44:23.419,33.108,0.243,0.023,0.912
1585565063440,2020-03-30T11:44:23.440,33.129,0.245,-0.001,0.860
1585565063460,2020-03-30T11:44:23.460,33.149,0.283,-0.011,0.854
1585565063479,2020-03-30T11:44:23.479,33.168,0.318,0.007,0.940
1585565063500,2020-03-30T11:44:23.500,33.189,0.328,0.038,1.019
1585565063519,2020-03-30T11:44:23.519,33.208,0.258,0.054,0.968
1585565063539,2020-03-30T11:44:23.539,33.228,0.219,0.031,0.884
1585565063558,2020-03-30T11:44:23.558,33.247,0.221,0.014,0.825
1585565063579,2020-03-30T11:44:23.579,33.268,0.224,0.016,0.835
1585565063599,2020-03-30T11:44:23.599,33.288,0.218,0.033,0.891
1585565063618,2020-03-30T11:44:23.618,33.307,0.186,0.038,0.917
1585565063639,2020-03-30T11:44:23.639,33.328,0.155,0.032,0.902
1585565063658,2020-03-30T11:44:23.658,33.347,0.188,0.021,0.898
1585565063678,2020-03-30T11:44:23.678,33.367,0.278,0.027,0.981
1585565063698,2020-03-30T11:44:23.698,33.387,0.269,0.035,1.038
1585565063718,2020-03-30T11:44:23.718,33.407,0.171,0.027,0.999
1585565063739,2020-03-30T11:44:23.739,33.428,0.111,0.022,0.965
1585565063758,2020-03-30T11:44:23.758,33.447,0.127,0.035,0.974
1585565063778,2020-03-30T11:44:23.778,33.467,0.127,0.046,0.989
1585565063797,2020-03-30T11:44:23.797,33.486,0.108,0.044,0.957
1585565063818,2020-03-30T11:44:23.818,33.507,0.073,0.042,0.901
1585565063837,2020-03-30T11:44:23.837,33.526,0.069,0.048,0.880
1585565063857,2020-03-30T11:44:23.857,33.546,0.073,0.059,0.870
1585565063876,2020-03-30T11:44:23.876,33.565,0.079,0.092,0.916
1585565063897,2020-03-30T11:44:23.897,33.586,0.084,0.123,0.948
1585565063917,2020-03-30T11:44:23.917,33.606,0.065,0.120,0.932
1585565063936,2020-03-30T11:44:23.936,33.625,0.067,0.098,0.903
1585565063957,2020-03-30T11:44:23.957,33.646,0.070,0.092,0.887
1585565063976,2020-03-30T11:44:23.976,33.665,0.070,0.105,0.920
1585565063996,2020-03-30T11:44:23.996,33.685,0.068,0.118,0.965
1585565064015,2020-03-30T11:44:24.015,33.704,0.055,0.105,0.959
1585565064036,2020-03-30T11:44:24.036,33.725,0.058,0.082,0.930
1585565064056,2020-03-30T11:44:24.056,33.745,0.066,0.073,0.913
1585565064075,2020-03-30T11:44:24.075,33.764,0.068,0.074,0.938
1585565064096,2020-03-30T11:44:24.096,33.785,0.072,0.079,0.989
1585565064115,2020-03-30T11:44:24.115,33.804,0.085,0.067,1.013
1585565064136,2020-03-30T11:44:24.136,33.825,0.094,0.047,1.004
1585565064155,2020-03-30T11:44:24.155,33.844,0.093,0.036,0.996
1585565064175,2020-03-30T11:44:24.175,33.864,0.078,0.009,1.022
1585565064196,2020-03-30T11:44:24.196,33.885,0.059,-0.056,1.099
1585565064215,2020-03-30T11:44:24.215,33.904,-0.009,-0.141,1.106
1585565064235,2020-03-30T11:44:24.235,33.924,-0.034,-0.220,0.990
1585565064254,2020-03-30T11:44:24.254,33.943,0.004,-0.273,0.854
1585565064275,2020-03-30T11:44:24.275,33.964,0.013,-0.327,0.822
1585565064294,2020-03-30T11:44:24.294,33.983,0.059,-0.349,0.893
1585565064314,2020-03-30T11:44:24.314,34.003,0.162,-0.346,1.000
1585565064335,2020-03-30T11:44:24.335,34.024,0.110,-0.371,0.971
1585565064354,2020-03-30T11:44:24.354,34.043,0.053,-0.352,0.871
1585565064374,2020-03-30T11:44:24.374,34.063,0.036,-0.311,0.858
1585565064393,2020-03-30T11:44:24.393,34.082,0.040,-0.289,0.914
1585565064414,2020-03-30T11:44:24.414,34.103,0.088,-0.230,0.880
1585565064433,2020-03-30T11:44:24.433,34.122,0.100,-0.149,0.867
1585565064453,2020-03-30T11:44:24.453,34.142,0.094,-0.109,0.844
1585565064474,2020-03-30T11:44:24.474,34.163,0.235,-0.032,0.833
1585565064493,2020-03-30T11:44:24.493,34.182,0.260,0.069,0.820
1585565064513,2020-03-30T11:44:24.513,34.202,0.269,0.139,0.870
1585565064532,2020-03-30T11:44:24.532,34.221,0.245,0.199,0.869
1585565064553,2020-03-30T11:44:24.553,34.242,0.241,0.276,0.820
1585565064572,2020-03-30T11:44:24.572,34.261,0.317,0.350,0.833
1585565064593,2020-03-30T11:44:24.593,34.282,0.381,0.399,0.878
1585565064612,2020-03-30T11:44:24.612,34.301,0.388,0.414,0.855
1585565064632,2020-03-30T11:44:24.632,34.321,0.344,0.458,0.829
1585565064653,2020-03-30T11:44:24.653,34.342,0.352,0.477,0.841
1585565064672,2020-03-30T11:44:24.672,34.361,0.401,0.461,0.881
1585565064692,2020-03-30T11:44:24.692,34.381,0.376,0.460,0.911
1585565064711,2020-03-30T11:44:24.711,34.400,0.342,0.445,0.886
1585565064732,2020-03-30T11:44:24.732,34.421,0.437,0.398,0.924
1585565064751,2020-03-30T11:44:24.751,34.440,0.522,0.374,1.115
1585565064771,2020-03-30T11:44:24.771,34.460,0.379,0.351,1.282
1585565064792,2020-03-30T11:44:24.792,34.481,0.078,0.215,1.118
1585565064811,2020-03-30T11:44:24.811,34.500,0.181,0.164,0.898
1585565064831,2020-03-30T11:44:24.831,34.520,0.350,0.141,0.852
1585565064850,2020-03-30T11:44:24.850,34.539,0.318,0.138,0.799
1585565064871,2020-03-30T11:44:24.871,34.560,0.340,0.111,0.810
1585565064890,2020-03-30T11:44:24.890,34.579,0.440,0.096,0.910
1585565064910,2020-03-30T11:44:24.910,34.599,0.387,0.068,0.966
1585565064931,2020-03-30T11:44:24.931,34.620,0.312,0.068,0.901
1585565064950,2020-03-30T11:44:24.950,34.639,0.288,0.074,0.890
1585565064970,2020-03-30T11:44:24.970,34.659,0.308,0.083,0.921
1585565064990,2020-03-30T11:44:24.990,34.679,0.347,0.080,0.915
1585565065010,2020-03-30T11:44:25.010,34.699,0.366,0.086,0.897
1585565065029,2020-03-30T11:44:25.029,34.718,0.360,0.086,0.904
1585565065050,2020-03-30T11:44:25.050,34.739,0.335,0.085,0.896
1585565065070,2020-03-30T11:44:25.070,34.759,0.335,0.075,0.896
1585565065089,2020-03-30T11:44:25.089,34.778,0.352,0.073,0.895
1585565065110,2020-03-30T11:44:25.110,34.799,0.382,0.071,0.901
1585565065129,2020-03-30T11:44:25.129,34.818,0.379,0.073,0.899
1585565065149,2020-03-30T11:44:25.149,34.838,0.352,0.073,0.896
1585565065168,2020-03-30T11:44:25.168,34.857,0.347,0.069,0.894
1585565065189,2020-03-30T11:44:25.189,34.878,0.353,0.065,0.891
1585565065208,2020-03-30T11:44:25.208,34.897,0.372,0.063,0.891
1585565065228,2020-03-30T11:44:25.228,34.917,0.380,0.067,0.891
1585565065249,2020-03-30T11:44:25.249,34.938,0.374,0.073,0.893
1585565065268,2020-03-30T11:44:25.268,34.957,0.363,0.073,0.890
1585565065288,2020-03-30T11:44:25.288,34.977,0.357,0.070,0.890
1585565065307,2020-03-30T11:44:25.307,34.996,0.363,0.064,0.890
1585565065328,2020-03-30T11:44:25.328,35.017,0.363,0.067,0.894
1585565065347,2020-03-30T11:44:25.347,35.036,0.362,0.072,0.893
1585565065367,2020-03-30T11:44:25.367,35.056,0.363,0.073,0.885
1585565065388,2020-03-30T11:44:25.388,35.077,0.368,0.068,0.886
1585565065407,2020-03-30T11:44:25.407,35.096,0.374,0.063,0.889
1585565065428,2020-03-30T11:44:25.428,35.117,0.368,0.063,0.891
1585565065447,2020-03-30T11:44:25.447,35.136,0.361,0.067,0.890
1585565065467,2020-03-30T11:44:25.467,35.156,0.369,0.067,0.885
1585565065486,2020-03-30T11:44:25.486,35.175,0.372,0.066,0.884
1585565065507,2020-03-30T11:44:25.507,35.196,0.377,0.065,0.894
1585565065527,2020-03-30T11:44:25.527,35.216,0.374,0.064,0.891
1585565065546,2020-03-30T11:44:25.546,35.235,0.371,0.065,0.888
1585565065567,2020-03-30T11:44:25.567,35.256,0.368,0.069,0.887
1585565065586,2020-03-30T11:44:25.586,35.275,0.370,0.067,0.885
1585565065606,2020-03-30T11:44:25.606,35.295,0.370,0.067,0.891
1585565065625,2020-03-30T11:44:25.625,35.314,0.368,0.067,0.886
1585565065646,2020-03-30T11:44:25.646,35.335,0.373,0.070,0.890
1585565065666,2020-03-30T11:44:25.666,35.355,0.369,0.070,0.890
1585565065685,2020-03-30T11:44:25.685,35.374,0.370,0.069,0.889
1585565065706,2020-03-30T11:44:25.706,35.395,0.376,0.067,0.886
1585565065725,2020-03-30T11:44:25.725,35.414,0.372,0.067,0.888
1585565065745,2020-03-30T11:44:25.745,35.434,0.371,0.069,0.888
1585565065764,2020-03-30T11:44:25.764,35.453,0.372,0.068,0.890
1585565065785,2020-03-30T11:44:25.785,35.474,0.370,0.069,0.890
1585565065805,2020-03-30T11:44:25.805,35.494,0.375,0.067,0.887
1585565065824,2020-03-30T11:44:25.824,35.513,0.377,0.067,0.887
1585565065845,2020-03-30T11:44:25.845,35.534,0.371,0.068,0.887
1585565065864,2020-03-30T11:44:25.864,35.553,0.372,0.068,0.886
1585565065885,2020-03-30T11:44:25.885,35.574,0.377,0.067,0.889
1585565065904,2020-03-30T11:44:25.904,35.593,0.370,0.069,0.889
1585565065924,2020-03-30T11:44:25.924,35.613,0.368,0.068,0.889
1585565065943,2020-03-30T11:44:25.943,35.632,0.375,0.068,0.888
1585565065964,2020-03-30T11:44:25.964,35.653,0.379,0.068,0.885
1585565065984,2020-03-30T11:44:25.984,35.673,0.372,0.068,0.888
1585565066003,2020-03-30T11:44:26.003,35.692,0.367,0.067,0.889
1585565066024,2020-03-30T11:44:26.024,35.713,0.373,0.065,0.890
1585565066043,2020-03-30T11:44:26.043,35.732,0.379,0.065,0.886
1585565066063,2020-03-30T11:44:26.063,35.752,0.375,0.066,0.887
1585565066082,2020-03-30T11:44:26.082,35.771,0.372,0.068,0.886
1585565066103,2020-03-30T11:44:26.103,35.792,0.377,0.068,0.886
1585565066123,2020-03-30T11:44:26.123,35.812,0.374,0.065,0.890
1585565066142,2020-03-30T11:44:26.142,35.831,0.375,0.064,0.887
1585565066163,2020-03-30T11:44:26.163,35.852,0.374,0.065,0.886
1585565066182,2020-03-30T11:44:26.182,35.871,0.371,0.067,0.887
1585565066202,2020-03-30T11:44:26.202,35.891,0.373,0.070,0.890
1585565066221,2020-03-30T11:44:26.221,35.910,0.371,0.070,0.889
1585565066242,2020-03-30T11:44:26.242,35.931,0.371,0.068,0.886
1585565066262,2020-03-30T11:44:26.262,35.951,0.372,0.063,0.886
1585565066282,2020-03-30T11:44:26.282,35.971,0.371,0.065,0.888
1585565066302,2020-03-30T11:44:26.302,35.991,0.372,0.067,0.889
1585565066321,2020-03-30T11:44:26.321,36.010,0.374,0.069,0.887
1585565066342,2020-03-30T11:44:26.342,36.031,0.374,0.070,0.886
1585565066361,2020-03-30T11:44:26.361,36.050,0.372,0.067,0.889
1585565066381,2020-03-30T11:44:26.381,36.070,0.369,0.064,0.888
1585565066402,2020-03-30T11:44:26.402,36.091,0.380,0.065,0.886
1585565066421,2020-03-30T11:44:26.421,36.110,0.376,0.067,0.886
1585565066441,2020-03-30T11:44:26.441,36.130,0.369,0.068,0.887
1585565066460,2020-03-30T11:44:26.460,36.149,0.369,0.066,0.886
1585565066481,2020-03-30T11:44:26.481,36.170,0.372,0.064,0.886
1585565066500,2020-03-30T11:44:26.500,36.189,0.376,0.066,0.884
