epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585565359418,2020-03-30T11:49:19.418,34.682,-25.076,-24.573,-1.113
1585565359438,2020-03-30T11:49:19.438,34.702,-23.476,-159.040,-5.732
1585565359457,2020-03-30T11:49:19.457,34.721,-17.378,-217.851,-2.515
1585565359478,2020-03-30T11:49:19.478,34.742,-5.030,-125.747,-0.320
1585565359497,2020-03-30T11:49:19.497,34.761,13.811,45.091,-7.012
1585565359517,2020-03-30T11:49:19.517,34.781,38.780,228.826,-12.302
1585565359538,2020-03-30T11:49:19.538,34.802,28.659,251.936,7.073
1585565359557,2020-03-30T11:49:19.557,34.821,-11.799,85.168,16.021
1585565359577,2020-03-30T11:49:19.577,34.841,-18.399,-48.552,-1.723
1585565359596,2020-03-30T11:49:19.596,34.860,-19.924,-190.320,-3.186
1585565359617,2020-03-30T11:49:19.617,34.881,-16.845,-223.750,5.259
1585565359636,2020-03-30T11:49:19.636,34.900,-6.631,-31.418,3.933
1585565359656,2020-03-30T11:49:19.656,34.920,16.433,179.604,1.555
1585565359677,2020-03-30T11:49:19.677,34.941,18.765,223.399,8.918
1585565359696,2020-03-30T11:49:19.696,34.960,6.890,109.939,5.290
1585565359716,2020-03-30T11:49:19.716,34.980,-0.351,-27.424,-4.162
1585565359735,2020-03-30T11:49:19.735,34.999,-3.155,-93.232,-4.832
1585565359756,2020-03-30T11:49:19.756,35.020,-12.134,-132.409,-4.543
1585565359775,2020-03-30T11:49:19.775,35.039,-15.396,-91.692,-2.332
1585565359795,2020-03-30T11:49:19.795,35.059,-1.905,-30.701,-8.308
1585565359815,2020-03-30T11:49:19.815,35.079,-8.003,25.960,-6.662
1585565359835,2020-03-30T11:49:19.835,35.099,-17.119,123.399,3.735
1585565359856,2020-03-30T11:49:19.856,35.120,-16.052,104.741,3.003
1585565359875,2020-03-30T11:49:19.875,35.139,-15.244,-10.442,1.524
1585565359895,2020-03-30T11:49:19.895,35.159,-9.482,-49.268,-1.341
1585565359914,2020-03-30T11:49:19.914,35.178,-10.412,-3.049,-3.034
1585565359935,2020-03-30T11:49:19.935,35.199,-7.591,46.113,-1.479
1585565359954,2020-03-30T11:49:19.954,35.218,-2.104,41.692,-2.622
1585565359974,2020-03-30T11:49:19.974,35.238,2.165,-1.341,-3.857
1585565359995,2020-03-30T11:49:19.995,35.259,6.418,-27.790,-5.091
1585565360014,2020-03-30T11:49:20.014,35.278,8.171,-29.802,-4.253
1585565360034,2020-03-30T11:49:20.034,35.298,6.845,-26.311,-2.287
1585565360053,2020-03-30T11:49:20.053,35.317,4.726,-24.207,-2.378
1585565360074,2020-03-30T11:49:20.074,35.338,-0.427,-23.415,-3.643
1585565360093,2020-03-30T11:49:20.093,35.357,-4.131,-25.076,-3.765
1585565360113,2020-03-30T11:49:20.113,35.377,-1.159,-24.421,-5.320
1585565360134,2020-03-30T11:49:20.134,35.398,1.738,-8.415,-5.595
1585565360153,2020-03-30T11:49:20.153,35.417,3.643,15.030,-3.872
1585565360173,2020-03-30T11:49:20.173,35.437,2.180,33.247,-2.820
1585565360192,2020-03-30T11:49:20.192,35.456,-1.265,42.104,0.030
1585565360213,2020-03-30T11:49:20.213,35.477,-3.476,17.805,7.896
1585565360232,2020-03-30T11:49:20.232,35.496,3.780,-20.091,13.293
1585565360253,2020-03-30T11:49:20.253,35.517,11.799,-17.561,13.537
1585565360273,2020-03-30T11:49:20.273,35.537,18.171,-44.665,4.207
1585565360292,2020-03-30T11:49:20.292,35.556,13.948,-60.640,2.149
1585565360313,2020-03-30T11:49:20.313,35.577,-2.820,44.970,11.738
1585565360332,2020-03-30T11:49:20.332,35.596,0.396,96.662,6.540
1585565360352,2020-03-30T11:49:20.352,35.616,-9.863,18.186,-3.963
1585565360371,2020-03-30T11:49:20.371,35.635,-19.649,-22.302,-12.104
1585565360392,2020-03-30T11:49:20.392,35.656,-20.655,10.503,-14.543
1585565360412,2020-03-30T11:49:20.412,35.676,-16.768,24.314,-7.378
1585565360431,2020-03-30T11:49:20.431,35.695,-12.454,-2.226,-2.713
1585565360452,2020-03-30T11:49:20.452,35.716,0.655,-26.280,3.262
1585565360471,2020-03-30T11:49:20.471,35.735,14.756,-71.921,7.271
1585565360491,2020-03-30T11:49:20.491,35.755,26.982,-80.030,3.643
1585565360510,2020-03-30T11:49:20.510,35.774,21.997,13.537,8.415
1585565360531,2020-03-30T11:49:20.531,35.795,18.445,110.229,11.220
1585565360551,2020-03-30T11:49:20.551,35.815,12.439,61.509,10.960
1585565360570,2020-03-30T11:49:20.570,35.834,0.473,2.546,2.165
1585565360591,2020-03-30T11:49:20.591,35.855,-7.835,-19.253,-0.625
1585565360610,2020-03-30T11:49:20.610,35.874,-14.649,-2.470,-1.128
1585565360630,2020-03-30T11:49:20.630,35.894,-16.662,0.686,-13.171
1585565360649,2020-03-30T11:49:20.649,35.913,-9.055,-24.817,-3.933
1585565360670,2020-03-30T11:49:20.670,35.934,5.122,-16.204,1.280
1585565360689,2020-03-30T11:49:20.689,35.953,5.518,-14.771,-2.470
1585565360710,2020-03-30T11:49:20.710,35.974,5.351,-6.601,3.796
1585565360730,2020-03-30T11:49:20.730,35.994,7.348,13.384,9.512
1585565360749,2020-03-30T11:49:20.749,36.013,2.820,15.061,5.381
1585565360770,2020-03-30T11:49:20.770,36.034,-2.896,26.738,-2.302
1585565360789,2020-03-30T11:49:20.789,36.053,-12.561,-10.396,-3.750
1585565360809,2020-03-30T11:49:20.809,36.073,-16.631,-94.451,-6.631
1585565360828,2020-03-30T11:49:20.828,36.092,-24.299,-217.668,-11.433
1585565360849,2020-03-30T11:49:20.849,36.113,-32.470,-291.235,-10.579
1585565360869,2020-03-30T11:49:20.869,36.133,-25.412,-287.454,-14.055
1585565360888,2020-03-30T11:49:20.888,36.152,-13.521,-48.872,-13.201
1585565360909,2020-03-30T11:49:20.909,36.173,28.308,444.802,20.137
1585565360928,2020-03-30T11:49:20.928,36.192,46.006,486.631,56.616
1585565360948,2020-03-30T11:49:20.948,36.212,14.192,104.116,31.052
1585565360967,2020-03-30T11:49:20.967,36.231,7.027,-171.372,-5.716
1585565360988,2020-03-30T11:49:20.988,36.252,-12.470,-286.341,-18.963
1585565361008,2020-03-30T11:49:21.008,36.272,-24.741,-183.720,-24.512
1585565361027,2020-03-30T11:49:21.027,36.291,6.723,169.771,-18.918
1585565361048,2020-03-30T11:49:21.048,36.312,42.393,320.945,30.152
1585565361067,2020-03-30T11:49:21.067,36.331,19.802,91.692,21.570
1585565361087,2020-03-30T11:49:21.087,36.351,-0.198,-89.101,-9.223
1585565361107,2020-03-30T11:49:21.107,36.371,1.250,-116.677,-14.527
1585565361127,2020-03-30T11:49:21.127,36.391,-3.232,-102.058,-24.649
1585565361148,2020-03-30T11:49:21.148,36.412,3.049,112.515,-27.439
1585565361167,2020-03-30T11:49:21.167,36.431,29.680,236.646,-19.619
1585565361187,2020-03-30T11:49:21.187,36.451,25.701,4.649,-24.177
1585565361206,2020-03-30T11:49:21.206,36.470,8.323,-239.345,-38.841
1585565361227,2020-03-30T11:49:21.227,36.491,-4.253,-404.619,-48.704
1585565361246,2020-03-30T11:49:21.246,36.510,-30.518,-499.497,-68.201
1585565361266,2020-03-30T11:49:21.266,36.530,-42.195,-197.439,-48.247
1585565361287,2020-03-30T11:49:21.287,36.551,14.954,429.360,20.381
1585565361306,2020-03-30T11:49:21.306,36.570,45.762,347.149,19.970
1585565361326,2020-03-30T11:49:21.326,36.590,-4.131,-77.912,-7.287
1585565361345,2020-03-30T11:49:21.345,36.609,4.741,-107.180,-5.030
1585565361366,2020-03-30T11:49:21.366,36.630,11.143,-107.698,-12.683
1585565361385,2020-03-30T11:49:21.385,36.649,-2.652,-13.476,-30.564
1585565361405,2020-03-30T11:49:21.405,36.669,15.595,254.817,-27.393
1585565361426,2020-03-30T11:49:21.426,36.690,29.588,261.143,-28.323
1585565361445,2020-03-30T11:49:21.445,36.709,27.591,101.052,-42.637
1585565361465,2020-03-30T11:49:21.465,36.729,26.662,-62.119,-40.640
1585565361484,2020-03-30T11:49:21.484,36.748,10.213,-246.296,-31.616
1585565361505,2020-03-30T11:49:21.505,36.769,-13.598,-269.756,-6.341
1585565361524,2020-03-30T11:49:21.524,36.788,-14.924,67.820,57.195
1585565361545,2020-03-30T11:49:21.545,36.809,0.503,264.558,94.787
1585565361564,2020-03-30T11:49:21.564,36.828,-13.796,90.061,68.308
1585565361584,2020-03-30T11:49:21.584,36.848,-14.802,-32.591,28.872
1585565361605,2020-03-30T11:49:21.605,36.869,1.646,-66.326,-4.649
1585565361624,2020-03-30T11:49:21.624,36.888,7.790,-97.043,-42.576
1585565361644,2020-03-30T11:49:21.644,36.908,10.595,-119.787,-74.893
1585565361663,2020-03-30T11:49:21.663,36.927,-1.753,-165.777,-77.546
1585565361684,2020-03-30T11:49:21.684,36.948,-15.076,-115.579,-46.463
1585565361703,2020-03-30T11:49:21.703,36.967,4.695,67.561,-25.091
1585565361723,2020-03-30T11:49:21.723,36.987,27.652,216.006,34.085
1585565361744,2020-03-30T11:49:21.744,37.008,13.933,186.662,54.863
1585565361763,2020-03-30T11:49:21.763,37.027,0.686,66.387,28.308
1585565361783,2020-03-30T11:49:21.783,37.047,0.152,-18.613,-4.832
1585565361802,2020-03-30T11:49:21.802,37.066,2.027,-30.137,-25.595
1585565361823,2020-03-30T11:49:21.823,37.087,-0.701,-5.107,-40.274
1585565361842,2020-03-30T11:49:21.842,37.106,-7.957,-27.546,-45.732
1585565361862,2020-03-30T11:49:21.862,37.126,-12.424,-85.305,-27.515
1585565361883,2020-03-30T11:49:21.883,37.147,-22.576,3.049,23.018
1585565361902,2020-03-30T11:49:21.902,37.166,-18.765,145.061,71.601
1585565361922,2020-03-30T11:49:21.922,37.186,-16.311,98.811,70.762
1585565361941,2020-03-30T11:49:21.941,37.205,-10.625,19.375,44.665
1585565361962,2020-03-30T11:49:21.962,37.226,-1.463,-6.204,15.335
1585565361981,2020-03-30T11:49:21.981,37.245,1.296,-2.210,-10.061
1585565362002,2020-03-30T11:49:22.002,37.266,3.338,-33.689,-28.537
1585565362022,2020-03-30T11:49:22.022,37.286,-2.302,-123.232,-37.546
1585565362041,2020-03-30T11:49:22.041,37.305,-16.265,-145.168,-25.518
1585565362062,2020-03-30T11:49:22.062,37.326,-15.716,-117.226,8.430
1585565362081,2020-03-30T11:49:22.081,37.345,-13.049,-205.518,25.259
1585565362101,2020-03-30T11:49:22.101,37.365,-18.415,-355.091,19.177
1585565362120,2020-03-30T11:49:22.120,37.384,-13.018,-352.256,21.265
1585565362141,2020-03-30T11:49:22.141,37.405,-12.607,-133.201,25.137
1585565362161,2020-03-30T11:49:22.161,37.425,-8.247,246.280,29.238
1585565362180,2020-03-30T11:49:22.180,37.444,19.878,499.497,32.912
1585565362201,2020-03-30T11:49:22.201,37.465,26.128,499.497,27.790
1585565362220,2020-03-30T11:49:22.220,37.484,21.570,382.790,39.116
1585565362240,2020-03-30T11:49:22.240,37.504,9.970,62.515,45.366
1585565362259,2020-03-30T11:49:22.259,37.523,1.296,-163.613,18.201
1585565362280,2020-03-30T11:49:22.280,37.544,14.284,-248.384,-4.771
1585565362300,2020-03-30T11:49:22.300,37.564,1.067,-279.329,-17.668
1585565362319,2020-03-30T11:49:22.319,37.583,-13.902,-97.073,-11.905
1585565362340,2020-03-30T11:49:22.340,37.604,-0.198,140.213,-7.805
1585565362359,2020-03-30T11:49:22.359,37.623,-3.872,160.762,-11.616
1585565362379,2020-03-30T11:49:22.379,37.643,-7.942,24.497,-2.866
1585565362399,2020-03-30T11:49:22.399,37.663,-14.329,-148.674,1.845
1585565362419,2020-03-30T11:49:22.419,37.683,-2.439,-204.451,0.198
1585565362438,2020-03-30T11:49:22.438,37.702,-0.488,-12.363,-0.976
1585565362459,2020-03-30T11:49:22.459,37.723,8.506,270.290,-7.820
1585565362479,2020-03-30T11:49:22.479,37.743,-5.625,242.622,-6.494
1585565362498,2020-03-30T11:49:22.498,37.762,-24.223,32.393,-0.716
1585565362519,2020-03-30T11:49:22.519,37.783,-0.198,-70.320,-17.195
1585565362538,2020-03-30T11:49:22.538,37.802,17.652,-121.890,-30.960
1585565362558,2020-03-30T11:49:22.558,37.822,12.515,68.338,-22.470
1585565362577,2020-03-30T11:49:22.577,37.841,5.488,212.546,0.152
1585565362598,2020-03-30T11:49:22.598,37.862,-15.671,156.204,4.405
1585565362618,2020-03-30T11:49:22.618,37.882,-14.024,35.930,4.162
1585565362637,2020-03-30T11:49:22.637,37.901,-3.323,-129.116,0.854
1585565362658,2020-03-30T11:49:22.658,37.922,25.183,-225.595,-8.674
1585565362677,2020-03-30T11:49:22.677,37.941,13.674,-6.006,-8.201
1585565362697,2020-03-30T11:49:22.697,37.961,17.119,283.415,6.997
1585565362716,2020-03-30T11:49:22.716,37.980,-18.125,140.960,11.723
1585565362737,2020-03-30T11:49:22.737,38.001,-20.960,7.851,9.619
1585565362757,2020-03-30T11:49:22.757,38.021,-11.936,-103.491,4.924
1585565362776,2020-03-30T11:49:22.776,38.040,4.665,-201.631,-1.936
1585565362797,2020-03-30T11:49:22.797,38.061,7.790,-195.152,1.692
1585565362816,2020-03-30T11:49:22.816,38.080,11.113,105.869,5.716
1585565362836,2020-03-30T11:49:22.836,38.100,18.780,254.649,8.902
1585565362856,2020-03-30T11:49:22.856,38.120,0.076,94.146,13.277
1585565362876,2020-03-30T11:49:22.876,38.140,-13.735,-3.232,12.027
1585565362897,2020-03-30T11:49:22.897,38.161,-12.774,-68.780,1.174
1585565362916,2020-03-30T11:49:22.916,38.180,-11.448,-146.341,-5.503
1585565362936,2020-03-30T11:49:22.936,38.200,-22.043,-41.326,-4.146
1585565362955,2020-03-30T11:49:22.955,38.219,-10.137,145.579,-5.686
1585565362976,2020-03-30T11:49:22.976,38.240,-15.244,105.732,1.966
1585565362995,2020-03-30T11:49:22.995,38.259,-13.018,42.119,4.787
1585565363015,2020-03-30T11:49:23.015,38.279,-0.305,-21.890,0.884
1585565363036,2020-03-30T11:49:23.036,38.300,11.951,-93.735,1.631
1585565363055,2020-03-30T11:49:23.055,38.319,11.646,-100.777,3.567
1585565363075,2020-03-30T11:49:23.075,38.339,-0.716,-26.326,4.634
1585565363094,2020-03-30T11:49:23.094,38.358,-0.732,49.375,6.951
1585565363115,2020-03-30T11:49:23.115,38.379,4.680,53.354,14.543
1585565363134,2020-03-30T11:49:23.134,38.398,8.750,36.037,17.271
1585565363154,2020-03-30T11:49:23.154,38.418,2.927,-6.875,8.765
1585565363173,2020-03-30T11:49:23.173,38.437,5.244,-60.671,4.832
1585565363194,2020-03-30T11:49:23.194,38.458,5.991,-74.970,0.488
1585565363214,2020-03-30T11:49:23.214,38.478,-1.738,2.119,-3.064
1585565363233,2020-03-30T11:49:23.233,38.497,-6.113,67.637,1.326
1585565363254,2020-03-30T11:49:23.254,38.518,-5.518,45.915,0.473
1585565363273,2020-03-30T11:49:23.273,38.537,-11.524,-13.338,-8.491
1585565363294,2020-03-30T11:49:23.294,38.558,-12.210,-35.198,-15.168
1585565363313,2020-03-30T11:49:23.313,38.577,-6.311,-30.488,-15.686
1585565363333,2020-03-30T11:49:23.333,38.597,-0.305,-18.506,-2.454
1585565363354,2020-03-30T11:49:23.354,38.618,1.067,6.250,8.872
1585565363373,2020-03-30T11:49:23.373,38.637,6.174,-17.683,7.058
1585565363393,2020-03-30T11:49:23.393,38.657,22.119,-105.534,4.284
1585565363412,2020-03-30T11:49:23.412,38.676,26.540,-149.924,2.729
1585565363433,2020-03-30T11:49:23.433,38.697,17.896,-37.210,-0.107
1585565363452,2020-03-30T11:49:23.452,38.716,6.204,74.985,2.195
1585565363472,2020-03-30T11:49:23.472,38.736,-5.274,76.631,13.796
1585565363493,2020-03-30T11:49:23.493,38.757,4.360,25.168,14.649
1585565363512,2020-03-30T11:49:23.512,38.776,19.192,-55.396,4.497
1585565363532,2020-03-30T11:49:23.532,38.796,21.250,-101.128,7.378
1585565363551,2020-03-30T11:49:23.551,38.815,8.628,-0.030,4.055
1585565363572,2020-03-30T11:49:23.572,38.836,4.985,129.177,12.927
1585565363591,2020-03-30T11:49:23.591,38.855,4.192,138.933,14.375
1585565363611,2020-03-30T11:49:23.611,38.875,17.454,46.082,11.296
1585565363632,2020-03-30T11:49:23.632,38.896,20.442,-9.649,4.741
1585565363651,2020-03-30T11:49:23.651,38.915,13.476,16.814,0.351
1585565363671,2020-03-30T11:49:23.671,38.935,-1.311,43.613,1.524
1585565363691,2020-03-30T11:49:23.691,38.955,0.579,29.710,-1.814
1585565363711,2020-03-30T11:49:23.711,38.975,10.168,5.335,-9.832
1585565363730,2020-03-30T11:49:23.730,38.994,-3.079,36.524,-5.518
1585565363751,2020-03-30T11:49:23.751,39.015,-2.820,32.424,4.390
1585565363771,2020-03-30T11:49:23.771,39.035,11.585,-43.338,-3.674
1585565363790,2020-03-30T11:49:23.790,39.054,13.491,-31.387,-10.549
1585565363811,2020-03-30T11:49:23.811,39.075,7.912,34.390,-4.192
1585565363830,2020-03-30T11:49:23.830,39.094,-5.976,50.061,-0.838
1585565363850,2020-03-30T11:49:23.850,39.114,-4.649,4.985,-3.003
1585565363869,2020-03-30T11:49:23.869,39.133,1.052,-2.607,-9.329
1585565363890,2020-03-30T11:49:23.890,39.154,-3.613,18.445,-2.271
1585565363910,2020-03-30T11:49:23.910,39.174,-5.854,5.030,1.494
1585565363929,2020-03-30T11:49:23.929,39.193,4.634,-47.561,-7.530
1585565363950,2020-03-30T11:49:23.950,39.214,19.345,-56.448,-17.515
1585565363969,2020-03-30T11:49:23.969,39.233,11.402,40.381,-18.704
1585565363989,2020-03-30T11:49:23.989,39.253,-2.774,88.415,-6.220
1585565364008,2020-03-30T11:49:24.008,39.272,-1.494,58.491,1.250
1585565364029,2020-03-30T11:49:24.029,39.293,7.515,32.119,-8.491
1585565364048,2020-03-30T11:49:24.048,39.312,-5.290,-51.555,-3.796
1585565364068,2020-03-30T11:49:24.068,39.332,-13.018,-69.390,2.454
1585565364089,2020-03-30T11:49:24.089,39.353,-5.945,-88.796,-5.427
1585565364108,2020-03-30T11:49:24.108,39.372,2.195,-127.165,-4.421
1585565364128,2020-03-30T11:49:24.128,39.392,13.948,-62.744,-0.518
1585565364148,2020-03-30T11:49:24.148,39.412,20.610,49.177,-5.091
1585565364168,2020-03-30T11:49:24.168,39.432,10.259,68.338,-2.012
1585565364187,2020-03-30T11:49:24.187,39.451,-2.576,17.957,3.506
1585565364208,2020-03-30T11:49:24.208,39.472,-8.582,-28.369,0.808
1585565364228,2020-03-30T11:49:24.228,39.492,-4.436,-52.149,-6.692
1585565364247,2020-03-30T11:49:24.247,39.511,-7.774,-52.470,2.104
1585565364268,2020-03-30T11:49:24.268,39.532,-15.305,6.220,13.750
1585565364287,2020-03-30T11:49:24.287,39.551,-12.973,56.692,8.887
1585565364307,2020-03-30T11:49:24.307,39.571,-1.296,22.470,3.445
1585565364326,2020-03-30T11:49:24.326,39.590,11.463,-73.735,-7.744
1585565364347,2020-03-30T11:49:24.347,39.611,21.905,-119.207,-2.988
1585565364367,2020-03-30T11:49:24.367,39.631,28.902,-10.884,-10.015
1585565364386,2020-03-30T11:49:24.386,39.650,27.210,208.155,-18.567
1585565364407,2020-03-30T11:49:24.407,39.671,10.290,204.253,-12.439
1585565364426,2020-03-30T11:49:24.426,39.690,-20.793,-24.238,1.982
1585565364446,2020-03-30T11:49:24.446,39.710,-26.479,-179.939,-13.506
1585565364465,2020-03-30T11:49:24.465,39.729,-42.149,-309.893,-32.043
1585565364486,2020-03-30T11:49:24.486,39.750,-46.509,-355.229,-44.954
1585565364506,2020-03-30T11:49:24.506,39.770,-18.277,-183.735,-44.101
1585565364525,2020-03-30T11:49:24.525,39.789,41.067,311.067,19.040
1585565364546,2020-03-30T11:49:24.546,39.810,74.527,499.497,32.027
1585565364565,2020-03-30T11:49:24.565,39.829,16.143,210.366,23.750
1585565364586,2020-03-30T11:49:24.586,39.850,-26.143,-152.302,26.006
1585565364605,2020-03-30T11:49:24.605,39.869,-26.250,-257.409,5.686
1585565364625,2020-03-30T11:49:24.625,39.889,-41.448,-260.457,-9.741
1585565364646,2020-03-30T11:49:24.646,39.910,-10.030,115.412,3.735
1585565364665,2020-03-30T11:49:24.665,39.929,45.503,425.716,28.780
1585565364685,2020-03-30T11:49:24.685,39.949,4.985,152.180,23.476
1585565364704,2020-03-30T11:49:24.704,39.968,-0.549,-41.052,-9.207
1585565364725,2020-03-30T11:49:24.725,39.989,9.710,-176.631,-13.979
1585565364744,2020-03-30T11:49:24.744,40.008,-7.317,-327.332,-26.220
1585565364764,2020-03-30T11:49:24.764,40.028,3.918,-147.256,-31.143
1585565364783,2020-03-30T11:49:24.783,40.047,29.375,315.274,17.317
1585565364804,2020-03-30T11:49:24.804,40.068,36.098,314.665,43.582
1585565364824,2020-03-30T11:49:24.824,40.088,-4.466,-57.210,0.473
1585565364843,2020-03-30T11:49:24.843,40.107,-7.043,-201.723,-8.826
1585565364864,2020-03-30T11:49:24.864,40.128,-23.933,-297.973,-6.951
1585565364883,2020-03-30T11:49:24.883,40.147,-25.701,-294.345,-22.393
1585565364903,2020-03-30T11:49:24.903,40.167,-14.726,-172.195,-35.655
1585565364922,2020-03-30T11:49:24.922,40.186,6.372,107.713,-9.604
1585565364943,2020-03-30T11:49:24.943,40.207,25.488,332.470,20.381
1585565364963,2020-03-30T11:49:24.963,40.227,18.979,178.247,11.479
1585565364982,2020-03-30T11:49:24.982,40.246,-1.890,-155.213,5.015
1585565365003,2020-03-30T11:49:25.003,40.267,-21.829,-328.506,-6.250
1585565365022,2020-03-30T11:49:25.022,40.286,-18.659,-201.021,1.799
1585565365043,2020-03-30T11:49:25.043,40.307,13.537,154.146,16.174
1585565365062,2020-03-30T11:49:25.062,40.326,46.677,325.381,16.890
1585565365082,2020-03-30T11:49:25.082,40.346,39.009,169.863,-1.966
1585565365103,2020-03-30T11:49:25.103,40.367,21.753,-38.110,-20.899
1585565365122,2020-03-30T11:49:25.122,40.386,20.823,-126.250,-9.893
1585565365142,2020-03-30T11:49:25.142,40.406,-1.768,45.793,-10.412
1585565365161,2020-03-30T11:49:25.161,40.425,15.168,283.064,-13.232
1585565365182,2020-03-30T11:49:25.182,40.446,6.113,213.918,-5.320
1585565365201,2020-03-30T11:49:25.201,40.465,-16.204,74.466,-19.939
1585565365221,2020-03-30T11:49:25.221,40.485,-28.034,-74.284,-44.634
1585565365242,2020-03-30T11:49:25.242,40.506,-29.634,-197.561,-47.470
1585565365261,2020-03-30T11:49:25.261,40.525,-11.646,-223.674,-35.884
1585565365281,2020-03-30T11:49:25.281,40.545,18.826,-77.134,-18.902
1585565365300,2020-03-30T11:49:25.300,40.564,48.308,206.128,1.905
1585565365321,2020-03-30T11:49:25.321,40.585,33.872,293.384,15.259
1585565365340,2020-03-30T11:49:25.340,40.604,-7.012,58.780,18.537
1585565365360,2020-03-30T11:49:25.360,40.624,-24.924,-155.564,4.146
1585565365381,2020-03-30T11:49:25.381,40.645,-12.866,-283.598,-5.030
1585565365400,2020-03-30T11:49:25.400,40.664,-6.159,-222.530,3.750
1585565365420,2020-03-30T11:49:25.420,40.684,26.616,100.701,2.500
1585565365440,2020-03-30T11:49:25.440,40.704,46.814,316.631,7.195
1585565365460,2020-03-30T11:49:25.460,40.724,13.186,228.765,29.802
1585565365479,2020-03-30T11:49:25.479,40.743,-20.122,-17.973,18.552
1585565365500,2020-03-30T11:49:25.500,40.764,-16.845,-168.598,-2.378
1585565365519,2020-03-30T11:49:25.519,40.783,-11.448,-218.857,-4.985
1585565365539,2020-03-30T11:49:25.539,40.803,6.524,41.235,7.226
1585565365560,2020-03-30T11:49:25.560,40.824,16.159,309.253,15.884
1585565365579,2020-03-30T11:49:25.579,40.843,-21.479,178.841,19.421
1585565365599,2020-03-30T11:49:25.599,40.863,-31.677,-52.454,8.354
1585565365618,2020-03-30T11:49:25.618,40.882,-19.009,-191.799,2.241
1585565365639,2020-03-30T11:49:25.639,40.903,-12.287,-199.543,9.055
1585565365658,2020-03-30T11:49:25.658,40.922,9.741,-25.076,9.848
1585565365678,2020-03-30T11:49:25.678,40.942,32.561,129.009,2.043
1585565365699,2020-03-30T11:49:25.699,40.963,31.738,152.165,7.439
1585565365718,2020-03-30T11:49:25.718,40.982,-3.049,81.753,6.646
1585565365738,2020-03-30T11:49:25.738,41.002,-19.787,-9.771,1.296
1585565365757,2020-03-30T11:49:25.757,41.021,-27.454,-52.668,-7.912
1585565365778,2020-03-30T11:49:25.778,41.042,-26.463,21.006,-4.924
1585565365797,2020-03-30T11:49:25.797,41.061,-20.351,61.570,-1.845
1585565365817,2020-03-30T11:49:25.817,41.081,-15.640,55.244,-3.171
1585565365838,2020-03-30T11:49:25.838,41.102,-12.134,8.567,-6.494
1585565365857,2020-03-30T11:49:25.857,41.121,-4.924,-35.366,-6.723
1585565365878,2020-03-30T11:49:25.878,41.142,4.924,-38.064,-6.174
1585565365897,2020-03-30T11:49:25.897,41.161,8.780,-20.915,4.741
1585565365917,2020-03-30T11:49:25.917,41.181,4.573,10.015,21.616
1585565365936,2020-03-30T11:49:25.936,41.200,11.860,-16.555,15.473
1585565365957,2020-03-30T11:49:25.957,41.221,5.244,-63.384,1.540
1585565365977,2020-03-30T11:49:25.977,41.241,-8.537,4.985,5.229
1585565365996,2020-03-30T11:49:25.996,41.260,-17.866,51.159,6.235
1585565366017,2020-03-30T11:49:26.017,41.281,-22.058,18.201,-4.573
1585565366036,2020-03-30T11:49:26.036,41.300,-15.457,-13.933,-11.753
1585565366056,2020-03-30T11:49:26.056,41.320,-6.905,-2.470,-15.503
1585565366075,2020-03-30T11:49:26.075,41.339,-4.375,8.354,-13.018
1585565366096,2020-03-30T11:49:26.096,41.360,1.921,8.110,-12.835
1585565366115,2020-03-30T11:49:26.115,41.379,12.698,-16.341,-7.515
1585565366135,2020-03-30T11:49:26.135,41.399,16.585,-20.427,10.168
1585565366156,2020-03-30T11:49:26.156,41.420,18.201,-2.119,13.064
1585565366175,2020-03-30T11:49:26.175,41.439,10.640,10.198,5.595
1585565366195,2020-03-30T11:49:26.195,41.459,-6.845,23.064,14.985
1585565366214,2020-03-30T11:49:26.214,41.478,-12.866,18.262,12.637
1585565366235,2020-03-30T11:49:26.235,41.499,-14.360,-0.244,5.076
1585565366254,2020-03-30T11:49:26.254,41.518,-13.338,-5.305,-0.152
1585565366274,2020-03-30T11:49:26.274,41.538,-13.460,11.128,-2.546
1585565366295,2020-03-30T11:49:26.295,41.559,-9.909,3.247,-4.040
1585565366314,2020-03-30T11:49:26.314,41.578,-4.787,-22.149,-1.037
1585565366335,2020-03-30T11:49:26.335,41.599,3.689,-34.451,5.152
1585565366354,2020-03-30T11:49:26.354,41.618,6.662,-32.912,9.588
1585565366374,2020-03-30T11:49:26.374,41.638,13.171,-13.384,8.780
1585565366393,2020-03-30T11:49:26.393,41.657,11.784,7.957,7.348
1585565366414,2020-03-30T11:49:26.414,41.678,5.488,37.043,15.229
1585565366434,2020-03-30T11:49:26.434,41.698,-1.433,27.515,7.652
1585565366453,2020-03-30T11:49:26.453,41.717,-9.649,-0.655,-1.662
1585565366474,2020-03-30T11:49:26.474,41.738,-13.567,-14.741,-1.098
1585565366493,2020-03-30T11:49:26.493,41.757,-9.954,6.387,-3.384
1585565366513,2020-03-30T11:49:26.513,41.777,-8.460,10.457,-3.338
1585565366532,2020-03-30T11:49:26.532,41.796,-8.079,7.165,-3.125
1585565366553,2020-03-30T11:49:26.553,41.817,-2.485,6.921,-6.723
1585565366573,2020-03-30T11:49:26.573,41.837,2.637,0.351,-3.521
