epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581427701867,2020-02-11T13:28:21.867,10.430,-0.040,0.006,-1.062
1581427701877,2020-02-11T13:28:21.877,10.440,-0.048,0.009,-1.063
1581427701888,2020-02-11T13:28:21.888,10.451,-0.039,0.006,-1.061
1581427701898,2020-02-11T13:28:21.898,10.461,-0.042,0.007,-1.062
1581427701908,2020-02-11T13:28:21.908,10.471,-0.040,0.007,-1.061
1581427701918,2020-02-11T13:28:21.918,10.481,-0.033,0.002,-1.065
1581427701929,2020-02-11T13:28:21.929,10.492,-0.040,0.012,-1.059
1581427701937,2020-02-11T13:28:21.937,10.500,-0.042,0.007,-1.063
1581427701948,2020-02-11T13:28:21.948,10.511,-0.039,0.009,-1.063
1581427701958,2020-02-11T13:28:21.958,10.521,-0.038,0.008,-1.062
1581427701968,2020-02-11T13:28:21.968,10.531,-0.042,0.005,-1.064
1581427701978,2020-02-11T13:28:21.978,10.541,-0.041,0.008,-1.063
1581427701989,2020-02-11T13:28:21.989,10.552,-0.044,0.006,-1.061
1581427701999,2020-02-11T13:28:21.999,10.562,-0.042,0.005,-1.061
1581427702008,2020-02-11T13:28:22.008,10.571,-0.048,0.004,-1.062
1581427702018,2020-02-11T13:28:22.018,10.581,-0.058,0.005,-1.065
1581427702028,2020-02-11T13:28:22.028,10.591,-0.118,0.004,-1.062
1581427702038,2020-02-11T13:28:22.038,10.601,-0.128,0.012,-1.061
1581427702049,2020-02-11T13:28:22.049,10.612,-0.115,0.009,-1.059
1581427702059,2020-02-11T13:28:22.059,10.622,-0.186,0.011,-1.063
1581427702069,2020-02-11T13:28:22.069,10.632,-0.165,0.008,-1.063
1581427702078,2020-02-11T13:28:22.078,10.641,-0.132,0.009,-1.063
1581427702088,2020-02-11T13:28:22.088,10.651,-0.151,0.025,-1.061
1581427702099,2020-02-11T13:28:22.099,10.662,-0.120,0.018,-1.061
1581427702109,2020-02-11T13:28:22.109,10.672,-0.125,-0.012,-1.062
1581427702119,2020-02-11T13:28:22.119,10.682,-0.063,0.021,-1.062
1581427702129,2020-02-11T13:28:22.129,10.692,-0.021,0.015,-1.062
1581427702140,2020-02-11T13:28:22.140,10.703,0.052,-0.012,-1.060
1581427702148,2020-02-11T13:28:22.148,10.711,-0.071,0.014,-1.063
1581427702159,2020-02-11T13:28:22.159,10.722,-0.012,0.008,-1.055
1581427702169,2020-02-11T13:28:22.169,10.732,-0.041,0.012,-1.066
1581427702179,2020-02-11T13:28:22.179,10.742,-0.100,0.011,-1.065
1581427702189,2020-02-11T13:28:22.189,10.752,-0.124,0.020,-1.065
1581427702200,2020-02-11T13:28:22.200,10.763,-0.227,0.017,-1.063
1581427702208,2020-02-11T13:28:22.208,10.771,-0.206,0.045,-1.065
1581427702219,2020-02-11T13:28:22.219,10.782,-0.083,0.006,-1.060
1581427702229,2020-02-11T13:28:22.229,10.792,-0.152,0.033,-1.063
1581427702239,2020-02-11T13:28:22.239,10.802,-0.070,-0.015,-1.060
1581427702249,2020-02-11T13:28:22.249,10.812,-0.120,0.028,-1.064
1581427702260,2020-02-11T13:28:22.260,10.823,-0.029,-0.012,-1.061
1581427702270,2020-02-11T13:28:22.270,10.833,-0.113,0.055,-1.065
1581427702279,2020-02-11T13:28:22.279,10.842,0.012,-0.022,-1.061
1581427702289,2020-02-11T13:28:22.289,10.852,-0.091,0.011,-1.056
1581427702299,2020-02-11T13:28:22.299,10.862,-0.153,0.031,-1.061
1581427702309,2020-02-11T13:28:22.309,10.872,-0.055,0.007,-1.069
1581427702320,2020-02-11T13:28:22.320,10.883,-0.068,0.007,-1.060
1581427702330,2020-02-11T13:28:22.330,10.893,-0.010,0.015,-1.055
1581427702340,2020-02-11T13:28:22.340,10.903,-0.009,0.004,-1.066
1581427702349,2020-02-11T13:28:22.349,10.912,-0.002,-0.014,-1.063
1581427702359,2020-02-11T13:28:22.359,10.922,0.097,0.020,-1.064
1581427702370,2020-02-11T13:28:22.370,10.933,0.114,-0.010,-1.064
1581427702380,2020-02-11T13:28:22.380,10.943,-0.056,-0.002,-1.058
1581427702390,2020-02-11T13:28:22.390,10.953,0.071,0.020,-1.063
1581427702400,2020-02-11T13:28:22.400,10.963,-0.065,0.029,-1.063
1581427702411,2020-02-11T13:28:22.411,10.974,0.147,-0.003,-1.061
1581427702419,2020-02-11T13:28:22.419,10.982,0.122,-0.005,-1.061
1581427702430,2020-02-11T13:28:22.430,10.993,0.025,-0.004,-1.065
1581427702440,2020-02-11T13:28:22.440,11.003,-0.062,-0.007,-1.064
1581427702450,2020-02-11T13:28:22.450,11.013,-0.040,0.003,-1.062
1581427702460,2020-02-11T13:28:22.460,11.023,-0.103,0.006,-1.063
1581427702471,2020-02-11T13:28:22.471,11.034,-0.052,0.007,-1.065
1581427702481,2020-02-11T13:28:22.481,11.044,0.046,0.023,-1.062
1581427702490,2020-02-11T13:28:22.490,11.053,0.094,-0.017,-1.063
1581427702500,2020-02-11T13:28:22.500,11.063,-0.073,0.007,-1.059
1581427702510,2020-02-11T13:28:22.510,11.073,-0.024,0.006,-1.060
1581427702520,2020-02-11T13:28:22.520,11.083,0.011,-0.007,-1.060
1581427702531,2020-02-11T13:28:22.531,11.094,-0.012,0.025,-1.063
1581427702541,2020-02-11T13:28:22.541,11.104,0.094,-0.026,-1.057
1581427702550,2020-02-11T13:28:22.550,11.113,-0.043,0.008,-1.063
1581427702560,2020-02-11T13:28:22.560,11.123,-0.077,-0.001,-1.064
1581427702570,2020-02-11T13:28:22.570,11.133,0.022,0.009,-1.061
1581427702580,2020-02-11T13:28:22.580,11.143,0.088,-0.010,-1.062
1581427702591,2020-02-11T13:28:22.591,11.154,-0.015,0.011,-1.062
1581427702601,2020-02-11T13:28:22.601,11.164,0.076,-0.006,-1.061
1581427702611,2020-02-11T13:28:22.611,11.174,-0.016,0.004,-1.063
1581427702620,2020-02-11T13:28:22.620,11.183,0.115,0.001,-1.061
1581427702630,2020-02-11T13:28:22.630,11.193,0.160,-0.013,-1.063
1581427702640,2020-02-11T13:28:22.640,11.203,0.097,-0.018,-1.063
1581427702651,2020-02-11T13:28:22.651,11.214,-0.037,0.007,-1.061
1581427702661,2020-02-11T13:28:22.661,11.224,-0.044,0.006,-1.061
1581427702671,2020-02-11T13:28:22.671,11.234,-0.035,0.005,-1.066
1581427702682,2020-02-11T13:28:22.682,11.245,-0.038,0.006,-1.060
1581427702690,2020-02-11T13:28:22.690,11.253,-0.039,0.008,-1.063
1581427702701,2020-02-11T13:28:22.701,11.264,-0.035,0.005,-1.062
1581427702711,2020-02-11T13:28:22.711,11.274,-0.038,0.004,-1.062
1581427702721,2020-02-11T13:28:22.721,11.284,-0.039,0.004,-1.061
1581427702731,2020-02-11T13:28:22.731,11.294,-0.038,0.006,-1.064
1581427702742,2020-02-11T13:28:22.742,11.305,-0.036,0.006,-1.064
1581427702752,2020-02-11T13:28:22.752,11.315,-0.036,0.005,-1.063
1581427702761,2020-02-11T13:28:22.761,11.324,-0.037,0.007,-1.061
1581427702771,2020-02-11T13:28:22.771,11.334,-0.036,0.007,-1.062
1581427702781,2020-02-11T13:28:22.781,11.344,-0.036,0.007,-1.062
1581427702791,2020-02-11T13:28:22.791,11.354,-0.037,0.006,-1.062
1581427702802,2020-02-11T13:28:22.802,11.365,-0.035,0.006,-1.062
1581427702812,2020-02-11T13:28:22.812,11.375,-0.037,0.007,-1.060
1581427702821,2020-02-11T13:28:22.821,11.384,-0.037,0.007,-1.061
1581427702831,2020-02-11T13:28:22.831,11.394,-0.036,0.006,-1.064
1581427702841,2020-02-11T13:28:22.841,11.404,-0.035,0.006,-1.065
1581427702851,2020-02-11T13:28:22.851,11.414,-0.038,0.007,-1.063
1581427702862,2020-02-11T13:28:22.862,11.425,-0.037,0.007,-1.062
1581427702872,2020-02-11T13:28:22.872,11.435,-0.038,0.006,-1.063
1581427702882,2020-02-11T13:28:22.882,11.445,-0.039,0.007,-1.062
1581427702891,2020-02-11T13:28:22.891,11.454,-0.035,0.007,-1.065
1581427702901,2020-02-11T13:28:22.901,11.464,-0.035,0.007,-1.063
1581427702911,2020-02-11T13:28:22.911,11.474,-0.002,0.027,-1.063
1581427702922,2020-02-11T13:28:22.922,11.485,-0.064,-0.010,-1.060
1581427702932,2020-02-11T13:28:22.932,11.495,-0.053,-0.008,-1.063
1581427702942,2020-02-11T13:28:22.942,11.505,-0.031,0.009,-1.063
1581427702953,2020-02-11T13:28:22.953,11.516,-0.038,0.007,-1.059
1581427702961,2020-02-11T13:28:22.961,11.524,-0.040,0.006,-1.063
1581427702972,2020-02-11T13:28:22.972,11.535,-0.038,0.006,-1.064
1581427702982,2020-02-11T13:28:22.982,11.545,-0.038,0.007,-1.061
1581427702992,2020-02-11T13:28:22.992,11.555,-0.036,0.007,-1.060
1581427703002,2020-02-11T13:28:23.002,11.565,-0.041,0.005,-1.061
1581427703013,2020-02-11T13:28:23.013,11.576,-0.038,0.005,-1.062
1581427703023,2020-02-11T13:28:23.023,11.586,-0.037,0.005,-1.060
1581427703032,2020-02-11T13:28:23.032,11.595,-0.039,0.005,-1.062
1581427703042,2020-02-11T13:28:23.042,11.605,-0.037,0.004,-1.064
1581427703052,2020-02-11T13:28:23.052,11.615,-0.039,0.005,-1.061
1581427703062,2020-02-11T13:28:23.062,11.625,-0.039,0.008,-1.059
1581427703073,2020-02-11T13:28:23.073,11.636,-0.038,0.007,-1.062
1581427703083,2020-02-11T13:28:23.083,11.646,-0.037,0.008,-1.063
1581427703093,2020-02-11T13:28:23.093,11.656,-0.037,0.008,-1.062
1581427703102,2020-02-11T13:28:23.102,11.665,-0.037,0.006,-1.063
1581427703112,2020-02-11T13:28:23.112,11.675,-0.037,0.005,-1.060
1581427703122,2020-02-11T13:28:23.122,11.685,-0.038,0.005,-1.063
1581427703133,2020-02-11T13:28:23.133,11.696,-0.040,0.008,-1.062
1581427703143,2020-02-11T13:28:23.143,11.706,-0.038,0.007,-1.062
1581427703153,2020-02-11T13:28:23.153,11.716,-0.037,0.006,-1.062
1581427703162,2020-02-11T13:28:23.162,11.725,-0.038,0.006,-1.063
1581427703172,2020-02-11T13:28:23.172,11.735,-0.037,0.005,-1.063
1581427703182,2020-02-11T13:28:23.182,11.745,-0.037,0.005,-1.063
1581427703193,2020-02-11T13:28:23.193,11.756,-0.037,0.006,-1.064
1581427703203,2020-02-11T13:28:23.203,11.766,-0.038,0.006,-1.063
1581427703213,2020-02-11T13:28:23.213,11.776,-0.039,0.007,-1.062
1581427703224,2020-02-11T13:28:23.224,11.787,-0.038,0.007,-1.060
1581427703232,2020-02-11T13:28:23.232,11.795,-0.036,0.005,-1.061
1581427703243,2020-02-11T13:28:23.243,11.806,-0.038,0.007,-1.062
1581427703253,2020-02-11T13:28:23.253,11.816,-0.037,0.007,-1.063
1581427703263,2020-02-11T13:28:23.263,11.826,-0.039,0.005,-1.063
1581427703273,2020-02-11T13:28:23.273,11.836,-0.037,0.005,-1.061
1581427703284,2020-02-11T13:28:23.284,11.847,-0.041,0.005,-1.062
1581427703294,2020-02-11T13:28:23.294,11.857,-0.070,0.001,-1.063
1581427703303,2020-02-11T13:28:23.303,11.866,-0.350,-0.009,-1.069
1581427703313,2020-02-11T13:28:23.313,11.876,-0.278,0.033,-1.065
1581427703323,2020-02-11T13:28:23.323,11.886,0.059,0.012,-1.061
1581427703333,2020-02-11T13:28:23.333,11.896,0.122,-0.002,-1.064
1581427703344,2020-02-11T13:28:23.344,11.907,0.084,-0.002,-1.061
1581427703354,2020-02-11T13:28:23.354,11.917,0.093,-0.001,-1.059
1581427703364,2020-02-11T13:28:23.364,11.927,-0.023,0.003,-1.062
1581427703373,2020-02-11T13:28:23.373,11.936,0.021,0.006,-1.061
1581427703383,2020-02-11T13:28:23.383,11.946,-0.031,0.007,-1.062
1581427703393,2020-02-11T13:28:23.393,11.956,-0.040,0.005,-1.064
1581427703404,2020-02-11T13:28:23.404,11.967,-0.039,0.005,-1.066
1581427703414,2020-02-11T13:28:23.414,11.977,-0.037,0.007,-1.062
1581427703424,2020-02-11T13:28:23.424,11.987,-0.034,0.005,-1.062
1581427703434,2020-02-11T13:28:23.434,11.997,-0.039,0.007,-1.063
1581427703443,2020-02-11T13:28:23.443,12.006,-0.035,0.006,-1.061
1581427703453,2020-02-11T13:28:23.453,12.016,-0.038,0.005,-1.063
1581427703464,2020-02-11T13:28:23.464,12.027,-0.037,0.005,-1.063
1581427703474,2020-02-11T13:28:23.474,12.037,-0.041,0.008,-1.063
1581427703484,2020-02-11T13:28:23.484,12.047,-0.034,0.006,-1.063
1581427703495,2020-02-11T13:28:23.495,12.058,-0.034,0.006,-1.062
1581427703505,2020-02-11T13:28:23.505,12.068,-0.035,0.005,-1.063
1581427703514,2020-02-11T13:28:23.514,12.077,-0.032,0.005,-1.061
1581427703524,2020-02-11T13:28:23.524,12.087,-0.018,0.006,-1.061
1581427703534,2020-02-11T13:28:23.534,12.097,-0.020,0.006,-1.062
1581427703544,2020-02-11T13:28:23.544,12.107,-0.030,0.005,-1.062
1581427703555,2020-02-11T13:28:23.555,12.118,-0.027,0.003,-1.063
1581427703565,2020-02-11T13:28:23.565,12.128,-0.052,0.004,-1.063
1581427703574,2020-02-11T13:28:23.574,12.137,-0.029,0.006,-1.063
1581427703584,2020-02-11T13:28:23.584,12.147,-0.036,0.006,-1.061
1581427703594,2020-02-11T13:28:23.594,12.157,-0.047,0.004,-1.064
1581427703604,2020-02-11T13:28:23.604,12.167,-0.042,0.005,-1.062
1581427703615,2020-02-11T13:28:23.615,12.178,-0.035,0.005,-1.062
1581427703625,2020-02-11T13:28:23.625,12.188,-0.033,0.005,-1.063
1581427703635,2020-02-11T13:28:23.635,12.198,-0.034,0.005,-1.063
1581427703644,2020-02-11T13:28:23.644,12.207,-0.033,0.006,-1.061
1581427703654,2020-02-11T13:28:23.654,12.217,-0.030,0.005,-1.061
1581427703664,2020-02-11T13:28:23.664,12.227,-0.033,0.003,-1.062
1581427703675,2020-02-11T13:28:23.675,12.238,-0.035,0.005,-1.060
1581427703685,2020-02-11T13:28:23.685,12.248,-0.030,0.005,-1.060
1581427703695,2020-02-11T13:28:23.695,12.258,-0.037,0.002,-1.060
1581427703705,2020-02-11T13:28:23.705,12.268,-0.034,0.005,-1.062
1581427703714,2020-02-11T13:28:23.714,12.277,-0.033,0.005,-1.061
1581427703724,2020-02-11T13:28:23.724,12.287,-0.038,0.006,-1.062
1581427703735,2020-02-11T13:28:23.735,12.298,-0.030,0.002,-1.063
1581427703745,2020-02-11T13:28:23.745,12.308,-0.030,0.002,-1.063
1581427703755,2020-02-11T13:28:23.755,12.318,-0.033,0.004,-1.060
1581427703765,2020-02-11T13:28:23.765,12.328,-0.034,0.004,-1.066
1581427703776,2020-02-11T13:28:23.776,12.339,-0.031,0.001,-1.067
1581427703785,2020-02-11T13:28:23.785,12.348,-0.036,0.003,-1.065
1581427703795,2020-02-11T13:28:23.795,12.358,-0.032,0.003,-1.063
1581427703805,2020-02-11T13:28:23.805,12.368,-0.033,0.001,-1.064
1581427703815,2020-02-11T13:28:23.815,12.378,-0.039,0.003,-1.059
1581427703826,2020-02-11T13:28:23.826,12.389,-0.032,-0.003,-1.057
1581427703836,2020-02-11T13:28:23.836,12.399,-0.041,0.000,-1.065
1581427703845,2020-02-11T13:28:23.845,12.408,-0.025,-0.011,-1.066
1581427703855,2020-02-11T13:28:23.855,12.418,-0.022,-0.009,-1.069
1581427703865,2020-02-11T13:28:23.865,12.428,-0.046,-0.006,-1.063
1581427703875,2020-02-11T13:28:23.875,12.438,-0.047,-0.004,-1.061
1581427703886,2020-02-11T13:28:23.886,12.449,-0.042,-0.008,-1.064
1581427703896,2020-02-11T13:28:23.896,12.459,-0.044,-0.009,-1.067
1581427703906,2020-02-11T13:28:23.906,12.469,-0.053,-0.015,-1.062
1581427703915,2020-02-11T13:28:23.915,12.478,-0.030,-0.023,-1.066
1581427703925,2020-02-11T13:28:23.925,12.488,0.003,-0.040,-1.071
1581427703935,2020-02-11T13:28:23.935,12.498,-0.036,-0.027,-1.084
1581427703946,2020-02-11T13:28:23.946,12.509,-0.072,-0.040,-1.092
1581427703956,2020-02-11T13:28:23.956,12.519,-0.073,-0.116,-1.057
1581427703966,2020-02-11T13:28:23.966,12.529,-0.040,-0.093,-1.051
1581427703976,2020-02-11T13:28:23.976,12.539,-0.113,-0.068,-1.063
1581427703985,2020-02-11T13:28:23.985,12.548,-0.097,-0.075,-1.054
1581427703995,2020-02-11T13:28:23.995,12.558,-0.052,-0.070,-1.061
1581427704006,2020-02-11T13:28:24.006,12.569,-0.082,-0.068,-1.090
1581427704016,2020-02-11T13:28:24.016,12.579,-0.132,-0.055,-1.154
1581427704026,2020-02-11T13:28:24.026,12.589,-0.127,-0.074,-1.173
1581427704036,2020-02-11T13:28:24.036,12.599,-0.062,-0.069,-1.200
1581427704047,2020-02-11T13:28:24.047,12.610,-0.029,-0.066,-1.288
1581427704056,2020-02-11T13:28:24.056,12.619,-0.128,-0.074,-1.288
1581427704066,2020-02-11T13:28:24.066,12.629,-0.158,-0.087,-1.230
1581427704076,2020-02-11T13:28:24.076,12.639,-0.104,-0.072,-1.185
1581427704086,2020-02-11T13:28:24.086,12.649,-0.088,-0.091,-1.156
1581427704097,2020-02-11T13:28:24.097,12.660,-0.089,-0.090,-1.153
1581427704107,2020-02-11T13:28:24.107,12.670,-0.119,-0.109,-1.198
1581427704116,2020-02-11T13:28:24.116,12.679,-0.131,-0.070,-1.333
1581427704126,2020-02-11T13:28:24.126,12.689,-0.108,-0.077,-1.376
1581427704136,2020-02-11T13:28:24.136,12.699,-0.092,-0.091,-1.356
1581427704146,2020-02-11T13:28:24.146,12.709,-0.079,-0.089,-1.383
1581427704157,2020-02-11T13:28:24.157,12.720,-0.037,-0.098,-1.405
1581427704167,2020-02-11T13:28:24.167,12.730,-0.021,-0.096,-1.378
1581427704177,2020-02-11T13:28:24.177,12.740,0.009,-0.081,-1.296
1581427704186,2020-02-11T13:28:24.186,12.749,0.033,-0.066,-1.184
1581427704196,2020-02-11T13:28:24.196,12.759,-0.014,-0.044,-1.076
1581427704206,2020-02-11T13:28:24.206,12.769,-0.023,-0.030,-1.009
1581427704217,2020-02-11T13:28:24.217,12.780,-0.023,-0.037,-0.970
1581427704227,2020-02-11T13:28:24.227,12.790,-0.052,-0.028,-0.959
1581427704237,2020-02-11T13:28:24.237,12.800,-0.101,-0.022,-0.976
1581427704247,2020-02-11T13:28:24.247,12.810,-0.129,-0.021,-0.994
1581427704256,2020-02-11T13:28:24.256,12.819,-0.124,-0.012,-1.033
1581427704266,2020-02-11T13:28:24.266,12.829,-0.139,-0.006,-1.033
1581427704277,2020-02-11T13:28:24.277,12.840,-0.126,-0.007,-0.964
1581427704287,2020-02-11T13:28:24.287,12.850,-0.085,0.020,-0.936
1581427704297,2020-02-11T13:28:24.297,12.860,-0.023,0.013,-0.948
1581427704307,2020-02-11T13:28:24.307,12.870,-0.031,0.023,-0.952
1581427704318,2020-02-11T13:28:24.318,12.881,-0.044,0.017,-0.949
1581427704327,2020-02-11T13:28:24.327,12.890,-0.073,0.027,-0.973
1581427704337,2020-02-11T13:28:24.337,12.900,-0.074,0.029,-1.010
1581427704347,2020-02-11T13:28:24.347,12.910,-0.087,0.020,-1.013
1581427704357,2020-02-11T13:28:24.357,12.920,-0.062,0.020,-0.969
1581427704368,2020-02-11T13:28:24.368,12.931,-0.007,0.040,-0.965
1581427704378,2020-02-11T13:28:24.378,12.941,0.034,0.018,-0.957
1581427704388,2020-02-11T13:28:24.388,12.951,0.023,0.020,-0.958
1581427704397,2020-02-11T13:28:24.397,12.960,-0.014,0.021,-0.985
1581427704407,2020-02-11T13:28:24.407,12.970,-0.018,0.009,-0.976
1581427704417,2020-02-11T13:28:24.417,12.980,-0.026,0.007,-0.959
1581427704428,2020-02-11T13:28:24.428,12.991,-0.039,0.011,-0.938
1581427704438,2020-02-11T13:28:24.438,13.001,-0.043,0.001,-0.919
1581427704448,2020-02-11T13:28:24.448,13.011,-0.045,-0.003,-0.949
1581427704457,2020-02-11T13:28:24.457,13.020,-0.046,-0.000,-1.014
1581427704467,2020-02-11T13:28:24.467,13.030,-0.055,-0.011,-1.050
1581427704477,2020-02-11T13:28:24.477,13.040,-0.066,-0.033,-1.015
1581427704488,2020-02-11T13:28:24.488,13.051,-0.025,-0.034,-0.966
1581427704498,2020-02-11T13:28:24.498,13.061,-0.010,-0.033,-0.942
1581427704508,2020-02-11T13:28:24.508,13.071,-0.020,-0.045,-0.954
1581427704518,2020-02-11T13:28:24.518,13.081,-0.028,-0.038,-0.984
1581427704527,2020-02-11T13:28:24.527,13.090,-0.059,-0.043,-0.984
1581427704537,2020-02-11T13:28:24.537,13.100,-0.118,-0.039,-0.966
1581427704548,2020-02-11T13:28:24.548,13.111,-0.125,-0.025,-0.985
1581427704558,2020-02-11T13:28:24.558,13.121,-0.097,-0.015,-0.998
1581427704568,2020-02-11T13:28:24.568,13.131,-0.095,-0.008,-0.977
1581427704578,2020-02-11T13:28:24.578,13.141,-0.072,-0.021,-0.972
1581427704589,2020-02-11T13:28:24.589,13.152,-0.048,-0.019,-1.001
1581427704598,2020-02-11T13:28:24.598,13.161,-0.073,-0.026,-0.993
1581427704608,2020-02-11T13:28:24.608,13.171,-0.072,-0.034,-0.989
1581427704618,2020-02-11T13:28:24.618,13.181,-0.061,-0.028,-1.006
1581427704628,2020-02-11T13:28:24.628,13.191,-0.087,-0.017,-1.030
1581427704639,2020-02-11T13:28:24.639,13.202,-0.087,-0.019,-1.020
1581427704649,2020-02-11T13:28:24.649,13.212,-0.074,-0.018,-1.000
1581427704659,2020-02-11T13:28:24.659,13.222,-0.055,0.004,-1.017
1581427704668,2020-02-11T13:28:24.668,13.231,-0.055,0.010,-1.040
1581427704678,2020-02-11T13:28:24.678,13.241,-0.073,-0.004,-1.041
1581427704688,2020-02-11T13:28:24.688,13.251,-0.064,-0.013,-1.050
1581427704699,2020-02-11T13:28:24.699,13.262,-0.032,-0.006,-1.047
1581427704709,2020-02-11T13:28:24.709,13.272,-0.025,-0.002,-1.046
1581427704719,2020-02-11T13:28:24.719,13.282,-0.029,0.002,-1.062
1581427704729,2020-02-11T13:28:24.729,13.292,-0.047,0.004,-1.053
1581427704738,2020-02-11T13:28:24.738,13.301,-0.025,0.012,-1.042
1581427704748,2020-02-11T13:28:24.748,13.311,-0.007,0.019,-1.036
1581427704759,2020-02-11T13:28:24.759,13.322,-0.001,-0.008,-1.021
1581427704769,2020-02-11T13:28:24.769,13.332,-0.014,-0.008,-1.046
1581427704779,2020-02-11T13:28:24.779,13.342,-0.041,-0.010,-1.061
1581427704789,2020-02-11T13:28:24.789,13.352,-0.057,-0.015,-1.055
1581427704798,2020-02-11T13:28:24.798,13.361,-0.050,-0.006,-1.074
1581427704808,2020-02-11T13:28:24.808,13.371,-0.064,-0.001,-1.099
1581427704819,2020-02-11T13:28:24.819,13.382,-0.079,-0.010,-1.074
1581427704829,2020-02-11T13:28:24.829,13.392,-0.097,-0.026,-1.045
1581427704839,2020-02-11T13:28:24.839,13.402,-0.094,-0.012,-1.045
1581427704849,2020-02-11T13:28:24.849,13.412,0.001,-0.015,-1.063
1581427704860,2020-02-11T13:28:24.860,13.423,-0.017,-0.025,-1.053
1581427704869,2020-02-11T13:28:24.869,13.432,-0.027,-0.032,-1.042
1581427704879,2020-02-11T13:28:24.879,13.442,-0.021,-0.032,-1.046
1581427704889,2020-02-11T13:28:24.889,13.452,-0.022,-0.034,-1.058
1581427704899,2020-02-11T13:28:24.899,13.462,-0.033,-0.034,-1.064
1581427704910,2020-02-11T13:28:24.910,13.473,-0.039,-0.029,-1.075
1581427704920,2020-02-11T13:28:24.920,13.483,-0.064,-0.027,-1.065
1581427704930,2020-02-11T13:28:24.930,13.493,-0.059,-0.026,-1.068
1581427704939,2020-02-11T13:28:24.939,13.502,-0.061,-0.031,-1.068
1581427704949,2020-02-11T13:28:24.949,13.512,-0.085,-0.041,-1.071
1581427704959,2020-02-11T13:28:24.959,13.522,-0.059,-0.014,-1.065
1581427704970,2020-02-11T13:28:24.970,13.533,-0.044,-0.016,-1.044
1581427704980,2020-02-11T13:28:24.980,13.543,-0.051,-0.016,-1.047
1581427704990,2020-02-11T13:28:24.990,13.553,-0.062,-0.002,-1.094
1581427705000,2020-02-11T13:28:25.000,13.563,-0.054,-0.006,-1.101
1581427705009,2020-02-11T13:28:25.009,13.572,-0.059,-0.016,-1.095
1581427705019,2020-02-11T13:28:25.019,13.582,-0.072,-0.025,-1.067
1581427705030,2020-02-11T13:28:25.030,13.593,-0.065,-0.008,-1.060
1581427705040,2020-02-11T13:28:25.040,13.603,-0.042,-0.002,-1.057
1581427705050,2020-02-11T13:28:25.050,13.613,-0.048,-0.004,-1.065
1581427705060,2020-02-11T13:28:25.060,13.623,-0.053,-0.011,-1.071
1581427705071,2020-02-11T13:28:25.071,13.634,-0.047,-0.029,-1.094
1581427705079,2020-02-11T13:28:25.079,13.642,-0.095,-0.006,-1.115
1581427705090,2020-02-11T13:28:25.090,13.653,-0.064,-0.038,-1.088
1581427705100,2020-02-11T13:28:25.100,13.663,-0.089,-0.017,-1.080
1581427705110,2020-02-11T13:28:25.110,13.673,-0.092,-0.017,-1.082
1581427705120,2020-02-11T13:28:25.120,13.683,-0.091,-0.020,-1.087
1581427705131,2020-02-11T13:28:25.131,13.694,-0.081,-0.007,-1.092
1581427705141,2020-02-11T13:28:25.141,13.704,-0.045,-0.012,-1.070
1581427705150,2020-02-11T13:28:25.150,13.713,-0.028,-0.016,-1.063
1581427705160,2020-02-11T13:28:25.160,13.723,-0.051,-0.005,-1.081
1581427705170,2020-02-11T13:28:25.170,13.733,-0.070,-0.005,-1.067
1581427705181,2020-02-11T13:28:25.181,13.744,-0.057,-0.011,-1.040
1581427705191,2020-02-11T13:28:25.191,13.754,-0.074,-0.010,-1.035
1581427705201,2020-02-11T13:28:25.201,13.764,-0.079,-0.024,-1.026
1581427705210,2020-02-11T13:28:25.210,13.773,-0.087,-0.021,-1.047
1581427705220,2020-02-11T13:28:25.220,13.783,-0.087,-0.022,-1.060
1581427705230,2020-02-11T13:28:25.230,13.793,-0.075,-0.023,-1.075
1581427705241,2020-02-11T13:28:25.241,13.804,-0.060,-0.013,-1.081
1581427705251,2020-02-11T13:28:25.251,13.814,-0.045,-0.001,-1.083
1581427705261,2020-02-11T13:28:25.261,13.824,-0.036,0.003,-1.077
1581427705271,2020-02-11T13:28:25.271,13.834,-0.032,0.004,-1.068
1581427705280,2020-02-11T13:28:25.280,13.843,-0.038,0.012,-1.056
1581427705290,2020-02-11T13:28:25.290,13.853,-0.034,0.002,-1.047
1581427705301,2020-02-11T13:28:25.301,13.864,-0.024,0.007,-1.046
1581427705311,2020-02-11T13:28:25.311,13.874,-0.036,0.013,-1.035
1581427705321,2020-02-11T13:28:25.321,13.884,-0.041,-0.014,-1.002
1581427705331,2020-02-11T13:28:25.331,13.894,-0.041,-0.001,-1.010
1581427705342,2020-02-11T13:28:25.342,13.905,-0.033,0.004,-1.023
1581427705350,2020-02-11T13:28:25.350,13.913,-0.028,-0.001,-1.040
1581427705361,2020-02-11T13:28:25.361,13.924,-0.025,0.002,-1.061
1581427705371,2020-02-11T13:28:25.371,13.934,-0.020,0.000,-1.067
1581427705381,2020-02-11T13:28:25.381,13.944,-0.033,0.002,-1.066
1581427705391,2020-02-11T13:28:25.391,13.954,-0.052,-0.001,-1.057
1581427705402,2020-02-11T13:28:25.402,13.965,-0.071,0.006,-1.034
1581427705412,2020-02-11T13:28:25.412,13.975,-0.035,0.015,-1.013
