epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017101643,2020-02-29T22:58:21.643,7.349,-0.317,0.026,0.923
1583017101664,2020-02-29T22:58:21.664,7.370,-0.319,0.026,0.931
1583017101684,2020-02-29T22:58:21.684,7.390,-0.313,0.025,0.928
1583017101703,2020-02-29T22:58:21.703,7.409,-0.311,0.025,0.926
1583017101724,2020-02-29T22:58:21.724,7.430,-0.312,0.027,0.925
1583017101744,2020-02-29T22:58:21.744,7.450,-0.315,0.029,0.928
1583017101765,2020-02-29T22:58:21.765,7.471,-0.316,0.027,0.924
1583017101784,2020-02-29T22:58:21.784,7.490,-0.314,0.027,0.923
1583017101804,2020-02-29T22:58:21.804,7.510,-0.315,0.026,0.921
1583017101825,2020-02-29T22:58:21.825,7.531,-0.310,0.026,0.921
1583017101844,2020-02-29T22:58:21.844,7.550,-0.310,0.023,0.922
1583017101864,2020-02-29T22:58:21.864,7.570,-0.315,0.028,0.927
1583017101885,2020-02-29T22:58:21.885,7.591,-0.316,0.031,0.932
1583017101904,2020-02-29T22:58:21.904,7.610,-0.313,0.025,0.928
1583017101924,2020-02-29T22:58:21.924,7.630,-0.310,0.027,0.923
1583017101945,2020-02-29T22:58:21.945,7.651,-0.311,0.027,0.927
1583017101965,2020-02-29T22:58:21.965,7.671,-0.316,0.026,0.928
1583017101984,2020-02-29T22:58:21.984,7.690,-0.311,0.024,0.923
1583017102005,2020-02-29T22:58:22.005,7.711,-0.308,0.025,0.922
1583017102025,2020-02-29T22:58:22.025,7.731,-0.306,0.026,0.928
1583017102044,2020-02-29T22:58:22.044,7.750,-0.312,0.027,0.921
1583017102065,2020-02-29T22:58:22.065,7.771,-0.316,0.029,0.923
1583017102085,2020-02-29T22:58:22.085,7.791,-0.315,0.027,0.929
1583017102106,2020-02-29T22:58:22.106,7.812,-0.315,0.030,0.924
1583017102125,2020-02-29T22:58:22.125,7.831,-0.308,0.027,0.914
1583017102145,2020-02-29T22:58:22.145,7.851,-0.316,0.026,0.913
1583017102166,2020-02-29T22:58:22.166,7.872,-0.323,0.027,0.921
1583017102185,2020-02-29T22:58:22.185,7.891,-0.318,0.026,0.934
1583017102206,2020-02-29T22:58:22.206,7.912,-0.305,0.027,0.947
1583017102226,2020-02-29T22:58:22.226,7.932,-0.304,0.029,0.942
1583017102247,2020-02-29T22:58:22.247,7.953,-0.314,0.027,0.925
1583017102266,2020-02-29T22:58:22.266,7.972,-0.316,0.022,0.912
1583017102286,2020-02-29T22:58:22.286,7.992,-0.317,0.024,0.914
1583017102307,2020-02-29T22:58:22.307,8.013,-0.313,0.025,0.921
1583017102326,2020-02-29T22:58:22.326,8.032,-0.313,0.029,0.932
1583017102346,2020-02-29T22:58:22.346,8.052,-0.311,0.026,0.930
1583017102367,2020-02-29T22:58:22.367,8.073,-0.310,0.025,0.920
1583017102386,2020-02-29T22:58:22.386,8.092,-0.311,0.022,0.917
1583017102406,2020-02-29T22:58:22.406,8.112,-0.312,0.025,0.928
1583017102427,2020-02-29T22:58:22.427,8.133,-0.315,0.028,0.934
1583017102447,2020-02-29T22:58:22.447,8.153,-0.317,0.026,0.926
1583017102466,2020-02-29T22:58:22.466,8.172,-0.310,0.028,0.919
1583017102487,2020-02-29T22:58:22.487,8.193,-0.315,0.025,0.920
1583017102507,2020-02-29T22:58:22.507,8.213,-0.309,0.024,0.928
1583017102526,2020-02-29T22:58:22.526,8.232,-0.305,0.026,0.931
1583017102547,2020-02-29T22:58:22.547,8.253,-0.315,0.028,0.928
1583017102567,2020-02-29T22:58:22.567,8.273,-0.320,0.030,0.924
1583017102588,2020-02-29T22:58:22.588,8.294,-0.319,0.029,0.922
1583017102607,2020-02-29T22:58:22.607,8.313,-0.317,0.025,0.925
1583017102627,2020-02-29T22:58:22.627,8.333,-0.310,0.028,0.931
1583017102648,2020-02-29T22:58:22.648,8.354,-0.311,0.026,0.922
1583017102667,2020-02-29T22:58:22.667,8.373,-0.311,0.024,0.915
1583017102687,2020-02-29T22:58:22.687,8.393,-0.313,0.026,0.924
1583017102708,2020-02-29T22:58:22.708,8.414,-0.304,0.028,0.935
1583017102728,2020-02-29T22:58:22.728,8.434,-0.308,0.024,0.928
1583017102747,2020-02-29T22:58:22.747,8.453,-0.320,0.026,0.915
1583017102768,2020-02-29T22:58:22.768,8.474,-0.313,0.025,0.918
1583017102789,2020-02-29T22:58:22.789,8.495,-0.310,0.027,0.933
1583017102808,2020-02-29T22:58:22.808,8.514,-0.303,0.026,0.938
1583017102828,2020-02-29T22:58:22.828,8.534,-0.310,0.024,0.927
1583017102849,2020-02-29T22:58:22.849,8.555,-0.312,0.024,0.920
1583017102868,2020-02-29T22:58:22.868,8.574,-0.307,0.023,0.923
1583017102888,2020-02-29T22:58:22.888,8.594,-0.309,0.026,0.926
1583017102909,2020-02-29T22:58:22.909,8.615,-0.314,0.026,0.926
1583017102929,2020-02-29T22:58:22.929,8.635,-0.316,0.026,0.921
1583017102948,2020-02-29T22:58:22.948,8.654,-0.314,0.025,0.920
1583017102969,2020-02-29T22:58:22.969,8.675,-0.311,0.027,0.931
1583017102989,2020-02-29T22:58:22.989,8.695,-0.310,0.027,0.937
1583017103008,2020-02-29T22:58:23.008,8.714,-0.310,0.026,0.931
1583017103029,2020-02-29T22:58:23.029,8.735,-0.313,0.026,0.921
1583017103049,2020-02-29T22:58:23.049,8.755,-0.315,0.026,0.916
1583017103070,2020-02-29T22:58:23.070,8.776,-0.317,0.027,0.927
1583017103089,2020-02-29T22:58:23.089,8.795,-0.310,0.023,0.935
1583017103109,2020-02-29T22:58:23.109,8.815,-0.303,0.023,0.922
1583017103130,2020-02-29T22:58:23.130,8.836,-0.310,0.030,0.911
1583017103149,2020-02-29T22:58:23.149,8.855,-0.320,0.026,0.920
1583017103169,2020-02-29T22:58:23.169,8.875,-0.321,0.024,0.932
1583017103190,2020-02-29T22:58:23.190,8.896,-0.317,0.025,0.933
1583017103209,2020-02-29T22:58:23.209,8.915,-0.307,0.025,0.927
1583017103229,2020-02-29T22:58:23.229,8.935,-0.303,0.027,0.925
1583017103250,2020-02-29T22:58:23.250,8.956,-0.317,0.023,0.919
1583017103270,2020-02-29T22:58:23.270,8.976,-0.328,0.023,0.924
1583017103289,2020-02-29T22:58:23.289,8.995,-0.322,0.025,0.938
1583017103310,2020-02-29T22:58:23.310,9.016,-0.305,0.026,0.942
1583017103331,2020-02-29T22:58:23.331,9.037,-0.298,0.025,0.926
1583017103350,2020-02-29T22:58:23.350,9.056,-0.301,0.022,0.909
1583017103370,2020-02-29T22:58:23.370,9.076,-0.322,0.022,0.906
1583017103391,2020-02-29T22:58:23.391,9.097,-0.324,0.027,0.924
1583017103411,2020-02-29T22:58:23.411,9.117,-0.314,0.024,0.931
1583017103430,2020-02-29T22:58:23.430,9.136,-0.298,0.024,0.917
1583017103451,2020-02-29T22:58:23.451,9.157,-0.303,0.023,0.903
1583017103471,2020-02-29T22:58:23.471,9.177,-0.321,0.025,0.920
1583017103490,2020-02-29T22:58:23.490,9.196,-0.318,0.025,0.964
1583017103511,2020-02-29T22:58:23.511,9.217,-0.297,0.024,0.964
1583017103531,2020-02-29T22:58:23.531,9.237,-0.302,0.030,0.917
1583017103552,2020-02-29T22:58:23.552,9.258,-0.325,0.029,0.898
1583017103571,2020-02-29T22:58:23.571,9.277,-0.325,0.025,0.921
1583017103591,2020-02-29T22:58:23.591,9.297,-0.313,0.022,0.940
1583017103612,2020-02-29T22:58:23.612,9.318,-0.303,0.025,0.931
1583017103631,2020-02-29T22:58:23.631,9.337,-0.303,0.028,0.912
1583017103651,2020-02-29T22:58:23.651,9.357,-0.308,0.024,0.912
1583017103672,2020-02-29T22:58:23.672,9.378,-0.318,0.023,0.923
1583017103692,2020-02-29T22:58:23.692,9.398,-0.312,0.025,0.934
1583017103711,2020-02-29T22:58:23.711,9.417,-0.304,0.026,0.932
1583017103732,2020-02-29T22:58:23.732,9.438,-0.300,0.028,0.928
1583017103752,2020-02-29T22:58:23.752,9.458,-0.318,0.027,0.927
1583017103771,2020-02-29T22:58:23.771,9.477,-0.317,0.024,0.932
1583017103792,2020-02-29T22:58:23.792,9.498,-0.307,0.023,0.936
1583017103812,2020-02-29T22:58:23.812,9.518,-0.304,0.025,0.924
1583017103831,2020-02-29T22:58:23.831,9.537,-0.304,0.030,0.917
1583017103852,2020-02-29T22:58:23.852,9.558,-0.309,0.024,0.917
1583017103872,2020-02-29T22:58:23.872,9.578,-0.314,0.026,0.921
1583017103893,2020-02-29T22:58:23.893,9.599,-0.315,0.025,0.922
1583017103912,2020-02-29T22:58:23.912,9.618,-0.305,0.029,0.931
1583017103933,2020-02-29T22:58:23.933,9.639,-0.307,0.030,0.932
1583017103953,2020-02-29T22:58:23.953,9.659,-0.309,0.027,0.933
1583017103972,2020-02-29T22:58:23.972,9.678,-0.309,0.023,0.930
1583017103993,2020-02-29T22:58:23.993,9.699,-0.307,0.026,0.923
1583017104013,2020-02-29T22:58:24.013,9.719,-0.314,0.028,0.921
1583017104034,2020-02-29T22:58:24.034,9.740,-0.312,0.027,0.929
1583017104053,2020-02-29T22:58:24.053,9.759,-0.317,0.030,0.932
1583017104073,2020-02-29T22:58:24.073,9.779,-0.314,0.027,0.924
1583017104094,2020-02-29T22:58:24.094,9.800,-0.305,0.023,0.917
1583017104113,2020-02-29T22:58:24.113,9.819,-0.299,0.025,0.922
1583017104133,2020-02-29T22:58:24.133,9.839,-0.306,0.029,0.932
1583017104154,2020-02-29T22:58:24.154,9.860,-0.311,0.032,0.935
1583017104174,2020-02-29T22:58:24.174,9.880,-0.318,0.028,0.919
1583017104193,2020-02-29T22:58:24.193,9.899,-0.316,0.025,0.910
1583017104214,2020-02-29T22:58:24.214,9.920,-0.310,0.026,0.919
1583017104234,2020-02-29T22:58:24.234,9.940,-0.307,0.030,0.943
1583017104253,2020-02-29T22:58:24.253,9.959,-0.315,0.026,0.946
1583017104274,2020-02-29T22:58:24.274,9.980,-0.307,0.025,0.927
1583017104294,2020-02-29T22:58:24.294,10.000,-0.303,0.023,0.908
1583017104313,2020-02-29T22:58:24.313,10.019,-0.305,0.026,0.912
1583017104334,2020-02-29T22:58:24.334,10.040,-0.322,0.031,0.934
1583017104354,2020-02-29T22:58:24.354,10.060,-0.325,0.031,0.943
1583017104375,2020-02-29T22:58:24.375,10.081,-0.306,0.024,0.930
1583017104394,2020-02-29T22:58:24.394,10.100,-0.296,0.025,0.914
1583017104414,2020-02-29T22:58:24.414,10.120,-0.305,0.027,0.916
1583017104435,2020-02-29T22:58:24.435,10.141,-0.318,0.027,0.926
1583017104454,2020-02-29T22:58:24.454,10.160,-0.319,0.026,0.935
1583017104475,2020-02-29T22:58:24.475,10.181,-0.309,0.026,0.927
1583017104495,2020-02-29T22:58:24.495,10.201,-0.300,0.027,0.916
1583017104516,2020-02-29T22:58:24.516,10.222,-0.313,0.026,0.919
1583017104535,2020-02-29T22:58:24.535,10.241,-0.320,0.025,0.927
1583017104555,2020-02-29T22:58:24.555,10.261,-0.316,0.027,0.938
1583017104576,2020-02-29T22:58:24.576,10.282,-0.308,0.026,0.937
1583017104595,2020-02-29T22:58:24.595,10.301,-0.307,0.028,0.927
1583017104615,2020-02-29T22:58:24.615,10.321,-0.317,0.029,0.922
1583017104636,2020-02-29T22:58:24.636,10.342,-0.317,0.028,0.922
1583017104656,2020-02-29T22:58:24.656,10.362,-0.310,0.025,0.917
1583017104675,2020-02-29T22:58:24.675,10.381,-0.307,0.023,0.911
1583017104696,2020-02-29T22:58:24.696,10.402,-0.308,0.031,0.925
1583017104716,2020-02-29T22:58:24.716,10.422,-0.308,0.032,0.945
1583017104735,2020-02-29T22:58:24.735,10.441,-0.308,0.025,0.932
1583017104756,2020-02-29T22:58:24.756,10.462,-0.303,0.021,0.906
1583017104776,2020-02-29T22:58:24.776,10.482,-0.309,0.027,0.905
1583017104795,2020-02-29T22:58:24.795,10.501,-0.313,0.029,0.929
1583017104816,2020-02-29T22:58:24.816,10.522,-0.320,0.028,0.947
1583017104836,2020-02-29T22:58:24.836,10.542,-0.309,0.024,0.941
1583017104857,2020-02-29T22:58:24.857,10.563,-0.303,0.025,0.919
1583017104876,2020-02-29T22:58:24.876,10.582,-0.303,0.028,0.914
1583017104896,2020-02-29T22:58:24.896,10.602,-0.310,0.028,0.924
1583017104917,2020-02-29T22:58:24.917,10.623,-0.322,0.030,0.932
1583017104936,2020-02-29T22:58:24.936,10.642,-0.317,0.028,0.925
1583017104956,2020-02-29T22:58:24.956,10.662,-0.315,0.028,0.914
1583017104977,2020-02-29T22:58:24.977,10.683,-0.305,0.030,0.919
1583017104997,2020-02-29T22:58:24.997,10.703,-0.309,0.026,0.925
1583017105017,2020-02-29T22:58:25.017,10.723,-0.315,0.024,0.929
1583017105037,2020-02-29T22:58:25.037,10.743,-0.316,0.030,0.933
1583017105058,2020-02-29T22:58:25.058,10.764,-0.312,0.029,0.931
1583017105077,2020-02-29T22:58:25.077,10.783,-0.310,0.026,0.924
1583017105097,2020-02-29T22:58:25.097,10.803,-0.313,0.026,0.919
1583017105118,2020-02-29T22:58:25.118,10.824,-0.318,0.027,0.922
1583017105138,2020-02-29T22:58:25.138,10.844,-0.318,0.027,0.923
1583017105157,2020-02-29T22:58:25.157,10.863,-0.311,0.024,0.930
1583017105178,2020-02-29T22:58:25.178,10.884,-0.315,0.026,0.930
1583017105198,2020-02-29T22:58:25.198,10.904,-0.318,0.026,0.925
1583017105217,2020-02-29T22:58:25.217,10.923,-0.315,0.028,0.925
1583017105238,2020-02-29T22:58:25.238,10.944,-0.312,0.030,0.931
1583017105258,2020-02-29T22:58:25.258,10.964,-0.308,0.024,0.921
1583017105279,2020-02-29T22:58:25.279,10.985,-0.314,0.020,0.911
1583017105298,2020-02-29T22:58:25.298,11.004,-0.315,0.026,0.922
1583017105318,2020-02-29T22:58:25.318,11.024,-0.310,0.031,0.935
1583017105339,2020-02-29T22:58:25.339,11.045,-0.311,0.030,0.925
1583017105358,2020-02-29T22:58:25.358,11.064,-0.312,0.026,0.915
1583017105378,2020-02-29T22:58:25.378,11.084,-0.314,0.021,0.915
1583017105399,2020-02-29T22:58:25.399,11.105,-0.308,0.024,0.926
1583017105418,2020-02-29T22:58:25.418,11.124,-0.314,0.029,0.936
1583017105438,2020-02-29T22:58:25.438,11.144,-0.315,0.033,0.943
1583017105459,2020-02-29T22:58:25.459,11.165,-0.313,0.030,0.933
1583017105479,2020-02-29T22:58:25.479,11.185,-0.316,0.023,0.913
1583017105498,2020-02-29T22:58:25.498,11.204,-0.312,0.024,0.915
1583017105519,2020-02-29T22:58:25.519,11.225,-0.313,0.029,0.930
1583017105539,2020-02-29T22:58:25.539,11.245,-0.311,0.027,0.934
1583017105559,2020-02-29T22:58:25.559,11.265,-0.315,0.028,0.922
1583017105579,2020-02-29T22:58:25.579,11.285,-0.316,0.028,0.918
1583017105600,2020-02-29T22:58:25.600,11.306,-0.318,0.032,0.921
1583017105620,2020-02-29T22:58:25.620,11.326,-0.316,0.029,0.930
1583017105639,2020-02-29T22:58:25.639,11.345,-0.312,0.031,0.938
1583017105660,2020-02-29T22:58:25.660,11.366,-0.305,0.030,0.932
1583017105680,2020-02-29T22:58:25.680,11.386,-0.313,0.028,0.913
1583017105699,2020-02-29T22:58:25.699,11.405,-0.315,0.022,0.903
1583017105720,2020-02-29T22:58:25.720,11.426,-0.310,0.026,0.922
1583017105740,2020-02-29T22:58:25.740,11.446,-0.300,0.029,0.939
1583017105761,2020-02-29T22:58:25.761,11.467,-0.308,0.027,0.935
1583017105780,2020-02-29T22:58:25.780,11.486,-0.308,0.028,0.922
1583017105800,2020-02-29T22:58:25.800,11.506,-0.313,0.029,0.917
1583017105821,2020-02-29T22:58:25.821,11.527,-0.316,0.029,0.927
1583017105840,2020-02-29T22:58:25.840,11.546,-0.315,0.028,0.936
1583017105860,2020-02-29T22:58:25.860,11.566,-0.314,0.027,0.927
1583017105881,2020-02-29T22:58:25.881,11.587,-0.308,0.026,0.919
1583017105900,2020-02-29T22:58:25.900,11.606,-0.307,0.030,0.927
1583017105920,2020-02-29T22:58:25.920,11.626,-0.312,0.030,0.931
1583017105941,2020-02-29T22:58:25.941,11.647,-0.316,0.029,0.926
1583017105961,2020-02-29T22:58:25.961,11.667,-0.315,0.031,0.914
1583017105980,2020-02-29T22:58:25.980,11.686,-0.314,0.032,0.918
1583017106001,2020-02-29T22:58:26.001,11.707,-0.314,0.030,0.925
1583017106021,2020-02-29T22:58:26.021,11.727,-0.311,0.028,0.923
1583017106040,2020-02-29T22:58:26.040,11.746,-0.312,0.027,0.923
1583017106061,2020-02-29T22:58:26.061,11.767,-0.313,0.031,0.925
1583017106081,2020-02-29T22:58:26.081,11.787,-0.317,0.034,0.934
1583017106102,2020-02-29T22:58:26.102,11.808,-0.313,0.028,0.927
1583017106121,2020-02-29T22:58:26.121,11.827,-0.309,0.029,0.918
1583017106142,2020-02-29T22:58:26.142,11.848,-0.304,0.030,0.921
1583017106162,2020-02-29T22:58:26.162,11.868,-0.314,0.027,0.927
1583017106181,2020-02-29T22:58:26.181,11.887,-0.320,0.026,0.927
1583017106202,2020-02-29T22:58:26.202,11.908,-0.311,0.029,0.926
1583017106222,2020-02-29T22:58:26.222,11.928,-0.306,0.029,0.927
1583017106243,2020-02-29T22:58:26.243,11.949,-0.312,0.026,0.926
1583017106262,2020-02-29T22:58:26.262,11.968,-0.314,0.028,0.927
1583017106282,2020-02-29T22:58:26.282,11.988,-0.312,0.031,0.927
1583017106303,2020-02-29T22:58:26.303,12.009,-0.315,0.028,0.923
1583017106322,2020-02-29T22:58:26.322,12.028,-0.314,0.028,0.925
1583017106342,2020-02-29T22:58:26.342,12.048,-0.317,0.031,0.933
1583017106363,2020-02-29T22:58:26.363,12.069,-0.312,0.028,0.926
1583017106382,2020-02-29T22:58:26.382,12.088,-0.303,0.025,0.919
1583017106402,2020-02-29T22:58:26.402,12.108,-0.308,0.028,0.914
1583017106423,2020-02-29T22:58:26.423,12.129,-0.314,0.031,0.923
1583017106443,2020-02-29T22:58:26.443,12.149,-0.316,0.027,0.928
1583017106462,2020-02-29T22:58:26.462,12.168,-0.311,0.030,0.926
1583017106483,2020-02-29T22:58:26.483,12.189,-0.303,0.031,0.927
1583017106503,2020-02-29T22:58:26.503,12.209,-0.315,0.029,0.924
1583017106522,2020-02-29T22:58:26.522,12.228,-0.316,0.028,0.920
1583017106543,2020-02-29T22:58:26.543,12.249,-0.313,0.027,0.924
1583017106563,2020-02-29T22:58:26.563,12.269,-0.308,0.028,0.930
1583017106584,2020-02-29T22:58:26.584,12.290,-0.309,0.028,0.929
1583017106603,2020-02-29T22:58:26.603,12.309,-0.314,0.030,0.928
1583017106623,2020-02-29T22:58:26.623,12.329,-0.318,0.031,0.932
1583017106644,2020-02-29T22:58:26.644,12.350,-0.309,0.029,0.934
1583017106663,2020-02-29T22:58:26.663,12.369,-0.309,0.029,0.925
1583017106684,2020-02-29T22:58:26.684,12.390,-0.309,0.030,0.920
1583017106704,2020-02-29T22:58:26.704,12.410,-0.316,0.029,0.919
1583017106725,2020-02-29T22:58:26.725,12.431,-0.313,0.029,0.923
1583017106744,2020-02-29T22:58:26.744,12.450,-0.308,0.030,0.924
1583017106764,2020-02-29T22:58:26.764,12.470,-0.308,0.032,0.923
1583017106785,2020-02-29T22:58:26.785,12.491,-0.310,0.032,0.922
1583017106804,2020-02-29T22:58:26.804,12.510,-0.311,0.027,0.921
1583017106824,2020-02-29T22:58:26.824,12.530,-0.307,0.028,0.927
1583017106845,2020-02-29T22:58:26.845,12.551,-0.309,0.030,0.938
1583017106864,2020-02-29T22:58:26.864,12.570,-0.312,0.029,0.938
1583017106884,2020-02-29T22:58:26.884,12.590,-0.308,0.030,0.932
1583017106905,2020-02-29T22:58:26.905,12.611,-0.307,0.030,0.924
1583017106925,2020-02-29T22:58:26.925,12.631,-0.309,0.026,0.915
1583017106944,2020-02-29T22:58:26.944,12.650,-0.309,0.029,0.915
1583017106965,2020-02-29T22:58:26.965,12.671,-0.315,0.030,0.915
1583017106985,2020-02-29T22:58:26.985,12.691,-0.316,0.033,0.926
1583017107004,2020-02-29T22:58:27.004,12.710,-0.314,0.032,0.931
1583017107025,2020-02-29T22:58:27.025,12.731,-0.312,0.029,0.926
1583017107045,2020-02-29T22:58:27.045,12.751,-0.312,0.028,0.922
1583017107066,2020-02-29T22:58:27.066,12.772,-0.310,0.026,0.918
1583017107085,2020-02-29T22:58:27.085,12.791,-0.310,0.029,0.922
1583017107105,2020-02-29T22:58:27.105,12.811,-0.313,0.029,0.928
1583017107126,2020-02-29T22:58:27.126,12.832,-0.319,0.027,0.927
1583017107145,2020-02-29T22:58:27.145,12.851,-0.317,0.029,0.928
1583017107165,2020-02-29T22:58:27.165,12.871,-0.318,0.027,0.931
1583017107186,2020-02-29T22:58:27.186,12.892,-0.310,0.023,0.930
1583017107206,2020-02-29T22:58:27.206,12.912,-0.308,0.026,0.928
1583017107226,2020-02-29T22:58:27.226,12.932,-0.315,0.030,0.928
1583017107246,2020-02-29T22:58:27.246,12.952,-0.332,0.036,0.930
1583017107267,2020-02-29T22:58:27.267,12.973,-0.330,0.033,0.937
1583017107286,2020-02-29T22:58:27.286,12.992,-0.314,0.025,0.935
1583017107306,2020-02-29T22:58:27.306,13.012,-0.282,0.020,0.919
1583017107327,2020-02-29T22:58:27.327,13.033,-0.319,0.025,0.899
1583017107347,2020-02-29T22:58:27.347,13.053,-0.303,0.023,0.910
1583017107366,2020-02-29T22:58:27.366,13.072,-0.330,0.033,0.917
1583017107387,2020-02-29T22:58:27.387,13.093,-0.305,0.031,0.929
1583017107407,2020-02-29T22:58:27.407,13.113,-0.308,0.030,0.918
1583017107426,2020-02-29T22:58:27.426,13.132,-0.329,0.027,0.916
1583017107447,2020-02-29T22:58:27.447,13.153,-0.303,0.028,0.936
1583017107467,2020-02-29T22:58:27.467,13.173,-0.317,0.037,0.941
1583017107486,2020-02-29T22:58:27.486,13.192,-0.309,0.035,0.941
1583017107507,2020-02-29T22:58:27.507,13.213,-0.313,0.026,0.920
1583017107527,2020-02-29T22:58:27.527,13.233,-0.320,0.033,0.893
1583017107548,2020-02-29T22:58:27.548,13.254,-0.326,0.036,0.892
1583017107567,2020-02-29T22:58:27.567,13.273,-0.330,0.037,0.916
1583017107587,2020-02-29T22:58:27.587,13.293,-0.321,0.038,0.932
1583017107608,2020-02-29T22:58:27.608,13.314,-0.316,0.037,0.926
1583017107627,2020-02-29T22:58:27.627,13.333,-0.316,0.032,0.915
1583017107647,2020-02-29T22:58:27.647,13.353,-0.319,0.030,0.920
1583017107668,2020-02-29T22:58:27.668,13.374,-0.329,0.029,0.923
1583017107688,2020-02-29T22:58:27.688,13.394,-0.321,0.035,0.935
1583017107707,2020-02-29T22:58:27.707,13.413,-0.319,0.035,0.938
1583017107728,2020-02-29T22:58:27.728,13.434,-0.320,0.031,0.925
1583017107748,2020-02-29T22:58:27.748,13.454,-0.321,0.028,0.915
1583017107768,2020-02-29T22:58:27.768,13.474,-0.320,0.027,0.923
1583017107788,2020-02-29T22:58:27.788,13.494,-0.323,0.029,0.932
1583017107809,2020-02-29T22:58:27.809,13.515,-0.321,0.029,0.925
1583017107829,2020-02-29T22:58:27.829,13.535,-0.320,0.032,0.911
1583017107848,2020-02-29T22:58:27.848,13.554,-0.324,0.034,0.907
1583017107869,2020-02-29T22:58:27.869,13.575,-0.325,0.027,0.916
1583017107889,2020-02-29T22:58:27.889,13.595,-0.326,0.025,0.922
1583017107908,2020-02-29T22:58:27.908,13.614,-0.322,0.031,0.927
1583017107929,2020-02-29T22:58:27.929,13.635,-0.321,0.033,0.926
1583017107949,2020-02-29T22:58:27.949,13.655,-0.323,0.027,0.918
1583017107968,2020-02-29T22:58:27.968,13.674,-0.331,0.025,0.918
1583017107989,2020-02-29T22:58:27.989,13.695,-0.327,0.029,0.930
1583017108009,2020-02-29T22:58:28.009,13.715,-0.316,0.032,0.935
1583017108030,2020-02-29T22:58:28.030,13.736,-0.319,0.030,0.922
1583017108049,2020-02-29T22:58:28.049,13.755,-0.324,0.032,0.917
1583017108069,2020-02-29T22:58:28.069,13.775,-0.330,0.034,0.925
1583017108090,2020-02-29T22:58:28.090,13.796,-0.327,0.030,0.926
1583017108109,2020-02-29T22:58:28.109,13.815,-0.319,0.030,0.917
1583017108129,2020-02-29T22:58:28.129,13.835,-0.317,0.030,0.914
1583017108150,2020-02-29T22:58:28.150,13.856,-0.320,0.031,0.921
1583017108170,2020-02-29T22:58:28.170,13.876,-0.325,0.030,0.930
1583017108189,2020-02-29T22:58:28.189,13.895,-0.324,0.029,0.931
1583017108210,2020-02-29T22:58:28.210,13.916,-0.318,0.029,0.921
1583017108230,2020-02-29T22:58:28.230,13.936,-0.323,0.032,0.913
1583017108249,2020-02-29T22:58:28.249,13.955,-0.328,0.033,0.917
1583017108270,2020-02-29T22:58:28.270,13.976,-0.325,0.030,0.928
1583017108290,2020-02-29T22:58:28.290,13.996,-0.321,0.029,0.930
1583017108311,2020-02-29T22:58:28.311,14.017,-0.318,0.029,0.920
1583017108330,2020-02-29T22:58:28.330,14.036,-0.317,0.029,0.917
1583017108351,2020-02-29T22:58:28.351,14.057,-0.319,0.029,0.920
1583017108371,2020-02-29T22:58:28.371,14.077,-0.322,0.030,0.926
1583017108390,2020-02-29T22:58:28.390,14.096,-0.315,0.031,0.924
1583017108411,2020-02-29T22:58:28.411,14.117,-0.312,0.031,0.920
1583017108431,2020-02-29T22:58:28.431,14.137,-0.318,0.031,0.916
1583017108452,2020-02-29T22:58:28.452,14.158,-0.323,0.030,0.915
1583017108471,2020-02-29T22:58:28.471,14.177,-0.327,0.034,0.924
1583017108491,2020-02-29T22:58:28.491,14.197,-0.319,0.036,0.927
1583017108512,2020-02-29T22:58:28.512,14.218,-0.315,0.033,0.919
1583017108531,2020-02-29T22:58:28.531,14.237,-0.321,0.031,0.914
1583017108551,2020-02-29T22:58:28.551,14.257,-0.321,0.031,0.927
1583017108572,2020-02-29T22:58:28.572,14.278,-0.319,0.031,0.932
1583017108591,2020-02-29T22:58:28.591,14.297,-0.316,0.031,0.925
1583017108611,2020-02-29T22:58:28.611,14.317,-0.321,0.032,0.916
1583017108632,2020-02-29T22:58:28.632,14.338,-0.325,0.031,0.918
1583017108652,2020-02-29T22:58:28.652,14.358,-0.319,0.029,0.924
1583017108671,2020-02-29T22:58:28.671,14.377,-0.315,0.034,0.930
1583017108692,2020-02-29T22:58:28.692,14.398,-0.314,0.030,0.923
1583017108712,2020-02-29T22:58:28.712,14.418,-0.326,0.023,0.901
1583017108731,2020-02-29T22:58:28.731,14.437,-0.325,0.030,0.908
1583017108752,2020-02-29T22:58:28.752,14.458,-0.320,0.031,0.931
1583017108772,2020-02-29T22:58:28.772,14.478,-0.323,0.033,0.944
1583017108793,2020-02-29T22:58:28.793,14.499,-0.320,0.030,0.935
1583017108812,2020-02-29T22:58:28.812,14.518,-0.324,0.028,0.917
1583017108832,2020-02-29T22:58:28.832,14.538,-0.325,0.029,0.913
1583017108853,2020-02-29T22:58:28.853,14.559,-0.322,0.029,0.925
1583017108872,2020-02-29T22:58:28.872,14.578,-0.322,0.031,0.929
1583017108893,2020-02-29T22:58:28.893,14.599,-0.323,0.031,0.922
1583017108913,2020-02-29T22:58:28.913,14.619,-0.320,0.031,0.918
1583017108934,2020-02-29T22:58:28.934,14.640,-0.321,0.029,0.920
1583017108953,2020-02-29T22:58:28.953,14.659,-0.320,0.031,0.922
1583017108973,2020-02-29T22:58:28.973,14.679,-0.321,0.030,0.917
1583017108994,2020-02-29T22:58:28.994,14.700,-0.318,0.029,0.921
