epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580427770287,2020-01-30T23:42:50.287,7.210,0.028,-0.012,1.161
1580427770308,2020-01-30T23:42:50.308,7.231,0.026,-0.014,1.196
1580427770327,2020-01-30T23:42:50.327,7.250,0.012,0.005,1.210
1580427770347,2020-01-30T23:42:50.347,7.270,0.014,0.000,1.287
1580427770368,2020-01-30T23:42:50.368,7.291,0.004,-0.024,1.332
1580427770387,2020-01-30T23:42:50.387,7.310,-0.005,-0.064,1.365
1580427770407,2020-01-30T23:42:50.407,7.330,0.005,-0.096,1.371
1580427770428,2020-01-30T23:42:50.428,7.351,-0.004,-0.091,1.327
1580427770448,2020-01-30T23:42:50.448,7.371,-0.014,-0.063,1.261
1580427770467,2020-01-30T23:42:50.467,7.390,-0.030,-0.039,1.198
1580427770488,2020-01-30T23:42:50.488,7.411,-0.044,-0.095,1.208
1580427770508,2020-01-30T23:42:50.508,7.431,-0.041,-0.115,1.162
1580427770527,2020-01-30T23:42:50.527,7.450,-0.046,-0.042,1.051
1580427770548,2020-01-30T23:42:50.548,7.471,-0.050,0.000,0.973
1580427770568,2020-01-30T23:42:50.568,7.491,-0.039,-0.058,0.953
1580427770588,2020-01-30T23:42:50.588,7.511,-0.025,-0.098,0.916
1580427770608,2020-01-30T23:42:50.608,7.531,-0.032,-0.071,0.820
1580427770629,2020-01-30T23:42:50.629,7.552,-0.055,-0.047,0.741
1580427770649,2020-01-30T23:42:50.649,7.572,-0.047,-0.078,0.720
1580427770668,2020-01-30T23:42:50.668,7.591,-0.024,-0.109,0.721
1580427770689,2020-01-30T23:42:50.689,7.612,-0.034,-0.113,0.696
1580427770709,2020-01-30T23:42:50.709,7.632,-0.049,-0.134,0.692
1580427770728,2020-01-30T23:42:50.728,7.651,-0.042,-0.132,0.651
1580427770749,2020-01-30T23:42:50.749,7.672,-0.045,-0.138,0.594
1580427770769,2020-01-30T23:42:50.769,7.692,-0.049,-0.178,0.612
1580427770790,2020-01-30T23:42:50.790,7.713,-0.049,-0.196,0.625
1580427770809,2020-01-30T23:42:50.809,7.732,-0.042,-0.182,0.594
1580427770829,2020-01-30T23:42:50.829,7.752,-0.053,-0.170,0.553
1580427770850,2020-01-30T23:42:50.850,7.773,-0.061,-0.194,0.557
1580427770869,2020-01-30T23:42:50.869,7.792,-0.060,-0.209,0.556
1580427770889,2020-01-30T23:42:50.889,7.812,-0.060,-0.190,0.572
1580427770910,2020-01-30T23:42:50.910,7.833,-0.060,-0.198,0.596
1580427770930,2020-01-30T23:42:50.930,7.853,-0.060,-0.208,0.615
1580427770949,2020-01-30T23:42:50.949,7.872,-0.064,-0.204,0.646
1580427770970,2020-01-30T23:42:50.970,7.893,-0.082,-0.217,0.771
1580427770990,2020-01-30T23:42:50.990,7.913,-0.081,-0.211,0.838
1580427771009,2020-01-30T23:42:51.009,7.932,-0.067,-0.157,0.814
1580427771030,2020-01-30T23:42:51.030,7.953,-0.046,-0.113,0.807
1580427771050,2020-01-30T23:42:51.050,7.973,-0.044,-0.173,0.958
1580427771071,2020-01-30T23:42:51.071,7.994,-0.062,-0.154,1.043
1580427771090,2020-01-30T23:42:51.090,8.013,-0.060,-0.097,0.980
1580427771110,2020-01-30T23:42:51.110,8.033,-0.021,-0.100,0.936
1580427771131,2020-01-30T23:42:51.131,8.054,0.001,-0.113,1.017
1580427771150,2020-01-30T23:42:51.150,8.073,-0.013,-0.106,1.131
1580427771171,2020-01-30T23:42:51.171,8.094,-0.039,-0.080,1.109
1580427771191,2020-01-30T23:42:51.191,8.114,-0.014,-0.079,1.047
1580427771210,2020-01-30T23:42:51.210,8.133,0.015,-0.093,1.063
1580427771231,2020-01-30T23:42:51.231,8.154,0.017,-0.101,1.178
1580427771251,2020-01-30T23:42:51.251,8.174,-0.001,-0.068,1.186
1580427771272,2020-01-30T23:42:51.272,8.195,-0.003,-0.050,1.144
1580427771291,2020-01-30T23:42:51.291,8.214,0.014,-0.074,1.162
1580427771311,2020-01-30T23:42:51.311,8.234,0.025,-0.073,1.180
1580427771332,2020-01-30T23:42:51.332,8.255,0.026,-0.013,1.184
1580427771351,2020-01-30T23:42:51.351,8.274,0.020,-0.019,1.172
1580427771371,2020-01-30T23:42:51.371,8.294,0.012,-0.021,1.140
1580427771392,2020-01-30T23:42:51.392,8.315,0.029,-0.029,1.122
1580427771412,2020-01-30T23:42:51.412,8.335,0.034,-0.028,1.069
1580427771431,2020-01-30T23:42:51.431,8.354,0.028,0.007,1.021
1580427771452,2020-01-30T23:42:51.452,8.375,0.042,0.033,1.032
1580427771472,2020-01-30T23:42:51.472,8.395,0.043,0.015,1.041
1580427771491,2020-01-30T23:42:51.491,8.414,0.029,0.003,1.038
1580427771512,2020-01-30T23:42:51.512,8.435,0.020,0.003,1.035
1580427771532,2020-01-30T23:42:51.532,8.455,0.026,0.018,1.008
1580427771553,2020-01-30T23:42:51.553,8.476,0.033,0.040,0.995
1580427771572,2020-01-30T23:42:51.572,8.495,0.022,0.050,0.982
1580427771592,2020-01-30T23:42:51.592,8.515,0.021,0.019,0.973
1580427771613,2020-01-30T23:42:51.613,8.536,0.017,0.017,0.966
1580427771632,2020-01-30T23:42:51.632,8.555,0.006,0.028,0.976
1580427771652,2020-01-30T23:42:51.652,8.575,0.006,0.049,0.990
1580427771673,2020-01-30T23:42:51.673,8.596,0.014,0.059,0.968
1580427771693,2020-01-30T23:42:51.693,8.616,0.014,0.048,0.953
1580427771713,2020-01-30T23:42:51.713,8.636,0.013,0.048,0.948
1580427771733,2020-01-30T23:42:51.733,8.656,-0.008,0.037,0.979
1580427771754,2020-01-30T23:42:51.754,8.677,-0.018,0.038,0.987
1580427771773,2020-01-30T23:42:51.773,8.696,-0.012,0.037,0.971
1580427771793,2020-01-30T23:42:51.793,8.716,-0.010,0.053,0.943
1580427771814,2020-01-30T23:42:51.814,8.737,-0.015,0.058,0.946
1580427771833,2020-01-30T23:42:51.833,8.756,-0.012,0.030,1.020
1580427771853,2020-01-30T23:42:51.853,8.776,-0.044,0.018,1.101
1580427771874,2020-01-30T23:42:51.874,8.797,-0.060,0.035,1.042
1580427771894,2020-01-30T23:42:51.894,8.817,-0.031,0.040,1.004
1580427771913,2020-01-30T23:42:51.913,8.836,-0.042,0.004,1.108
1580427771934,2020-01-30T23:42:51.934,8.857,-0.036,0.041,1.282
1580427771954,2020-01-30T23:42:51.954,8.877,-0.007,0.010,1.422
1580427771973,2020-01-30T23:42:51.973,8.896,0.014,-0.049,1.543
1580427771994,2020-01-30T23:42:51.994,8.917,0.011,-0.058,1.527
1580427772014,2020-01-30T23:42:52.014,8.937,0.005,-0.064,1.461
1580427772035,2020-01-30T23:42:52.035,8.958,-0.004,-0.076,1.407
1580427772054,2020-01-30T23:42:52.054,8.977,-0.018,-0.039,1.330
1580427772074,2020-01-30T23:42:52.074,8.997,-0.018,-0.041,1.256
1580427772095,2020-01-30T23:42:52.095,9.018,-0.021,-0.017,1.155
1580427772114,2020-01-30T23:42:52.114,9.037,-0.017,0.018,1.056
1580427772134,2020-01-30T23:42:52.134,9.057,-0.023,-0.027,0.974
1580427772155,2020-01-30T23:42:52.155,9.078,-0.031,-0.025,0.876
1580427772175,2020-01-30T23:42:52.175,9.098,-0.035,-0.013,0.771
1580427772194,2020-01-30T23:42:52.194,9.117,-0.042,-0.034,0.707
1580427772215,2020-01-30T23:42:52.215,9.138,-0.046,-0.067,0.657
1580427772235,2020-01-30T23:42:52.235,9.158,-0.051,-0.057,0.651
1580427772255,2020-01-30T23:42:52.255,9.178,-0.043,-0.081,0.649
1580427772275,2020-01-30T23:42:52.275,9.198,-0.041,-0.115,0.641
1580427772296,2020-01-30T23:42:52.296,9.219,-0.038,-0.143,0.612
1580427772316,2020-01-30T23:42:52.316,9.239,-0.048,-0.146,0.573
1580427772335,2020-01-30T23:42:52.335,9.258,-0.060,-0.161,0.582
1580427772356,2020-01-30T23:42:52.356,9.279,-0.045,-0.172,0.605
1580427772376,2020-01-30T23:42:52.376,9.299,-0.049,-0.180,0.583
1580427772395,2020-01-30T23:42:52.395,9.318,-0.062,-0.189,0.589
1580427772416,2020-01-30T23:42:52.416,9.339,-0.073,-0.177,0.599
1580427772436,2020-01-30T23:42:52.436,9.359,-0.073,-0.179,0.611
1580427772455,2020-01-30T23:42:52.455,9.378,-0.067,-0.175,0.619
1580427772476,2020-01-30T23:42:52.476,9.399,-0.062,-0.196,0.683
1580427772496,2020-01-30T23:42:52.496,9.419,-0.056,-0.196,0.748
1580427772517,2020-01-30T23:42:52.517,9.440,-0.066,-0.195,0.767
1580427772536,2020-01-30T23:42:52.536,9.459,-0.080,-0.185,0.789
1580427772556,2020-01-30T23:42:52.556,9.479,-0.068,-0.163,0.859
1580427772577,2020-01-30T23:42:52.577,9.500,-0.046,-0.153,0.956
1580427772596,2020-01-30T23:42:52.596,9.519,-0.048,-0.136,0.950
1580427772616,2020-01-30T23:42:52.616,9.539,-0.057,-0.132,0.919
1580427772637,2020-01-30T23:42:52.637,9.560,-0.038,-0.154,0.947
1580427772657,2020-01-30T23:42:52.657,9.580,-0.024,-0.142,0.998
1580427772676,2020-01-30T23:42:52.676,9.599,-0.047,-0.127,1.040
1580427772697,2020-01-30T23:42:52.697,9.620,-0.066,-0.094,1.021
1580427772717,2020-01-30T23:42:52.717,9.640,-0.036,-0.102,1.028
1580427772736,2020-01-30T23:42:52.736,9.659,-0.019,-0.112,1.037
1580427772757,2020-01-30T23:42:52.757,9.680,-0.031,-0.101,1.054
1580427772777,2020-01-30T23:42:52.777,9.700,-0.048,-0.067,1.078
1580427772798,2020-01-30T23:42:52.798,9.721,-0.037,-0.042,1.085
1580427772817,2020-01-30T23:42:52.817,9.740,0.003,-0.065,1.101
1580427772838,2020-01-30T23:42:52.838,9.761,0.001,-0.072,1.090
1580427772858,2020-01-30T23:42:52.858,9.781,-0.027,-0.054,1.076
1580427772877,2020-01-30T23:42:52.877,9.800,-0.051,-0.018,1.056
1580427772898,2020-01-30T23:42:52.898,9.821,-0.022,-0.021,1.066
1580427772918,2020-01-30T23:42:52.918,9.841,0.007,-0.050,1.089
1580427772939,2020-01-30T23:42:52.939,9.862,-0.001,-0.051,1.106
1580427772958,2020-01-30T23:42:52.958,9.881,-0.009,0.006,1.080
1580427772978,2020-01-30T23:42:52.978,9.901,-0.003,0.024,1.037
1580427772999,2020-01-30T23:42:52.999,9.922,0.003,0.001,1.031
1580427773018,2020-01-30T23:42:53.018,9.941,0.005,-0.008,1.052
1580427773038,2020-01-30T23:42:53.038,9.961,-0.002,-0.001,1.064
1580427773059,2020-01-30T23:42:53.059,9.982,-0.010,0.023,1.028
1580427773078,2020-01-30T23:42:53.078,10.001,-0.004,0.026,1.015
1580427773098,2020-01-30T23:42:53.098,10.021,0.001,-0.007,1.065
1580427773119,2020-01-30T23:42:53.119,10.042,-0.010,0.010,1.063
1580427773139,2020-01-30T23:42:53.139,10.062,-0.028,0.035,1.015
1580427773158,2020-01-30T23:42:53.158,10.081,-0.019,0.037,0.974
1580427773179,2020-01-30T23:42:53.179,10.102,-0.013,0.035,0.974
1580427773199,2020-01-30T23:42:53.199,10.122,-0.023,0.020,0.999
1580427773218,2020-01-30T23:42:53.218,10.141,-0.034,0.041,0.999
1580427773239,2020-01-30T23:42:53.239,10.162,-0.039,0.039,0.997
1580427773259,2020-01-30T23:42:53.259,10.182,-0.027,0.014,0.994
1580427773280,2020-01-30T23:42:53.280,10.203,-0.012,0.012,0.988
1580427773299,2020-01-30T23:42:53.299,10.222,-0.052,0.015,1.055
1580427773319,2020-01-30T23:42:53.319,10.242,-0.061,0.021,1.061
1580427773340,2020-01-30T23:42:53.340,10.263,-0.049,0.062,0.982
1580427773359,2020-01-30T23:42:53.359,10.282,-0.044,0.031,0.959
1580427773380,2020-01-30T23:42:53.380,10.303,-0.036,0.018,0.985
1580427773400,2020-01-30T23:42:53.400,10.323,-0.042,0.021,1.031
1580427773421,2020-01-30T23:42:53.421,10.344,-0.031,0.035,1.162
1580427773440,2020-01-30T23:42:53.440,10.363,-0.035,0.018,1.314
1580427773460,2020-01-30T23:42:53.460,10.383,-0.031,-0.030,1.452
1580427773481,2020-01-30T23:42:53.481,10.404,-0.017,-0.033,1.483
1580427773500,2020-01-30T23:42:53.500,10.423,-0.026,-0.023,1.434
1580427773520,2020-01-30T23:42:53.520,10.443,-0.020,-0.064,1.396
1580427773541,2020-01-30T23:42:53.541,10.464,-0.017,-0.063,1.365
1580427773561,2020-01-30T23:42:53.561,10.484,-0.023,0.000,1.293
1580427773580,2020-01-30T23:42:53.580,10.503,-0.028,-0.002,1.220
1580427773601,2020-01-30T23:42:53.601,10.524,-0.028,-0.039,1.164
1580427773621,2020-01-30T23:42:53.621,10.544,-0.021,-0.021,1.070
1580427773640,2020-01-30T23:42:53.640,10.563,-0.026,-0.021,0.976
1580427773661,2020-01-30T23:42:53.661,10.584,-0.039,-0.021,0.879
1580427773681,2020-01-30T23:42:53.681,10.604,-0.046,0.010,0.771
1580427773702,2020-01-30T23:42:53.702,10.625,-0.049,-0.021,0.698
1580427773721,2020-01-30T23:42:53.721,10.644,-0.037,-0.094,0.724
1580427773741,2020-01-30T23:42:53.741,10.664,-0.037,-0.078,0.696
1580427773762,2020-01-30T23:42:53.762,10.685,-0.051,-0.072,0.619
1580427773781,2020-01-30T23:42:53.781,10.704,-0.062,-0.108,0.613
1580427773801,2020-01-30T23:42:53.801,10.724,-0.055,-0.153,0.651
1580427773822,2020-01-30T23:42:53.822,10.745,-0.042,-0.146,0.664
1580427773841,2020-01-30T23:42:53.841,10.764,-0.054,-0.111,0.617
1580427773861,2020-01-30T23:42:53.861,10.784,-0.064,-0.133,0.549
1580427773882,2020-01-30T23:42:53.882,10.805,-0.056,-0.160,0.525
1580427773902,2020-01-30T23:42:53.902,10.825,-0.041,-0.176,0.554
1580427773921,2020-01-30T23:42:53.921,10.844,-0.041,-0.173,0.598
1580427773942,2020-01-30T23:42:53.942,10.865,-0.055,-0.157,0.609
1580427773963,2020-01-30T23:42:53.963,10.886,-0.056,-0.167,0.622
1580427773982,2020-01-30T23:42:53.982,10.905,-0.054,-0.190,0.654
1580427774002,2020-01-30T23:42:54.002,10.925,-0.057,-0.198,0.705
1580427774023,2020-01-30T23:42:54.023,10.946,-0.061,-0.175,0.775
1580427774043,2020-01-30T23:42:54.043,10.966,-0.069,-0.171,0.860
1580427774062,2020-01-30T23:42:54.062,10.985,-0.066,-0.153,0.891
1580427774083,2020-01-30T23:42:54.083,11.006,-0.049,-0.125,0.884
1580427774103,2020-01-30T23:42:54.103,11.026,-0.039,-0.137,0.921
1580427774122,2020-01-30T23:42:54.122,11.045,-0.032,-0.135,0.987
1580427774143,2020-01-30T23:42:54.143,11.066,-0.038,-0.111,1.002
1580427774163,2020-01-30T23:42:54.163,11.086,-0.052,-0.094,0.992
1580427774184,2020-01-30T23:42:54.184,11.107,-0.030,-0.116,1.025
1580427774203,2020-01-30T23:42:54.203,11.126,-0.002,-0.130,1.077
1580427774223,2020-01-30T23:42:54.223,11.146,-0.021,-0.078,1.066
1580427774244,2020-01-30T23:42:54.244,11.167,-0.063,-0.046,1.065
1580427774263,2020-01-30T23:42:54.263,11.186,-0.026,-0.076,1.083
1580427774283,2020-01-30T23:42:54.283,11.206,0.020,-0.095,1.096
1580427774304,2020-01-30T23:42:54.304,11.227,0.012,-0.059,1.077
1580427774323,2020-01-30T23:42:54.323,11.246,-0.030,-0.025,1.059
1580427774343,2020-01-30T23:42:54.343,11.266,-0.025,-0.024,1.067
1580427774364,2020-01-30T23:42:54.364,11.287,0.015,-0.040,1.094
1580427774384,2020-01-30T23:42:54.384,11.307,0.031,-0.044,1.089
1580427774403,2020-01-30T23:42:54.403,11.326,0.019,-0.034,1.096
1580427774424,2020-01-30T23:42:54.424,11.347,-0.017,-0.027,1.076
1580427774444,2020-01-30T23:42:54.444,11.367,0.001,-0.021,1.065
1580427774463,2020-01-30T23:42:54.463,11.386,0.024,0.010,1.073
1580427774484,2020-01-30T23:42:54.484,11.407,0.008,0.041,1.049
1580427774505,2020-01-30T23:42:54.505,11.428,-0.010,0.055,1.048
1580427774525,2020-01-30T23:42:54.525,11.448,-0.002,0.035,1.084
1580427774544,2020-01-30T23:42:54.544,11.467,0.010,0.003,1.121
1580427774565,2020-01-30T23:42:54.565,11.488,0.010,0.008,1.097
1580427774585,2020-01-30T23:42:54.585,11.508,0.016,-0.011,1.205
1580427774604,2020-01-30T23:42:54.604,11.527,-0.056,0.035,1.095
1580427774625,2020-01-30T23:42:54.625,11.548,-0.008,0.057,0.969
1580427774645,2020-01-30T23:42:54.645,11.568,-0.024,0.022,0.949
1580427774666,2020-01-30T23:42:54.666,11.589,-0.039,0.016,0.956
1580427774685,2020-01-30T23:42:54.685,11.608,-0.031,0.026,0.988
1580427774705,2020-01-30T23:42:54.705,11.628,-0.020,0.030,0.992
1580427774726,2020-01-30T23:42:54.726,11.649,-0.020,0.032,0.983
1580427774745,2020-01-30T23:42:54.745,11.668,-0.031,0.039,0.992
1580427774765,2020-01-30T23:42:54.765,11.688,-0.032,0.021,1.083
1580427774786,2020-01-30T23:42:54.786,11.709,-0.016,0.007,1.234
1580427774806,2020-01-30T23:42:54.806,11.729,-0.025,-0.015,1.352
1580427774825,2020-01-30T23:42:54.825,11.748,-0.029,-0.038,1.443
1580427774846,2020-01-30T23:42:54.846,11.769,-0.030,-0.032,1.439
1580427774866,2020-01-30T23:42:54.866,11.789,-0.026,-0.044,1.396
1580427774885,2020-01-30T23:42:54.885,11.808,-0.017,-0.057,1.373
1580427774906,2020-01-30T23:42:54.906,11.829,-0.032,-0.056,1.325
1580427774926,2020-01-30T23:42:54.926,11.849,-0.042,-0.039,1.250
1580427774945,2020-01-30T23:42:54.945,11.868,-0.031,-0.017,1.158
1580427774966,2020-01-30T23:42:54.966,11.889,-0.046,-0.037,1.111
1580427774986,2020-01-30T23:42:54.986,11.909,-0.056,-0.043,1.054
1580427775007,2020-01-30T23:42:55.007,11.930,-0.058,-0.017,0.964
1580427775026,2020-01-30T23:42:55.026,11.949,-0.056,-0.029,0.884
1580427775046,2020-01-30T23:42:55.046,11.969,-0.050,-0.046,0.827
1580427775067,2020-01-30T23:42:55.067,11.990,-0.042,-0.061,0.793
1580427775086,2020-01-30T23:42:55.086,12.009,-0.043,-0.067,0.725
1580427775107,2020-01-30T23:42:55.107,12.030,-0.050,-0.095,0.701
1580427775127,2020-01-30T23:42:55.127,12.050,-0.054,-0.113,0.689
1580427775148,2020-01-30T23:42:55.148,12.071,-0.055,-0.123,0.674
1580427775167,2020-01-30T23:42:55.167,12.090,-0.046,-0.117,0.638
1580427775187,2020-01-30T23:42:55.187,12.110,-0.040,-0.164,0.642
1580427775208,2020-01-30T23:42:55.208,12.131,-0.045,-0.187,0.677
1580427775227,2020-01-30T23:42:55.227,12.150,-0.069,-0.165,0.651
1580427775247,2020-01-30T23:42:55.247,12.170,-0.073,-0.130,0.587
1580427775268,2020-01-30T23:42:55.268,12.191,-0.052,-0.141,0.548
1580427775288,2020-01-30T23:42:55.288,12.211,-0.054,-0.170,0.566
1580427775307,2020-01-30T23:42:55.307,12.230,-0.059,-0.178,0.606
1580427775328,2020-01-30T23:42:55.328,12.251,-0.066,-0.177,0.644
1580427775348,2020-01-30T23:42:55.348,12.271,-0.069,-0.177,0.660
1580427775367,2020-01-30T23:42:55.367,12.290,-0.062,-0.185,0.693
1580427775388,2020-01-30T23:42:55.388,12.311,-0.068,-0.188,0.735
1580427775408,2020-01-30T23:42:55.408,12.331,-0.073,-0.192,0.763
1580427775429,2020-01-30T23:42:55.429,12.352,-0.073,-0.183,0.817
1580427775448,2020-01-30T23:42:55.448,12.371,-0.063,-0.171,0.881
1580427775468,2020-01-30T23:42:55.468,12.391,-0.059,-0.160,0.899
1580427775489,2020-01-30T23:42:55.489,12.412,-0.063,-0.130,0.896
1580427775508,2020-01-30T23:42:55.508,12.431,-0.049,-0.126,0.945
1580427775528,2020-01-30T23:42:55.528,12.451,-0.038,-0.141,1.010
1580427775549,2020-01-30T23:42:55.549,12.472,-0.046,-0.145,1.065
1580427775568,2020-01-30T23:42:55.568,12.491,-0.051,-0.111,1.083
1580427775588,2020-01-30T23:42:55.588,12.511,-0.041,-0.103,1.064
1580427775609,2020-01-30T23:42:55.609,12.532,-0.037,-0.091,1.040
1580427775630,2020-01-30T23:42:55.630,12.553,-0.036,-0.099,1.052
1580427775649,2020-01-30T23:42:55.649,12.572,-0.040,-0.113,1.105
1580427775669,2020-01-30T23:42:55.669,12.592,-0.044,-0.106,1.122
1580427775690,2020-01-30T23:42:55.690,12.613,-0.034,-0.066,1.061
1580427775709,2020-01-30T23:42:55.709,12.632,-0.033,-0.044,1.012
1580427775729,2020-01-30T23:42:55.729,12.652,-0.032,-0.075,1.072
1580427775750,2020-01-30T23:42:55.750,12.673,-0.025,-0.091,1.120
1580427775770,2020-01-30T23:42:55.770,12.693,-0.041,-0.069,1.085
1580427775789,2020-01-30T23:42:55.789,12.712,-0.030,-0.037,1.013
1580427775810,2020-01-30T23:42:55.810,12.733,-0.010,0.008,0.984
1580427775830,2020-01-30T23:42:55.830,12.753,-0.012,-0.018,1.033
1580427775849,2020-01-30T23:42:55.849,12.772,-0.031,-0.070,1.087
1580427775870,2020-01-30T23:42:55.870,12.793,-0.038,-0.064,1.073
1580427775890,2020-01-30T23:42:55.890,12.813,-0.022,-0.013,1.032
1580427775911,2020-01-30T23:42:55.911,12.834,-0.005,0.004,1.032
1580427775930,2020-01-30T23:42:55.930,12.853,-0.006,-0.030,1.081
1580427775950,2020-01-30T23:42:55.950,12.873,-0.021,-0.040,1.096
1580427775971,2020-01-30T23:42:55.971,12.894,-0.030,-0.025,1.064
1580427775990,2020-01-30T23:42:55.990,12.913,-0.021,0.003,1.010
1580427776010,2020-01-30T23:42:56.010,12.933,-0.009,0.006,0.991
1580427776031,2020-01-30T23:42:56.031,12.954,-0.013,0.012,0.998
1580427776050,2020-01-30T23:42:56.050,12.973,-0.034,0.001,0.986
1580427776070,2020-01-30T23:42:56.070,12.993,-0.040,-0.012,1.001
1580427776091,2020-01-30T23:42:56.091,13.014,-0.030,0.009,0.999
1580427776111,2020-01-30T23:42:56.111,13.034,-0.027,0.019,0.993
1580427776130,2020-01-30T23:42:56.130,13.053,-0.038,0.007,0.987
1580427776151,2020-01-30T23:42:56.151,13.074,-0.036,-0.007,1.044
1580427776171,2020-01-30T23:42:56.171,13.094,-0.068,-0.035,1.135
1580427776191,2020-01-30T23:42:56.191,13.114,-0.040,0.013,1.020
1580427776211,2020-01-30T23:42:56.211,13.134,-0.043,-0.002,0.940
1580427776232,2020-01-30T23:42:56.232,13.155,-0.043,0.009,0.944
1580427776252,2020-01-30T23:42:56.252,13.175,-0.055,0.017,1.024
1580427776271,2020-01-30T23:42:56.271,13.194,-0.047,-0.029,1.157
1580427776292,2020-01-30T23:42:56.292,13.215,-0.020,-0.072,1.322
1580427776312,2020-01-30T23:42:56.312,13.235,-0.033,-0.058,1.371
1580427776331,2020-01-30T23:42:56.331,13.254,-0.041,-0.047,1.413
1580427776352,2020-01-30T23:42:56.352,13.275,-0.023,-0.031,1.431
1580427776372,2020-01-30T23:42:56.372,13.295,-0.034,-0.068,1.406
1580427776393,2020-01-30T23:42:56.393,13.316,-0.034,-0.100,1.349
1580427776412,2020-01-30T23:42:56.412,13.335,-0.033,-0.103,1.273
1580427776432,2020-01-30T23:42:56.432,13.355,-0.030,-0.072,1.170
1580427776453,2020-01-30T23:42:56.453,13.376,-0.022,-0.058,1.049
1580427776472,2020-01-30T23:42:56.472,13.395,-0.022,-0.039,0.951
1580427776492,2020-01-30T23:42:56.492,13.415,-0.036,-0.074,0.930
1580427776513,2020-01-30T23:42:56.513,13.436,-0.014,-0.104,0.919
1580427776533,2020-01-30T23:42:56.533,13.456,-0.007,-0.077,0.851
1580427776552,2020-01-30T23:42:56.552,13.475,-0.029,-0.072,0.783
1580427776573,2020-01-30T23:42:56.573,13.496,-0.042,-0.104,0.769
1580427776593,2020-01-30T23:42:56.593,13.516,-0.051,-0.119,0.766
1580427776612,2020-01-30T23:42:56.612,13.535,-0.066,-0.146,0.780
1580427776633,2020-01-30T23:42:56.633,13.556,-0.055,-0.145,0.762
1580427776653,2020-01-30T23:42:56.653,13.576,-0.043,-0.152,0.746
1580427776672,2020-01-30T23:42:56.672,13.595,-0.044,-0.171,0.749
1580427776693,2020-01-30T23:42:56.693,13.616,-0.057,-0.180,0.761
1580427776713,2020-01-30T23:42:56.713,13.636,-0.062,-0.193,0.759
1580427776734,2020-01-30T23:42:56.734,13.657,-0.057,-0.202,0.728
1580427776753,2020-01-30T23:42:56.753,13.676,-0.049,-0.175,0.661
1580427776774,2020-01-30T23:42:56.774,13.697,-0.045,-0.168,0.634
1580427776794,2020-01-30T23:42:56.794,13.717,-0.048,-0.188,0.610
1580427776813,2020-01-30T23:42:56.813,13.736,-0.050,-0.198,0.578
1580427776834,2020-01-30T23:42:56.834,13.757,-0.047,-0.206,0.578
1580427776854,2020-01-30T23:42:56.854,13.777,-0.052,-0.217,0.639
1580427776875,2020-01-30T23:42:56.875,13.798,-0.062,-0.222,0.705
1580427776894,2020-01-30T23:42:56.894,13.817,-0.058,-0.231,0.749
1580427776914,2020-01-30T23:42:56.914,13.837,-0.047,-0.243,0.781
1580427776935,2020-01-30T23:42:56.935,13.858,-0.044,-0.236,0.810
1580427776954,2020-01-30T23:42:56.954,13.877,-0.054,-0.197,0.816
1580427776974,2020-01-30T23:42:56.974,13.897,-0.051,-0.202,0.826
1580427776995,2020-01-30T23:42:56.995,13.918,-0.052,-0.209,0.881
1580427777015,2020-01-30T23:42:57.015,13.938,-0.047,-0.200,0.918
1580427777034,2020-01-30T23:42:57.034,13.957,-0.029,-0.158,0.890
1580427777055,2020-01-30T23:42:57.055,13.978,-0.028,-0.140,0.885
1580427777075,2020-01-30T23:42:57.075,13.998,-0.048,-0.174,0.988
1580427777094,2020-01-30T23:42:57.094,14.017,-0.052,-0.179,1.047
1580427777115,2020-01-30T23:42:57.115,14.038,-0.034,-0.151,1.008
1580427777135,2020-01-30T23:42:57.135,14.058,-0.018,-0.130,0.989
1580427777156,2020-01-30T23:42:57.156,14.079,-0.023,-0.134,1.048
1580427777175,2020-01-30T23:42:57.175,14.098,-0.043,-0.147,1.113
1580427777195,2020-01-30T23:42:57.195,14.118,-0.055,-0.125,1.108
1580427777216,2020-01-30T23:42:57.216,14.139,-0.029,-0.105,1.060
1580427777235,2020-01-30T23:42:57.235,14.158,-0.006,-0.093,1.038
1580427777255,2020-01-30T23:42:57.255,14.178,-0.018,-0.091,1.078
1580427777276,2020-01-30T23:42:57.276,14.199,-0.040,-0.103,1.143
1580427777295,2020-01-30T23:42:57.295,14.218,-0.048,-0.089,1.150
1580427777316,2020-01-30T23:42:57.316,14.239,-0.022,-0.069,1.111
1580427777336,2020-01-30T23:42:57.336,14.259,0.000,-0.023,1.071
1580427777357,2020-01-30T23:42:57.357,14.280,-0.014,-0.049,1.047
1580427777376,2020-01-30T23:42:57.376,14.299,-0.028,-0.041,1.053
1580427777396,2020-01-30T23:42:57.396,14.319,-0.026,-0.046,1.059
1580427777417,2020-01-30T23:42:57.417,14.340,-0.012,-0.073,1.064
1580427777436,2020-01-30T23:42:57.436,14.359,0.001,-0.052,1.049
1580427777456,2020-01-30T23:42:57.456,14.379,0.003,-0.020,1.031
1580427777477,2020-01-30T23:42:57.477,14.400,-0.008,-0.027,1.031
1580427777497,2020-01-30T23:42:57.497,14.420,-0.025,-0.038,1.040
1580427777516,2020-01-30T23:42:57.516,14.439,-0.018,-0.045,1.049
