epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424401605,2020-01-30T22:46:41.605,6.987,-0.290,-0.427,-0.762
1580424401625,2020-01-30T22:46:41.625,7.007,-0.396,-0.229,-2.454
1580424401646,2020-01-30T22:46:41.646,7.028,-0.716,-0.595,-3.704
1580424401665,2020-01-30T22:46:41.665,7.047,-0.701,-0.854,-2.332
1580424401686,2020-01-30T22:46:41.686,7.068,-0.610,-1.037,-0.320
1580424401706,2020-01-30T22:46:41.706,7.088,-0.640,-0.671,-0.579
1580424401725,2020-01-30T22:46:41.725,7.107,-0.503,-0.412,-0.427
1580424401746,2020-01-30T22:46:41.746,7.128,-0.549,-0.625,-0.381
1580424401766,2020-01-30T22:46:41.766,7.148,-0.701,-0.793,-0.564
1580424401787,2020-01-30T22:46:41.787,7.169,-0.610,-0.686,-0.671
1580424401806,2020-01-30T22:46:41.806,7.188,-0.442,-0.335,-0.808
1580424401826,2020-01-30T22:46:41.826,7.208,-0.488,-0.183,-2.896
1580424401847,2020-01-30T22:46:41.847,7.229,-0.701,-0.655,-2.683
1580424401866,2020-01-30T22:46:41.866,7.248,-0.671,-0.823,-0.915
1580424401886,2020-01-30T22:46:41.886,7.268,-0.732,-0.503,-0.366
1580424401907,2020-01-30T22:46:41.907,7.289,-0.991,-0.290,1.570
1580424401927,2020-01-30T22:46:41.927,7.309,-0.762,-0.412,2.226
1580424401946,2020-01-30T22:46:41.946,7.328,-0.655,-0.518,1.387
1580424401967,2020-01-30T22:46:41.967,7.349,-0.610,-0.427,0.290
1580424401987,2020-01-30T22:46:41.987,7.369,-0.625,-0.534,-1.372
1580424402006,2020-01-30T22:46:42.006,7.388,-0.564,-0.716,-1.220
1580424402027,2020-01-30T22:46:42.027,7.409,-0.625,-0.671,-0.655
1580424402047,2020-01-30T22:46:42.047,7.429,-0.625,-0.595,-0.442
1580424402066,2020-01-30T22:46:42.066,7.448,-0.579,-0.503,-0.427
1580424402087,2020-01-30T22:46:42.087,7.469,-0.564,-0.518,-0.396
1580424402107,2020-01-30T22:46:42.107,7.489,-0.534,-0.503,-0.549
1580424402128,2020-01-30T22:46:42.128,7.510,-0.518,-0.534,-0.518
1580424402147,2020-01-30T22:46:42.147,7.529,-0.625,-0.595,-0.320
1580424402167,2020-01-30T22:46:42.167,7.549,-0.625,-0.579,-0.381
1580424402188,2020-01-30T22:46:42.188,7.570,-0.564,-0.625,-0.534
1580424402207,2020-01-30T22:46:42.207,7.589,-0.595,-0.579,-0.503
1580424402228,2020-01-30T22:46:42.228,7.610,-0.610,-0.549,-0.518
1580424402248,2020-01-30T22:46:42.248,7.630,-0.625,-0.640,-0.473
1580424402269,2020-01-30T22:46:42.269,7.651,-0.579,-0.610,-0.335
1580424402288,2020-01-30T22:46:42.288,7.670,-0.610,-0.595,-0.381
1580424402308,2020-01-30T22:46:42.308,7.690,-0.610,-0.640,-0.442
1580424402329,2020-01-30T22:46:42.329,7.711,-0.701,-0.671,-0.320
1580424402348,2020-01-30T22:46:42.348,7.730,-0.655,-0.549,-0.122
1580424402368,2020-01-30T22:46:42.368,7.750,-0.671,-0.579,-0.046
1580424402389,2020-01-30T22:46:42.389,7.771,-0.640,-0.579,-0.274
1580424402409,2020-01-30T22:46:42.409,7.791,-0.564,-0.595,-0.488
1580424402428,2020-01-30T22:46:42.428,7.810,-0.595,-0.579,-0.503
1580424402449,2020-01-30T22:46:42.449,7.831,-0.655,-0.549,-0.412
1580424402469,2020-01-30T22:46:42.469,7.851,-0.640,-0.625,-0.335
1580424402488,2020-01-30T22:46:42.488,7.870,-0.655,-0.595,-0.274
1580424402509,2020-01-30T22:46:42.509,7.891,-0.640,-0.457,-0.274
1580424402529,2020-01-30T22:46:42.529,7.911,-0.564,-0.564,-0.473
1580424402550,2020-01-30T22:46:42.550,7.932,-0.595,-0.671,-0.534
1580424402569,2020-01-30T22:46:42.569,7.951,-0.579,-0.655,-0.701
1580424402589,2020-01-30T22:46:42.589,7.971,-0.518,-0.686,-1.280
1580424402610,2020-01-30T22:46:42.610,7.992,-0.610,-0.625,-0.762
1580424402629,2020-01-30T22:46:42.629,8.011,-0.671,-0.610,-0.335
1580424402649,2020-01-30T22:46:42.649,8.031,-0.625,-0.595,-0.427
1580424402670,2020-01-30T22:46:42.670,8.052,-0.640,-0.595,-0.427
1580424402689,2020-01-30T22:46:42.689,8.071,-0.686,-0.579,-0.381
1580424402709,2020-01-30T22:46:42.709,8.091,-0.777,-0.503,-0.335
1580424402730,2020-01-30T22:46:42.730,8.112,-0.884,-0.351,-0.351
1580424402750,2020-01-30T22:46:42.750,8.132,-0.762,-0.457,-0.488
1580424402770,2020-01-30T22:46:42.770,8.152,-0.854,-0.396,-0.655
1580424402790,2020-01-30T22:46:42.790,8.172,-0.442,-0.640,-1.204
1580424402811,2020-01-30T22:46:42.811,8.193,-0.564,-0.671,-1.021
1580424402830,2020-01-30T22:46:42.830,8.212,-0.534,-0.655,-0.747
1580424402850,2020-01-30T22:46:42.850,8.232,-0.351,-0.762,-0.427
1580424402871,2020-01-30T22:46:42.871,8.253,-0.183,-0.915,-0.838
1580424402891,2020-01-30T22:46:42.891,8.273,-0.655,-0.610,-1.311
1580424402910,2020-01-30T22:46:42.910,8.292,-0.595,-0.595,-0.777
1580424402931,2020-01-30T22:46:42.931,8.313,-0.534,-0.640,-0.549
1580424402951,2020-01-30T22:46:42.951,8.333,-0.503,-0.686,-0.518
1580424402970,2020-01-30T22:46:42.970,8.352,-0.579,-0.610,-0.473
1580424402991,2020-01-30T22:46:42.991,8.373,-0.595,-0.564,-0.396
1580424403011,2020-01-30T22:46:43.011,8.393,-0.549,-0.610,-0.488
1580424403032,2020-01-30T22:46:43.032,8.414,-0.595,-0.625,-0.534
1580424403051,2020-01-30T22:46:43.051,8.433,-0.625,-0.595,-0.534
1580424403071,2020-01-30T22:46:43.071,8.453,-0.610,-0.610,-0.473
1580424403092,2020-01-30T22:46:43.092,8.474,-0.671,-0.610,-0.396
1580424403111,2020-01-30T22:46:43.111,8.493,-0.610,-0.549,-0.351
1580424403131,2020-01-30T22:46:43.131,8.513,-0.564,-0.488,-0.442
1580424403152,2020-01-30T22:46:43.152,8.534,-0.610,-0.518,-0.488
1580424403171,2020-01-30T22:46:43.171,8.553,-0.610,-0.595,-0.396
1580424403191,2020-01-30T22:46:43.191,8.573,-0.595,-0.655,-0.351
1580424403212,2020-01-30T22:46:43.212,8.594,-0.625,-0.655,-0.412
1580424403232,2020-01-30T22:46:43.232,8.614,-0.595,-0.655,-0.381
1580424403251,2020-01-30T22:46:43.251,8.633,-0.534,-0.625,-0.381
1580424403272,2020-01-30T22:46:43.272,8.654,-0.564,-0.640,-0.396
1580424403292,2020-01-30T22:46:43.292,8.674,-0.579,-0.595,-0.412
1580424403312,2020-01-30T22:46:43.312,8.694,-0.595,-0.579,-0.351
1580424403332,2020-01-30T22:46:43.332,8.714,-0.595,-0.595,-0.366
1580424403353,2020-01-30T22:46:43.353,8.735,-0.534,-0.579,-0.427
1580424403373,2020-01-30T22:46:43.373,8.755,-0.564,-0.549,-0.335
1580424403392,2020-01-30T22:46:43.392,8.774,-0.564,-0.625,-0.412
1580424403413,2020-01-30T22:46:43.413,8.795,-0.595,-0.610,-0.396
1580424403433,2020-01-30T22:46:43.433,8.815,-0.610,-0.610,-0.335
1580424403452,2020-01-30T22:46:43.452,8.834,-0.610,-0.655,-0.351
1580424403473,2020-01-30T22:46:43.473,8.855,-0.610,-0.671,-0.381
1580424403493,2020-01-30T22:46:43.493,8.875,-0.655,-0.625,-0.381
1580424403514,2020-01-30T22:46:43.514,8.896,-0.610,-0.549,-0.351
1580424403533,2020-01-30T22:46:43.533,8.915,-0.564,-0.595,-0.381
1580424403553,2020-01-30T22:46:43.553,8.935,-0.625,-0.655,-0.396
1580424403574,2020-01-30T22:46:43.574,8.956,-0.655,-0.595,-0.351
1580424403593,2020-01-30T22:46:43.593,8.975,-0.564,-0.625,-0.335
1580424403613,2020-01-30T22:46:43.613,8.995,-0.534,-0.625,-0.381
1580424403634,2020-01-30T22:46:43.634,9.016,-0.595,-0.625,-0.412
1580424403654,2020-01-30T22:46:43.654,9.036,-0.610,-0.595,-0.412
1580424403673,2020-01-30T22:46:43.673,9.055,-0.595,-0.610,-0.427
1580424403694,2020-01-30T22:46:43.694,9.076,-0.655,-0.640,-0.442
1580424403714,2020-01-30T22:46:43.714,9.096,-0.655,-0.671,-0.427
1580424403733,2020-01-30T22:46:43.733,9.115,-0.610,-0.686,-0.396
1580424403754,2020-01-30T22:46:43.754,9.136,-0.610,-0.655,-0.381
1580424403774,2020-01-30T22:46:43.774,9.156,-0.640,-0.610,-0.412
1580424403793,2020-01-30T22:46:43.793,9.175,-0.640,-0.655,-0.396
1580424403814,2020-01-30T22:46:43.814,9.196,-0.610,-0.610,-0.381
1580424403834,2020-01-30T22:46:43.834,9.216,-0.595,-0.595,-0.366
1580424403855,2020-01-30T22:46:43.855,9.237,-0.579,-0.610,-0.366
1580424403874,2020-01-30T22:46:43.874,9.256,-0.625,-0.579,-0.366
1580424403895,2020-01-30T22:46:43.895,9.277,-0.625,-0.625,-0.351
1580424403915,2020-01-30T22:46:43.915,9.297,-0.625,-0.655,-0.366
1580424403934,2020-01-30T22:46:43.934,9.316,-0.625,-0.610,-0.381
1580424403955,2020-01-30T22:46:43.955,9.337,-0.595,-0.610,-0.412
1580424403975,2020-01-30T22:46:43.975,9.357,-0.640,-0.610,-0.305
1580424403996,2020-01-30T22:46:43.996,9.378,-0.671,-0.625,-0.366
1580424404015,2020-01-30T22:46:44.015,9.397,-0.518,-0.686,-0.442
1580424404035,2020-01-30T22:46:44.035,9.417,-0.518,-0.640,-0.457
1580424404056,2020-01-30T22:46:44.056,9.438,-0.610,-0.625,-0.396
1580424404075,2020-01-30T22:46:44.075,9.457,-0.610,-0.655,-0.396
1580424404095,2020-01-30T22:46:44.095,9.477,-0.595,-0.655,-0.381
1580424404116,2020-01-30T22:46:44.116,9.498,-0.518,-0.732,-0.396
1580424404136,2020-01-30T22:46:44.136,9.518,-0.564,-0.671,-0.534
1580424404155,2020-01-30T22:46:44.155,9.537,-0.595,-0.655,-2.073
1580424404176,2020-01-30T22:46:44.176,9.558,-0.518,-0.640,-4.284
1580424404196,2020-01-30T22:46:44.196,9.578,-0.595,-0.610,-11.936
1580424404215,2020-01-30T22:46:44.215,9.597,-0.671,-0.351,-21.601
1580424404236,2020-01-30T22:46:44.236,9.618,-0.488,-0.488,-18.049
1580424404256,2020-01-30T22:46:44.256,9.638,-0.259,-0.457,-16.021
1580424404275,2020-01-30T22:46:44.275,9.657,-0.412,-0.869,-7.546
1580424404296,2020-01-30T22:46:44.296,9.678,-0.823,-1.311,1.174
1580424404316,2020-01-30T22:46:44.316,9.698,-0.259,-1.113,0.793
1580424404337,2020-01-30T22:46:44.337,9.719,-0.915,-1.220,3.537
1580424404356,2020-01-30T22:46:44.356,9.738,-0.518,-0.595,4.284
1580424404376,2020-01-30T22:46:44.376,9.758,-1.006,-0.899,4.558
1580424404397,2020-01-30T22:46:44.397,9.779,-0.793,-0.838,1.905
1580424404416,2020-01-30T22:46:44.416,9.798,-0.503,-1.159,1.494
1580424404437,2020-01-30T22:46:44.437,9.819,-0.854,-1.326,6.616
1580424404457,2020-01-30T22:46:44.457,9.839,-0.686,-1.082,9.329
1580424404478,2020-01-30T22:46:44.478,9.860,0.412,-0.427,11.601
1580424404497,2020-01-30T22:46:44.497,9.879,0.518,-1.082,11.692
1580424404517,2020-01-30T22:46:44.517,9.899,-0.046,-0.899,8.704
1580424404538,2020-01-30T22:46:44.538,9.920,-1.372,-0.747,9.634
1580424404557,2020-01-30T22:46:44.557,9.939,-1.372,-0.534,8.704
1580424404577,2020-01-30T22:46:44.577,9.959,-1.082,-0.534,6.341
1580424404598,2020-01-30T22:46:44.598,9.980,-1.418,-0.442,7.927
1580424404618,2020-01-30T22:46:44.618,10.000,-1.143,-0.640,7.088
1580424404637,2020-01-30T22:46:44.637,10.019,-0.518,-0.473,0.351
1580424404658,2020-01-30T22:46:44.658,10.040,-0.549,-0.503,-0.869
1580424404678,2020-01-30T22:46:44.678,10.060,-1.540,-0.396,4.680
1580424404697,2020-01-30T22:46:44.697,10.079,-0.960,-0.152,6.524
1580424404718,2020-01-30T22:46:44.718,10.100,1.707,-0.229,2.652
1580424404738,2020-01-30T22:46:44.738,10.120,-0.015,-0.610,-1.707
1580424404757,2020-01-30T22:46:44.757,10.139,1.326,0.168,0.945
1580424404778,2020-01-30T22:46:44.778,10.160,0.610,-0.686,7.912
1580424404798,2020-01-30T22:46:44.798,10.180,-1.189,-0.351,3.125
1580424404819,2020-01-30T22:46:44.819,10.201,-1.387,-1.296,-1.677
1580424404838,2020-01-30T22:46:44.838,10.220,-1.113,-1.204,-1.341
1580424404858,2020-01-30T22:46:44.858,10.240,-0.793,-0.595,-3.674
1580424404879,2020-01-30T22:46:44.879,10.261,-0.701,-0.518,-2.210
1580424404898,2020-01-30T22:46:44.898,10.280,-0.701,-0.655,3.186
1580424404918,2020-01-30T22:46:44.918,10.300,-0.838,-0.579,8.171
1580424404939,2020-01-30T22:46:44.939,10.321,-0.534,-0.366,2.713
1580424404959,2020-01-30T22:46:44.959,10.341,-0.564,-0.564,3.887
1580424404979,2020-01-30T22:46:44.979,10.361,-0.945,-0.732,3.277
1580424404999,2020-01-30T22:46:44.999,10.381,-0.473,-0.503,1.585
1580424405020,2020-01-30T22:46:45.020,10.402,-0.579,-0.427,2.287
1580424405039,2020-01-30T22:46:45.039,10.421,-0.427,-0.442,4.543
1580424405059,2020-01-30T22:46:45.059,10.441,-0.595,-0.427,3.186
1580424405080,2020-01-30T22:46:45.080,10.462,-0.335,-0.838,2.104
1580424405100,2020-01-30T22:46:45.100,10.482,-0.640,-0.259,4.436
1580424405119,2020-01-30T22:46:45.119,10.501,-0.457,-0.595,5.229
1580424405140,2020-01-30T22:46:45.140,10.522,0.091,-0.899,5.579
1580424405160,2020-01-30T22:46:45.160,10.542,-0.549,-0.747,2.607
1580424405179,2020-01-30T22:46:45.179,10.561,-0.701,-0.503,1.540
1580424405200,2020-01-30T22:46:45.200,10.582,-0.549,-0.518,0.183
1580424405220,2020-01-30T22:46:45.220,10.602,-0.564,-0.762,7.668
1580424405239,2020-01-30T22:46:45.239,10.621,-0.412,-0.930,13.598
1580424405260,2020-01-30T22:46:45.260,10.642,-0.137,-0.960,4.466
1580424405280,2020-01-30T22:46:45.280,10.662,-0.564,-0.945,1.433
1580424405301,2020-01-30T22:46:45.301,10.683,-0.671,-0.793,1.235
1580424405320,2020-01-30T22:46:45.320,10.702,-1.387,-0.457,0.610
1580424405340,2020-01-30T22:46:45.340,10.722,-1.052,-0.793,1.860
1580424405361,2020-01-30T22:46:45.361,10.743,-0.122,-1.220,-3.186
1580424405380,2020-01-30T22:46:45.380,10.762,-0.335,-0.732,-9.207
1580424405400,2020-01-30T22:46:45.400,10.782,0.000,-0.030,-9.436
1580424405421,2020-01-30T22:46:45.421,10.803,0.381,0.457,-10.503
1580424405441,2020-01-30T22:46:45.441,10.823,-0.320,-0.137,-7.500
1580424405460,2020-01-30T22:46:45.460,10.842,-0.427,-0.046,-7.546
1580424405481,2020-01-30T22:46:45.481,10.863,-1.479,-0.579,-12.912
1580424405501,2020-01-30T22:46:45.501,10.883,-1.814,-0.854,-11.524
1580424405520,2020-01-30T22:46:45.520,10.902,-1.585,-1.296,-4.970
1580424405541,2020-01-30T22:46:45.541,10.923,-1.235,-1.006,0.625
1580424405562,2020-01-30T22:46:45.562,10.944,-0.442,-0.838,-0.534
1580424405582,2020-01-30T22:46:45.582,10.964,-0.793,-0.701,-3.308
1580424405601,2020-01-30T22:46:45.601,10.983,-0.534,-0.427,-1.646
1580424405622,2020-01-30T22:46:45.622,11.004,-0.366,-0.503,0.945
1580424405642,2020-01-30T22:46:45.642,11.024,-0.716,-0.610,1.631
1580424405661,2020-01-30T22:46:45.661,11.043,-0.290,-0.777,-1.966
1580424405682,2020-01-30T22:46:45.682,11.064,-0.915,-0.290,-2.332
1580424405702,2020-01-30T22:46:45.702,11.084,-1.280,0.183,-2.195
1580424405721,2020-01-30T22:46:45.721,11.103,-0.991,-0.229,-0.015
1580424405742,2020-01-30T22:46:45.742,11.124,-0.976,-0.335,1.174
1580424405762,2020-01-30T22:46:45.762,11.144,-0.473,-0.610,1.555
1580424405783,2020-01-30T22:46:45.783,11.165,-0.122,-0.960,3.262
1580424405802,2020-01-30T22:46:45.802,11.184,-0.229,-0.686,1.311
1580424405822,2020-01-30T22:46:45.822,11.204,0.091,-0.869,-2.820
1580424405843,2020-01-30T22:46:45.843,11.225,0.030,-0.335,-4.207
1580424405862,2020-01-30T22:46:45.862,11.244,-0.503,-1.509,-4.985
1580424405882,2020-01-30T22:46:45.882,11.264,-1.128,-0.686,-3.140
1580424405903,2020-01-30T22:46:45.903,11.285,-1.494,-0.122,4.345
1580424405923,2020-01-30T22:46:45.923,11.305,-1.585,1.143,5.488
1580424405942,2020-01-30T22:46:45.942,11.324,-1.220,0.701,3.720
1580424405963,2020-01-30T22:46:45.963,11.345,-1.296,-0.777,0.229
1580424405983,2020-01-30T22:46:45.983,11.365,-0.396,-1.204,2.317
1580424406002,2020-01-30T22:46:46.002,11.384,0.061,-1.265,-0.122
1580424406023,2020-01-30T22:46:46.023,11.405,0.640,-2.073,-1.128
1580424406043,2020-01-30T22:46:46.043,11.425,0.122,-1.494,-0.396
1580424406062,2020-01-30T22:46:46.062,11.444,-0.427,-0.335,-2.043
1580424406083,2020-01-30T22:46:46.083,11.465,-1.204,0.183,-5.762
1580424406104,2020-01-30T22:46:46.104,11.486,-1.341,0.091,-6.021
1580424406124,2020-01-30T22:46:46.124,11.506,-0.960,-0.259,-4.893
1580424406143,2020-01-30T22:46:46.143,11.525,-0.259,-1.037,-4.817
1580424406164,2020-01-30T22:46:46.164,11.546,-0.198,-1.113,-4.756
1580424406184,2020-01-30T22:46:46.184,11.566,-0.366,-0.793,-12.073
1580424406203,2020-01-30T22:46:46.203,11.585,-0.427,-0.457,-24.284
1580424406224,2020-01-30T22:46:46.224,11.606,-0.183,-0.884,-20.244
1580424406244,2020-01-30T22:46:46.244,11.626,-0.503,-0.716,-15.610
1580424406265,2020-01-30T22:46:46.265,11.647,-1.067,-0.915,-14.649
1580424406284,2020-01-30T22:46:46.284,11.666,-0.747,-0.915,-5.534
1580424406304,2020-01-30T22:46:46.304,11.686,-0.823,-0.701,-3.186
1580424406325,2020-01-30T22:46:46.325,11.707,-1.006,-1.021,0.152
1580424406344,2020-01-30T22:46:46.344,11.726,-0.564,-0.732,-0.534
1580424406364,2020-01-30T22:46:46.364,11.746,-0.808,-1.067,0.945
1580424406385,2020-01-30T22:46:46.385,11.767,-0.716,-1.174,2.271
1580424406405,2020-01-30T22:46:46.405,11.787,-0.351,-0.320,5.046
1580424406424,2020-01-30T22:46:46.424,11.806,0.473,-0.534,9.710
1580424406445,2020-01-30T22:46:46.445,11.827,-0.091,-0.823,6.936
1580424406465,2020-01-30T22:46:46.465,11.847,-0.183,-0.793,1.799
1580424406484,2020-01-30T22:46:46.484,11.866,-1.098,-0.808,5.274
1580424406505,2020-01-30T22:46:46.505,11.887,-1.357,-0.976,8.765
1580424406525,2020-01-30T22:46:46.525,11.907,-1.159,-1.052,9.451
1580424406544,2020-01-30T22:46:46.544,11.926,-1.631,-0.716,11.280
1580424406565,2020-01-30T22:46:46.565,11.947,-1.585,-0.381,6.357
1580424406585,2020-01-30T22:46:46.585,11.967,-4.040,-0.442,3.155
1580424406606,2020-01-30T22:46:46.606,11.988,-0.488,0.457,4.284
1580424406625,2020-01-30T22:46:46.625,12.007,4.146,0.716,4.787
1580424406645,2020-01-30T22:46:46.645,12.027,-1.265,-1.966,5.671
1580424406666,2020-01-30T22:46:46.666,12.048,-1.799,-0.442,2.149
1580424406685,2020-01-30T22:46:46.685,12.067,-0.335,-0.305,2.698
1580424406706,2020-01-30T22:46:46.706,12.088,0.716,-0.838,1.601
1580424406726,2020-01-30T22:46:46.726,12.108,-0.854,-0.442,3.110
1580424406747,2020-01-30T22:46:46.747,12.129,0.701,-0.213,3.369
1580424406766,2020-01-30T22:46:46.766,12.148,0.091,-0.183,2.729
1580424406786,2020-01-30T22:46:46.786,12.168,-1.220,-0.061,4.421
1580424406807,2020-01-30T22:46:46.807,12.189,-0.930,0.030,3.247
1580424406826,2020-01-30T22:46:46.826,12.208,-0.396,-0.412,-0.030
1580424406846,2020-01-30T22:46:46.846,12.228,-0.457,-0.838,0.107
1580424406867,2020-01-30T22:46:46.867,12.249,-0.762,-0.381,1.265
1580424406887,2020-01-30T22:46:46.887,12.269,-0.884,-0.351,1.311
1580424406906,2020-01-30T22:46:46.906,12.288,-0.595,-0.457,2.256
1580424406927,2020-01-30T22:46:46.927,12.309,-0.213,-0.930,6.966
1580424406947,2020-01-30T22:46:46.947,12.329,-0.229,-0.716,8.293
1580424406966,2020-01-30T22:46:46.966,12.348,-0.518,-0.640,5.046
1580424406987,2020-01-30T22:46:46.987,12.369,-0.808,-0.381,1.433
1580424407007,2020-01-30T22:46:47.007,12.389,-0.747,-0.488,0.168
1580424407026,2020-01-30T22:46:47.026,12.408,-0.884,-0.335,2.713
1580424407047,2020-01-30T22:46:47.047,12.429,-0.701,-0.777,9.207
1580424407067,2020-01-30T22:46:47.067,12.449,-0.335,-1.052,12.012
1580424407088,2020-01-30T22:46:47.088,12.470,-0.305,-1.006,4.527
1580424407107,2020-01-30T22:46:47.107,12.489,-0.549,-0.930,1.509
1580424407127,2020-01-30T22:46:47.127,12.509,-0.686,-0.747,5.046
1580424407148,2020-01-30T22:46:47.148,12.530,-0.640,-0.564,2.668
1580424407167,2020-01-30T22:46:47.167,12.549,-0.838,-0.351,1.692
1580424407187,2020-01-30T22:46:47.187,12.569,-0.793,-0.305,-1.372
1580424407208,2020-01-30T22:46:47.208,12.590,-0.671,-0.335,-5.808
1580424407229,2020-01-30T22:46:47.229,12.611,-0.610,-0.122,-4.329
1580424407248,2020-01-30T22:46:47.248,12.630,-0.671,-0.777,-2.012
1580424407268,2020-01-30T22:46:47.268,12.650,-0.351,-0.625,-3.415
1580424407289,2020-01-30T22:46:47.289,12.671,0.107,0.640,-7.622
1580424407308,2020-01-30T22:46:47.308,12.690,0.000,0.777,-8.293
1580424407328,2020-01-30T22:46:47.328,12.710,0.061,-0.351,-5.046
1580424407349,2020-01-30T22:46:47.349,12.731,-0.229,1.235,-1.692
1580424407369,2020-01-30T22:46:47.369,12.751,-1.113,1.143,-3.018
1580424407388,2020-01-30T22:46:47.388,12.770,-1.936,0.076,-3.232
1580424407409,2020-01-30T22:46:47.409,12.791,-1.494,0.046,0.259
1580424407429,2020-01-30T22:46:47.429,12.811,-1.387,-1.250,-3.643
1580424407448,2020-01-30T22:46:47.448,12.830,-1.616,-2.073,-3.918
1580424407469,2020-01-30T22:46:47.469,12.851,-0.838,-1.814,1.037
1580424407489,2020-01-30T22:46:47.489,12.871,-0.137,0.107,-1.082
1580424407508,2020-01-30T22:46:47.508,12.890,0.290,1.387,-5.701
1580424407529,2020-01-30T22:46:47.529,12.911,-1.143,-0.366,-4.878
1580424407549,2020-01-30T22:46:47.549,12.931,-1.524,-1.662,-0.290
1580424407570,2020-01-30T22:46:47.570,12.952,-0.427,-0.732,-1.296
1580424407589,2020-01-30T22:46:47.589,12.971,-0.335,-0.595,-1.357
1580424407609,2020-01-30T22:46:47.609,12.991,-0.534,0.305,-1.341
1580424407630,2020-01-30T22:46:47.630,13.012,-0.061,0.229,-2.165
1580424407649,2020-01-30T22:46:47.649,13.031,0.244,-0.259,-5.000
1580424407669,2020-01-30T22:46:47.669,13.051,0.137,-0.396,-7.774
1580424407690,2020-01-30T22:46:47.690,13.072,-0.259,-0.701,-6.082
1580424407710,2020-01-30T22:46:47.710,13.092,-0.381,0.991,-5.244
1580424407729,2020-01-30T22:46:47.729,13.111,-0.274,0.229,-4.543
1580424407750,2020-01-30T22:46:47.750,13.132,-0.869,-0.518,-6.037
1580424407770,2020-01-30T22:46:47.770,13.152,-1.037,-1.509,-8.049
1580424407790,2020-01-30T22:46:47.790,13.172,-1.357,-1.067,-9.741
1580424407810,2020-01-30T22:46:47.810,13.192,-0.762,-0.473,-8.034
1580424407831,2020-01-30T22:46:47.831,13.213,-1.402,0.579,-7.759
1580424407850,2020-01-30T22:46:47.850,13.232,-1.052,-0.168,-6.418
1580424407870,2020-01-30T22:46:47.870,13.252,-0.396,-1.006,-2.881
1580424407891,2020-01-30T22:46:47.891,13.273,-0.213,-0.732,-4.909
1580424407911,2020-01-30T22:46:47.911,13.293,0.030,-1.418,-5.869
1580424407930,2020-01-30T22:46:47.930,13.312,-0.091,-1.174,-5.320
1580424407951,2020-01-30T22:46:47.951,13.333,-0.244,-1.326,-4.390
1580424407971,2020-01-30T22:46:47.971,13.353,-0.351,-0.564,-6.616
1580424407990,2020-01-30T22:46:47.990,13.372,-0.716,-1.921,-9.756
1580424408011,2020-01-30T22:46:48.011,13.393,-1.296,-4.863,-10.686
1580424408031,2020-01-30T22:46:48.031,13.413,-3.628,-2.744,-9.360
1580424408052,2020-01-30T22:46:48.052,13.434,-3.399,-1.829,-11.387
1580424408071,2020-01-30T22:46:48.071,13.453,-4.040,-1.250,-11.235
1580424408091,2020-01-30T22:46:48.091,13.473,-3.247,-0.960,-0.229
1580424408112,2020-01-30T22:46:48.112,13.494,-0.549,-1.280,6.875
1580424408131,2020-01-30T22:46:48.131,13.513,1.250,-1.601,2.058
1580424408151,2020-01-30T22:46:48.151,13.533,-0.595,-1.082,0.838
1580424408172,2020-01-30T22:46:48.172,13.554,-3.369,-0.305,4.085
1580424408192,2020-01-30T22:46:48.192,13.574,-2.256,-0.930,5.198
1580424408211,2020-01-30T22:46:48.211,13.593,-2.348,-0.137,5.122
1580424408232,2020-01-30T22:46:48.232,13.614,-0.518,-0.793,4.604
1580424408252,2020-01-30T22:46:48.252,13.634,-0.229,-1.113,4.497
1580424408271,2020-01-30T22:46:48.271,13.653,-0.610,-1.189,2.668
1580424408292,2020-01-30T22:46:48.292,13.674,-0.854,-0.671,2.576
1580424408312,2020-01-30T22:46:48.312,13.694,-2.454,-0.351,5.244
1580424408332,2020-01-30T22:46:48.332,13.714,-0.686,-0.777,6.418
1580424408352,2020-01-30T22:46:48.352,13.734,0.899,-0.808,3.384
1580424408373,2020-01-30T22:46:48.373,13.755,-3.399,0.015,-0.137
1580424408393,2020-01-30T22:46:48.393,13.775,-2.668,-0.564,-4.314
1580424408412,2020-01-30T22:46:48.412,13.794,0.305,-0.960,-2.027
1580424408433,2020-01-30T22:46:48.433,13.815,-1.296,-0.960,-0.290
1580424408453,2020-01-30T22:46:48.453,13.835,-2.637,-0.137,1.006
1580424408472,2020-01-30T22:46:48.472,13.854,-2.744,0.518,3.201
1580424408493,2020-01-30T22:46:48.493,13.875,0.442,-0.610,3.262
1580424408513,2020-01-30T22:46:48.513,13.895,0.122,-0.976,3.476
1580424408534,2020-01-30T22:46:48.534,13.916,0.518,-0.274,4.421
1580424408553,2020-01-30T22:46:48.553,13.935,0.579,-0.640,2.561
1580424408573,2020-01-30T22:46:48.573,13.955,0.122,-0.808,0.930
1580424408594,2020-01-30T22:46:48.594,13.976,-1.829,0.198,2.637
1580424408613,2020-01-30T22:46:48.613,13.995,-1.646,0.579,0.732
1580424408633,2020-01-30T22:46:48.633,14.015,1.662,-0.762,-0.915
1580424408654,2020-01-30T22:46:48.654,14.036,2.774,-0.488,-1.463
1580424408674,2020-01-30T22:46:48.674,14.056,0.351,0.351,-4.329
