epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580425874143,2020-01-30T23:11:14.143,7.088,10.442,-84.726,-15.366
1580425874164,2020-01-30T23:11:14.164,7.109,10.351,-71.509,-9.177
1580425874184,2020-01-30T23:11:14.184,7.129,10.274,-57.896,-7.058
1580425874205,2020-01-30T23:11:14.205,7.150,10.899,-56.189,-6.616
1580425874224,2020-01-30T23:11:14.224,7.169,7.195,-52.576,-4.848
1580425874244,2020-01-30T23:11:14.244,7.189,2.759,-47.500,-1.936
1580425874265,2020-01-30T23:11:14.265,7.210,2.866,-65.000,-3.613
1580425874284,2020-01-30T23:11:14.284,7.229,2.652,-87.515,-4.131
1580425874304,2020-01-30T23:11:14.304,7.249,6.662,-83.933,3.674
1580425874325,2020-01-30T23:11:14.325,7.270,9.970,-63.323,-0.015
1580425874344,2020-01-30T23:11:14.344,7.289,13.552,-64.695,-9.756
1580425874364,2020-01-30T23:11:14.364,7.309,6.204,-56.921,-12.363
1580425874385,2020-01-30T23:11:14.385,7.330,-10.579,-48.262,-16.326
1580425874405,2020-01-30T23:11:14.405,7.350,18.979,-71.189,-7.409
1580425874424,2020-01-30T23:11:14.424,7.369,44.299,-95.854,8.948
1580425874445,2020-01-30T23:11:14.445,7.390,14.665,-84.787,5.091
1580425874465,2020-01-30T23:11:14.465,7.410,-1.768,-71.707,0.884
1580425874484,2020-01-30T23:11:14.484,7.429,-6.387,-72.287,0.229
1580425874505,2020-01-30T23:11:14.505,7.450,3.811,-78.765,7.027
1580425874525,2020-01-30T23:11:14.525,7.470,20.899,-83.186,18.034
1580425874546,2020-01-30T23:11:14.546,7.491,31.159,-94.710,18.445
1580425874565,2020-01-30T23:11:14.565,7.510,35.274,-82.927,18.293
1580425874585,2020-01-30T23:11:14.585,7.530,27.698,-55.213,12.226
1580425874606,2020-01-30T23:11:14.606,7.551,15.320,-57.759,-8.064
1580425874625,2020-01-30T23:11:14.625,7.570,9.512,-65.137,-22.500
1580425874645,2020-01-30T23:11:14.645,7.590,2.637,-60.488,-16.220
1580425874666,2020-01-30T23:11:14.666,7.611,-5.198,-51.890,-3.095
1580425874687,2020-01-30T23:11:14.687,7.632,-13.018,-67.607,-5.686
1580425874706,2020-01-30T23:11:14.706,7.651,-25.991,-88.506,-10.991
1580425874726,2020-01-30T23:11:14.726,7.671,-31.433,-74.680,-11.875
1580425874747,2020-01-30T23:11:14.747,7.692,-22.226,-57.195,-12.165
1580425874766,2020-01-30T23:11:14.766,7.711,-7.256,-64.710,-13.369
1580425874786,2020-01-30T23:11:14.786,7.731,-1.418,-77.820,-7.027
1580425874807,2020-01-30T23:11:14.807,7.752,-2.866,-73.323,1.936
1580425874826,2020-01-30T23:11:14.826,7.771,-3.293,-64.863,4.893
1580425874846,2020-01-30T23:11:14.846,7.791,-1.174,-69.741,7.973
1580425874867,2020-01-30T23:11:14.867,7.812,-6.341,-71.402,4.375
1580425874887,2020-01-30T23:11:14.887,7.832,-8.262,-83.521,-0.716
1580425874906,2020-01-30T23:11:14.906,7.851,-3.872,-94.649,2.058
1580425874927,2020-01-30T23:11:14.927,7.872,2.470,-90.076,0.991
1580425874947,2020-01-30T23:11:14.947,7.892,-18.826,-92.149,-6.966
1580425874966,2020-01-30T23:11:14.966,7.911,-32.546,-119.771,-23.003
1580425874987,2020-01-30T23:11:14.987,7.932,-31.707,-122.485,-14.680
1580425875007,2020-01-30T23:11:15.007,7.952,-25.412,-98.095,-4.436
1580425875028,2020-01-30T23:11:15.028,7.973,-11.326,-82.073,-1.128
1580425875047,2020-01-30T23:11:15.047,7.992,-20.488,-74.909,0.915
1580425875067,2020-01-30T23:11:15.067,8.012,-28.933,-73.064,0.625
1580425875088,2020-01-30T23:11:15.088,8.033,-27.698,-93.110,-3.323
1580425875107,2020-01-30T23:11:15.107,8.052,-34.573,-126.479,-5.777
1580425875127,2020-01-30T23:11:15.127,8.072,-40.869,-202.012,-0.732
1580425875148,2020-01-30T23:11:15.148,8.093,-25.701,-211.540,-11.982
1580425875168,2020-01-30T23:11:15.168,8.113,-9.085,-145.046,-21.113
1580425875187,2020-01-30T23:11:15.187,8.132,7.271,-81.235,-14.817
1580425875208,2020-01-30T23:11:15.208,8.153,9.802,-68.384,-11.280
1580425875228,2020-01-30T23:11:15.228,8.173,15.229,-66.997,-9.634
1580425875248,2020-01-30T23:11:15.248,8.193,26.052,-63.643,-0.915
1580425875268,2020-01-30T23:11:15.268,8.213,22.835,-56.982,1.463
1580425875289,2020-01-30T23:11:15.289,8.234,27.393,-48.399,-6.159
1580425875309,2020-01-30T23:11:15.309,8.254,23.598,-63.689,-5.732
1580425875328,2020-01-30T23:11:15.328,8.273,15.686,-69.405,-3.521
1580425875349,2020-01-30T23:11:15.349,8.294,21.037,-59.832,-0.671
1580425875369,2020-01-30T23:11:15.369,8.314,27.439,-76.326,5.076
1580425875388,2020-01-30T23:11:15.388,8.333,23.110,-79.619,5.976
1580425875409,2020-01-30T23:11:15.409,8.354,12.805,-69.299,6.387
1580425875429,2020-01-30T23:11:15.429,8.374,8.780,-72.149,0.915
1580425875448,2020-01-30T23:11:15.448,8.393,7.332,-86.540,-4.268
1580425875469,2020-01-30T23:11:15.469,8.414,5.869,-102.241,-6.707
1580425875489,2020-01-30T23:11:15.489,8.434,12.241,-117.241,-11.235
1580425875510,2020-01-30T23:11:15.510,8.455,19.436,-128.857,-0.229
1580425875529,2020-01-30T23:11:15.529,8.474,14.817,-118.643,3.765
1580425875549,2020-01-30T23:11:15.549,8.494,1.631,-90.777,7.622
1580425875570,2020-01-30T23:11:15.570,8.515,7.043,-87.942,0.030
1580425875589,2020-01-30T23:11:15.589,8.534,19.162,-114.817,-10.686
1580425875609,2020-01-30T23:11:15.609,8.554,18.918,-128.841,-7.713
1580425875630,2020-01-30T23:11:15.630,8.575,10.701,-128.049,4.924
1580425875650,2020-01-30T23:11:15.650,8.595,4.436,-128.902,-1.570
1580425875669,2020-01-30T23:11:15.669,8.614,-6.936,-113.750,-1.753
1580425875690,2020-01-30T23:11:15.690,8.635,-10.579,-89.253,6.082
1580425875710,2020-01-30T23:11:15.710,8.655,1.540,-81.768,2.409
1580425875729,2020-01-30T23:11:15.729,8.674,11.021,-101.921,-6.829
1580425875750,2020-01-30T23:11:15.750,8.695,11.997,-121.021,-12.088
1580425875770,2020-01-30T23:11:15.770,8.715,5.061,-143.674,-10.549
1580425875790,2020-01-30T23:11:15.790,8.735,5.869,-143.476,-3.506
1580425875810,2020-01-30T23:11:15.810,8.755,8.872,-112.668,6.113
1580425875831,2020-01-30T23:11:15.831,8.776,8.659,-103.720,5.320
1580425875851,2020-01-30T23:11:15.851,8.796,9.863,-116.265,-1.021
1580425875870,2020-01-30T23:11:15.870,8.815,16.098,-124.619,-6.738
1580425875891,2020-01-30T23:11:15.891,8.836,15.030,-126.113,-7.851
1580425875911,2020-01-30T23:11:15.911,8.856,8.552,-124.024,1.982
1580425875930,2020-01-30T23:11:15.930,8.875,-2.591,-118.552,17.149
1580425875951,2020-01-30T23:11:15.951,8.896,-11.463,-122.424,14.848
1580425875971,2020-01-30T23:11:15.971,8.916,-2.576,-138.064,10.030
1580425875992,2020-01-30T23:11:15.992,8.937,13.918,-203.323,-31.570
1580425876011,2020-01-30T23:11:16.011,8.956,58.262,-185.305,-44.345
1580425876031,2020-01-30T23:11:16.031,8.976,14.573,-123.689,-4.817
1580425876052,2020-01-30T23:11:16.052,8.997,-20.427,-55.564,4.680
1580425876071,2020-01-30T23:11:16.071,9.016,-5.457,-64.695,1.845
1580425876091,2020-01-30T23:11:16.091,9.036,-2.424,-77.424,3.506
1580425876112,2020-01-30T23:11:16.112,9.057,-7.957,-65.960,-3.110
1580425876132,2020-01-30T23:11:16.132,9.077,-3.963,-65.930,-2.652
1580425876151,2020-01-30T23:11:16.151,9.096,-3.841,-44.634,-2.393
1580425876172,2020-01-30T23:11:16.172,9.117,-10.671,-23.720,-3.430
1580425876192,2020-01-30T23:11:16.192,9.137,-18.887,-27.652,2.393
1580425876211,2020-01-30T23:11:16.211,9.156,-11.875,-45.351,6.799
1580425876232,2020-01-30T23:11:16.232,9.177,1.646,-50.549,1.814
1580425876252,2020-01-30T23:11:16.252,9.197,16.220,-26.113,-34.588
1580425876273,2020-01-30T23:11:16.273,9.218,3.765,-30.320,-27.912
1580425876292,2020-01-30T23:11:16.292,9.237,-17.302,-70.762,27.424
1580425876312,2020-01-30T23:11:16.312,9.257,-9.573,-57.607,19.390
1580425876333,2020-01-30T23:11:16.333,9.278,-7.744,-42.241,6.707
1580425876352,2020-01-30T23:11:16.352,9.297,-2.119,-25.762,5.610
1580425876373,2020-01-30T23:11:16.373,9.318,1.280,-25.366,4.787
1580425876393,2020-01-30T23:11:16.393,9.338,1.494,-53.765,8.841
1580425876412,2020-01-30T23:11:16.412,9.357,-1.189,-68.689,13.491
1580425876433,2020-01-30T23:11:16.433,9.378,-3.354,-53.902,10.488
1580425876453,2020-01-30T23:11:16.453,9.398,-5.976,-34.101,5.930
1580425876474,2020-01-30T23:11:16.474,9.419,-2.271,-37.912,7.607
1580425876493,2020-01-30T23:11:16.493,9.438,5.671,-44.695,9.695
1580425876513,2020-01-30T23:11:16.513,9.458,6.128,-45.107,1.311
1580425876534,2020-01-30T23:11:16.534,9.479,-5.030,-34.878,-9.101
1580425876553,2020-01-30T23:11:16.553,9.498,-23.628,-41.082,-11.768
1580425876573,2020-01-30T23:11:16.573,9.518,-23.689,-39.451,-9.604
1580425876594,2020-01-30T23:11:16.594,9.539,-10.579,-40.701,-10.945
1580425876614,2020-01-30T23:11:16.614,9.559,-4.710,-48.796,-13.155
1580425876633,2020-01-30T23:11:16.633,9.578,-3.796,-51.326,-14.970
1580425876654,2020-01-30T23:11:16.654,9.599,-10.686,-66.159,-12.698
1580425876674,2020-01-30T23:11:16.674,9.619,-20.625,-69.192,-5.899
1580425876693,2020-01-30T23:11:16.693,9.638,-16.128,-71.174,1.524
1580425876714,2020-01-30T23:11:16.714,9.659,-5.351,-71.143,-1.646
1580425876734,2020-01-30T23:11:16.734,9.679,6.402,-66.723,-11.570
1580425876755,2020-01-30T23:11:16.755,9.700,10.229,-76.768,-15.305
1580425876774,2020-01-30T23:11:16.774,9.719,11.189,-80.442,-6.921
1580425876794,2020-01-30T23:11:16.794,9.739,10.076,-73.826,0.274
1580425876815,2020-01-30T23:11:16.815,9.760,13.247,-71.113,0.838
1580425876834,2020-01-30T23:11:16.834,9.779,10.808,-61.265,1.905
1580425876854,2020-01-30T23:11:16.854,9.799,-8.018,-58.811,-1.631
1580425876875,2020-01-30T23:11:16.875,9.820,-3.125,-68.399,-11.616
1580425876894,2020-01-30T23:11:16.894,9.839,14.558,-97.302,-6.707
1580425876915,2020-01-30T23:11:16.915,9.860,17.851,-108.933,-4.101
1580425876935,2020-01-30T23:11:16.935,9.880,15.076,-107.195,-11.006
1580425876956,2020-01-30T23:11:16.956,9.901,23.963,-105.610,-14.710
1580425876975,2020-01-30T23:11:16.975,9.920,29.954,-116.280,-8.110
1580425876995,2020-01-30T23:11:16.995,9.940,9.024,-137.866,10.610
1580425877016,2020-01-30T23:11:17.016,9.961,-6.326,-135.183,3.323
1580425877035,2020-01-30T23:11:17.035,9.980,50.930,-146.616,17.073
1580425877055,2020-01-30T23:11:17.055,10.000,38.399,-96.418,15.564
1580425877076,2020-01-30T23:11:17.076,10.021,15.747,-69.055,0.427
1580425877096,2020-01-30T23:11:17.096,10.041,22.149,-81.037,-10.579
1580425877115,2020-01-30T23:11:17.115,10.060,23.064,-80.747,-15.137
1580425877136,2020-01-30T23:11:17.136,10.081,10.976,-69.665,-4.726
1580425877156,2020-01-30T23:11:17.156,10.101,7.759,-82.851,-2.073
1580425877175,2020-01-30T23:11:17.175,10.120,19.162,-90.290,-8.872
1580425877196,2020-01-30T23:11:17.196,10.141,17.515,-75.412,-8.201
1580425877216,2020-01-30T23:11:17.216,10.161,13.216,-60.015,-6.189
1580425877237,2020-01-30T23:11:17.237,10.182,14.497,-67.027,-10.076
1580425877256,2020-01-30T23:11:17.256,10.201,15.091,-79.573,-7.561
1580425877276,2020-01-30T23:11:17.276,10.221,17.241,-70.183,-3.491
1580425877297,2020-01-30T23:11:17.297,10.242,9.192,-61.784,-5.457
1580425877316,2020-01-30T23:11:17.316,10.261,0.107,-66.174,-4.101
1580425877336,2020-01-30T23:11:17.336,10.281,1.707,-83.567,-2.896
1580425877357,2020-01-30T23:11:17.357,10.302,5.412,-93.293,-2.591
1580425877376,2020-01-30T23:11:17.376,10.321,7.043,-89.314,2.485
1580425877396,2020-01-30T23:11:17.396,10.341,7.241,-71.113,4.649
1580425877417,2020-01-30T23:11:17.417,10.362,-3.095,-60.335,2.912
1580425877437,2020-01-30T23:11:17.437,10.382,-5.076,-77.942,4.345
1580425877457,2020-01-30T23:11:17.457,10.402,-7.790,-92.530,8.765
1580425877477,2020-01-30T23:11:17.477,10.422,-5.137,-91.250,15.427
1580425877498,2020-01-30T23:11:17.498,10.443,-0.762,-98.140,16.052
1580425877517,2020-01-30T23:11:17.517,10.462,3.354,-104.619,9.863
1580425877537,2020-01-30T23:11:17.537,10.482,-2.988,-99.070,0.457
1580425877558,2020-01-30T23:11:17.558,10.503,-17.744,-101.921,0.259
1580425877578,2020-01-30T23:11:17.578,10.523,-18.110,-95.152,5.732
1580425877597,2020-01-30T23:11:17.597,10.542,-3.887,-116.326,10.305
1580425877618,2020-01-30T23:11:17.618,10.563,-1.585,-133.216,10.777
1580425877638,2020-01-30T23:11:17.638,10.583,-11.037,-119.238,5.747
1580425877657,2020-01-30T23:11:17.657,10.602,-6.280,-101.860,-5.747
1580425877678,2020-01-30T23:11:17.678,10.623,12.485,-110.595,-11.128
1580425877698,2020-01-30T23:11:17.698,10.643,18.857,-147.012,-14.162
1580425877719,2020-01-30T23:11:17.719,10.664,6.631,-160.716,-14.588
1580425877738,2020-01-30T23:11:17.738,10.683,-6.037,-210.488,-15.061
1580425877758,2020-01-30T23:11:17.758,10.703,-20.732,-247.012,-12.607
1580425877779,2020-01-30T23:11:17.779,10.724,-35.808,-177.470,16.235
1580425877798,2020-01-30T23:11:17.798,10.743,-38.247,-195.808,28.674
1580425877818,2020-01-30T23:11:17.818,10.763,-36.128,-189.726,21.555
1580425877839,2020-01-30T23:11:17.839,10.784,7.805,-186.997,-20.046
1580425877859,2020-01-30T23:11:17.859,10.804,43.232,-153.476,-22.485
1580425877878,2020-01-30T23:11:17.878,10.823,32.957,-110.320,3.963
1580425877899,2020-01-30T23:11:17.899,10.844,20.488,-85.473,10.976
1580425877919,2020-01-30T23:11:17.919,10.864,18.918,-104.268,12.759
1580425877938,2020-01-30T23:11:17.938,10.883,20.655,-111.799,5.869
1580425877959,2020-01-30T23:11:17.959,10.904,18.430,-98.735,-1.692
1580425877979,2020-01-30T23:11:17.979,10.924,16.189,-89.207,-5.015
1580425877999,2020-01-30T23:11:17.999,10.944,14.878,-77.957,-5.823
1580425878019,2020-01-30T23:11:18.019,10.964,15.412,-65.991,-4.954
1580425878040,2020-01-30T23:11:18.040,10.985,15.655,-64.436,-6.738
1580425878060,2020-01-30T23:11:18.060,11.005,12.988,-72.957,-9.954
1580425878079,2020-01-30T23:11:18.079,11.024,9.390,-78.872,-9.619
1580425878100,2020-01-30T23:11:18.100,11.045,6.982,-70.030,-6.616
1580425878120,2020-01-30T23:11:18.120,11.065,9.345,-63.598,-7.729
1580425878139,2020-01-30T23:11:18.139,11.084,10.671,-62.683,-11.753
1580425878160,2020-01-30T23:11:18.160,11.105,12.973,-64.116,-16.814
1580425878180,2020-01-30T23:11:18.180,11.125,18.460,-56.799,-16.235
1580425878201,2020-01-30T23:11:18.201,11.146,21.250,-42.043,-10.671
1580425878220,2020-01-30T23:11:18.220,11.165,12.409,-44.421,-3.628
1580425878240,2020-01-30T23:11:18.240,11.185,-1.814,-52.332,4.223
1580425878261,2020-01-30T23:11:18.261,11.206,-2.774,-58.445,1.601
1580425878280,2020-01-30T23:11:18.280,11.225,2.652,-71.280,-6.570
1580425878300,2020-01-30T23:11:18.300,11.245,8.613,-73.430,-12.271
1580425878321,2020-01-30T23:11:18.321,11.266,15.915,-59.512,-12.439
1580425878341,2020-01-30T23:11:18.341,11.286,17.546,-48.582,-5.396
1580425878360,2020-01-30T23:11:18.360,11.305,-1.768,-51.723,-8.110
1580425878381,2020-01-30T23:11:18.381,11.326,-8.476,-53.308,-13.323
1580425878401,2020-01-30T23:11:18.401,11.346,13.720,-59.771,-10.000
1580425878420,2020-01-30T23:11:18.420,11.365,11.311,-68.521,-10.564
1580425878441,2020-01-30T23:11:18.441,11.386,2.759,-63.323,-11.921
1580425878461,2020-01-30T23:11:18.461,11.406,7.668,-52.104,-13.186
1580425878480,2020-01-30T23:11:18.480,11.425,8.689,-39.939,-8.689
1580425878501,2020-01-30T23:11:18.501,11.446,8.293,-50.427,-5.290
1580425878521,2020-01-30T23:11:18.521,11.466,10.899,-91.997,-20.091
1580425878542,2020-01-30T23:11:18.542,11.487,9.085,-106.021,-16.067
1580425878561,2020-01-30T23:11:18.561,11.506,15.671,-117.546,-6.387
1580425878582,2020-01-30T23:11:18.582,11.527,9.284,-129.680,9.101
1580425878602,2020-01-30T23:11:18.602,11.547,6.860,-85.884,12.378
1580425878621,2020-01-30T23:11:18.621,11.566,-9.131,-85.564,1.921
1580425878642,2020-01-30T23:11:18.642,11.587,-45.457,-106.738,0.671
1580425878662,2020-01-30T23:11:18.662,11.607,-28.948,-82.622,-4.939
1580425878683,2020-01-30T23:11:18.683,11.628,-4.756,-75.046,2.668
1580425878702,2020-01-30T23:11:18.702,11.647,-0.335,-62.256,10.305
1580425878722,2020-01-30T23:11:18.722,11.667,2.607,-60.655,7.378
1580425878743,2020-01-30T23:11:18.743,11.688,3.750,-82.058,12.652
1580425878762,2020-01-30T23:11:18.762,11.707,7.729,-72.073,14.817
1580425878782,2020-01-30T23:11:18.782,11.727,-2.317,-64.070,9.466
1580425878803,2020-01-30T23:11:18.803,11.748,-11.601,-57.363,-2.119
1580425878823,2020-01-30T23:11:18.823,11.768,-3.140,-60.076,-1.936
1580425878842,2020-01-30T23:11:18.842,11.787,5.747,-65.976,6.402
1580425878863,2020-01-30T23:11:18.863,11.808,12.729,-52.470,7.759
1580425878883,2020-01-30T23:11:18.883,11.828,13.902,-47.439,10.915
1580425878902,2020-01-30T23:11:18.902,11.847,5.366,-51.067,16.768
1580425878923,2020-01-30T23:11:18.923,11.868,-2.576,-78.323,24.497
1580425878943,2020-01-30T23:11:18.943,11.888,2.652,-97.866,17.881
1580425878964,2020-01-30T23:11:18.964,11.909,18.689,-98.247,4.741
1580425878983,2020-01-30T23:11:18.983,11.928,22.561,-93.857,4.253
1580425879003,2020-01-30T23:11:19.003,11.948,2.729,-75.655,3.399
1580425879024,2020-01-30T23:11:19.024,11.969,-16.585,-68.308,0.366
1580425879043,2020-01-30T23:11:19.043,11.988,4.101,-74.284,6.707
1580425879063,2020-01-30T23:11:19.063,12.008,11.402,-77.165,8.354
1580425879084,2020-01-30T23:11:19.084,12.029,-5.671,-83.125,3.232
1580425879103,2020-01-30T23:11:19.103,12.048,-18.430,-86.204,1.951
1580425879124,2020-01-30T23:11:19.124,12.069,-18.598,-89.588,9.162
1580425879144,2020-01-30T23:11:19.144,12.089,-16.997,-93.948,12.637
1580425879165,2020-01-30T23:11:19.165,12.110,-22.210,-106.113,7.927
1580425879184,2020-01-30T23:11:19.184,12.129,-25.427,-139.482,4.436
1580425879204,2020-01-30T23:11:19.204,12.149,-28.780,-114.939,11.311
1580425879225,2020-01-30T23:11:19.225,12.170,-24.924,-91.753,14.863
1580425879244,2020-01-30T23:11:19.244,12.189,-11.540,-78.537,9.512
1580425879264,2020-01-30T23:11:19.264,12.209,-1.418,-68.765,5.747
1580425879285,2020-01-30T23:11:19.285,12.230,5.655,-76.616,5.930
1580425879305,2020-01-30T23:11:19.305,12.250,1.768,-95.259,11.082
1580425879324,2020-01-30T23:11:19.324,12.269,-14.680,-86.341,11.250
1580425879345,2020-01-30T23:11:19.345,12.290,-10.762,-53.796,-2.530
1580425879365,2020-01-30T23:11:19.365,12.310,-2.058,-49.207,-10.518
1580425879384,2020-01-30T23:11:19.384,12.329,1.433,-58.095,-12.454
1580425879405,2020-01-30T23:11:19.405,12.350,1.433,-60.534,-8.537
1580425879425,2020-01-30T23:11:19.425,12.370,8.384,-56.189,-4.360
1580425879446,2020-01-30T23:11:19.446,12.391,10.671,-51.326,-0.366
1580425879465,2020-01-30T23:11:19.465,12.410,9.466,-44.527,1.113
1580425879485,2020-01-30T23:11:19.485,12.430,8.750,-84.085,7.302
1580425879506,2020-01-30T23:11:19.506,12.451,10.915,-128.963,9.665
1580425879525,2020-01-30T23:11:19.525,12.470,6.220,-118.689,11.982
1580425879545,2020-01-30T23:11:19.545,12.490,13.674,-83.079,8.948
1580425879566,2020-01-30T23:11:19.566,12.511,8.537,-79.695,9.939
1580425879585,2020-01-30T23:11:19.585,12.530,7.485,-84.116,2.790
1580425879605,2020-01-30T23:11:19.605,12.550,12.881,-83.415,-3.003
1580425879626,2020-01-30T23:11:19.626,12.571,21.601,-78.780,0.869
1580425879646,2020-01-30T23:11:19.646,12.591,25.884,-73.674,4.665
1580425879666,2020-01-30T23:11:19.666,12.611,32.820,-79.162,1.159
1580425879686,2020-01-30T23:11:19.686,12.631,39.482,-105.945,3.415
1580425879707,2020-01-30T23:11:19.707,12.652,19.832,-147.942,5.107
1580425879726,2020-01-30T23:11:19.726,12.671,-29.497,-163.018,6.616
1580425879746,2020-01-30T23:11:19.746,12.691,-48.247,-143.735,3.049
1580425879767,2020-01-30T23:11:19.767,12.712,-8.216,-100.000,-1.829
1580425879787,2020-01-30T23:11:19.787,12.732,32.287,-108.216,-5.198
1580425879806,2020-01-30T23:11:19.806,12.751,13.384,-133.323,-5.381
1580425879827,2020-01-30T23:11:19.827,12.772,-29.619,-169.970,4.421
1580425879847,2020-01-30T23:11:19.847,12.792,-42.546,-184.543,12.500
1580425879866,2020-01-30T23:11:19.866,12.811,-48.948,-151.494,5.945
1580425879887,2020-01-30T23:11:19.887,12.832,-54.939,-165.564,-2.515
1580425879907,2020-01-30T23:11:19.907,12.852,-41.341,-174.116,-9.878
1580425879928,2020-01-30T23:11:19.928,12.873,-13.979,-242.607,-53.079
1580425879947,2020-01-30T23:11:19.947,12.892,-6.067,-201.890,-61.021
1580425879967,2020-01-30T23:11:19.967,12.912,0.747,-124.101,15.610
1580425879988,2020-01-30T23:11:19.988,12.933,16.723,-100.686,-0.122
1580425880007,2020-01-30T23:11:20.007,12.952,28.537,-101.875,-25.595
1580425880027,2020-01-30T23:11:20.027,12.972,9.756,-85.549,-1.128
1580425880048,2020-01-30T23:11:20.048,12.993,-0.686,-87.698,11.326
1580425880068,2020-01-30T23:11:20.068,13.013,-1.128,-73.034,12.302
1580425880087,2020-01-30T23:11:20.087,13.032,-1.966,-49.771,6.250
1580425880108,2020-01-30T23:11:20.108,13.053,-2.439,-58.704,3.491
1580425880128,2020-01-30T23:11:20.128,13.073,-2.363,-80.686,2.759
1580425880147,2020-01-30T23:11:20.147,13.092,1.631,-84.101,1.875
1580425880168,2020-01-30T23:11:20.168,13.113,5.427,-94.192,7.271
1580425880188,2020-01-30T23:11:20.188,13.133,-0.396,-79.863,3.887
1580425880208,2020-01-30T23:11:20.208,13.153,-3.460,-54.238,-2.363
1580425880228,2020-01-30T23:11:20.228,13.173,-1.738,-54.497,-2.637
1580425880249,2020-01-30T23:11:20.249,13.194,-0.838,-74.527,3.689
1580425880269,2020-01-30T23:11:20.269,13.214,2.866,-69.345,2.729
1580425880288,2020-01-30T23:11:20.288,13.233,5.732,-58.887,-8.003
1580425880309,2020-01-30T23:11:20.309,13.254,-3.186,-44.680,-9.604
1580425880329,2020-01-30T23:11:20.329,13.274,-11.052,-43.582,-0.518
1580425880348,2020-01-30T23:11:20.348,13.293,-13.720,-52.713,3.460
1580425880369,2020-01-30T23:11:20.369,13.314,-11.799,-55.762,-1.997
1580425880389,2020-01-30T23:11:20.389,13.334,-8.643,-54.512,-1.692
1580425880410,2020-01-30T23:11:20.410,13.355,-7.485,-55.122,1.524
1580425880429,2020-01-30T23:11:20.429,13.374,-9.543,-57.759,3.628
1580425880449,2020-01-30T23:11:20.449,13.394,-7.088,-32.973,9.116
1580425880470,2020-01-30T23:11:20.470,13.415,8.674,-23.659,23.933
1580425880489,2020-01-30T23:11:20.489,13.434,0.091,-45.488,11.357
1580425880509,2020-01-30T23:11:20.509,13.454,-15.945,-52.027,-8.963
1580425880530,2020-01-30T23:11:20.530,13.475,-25.640,-68.689,-15.046
1580425880550,2020-01-30T23:11:20.550,13.495,-27.195,-77.393,-12.393
1580425880569,2020-01-30T23:11:20.569,13.514,-22.149,-56.799,-3.140
1580425880590,2020-01-30T23:11:20.590,13.535,-12.927,-53.079,3.110
1580425880610,2020-01-30T23:11:20.610,13.555,-5.030,-63.659,4.162
1580425880629,2020-01-30T23:11:20.629,13.574,-5.076,-63.659,-6.326
1580425880650,2020-01-30T23:11:20.650,13.595,-5.473,-67.043,-19.192
1580425880670,2020-01-30T23:11:20.670,13.615,-14.223,-73.369,-28.049
1580425880691,2020-01-30T23:11:20.691,13.636,-20.244,-78.689,-29.421
1580425880710,2020-01-30T23:11:20.710,13.655,-22.546,-86.662,-21.372
1580425880730,2020-01-30T23:11:20.730,13.675,-16.921,-95.579,-7.058
1580425880751,2020-01-30T23:11:20.751,13.696,14.101,-107.104,-2.210
1580425880770,2020-01-30T23:11:20.770,13.715,26.387,-109.177,-9.588
1580425880791,2020-01-30T23:11:20.791,13.736,-0.595,-87.470,-12.759
1580425880811,2020-01-30T23:11:20.811,13.756,4.146,-82.591,-5.229
1580425880830,2020-01-30T23:11:20.830,13.775,17.515,-91.509,-2.668
1580425880851,2020-01-30T23:11:20.851,13.796,13.811,-90.183,-6.067
1580425880871,2020-01-30T23:11:20.871,13.816,5.579,-80.457,-5.427
1580425880892,2020-01-30T23:11:20.892,13.837,11.905,-76.448,-5.701
1580425880911,2020-01-30T23:11:20.911,13.856,20.107,-79.482,-4.405
1580425880931,2020-01-30T23:11:20.931,13.876,14.787,-91.860,-7.088
1580425880952,2020-01-30T23:11:20.952,13.897,1.707,-113.140,-7.942
1580425880971,2020-01-30T23:11:20.971,13.916,0.808,-131.113,-6.463
1580425880991,2020-01-30T23:11:20.991,13.936,4.848,-127.591,-8.659
1580425881012,2020-01-30T23:11:21.012,13.957,20.838,-125.305,1.250
1580425881032,2020-01-30T23:11:21.032,13.977,11.829,-165.305,38.628
1580425881051,2020-01-30T23:11:21.051,13.996,-14.832,-151.905,8.445
1580425881072,2020-01-30T23:11:21.072,14.017,-10.854,-165.168,-1.204
1580425881092,2020-01-30T23:11:21.092,14.037,-2.302,-125.747,10.183
1580425881111,2020-01-30T23:11:21.111,14.056,7.957,-83.384,8.506
1580425881132,2020-01-30T23:11:21.132,14.077,-1.006,-116.890,1.463
1580425881152,2020-01-30T23:11:21.152,14.097,-20.107,-113.674,-12.271
1580425881173,2020-01-30T23:11:21.173,14.118,-15.229,-80.976,-24.177
1580425881192,2020-01-30T23:11:21.192,14.137,0.305,-70.107,-24.329
1580425881212,2020-01-30T23:11:21.212,14.157,14.893,-77.881,-29.253
1580425881233,2020-01-30T23:11:21.233,14.178,14.040,-97.713,-38.155
1580425881252,2020-01-30T23:11:21.252,14.197,-4.573,-86.128,-29.070
1580425881272,2020-01-30T23:11:21.272,14.217,-15.518,-50.396,-5.046
1580425881293,2020-01-30T23:11:21.293,14.238,-7.088,-34.451,-1.280
