epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424154804,2020-01-30T22:42:34.804,7.169,0.017,0.005,-1.069
1580424154825,2020-01-30T22:42:34.825,7.190,0.056,0.009,-1.063
1580424154845,2020-01-30T22:42:34.845,7.210,0.059,0.004,-1.072
1580424154866,2020-01-30T22:42:34.866,7.231,-0.010,0.004,-1.069
1580424154885,2020-01-30T22:42:34.885,7.250,-0.057,0.010,-1.066
1580424154905,2020-01-30T22:42:34.905,7.270,-0.073,0.002,-1.067
1580424154926,2020-01-30T22:42:34.926,7.291,-0.107,0.006,-1.063
1580424154945,2020-01-30T22:42:34.945,7.310,-0.123,0.006,-1.069
1580424154966,2020-01-30T22:42:34.966,7.331,-0.093,0.011,-1.069
1580424154986,2020-01-30T22:42:34.986,7.351,-0.137,0.009,-1.064
1580424155007,2020-01-30T22:42:35.007,7.372,-0.032,0.005,-1.073
1580424155026,2020-01-30T22:42:35.026,7.391,-0.103,0.008,-1.069
1580424155046,2020-01-30T22:42:35.046,7.411,-0.099,0.010,-1.068
1580424155067,2020-01-30T22:42:35.067,7.432,-0.076,0.006,-1.068
1580424155086,2020-01-30T22:42:35.086,7.451,-0.088,0.008,-1.069
1580424155106,2020-01-30T22:42:35.106,7.471,0.019,0.009,-1.064
1580424155127,2020-01-30T22:42:35.127,7.492,0.034,0.004,-1.075
1580424155147,2020-01-30T22:42:35.147,7.512,-0.095,0.009,-1.055
1580424155166,2020-01-30T22:42:35.166,7.531,-0.122,0.002,-1.072
1580424155187,2020-01-30T22:42:35.187,7.552,-0.119,0.003,-1.070
1580424155207,2020-01-30T22:42:35.207,7.572,-0.116,0.008,-1.066
1580424155226,2020-01-30T22:42:35.226,7.591,-0.108,0.005,-1.068
1580424155247,2020-01-30T22:42:35.247,7.612,-0.054,0.007,-1.068
1580424155267,2020-01-30T22:42:35.267,7.632,-0.059,0.007,-1.068
1580424155286,2020-01-30T22:42:35.286,7.651,-0.054,0.007,-1.066
1580424155307,2020-01-30T22:42:35.307,7.672,-0.035,0.009,-1.066
1580424155327,2020-01-30T22:42:35.327,7.692,-0.038,0.009,-1.069
1580424155348,2020-01-30T22:42:35.348,7.713,-0.052,0.006,-1.068
1580424155367,2020-01-30T22:42:35.367,7.732,-0.077,0.004,-1.067
1580424155387,2020-01-30T22:42:35.387,7.752,-0.094,0.005,-1.069
1580424155408,2020-01-30T22:42:35.408,7.773,-0.126,0.007,-1.067
1580424155427,2020-01-30T22:42:35.427,7.792,-0.117,0.009,-1.069
1580424155447,2020-01-30T22:42:35.447,7.812,-0.100,0.007,-1.067
1580424155468,2020-01-30T22:42:35.468,7.833,-0.065,0.008,-1.064
1580424155488,2020-01-30T22:42:35.488,7.853,-0.081,0.008,-1.066
1580424155508,2020-01-30T22:42:35.508,7.873,-0.109,0.005,-1.069
1580424155528,2020-01-30T22:42:35.528,7.893,-0.098,0.011,-1.065
1580424155549,2020-01-30T22:42:35.549,7.914,-0.073,0.006,-1.066
1580424155568,2020-01-30T22:42:35.568,7.933,-0.162,0.002,-1.068
1580424155588,2020-01-30T22:42:35.588,7.953,-0.150,0.010,-1.073
1580424155609,2020-01-30T22:42:35.609,7.974,-0.130,0.001,-1.061
1580424155629,2020-01-30T22:42:35.629,7.994,-0.041,0.008,-1.064
1580424155648,2020-01-30T22:42:35.648,8.013,-0.070,0.004,-1.074
1580424155669,2020-01-30T22:42:35.669,8.034,-0.008,0.008,-1.069
1580424155689,2020-01-30T22:42:35.689,8.054,0.082,0.008,-1.063
1580424155708,2020-01-30T22:42:35.708,8.073,0.104,0.004,-1.066
1580424155729,2020-01-30T22:42:35.729,8.094,0.090,0.006,-1.066
1580424155749,2020-01-30T22:42:35.749,8.114,0.074,0.006,-1.068
1580424155768,2020-01-30T22:42:35.768,8.133,0.015,0.006,-1.071
1580424155789,2020-01-30T22:42:35.789,8.154,-0.011,0.008,-1.066
1580424155809,2020-01-30T22:42:35.809,8.174,-0.010,0.008,-1.066
1580424155830,2020-01-30T22:42:35.830,8.195,-0.046,0.006,-1.068
1580424155849,2020-01-30T22:42:35.849,8.214,-0.048,0.008,-1.068
1580424155869,2020-01-30T22:42:35.869,8.234,-0.024,0.004,-1.068
1580424155890,2020-01-30T22:42:35.890,8.255,-0.049,0.012,-1.067
1580424155909,2020-01-30T22:42:35.909,8.274,-0.042,0.004,-1.067
1580424155929,2020-01-30T22:42:35.929,8.294,-0.028,0.007,-1.067
1580424155950,2020-01-30T22:42:35.950,8.315,0.063,0.006,-1.067
1580424155970,2020-01-30T22:42:35.970,8.335,0.038,0.005,-1.067
1580424155989,2020-01-30T22:42:35.989,8.354,0.097,0.003,-1.066
1580424156010,2020-01-30T22:42:36.010,8.375,0.023,0.008,-1.069
1580424156030,2020-01-30T22:42:36.030,8.395,-0.018,0.009,-1.068
1580424156050,2020-01-30T22:42:36.050,8.415,-0.006,0.005,-1.068
1580424156070,2020-01-30T22:42:36.070,8.435,-0.009,0.008,-1.067
1580424156091,2020-01-30T22:42:36.091,8.456,-0.021,0.008,-1.065
1580424156111,2020-01-30T22:42:36.111,8.476,-0.031,0.005,-1.068
1580424156130,2020-01-30T22:42:36.130,8.495,-0.031,0.009,-1.066
1580424156151,2020-01-30T22:42:36.151,8.516,-0.030,0.008,-1.068
1580424156171,2020-01-30T22:42:36.171,8.536,-0.011,0.006,-1.069
1580424156190,2020-01-30T22:42:36.190,8.555,0.053,0.006,-1.067
1580424156211,2020-01-30T22:42:36.211,8.576,0.115,0.010,-1.063
1580424156231,2020-01-30T22:42:36.231,8.596,0.146,0.007,-1.068
1580424156252,2020-01-30T22:42:36.252,8.617,0.099,0.005,-1.067
1580424156271,2020-01-30T22:42:36.271,8.636,0.059,0.007,-1.065
1580424156291,2020-01-30T22:42:36.291,8.656,0.062,0.003,-1.066
1580424156312,2020-01-30T22:42:36.312,8.677,-0.038,0.004,-1.072
1580424156331,2020-01-30T22:42:36.331,8.696,-0.058,0.012,-1.068
1580424156351,2020-01-30T22:42:36.351,8.716,-0.030,0.006,-1.065
1580424156372,2020-01-30T22:42:36.372,8.737,-0.063,0.008,-1.069
1580424156391,2020-01-30T22:42:36.391,8.756,0.014,0.008,-1.065
1580424156411,2020-01-30T22:42:36.411,8.776,-0.077,0.001,-1.070
1580424156432,2020-01-30T22:42:36.432,8.797,-0.038,0.008,-1.068
1580424156452,2020-01-30T22:42:36.452,8.817,-0.036,0.009,-1.069
1580424156471,2020-01-30T22:42:36.471,8.836,-0.070,0.006,-1.069
1580424156492,2020-01-30T22:42:36.492,8.857,-0.086,0.010,-1.068
1580424156512,2020-01-30T22:42:36.512,8.877,-0.086,0.004,-1.070
1580424156531,2020-01-30T22:42:36.531,8.896,-0.115,0.006,-1.068
1580424156552,2020-01-30T22:42:36.552,8.917,-0.113,0.006,-1.066
1580424156572,2020-01-30T22:42:36.572,8.937,-0.117,0.004,-1.068
1580424156593,2020-01-30T22:42:36.593,8.958,-0.063,0.006,-1.069
1580424156612,2020-01-30T22:42:36.612,8.977,-0.037,0.008,-1.067
1580424156633,2020-01-30T22:42:36.633,8.998,-0.021,0.010,-1.065
1580424156653,2020-01-30T22:42:36.653,9.018,-0.057,0.002,-1.069
1580424156672,2020-01-30T22:42:36.672,9.037,-0.021,0.005,-1.067
1580424156693,2020-01-30T22:42:36.693,9.058,-0.040,0.008,-1.067
1580424156713,2020-01-30T22:42:36.713,9.078,-0.028,0.008,-1.068
1580424156734,2020-01-30T22:42:36.734,9.099,-0.050,0.003,-1.067
1580424156753,2020-01-30T22:42:36.753,9.118,-0.047,0.007,-1.067
1580424156773,2020-01-30T22:42:36.773,9.138,-0.135,0.004,-1.068
1580424156794,2020-01-30T22:42:36.794,9.159,-0.083,0.006,-1.067
1580424156813,2020-01-30T22:42:36.813,9.178,-0.112,0.007,-1.069
1580424156833,2020-01-30T22:42:36.833,9.198,-0.085,0.007,-1.068
1580424156854,2020-01-30T22:42:36.854,9.219,-0.067,0.007,-1.066
1580424156873,2020-01-30T22:42:36.873,9.238,-0.044,0.008,-1.068
1580424156893,2020-01-30T22:42:36.893,9.258,-0.037,0.008,-1.068
1580424156914,2020-01-30T22:42:36.914,9.279,-0.042,0.008,-1.066
1580424156934,2020-01-30T22:42:36.934,9.299,-0.043,0.007,-1.065
1580424156953,2020-01-30T22:42:36.953,9.318,-0.092,0.005,-1.068
1580424156974,2020-01-30T22:42:36.974,9.339,-0.174,0.004,-1.070
1580424156994,2020-01-30T22:42:36.994,9.359,-0.201,0.002,-1.068
1580424157013,2020-01-30T22:42:37.013,9.378,-0.219,0.001,-1.067
1580424157034,2020-01-30T22:42:37.034,9.399,-0.135,0.006,-1.070
1580424157054,2020-01-30T22:42:37.054,9.419,-0.081,0.008,-1.068
1580424157075,2020-01-30T22:42:37.075,9.440,-0.121,0.009,-1.069
1580424157094,2020-01-30T22:42:37.094,9.459,-0.162,0.007,-1.069
1580424157114,2020-01-30T22:42:37.114,9.479,-0.047,0.005,-1.064
1580424157135,2020-01-30T22:42:37.135,9.500,0.034,0.006,-1.067
1580424157154,2020-01-30T22:42:37.154,9.519,-0.020,0.005,-1.071
1580424157175,2020-01-30T22:42:37.175,9.540,-0.031,0.003,-1.072
1580424157195,2020-01-30T22:42:37.195,9.560,0.056,0.012,-1.067
1580424157216,2020-01-30T22:42:37.216,9.581,0.024,0.011,-1.064
1580424157235,2020-01-30T22:42:37.235,9.600,0.020,0.002,-1.069
1580424157255,2020-01-30T22:42:37.255,9.620,-0.026,0.003,-1.066
1580424157276,2020-01-30T22:42:37.276,9.641,0.070,0.004,-1.066
1580424157295,2020-01-30T22:42:37.295,9.660,0.043,0.006,-1.070
1580424157315,2020-01-30T22:42:37.315,9.680,-0.090,0.008,-1.066
1580424157336,2020-01-30T22:42:37.336,9.701,-0.067,0.005,-1.067
1580424157355,2020-01-30T22:42:37.355,9.720,0.034,0.005,-1.063
1580424157375,2020-01-30T22:42:37.375,9.740,0.012,0.003,-1.068
1580424157396,2020-01-30T22:42:37.396,9.761,-0.016,0.009,-1.068
1580424157416,2020-01-30T22:42:37.416,9.781,0.027,0.003,-1.066
1580424157435,2020-01-30T22:42:37.435,9.800,0.057,0.006,-1.065
1580424157456,2020-01-30T22:42:37.456,9.821,0.031,0.005,-1.070
1580424157476,2020-01-30T22:42:37.476,9.841,0.004,0.006,-1.067
1580424157495,2020-01-30T22:42:37.495,9.860,0.038,0.001,-1.065
1580424157516,2020-01-30T22:42:37.516,9.881,0.051,0.006,-1.065
1580424157536,2020-01-30T22:42:37.536,9.901,0.018,0.008,-1.068
1580424157557,2020-01-30T22:42:37.557,9.922,-0.014,0.004,-1.068
1580424157576,2020-01-30T22:42:37.576,9.941,-0.026,0.004,-1.066
1580424157596,2020-01-30T22:42:37.596,9.961,-0.027,0.005,-1.067
1580424157617,2020-01-30T22:42:37.617,9.982,0.041,0.004,-1.069
1580424157636,2020-01-30T22:42:37.636,10.001,0.154,0.004,-1.064
1580424157656,2020-01-30T22:42:37.656,10.021,0.000,0.006,-1.067
1580424157677,2020-01-30T22:42:37.677,10.042,0.168,0.006,-1.068
1580424157697,2020-01-30T22:42:37.697,10.062,0.046,0.003,-1.067
1580424157717,2020-01-30T22:42:37.717,10.082,0.032,0.005,-1.062
1580424157737,2020-01-30T22:42:37.737,10.102,-0.099,0.006,-1.069
1580424157758,2020-01-30T22:42:37.758,10.123,0.028,0.008,-1.066
1580424157777,2020-01-30T22:42:37.777,10.142,-0.093,-0.001,-1.071
1580424157797,2020-01-30T22:42:37.797,10.162,-0.065,0.011,-1.067
1580424157818,2020-01-30T22:42:37.818,10.183,-0.032,0.007,-1.064
1580424157837,2020-01-30T22:42:37.837,10.202,-0.034,0.010,-1.068
1580424157857,2020-01-30T22:42:37.857,10.222,0.015,0.010,-1.063
1580424157878,2020-01-30T22:42:37.878,10.243,-0.070,0.007,-1.067
1580424157898,2020-01-30T22:42:37.898,10.263,0.006,0.005,-1.065
1580424157917,2020-01-30T22:42:37.917,10.282,-0.046,0.005,-1.065
1580424157938,2020-01-30T22:42:37.938,10.303,-0.051,0.011,-1.067
1580424157958,2020-01-30T22:42:37.958,10.323,-0.068,0.004,-1.070
1580424157977,2020-01-30T22:42:37.977,10.342,-0.010,0.012,-1.065
1580424157998,2020-01-30T22:42:37.998,10.363,-0.078,0.008,-1.068
1580424158018,2020-01-30T22:42:38.018,10.383,-0.111,0.006,-1.068
1580424158039,2020-01-30T22:42:38.039,10.404,-0.075,0.006,-1.066
1580424158058,2020-01-30T22:42:38.058,10.423,-0.063,0.008,-1.069
1580424158078,2020-01-30T22:42:38.078,10.443,-0.003,0.009,-1.066
1580424158099,2020-01-30T22:42:38.099,10.464,-0.014,0.008,-1.067
1580424158118,2020-01-30T22:42:38.118,10.483,0.003,0.008,-1.066
1580424158138,2020-01-30T22:42:38.138,10.503,-0.062,0.006,-1.067
1580424158159,2020-01-30T22:42:38.159,10.524,-0.042,0.005,-1.073
1580424158179,2020-01-30T22:42:38.179,10.544,-0.063,0.006,-1.065
1580424158198,2020-01-30T22:42:38.198,10.563,-0.038,0.008,-1.066
1580424158219,2020-01-30T22:42:38.219,10.584,-0.077,0.004,-1.068
1580424158239,2020-01-30T22:42:38.239,10.604,-0.083,0.004,-1.069
1580424158258,2020-01-30T22:42:38.258,10.623,-0.095,0.003,-1.068
1580424158279,2020-01-30T22:42:38.279,10.644,-0.119,0.004,-1.067
1580424158300,2020-01-30T22:42:38.300,10.665,-0.080,0.003,-1.067
1580424158320,2020-01-30T22:42:38.320,10.685,-0.046,0.006,-1.066
1580424158339,2020-01-30T22:42:38.339,10.704,-0.117,0.005,-1.066
1580424158360,2020-01-30T22:42:38.360,10.725,-0.104,0.003,-1.068
1580424158380,2020-01-30T22:42:38.380,10.745,-0.045,0.007,-1.068
1580424158399,2020-01-30T22:42:38.399,10.764,-0.046,0.009,-1.067
1580424158420,2020-01-30T22:42:38.420,10.785,-0.123,0.003,-1.069
1580424158440,2020-01-30T22:42:38.440,10.805,-0.132,0.004,-1.069
1580424158459,2020-01-30T22:42:38.459,10.824,-0.103,0.001,-1.068
1580424158480,2020-01-30T22:42:38.480,10.845,-0.155,0.002,-1.068
1580424158500,2020-01-30T22:42:38.500,10.865,-0.134,0.003,-1.070
1580424158521,2020-01-30T22:42:38.521,10.886,-0.062,0.005,-1.067
1580424158540,2020-01-30T22:42:38.540,10.905,-0.112,0.007,-1.067
1580424158560,2020-01-30T22:42:38.560,10.925,-0.110,0.006,-1.066
1580424158581,2020-01-30T22:42:38.581,10.946,-0.112,0.002,-1.067
1580424158600,2020-01-30T22:42:38.600,10.965,-0.090,0.010,-1.067
1580424158620,2020-01-30T22:42:38.620,10.985,-0.037,0.008,-1.070
1580424158641,2020-01-30T22:42:38.641,11.006,-0.124,0.012,-1.067
1580424158661,2020-01-30T22:42:38.661,11.026,-0.107,0.004,-1.067
1580424158680,2020-01-30T22:42:38.680,11.045,-0.018,0.005,-1.065
1580424158701,2020-01-30T22:42:38.701,11.066,0.055,0.006,-1.065
1580424158721,2020-01-30T22:42:38.721,11.086,0.032,0.007,-1.067
1580424158740,2020-01-30T22:42:38.740,11.105,0.049,0.004,-1.066
1580424158761,2020-01-30T22:42:38.761,11.126,0.062,0.007,-1.066
1580424158781,2020-01-30T22:42:38.781,11.146,0.128,0.004,-1.069
1580424158802,2020-01-30T22:42:38.802,11.167,0.024,0.000,-1.068
1580424158821,2020-01-30T22:42:38.821,11.186,0.002,0.007,-1.067
1580424158842,2020-01-30T22:42:38.842,11.207,-0.037,0.008,-1.066
1580424158862,2020-01-30T22:42:38.862,11.227,-0.088,0.009,-1.070
1580424158881,2020-01-30T22:42:38.881,11.246,-0.087,0.014,-1.068
1580424158902,2020-01-30T22:42:38.902,11.267,-0.131,0.007,-1.065
1580424158922,2020-01-30T22:42:38.922,11.287,0.025,-0.000,-1.066
1580424158941,2020-01-30T22:42:38.941,11.306,0.120,0.005,-1.067
1580424158962,2020-01-30T22:42:38.962,11.327,0.112,0.008,-1.067
1580424158982,2020-01-30T22:42:38.982,11.347,0.065,0.006,-1.065
1580424159003,2020-01-30T22:42:39.003,11.368,0.060,0.006,-1.066
1580424159022,2020-01-30T22:42:39.022,11.387,0.014,0.003,-1.067
1580424159042,2020-01-30T22:42:39.042,11.407,-0.033,0.006,-1.066
1580424159063,2020-01-30T22:42:39.063,11.428,-0.033,0.007,-1.067
1580424159082,2020-01-30T22:42:39.082,11.447,-0.028,0.007,-1.068
1580424159102,2020-01-30T22:42:39.102,11.467,-0.008,0.009,-1.066
1580424159123,2020-01-30T22:42:39.123,11.488,0.024,0.006,-1.068
1580424159143,2020-01-30T22:42:39.143,11.508,0.113,0.006,-1.067
1580424159162,2020-01-30T22:42:39.162,11.527,0.083,0.007,-1.066
1580424159183,2020-01-30T22:42:39.183,11.548,0.104,0.009,-1.068
1580424159203,2020-01-30T22:42:39.203,11.568,0.075,0.011,-1.066
1580424159222,2020-01-30T22:42:39.222,11.587,0.012,0.003,-1.068
1580424159243,2020-01-30T22:42:39.243,11.608,-0.018,0.007,-1.066
1580424159263,2020-01-30T22:42:39.263,11.628,-0.056,0.002,-1.068
1580424159284,2020-01-30T22:42:39.284,11.649,-0.107,0.007,-1.066
1580424159303,2020-01-30T22:42:39.303,11.668,-0.068,0.010,-1.068
1580424159323,2020-01-30T22:42:39.323,11.688,-0.002,0.009,-1.070
1580424159344,2020-01-30T22:42:39.344,11.709,0.061,0.009,-1.064
1580424159363,2020-01-30T22:42:39.363,11.728,-0.077,0.003,-1.067
1580424159383,2020-01-30T22:42:39.383,11.748,-0.031,0.006,-1.069
1580424159404,2020-01-30T22:42:39.404,11.769,0.005,0.008,-1.066
1580424159425,2020-01-30T22:42:39.425,11.790,0.021,0.009,-1.065
1580424159444,2020-01-30T22:42:39.444,11.809,-0.082,0.005,-1.069
1580424159464,2020-01-30T22:42:39.464,11.829,-0.125,-0.002,-1.071
1580424159485,2020-01-30T22:42:39.485,11.850,-0.043,0.007,-1.065
1580424159504,2020-01-30T22:42:39.504,11.869,-0.069,0.008,-1.066
1580424159524,2020-01-30T22:42:39.524,11.889,-0.051,0.004,-1.069
1580424159545,2020-01-30T22:42:39.545,11.910,-0.159,0.002,-1.071
1580424159564,2020-01-30T22:42:39.564,11.929,-0.090,0.007,-1.069
1580424159584,2020-01-30T22:42:39.584,11.949,-0.000,0.009,-1.066
1580424159605,2020-01-30T22:42:39.605,11.970,-0.054,0.005,-1.067
1580424159625,2020-01-30T22:42:39.625,11.990,-0.023,0.007,-1.066
1580424159644,2020-01-30T22:42:39.644,12.009,-0.053,0.007,-1.068
1580424159665,2020-01-30T22:42:39.665,12.030,-0.060,0.007,-1.068
1580424159685,2020-01-30T22:42:39.685,12.050,-0.104,0.005,-1.069
1580424159704,2020-01-30T22:42:39.704,12.069,-0.075,0.005,-1.068
1580424159725,2020-01-30T22:42:39.725,12.090,-0.087,0.003,-1.068
1580424159745,2020-01-30T22:42:39.745,12.110,-0.002,0.009,-1.068
1580424159766,2020-01-30T22:42:39.766,12.131,-0.045,0.008,-1.070
1580424159785,2020-01-30T22:42:39.785,12.150,-0.070,0.005,-1.067
1580424159805,2020-01-30T22:42:39.805,12.170,-0.087,0.004,-1.067
1580424159826,2020-01-30T22:42:39.826,12.191,-0.108,0.003,-1.068
1580424159845,2020-01-30T22:42:39.845,12.210,-0.061,0.007,-1.068
1580424159865,2020-01-30T22:42:39.865,12.230,-0.040,0.008,-1.068
1580424159886,2020-01-30T22:42:39.886,12.251,-0.074,0.005,-1.067
1580424159906,2020-01-30T22:42:39.906,12.271,-0.156,0.002,-1.070
1580424159925,2020-01-30T22:42:39.925,12.290,-0.134,0.000,-1.067
1580424159946,2020-01-30T22:42:39.946,12.311,-0.094,0.005,-1.067
1580424159967,2020-01-30T22:42:39.967,12.332,-0.083,0.003,-1.071
1580424159986,2020-01-30T22:42:39.986,12.351,-0.172,-0.001,-1.067
1580424160006,2020-01-30T22:42:40.006,12.371,-0.129,0.003,-1.070
1580424160027,2020-01-30T22:42:40.027,12.392,-0.060,0.005,-1.067
1580424160046,2020-01-30T22:42:40.046,12.411,-0.110,0.008,-1.068
1580424160066,2020-01-30T22:42:40.066,12.431,-0.139,0.003,-1.069
1580424160087,2020-01-30T22:42:40.087,12.452,-0.151,0.001,-1.069
1580424160107,2020-01-30T22:42:40.107,12.472,-0.110,0.005,-1.062
1580424160126,2020-01-30T22:42:40.126,12.491,0.018,0.004,-1.068
1580424160147,2020-01-30T22:42:40.147,12.512,0.054,0.007,-1.071
1580424160167,2020-01-30T22:42:40.167,12.532,0.011,0.007,-1.068
1580424160186,2020-01-30T22:42:40.186,12.551,0.103,0.008,-1.063
1580424160207,2020-01-30T22:42:40.207,12.572,0.087,0.007,-1.068
1580424160227,2020-01-30T22:42:40.227,12.592,0.025,0.006,-1.068
1580424160248,2020-01-30T22:42:40.248,12.613,-0.054,0.007,-1.069
1580424160267,2020-01-30T22:42:40.267,12.632,-0.023,0.007,-1.068
1580424160287,2020-01-30T22:42:40.287,12.652,-0.029,0.007,-1.065
1580424160308,2020-01-30T22:42:40.308,12.673,-0.092,0.007,-1.068
1580424160327,2020-01-30T22:42:40.327,12.692,-0.092,0.007,-1.071
1580424160347,2020-01-30T22:42:40.347,12.712,0.002,0.007,-1.064
1580424160368,2020-01-30T22:42:40.368,12.733,0.088,0.006,-1.065
1580424160388,2020-01-30T22:42:40.388,12.753,0.063,0.003,-1.067
1580424160407,2020-01-30T22:42:40.407,12.772,0.074,0.005,-1.066
1580424160428,2020-01-30T22:42:40.428,12.793,0.047,0.003,-1.067
1580424160448,2020-01-30T22:42:40.448,12.813,0.001,0.006,-1.068
1580424160467,2020-01-30T22:42:40.467,12.832,-0.006,0.008,-1.065
1580424160488,2020-01-30T22:42:40.488,12.853,0.003,0.006,-1.067
1580424160508,2020-01-30T22:42:40.508,12.873,0.002,0.006,-1.068
1580424160528,2020-01-30T22:42:40.528,12.893,0.012,0.005,-1.066
1580424160548,2020-01-30T22:42:40.548,12.913,-0.021,0.006,-1.068
1580424160569,2020-01-30T22:42:40.569,12.934,0.020,0.005,-1.071
1580424160589,2020-01-30T22:42:40.589,12.954,0.086,0.010,-1.059
1580424160608,2020-01-30T22:42:40.608,12.973,0.025,0.005,-1.067
1580424160629,2020-01-30T22:42:40.629,12.994,0.092,0.007,-1.066
1580424160649,2020-01-30T22:42:40.649,13.014,0.157,0.008,-1.066
1580424160668,2020-01-30T22:42:40.668,13.033,0.131,0.001,-1.067
1580424160689,2020-01-30T22:42:40.689,13.054,0.023,0.006,-1.065
1580424160709,2020-01-30T22:42:40.709,13.074,0.118,0.006,-1.062
1580424160730,2020-01-30T22:42:40.730,13.095,-0.076,-0.004,-1.074
1580424160749,2020-01-30T22:42:40.749,13.114,-0.001,0.012,-1.061
1580424160769,2020-01-30T22:42:40.769,13.134,-0.083,-0.004,-1.078
1580424160790,2020-01-30T22:42:40.790,13.155,-0.071,0.017,-1.053
1580424160809,2020-01-30T22:42:40.809,13.174,-0.032,-0.003,-1.076
1580424160829,2020-01-30T22:42:40.829,13.194,-0.116,0.015,-1.063
1580424160850,2020-01-30T22:42:40.850,13.215,0.085,0.003,-1.069
1580424160870,2020-01-30T22:42:40.870,13.235,-0.181,0.007,-1.067
1580424160889,2020-01-30T22:42:40.889,13.254,0.058,0.001,-1.070
1580424160910,2020-01-30T22:42:40.910,13.275,-0.221,0.011,-1.063
1580424160930,2020-01-30T22:42:40.930,13.295,0.090,0.010,-1.066
1580424160949,2020-01-30T22:42:40.949,13.314,-0.296,-0.006,-1.074
1580424160970,2020-01-30T22:42:40.970,13.335,0.041,0.017,-1.052
1580424160990,2020-01-30T22:42:40.990,13.355,-0.272,-0.011,-1.078
1580424161011,2020-01-30T22:42:41.011,13.376,-0.056,0.012,-1.063
1580424161030,2020-01-30T22:42:41.030,13.395,-0.072,0.006,-1.071
1580424161050,2020-01-30T22:42:41.050,13.415,-0.038,0.005,-1.069
1580424161071,2020-01-30T22:42:41.071,13.436,-0.080,0.003,-1.067
1580424161090,2020-01-30T22:42:41.090,13.455,-0.039,0.010,-1.063
1580424161111,2020-01-30T22:42:41.111,13.476,-0.026,0.006,-1.069
1580424161131,2020-01-30T22:42:41.131,13.496,-0.056,0.008,-1.066
1580424161150,2020-01-30T22:42:41.150,13.515,-0.099,0.003,-1.069
1580424161171,2020-01-30T22:42:41.171,13.536,-0.063,0.006,-1.068
1580424161191,2020-01-30T22:42:41.191,13.556,-0.073,0.006,-1.065
1580424161212,2020-01-30T22:42:41.212,13.577,-0.100,0.005,-1.068
1580424161231,2020-01-30T22:42:41.231,13.596,-0.083,0.004,-1.068
1580424161251,2020-01-30T22:42:41.251,13.616,-0.045,0.007,-1.066
1580424161272,2020-01-30T22:42:41.272,13.637,-0.039,0.009,-1.069
1580424161291,2020-01-30T22:42:41.291,13.656,-0.068,0.005,-1.067
1580424161311,2020-01-30T22:42:41.311,13.676,-0.155,0.000,-1.068
1580424161332,2020-01-30T22:42:41.332,13.697,-0.166,0.001,-1.068
1580424161352,2020-01-30T22:42:41.352,13.717,-0.214,-0.002,-1.070
1580424161371,2020-01-30T22:42:41.371,13.736,-0.143,0.005,-1.064
1580424161392,2020-01-30T22:42:41.392,13.757,-0.117,0.001,-1.068
1580424161412,2020-01-30T22:42:41.412,13.777,-0.162,0.006,-1.071
1580424161431,2020-01-30T22:42:41.431,13.796,-0.134,0.003,-1.069
1580424161452,2020-01-30T22:42:41.452,13.817,-0.096,0.009,-1.064
1580424161472,2020-01-30T22:42:41.472,13.837,-0.076,0.006,-1.066
1580424161493,2020-01-30T22:42:41.493,13.858,-0.063,0.008,-1.067
1580424161512,2020-01-30T22:42:41.512,13.877,-0.031,0.005,-1.064
1580424161532,2020-01-30T22:42:41.532,13.897,0.069,0.006,-1.067
1580424161553,2020-01-30T22:42:41.553,13.918,0.058,0.004,-1.066
1580424161572,2020-01-30T22:42:41.572,13.937,0.029,0.006,-1.068
1580424161592,2020-01-30T22:42:41.592,13.957,0.081,0.005,-1.063
1580424161613,2020-01-30T22:42:41.613,13.978,0.103,0.005,-1.064
1580424161632,2020-01-30T22:42:41.632,13.997,0.046,0.003,-1.070
1580424161653,2020-01-30T22:42:41.653,14.018,-0.060,0.006,-1.070
1580424161673,2020-01-30T22:42:41.673,14.038,-0.018,0.007,-1.066
1580424161694,2020-01-30T22:42:41.694,14.059,-0.072,0.003,-1.067
1580424161713,2020-01-30T22:42:41.713,14.078,-0.093,0.003,-1.071
1580424161733,2020-01-30T22:42:41.733,14.098,-0.021,0.006,-1.066
1580424161754,2020-01-30T22:42:41.754,14.119,0.025,0.007,-1.065
1580424161773,2020-01-30T22:42:41.773,14.138,0.007,0.005,-1.067
1580424161793,2020-01-30T22:42:41.793,14.158,0.110,0.006,-1.063
1580424161814,2020-01-30T22:42:41.814,14.179,0.044,0.005,-1.069
1580424161834,2020-01-30T22:42:41.834,14.199,0.014,0.006,-1.069
1580424161853,2020-01-30T22:42:41.853,14.218,0.007,0.004,-1.065
1580424161874,2020-01-30T22:42:41.874,14.239,-0.026,0.008,-1.069
1580424161894,2020-01-30T22:42:41.894,14.259,-0.036,0.007,-1.069
1580424161913,2020-01-30T22:42:41.913,14.278,-0.004,0.006,-1.066
1580424161934,2020-01-30T22:42:41.934,14.299,0.001,0.007,-1.067
1580424161954,2020-01-30T22:42:41.954,14.319,-0.009,0.009,-1.066
1580424161975,2020-01-30T22:42:41.975,14.340,-0.030,0.006,-1.066
1580424161994,2020-01-30T22:42:41.994,14.359,-0.030,0.005,-1.067
1580424162014,2020-01-30T22:42:42.014,14.379,-0.019,0.006,-1.066
