epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425618438,2020-02-11T12:53:38.438,6.967,-0.457,-0.762,-0.427
1581425618458,2020-02-11T12:53:38.458,6.987,-0.473,-0.808,-0.427
1581425618479,2020-02-11T12:53:38.479,7.008,-0.488,-0.716,-0.427
1581425618499,2020-02-11T12:53:38.499,7.028,-0.442,-0.716,-0.442
1581425618518,2020-02-11T12:53:38.518,7.047,-0.396,-0.808,-0.381
1581425618539,2020-02-11T12:53:38.539,7.068,-0.396,-0.747,-0.427
1581425618559,2020-02-11T12:53:38.559,7.088,-0.396,-0.747,-0.442
1581425618578,2020-02-11T12:53:38.578,7.107,-0.427,-0.793,-0.427
1581425618599,2020-02-11T12:53:38.599,7.128,-0.457,-0.747,-0.412
1581425618619,2020-02-11T12:53:38.619,7.148,-0.457,-0.732,-0.442
1581425618638,2020-02-11T12:53:38.638,7.167,-0.427,-0.716,-0.396
1581425618659,2020-02-11T12:53:38.659,7.188,-0.442,-0.716,-0.412
1581425618679,2020-02-11T12:53:38.679,7.208,-0.457,-0.762,-0.473
1581425618700,2020-02-11T12:53:38.700,7.229,-0.412,-0.747,-0.473
1581425618719,2020-02-11T12:53:38.719,7.248,-0.396,-0.747,-0.396
1581425618739,2020-02-11T12:53:38.739,7.268,-0.396,-0.732,-0.381
1581425618760,2020-02-11T12:53:38.760,7.289,-0.396,-0.732,-0.412
1581425618779,2020-02-11T12:53:38.779,7.308,-0.442,-0.716,-0.427
1581425618799,2020-02-11T12:53:38.799,7.328,-0.473,-0.793,-0.412
1581425618820,2020-02-11T12:53:38.820,7.349,-0.442,-0.762,-0.442
1581425618839,2020-02-11T12:53:38.839,7.368,-0.412,-0.701,-0.412
1581425618859,2020-02-11T12:53:38.859,7.388,-0.366,-0.732,-0.412
1581425618880,2020-02-11T12:53:38.880,7.409,-0.442,-0.762,-0.427
1581425618900,2020-02-11T12:53:38.900,7.429,-0.534,-0.716,-0.427
1581425618920,2020-02-11T12:53:38.920,7.449,-0.518,-0.732,-0.473
1581425618940,2020-02-11T12:53:38.940,7.469,-0.488,-0.747,-0.457
1581425618961,2020-02-11T12:53:38.961,7.490,-0.427,-0.732,-0.442
1581425618980,2020-02-11T12:53:38.980,7.509,-0.366,-0.747,-0.442
1581425619000,2020-02-11T12:53:39.000,7.529,-0.427,-0.716,-0.457
1581425619021,2020-02-11T12:53:39.021,7.550,-0.457,-0.701,-0.396
1581425619041,2020-02-11T12:53:39.041,7.570,-0.396,-0.716,-0.457
1581425619060,2020-02-11T12:53:39.060,7.589,-0.412,-0.716,-0.473
1581425619081,2020-02-11T12:53:39.081,7.610,-0.427,-0.732,-0.427
1581425619101,2020-02-11T12:53:39.101,7.630,-0.457,-0.701,-0.442
1581425619120,2020-02-11T12:53:39.120,7.649,-0.473,-0.701,-0.427
1581425619141,2020-02-11T12:53:39.141,7.670,-0.534,-0.732,-0.412
1581425619161,2020-02-11T12:53:39.161,7.690,-0.488,-0.777,-0.412
1581425619180,2020-02-11T12:53:39.180,7.709,-0.412,-0.732,-0.442
1581425619201,2020-02-11T12:53:39.201,7.730,-0.442,-0.732,-0.412
1581425619221,2020-02-11T12:53:39.221,7.750,-0.442,-0.747,-0.427
1581425619242,2020-02-11T12:53:39.242,7.771,-0.381,-0.716,-0.457
1581425619261,2020-02-11T12:53:39.261,7.790,-0.320,-0.747,-0.396
1581425619281,2020-02-11T12:53:39.281,7.810,-0.427,-0.793,-0.473
1581425619302,2020-02-11T12:53:39.302,7.831,-0.518,-0.762,-0.457
1581425619321,2020-02-11T12:53:39.321,7.850,-0.457,-0.808,-0.442
1581425619341,2020-02-11T12:53:39.341,7.870,-0.473,-0.777,-0.427
1581425619362,2020-02-11T12:53:39.362,7.891,-0.457,-0.732,-0.427
1581425619382,2020-02-11T12:53:39.382,7.911,-0.427,-0.762,-0.442
1581425619401,2020-02-11T12:53:39.401,7.930,-0.457,-0.747,-0.488
1581425619422,2020-02-11T12:53:39.422,7.951,-0.473,-0.732,-0.457
1581425619442,2020-02-11T12:53:39.442,7.971,-0.442,-0.747,-0.442
1581425619462,2020-02-11T12:53:39.462,7.991,-0.488,-0.701,-0.381
1581425619482,2020-02-11T12:53:39.482,8.011,-0.427,-0.732,-0.427
1581425619503,2020-02-11T12:53:39.503,8.032,-0.488,-0.777,-0.442
1581425619522,2020-02-11T12:53:39.522,8.051,-0.473,-0.747,-0.442
1581425619542,2020-02-11T12:53:39.542,8.071,-0.381,-0.716,-0.442
1581425619563,2020-02-11T12:53:39.563,8.092,-0.381,-0.732,-0.457
1581425619583,2020-02-11T12:53:39.583,8.112,-0.427,-0.762,-0.473
1581425619602,2020-02-11T12:53:39.602,8.131,-0.442,-0.747,-0.457
1581425619623,2020-02-11T12:53:39.623,8.152,-0.442,-0.747,-0.442
1581425619643,2020-02-11T12:53:39.643,8.172,-0.473,-0.747,-0.488
1581425619662,2020-02-11T12:53:39.662,8.191,-0.549,-0.732,-0.457
1581425619683,2020-02-11T12:53:39.683,8.212,-0.534,-0.747,-0.412
1581425619703,2020-02-11T12:53:39.703,8.232,-0.442,-0.777,-0.381
1581425619724,2020-02-11T12:53:39.724,8.253,-0.457,-0.777,-0.427
1581425619743,2020-02-11T12:53:39.743,8.272,-0.457,-0.732,-0.442
1581425619763,2020-02-11T12:53:39.763,8.292,-0.442,-0.686,-0.427
1581425619784,2020-02-11T12:53:39.784,8.313,-0.518,-0.732,-0.488
1581425619803,2020-02-11T12:53:39.803,8.332,-0.442,-0.762,-0.457
1581425619823,2020-02-11T12:53:39.823,8.352,-0.381,-0.747,-0.442
1581425619844,2020-02-11T12:53:39.844,8.373,-0.412,-0.747,-0.473
1581425619863,2020-02-11T12:53:39.863,8.392,-0.427,-0.747,-0.427
1581425619883,2020-02-11T12:53:39.883,8.412,-0.412,-0.716,-0.442
1581425619904,2020-02-11T12:53:39.904,8.433,-0.473,-0.747,-0.396
1581425619924,2020-02-11T12:53:39.924,8.453,-0.457,-0.747,-0.412
1581425619943,2020-02-11T12:53:39.943,8.472,-0.381,-0.747,-0.412
1581425619964,2020-02-11T12:53:39.964,8.493,-0.427,-0.716,-0.396
1581425619984,2020-02-11T12:53:39.984,8.513,-0.457,-0.762,-0.396
1581425620003,2020-02-11T12:53:40.003,8.532,-0.488,-0.732,-0.381
1581425620024,2020-02-11T12:53:40.024,8.553,-0.442,-0.701,-0.442
1581425620045,2020-02-11T12:53:40.045,8.574,-0.473,-0.732,-0.427
1581425620065,2020-02-11T12:53:40.065,8.594,-0.442,-0.777,-0.442
1581425620084,2020-02-11T12:53:40.084,8.613,-0.488,-0.762,-0.427
1581425620105,2020-02-11T12:53:40.105,8.634,-0.442,-0.777,-0.412
1581425620125,2020-02-11T12:53:40.125,8.654,-0.442,-0.732,-0.457
1581425620144,2020-02-11T12:53:40.144,8.673,-0.473,-0.747,-0.473
1581425620165,2020-02-11T12:53:40.165,8.694,-0.442,-0.716,-0.412
1581425620185,2020-02-11T12:53:40.185,8.714,-0.427,-0.747,-0.442
1581425620204,2020-02-11T12:53:40.204,8.733,-0.335,-0.716,-0.427
1581425620225,2020-02-11T12:53:40.225,8.754,-0.427,-0.716,-0.473
1581425620245,2020-02-11T12:53:40.245,8.774,-0.412,-0.732,-0.427
1581425620266,2020-02-11T12:53:40.266,8.795,-0.488,-0.808,-0.381
1581425620285,2020-02-11T12:53:40.285,8.814,-0.412,-0.777,-0.381
1581425620305,2020-02-11T12:53:40.305,8.834,-0.442,-0.747,-0.412
1581425620326,2020-02-11T12:53:40.326,8.855,-0.473,-0.762,-0.427
1581425620345,2020-02-11T12:53:40.345,8.874,-0.442,-0.747,-0.412
1581425620365,2020-02-11T12:53:40.365,8.894,-0.457,-0.762,-0.427
1581425620386,2020-02-11T12:53:40.386,8.915,-0.427,-0.808,-0.412
1581425620406,2020-02-11T12:53:40.406,8.935,-0.457,-0.762,-0.381
1581425620425,2020-02-11T12:53:40.425,8.954,-0.488,-0.732,-0.427
1581425620446,2020-02-11T12:53:40.446,8.975,-0.396,-0.732,-0.412
1581425620466,2020-02-11T12:53:40.466,8.995,-0.457,-0.793,-0.427
1581425620485,2020-02-11T12:53:40.485,9.014,-0.457,-0.777,-0.412
1581425620506,2020-02-11T12:53:40.506,9.035,-0.473,-0.793,-0.442
1581425620526,2020-02-11T12:53:40.526,9.055,-0.427,-0.777,-0.381
1581425620545,2020-02-11T12:53:40.545,9.074,-0.488,-0.777,-0.427
1581425620566,2020-02-11T12:53:40.566,9.095,-0.457,-0.732,-0.473
1581425620587,2020-02-11T12:53:40.587,9.116,-0.427,-0.701,-0.457
1581425620607,2020-02-11T12:53:40.607,9.136,-0.396,-0.777,-0.457
1581425620626,2020-02-11T12:53:40.626,9.155,-0.442,-0.762,-0.412
1581425620647,2020-02-11T12:53:40.647,9.176,-0.518,-0.732,-0.427
1581425620667,2020-02-11T12:53:40.667,9.196,-0.518,-0.793,-0.442
1581425620686,2020-02-11T12:53:40.686,9.215,-0.473,-0.762,-0.442
1581425620707,2020-02-11T12:53:40.707,9.236,-0.457,-0.732,-0.457
1581425620727,2020-02-11T12:53:40.727,9.256,-0.473,-0.762,-0.412
1581425620748,2020-02-11T12:53:40.748,9.277,-0.473,-0.747,-0.412
1581425620767,2020-02-11T12:53:40.767,9.296,-0.427,-0.762,-0.396
1581425620787,2020-02-11T12:53:40.787,9.316,-0.427,-0.716,-0.442
1581425620808,2020-02-11T12:53:40.808,9.337,-0.427,-0.747,-0.442
1581425620827,2020-02-11T12:53:40.827,9.356,-0.427,-0.747,-0.442
1581425620847,2020-02-11T12:53:40.847,9.376,-0.351,-0.762,-0.457
1581425620868,2020-02-11T12:53:40.868,9.397,-0.381,-0.716,-0.442
1581425620887,2020-02-11T12:53:40.887,9.416,-0.457,-0.732,-0.366
1581425620907,2020-02-11T12:53:40.907,9.436,-0.457,-0.716,-0.412
1581425620928,2020-02-11T12:53:40.928,9.457,-0.396,-0.747,-0.412
1581425620948,2020-02-11T12:53:40.948,9.477,-0.366,-0.762,-0.427
1581425620967,2020-02-11T12:53:40.967,9.496,-0.442,-0.747,-0.457
1581425620988,2020-02-11T12:53:40.988,9.517,-0.488,-0.716,-0.427
1581425621008,2020-02-11T12:53:41.008,9.537,-0.381,-0.747,-0.381
1581425621027,2020-02-11T12:53:41.027,9.556,-0.366,-0.762,-0.396
1581425621048,2020-02-11T12:53:41.048,9.577,-0.412,-0.762,-0.427
1581425621068,2020-02-11T12:53:41.068,9.597,-0.412,-0.747,-0.427
1581425621089,2020-02-11T12:53:41.089,9.618,-0.427,-0.777,-0.442
1581425621108,2020-02-11T12:53:41.108,9.637,-0.488,-0.793,-0.427
1581425621128,2020-02-11T12:53:41.128,9.657,-0.488,-0.747,-0.473
1581425621149,2020-02-11T12:53:41.149,9.678,-0.442,-0.716,-0.473
1581425621168,2020-02-11T12:53:41.168,9.697,-0.396,-0.732,-0.473
1581425621189,2020-02-11T12:53:41.189,9.718,-0.427,-0.777,-0.457
1581425621209,2020-02-11T12:53:41.209,9.738,-0.457,-0.747,-0.412
1581425621228,2020-02-11T12:53:41.228,9.757,-0.473,-0.808,-0.473
1581425621249,2020-02-11T12:53:41.249,9.778,-0.396,-0.793,-0.396
1581425621269,2020-02-11T12:53:41.269,9.798,-0.457,-0.777,-0.457
1581425621290,2020-02-11T12:53:41.290,9.819,-0.457,-0.762,-0.457
1581425621309,2020-02-11T12:53:41.309,9.838,-0.412,-0.716,-0.412
1581425621329,2020-02-11T12:53:41.329,9.858,-0.427,-0.747,-0.457
1581425621350,2020-02-11T12:53:41.350,9.879,-0.518,-0.777,-0.412
1581425621369,2020-02-11T12:53:41.369,9.898,-0.442,-0.762,-0.457
1581425621389,2020-02-11T12:53:41.389,9.918,-0.427,-0.671,-0.442
1581425621410,2020-02-11T12:53:41.410,9.939,-0.412,-0.747,-0.427
1581425621430,2020-02-11T12:53:41.430,9.959,-0.412,-0.777,-0.457
1581425621449,2020-02-11T12:53:41.449,9.978,-0.412,-0.762,-0.442
1581425621470,2020-02-11T12:53:41.470,9.999,-0.396,-0.732,-0.442
1581425621490,2020-02-11T12:53:41.490,10.019,-0.457,-0.716,-0.396
1581425621509,2020-02-11T12:53:41.509,10.038,-0.442,-0.686,-0.457
1581425621530,2020-02-11T12:53:41.530,10.059,-0.473,-0.701,-0.473
1581425621550,2020-02-11T12:53:41.550,10.079,-0.412,-0.732,-0.457
1581425621569,2020-02-11T12:53:41.569,10.098,-0.442,-0.732,-0.488
1581425621590,2020-02-11T12:53:41.590,10.119,-0.457,-0.762,-0.427
1581425621610,2020-02-11T12:53:41.610,10.139,-0.442,-0.716,-0.381
1581425621631,2020-02-11T12:53:41.631,10.160,-0.442,-0.747,-0.381
1581425621650,2020-02-11T12:53:41.650,10.179,-0.442,-0.747,-0.427
1581425621670,2020-02-11T12:53:41.670,10.199,-0.457,-0.732,-0.457
1581425621691,2020-02-11T12:53:41.691,10.220,-0.457,-0.762,-0.442
1581425621710,2020-02-11T12:53:41.710,10.239,-0.503,-0.747,-0.396
1581425621731,2020-02-11T12:53:41.731,10.260,-0.473,-0.732,-0.396
1581425621751,2020-02-11T12:53:41.751,10.280,-0.412,-0.747,-0.396
1581425621772,2020-02-11T12:53:41.772,10.301,-0.457,-0.762,-0.427
1581425621791,2020-02-11T12:53:41.791,10.320,-0.473,-0.762,-0.442
1581425621811,2020-02-11T12:53:41.811,10.340,-0.427,-0.762,-0.427
1581425621832,2020-02-11T12:53:41.832,10.361,-0.457,-0.793,-0.396
1581425621851,2020-02-11T12:53:41.851,10.380,-0.427,-0.732,-0.427
1581425621871,2020-02-11T12:53:41.871,10.400,-0.488,-0.732,-0.473
1581425621892,2020-02-11T12:53:41.892,10.421,-0.427,-0.747,-0.442
1581425621911,2020-02-11T12:53:41.911,10.440,-0.473,-0.747,-0.427
1581425621931,2020-02-11T12:53:41.931,10.460,-0.457,-0.747,-0.427
1581425621952,2020-02-11T12:53:41.952,10.481,-0.442,-0.716,-0.412
1581425621972,2020-02-11T12:53:41.972,10.501,-0.457,-0.762,-0.442
1581425621991,2020-02-11T12:53:41.991,10.520,-0.412,-0.732,-0.427
1581425622012,2020-02-11T12:53:42.012,10.541,-0.381,-0.732,-0.412
1581425622032,2020-02-11T12:53:42.032,10.561,-0.442,-0.777,-0.457
1581425622051,2020-02-11T12:53:42.051,10.580,-0.442,-0.777,-0.427
1581425622072,2020-02-11T12:53:42.072,10.601,-0.503,-0.747,-0.396
1581425622092,2020-02-11T12:53:42.092,10.621,-0.503,-0.701,-0.396
1581425622113,2020-02-11T12:53:42.113,10.642,-0.442,-0.701,-0.351
1581425622132,2020-02-11T12:53:42.132,10.661,-0.442,-0.732,-0.396
1581425622152,2020-02-11T12:53:42.152,10.681,-0.412,-0.762,-0.412
1581425622173,2020-02-11T12:53:42.173,10.702,-0.488,-0.793,-0.427
1581425622192,2020-02-11T12:53:42.192,10.721,-0.457,-0.777,-0.396
1581425622212,2020-02-11T12:53:42.212,10.741,-0.442,-0.762,-0.412
1581425622233,2020-02-11T12:53:42.233,10.762,-0.457,-0.762,-0.427
1581425622252,2020-02-11T12:53:42.252,10.781,-0.473,-0.732,-0.412
1581425622273,2020-02-11T12:53:42.273,10.802,-0.442,-0.716,-0.427
1581425622293,2020-02-11T12:53:42.293,10.822,-0.396,-0.716,-0.427
1581425622314,2020-02-11T12:53:42.314,10.843,-0.442,-0.732,-0.427
1581425622333,2020-02-11T12:53:42.333,10.862,-0.457,-0.747,-0.381
1581425622353,2020-02-11T12:53:42.353,10.882,-0.457,-0.747,-0.473
1581425622374,2020-02-11T12:53:42.374,10.903,-0.457,-0.762,-0.457
1581425622393,2020-02-11T12:53:42.393,10.922,-0.396,-0.762,-0.412
1581425622413,2020-02-11T12:53:42.413,10.942,-0.412,-0.701,-0.442
1581425622434,2020-02-11T12:53:42.434,10.963,-0.457,-0.762,-0.427
1581425622454,2020-02-11T12:53:42.454,10.983,-0.488,-0.793,-0.381
1581425622473,2020-02-11T12:53:42.473,11.002,-0.427,-0.747,-0.412
1581425622494,2020-02-11T12:53:42.494,11.023,-0.457,-0.716,-0.412
1581425622514,2020-02-11T12:53:42.514,11.043,-0.488,-0.701,-0.427
1581425622533,2020-02-11T12:53:42.533,11.062,-0.457,-0.747,-0.427
1581425622554,2020-02-11T12:53:42.554,11.083,-0.457,-0.777,-0.442
1581425622574,2020-02-11T12:53:42.574,11.103,-0.473,-0.762,-0.427
1581425622593,2020-02-11T12:53:42.593,11.122,-0.366,-0.793,-0.412
1581425622614,2020-02-11T12:53:42.614,11.143,-0.473,-0.747,-0.427
1581425622634,2020-02-11T12:53:42.634,11.163,-0.488,-0.716,-0.457
1581425622655,2020-02-11T12:53:42.655,11.184,-0.442,-0.747,-0.442
1581425622674,2020-02-11T12:53:42.674,11.203,-0.412,-0.777,-0.366
1581425622694,2020-02-11T12:53:42.694,11.223,-0.442,-0.808,-0.427
1581425622715,2020-02-11T12:53:42.715,11.244,-0.518,-0.762,-0.412
1581425622734,2020-02-11T12:53:42.734,11.263,-0.503,-0.747,-0.442
1581425622754,2020-02-11T12:53:42.754,11.283,-0.473,-0.823,-0.427
1581425622775,2020-02-11T12:53:42.775,11.304,-0.427,-0.747,-0.442
1581425622795,2020-02-11T12:53:42.795,11.324,-0.442,-0.701,-0.396
1581425622815,2020-02-11T12:53:42.815,11.344,-0.457,-0.762,-0.396
1581425622835,2020-02-11T12:53:42.835,11.364,-0.457,-0.747,-0.412
1581425622856,2020-02-11T12:53:42.856,11.385,-0.473,-0.793,-0.412
1581425622875,2020-02-11T12:53:42.875,11.404,-0.457,-0.777,-0.427
1581425622895,2020-02-11T12:53:42.895,11.424,-0.412,-0.747,-0.503
1581425622916,2020-02-11T12:53:42.916,11.445,-0.396,-0.747,-0.503
1581425622935,2020-02-11T12:53:42.935,11.464,-0.442,-0.747,-0.427
1581425622955,2020-02-11T12:53:42.955,11.484,-0.442,-0.732,-0.381
1581425622976,2020-02-11T12:53:42.976,11.505,-0.518,-0.701,-0.457
1581425622996,2020-02-11T12:53:42.996,11.525,-0.442,-0.793,-0.427
1581425623015,2020-02-11T12:53:43.015,11.544,-0.381,-0.823,-0.457
1581425623036,2020-02-11T12:53:43.036,11.565,-0.412,-0.793,-0.457
1581425623056,2020-02-11T12:53:43.056,11.585,-0.473,-0.747,-0.427
1581425623075,2020-02-11T12:53:43.075,11.604,-0.473,-0.777,-0.427
1581425623096,2020-02-11T12:53:43.096,11.625,-0.473,-0.762,-0.412
1581425623116,2020-02-11T12:53:43.116,11.645,-0.442,-0.762,-0.457
1581425623137,2020-02-11T12:53:43.137,11.666,-0.473,-0.777,-0.473
1581425623156,2020-02-11T12:53:43.156,11.685,-0.488,-0.732,-0.396
1581425623176,2020-02-11T12:53:43.176,11.705,-0.381,-0.716,-0.427
1581425623197,2020-02-11T12:53:43.197,11.726,-0.457,-0.793,-0.473
1581425623216,2020-02-11T12:53:43.216,11.745,-0.473,-0.762,-0.427
1581425623236,2020-02-11T12:53:43.236,11.765,-0.473,-0.732,-0.381
1581425623257,2020-02-11T12:53:43.257,11.786,-0.442,-0.777,-0.427
1581425623276,2020-02-11T12:53:43.276,11.805,-0.488,-0.732,-0.412
1581425623296,2020-02-11T12:53:43.296,11.825,-0.549,-0.716,-0.396
1581425623317,2020-02-11T12:53:43.317,11.846,-0.457,-0.762,-0.457
1581425623337,2020-02-11T12:53:43.337,11.866,-0.366,-0.747,-0.473
1581425623357,2020-02-11T12:53:43.357,11.886,-2.043,-1.296,-0.061
1581425623377,2020-02-11T12:53:43.377,11.906,-2.927,-1.875,5.061
1581425623398,2020-02-11T12:53:43.398,11.927,-0.960,-1.098,6.372
1581425623417,2020-02-11T12:53:43.417,11.946,-0.091,-0.762,6.265
1581425623437,2020-02-11T12:53:43.437,11.966,-0.152,-0.625,-0.229
1581425623458,2020-02-11T12:53:43.458,11.987,-0.335,-0.716,-1.159
1581425623478,2020-02-11T12:53:43.478,12.007,-0.549,-0.823,-0.274
1581425623497,2020-02-11T12:53:43.497,12.026,-1.296,-1.052,-0.991
1581425623518,2020-02-11T12:53:43.518,12.047,-2.043,-1.159,-4.527
1581425623538,2020-02-11T12:53:43.538,12.067,-4.070,-1.402,-3.765
1581425623557,2020-02-11T12:53:43.557,12.086,-3.552,-1.082,0.015
1581425623578,2020-02-11T12:53:43.578,12.107,-2.119,-0.838,1.082
1581425623598,2020-02-11T12:53:43.598,12.127,1.250,-1.143,2.043
1581425623617,2020-02-11T12:53:43.617,12.146,1.372,-0.381,1.540
1581425623638,2020-02-11T12:53:43.638,12.167,-2.271,-0.899,-1.311
1581425623658,2020-02-11T12:53:43.658,12.187,-2.988,-0.777,-0.457
1581425623679,2020-02-11T12:53:43.679,12.208,-3.628,-0.747,-0.808
1581425623698,2020-02-11T12:53:43.698,12.227,-3.384,-0.899,-0.442
1581425623718,2020-02-11T12:53:43.718,12.247,-0.061,-0.991,-0.091
1581425623739,2020-02-11T12:53:43.739,12.268,-3.369,-0.930,0.168
1581425623758,2020-02-11T12:53:43.758,12.287,-3.659,-1.128,1.723
1581425623778,2020-02-11T12:53:43.778,12.307,-0.381,-0.793,-0.351
1581425623799,2020-02-11T12:53:43.799,12.328,-4.207,-0.777,-1.387
1581425623819,2020-02-11T12:53:43.819,12.348,-2.866,-0.473,-0.991
1581425623838,2020-02-11T12:53:43.838,12.367,-0.259,-0.595,-0.518
1581425623859,2020-02-11T12:53:43.859,12.388,0.030,-0.823,-0.274
1581425623879,2020-02-11T12:53:43.879,12.408,0.061,-0.930,-0.716
1581425623899,2020-02-11T12:53:43.899,12.428,1.555,-1.448,-0.091
1581425623919,2020-02-11T12:53:43.919,12.448,0.381,-1.082,1.723
1581425623940,2020-02-11T12:53:43.940,12.469,2.226,-0.549,1.784
1581425623959,2020-02-11T12:53:43.959,12.488,3.018,-0.457,1.677
1581425623979,2020-02-11T12:53:43.979,12.508,5.732,2.881,0.137
1581425624000,2020-02-11T12:53:44.000,12.529,11.692,11.159,-1.616
1581425624020,2020-02-11T12:53:44.020,12.549,15.229,13.354,-0.229
1581425624039,2020-02-11T12:53:44.039,12.568,10.046,9.116,2.607
1581425624060,2020-02-11T12:53:44.060,12.589,2.866,16.829,2.652
1581425624080,2020-02-11T12:53:44.080,12.609,-5.808,18.720,0.122
1581425624099,2020-02-11T12:53:44.099,12.628,-4.924,8.216,-2.912
1581425624120,2020-02-11T12:53:44.120,12.649,-1.692,3.354,-7.729
1581425624140,2020-02-11T12:53:44.140,12.669,-16.235,0.625,-3.110
1581425624161,2020-02-11T12:53:44.161,12.690,-40.000,-2.851,11.113
1581425624180,2020-02-11T12:53:44.180,12.709,-43.140,-2.973,11.662
1581425624200,2020-02-11T12:53:44.200,12.729,-21.280,7.012,0.823
1581425624221,2020-02-11T12:53:44.221,12.750,-20.351,4.710,5.213
1581425624240,2020-02-11T12:53:44.240,12.769,-13.201,-0.213,9.390
1581425624260,2020-02-11T12:53:44.260,12.789,-3.110,5.899,5.899
1581425624281,2020-02-11T12:53:44.281,12.810,-4.924,13.872,1.159
1581425624300,2020-02-11T12:53:44.300,12.829,-10.091,11.189,-0.945
1581425624320,2020-02-11T12:53:44.320,12.849,-3.323,4.116,-4.482
1581425624341,2020-02-11T12:53:44.341,12.870,10.091,0.762,-4.665
1581425624361,2020-02-11T12:53:44.361,12.890,13.720,-1.570,-2.622
1581425624380,2020-02-11T12:53:44.380,12.909,4.985,-2.637,-6.372
1581425624401,2020-02-11T12:53:44.401,12.930,7.744,3.171,-10.046
1581425624421,2020-02-11T12:53:44.421,12.950,7.424,5.046,-3.735
1581425624441,2020-02-11T12:53:44.441,12.970,-5.808,-3.034,2.591
1581425624461,2020-02-11T12:53:44.461,12.990,-7.226,-6.723,0.518
1581425624482,2020-02-11T12:53:44.482,13.011,1.540,-2.515,-1.723
1581425624502,2020-02-11T12:53:44.502,13.031,13.826,0.000,-5.457
1581425624521,2020-02-11T12:53:44.521,13.050,27.226,1.494,-10.244
1581425624542,2020-02-11T12:53:44.542,13.071,29.924,40.518,-5.686
1581425624562,2020-02-11T12:53:44.562,13.091,34.939,112.149,-6.707
1581425624581,2020-02-11T12:53:44.581,13.110,17.287,97.530,-6.189
1581425624602,2020-02-11T12:53:44.602,13.131,13.628,-3.826,-0.107
1581425624622,2020-02-11T12:53:44.622,13.151,33.018,-23.460,-16.982
1581425624641,2020-02-11T12:53:44.641,13.170,36.357,18.720,-15.473
1581425624662,2020-02-11T12:53:44.662,13.191,0.229,5.335,-4.588
1581425624682,2020-02-11T12:53:44.682,13.211,-48.415,-25.335,2.729
1581425624703,2020-02-11T12:53:44.703,13.232,-42.988,-24.710,-0.473
1581425624722,2020-02-11T12:53:44.722,13.251,-4.466,-10.259,-4.329
1581425624742,2020-02-11T12:53:44.742,13.271,9.268,-3.780,-0.503
1581425624763,2020-02-11T12:53:44.763,13.292,16.448,-2.607,0.503
1581425624782,2020-02-11T12:53:44.782,13.311,11.341,-4.527,-3.628
1581425624802,2020-02-11T12:53:44.802,13.331,-13.887,-9.573,6.509
1581425624823,2020-02-11T12:53:44.823,13.352,-25.610,-12.454,17.241
1581425624843,2020-02-11T12:53:44.843,13.372,-11.905,-15.595,10.686
1581425624862,2020-02-11T12:53:44.862,13.391,4.771,-14.787,-0.168
1581425624883,2020-02-11T12:53:44.883,13.412,3.049,-16.021,-4.299
1581425624903,2020-02-11T12:53:44.903,13.432,-10.198,-16.601,2.820
1581425624922,2020-02-11T12:53:44.922,13.451,-21.845,-19.954,7.378
1581425624943,2020-02-11T12:53:44.943,13.472,-17.271,-22.088,9.817
1581425624963,2020-02-11T12:53:44.963,13.492,-7.302,-18.857,3.902
1581425624982,2020-02-11T12:53:44.982,13.511,4.634,-14.055,-4.802
1581425625003,2020-02-11T12:53:45.003,13.532,10.518,-5.625,-9.787
1581425625024,2020-02-11T12:53:45.024,13.553,-12.896,-14.390,-1.463
1581425625044,2020-02-11T12:53:45.044,13.573,-31.448,-18.750,12.485
1581425625063,2020-02-11T12:53:45.063,13.592,-12.393,-11.814,12.043
1581425625084,2020-02-11T12:53:45.084,13.613,20.061,-2.500,1.860
1581425625104,2020-02-11T12:53:45.104,13.633,17.287,-1.479,-3.613
1581425625123,2020-02-11T12:53:45.123,13.652,-6.159,-8.598,1.494
1581425625144,2020-02-11T12:53:45.144,13.673,-15.960,-11.570,6.098
1581425625164,2020-02-11T12:53:45.164,13.693,-2.149,-9.131,1.082
1581425625185,2020-02-11T12:53:45.185,13.714,6.845,-5.320,-5.305
1581425625204,2020-02-11T12:53:45.204,13.733,3.354,-0.793,-7.805
1581425625224,2020-02-11T12:53:45.224,13.753,-0.244,-0.473,-8.201
1581425625245,2020-02-11T12:53:45.245,13.774,0.701,-5.686,-6.982
1581425625264,2020-02-11T12:53:45.264,13.793,-3.750,-7.210,2.576
1581425625284,2020-02-11T12:53:45.284,13.813,-2.332,-7.561,5.061
1581425625305,2020-02-11T12:53:45.305,13.834,4.482,-7.149,-2.424
1581425625324,2020-02-11T12:53:45.324,13.853,1.631,-6.174,-4.024
1581425625344,2020-02-11T12:53:45.344,13.873,-4.741,-6.265,-2.088
1581425625365,2020-02-11T12:53:45.365,13.894,-1.723,-6.631,-3.841
1581425625385,2020-02-11T12:53:45.385,13.914,6.707,-6.921,-2.409
1581425625404,2020-02-11T12:53:45.404,13.933,-2.973,-9.970,4.451
1581425625425,2020-02-11T12:53:45.425,13.954,-12.591,-11.372,5.869
1581425625445,2020-02-11T12:53:45.445,13.974,-17.012,-8.582,5.915
1581425625464,2020-02-11T12:53:45.464,13.993,-6.585,-4.162,6.433
