epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425267224,2020-02-11T12:47:47.224,18.272,-0.427,-0.716,-0.442
1581425267243,2020-02-11T12:47:47.243,18.291,-0.412,-0.732,-0.381
1581425267264,2020-02-11T12:47:47.264,18.312,-0.396,-0.793,-0.412
1581425267284,2020-02-11T12:47:47.284,18.332,-0.488,-0.732,-0.442
1581425267303,2020-02-11T12:47:47.303,18.351,-0.427,-0.610,-0.457
1581425267324,2020-02-11T12:47:47.324,18.372,-0.503,-0.655,-0.442
1581425267344,2020-02-11T12:47:47.344,18.392,-0.503,-0.655,-0.381
1581425267363,2020-02-11T12:47:47.363,18.411,-0.427,-0.823,-0.427
1581425267384,2020-02-11T12:47:47.384,18.432,-0.442,-0.747,-0.473
1581425267404,2020-02-11T12:47:47.404,18.452,-0.366,-0.777,-1.418
1581425267425,2020-02-11T12:47:47.425,18.473,-0.549,-0.610,-2.561
1581425267444,2020-02-11T12:47:47.444,18.492,-0.473,-0.610,-2.759
1581425267464,2020-02-11T12:47:47.464,18.512,-0.503,-0.579,-2.546
1581425267485,2020-02-11T12:47:47.485,18.533,-0.518,-0.655,-1.509
1581425267504,2020-02-11T12:47:47.504,18.552,-0.457,-0.655,-1.479
1581425267524,2020-02-11T12:47:47.524,18.572,-0.457,-0.671,-1.372
1581425267545,2020-02-11T12:47:47.545,18.593,-0.442,-0.549,-0.518
1581425267565,2020-02-11T12:47:47.565,18.613,-0.427,-0.534,-0.290
1581425267584,2020-02-11T12:47:47.584,18.632,-0.457,-0.549,-0.412
1581425267605,2020-02-11T12:47:47.605,18.653,-0.457,-0.518,-0.503
1581425267625,2020-02-11T12:47:47.625,18.673,-0.427,-0.793,-0.488
1581425267645,2020-02-11T12:47:47.645,18.693,-0.457,-0.960,-0.549
1581425267665,2020-02-11T12:47:47.665,18.713,-0.473,-0.732,-0.564
1581425267686,2020-02-11T12:47:47.686,18.734,-0.427,-0.274,-0.366
1581425267705,2020-02-11T12:47:47.705,18.753,-0.488,0.046,-0.396
1581425267725,2020-02-11T12:47:47.725,18.773,-0.503,0.046,-0.366
1581425267746,2020-02-11T12:47:47.746,18.794,-0.457,-0.076,-0.335
1581425267766,2020-02-11T12:47:47.766,18.814,-0.503,0.091,-0.229
1581425267785,2020-02-11T12:47:47.785,18.833,-0.549,0.625,0.091
1581425267806,2020-02-11T12:47:47.806,18.854,-0.427,0.564,0.595
1581425267826,2020-02-11T12:47:47.826,18.874,-0.473,0.473,1.128
1581425267845,2020-02-11T12:47:47.845,18.893,-0.549,0.640,1.448
1581425267866,2020-02-11T12:47:47.866,18.914,-0.457,0.198,0.777
1581425267886,2020-02-11T12:47:47.886,18.934,-0.335,-0.518,0.290
1581425267907,2020-02-11T12:47:47.907,18.955,-0.366,-0.412,-0.473
1581425267926,2020-02-11T12:47:47.926,18.974,-0.595,0.579,-4.665
1581425267946,2020-02-11T12:47:47.946,18.994,-1.601,0.229,-7.012
1581425267967,2020-02-11T12:47:47.967,19.015,-2.149,0.290,-3.674
1581425267986,2020-02-11T12:47:47.986,19.034,-2.652,0.869,0.000
1581425268006,2020-02-11T12:47:48.006,19.054,-3.125,1.159,1.601
1581425268027,2020-02-11T12:47:48.027,19.075,-2.591,0.549,0.777
1581425268046,2020-02-11T12:47:48.046,19.094,-2.439,0.061,-4.405
1581425268066,2020-02-11T12:47:48.066,19.114,-6.966,-0.808,-12.317
1581425268087,2020-02-11T12:47:48.087,19.135,-10.640,-2.622,-11.707
1581425268107,2020-02-11T12:47:48.107,19.155,-6.570,-2.165,-2.210
1581425268126,2020-02-11T12:47:48.126,19.174,1.692,0.549,0.290
1581425268147,2020-02-11T12:47:48.147,19.195,7.652,4.131,-1.280
1581425268167,2020-02-11T12:47:48.167,19.215,1.204,2.485,1.555
1581425268187,2020-02-11T12:47:48.187,19.235,3.354,0.793,3.171
1581425268207,2020-02-11T12:47:48.207,19.255,6.418,0.610,1.814
1581425268228,2020-02-11T12:47:48.228,19.276,3.323,10.122,-5.793
1581425268248,2020-02-11T12:47:48.248,19.296,-0.473,12.195,-7.607
1581425268267,2020-02-11T12:47:48.267,19.315,1.662,12.713,-0.976
1581425268288,2020-02-11T12:47:48.288,19.336,3.232,15.884,0.640
1581425268308,2020-02-11T12:47:48.308,19.356,4.710,13.841,6.341
1581425268327,2020-02-11T12:47:48.327,19.375,2.698,17.012,6.677
1581425268348,2020-02-11T12:47:48.348,19.396,-0.213,17.607,2.546
1581425268368,2020-02-11T12:47:48.368,19.416,-2.226,13.582,-3.171
1581425268389,2020-02-11T12:47:48.389,19.437,-4.207,4.649,-1.616
1581425268408,2020-02-11T12:47:48.408,19.456,-2.957,-0.015,4.329
1581425268428,2020-02-11T12:47:48.428,19.476,-0.518,1.235,2.851
1581425268449,2020-02-11T12:47:48.449,19.497,-3.095,5.213,-5.015
1581425268468,2020-02-11T12:47:48.468,19.516,-3.445,8.049,-4.405
1581425268488,2020-02-11T12:47:48.488,19.536,2.820,0.152,0.030
1581425268509,2020-02-11T12:47:48.509,19.557,6.784,-9.009,3.262
1581425268528,2020-02-11T12:47:48.528,19.576,11.113,-9.741,7.043
1581425268548,2020-02-11T12:47:48.548,19.596,14.390,-2.607,7.043
1581425268569,2020-02-11T12:47:48.569,19.617,15.808,-2.988,7.881
1581425268589,2020-02-11T12:47:48.589,19.637,16.570,-8.308,9.390
1581425268608,2020-02-11T12:47:48.608,19.656,16.921,-11.189,11.280
1581425268629,2020-02-11T12:47:48.629,19.677,17.149,-4.360,9.451
1581425268649,2020-02-11T12:47:48.649,19.697,17.896,-1.631,4.543
1581425268668,2020-02-11T12:47:48.668,19.716,12.942,-1.189,-0.564
1581425268689,2020-02-11T12:47:48.689,19.737,12.622,-2.317,0.747
1581425268709,2020-02-11T12:47:48.709,19.757,17.317,-0.610,4.329
1581425268730,2020-02-11T12:47:48.730,19.778,21.677,-0.823,6.357
1581425268749,2020-02-11T12:47:48.749,19.797,22.348,-3.110,4.131
1581425268770,2020-02-11T12:47:48.770,19.818,11.723,2.454,-5.518
1581425268790,2020-02-11T12:47:48.790,19.838,-1.006,1.311,-11.311
1581425268809,2020-02-11T12:47:48.809,19.857,2.896,-3.659,-5.412
1581425268830,2020-02-11T12:47:48.830,19.878,11.128,-8.872,4.436
1581425268850,2020-02-11T12:47:48.850,19.898,10.488,-6.433,7.973
1581425268869,2020-02-11T12:47:48.869,19.917,3.994,-0.046,1.311
1581425268890,2020-02-11T12:47:48.890,19.938,0.579,-4.299,-1.265
1581425268910,2020-02-11T12:47:48.910,19.958,4.085,-12.439,2.409
1581425268931,2020-02-11T12:47:48.931,19.979,6.235,-14.253,4.634
1581425268950,2020-02-11T12:47:48.950,19.998,4.451,-9.055,3.445
1581425268970,2020-02-11T12:47:48.970,20.018,4.314,-11.357,6.021
1581425268991,2020-02-11T12:47:48.991,20.039,2.027,-7.744,2.896
1581425269010,2020-02-11T12:47:49.010,20.058,-4.649,1.021,-3.643
1581425269030,2020-02-11T12:47:49.030,20.078,-5.549,-5.137,0.015
1581425269051,2020-02-11T12:47:49.051,20.099,-2.165,-17.713,9.512
1581425269071,2020-02-11T12:47:49.071,20.119,-2.409,-16.768,12.805
1581425269090,2020-02-11T12:47:49.090,20.138,-5.945,-4.070,4.802
1581425269111,2020-02-11T12:47:49.111,20.159,-6.220,-4.970,-0.137
1581425269131,2020-02-11T12:47:49.131,20.179,-8.247,-1.814,-2.790
1581425269150,2020-02-11T12:47:49.150,20.198,-8.262,9.299,-8.811
1581425269171,2020-02-11T12:47:49.171,20.219,-1.982,4.848,-6.174
1581425269191,2020-02-11T12:47:49.191,20.239,2.317,-1.250,-2.790
1581425269210,2020-02-11T12:47:49.210,20.258,0.244,4.253,-6.357
1581425269231,2020-02-11T12:47:49.231,20.279,-2.927,8.155,-9.238
1581425269251,2020-02-11T12:47:49.251,20.299,-4.558,7.835,-10.701
1581425269272,2020-02-11T12:47:49.272,20.320,-0.899,1.204,-2.622
1581425269291,2020-02-11T12:47:49.291,20.339,3.155,-3.232,2.851
1581425269312,2020-02-11T12:47:49.312,20.360,2.576,0.686,0.671
1581425269332,2020-02-11T12:47:49.332,20.380,-0.061,-2.363,-2.470
1581425269351,2020-02-11T12:47:49.351,20.399,-3.460,-7.332,-3.384
1581425269372,2020-02-11T12:47:49.372,20.420,-7.241,-2.683,-3.201
1581425269392,2020-02-11T12:47:49.392,20.440,-3.018,-3.582,0.396
1581425269413,2020-02-11T12:47:49.413,20.461,1.418,-6.601,2.470
1581425269432,2020-02-11T12:47:49.432,20.480,-0.640,-6.616,0.396
1581425269452,2020-02-11T12:47:49.452,20.500,-3.796,-7.241,-3.399
1581425269473,2020-02-11T12:47:49.473,20.521,-4.680,-7.805,-1.646
1581425269492,2020-02-11T12:47:49.492,20.540,-4.909,-5.777,1.921
1581425269512,2020-02-11T12:47:49.512,20.560,-2.851,-4.192,3.902
1581425269533,2020-02-11T12:47:49.533,20.581,-3.140,1.662,1.509
1581425269552,2020-02-11T12:47:49.552,20.600,-2.012,0.732,0.168
1581425269572,2020-02-11T12:47:49.572,20.620,-4.207,-4.482,-1.860
1581425269593,2020-02-11T12:47:49.593,20.641,-5.625,-10.701,0.488
1581425269613,2020-02-11T12:47:49.613,20.661,-3.979,-6.753,3.323
1581425269632,2020-02-11T12:47:49.632,20.680,-4.588,3.079,-0.335
1581425269653,2020-02-11T12:47:49.653,20.701,-3.506,3.720,-1.799
1581425269673,2020-02-11T12:47:49.673,20.721,-1.220,0.213,1.966
1581425269692,2020-02-11T12:47:49.692,20.740,-0.015,-1.113,3.003
1581425269713,2020-02-11T12:47:49.713,20.761,1.280,-5.274,4.695
1581425269733,2020-02-11T12:47:49.733,20.781,2.409,-10.473,9.329
1581425269754,2020-02-11T12:47:49.754,20.802,-0.823,-7.881,8.628
1581425269773,2020-02-11T12:47:49.773,20.821,-1.387,0.777,4.085
1581425269793,2020-02-11T12:47:49.793,20.841,1.570,2.881,0.213
1581425269814,2020-02-11T12:47:49.814,20.862,3.201,-2.881,-1.326
1581425269833,2020-02-11T12:47:49.833,20.881,7.439,-8.171,0.808
1581425269854,2020-02-11T12:47:49.854,20.902,1.433,-7.637,3.415
1581425269874,2020-02-11T12:47:49.874,20.922,3.064,-2.561,0.915
1581425269893,2020-02-11T12:47:49.893,20.941,4.558,3.979,-6.372
1581425269914,2020-02-11T12:47:49.914,20.962,-1.174,8.902,-12.393
1581425269934,2020-02-11T12:47:49.934,20.982,-7.012,0.503,-8.415
1581425269955,2020-02-11T12:47:49.955,21.003,-17.515,-9.314,-4.848
1581425269974,2020-02-11T12:47:49.974,21.022,-13.034,-6.418,0.640
1581425269994,2020-02-11T12:47:49.994,21.042,9.787,-6.921,6.966
1581425270015,2020-02-11T12:47:50.015,21.063,24.558,11.479,-7.271
1581425270034,2020-02-11T12:47:50.034,21.082,12.790,27.012,-24.771
1581425270054,2020-02-11T12:47:50.054,21.102,-7.226,18.643,-16.387
1581425270075,2020-02-11T12:47:50.075,21.123,7.591,1.570,20.732
1581425270095,2020-02-11T12:47:50.095,21.143,15.869,-8.948,32.759
1581425270114,2020-02-11T12:47:50.114,21.162,5.229,-16.570,20.625
1581425270135,2020-02-11T12:47:50.135,21.183,-24.451,-11.387,7.058
1581425270155,2020-02-11T12:47:50.155,21.203,-36.433,11.616,-4.817
1581425270174,2020-02-11T12:47:50.174,21.222,-21.082,1.296,-8.857
1581425270195,2020-02-11T12:47:50.195,21.243,-8.140,-18.582,-3.399
1581425270215,2020-02-11T12:47:50.215,21.263,7.332,-11.311,2.515
1581425270234,2020-02-11T12:47:50.234,21.282,15.640,-1.601,-6.220
1581425270255,2020-02-11T12:47:50.255,21.303,1.601,0.091,-10.534
1581425270275,2020-02-11T12:47:50.275,21.323,-9.848,-0.427,-9.619
1581425270296,2020-02-11T12:47:50.296,21.344,-3.338,-6.524,-7.896
1581425270315,2020-02-11T12:47:50.315,21.363,8.598,-8.689,-3.948
1581425270335,2020-02-11T12:47:50.335,21.383,13.643,-9.375,1.357
1581425270356,2020-02-11T12:47:50.356,21.404,11.966,-6.890,2.241
1581425270375,2020-02-11T12:47:50.375,21.423,1.677,0.823,0.854
1581425270396,2020-02-11T12:47:50.396,21.444,-13.445,10.442,1.631
1581425270416,2020-02-11T12:47:50.416,21.464,-6.784,8.293,23.034
1581425270437,2020-02-11T12:47:50.437,21.485,-5.091,0.960,40.640
1581425270456,2020-02-11T12:47:50.456,21.504,-9.634,-9.375,22.957
1581425270476,2020-02-11T12:47:50.476,21.524,-16.204,-11.890,-13.201
1581425270497,2020-02-11T12:47:50.497,21.545,-4.680,-4.329,-9.909
1581425270516,2020-02-11T12:47:50.516,21.564,-5.351,7.287,-0.762
1581425270536,2020-02-11T12:47:50.536,21.584,-13.049,-77.119,-26.402
1581425270557,2020-02-11T12:47:50.557,21.605,46.524,-243.018,-36.159
1581425270576,2020-02-11T12:47:50.576,21.624,25.351,-40.777,0.366
1581425270596,2020-02-11T12:47:50.596,21.644,23.979,17.226,-13.491
1581425270617,2020-02-11T12:47:50.617,21.665,18.811,15.716,-11.662
1581425270637,2020-02-11T12:47:50.637,21.685,18.994,-6.494,-2.470
1581425270656,2020-02-11T12:47:50.656,21.704,27.088,-22.470,-0.107
1581425270677,2020-02-11T12:47:50.677,21.725,47.835,-25.945,0.595
1581425270697,2020-02-11T12:47:50.697,21.745,56.250,-16.311,4.512
1581425270716,2020-02-11T12:47:50.716,21.764,37.012,-15.915,5.046
1581425270737,2020-02-11T12:47:50.737,21.785,-4.817,-13.354,7.698
1581425270757,2020-02-11T12:47:50.757,21.805,-6.052,13.582,0.488
1581425270778,2020-02-11T12:47:50.778,21.826,32.012,16.997,-5.305
1581425270797,2020-02-11T12:47:50.797,21.845,54.451,-6.860,1.021
1581425270817,2020-02-11T12:47:50.817,21.865,53.171,0.457,-2.012
1581425270838,2020-02-11T12:47:50.838,21.886,24.787,22.729,-15.290
1581425270857,2020-02-11T12:47:50.857,21.905,18.445,37.012,-19.893
1581425270877,2020-02-11T12:47:50.877,21.925,48.857,26.616,-16.860
1581425270898,2020-02-11T12:47:50.898,21.946,69.726,8.095,-6.951
1581425270917,2020-02-11T12:47:50.917,21.965,71.875,9.131,-1.463
1581425270938,2020-02-11T12:47:50.938,21.986,47.226,25.732,-7.195
1581425270958,2020-02-11T12:47:50.958,22.006,54.527,46.265,-17.896
1581425270979,2020-02-11T12:47:50.979,22.027,154.939,54.909,-33.567
1581425270998,2020-02-11T12:47:50.998,22.046,164.055,29.466,-17.576
1581425271018,2020-02-11T12:47:51.018,22.066,94.055,23.628,5.838
1581425271039,2020-02-11T12:47:51.039,22.087,45.976,24.604,6.875
1581425271058,2020-02-11T12:47:51.058,22.106,63.308,38.095,-3.628
1581425271078,2020-02-11T12:47:51.078,22.126,93.841,48.415,-9.055
1581425271099,2020-02-11T12:47:51.099,22.147,72.210,20.229,-0.290
1581425271119,2020-02-11T12:47:51.119,22.167,21.707,-5.137,18.186
1581425271138,2020-02-11T12:47:51.138,22.186,16.479,-16.509,9.345
1581425271159,2020-02-11T12:47:51.159,22.207,48.262,-7.409,-3.537
1581425271179,2020-02-11T12:47:51.179,22.227,68.582,28.765,-0.457
1581425271198,2020-02-11T12:47:51.198,22.246,58.460,45.869,5.915
1581425271219,2020-02-11T12:47:51.219,22.267,44.238,10.823,-6.433
1581425271239,2020-02-11T12:47:51.239,22.287,48.659,-18.110,-12.576
1581425271258,2020-02-11T12:47:51.258,22.306,78.201,-10.960,-10.213
1581425271279,2020-02-11T12:47:51.279,22.327,99.741,14.619,-7.073
1581425271299,2020-02-11T12:47:51.299,22.347,54.543,9.405,-14.741
1581425271320,2020-02-11T12:47:51.320,22.368,19.634,-3.049,-19.375
1581425271339,2020-02-11T12:47:51.339,22.387,60.640,9.741,-11.570
1581425271359,2020-02-11T12:47:51.359,22.407,110.777,19.177,4.909
1581425271380,2020-02-11T12:47:51.380,22.428,93.369,21.280,6.220
1581425271399,2020-02-11T12:47:51.399,22.447,65.229,30.000,-7.713
1581425271419,2020-02-11T12:47:51.419,22.467,80.396,12.180,-8.430
1581425271440,2020-02-11T12:47:51.440,22.488,118.689,-26.646,6.723
1581425271460,2020-02-11T12:47:51.460,22.508,137.637,-44.878,14.939
1581425271479,2020-02-11T12:47:51.479,22.527,128.796,-9.893,24.390
1581425271500,2020-02-11T12:47:51.500,22.548,106.006,32.835,10.549
1581425271521,2020-02-11T12:47:51.521,22.569,135.503,49.009,-13.384
1581425271540,2020-02-11T12:47:51.540,22.588,159.299,-15.351,-3.963
1581425271560,2020-02-11T12:47:51.560,22.608,94.985,-79.756,50.259
1581425271581,2020-02-11T12:47:51.581,22.629,49.360,-32.942,15.290
1581425271600,2020-02-11T12:47:51.600,22.648,47.774,-7.058,-7.576
1581425271620,2020-02-11T12:47:51.620,22.668,70.152,-11.875,5.091
1581425271641,2020-02-11T12:47:51.641,22.689,88.308,-16.067,26.585
1581425271661,2020-02-11T12:47:51.661,22.709,70.716,-15.793,24.543
1581425271680,2020-02-11T12:47:51.680,22.728,52.165,-4.146,2.988
1581425271701,2020-02-11T12:47:51.701,22.749,62.104,-1.845,-0.686
1581425271721,2020-02-11T12:47:51.721,22.769,63.079,-17.454,9.588
1581425271740,2020-02-11T12:47:51.740,22.788,63.674,-12.774,11.585
1581425271761,2020-02-11T12:47:51.761,22.809,79.482,11.098,1.494
1581425271781,2020-02-11T12:47:51.781,22.829,77.790,11.174,-7.470
1581425271802,2020-02-11T12:47:51.802,22.850,68.079,7.485,4.924
1581425271821,2020-02-11T12:47:51.821,22.869,67.622,9.588,23.567
1581425271841,2020-02-11T12:47:51.841,22.889,65.137,14.497,14.848
1581425271862,2020-02-11T12:47:51.862,22.910,60.808,10.107,4.085
1581425271881,2020-02-11T12:47:51.881,22.929,68.247,2.652,0.701
1581425271901,2020-02-11T12:47:51.901,22.949,88.979,7.332,8.095
1581425271922,2020-02-11T12:47:51.922,22.970,77.637,4.756,6.585
1581425271941,2020-02-11T12:47:51.941,22.989,36.128,4.497,-9.223
1581425271961,2020-02-11T12:47:51.961,23.009,21.509,5.915,-14.680
1581425271982,2020-02-11T12:47:51.982,23.030,32.195,-3.537,-2.378
1581425272002,2020-02-11T12:47:52.002,23.050,58.216,-12.530,13.613
1581425272021,2020-02-11T12:47:52.021,23.069,71.631,2.759,17.195
1581425272042,2020-02-11T12:47:52.042,23.090,73.918,21.418,19.238
1581425272063,2020-02-11T12:47:52.063,23.111,61.280,28.857,28.567
1581425272082,2020-02-11T12:47:52.082,23.130,46.814,34.497,19.848
1581425272102,2020-02-11T12:47:52.102,23.150,50.320,1.418,4.771
1581425272123,2020-02-11T12:47:52.123,23.171,62.195,-34.207,1.174
1581425272143,2020-02-11T12:47:52.143,23.191,59.649,-29.558,6.265
1581425272162,2020-02-11T12:47:52.162,23.210,57.088,-25.244,1.204
1581425272183,2020-02-11T12:47:52.183,23.231,73.979,-26.037,-4.207
1581425272203,2020-02-11T12:47:52.203,23.251,84.207,-27.607,-11.128
1581425272222,2020-02-11T12:47:52.222,23.270,82.165,-31.311,-5.869
1581425272243,2020-02-11T12:47:52.243,23.291,82.622,-13.857,9.207
1581425272263,2020-02-11T12:47:52.263,23.311,87.378,-6.357,12.073
1581425272282,2020-02-11T12:47:52.282,23.330,113.262,-12.607,9.085
1581425272303,2020-02-11T12:47:52.303,23.351,156.296,-13.872,10.152
1581425272323,2020-02-11T12:47:52.323,23.371,136.494,-22.652,7.104
1581425272344,2020-02-11T12:47:52.344,23.392,116.204,-18.659,9.345
1581425272363,2020-02-11T12:47:52.363,23.411,127.607,6.677,7.576
1581425272383,2020-02-11T12:47:52.383,23.431,157.149,15.701,7.805
1581425272404,2020-02-11T12:47:52.404,23.452,187.378,2.622,-18.872
1581425272423,2020-02-11T12:47:52.423,23.471,195.640,0.244,-21.921
1581425272443,2020-02-11T12:47:52.443,23.491,241.387,1.250,23.704
1581425272464,2020-02-11T12:47:52.464,23.512,352.119,35.960,39.512
1581425272484,2020-02-11T12:47:52.484,23.532,250.899,30.564,14.253
1581425272503,2020-02-11T12:47:52.503,23.551,64.101,2.012,-6.845
1581425272524,2020-02-11T12:47:52.524,23.572,68.491,3.994,-15.412
1581425272544,2020-02-11T12:47:52.544,23.592,73.521,24.375,-8.262
1581425272563,2020-02-11T12:47:52.563,23.611,96.646,19.085,-5.686
1581425272584,2020-02-11T12:47:52.584,23.632,119.756,-17.988,-0.747
1581425272604,2020-02-11T12:47:52.604,23.652,109.954,-51.448,-0.777
1581425272624,2020-02-11T12:47:52.624,23.672,105.488,-47.271,-6.555
1581425272644,2020-02-11T12:47:52.644,23.692,97.043,7.104,-15.808
1581425272665,2020-02-11T12:47:52.665,23.713,115.686,64.101,-19.116
1581425272685,2020-02-11T12:47:52.685,23.733,141.448,68.567,-19.253
1581425272704,2020-02-11T12:47:52.704,23.752,138.171,2.088,10.518
1581425272725,2020-02-11T12:47:52.725,23.773,128.293,-48.826,26.479
1581425272745,2020-02-11T12:47:52.745,23.793,96.555,-42.210,-1.082
1581425272764,2020-02-11T12:47:52.764,23.812,94.787,-23.430,4.939
1581425272785,2020-02-11T12:47:52.785,23.833,132.607,-1.387,-6.189
1581425272805,2020-02-11T12:47:52.805,23.853,152.607,-21.646,-6.860
1581425272826,2020-02-11T12:47:52.826,23.874,145.305,-34.863,12.835
1581425272845,2020-02-11T12:47:52.845,23.893,104.207,-3.567,0.412
1581425272865,2020-02-11T12:47:52.865,23.913,90.899,-0.823,-6.494
1581425272886,2020-02-11T12:47:52.886,23.934,106.845,-26.662,7.393
1581425272905,2020-02-11T12:47:52.905,23.953,106.189,-21.631,5.351
1581425272925,2020-02-11T12:47:52.925,23.973,118.674,1.631,8.262
1581425272946,2020-02-11T12:47:52.946,23.994,100.579,-19.146,12.454
1581425272965,2020-02-11T12:47:52.965,24.013,81.753,-31.723,9.390
1581425272985,2020-02-11T12:47:52.985,24.033,93.963,-8.735,11.997
1581425273006,2020-02-11T12:47:53.006,24.054,91.341,32.119,10.259
1581425273026,2020-02-11T12:47:53.026,24.074,86.997,15.061,17.942
1581425273045,2020-02-11T12:47:53.045,24.093,117.744,-23.034,34.985
1581425273066,2020-02-11T12:47:53.066,24.114,126.753,-1.951,22.424
1581425273086,2020-02-11T12:47:53.086,24.134,117.698,-0.869,17.027
1581425273105,2020-02-11T12:47:53.105,24.153,121.326,-4.726,23.003
1581425273126,2020-02-11T12:47:53.126,24.174,143.933,-1.951,16.890
1581425273146,2020-02-11T12:47:53.146,24.194,192.866,12.393,17.256
1581425273167,2020-02-11T12:47:53.167,24.215,196.372,9.573,33.338
1581425273186,2020-02-11T12:47:53.186,24.234,137.546,-0.762,29.878
1581425273207,2020-02-11T12:47:53.207,24.255,120.488,0.762,-14.863
1581425273227,2020-02-11T12:47:53.227,24.275,142.210,18.811,-24.863
1581425273246,2020-02-11T12:47:53.246,24.294,185.320,12.043,-14.985
1581425273267,2020-02-11T12:47:53.267,24.315,222.043,-4.787,-28.643
1581425273287,2020-02-11T12:47:53.287,24.335,264.604,-65.061,-33.308
1581425273306,2020-02-11T12:47:53.306,24.354,184.817,-51.067,-10.198
1581425273327,2020-02-11T12:47:53.327,24.375,142.088,-55.534,9.482
1581425273347,2020-02-11T12:47:53.347,24.395,156.631,-44.146,-16.494
1581425273368,2020-02-11T12:47:53.368,24.416,170.945,-17.226,-38.110
1581425273387,2020-02-11T12:47:53.387,24.435,169.985,-3.857,-42.500
1581425273407,2020-02-11T12:47:53.407,24.455,148.125,-19.848,-20.686
1581425273428,2020-02-11T12:47:53.428,24.476,80.686,-4.466,12.622
1581425273447,2020-02-11T12:47:53.447,24.495,82.957,-2.058,-0.991
1581425273467,2020-02-11T12:47:53.467,24.515,133.049,-26.814,-36.951
1581425273488,2020-02-11T12:47:53.488,24.536,110.457,-33.750,-21.753
1581425273508,2020-02-11T12:47:53.508,24.556,46.189,-14.055,1.768
1581425273527,2020-02-11T12:47:53.527,24.575,37.073,9.527,2.454
1581425273548,2020-02-11T12:47:53.548,24.596,67.195,20.854,-17.378
1581425273568,2020-02-11T12:47:53.568,24.616,78.689,30.655,-41.006
1581425273587,2020-02-11T12:47:53.587,24.635,46.021,34.634,-59.649
1581425273608,2020-02-11T12:47:53.608,24.656,23.430,42.470,-20.564
1581425273628,2020-02-11T12:47:53.628,24.676,36.890,27.698,-3.887
1581425273647,2020-02-11T12:47:53.647,24.695,53.887,15.244,-57.424
1581425273668,2020-02-11T12:47:53.668,24.716,46.982,25.122,-54.421
1581425273688,2020-02-11T12:47:53.688,24.736,38.323,21.631,2.424
1581425273709,2020-02-11T12:47:53.709,24.757,45.762,1.341,19.482
1581425273728,2020-02-11T12:47:53.728,24.776,55.884,-6.174,19.375
1581425273749,2020-02-11T12:47:53.749,24.797,59.787,7.652,26.280
1581425273769,2020-02-11T12:47:53.769,24.817,71.966,31.921,21.570
1581425273788,2020-02-11T12:47:53.788,24.836,88.384,47.713,4.741
1581425273809,2020-02-11T12:47:53.809,24.857,84.268,29.466,22.500
1581425273829,2020-02-11T12:47:53.829,24.877,67.713,7.104,37.073
1581425273850,2020-02-11T12:47:53.850,24.898,56.692,-1.997,16.692
1581425273869,2020-02-11T12:47:53.869,24.917,59.497,-4.848,3.659
1581425273889,2020-02-11T12:47:53.889,24.937,74.207,-17.759,9.314
1581425273910,2020-02-11T12:47:53.910,24.958,94.756,-39.329,26.951
1581425273929,2020-02-11T12:47:53.929,24.977,82.683,-36.418,42.668
1581425273949,2020-02-11T12:47:53.949,24.997,69.116,-17.195,30.518
1581425273970,2020-02-11T12:47:53.970,25.018,86.463,-6.982,13.415
1581425273989,2020-02-11T12:47:53.989,25.037,86.799,-17.393,18.613
1581425274009,2020-02-11T12:47:54.009,25.057,89.024,-27.698,38.720
1581425274030,2020-02-11T12:47:54.030,25.078,101.357,-33.445,51.128
1581425274050,2020-02-11T12:47:54.050,25.098,92.729,-21.280,36.860
1581425274069,2020-02-11T12:47:54.069,25.117,83.598,-7.530,24.177
1581425274090,2020-02-11T12:47:54.090,25.138,88.293,-4.588,24.756
1581425274110,2020-02-11T12:47:54.110,25.158,154.695,-36.280,33.034
1581425274129,2020-02-11T12:47:54.129,25.177,149.634,-19.726,22.104
1581425274150,2020-02-11T12:47:54.150,25.198,114.360,5.213,15.808
1581425274170,2020-02-11T12:47:54.170,25.218,74.893,47.348,14.726
1581425274191,2020-02-11T12:47:54.191,25.239,47.835,55.198,10.564
1581425274210,2020-02-11T12:47:54.210,25.258,77.820,12.973,9.085
1581425274230,2020-02-11T12:47:54.230,25.278,113.049,2.790,10.960
1581425274251,2020-02-11T12:47:54.251,25.299,119.421,-2.622,6.921
1581425274270,2020-02-11T12:47:54.270,25.318,98.201,-8.491,0.290
1581425274291,2020-02-11T12:47:54.291,25.339,75.671,-5.915,6.265
1581425274311,2020-02-11T12:47:54.311,25.359,91.037,-18.750,5.335
1581425274330,2020-02-11T12:47:54.330,25.378,111.143,-34.024,-0.320
1581425274351,2020-02-11T12:47:54.351,25.399,96.494,-37.302,2.119
1581425274371,2020-02-11T12:47:54.371,25.419,95.381,-39.604,3.018
1581425274392,2020-02-11T12:47:54.392,25.440,102.149,-33.628,3.567
1581425274411,2020-02-11T12:47:54.411,25.459,146.540,-32.668,14.710
1581425274431,2020-02-11T12:47:54.431,25.479,249.710,-69.665,46.662
1581425274452,2020-02-11T12:47:54.452,25.500,148.750,-51.341,17.820
1581425274471,2020-02-11T12:47:54.471,25.519,106.159,-32.439,7.317
1581425274491,2020-02-11T12:47:54.491,25.539,85.625,-16.280,2.073
