epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425874244,2020-01-30T23:11:14.244,7.169,-0.998,0.031,0.045
1580425874265,2020-01-30T23:11:14.265,7.190,-0.991,0.017,0.075
1580425874284,2020-01-30T23:11:14.284,7.209,-0.978,0.003,0.133
1580425874304,2020-01-30T23:11:14.304,7.229,-0.990,0.038,0.153
1580425874325,2020-01-30T23:11:14.325,7.250,-0.977,0.048,0.139
1580425874344,2020-01-30T23:11:14.344,7.269,-0.991,0.063,0.156
1580425874364,2020-01-30T23:11:14.364,7.289,-1.015,0.073,0.184
1580425874385,2020-01-30T23:11:14.385,7.310,-0.986,0.038,0.204
1580425874405,2020-01-30T23:11:14.405,7.330,-1.074,-0.081,0.358
1580425874424,2020-01-30T23:11:14.424,7.349,-1.007,-0.012,0.367
1580425874445,2020-01-30T23:11:14.445,7.370,-0.926,0.045,0.310
1580425874465,2020-01-30T23:11:14.465,7.390,-0.935,0.029,0.323
1580425874484,2020-01-30T23:11:14.484,7.409,-0.926,0.017,0.344
1580425874505,2020-01-30T23:11:14.505,7.430,-0.914,0.028,0.365
1580425874525,2020-01-30T23:11:14.525,7.450,-0.907,0.047,0.390
1580425874546,2020-01-30T23:11:14.546,7.471,-0.881,0.069,0.427
1580425874565,2020-01-30T23:11:14.565,7.490,-0.877,0.089,0.483
1580425874585,2020-01-30T23:11:14.585,7.510,-0.854,0.103,0.458
1580425874606,2020-01-30T23:11:14.606,7.531,-0.864,0.097,0.488
1580425874625,2020-01-30T23:11:14.625,7.550,-0.837,0.058,0.539
1580425874645,2020-01-30T23:11:14.645,7.570,-0.850,0.031,0.582
1580425874666,2020-01-30T23:11:14.666,7.591,-0.844,0.059,0.554
1580425874687,2020-01-30T23:11:14.687,7.612,-0.819,0.067,0.553
1580425874706,2020-01-30T23:11:14.706,7.631,-0.785,0.055,0.595
1580425874726,2020-01-30T23:11:14.726,7.651,-0.780,0.054,0.619
1580425874747,2020-01-30T23:11:14.747,7.672,-0.771,0.046,0.644
1580425874766,2020-01-30T23:11:14.766,7.691,-0.743,0.025,0.665
1580425874786,2020-01-30T23:11:14.786,7.711,-0.711,0.019,0.687
1580425874807,2020-01-30T23:11:14.807,7.732,-0.686,0.021,0.688
1580425874826,2020-01-30T23:11:14.826,7.751,-0.651,0.043,0.715
1580425874846,2020-01-30T23:11:14.846,7.771,-0.660,0.040,0.722
1580425874867,2020-01-30T23:11:14.867,7.792,-0.672,0.025,0.729
1580425874887,2020-01-30T23:11:14.887,7.812,-0.625,0.022,0.763
1580425874906,2020-01-30T23:11:14.906,7.831,-0.598,0.026,0.768
1580425874927,2020-01-30T23:11:14.927,7.852,-0.576,0.022,0.808
1580425874947,2020-01-30T23:11:14.947,7.872,-0.600,0.023,0.802
1580425874966,2020-01-30T23:11:14.966,7.891,-0.513,-0.011,0.854
1580425874987,2020-01-30T23:11:14.987,7.912,-0.452,-0.019,0.901
1580425875007,2020-01-30T23:11:15.007,7.932,-0.455,-0.021,0.877
1580425875028,2020-01-30T23:11:15.028,7.953,-0.419,-0.001,0.926
1580425875047,2020-01-30T23:11:15.047,7.972,-0.389,-0.021,0.884
1580425875067,2020-01-30T23:11:15.067,7.992,-0.380,-0.056,0.857
1580425875088,2020-01-30T23:11:15.088,8.013,-0.341,-0.043,0.895
1580425875107,2020-01-30T23:11:15.107,8.032,-0.325,-0.024,0.960
1580425875127,2020-01-30T23:11:15.127,8.052,-0.252,-0.052,0.974
1580425875148,2020-01-30T23:11:15.148,8.073,-0.155,-0.088,0.978
1580425875168,2020-01-30T23:11:15.168,8.093,-0.112,-0.103,0.955
1580425875187,2020-01-30T23:11:15.187,8.112,-0.065,-0.100,0.999
1580425875208,2020-01-30T23:11:15.208,8.133,-0.038,-0.083,1.014
1580425875228,2020-01-30T23:11:15.228,8.153,0.025,-0.031,0.951
1580425875248,2020-01-30T23:11:15.248,8.173,0.052,-0.009,0.963
1580425875268,2020-01-30T23:11:15.268,8.193,0.010,-0.030,0.933
1580425875289,2020-01-30T23:11:15.289,8.214,0.010,-0.062,0.960
1580425875308,2020-01-30T23:11:15.308,8.233,0.034,-0.054,1.016
1580425875328,2020-01-30T23:11:15.328,8.253,0.080,-0.049,1.002
1580425875349,2020-01-30T23:11:15.349,8.274,0.118,-0.051,0.954
1580425875369,2020-01-30T23:11:15.369,8.294,0.145,-0.016,0.943
1580425875388,2020-01-30T23:11:15.388,8.313,0.156,0.010,0.923
1580425875409,2020-01-30T23:11:15.409,8.334,0.173,0.013,0.922
1580425875429,2020-01-30T23:11:15.429,8.354,0.211,0.011,0.952
1580425875448,2020-01-30T23:11:15.448,8.373,0.228,-0.000,0.954
1580425875469,2020-01-30T23:11:15.469,8.394,0.243,-0.002,0.926
1580425875489,2020-01-30T23:11:15.489,8.414,0.306,-0.002,0.901
1580425875510,2020-01-30T23:11:15.510,8.435,0.319,0.014,0.889
1580425875529,2020-01-30T23:11:15.529,8.454,0.401,0.021,0.939
1580425875549,2020-01-30T23:11:15.549,8.474,0.466,0.057,0.873
1580425875570,2020-01-30T23:11:15.570,8.495,0.444,0.040,0.832
1580425875589,2020-01-30T23:11:15.589,8.514,0.472,0.029,0.842
1580425875609,2020-01-30T23:11:15.609,8.534,0.535,0.030,0.836
1580425875630,2020-01-30T23:11:15.630,8.555,0.572,0.063,0.784
1580425875650,2020-01-30T23:11:15.650,8.575,0.596,0.045,0.765
1580425875669,2020-01-30T23:11:15.669,8.594,0.622,0.018,0.783
1580425875690,2020-01-30T23:11:15.690,8.615,0.661,0.042,0.746
1580425875710,2020-01-30T23:11:15.710,8.635,0.663,0.039,0.698
1580425875729,2020-01-30T23:11:15.729,8.654,0.686,0.029,0.669
1580425875750,2020-01-30T23:11:15.750,8.675,0.732,0.041,0.618
1580425875770,2020-01-30T23:11:15.770,8.695,0.737,0.033,0.583
1580425875790,2020-01-30T23:11:15.790,8.715,0.790,0.034,0.584
1580425875810,2020-01-30T23:11:15.810,8.735,0.816,0.052,0.532
1580425875831,2020-01-30T23:11:15.831,8.756,0.822,0.051,0.484
1580425875851,2020-01-30T23:11:15.851,8.776,0.847,0.052,0.459
1580425875870,2020-01-30T23:11:15.870,8.795,0.888,0.062,0.423
1580425875891,2020-01-30T23:11:15.891,8.816,0.892,0.058,0.384
1580425875911,2020-01-30T23:11:15.911,8.836,0.901,0.064,0.349
1580425875930,2020-01-30T23:11:15.930,8.855,0.938,0.061,0.300
1580425875951,2020-01-30T23:11:15.951,8.876,0.944,0.051,0.263
1580425875971,2020-01-30T23:11:15.971,8.896,0.969,0.113,0.210
1580425875992,2020-01-30T23:11:15.992,8.917,1.016,0.059,0.215
1580425876011,2020-01-30T23:11:16.011,8.936,0.982,0.075,0.098
1580425876031,2020-01-30T23:11:16.031,8.956,0.971,0.086,0.049
1580425876052,2020-01-30T23:11:16.052,8.977,0.979,0.055,-0.002
1580425876071,2020-01-30T23:11:16.071,8.996,0.909,0.062,-0.025
1580425876091,2020-01-30T23:11:16.091,9.016,0.930,0.042,-0.052
1580425876112,2020-01-30T23:11:16.112,9.037,0.928,0.081,-0.037
1580425876132,2020-01-30T23:11:16.132,9.057,0.948,0.078,-0.075
1580425876151,2020-01-30T23:11:16.151,9.076,0.982,0.057,-0.136
1580425876172,2020-01-30T23:11:16.172,9.097,0.959,0.047,-0.166
1580425876192,2020-01-30T23:11:16.192,9.117,0.959,0.075,-0.127
1580425876211,2020-01-30T23:11:16.211,9.136,0.963,0.094,-0.112
1580425876232,2020-01-30T23:11:16.232,9.157,1.089,0.110,-0.111
1580425876252,2020-01-30T23:11:16.252,9.177,1.033,0.084,-0.175
1580425876271,2020-01-30T23:11:16.271,9.196,0.908,0.048,-0.237
1580425876292,2020-01-30T23:11:16.292,9.217,0.982,0.076,-0.204
1580425876312,2020-01-30T23:11:16.312,9.237,0.974,0.045,-0.239
1580425876333,2020-01-30T23:11:16.333,9.258,0.935,0.083,-0.198
1580425876352,2020-01-30T23:11:16.352,9.277,0.922,0.090,-0.222
1580425876373,2020-01-30T23:11:16.373,9.298,0.909,0.080,-0.253
1580425876393,2020-01-30T23:11:16.393,9.318,0.948,0.066,-0.271
1580425876412,2020-01-30T23:11:16.412,9.337,0.972,0.079,-0.271
1580425876433,2020-01-30T23:11:16.433,9.358,0.938,0.081,-0.287
1580425876453,2020-01-30T23:11:16.453,9.378,0.907,0.056,-0.334
1580425876474,2020-01-30T23:11:16.474,9.399,0.900,0.045,-0.344
1580425876493,2020-01-30T23:11:16.493,9.418,0.966,0.048,-0.346
1580425876513,2020-01-30T23:11:16.513,9.438,0.967,0.056,-0.368
1580425876534,2020-01-30T23:11:16.534,9.459,0.941,0.069,-0.381
1580425876553,2020-01-30T23:11:16.553,9.478,0.913,0.045,-0.427
1580425876573,2020-01-30T23:11:16.573,9.498,0.898,0.059,-0.416
1580425876594,2020-01-30T23:11:16.594,9.519,0.918,0.054,-0.435
1580425876614,2020-01-30T23:11:16.614,9.539,0.916,0.071,-0.433
1580425876633,2020-01-30T23:11:16.633,9.558,0.871,0.097,-0.421
1580425876654,2020-01-30T23:11:16.654,9.579,0.862,0.094,-0.460
1580425876674,2020-01-30T23:11:16.674,9.599,0.847,0.089,-0.484
1580425876693,2020-01-30T23:11:16.693,9.618,0.834,0.085,-0.512
1580425876714,2020-01-30T23:11:16.714,9.639,0.839,0.074,-0.542
1580425876734,2020-01-30T23:11:16.734,9.659,0.851,0.093,-0.572
1580425876753,2020-01-30T23:11:16.753,9.678,0.837,0.099,-0.595
1580425876774,2020-01-30T23:11:16.774,9.699,0.803,0.098,-0.606
1580425876794,2020-01-30T23:11:16.794,9.719,0.780,0.085,-0.622
1580425876815,2020-01-30T23:11:16.815,9.740,0.774,0.090,-0.649
1580425876834,2020-01-30T23:11:16.834,9.759,0.739,0.106,-0.686
1580425876854,2020-01-30T23:11:16.854,9.779,0.747,0.081,-0.704
1580425876875,2020-01-30T23:11:16.875,9.800,0.701,0.077,-0.699
1580425876894,2020-01-30T23:11:16.894,9.819,0.686,0.086,-0.715
1580425876915,2020-01-30T23:11:16.915,9.840,0.661,0.090,-0.773
1580425876935,2020-01-30T23:11:16.935,9.860,0.644,0.080,-0.801
1580425876956,2020-01-30T23:11:16.956,9.881,0.613,0.102,-0.835
1580425876975,2020-01-30T23:11:16.975,9.900,0.676,0.072,-0.843
1580425876995,2020-01-30T23:11:16.995,9.920,0.575,0.063,-0.883
1580425877016,2020-01-30T23:11:17.016,9.941,0.494,0.064,-0.990
1580425877035,2020-01-30T23:11:17.035,9.960,0.534,0.051,-0.925
1580425877055,2020-01-30T23:11:17.055,9.980,0.431,0.031,-0.934
1580425877076,2020-01-30T23:11:17.076,10.001,0.349,0.048,-0.939
1580425877096,2020-01-30T23:11:17.096,10.021,0.347,0.046,-0.931
1580425877115,2020-01-30T23:11:17.115,10.040,0.411,0.025,-0.962
1580425877136,2020-01-30T23:11:17.136,10.061,0.382,0.009,-0.976
1580425877156,2020-01-30T23:11:17.156,10.081,0.287,0.025,-0.987
1580425877175,2020-01-30T23:11:17.175,10.100,0.280,0.015,-0.990
1580425877196,2020-01-30T23:11:17.196,10.121,0.294,-0.011,-1.003
1580425877216,2020-01-30T23:11:17.216,10.141,0.231,-0.005,-1.055
1580425877237,2020-01-30T23:11:17.237,10.162,0.209,0.012,-1.060
1580425877256,2020-01-30T23:11:17.256,10.181,0.209,-0.003,-1.065
1580425877276,2020-01-30T23:11:17.276,10.201,0.142,-0.002,-1.042
1580425877297,2020-01-30T23:11:17.297,10.222,0.110,0.013,-1.003
1580425877316,2020-01-30T23:11:17.316,10.241,0.105,0.005,-1.021
1580425877336,2020-01-30T23:11:17.336,10.261,0.076,-0.003,-1.081
1580425877357,2020-01-30T23:11:17.357,10.282,0.089,-0.021,-1.095
1580425877376,2020-01-30T23:11:17.376,10.301,0.055,-0.036,-1.067
1580425877396,2020-01-30T23:11:17.396,10.321,-0.011,-0.021,-1.015
1580425877417,2020-01-30T23:11:17.417,10.342,-0.040,-0.005,-1.029
1580425877437,2020-01-30T23:11:17.437,10.362,-0.050,-0.009,-1.078
1580425877457,2020-01-30T23:11:17.457,10.382,-0.022,-0.045,-1.087
1580425877477,2020-01-30T23:11:17.477,10.402,-0.096,-0.031,-1.064
1580425877498,2020-01-30T23:11:17.498,10.423,-0.182,0.004,-1.016
1580425877517,2020-01-30T23:11:17.517,10.442,-0.188,-0.009,-1.045
1580425877537,2020-01-30T23:11:17.537,10.462,-0.200,-0.022,-1.067
1580425877558,2020-01-30T23:11:17.558,10.483,-0.248,-0.004,-1.063
1580425877578,2020-01-30T23:11:17.578,10.503,-0.304,0.012,-1.037
1580425877597,2020-01-30T23:11:17.597,10.522,-0.329,0.005,-1.023
1580425877618,2020-01-30T23:11:17.618,10.543,-0.335,-0.009,-1.012
1580425877638,2020-01-30T23:11:17.638,10.563,-0.415,0.000,-0.992
1580425877657,2020-01-30T23:11:17.657,10.582,-0.500,0.019,-0.989
1580425877678,2020-01-30T23:11:17.678,10.603,-0.481,0.014,-0.976
1580425877698,2020-01-30T23:11:17.698,10.623,-0.496,0.006,-0.958
1580425877719,2020-01-30T23:11:17.719,10.644,-0.596,0.000,-0.974
1580425877738,2020-01-30T23:11:17.738,10.663,-0.681,-0.031,-0.977
1580425877758,2020-01-30T23:11:17.758,10.683,-0.698,-0.010,-0.794
1580425877779,2020-01-30T23:11:17.779,10.704,-0.760,0.010,-0.793
1580425877798,2020-01-30T23:11:17.798,10.723,-0.796,0.038,-0.736
1580425877818,2020-01-30T23:11:17.818,10.743,-0.759,0.093,-0.666
1580425877839,2020-01-30T23:11:17.839,10.764,-0.783,0.075,-0.560
1580425877858,2020-01-30T23:11:17.858,10.783,-0.905,-0.011,-0.522
1580425877878,2020-01-30T23:11:17.878,10.803,-0.902,0.024,-0.500
1580425877899,2020-01-30T23:11:17.899,10.824,-0.893,0.037,-0.525
1580425877919,2020-01-30T23:11:17.919,10.844,-0.914,0.030,-0.503
1580425877938,2020-01-30T23:11:17.938,10.863,-0.953,0.022,-0.434
1580425877959,2020-01-30T23:11:17.959,10.884,-0.988,0.005,-0.375
1580425877979,2020-01-30T23:11:17.979,10.904,-1.002,-0.018,-0.324
1580425877999,2020-01-30T23:11:17.999,10.924,-0.996,-0.025,-0.303
1580425878019,2020-01-30T23:11:18.019,10.944,-0.984,0.013,-0.321
1580425878040,2020-01-30T23:11:18.040,10.965,-0.995,0.021,-0.325
1580425878060,2020-01-30T23:11:18.060,10.985,-1.002,0.010,-0.280
1580425878079,2020-01-30T23:11:18.079,11.004,-1.017,-0.017,-0.221
1580425878100,2020-01-30T23:11:18.100,11.025,-1.027,-0.026,-0.188
1580425878120,2020-01-30T23:11:18.120,11.045,-1.017,0.003,-0.218
1580425878139,2020-01-30T23:11:18.139,11.064,-1.009,0.005,-0.200
1580425878160,2020-01-30T23:11:18.160,11.085,-1.020,-0.025,-0.132
1580425878180,2020-01-30T23:11:18.180,11.105,-1.035,-0.050,-0.094
1580425878201,2020-01-30T23:11:18.201,11.126,-1.012,-0.039,-0.087
1580425878220,2020-01-30T23:11:18.220,11.145,-1.025,-0.024,-0.110
1580425878240,2020-01-30T23:11:18.240,11.165,-0.981,-0.018,-0.085
1580425878261,2020-01-30T23:11:18.261,11.186,-0.983,-0.039,-0.051
1580425878280,2020-01-30T23:11:18.280,11.205,-1.011,-0.033,-0.041
1580425878300,2020-01-30T23:11:18.300,11.225,-1.060,-0.016,-0.021
1580425878321,2020-01-30T23:11:18.321,11.246,-1.054,-0.024,0.007
1580425878340,2020-01-30T23:11:18.340,11.265,-1.032,-0.002,-0.018
1580425878360,2020-01-30T23:11:18.360,11.285,-1.049,0.000,0.010
1580425878381,2020-01-30T23:11:18.381,11.306,-1.078,-0.087,0.122
1580425878401,2020-01-30T23:11:18.401,11.326,-1.033,-0.080,0.135
1580425878420,2020-01-30T23:11:18.420,11.345,-0.998,-0.057,0.131
1580425878441,2020-01-30T23:11:18.441,11.366,-0.982,-0.065,0.143
1580425878461,2020-01-30T23:11:18.461,11.386,-1.003,-0.067,0.151
1580425878480,2020-01-30T23:11:18.480,11.405,-1.008,-0.072,0.175
1580425878501,2020-01-30T23:11:18.501,11.426,-0.969,-0.065,0.163
1580425878521,2020-01-30T23:11:18.521,11.446,-0.985,-0.082,0.202
1580425878542,2020-01-30T23:11:18.542,11.467,-0.966,-0.074,0.229
1580425878561,2020-01-30T23:11:18.561,11.486,-0.924,-0.099,0.288
1580425878582,2020-01-30T23:11:18.582,11.507,-1.004,-0.053,0.409
1580425878602,2020-01-30T23:11:18.602,11.527,-0.929,-0.070,0.363
1580425878621,2020-01-30T23:11:18.621,11.546,-0.908,-0.083,0.362
1580425878642,2020-01-30T23:11:18.642,11.567,-0.921,-0.061,0.456
1580425878662,2020-01-30T23:11:18.662,11.587,-0.903,-0.072,0.485
1580425878683,2020-01-30T23:11:18.683,11.608,-0.863,-0.096,0.492
1580425878702,2020-01-30T23:11:18.702,11.627,-0.866,-0.061,0.492
1580425878722,2020-01-30T23:11:18.722,11.647,-0.843,-0.075,0.489
1580425878743,2020-01-30T23:11:18.743,11.668,-0.846,-0.070,0.583
1580425878762,2020-01-30T23:11:18.762,11.687,-0.809,-0.052,0.575
1580425878782,2020-01-30T23:11:18.782,11.707,-0.823,-0.052,0.556
1580425878803,2020-01-30T23:11:18.803,11.728,-0.798,-0.058,0.579
1580425878823,2020-01-30T23:11:18.823,11.748,-0.748,-0.070,0.622
1580425878842,2020-01-30T23:11:18.842,11.767,-0.781,-0.070,0.647
1580425878863,2020-01-30T23:11:18.863,11.788,-0.725,-0.052,0.656
1580425878883,2020-01-30T23:11:18.883,11.808,-0.713,-0.052,0.668
1580425878902,2020-01-30T23:11:18.902,11.827,-0.737,-0.077,0.669
1580425878923,2020-01-30T23:11:18.923,11.848,-0.729,-0.037,0.682
1580425878943,2020-01-30T23:11:18.943,11.868,-0.749,-0.027,0.691
1580425878962,2020-01-30T23:11:18.962,11.887,-0.646,-0.033,0.735
1580425878983,2020-01-30T23:11:18.983,11.908,-0.602,-0.009,0.817
1580425879003,2020-01-30T23:11:19.003,11.928,-0.619,0.000,0.829
1580425879024,2020-01-30T23:11:19.024,11.949,-0.588,-0.027,0.732
1580425879043,2020-01-30T23:11:19.043,11.968,-0.566,-0.042,0.791
1580425879063,2020-01-30T23:11:19.063,11.988,-0.582,-0.052,0.810
1580425879084,2020-01-30T23:11:19.084,12.009,-0.511,-0.012,0.844
1580425879103,2020-01-30T23:11:19.103,12.028,-0.438,0.014,0.867
1580425879124,2020-01-30T23:11:19.124,12.049,-0.430,-0.003,0.850
1580425879144,2020-01-30T23:11:19.144,12.069,-0.472,-0.040,0.879
1580425879165,2020-01-30T23:11:19.165,12.090,-0.454,-0.052,0.926
1580425879184,2020-01-30T23:11:19.184,12.109,-0.304,-0.003,0.916
1580425879204,2020-01-30T23:11:19.204,12.129,-0.274,-0.029,0.915
1580425879225,2020-01-30T23:11:19.225,12.150,-0.308,-0.061,0.936
1580425879244,2020-01-30T23:11:19.244,12.169,-0.295,-0.075,0.939
1580425879264,2020-01-30T23:11:19.264,12.189,-0.245,-0.061,0.910
1580425879285,2020-01-30T23:11:19.285,12.210,-0.191,-0.055,0.955
1580425879305,2020-01-30T23:11:19.305,12.230,-0.169,-0.070,0.993
1580425879324,2020-01-30T23:11:19.324,12.249,-0.215,-0.077,0.965
1580425879345,2020-01-30T23:11:19.345,12.270,-0.179,-0.068,0.933
1580425879365,2020-01-30T23:11:19.365,12.290,-0.105,-0.053,0.956
1580425879384,2020-01-30T23:11:19.384,12.309,-0.050,-0.046,0.968
1580425879405,2020-01-30T23:11:19.405,12.330,-0.065,-0.072,0.939
1580425879425,2020-01-30T23:11:19.425,12.350,-0.035,-0.068,0.947
1580425879446,2020-01-30T23:11:19.446,12.371,-0.020,-0.050,0.992
1580425879465,2020-01-30T23:11:19.465,12.390,-0.012,-0.048,0.982
1580425879485,2020-01-30T23:11:19.485,12.410,-0.007,-0.069,0.937
1580425879506,2020-01-30T23:11:19.506,12.431,0.065,-0.068,0.969
1580425879525,2020-01-30T23:11:19.525,12.450,0.077,-0.074,0.961
1580425879545,2020-01-30T23:11:19.545,12.470,0.123,-0.072,0.975
1580425879566,2020-01-30T23:11:19.566,12.491,0.125,-0.048,0.946
1580425879585,2020-01-30T23:11:19.585,12.510,0.147,-0.047,0.932
1580425879605,2020-01-30T23:11:19.605,12.530,0.255,-0.021,0.965
1580425879626,2020-01-30T23:11:19.626,12.551,0.305,0.012,0.928
1580425879646,2020-01-30T23:11:19.646,12.571,0.287,0.012,0.918
1580425879666,2020-01-30T23:11:19.666,12.591,0.283,0.005,0.919
1580425879686,2020-01-30T23:11:19.686,12.611,0.327,-0.006,0.946
1580425879707,2020-01-30T23:11:19.707,12.632,0.388,0.024,0.942
1580425879726,2020-01-30T23:11:19.726,12.651,0.455,0.032,0.897
1580425879746,2020-01-30T23:11:19.746,12.671,0.501,-0.010,0.912
1580425879767,2020-01-30T23:11:19.767,12.692,0.539,-0.028,0.854
1580425879787,2020-01-30T23:11:19.787,12.712,0.551,0.021,0.805
1580425879806,2020-01-30T23:11:19.806,12.731,0.511,0.021,0.780
1580425879827,2020-01-30T23:11:19.827,12.752,0.569,0.000,0.708
1580425879847,2020-01-30T23:11:19.847,12.772,0.678,0.003,0.731
1580425879866,2020-01-30T23:11:19.866,12.791,0.715,-0.021,0.640
1580425879887,2020-01-30T23:11:19.887,12.812,0.738,-0.062,0.606
1580425879907,2020-01-30T23:11:19.907,12.832,0.775,-0.071,0.494
1580425879928,2020-01-30T23:11:19.928,12.853,0.890,-0.018,0.510
1580425879947,2020-01-30T23:11:19.947,12.872,0.778,-0.045,0.549
1580425879967,2020-01-30T23:11:19.967,12.892,0.936,-0.016,0.440
1580425879988,2020-01-30T23:11:19.988,12.913,0.936,-0.035,0.317
1580425880007,2020-01-30T23:11:20.007,12.932,0.883,-0.060,0.306
1580425880027,2020-01-30T23:11:20.027,12.952,0.901,-0.021,0.298
1580425880048,2020-01-30T23:11:20.048,12.973,0.961,-0.023,0.281
1580425880067,2020-01-30T23:11:20.067,12.992,0.959,-0.028,0.252
1580425880087,2020-01-30T23:11:20.087,13.012,0.969,-0.062,0.188
1580425880108,2020-01-30T23:11:20.108,13.033,0.969,-0.055,0.174
1580425880128,2020-01-30T23:11:20.128,13.053,0.953,-0.032,0.192
1580425880147,2020-01-30T23:11:20.147,13.072,0.917,-0.007,0.172
1580425880168,2020-01-30T23:11:20.168,13.093,0.984,-0.026,0.120
1580425880188,2020-01-30T23:11:20.188,13.113,1.008,-0.026,0.104
1580425880208,2020-01-30T23:11:20.208,13.133,0.971,-0.019,0.085
1580425880228,2020-01-30T23:11:20.228,13.153,0.945,-0.026,0.053
1580425880249,2020-01-30T23:11:20.249,13.174,0.980,-0.031,0.034
1580425880269,2020-01-30T23:11:20.269,13.194,1.007,-0.030,-0.008
1580425880288,2020-01-30T23:11:20.288,13.213,0.997,-0.036,-0.031
1580425880309,2020-01-30T23:11:20.309,13.234,0.964,-0.052,-0.057
1580425880329,2020-01-30T23:11:20.329,13.254,0.971,-0.047,-0.075
1580425880348,2020-01-30T23:11:20.348,13.273,0.991,-0.035,-0.080
1580425880369,2020-01-30T23:11:20.369,13.294,0.966,-0.021,-0.086
1580425880389,2020-01-30T23:11:20.389,13.314,0.968,-0.023,-0.110
1580425880410,2020-01-30T23:11:20.410,13.335,0.968,-0.036,-0.159
1580425880429,2020-01-30T23:11:20.429,13.354,0.942,-0.038,-0.166
1580425880449,2020-01-30T23:11:20.449,13.374,0.906,-0.030,-0.119
1580425880470,2020-01-30T23:11:20.470,13.395,0.930,-0.011,-0.166
1580425880489,2020-01-30T23:11:20.489,13.414,0.973,-0.028,-0.191
1580425880509,2020-01-30T23:11:20.509,13.434,0.929,-0.049,-0.221
1580425880530,2020-01-30T23:11:20.530,13.455,0.956,-0.044,-0.229
1580425880550,2020-01-30T23:11:20.550,13.475,1.011,-0.045,-0.230
1580425880569,2020-01-30T23:11:20.569,13.494,1.010,-0.042,-0.278
1580425880590,2020-01-30T23:11:20.590,13.515,0.987,-0.038,-0.329
1580425880610,2020-01-30T23:11:20.610,13.535,0.968,-0.034,-0.345
1580425880629,2020-01-30T23:11:20.629,13.554,0.951,-0.040,-0.372
1580425880650,2020-01-30T23:11:20.650,13.575,0.945,-0.022,-0.376
1580425880670,2020-01-30T23:11:20.670,13.595,0.928,-0.019,-0.411
1580425880689,2020-01-30T23:11:20.689,13.614,0.901,0.010,-0.420
1580425880710,2020-01-30T23:11:20.710,13.635,0.858,0.025,-0.420
1580425880730,2020-01-30T23:11:20.730,13.655,0.841,0.005,-0.450
1580425880751,2020-01-30T23:11:20.751,13.676,0.851,-0.003,-0.490
1580425880770,2020-01-30T23:11:20.770,13.695,0.856,0.037,-0.523
1580425880791,2020-01-30T23:11:20.791,13.716,0.845,0.026,-0.560
1580425880811,2020-01-30T23:11:20.811,13.736,0.834,0.014,-0.595
1580425880830,2020-01-30T23:11:20.830,13.755,0.821,0.009,-0.658
1580425880851,2020-01-30T23:11:20.851,13.776,0.786,0.017,-0.679
1580425880871,2020-01-30T23:11:20.871,13.796,0.746,0.001,-0.710
1580425880892,2020-01-30T23:11:20.892,13.817,0.751,-0.011,-0.705
1580425880911,2020-01-30T23:11:20.911,13.836,0.740,-0.009,-0.725
1580425880931,2020-01-30T23:11:20.931,13.856,0.701,0.014,-0.786
1580425880952,2020-01-30T23:11:20.952,13.877,0.633,0.017,-0.808
1580425880971,2020-01-30T23:11:20.971,13.896,0.654,-0.001,-0.800
1580425880991,2020-01-30T23:11:20.991,13.916,0.650,-0.027,-0.805
1580425881012,2020-01-30T23:11:21.012,13.937,0.656,-0.006,-0.883
1580425881032,2020-01-30T23:11:21.032,13.957,0.458,0.011,-0.876
1580425881051,2020-01-30T23:11:21.051,13.976,0.438,-0.020,-0.876
1580425881072,2020-01-30T23:11:21.072,13.997,0.489,-0.043,-0.919
1580425881092,2020-01-30T23:11:21.092,14.017,0.385,-0.021,-1.036
1580425881111,2020-01-30T23:11:21.111,14.036,0.240,0.033,-1.062
1580425881132,2020-01-30T23:11:21.132,14.057,0.199,0.085,-0.897
1580425881152,2020-01-30T23:11:21.152,14.077,0.301,-0.004,-0.906
1580425881173,2020-01-30T23:11:21.173,14.098,0.342,-0.057,-1.104
1580425881192,2020-01-30T23:11:21.192,14.117,0.276,-0.040,-1.128
1580425881212,2020-01-30T23:11:21.212,14.137,0.165,0.007,-1.053
1580425881233,2020-01-30T23:11:21.233,14.158,0.137,0.047,-0.964
1580425881252,2020-01-30T23:11:21.252,14.177,0.230,0.008,-0.991
1580425881272,2020-01-30T23:11:21.272,14.197,0.176,-0.018,-1.086
1580425881293,2020-01-30T23:11:21.293,14.218,0.066,0.021,-1.060
1580425881312,2020-01-30T23:11:21.312,14.237,0.032,0.048,-1.040
1580425881333,2020-01-30T23:11:21.333,14.258,0.051,0.035,-1.043
1580425881353,2020-01-30T23:11:21.353,14.278,0.125,0.000,-1.088
1580425881374,2020-01-30T23:11:21.374,14.299,0.115,-0.008,-1.070
1580425881393,2020-01-30T23:11:21.393,14.318,-0.019,0.040,-1.054
1580425881413,2020-01-30T23:11:21.413,14.338,-0.055,0.049,-1.042
1580425881434,2020-01-30T23:11:21.434,14.359,-0.005,0.024,-1.071
1580425881453,2020-01-30T23:11:21.453,14.378,-0.008,0.003,-1.090
1580425881473,2020-01-30T23:11:21.473,14.398,-0.058,0.030,-1.064
1580425881494,2020-01-30T23:11:21.494,14.419,-0.109,0.052,-1.039
1580425881514,2020-01-30T23:11:21.514,14.439,-0.080,0.035,-1.037
