epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017214617,2020-02-29T23:00:14.617,7.349,0.113,0.019,-1.040
1583017214636,2020-02-29T23:00:14.636,7.368,0.104,0.019,-1.045
1583017214657,2020-02-29T23:00:14.657,7.389,0.113,0.016,-1.060
1583017214677,2020-02-29T23:00:14.677,7.409,0.118,0.014,-1.059
1583017214698,2020-02-29T23:00:14.698,7.430,0.113,0.017,-1.051
1583017214717,2020-02-29T23:00:14.717,7.449,0.108,0.017,-1.046
1583017214737,2020-02-29T23:00:14.737,7.469,0.107,0.019,-1.049
1583017214758,2020-02-29T23:00:14.758,7.490,0.114,0.018,-1.050
1583017214777,2020-02-29T23:00:14.777,7.509,0.115,0.016,-1.055
1583017214797,2020-02-29T23:00:14.797,7.529,0.116,0.016,-1.060
1583017214818,2020-02-29T23:00:14.818,7.550,0.118,0.015,-1.050
1583017214838,2020-02-29T23:00:14.838,7.570,0.120,0.016,-1.036
1583017214857,2020-02-29T23:00:14.857,7.589,0.114,0.015,-1.041
1583017214878,2020-02-29T23:00:14.878,7.610,0.109,0.017,-1.056
1583017214898,2020-02-29T23:00:14.898,7.630,0.105,0.018,-1.059
1583017214917,2020-02-29T23:00:14.917,7.649,0.104,0.020,-1.063
1583017214938,2020-02-29T23:00:14.938,7.670,0.111,0.018,-1.060
1583017214958,2020-02-29T23:00:14.958,7.690,0.117,0.018,-1.052
1583017214977,2020-02-29T23:00:14.977,7.709,0.121,0.015,-1.048
1583017214998,2020-02-29T23:00:14.998,7.730,0.121,0.015,-1.050
1583017215018,2020-02-29T23:00:15.018,7.750,0.112,0.017,-1.049
1583017215039,2020-02-29T23:00:15.039,7.771,0.109,0.017,-1.045
1583017215058,2020-02-29T23:00:15.058,7.790,0.108,0.018,-1.045
1583017215078,2020-02-29T23:00:15.078,7.810,0.116,0.019,-1.055
1583017215099,2020-02-29T23:00:15.099,7.831,0.121,0.014,-1.061
1583017215118,2020-02-29T23:00:15.118,7.850,0.120,0.015,-1.058
1583017215138,2020-02-29T23:00:15.138,7.870,0.112,0.017,-1.052
1583017215159,2020-02-29T23:00:15.159,7.891,0.111,0.017,-1.042
1583017215179,2020-02-29T23:00:15.179,7.911,0.113,0.015,-1.044
1583017215199,2020-02-29T23:00:15.199,7.931,0.115,0.014,-1.051
1583017215219,2020-02-29T23:00:15.219,7.951,0.120,0.015,-1.052
1583017215240,2020-02-29T23:00:15.240,7.972,0.124,0.016,-1.048
1583017215259,2020-02-29T23:00:15.259,7.991,0.117,0.016,-1.052
1583017215279,2020-02-29T23:00:15.279,8.011,0.112,0.016,-1.057
1583017215300,2020-02-29T23:00:15.300,8.032,0.111,0.017,-1.056
1583017215319,2020-02-29T23:00:15.319,8.051,0.115,0.014,-1.051
1583017215339,2020-02-29T23:00:15.339,8.071,0.118,0.013,-1.047
1583017215360,2020-02-29T23:00:15.360,8.092,0.116,0.018,-1.052
1583017215380,2020-02-29T23:00:15.380,8.112,0.110,0.016,-1.064
1583017215399,2020-02-29T23:00:15.399,8.131,0.108,0.013,-1.059
1583017215420,2020-02-29T23:00:15.420,8.152,0.114,0.017,-1.040
1583017215440,2020-02-29T23:00:15.440,8.172,0.125,0.018,-1.042
1583017215459,2020-02-29T23:00:15.459,8.191,0.118,0.015,-1.055
1583017215480,2020-02-29T23:00:15.480,8.212,0.106,0.012,-1.059
1583017215500,2020-02-29T23:00:15.500,8.232,0.110,0.016,-1.049
1583017215521,2020-02-29T23:00:15.521,8.253,0.115,0.017,-1.043
1583017215540,2020-02-29T23:00:15.540,8.272,0.109,0.018,-1.051
1583017215560,2020-02-29T23:00:15.560,8.292,0.111,0.017,-1.057
1583017215581,2020-02-29T23:00:15.581,8.313,0.119,0.016,-1.058
1583017215600,2020-02-29T23:00:15.600,8.332,0.121,0.015,-1.048
1583017215620,2020-02-29T23:00:15.620,8.352,0.118,0.016,-1.039
1583017215641,2020-02-29T23:00:15.641,8.373,0.119,0.016,-1.043
1583017215661,2020-02-29T23:00:15.661,8.393,0.118,0.015,-1.052
1583017215680,2020-02-29T23:00:15.680,8.412,0.117,0.015,-1.053
1583017215701,2020-02-29T23:00:15.701,8.433,0.120,0.016,-1.049
1583017215721,2020-02-29T23:00:15.721,8.453,0.120,0.013,-1.039
1583017215740,2020-02-29T23:00:15.740,8.472,0.121,0.012,-1.036
1583017215761,2020-02-29T23:00:15.761,8.493,0.122,0.013,-1.047
1583017215782,2020-02-29T23:00:15.782,8.514,0.111,0.015,-1.064
1583017215801,2020-02-29T23:00:15.801,8.533,0.107,0.017,-1.075
1583017215821,2020-02-29T23:00:15.821,8.553,0.106,0.015,-1.059
1583017215842,2020-02-29T23:00:15.842,8.574,0.117,0.012,-1.040
1583017215862,2020-02-29T23:00:15.862,8.594,0.114,0.014,-1.038
1583017215881,2020-02-29T23:00:15.881,8.613,0.117,0.013,-1.047
1583017215902,2020-02-29T23:00:15.902,8.634,0.122,0.009,-1.057
1583017215922,2020-02-29T23:00:15.922,8.654,0.120,0.011,-1.063
1583017215941,2020-02-29T23:00:15.941,8.673,0.114,0.015,-1.067
1583017215962,2020-02-29T23:00:15.962,8.694,0.113,0.017,-1.060
1583017215982,2020-02-29T23:00:15.982,8.714,0.112,0.013,-1.052
1583017216003,2020-02-29T23:00:16.003,8.735,0.119,0.010,-1.051
1583017216022,2020-02-29T23:00:16.022,8.754,0.124,0.011,-1.054
1583017216042,2020-02-29T23:00:16.042,8.774,0.123,0.011,-1.054
1583017216063,2020-02-29T23:00:16.063,8.795,0.126,0.011,-1.049
1583017216082,2020-02-29T23:00:16.082,8.814,0.123,0.011,-1.048
1583017216102,2020-02-29T23:00:16.102,8.834,0.118,0.011,-1.048
1583017216123,2020-02-29T23:00:16.123,8.855,0.120,0.012,-1.048
1583017216142,2020-02-29T23:00:16.142,8.874,0.118,0.011,-1.048
1583017216162,2020-02-29T23:00:16.162,8.894,0.123,0.013,-1.048
1583017216183,2020-02-29T23:00:16.183,8.915,0.123,0.015,-1.045
1583017216203,2020-02-29T23:00:16.203,8.935,0.123,0.011,-1.045
1583017216222,2020-02-29T23:00:16.222,8.954,0.117,0.011,-1.048
1583017216243,2020-02-29T23:00:16.243,8.975,0.113,0.014,-1.057
1583017216263,2020-02-29T23:00:16.263,8.995,0.115,0.016,-1.060
1583017216282,2020-02-29T23:00:16.282,9.014,0.117,0.015,-1.059
1583017216303,2020-02-29T23:00:16.303,9.035,0.122,0.011,-1.050
1583017216324,2020-02-29T23:00:16.324,9.056,0.116,0.015,-1.048
1583017216344,2020-02-29T23:00:16.344,9.076,0.110,0.017,-1.057
1583017216363,2020-02-29T23:00:16.363,9.095,0.108,0.016,-1.056
1583017216384,2020-02-29T23:00:16.384,9.116,0.118,0.014,-1.050
1583017216404,2020-02-29T23:00:16.404,9.136,0.124,0.012,-1.043
1583017216423,2020-02-29T23:00:16.423,9.155,0.120,0.013,-1.042
1583017216444,2020-02-29T23:00:16.444,9.176,0.115,0.017,-1.044
1583017216464,2020-02-29T23:00:16.464,9.196,0.110,0.019,-1.052
1583017216485,2020-02-29T23:00:16.485,9.217,0.112,0.016,-1.055
1583017216504,2020-02-29T23:00:16.504,9.236,0.122,0.016,-1.056
1583017216524,2020-02-29T23:00:16.524,9.256,0.117,0.014,-1.055
1583017216545,2020-02-29T23:00:16.545,9.277,0.104,0.018,-1.050
1583017216564,2020-02-29T23:00:16.564,9.296,0.115,0.018,-1.048
1583017216584,2020-02-29T23:00:16.584,9.316,0.122,0.014,-1.056
1583017216605,2020-02-29T23:00:16.605,9.337,0.121,0.013,-1.052
1583017216624,2020-02-29T23:00:16.624,9.356,0.115,0.015,-1.046
1583017216644,2020-02-29T23:00:16.644,9.376,0.115,0.016,-1.051
1583017216665,2020-02-29T23:00:16.665,9.397,0.115,0.015,-1.055
1583017216685,2020-02-29T23:00:16.685,9.417,0.114,0.016,-1.052
1583017216704,2020-02-29T23:00:16.704,9.436,0.118,0.018,-1.048
1583017216725,2020-02-29T23:00:16.725,9.457,0.116,0.017,-1.052
1583017216745,2020-02-29T23:00:16.745,9.477,0.112,0.013,-1.057
1583017216764,2020-02-29T23:00:16.764,9.496,0.108,0.018,-1.054
1583017216785,2020-02-29T23:00:16.785,9.517,0.112,0.018,-1.054
1583017216805,2020-02-29T23:00:16.805,9.537,0.118,0.016,-1.055
1583017216826,2020-02-29T23:00:16.826,9.558,0.115,0.016,-1.051
1583017216845,2020-02-29T23:00:16.845,9.577,0.118,0.013,-1.046
1583017216865,2020-02-29T23:00:16.865,9.597,0.120,0.016,-1.040
1583017216886,2020-02-29T23:00:16.886,9.618,0.121,0.015,-1.042
1583017216905,2020-02-29T23:00:16.905,9.637,0.116,0.014,-1.050
1583017216926,2020-02-29T23:00:16.926,9.658,0.112,0.016,-1.051
1583017216946,2020-02-29T23:00:16.946,9.678,0.115,0.019,-1.050
1583017216967,2020-02-29T23:00:16.967,9.699,0.109,0.019,-1.059
1583017216986,2020-02-29T23:00:16.986,9.718,0.109,0.016,-1.055
1583017217006,2020-02-29T23:00:17.006,9.738,0.118,0.015,-1.041
1583017217027,2020-02-29T23:00:17.027,9.759,0.119,0.019,-1.046
1583017217046,2020-02-29T23:00:17.046,9.778,0.119,0.017,-1.060
1583017217066,2020-02-29T23:00:17.066,9.798,0.121,0.012,-1.058
1583017217087,2020-02-29T23:00:17.087,9.819,0.121,0.012,-1.041
1583017217106,2020-02-29T23:00:17.106,9.838,0.124,0.011,-1.035
1583017217126,2020-02-29T23:00:17.126,9.858,0.121,0.011,-1.045
1583017217147,2020-02-29T23:00:17.147,9.879,0.120,0.015,-1.060
1583017217167,2020-02-29T23:00:17.167,9.899,0.109,0.017,-1.064
1583017217186,2020-02-29T23:00:17.186,9.918,0.104,0.016,-1.052
1583017217207,2020-02-29T23:00:17.207,9.939,0.109,0.014,-1.050
1583017217227,2020-02-29T23:00:17.227,9.959,0.125,0.012,-1.056
1583017217246,2020-02-29T23:00:17.246,9.978,0.126,0.013,-1.061
1583017217267,2020-02-29T23:00:17.267,9.999,0.119,0.013,-1.058
1583017217287,2020-02-29T23:00:17.287,10.019,0.111,0.011,-1.053
1583017217308,2020-02-29T23:00:17.308,10.040,0.111,0.015,-1.049
1583017217327,2020-02-29T23:00:17.327,10.059,0.111,0.014,-1.047
1583017217347,2020-02-29T23:00:17.347,10.079,0.113,0.012,-1.051
1583017217368,2020-02-29T23:00:17.368,10.100,0.121,0.012,-1.057
1583017217387,2020-02-29T23:00:17.387,10.119,0.129,0.011,-1.056
1583017217407,2020-02-29T23:00:17.407,10.139,0.125,0.009,-1.041
1583017217428,2020-02-29T23:00:17.428,10.160,0.119,0.010,-1.032
1583017217447,2020-02-29T23:00:17.447,10.179,0.106,0.013,-1.027
1583017217468,2020-02-29T23:00:17.468,10.200,0.111,0.013,-1.038
1583017217488,2020-02-29T23:00:17.488,10.220,0.117,0.008,-1.056
1583017217509,2020-02-29T23:00:17.509,10.241,0.113,0.013,-1.065
1583017217528,2020-02-29T23:00:17.528,10.260,0.119,0.015,-1.057
1583017217548,2020-02-29T23:00:17.548,10.280,0.129,0.012,-1.056
1583017217569,2020-02-29T23:00:17.569,10.301,0.124,0.009,-1.060
1583017217588,2020-02-29T23:00:17.588,10.320,0.116,0.010,-1.057
1583017217608,2020-02-29T23:00:17.608,10.340,0.109,0.011,-1.052
1583017217629,2020-02-29T23:00:17.629,10.361,0.115,0.013,-1.054
1583017217649,2020-02-29T23:00:17.649,10.381,0.119,0.011,-1.061
1583017217668,2020-02-29T23:00:17.668,10.400,0.122,0.009,-1.053
1583017217689,2020-02-29T23:00:17.689,10.421,0.118,0.009,-1.045
1583017217709,2020-02-29T23:00:17.709,10.441,0.121,0.010,-1.049
1583017217728,2020-02-29T23:00:17.728,10.460,0.121,0.008,-1.053
1583017217749,2020-02-29T23:00:17.749,10.481,0.115,0.009,-1.047
1583017217769,2020-02-29T23:00:17.769,10.501,0.111,0.013,-1.044
1583017217790,2020-02-29T23:00:17.790,10.522,0.118,0.011,-1.047
1583017217809,2020-02-29T23:00:17.809,10.541,0.121,0.010,-1.046
1583017217829,2020-02-29T23:00:17.829,10.561,0.116,0.011,-1.039
1583017217850,2020-02-29T23:00:17.850,10.582,0.117,0.011,-1.046
1583017217869,2020-02-29T23:00:17.869,10.601,0.123,0.010,-1.062
1583017217889,2020-02-29T23:00:17.889,10.621,0.127,0.008,-1.064
1583017217910,2020-02-29T23:00:17.910,10.642,0.117,0.010,-1.051
1583017217929,2020-02-29T23:00:17.929,10.661,0.115,0.013,-1.044
1583017217949,2020-02-29T23:00:17.949,10.681,0.114,0.011,-1.056
1583017217970,2020-02-29T23:00:17.970,10.702,0.117,0.007,-1.060
1583017217990,2020-02-29T23:00:17.990,10.722,0.119,0.011,-1.053
1583017218010,2020-02-29T23:00:18.010,10.742,0.126,0.012,-1.046
1583017218030,2020-02-29T23:00:18.030,10.762,0.125,0.008,-1.046
1583017218051,2020-02-29T23:00:18.051,10.783,0.121,0.009,-1.052
1583017218070,2020-02-29T23:00:18.070,10.802,0.124,0.009,-1.051
1583017218090,2020-02-29T23:00:18.090,10.822,0.114,0.010,-1.049
1583017218111,2020-02-29T23:00:18.111,10.843,0.109,0.013,-1.045
1583017218131,2020-02-29T23:00:18.131,10.863,0.111,0.010,-1.048
1583017218150,2020-02-29T23:00:18.150,10.882,0.112,0.011,-1.050
1583017218171,2020-02-29T23:00:18.171,10.903,0.129,0.011,-1.052
1583017218191,2020-02-29T23:00:18.191,10.923,0.127,0.007,-1.057
1583017218210,2020-02-29T23:00:18.210,10.942,0.122,0.009,-1.055
1583017218231,2020-02-29T23:00:18.231,10.963,0.109,0.014,-1.049
1583017218251,2020-02-29T23:00:18.251,10.983,0.110,0.014,-1.050
1583017218272,2020-02-29T23:00:18.272,11.004,0.118,0.007,-1.056
1583017218291,2020-02-29T23:00:18.291,11.023,0.119,0.008,-1.054
1583017218311,2020-02-29T23:00:18.311,11.043,0.121,0.011,-1.050
1583017218332,2020-02-29T23:00:18.332,11.064,0.121,0.012,-1.049
1583017218351,2020-02-29T23:00:18.351,11.083,0.130,0.008,-1.050
1583017218371,2020-02-29T23:00:18.371,11.103,0.123,0.007,-1.051
1583017218392,2020-02-29T23:00:18.392,11.124,0.110,0.013,-1.052
1583017218411,2020-02-29T23:00:18.411,11.143,0.113,0.014,-1.053
1583017218431,2020-02-29T23:00:18.431,11.163,0.118,0.008,-1.057
1583017218452,2020-02-29T23:00:18.452,11.184,0.124,0.007,-1.052
1583017218472,2020-02-29T23:00:18.472,11.204,0.115,0.013,-1.050
1583017218491,2020-02-29T23:00:18.491,11.223,0.110,0.016,-1.050
1583017218512,2020-02-29T23:00:18.512,11.244,0.118,0.012,-1.056
1583017218532,2020-02-29T23:00:18.532,11.264,0.119,0.007,-1.056
1583017218552,2020-02-29T23:00:18.552,11.284,0.118,0.013,-1.047
1583017218572,2020-02-29T23:00:18.572,11.304,0.116,0.014,-1.037
1583017218593,2020-02-29T23:00:18.593,11.325,0.119,0.012,-1.043
1583017218613,2020-02-29T23:00:18.613,11.345,0.120,0.009,-1.056
1583017218632,2020-02-29T23:00:18.632,11.364,0.114,0.010,-1.052
1583017218653,2020-02-29T23:00:18.653,11.385,0.115,0.016,-1.044
1583017218673,2020-02-29T23:00:18.673,11.405,0.119,0.015,-1.050
1583017218692,2020-02-29T23:00:18.692,11.424,0.118,0.011,-1.056
1583017218713,2020-02-29T23:00:18.713,11.445,0.116,0.013,-1.057
1583017218733,2020-02-29T23:00:18.733,11.465,0.116,0.015,-1.055
1583017218752,2020-02-29T23:00:18.752,11.484,0.113,0.014,-1.051
1583017218773,2020-02-29T23:00:18.773,11.505,0.116,0.012,-1.053
1583017218793,2020-02-29T23:00:18.793,11.525,0.114,0.013,-1.055
1583017218814,2020-02-29T23:00:18.814,11.546,0.118,0.012,-1.052
1583017218833,2020-02-29T23:00:18.833,11.565,0.122,0.010,-1.045
1583017218853,2020-02-29T23:00:18.853,11.585,0.124,0.008,-1.029
1583017218874,2020-02-29T23:00:18.874,11.606,0.129,0.011,-1.035
1583017218893,2020-02-29T23:00:18.893,11.625,0.123,0.012,-1.055
1583017218913,2020-02-29T23:00:18.913,11.645,0.108,0.014,-1.067
1583017218934,2020-02-29T23:00:18.934,11.666,0.108,0.015,-1.064
1583017218954,2020-02-29T23:00:18.954,11.686,0.108,0.014,-1.053
1583017218973,2020-02-29T23:00:18.973,11.705,0.123,0.010,-1.044
1583017218994,2020-02-29T23:00:18.994,11.726,0.131,0.007,-1.049
1583017219014,2020-02-29T23:00:19.014,11.746,0.125,0.011,-1.057
1583017219033,2020-02-29T23:00:19.033,11.765,0.111,0.014,-1.056
1583017219054,2020-02-29T23:00:19.054,11.786,0.105,0.015,-1.051
1583017219074,2020-02-29T23:00:19.074,11.806,0.110,0.014,-1.049
1583017219095,2020-02-29T23:00:19.095,11.827,0.122,0.012,-1.059
1583017219114,2020-02-29T23:00:19.114,11.846,0.120,0.012,-1.060
1583017219135,2020-02-29T23:00:19.135,11.867,0.114,0.011,-1.054
1583017219155,2020-02-29T23:00:19.155,11.887,0.118,0.011,-1.044
1583017219174,2020-02-29T23:00:19.174,11.906,0.126,0.010,-1.043
1583017219195,2020-02-29T23:00:19.195,11.927,0.121,0.011,-1.054
1583017219215,2020-02-29T23:00:19.215,11.947,0.115,0.012,-1.066
1583017219234,2020-02-29T23:00:19.234,11.966,0.113,0.014,-1.065
1583017219255,2020-02-29T23:00:19.255,11.987,0.114,0.012,-1.072
1583017219275,2020-02-29T23:00:19.275,12.007,0.112,0.011,-1.101
1583017219296,2020-02-29T23:00:19.296,12.028,0.133,0.001,-1.134
1583017219315,2020-02-29T23:00:19.315,12.047,0.156,-0.011,-1.174
1583017219335,2020-02-29T23:00:19.335,12.067,0.120,-0.010,-1.224
1583017219356,2020-02-29T23:00:19.356,12.088,0.104,-0.017,-1.245
1583017219375,2020-02-29T23:00:19.375,12.107,0.088,-0.043,-1.221
1583017219395,2020-02-29T23:00:19.395,12.127,0.081,-0.074,-1.167
1583017219416,2020-02-29T23:00:19.416,12.148,0.094,-0.060,-1.046
1583017219436,2020-02-29T23:00:19.436,12.168,0.135,-0.099,-1.142
1583017219455,2020-02-29T23:00:19.455,12.187,0.151,-0.102,-1.438
1583017219476,2020-02-29T23:00:19.476,12.208,0.199,-0.098,-1.313
1583017219496,2020-02-29T23:00:19.496,12.228,0.177,-0.097,-1.169
1583017219515,2020-02-29T23:00:19.515,12.247,0.161,-0.096,-1.043
1583017219536,2020-02-29T23:00:19.536,12.268,0.031,-0.074,-1.033
1583017219556,2020-02-29T23:00:19.556,12.288,0.041,-0.077,-0.947
1583017219577,2020-02-29T23:00:19.577,12.309,0.102,-0.119,-0.789
1583017219596,2020-02-29T23:00:19.596,12.328,0.094,-0.145,-0.765
1583017219616,2020-02-29T23:00:19.616,12.348,0.024,-0.161,-0.810
1583017219637,2020-02-29T23:00:19.637,12.369,-0.020,-0.185,-0.814
1583017219656,2020-02-29T23:00:19.656,12.388,0.010,-0.219,-0.762
1583017219677,2020-02-29T23:00:19.677,12.409,0.059,-0.233,-0.773
1583017219697,2020-02-29T23:00:19.697,12.429,0.071,-0.213,-0.799
1583017219716,2020-02-29T23:00:19.716,12.448,0.073,-0.185,-0.758
1583017219737,2020-02-29T23:00:19.737,12.469,0.090,-0.167,-0.679
1583017219757,2020-02-29T23:00:19.757,12.489,0.115,-0.133,-0.641
1583017219778,2020-02-29T23:00:19.778,12.510,0.119,-0.079,-0.671
1583017219797,2020-02-29T23:00:19.797,12.529,0.073,0.011,-0.728
1583017219817,2020-02-29T23:00:19.817,12.549,0.067,0.052,-0.810
1583017219838,2020-02-29T23:00:19.838,12.570,0.095,0.037,-0.969
1583017219857,2020-02-29T23:00:19.857,12.589,0.101,-0.001,-1.152
1583017219877,2020-02-29T23:00:19.877,12.609,0.108,-0.125,-1.281
1583017219898,2020-02-29T23:00:19.898,12.630,-0.017,-0.055,-1.046
1583017219918,2020-02-29T23:00:19.918,12.650,-0.091,-0.020,-2.188
1583017219937,2020-02-29T23:00:19.937,12.669,0.416,-0.574,-3.194
1583017219958,2020-02-29T23:00:19.958,12.690,0.600,-0.089,-0.994
1583017219978,2020-02-29T23:00:19.978,12.710,-0.003,-0.116,-0.855
1583017219997,2020-02-29T23:00:19.997,12.729,-0.131,-0.175,-1.525
1583017220018,2020-02-29T23:00:20.018,12.750,-0.220,-0.023,-1.343
1583017220038,2020-02-29T23:00:20.038,12.770,0.276,-0.049,-0.881
1583017220057,2020-02-29T23:00:20.057,12.789,0.302,-0.023,-0.719
1583017220078,2020-02-29T23:00:20.078,12.810,0.175,0.084,-0.583
1583017220098,2020-02-29T23:00:20.098,12.830,0.123,0.188,-0.408
1583017220119,2020-02-29T23:00:20.119,12.851,-0.025,0.243,-0.433
1583017220138,2020-02-29T23:00:20.138,12.870,-0.132,0.119,-0.742
1583017220158,2020-02-29T23:00:20.158,12.890,0.151,-0.192,-0.902
1583017220179,2020-02-29T23:00:20.179,12.911,0.299,-0.027,-0.495
1583017220198,2020-02-29T23:00:20.198,12.930,-0.144,0.075,-2.122
1583017220219,2020-02-29T23:00:20.219,12.951,0.338,-0.478,-2.427
1583017220239,2020-02-29T23:00:20.239,12.971,0.504,-0.156,-1.052
1583017220260,2020-02-29T23:00:20.260,12.992,0.135,-0.163,-1.257
1583017220279,2020-02-29T23:00:20.279,13.011,-0.021,-0.008,-1.176
1583017220299,2020-02-29T23:00:20.299,13.031,-0.101,0.208,-0.933
1583017220320,2020-02-29T23:00:20.320,13.052,0.083,0.275,-0.524
1583017220339,2020-02-29T23:00:20.339,13.071,0.067,0.152,-0.372
1583017220359,2020-02-29T23:00:20.359,13.091,0.143,0.058,-0.735
1583017220380,2020-02-29T23:00:20.380,13.112,0.193,-0.143,-1.050
1583017220399,2020-02-29T23:00:20.399,13.131,-0.091,-0.010,-0.727
1583017220419,2020-02-29T23:00:20.419,13.151,-0.180,0.176,-1.871
1583017220440,2020-02-29T23:00:20.440,13.172,0.202,-0.417,-2.297
1583017220460,2020-02-29T23:00:20.460,13.192,0.398,-0.062,-1.195
1583017220479,2020-02-29T23:00:20.479,13.211,0.035,-0.078,-1.430
1583017220500,2020-02-29T23:00:20.500,13.232,0.090,-0.047,-1.183
1583017220520,2020-02-29T23:00:20.520,13.252,0.086,0.042,-0.725
1583017220539,2020-02-29T23:00:20.539,13.271,-0.014,0.161,-0.496
1583017220560,2020-02-29T23:00:20.560,13.292,0.290,0.169,-0.208
1583017220580,2020-02-29T23:00:20.580,13.312,0.217,0.204,-0.208
1583017220601,2020-02-29T23:00:20.601,13.333,0.151,0.190,-0.529
1583017220620,2020-02-29T23:00:20.620,13.352,0.069,0.004,-1.033
1583017220640,2020-02-29T23:00:20.640,13.372,-0.011,-0.264,-1.127
1583017220661,2020-02-29T23:00:20.661,13.393,-0.056,0.344,-0.838
1583017220680,2020-02-29T23:00:20.680,13.412,-0.382,-0.084,-3.039
1583017220700,2020-02-29T23:00:20.700,13.432,0.416,-0.152,-1.572
1583017220721,2020-02-29T23:00:20.721,13.453,0.419,0.060,-0.846
1583017220741,2020-02-29T23:00:20.741,13.473,0.177,-0.038,-1.242
1583017220761,2020-02-29T23:00:20.761,13.493,-0.046,0.053,-1.006
1583017220781,2020-02-29T23:00:20.781,13.513,-0.142,0.135,-1.022
1583017220802,2020-02-29T23:00:20.802,13.534,0.072,0.284,-0.731
1583017220821,2020-02-29T23:00:20.821,13.553,0.164,0.192,-0.596
1583017220841,2020-02-29T23:00:20.841,13.573,0.141,0.050,-0.859
1583017220862,2020-02-29T23:00:20.862,13.594,0.105,-0.281,-0.944
1583017220881,2020-02-29T23:00:20.881,13.613,-0.123,0.284,-0.753
1583017220901,2020-02-29T23:00:20.901,13.633,-0.272,-0.281,-2.512
1583017220922,2020-02-29T23:00:20.922,13.654,0.270,-0.154,-1.354
1583017220942,2020-02-29T23:00:20.942,13.674,0.423,-0.057,-0.978
1583017220961,2020-02-29T23:00:20.961,13.693,0.235,-0.136,-1.223
1583017220982,2020-02-29T23:00:20.982,13.714,0.069,0.019,-0.849
1583017221002,2020-02-29T23:00:21.002,13.734,-0.078,0.167,-0.743
1583017221021,2020-02-29T23:00:21.021,13.753,0.124,0.301,-0.599
1583017221042,2020-02-29T23:00:21.042,13.774,0.248,0.253,-0.462
1583017221062,2020-02-29T23:00:21.062,13.794,0.148,0.169,-0.767
1583017221083,2020-02-29T23:00:21.083,13.815,0.149,-0.118,-1.136
1583017221102,2020-02-29T23:00:21.102,13.834,-0.025,-0.086,-0.504
1583017221122,2020-02-29T23:00:21.122,13.854,-0.456,0.181,-2.163
1583017221143,2020-02-29T23:00:21.143,13.875,-0.077,-0.225,-2.238
1583017221162,2020-02-29T23:00:21.162,13.894,0.412,0.053,-0.865
1583017221182,2020-02-29T23:00:21.182,13.914,0.377,-0.045,-1.268
1583017221203,2020-02-29T23:00:21.203,13.935,0.058,0.106,-1.078
1583017221222,2020-02-29T23:00:21.222,13.954,-0.147,0.232,-0.810
1583017221242,2020-02-29T23:00:21.242,13.974,0.035,0.279,-0.620
1583017221263,2020-02-29T23:00:21.263,13.995,0.291,0.235,-0.584
1583017221283,2020-02-29T23:00:21.283,14.015,0.179,0.156,-0.868
1583017221303,2020-02-29T23:00:21.303,14.035,0.109,-0.059,-1.083
1583017221323,2020-02-29T23:00:21.323,14.055,-0.052,-0.052,-0.488
1583017221344,2020-02-29T23:00:21.344,14.076,-0.362,0.124,-1.782
1583017221363,2020-02-29T23:00:21.363,14.095,-0.012,-0.246,-2.016
1583017221383,2020-02-29T23:00:21.383,14.115,0.352,0.001,-0.841
1583017221404,2020-02-29T23:00:21.404,14.136,0.347,-0.053,-1.083
1583017221424,2020-02-29T23:00:21.424,14.156,0.145,0.097,-1.055
1583017221443,2020-02-29T23:00:21.443,14.175,-0.037,0.238,-1.001
1583017221464,2020-02-29T23:00:21.464,14.196,-0.070,0.350,-0.845
1583017221484,2020-02-29T23:00:21.484,14.216,0.153,0.210,-0.576
1583017221503,2020-02-29T23:00:21.503,14.235,0.210,0.059,-0.781
1583017221524,2020-02-29T23:00:21.524,14.256,0.167,-0.108,-1.252
1583017221544,2020-02-29T23:00:21.544,14.276,0.153,-0.212,-0.880
1583017221563,2020-02-29T23:00:21.563,14.295,-0.224,0.170,-1.072
1583017221584,2020-02-29T23:00:21.584,14.316,-0.262,-0.238,-2.206
1583017221604,2020-02-29T23:00:21.604,14.336,0.200,-0.071,-1.000
1583017221625,2020-02-29T23:00:21.625,14.357,0.098,-0.011,-1.241
1583017221644,2020-02-29T23:00:21.644,14.376,0.276,-0.008,-1.092
1583017221664,2020-02-29T23:00:21.664,14.396,0.160,0.113,-0.898
1583017221685,2020-02-29T23:00:21.685,14.417,0.003,0.209,-0.953
1583017221704,2020-02-29T23:00:21.704,14.436,0.026,0.317,-0.853
1583017221724,2020-02-29T23:00:21.724,14.456,0.106,0.227,-0.875
1583017221745,2020-02-29T23:00:21.745,14.477,0.190,0.091,-1.096
1583017221765,2020-02-29T23:00:21.765,14.497,0.233,-0.094,-1.052
1583017221784,2020-02-29T23:00:21.784,14.516,0.177,-0.062,-0.161
1583017221805,2020-02-29T23:00:21.805,14.537,-0.395,0.141,-1.502
1583017221825,2020-02-29T23:00:21.825,14.557,-0.095,-0.148,-1.766
1583017221844,2020-02-29T23:00:21.844,14.576,0.324,0.002,-1.041
1583017221865,2020-02-29T23:00:21.865,14.597,0.228,0.003,-1.283
1583017221886,2020-02-29T23:00:21.886,14.618,0.099,0.083,-1.076
1583017221906,2020-02-29T23:00:21.906,14.638,-0.195,0.238,-1.013
