epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580734180632,2020-02-03T12:49:40.632,25.898,-0.049,-0.008,-1.063
1580734180653,2020-02-03T12:49:40.653,25.919,-0.046,-0.008,-1.061
1580734180672,2020-02-03T12:49:40.672,25.938,-0.046,-0.009,-1.060
1580734180692,2020-02-03T12:49:40.692,25.958,-0.045,-0.007,-1.059
1580734180713,2020-02-03T12:49:40.713,25.979,-0.046,-0.007,-1.060
1580734180732,2020-02-03T12:49:40.732,25.998,-0.047,-0.008,-1.061
1580734180752,2020-02-03T12:49:40.752,26.018,-0.047,-0.009,-1.063
1580734180773,2020-02-03T12:49:40.773,26.039,-0.047,-0.009,-1.060
1580734180793,2020-02-03T12:49:40.793,26.059,-0.045,-0.009,-1.060
1580734180812,2020-02-03T12:49:40.812,26.078,-0.046,-0.007,-1.063
1580734180833,2020-02-03T12:49:40.833,26.099,-0.046,-0.008,-1.061
1580734180853,2020-02-03T12:49:40.853,26.119,-0.045,-0.008,-1.059
1580734180872,2020-02-03T12:49:40.872,26.138,-0.046,-0.008,-1.059
1580734180893,2020-02-03T12:49:40.893,26.159,-0.045,-0.009,-1.059
1580734180913,2020-02-03T12:49:40.913,26.179,-0.045,-0.008,-1.059
1580734180932,2020-02-03T12:49:40.932,26.198,-0.044,-0.009,-1.061
1580734180953,2020-02-03T12:49:40.953,26.219,-0.047,-0.009,-1.061
1580734180973,2020-02-03T12:49:40.973,26.239,-0.048,-0.008,-1.060
1580734180994,2020-02-03T12:49:40.994,26.260,-0.047,-0.008,-1.060
1580734181013,2020-02-03T12:49:41.013,26.279,-0.047,-0.007,-1.060
1580734181033,2020-02-03T12:49:41.033,26.299,-0.046,-0.007,-1.061
1580734181054,2020-02-03T12:49:41.054,26.320,-0.046,-0.007,-1.062
1580734181073,2020-02-03T12:49:41.073,26.339,-0.047,-0.009,-1.060
1580734181094,2020-02-03T12:49:41.094,26.360,-0.047,-0.008,-1.059
1580734181114,2020-02-03T12:49:41.114,26.380,-0.046,-0.005,-1.059
1580734181135,2020-02-03T12:49:41.135,26.401,-0.043,-0.009,-1.059
1580734181154,2020-02-03T12:49:41.154,26.420,-0.046,-0.011,-1.060
1580734181174,2020-02-03T12:49:41.174,26.440,-0.052,-0.006,-1.060
1580734181195,2020-02-03T12:49:41.195,26.461,-0.051,-0.003,-1.060
1580734181214,2020-02-03T12:49:41.214,26.480,-0.045,-0.009,-1.060
1580734181234,2020-02-03T12:49:41.234,26.500,-0.041,-0.011,-1.059
1580734181255,2020-02-03T12:49:41.255,26.521,-0.044,-0.007,-1.060
1580734181274,2020-02-03T12:49:41.274,26.540,-0.050,-0.003,-1.061
1580734181294,2020-02-03T12:49:41.294,26.560,-0.048,-0.007,-1.060
1580734181315,2020-02-03T12:49:41.315,26.581,-0.044,-0.013,-1.060
1580734181335,2020-02-03T12:49:41.335,26.601,-0.045,-0.010,-1.060
1580734181354,2020-02-03T12:49:41.354,26.620,-0.048,-0.003,-1.061
1580734181375,2020-02-03T12:49:41.375,26.641,-0.045,-0.005,-1.062
1580734181395,2020-02-03T12:49:41.395,26.661,-0.044,-0.012,-1.060
1580734181414,2020-02-03T12:49:41.414,26.680,-0.046,-0.011,-1.060
1580734181435,2020-02-03T12:49:41.435,26.701,-0.048,-0.006,-1.062
1580734181455,2020-02-03T12:49:41.455,26.721,-0.048,-0.008,-1.060
1580734181476,2020-02-03T12:49:41.476,26.742,-0.048,-0.007,-1.060
1580734181495,2020-02-03T12:49:41.495,26.761,-0.046,-0.006,-1.061
1580734181515,2020-02-03T12:49:41.515,26.781,-0.046,-0.008,-1.061
1580734181536,2020-02-03T12:49:41.536,26.802,-0.044,-0.010,-1.061
1580734181555,2020-02-03T12:49:41.555,26.821,-0.045,-0.010,-1.059
1580734181575,2020-02-03T12:49:41.575,26.841,-0.047,-0.006,-1.061
1580734181596,2020-02-03T12:49:41.596,26.862,-0.047,-0.006,-1.060
1580734181615,2020-02-03T12:49:41.615,26.881,-0.048,-0.010,-1.061
1580734181636,2020-02-03T12:49:41.636,26.902,-0.048,-0.010,-1.063
1580734181656,2020-02-03T12:49:41.656,26.922,-0.046,-0.006,-1.061
1580734181677,2020-02-03T12:49:41.677,26.943,-0.046,-0.006,-1.061
1580734181696,2020-02-03T12:49:41.696,26.962,-0.046,-0.007,-1.061
1580734181716,2020-02-03T12:49:41.716,26.982,-0.045,-0.009,-1.061
1580734181737,2020-02-03T12:49:41.737,27.003,-0.046,-0.010,-1.061
1580734181756,2020-02-03T12:49:41.756,27.022,-0.045,-0.010,-1.060
1580734181776,2020-02-03T12:49:41.776,27.042,-0.046,-0.008,-1.061
1580734181797,2020-02-03T12:49:41.797,27.063,-0.047,-0.006,-1.061
1580734181817,2020-02-03T12:49:41.817,27.083,-0.047,-0.006,-1.061
1580734181836,2020-02-03T12:49:41.836,27.102,-0.046,-0.008,-1.060
1580734181857,2020-02-03T12:49:41.857,27.123,-0.046,-0.010,-1.061
1580734181877,2020-02-03T12:49:41.877,27.143,-0.047,-0.011,-1.061
1580734181896,2020-02-03T12:49:41.896,27.162,-0.047,-0.007,-1.060
1580734181917,2020-02-03T12:49:41.917,27.183,-0.046,-0.005,-1.062
1580734181937,2020-02-03T12:49:41.937,27.203,-0.044,-0.007,-1.061
1580734181956,2020-02-03T12:49:41.956,27.222,-0.045,-0.009,-1.062
1580734181977,2020-02-03T12:49:41.977,27.243,-0.045,-0.009,-1.062
1580734181997,2020-02-03T12:49:41.997,27.263,-0.047,-0.008,-1.060
1580734182018,2020-02-03T12:49:42.018,27.284,-0.047,-0.010,-1.061
1580734182037,2020-02-03T12:49:42.037,27.303,-0.044,-0.007,-1.062
1580734182057,2020-02-03T12:49:42.057,27.323,-0.044,-0.006,-1.061
1580734182078,2020-02-03T12:49:42.078,27.344,-0.044,-0.005,-1.060
1580734182097,2020-02-03T12:49:42.097,27.363,-0.045,-0.010,-1.060
1580734182117,2020-02-03T12:49:42.117,27.383,-0.048,-0.012,-1.060
1580734182138,2020-02-03T12:49:42.138,27.404,-0.048,-0.008,-1.060
1580734182158,2020-02-03T12:49:42.158,27.424,-0.048,-0.005,-1.061
1580734182178,2020-02-03T12:49:42.178,27.444,-0.044,-0.007,-1.060
1580734182198,2020-02-03T12:49:42.198,27.464,-0.042,-0.010,-1.060
1580734182219,2020-02-03T12:49:42.219,27.485,-0.044,-0.010,-1.060
1580734182238,2020-02-03T12:49:42.238,27.504,-0.050,-0.006,-1.062
1580734182258,2020-02-03T12:49:42.258,27.524,-0.049,-0.007,-1.061
1580734182279,2020-02-03T12:49:42.279,27.545,-0.045,-0.008,-1.062
1580734182298,2020-02-03T12:49:42.298,27.564,-0.044,-0.008,-1.060
1580734182318,2020-02-03T12:49:42.318,27.584,-0.045,-0.009,-1.062
1580734182339,2020-02-03T12:49:42.339,27.605,-0.046,-0.009,-1.061
1580734182359,2020-02-03T12:49:42.359,27.625,-0.047,-0.009,-1.060
1580734182378,2020-02-03T12:49:42.378,27.644,-0.047,-0.008,-1.062
1580734182399,2020-02-03T12:49:42.399,27.665,-0.047,-0.007,-1.061
1580734182419,2020-02-03T12:49:42.419,27.685,-0.048,-0.006,-1.060
1580734182438,2020-02-03T12:49:42.438,27.704,-0.045,-0.007,-1.060
1580734182459,2020-02-03T12:49:42.459,27.725,-0.045,-0.010,-1.060
1580734182479,2020-02-03T12:49:42.479,27.745,-0.046,-0.010,-1.060
1580734182500,2020-02-03T12:49:42.500,27.766,-0.047,-0.008,-1.061
1580734182519,2020-02-03T12:49:42.519,27.785,-0.046,-0.008,-1.061
1580734182539,2020-02-03T12:49:42.539,27.805,-0.046,-0.008,-1.062
1580734182560,2020-02-03T12:49:42.560,27.826,-0.045,-0.008,-1.061
1580734182579,2020-02-03T12:49:42.579,27.845,-0.044,-0.007,-1.061
1580734182599,2020-02-03T12:49:42.599,27.865,-0.046,-0.006,-1.061
1580734182620,2020-02-03T12:49:42.620,27.886,-0.048,-0.006,-1.061
1580734182639,2020-02-03T12:49:42.639,27.905,-0.046,-0.009,-1.059
1580734182659,2020-02-03T12:49:42.659,27.925,-0.045,-0.010,-1.058
1580734182680,2020-02-03T12:49:42.680,27.946,-0.045,-0.007,-1.060
1580734182700,2020-02-03T12:49:42.700,27.966,-0.046,-0.006,-1.061
1580734182719,2020-02-03T12:49:42.719,27.985,-0.047,-0.007,-1.060
1580734182740,2020-02-03T12:49:42.740,28.006,-0.047,-0.009,-1.060
1580734182761,2020-02-03T12:49:42.761,28.027,-0.048,-0.007,-1.061
1580734182780,2020-02-03T12:49:42.780,28.046,-0.046,-0.008,-1.062
1580734182800,2020-02-03T12:49:42.800,28.066,-0.046,-0.009,-1.062
1580734182821,2020-02-03T12:49:42.821,28.087,-0.044,-0.008,-1.060
1580734182841,2020-02-03T12:49:42.841,28.107,-0.045,-0.007,-1.061
1580734182860,2020-02-03T12:49:42.860,28.126,-0.047,-0.008,-1.060
1580734182881,2020-02-03T12:49:42.881,28.147,-0.048,-0.007,-1.061
1580734182901,2020-02-03T12:49:42.901,28.167,-0.047,-0.006,-1.062
1580734182920,2020-02-03T12:49:42.920,28.186,-0.047,-0.008,-1.060
1580734182941,2020-02-03T12:49:42.941,28.207,-0.041,-0.010,-1.061
1580734182961,2020-02-03T12:49:42.961,28.227,-0.042,-0.009,-1.061
1580734182980,2020-02-03T12:49:42.980,28.246,-0.047,-0.007,-1.063
1580734183001,2020-02-03T12:49:43.001,28.267,-0.049,-0.005,-1.059
1580734183021,2020-02-03T12:49:43.021,28.287,-0.048,-0.009,-1.062
1580734183042,2020-02-03T12:49:43.042,28.308,-0.046,-0.012,-1.060
1580734183061,2020-02-03T12:49:43.061,28.327,-0.045,-0.008,-1.060
1580734183081,2020-02-03T12:49:43.081,28.347,-0.046,-0.006,-1.061
1580734183102,2020-02-03T12:49:43.102,28.368,-0.046,-0.007,-1.061
1580734183121,2020-02-03T12:49:43.121,28.387,-0.044,-0.007,-1.061
1580734183141,2020-02-03T12:49:43.141,28.407,-0.045,-0.007,-1.061
1580734183162,2020-02-03T12:49:43.162,28.428,-0.047,-0.009,-1.061
1580734183182,2020-02-03T12:49:43.182,28.448,-0.046,-0.009,-1.062
1580734183201,2020-02-03T12:49:43.201,28.467,-0.046,-0.007,-1.061
1580734183222,2020-02-03T12:49:43.222,28.488,-0.047,-0.006,-1.061
1580734183242,2020-02-03T12:49:43.242,28.508,-0.046,-0.009,-1.062
1580734183261,2020-02-03T12:49:43.261,28.527,-0.043,-0.009,-1.060
1580734183282,2020-02-03T12:49:43.282,28.548,-0.043,-0.008,-1.060
1580734183303,2020-02-03T12:49:43.303,28.569,-0.044,-0.008,-1.061
1580734183322,2020-02-03T12:49:43.322,28.588,-0.047,-0.009,-1.062
1580734183342,2020-02-03T12:49:43.342,28.608,-0.049,-0.008,-1.061
1580734183363,2020-02-03T12:49:43.363,28.629,-0.048,-0.006,-1.061
1580734183383,2020-02-03T12:49:43.383,28.649,-0.046,-0.006,-1.060
1580734183402,2020-02-03T12:49:43.402,28.668,-0.044,-0.008,-1.060
1580734183423,2020-02-03T12:49:43.423,28.689,-0.046,-0.008,-1.060
1580734183443,2020-02-03T12:49:43.443,28.709,-0.048,-0.008,-1.060
1580734183462,2020-02-03T12:49:43.462,28.728,-0.047,-0.010,-1.060
1580734183483,2020-02-03T12:49:43.483,28.749,-0.046,-0.009,-1.061
1580734183503,2020-02-03T12:49:43.503,28.769,-0.046,-0.007,-1.062
1580734183524,2020-02-03T12:49:43.524,28.790,-0.045,-0.005,-1.061
1580734183543,2020-02-03T12:49:43.543,28.809,-0.046,-0.007,-1.060
1580734183563,2020-02-03T12:49:43.563,28.829,-0.046,-0.010,-1.059
1580734183584,2020-02-03T12:49:43.584,28.850,-0.047,-0.009,-1.060
1580734183603,2020-02-03T12:49:43.603,28.869,-0.049,-0.007,-1.061
1580734183623,2020-02-03T12:49:43.623,28.889,-0.047,-0.006,-1.061
1580734183644,2020-02-03T12:49:43.644,28.910,-0.043,-0.008,-1.060
1580734183663,2020-02-03T12:49:43.663,28.929,-0.045,-0.010,-1.060
1580734183683,2020-02-03T12:49:43.683,28.949,-0.047,-0.008,-1.062
1580734183704,2020-02-03T12:49:43.704,28.970,-0.047,-0.008,-1.060
1580734183724,2020-02-03T12:49:43.724,28.990,-0.047,-0.009,-1.060
1580734183743,2020-02-03T12:49:43.743,29.009,-0.045,-0.008,-1.061
1580734183764,2020-02-03T12:49:43.764,29.030,-0.046,-0.010,-1.061
1580734183784,2020-02-03T12:49:43.784,29.050,-0.047,-0.009,-1.061
1580734183803,2020-02-03T12:49:43.803,29.069,-0.047,-0.009,-1.059
1580734183824,2020-02-03T12:49:43.824,29.090,-0.045,-0.010,-1.061
1580734183844,2020-02-03T12:49:43.844,29.110,-0.046,-0.009,-1.060
1580734183865,2020-02-03T12:49:43.865,29.131,-0.045,-0.009,-1.059
1580734183884,2020-02-03T12:49:43.884,29.150,-0.048,-0.007,-1.061
1580734183905,2020-02-03T12:49:43.905,29.171,-0.048,-0.006,-1.062
1580734183925,2020-02-03T12:49:43.925,29.191,-0.045,-0.007,-1.060
1580734183944,2020-02-03T12:49:43.944,29.210,-0.045,-0.007,-1.062
1580734183965,2020-02-03T12:49:43.965,29.231,-0.046,-0.005,-1.061
1580734183985,2020-02-03T12:49:43.985,29.251,-0.046,-0.009,-1.060
1580734184006,2020-02-03T12:49:44.006,29.272,-0.047,-0.009,-1.060
1580734184025,2020-02-03T12:49:44.025,29.291,-0.046,-0.008,-1.062
1580734184045,2020-02-03T12:49:44.045,29.311,-0.044,-0.008,-1.062
1580734184066,2020-02-03T12:49:44.066,29.332,-0.044,-0.007,-1.061
1580734184085,2020-02-03T12:49:44.085,29.351,-0.046,-0.007,-1.061
1580734184105,2020-02-03T12:49:44.105,29.371,-0.047,-0.009,-1.060
1580734184126,2020-02-03T12:49:44.126,29.392,-0.048,-0.009,-1.061
1580734184145,2020-02-03T12:49:44.145,29.411,-0.048,-0.007,-1.061
1580734184165,2020-02-03T12:49:44.165,29.431,-0.047,-0.009,-1.059
1580734184186,2020-02-03T12:49:44.186,29.452,-0.046,-0.009,-1.060
1580734184206,2020-02-03T12:49:44.206,29.472,-0.048,-0.007,-1.063
1580734184225,2020-02-03T12:49:44.225,29.491,-0.046,-0.007,-1.060
1580734184246,2020-02-03T12:49:44.246,29.512,-0.046,-0.008,-1.061
1580734184266,2020-02-03T12:49:44.266,29.532,-0.046,-0.008,-1.061
1580734184285,2020-02-03T12:49:44.285,29.551,-0.046,-0.008,-1.061
1580734184306,2020-02-03T12:49:44.306,29.572,-0.046,-0.008,-1.060
1580734184326,2020-02-03T12:49:44.326,29.592,-0.047,-0.007,-1.061
1580734184347,2020-02-03T12:49:44.347,29.613,-0.045,-0.008,-1.062
1580734184366,2020-02-03T12:49:44.366,29.632,-0.045,-0.009,-1.060
1580734184386,2020-02-03T12:49:44.386,29.652,-0.046,-0.008,-1.061
1580734184407,2020-02-03T12:49:44.407,29.673,-0.047,-0.008,-1.061
1580734184426,2020-02-03T12:49:44.426,29.692,-0.048,-0.008,-1.059
1580734184447,2020-02-03T12:49:44.447,29.713,-0.047,-0.007,-1.060
1580734184467,2020-02-03T12:49:44.467,29.733,-0.045,-0.009,-1.061
1580734184486,2020-02-03T12:49:44.486,29.752,-0.045,-0.010,-1.059
1580734184507,2020-02-03T12:49:44.507,29.773,-0.045,-0.007,-1.060
1580734184527,2020-02-03T12:49:44.527,29.793,-0.047,-0.008,-1.061
1580734184548,2020-02-03T12:49:44.548,29.814,-0.048,-0.008,-1.061
1580734184567,2020-02-03T12:49:44.567,29.833,-0.047,-0.009,-1.060
1580734184587,2020-02-03T12:49:44.587,29.853,-0.045,-0.009,-1.060
1580734184608,2020-02-03T12:49:44.608,29.874,-0.045,-0.007,-1.061
1580734184627,2020-02-03T12:49:44.627,29.893,-0.046,-0.008,-1.060
1580734184647,2020-02-03T12:49:44.647,29.913,-0.046,-0.009,-1.060
1580734184668,2020-02-03T12:49:44.668,29.934,-0.047,-0.008,-1.060
1580734184688,2020-02-03T12:49:44.688,29.954,-0.047,-0.008,-1.062
1580734184707,2020-02-03T12:49:44.707,29.973,-0.045,-0.008,-1.063
1580734184728,2020-02-03T12:49:44.728,29.994,-0.046,-0.008,-1.061
1580734184748,2020-02-03T12:49:44.748,30.014,-0.046,-0.007,-1.061
1580734184767,2020-02-03T12:49:44.767,30.033,-0.045,-0.008,-1.059
1580734184788,2020-02-03T12:49:44.788,30.054,-0.046,-0.007,-1.061
1580734184808,2020-02-03T12:49:44.808,30.074,-0.047,-0.008,-1.062
1580734184827,2020-02-03T12:49:44.827,30.093,-0.046,-0.008,-1.061
1580734184848,2020-02-03T12:49:44.848,30.114,-0.047,-0.008,-1.060
1580734184868,2020-02-03T12:49:44.868,30.134,-0.045,-0.009,-1.061
1580734184889,2020-02-03T12:49:44.889,30.155,-0.045,-0.008,-1.061
1580734184908,2020-02-03T12:49:44.908,30.174,-0.048,-0.008,-1.062
1580734184928,2020-02-03T12:49:44.928,30.194,-0.049,-0.006,-1.061
1580734184949,2020-02-03T12:49:44.949,30.215,-0.048,-0.009,-1.060
1580734184968,2020-02-03T12:49:44.968,30.234,-0.044,-0.009,-1.060
1580734184989,2020-02-03T12:49:44.989,30.255,-0.044,-0.006,-1.061
1580734185009,2020-02-03T12:49:45.009,30.275,-0.047,-0.007,-1.061
1580734185030,2020-02-03T12:49:45.030,30.296,-0.046,-0.007,-1.061
1580734185049,2020-02-03T12:49:45.049,30.315,-0.046,-0.007,-1.061
1580734185069,2020-02-03T12:49:45.069,30.335,-0.047,-0.008,-1.061
1580734185090,2020-02-03T12:49:45.090,30.356,-0.046,-0.009,-1.061
1580734185109,2020-02-03T12:49:45.109,30.375,-0.046,-0.008,-1.060
1580734185129,2020-02-03T12:49:45.129,30.395,-0.047,-0.008,-1.060
1580734185150,2020-02-03T12:49:45.150,30.416,-0.047,-0.008,-1.060
1580734185170,2020-02-03T12:49:45.170,30.436,-0.046,-0.010,-1.061
1580734185189,2020-02-03T12:49:45.189,30.455,-0.044,-0.008,-1.060
1580734185210,2020-02-03T12:49:45.210,30.476,-0.046,-0.007,-1.060
1580734185230,2020-02-03T12:49:45.230,30.496,-0.047,-0.006,-1.061
1580734185249,2020-02-03T12:49:45.249,30.515,-0.049,-0.007,-1.061
1580734185270,2020-02-03T12:49:45.270,30.536,-0.048,-0.009,-1.061
1580734185290,2020-02-03T12:49:45.290,30.556,-0.045,-0.009,-1.060
1580734185309,2020-02-03T12:49:45.309,30.575,-0.045,-0.009,-1.060
1580734185330,2020-02-03T12:49:45.330,30.596,-0.045,-0.007,-1.061
1580734185350,2020-02-03T12:49:45.350,30.616,-0.046,-0.008,-1.060
1580734185371,2020-02-03T12:49:45.371,30.637,-0.048,-0.006,-1.060
1580734185390,2020-02-03T12:49:45.390,30.656,-0.046,-0.009,-1.060
1580734185410,2020-02-03T12:49:45.410,30.676,-0.046,-0.010,-1.061
1580734185431,2020-02-03T12:49:45.431,30.697,-0.046,-0.009,-1.061
1580734185450,2020-02-03T12:49:45.450,30.716,-0.044,-0.007,-1.062
1580734185470,2020-02-03T12:49:45.470,30.736,-0.045,-0.007,-1.061
1580734185491,2020-02-03T12:49:45.491,30.757,-0.048,-0.008,-1.060
1580734185511,2020-02-03T12:49:45.511,30.777,-0.048,-0.008,-1.060
1580734185531,2020-02-03T12:49:45.531,30.797,-0.046,-0.008,-1.061
1580734185551,2020-02-03T12:49:45.551,30.817,-0.046,-0.010,-1.060
1580734185572,2020-02-03T12:49:45.572,30.838,-0.045,-0.007,-1.061
1580734185591,2020-02-03T12:49:45.591,30.857,-0.045,-0.007,-1.061
1580734185611,2020-02-03T12:49:45.611,30.877,-0.047,-0.007,-1.062
1580734185632,2020-02-03T12:49:45.632,30.898,-0.047,-0.007,-1.060
1580734185651,2020-02-03T12:49:45.651,30.917,-0.047,-0.007,-1.061
1580734185671,2020-02-03T12:49:45.671,30.937,-0.046,-0.008,-1.060
1580734185692,2020-02-03T12:49:45.692,30.958,-0.044,-0.007,-1.060
1580734185712,2020-02-03T12:49:45.712,30.978,-0.043,-0.008,-1.060
1580734185731,2020-02-03T12:49:45.731,30.997,-0.045,-0.009,-1.060
1580734185752,2020-02-03T12:49:45.752,31.018,-0.046,-0.009,-1.060
1580734185772,2020-02-03T12:49:45.772,31.038,-0.048,-0.008,-1.060
1580734185791,2020-02-03T12:49:45.791,31.057,-0.048,-0.007,-1.062
1580734185812,2020-02-03T12:49:45.812,31.078,-0.046,-0.008,-1.060
1580734185832,2020-02-03T12:49:45.832,31.098,-0.045,-0.007,-1.060
1580734185853,2020-02-03T12:49:45.853,31.119,-0.045,-0.006,-1.060
1580734185872,2020-02-03T12:49:45.872,31.138,-0.047,-0.006,-1.061
1580734185892,2020-02-03T12:49:45.892,31.158,-0.047,-0.008,-1.059
1580734185913,2020-02-03T12:49:45.913,31.179,-0.047,-0.008,-1.062
1580734185932,2020-02-03T12:49:45.932,31.198,-0.048,-0.008,-1.061
1580734185952,2020-02-03T12:49:45.952,31.218,-0.047,-0.008,-1.061
1580734185973,2020-02-03T12:49:45.973,31.239,-0.044,-0.009,-1.059
1580734185992,2020-02-03T12:49:45.992,31.258,-0.043,-0.009,-1.060
1580734186012,2020-02-03T12:49:46.012,31.278,-0.045,-0.007,-1.061
1580734186033,2020-02-03T12:49:46.033,31.299,-0.046,-0.006,-1.060
1580734186053,2020-02-03T12:49:46.053,31.319,-0.047,-0.007,-1.061
1580734186073,2020-02-03T12:49:46.073,31.339,-0.047,-0.009,-1.060
1580734186093,2020-02-03T12:49:46.093,31.359,-0.045,-0.011,-1.059
1580734186114,2020-02-03T12:49:46.114,31.380,-0.045,-0.009,-1.061
1580734186133,2020-02-03T12:49:46.133,31.399,-0.045,-0.008,-1.062
1580734186153,2020-02-03T12:49:46.153,31.419,-0.046,-0.008,-1.062
1580734186174,2020-02-03T12:49:46.174,31.440,-0.046,-0.006,-1.060
1580734186194,2020-02-03T12:49:46.194,31.460,-0.048,-0.008,-1.061
1580734186213,2020-02-03T12:49:46.213,31.479,-0.046,-0.010,-1.063
1580734186234,2020-02-03T12:49:46.234,31.500,-0.046,-0.009,-1.061
1580734186254,2020-02-03T12:49:46.254,31.520,-0.045,-0.008,-1.058
1580734186273,2020-02-03T12:49:46.273,31.539,-0.046,-0.006,-1.060
1580734186294,2020-02-03T12:49:46.294,31.560,-0.047,-0.007,-1.061
1580734186314,2020-02-03T12:49:46.314,31.580,-0.046,-0.009,-1.060
1580734186335,2020-02-03T12:49:46.335,31.601,-0.046,-0.009,-1.059
1580734186354,2020-02-03T12:49:46.354,31.620,-0.046,-0.008,-1.060
1580734186374,2020-02-03T12:49:46.374,31.640,-0.046,-0.009,-1.061
1580734186395,2020-02-03T12:49:46.395,31.661,-0.046,-0.008,-1.062
1580734186414,2020-02-03T12:49:46.414,31.680,-0.047,-0.007,-1.061
1580734186434,2020-02-03T12:49:46.434,31.700,-0.047,-0.007,-1.061
1580734186455,2020-02-03T12:49:46.455,31.721,-0.046,-0.008,-1.061
1580734186474,2020-02-03T12:49:46.474,31.740,-0.045,-0.010,-1.059
1580734186494,2020-02-03T12:49:46.494,31.760,-0.047,-0.009,-1.062
1580734186515,2020-02-03T12:49:46.515,31.781,-0.049,-0.007,-1.060
1580734186535,2020-02-03T12:49:46.535,31.801,-0.049,-0.006,-1.060
1580734186554,2020-02-03T12:49:46.554,31.820,-0.046,-0.008,-1.060
1580734186575,2020-02-03T12:49:46.575,31.841,-0.045,-0.009,-1.061
1580734186595,2020-02-03T12:49:46.595,31.861,-0.046,-0.006,-1.061
1580734186615,2020-02-03T12:49:46.615,31.881,-0.047,-0.006,-1.061
1580734186635,2020-02-03T12:49:46.635,31.901,-0.047,-0.010,-1.062
1580734186656,2020-02-03T12:49:46.656,31.922,-0.046,-0.009,-1.061
1580734186676,2020-02-03T12:49:46.676,31.942,-0.048,-0.008,-1.060
1580734186695,2020-02-03T12:49:46.695,31.961,-0.047,-0.007,-1.060
1580734186716,2020-02-03T12:49:46.716,31.982,-0.044,-0.008,-1.061
1580734186736,2020-02-03T12:49:46.736,32.002,-0.045,-0.008,-1.060
1580734186755,2020-02-03T12:49:46.755,32.021,-0.047,-0.007,-1.061
1580734186776,2020-02-03T12:49:46.776,32.042,-0.049,-0.007,-1.060
1580734186796,2020-02-03T12:49:46.796,32.062,-0.048,-0.009,-1.060
1580734186815,2020-02-03T12:49:46.815,32.081,-0.045,-0.010,-1.060
1580734186836,2020-02-03T12:49:46.836,32.102,-0.045,-0.008,-1.061
1580734186856,2020-02-03T12:49:46.856,32.122,-0.046,-0.005,-1.061
1580734186877,2020-02-03T12:49:46.877,32.143,-0.046,-0.007,-1.062
1580734186896,2020-02-03T12:49:46.896,32.162,-0.047,-0.009,-1.060
1580734186916,2020-02-03T12:49:46.916,32.182,-0.045,-0.009,-1.062
1580734186937,2020-02-03T12:49:46.937,32.203,-0.046,-0.008,-1.059
1580734186956,2020-02-03T12:49:46.956,32.222,-0.046,-0.007,-1.060
1580734186976,2020-02-03T12:49:46.976,32.242,-0.046,-0.010,-1.062
1580734186997,2020-02-03T12:49:46.997,32.263,-0.047,-0.009,-1.061
1580734187017,2020-02-03T12:49:47.017,32.283,-0.048,-0.008,-1.061
1580734187036,2020-02-03T12:49:47.036,32.302,-0.048,-0.008,-1.061
1580734187057,2020-02-03T12:49:47.057,32.323,-0.047,-0.007,-1.062
1580734187077,2020-02-03T12:49:47.077,32.343,-0.045,-0.009,-1.062
1580734187096,2020-02-03T12:49:47.096,32.362,-0.044,-0.009,-1.061
1580734187117,2020-02-03T12:49:47.117,32.383,-0.045,-0.009,-1.060
1580734187137,2020-02-03T12:49:47.137,32.403,-0.047,-0.008,-1.061
1580734187157,2020-02-03T12:49:47.157,32.423,-0.047,-0.009,-1.062
1580734187177,2020-02-03T12:49:47.177,32.443,-0.047,-0.008,-1.061
1580734187198,2020-02-03T12:49:47.198,32.464,-0.046,-0.007,-1.060
1580734187218,2020-02-03T12:49:47.218,32.484,-0.046,-0.008,-1.061
1580734187237,2020-02-03T12:49:47.237,32.503,-0.045,-0.009,-1.062
1580734187258,2020-02-03T12:49:47.258,32.524,-0.044,-0.010,-1.061
1580734187278,2020-02-03T12:49:47.278,32.544,-0.047,-0.007,-1.062
1580734187297,2020-02-03T12:49:47.297,32.563,-0.047,-0.009,-1.062
1580734187318,2020-02-03T12:49:47.318,32.584,-0.048,-0.008,-1.060
1580734187338,2020-02-03T12:49:47.338,32.604,-0.045,-0.008,-1.060
1580734187359,2020-02-03T12:49:47.359,32.625,-0.045,-0.008,-1.060
1580734187378,2020-02-03T12:49:47.378,32.644,-0.046,-0.007,-1.061
1580734187398,2020-02-03T12:49:47.398,32.664,-0.046,-0.007,-1.062
1580734187419,2020-02-03T12:49:47.419,32.685,-0.044,-0.008,-1.060
1580734187438,2020-02-03T12:49:47.438,32.704,-0.046,-0.008,-1.061
1580734187458,2020-02-03T12:49:47.458,32.724,-0.046,-0.007,-1.061
1580734187479,2020-02-03T12:49:47.479,32.745,-0.047,-0.008,-1.061
1580734187498,2020-02-03T12:49:47.498,32.764,-0.049,-0.007,-1.061
1580734187518,2020-02-03T12:49:47.518,32.784,-0.047,-0.008,-1.060
1580734187539,2020-02-03T12:49:47.539,32.805,-0.044,-0.009,-1.060
1580734187559,2020-02-03T12:49:47.559,32.825,-0.044,-0.008,-1.061
1580734187578,2020-02-03T12:49:47.578,32.844,-0.045,-0.007,-1.061
1580734187599,2020-02-03T12:49:47.599,32.865,-0.046,-0.008,-1.060
