epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425459798,2020-02-11T12:50:59.798,7.147,-0.032,0.013,-1.064
1581425459818,2020-02-11T12:50:59.818,7.167,-0.032,0.013,-1.062
1581425459839,2020-02-11T12:50:59.839,7.188,-0.032,0.013,-1.063
1581425459858,2020-02-11T12:50:59.858,7.207,-0.033,0.013,-1.062
1581425459878,2020-02-11T12:50:59.878,7.227,-0.032,0.014,-1.063
1581425459899,2020-02-11T12:50:59.899,7.248,-0.033,0.012,-1.060
1581425459918,2020-02-11T12:50:59.918,7.267,-0.034,0.013,-1.062
1581425459938,2020-02-11T12:50:59.938,7.287,-0.032,0.014,-1.062
1581425459959,2020-02-11T12:50:59.959,7.308,-0.032,0.013,-1.063
1581425459979,2020-02-11T12:50:59.979,7.328,-0.032,0.012,-1.062
1581425459999,2020-02-11T12:50:59.999,7.348,-0.032,0.012,-1.062
1581425460019,2020-02-11T12:51:00.019,7.368,-0.032,0.013,-1.063
1581425460040,2020-02-11T12:51:00.040,7.389,-0.033,0.014,-1.063
1581425460059,2020-02-11T12:51:00.059,7.408,-0.032,0.013,-1.063
1581425460079,2020-02-11T12:51:00.079,7.428,-0.031,0.013,-1.061
1581425460100,2020-02-11T12:51:00.100,7.449,-0.032,0.013,-1.062
1581425460120,2020-02-11T12:51:00.120,7.469,-0.033,0.012,-1.063
1581425460139,2020-02-11T12:51:00.139,7.488,-0.033,0.014,-1.064
1581425460160,2020-02-11T12:51:00.160,7.509,-0.032,0.013,-1.063
1581425460180,2020-02-11T12:51:00.180,7.529,-0.031,0.012,-1.062
1581425460199,2020-02-11T12:51:00.199,7.548,-0.032,0.011,-1.061
1581425460220,2020-02-11T12:51:00.220,7.569,-0.032,0.011,-1.062
1581425460240,2020-02-11T12:51:00.240,7.589,-0.032,0.014,-1.065
1581425460261,2020-02-11T12:51:00.261,7.610,-0.031,0.013,-1.062
1581425460280,2020-02-11T12:51:00.280,7.629,-0.031,0.013,-1.063
1581425460300,2020-02-11T12:51:00.300,7.649,-0.033,0.013,-1.063
1581425460321,2020-02-11T12:51:00.321,7.670,-0.032,0.012,-1.063
1581425460340,2020-02-11T12:51:00.340,7.689,-0.031,0.014,-1.062
1581425460360,2020-02-11T12:51:00.360,7.709,-0.033,0.013,-1.063
1581425460381,2020-02-11T12:51:00.381,7.730,-0.033,0.014,-1.062
1581425460400,2020-02-11T12:51:00.400,7.749,-0.031,0.013,-1.061
1581425460420,2020-02-11T12:51:00.420,7.769,-0.032,0.013,-1.063
1581425460441,2020-02-11T12:51:00.441,7.790,-0.032,0.013,-1.062
1581425460461,2020-02-11T12:51:00.461,7.810,-0.031,0.013,-1.064
1581425460480,2020-02-11T12:51:00.480,7.829,-0.033,0.012,-1.063
1581425460501,2020-02-11T12:51:00.501,7.850,-0.033,0.013,-1.062
1581425460521,2020-02-11T12:51:00.521,7.870,-0.032,0.012,-1.060
1581425460541,2020-02-11T12:51:00.541,7.890,-0.032,0.012,-1.062
1581425460561,2020-02-11T12:51:00.561,7.910,-0.032,0.013,-1.063
1581425460582,2020-02-11T12:51:00.582,7.931,-0.031,0.011,-1.062
1581425460602,2020-02-11T12:51:00.602,7.951,-0.032,0.013,-1.063
1581425460621,2020-02-11T12:51:00.621,7.970,-0.031,0.011,-1.062
1581425460642,2020-02-11T12:51:00.642,7.991,-0.031,0.012,-1.061
1581425460662,2020-02-11T12:51:00.662,8.011,-0.032,0.013,-1.063
1581425460681,2020-02-11T12:51:00.681,8.030,-0.032,0.014,-1.063
1581425460702,2020-02-11T12:51:00.702,8.051,-0.030,0.012,-1.062
1581425460722,2020-02-11T12:51:00.722,8.071,-0.032,0.012,-1.061
1581425460741,2020-02-11T12:51:00.741,8.090,-0.034,0.013,-1.064
1581425460762,2020-02-11T12:51:00.762,8.111,-0.031,0.012,-1.061
1581425460782,2020-02-11T12:51:00.782,8.131,-0.030,0.014,-1.062
1581425460803,2020-02-11T12:51:00.803,8.152,-0.032,0.013,-1.062
1581425460822,2020-02-11T12:51:00.822,8.171,-0.032,0.014,-1.063
1581425460842,2020-02-11T12:51:00.842,8.191,-0.031,0.011,-1.062
1581425460863,2020-02-11T12:51:00.863,8.212,-0.032,0.013,-1.061
1581425460882,2020-02-11T12:51:00.882,8.231,-0.032,0.014,-1.063
1581425460902,2020-02-11T12:51:00.902,8.251,-0.031,0.013,-1.063
1581425460923,2020-02-11T12:51:00.923,8.272,-0.032,0.013,-1.061
1581425460943,2020-02-11T12:51:00.943,8.292,-0.031,0.013,-1.062
1581425460962,2020-02-11T12:51:00.962,8.311,-0.031,0.013,-1.063
1581425460983,2020-02-11T12:51:00.983,8.332,-0.033,0.012,-1.062
1581425461003,2020-02-11T12:51:01.003,8.352,-0.035,0.012,-1.063
1581425461022,2020-02-11T12:51:01.022,8.371,-0.031,0.015,-1.063
1581425461043,2020-02-11T12:51:01.043,8.392,-0.032,0.013,-1.061
1581425461063,2020-02-11T12:51:01.063,8.412,-0.032,0.013,-1.063
1581425461083,2020-02-11T12:51:01.083,8.432,-0.033,0.014,-1.063
1581425461103,2020-02-11T12:51:01.103,8.452,-0.032,0.012,-1.062
1581425461124,2020-02-11T12:51:01.124,8.473,-0.032,0.012,-1.061
1581425461144,2020-02-11T12:51:01.144,8.493,-0.031,0.013,-1.062
1581425461163,2020-02-11T12:51:01.163,8.512,-0.032,0.013,-1.062
1581425461184,2020-02-11T12:51:01.184,8.533,-0.033,0.012,-1.061
1581425461204,2020-02-11T12:51:01.204,8.553,-0.032,0.012,-1.061
1581425461223,2020-02-11T12:51:01.223,8.572,-0.032,0.012,-1.063
1581425461244,2020-02-11T12:51:01.244,8.593,-0.031,0.013,-1.060
1581425461264,2020-02-11T12:51:01.264,8.613,-0.032,0.012,-1.062
1581425461285,2020-02-11T12:51:01.285,8.634,-0.032,0.013,-1.063
1581425461304,2020-02-11T12:51:01.304,8.653,-0.032,0.013,-1.062
1581425461324,2020-02-11T12:51:01.324,8.673,-0.031,0.012,-1.061
1581425461345,2020-02-11T12:51:01.345,8.694,-0.033,0.014,-1.063
1581425461364,2020-02-11T12:51:01.364,8.713,-0.032,0.013,-1.063
1581425461384,2020-02-11T12:51:01.384,8.733,-0.032,0.012,-1.061
1581425461405,2020-02-11T12:51:01.405,8.754,-0.032,0.013,-1.062
1581425461425,2020-02-11T12:51:01.425,8.774,-0.032,0.013,-1.063
1581425461444,2020-02-11T12:51:01.444,8.793,-0.032,0.011,-1.063
1581425461465,2020-02-11T12:51:01.465,8.814,-0.032,0.014,-1.063
1581425461485,2020-02-11T12:51:01.485,8.834,-0.032,0.012,-1.061
1581425461504,2020-02-11T12:51:01.504,8.853,-0.031,0.012,-1.062
1581425461525,2020-02-11T12:51:01.525,8.874,-0.034,0.013,-1.062
1581425461545,2020-02-11T12:51:01.545,8.894,-0.033,0.012,-1.062
1581425461564,2020-02-11T12:51:01.564,8.913,-0.032,0.012,-1.061
1581425461585,2020-02-11T12:51:01.585,8.934,-0.031,0.013,-1.063
1581425461605,2020-02-11T12:51:01.605,8.954,-0.031,0.012,-1.063
1581425461626,2020-02-11T12:51:01.626,8.975,-0.033,0.014,-1.062
1581425461645,2020-02-11T12:51:01.645,8.994,-0.034,0.013,-1.062
1581425461666,2020-02-11T12:51:01.666,9.015,-0.032,0.014,-1.063
1581425461686,2020-02-11T12:51:01.686,9.035,-0.032,0.013,-1.062
1581425461705,2020-02-11T12:51:01.705,9.054,-0.031,0.013,-1.062
1581425461726,2020-02-11T12:51:01.726,9.075,-0.032,0.014,-1.062
1581425461746,2020-02-11T12:51:01.746,9.095,-0.031,0.013,-1.062
1581425461767,2020-02-11T12:51:01.767,9.116,-0.031,0.013,-1.063
1581425461786,2020-02-11T12:51:01.786,9.135,-0.033,0.013,-1.062
1581425461806,2020-02-11T12:51:01.806,9.155,-0.033,0.013,-1.061
1581425461827,2020-02-11T12:51:01.827,9.176,-0.032,0.012,-1.061
1581425461846,2020-02-11T12:51:01.846,9.195,-0.032,0.013,-1.062
1581425461866,2020-02-11T12:51:01.866,9.215,-0.033,0.014,-1.061
1581425461887,2020-02-11T12:51:01.887,9.236,-0.032,0.013,-1.062
1581425461906,2020-02-11T12:51:01.906,9.255,-0.032,0.012,-1.064
1581425461926,2020-02-11T12:51:01.926,9.275,-0.033,0.013,-1.062
1581425461947,2020-02-11T12:51:01.947,9.296,-0.031,0.013,-1.062
1581425461967,2020-02-11T12:51:01.967,9.316,-0.032,0.013,-1.063
1581425461986,2020-02-11T12:51:01.986,9.335,-0.033,0.014,-1.062
1581425462007,2020-02-11T12:51:02.007,9.356,-0.032,0.013,-1.061
1581425462027,2020-02-11T12:51:02.027,9.376,-0.032,0.014,-1.063
1581425462046,2020-02-11T12:51:02.046,9.395,-0.031,0.015,-1.063
1581425462067,2020-02-11T12:51:02.067,9.416,-0.031,0.013,-1.063
1581425462087,2020-02-11T12:51:02.087,9.436,-0.031,0.012,-1.061
1581425462108,2020-02-11T12:51:02.108,9.457,-0.032,0.013,-1.061
1581425462127,2020-02-11T12:51:02.127,9.476,-0.032,0.013,-1.062
1581425462147,2020-02-11T12:51:02.147,9.496,-0.032,0.012,-1.060
1581425462168,2020-02-11T12:51:02.168,9.517,-0.033,0.013,-1.063
1581425462187,2020-02-11T12:51:02.187,9.536,-0.031,0.015,-1.063
1581425462208,2020-02-11T12:51:02.208,9.557,-0.031,0.014,-1.063
1581425462228,2020-02-11T12:51:02.228,9.577,-0.031,0.013,-1.062
1581425462247,2020-02-11T12:51:02.247,9.596,-0.032,0.012,-1.063
1581425462268,2020-02-11T12:51:02.268,9.617,-0.032,0.012,-1.064
1581425462288,2020-02-11T12:51:02.288,9.637,-0.031,0.013,-1.063
1581425462309,2020-02-11T12:51:02.309,9.658,-0.032,0.013,-1.060
1581425462328,2020-02-11T12:51:02.328,9.677,-0.032,0.012,-1.062
1581425462348,2020-02-11T12:51:02.348,9.697,-0.032,0.013,-1.062
1581425462369,2020-02-11T12:51:02.369,9.718,-0.032,0.013,-1.063
1581425462388,2020-02-11T12:51:02.388,9.737,-0.032,0.012,-1.062
1581425462408,2020-02-11T12:51:02.408,9.757,-0.031,0.013,-1.062
1581425462429,2020-02-11T12:51:02.429,9.778,-0.032,0.012,-1.063
1581425462449,2020-02-11T12:51:02.449,9.798,-0.032,0.012,-1.063
1581425462468,2020-02-11T12:51:02.468,9.817,-0.032,0.013,-1.063
1581425462489,2020-02-11T12:51:02.489,9.838,-0.031,0.012,-1.063
1581425462509,2020-02-11T12:51:02.509,9.858,-0.031,0.011,-1.064
1581425462528,2020-02-11T12:51:02.528,9.877,-0.033,0.013,-1.064
1581425462549,2020-02-11T12:51:02.549,9.898,-0.032,0.013,-1.063
1581425462569,2020-02-11T12:51:02.569,9.918,-0.031,0.012,-1.062
1581425462588,2020-02-11T12:51:02.588,9.937,-0.031,0.013,-1.062
1581425462609,2020-02-11T12:51:02.609,9.958,-0.031,0.013,-1.062
1581425462629,2020-02-11T12:51:02.629,9.978,-0.031,0.012,-1.063
1581425462650,2020-02-11T12:51:02.650,9.999,-0.031,0.012,-1.062
1581425462669,2020-02-11T12:51:02.669,10.018,-0.033,0.013,-1.062
1581425462689,2020-02-11T12:51:02.689,10.038,-0.033,0.013,-1.062
1581425462710,2020-02-11T12:51:02.710,10.059,-0.031,0.013,-1.061
1581425462729,2020-02-11T12:51:02.729,10.078,-0.032,0.013,-1.061
1581425462750,2020-02-11T12:51:02.750,10.099,-0.032,0.013,-1.062
1581425462770,2020-02-11T12:51:02.770,10.119,-0.032,0.012,-1.062
1581425462791,2020-02-11T12:51:02.791,10.140,-0.033,0.013,-1.063
1581425462810,2020-02-11T12:51:02.810,10.159,-0.031,0.013,-1.062
1581425462830,2020-02-11T12:51:02.830,10.179,-0.032,0.010,-1.062
1581425462851,2020-02-11T12:51:02.851,10.200,-0.032,0.012,-1.061
1581425462870,2020-02-11T12:51:02.870,10.219,-0.031,0.014,-1.061
1581425462890,2020-02-11T12:51:02.890,10.239,-0.033,0.014,-1.061
1581425462911,2020-02-11T12:51:02.911,10.260,-0.032,0.013,-1.063
1581425462930,2020-02-11T12:51:02.930,10.279,-0.032,0.011,-1.061
1581425462950,2020-02-11T12:51:02.950,10.299,-0.032,0.013,-1.062
1581425462971,2020-02-11T12:51:02.971,10.320,-0.033,0.009,-1.063
1581425462991,2020-02-11T12:51:02.991,10.340,-0.033,0.012,-1.061
1581425463010,2020-02-11T12:51:03.010,10.359,-0.032,0.012,-1.061
1581425463031,2020-02-11T12:51:03.031,10.380,-0.033,0.013,-1.063
1581425463051,2020-02-11T12:51:03.051,10.400,-0.033,0.014,-1.062
1581425463070,2020-02-11T12:51:03.070,10.419,-0.032,0.012,-1.062
1581425463091,2020-02-11T12:51:03.091,10.440,-0.032,0.012,-1.060
1581425463111,2020-02-11T12:51:03.111,10.460,-0.031,0.013,-1.061
1581425463132,2020-02-11T12:51:03.132,10.481,-0.032,0.013,-1.062
1581425463151,2020-02-11T12:51:03.151,10.500,-0.033,0.012,-1.063
1581425463171,2020-02-11T12:51:03.171,10.520,-0.032,0.012,-1.063
1581425463192,2020-02-11T12:51:03.192,10.541,-0.032,0.012,-1.061
1581425463211,2020-02-11T12:51:03.211,10.560,-0.031,0.013,-1.062
1581425463231,2020-02-11T12:51:03.231,10.580,-0.033,0.013,-1.062
1581425463252,2020-02-11T12:51:03.252,10.601,-0.033,0.014,-1.063
1581425463272,2020-02-11T12:51:03.272,10.621,-0.032,0.013,-1.063
1581425463291,2020-02-11T12:51:03.291,10.640,-0.032,0.013,-1.062
1581425463312,2020-02-11T12:51:03.312,10.661,-0.032,0.013,-1.062
1581425463333,2020-02-11T12:51:03.333,10.682,-0.032,0.013,-1.063
1581425463352,2020-02-11T12:51:03.352,10.701,-0.032,0.013,-1.063
1581425463372,2020-02-11T12:51:03.372,10.721,-0.030,0.013,-1.060
1581425463393,2020-02-11T12:51:03.393,10.742,-0.031,0.013,-1.061
1581425463412,2020-02-11T12:51:03.412,10.761,-0.031,0.013,-1.063
1581425463432,2020-02-11T12:51:03.432,10.781,-0.024,0.005,-1.062
1581425463453,2020-02-11T12:51:03.453,10.802,-0.021,-0.001,-1.062
1581425463473,2020-02-11T12:51:03.473,10.822,-0.068,0.008,-1.063
1581425463492,2020-02-11T12:51:03.492,10.841,-0.018,0.037,-1.061
1581425463513,2020-02-11T12:51:03.513,10.862,-0.030,0.018,-1.063
1581425463533,2020-02-11T12:51:03.533,10.882,-0.034,0.010,-1.063
1581425463552,2020-02-11T12:51:03.552,10.901,-0.033,0.013,-1.062
1581425463573,2020-02-11T12:51:03.573,10.922,-0.031,0.010,-1.064
1581425463593,2020-02-11T12:51:03.593,10.942,-0.034,0.013,-1.061
1581425463614,2020-02-11T12:51:03.614,10.963,-0.032,0.015,-1.061
1581425463633,2020-02-11T12:51:03.633,10.982,-0.031,0.013,-1.062
1581425463653,2020-02-11T12:51:03.653,11.002,-0.032,0.012,-1.063
1581425463674,2020-02-11T12:51:03.674,11.023,-0.032,0.012,-1.062
1581425463693,2020-02-11T12:51:03.693,11.042,-0.033,0.016,-1.061
1581425463713,2020-02-11T12:51:03.713,11.062,-0.031,0.014,-1.065
1581425463734,2020-02-11T12:51:03.734,11.083,-0.030,0.011,-1.064
1581425463753,2020-02-11T12:51:03.753,11.102,-0.030,-0.010,-1.061
1581425463773,2020-02-11T12:51:03.773,11.122,-0.033,0.020,-1.063
1581425463794,2020-02-11T12:51:03.794,11.143,-0.034,0.019,-1.062
1581425463814,2020-02-11T12:51:03.814,11.163,-0.033,0.010,-1.063
1581425463833,2020-02-11T12:51:03.833,11.182,-0.032,0.008,-1.063
1581425463854,2020-02-11T12:51:03.854,11.203,-0.031,0.009,-1.060
1581425463875,2020-02-11T12:51:03.875,11.224,-0.029,-0.010,-1.061
1581425463894,2020-02-11T12:51:03.894,11.243,-0.028,-0.023,-1.063
1581425463914,2020-02-11T12:51:03.914,11.263,-0.031,0.006,-1.061
1581425463935,2020-02-11T12:51:03.935,11.284,-0.026,-0.006,-1.062
1581425463955,2020-02-11T12:51:03.955,11.304,-0.024,-0.044,-1.064
1581425463974,2020-02-11T12:51:03.974,11.323,-0.032,-0.046,-1.062
1581425463995,2020-02-11T12:51:03.995,11.344,-0.032,0.013,-1.062
1581425464015,2020-02-11T12:51:04.015,11.364,-0.033,0.006,-1.061
1581425464034,2020-02-11T12:51:04.034,11.383,-0.033,-0.005,-1.061
1581425464055,2020-02-11T12:51:04.055,11.404,-0.028,-0.073,-1.067
1581425464075,2020-02-11T12:51:04.075,11.424,-0.031,-0.053,-1.067
1581425464094,2020-02-11T12:51:04.094,11.443,-0.031,-0.018,-1.063
1581425464115,2020-02-11T12:51:04.115,11.464,-0.037,-0.019,-1.062
1581425464135,2020-02-11T12:51:04.135,11.484,-0.019,0.026,-1.063
1581425464156,2020-02-11T12:51:04.156,11.505,-0.022,-0.015,-1.061
1581425464175,2020-02-11T12:51:04.175,11.524,-0.071,-0.043,-1.062
1581425464195,2020-02-11T12:51:04.195,11.544,-0.032,0.016,-1.062
1581425464216,2020-02-11T12:51:04.216,11.565,-0.022,0.033,-1.070
1581425464235,2020-02-11T12:51:04.235,11.584,-0.022,0.039,-1.058
1581425464255,2020-02-11T12:51:04.255,11.604,-0.056,0.000,-1.085
1581425464276,2020-02-11T12:51:04.276,11.625,-0.043,0.001,-1.084
1581425464296,2020-02-11T12:51:04.296,11.645,-0.037,-0.027,-1.063
1581425464315,2020-02-11T12:51:04.315,11.664,-0.020,-0.029,-1.072
1581425464336,2020-02-11T12:51:04.336,11.685,-0.055,-0.121,-1.054
1581425464356,2020-02-11T12:51:04.356,11.705,0.007,0.075,-1.105
1581425464375,2020-02-11T12:51:04.375,11.724,-0.109,-0.073,-0.995
1581425464396,2020-02-11T12:51:04.396,11.745,-0.034,0.168,-1.130
1581425464416,2020-02-11T12:51:04.416,11.765,0.012,0.023,-1.077
1581425464436,2020-02-11T12:51:04.436,11.785,-0.057,0.048,-1.064
1581425464456,2020-02-11T12:51:04.456,11.805,-0.036,-0.018,-1.007
1581425464477,2020-02-11T12:51:04.477,11.826,-0.007,0.078,-1.080
1581425464497,2020-02-11T12:51:04.497,11.846,-0.043,-0.086,-1.059
1581425464516,2020-02-11T12:51:04.516,11.865,-0.030,-0.055,-1.066
1581425464537,2020-02-11T12:51:04.537,11.886,-0.012,0.075,-1.062
1581425464557,2020-02-11T12:51:04.557,11.906,-0.023,0.035,-1.062
1581425464576,2020-02-11T12:51:04.576,11.925,-0.051,0.008,-1.069
1581425464597,2020-02-11T12:51:04.597,11.946,-0.008,-0.113,-1.052
1581425464617,2020-02-11T12:51:04.617,11.966,-0.032,-0.010,-1.080
1581425464638,2020-02-11T12:51:04.638,11.987,-0.028,0.075,-1.072
1581425464657,2020-02-11T12:51:04.657,12.006,-0.055,0.068,-1.043
1581425464677,2020-02-11T12:51:04.677,12.026,-0.014,-0.024,-1.071
1581425464698,2020-02-11T12:51:04.698,12.047,-0.033,0.075,-1.049
1581425464717,2020-02-11T12:51:04.717,12.066,-0.042,0.092,-1.063
1581425464737,2020-02-11T12:51:04.737,12.086,-0.044,0.059,-1.060
1581425464758,2020-02-11T12:51:04.758,12.107,-0.031,0.069,-1.063
1581425464777,2020-02-11T12:51:04.777,12.126,-0.033,-0.029,-1.066
1581425464797,2020-02-11T12:51:04.797,12.146,-0.039,-0.021,-1.063
1581425464818,2020-02-11T12:51:04.818,12.167,-0.033,0.077,-1.061
1581425464838,2020-02-11T12:51:04.838,12.187,-0.028,0.002,-1.059
1581425464857,2020-02-11T12:51:04.857,12.206,-0.031,-0.005,-1.068
1581425464878,2020-02-11T12:51:04.878,12.227,-0.027,0.005,-1.060
1581425464898,2020-02-11T12:51:04.898,12.247,-0.040,0.035,-1.062
1581425464917,2020-02-11T12:51:04.917,12.266,-0.026,0.012,-1.064
1581425464938,2020-02-11T12:51:04.938,12.287,-0.045,0.070,-1.059
1581425464958,2020-02-11T12:51:04.958,12.307,-0.038,0.049,-1.061
1581425464979,2020-02-11T12:51:04.979,12.328,-0.022,-0.008,-1.063
1581425464998,2020-02-11T12:51:04.998,12.347,-0.029,0.019,-1.063
1581425465019,2020-02-11T12:51:05.019,12.368,-0.031,0.052,-1.063
1581425465039,2020-02-11T12:51:05.039,12.388,-0.040,0.091,-1.057
1581425465058,2020-02-11T12:51:05.058,12.407,-0.033,0.043,-1.062
1581425465079,2020-02-11T12:51:05.079,12.428,-0.031,0.039,-1.062
1581425465099,2020-02-11T12:51:05.099,12.448,-0.030,0.011,-1.062
1581425465118,2020-02-11T12:51:05.118,12.467,-0.033,0.049,-1.062
1581425465139,2020-02-11T12:51:05.139,12.488,-0.031,0.015,-1.061
1581425465159,2020-02-11T12:51:05.159,12.508,-0.033,0.009,-1.062
1581425465180,2020-02-11T12:51:05.180,12.529,-0.032,0.012,-1.063
1581425465199,2020-02-11T12:51:05.199,12.548,-0.031,0.012,-1.064
1581425465219,2020-02-11T12:51:05.219,12.568,-0.032,0.013,-1.062
1581425465240,2020-02-11T12:51:05.240,12.589,-0.033,0.012,-1.063
1581425465259,2020-02-11T12:51:05.259,12.608,-0.033,0.013,-1.063
1581425465279,2020-02-11T12:51:05.279,12.628,-0.031,0.012,-1.062
1581425465300,2020-02-11T12:51:05.300,12.649,-0.031,0.012,-1.063
1581425465320,2020-02-11T12:51:05.320,12.669,-0.032,0.012,-1.063
1581425465339,2020-02-11T12:51:05.339,12.688,-0.032,0.012,-1.063
1581425465360,2020-02-11T12:51:05.360,12.709,-0.031,0.012,-1.062
1581425465380,2020-02-11T12:51:05.380,12.729,-0.031,0.012,-1.062
1581425465399,2020-02-11T12:51:05.399,12.748,-0.031,0.013,-1.060
1581425465420,2020-02-11T12:51:05.420,12.769,-0.031,0.012,-1.062
1581425465440,2020-02-11T12:51:05.440,12.789,-0.033,0.012,-1.063
1581425465459,2020-02-11T12:51:05.459,12.808,-0.032,0.012,-1.062
1581425465480,2020-02-11T12:51:05.480,12.829,-0.032,0.013,-1.062
1581425465500,2020-02-11T12:51:05.500,12.849,-0.032,0.011,-1.062
1581425465521,2020-02-11T12:51:05.521,12.870,-0.030,0.011,-1.062
1581425465540,2020-02-11T12:51:05.540,12.889,-0.033,0.012,-1.062
1581425465561,2020-02-11T12:51:05.561,12.910,-0.032,0.012,-1.061
1581425465581,2020-02-11T12:51:05.581,12.930,-0.032,0.013,-1.061
1581425465600,2020-02-11T12:51:05.600,12.949,-0.032,0.012,-1.063
1581425465621,2020-02-11T12:51:05.621,12.970,-0.032,0.012,-1.063
1581425465641,2020-02-11T12:51:05.641,12.990,-0.032,0.012,-1.061
1581425465662,2020-02-11T12:51:05.662,13.011,-0.032,0.012,-1.062
1581425465681,2020-02-11T12:51:05.681,13.030,-0.032,0.013,-1.063
1581425465701,2020-02-11T12:51:05.701,13.050,-0.031,0.012,-1.061
1581425465722,2020-02-11T12:51:05.722,13.071,-0.032,0.012,-1.063
1581425465741,2020-02-11T12:51:05.741,13.090,-0.032,0.012,-1.063
1581425465761,2020-02-11T12:51:05.761,13.110,-0.031,0.011,-1.064
1581425465782,2020-02-11T12:51:05.782,13.131,-0.032,0.011,-1.062
1581425465802,2020-02-11T12:51:05.802,13.151,-0.032,0.013,-1.062
1581425465821,2020-02-11T12:51:05.821,13.170,-0.032,0.012,-1.063
1581425465842,2020-02-11T12:51:05.842,13.191,-0.031,0.010,-1.064
1581425465862,2020-02-11T12:51:05.862,13.211,-0.033,0.011,-1.062
1581425465881,2020-02-11T12:51:05.881,13.230,-0.031,0.013,-1.062
1581425465902,2020-02-11T12:51:05.902,13.251,-0.030,0.012,-1.061
1581425465922,2020-02-11T12:51:05.922,13.271,-0.032,0.012,-1.063
1581425465941,2020-02-11T12:51:05.941,13.290,-0.032,0.012,-1.062
1581425465962,2020-02-11T12:51:05.962,13.311,-0.031,0.011,-1.063
1581425465982,2020-02-11T12:51:05.982,13.331,-0.032,0.011,-1.063
1581425466003,2020-02-11T12:51:06.003,13.352,-0.030,0.011,-1.064
1581425466022,2020-02-11T12:51:06.022,13.371,-0.024,0.008,-1.065
1581425466042,2020-02-11T12:51:06.042,13.391,-0.026,0.016,-1.058
1581425466063,2020-02-11T12:51:06.063,13.412,-0.003,0.033,-1.063
1581425466082,2020-02-11T12:51:06.082,13.431,-0.019,0.047,-1.063
1581425466103,2020-02-11T12:51:06.103,13.452,-0.032,0.030,-1.073
1581425466123,2020-02-11T12:51:06.123,13.472,-0.028,-0.038,-1.053
1581425466144,2020-02-11T12:51:06.144,13.493,-0.015,-0.022,-1.061
1581425466163,2020-02-11T12:51:06.163,13.512,0.000,0.023,-1.070
1581425466183,2020-02-11T12:51:06.183,13.532,0.004,0.052,-1.063
1581425466204,2020-02-11T12:51:06.204,13.553,0.007,0.034,-1.068
1581425466223,2020-02-11T12:51:06.223,13.572,0.009,0.033,-1.065
1581425466243,2020-02-11T12:51:06.243,13.592,0.006,0.038,-1.134
1581425466264,2020-02-11T12:51:06.264,13.613,0.021,-0.004,-1.172
1581425466283,2020-02-11T12:51:06.283,13.632,0.035,0.069,-1.085
1581425466303,2020-02-11T12:51:06.303,13.652,0.011,0.095,-1.121
1581425466324,2020-02-11T12:51:06.324,13.673,-0.024,0.060,-1.157
1581425466344,2020-02-11T12:51:06.344,13.693,-0.006,-0.014,-1.139
1581425466363,2020-02-11T12:51:06.363,13.712,0.008,-0.035,-1.141
1581425466384,2020-02-11T12:51:06.384,13.733,0.008,-0.008,-1.142
1581425466404,2020-02-11T12:51:06.404,13.753,-0.005,0.024,-1.116
1581425466423,2020-02-11T12:51:06.423,13.772,-0.029,0.041,-1.157
1581425466444,2020-02-11T12:51:06.444,13.793,-0.032,0.028,-1.167
1581425466464,2020-02-11T12:51:06.464,13.813,-0.031,0.018,-1.113
1581425466485,2020-02-11T12:51:06.485,13.834,-0.033,0.018,-1.163
1581425466504,2020-02-11T12:51:06.504,13.853,-0.021,-0.004,-1.137
1581425466524,2020-02-11T12:51:06.524,13.873,-0.011,0.009,-1.080
1581425466545,2020-02-11T12:51:06.545,13.894,-0.008,0.029,-1.075
1581425466564,2020-02-11T12:51:06.564,13.913,-0.014,0.020,-1.112
1581425466584,2020-02-11T12:51:06.584,13.933,-0.014,0.008,-1.062
1581425466605,2020-02-11T12:51:06.605,13.954,-0.047,0.043,-0.989
1581425466624,2020-02-11T12:51:06.624,13.973,-0.068,0.023,-0.990
1581425466645,2020-02-11T12:51:06.645,13.994,-0.065,0.009,-0.982
1581425466665,2020-02-11T12:51:06.665,14.014,-0.074,0.028,-0.972
1581425466686,2020-02-11T12:51:06.686,14.035,-0.083,-0.007,-1.015
1581425466705,2020-02-11T12:51:06.705,14.054,-0.083,-0.043,-1.030
1581425466725,2020-02-11T12:51:06.725,14.074,-0.067,-0.035,-0.905
1581425466746,2020-02-11T12:51:06.746,14.095,-0.083,-0.001,-0.884
1581425466765,2020-02-11T12:51:06.765,14.114,-0.080,0.007,-0.954
1581425466785,2020-02-11T12:51:06.785,14.134,-0.058,0.004,-1.000
1581425466806,2020-02-11T12:51:06.806,14.155,-0.062,0.014,-1.056
1581425466825,2020-02-11T12:51:06.825,14.174,-0.082,0.045,-1.064
1581425466845,2020-02-11T12:51:06.845,14.194,-0.077,0.033,-0.987
1581425466866,2020-02-11T12:51:06.866,14.215,-0.049,-0.019,-0.949
1581425466886,2020-02-11T12:51:06.886,14.235,-0.042,-0.040,-0.999
1581425466905,2020-02-11T12:51:06.905,14.254,-0.046,-0.034,-1.005
1581425466926,2020-02-11T12:51:06.926,14.275,-0.066,-0.001,-0.991
1581425466946,2020-02-11T12:51:06.946,14.295,-0.068,0.013,-0.971
