epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1581426586086,2020-02-11T13:09:46.086,16.544,0.029,0.240,0.970,-0.001
1581426586096,2020-02-11T13:09:46.096,16.554,0.029,0.240,0.970,-0.001
1581426586107,2020-02-11T13:09:46.107,16.565,0.029,0.240,0.970,-0.001
1581426586117,2020-02-11T13:09:46.117,16.575,0.029,0.240,0.970,-0.001
1581426586126,2020-02-11T13:09:46.126,16.584,0.029,0.240,0.970,-0.001
1581426586136,2020-02-11T13:09:46.136,16.594,0.029,0.240,0.970,-0.001
1581426586146,2020-02-11T13:09:46.146,16.604,0.029,0.240,0.970,-0.001
1581426586157,2020-02-11T13:09:46.157,16.615,0.029,0.240,0.970,-0.001
1581426586167,2020-02-11T13:09:46.167,16.625,0.029,0.240,0.970,-0.001
1581426586177,2020-02-11T13:09:46.177,16.635,0.029,0.240,0.970,-0.001
1581426586187,2020-02-11T13:09:46.187,16.645,0.029,0.240,0.970,-0.001
1581426586196,2020-02-11T13:09:46.196,16.654,0.029,0.240,0.970,-0.001
1581426586206,2020-02-11T13:09:46.206,16.664,0.029,0.240,0.970,-0.001
1581426586217,2020-02-11T13:09:46.217,16.675,0.029,0.240,0.970,-0.001
1581426586227,2020-02-11T13:09:46.227,16.685,0.029,0.240,0.970,-0.001
1581426586237,2020-02-11T13:09:46.237,16.695,0.029,0.240,0.970,-0.001
1581426586247,2020-02-11T13:09:46.247,16.705,0.029,0.240,0.970,-0.001
1581426586258,2020-02-11T13:09:46.258,16.716,0.029,0.240,0.970,-0.001
1581426586266,2020-02-11T13:09:46.266,16.724,0.029,0.240,0.970,-0.001
1581426586277,2020-02-11T13:09:46.277,16.735,0.029,0.240,0.970,-0.001
1581426586287,2020-02-11T13:09:46.287,16.745,0.029,0.240,0.970,-0.001
1581426586297,2020-02-11T13:09:46.297,16.755,0.029,0.240,0.970,-0.001
1581426586307,2020-02-11T13:09:46.307,16.765,0.029,0.240,0.970,-0.001
1581426586318,2020-02-11T13:09:46.318,16.776,0.029,0.240,0.970,-0.001
1581426586328,2020-02-11T13:09:46.328,16.786,0.029,0.240,0.970,-0.001
1581426586337,2020-02-11T13:09:46.337,16.795,0.029,0.240,0.970,-0.001
1581426586347,2020-02-11T13:09:46.347,16.805,0.029,0.240,0.970,-0.001
1581426586357,2020-02-11T13:09:46.357,16.815,0.029,0.240,0.970,-0.001
1581426586367,2020-02-11T13:09:46.367,16.825,0.029,0.240,0.970,-0.001
1581426586378,2020-02-11T13:09:46.378,16.836,0.029,0.240,0.970,-0.001
1581426586388,2020-02-11T13:09:46.388,16.846,0.029,0.240,0.970,-0.001
1581426586397,2020-02-11T13:09:46.397,16.855,0.029,0.240,0.970,-0.001
1581426586407,2020-02-11T13:09:46.407,16.865,0.029,0.240,0.970,-0.001
1581426586417,2020-02-11T13:09:46.417,16.875,0.029,0.240,0.970,-0.001
1581426586428,2020-02-11T13:09:46.428,16.886,0.029,0.240,0.970,-0.001
1581426586438,2020-02-11T13:09:46.438,16.896,0.029,0.240,0.970,-0.001
1581426586448,2020-02-11T13:09:46.448,16.906,0.029,0.240,0.970,-0.001
1581426586458,2020-02-11T13:09:46.458,16.916,0.029,0.240,0.970,-0.001
1581426586467,2020-02-11T13:09:46.467,16.925,0.029,0.240,0.970,-0.001
1581426586477,2020-02-11T13:09:46.477,16.935,0.029,0.240,0.970,-0.001
1581426586488,2020-02-11T13:09:46.488,16.946,0.029,0.240,0.970,-0.001
1581426586498,2020-02-11T13:09:46.498,16.956,0.029,0.240,0.970,-0.001
1581426586508,2020-02-11T13:09:46.508,16.966,0.029,0.240,0.970,-0.001
1581426586518,2020-02-11T13:09:46.518,16.976,0.029,0.240,0.970,-0.001
1581426586529,2020-02-11T13:09:46.529,16.987,0.029,0.240,0.970,-0.001
1581426586537,2020-02-11T13:09:46.537,16.995,0.029,0.240,0.970,-0.001
1581426586548,2020-02-11T13:09:46.548,17.006,0.029,0.240,0.970,-0.001
1581426586558,2020-02-11T13:09:46.558,17.016,0.029,0.240,0.970,-0.001
1581426586568,2020-02-11T13:09:46.568,17.026,0.029,0.240,0.970,-0.001
1581426586578,2020-02-11T13:09:46.578,17.036,0.029,0.240,0.970,-0.001
1581426586589,2020-02-11T13:09:46.589,17.047,0.029,0.240,0.970,-0.001
1581426586599,2020-02-11T13:09:46.599,17.057,0.029,0.240,0.970,-0.001
1581426586608,2020-02-11T13:09:46.608,17.066,0.029,0.240,0.970,-0.001
1581426586618,2020-02-11T13:09:46.618,17.076,0.029,0.240,0.970,-0.001
1581426586628,2020-02-11T13:09:46.628,17.086,0.029,0.240,0.970,-0.001
1581426586638,2020-02-11T13:09:46.638,17.096,0.029,0.240,0.970,-0.001
1581426586649,2020-02-11T13:09:46.649,17.107,0.029,0.240,0.970,-0.001
1581426586659,2020-02-11T13:09:46.659,17.117,0.029,0.240,0.970,-0.001
1581426586669,2020-02-11T13:09:46.669,17.127,0.029,0.240,0.970,-0.001
1581426586678,2020-02-11T13:09:46.678,17.136,0.029,0.240,0.970,-0.001
1581426586688,2020-02-11T13:09:46.688,17.146,0.029,0.240,0.970,-0.001
1581426586699,2020-02-11T13:09:46.699,17.157,0.029,0.240,0.970,-0.001
1581426586709,2020-02-11T13:09:46.709,17.167,0.029,0.240,0.970,-0.001
1581426586719,2020-02-11T13:09:46.719,17.177,0.029,0.240,0.970,-0.001
1581426586729,2020-02-11T13:09:46.729,17.187,0.029,0.240,0.970,-0.001
1581426586740,2020-02-11T13:09:46.740,17.198,0.029,0.240,0.970,-0.001
1581426586748,2020-02-11T13:09:46.748,17.206,0.029,0.240,0.970,-0.001
1581426586759,2020-02-11T13:09:46.759,17.217,0.029,0.240,0.970,-0.001
1581426586769,2020-02-11T13:09:46.769,17.227,0.029,0.240,0.970,-0.001
1581426586779,2020-02-11T13:09:46.779,17.237,0.029,0.240,0.970,-0.001
1581426586789,2020-02-11T13:09:46.789,17.247,0.029,0.240,0.970,-0.001
1581426586800,2020-02-11T13:09:46.800,17.258,0.029,0.240,0.970,-0.001
1581426586810,2020-02-11T13:09:46.810,17.268,0.029,0.240,0.970,-0.001
1581426586819,2020-02-11T13:09:46.819,17.277,0.029,0.240,0.970,-0.001
1581426586829,2020-02-11T13:09:46.829,17.287,0.029,0.240,0.970,-0.001
1581426586839,2020-02-11T13:09:46.839,17.297,0.029,0.240,0.970,-0.001
1581426586849,2020-02-11T13:09:46.849,17.307,0.029,0.240,0.970,-0.001
1581426586860,2020-02-11T13:09:46.860,17.318,0.029,0.240,0.970,-0.001
1581426586870,2020-02-11T13:09:46.870,17.328,0.029,0.240,0.970,-0.001
1581426586879,2020-02-11T13:09:46.879,17.337,0.029,0.240,0.970,-0.001
1581426586889,2020-02-11T13:09:46.889,17.347,0.029,0.240,0.970,-0.001
1581426586899,2020-02-11T13:09:46.899,17.357,0.029,0.240,0.970,-0.001
1581426586909,2020-02-11T13:09:46.909,17.367,0.029,0.240,0.970,-0.001
1581426586920,2020-02-11T13:09:46.920,17.378,0.029,0.240,0.970,-0.001
1581426586930,2020-02-11T13:09:46.930,17.388,0.029,0.240,0.970,-0.001
1581426586940,2020-02-11T13:09:46.940,17.398,0.029,0.240,0.970,-0.001
1581426586949,2020-02-11T13:09:46.949,17.407,0.029,0.240,0.970,-0.001
1581426586959,2020-02-11T13:09:46.959,17.417,0.029,0.240,0.970,-0.001
1581426586970,2020-02-11T13:09:46.970,17.428,0.029,0.240,0.970,-0.001
1581426586980,2020-02-11T13:09:46.980,17.438,0.029,0.240,0.970,-0.001
1581426586990,2020-02-11T13:09:46.990,17.448,0.029,0.240,0.970,-0.001
1581426587000,2020-02-11T13:09:47.000,17.458,0.029,0.240,0.970,-0.001
1581426587011,2020-02-11T13:09:47.011,17.469,0.029,0.240,0.970,-0.001
1581426587019,2020-02-11T13:09:47.019,17.477,0.029,0.240,0.970,-0.001
1581426587030,2020-02-11T13:09:47.030,17.488,0.029,0.240,0.970,-0.001
1581426587040,2020-02-11T13:09:47.040,17.498,0.029,0.240,0.970,-0.001
1581426587050,2020-02-11T13:09:47.050,17.508,0.029,0.240,0.970,-0.001
1581426587060,2020-02-11T13:09:47.060,17.518,0.029,0.240,0.970,-0.001
1581426587071,2020-02-11T13:09:47.071,17.529,0.029,0.240,0.970,-0.001
1581426587081,2020-02-11T13:09:47.081,17.539,0.029,0.240,0.970,-0.001
1581426587090,2020-02-11T13:09:47.090,17.548,0.029,0.240,0.970,-0.001
1581426587100,2020-02-11T13:09:47.100,17.558,0.029,0.240,0.970,-0.001
1581426587110,2020-02-11T13:09:47.110,17.568,0.029,0.240,0.970,-0.001
1581426587120,2020-02-11T13:09:47.120,17.578,0.029,0.240,0.970,-0.001
1581426587131,2020-02-11T13:09:47.131,17.589,0.029,0.240,0.970,-0.001
1581426587141,2020-02-11T13:09:47.141,17.599,0.029,0.240,0.970,-0.001
1581426587150,2020-02-11T13:09:47.150,17.608,0.029,0.240,0.970,-0.001
1581426587160,2020-02-11T13:09:47.160,17.618,0.029,0.240,0.970,-0.001
1581426587170,2020-02-11T13:09:47.170,17.628,0.029,0.240,0.970,-0.001
1581426587180,2020-02-11T13:09:47.180,17.638,0.029,0.240,0.970,-0.001
1581426587191,2020-02-11T13:09:47.191,17.649,0.029,0.240,0.970,-0.001
1581426587201,2020-02-11T13:09:47.201,17.659,0.029,0.240,0.970,-0.001
1581426587211,2020-02-11T13:09:47.211,17.669,0.029,0.240,0.970,-0.001
1581426587221,2020-02-11T13:09:47.221,17.679,0.029,0.240,0.970,-0.001
1581426587230,2020-02-11T13:09:47.230,17.688,0.029,0.240,0.970,-0.001
1581426587240,2020-02-11T13:09:47.240,17.698,0.029,0.240,0.970,-0.001
1581426587251,2020-02-11T13:09:47.251,17.709,0.029,0.240,0.970,-0.001
1581426587261,2020-02-11T13:09:47.261,17.719,0.029,0.240,0.970,-0.001
1581426587271,2020-02-11T13:09:47.271,17.729,0.029,0.240,0.970,-0.001
1581426587282,2020-02-11T13:09:47.282,17.740,0.029,0.240,0.970,-0.001
1581426587290,2020-02-11T13:09:47.290,17.748,0.029,0.240,0.970,-0.001
1581426587301,2020-02-11T13:09:47.301,17.759,0.029,0.240,0.970,-0.001
1581426587311,2020-02-11T13:09:47.311,17.769,0.029,0.240,0.970,-0.001
1581426587321,2020-02-11T13:09:47.321,17.779,0.029,0.240,0.970,-0.001
1581426587331,2020-02-11T13:09:47.331,17.789,0.029,0.240,0.970,-0.001
1581426587342,2020-02-11T13:09:47.342,17.800,0.029,0.240,0.970,-0.001
1581426587352,2020-02-11T13:09:47.352,17.810,0.029,0.240,0.970,-0.001
1581426587361,2020-02-11T13:09:47.361,17.819,0.029,0.240,0.970,-0.001
1581426587371,2020-02-11T13:09:47.371,17.829,0.029,0.240,0.970,-0.001
1581426587381,2020-02-11T13:09:47.381,17.839,0.029,0.240,0.970,-0.001
1581426587391,2020-02-11T13:09:47.391,17.849,0.029,0.240,0.970,-0.001
1581426587402,2020-02-11T13:09:47.402,17.860,0.029,0.240,0.970,-0.001
1581426587412,2020-02-11T13:09:47.412,17.870,0.029,0.240,0.970,-0.001
1581426587422,2020-02-11T13:09:47.422,17.880,0.029,0.240,0.970,-0.001
1581426587431,2020-02-11T13:09:47.431,17.889,0.029,0.240,0.970,-0.001
1581426587441,2020-02-11T13:09:47.441,17.899,0.029,0.240,0.970,-0.001
1581426587451,2020-02-11T13:09:47.451,17.909,0.029,0.240,0.970,-0.001
1581426587462,2020-02-11T13:09:47.462,17.920,0.029,0.240,0.970,-0.001
1581426587472,2020-02-11T13:09:47.472,17.930,0.029,0.240,0.970,-0.001
1581426587482,2020-02-11T13:09:47.482,17.940,0.029,0.240,0.970,-0.001
1581426587492,2020-02-11T13:09:47.492,17.950,0.029,0.240,0.970,-0.001
1581426587501,2020-02-11T13:09:47.501,17.959,0.029,0.240,0.970,-0.001
1581426587511,2020-02-11T13:09:47.511,17.969,0.029,0.240,0.970,-0.001
1581426587522,2020-02-11T13:09:47.522,17.980,0.029,0.240,0.970,-0.001
1581426587532,2020-02-11T13:09:47.532,17.990,0.029,0.240,0.970,-0.001
1581426587542,2020-02-11T13:09:47.542,18.000,0.029,0.240,0.970,-0.001
1581426587553,2020-02-11T13:09:47.553,18.011,0.029,0.240,0.970,-0.001
1581426587561,2020-02-11T13:09:47.561,18.019,0.029,0.240,0.970,-0.001
1581426587572,2020-02-11T13:09:47.572,18.030,0.029,0.240,0.970,-0.001
1581426587582,2020-02-11T13:09:47.582,18.040,0.029,0.240,0.970,-0.001
1581426587592,2020-02-11T13:09:47.592,18.050,0.029,0.240,0.970,-0.001
1581426587602,2020-02-11T13:09:47.602,18.060,0.029,0.240,0.970,-0.001
1581426587613,2020-02-11T13:09:47.613,18.071,0.029,0.240,0.970,-0.001
1581426587623,2020-02-11T13:09:47.623,18.081,0.029,0.240,0.970,-0.001
1581426587632,2020-02-11T13:09:47.632,18.090,0.029,0.240,0.970,-0.001
1581426587642,2020-02-11T13:09:47.642,18.100,0.029,0.240,0.970,-0.001
1581426587652,2020-02-11T13:09:47.652,18.110,0.029,0.240,0.970,-0.001
1581426587662,2020-02-11T13:09:47.662,18.120,0.029,0.240,0.970,-0.001
1581426587673,2020-02-11T13:09:47.673,18.131,0.029,0.240,0.970,-0.001
1581426587683,2020-02-11T13:09:47.683,18.141,0.029,0.240,0.970,-0.001
1581426587693,2020-02-11T13:09:47.693,18.151,0.029,0.240,0.970,-0.001
1581426587703,2020-02-11T13:09:47.703,18.161,0.029,0.240,0.970,-0.001
1581426587712,2020-02-11T13:09:47.712,18.170,0.029,0.240,0.970,-0.001
1581426587722,2020-02-11T13:09:47.722,18.180,0.029,0.240,0.970,-0.001
1581426587733,2020-02-11T13:09:47.733,18.191,0.029,0.240,0.970,-0.001
1581426587743,2020-02-11T13:09:47.743,18.201,0.029,0.240,0.970,-0.001
1581426587753,2020-02-11T13:09:47.753,18.211,0.029,0.240,0.970,-0.001
1581426587763,2020-02-11T13:09:47.763,18.221,0.029,0.240,0.970,-0.001
1581426587772,2020-02-11T13:09:47.772,18.230,0.029,0.240,0.970,-0.001
1581426587782,2020-02-11T13:09:47.782,18.240,0.029,0.240,0.970,-0.001
1581426587793,2020-02-11T13:09:47.793,18.251,0.029,0.240,0.970,-0.001
1581426587803,2020-02-11T13:09:47.803,18.261,0.029,0.240,0.970,-0.001
1581426587813,2020-02-11T13:09:47.813,18.271,0.029,0.240,0.970,-0.001
1581426587824,2020-02-11T13:09:47.824,18.282,0.029,0.240,0.970,-0.001
1581426587834,2020-02-11T13:09:47.834,18.292,0.029,0.240,0.970,-0.001
1581426587843,2020-02-11T13:09:47.843,18.301,0.029,0.240,0.970,-0.001
1581426587853,2020-02-11T13:09:47.853,18.311,0.029,0.240,0.970,-0.001
1581426587863,2020-02-11T13:09:47.863,18.321,0.029,0.240,0.970,-0.001
1581426587873,2020-02-11T13:09:47.873,18.331,0.029,0.240,0.970,-0.001
1581426587884,2020-02-11T13:09:47.884,18.342,0.029,0.240,0.970,-0.001
1581426587894,2020-02-11T13:09:47.894,18.352,0.029,0.240,0.970,-0.001
1581426587904,2020-02-11T13:09:47.904,18.362,0.029,0.240,0.970,-0.001
1581426587913,2020-02-11T13:09:47.913,18.371,0.029,0.240,0.970,-0.001
1581426587923,2020-02-11T13:09:47.923,18.381,0.029,0.240,0.970,-0.001
1581426587933,2020-02-11T13:09:47.933,18.391,0.029,0.240,0.970,-0.001
1581426587944,2020-02-11T13:09:47.944,18.402,0.029,0.240,0.970,-0.001
1581426587954,2020-02-11T13:09:47.954,18.412,0.029,0.240,0.970,-0.001
1581426587964,2020-02-11T13:09:47.964,18.422,0.029,0.240,0.970,-0.001
1581426587974,2020-02-11T13:09:47.974,18.432,0.029,0.240,0.970,-0.001
1581426587983,2020-02-11T13:09:47.983,18.441,0.029,0.240,0.970,-0.001
1581426587993,2020-02-11T13:09:47.993,18.451,0.029,0.240,0.970,-0.001
1581426588004,2020-02-11T13:09:48.004,18.462,0.029,0.240,0.970,-0.001
1581426588014,2020-02-11T13:09:48.014,18.472,0.029,0.240,0.970,-0.001
1581426588024,2020-02-11T13:09:48.024,18.482,0.029,0.240,0.970,-0.001
1581426588034,2020-02-11T13:09:48.034,18.492,0.029,0.240,0.970,-0.001
1581426588043,2020-02-11T13:09:48.043,18.501,0.029,0.240,0.970,-0.001
1581426588053,2020-02-11T13:09:48.053,18.511,0.029,0.240,0.970,-0.001
1581426588064,2020-02-11T13:09:48.064,18.522,0.029,0.240,0.970,-0.001
1581426588074,2020-02-11T13:09:48.074,18.532,0.029,0.240,0.970,-0.001
1581426588084,2020-02-11T13:09:48.084,18.542,0.029,0.240,0.970,-0.001
1581426588095,2020-02-11T13:09:48.095,18.553,0.029,0.240,0.970,-0.001
1581426588105,2020-02-11T13:09:48.105,18.563,0.029,0.240,0.970,-0.001
1581426588114,2020-02-11T13:09:48.114,18.572,0.029,0.240,0.970,-0.001
1581426588124,2020-02-11T13:09:48.124,18.582,0.029,0.240,0.970,-0.001
1581426588134,2020-02-11T13:09:48.134,18.592,0.029,0.240,0.970,-0.001
1581426588144,2020-02-11T13:09:48.144,18.602,0.029,0.240,0.970,-0.001
1581426588155,2020-02-11T13:09:48.155,18.613,0.029,0.240,0.970,-0.001
1581426588165,2020-02-11T13:09:48.165,18.623,0.029,0.240,0.970,-0.001
1581426588175,2020-02-11T13:09:48.175,18.633,0.029,0.240,0.970,-0.001
1581426588184,2020-02-11T13:09:48.184,18.642,0.029,0.240,0.970,-0.001
1581426588194,2020-02-11T13:09:48.194,18.652,0.029,0.240,0.970,-0.001
1581426588204,2020-02-11T13:09:48.204,18.662,0.029,0.240,0.970,-0.001
1581426588215,2020-02-11T13:09:48.215,18.673,0.029,0.240,0.970,-0.001
1581426588225,2020-02-11T13:09:48.225,18.683,0.029,0.240,0.970,-0.001
1581426588235,2020-02-11T13:09:48.235,18.693,0.029,0.240,0.970,-0.001
1581426588245,2020-02-11T13:09:48.245,18.703,0.029,0.240,0.970,-0.001
1581426588254,2020-02-11T13:09:48.254,18.712,0.029,0.240,0.970,-0.001
1581426588264,2020-02-11T13:09:48.264,18.722,0.029,0.240,0.970,-0.001
1581426588275,2020-02-11T13:09:48.275,18.733,0.029,0.240,0.970,-0.001
1581426588285,2020-02-11T13:09:48.285,18.743,0.029,0.240,0.970,-0.001
1581426588295,2020-02-11T13:09:48.295,18.753,0.029,0.240,0.970,-0.001
1581426588305,2020-02-11T13:09:48.305,18.763,0.029,0.240,0.970,-0.001
1581426588316,2020-02-11T13:09:48.316,18.774,0.029,0.240,0.970,-0.001
1581426588324,2020-02-11T13:09:48.324,18.782,0.029,0.240,0.970,-0.001
1581426588335,2020-02-11T13:09:48.335,18.793,0.029,0.240,0.970,-0.001
1581426588345,2020-02-11T13:09:48.345,18.803,0.029,0.240,0.970,-0.001
1581426588355,2020-02-11T13:09:48.355,18.813,0.029,0.240,0.970,-0.001
1581426588365,2020-02-11T13:09:48.365,18.823,0.029,0.240,0.970,-0.001
1581426588376,2020-02-11T13:09:48.376,18.834,0.029,0.240,0.970,-0.001
1581426588386,2020-02-11T13:09:48.386,18.844,0.029,0.240,0.970,-0.001
1581426588395,2020-02-11T13:09:48.395,18.853,0.029,0.240,0.970,-0.001
1581426588405,2020-02-11T13:09:48.405,18.863,0.029,0.240,0.970,-0.001
1581426588415,2020-02-11T13:09:48.415,18.873,0.029,0.240,0.970,-0.001
1581426588426,2020-02-11T13:09:48.426,18.884,0.029,0.240,0.970,-0.001
1581426588436,2020-02-11T13:09:48.436,18.894,0.029,0.240,0.970,-0.001
1581426588446,2020-02-11T13:09:48.446,18.904,0.029,0.240,0.970,-0.001
1581426588456,2020-02-11T13:09:48.456,18.914,0.029,0.240,0.970,-0.001
1581426588465,2020-02-11T13:09:48.465,18.923,0.029,0.240,0.970,-0.001
1581426588475,2020-02-11T13:09:48.475,18.933,0.029,0.240,0.970,-0.001
1581426588486,2020-02-11T13:09:48.486,18.944,0.029,0.240,0.970,-0.001
1581426588496,2020-02-11T13:09:48.496,18.954,0.029,0.240,0.970,-0.001
1581426588506,2020-02-11T13:09:48.506,18.964,0.029,0.240,0.970,-0.001
1581426588516,2020-02-11T13:09:48.516,18.974,0.029,0.240,0.970,-0.001
1581426588525,2020-02-11T13:09:48.525,18.983,0.029,0.240,0.970,-0.001
1581426588535,2020-02-11T13:09:48.535,18.993,0.029,0.240,0.970,-0.001
1581426588546,2020-02-11T13:09:48.546,19.004,0.029,0.240,0.970,-0.001
1581426588556,2020-02-11T13:09:48.556,19.014,0.029,0.240,0.970,-0.001
1581426588566,2020-02-11T13:09:48.566,19.024,0.029,0.240,0.970,-0.001
1581426588576,2020-02-11T13:09:48.576,19.034,0.029,0.240,0.970,-0.001
1581426588587,2020-02-11T13:09:48.587,19.045,0.029,0.240,0.970,-0.001
1581426588595,2020-02-11T13:09:48.595,19.053,0.029,0.240,0.970,-0.001
1581426588606,2020-02-11T13:09:48.606,19.064,0.029,0.240,0.970,-0.001
1581426588616,2020-02-11T13:09:48.616,19.074,0.029,0.240,0.970,-0.001
1581426588626,2020-02-11T13:09:48.626,19.084,0.029,0.240,0.970,-0.001
1581426588636,2020-02-11T13:09:48.636,19.094,0.029,0.240,0.970,-0.001
1581426588647,2020-02-11T13:09:48.647,19.105,0.029,0.240,0.970,-0.001
1581426588657,2020-02-11T13:09:48.657,19.115,0.029,0.240,0.970,-0.001
1581426588667,2020-02-11T13:09:48.667,19.125,0.029,0.240,0.970,-0.001
1581426588676,2020-02-11T13:09:48.676,19.134,0.029,0.240,0.970,-0.001
1581426588686,2020-02-11T13:09:48.686,19.144,0.029,0.240,0.970,-0.001
1581426588697,2020-02-11T13:09:48.697,19.155,0.029,0.240,0.970,-0.001
1581426588707,2020-02-11T13:09:48.707,19.165,0.029,0.240,0.970,-0.001
1581426588717,2020-02-11T13:09:48.717,19.175,0.029,0.240,0.970,-0.001
1581426588727,2020-02-11T13:09:48.727,19.185,0.029,0.240,0.970,-0.001
1581426588736,2020-02-11T13:09:48.736,19.194,0.029,0.240,0.970,-0.001
1581426588746,2020-02-11T13:09:48.746,19.204,0.029,0.240,0.970,-0.001
1581426588757,2020-02-11T13:09:48.757,19.215,0.029,0.240,0.970,-0.001
1581426588767,2020-02-11T13:09:48.767,19.225,0.029,0.240,0.970,-0.001
1581426588777,2020-02-11T13:09:48.777,19.235,0.029,0.240,0.970,-0.001
1581426588787,2020-02-11T13:09:48.787,19.245,0.029,0.240,0.970,-0.001
1581426588798,2020-02-11T13:09:48.798,19.256,0.029,0.240,0.970,-0.001
1581426588806,2020-02-11T13:09:48.806,19.264,0.029,0.240,0.970,-0.001
1581426588817,2020-02-11T13:09:48.817,19.275,0.029,0.240,0.970,-0.001
1581426588827,2020-02-11T13:09:48.827,19.285,0.029,0.240,0.970,-0.001
1581426588837,2020-02-11T13:09:48.837,19.295,0.029,0.240,0.970,-0.001
1581426588847,2020-02-11T13:09:48.847,19.305,0.029,0.240,0.970,-0.001
1581426588858,2020-02-11T13:09:48.858,19.316,0.029,0.240,0.970,-0.001
1581426588868,2020-02-11T13:09:48.868,19.326,0.029,0.240,0.970,-0.001
1581426588877,2020-02-11T13:09:48.877,19.335,0.029,0.240,0.970,-0.001
1581426588887,2020-02-11T13:09:48.887,19.345,0.029,0.240,0.970,-0.001
1581426588897,2020-02-11T13:09:48.897,19.355,0.029,0.240,0.970,-0.001
1581426588907,2020-02-11T13:09:48.907,19.365,0.029,0.240,0.970,-0.001
1581426588918,2020-02-11T13:09:48.918,19.376,0.029,0.240,0.970,-0.001
1581426588928,2020-02-11T13:09:48.928,19.386,0.029,0.240,0.970,-0.001
1581426588938,2020-02-11T13:09:48.938,19.396,0.029,0.240,0.970,-0.001
1581426588947,2020-02-11T13:09:48.947,19.405,0.029,0.240,0.970,-0.001
1581426588957,2020-02-11T13:09:48.957,19.415,0.029,0.240,0.970,-0.001
1581426588968,2020-02-11T13:09:48.968,19.426,0.029,0.240,0.970,-0.001
1581426588978,2020-02-11T13:09:48.978,19.436,0.029,0.240,0.970,-0.001
1581426588988,2020-02-11T13:09:48.988,19.446,0.029,0.240,0.970,-0.001
1581426588998,2020-02-11T13:09:48.998,19.456,0.029,0.240,0.970,-0.001
1581426589007,2020-02-11T13:09:49.007,19.465,0.029,0.240,0.970,-0.001
1581426589017,2020-02-11T13:09:49.017,19.475,0.029,0.240,0.970,-0.001
1581426589028,2020-02-11T13:09:49.028,19.486,0.029,0.240,0.970,-0.001
1581426589038,2020-02-11T13:09:49.038,19.496,0.029,0.240,0.970,-0.001
1581426589048,2020-02-11T13:09:49.048,19.506,0.029,0.240,0.970,-0.001
1581426589058,2020-02-11T13:09:49.058,19.516,0.029,0.240,0.970,-0.001
1581426589069,2020-02-11T13:09:49.069,19.527,0.029,0.240,0.970,-0.001
1581426589077,2020-02-11T13:09:49.077,19.535,0.029,0.240,0.970,-0.001
1581426589088,2020-02-11T13:09:49.088,19.546,0.029,0.240,0.970,-0.001
1581426589098,2020-02-11T13:09:49.098,19.556,0.029,0.240,0.970,-0.001
1581426589108,2020-02-11T13:09:49.108,19.566,0.029,0.240,0.970,-0.001
1581426589118,2020-02-11T13:09:49.118,19.576,0.029,0.240,0.970,-0.001
1581426589129,2020-02-11T13:09:49.129,19.587,0.029,0.240,0.970,-0.001
1581426589139,2020-02-11T13:09:49.139,19.597,0.029,0.240,0.970,-0.001
1581426589148,2020-02-11T13:09:49.148,19.606,0.029,0.240,0.970,-0.001
1581426589158,2020-02-11T13:09:49.158,19.616,0.029,0.240,0.970,-0.001
1581426589168,2020-02-11T13:09:49.168,19.626,0.029,0.240,0.970,-0.001
1581426589178,2020-02-11T13:09:49.178,19.636,0.029,0.240,0.970,-0.001
1581426589189,2020-02-11T13:09:49.189,19.647,0.029,0.240,0.970,-0.001
1581426589199,2020-02-11T13:09:49.199,19.657,0.029,0.240,0.970,-0.001
1581426589209,2020-02-11T13:09:49.209,19.667,0.029,0.240,0.970,-0.001
1581426589218,2020-02-11T13:09:49.218,19.676,0.029,0.240,0.970,-0.001
1581426589228,2020-02-11T13:09:49.228,19.686,0.029,0.240,0.970,-0.001
1581426589239,2020-02-11T13:09:49.239,19.697,0.029,0.240,0.970,-0.001
1581426589249,2020-02-11T13:09:49.249,19.707,0.029,0.240,0.970,-0.001
1581426589259,2020-02-11T13:09:49.259,19.717,0.029,0.240,0.970,-0.001
1581426589269,2020-02-11T13:09:49.269,19.727,0.029,0.240,0.970,-0.001
1581426589278,2020-02-11T13:09:49.278,19.736,0.029,0.240,0.970,-0.001
1581426589288,2020-02-11T13:09:49.288,19.746,0.029,0.240,0.970,-0.001
1581426589299,2020-02-11T13:09:49.299,19.757,0.029,0.240,0.970,-0.001
1581426589309,2020-02-11T13:09:49.309,19.767,0.029,0.240,0.970,-0.001
1581426589319,2020-02-11T13:09:49.319,19.777,0.029,0.240,0.970,-0.001
1581426589329,2020-02-11T13:09:49.329,19.787,0.029,0.240,0.970,-0.001
1581426589340,2020-02-11T13:09:49.340,19.798,0.029,0.240,0.970,-0.001
1581426589350,2020-02-11T13:09:49.350,19.808,0.029,0.240,0.970,-0.001
1581426589359,2020-02-11T13:09:49.359,19.817,0.029,0.240,0.970,-0.001
1581426589369,2020-02-11T13:09:49.369,19.827,0.029,0.240,0.970,-0.001
1581426589379,2020-02-11T13:09:49.379,19.837,0.029,0.240,0.970,-0.001
1581426589389,2020-02-11T13:09:49.389,19.847,0.029,0.240,0.970,-0.001
1581426589400,2020-02-11T13:09:49.400,19.858,0.029,0.240,0.970,-0.001
1581426589410,2020-02-11T13:09:49.410,19.868,0.029,0.240,0.970,-0.001
