epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580427649626,2020-01-30T23:40:49.626,7.169,-0.024,-0.039,0.974
1580427649647,2020-01-30T23:40:49.647,7.190,-0.024,-0.042,0.973
1580427649667,2020-01-30T23:40:49.667,7.210,-0.026,-0.037,0.975
1580427649686,2020-01-30T23:40:49.686,7.229,-0.026,-0.038,0.975
1580427649707,2020-01-30T23:40:49.707,7.250,-0.024,-0.042,0.973
1580427649727,2020-01-30T23:40:49.727,7.270,-0.023,-0.041,0.975
1580427649748,2020-01-30T23:40:49.748,7.291,-0.023,-0.038,0.976
1580427649767,2020-01-30T23:40:49.767,7.310,-0.026,-0.041,0.975
1580427649787,2020-01-30T23:40:49.787,7.330,-0.026,-0.041,0.974
1580427649808,2020-01-30T23:40:49.808,7.351,-0.022,-0.037,0.972
1580427649827,2020-01-30T23:40:49.827,7.370,-0.024,-0.039,0.972
1580427649847,2020-01-30T23:40:49.847,7.390,-0.024,-0.041,0.974
1580427649868,2020-01-30T23:40:49.868,7.411,-0.026,-0.039,0.975
1580427649888,2020-01-30T23:40:49.888,7.431,-0.025,-0.039,0.975
1580427649907,2020-01-30T23:40:49.907,7.450,-0.024,-0.042,0.974
1580427649928,2020-01-30T23:40:49.928,7.471,-0.024,-0.039,0.974
1580427649948,2020-01-30T23:40:49.948,7.491,-0.026,-0.037,0.975
1580427649967,2020-01-30T23:40:49.967,7.510,-0.025,-0.041,0.974
1580427649988,2020-01-30T23:40:49.988,7.531,-0.024,-0.041,0.977
1580427650009,2020-01-30T23:40:50.009,7.552,-0.022,-0.038,0.975
1580427650028,2020-01-30T23:40:50.028,7.571,-0.024,-0.037,0.974
1580427650048,2020-01-30T23:40:50.048,7.591,-0.027,-0.040,0.974
1580427650069,2020-01-30T23:40:50.069,7.612,-0.027,-0.041,0.975
1580427650089,2020-01-30T23:40:50.089,7.632,-0.012,0.000,0.974
1580427650108,2020-01-30T23:40:50.108,7.651,-0.008,0.019,0.976
1580427650129,2020-01-30T23:40:50.129,7.672,-0.037,-0.071,0.973
1580427650149,2020-01-30T23:40:50.149,7.692,-0.030,-0.064,0.974
1580427650168,2020-01-30T23:40:50.168,7.711,-0.014,-0.007,0.975
1580427650189,2020-01-30T23:40:50.189,7.732,-0.020,-0.006,0.974
1580427650209,2020-01-30T23:40:50.209,7.752,-0.039,0.001,0.977
1580427650230,2020-01-30T23:40:50.230,7.773,-0.030,-0.008,0.975
1580427650249,2020-01-30T23:40:50.249,7.792,0.004,-0.049,0.975
1580427650269,2020-01-30T23:40:50.269,7.812,-0.001,-0.049,0.974
1580427650290,2020-01-30T23:40:50.290,7.833,-0.025,-0.047,0.974
1580427650309,2020-01-30T23:40:50.309,7.852,-0.032,-0.033,0.973
1580427650329,2020-01-30T23:40:50.329,7.872,-0.004,-0.040,0.974
1580427650350,2020-01-30T23:40:50.350,7.893,0.009,-0.060,0.975
1580427650370,2020-01-30T23:40:50.370,7.913,-0.013,-0.078,0.973
1580427650389,2020-01-30T23:40:50.389,7.932,-0.030,-0.089,0.972
1580427650410,2020-01-30T23:40:50.410,7.953,-0.036,-0.104,0.972
1580427650430,2020-01-30T23:40:50.430,7.973,-0.021,-0.029,0.976
1580427650449,2020-01-30T23:40:50.449,7.992,-0.020,-0.035,0.974
1580427650470,2020-01-30T23:40:50.470,8.013,-0.022,-0.045,0.971
1580427650490,2020-01-30T23:40:50.490,8.033,-0.026,-0.041,0.974
1580427650511,2020-01-30T23:40:50.511,8.054,-0.025,-0.039,0.974
1580427650530,2020-01-30T23:40:50.530,8.073,-0.021,-0.042,0.974
1580427650551,2020-01-30T23:40:50.551,8.094,-0.021,-0.042,0.973
1580427650571,2020-01-30T23:40:50.571,8.114,-0.025,-0.039,0.974
1580427650590,2020-01-30T23:40:50.590,8.133,-0.025,-0.042,0.975
1580427650611,2020-01-30T23:40:50.611,8.154,-0.022,-0.043,0.974
1580427650631,2020-01-30T23:40:50.631,8.174,-0.022,-0.038,0.974
1580427650650,2020-01-30T23:40:50.650,8.193,-0.023,-0.041,0.974
1580427650671,2020-01-30T23:40:50.671,8.214,-0.025,-0.044,0.975
1580427650691,2020-01-30T23:40:50.691,8.234,0.006,0.096,0.979
1580427650712,2020-01-30T23:40:50.712,8.255,-0.027,-0.061,0.974
1580427650731,2020-01-30T23:40:50.731,8.274,-0.017,-0.075,0.973
1580427650751,2020-01-30T23:40:50.751,8.294,-0.008,-0.054,0.973
1580427650772,2020-01-30T23:40:50.772,8.315,-0.020,-0.057,0.975
1580427650791,2020-01-30T23:40:50.791,8.334,-0.024,-0.042,0.975
1580427650811,2020-01-30T23:40:50.811,8.354,-0.018,-0.033,0.975
1580427650832,2020-01-30T23:40:50.832,8.375,-0.006,-0.022,0.975
1580427650852,2020-01-30T23:40:50.852,8.395,-0.023,-0.019,0.975
1580427650871,2020-01-30T23:40:50.871,8.414,-0.036,-0.026,0.974
1580427650892,2020-01-30T23:40:50.892,8.435,-0.020,-0.010,0.974
1580427650912,2020-01-30T23:40:50.912,8.455,-0.017,-0.085,0.974
1580427650931,2020-01-30T23:40:50.931,8.474,-0.038,-0.133,0.972
1580427650952,2020-01-30T23:40:50.952,8.495,-0.025,-0.032,0.975
1580427650972,2020-01-30T23:40:50.972,8.515,-0.025,-0.037,0.973
1580427650993,2020-01-30T23:40:50.993,8.536,-0.021,-0.043,0.974
1580427651012,2020-01-30T23:40:51.012,8.555,-0.021,-0.040,0.974
1580427651032,2020-01-30T23:40:51.032,8.575,-0.025,-0.041,0.973
1580427651053,2020-01-30T23:40:51.053,8.596,-0.023,-0.043,0.976
1580427651072,2020-01-30T23:40:51.072,8.615,-0.020,-0.041,0.975
1580427651092,2020-01-30T23:40:51.092,8.635,-0.022,-0.038,0.974
1580427651113,2020-01-30T23:40:51.113,8.656,-0.024,-0.039,0.974
1580427651134,2020-01-30T23:40:51.134,8.677,-0.023,-0.042,0.973
1580427651153,2020-01-30T23:40:51.153,8.696,-0.024,-0.041,0.975
1580427651173,2020-01-30T23:40:51.173,8.716,-0.022,-0.038,0.975
1580427651194,2020-01-30T23:40:51.194,8.737,-0.021,-0.038,0.974
1580427651213,2020-01-30T23:40:51.213,8.756,-0.022,-0.040,0.974
1580427651233,2020-01-30T23:40:51.233,8.776,-0.026,-0.041,0.975
1580427651254,2020-01-30T23:40:51.254,8.797,-0.024,-0.043,0.975
1580427651273,2020-01-30T23:40:51.273,8.816,-0.019,-0.041,0.976
1580427651293,2020-01-30T23:40:51.293,8.836,-0.021,-0.039,0.975
1580427651314,2020-01-30T23:40:51.314,8.857,-0.013,0.119,0.979
1580427651334,2020-01-30T23:40:51.334,8.877,-0.007,-0.043,0.975
1580427651353,2020-01-30T23:40:51.353,8.896,-0.028,-0.113,0.971
1580427651374,2020-01-30T23:40:51.374,8.917,-0.023,-0.021,0.975
1580427651394,2020-01-30T23:40:51.394,8.937,-0.021,-0.014,0.976
1580427651413,2020-01-30T23:40:51.413,8.956,-0.023,-0.045,0.974
1580427651434,2020-01-30T23:40:51.434,8.977,-0.017,-0.042,0.975
1580427651454,2020-01-30T23:40:51.454,8.997,-0.001,-0.031,0.974
1580427651475,2020-01-30T23:40:51.475,9.018,-0.002,-0.020,0.973
1580427651494,2020-01-30T23:40:51.494,9.037,-0.004,-0.010,0.975
1580427651514,2020-01-30T23:40:51.514,9.057,-0.014,-0.079,0.972
1580427651535,2020-01-30T23:40:51.535,9.078,-0.025,-0.142,0.970
1580427651554,2020-01-30T23:40:51.554,9.097,-0.024,-0.073,0.975
1580427651574,2020-01-30T23:40:51.574,9.117,-0.022,-0.027,0.978
1580427651595,2020-01-30T23:40:51.595,9.138,-0.020,-0.042,0.973
1580427651615,2020-01-30T23:40:51.615,9.158,-0.019,-0.039,0.973
1580427651634,2020-01-30T23:40:51.634,9.177,-0.024,-0.038,0.975
1580427651655,2020-01-30T23:40:51.655,9.198,-0.021,-0.041,0.976
1580427651676,2020-01-30T23:40:51.676,9.219,-0.021,-0.042,0.974
1580427651695,2020-01-30T23:40:51.695,9.238,-0.022,-0.040,0.975
1580427651715,2020-01-30T23:40:51.715,9.258,-0.022,-0.040,0.976
1580427651736,2020-01-30T23:40:51.736,9.279,-0.020,-0.040,0.975
1580427651756,2020-01-30T23:40:51.756,9.299,-0.019,-0.041,0.973
1580427651775,2020-01-30T23:40:51.775,9.318,-0.022,-0.041,0.972
1580427651796,2020-01-30T23:40:51.796,9.339,-0.020,-0.039,0.974
1580427651816,2020-01-30T23:40:51.816,9.359,-0.001,0.081,0.980
1580427651835,2020-01-30T23:40:51.835,9.378,-0.007,0.014,0.975
1580427651856,2020-01-30T23:40:51.856,9.399,-0.011,-0.058,0.975
1580427651876,2020-01-30T23:40:51.876,9.419,-0.023,-0.157,0.971
1580427651895,2020-01-30T23:40:51.895,9.438,-0.025,-0.039,0.975
1580427651916,2020-01-30T23:40:51.916,9.459,-0.018,-0.013,0.976
1580427651936,2020-01-30T23:40:51.936,9.479,-0.016,-0.031,0.977
1580427651957,2020-01-30T23:40:51.957,9.500,-0.017,-0.049,0.973
1580427651976,2020-01-30T23:40:51.976,9.519,-0.021,-0.040,0.972
1580427651996,2020-01-30T23:40:51.996,9.539,-0.005,-0.032,0.973
1580427652017,2020-01-30T23:40:52.017,9.560,0.000,-0.007,0.977
1580427652036,2020-01-30T23:40:52.036,9.579,0.003,-0.062,0.974
1580427652056,2020-01-30T23:40:52.056,9.599,-0.021,-0.133,0.971
1580427652077,2020-01-30T23:40:52.077,9.620,-0.033,-0.088,0.973
1580427652097,2020-01-30T23:40:52.097,9.640,-0.021,-0.030,0.976
1580427652116,2020-01-30T23:40:52.116,9.659,-0.019,-0.038,0.974
1580427652137,2020-01-30T23:40:52.137,9.680,-0.019,-0.038,0.972
1580427652157,2020-01-30T23:40:52.157,9.700,-0.024,-0.037,0.975
1580427652176,2020-01-30T23:40:52.176,9.719,-0.022,-0.038,0.978
1580427652197,2020-01-30T23:40:52.197,9.740,-0.018,-0.039,0.973
1580427652217,2020-01-30T23:40:52.217,9.760,-0.020,-0.041,0.975
1580427652238,2020-01-30T23:40:52.238,9.781,-0.022,-0.039,0.976
1580427652257,2020-01-30T23:40:52.257,9.800,-0.021,-0.036,0.975
1580427652278,2020-01-30T23:40:52.278,9.821,-0.019,-0.037,0.973
1580427652298,2020-01-30T23:40:52.298,9.841,-0.020,-0.041,0.975
1580427652317,2020-01-30T23:40:52.317,9.860,-0.020,-0.038,0.976
1580427652338,2020-01-30T23:40:52.338,9.881,-0.022,-0.035,0.973
1580427652358,2020-01-30T23:40:52.358,9.901,-0.023,-0.038,0.974
1580427652377,2020-01-30T23:40:52.377,9.920,0.010,0.144,0.981
1580427652398,2020-01-30T23:40:52.398,9.941,-0.014,-0.076,0.973
1580427652418,2020-01-30T23:40:52.418,9.961,-0.018,-0.024,0.975
1580427652439,2020-01-30T23:40:52.439,9.982,-0.016,-0.042,0.975
1580427652458,2020-01-30T23:40:52.458,10.001,-0.009,-0.011,0.975
1580427652478,2020-01-30T23:40:52.478,10.021,0.005,-0.017,0.975
1580427652499,2020-01-30T23:40:52.499,10.042,0.019,-0.076,0.975
1580427652518,2020-01-30T23:40:52.518,10.061,0.000,-0.219,0.970
1580427652538,2020-01-30T23:40:52.538,10.081,-0.027,-0.078,0.971
1580427652559,2020-01-30T23:40:52.559,10.102,-0.022,-0.019,0.975
1580427652579,2020-01-30T23:40:52.579,10.122,-0.021,-0.042,0.973
1580427652598,2020-01-30T23:40:52.598,10.141,-0.021,-0.033,0.973
1580427652619,2020-01-30T23:40:52.619,10.162,-0.021,-0.035,0.973
1580427652639,2020-01-30T23:40:52.639,10.182,-0.022,-0.042,0.975
1580427652658,2020-01-30T23:40:52.658,10.201,-0.021,-0.036,0.973
1580427652679,2020-01-30T23:40:52.679,10.222,-0.019,-0.033,0.974
1580427652699,2020-01-30T23:40:52.699,10.242,-0.020,-0.042,0.975
1580427652720,2020-01-30T23:40:52.720,10.263,-0.021,-0.039,0.977
1580427652739,2020-01-30T23:40:52.739,10.282,-0.020,-0.034,0.973
1580427652759,2020-01-30T23:40:52.759,10.302,-0.021,-0.039,0.974
1580427652780,2020-01-30T23:40:52.780,10.323,-0.021,-0.040,0.975
1580427652799,2020-01-30T23:40:52.799,10.342,-0.021,-0.034,0.973
1580427652820,2020-01-30T23:40:52.820,10.363,-0.020,-0.035,0.972
1580427652840,2020-01-30T23:40:52.840,10.383,-0.022,-0.041,0.978
1580427652861,2020-01-30T23:40:52.861,10.404,-0.020,-0.037,0.975
1580427652880,2020-01-30T23:40:52.880,10.423,-0.021,-0.035,0.973
1580427652900,2020-01-30T23:40:52.900,10.443,-0.023,-0.039,0.976
1580427652921,2020-01-30T23:40:52.921,10.464,-0.024,-0.041,0.975
1580427652940,2020-01-30T23:40:52.940,10.483,-0.019,-0.035,0.973
1580427652960,2020-01-30T23:40:52.960,10.503,-0.019,-0.038,0.976
1580427652981,2020-01-30T23:40:52.981,10.524,-0.021,-0.040,0.976
1580427653000,2020-01-30T23:40:53.000,10.543,-0.024,-0.035,0.975
1580427653020,2020-01-30T23:40:53.020,10.563,-0.024,-0.040,0.977
1580427653041,2020-01-30T23:40:53.041,10.584,-0.036,-0.004,0.977
1580427653061,2020-01-30T23:40:53.061,10.604,0.001,-0.054,0.972
1580427653080,2020-01-30T23:40:53.080,10.623,-0.021,-0.044,0.973
1580427653101,2020-01-30T23:40:53.101,10.644,-0.034,-0.026,0.976
1580427653121,2020-01-30T23:40:53.121,10.664,-0.033,0.004,0.974
1580427653140,2020-01-30T23:40:53.140,10.683,-0.001,0.009,0.973
1580427653161,2020-01-30T23:40:53.161,10.704,0.010,-0.061,0.973
1580427653181,2020-01-30T23:40:53.181,10.724,-0.022,-0.081,0.974
1580427653202,2020-01-30T23:40:53.202,10.745,-0.042,-0.015,0.974
1580427653221,2020-01-30T23:40:53.221,10.764,-0.033,0.008,0.976
1580427653241,2020-01-30T23:40:53.241,10.784,-0.002,-0.063,0.974
1580427653262,2020-01-30T23:40:53.262,10.805,0.005,-0.111,0.973
1580427653281,2020-01-30T23:40:53.281,10.824,-0.015,-0.067,0.973
1580427653301,2020-01-30T23:40:53.301,10.844,-0.027,-0.030,0.973
1580427653322,2020-01-30T23:40:53.322,10.865,-0.019,-0.037,0.972
1580427653342,2020-01-30T23:40:53.342,10.885,-0.020,-0.033,0.972
1580427653362,2020-01-30T23:40:53.362,10.905,-0.023,-0.040,0.975
1580427653382,2020-01-30T23:40:53.382,10.925,-0.024,-0.041,0.974
1580427653403,2020-01-30T23:40:53.403,10.946,-0.021,-0.034,0.974
1580427653422,2020-01-30T23:40:53.422,10.965,-0.019,-0.036,0.974
1580427653442,2020-01-30T23:40:53.442,10.985,-0.021,-0.039,0.973
1580427653463,2020-01-30T23:40:53.463,11.006,-0.026,-0.038,0.975
1580427653482,2020-01-30T23:40:53.482,11.025,-0.026,-0.036,0.975
1580427653502,2020-01-30T23:40:53.502,11.045,-0.018,-0.039,0.974
1580427653523,2020-01-30T23:40:53.523,11.066,-0.016,0.055,0.975
1580427653543,2020-01-30T23:40:53.543,11.086,-0.011,-0.007,0.974
1580427653562,2020-01-30T23:40:53.562,11.105,-0.010,-0.074,0.974
1580427653583,2020-01-30T23:40:53.583,11.126,-0.022,-0.073,0.974
1580427653603,2020-01-30T23:40:53.603,11.146,-0.023,-0.063,0.973
1580427653622,2020-01-30T23:40:53.622,11.165,-0.020,-0.016,0.975
1580427653643,2020-01-30T23:40:53.643,11.186,-0.012,-0.008,0.977
1580427653663,2020-01-30T23:40:53.663,11.206,-0.021,-0.051,0.975
1580427653684,2020-01-30T23:40:53.684,11.227,-0.028,-0.064,0.973
1580427653703,2020-01-30T23:40:53.703,11.246,-0.014,-0.032,0.975
1580427653723,2020-01-30T23:40:53.723,11.266,-0.018,-0.010,0.976
1580427653744,2020-01-30T23:40:53.744,11.287,-0.016,-0.036,0.975
1580427653763,2020-01-30T23:40:53.763,11.306,-0.025,-0.083,0.974
1580427653783,2020-01-30T23:40:53.783,11.326,-0.030,-0.055,0.975
1580427653804,2020-01-30T23:40:53.804,11.347,-0.015,-0.058,0.974
1580427653824,2020-01-30T23:40:53.824,11.367,-0.017,-0.051,0.974
1580427653843,2020-01-30T23:40:53.843,11.386,-0.024,-0.037,0.975
1580427653864,2020-01-30T23:40:53.864,11.407,-0.027,-0.037,0.971
1580427653884,2020-01-30T23:40:53.884,11.427,-0.023,-0.033,0.974
1580427653904,2020-01-30T23:40:53.904,11.447,-0.019,-0.036,0.976
1580427653924,2020-01-30T23:40:53.924,11.467,-0.023,-0.037,0.975
1580427653945,2020-01-30T23:40:53.945,11.488,-0.026,-0.036,0.972
1580427653964,2020-01-30T23:40:53.964,11.507,-0.024,-0.037,0.974
1580427653984,2020-01-30T23:40:53.984,11.527,-0.019,-0.036,0.974
1580427654005,2020-01-30T23:40:54.005,11.548,-0.023,-0.034,0.974
1580427654025,2020-01-30T23:40:54.025,11.568,-0.025,-0.037,0.974
1580427654044,2020-01-30T23:40:54.044,11.587,-0.022,-0.039,0.975
1580427654065,2020-01-30T23:40:54.065,11.608,-0.023,-0.034,0.974
1580427654085,2020-01-30T23:40:54.085,11.628,-0.022,-0.033,0.973
1580427654104,2020-01-30T23:40:54.104,11.647,-0.023,0.031,0.976
1580427654125,2020-01-30T23:40:54.125,11.668,-0.003,0.014,0.976
1580427654145,2020-01-30T23:40:54.145,11.688,-0.024,-0.064,0.973
1580427654166,2020-01-30T23:40:54.166,11.709,-0.032,-0.051,0.974
1580427654185,2020-01-30T23:40:54.185,11.728,-0.017,-0.031,0.975
1580427654205,2020-01-30T23:40:54.205,11.748,-0.008,-0.003,0.977
1580427654226,2020-01-30T23:40:54.226,11.769,-0.017,-0.015,0.975
1580427654245,2020-01-30T23:40:54.245,11.788,-0.013,-0.044,0.975
1580427654265,2020-01-30T23:40:54.265,11.808,-0.016,-0.060,0.973
1580427654286,2020-01-30T23:40:54.286,11.829,-0.021,-0.041,0.974
1580427654306,2020-01-30T23:40:54.306,11.849,-0.012,-0.054,0.975
1580427654325,2020-01-30T23:40:54.325,11.868,-0.009,-0.064,0.975
1580427654346,2020-01-30T23:40:54.346,11.889,-0.029,-0.076,0.972
1580427654366,2020-01-30T23:40:54.366,11.909,-0.019,-0.070,0.972
1580427654385,2020-01-30T23:40:54.385,11.928,-0.020,-0.031,0.976
1580427654406,2020-01-30T23:40:54.406,11.949,-0.026,-0.035,0.974
1580427654426,2020-01-30T23:40:54.426,11.969,-0.027,-0.040,0.974
1580427654446,2020-01-30T23:40:54.446,11.989,-0.023,-0.037,0.977
1580427654466,2020-01-30T23:40:54.466,12.009,-0.023,-0.037,0.976
1580427654487,2020-01-30T23:40:54.487,12.030,-0.026,-0.037,0.971
1580427654507,2020-01-30T23:40:54.507,12.050,-0.023,-0.037,0.973
1580427654526,2020-01-30T23:40:54.526,12.069,-0.022,-0.039,0.977
1580427654547,2020-01-30T23:40:54.547,12.090,-0.027,-0.037,0.976
1580427654567,2020-01-30T23:40:54.567,12.110,-0.024,-0.035,0.974
1580427654586,2020-01-30T23:40:54.586,12.129,-0.022,-0.033,0.975
1580427654607,2020-01-30T23:40:54.607,12.150,-0.024,-0.037,0.974
1580427654627,2020-01-30T23:40:54.627,12.170,-0.058,0.015,0.977
1580427654648,2020-01-30T23:40:54.648,12.191,-0.057,0.045,0.976
1580427654667,2020-01-30T23:40:54.667,12.210,0.003,-0.053,0.975
1580427654687,2020-01-30T23:40:54.687,12.230,-0.020,-0.044,0.975
1580427654708,2020-01-30T23:40:54.708,12.251,-0.019,-0.045,0.973
1580427654727,2020-01-30T23:40:54.727,12.270,-0.021,-0.034,0.975
1580427654747,2020-01-30T23:40:54.747,12.290,-0.023,-0.020,0.976
1580427654768,2020-01-30T23:40:54.768,12.311,-0.003,-0.041,0.973
1580427654787,2020-01-30T23:40:54.787,12.330,-0.004,-0.045,0.976
1580427654807,2020-01-30T23:40:54.807,12.350,-0.009,-0.037,0.973
1580427654828,2020-01-30T23:40:54.828,12.371,-0.020,-0.021,0.973
1580427654848,2020-01-30T23:40:54.848,12.391,-0.015,-0.041,0.974
1580427654867,2020-01-30T23:40:54.867,12.410,-0.023,-0.074,0.974
1580427654888,2020-01-30T23:40:54.888,12.431,-0.023,-0.066,0.973
1580427654908,2020-01-30T23:40:54.908,12.451,-0.008,-0.084,0.974
1580427654927,2020-01-30T23:40:54.927,12.470,-0.023,-0.037,0.976
1580427654948,2020-01-30T23:40:54.948,12.491,-0.027,-0.033,0.975
1580427654968,2020-01-30T23:40:54.968,12.511,-0.025,-0.041,0.974
1580427654989,2020-01-30T23:40:54.989,12.532,-0.024,-0.041,0.975
1580427655008,2020-01-30T23:40:55.008,12.551,-0.024,-0.038,0.975
1580427655029,2020-01-30T23:40:55.029,12.572,-0.026,-0.038,0.973
1580427655049,2020-01-30T23:40:55.049,12.592,-0.026,-0.037,0.973
1580427655068,2020-01-30T23:40:55.068,12.611,-0.023,-0.039,0.974
1580427655089,2020-01-30T23:40:55.089,12.632,-0.023,-0.040,0.974
1580427655109,2020-01-30T23:40:55.109,12.652,-0.026,-0.037,0.972
1580427655130,2020-01-30T23:40:55.130,12.673,-0.027,-0.036,0.974
1580427655149,2020-01-30T23:40:55.149,12.692,-0.025,-0.040,0.975
1580427655169,2020-01-30T23:40:55.169,12.712,-0.024,-0.042,0.975
1580427655190,2020-01-30T23:40:55.190,12.733,-0.023,-0.039,0.975
1580427655209,2020-01-30T23:40:55.209,12.752,-0.027,-0.036,0.975
1580427655229,2020-01-30T23:40:55.229,12.772,-0.063,0.074,0.977
1580427655250,2020-01-30T23:40:55.250,12.793,-0.002,-0.037,0.975
1580427655269,2020-01-30T23:40:55.269,12.812,0.004,-0.092,0.975
1580427655289,2020-01-30T23:40:55.289,12.832,-0.009,-0.037,0.975
1580427655310,2020-01-30T23:40:55.310,12.853,-0.024,0.007,0.976
1580427655330,2020-01-30T23:40:55.330,12.873,-0.026,-0.017,0.976
1580427655349,2020-01-30T23:40:55.349,12.892,-0.009,-0.048,0.975
1580427655370,2020-01-30T23:40:55.370,12.913,-0.009,-0.073,0.973
1580427655390,2020-01-30T23:40:55.390,12.933,-0.029,-0.118,0.970
1580427655409,2020-01-30T23:40:55.409,12.952,-0.029,-0.050,0.973
1580427655430,2020-01-30T23:40:55.430,12.973,-0.022,-0.030,0.977
1580427655450,2020-01-30T23:40:55.450,12.993,-0.021,-0.037,0.975
1580427655471,2020-01-30T23:40:55.471,13.014,-0.025,-0.040,0.974
1580427655490,2020-01-30T23:40:55.490,13.033,-0.027,-0.041,0.974
1580427655510,2020-01-30T23:40:55.510,13.053,-0.026,-0.037,0.976
1580427655531,2020-01-30T23:40:55.531,13.074,-0.022,-0.041,0.975
1580427655550,2020-01-30T23:40:55.550,13.093,-0.022,-0.042,0.974
1580427655571,2020-01-30T23:40:55.571,13.114,-0.026,-0.037,0.974
1580427655591,2020-01-30T23:40:55.591,13.134,-0.028,-0.038,0.974
1580427655612,2020-01-30T23:40:55.612,13.155,-0.024,-0.042,0.973
1580427655631,2020-01-30T23:40:55.631,13.174,-0.022,-0.040,0.976
1580427655651,2020-01-30T23:40:55.651,13.194,-0.025,-0.037,0.973
1580427655672,2020-01-30T23:40:55.672,13.215,-0.027,-0.041,0.972
1580427655691,2020-01-30T23:40:55.691,13.234,-0.025,-0.039,0.974
1580427655711,2020-01-30T23:40:55.711,13.254,-0.021,-0.036,0.976
1580427655732,2020-01-30T23:40:55.732,13.275,-0.022,-0.039,0.974
1580427655752,2020-01-30T23:40:55.752,13.295,-0.027,-0.040,0.974
1580427655771,2020-01-30T23:40:55.771,13.314,-0.028,-0.038,0.975
1580427655792,2020-01-30T23:40:55.792,13.335,-0.018,0.106,0.977
1580427655812,2020-01-30T23:40:55.812,13.355,-0.004,-0.045,0.973
1580427655831,2020-01-30T23:40:55.831,13.374,-0.020,-0.052,0.975
1580427655852,2020-01-30T23:40:55.852,13.395,-0.038,-0.027,0.974
1580427655872,2020-01-30T23:40:55.872,13.415,-0.026,-0.042,0.974
1580427655891,2020-01-30T23:40:55.891,13.434,-0.008,-0.025,0.975
1580427655912,2020-01-30T23:40:55.912,13.455,-0.007,-0.026,0.975
1580427655932,2020-01-30T23:40:55.932,13.475,-0.029,-0.063,0.974
1580427655953,2020-01-30T23:40:55.953,13.496,-0.023,-0.083,0.973
1580427655972,2020-01-30T23:40:55.972,13.515,-0.008,-0.072,0.974
1580427655992,2020-01-30T23:40:55.992,13.535,-0.013,-0.082,0.974
1580427656013,2020-01-30T23:40:56.013,13.556,-0.024,-0.044,0.976
1580427656032,2020-01-30T23:40:56.032,13.575,-0.029,-0.037,0.973
1580427656052,2020-01-30T23:40:56.052,13.595,-0.028,-0.041,0.975
1580427656073,2020-01-30T23:40:56.073,13.616,-0.022,-0.039,0.975
1580427656093,2020-01-30T23:40:56.093,13.636,-0.020,-0.039,0.975
1580427656113,2020-01-30T23:40:56.113,13.656,-0.026,-0.040,0.976
1580427656133,2020-01-30T23:40:56.133,13.676,-0.028,-0.042,0.975
1580427656154,2020-01-30T23:40:56.154,13.697,-0.023,-0.042,0.975
1580427656173,2020-01-30T23:40:56.173,13.716,-0.019,-0.037,0.975
1580427656193,2020-01-30T23:40:56.193,13.736,-0.024,-0.038,0.976
1580427656214,2020-01-30T23:40:56.214,13.757,-0.027,-0.046,0.973
1580427656234,2020-01-30T23:40:56.234,13.777,-0.025,-0.041,0.973
1580427656253,2020-01-30T23:40:56.253,13.796,-0.022,-0.036,0.976
1580427656274,2020-01-30T23:40:56.274,13.817,-0.020,0.028,0.977
1580427656294,2020-01-30T23:40:56.294,13.837,-0.035,0.021,0.976
1580427656313,2020-01-30T23:40:56.313,13.856,-0.028,-0.046,0.974
1580427656334,2020-01-30T23:40:56.334,13.877,-0.006,-0.046,0.975
1580427656354,2020-01-30T23:40:56.354,13.897,-0.007,-0.030,0.974
1580427656373,2020-01-30T23:40:56.373,13.916,-0.020,-0.025,0.974
1580427656394,2020-01-30T23:40:56.394,13.937,-0.026,-0.035,0.975
1580427656414,2020-01-30T23:40:56.414,13.957,-0.022,-0.064,0.971
1580427656435,2020-01-30T23:40:56.435,13.978,-0.010,-0.076,0.973
1580427656454,2020-01-30T23:40:56.454,13.997,-0.016,-0.108,0.973
1580427656474,2020-01-30T23:40:56.474,14.017,-0.025,-0.054,0.976
1580427656495,2020-01-30T23:40:56.495,14.038,-0.025,-0.038,0.975
1580427656514,2020-01-30T23:40:56.514,14.057,-0.022,-0.038,0.973
1580427656534,2020-01-30T23:40:56.534,14.077,-0.020,-0.037,0.975
1580427656555,2020-01-30T23:40:56.555,14.098,-0.023,-0.043,0.975
1580427656575,2020-01-30T23:40:56.575,14.118,-0.027,-0.045,0.973
1580427656594,2020-01-30T23:40:56.594,14.137,-0.025,-0.042,0.976
1580427656615,2020-01-30T23:40:56.615,14.158,-0.021,-0.036,0.976
1580427656635,2020-01-30T23:40:56.635,14.178,-0.021,-0.037,0.974
1580427656655,2020-01-30T23:40:56.655,14.198,-0.025,-0.044,0.974
1580427656675,2020-01-30T23:40:56.675,14.218,-0.025,-0.045,0.976
1580427656696,2020-01-30T23:40:56.696,14.239,-0.022,-0.039,0.974
1580427656716,2020-01-30T23:40:56.716,14.259,-0.022,-0.036,0.975
1580427656735,2020-01-30T23:40:56.735,14.278,-0.022,-0.040,0.975
1580427656756,2020-01-30T23:40:56.756,14.299,-0.024,-0.043,0.976
1580427656776,2020-01-30T23:40:56.776,14.319,-0.024,-0.042,0.974
1580427656795,2020-01-30T23:40:56.795,14.338,-0.023,-0.038,0.974
