epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425618719,2020-02-11T12:53:38.719,7.147,-0.022,0.008,-1.062
1581425618739,2020-02-11T12:53:38.739,7.167,-0.022,0.007,-1.063
1581425618760,2020-02-11T12:53:38.760,7.188,-0.025,0.007,-1.063
1581425618779,2020-02-11T12:53:38.779,7.207,-0.024,0.006,-1.061
1581425618799,2020-02-11T12:53:38.799,7.227,-0.022,0.007,-1.061
1581425618820,2020-02-11T12:53:38.820,7.248,-0.023,0.007,-1.062
1581425618839,2020-02-11T12:53:38.839,7.267,-0.023,0.007,-1.061
1581425618859,2020-02-11T12:53:38.859,7.287,-0.022,0.007,-1.062
1581425618880,2020-02-11T12:53:38.880,7.308,-0.024,0.008,-1.063
1581425618900,2020-02-11T12:53:38.900,7.328,-0.023,0.008,-1.063
1581425618920,2020-02-11T12:53:38.920,7.348,-0.023,0.006,-1.062
1581425618940,2020-02-11T12:53:38.940,7.368,-0.025,0.007,-1.063
1581425618961,2020-02-11T12:53:38.961,7.389,-0.021,0.007,-1.063
1581425618980,2020-02-11T12:53:38.980,7.408,-0.022,0.008,-1.062
1581425619000,2020-02-11T12:53:39.000,7.428,-0.023,0.008,-1.063
1581425619021,2020-02-11T12:53:39.021,7.449,-0.022,0.007,-1.061
1581425619041,2020-02-11T12:53:39.041,7.469,-0.022,0.006,-1.062
1581425619060,2020-02-11T12:53:39.060,7.488,-0.022,0.006,-1.063
1581425619081,2020-02-11T12:53:39.081,7.509,-0.024,0.007,-1.063
1581425619101,2020-02-11T12:53:39.101,7.529,-0.024,0.007,-1.062
1581425619120,2020-02-11T12:53:39.120,7.548,-0.023,0.007,-1.061
1581425619141,2020-02-11T12:53:39.141,7.569,-0.022,0.007,-1.062
1581425619161,2020-02-11T12:53:39.161,7.589,-0.022,0.008,-1.061
1581425619180,2020-02-11T12:53:39.180,7.608,-0.021,0.006,-1.060
1581425619201,2020-02-11T12:53:39.201,7.629,-0.023,0.007,-1.063
1581425619221,2020-02-11T12:53:39.221,7.649,-0.023,0.008,-1.062
1581425619242,2020-02-11T12:53:39.242,7.670,-0.023,0.009,-1.062
1581425619261,2020-02-11T12:53:39.261,7.689,-0.023,0.007,-1.063
1581425619281,2020-02-11T12:53:39.281,7.709,-0.022,0.006,-1.062
1581425619302,2020-02-11T12:53:39.302,7.730,-0.025,0.008,-1.062
1581425619321,2020-02-11T12:53:39.321,7.749,-0.023,0.008,-1.064
1581425619341,2020-02-11T12:53:39.341,7.769,-0.022,0.008,-1.063
1581425619362,2020-02-11T12:53:39.362,7.790,-0.022,0.008,-1.063
1581425619382,2020-02-11T12:53:39.382,7.810,-0.023,0.008,-1.062
1581425619401,2020-02-11T12:53:39.401,7.829,-0.024,0.008,-1.061
1581425619422,2020-02-11T12:53:39.422,7.850,-0.023,0.009,-1.063
1581425619442,2020-02-11T12:53:39.442,7.870,-0.023,0.010,-1.063
1581425619462,2020-02-11T12:53:39.462,7.890,-0.023,0.009,-1.063
1581425619482,2020-02-11T12:53:39.482,7.910,-0.023,0.008,-1.061
1581425619503,2020-02-11T12:53:39.503,7.931,-0.024,0.008,-1.062
1581425619522,2020-02-11T12:53:39.522,7.950,-0.023,0.007,-1.061
1581425619542,2020-02-11T12:53:39.542,7.970,-0.023,0.008,-1.062
1581425619563,2020-02-11T12:53:39.563,7.991,-0.024,0.008,-1.062
1581425619583,2020-02-11T12:53:39.583,8.011,-0.023,0.007,-1.062
1581425619602,2020-02-11T12:53:39.602,8.030,-0.023,0.007,-1.061
1581425619623,2020-02-11T12:53:39.623,8.051,-0.024,0.007,-1.062
1581425619643,2020-02-11T12:53:39.643,8.071,-0.021,0.008,-1.062
1581425619662,2020-02-11T12:53:39.662,8.090,-0.022,0.007,-1.063
1581425619683,2020-02-11T12:53:39.683,8.111,-0.022,0.008,-1.061
1581425619703,2020-02-11T12:53:39.703,8.131,-0.022,0.008,-1.062
1581425619724,2020-02-11T12:53:39.724,8.152,-0.022,0.008,-1.062
1581425619743,2020-02-11T12:53:39.743,8.171,-0.022,0.007,-1.063
1581425619763,2020-02-11T12:53:39.763,8.191,-0.023,0.007,-1.062
1581425619784,2020-02-11T12:53:39.784,8.212,-0.023,0.008,-1.063
1581425619803,2020-02-11T12:53:39.803,8.231,-0.024,0.008,-1.063
1581425619823,2020-02-11T12:53:39.823,8.251,-0.024,0.008,-1.062
1581425619844,2020-02-11T12:53:39.844,8.272,-0.022,0.007,-1.064
1581425619863,2020-02-11T12:53:39.863,8.291,-0.022,0.007,-1.062
1581425619883,2020-02-11T12:53:39.883,8.311,-0.023,0.008,-1.061
1581425619904,2020-02-11T12:53:39.904,8.332,-0.023,0.008,-1.063
1581425619924,2020-02-11T12:53:39.924,8.352,-0.023,0.008,-1.064
1581425619943,2020-02-11T12:53:39.943,8.371,-0.024,0.008,-1.062
1581425619964,2020-02-11T12:53:39.964,8.392,-0.022,0.008,-1.064
1581425619984,2020-02-11T12:53:39.984,8.412,-0.021,0.008,-1.062
1581425620003,2020-02-11T12:53:40.003,8.431,-0.023,0.008,-1.063
1581425620024,2020-02-11T12:53:40.024,8.452,-0.023,0.008,-1.062
1581425620045,2020-02-11T12:53:40.045,8.473,-0.021,0.008,-1.063
1581425620065,2020-02-11T12:53:40.065,8.493,-0.024,0.008,-1.064
1581425620084,2020-02-11T12:53:40.084,8.512,-0.023,0.007,-1.063
1581425620105,2020-02-11T12:53:40.105,8.533,-0.022,0.007,-1.063
1581425620125,2020-02-11T12:53:40.125,8.553,-0.022,0.008,-1.063
1581425620144,2020-02-11T12:53:40.144,8.572,-0.022,0.008,-1.063
1581425620165,2020-02-11T12:53:40.165,8.593,-0.022,0.008,-1.061
1581425620185,2020-02-11T12:53:40.185,8.613,-0.021,0.009,-1.062
1581425620204,2020-02-11T12:53:40.204,8.632,-0.023,0.008,-1.063
1581425620225,2020-02-11T12:53:40.225,8.653,-0.023,0.007,-1.062
1581425620245,2020-02-11T12:53:40.245,8.673,-0.022,0.008,-1.062
1581425620266,2020-02-11T12:53:40.266,8.694,-0.021,0.007,-1.062
1581425620285,2020-02-11T12:53:40.285,8.713,-0.024,0.007,-1.061
1581425620305,2020-02-11T12:53:40.305,8.733,-0.022,0.008,-1.061
1581425620326,2020-02-11T12:53:40.326,8.754,-0.022,0.008,-1.063
1581425620345,2020-02-11T12:53:40.345,8.773,-0.023,0.008,-1.062
1581425620365,2020-02-11T12:53:40.365,8.793,-0.023,0.009,-1.060
1581425620386,2020-02-11T12:53:40.386,8.814,-0.023,0.009,-1.061
1581425620406,2020-02-11T12:53:40.406,8.834,-0.022,0.007,-1.061
1581425620425,2020-02-11T12:53:40.425,8.853,-0.023,0.008,-1.062
1581425620446,2020-02-11T12:53:40.446,8.874,-0.022,0.008,-1.062
1581425620466,2020-02-11T12:53:40.466,8.894,-0.022,0.008,-1.061
1581425620485,2020-02-11T12:53:40.485,8.913,-0.023,0.010,-1.063
1581425620506,2020-02-11T12:53:40.506,8.934,-0.024,0.009,-1.063
1581425620526,2020-02-11T12:53:40.526,8.954,-0.022,0.008,-1.063
1581425620545,2020-02-11T12:53:40.545,8.973,-0.022,0.008,-1.063
1581425620566,2020-02-11T12:53:40.566,8.994,-0.022,0.009,-1.062
1581425620587,2020-02-11T12:53:40.587,9.015,-0.022,0.009,-1.063
1581425620607,2020-02-11T12:53:40.607,9.035,-0.023,0.010,-1.062
1581425620626,2020-02-11T12:53:40.626,9.054,-0.023,0.008,-1.064
1581425620647,2020-02-11T12:53:40.647,9.075,-0.022,0.007,-1.063
1581425620667,2020-02-11T12:53:40.667,9.095,-0.024,0.008,-1.063
1581425620686,2020-02-11T12:53:40.686,9.114,-0.024,0.007,-1.063
1581425620707,2020-02-11T12:53:40.707,9.135,-0.022,0.007,-1.063
1581425620727,2020-02-11T12:53:40.727,9.155,-0.024,0.008,-1.062
1581425620748,2020-02-11T12:53:40.748,9.176,-0.024,0.008,-1.062
1581425620767,2020-02-11T12:53:40.767,9.195,-0.022,0.008,-1.061
1581425620787,2020-02-11T12:53:40.787,9.215,-0.023,0.008,-1.063
1581425620808,2020-02-11T12:53:40.808,9.236,-0.022,0.008,-1.063
1581425620827,2020-02-11T12:53:40.827,9.255,-0.023,0.006,-1.061
1581425620847,2020-02-11T12:53:40.847,9.275,-0.023,0.009,-1.061
1581425620868,2020-02-11T12:53:40.868,9.296,-0.023,0.008,-1.062
1581425620887,2020-02-11T12:53:40.887,9.315,-0.023,0.009,-1.063
1581425620907,2020-02-11T12:53:40.907,9.335,-0.022,0.006,-1.063
1581425620928,2020-02-11T12:53:40.928,9.356,-0.022,0.007,-1.064
1581425620948,2020-02-11T12:53:40.948,9.376,-0.024,0.008,-1.064
1581425620967,2020-02-11T12:53:40.967,9.395,-0.024,0.009,-1.061
1581425620988,2020-02-11T12:53:40.988,9.416,-0.021,0.008,-1.061
1581425621008,2020-02-11T12:53:41.008,9.436,-0.021,0.008,-1.062
1581425621027,2020-02-11T12:53:41.027,9.455,-0.024,0.006,-1.064
1581425621048,2020-02-11T12:53:41.048,9.476,-0.024,0.007,-1.062
1581425621068,2020-02-11T12:53:41.068,9.496,-0.021,0.007,-1.063
1581425621089,2020-02-11T12:53:41.089,9.517,-0.024,0.007,-1.063
1581425621108,2020-02-11T12:53:41.108,9.536,-0.023,0.006,-1.059
1581425621128,2020-02-11T12:53:41.128,9.556,-0.022,0.007,-1.060
1581425621149,2020-02-11T12:53:41.149,9.577,-0.024,0.007,-1.063
1581425621168,2020-02-11T12:53:41.168,9.596,-0.023,0.008,-1.064
1581425621189,2020-02-11T12:53:41.189,9.617,-0.022,0.006,-1.061
1581425621209,2020-02-11T12:53:41.209,9.637,-0.022,0.007,-1.060
1581425621228,2020-02-11T12:53:41.228,9.656,-0.024,0.008,-1.063
1581425621249,2020-02-11T12:53:41.249,9.677,-0.023,0.008,-1.063
1581425621269,2020-02-11T12:53:41.269,9.697,-0.023,0.007,-1.061
1581425621290,2020-02-11T12:53:41.290,9.718,-0.024,0.007,-1.063
1581425621309,2020-02-11T12:53:41.309,9.737,-0.024,0.008,-1.062
1581425621329,2020-02-11T12:53:41.329,9.757,-0.023,0.008,-1.061
1581425621350,2020-02-11T12:53:41.350,9.778,-0.023,0.007,-1.061
1581425621369,2020-02-11T12:53:41.369,9.797,-0.022,0.006,-1.063
1581425621389,2020-02-11T12:53:41.389,9.817,-0.022,0.008,-1.061
1581425621410,2020-02-11T12:53:41.410,9.838,-0.023,0.007,-1.063
1581425621430,2020-02-11T12:53:41.430,9.858,-0.023,0.007,-1.063
1581425621449,2020-02-11T12:53:41.449,9.877,-0.024,0.006,-1.063
1581425621470,2020-02-11T12:53:41.470,9.898,-0.023,0.007,-1.063
1581425621490,2020-02-11T12:53:41.490,9.918,-0.022,0.010,-1.063
1581425621509,2020-02-11T12:53:41.509,9.937,-0.023,0.008,-1.064
1581425621530,2020-02-11T12:53:41.530,9.958,-0.023,0.007,-1.064
1581425621550,2020-02-11T12:53:41.550,9.978,-0.023,0.008,-1.064
1581425621569,2020-02-11T12:53:41.569,9.997,-0.022,0.007,-1.063
1581425621590,2020-02-11T12:53:41.590,10.018,-0.024,0.008,-1.063
1581425621610,2020-02-11T12:53:41.610,10.038,-0.023,0.007,-1.062
1581425621631,2020-02-11T12:53:41.631,10.059,-0.021,0.007,-1.061
1581425621650,2020-02-11T12:53:41.650,10.078,-0.023,0.008,-1.064
1581425621670,2020-02-11T12:53:41.670,10.098,-0.025,0.009,-1.063
1581425621691,2020-02-11T12:53:41.691,10.119,-0.023,0.007,-1.061
1581425621710,2020-02-11T12:53:41.710,10.138,-0.023,0.007,-1.062
1581425621731,2020-02-11T12:53:41.731,10.159,-0.023,0.008,-1.063
1581425621751,2020-02-11T12:53:41.751,10.179,-0.023,0.008,-1.063
1581425621770,2020-02-11T12:53:41.770,10.198,-0.022,0.007,-1.061
1581425621791,2020-02-11T12:53:41.791,10.219,-0.023,0.008,-1.062
1581425621811,2020-02-11T12:53:41.811,10.239,-0.023,0.009,-1.063
1581425621832,2020-02-11T12:53:41.832,10.260,-0.024,0.007,-1.062
1581425621851,2020-02-11T12:53:41.851,10.279,-0.024,0.008,-1.062
1581425621871,2020-02-11T12:53:41.871,10.299,-0.024,0.008,-1.063
1581425621892,2020-02-11T12:53:41.892,10.320,-0.023,0.007,-1.061
1581425621911,2020-02-11T12:53:41.911,10.339,-0.023,0.008,-1.062
1581425621931,2020-02-11T12:53:41.931,10.359,-0.022,0.009,-1.063
1581425621952,2020-02-11T12:53:41.952,10.380,-0.023,0.008,-1.062
1581425621972,2020-02-11T12:53:41.972,10.400,-0.023,0.006,-1.063
1581425621991,2020-02-11T12:53:41.991,10.419,-0.022,0.008,-1.064
1581425622012,2020-02-11T12:53:42.012,10.440,-0.024,0.009,-1.063
1581425622032,2020-02-11T12:53:42.032,10.460,-0.021,0.007,-1.062
1581425622051,2020-02-11T12:53:42.051,10.479,-0.022,0.007,-1.062
1581425622072,2020-02-11T12:53:42.072,10.500,-0.024,0.008,-1.063
1581425622092,2020-02-11T12:53:42.092,10.520,-0.024,0.007,-1.062
1581425622111,2020-02-11T12:53:42.111,10.539,-0.022,0.007,-1.063
1581425622132,2020-02-11T12:53:42.132,10.560,-0.024,0.007,-1.061
1581425622152,2020-02-11T12:53:42.152,10.580,-0.024,0.007,-1.063
1581425622173,2020-02-11T12:53:42.173,10.601,-0.021,0.007,-1.063
1581425622192,2020-02-11T12:53:42.192,10.620,-0.023,0.007,-1.063
1581425622212,2020-02-11T12:53:42.212,10.640,-0.024,0.007,-1.062
1581425622233,2020-02-11T12:53:42.233,10.661,-0.023,0.007,-1.064
1581425622252,2020-02-11T12:53:42.252,10.680,-0.022,0.008,-1.062
1581425622273,2020-02-11T12:53:42.273,10.701,-0.022,0.009,-1.061
1581425622293,2020-02-11T12:53:42.293,10.721,-0.023,0.006,-1.061
1581425622314,2020-02-11T12:53:42.314,10.742,-0.023,0.007,-1.062
1581425622333,2020-02-11T12:53:42.333,10.761,-0.021,0.006,-1.063
1581425622353,2020-02-11T12:53:42.353,10.781,-0.023,0.006,-1.063
1581425622374,2020-02-11T12:53:42.374,10.802,-0.022,0.007,-1.063
1581425622393,2020-02-11T12:53:42.393,10.821,-0.023,0.007,-1.063
1581425622413,2020-02-11T12:53:42.413,10.841,-0.023,0.008,-1.063
1581425622434,2020-02-11T12:53:42.434,10.862,-0.023,0.006,-1.062
1581425622453,2020-02-11T12:53:42.453,10.881,-0.023,0.007,-1.062
1581425622473,2020-02-11T12:53:42.473,10.901,-0.024,0.008,-1.064
1581425622494,2020-02-11T12:53:42.494,10.922,-0.024,0.007,-1.063
1581425622514,2020-02-11T12:53:42.514,10.942,-0.022,0.006,-1.061
1581425622533,2020-02-11T12:53:42.533,10.961,-0.022,0.007,-1.063
1581425622554,2020-02-11T12:53:42.554,10.982,-0.024,0.009,-1.062
1581425622574,2020-02-11T12:53:42.574,11.002,-0.023,0.009,-1.062
1581425622593,2020-02-11T12:53:42.593,11.021,-0.022,0.009,-1.061
1581425622614,2020-02-11T12:53:42.614,11.042,-0.024,0.006,-1.064
1581425622634,2020-02-11T12:53:42.634,11.062,-0.022,0.007,-1.062
1581425622655,2020-02-11T12:53:42.655,11.083,-0.023,0.008,-1.061
1581425622674,2020-02-11T12:53:42.674,11.102,-0.022,0.007,-1.062
1581425622694,2020-02-11T12:53:42.694,11.122,-0.022,0.006,-1.060
1581425622715,2020-02-11T12:53:42.715,11.143,-0.023,0.007,-1.062
1581425622734,2020-02-11T12:53:42.734,11.162,-0.023,0.008,-1.063
1581425622754,2020-02-11T12:53:42.754,11.182,-0.024,0.007,-1.063
1581425622775,2020-02-11T12:53:42.775,11.203,-0.022,0.007,-1.063
1581425622794,2020-02-11T12:53:42.794,11.222,-0.023,0.006,-1.062
1581425622815,2020-02-11T12:53:42.815,11.243,-0.022,0.007,-1.062
1581425622835,2020-02-11T12:53:42.835,11.263,-0.022,0.007,-1.063
1581425622856,2020-02-11T12:53:42.856,11.284,-0.021,0.007,-1.062
1581425622875,2020-02-11T12:53:42.875,11.303,-0.022,0.007,-1.063
1581425622895,2020-02-11T12:53:42.895,11.323,-0.023,0.007,-1.063
1581425622916,2020-02-11T12:53:42.916,11.344,-0.023,0.008,-1.063
1581425622935,2020-02-11T12:53:42.935,11.363,-0.022,0.008,-1.062
1581425622955,2020-02-11T12:53:42.955,11.383,-0.022,0.008,-1.063
1581425622976,2020-02-11T12:53:42.976,11.404,-0.024,0.007,-1.061
1581425622996,2020-02-11T12:53:42.996,11.424,-0.023,0.006,-1.060
1581425623015,2020-02-11T12:53:43.015,11.443,-0.023,0.007,-1.061
1581425623036,2020-02-11T12:53:43.036,11.464,-0.023,0.007,-1.064
1581425623056,2020-02-11T12:53:43.056,11.484,-0.023,0.008,-1.061
1581425623075,2020-02-11T12:53:43.075,11.503,-0.023,0.006,-1.061
1581425623096,2020-02-11T12:53:43.096,11.524,-0.022,0.007,-1.061
1581425623116,2020-02-11T12:53:43.116,11.544,-0.024,0.009,-1.062
1581425623135,2020-02-11T12:53:43.135,11.563,-0.024,0.008,-1.062
1581425623156,2020-02-11T12:53:43.156,11.584,-0.022,0.006,-1.063
1581425623176,2020-02-11T12:53:43.176,11.604,-0.023,0.009,-1.063
1581425623197,2020-02-11T12:53:43.197,11.625,-0.023,0.009,-1.063
1581425623216,2020-02-11T12:53:43.216,11.644,-0.024,0.007,-1.063
1581425623236,2020-02-11T12:53:43.236,11.664,-0.023,0.007,-1.063
1581425623257,2020-02-11T12:53:43.257,11.685,-0.023,0.008,-1.062
1581425623276,2020-02-11T12:53:43.276,11.704,-0.022,0.008,-1.061
1581425623296,2020-02-11T12:53:43.296,11.724,-0.024,0.007,-1.062
1581425623317,2020-02-11T12:53:43.317,11.745,-0.022,0.008,-1.063
1581425623337,2020-02-11T12:53:43.337,11.765,-0.021,0.009,-1.061
1581425623357,2020-02-11T12:53:43.357,11.785,-0.024,0.008,-1.062
1581425623377,2020-02-11T12:53:43.377,11.805,-0.025,0.010,-1.061
1581425623398,2020-02-11T12:53:43.398,11.826,-0.024,0.010,-1.062
1581425623417,2020-02-11T12:53:43.417,11.845,-0.021,0.007,-1.062
1581425623437,2020-02-11T12:53:43.437,11.865,-0.023,0.009,-1.061
1581425623458,2020-02-11T12:53:43.458,11.886,-0.023,0.009,-1.062
1581425623478,2020-02-11T12:53:43.478,11.906,-0.023,0.009,-1.063
1581425623497,2020-02-11T12:53:43.497,11.925,-0.022,0.007,-1.062
1581425623518,2020-02-11T12:53:43.518,11.946,-0.022,0.009,-1.064
1581425623538,2020-02-11T12:53:43.538,11.966,-0.025,0.011,-1.062
1581425623557,2020-02-11T12:53:43.557,11.985,-0.025,0.009,-1.062
1581425623578,2020-02-11T12:53:43.578,12.006,-0.029,0.008,-1.059
1581425623598,2020-02-11T12:53:43.598,12.026,-0.032,-0.050,-1.062
1581425623617,2020-02-11T12:53:43.617,12.045,-0.012,0.036,-1.062
1581425623638,2020-02-11T12:53:43.638,12.066,-0.026,0.033,-1.062
1581425623658,2020-02-11T12:53:43.658,12.086,-0.025,0.018,-1.063
1581425623679,2020-02-11T12:53:43.679,12.107,-0.023,0.011,-1.062
1581425623698,2020-02-11T12:53:43.698,12.126,-0.025,0.017,-1.059
1581425623718,2020-02-11T12:53:43.718,12.146,-0.024,0.015,-1.061
1581425623739,2020-02-11T12:53:43.739,12.167,-0.022,0.007,-1.066
1581425623758,2020-02-11T12:53:43.758,12.186,-0.025,0.025,-1.059
1581425623778,2020-02-11T12:53:43.778,12.206,-0.024,0.017,-1.062
1581425623799,2020-02-11T12:53:43.799,12.227,-0.019,0.010,-1.061
1581425623818,2020-02-11T12:53:43.818,12.246,-0.029,0.023,-1.063
1581425623838,2020-02-11T12:53:43.838,12.266,-0.027,0.024,-1.061
1581425623859,2020-02-11T12:53:43.859,12.287,-0.024,0.018,-1.061
1581425623879,2020-02-11T12:53:43.879,12.307,-0.023,0.024,-1.061
1581425623899,2020-02-11T12:53:43.899,12.327,-0.023,0.024,-1.064
1581425623919,2020-02-11T12:53:43.919,12.347,-0.031,0.005,-1.062
1581425623940,2020-02-11T12:53:43.940,12.368,-0.025,0.012,-1.063
1581425623959,2020-02-11T12:53:43.959,12.387,-0.028,0.021,-1.062
1581425623979,2020-02-11T12:53:43.979,12.407,-0.029,0.020,-1.064
1581425624000,2020-02-11T12:53:44.000,12.428,-0.008,0.009,-1.063
1581425624020,2020-02-11T12:53:44.020,12.448,-0.013,-0.007,-1.072
1581425624039,2020-02-11T12:53:44.039,12.467,-0.012,0.011,-1.063
1581425624060,2020-02-11T12:53:44.060,12.488,-0.006,0.015,-1.059
1581425624080,2020-02-11T12:53:44.080,12.508,0.002,-0.004,-1.067
1581425624099,2020-02-11T12:53:44.099,12.527,0.004,-0.010,-1.063
1581425624120,2020-02-11T12:53:44.120,12.548,0.015,-0.003,-1.094
1581425624140,2020-02-11T12:53:44.140,12.568,0.013,0.021,-1.086
1581425624159,2020-02-11T12:53:44.159,12.587,0.009,0.043,-1.065
1581425624180,2020-02-11T12:53:44.180,12.608,0.035,0.049,-1.005
1581425624200,2020-02-11T12:53:44.200,12.628,0.017,0.033,-1.073
1581425624221,2020-02-11T12:53:44.221,12.649,0.025,-0.027,-1.131
1581425624240,2020-02-11T12:53:44.240,12.668,0.032,0.001,-1.076
1581425624260,2020-02-11T12:53:44.260,12.688,0.018,0.113,-1.026
1581425624281,2020-02-11T12:53:44.281,12.709,-0.001,0.109,-1.081
1581425624300,2020-02-11T12:53:44.300,12.728,0.010,0.013,-1.124
1581425624320,2020-02-11T12:53:44.320,12.748,0.021,0.005,-1.132
1581425624341,2020-02-11T12:53:44.341,12.769,0.013,0.038,-1.066
1581425624361,2020-02-11T12:53:44.361,12.789,0.011,0.054,-1.060
1581425624380,2020-02-11T12:53:44.380,12.808,0.025,0.076,-1.045
1581425624401,2020-02-11T12:53:44.401,12.829,0.029,0.122,-1.058
1581425624421,2020-02-11T12:53:44.421,12.849,0.008,0.093,-1.139
1581425624441,2020-02-11T12:53:44.441,12.869,0.025,0.019,-1.162
1581425624461,2020-02-11T12:53:44.461,12.889,0.035,0.020,-1.114
1581425624482,2020-02-11T12:53:44.482,12.910,0.004,0.045,-1.082
1581425624501,2020-02-11T12:53:44.501,12.929,-0.004,0.071,-1.074
1581425624521,2020-02-11T12:53:44.521,12.949,0.074,0.086,-1.053
1581425624542,2020-02-11T12:53:44.542,12.970,0.110,0.029,-0.973
1581425624562,2020-02-11T12:53:44.562,12.990,0.053,-0.036,-1.053
1581425624581,2020-02-11T12:53:44.581,13.009,0.119,-0.102,-1.132
1581425624602,2020-02-11T12:53:44.602,13.030,0.100,-0.058,-1.038
1581425624622,2020-02-11T12:53:44.622,13.050,0.166,0.004,-0.875
1581425624641,2020-02-11T12:53:44.641,13.069,0.082,0.027,-1.109
1581425624662,2020-02-11T12:53:44.662,13.090,0.052,-0.021,-1.224
1581425624682,2020-02-11T12:53:44.682,13.110,0.093,-0.020,-1.056
1581425624703,2020-02-11T12:53:44.703,13.131,0.135,-0.042,-1.017
1581425624722,2020-02-11T12:53:44.722,13.150,0.113,0.019,-1.048
1581425624742,2020-02-11T12:53:44.742,13.170,0.106,0.017,-1.088
1581425624763,2020-02-11T12:53:44.763,13.191,0.087,0.030,-1.062
1581425624782,2020-02-11T12:53:44.782,13.210,0.074,0.052,-1.089
1581425624802,2020-02-11T12:53:44.802,13.230,0.079,0.007,-1.076
1581425624823,2020-02-11T12:53:44.823,13.251,0.057,-0.001,-1.092
1581425624842,2020-02-11T12:53:44.842,13.270,0.063,0.011,-1.098
1581425624862,2020-02-11T12:53:44.862,13.290,0.052,0.031,-1.104
1581425624883,2020-02-11T12:53:44.883,13.311,0.052,0.030,-1.068
1581425624903,2020-02-11T12:53:44.903,13.331,0.031,0.037,-1.053
1581425624922,2020-02-11T12:53:44.922,13.350,0.042,0.017,-1.114
1581425624943,2020-02-11T12:53:44.943,13.371,0.050,0.037,-1.108
1581425624963,2020-02-11T12:53:44.963,13.391,0.033,0.020,-1.100
1581425624982,2020-02-11T12:53:44.982,13.410,0.079,0.029,-0.989
1581425625003,2020-02-11T12:53:45.003,13.431,0.030,0.037,-1.015
1581425625024,2020-02-11T12:53:45.024,13.452,0.014,-0.008,-1.067
1581425625044,2020-02-11T12:53:45.044,13.472,0.030,-0.016,-1.046
1581425625063,2020-02-11T12:53:45.063,13.491,0.063,0.014,-0.963
1581425625084,2020-02-11T12:53:45.084,13.512,0.004,0.075,-0.985
1581425625104,2020-02-11T12:53:45.104,13.532,0.012,0.080,-1.058
1581425625123,2020-02-11T12:53:45.123,13.551,0.041,0.036,-1.103
1581425625144,2020-02-11T12:53:45.144,13.572,0.038,0.014,-1.069
1581425625164,2020-02-11T12:53:45.164,13.592,0.020,0.072,-1.036
1581425625183,2020-02-11T12:53:45.183,13.611,0.026,0.065,-1.034
1581425625204,2020-02-11T12:53:45.204,13.632,0.015,0.046,-1.049
1581425625224,2020-02-11T12:53:45.224,13.652,0.000,0.028,-1.104
1581425625245,2020-02-11T12:53:45.245,13.673,0.011,0.010,-1.082
1581425625264,2020-02-11T12:53:45.264,13.692,0.019,0.008,-1.084
1581425625284,2020-02-11T12:53:45.284,13.712,0.006,0.017,-1.074
1581425625305,2020-02-11T12:53:45.305,13.733,-0.009,0.047,-1.049
1581425625324,2020-02-11T12:53:45.324,13.752,-0.015,0.032,-1.049
1581425625344,2020-02-11T12:53:45.344,13.772,-0.015,0.017,-1.071
1581425625365,2020-02-11T12:53:45.365,13.793,-0.010,0.016,-1.077
1581425625385,2020-02-11T12:53:45.385,13.813,-0.016,0.022,-1.070
1581425625404,2020-02-11T12:53:45.404,13.832,-0.024,-0.003,-1.037
1581425625425,2020-02-11T12:53:45.425,13.853,-0.029,0.019,-1.002
1581425625445,2020-02-11T12:53:45.445,13.873,-0.020,0.041,-0.998
1581425625464,2020-02-11T12:53:45.464,13.892,-0.032,0.056,-1.038
1581425625485,2020-02-11T12:53:45.485,13.913,-0.041,0.061,-0.994
1581425625505,2020-02-11T12:53:45.505,13.933,-0.051,0.061,-0.962
1581425625524,2020-02-11T12:53:45.524,13.952,-0.036,0.027,-0.938
1581425625545,2020-02-11T12:53:45.545,13.973,-0.009,-0.003,-0.952
1581425625566,2020-02-11T12:53:45.566,13.994,0.007,0.073,-0.999
1581425625586,2020-02-11T12:53:45.586,14.014,-0.025,0.131,-1.075
1581425625605,2020-02-11T12:53:45.605,14.033,-0.015,0.044,-1.162
1581425625626,2020-02-11T12:53:45.626,14.054,-0.010,0.012,-1.150
1581425625646,2020-02-11T12:53:45.646,14.074,-0.015,0.014,-1.088
1581425625665,2020-02-11T12:53:45.665,14.093,-0.011,0.023,-1.007
1581425625686,2020-02-11T12:53:45.686,14.114,-0.008,0.022,-1.019
1581425625706,2020-02-11T12:53:45.706,14.134,0.007,-0.020,-1.054
1581425625727,2020-02-11T12:53:45.727,14.155,0.004,0.006,-1.038
1581425625746,2020-02-11T12:53:45.746,14.174,-0.001,0.014,-1.018
1581425625766,2020-02-11T12:53:45.766,14.194,-0.016,0.041,-1.014
1581425625787,2020-02-11T12:53:45.787,14.215,-0.024,0.040,-0.994
1581425625806,2020-02-11T12:53:45.806,14.234,-0.025,0.020,-1.036
1581425625826,2020-02-11T12:53:45.826,14.254,-0.028,0.005,-1.067
1581425625847,2020-02-11T12:53:45.847,14.275,-0.025,-0.014,-1.033
1581425625866,2020-02-11T12:53:45.866,14.294,-0.040,0.011,-1.027
1581425625886,2020-02-11T12:53:45.886,14.314,-0.059,0.033,-1.061
