epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428462297,2020-01-30T23:54:22.297,7.229,-6.814,-5.320,26.631
1580428462317,2020-01-30T23:54:22.317,7.249,-5.518,-1.021,22.744
1580428462336,2020-01-30T23:54:22.336,7.268,3.796,-9.223,38.064
1580428462357,2020-01-30T23:54:22.357,7.289,18.582,-33.476,67.058
1580428462377,2020-01-30T23:54:22.377,7.309,23.064,-25.671,87.119
1580428462398,2020-01-30T23:54:22.398,7.330,8.064,-3.780,119.619
1580428462417,2020-01-30T23:54:22.417,7.349,8.841,10.122,169.390
1580428462437,2020-01-30T23:54:22.437,7.369,-4.497,48.140,262.485
1580428462458,2020-01-30T23:54:22.458,7.390,-0.274,75.213,363.064
1580428462477,2020-01-30T23:54:22.477,7.409,17.881,28.293,343.338
1580428462497,2020-01-30T23:54:22.497,7.429,3.887,-3.049,174.405
1580428462518,2020-01-30T23:54:22.518,7.450,-6.616,-13.049,156.799
1580428462538,2020-01-30T23:54:22.538,7.470,-12.790,-14.238,189.466
1580428462557,2020-01-30T23:54:22.557,7.489,6.113,-6.585,243.491
1580428462578,2020-01-30T23:54:22.578,7.510,5.716,-2.591,216.524
1580428462598,2020-01-30T23:54:22.598,7.530,-13.430,3.704,101.082
1580428462617,2020-01-30T23:54:22.617,7.549,-25.183,-2.515,30.823
1580428462638,2020-01-30T23:54:22.638,7.570,-29.345,-6.479,37.378
1580428462659,2020-01-30T23:54:22.659,7.591,-10.015,-9.939,118.079
1580428462679,2020-01-30T23:54:22.679,7.611,12.591,2.530,163.079
1580428462698,2020-01-30T23:54:22.698,7.630,0.427,-27.210,94.527
1580428462719,2020-01-30T23:54:22.719,7.651,15.107,-35.122,100.960
1580428462739,2020-01-30T23:54:22.739,7.671,21.341,9.223,118.796
1580428462758,2020-01-30T23:54:22.758,7.690,16.463,12.256,124.802
1580428462779,2020-01-30T23:54:22.779,7.711,10.899,18.628,119.756
1580428462799,2020-01-30T23:54:22.799,7.731,-13.979,-19.863,68.110
1580428462818,2020-01-30T23:54:22.818,7.750,-28.476,-27.652,40.396
1580428462839,2020-01-30T23:54:22.839,7.771,-22.485,-21.463,24.055
1580428462859,2020-01-30T23:54:22.859,7.791,-15.793,-24.802,28.476
1580428462880,2020-01-30T23:54:22.880,7.812,-6.067,-18.841,51.753
1580428462899,2020-01-30T23:54:22.899,7.831,10.229,-12.881,64.314
1580428462919,2020-01-30T23:54:22.919,7.851,5.915,-16.006,64.604
1580428462940,2020-01-30T23:54:22.940,7.872,-8.323,-8.125,43.415
1580428462959,2020-01-30T23:54:22.959,7.891,7.256,18.567,25.762
1580428462979,2020-01-30T23:54:22.979,7.911,-2.485,21.921,43.125
1580428463000,2020-01-30T23:54:23.000,7.932,0.381,3.720,38.567
1580428463020,2020-01-30T23:54:23.020,7.952,2.652,-0.046,30.152
1580428463039,2020-01-30T23:54:23.039,7.971,-0.213,0.564,25.976
1580428463060,2020-01-30T23:54:23.060,7.992,-1.250,1.494,25.290
1580428463080,2020-01-30T23:54:23.080,8.012,-0.777,2.332,20.107
1580428463099,2020-01-30T23:54:23.099,8.031,-3.979,2.119,17.820
1580428463120,2020-01-30T23:54:23.120,8.052,-6.067,-5.854,24.771
1580428463140,2020-01-30T23:54:23.140,8.072,-9.924,-6.707,27.546
1580428463161,2020-01-30T23:54:23.161,8.093,-18.872,-2.317,20.091
1580428463180,2020-01-30T23:54:23.180,8.112,-17.820,-10.198,9.436
1580428463201,2020-01-30T23:54:23.201,8.133,-7.652,-4.985,8.796
1580428463221,2020-01-30T23:54:23.221,8.153,-3.765,25.686,1.509
1580428463240,2020-01-30T23:54:23.240,8.172,-18.491,47.393,0.869
1580428463261,2020-01-30T23:54:23.261,8.193,-37.088,54.390,-7.973
1580428463281,2020-01-30T23:54:23.281,8.213,-41.159,51.921,-19.802
1580428463302,2020-01-30T23:54:23.302,8.234,5.762,43.293,-4.405
1580428463321,2020-01-30T23:54:23.321,8.253,53.963,29.588,31.860
1580428463341,2020-01-30T23:54:23.341,8.273,44.223,13.155,86.402
1580428463362,2020-01-30T23:54:23.362,8.294,93.171,-22.561,168.445
1580428463381,2020-01-30T23:54:23.381,8.313,95.427,-75.793,355.412
1580428463401,2020-01-30T23:54:23.401,8.333,37.607,-84.451,388.430
1580428463422,2020-01-30T23:54:23.422,8.354,-0.320,-45.229,333.506
1580428463441,2020-01-30T23:54:23.441,8.373,-6.601,-26.509,339.360
1580428463461,2020-01-30T23:54:23.461,8.393,-6.631,-4.436,258.933
1580428463482,2020-01-30T23:54:23.482,8.414,-17.393,12.485,181.296
1580428463502,2020-01-30T23:54:23.502,8.434,-15.366,15.808,134.649
1580428463521,2020-01-30T23:54:23.521,8.453,-16.448,13.491,95.686
1580428463542,2020-01-30T23:54:23.542,8.474,-21.814,18.872,74.223
1580428463562,2020-01-30T23:54:23.562,8.494,-9.055,25.503,72.973
1580428463581,2020-01-30T23:54:23.581,8.513,-1.448,20.823,95.244
1580428463602,2020-01-30T23:54:23.602,8.534,-0.991,22.713,126.448
1580428463622,2020-01-30T23:54:23.622,8.554,2.713,21.890,111.341
1580428463643,2020-01-30T23:54:23.643,8.575,3.003,10.442,73.293
1580428463662,2020-01-30T23:54:23.662,8.594,-1.951,3.552,49.223
1580428463682,2020-01-30T23:54:23.682,8.614,-10.854,10.991,65.412
1580428463703,2020-01-30T23:54:23.703,8.635,-36.692,38.750,79.512
1580428463722,2020-01-30T23:54:23.722,8.654,-52.713,29.771,59.527
1580428463742,2020-01-30T23:54:23.742,8.674,-29.695,4.101,64.192
1580428463763,2020-01-30T23:54:23.763,8.695,27.104,-24.466,52.774
1580428463784,2020-01-30T23:54:23.784,8.716,26.098,-24.466,42.668
1580428463803,2020-01-30T23:54:23.803,8.735,-0.716,-23.247,55.747
1580428463823,2020-01-30T23:54:23.823,8.755,-17.942,-18.979,41.098
1580428463844,2020-01-30T23:54:23.844,8.776,6.646,-25.808,55.655
1580428463863,2020-01-30T23:54:23.863,8.795,27.027,-47.835,102.317
1580428463883,2020-01-30T23:54:23.883,8.815,0.686,-26.326,60.732
1580428463904,2020-01-30T23:54:23.904,8.836,-14.314,5.701,-10.030
1580428463924,2020-01-30T23:54:23.924,8.856,3.857,20.000,33.262
1580428463943,2020-01-30T23:54:23.943,8.875,5.320,27.835,40.716
1580428463964,2020-01-30T23:54:23.964,8.896,-11.006,11.128,32.393
1580428463984,2020-01-30T23:54:23.984,8.916,-16.159,3.323,24.985
1580428464003,2020-01-30T23:54:24.003,8.935,-9.436,7.927,23.232
1580428464024,2020-01-30T23:54:24.024,8.956,-11.250,6.723,26.204
1580428464044,2020-01-30T23:54:24.044,8.976,-13.064,-2.195,28.659
1580428464063,2020-01-30T23:54:24.063,8.995,-6.723,-6.890,20.488
1580428464084,2020-01-30T23:54:24.084,9.016,-11.753,-0.640,13.643
1580428464104,2020-01-30T23:54:24.104,9.036,-14.284,7.409,28.003
1580428464125,2020-01-30T23:54:24.125,9.057,9.756,7.851,29.466
1580428464144,2020-01-30T23:54:24.144,9.076,7.165,29.939,18.902
1580428464164,2020-01-30T23:54:24.164,9.096,13.948,43.628,40.305
1580428464185,2020-01-30T23:54:24.185,9.117,24.649,28.826,84.268
1580428464204,2020-01-30T23:54:24.204,9.136,5.930,6.585,115.595
1580428464224,2020-01-30T23:54:24.224,9.156,-14.268,14.009,131.524
1580428464245,2020-01-30T23:54:24.245,9.177,-17.012,24.284,125.290
1580428464265,2020-01-30T23:54:24.265,9.197,-9.939,5.579,105.625
1580428464284,2020-01-30T23:54:24.284,9.216,-5.564,-11.768,91.021
1580428464305,2020-01-30T23:54:24.305,9.237,-5.183,-13.918,92.530
1580428464326,2020-01-30T23:54:24.326,9.258,-6.875,-15.427,103.552
1580428464345,2020-01-30T23:54:24.345,9.277,-3.720,-13.887,114.390
1580428464365,2020-01-30T23:54:24.365,9.297,-12.424,-9.848,108.110
1580428464386,2020-01-30T23:54:24.386,9.318,-8.399,-15.991,98.338
1580428464406,2020-01-30T23:54:24.406,9.338,7.271,-17.317,97.149
1580428464425,2020-01-30T23:54:24.425,9.357,23.277,-28.034,109.649
1580428464446,2020-01-30T23:54:24.446,9.378,27.409,-36.921,120.427
1580428464466,2020-01-30T23:54:24.466,9.398,13.963,-25.701,173.171
1580428464485,2020-01-30T23:54:24.485,9.417,4.055,-24.466,212.683
1580428464506,2020-01-30T23:54:24.506,9.438,12.256,-17.698,121.692
1580428464526,2020-01-30T23:54:24.526,9.458,14.970,-13.140,80.091
1580428464547,2020-01-30T23:54:24.547,9.479,14.131,-7.088,59.909
1580428464566,2020-01-30T23:54:24.566,9.498,22.332,2.317,78.796
1580428464586,2020-01-30T23:54:24.586,9.518,17.851,-7.409,94.832
1580428464607,2020-01-30T23:54:24.607,9.539,9.665,-15.884,69.024
1580428464626,2020-01-30T23:54:24.626,9.558,-4.360,-5.671,61.662
1580428464646,2020-01-30T23:54:24.646,9.578,-1.204,3.857,47.241
1580428464667,2020-01-30T23:54:24.667,9.599,-2.973,11.311,53.613
1580428464686,2020-01-30T23:54:24.686,9.618,-9.863,8.994,59.009
1580428464706,2020-01-30T23:54:24.706,9.638,-16.189,-6.113,34.756
1580428464727,2020-01-30T23:54:24.727,9.659,-16.296,-4.177,21.037
1580428464747,2020-01-30T23:54:24.747,9.679,-6.951,19.055,30.320
1580428464766,2020-01-30T23:54:24.766,9.698,-6.540,32.119,71.418
1580428464787,2020-01-30T23:54:24.787,9.719,-10.579,12.729,121.326
1580428464807,2020-01-30T23:54:24.807,9.739,-35.991,-17.759,153.354
1580428464826,2020-01-30T23:54:24.826,9.758,-34.116,-28.902,150.442
1580428464847,2020-01-30T23:54:24.847,9.779,1.524,-27.149,70.518
1580428464867,2020-01-30T23:54:24.867,9.799,18.735,-11.280,-9.284
1580428464888,2020-01-30T23:54:24.888,9.820,9.924,18.369,-14.238
1580428464907,2020-01-30T23:54:24.907,9.839,1.372,34.726,-2.927
1580428464928,2020-01-30T23:54:24.928,9.860,2.546,24.405,-3.674
1580428464948,2020-01-30T23:54:24.948,9.880,4.146,14.314,-1.982
1580428464967,2020-01-30T23:54:24.967,9.899,4.893,38.537,-9.345
1580428464988,2020-01-30T23:54:24.988,9.920,2.546,75.305,-27.774
1580428465008,2020-01-30T23:54:25.008,9.940,-0.640,55.259,-22.454
1580428465029,2020-01-30T23:54:25.029,9.961,14.085,9.588,-16.418
1580428465048,2020-01-30T23:54:25.048,9.980,-8.430,7.271,-20.457
1580428465068,2020-01-30T23:54:25.068,10.000,-24.863,9.116,-24.405
1580428465089,2020-01-30T23:54:25.089,10.021,-6.021,-0.488,-18.201
1580428465108,2020-01-30T23:54:25.108,10.040,1.646,-12.088,-12.393
1580428465128,2020-01-30T23:54:25.128,10.060,-6.296,-20.838,-8.659
1580428465149,2020-01-30T23:54:25.149,10.081,-7.256,-14.329,-5.686
1580428465169,2020-01-30T23:54:25.169,10.101,-3.933,11.555,-5.351
1580428465188,2020-01-30T23:54:25.188,10.120,-0.701,37.454,-4.055
1580428465209,2020-01-30T23:54:25.209,10.141,1.738,10.884,-5.671
1580428465229,2020-01-30T23:54:25.229,10.161,-1.280,-3.430,-17.988
1580428465248,2020-01-30T23:54:25.248,10.180,-3.735,1.936,-13.552
1580428465269,2020-01-30T23:54:25.269,10.201,0.091,6.997,-7.851
1580428465289,2020-01-30T23:54:25.289,10.221,6.052,2.149,-2.271
1580428465308,2020-01-30T23:54:25.308,10.240,4.009,1.250,4.741
1580428465329,2020-01-30T23:54:25.329,10.261,-0.381,9.848,0.518
1580428465349,2020-01-30T23:54:25.349,10.281,2.896,9.817,0.229
1580428465370,2020-01-30T23:54:25.370,10.302,9.253,4.848,6.677
1580428465389,2020-01-30T23:54:25.389,10.321,8.201,9.482,10.137
1580428465409,2020-01-30T23:54:25.409,10.341,3.811,24.848,12.988
1580428465430,2020-01-30T23:54:25.430,10.362,13.125,28.110,7.698
1580428465449,2020-01-30T23:54:25.449,10.381,7.866,4.939,-4.619
1580428465470,2020-01-30T23:54:25.470,10.402,-7.363,-16.067,-7.226
1580428465490,2020-01-30T23:54:25.490,10.422,-22.820,-8.994,7.515
1580428465511,2020-01-30T23:54:25.511,10.443,-34.878,13.750,6.357
1580428465530,2020-01-30T23:54:25.530,10.462,-45.625,7.927,-10.823
1580428465550,2020-01-30T23:54:25.550,10.482,-38.125,-3.445,-5.945
1580428465571,2020-01-30T23:54:25.571,10.503,-27.073,4.405,-6.341
1580428465590,2020-01-30T23:54:25.590,10.522,-37.698,13.262,-8.567
1580428465610,2020-01-30T23:54:25.610,10.542,-50.305,9.680,-1.037
1580428465631,2020-01-30T23:54:25.631,10.563,-42.774,-4.726,6.951
1580428465651,2020-01-30T23:54:25.651,10.583,-38.506,-7.988,4.863
1580428465670,2020-01-30T23:54:25.670,10.602,-39.040,11.555,-7.851
1580428465691,2020-01-30T23:54:25.691,10.623,-37.287,11.921,-5.915
1580428465711,2020-01-30T23:54:25.711,10.643,-26.875,-7.500,12.637
1580428465730,2020-01-30T23:54:25.730,10.662,-31.494,-11.341,11.082
1580428465751,2020-01-30T23:54:25.751,10.683,-46.280,-6.037,-8.963
1580428465771,2020-01-30T23:54:25.771,10.703,-49.695,-6.448,-20.579
1580428465790,2020-01-30T23:54:25.790,10.722,-43.186,-2.378,-8.460
1580428465811,2020-01-30T23:54:25.811,10.743,-35.960,4.817,11.677
1580428465831,2020-01-30T23:54:25.831,10.763,-33.171,-9.848,11.631
1580428465852,2020-01-30T23:54:25.852,10.784,-35.183,-33.415,1.006
1580428465871,2020-01-30T23:54:25.871,10.803,-37.729,-30.076,7.073
1580428465891,2020-01-30T23:54:25.891,10.823,-33.506,-27.104,3.079
1580428465912,2020-01-30T23:54:25.912,10.844,-36.479,-15.640,-14.619
1580428465931,2020-01-30T23:54:25.931,10.863,-37.820,-6.128,-15.412
1580428465951,2020-01-30T23:54:25.951,10.883,-26.829,-5.335,-2.378
1580428465972,2020-01-30T23:54:25.972,10.904,-20.777,-10.976,0.198
1580428465992,2020-01-30T23:54:25.992,10.924,-23.872,-8.354,-14.238
1580428466012,2020-01-30T23:54:26.012,10.944,-25.915,-2.805,-17.988
1580428466032,2020-01-30T23:54:26.032,10.964,-19.665,-2.043,-4.680
1580428466053,2020-01-30T23:54:26.053,10.985,-9.329,-6.601,6.601
1580428466072,2020-01-30T23:54:26.072,11.004,-3.430,-4.817,-2.927
1580428466092,2020-01-30T23:54:26.092,11.024,-4.238,6.494,-14.649
1580428466113,2020-01-30T23:54:26.113,11.045,-9.985,-2.515,-6.494
1580428466133,2020-01-30T23:54:26.133,11.065,-5.046,-20.762,4.543
1580428466152,2020-01-30T23:54:26.152,11.084,5.793,-24.558,0.945
1580428466173,2020-01-30T23:54:26.173,11.105,9.024,-13.034,-3.369
1580428466193,2020-01-30T23:54:26.193,11.125,3.659,-1.143,-8.171
1580428466212,2020-01-30T23:54:26.212,11.144,-1.463,0.305,-17.439
1580428466233,2020-01-30T23:54:26.233,11.165,17.744,6.006,-2.546
1580428466253,2020-01-30T23:54:26.253,11.185,33.841,19.543,15.823
1580428466274,2020-01-30T23:54:26.274,11.206,29.421,27.530,5.823
1580428466293,2020-01-30T23:54:26.293,11.225,19.405,19.177,-4.177
1580428466313,2020-01-30T23:54:26.313,11.245,25.351,21.463,13.125
1580428466334,2020-01-30T23:54:26.334,11.266,37.332,26.159,29.390
1580428466353,2020-01-30T23:54:26.353,11.285,31.143,1.662,3.902
1580428466373,2020-01-30T23:54:26.373,11.305,21.890,-32.088,-25.793
1580428466394,2020-01-30T23:54:26.394,11.326,28.598,-26.174,-19.543
1580428466413,2020-01-30T23:54:26.413,11.345,41.326,9.131,11.555
1580428466433,2020-01-30T23:54:26.433,11.365,43.216,4.101,18.354
1580428466454,2020-01-30T23:54:26.454,11.386,42.607,-15.351,-4.284
1580428466474,2020-01-30T23:54:26.474,11.406,47.332,-8.811,-15.777
1580428466493,2020-01-30T23:54:26.493,11.425,54.207,1.189,-1.570
1580428466514,2020-01-30T23:54:26.514,11.446,58.293,-4.817,9.085
1580428466534,2020-01-30T23:54:26.534,11.466,55.229,8.674,4.482
1580428466554,2020-01-30T23:54:26.554,11.486,50.777,31.189,1.113
1580428466574,2020-01-30T23:54:26.574,11.506,51.280,13.994,3.948
1580428466595,2020-01-30T23:54:26.595,11.527,45.046,-20.457,-0.854
1580428466615,2020-01-30T23:54:26.615,11.547,36.265,-19.253,-10.716
1580428466634,2020-01-30T23:54:26.634,11.566,28.277,26.067,-5.976
1580428466655,2020-01-30T23:54:26.655,11.587,24.649,39.573,9.345
1580428466675,2020-01-30T23:54:26.675,11.607,28.079,-7.424,23.018
1580428466694,2020-01-30T23:54:26.694,11.626,17.744,-39.055,12.424
1580428466715,2020-01-30T23:54:26.715,11.647,5.808,-4.162,-7.439
1580428466735,2020-01-30T23:54:26.735,11.667,6.220,30.381,-8.232
1580428466756,2020-01-30T23:54:26.756,11.688,8.994,15.640,2.393
1580428466775,2020-01-30T23:54:26.775,11.707,3.582,-14.970,6.082
1580428466795,2020-01-30T23:54:26.795,11.727,-7.454,-13.765,0.381
1580428466816,2020-01-30T23:54:26.816,11.748,-7.851,1.738,-4.741
1580428466835,2020-01-30T23:54:26.835,11.767,-2.104,-7.774,-1.768
1580428466855,2020-01-30T23:54:26.855,11.787,-0.213,-23.079,-0.930
1580428466876,2020-01-30T23:54:26.876,11.808,-0.869,-22.195,-5.030
1580428466895,2020-01-30T23:54:26.895,11.827,-4.009,-12.424,-10.229
1580428466915,2020-01-30T23:54:26.915,11.847,-5.808,-7.424,-6.128
1580428466936,2020-01-30T23:54:26.936,11.868,-6.326,-4.192,-0.488
1580428466956,2020-01-30T23:54:26.956,11.888,-3.399,-4.345,2.287
1580428466975,2020-01-30T23:54:26.975,11.907,-5.366,-3.110,-5.747
1580428466996,2020-01-30T23:54:26.996,11.928,-7.500,-5.320,-14.543
1580428467016,2020-01-30T23:54:27.016,11.948,-1.829,2.790,-1.189
1580428467035,2020-01-30T23:54:27.035,11.967,1.006,7.332,12.988
1580428467056,2020-01-30T23:54:27.056,11.988,-5.854,-8.232,4.558
1580428467076,2020-01-30T23:54:27.076,12.008,-5.777,-18.582,-3.780
1580428467097,2020-01-30T23:54:27.097,12.029,3.384,-8.948,6.357
1580428467116,2020-01-30T23:54:27.116,12.048,7.149,11.402,13.796
1580428467137,2020-01-30T23:54:27.137,12.069,4.360,7.409,7.988
1580428467157,2020-01-30T23:54:27.157,12.089,4.238,-13.155,1.509
1580428467176,2020-01-30T23:54:27.176,12.108,7.043,-16.402,0.213
1580428467197,2020-01-30T23:54:27.197,12.129,6.646,7.591,2.271
1580428467217,2020-01-30T23:54:27.217,12.149,4.588,22.759,1.189
1580428467238,2020-01-30T23:54:27.238,12.170,6.357,9.863,-2.012
1580428467257,2020-01-30T23:54:27.257,12.189,7.073,-8.308,-1.616
1580428467277,2020-01-30T23:54:27.277,12.209,4.863,-11.250,0.229
1580428467298,2020-01-30T23:54:27.298,12.230,1.570,2.668,-4.040
1580428467317,2020-01-30T23:54:27.317,12.249,1.585,9.162,-5.030
1580428467337,2020-01-30T23:54:27.337,12.269,2.881,-2.546,0.960
1580428467358,2020-01-30T23:54:27.358,12.290,3.628,-4.893,3.857
1580428467377,2020-01-30T23:54:27.377,12.309,0.610,1.616,5.534
1580428467397,2020-01-30T23:54:27.397,12.329,-6.433,5.168,3.552
1580428467418,2020-01-30T23:54:27.418,12.350,-8.140,4.024,1.235
1580428467438,2020-01-30T23:54:27.438,12.370,-3.247,-0.915,0.168
1580428467457,2020-01-30T23:54:27.457,12.389,-5.152,-7.348,3.918
1580428467478,2020-01-30T23:54:27.478,12.410,-10.899,-15.366,16.509
1580428467498,2020-01-30T23:54:27.498,12.430,-11.860,-17.348,13.445
1580428467517,2020-01-30T23:54:27.517,12.449,-7.790,20.366,-10.473
1580428467538,2020-01-30T23:54:27.538,12.470,-4.573,14.726,-10.122
1580428467558,2020-01-30T23:54:27.558,12.490,-4.268,-2.637,-23.155
1580428467579,2020-01-30T23:54:27.579,12.511,-7.027,-0.732,-3.704
1580428467598,2020-01-30T23:54:27.598,12.530,-3.948,-1.159,54.162
1580428467618,2020-01-30T23:54:27.618,12.550,-8.460,-7.393,23.018
1580428467639,2020-01-30T23:54:27.639,12.571,-9.817,-7.317,15.351
1580428467658,2020-01-30T23:54:27.658,12.590,-7.957,-1.098,9.085
1580428467679,2020-01-30T23:54:27.679,12.611,-6.677,3.506,10.259
1580428467699,2020-01-30T23:54:27.699,12.631,-4.024,0.564,12.012
1580428467720,2020-01-30T23:54:27.720,12.652,-4.970,-1.692,8.125
1580428467739,2020-01-30T23:54:27.739,12.671,-6.540,-2.744,4.527
1580428467759,2020-01-30T23:54:27.759,12.691,-5.122,0.122,5.396
1580428467780,2020-01-30T23:54:27.780,12.712,1.220,11.555,8.796
1580428467799,2020-01-30T23:54:27.799,12.731,7.317,29.009,8.369
1580428467819,2020-01-30T23:54:27.819,12.751,8.003,-5.213,1.860
1580428467840,2020-01-30T23:54:27.840,12.772,11.067,-3.399,-1.204
1580428467859,2020-01-30T23:54:27.859,12.791,13.902,-2.683,10.320
1580428467879,2020-01-30T23:54:27.879,12.811,7.652,-0.655,8.902
1580428467900,2020-01-30T23:54:27.900,12.832,6.220,5.457,6.418
1580428467920,2020-01-30T23:54:27.920,12.852,13.643,17.683,16.646
1580428467939,2020-01-30T23:54:27.939,12.871,13.841,25.137,24.802
1580428467960,2020-01-30T23:54:27.960,12.892,-4.527,9.284,11.204
1580428467980,2020-01-30T23:54:27.980,12.912,-18.750,-0.716,0.610
1580428467999,2020-01-30T23:54:27.999,12.931,-30.137,-0.015,3.567
1580428468020,2020-01-30T23:54:28.020,12.952,-30.488,7.942,7.774
1580428468040,2020-01-30T23:54:28.040,12.972,-22.241,17.561,21.677
1580428468061,2020-01-30T23:54:28.061,12.993,-8.689,-47.027,46.433
1580428468080,2020-01-30T23:54:28.080,13.012,-4.573,-35.137,41.753
1580428468100,2020-01-30T23:54:28.100,13.032,-5.686,4.527,48.460
1580428468121,2020-01-30T23:54:28.121,13.053,-3.399,3.567,72.988
1580428468140,2020-01-30T23:54:28.140,13.072,-3.262,5.335,89.055
1580428468160,2020-01-30T23:54:28.160,13.092,-13.125,21.128,77.591
1580428468181,2020-01-30T23:54:28.181,13.113,-23.811,33.613,54.802
1580428468201,2020-01-30T23:54:28.201,13.133,-22.073,19.680,54.543
1580428468221,2020-01-30T23:54:28.221,13.153,-19.588,5.137,50.290
1580428468241,2020-01-30T23:54:28.241,13.173,-21.631,2.698,45.381
1580428468262,2020-01-30T23:54:28.262,13.194,-15.335,6.707,59.878
1580428468281,2020-01-30T23:54:28.281,13.213,4.024,0.777,39.314
1580428468301,2020-01-30T23:54:28.301,13.233,25.899,-23.445,9.787
1580428468322,2020-01-30T23:54:28.322,13.254,24.665,-33.216,5.915
1580428468342,2020-01-30T23:54:28.342,13.274,5.442,-27.287,28.552
1580428468361,2020-01-30T23:54:28.361,13.293,-20.076,-27.912,84.970
1580428468382,2020-01-30T23:54:28.382,13.314,-40.274,-37.759,74.207
1580428468402,2020-01-30T23:54:28.402,13.334,-36.555,-96.616,26.113
1580428468421,2020-01-30T23:54:28.421,13.353,-39.832,-89.832,52.256
1580428468442,2020-01-30T23:54:28.442,13.374,-13.125,-82.530,65.945
1580428468462,2020-01-30T23:54:28.462,13.394,81.845,36.433,62.896
1580428468481,2020-01-30T23:54:28.481,13.413,88.201,62.485,80.884
1580428468502,2020-01-30T23:54:28.502,13.434,43.430,-8.049,72.104
1580428468522,2020-01-30T23:54:28.522,13.454,35.991,-42.271,79.329
1580428468543,2020-01-30T23:54:28.543,13.475,51.784,3.232,71.951
1580428468562,2020-01-30T23:54:28.562,13.494,49.177,33.064,52.668
1580428468582,2020-01-30T23:54:28.582,13.514,28.049,17.058,52.530
1580428468603,2020-01-30T23:54:28.603,13.535,20.991,7.500,23.750
1580428468622,2020-01-30T23:54:28.622,13.554,9.055,0.381,26.890
1580428468642,2020-01-30T23:54:28.642,13.574,0.732,-3.994,68.293
1580428468663,2020-01-30T23:54:28.663,13.595,2.180,7.607,56.128
1580428468683,2020-01-30T23:54:28.683,13.615,-7.210,1.433,53.460
1580428468702,2020-01-30T23:54:28.702,13.634,-13.049,-14.634,42.363
1580428468723,2020-01-30T23:54:28.723,13.655,-1.677,12.744,25.610
1580428468743,2020-01-30T23:54:28.743,13.675,-5.854,22.729,32.470
1580428468763,2020-01-30T23:54:28.763,13.695,-11.555,1.021,42.210
1580428468783,2020-01-30T23:54:28.783,13.715,-9.985,-6.113,34.741
1580428468804,2020-01-30T23:54:28.804,13.736,-8.796,-14.207,28.628
1580428468824,2020-01-30T23:54:28.824,13.756,-3.841,-10.762,12.652
1580428468843,2020-01-30T23:54:28.843,13.775,-8.064,-13.095,3.506
1580428468864,2020-01-30T23:54:28.864,13.796,-8.643,-28.232,11.098
1580428468884,2020-01-30T23:54:28.884,13.816,-5.152,-32.180,4.131
1580428468903,2020-01-30T23:54:28.903,13.835,-17.546,-19.482,-5.290
1580428468924,2020-01-30T23:54:28.924,13.856,-37.088,-8.979,31.860
1580428468944,2020-01-30T23:54:28.944,13.876,-45.168,2.043,74.909
1580428468963,2020-01-30T23:54:28.963,13.895,-56.524,24.985,108.125
1580428468984,2020-01-30T23:54:28.984,13.916,-34.604,41.829,140.991
1580428469004,2020-01-30T23:54:29.004,13.936,-33.186,55.442,281.021
1580428469025,2020-01-30T23:54:29.025,13.957,-43.079,65.168,389.177
1580428469044,2020-01-30T23:54:29.044,13.976,-21.677,11.860,324.985
1580428469064,2020-01-30T23:54:29.064,13.996,-13.689,10.869,332.820
1580428469085,2020-01-30T23:54:29.085,14.017,-34.299,20.716,269.253
1580428469104,2020-01-30T23:54:29.104,14.036,-19.512,9.223,258.918
1580428469124,2020-01-30T23:54:29.124,14.056,5.793,1.341,261.402
1580428469145,2020-01-30T23:54:29.145,14.077,-0.366,-1.021,203.338
1580428469165,2020-01-30T23:54:29.165,14.097,-0.030,-14.131,117.332
1580428469184,2020-01-30T23:54:29.184,14.116,4.543,-6.433,97.805
1580428469205,2020-01-30T23:54:29.205,14.137,-4.405,-6.006,126.159
1580428469225,2020-01-30T23:54:29.225,14.157,-16.662,-20.290,145.274
1580428469244,2020-01-30T23:54:29.244,14.176,-32.363,-25.518,121.143
1580428469265,2020-01-30T23:54:29.265,14.197,-37.134,-31.326,76.997
1580428469285,2020-01-30T23:54:29.285,14.217,-36.707,-33.399,64.055
1580428469306,2020-01-30T23:54:29.306,14.238,-2.470,-17.256,69.238
1580428469325,2020-01-30T23:54:29.325,14.257,15.899,5.198,90.290
1580428469346,2020-01-30T23:54:29.346,14.278,-2.088,8.277,79.024
1580428469366,2020-01-30T23:54:29.366,14.298,-6.463,-18.643,40.518
1580428469385,2020-01-30T23:54:29.385,14.317,-3.125,-30.137,30.457
1580428469406,2020-01-30T23:54:29.406,14.338,-13.034,-13.811,34.588
1580428469426,2020-01-30T23:54:29.426,14.358,-8.079,17.485,65.412
1580428469447,2020-01-30T23:54:29.447,14.379,10.671,-0.564,35.869
1580428469466,2020-01-30T23:54:29.466,14.398,21.692,-1.646,29.573
1580428469486,2020-01-30T23:54:29.486,14.418,-12.942,16.966,54.314
1580428469507,2020-01-30T23:54:29.507,14.439,-10.137,-8.308,19.024
1580428469526,2020-01-30T23:54:29.526,14.458,6.311,9.680,8.780
1580428469546,2020-01-30T23:54:29.546,14.478,-21.494,32.591,43.948
1580428469567,2020-01-30T23:54:29.567,14.499,-31.997,26.662,24.817
