epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428076973,2020-01-30T23:47:56.973,7.270,136.235,13.948,0.107
1580428076994,2020-01-30T23:47:56.994,7.291,106.616,23.750,1.768
1580428077014,2020-01-30T23:47:57.014,7.311,69.207,30.747,4.680
1580428077033,2020-01-30T23:47:57.033,7.330,54.040,19.405,0.503
1580428077054,2020-01-30T23:47:57.054,7.351,71.677,23.049,-4.040
1580428077074,2020-01-30T23:47:57.074,7.371,115.091,28.582,-3.552
1580428077094,2020-01-30T23:47:57.094,7.391,140.000,60.244,-3.918
1580428077114,2020-01-30T23:47:57.114,7.411,120.869,100.823,1.433
1580428077135,2020-01-30T23:47:57.135,7.432,90.503,66.387,9.131
1580428077155,2020-01-30T23:47:57.155,7.452,93.857,19.604,7.622
1580428077174,2020-01-30T23:47:57.174,7.471,106.966,9.299,8.857
1580428077195,2020-01-30T23:47:57.195,7.492,108.247,-7.942,13.552
1580428077215,2020-01-30T23:47:57.215,7.512,129.085,-17.180,5.808
1580428077234,2020-01-30T23:47:57.234,7.531,158.857,-19.207,-4.665
1580428077255,2020-01-30T23:47:57.255,7.552,148.003,-12.546,1.875
1580428077275,2020-01-30T23:47:57.275,7.572,134.954,-4.466,9.787
1580428077296,2020-01-30T23:47:57.296,7.593,127.393,11.890,10.671
1580428077315,2020-01-30T23:47:57.315,7.612,140.534,-20.351,6.098
1580428077335,2020-01-30T23:47:57.335,7.632,148.918,-41.982,9.162
1580428077356,2020-01-30T23:47:57.356,7.653,99.360,-35.701,21.372
1580428077375,2020-01-30T23:47:57.375,7.672,50.625,-13.155,23.750
1580428077395,2020-01-30T23:47:57.395,7.692,50.579,10.076,8.171
1580428077416,2020-01-30T23:47:57.416,7.713,88.171,8.643,-9.238
1580428077436,2020-01-30T23:47:57.436,7.733,107.332,-13.933,-3.430
1580428077455,2020-01-30T23:47:57.455,7.752,80.991,-24.238,10.869
1580428077476,2020-01-30T23:47:57.476,7.773,48.979,-11.418,15.107
1580428077496,2020-01-30T23:47:57.496,7.793,52.485,5.305,9.421
1580428077515,2020-01-30T23:47:57.515,7.812,87.744,-2.790,-1.250
1580428077536,2020-01-30T23:47:57.536,7.833,101.799,-27.210,4.223
1580428077556,2020-01-30T23:47:57.556,7.853,89.939,-29.131,18.034
1580428077575,2020-01-30T23:47:57.575,7.872,78.552,-22.470,20.899
1580428077596,2020-01-30T23:47:57.596,7.893,69.055,-4.436,14.649
1580428077616,2020-01-30T23:47:57.616,7.913,83.567,2.409,1.418
1580428077637,2020-01-30T23:47:57.637,7.934,132.393,-17.149,-4.451
1580428077656,2020-01-30T23:47:57.656,7.953,134.055,-19.253,-0.412
1580428077677,2020-01-30T23:47:57.677,7.974,91.723,2.363,7.424
1580428077697,2020-01-30T23:47:57.697,7.994,74.284,0.000,19.192
1580428077716,2020-01-30T23:47:57.716,8.013,89.223,9.954,22.424
1580428077737,2020-01-30T23:47:57.737,8.034,106.082,25.869,11.037
1580428077757,2020-01-30T23:47:57.757,8.054,99.665,30.046,4.802
1580428077778,2020-01-30T23:47:57.778,8.075,79.802,28.979,15.823
1580428077797,2020-01-30T23:47:57.797,8.094,70.213,22.409,32.271
1580428077817,2020-01-30T23:47:57.817,8.114,74.192,20.671,39.604
1580428077838,2020-01-30T23:47:57.838,8.135,92.043,20.823,31.585
1580428077857,2020-01-30T23:47:57.857,8.154,99.223,16.387,26.204
1580428077877,2020-01-30T23:47:57.877,8.174,86.860,5.107,25.030
1580428077898,2020-01-30T23:47:57.898,8.195,67.698,6.936,34.970
1580428077918,2020-01-30T23:47:57.918,8.215,68.064,28.247,38.491
1580428077937,2020-01-30T23:47:57.937,8.234,97.180,30.915,30.427
1580428077958,2020-01-30T23:47:57.958,8.255,106.662,30.091,23.582
1580428077978,2020-01-30T23:47:57.978,8.275,77.729,27.012,14.375
1580428077997,2020-01-30T23:47:57.997,8.294,59.909,-2.851,14.131
1580428078018,2020-01-30T23:47:58.018,8.315,73.994,-14.573,18.247
1580428078038,2020-01-30T23:47:58.038,8.335,63.003,-26.113,7.058
1580428078059,2020-01-30T23:47:58.059,8.356,109.375,-32.820,-5.259
1580428078078,2020-01-30T23:47:58.078,8.375,98.460,-8.354,-10.564
1580428078098,2020-01-30T23:47:58.098,8.395,53.338,-2.851,-5.168
1580428078119,2020-01-30T23:47:58.119,8.416,36.707,-0.945,8.323
1580428078138,2020-01-30T23:47:58.138,8.435,69.512,-2.790,13.277
1580428078158,2020-01-30T23:47:58.158,8.455,104.055,-14.192,13.598
1580428078179,2020-01-30T23:47:58.179,8.476,83.872,-15.107,4.299
1580428078198,2020-01-30T23:47:58.198,8.495,42.988,-28.948,-13.003
1580428078219,2020-01-30T23:47:58.219,8.516,62.043,-18.445,-22.287
1580428078239,2020-01-30T23:47:58.239,8.536,89.710,9.360,-5.869
1580428078260,2020-01-30T23:47:58.260,8.557,8.811,39.680,-0.427
1580428078279,2020-01-30T23:47:58.279,8.576,-1.098,7.942,-1.067
1580428078299,2020-01-30T23:47:58.299,8.596,-10.549,-34.863,-0.671
1580428078320,2020-01-30T23:47:58.320,8.617,-18.415,-44.558,8.308
1580428078339,2020-01-30T23:47:58.339,8.636,-0.229,-58.567,23.704
1580428078359,2020-01-30T23:47:58.359,8.656,75.610,-7.973,4.604
1580428078380,2020-01-30T23:47:58.380,8.677,64.954,6.037,-9.451
1580428078400,2020-01-30T23:47:58.400,8.697,14.527,-16.799,-2.149
1580428078419,2020-01-30T23:47:58.419,8.716,36.433,-27.942,3.857
1580428078440,2020-01-30T23:47:58.440,8.737,73.003,-9.055,-8.491
1580428078460,2020-01-30T23:47:58.460,8.757,56.433,-10.290,-25.686
1580428078479,2020-01-30T23:47:58.479,8.776,27.820,-15.915,-30.351
1580428078500,2020-01-30T23:47:58.500,8.797,29.451,-19.832,-22.790
1580428078520,2020-01-30T23:47:58.520,8.817,39.634,-3.308,-21.128
1580428078541,2020-01-30T23:47:58.541,8.838,47.027,-9.116,-29.024
1580428078560,2020-01-30T23:47:58.560,8.857,20.793,0.579,-17.668
1580428078580,2020-01-30T23:47:58.580,8.877,-0.747,12.591,-4.375
1580428078601,2020-01-30T23:47:58.601,8.898,16.357,15.991,3.537
1580428078620,2020-01-30T23:47:58.620,8.917,11.265,26.326,5.488
1580428078640,2020-01-30T23:47:58.640,8.937,36.905,14.375,19.405
1580428078661,2020-01-30T23:47:58.661,8.958,58.582,2.226,39.192
1580428078680,2020-01-30T23:47:58.680,8.977,38.704,3.537,29.268
1580428078700,2020-01-30T23:47:58.700,8.997,15.137,5.762,10.518
1580428078721,2020-01-30T23:47:58.721,9.018,-3.780,7.851,-3.796
1580428078741,2020-01-30T23:47:58.741,9.038,-16.951,5.777,-8.628
1580428078761,2020-01-30T23:47:58.761,9.058,-14.192,4.634,-1.021
1580428078781,2020-01-30T23:47:58.781,9.078,2.774,2.241,9.817
1580428078802,2020-01-30T23:47:58.802,9.099,28.796,-4.070,13.003
1580428078821,2020-01-30T23:47:58.821,9.118,20.640,-1.631,9.085
1580428078841,2020-01-30T23:47:58.841,9.138,2.942,6.418,-3.659
1580428078862,2020-01-30T23:47:58.862,9.159,5.152,4.360,-8.293
1580428078882,2020-01-30T23:47:58.882,9.179,11.723,-2.744,-4.024
1580428078901,2020-01-30T23:47:58.901,9.198,5.335,-1.555,-5.945
1580428078922,2020-01-30T23:47:58.922,9.219,-1.326,2.683,-8.857
1580428078942,2020-01-30T23:47:58.942,9.239,10.716,1.494,-6.098
1580428078961,2020-01-30T23:47:58.961,9.258,8.963,0.473,-7.409
1580428078982,2020-01-30T23:47:58.982,9.279,-2.378,-0.198,-14.055
1580428079002,2020-01-30T23:47:59.002,9.299,3.598,-5.274,-16.143
1580428079023,2020-01-30T23:47:59.023,9.320,3.354,-6.311,-19.665
1580428079042,2020-01-30T23:47:59.042,9.339,-19.070,3.445,-28.552
1580428079062,2020-01-30T23:47:59.062,9.359,-22.348,8.826,-29.878
1580428079083,2020-01-30T23:47:59.083,9.380,-3.780,7.546,-19.527
1580428079102,2020-01-30T23:47:59.102,9.399,5.625,-2.104,-19.451
1580428079122,2020-01-30T23:47:59.122,9.419,6.418,-11.341,-22.866
1580428079143,2020-01-30T23:47:59.143,9.440,-4.558,-7.332,-27.149
1580428079163,2020-01-30T23:47:59.163,9.460,-16.265,-1.189,-32.774
1580428079182,2020-01-30T23:47:59.182,9.479,-3.537,-3.963,-29.573
1580428079203,2020-01-30T23:47:59.203,9.500,13.796,-11.250,-24.405
1580428079223,2020-01-30T23:47:59.223,9.520,11.997,-13.354,-19.299
1580428079242,2020-01-30T23:47:59.242,9.539,-1.905,-4.466,-19.924
1580428079263,2020-01-30T23:47:59.263,9.560,5.808,-5.579,-22.073
1580428079283,2020-01-30T23:47:59.283,9.580,18.933,-10.960,-21.524
1580428079303,2020-01-30T23:47:59.303,9.600,12.241,-9.802,-17.424
1580428079323,2020-01-30T23:47:59.323,9.620,10.473,-6.357,-9.954
1580428079344,2020-01-30T23:47:59.344,9.641,6.204,0.259,-8.491
1580428079364,2020-01-30T23:47:59.364,9.661,-3.262,-1.738,-13.902
1580428079383,2020-01-30T23:47:59.383,9.680,0.884,-8.399,-13.582
1580428079404,2020-01-30T23:47:59.404,9.701,9.604,-6.905,-6.753
1580428079424,2020-01-30T23:47:59.424,9.721,5.412,6.189,-0.457
1580428079443,2020-01-30T23:47:59.443,9.740,-9.665,16.921,-3.415
1580428079464,2020-01-30T23:47:59.464,9.761,-17.256,14.893,-11.890
1580428079484,2020-01-30T23:47:59.484,9.781,-12.393,14.741,-18.171
1580428079505,2020-01-30T23:47:59.505,9.802,5.686,9.558,-15.030
1580428079524,2020-01-30T23:47:59.524,9.821,20.732,4.482,1.204
1580428079544,2020-01-30T23:47:59.544,9.841,14.162,11.845,7.530
1580428079565,2020-01-30T23:47:59.565,9.862,2.591,14.329,1.479
1580428079584,2020-01-30T23:47:59.584,9.881,-8.354,11.784,-6.845
1580428079604,2020-01-30T23:47:59.604,9.901,-12.591,8.232,-10.396
1580428079625,2020-01-30T23:47:59.625,9.922,-7.713,2.012,-6.982
1580428079645,2020-01-30T23:47:59.645,9.942,4.649,-4.101,2.561
1580428079664,2020-01-30T23:47:59.664,9.961,7.576,-1.799,12.683
1580428079685,2020-01-30T23:47:59.685,9.982,4.085,-1.982,10.366
1580428079705,2020-01-30T23:47:59.705,10.002,0.015,-1.997,3.537
1580428079724,2020-01-30T23:47:59.724,10.021,-2.012,-0.640,-3.476
1580428079745,2020-01-30T23:47:59.745,10.042,0.473,-1.463,-8.476
1580428079765,2020-01-30T23:47:59.765,10.062,-5.320,-1.936,-8.826
1580428079784,2020-01-30T23:47:59.784,10.081,-14.756,1.723,-3.110
1580428079805,2020-01-30T23:47:59.805,10.102,-9.329,8.262,-1.006
1580428079825,2020-01-30T23:47:59.825,10.122,-6.768,9.360,-5.442
1580428079846,2020-01-30T23:47:59.846,10.143,-1.418,1.006,-4.710
1580428079865,2020-01-30T23:47:59.865,10.162,1.890,-3.308,5.686
1580428079886,2020-01-30T23:47:59.886,10.183,-1.753,0.030,8.750
1580428079906,2020-01-30T23:47:59.906,10.203,-8.384,6.220,0.274
1580428079925,2020-01-30T23:47:59.925,10.222,-9.573,5.274,-4.345
1580428079946,2020-01-30T23:47:59.946,10.243,-11.814,-0.595,5.427
1580428079966,2020-01-30T23:47:59.966,10.263,-19.299,-0.198,13.415
1580428079987,2020-01-30T23:47:59.987,10.284,-24.832,7.058,13.628
1580428080006,2020-01-30T23:48:00.006,10.303,-24.802,10.854,9.146
1580428080026,2020-01-30T23:48:00.026,10.323,-17.134,9.497,9.482
1580428080047,2020-01-30T23:48:00.047,10.344,-10.061,8.811,18.034
1580428080066,2020-01-30T23:48:00.066,10.363,-11.997,8.003,21.921
1580428080086,2020-01-30T23:48:00.086,10.383,-18.689,9.085,16.143
1580428080107,2020-01-30T23:48:00.107,10.404,-9.665,12.363,11.143
1580428080127,2020-01-30T23:48:00.127,10.424,-3.064,11.143,14.466
1580428080146,2020-01-30T23:48:00.146,10.443,-5.854,10.046,21.433
1580428080167,2020-01-30T23:48:00.167,10.464,-9.771,13.674,20.549
1580428080187,2020-01-30T23:48:00.187,10.484,-3.095,12.866,16.860
1580428080206,2020-01-30T23:48:00.206,10.503,2.591,7.134,16.357
1580428080227,2020-01-30T23:48:00.227,10.524,2.287,3.399,16.448
1580428080247,2020-01-30T23:48:00.247,10.544,-7.805,8.308,15.793
1580428080268,2020-01-30T23:48:00.268,10.565,-3.918,8.735,20.168
1580428080287,2020-01-30T23:48:00.287,10.584,1.814,4.970,21.677
1580428080307,2020-01-30T23:48:00.307,10.604,15.655,-4.680,15.732
1580428080328,2020-01-30T23:48:00.328,10.625,10.930,-2.957,8.811
1580428080347,2020-01-30T23:48:00.347,10.644,-9.924,9.482,7.698
1580428080367,2020-01-30T23:48:00.367,10.664,-15.747,10.915,13.933
1580428080388,2020-01-30T23:48:00.388,10.685,-5.351,3.430,14.985
1580428080407,2020-01-30T23:48:00.407,10.704,8.796,-4.253,9.817
1580428080428,2020-01-30T23:48:00.428,10.725,10.793,-3.201,8.354
1580428080448,2020-01-30T23:48:00.448,10.745,-10.061,5.701,5.518
1580428080469,2020-01-30T23:48:00.469,10.766,-13.979,7.134,4.756
1580428080488,2020-01-30T23:48:00.488,10.785,4.299,-0.777,3.415
1580428080508,2020-01-30T23:48:00.508,10.805,20.213,-8.277,5.335
1580428080529,2020-01-30T23:48:00.529,10.826,7.835,-3.659,3.415
1580428080548,2020-01-30T23:48:00.548,10.845,-7.180,2.332,2.058
1580428080568,2020-01-30T23:48:00.568,10.865,-10.945,-1.265,4.817
1580428080589,2020-01-30T23:48:00.589,10.886,1.433,-9.192,6.159
1580428080609,2020-01-30T23:48:00.609,10.906,5.488,-9.360,1.921
1580428080628,2020-01-30T23:48:00.628,10.925,0.686,-8.155,-2.012
1580428080649,2020-01-30T23:48:00.649,10.946,-3.277,-6.875,-2.180
1580428080669,2020-01-30T23:48:00.669,10.966,0.915,-6.006,-1.143
1580428080688,2020-01-30T23:48:00.688,10.985,1.905,-3.354,-2.271
1580428080709,2020-01-30T23:48:00.709,11.006,2.530,-3.704,-1.829
1580428080729,2020-01-30T23:48:00.729,11.026,11.966,-10.046,3.171
1580428080750,2020-01-30T23:48:00.750,11.047,19.543,-12.622,4.085
1580428080769,2020-01-30T23:48:00.769,11.066,4.909,-1.890,-0.396
1580428080789,2020-01-30T23:48:00.789,11.086,-10.747,4.223,-7.439
1580428080810,2020-01-30T23:48:00.810,11.107,-8.445,0.640,-9.695
1580428080829,2020-01-30T23:48:00.829,11.126,5.183,-4.299,-7.973
1580428080849,2020-01-30T23:48:00.849,11.146,11.174,-2.454,-7.180
1580428080870,2020-01-30T23:48:00.870,11.167,10.183,-2.790,-1.280
1580428080890,2020-01-30T23:48:00.890,11.187,5.351,-3.399,5.107
1580428080909,2020-01-30T23:48:00.909,11.206,0.290,-4.710,3.796
1580428080930,2020-01-30T23:48:00.930,11.227,0.732,-5.640,-0.274
1580428080950,2020-01-30T23:48:00.950,11.247,18.399,-10.320,4.878
1580428080970,2020-01-30T23:48:00.970,11.267,16.402,-6.814,7.851
1580428080990,2020-01-30T23:48:00.990,11.287,-3.293,1.921,4.390
1580428081011,2020-01-30T23:48:01.011,11.308,-6.921,-0.183,0.244
1580428081030,2020-01-30T23:48:01.030,11.327,2.409,-4.771,-2.302
1580428081050,2020-01-30T23:48:01.050,11.347,13.201,-6.189,-0.152
1580428081071,2020-01-30T23:48:01.071,11.368,11.951,-3.018,3.354
1580428081091,2020-01-30T23:48:01.091,11.388,11.479,-0.366,6.890
1580428081110,2020-01-30T23:48:01.110,11.407,12.424,-3.857,5.960
1580428081131,2020-01-30T23:48:01.131,11.428,12.820,-9.177,0.884
1580428081151,2020-01-30T23:48:01.151,11.448,23.567,-18.354,-2.866
1580428081170,2020-01-30T23:48:01.170,11.467,37.485,-0.915,-0.960
1580428081191,2020-01-30T23:48:01.191,11.488,43.720,27.119,2.744
1580428081211,2020-01-30T23:48:01.211,11.508,57.820,16.585,13.110
1580428081232,2020-01-30T23:48:01.232,11.529,60.899,6.341,27.576
1580428081251,2020-01-30T23:48:01.251,11.548,45.838,-1.113,24.284
1580428081271,2020-01-30T23:48:01.271,11.568,29.939,-9.680,9.375
1580428081292,2020-01-30T23:48:01.292,11.589,22.470,-1.616,-0.229
1580428081311,2020-01-30T23:48:01.311,11.608,125.610,64.710,8.689
1580428081331,2020-01-30T23:48:01.331,11.628,253.049,4.954,6.189
1580428081352,2020-01-30T23:48:01.352,11.649,380.884,-264.680,8.963
1580428081372,2020-01-30T23:48:01.372,11.669,176.860,-67.683,6.113
1580428081391,2020-01-30T23:48:01.391,11.688,128.735,-5.686,-3.674
1580428081412,2020-01-30T23:48:01.412,11.709,130.808,-3.521,-2.835
1580428081432,2020-01-30T23:48:01.432,11.729,164.314,2.744,-2.119
1580428081451,2020-01-30T23:48:01.451,11.748,152.576,35.213,0.701
1580428081472,2020-01-30T23:48:01.472,11.769,105.046,43.765,9.024
1580428081492,2020-01-30T23:48:01.492,11.789,77.043,25.381,12.241
1580428081513,2020-01-30T23:48:01.513,11.810,91.890,18.186,10.290
1580428081532,2020-01-30T23:48:01.532,11.829,120.991,20.290,6.159
1580428081553,2020-01-30T23:48:01.553,11.850,110.930,13.369,1.860
1580428081573,2020-01-30T23:48:01.573,11.870,52.530,1.707,2.180
1580428081592,2020-01-30T23:48:01.592,11.889,45.640,11.220,6.250
1580428081613,2020-01-30T23:48:01.613,11.910,72.591,17.393,6.037
1580428081633,2020-01-30T23:48:01.633,11.930,93.811,5.838,0.030
1580428081652,2020-01-30T23:48:01.652,11.949,84.451,-4.497,4.070
1580428081673,2020-01-30T23:48:01.673,11.970,54.024,-2.652,7.119
1580428081693,2020-01-30T23:48:01.693,11.990,32.241,-10.030,-3.003
1580428081714,2020-01-30T23:48:01.714,12.011,48.537,-14.223,-6.646
1580428081733,2020-01-30T23:48:01.733,12.030,73.780,-9.390,2.073
1580428081753,2020-01-30T23:48:01.753,12.050,78.613,-8.277,8.598
1580428081774,2020-01-30T23:48:01.774,12.071,58.018,-13.826,1.372
1580428081793,2020-01-30T23:48:01.793,12.090,50.610,-23.445,-8.430
1580428081813,2020-01-30T23:48:01.813,12.110,57.957,-26.463,-5.595
1580428081834,2020-01-30T23:48:01.834,12.131,81.082,-29.436,-2.409
1580428081854,2020-01-30T23:48:01.854,12.151,90.793,-41.052,-6.875
1580428081873,2020-01-30T23:48:01.873,12.170,79.817,-51.021,-2.698
1580428081894,2020-01-30T23:48:01.894,12.191,80.396,-44.848,8.689
1580428081914,2020-01-30T23:48:01.914,12.211,104.314,-45.473,16.951
1580428081933,2020-01-30T23:48:01.933,12.230,115.473,-50.274,15.091
1580428081954,2020-01-30T23:48:01.954,12.251,116.128,-46.966,5.107
1580428081974,2020-01-30T23:48:01.974,12.271,125.427,-11.997,-0.290
1580428081995,2020-01-30T23:48:01.995,12.292,142.317,19.482,-8.095
1580428082014,2020-01-30T23:48:02.014,12.311,196.037,50.290,-1.128
1580428082034,2020-01-30T23:48:02.034,12.331,195.564,64.588,-0.777
1580428082055,2020-01-30T23:48:02.055,12.352,142.637,42.165,1.235
1580428082074,2020-01-30T23:48:02.074,12.371,82.805,9.878,0.381
1580428082095,2020-01-30T23:48:02.095,12.392,78.933,3.902,-2.790
1580428082115,2020-01-30T23:48:02.115,12.412,106.845,26.814,-2.439
1580428082136,2020-01-30T23:48:02.136,12.433,116.631,34.451,0.183
1580428082155,2020-01-30T23:48:02.155,12.452,84.116,10.686,3.689
1580428082175,2020-01-30T23:48:02.175,12.472,76.189,-9.619,16.753
1580428082196,2020-01-30T23:48:02.196,12.493,85.838,-11.098,22.515
1580428082215,2020-01-30T23:48:02.215,12.512,87.759,-5.671,16.646
1580428082235,2020-01-30T23:48:02.235,12.532,100.061,0.640,15.091
1580428082256,2020-01-30T23:48:02.256,12.553,106.433,2.683,10.503
1580428082275,2020-01-30T23:48:02.275,12.572,93.476,-5.579,11.784
1580428082295,2020-01-30T23:48:02.295,12.592,71.951,-19.695,16.021
1580428082316,2020-01-30T23:48:02.316,12.613,71.768,-22.241,12.835
1580428082336,2020-01-30T23:48:02.336,12.633,74.497,-4.665,1.052
1580428082355,2020-01-30T23:48:02.355,12.652,93.430,13.948,0.076
1580428082376,2020-01-30T23:48:02.376,12.673,104.360,10.229,4.040
1580428082396,2020-01-30T23:48:02.396,12.693,73.857,-11.524,-0.473
1580428082415,2020-01-30T23:48:02.415,12.712,58.186,-26.890,-8.079
1580428082436,2020-01-30T23:48:02.436,12.733,53.079,-25.351,-12.302
1580428082456,2020-01-30T23:48:02.456,12.753,74.207,11.936,-2.302
1580428082477,2020-01-30T23:48:02.477,12.774,109.055,35.213,8.079
1580428082496,2020-01-30T23:48:02.496,12.793,113.704,52.012,17.454
1580428082516,2020-01-30T23:48:02.516,12.813,88.049,31.601,-1.113
1580428082537,2020-01-30T23:48:02.537,12.834,69.939,-18.506,-15.595
1580428082556,2020-01-30T23:48:02.556,12.853,74.238,-32.378,-8.582
1580428082576,2020-01-30T23:48:02.576,12.873,90.823,-26.113,-13.460
1580428082597,2020-01-30T23:48:02.597,12.894,104.055,-33.262,-19.878
1580428082617,2020-01-30T23:48:02.617,12.914,116.341,-24.070,-14.695
1580428082637,2020-01-30T23:48:02.637,12.934,123.277,-5.640,-11.128
1580428082657,2020-01-30T23:48:02.657,12.954,128.354,-13.262,-9.817
1580428082678,2020-01-30T23:48:02.678,12.975,127.180,-16.829,-7.835
1580428082697,2020-01-30T23:48:02.697,12.994,129.299,-14.878,-3.384
1580428082717,2020-01-30T23:48:02.717,13.014,141.463,7.348,-6.570
1580428082738,2020-01-30T23:48:02.738,13.035,171.692,15.488,9.924
1580428082758,2020-01-30T23:48:02.758,13.055,245.884,49.558,42.027
1580428082777,2020-01-30T23:48:02.777,13.074,257.027,23.262,34.009
1580428082798,2020-01-30T23:48:02.798,13.095,245.808,-9.451,10.259
1580428082818,2020-01-30T23:48:02.818,13.115,156.631,-16.159,8.201
1580428082837,2020-01-30T23:48:02.837,13.134,97.439,60.320,-9.909
1580428082858,2020-01-30T23:48:02.858,13.155,121.418,66.326,-18.277
1580428082878,2020-01-30T23:48:02.878,13.175,222.500,-31.372,60.564
1580428082897,2020-01-30T23:48:02.897,13.194,245.793,10.930,34.223
1580428082918,2020-01-30T23:48:02.918,13.215,242.683,21.463,-0.762
1580428082938,2020-01-30T23:48:02.938,13.235,201.220,20.305,-7.866
1580428082959,2020-01-30T23:48:02.959,13.256,145.137,5.229,-1.799
1580428082978,2020-01-30T23:48:02.978,13.275,135.351,-21.296,8.780
1580428082998,2020-01-30T23:48:02.998,13.295,129.665,-16.784,9.756
1580428083019,2020-01-30T23:48:03.019,13.316,93.720,-8.506,2.088
1580428083038,2020-01-30T23:48:03.038,13.335,71.235,3.140,1.189
1580428083058,2020-01-30T23:48:03.058,13.355,79.405,1.540,8.720
1580428083079,2020-01-30T23:48:03.079,13.376,102.424,-11.402,18.552
1580428083099,2020-01-30T23:48:03.099,13.396,96.174,-13.049,17.256
1580428083118,2020-01-30T23:48:03.118,13.415,75.381,-12.073,10.015
1580428083139,2020-01-30T23:48:03.139,13.436,64.253,-16.220,-0.610
1580428083159,2020-01-30T23:48:03.159,13.456,75.579,-21.905,1.311
1580428083178,2020-01-30T23:48:03.178,13.475,102.835,-14.451,13.354
1580428083199,2020-01-30T23:48:03.199,13.496,94.040,20.076,5.046
1580428083220,2020-01-30T23:48:03.220,13.517,78.582,33.552,-4.558
1580428083240,2020-01-30T23:48:03.240,13.537,98.521,11.402,-3.643
1580428083259,2020-01-30T23:48:03.259,13.556,116.341,-12.409,-8.445
1580428083280,2020-01-30T23:48:03.280,13.577,126.296,-15.854,-13.476
1580428083300,2020-01-30T23:48:03.300,13.597,138.262,-4.649,-18.277
1580428083319,2020-01-30T23:48:03.319,13.616,153.064,1.098,-38.277
1580428083340,2020-01-30T23:48:03.340,13.637,140.457,9.375,-49.284
1580428083360,2020-01-30T23:48:03.360,13.657,71.982,-8.704,-16.845
1580428083379,2020-01-30T23:48:03.379,13.676,57.165,-13.064,0.655
1580428083400,2020-01-30T23:48:03.400,13.697,78.948,26.555,23.918
1580428083420,2020-01-30T23:48:03.420,13.717,112.896,17.500,32.317
1580428083441,2020-01-30T23:48:03.441,13.738,113.918,17.683,3.003
1580428083460,2020-01-30T23:48:03.460,13.757,107.500,-17.607,-4.939
1580428083480,2020-01-30T23:48:03.480,13.777,49.878,13.476,-12.805
1580428083501,2020-01-30T23:48:03.501,13.798,43.369,23.201,4.482
1580428083520,2020-01-30T23:48:03.520,13.817,71.021,12.088,7.439
1580428083540,2020-01-30T23:48:03.540,13.837,74.573,0.351,1.692
1580428083561,2020-01-30T23:48:03.561,13.858,64.832,-3.079,3.948
1580428083581,2020-01-30T23:48:03.581,13.878,66.921,14.954,2.424
1580428083600,2020-01-30T23:48:03.600,13.897,77.942,22.317,-4.756
1580428083621,2020-01-30T23:48:03.621,13.918,76.753,30.930,-15.960
1580428083641,2020-01-30T23:48:03.641,13.938,89.985,5.168,-6.250
1580428083660,2020-01-30T23:48:03.660,13.957,107.790,-0.396,-2.500
1580428083681,2020-01-30T23:48:03.681,13.978,117.713,9.070,1.997
1580428083701,2020-01-30T23:48:03.701,13.998,89.314,13.979,8.948
1580428083722,2020-01-30T23:48:03.722,14.019,87.210,16.311,0.595
1580428083741,2020-01-30T23:48:03.741,14.038,98.598,9.863,-8.430
1580428083762,2020-01-30T23:48:03.762,14.059,138.430,-3.338,-7.226
1580428083782,2020-01-30T23:48:03.782,14.079,138.064,-10.960,4.924
1580428083801,2020-01-30T23:48:03.801,14.098,90.854,-4.726,10.168
1580428083822,2020-01-30T23:48:03.822,14.119,71.494,8.887,3.704
1580428083842,2020-01-30T23:48:03.842,14.139,92.683,3.552,4.436
1580428083863,2020-01-30T23:48:03.863,14.160,111.784,-19.848,9.985
1580428083882,2020-01-30T23:48:03.882,14.179,113.750,-25.320,17.256
1580428083902,2020-01-30T23:48:03.902,14.199,81.387,-18.979,6.753
1580428083923,2020-01-30T23:48:03.923,14.220,85.732,-13.933,5.610
1580428083942,2020-01-30T23:48:03.942,14.239,104.756,0.213,11.646
1580428083962,2020-01-30T23:48:03.962,14.259,117.058,10.473,23.125
1580428083983,2020-01-30T23:48:03.983,14.280,117.363,9.085,26.616
1580428084002,2020-01-30T23:48:04.002,14.299,102.409,2.134,24.939
1580428084022,2020-01-30T23:48:04.022,14.319,112.774,-6.555,24.634
1580428084043,2020-01-30T23:48:04.043,14.340,122.027,-22.576,26.814
1580428084063,2020-01-30T23:48:04.063,14.360,101.707,-8.521,24.527
1580428084082,2020-01-30T23:48:04.082,14.379,106.265,2.973,9.512
1580428084103,2020-01-30T23:48:04.103,14.400,126.585,8.095,9.238
1580428084123,2020-01-30T23:48:04.123,14.420,121.723,16.951,6.433
1580428084142,2020-01-30T23:48:04.142,14.439,135.366,-5.351,-14.284
1580428084163,2020-01-30T23:48:04.163,14.460,130.976,-17.256,-4.649
1580428084183,2020-01-30T23:48:04.183,14.480,128.171,27.332,-12.241
1580428084204,2020-01-30T23:48:04.204,14.501,141.951,68.780,-11.540
1580428084223,2020-01-30T23:48:04.223,14.520,140.701,44.116,-8.262
1580428084243,2020-01-30T23:48:04.243,14.540,114.284,3.186,0.549
1580428084264,2020-01-30T23:48:04.264,14.561,77.165,8.323,4.421
1580428084283,2020-01-30T23:48:04.283,14.580,59.619,-9.451,9.634
1580428084303,2020-01-30T23:48:04.303,14.600,74.375,-16.082,8.186
