epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585565722858,2020-03-30T11:55:22.858,29.257,-12.607,-15.671,7.180
1585565722878,2020-03-30T11:55:22.878,29.277,-10.884,-35.595,9.619
1585565722898,2020-03-30T11:55:22.898,29.297,11.555,-26.585,7.835
1585565722918,2020-03-30T11:55:22.918,29.317,16.707,16.402,7.073
1585565722937,2020-03-30T11:55:22.937,29.336,11.341,40.595,7.576
1585565722958,2020-03-30T11:55:22.958,29.357,7.637,31.784,3.811
1585565722978,2020-03-30T11:55:22.978,29.377,1.052,16.921,-1.128
1585565722997,2020-03-30T11:55:22.997,29.396,4.649,-26.174,-8.796
1585565723018,2020-03-30T11:55:23.018,29.417,-5.518,-29.040,-5.274
1585565723037,2020-03-30T11:55:23.037,29.436,-16.753,-9.726,6.098
1585565723057,2020-03-30T11:55:23.057,29.456,0.610,-30.320,2.409
1585565723076,2020-03-30T11:55:23.076,29.475,14.527,-45.595,2.607
1585565723097,2020-03-30T11:55:23.097,29.496,9.863,26.951,2.500
1585565723117,2020-03-30T11:55:23.117,29.516,-0.838,51.387,0.366
1585565723136,2020-03-30T11:55:23.136,29.535,-4.009,41.082,-2.713
1585565723157,2020-03-30T11:55:23.157,29.556,-1.113,-4.375,-6.250
1585565723176,2020-03-30T11:55:23.176,29.575,-4.299,-22.119,-3.796
1585565723196,2020-03-30T11:55:23.196,29.595,-9.543,-6.357,6.540
1585565723215,2020-03-30T11:55:23.215,29.614,3.720,-12.713,1.433
1585565723236,2020-03-30T11:55:23.236,29.635,16.418,-36.250,-2.652
1585565723255,2020-03-30T11:55:23.255,29.654,19.284,-11.768,-1.646
1585565723275,2020-03-30T11:55:23.275,29.674,9.970,22.409,-3.140
1585565723296,2020-03-30T11:55:23.296,29.695,-1.738,22.957,-3.933
1585565723315,2020-03-30T11:55:23.315,29.714,-6.143,7.607,-5.335
1585565723335,2020-03-30T11:55:23.335,29.734,-4.268,-18.582,-7.896
1585565723355,2020-03-30T11:55:23.355,29.754,-10.320,-5.320,1.814
1585565723375,2020-03-30T11:55:23.375,29.774,-12.652,5.534,6.799
1585565723394,2020-03-30T11:55:23.394,29.793,-4.375,-10.671,1.875
1585565723415,2020-03-30T11:55:23.415,29.814,6.951,-55.610,1.966
1585565723435,2020-03-30T11:55:23.435,29.834,7.271,-62.530,8.521
1585565723454,2020-03-30T11:55:23.454,29.853,12.668,20.579,3.826
1585565723475,2020-03-30T11:55:23.475,29.874,8.232,37.530,0.427
1585565723494,2020-03-30T11:55:23.494,29.893,-2.119,6.204,3.003
1585565723514,2020-03-30T11:55:23.514,29.913,-7.622,-1.601,-0.518
1585565723533,2020-03-30T11:55:23.533,29.932,-4.177,8.476,-6.768
1585565723554,2020-03-30T11:55:23.554,29.953,4.924,-50.137,-12.027
1585565723574,2020-03-30T11:55:23.574,29.973,4.970,-165.610,-7.470
1585565723593,2020-03-30T11:55:23.593,29.992,1.540,-144.177,2.698
1585565723614,2020-03-30T11:55:23.614,30.013,11.814,8.994,4.985
1585565723633,2020-03-30T11:55:23.633,30.032,-1.098,36.753,7.210
1585565723653,2020-03-30T11:55:23.653,30.052,-9.375,-30.899,2.774
1585565723672,2020-03-30T11:55:23.672,30.071,-9.634,-95.534,-1.966
1585565723693,2020-03-30T11:55:23.693,30.092,-14.009,-179.070,-5.823
1585565723713,2020-03-30T11:55:23.713,30.112,-16.220,-162.912,-1.326
1585565723732,2020-03-30T11:55:23.732,30.131,-8.247,-42.835,2.851
1585565723753,2020-03-30T11:55:23.753,30.152,-3.476,34.329,2.363
1585565723772,2020-03-30T11:55:23.772,30.171,0.457,129.771,10.762
1585565723793,2020-03-30T11:55:23.793,30.192,6.860,219.253,17.149
1585565723812,2020-03-30T11:55:23.812,30.211,17.271,100.442,10.930
1585565723832,2020-03-30T11:55:23.832,30.231,11.220,-112.378,-4.558
1585565723853,2020-03-30T11:55:23.853,30.252,5.152,-161.448,-13.155
1585565723872,2020-03-30T11:55:23.872,30.271,5.000,-151.372,-13.262
1585565723892,2020-03-30T11:55:23.892,30.291,5.335,-82.210,-3.750
1585565723911,2020-03-30T11:55:23.911,30.310,5.671,-8.765,1.296
1585565723932,2020-03-30T11:55:23.932,30.331,-2.149,-115.686,4.512
1585565723951,2020-03-30T11:55:23.951,30.350,-22.393,-315.183,2.119
1585565723971,2020-03-30T11:55:23.971,30.370,-30.701,-317.470,-5.274
1585565723992,2020-03-30T11:55:23.992,30.391,-16.052,-2.927,-2.058
1585565724011,2020-03-30T11:55:24.011,30.410,0.610,255.366,9.055
1585565724031,2020-03-30T11:55:24.031,30.430,7.119,308.293,7.851
1585565724050,2020-03-30T11:55:24.050,30.449,21.646,289.192,5.259
1585565724071,2020-03-30T11:55:24.071,30.470,26.113,105.396,11.235
1585565724090,2020-03-30T11:55:24.090,30.489,18.567,-150.229,2.530
1585565724110,2020-03-30T11:55:24.110,30.509,6.098,-262.134,-8.079
1585565724131,2020-03-30T11:55:24.131,30.530,-6.631,-92.439,-15.274
1585565724150,2020-03-30T11:55:24.150,30.549,9.040,231.311,7.500
1585565724170,2020-03-30T11:55:24.170,30.569,9.436,242.591,13.887
1585565724189,2020-03-30T11:55:24.189,30.588,2.546,59.802,5.122
1585565724210,2020-03-30T11:55:24.210,30.609,2.820,-68.933,0.351
1585565724229,2020-03-30T11:55:24.229,30.628,-0.838,-169.878,-0.976
1585565724250,2020-03-30T11:55:24.250,30.649,-18.186,-223.079,-5.335
1585565724269,2020-03-30T11:55:24.269,30.668,-17.942,11.677,-10.168
1585565724289,2020-03-30T11:55:24.289,30.688,-0.442,239.268,4.787
1585565724310,2020-03-30T11:55:24.310,30.709,8.598,193.491,6.235
1585565724329,2020-03-30T11:55:24.329,30.728,14.009,-8.399,-1.448
1585565724349,2020-03-30T11:55:24.349,30.748,17.226,-138.537,-6.448
1585565724368,2020-03-30T11:55:24.368,30.767,11.540,-200.823,0.610
1585565724389,2020-03-30T11:55:24.389,30.788,0.549,-115.716,0.442
1585565724408,2020-03-30T11:55:24.408,30.807,3.232,88.369,2.317
1585565724428,2020-03-30T11:55:24.428,30.827,-2.774,148.765,2.424
1585565724449,2020-03-30T11:55:24.449,30.848,-4.345,121.265,-2.317
1585565724468,2020-03-30T11:55:24.468,30.867,-4.223,92.942,-7.271
1585565724488,2020-03-30T11:55:24.488,30.887,4.085,70.762,-7.835
1585565724507,2020-03-30T11:55:24.507,30.906,15.503,24.604,-11.159
1585565724528,2020-03-30T11:55:24.528,30.927,4.817,16.585,-20.732
1585565724547,2020-03-30T11:55:24.547,30.946,-8.354,29.985,-18.979
1585565724567,2020-03-30T11:55:24.567,30.966,-8.323,34.040,-8.659
1585565724588,2020-03-30T11:55:24.588,30.987,-13.216,29.878,-7.424
1585565724607,2020-03-30T11:55:24.607,31.006,-15.838,-13.659,-10.884
1585565724627,2020-03-30T11:55:24.627,31.026,-9.634,-26.189,-11.692
1585565724647,2020-03-30T11:55:24.647,31.046,-1.387,-23.125,-5.259
1585565724667,2020-03-30T11:55:24.667,31.066,-0.488,-25.244,-1.052
1585565724686,2020-03-30T11:55:24.686,31.085,5.442,-0.366,2.149
1585565724707,2020-03-30T11:55:24.707,31.106,2.835,19.909,1.677
1585565724727,2020-03-30T11:55:24.727,31.126,-5.579,39.451,1.159
1585565724746,2020-03-30T11:55:24.746,31.145,-9.604,26.280,2.454
1585565724767,2020-03-30T11:55:24.767,31.166,-10.244,-0.015,1.296
1585565724786,2020-03-30T11:55:24.786,31.185,-9.924,-9.421,-0.061
1585565724806,2020-03-30T11:55:24.806,31.205,-0.351,-13.049,-2.271
1585565724825,2020-03-30T11:55:24.825,31.224,10.473,-2.546,-3.369
1585565724846,2020-03-30T11:55:24.846,31.245,8.308,16.250,-5.137
1585565724866,2020-03-30T11:55:24.866,31.265,3.521,28.765,-4.527
1585565724885,2020-03-30T11:55:24.885,31.284,11.936,16.204,-1.296
1585565724906,2020-03-30T11:55:24.906,31.305,25.534,-18.567,-3.948
1585565724925,2020-03-30T11:55:24.925,31.324,11.829,-6.463,-6.814
1585565724945,2020-03-30T11:55:24.945,31.344,-12.729,21.479,-4.802
1585565724964,2020-03-30T11:55:24.964,31.363,-23.887,20.244,0.595
1585565724985,2020-03-30T11:55:24.985,31.384,-25.229,4.543,2.210
1585565725005,2020-03-30T11:55:25.005,31.404,-19.024,-8.887,5.884
1585565725024,2020-03-30T11:55:25.024,31.423,4.329,-36.387,5.198
1585565725045,2020-03-30T11:55:25.045,31.444,22.271,-27.332,-0.869
1585565725064,2020-03-30T11:55:25.064,31.463,16.845,44.345,-3.430
1585565725085,2020-03-30T11:55:25.085,31.484,5.762,79.878,-1.174
1585565725104,2020-03-30T11:55:25.104,31.503,-4.588,42.485,5.945
1585565725124,2020-03-30T11:55:25.124,31.523,-11.357,7.134,7.012
1585565725145,2020-03-30T11:55:25.145,31.544,-5.076,-38.872,6.220
1585565725164,2020-03-30T11:55:25.164,31.563,5.884,-60.274,3.735
1585565725184,2020-03-30T11:55:25.184,31.583,3.232,-21.448,-0.915
1585565725203,2020-03-30T11:55:25.203,31.602,-2.957,42.683,-4.497
1585565725224,2020-03-30T11:55:25.224,31.623,-5.198,58.933,-3.262
1585565725243,2020-03-30T11:55:25.243,31.642,-5.564,36.814,2.195
1585565725263,2020-03-30T11:55:25.263,31.662,-10.351,-2.424,6.524
1585565725282,2020-03-30T11:55:25.282,31.681,-6.540,-27.378,7.790
1585565725303,2020-03-30T11:55:25.303,31.702,2.790,-51.768,4.024
1585565725323,2020-03-30T11:55:25.323,31.722,14.040,-87.027,-0.960
1585565725342,2020-03-30T11:55:25.342,31.741,16.723,-56.098,-3.841
1585565725363,2020-03-30T11:55:25.363,31.762,16.052,8.018,-6.921
1585565725382,2020-03-30T11:55:25.382,31.781,9.253,24.954,-8.598
1585565725402,2020-03-30T11:55:25.402,31.801,-0.198,29.390,-5.991
1585565725421,2020-03-30T11:55:25.421,31.820,-11.067,33.430,-2.973
1585565725442,2020-03-30T11:55:25.442,31.841,-17.470,24.939,2.226
1585565725462,2020-03-30T11:55:25.462,31.861,-22.470,10.716,4.726
1585565725481,2020-03-30T11:55:25.481,31.880,-19.207,-6.479,3.338
1585565725502,2020-03-30T11:55:25.502,31.901,-0.229,-33.780,-1.524
1585565725521,2020-03-30T11:55:25.521,31.920,27.363,-41.936,-7.210
1585565725542,2020-03-30T11:55:25.542,31.941,27.012,3.750,-6.250
1585565725561,2020-03-30T11:55:25.561,31.960,8.659,59.329,-9.649
1585565725581,2020-03-30T11:55:25.581,31.980,-4.390,89.832,-7.317
1585565725602,2020-03-30T11:55:25.602,32.001,-11.128,44.604,-0.396
1585565725621,2020-03-30T11:55:25.621,32.020,-18.582,-6.677,3.506
1585565725641,2020-03-30T11:55:25.641,32.040,-16.540,-49.207,2.973
1585565725660,2020-03-30T11:55:25.660,32.059,-2.470,-104.512,-2.256
1585565725681,2020-03-30T11:55:25.681,32.080,23.247,-129.802,-6.768
1585565725700,2020-03-30T11:55:25.700,32.099,27.957,-39.070,-11.189
1585565725720,2020-03-30T11:55:25.720,32.119,12.332,64.588,-13.857
1585565725741,2020-03-30T11:55:25.741,32.140,-7.256,82.500,1.784
1585565725760,2020-03-30T11:55:25.760,32.159,-8.354,72.881,8.582
1585565725780,2020-03-30T11:55:25.780,32.179,-10.076,11.159,8.674
1585565725799,2020-03-30T11:55:25.799,32.198,-13.689,-31.784,6.784
1585565725820,2020-03-30T11:55:25.820,32.219,-3.034,-53.735,-0.259
1585565725839,2020-03-30T11:55:25.839,32.238,36.509,-91.540,-2.835
1585565725859,2020-03-30T11:55:25.859,32.258,44.436,-23.155,-6.662
1585565725878,2020-03-30T11:55:25.878,32.277,27.774,102.241,-6.631
1585565725899,2020-03-30T11:55:25.899,32.298,7.165,127.088,-3.491
1585565725919,2020-03-30T11:55:25.919,32.318,-14.741,41.555,7.561
1585565725939,2020-03-30T11:55:25.939,32.338,-28.323,-30.381,2.088
1585565725959,2020-03-30T11:55:25.959,32.358,-27.668,-91.082,-1.723
1585565725978,2020-03-30T11:55:25.978,32.377,-24.146,-134.421,-0.030
1585565725999,2020-03-30T11:55:25.999,32.398,1.235,-77.180,-1.646
1585565726018,2020-03-30T11:55:26.018,32.417,15.244,41.479,1.418
1585565726038,2020-03-30T11:55:26.038,32.437,11.418,117.988,5.610
1585565726059,2020-03-30T11:55:26.059,32.458,8.140,128.476,6.052
1585565726078,2020-03-30T11:55:26.078,32.477,1.021,76.052,12.500
1585565726098,2020-03-30T11:55:26.098,32.497,-8.079,16.372,10.793
1585565726117,2020-03-30T11:55:26.117,32.516,-15.564,-12.790,6.174
1585565726138,2020-03-30T11:55:26.138,32.537,-20.457,-18.415,1.311
1585565726157,2020-03-30T11:55:26.157,32.556,-21.555,-20.686,3.323
1585565726177,2020-03-30T11:55:26.177,32.576,-14.970,-35.534,9.070
1585565726198,2020-03-30T11:55:26.198,32.597,2.363,-73.948,7.226
1585565726217,2020-03-30T11:55:26.217,32.616,13.125,-63.735,-2.363
1585565726237,2020-03-30T11:55:26.237,32.636,10.976,12.637,-2.866
1585565726256,2020-03-30T11:55:26.256,32.655,-0.427,40.335,-0.030
1585565726277,2020-03-30T11:55:26.277,32.676,-6.875,42.088,-0.427
1585565726296,2020-03-30T11:55:26.296,32.695,-6.951,9.710,-1.997
1585565726316,2020-03-30T11:55:26.316,32.715,-6.890,-12.957,-4.360
1585565726337,2020-03-30T11:55:26.337,32.736,-1.509,-27.866,-8.720
1585565726356,2020-03-30T11:55:26.356,32.755,6.951,-36.753,-8.521
1585565726377,2020-03-30T11:55:26.377,32.776,17.866,-35.244,-6.082
1585565726396,2020-03-30T11:55:26.396,32.795,13.262,32.226,-4.710
1585565726416,2020-03-30T11:55:26.416,32.815,-1.189,67.241,1.204
1585565726435,2020-03-30T11:55:26.435,32.834,-6.326,62.683,5.762
1585565726456,2020-03-30T11:55:26.456,32.855,-5.808,29.573,4.146
1585565726476,2020-03-30T11:55:26.476,32.875,-6.021,-32.165,-5.168
1585565726495,2020-03-30T11:55:26.495,32.894,4.116,-79.665,-8.994
1585565726516,2020-03-30T11:55:26.516,32.915,7.424,-36.707,-4.040
1585565726535,2020-03-30T11:55:26.535,32.934,-1.037,94.146,-2.470
1585565726555,2020-03-30T11:55:26.555,32.954,-9.527,99.573,1.159
1585565726574,2020-03-30T11:55:26.574,32.973,-8.095,50.122,8.140
1585565726595,2020-03-30T11:55:26.595,32.994,-4.284,14.741,2.957
1585565726614,2020-03-30T11:55:26.614,33.013,-3.780,-27.027,-0.244
1585565726634,2020-03-30T11:55:26.634,33.033,7.851,-77.073,1.463
1585565726655,2020-03-30T11:55:26.655,33.054,18.841,-94.512,2.607
1585565726674,2020-03-30T11:55:26.674,33.073,26.280,26.006,-5.137
1585565726694,2020-03-30T11:55:26.694,33.093,15.549,121.707,-6.143
1585565726713,2020-03-30T11:55:26.713,33.112,-2.500,76.738,0.030
1585565726734,2020-03-30T11:55:26.734,33.133,-8.887,23.735,5.274
1585565726753,2020-03-30T11:55:26.753,33.152,-12.607,2.470,-0.747
1585565726773,2020-03-30T11:55:26.773,33.172,-13.247,-44.543,-5.015
1585565726794,2020-03-30T11:55:26.794,33.193,-4.345,-119.131,-3.735
1585565726813,2020-03-30T11:55:26.813,33.212,3.338,-126.890,2.378
1585565726834,2020-03-30T11:55:26.834,33.233,27.942,-3.963,-3.780
1585565726853,2020-03-30T11:55:26.853,33.252,27.104,100.351,0.564
1585565726873,2020-03-30T11:55:26.873,33.272,3.079,87.683,0.716
1585565726892,2020-03-30T11:55:26.892,33.291,-6.098,30.732,2.622
1585565726913,2020-03-30T11:55:26.913,33.312,-10.579,-2.348,1.402
1585565726933,2020-03-30T11:55:26.933,33.332,-9.253,-35.000,-5.640
1585565726952,2020-03-30T11:55:26.952,33.351,-4.954,-97.973,-8.537
1585565726973,2020-03-30T11:55:26.973,33.372,0.320,-120.747,-1.021
1585565726992,2020-03-30T11:55:26.992,33.391,20.351,-16.265,-1.784
1585565727012,2020-03-30T11:55:27.012,33.411,24.497,117.393,0.137
1585565727031,2020-03-30T11:55:27.031,33.430,7.835,156.875,-0.366
1585565727052,2020-03-30T11:55:27.052,33.451,-6.662,78.750,9.055
1585565727072,2020-03-30T11:55:27.072,33.471,-7.470,-14.771,9.451
1585565727091,2020-03-30T11:55:27.091,33.490,-6.494,-88.979,-2.805
1585565727112,2020-03-30T11:55:27.112,33.511,-11.220,-180.915,-8.003
1585565727131,2020-03-30T11:55:27.131,33.530,-10.732,-252.317,-11.616
1585565727151,2020-03-30T11:55:27.151,33.550,-3.140,-139.299,-2.805
1585565727170,2020-03-30T11:55:27.170,33.569,14.604,95.137,7.729
1585565727191,2020-03-30T11:55:27.191,33.590,11.845,171.204,11.463
1585565727211,2020-03-30T11:55:27.211,33.610,12.683,45.899,4.497
1585565727231,2020-03-30T11:55:27.231,33.630,4.848,-108.933,-5.290
1585565727251,2020-03-30T11:55:27.251,33.650,3.735,-136.997,-7.515
1585565727270,2020-03-30T11:55:27.270,33.669,0.473,-7.058,0.335
1585565727291,2020-03-30T11:55:27.291,33.690,-0.610,216.997,15.823
1585565727310,2020-03-30T11:55:27.310,33.709,7.698,255.579,14.634
1585565727330,2020-03-30T11:55:27.330,33.729,8.186,39.451,13.841
1585565727349,2020-03-30T11:55:27.349,33.748,11.433,-103.354,3.598
1585565727370,2020-03-30T11:55:27.370,33.769,15.534,-112.500,-2.073
1585565727390,2020-03-30T11:55:27.390,33.789,-3.613,42.439,-1.540
1585565727409,2020-03-30T11:55:27.409,33.808,-22.363,170.198,-0.412
1585565727430,2020-03-30T11:55:27.430,33.829,-18.003,116.997,4.588
1585565727449,2020-03-30T11:55:27.449,33.848,-5.762,-0.549,-0.122
1585565727469,2020-03-30T11:55:27.469,33.868,3.689,-86.753,-7.637
1585565727488,2020-03-30T11:55:27.488,33.887,2.409,-167.454,-5.137
1585565727509,2020-03-30T11:55:27.509,33.908,-2.774,-160.061,-2.835
1585565727529,2020-03-30T11:55:27.529,33.928,10.976,19.009,-6.189
1585565727548,2020-03-30T11:55:27.548,33.947,11.723,119.771,3.186
1585565727569,2020-03-30T11:55:27.569,33.968,11.250,81.860,-0.168
1585565727588,2020-03-30T11:55:27.588,33.987,10.305,-23.460,-5.899
1585565727608,2020-03-30T11:55:27.608,34.007,3.415,-99.040,-7.378
1585565727627,2020-03-30T11:55:27.627,34.026,-6.951,-117.774,-0.366
1585565727648,2020-03-30T11:55:27.648,34.047,-9.604,-83.293,4.345
1585565727669,2020-03-30T11:55:27.669,34.068,-7.378,-39.665,0.457
1585565727688,2020-03-30T11:55:27.688,34.087,-2.363,30.899,-2.271
1585565727708,2020-03-30T11:55:27.708,34.107,-4.604,84.832,-6.814
1585565727727,2020-03-30T11:55:27.727,34.126,-10.503,83.506,-15.716
1585565727748,2020-03-30T11:55:27.748,34.147,-8.689,64.604,-12.652
1585565727767,2020-03-30T11:55:27.767,34.166,-4.070,61.143,1.631
1585565727787,2020-03-30T11:55:27.787,34.186,-2.241,57.805,10.686
1585565727808,2020-03-30T11:55:27.808,34.207,-1.220,46.982,11.296
1585565727827,2020-03-30T11:55:27.827,34.226,0.869,52.470,6.631
1585565727847,2020-03-30T11:55:27.847,34.246,-3.872,59.695,-0.457
1585565727866,2020-03-30T11:55:27.866,34.265,-2.607,40.503,-13.079
1585565727887,2020-03-30T11:55:27.887,34.286,5.061,-9.985,-25.000
1585565727906,2020-03-30T11:55:27.906,34.305,11.174,-44.268,-31.067
1585565727926,2020-03-30T11:55:27.926,34.325,9.665,-52.530,-26.113
1585565727947,2020-03-30T11:55:27.947,34.346,9.497,-30.335,-14.634
1585565727966,2020-03-30T11:55:27.966,34.365,10.427,1.646,-1.402
1585565727986,2020-03-30T11:55:27.986,34.385,7.851,23.948,10.061
1585565728005,2020-03-30T11:55:28.005,34.404,4.040,40.107,16.341
1585565728026,2020-03-30T11:55:28.026,34.425,0.168,27.515,12.470
1585565728045,2020-03-30T11:55:28.045,34.444,-4.512,2.027,2.500
1585565728065,2020-03-30T11:55:28.065,34.464,-4.497,-31.570,-6.463
1585565728085,2020-03-30T11:55:28.085,34.484,7.622,-88.201,-15.412
1585565728105,2020-03-30T11:55:28.105,34.504,6.326,-122.835,-15.793
1585565728126,2020-03-30T11:55:28.126,34.525,-9.802,-39.390,-10.777
1585565728145,2020-03-30T11:55:28.145,34.544,-5.320,74.436,7.348
1585565728165,2020-03-30T11:55:28.165,34.564,-6.723,110.381,21.113
1585565728184,2020-03-30T11:55:28.184,34.583,-11.753,88.811,20.335
1585565728205,2020-03-30T11:55:28.205,34.604,-17.256,21.936,13.811
1585565728224,2020-03-30T11:55:28.224,34.623,-5.320,-28.415,6.845
1585565728244,2020-03-30T11:55:28.244,34.643,7.866,-53.399,-5.015
1585565728265,2020-03-30T11:55:28.265,34.664,0.838,-13.491,-18.095
1585565728284,2020-03-30T11:55:28.284,34.683,-4.268,22.942,-19.787
1585565728304,2020-03-30T11:55:28.304,34.703,-3.994,25.899,-8.628
1585565728323,2020-03-30T11:55:28.323,34.722,0.244,48.277,1.799
1585565728344,2020-03-30T11:55:28.344,34.743,0.579,46.601,8.887
1585565728363,2020-03-30T11:55:28.363,34.762,2.424,27.088,14.162
1585565728383,2020-03-30T11:55:28.383,34.782,6.723,2.210,12.058
1585565728404,2020-03-30T11:55:28.404,34.803,13.796,-39.756,4.466
1585565728423,2020-03-30T11:55:28.423,34.822,15.488,-95.076,-2.515
1585565728443,2020-03-30T11:55:28.443,34.842,-0.930,-125.168,-13.582
1585565728462,2020-03-30T11:55:28.462,34.861,5.457,-56.738,-22.851
1585565728483,2020-03-30T11:55:28.483,34.882,20.701,71.936,-6.265
1585565728502,2020-03-30T11:55:28.502,34.901,17.271,162.348,32.470
1585565728523,2020-03-30T11:55:28.523,34.922,2.058,162.409,37.927
1585565728543,2020-03-30T11:55:28.543,34.942,-21.479,113.567,27.576
1585565728562,2020-03-30T11:55:28.562,34.961,-24.817,86.296,23.689
1585565728583,2020-03-30T11:55:28.583,34.982,-6.402,66.037,20.076
1585565728602,2020-03-30T11:55:28.602,35.001,10.838,-16.220,5.503
1585565728622,2020-03-30T11:55:28.622,35.021,19.055,-112.104,-14.680
1585565728641,2020-03-30T11:55:28.641,35.040,7.332,-105.290,-29.466
1585565728662,2020-03-30T11:55:28.662,35.061,2.927,-16.875,-27.271
1585565728681,2020-03-30T11:55:28.681,35.080,-2.561,34.146,-7.713
1585565728701,2020-03-30T11:55:28.701,35.100,-7.652,66.524,15.457
1585565728722,2020-03-30T11:55:28.722,35.121,-6.692,77.652,24.146
1585565728741,2020-03-30T11:55:28.741,35.140,0.915,79.665,23.811
1585565728761,2020-03-30T11:55:28.761,35.160,8.277,29.619,13.826
1585565728780,2020-03-30T11:55:28.780,35.179,12.119,-64.177,-4.512
1585565728801,2020-03-30T11:55:28.801,35.200,6.662,-144.954,-31.784
1585565728820,2020-03-30T11:55:28.820,35.219,7.515,-142.363,-42.835
1585565728840,2020-03-30T11:55:28.840,35.239,15.259,-59.177,-35.564
1585565728861,2020-03-30T11:55:28.861,35.260,-4.832,48.796,-1.540
1585565728880,2020-03-30T11:55:28.880,35.279,-12.896,102.256,30.823
1585565728900,2020-03-30T11:55:28.900,35.299,-6.845,96.585,37.957
1585565728919,2020-03-30T11:55:28.919,35.318,-5.671,86.494,33.933
1585565728940,2020-03-30T11:55:28.940,35.339,-3.110,54.238,20.442
1585565728959,2020-03-30T11:55:28.959,35.358,5.488,5.229,1.433
1585565728980,2020-03-30T11:55:28.980,35.379,15.960,-46.585,-18.491
1585565729000,2020-03-30T11:55:29.000,35.399,19.268,-71.159,-34.710
1585565729019,2020-03-30T11:55:29.019,35.418,8.857,-39.070,-34.863
1585565729040,2020-03-30T11:55:29.040,35.439,-2.607,0.396,-20.183
1585565729059,2020-03-30T11:55:29.059,35.458,-11.296,9.085,-2.363
1585565729079,2020-03-30T11:55:29.079,35.478,-12.896,1.585,10.732
1585565729098,2020-03-30T11:55:29.098,35.497,-11.052,-7.530,15.244
1585565729119,2020-03-30T11:55:29.119,35.518,-2.530,-25.823,10.808
1585565729139,2020-03-30T11:55:29.139,35.538,8.262,-54.421,1.159
1585565729158,2020-03-30T11:55:29.158,35.557,18.018,-41.905,-10.137
1585565729179,2020-03-30T11:55:29.179,35.578,16.402,7.912,-12.104
1585565729198,2020-03-30T11:55:29.198,35.597,-1.570,36.631,1.677
1585565729218,2020-03-30T11:55:29.218,35.617,-10.320,39.802,14.284
1585565729237,2020-03-30T11:55:29.237,35.636,-13.643,29.360,15.655
1585565729258,2020-03-30T11:55:29.258,35.657,-10.884,18.537,15.198
1585565729278,2020-03-30T11:55:29.278,35.677,-5.030,-4.909,9.649
1585565729297,2020-03-30T11:55:29.297,35.696,7.973,-42.957,0.015
1585565729318,2020-03-30T11:55:29.318,35.717,18.399,-59.634,-9.665
1585565729337,2020-03-30T11:55:29.337,35.736,12.957,-25.427,-9.466
1585565729357,2020-03-30T11:55:29.357,35.756,-1.265,30.396,0.137
1585565729377,2020-03-30T11:55:29.377,35.776,-11.829,54.390,12.546
1585565729397,2020-03-30T11:55:29.397,35.796,-11.692,54.009,13.765
1585565729416,2020-03-30T11:55:29.416,35.815,-10.229,29.451,7.866
1585565729437,2020-03-30T11:55:29.437,35.836,-8.902,-16.646,-0.274
1585565729457,2020-03-30T11:55:29.457,35.856,-4.726,-41.540,-10.366
1585565729476,2020-03-30T11:55:29.476,35.875,1.875,-66.387,-15.168
1585565729497,2020-03-30T11:55:29.497,35.896,9.817,-82.470,-10.213
1585565729516,2020-03-30T11:55:29.516,35.915,6.723,-7.530,1.540
1585565729536,2020-03-30T11:55:29.536,35.935,7.180,63.933,10.183
1585565729555,2020-03-30T11:55:29.555,35.954,10.015,83.354,9.954
1585565729576,2020-03-30T11:55:29.576,35.975,5.122,49.466,15.884
1585565729596,2020-03-30T11:55:29.596,35.995,-2.957,-1.494,11.143
1585565729615,2020-03-30T11:55:29.615,36.014,-2.744,-16.052,-0.046
1585565729636,2020-03-30T11:55:29.636,36.035,-5.412,-29.634,-6.662
1585565729655,2020-03-30T11:55:29.655,36.054,-12.393,-53.902,-14.695
1585565729675,2020-03-30T11:55:29.675,36.074,-11.113,-80.259,-19.360
1585565729694,2020-03-30T11:55:29.694,36.093,-3.933,-112.165,-10.716
1585565729715,2020-03-30T11:55:29.715,36.114,4.253,-87.622,0.793
1585565729735,2020-03-30T11:55:29.735,36.134,16.677,16.799,10.274
1585565729754,2020-03-30T11:55:29.754,36.153,20.564,75.777,16.555
1585565729775,2020-03-30T11:55:29.775,36.174,8.125,45.290,15.107
1585565729794,2020-03-30T11:55:29.794,36.193,-7.119,4.405,9.162
1585565729814,2020-03-30T11:55:29.814,36.213,-12.668,-25.152,-0.183
1585565729834,2020-03-30T11:55:29.834,36.233,-18.521,-38.186,-12.927
1585565729854,2020-03-30T11:55:29.854,36.253,-28.003,-44.360,-19.985
1585565729875,2020-03-30T11:55:29.875,36.274,-29.390,-38.171,-19.893
1585565729894,2020-03-30T11:55:29.894,36.293,-13.521,-2.530,-14.268
1585565729914,2020-03-30T11:55:29.914,36.313,2.515,2.119,-1.052
1585565729933,2020-03-30T11:55:29.933,36.332,14.619,13.887,9.619
1585565729954,2020-03-30T11:55:29.954,36.353,33.887,46.280,14.543
1585565729973,2020-03-30T11:55:29.973,36.372,31.067,83.537,16.829
1585565729993,2020-03-30T11:55:29.993,36.392,16.494,51.265,17.835
1585565730014,2020-03-30T11:55:30.014,36.413,6.448,12.698,12.424
1585565730033,2020-03-30T11:55:30.033,36.432,4.512,-5.838,6.768
