epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565339762,2020-03-30T11:48:59.762,15.026,0.419,-0.010,0.872
1585565339781,2020-03-30T11:48:59.781,15.045,0.415,-0.009,0.874
1585565339802,2020-03-30T11:48:59.802,15.066,0.411,-0.009,0.873
1585565339821,2020-03-30T11:48:59.821,15.085,0.412,-0.008,0.873
1585565339841,2020-03-30T11:48:59.841,15.105,0.415,-0.010,0.873
1585565339862,2020-03-30T11:48:59.862,15.126,0.414,-0.009,0.873
1585565339881,2020-03-30T11:48:59.881,15.145,0.414,-0.007,0.873
1585565339901,2020-03-30T11:48:59.901,15.165,0.417,-0.009,0.874
1585565339920,2020-03-30T11:48:59.920,15.184,0.411,-0.009,0.874
1585565339941,2020-03-30T11:48:59.941,15.205,0.411,-0.009,0.873
1585565339960,2020-03-30T11:48:59.960,15.224,0.414,-0.010,0.872
1585565339981,2020-03-30T11:48:59.981,15.245,0.415,-0.009,0.874
1585565340001,2020-03-30T11:49:00.001,15.265,0.413,-0.007,0.876
1585565340020,2020-03-30T11:49:00.020,15.284,0.412,-0.008,0.875
1585565340041,2020-03-30T11:49:00.041,15.305,0.414,-0.008,0.873
1585565340060,2020-03-30T11:49:00.060,15.324,0.415,-0.010,0.873
1585565340080,2020-03-30T11:49:00.080,15.344,0.413,-0.009,0.872
1585565340099,2020-03-30T11:49:00.099,15.363,0.411,-0.009,0.872
1585565340120,2020-03-30T11:49:00.120,15.384,0.414,-0.008,0.874
1585565340140,2020-03-30T11:49:00.140,15.404,0.415,-0.010,0.874
1585565340159,2020-03-30T11:49:00.159,15.423,0.415,-0.009,0.873
1585565340180,2020-03-30T11:49:00.180,15.444,0.416,-0.010,0.872
1585565340199,2020-03-30T11:49:00.199,15.463,0.413,-0.009,0.874
1585565340219,2020-03-30T11:49:00.219,15.483,0.412,-0.008,0.872
1585565340238,2020-03-30T11:49:00.238,15.502,0.413,-0.009,0.874
1585565340259,2020-03-30T11:49:00.259,15.523,0.414,-0.010,0.875
1585565340279,2020-03-30T11:49:00.279,15.543,0.414,-0.009,0.874
1585565340298,2020-03-30T11:49:00.298,15.562,0.414,-0.007,0.873
1585565340319,2020-03-30T11:49:00.319,15.583,0.416,-0.007,0.874
1585565340338,2020-03-30T11:49:00.338,15.602,0.417,-0.010,0.873
1585565340358,2020-03-30T11:49:00.358,15.622,0.417,-0.011,0.874
1585565340378,2020-03-30T11:49:00.378,15.642,0.415,-0.010,0.874
1585565340398,2020-03-30T11:49:00.398,15.662,0.413,-0.009,0.874
1585565340417,2020-03-30T11:49:00.417,15.681,0.414,-0.007,0.873
1585565340438,2020-03-30T11:49:00.438,15.702,0.416,-0.011,0.872
1585565340458,2020-03-30T11:49:00.458,15.722,0.414,-0.009,0.872
1585565340477,2020-03-30T11:49:00.477,15.741,0.416,-0.010,0.873
1585565340498,2020-03-30T11:49:00.498,15.762,0.416,-0.010,0.871
1585565340517,2020-03-30T11:49:00.517,15.781,0.413,-0.009,0.874
1585565340537,2020-03-30T11:49:00.537,15.801,0.416,-0.009,0.874
1585565340556,2020-03-30T11:49:00.556,15.820,0.417,-0.009,0.871
1585565340577,2020-03-30T11:49:00.577,15.841,0.414,-0.009,0.873
1585565340597,2020-03-30T11:49:00.597,15.861,0.415,-0.011,0.873
1585565340616,2020-03-30T11:49:00.616,15.880,0.414,-0.009,0.874
1585565340637,2020-03-30T11:49:00.637,15.901,0.413,-0.009,0.873
1585565340656,2020-03-30T11:49:00.656,15.920,0.414,-0.008,0.874
1585565340676,2020-03-30T11:49:00.676,15.940,0.414,-0.009,0.874
1585565340695,2020-03-30T11:49:00.695,15.959,0.415,-0.009,0.876
1585565340716,2020-03-30T11:49:00.716,15.980,0.414,-0.008,0.875
1585565340736,2020-03-30T11:49:00.736,16.000,0.415,-0.010,0.872
1585565340755,2020-03-30T11:49:00.755,16.019,0.417,-0.010,0.870
1585565340776,2020-03-30T11:49:00.776,16.040,0.415,-0.009,0.874
1585565340795,2020-03-30T11:49:00.795,16.059,0.410,-0.008,0.874
1585565340816,2020-03-30T11:49:00.816,16.080,0.413,-0.008,0.875
1585565340835,2020-03-30T11:49:00.835,16.099,0.417,-0.008,0.873
1585565340855,2020-03-30T11:49:00.855,16.119,0.416,-0.009,0.873
1585565340876,2020-03-30T11:49:00.876,16.140,0.415,-0.010,0.872
1585565340895,2020-03-30T11:49:00.895,16.159,0.415,-0.009,0.874
1585565340915,2020-03-30T11:49:00.915,16.179,0.414,-0.010,0.874
1585565340934,2020-03-30T11:49:00.934,16.198,0.414,-0.009,0.874
1585565340955,2020-03-30T11:49:00.955,16.219,0.419,-0.010,0.872
1585565340974,2020-03-30T11:49:00.974,16.238,0.417,-0.010,0.872
1585565340994,2020-03-30T11:49:00.994,16.258,0.413,-0.008,0.873
1585565341015,2020-03-30T11:49:01.015,16.279,0.413,-0.010,0.873
1585565341034,2020-03-30T11:49:01.034,16.298,0.415,-0.010,0.873
1585565341054,2020-03-30T11:49:01.054,16.318,0.414,-0.011,0.873
1585565341073,2020-03-30T11:49:01.073,16.337,0.414,-0.008,0.874
1585565341094,2020-03-30T11:49:01.094,16.358,0.417,-0.009,0.871
1585565341113,2020-03-30T11:49:01.113,16.377,0.419,-0.011,0.873
1585565341133,2020-03-30T11:49:01.133,16.397,0.415,-0.011,0.872
1585565341152,2020-03-30T11:49:01.152,16.416,0.412,-0.010,0.873
1585565341173,2020-03-30T11:49:01.173,16.437,0.416,-0.009,0.872
1585565341193,2020-03-30T11:49:01.193,16.457,0.417,-0.010,0.873
1585565341212,2020-03-30T11:49:01.212,16.476,0.413,-0.011,0.874
1585565341233,2020-03-30T11:49:01.233,16.497,0.413,-0.010,0.872
1585565341252,2020-03-30T11:49:01.252,16.516,0.418,-0.009,0.872
1585565341273,2020-03-30T11:49:01.273,16.537,0.415,-0.009,0.872
1585565341292,2020-03-30T11:49:01.292,16.556,0.414,-0.010,0.872
1585565341312,2020-03-30T11:49:01.312,16.576,0.415,-0.010,0.873
1585565341333,2020-03-30T11:49:01.333,16.597,0.416,-0.011,0.873
1585565341352,2020-03-30T11:49:01.352,16.616,0.413,-0.010,0.874
1585565341372,2020-03-30T11:49:01.372,16.636,0.414,-0.009,0.872
1585565341391,2020-03-30T11:49:01.391,16.655,0.416,-0.008,0.872
1585565341412,2020-03-30T11:49:01.412,16.676,0.418,-0.009,0.873
1585565341431,2020-03-30T11:49:01.431,16.695,0.415,-0.011,0.875
1585565341451,2020-03-30T11:49:01.451,16.715,0.414,-0.009,0.874
1585565341472,2020-03-30T11:49:01.472,16.736,0.414,-0.010,0.872
1585565341491,2020-03-30T11:49:01.491,16.755,0.417,-0.008,0.873
1585565341511,2020-03-30T11:49:01.511,16.775,0.414,-0.008,0.873
1585565341530,2020-03-30T11:49:01.530,16.794,0.416,-0.009,0.873
1585565341551,2020-03-30T11:49:01.551,16.815,0.417,-0.010,0.871
1585565341570,2020-03-30T11:49:01.570,16.834,0.416,-0.010,0.872
1585565341590,2020-03-30T11:49:01.590,16.854,0.413,-0.008,0.875
1585565341611,2020-03-30T11:49:01.611,16.875,0.417,-0.009,0.872
1585565341630,2020-03-30T11:49:01.630,16.894,0.419,-0.011,0.871
1585565341650,2020-03-30T11:49:01.650,16.914,0.418,-0.009,0.872
1585565341670,2020-03-30T11:49:01.670,16.934,0.415,-0.009,0.874
1585565341690,2020-03-30T11:49:01.690,16.954,0.417,-0.011,0.873
1585565341709,2020-03-30T11:49:01.709,16.973,0.418,-0.010,0.872
1585565341730,2020-03-30T11:49:01.730,16.994,0.416,-0.009,0.872
1585565341750,2020-03-30T11:49:01.750,17.014,0.417,-0.008,0.873
1585565341769,2020-03-30T11:49:01.769,17.033,0.416,-0.007,0.873
1585565341790,2020-03-30T11:49:01.790,17.054,0.417,-0.009,0.872
1585565341809,2020-03-30T11:49:01.809,17.073,0.417,-0.009,0.873
1585565341829,2020-03-30T11:49:01.829,17.093,0.417,-0.009,0.872
1585565341848,2020-03-30T11:49:01.848,17.112,0.416,-0.009,0.872
1585565341869,2020-03-30T11:49:01.869,17.133,0.415,-0.010,0.872
1585565341888,2020-03-30T11:49:01.888,17.152,0.417,-0.008,0.874
1585565341908,2020-03-30T11:49:01.908,17.172,0.415,-0.010,0.874
1585565341929,2020-03-30T11:49:01.929,17.193,0.417,-0.010,0.873
1585565341948,2020-03-30T11:49:01.948,17.212,0.418,-0.008,0.871
1585565341968,2020-03-30T11:49:01.968,17.232,0.417,-0.007,0.872
1585565341987,2020-03-30T11:49:01.987,17.251,0.416,-0.008,0.874
1585565342008,2020-03-30T11:49:02.008,17.272,0.418,-0.007,0.874
1585565342027,2020-03-30T11:49:02.027,17.291,0.415,-0.009,0.873
1585565342047,2020-03-30T11:49:02.047,17.311,0.416,-0.009,0.872
1585565342068,2020-03-30T11:49:02.068,17.332,0.414,-0.009,0.871
1585565342087,2020-03-30T11:49:02.087,17.351,0.415,-0.008,0.874
1585565342107,2020-03-30T11:49:02.107,17.371,0.418,-0.010,0.873
1585565342127,2020-03-30T11:49:02.127,17.391,0.417,-0.009,0.873
1585565342147,2020-03-30T11:49:02.147,17.411,0.416,-0.008,0.873
1585565342166,2020-03-30T11:49:02.166,17.430,0.418,-0.008,0.872
1585565342187,2020-03-30T11:49:02.187,17.451,0.418,-0.009,0.871
1585565342207,2020-03-30T11:49:02.207,17.471,0.415,-0.010,0.873
1585565342226,2020-03-30T11:49:02.226,17.490,0.416,-0.010,0.874
1585565342247,2020-03-30T11:49:02.247,17.511,0.417,-0.009,0.871
1585565342266,2020-03-30T11:49:02.266,17.530,0.419,-0.008,0.873
1585565342286,2020-03-30T11:49:02.286,17.550,0.414,-0.009,0.875
1585565342305,2020-03-30T11:49:02.305,17.569,0.413,-0.008,0.872
1585565342326,2020-03-30T11:49:02.326,17.590,0.419,-0.009,0.869
1585565342346,2020-03-30T11:49:02.346,17.610,0.418,-0.010,0.872
1585565342365,2020-03-30T11:49:02.365,17.629,0.412,-0.009,0.874
1585565342386,2020-03-30T11:49:02.386,17.650,0.414,-0.008,0.874
1585565342405,2020-03-30T11:49:02.405,17.669,0.419,-0.008,0.871
1585565342425,2020-03-30T11:49:02.425,17.689,0.419,-0.008,0.870
1585565342444,2020-03-30T11:49:02.444,17.708,0.416,-0.008,0.872
1585565342465,2020-03-30T11:49:02.465,17.729,0.419,-0.009,0.872
1585565342485,2020-03-30T11:49:02.485,17.749,0.418,-0.009,0.873
1585565342504,2020-03-30T11:49:02.504,17.768,0.416,-0.010,0.874
1585565342525,2020-03-30T11:49:02.525,17.789,0.415,-0.009,0.873
1585565342544,2020-03-30T11:49:02.544,17.808,0.418,-0.009,0.871
1585565342565,2020-03-30T11:49:02.565,17.829,0.416,-0.009,0.873
1585565342584,2020-03-30T11:49:02.584,17.848,0.417,-0.010,0.872
1585565342604,2020-03-30T11:49:02.604,17.868,0.419,-0.009,0.872
1585565342625,2020-03-30T11:49:02.625,17.889,0.417,-0.008,0.874
1585565342644,2020-03-30T11:49:02.644,17.908,0.416,-0.008,0.874
1585565342664,2020-03-30T11:49:02.664,17.928,0.419,-0.010,0.871
1585565342683,2020-03-30T11:49:02.683,17.947,0.418,-0.008,0.871
1585565342704,2020-03-30T11:49:02.704,17.968,0.417,-0.009,0.870
1585565342723,2020-03-30T11:49:02.723,17.987,0.416,-0.010,0.872
1585565342743,2020-03-30T11:49:02.743,18.007,0.416,-0.007,0.872
1585565342762,2020-03-30T11:49:02.762,18.026,0.417,-0.008,0.872
1585565342783,2020-03-30T11:49:02.783,18.047,0.417,-0.009,0.873
1585565342803,2020-03-30T11:49:02.803,18.067,0.416,-0.008,0.875
1585565342822,2020-03-30T11:49:02.822,18.086,0.417,-0.009,0.873
1585565342843,2020-03-30T11:49:02.843,18.107,0.419,-0.008,0.872
1585565342862,2020-03-30T11:49:02.862,18.126,0.416,-0.009,0.871
1585565342882,2020-03-30T11:49:02.882,18.146,0.416,-0.008,0.872
1585565342901,2020-03-30T11:49:02.901,18.165,0.415,-0.009,0.873
1585565342922,2020-03-30T11:49:02.922,18.186,0.415,-0.010,0.872
1585565342942,2020-03-30T11:49:02.942,18.206,0.416,-0.009,0.872
1585565342961,2020-03-30T11:49:02.961,18.225,0.418,-0.006,0.871
1585565342982,2020-03-30T11:49:02.982,18.246,0.417,-0.008,0.871
1585565343001,2020-03-30T11:49:03.001,18.265,0.416,-0.010,0.872
1585565343022,2020-03-30T11:49:03.022,18.286,0.419,-0.010,0.871
1585565343041,2020-03-30T11:49:03.041,18.305,0.418,-0.009,0.873
1585565343061,2020-03-30T11:49:03.061,18.325,0.416,-0.009,0.873
1585565343082,2020-03-30T11:49:03.082,18.346,0.418,-0.010,0.871
1585565343101,2020-03-30T11:49:03.101,18.365,0.418,-0.009,0.871
1585565343121,2020-03-30T11:49:03.121,18.385,0.414,-0.009,0.873
1585565343140,2020-03-30T11:49:03.140,18.404,0.414,-0.008,0.873
1585565343161,2020-03-30T11:49:03.161,18.425,0.418,-0.008,0.874
1585565343180,2020-03-30T11:49:03.180,18.444,0.418,-0.009,0.872
1585565343200,2020-03-30T11:49:03.200,18.464,0.418,-0.009,0.872
1585565343221,2020-03-30T11:49:03.221,18.485,0.417,-0.008,0.873
1585565343240,2020-03-30T11:49:03.240,18.504,0.419,-0.007,0.873
1585565343260,2020-03-30T11:49:03.260,18.524,0.415,-0.009,0.872
1585565343279,2020-03-30T11:49:03.279,18.543,0.417,-0.010,0.873
1585565343300,2020-03-30T11:49:03.300,18.564,0.419,-0.010,0.872
1585565343319,2020-03-30T11:49:03.319,18.583,0.417,-0.008,0.872
1585565343339,2020-03-30T11:49:03.339,18.603,0.416,-0.007,0.872
1585565343360,2020-03-30T11:49:03.360,18.624,0.417,-0.009,0.871
1585565343379,2020-03-30T11:49:03.379,18.643,0.415,-0.010,0.874
1585565343399,2020-03-30T11:49:03.399,18.663,0.415,-0.009,0.873
1585565343419,2020-03-30T11:49:03.419,18.683,0.416,-0.009,0.871
1585565343439,2020-03-30T11:49:03.439,18.703,0.415,-0.008,0.873
1585565343458,2020-03-30T11:49:03.458,18.722,0.416,-0.009,0.873
1585565343479,2020-03-30T11:49:03.479,18.743,0.417,-0.008,0.871
1585565343498,2020-03-30T11:49:03.498,18.762,0.416,-0.007,0.872
1585565343518,2020-03-30T11:49:03.518,18.782,0.414,-0.008,0.876
1585565343539,2020-03-30T11:49:03.539,18.803,0.417,-0.010,0.872
1585565343558,2020-03-30T11:49:03.558,18.822,0.417,-0.009,0.871
1585565343578,2020-03-30T11:49:03.578,18.842,0.417,-0.009,0.871
1585565343597,2020-03-30T11:49:03.597,18.861,0.416,-0.009,0.871
1585565343618,2020-03-30T11:49:03.618,18.882,0.416,-0.009,0.875
1585565343637,2020-03-30T11:49:03.637,18.901,0.417,-0.008,0.872
1585565343657,2020-03-30T11:49:03.657,18.921,0.417,-0.011,0.872
1585565343678,2020-03-30T11:49:03.678,18.942,0.415,-0.010,0.871
1585565343697,2020-03-30T11:49:03.697,18.961,0.416,-0.009,0.874
1585565343717,2020-03-30T11:49:03.717,18.981,0.417,-0.009,0.874
1585565343736,2020-03-30T11:49:03.736,19.000,0.418,-0.008,0.872
1585565343757,2020-03-30T11:49:03.757,19.021,0.413,-0.007,0.873
1585565343776,2020-03-30T11:49:03.776,19.040,0.416,-0.009,0.872
1585565343796,2020-03-30T11:49:03.796,19.060,0.419,-0.008,0.874
1585565343817,2020-03-30T11:49:03.817,19.081,0.414,-0.008,0.872
1585565343836,2020-03-30T11:49:03.836,19.100,0.417,-0.008,0.870
1585565343857,2020-03-30T11:49:03.857,19.121,0.420,-0.010,0.871
1585565343876,2020-03-30T11:49:03.876,19.140,0.415,-0.010,0.871
1585565343896,2020-03-30T11:49:03.896,19.160,0.412,-0.008,0.873
1585565343915,2020-03-30T11:49:03.915,19.179,0.417,-0.008,0.872
1585565343936,2020-03-30T11:49:03.936,19.200,0.420,-0.010,0.870
1585565343956,2020-03-30T11:49:03.956,19.220,0.415,-0.009,0.870
1585565343975,2020-03-30T11:49:03.975,19.239,0.415,-0.006,0.873
1585565343996,2020-03-30T11:49:03.996,19.260,0.417,-0.008,0.873
1585565344015,2020-03-30T11:49:04.015,19.279,0.417,-0.010,0.874
1585565344035,2020-03-30T11:49:04.035,19.299,0.417,-0.011,0.871
1585565344054,2020-03-30T11:49:04.054,19.318,0.417,-0.009,0.873
1585565344075,2020-03-30T11:49:04.075,19.339,0.416,-0.007,0.872
1585565344095,2020-03-30T11:49:04.095,19.359,0.417,-0.009,0.873
1585565344114,2020-03-30T11:49:04.114,19.378,0.417,-0.009,0.872
1585565344135,2020-03-30T11:49:04.135,19.399,0.414,-0.009,0.873
1585565344154,2020-03-30T11:49:04.154,19.418,0.413,-0.009,0.874
1585565344174,2020-03-30T11:49:04.174,19.438,0.417,-0.008,0.873
1585565344193,2020-03-30T11:49:04.193,19.457,0.419,-0.007,0.872
1585565344214,2020-03-30T11:49:04.214,19.478,0.416,-0.009,0.873
1585565344233,2020-03-30T11:49:04.233,19.497,0.414,-0.012,0.874
1585565344253,2020-03-30T11:49:04.253,19.517,0.416,-0.010,0.872
1585565344274,2020-03-30T11:49:04.274,19.538,0.418,-0.008,0.873
1585565344293,2020-03-30T11:49:04.293,19.557,0.417,-0.008,0.872
1585565344314,2020-03-30T11:49:04.314,19.578,0.417,-0.007,0.875
1585565344333,2020-03-30T11:49:04.333,19.597,0.413,-0.012,0.868
1585565344353,2020-03-30T11:49:04.353,19.617,0.429,-0.014,0.868
1585565344372,2020-03-30T11:49:04.372,19.636,0.429,-0.013,0.866
1585565344393,2020-03-30T11:49:04.393,19.657,0.405,-0.002,0.885
1585565344413,2020-03-30T11:49:04.413,19.677,0.394,-0.001,0.885
1585565344432,2020-03-30T11:49:04.432,19.696,0.407,-0.015,0.872
1585565344453,2020-03-30T11:49:04.453,19.717,0.420,-0.014,0.868
1585565344472,2020-03-30T11:49:04.472,19.736,0.423,-0.003,0.870
1585565344492,2020-03-30T11:49:04.492,19.756,0.430,0.000,0.871
1585565344511,2020-03-30T11:49:04.511,19.775,0.418,-0.005,0.872
1585565344532,2020-03-30T11:49:04.532,19.796,0.398,-0.010,0.876
1585565344552,2020-03-30T11:49:04.552,19.816,0.392,-0.010,0.873
1585565344571,2020-03-30T11:49:04.571,19.835,0.397,-0.000,0.881
1585565344592,2020-03-30T11:49:04.592,19.856,0.408,0.007,0.882
1585565344611,2020-03-30T11:49:04.611,19.875,0.415,0.003,0.875
1585565344631,2020-03-30T11:49:04.631,19.895,0.415,-0.005,0.871
1585565344650,2020-03-30T11:49:04.650,19.914,0.403,-0.009,0.873
1585565344671,2020-03-30T11:49:04.671,19.935,0.392,-0.003,0.880
1585565344691,2020-03-30T11:49:04.691,19.955,0.388,0.002,0.883
1585565344711,2020-03-30T11:49:04.711,19.975,0.402,0.001,0.880
1585565344731,2020-03-30T11:49:04.731,19.995,0.417,0.001,0.877
1585565344750,2020-03-30T11:49:04.750,20.014,0.415,-0.005,0.872
1585565344771,2020-03-30T11:49:04.771,20.035,0.374,-0.001,0.893
1585565344790,2020-03-30T11:49:04.790,20.054,0.348,0.005,0.918
1585565344810,2020-03-30T11:49:04.810,20.074,0.364,0.040,0.932
1585565344831,2020-03-30T11:49:04.831,20.095,0.488,0.048,0.917
1585565344850,2020-03-30T11:49:04.850,20.114,0.545,0.104,1.007
1585565344870,2020-03-30T11:49:04.870,20.134,0.625,0.079,1.161
1585565344889,2020-03-30T11:49:04.889,20.153,0.590,-0.006,1.156
1585565344910,2020-03-30T11:49:04.910,20.174,0.574,0.017,1.157
1585565344929,2020-03-30T11:49:04.929,20.193,0.592,0.032,1.294
1585565344949,2020-03-30T11:49:04.949,20.213,0.593,-0.017,1.342
1585565344968,2020-03-30T11:49:04.968,20.232,0.477,-0.085,1.170
1585565344989,2020-03-30T11:49:04.989,20.253,0.466,-0.201,0.980
1585565345009,2020-03-30T11:49:05.009,20.273,0.396,-0.241,0.965
1585565345028,2020-03-30T11:49:05.028,20.292,0.318,-0.206,0.957
1585565345049,2020-03-30T11:49:05.049,20.313,0.275,-0.243,0.807
1585565345068,2020-03-30T11:49:05.068,20.332,0.261,-0.283,0.776
1585565345088,2020-03-30T11:49:05.088,20.352,0.200,-0.291,0.829
1585565345107,2020-03-30T11:49:05.107,20.371,0.132,-0.335,0.733
1585565345128,2020-03-30T11:49:05.128,20.392,0.124,-0.356,0.558
1585565345149,2020-03-30T11:49:05.149,20.413,0.269,-0.351,0.507
1585565345168,2020-03-30T11:49:05.168,20.432,0.646,-0.377,0.659
1585565345188,2020-03-30T11:49:05.188,20.452,0.984,-0.379,0.696
1585565345207,2020-03-30T11:49:05.207,20.471,0.824,-0.424,0.555
1585565345228,2020-03-30T11:49:05.228,20.492,0.209,-0.427,0.521
1585565345247,2020-03-30T11:49:05.247,20.511,-0.230,-0.469,0.623
1585565345267,2020-03-30T11:49:05.267,20.531,-0.051,-0.461,0.682
1585565345288,2020-03-30T11:49:05.288,20.552,0.400,-0.517,0.680
1585565345307,2020-03-30T11:49:05.307,20.571,0.928,-0.493,0.615
1585565345327,2020-03-30T11:49:05.327,20.591,0.903,-0.569,0.572
1585565345346,2020-03-30T11:49:05.346,20.610,-0.168,-0.482,0.773
1585565345367,2020-03-30T11:49:05.367,20.631,-0.144,-0.475,0.790
1585565345386,2020-03-30T11:49:05.386,20.650,0.470,-0.614,0.511
1585565345406,2020-03-30T11:49:05.406,20.670,0.427,-0.643,0.011
1585565345427,2020-03-30T11:49:05.427,20.691,0.545,-0.614,0.657
1585565345446,2020-03-30T11:49:05.446,20.710,0.328,-0.450,1.402
1585565345466,2020-03-30T11:49:05.466,20.730,0.262,-0.425,1.240
1585565345485,2020-03-30T11:49:05.485,20.749,0.335,-0.568,0.664
1585565345506,2020-03-30T11:49:05.506,20.770,-0.048,-0.618,0.649
1585565345525,2020-03-30T11:49:05.525,20.789,-0.170,-0.665,0.636
1585565345545,2020-03-30T11:49:05.545,20.809,0.342,-0.647,0.234
1585565345565,2020-03-30T11:49:05.565,20.829,0.322,-0.613,0.539
1585565345585,2020-03-30T11:49:05.585,20.849,0.154,-0.516,0.874
1585565345606,2020-03-30T11:49:05.606,20.870,0.333,-0.566,0.980
1585565345625,2020-03-30T11:49:05.625,20.889,0.254,-0.617,0.616
1585565345645,2020-03-30T11:49:05.645,20.909,0.272,-0.621,-0.081
1585565345664,2020-03-30T11:49:05.664,20.928,0.491,-0.758,0.403
1585565345685,2020-03-30T11:49:05.685,20.949,0.097,-0.604,1.137
1585565345704,2020-03-30T11:49:05.704,20.968,0.020,-0.570,1.196
1585565345724,2020-03-30T11:49:05.724,20.988,0.210,-0.639,0.729
1585565345745,2020-03-30T11:49:05.745,21.009,0.099,-0.813,0.409
1585565345764,2020-03-30T11:49:05.764,21.028,0.165,-0.791,-0.137
1585565345784,2020-03-30T11:49:05.784,21.048,0.330,-0.750,0.283
1585565345803,2020-03-30T11:49:05.803,21.067,0.209,-0.538,1.423
1585565345824,2020-03-30T11:49:05.824,21.088,0.214,-0.605,1.134
1585565345843,2020-03-30T11:49:05.843,21.107,0.118,-0.745,0.608
1585565345863,2020-03-30T11:49:05.863,21.127,-0.167,-0.806,-0.030
1585565345884,2020-03-30T11:49:05.884,21.148,0.445,-0.756,-0.262
1585565345903,2020-03-30T11:49:05.903,21.167,0.377,-0.616,1.172
1585565345923,2020-03-30T11:49:05.923,21.187,-0.152,-0.428,1.606
1585565345942,2020-03-30T11:49:05.942,21.206,0.094,-0.590,0.965
1585565345963,2020-03-30T11:49:05.963,21.227,-0.304,-0.763,0.478
1585565345982,2020-03-30T11:49:05.982,21.246,-0.449,-0.848,-0.326
1585565346003,2020-03-30T11:49:06.003,21.267,1.246,-0.857,-0.109
1585565346023,2020-03-30T11:49:06.023,21.287,0.388,-0.683,1.233
1585565346042,2020-03-30T11:49:06.042,21.306,-0.419,-0.521,1.412
1585565346063,2020-03-30T11:49:06.063,21.327,-0.014,-0.700,0.881
1585565346082,2020-03-30T11:49:06.082,21.346,-0.281,-0.734,0.515
1585565346102,2020-03-30T11:49:06.102,21.366,-0.529,-0.834,0.106
1585565346121,2020-03-30T11:49:06.121,21.385,0.500,-0.771,-0.265
1585565346142,2020-03-30T11:49:06.142,21.406,0.735,-0.697,0.922
1585565346161,2020-03-30T11:49:06.161,21.425,-0.528,-0.439,1.497
1585565346181,2020-03-30T11:49:06.181,21.445,0.304,-0.656,1.073
1585565346202,2020-03-30T11:49:06.202,21.466,0.146,-0.780,0.475
1585565346221,2020-03-30T11:49:06.221,21.485,-0.476,-0.899,0.219
1585565346241,2020-03-30T11:49:06.241,21.505,0.238,-0.764,-0.325
1585565346260,2020-03-30T11:49:06.260,21.524,1.216,-0.819,0.698
1585565346281,2020-03-30T11:49:06.281,21.545,-0.257,-0.599,1.334
1585565346300,2020-03-30T11:49:06.300,21.564,-0.150,-0.655,1.136
1585565346320,2020-03-30T11:49:06.320,21.584,0.146,-0.823,0.554
1585565346341,2020-03-30T11:49:06.341,21.605,-0.536,-0.882,0.276
1585565346360,2020-03-30T11:49:06.360,21.624,-0.170,-0.751,-0.356
1585565346380,2020-03-30T11:49:06.380,21.644,1.374,-0.821,0.464
1585565346399,2020-03-30T11:49:06.399,21.663,-0.046,-0.573,1.575
1585565346420,2020-03-30T11:49:06.420,21.684,-0.497,-0.580,1.092
1585565346439,2020-03-30T11:49:06.439,21.703,0.237,-0.842,0.468
1585565346460,2020-03-30T11:49:06.460,21.724,-0.721,-0.857,0.198
1585565346480,2020-03-30T11:49:06.480,21.744,-0.302,-0.782,-0.449
1585565346499,2020-03-30T11:49:06.499,21.763,1.634,-0.842,0.236
1585565346520,2020-03-30T11:49:06.520,21.784,0.091,-0.708,1.220
1585565346539,2020-03-30T11:49:06.539,21.803,-0.713,-0.559,1.201
1585565346559,2020-03-30T11:49:06.559,21.823,0.228,-0.788,0.648
1585565346578,2020-03-30T11:49:06.578,21.842,-0.487,-0.821,0.331
1585565346599,2020-03-30T11:49:06.599,21.863,-0.639,-0.827,-0.324
1585565346619,2020-03-30T11:49:06.619,21.883,1.545,-0.808,0.233
1585565346638,2020-03-30T11:49:06.638,21.902,0.700,-0.821,1.073
1585565346659,2020-03-30T11:49:06.659,21.923,-0.965,-0.602,0.819
1585565346678,2020-03-30T11:49:06.678,21.942,-0.042,-0.808,0.661
1585565346698,2020-03-30T11:49:06.698,21.962,-0.189,-0.799,0.550
1585565346717,2020-03-30T11:49:06.717,21.981,-0.530,-0.793,0.088
1585565346738,2020-03-30T11:49:06.738,22.002,0.683,-0.727,0.595
1585565346758,2020-03-30T11:49:06.758,22.022,0.851,-0.824,0.939
1585565346777,2020-03-30T11:49:06.777,22.041,-0.479,-0.736,0.536
1585565346798,2020-03-30T11:49:06.798,22.062,-0.082,-0.851,0.534
1585565346817,2020-03-30T11:49:06.817,22.081,0.004,-0.800,0.628
1585565346837,2020-03-30T11:49:06.837,22.101,-0.066,-0.757,0.725
1585565346857,2020-03-30T11:49:06.857,22.121,0.354,-0.808,0.693
1585565346877,2020-03-30T11:49:06.877,22.141,0.489,-0.826,0.403
1585565346896,2020-03-30T11:49:06.896,22.160,0.082,-0.795,0.473
1585565346917,2020-03-30T11:49:06.917,22.181,-0.028,-0.723,0.701
1585565346937,2020-03-30T11:49:06.937,22.201,0.089,-0.664,0.787
1585565346956,2020-03-30T11:49:06.956,22.220,-0.061,-0.849,0.383
1585565346977,2020-03-30T11:49:06.977,22.241,0.297,-0.844,0.314
1585565346996,2020-03-30T11:49:06.996,22.260,0.241,-0.740,0.636
1585565347016,2020-03-30T11:49:07.016,22.280,-0.156,-0.732,0.571
