epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425264995,2020-02-11T12:47:44.995,16.023,-0.041,0.016,-1.061
1581425265015,2020-02-11T12:47:45.015,16.043,-0.038,0.016,-1.062
1581425265034,2020-02-11T12:47:45.034,16.062,-0.037,0.014,-1.062
1581425265055,2020-02-11T12:47:45.055,16.083,-0.037,0.016,-1.062
1581425265075,2020-02-11T12:47:45.075,16.103,-0.041,0.015,-1.062
1581425265096,2020-02-11T12:47:45.096,16.124,-0.041,0.016,-1.063
1581425265115,2020-02-11T12:47:45.115,16.143,-0.038,0.016,-1.065
1581425265135,2020-02-11T12:47:45.135,16.163,-0.038,0.016,-1.064
1581425265156,2020-02-11T12:47:45.156,16.184,-0.040,0.017,-1.062
1581425265175,2020-02-11T12:47:45.175,16.203,-0.039,0.016,-1.061
1581425265195,2020-02-11T12:47:45.195,16.223,-0.037,0.015,-1.061
1581425265216,2020-02-11T12:47:45.216,16.244,-0.038,0.016,-1.063
1581425265235,2020-02-11T12:47:45.235,16.263,-0.040,0.016,-1.061
1581425265255,2020-02-11T12:47:45.255,16.283,-0.039,0.015,-1.063
1581425265276,2020-02-11T12:47:45.276,16.304,-0.040,0.017,-1.063
1581425265296,2020-02-11T12:47:45.296,16.324,-0.039,0.016,-1.062
1581425265315,2020-02-11T12:47:45.315,16.343,0.030,0.030,-1.061
1581425265336,2020-02-11T12:47:45.336,16.364,-0.065,0.011,-1.064
1581425265356,2020-02-11T12:47:45.356,16.384,-0.037,0.019,-1.062
1581425265375,2020-02-11T12:47:45.375,16.403,-0.035,0.017,-1.062
1581425265396,2020-02-11T12:47:45.396,16.424,-0.026,0.020,-1.062
1581425265417,2020-02-11T12:47:45.417,16.445,-0.010,0.018,-1.062
1581425265437,2020-02-11T12:47:45.437,16.465,-0.004,0.014,-1.063
1581425265456,2020-02-11T12:47:45.456,16.484,-0.011,0.012,-1.063
1581425265477,2020-02-11T12:47:45.477,16.505,-0.028,0.015,-1.063
1581425265497,2020-02-11T12:47:45.497,16.525,-0.018,0.019,-1.062
1581425265516,2020-02-11T12:47:45.516,16.544,0.032,0.022,-1.060
1581425265537,2020-02-11T12:47:45.537,16.565,0.031,0.019,-1.062
1581425265557,2020-02-11T12:47:45.557,16.585,0.052,0.018,-1.062
1581425265576,2020-02-11T12:47:45.576,16.604,0.019,0.022,-1.062
1581425265597,2020-02-11T12:47:45.597,16.625,0.039,0.024,-1.061
1581425265617,2020-02-11T12:47:45.617,16.645,0.010,0.014,-1.065
1581425265638,2020-02-11T12:47:45.638,16.666,0.008,0.025,-1.062
1581425265657,2020-02-11T12:47:45.657,16.685,0.030,0.005,-1.064
1581425265677,2020-02-11T12:47:45.677,16.705,0.018,0.021,-1.063
1581425265698,2020-02-11T12:47:45.698,16.726,0.018,0.018,-1.057
1581425265717,2020-02-11T12:47:45.717,16.745,0.025,0.031,-1.063
1581425265737,2020-02-11T12:47:45.737,16.765,-0.006,0.011,-1.066
1581425265758,2020-02-11T12:47:45.758,16.786,-0.021,0.025,-1.061
1581425265778,2020-02-11T12:47:45.778,16.806,-0.052,0.019,-1.062
1581425265797,2020-02-11T12:47:45.797,16.825,-0.042,0.017,-1.064
1581425265818,2020-02-11T12:47:45.818,16.846,-0.021,0.016,-1.063
1581425265838,2020-02-11T12:47:45.838,16.866,-0.018,0.019,-1.062
1581425265857,2020-02-11T12:47:45.857,16.885,-0.072,0.010,-1.067
1581425265878,2020-02-11T12:47:45.878,16.906,-0.066,0.021,-1.061
1581425265898,2020-02-11T12:47:45.898,16.926,-0.065,0.012,-1.065
1581425265919,2020-02-11T12:47:45.919,16.947,-0.157,0.012,-1.063
1581425265938,2020-02-11T12:47:45.938,16.966,-0.130,0.017,-1.063
1581425265958,2020-02-11T12:47:45.958,16.986,-0.052,0.010,-1.064
1581425265979,2020-02-11T12:47:45.979,17.007,-0.036,0.020,-1.063
1581425265998,2020-02-11T12:47:45.998,17.026,-0.104,0.008,-1.064
1581425266019,2020-02-11T12:47:46.019,17.047,-0.094,0.021,-1.065
1581425266039,2020-02-11T12:47:46.039,17.067,-0.106,0.020,-1.065
1581425266058,2020-02-11T12:47:46.058,17.086,-0.113,0.019,-1.063
1581425266079,2020-02-11T12:47:46.079,17.107,-0.128,0.022,-1.063
1581425266099,2020-02-11T12:47:46.099,17.127,-0.131,0.023,-1.062
1581425266120,2020-02-11T12:47:46.120,17.148,-0.091,0.017,-1.063
1581425266139,2020-02-11T12:47:46.139,17.167,-0.076,0.016,-1.062
1581425266159,2020-02-11T12:47:46.159,17.187,-0.144,0.019,-1.063
1581425266180,2020-02-11T12:47:46.180,17.208,-0.048,0.018,-1.062
1581425266199,2020-02-11T12:47:46.199,17.227,-0.027,0.016,-1.063
1581425266219,2020-02-11T12:47:46.219,17.247,-0.039,0.018,-1.063
1581425266240,2020-02-11T12:47:46.240,17.268,-0.036,0.016,-1.062
1581425266260,2020-02-11T12:47:46.260,17.288,-0.037,0.016,-1.061
1581425266279,2020-02-11T12:47:46.279,17.307,-0.038,0.017,-1.062
1581425266300,2020-02-11T12:47:46.300,17.328,-0.036,0.017,-1.062
1581425266320,2020-02-11T12:47:46.320,17.348,-0.037,0.017,-1.063
1581425266339,2020-02-11T12:47:46.339,17.367,-0.038,0.018,-1.062
1581425266360,2020-02-11T12:47:46.360,17.388,-0.037,0.016,-1.062
1581425266380,2020-02-11T12:47:46.380,17.408,-0.038,0.016,-1.063
1581425266399,2020-02-11T12:47:46.399,17.427,-0.037,0.018,-1.063
1581425266420,2020-02-11T12:47:46.420,17.448,-0.036,0.018,-1.063
1581425266440,2020-02-11T12:47:46.440,17.468,-0.038,0.017,-1.063
1581425266461,2020-02-11T12:47:46.461,17.489,-0.039,0.019,-1.063
1581425266480,2020-02-11T12:47:46.480,17.508,-0.038,0.017,-1.062
1581425266500,2020-02-11T12:47:46.500,17.528,-0.039,0.017,-1.061
1581425266521,2020-02-11T12:47:46.521,17.549,-0.037,0.017,-1.061
1581425266540,2020-02-11T12:47:46.540,17.568,-0.039,0.016,-1.062
1581425266561,2020-02-11T12:47:46.561,17.589,-0.038,0.016,-1.063
1581425266581,2020-02-11T12:47:46.581,17.609,-0.037,0.017,-1.063
1581425266602,2020-02-11T12:47:46.602,17.630,-0.038,0.016,-1.061
1581425266621,2020-02-11T12:47:46.621,17.649,-0.037,0.017,-1.063
1581425266641,2020-02-11T12:47:46.641,17.669,-0.031,0.019,-1.063
1581425266662,2020-02-11T12:47:46.662,17.690,-0.043,0.015,-1.064
1581425266681,2020-02-11T12:47:46.681,17.709,-0.039,0.016,-1.063
1581425266701,2020-02-11T12:47:46.701,17.729,-0.037,0.016,-1.064
1581425266722,2020-02-11T12:47:46.722,17.750,-0.037,0.017,-1.063
1581425266742,2020-02-11T12:47:46.742,17.770,-0.039,0.017,-1.063
1581425266761,2020-02-11T12:47:46.761,17.789,-0.038,0.017,-1.064
1581425266782,2020-02-11T12:47:46.782,17.810,-0.037,0.016,-1.063
1581425266802,2020-02-11T12:47:46.802,17.830,-0.037,0.017,-1.062
1581425266821,2020-02-11T12:47:46.821,17.849,-0.037,0.017,-1.060
1581425266842,2020-02-11T12:47:46.842,17.870,-0.036,0.017,-1.063
1581425266862,2020-02-11T12:47:46.862,17.890,-0.035,0.018,-1.063
1581425266881,2020-02-11T12:47:46.881,17.909,-0.039,0.018,-1.062
1581425266902,2020-02-11T12:47:46.902,17.930,-0.040,0.017,-1.062
1581425266922,2020-02-11T12:47:46.922,17.950,-0.037,0.018,-1.063
1581425266943,2020-02-11T12:47:46.943,17.971,-0.038,0.017,-1.063
1581425266962,2020-02-11T12:47:46.962,17.990,-0.037,0.017,-1.063
1581425266982,2020-02-11T12:47:46.982,18.010,-0.038,0.016,-1.064
1581425267003,2020-02-11T12:47:47.003,18.031,-0.038,0.017,-1.062
1581425267022,2020-02-11T12:47:47.022,18.050,-0.037,0.017,-1.062
1581425267042,2020-02-11T12:47:47.042,18.070,-0.038,0.018,-1.062
1581425267063,2020-02-11T12:47:47.063,18.091,-0.036,0.016,-1.064
1581425267083,2020-02-11T12:47:47.083,18.111,-0.038,0.018,-1.064
1581425267103,2020-02-11T12:47:47.103,18.131,-0.038,0.019,-1.061
1581425267123,2020-02-11T12:47:47.123,18.151,-0.038,0.016,-1.062
1581425267144,2020-02-11T12:47:47.144,18.172,-0.037,0.016,-1.062
1581425267163,2020-02-11T12:47:47.163,18.191,-0.037,0.017,-1.062
1581425267183,2020-02-11T12:47:47.183,18.211,-0.038,0.016,-1.063
1581425267204,2020-02-11T12:47:47.204,18.232,-0.037,0.017,-1.062
1581425267223,2020-02-11T12:47:47.223,18.251,-0.036,0.017,-1.064
1581425267243,2020-02-11T12:47:47.243,18.271,-0.037,0.018,-1.064
1581425267264,2020-02-11T12:47:47.264,18.292,-0.038,0.017,-1.062
1581425267284,2020-02-11T12:47:47.284,18.312,-0.037,0.017,-1.063
1581425267303,2020-02-11T12:47:47.303,18.331,-0.037,0.017,-1.064
1581425267324,2020-02-11T12:47:47.324,18.352,-0.038,0.016,-1.062
1581425267344,2020-02-11T12:47:47.344,18.372,-0.037,0.017,-1.063
1581425267363,2020-02-11T12:47:47.363,18.391,-0.038,0.017,-1.062
1581425267384,2020-02-11T12:47:47.384,18.412,-0.038,0.017,-1.063
1581425267404,2020-02-11T12:47:47.404,18.432,-0.037,0.017,-1.063
1581425267425,2020-02-11T12:47:47.425,18.453,-0.035,0.016,-1.063
1581425267444,2020-02-11T12:47:47.444,18.472,-0.037,0.018,-1.062
1581425267464,2020-02-11T12:47:47.464,18.492,-0.039,0.017,-1.063
1581425267485,2020-02-11T12:47:47.485,18.513,-0.037,0.017,-1.064
1581425267504,2020-02-11T12:47:47.504,18.532,-0.037,0.017,-1.063
1581425267524,2020-02-11T12:47:47.524,18.552,-0.038,0.016,-1.062
1581425267545,2020-02-11T12:47:47.545,18.573,-0.038,0.016,-1.063
1581425267565,2020-02-11T12:47:47.565,18.593,-0.037,0.017,-1.062
1581425267584,2020-02-11T12:47:47.584,18.612,-0.037,0.018,-1.063
1581425267605,2020-02-11T12:47:47.605,18.633,-0.038,0.016,-1.061
1581425267625,2020-02-11T12:47:47.625,18.653,-0.036,0.017,-1.062
1581425267645,2020-02-11T12:47:47.645,18.673,-0.036,0.017,-1.063
1581425267665,2020-02-11T12:47:47.665,18.693,-0.038,0.017,-1.062
1581425267686,2020-02-11T12:47:47.686,18.714,-0.037,0.016,-1.062
1581425267705,2020-02-11T12:47:47.705,18.733,-0.037,0.017,-1.061
1581425267725,2020-02-11T12:47:47.725,18.753,-0.036,0.017,-1.063
1581425267746,2020-02-11T12:47:47.746,18.774,-0.037,0.016,-1.063
1581425267766,2020-02-11T12:47:47.766,18.794,-0.035,0.018,-1.063
1581425267785,2020-02-11T12:47:47.785,18.813,-0.035,0.017,-1.063
1581425267806,2020-02-11T12:47:47.806,18.834,-0.036,0.017,-1.063
1581425267826,2020-02-11T12:47:47.826,18.854,-0.037,0.016,-1.063
1581425267845,2020-02-11T12:47:47.845,18.873,-0.033,0.016,-1.062
1581425267866,2020-02-11T12:47:47.866,18.894,-0.031,0.017,-1.063
1581425267886,2020-02-11T12:47:47.886,18.914,-0.034,0.017,-1.063
1581425267907,2020-02-11T12:47:47.907,18.935,-0.033,0.018,-1.064
1581425267926,2020-02-11T12:47:47.926,18.954,-0.030,0.018,-1.063
1581425267946,2020-02-11T12:47:47.946,18.974,-0.031,0.017,-1.063
1581425267967,2020-02-11T12:47:47.967,18.995,-0.033,0.018,-1.062
1581425267986,2020-02-11T12:47:47.986,19.014,-0.035,0.019,-1.064
1581425268006,2020-02-11T12:47:48.006,19.034,-0.030,0.019,-1.062
1581425268027,2020-02-11T12:47:48.027,19.055,-0.031,0.021,-1.061
1581425268046,2020-02-11T12:47:48.046,19.074,-0.030,0.023,-1.065
1581425268066,2020-02-11T12:47:48.066,19.094,-0.024,0.025,-1.069
1581425268087,2020-02-11T12:47:48.087,19.115,-0.029,0.023,-1.059
1581425268107,2020-02-11T12:47:48.107,19.135,-0.030,0.032,-1.070
1581425268126,2020-02-11T12:47:48.126,19.154,-0.023,0.036,-1.077
1581425268147,2020-02-11T12:47:48.147,19.175,-0.023,0.039,-1.060
1581425268167,2020-02-11T12:47:48.167,19.195,-0.024,0.024,-1.090
1581425268187,2020-02-11T12:47:48.187,19.215,-0.030,0.019,-1.110
1581425268207,2020-02-11T12:47:48.207,19.235,-0.013,0.040,-1.095
1581425268228,2020-02-11T12:47:48.228,19.256,-0.045,0.024,-1.087
1581425268248,2020-02-11T12:47:48.248,19.276,-0.055,-0.015,-1.117
1581425268267,2020-02-11T12:47:48.267,19.295,0.001,-0.002,-1.112
1581425268288,2020-02-11T12:47:48.288,19.316,0.017,0.007,-1.086
1581425268308,2020-02-11T12:47:48.308,19.336,0.015,0.026,-1.045
1581425268327,2020-02-11T12:47:48.327,19.355,-0.043,0.025,-1.037
1581425268348,2020-02-11T12:47:48.348,19.376,-0.043,0.029,-1.038
1581425268368,2020-02-11T12:47:48.368,19.396,-0.001,0.030,-1.023
1581425268387,2020-02-11T12:47:48.387,19.415,0.024,0.025,-1.057
1581425268408,2020-02-11T12:47:48.408,19.436,0.064,0.047,-1.061
1581425268428,2020-02-11T12:47:48.428,19.456,0.076,0.071,-1.066
1581425268449,2020-02-11T12:47:48.449,19.477,0.021,0.043,-1.104
1581425268468,2020-02-11T12:47:48.468,19.496,-0.018,0.017,-1.146
1581425268488,2020-02-11T12:47:48.488,19.516,-0.018,0.024,-1.152
1581425268509,2020-02-11T12:47:48.509,19.537,0.048,0.029,-1.177
1581425268528,2020-02-11T12:47:48.528,19.556,0.097,0.021,-1.202
1581425268548,2020-02-11T12:47:48.548,19.576,0.078,-0.012,-1.155
1581425268569,2020-02-11T12:47:48.569,19.597,0.021,-0.042,-1.095
1581425268589,2020-02-11T12:47:48.589,19.617,-0.007,-0.054,-1.084
1581425268608,2020-02-11T12:47:48.608,19.636,0.006,-0.042,-1.129
1581425268629,2020-02-11T12:47:48.629,19.657,0.024,-0.034,-1.147
1581425268649,2020-02-11T12:47:48.649,19.677,0.003,-0.022,-1.060
1581425268668,2020-02-11T12:47:48.668,19.696,0.005,-0.036,-1.034
1581425268689,2020-02-11T12:47:48.689,19.717,0.011,-0.038,-1.066
1581425268709,2020-02-11T12:47:48.709,19.737,0.017,-0.043,-1.075
1581425268729,2020-02-11T12:47:48.729,19.757,-0.038,-0.057,-1.036
1581425268749,2020-02-11T12:47:48.749,19.777,-0.079,-0.064,-0.929
1581425268770,2020-02-11T12:47:48.770,19.798,-0.052,-0.043,-0.862
1581425268790,2020-02-11T12:47:48.790,19.818,0.010,-0.059,-0.969
1581425268809,2020-02-11T12:47:48.809,19.837,0.029,-0.066,-1.056
1581425268830,2020-02-11T12:47:48.830,19.858,0.024,-0.050,-1.014
1581425268850,2020-02-11T12:47:48.850,19.878,0.002,-0.044,-0.989
1581425268869,2020-02-11T12:47:48.869,19.897,-0.034,-0.061,-0.960
1581425268890,2020-02-11T12:47:48.890,19.918,-0.034,-0.090,-1.017
1581425268910,2020-02-11T12:47:48.910,19.938,0.007,-0.084,-1.054
1581425268931,2020-02-11T12:47:48.931,19.959,0.025,-0.067,-1.049
1581425268950,2020-02-11T12:47:48.950,19.978,-0.012,-0.081,-1.036
1581425268970,2020-02-11T12:47:48.970,19.998,-0.017,-0.079,-1.024
1581425268991,2020-02-11T12:47:48.991,20.019,-0.016,-0.078,-0.994
1581425269010,2020-02-11T12:47:49.010,20.038,-0.001,-0.088,-1.001
1581425269030,2020-02-11T12:47:49.030,20.058,0.045,-0.083,-1.062
1581425269051,2020-02-11T12:47:49.051,20.079,0.053,-0.072,-1.081
1581425269070,2020-02-11T12:47:49.070,20.098,0.000,-0.064,-1.069
1581425269090,2020-02-11T12:47:49.090,20.118,-0.055,-0.077,-1.061
1581425269111,2020-02-11T12:47:49.111,20.139,-0.074,-0.098,-1.063
1581425269131,2020-02-11T12:47:49.131,20.159,-0.047,-0.083,-1.103
1581425269150,2020-02-11T12:47:49.150,20.178,-0.023,-0.072,-1.118
1581425269171,2020-02-11T12:47:49.171,20.199,-0.034,-0.059,-1.070
1581425269191,2020-02-11T12:47:49.191,20.219,-0.040,-0.050,-1.027
1581425269210,2020-02-11T12:47:49.210,20.238,-0.060,-0.056,-1.036
1581425269231,2020-02-11T12:47:49.231,20.259,-0.022,-0.050,-1.041
1581425269251,2020-02-11T12:47:49.251,20.279,-0.053,-0.074,-1.060
1581425269272,2020-02-11T12:47:49.272,20.300,-0.029,-0.065,-1.058
1581425269291,2020-02-11T12:47:49.291,20.319,-0.017,-0.057,-1.054
1581425269312,2020-02-11T12:47:49.312,20.340,-0.025,-0.056,-1.032
1581425269332,2020-02-11T12:47:49.332,20.360,-0.008,-0.051,-1.038
1581425269351,2020-02-11T12:47:49.351,20.379,-0.020,-0.058,-1.024
1581425269372,2020-02-11T12:47:49.372,20.400,-0.038,-0.075,-1.039
1581425269392,2020-02-11T12:47:49.392,20.420,-0.053,-0.083,-1.062
1581425269411,2020-02-11T12:47:49.411,20.439,-0.037,-0.069,-1.042
1581425269432,2020-02-11T12:47:49.432,20.460,0.001,-0.039,-1.049
1581425269452,2020-02-11T12:47:49.452,20.480,-0.023,-0.050,-1.075
1581425269473,2020-02-11T12:47:49.473,20.501,-0.040,-0.071,-1.038
1581425269492,2020-02-11T12:47:49.492,20.520,-0.057,-0.083,-1.031
1581425269512,2020-02-11T12:47:49.512,20.540,-0.061,-0.069,-1.059
1581425269533,2020-02-11T12:47:49.533,20.561,-0.061,-0.063,-1.083
1581425269552,2020-02-11T12:47:49.552,20.580,-0.018,-0.041,-1.057
1581425269572,2020-02-11T12:47:49.572,20.600,-0.008,-0.041,-1.032
1581425269593,2020-02-11T12:47:49.593,20.621,-0.017,-0.055,-1.079
1581425269613,2020-02-11T12:47:49.613,20.641,-0.052,-0.060,-1.089
1581425269632,2020-02-11T12:47:49.632,20.660,-0.057,-0.062,-1.085
1581425269653,2020-02-11T12:47:49.653,20.681,-0.032,-0.064,-1.090
1581425269673,2020-02-11T12:47:49.673,20.701,0.005,-0.047,-1.088
1581425269692,2020-02-11T12:47:49.692,20.720,-0.016,-0.045,-1.072
1581425269713,2020-02-11T12:47:49.713,20.741,-0.043,-0.058,-1.049
1581425269733,2020-02-11T12:47:49.733,20.761,-0.061,-0.052,-1.027
1581425269752,2020-02-11T12:47:49.752,20.780,-0.054,-0.047,-1.051
1581425269773,2020-02-11T12:47:49.773,20.801,-0.058,-0.048,-1.082
1581425269793,2020-02-11T12:47:49.793,20.821,-0.070,-0.052,-1.078
1581425269814,2020-02-11T12:47:49.814,20.842,-0.074,-0.061,-1.070
1581425269833,2020-02-11T12:47:49.833,20.861,-0.045,-0.040,-1.039
1581425269854,2020-02-11T12:47:49.854,20.882,-0.037,-0.032,-1.018
1581425269874,2020-02-11T12:47:49.874,20.902,-0.066,-0.031,-1.056
1581425269893,2020-02-11T12:47:49.893,20.921,-0.083,-0.052,-1.088
1581425269914,2020-02-11T12:47:49.914,20.942,-0.063,-0.062,-1.083
1581425269934,2020-02-11T12:47:49.934,20.962,-0.010,-0.044,-1.024
1581425269955,2020-02-11T12:47:49.955,20.983,0.021,-0.046,-1.028
1581425269974,2020-02-11T12:47:49.974,21.002,-0.025,-0.063,-1.054
1581425269994,2020-02-11T12:47:49.994,21.022,-0.065,-0.044,-1.058
1581425270015,2020-02-11T12:47:50.015,21.043,-0.064,-0.044,-1.108
1581425270034,2020-02-11T12:47:50.034,21.062,-0.035,-0.073,-1.093
1581425270054,2020-02-11T12:47:50.054,21.082,-0.036,-0.126,-1.092
1581425270075,2020-02-11T12:47:50.075,21.103,0.004,-0.107,-1.141
1581425270094,2020-02-11T12:47:50.094,21.122,-0.040,-0.057,-1.111
1581425270114,2020-02-11T12:47:50.114,21.142,-0.063,-0.041,-1.027
1581425270135,2020-02-11T12:47:50.135,21.163,-0.084,-0.067,-1.072
1581425270155,2020-02-11T12:47:50.155,21.183,-0.087,-0.079,-1.066
1581425270174,2020-02-11T12:47:50.174,21.202,-0.038,-0.049,-1.054
1581425270195,2020-02-11T12:47:50.195,21.223,-0.015,-0.029,-1.064
1581425270215,2020-02-11T12:47:50.215,21.243,-0.024,-0.029,-1.077
1581425270234,2020-02-11T12:47:50.234,21.262,-0.057,-0.064,-1.058
1581425270255,2020-02-11T12:47:50.255,21.283,-0.048,-0.061,-1.060
1581425270275,2020-02-11T12:47:50.275,21.303,-0.025,-0.052,-1.077
1581425270296,2020-02-11T12:47:50.296,21.324,-0.022,-0.046,-1.081
1581425270315,2020-02-11T12:47:50.315,21.343,-0.030,-0.050,-1.073
1581425270335,2020-02-11T12:47:50.335,21.363,-0.044,-0.049,-1.051
1581425270356,2020-02-11T12:47:50.356,21.384,-0.042,-0.068,-1.041
1581425270375,2020-02-11T12:47:50.375,21.403,-0.052,-0.056,-1.031
1581425270396,2020-02-11T12:47:50.396,21.424,-0.051,-0.073,-1.008
1581425270416,2020-02-11T12:47:50.416,21.444,-0.050,-0.073,-1.057
1581425270437,2020-02-11T12:47:50.437,21.465,-0.053,-0.035,-1.148
1581425270456,2020-02-11T12:47:50.456,21.484,-0.047,0.006,-1.122
1581425270476,2020-02-11T12:47:50.476,21.504,-0.082,-0.038,-1.054
1581425270497,2020-02-11T12:47:50.497,21.525,-0.108,0.011,-1.047
1581425270516,2020-02-11T12:47:50.516,21.544,-0.103,-0.065,-1.124
1581425270536,2020-02-11T12:47:50.536,21.564,-0.013,0.035,-1.677
1581425270557,2020-02-11T12:47:50.557,21.585,-0.031,-0.156,-0.562
1581425270576,2020-02-11T12:47:50.576,21.604,-0.182,-0.068,-0.931
1581425270596,2020-02-11T12:47:50.596,21.624,-0.249,-0.079,-1.119
1581425270617,2020-02-11T12:47:50.617,21.645,-0.243,-0.099,-1.131
1581425270637,2020-02-11T12:47:50.637,21.665,-0.218,-0.108,-1.102
1581425270656,2020-02-11T12:47:50.656,21.684,-0.229,-0.067,-1.055
1581425270677,2020-02-11T12:47:50.677,21.705,-0.179,-0.159,-1.042
1581425270697,2020-02-11T12:47:50.697,21.725,-0.110,-0.176,-1.030
1581425270716,2020-02-11T12:47:50.716,21.744,-0.182,-0.125,-1.019
1581425270737,2020-02-11T12:47:50.737,21.765,-0.190,-0.038,-0.857
1581425270757,2020-02-11T12:47:50.757,21.785,-0.175,-0.038,-0.912
1581425270778,2020-02-11T12:47:50.778,21.806,-0.180,-0.122,-1.120
1581425270797,2020-02-11T12:47:50.797,21.825,-0.191,-0.166,-1.074
1581425270817,2020-02-11T12:47:50.817,21.845,-0.180,-0.133,-1.010
1581425270838,2020-02-11T12:47:50.838,21.866,-0.180,-0.150,-0.983
1581425270857,2020-02-11T12:47:50.857,21.885,-0.150,-0.176,-0.978
1581425270877,2020-02-11T12:47:50.877,21.905,-0.165,-0.252,-1.072
1581425270898,2020-02-11T12:47:50.898,21.926,-0.157,-0.269,-1.033
1581425270917,2020-02-11T12:47:50.917,21.945,-0.136,-0.271,-0.991
1581425270938,2020-02-11T12:47:50.938,21.966,-0.146,-0.283,-0.986
1581425270958,2020-02-11T12:47:50.958,21.986,-0.152,-0.269,-0.997
1581425270979,2020-02-11T12:47:50.979,22.007,-0.158,-0.349,-1.089
1581425270998,2020-02-11T12:47:50.998,22.026,-0.152,-0.454,-1.070
1581425271018,2020-02-11T12:47:51.018,22.046,-0.107,-0.490,-1.011
1581425271039,2020-02-11T12:47:51.039,22.067,-0.026,-0.461,-0.879
1581425271058,2020-02-11T12:47:51.058,22.086,-0.048,-0.437,-0.887
1581425271078,2020-02-11T12:47:51.078,22.106,-0.111,-0.511,-1.036
1581425271099,2020-02-11T12:47:51.099,22.127,-0.021,-0.599,-1.006
1581425271119,2020-02-11T12:47:51.119,22.147,-0.006,-0.495,-0.893
1581425271138,2020-02-11T12:47:51.138,22.166,0.006,-0.485,-0.850
1581425271159,2020-02-11T12:47:51.159,22.187,-0.095,-0.467,-0.871
1581425271179,2020-02-11T12:47:51.179,22.207,-0.091,-0.564,-0.913
1581425271198,2020-02-11T12:47:51.198,22.226,0.010,-0.648,-0.961
1581425271219,2020-02-11T12:47:51.219,22.247,0.018,-0.649,-0.934
1581425271239,2020-02-11T12:47:51.239,22.267,-0.050,-0.550,-0.835
1581425271258,2020-02-11T12:47:51.258,22.286,-0.068,-0.586,-0.760
1581425271279,2020-02-11T12:47:51.279,22.307,-0.007,-0.622,-0.813
1581425271299,2020-02-11T12:47:51.299,22.327,-0.002,-0.692,-0.873
1581425271320,2020-02-11T12:47:51.320,22.348,-0.047,-0.688,-0.821
1581425271339,2020-02-11T12:47:51.339,22.367,-0.056,-0.683,-0.760
1581425271359,2020-02-11T12:47:51.359,22.387,-0.020,-0.690,-0.721
1581425271380,2020-02-11T12:47:51.380,22.408,0.017,-0.724,-0.726
1581425271399,2020-02-11T12:47:51.399,22.427,-0.001,-0.843,-0.784
1581425271419,2020-02-11T12:47:51.419,22.447,0.028,-0.821,-0.781
1581425271440,2020-02-11T12:47:51.440,22.468,0.011,-0.788,-0.697
1581425271460,2020-02-11T12:47:51.460,22.488,-0.042,-0.840,-0.604
1581425271479,2020-02-11T12:47:51.479,22.507,-0.025,-0.894,-0.581
1581425271500,2020-02-11T12:47:51.500,22.528,-0.040,-0.843,-0.534
1581425271521,2020-02-11T12:47:51.521,22.549,-0.008,-0.786,-0.474
1581425271540,2020-02-11T12:47:51.540,22.568,0.008,-0.888,-0.437
1581425271560,2020-02-11T12:47:51.560,22.588,0.037,-1.113,-0.543
1581425271581,2020-02-11T12:47:51.581,22.609,-0.024,-1.011,-0.471
1581425271600,2020-02-11T12:47:51.600,22.628,-0.074,-0.917,-0.388
1581425271620,2020-02-11T12:47:51.620,22.648,-0.048,-0.858,-0.373
1581425271641,2020-02-11T12:47:51.641,22.669,-0.031,-0.950,-0.370
1581425271661,2020-02-11T12:47:51.661,22.689,-0.078,-0.999,-0.321
1581425271680,2020-02-11T12:47:51.680,22.708,-0.099,-0.983,-0.303
1581425271701,2020-02-11T12:47:51.701,22.729,-0.089,-0.967,-0.280
1581425271721,2020-02-11T12:47:51.721,22.749,-0.073,-1.004,-0.289
1581425271740,2020-02-11T12:47:51.740,22.768,-0.083,-1.031,-0.285
1581425271761,2020-02-11T12:47:51.761,22.789,-0.073,-1.018,-0.236
1581425271781,2020-02-11T12:47:51.781,22.809,-0.055,-0.943,-0.196
1581425271802,2020-02-11T12:47:51.802,22.830,-0.043,-0.901,-0.174
1581425271821,2020-02-11T12:47:51.821,22.849,-0.051,-1.027,-0.161
1581425271841,2020-02-11T12:47:51.841,22.869,-0.069,-1.079,-0.131
1581425271862,2020-02-11T12:47:51.862,22.890,-0.064,-1.089,-0.112
1581425271881,2020-02-11T12:47:51.881,22.909,-0.113,-1.021,-0.059
1581425271901,2020-02-11T12:47:51.901,22.929,-0.122,-0.981,-0.012
1581425271922,2020-02-11T12:47:51.922,22.950,-0.048,-1.029,-0.029
1581425271941,2020-02-11T12:47:51.941,22.969,-0.059,-1.041,-0.009
1581425271961,2020-02-11T12:47:51.961,22.989,-0.077,-0.988,0.009
1581425271982,2020-02-11T12:47:51.982,23.010,-0.086,-0.971,0.015
1581425272002,2020-02-11T12:47:52.002,23.030,-0.087,-1.001,0.014
1581425272021,2020-02-11T12:47:52.021,23.049,-0.082,-1.022,0.045
1581425272042,2020-02-11T12:47:52.042,23.070,-0.128,-0.977,0.113
1581425272063,2020-02-11T12:47:52.063,23.091,-0.122,-0.977,0.106
1581425272082,2020-02-11T12:47:52.082,23.110,-0.138,-0.969,0.112
