epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424401886,2020-01-30T22:46:41.886,7.148,-0.032,0.006,-1.066
1580424401907,2020-01-30T22:46:41.907,7.169,-0.010,0.008,-1.069
1580424401927,2020-01-30T22:46:41.927,7.189,-0.013,0.010,-1.068
1580424401946,2020-01-30T22:46:41.946,7.208,-0.008,0.008,-1.068
1580424401967,2020-01-30T22:46:41.967,7.229,-0.014,0.009,-1.069
1580424401987,2020-01-30T22:46:41.987,7.249,-0.023,0.009,-1.068
1580424402006,2020-01-30T22:46:42.006,7.268,-0.027,0.007,-1.067
1580424402027,2020-01-30T22:46:42.027,7.289,-0.027,0.007,-1.069
1580424402047,2020-01-30T22:46:42.047,7.309,-0.027,0.008,-1.066
1580424402066,2020-01-30T22:46:42.066,7.328,-0.030,0.007,-1.066
1580424402087,2020-01-30T22:46:42.087,7.349,-0.028,0.008,-1.068
1580424402107,2020-01-30T22:46:42.107,7.369,-0.026,0.007,-1.070
1580424402128,2020-01-30T22:46:42.128,7.390,-0.026,0.007,-1.068
1580424402147,2020-01-30T22:46:42.147,7.409,-0.027,0.007,-1.067
1580424402167,2020-01-30T22:46:42.167,7.429,-0.029,0.007,-1.068
1580424402188,2020-01-30T22:46:42.188,7.450,-0.028,0.008,-1.067
1580424402207,2020-01-30T22:46:42.207,7.469,-0.027,0.008,-1.069
1580424402228,2020-01-30T22:46:42.228,7.490,-0.025,0.008,-1.068
1580424402248,2020-01-30T22:46:42.248,7.510,-0.027,0.008,-1.069
1580424402269,2020-01-30T22:46:42.269,7.531,-0.028,0.007,-1.068
1580424402288,2020-01-30T22:46:42.288,7.550,-0.027,0.007,-1.068
1580424402308,2020-01-30T22:46:42.308,7.570,-0.026,0.008,-1.067
1580424402329,2020-01-30T22:46:42.329,7.591,-0.028,0.005,-1.068
1580424402348,2020-01-30T22:46:42.348,7.610,-0.028,0.007,-1.068
1580424402368,2020-01-30T22:46:42.368,7.630,-0.029,0.009,-1.068
1580424402389,2020-01-30T22:46:42.389,7.651,-0.027,0.008,-1.068
1580424402409,2020-01-30T22:46:42.409,7.671,-0.026,0.008,-1.067
1580424402428,2020-01-30T22:46:42.428,7.690,-0.027,0.007,-1.068
1580424402449,2020-01-30T22:46:42.449,7.711,-0.026,0.006,-1.069
1580424402469,2020-01-30T22:46:42.469,7.731,-0.028,0.006,-1.067
1580424402488,2020-01-30T22:46:42.488,7.750,-0.028,0.008,-1.068
1580424402509,2020-01-30T22:46:42.509,7.771,-0.027,0.008,-1.068
1580424402529,2020-01-30T22:46:42.529,7.791,-0.028,0.009,-1.069
1580424402548,2020-01-30T22:46:42.548,7.810,-0.028,0.008,-1.070
1580424402569,2020-01-30T22:46:42.569,7.831,-0.026,0.007,-1.067
1580424402589,2020-01-30T22:46:42.589,7.851,-0.027,0.006,-1.065
1580424402610,2020-01-30T22:46:42.610,7.872,-0.028,0.007,-1.068
1580424402629,2020-01-30T22:46:42.629,7.891,-0.028,0.006,-1.068
1580424402649,2020-01-30T22:46:42.649,7.911,-0.029,0.007,-1.067
1580424402670,2020-01-30T22:46:42.670,7.932,-0.025,0.008,-1.067
1580424402689,2020-01-30T22:46:42.689,7.951,-0.026,0.009,-1.068
1580424402709,2020-01-30T22:46:42.709,7.971,-0.028,0.007,-1.067
1580424402730,2020-01-30T22:46:42.730,7.992,-0.030,0.008,-1.069
1580424402750,2020-01-30T22:46:42.750,8.012,-0.029,0.009,-1.066
1580424402770,2020-01-30T22:46:42.770,8.032,-0.027,0.011,-1.068
1580424402790,2020-01-30T22:46:42.790,8.052,-0.026,0.008,-1.068
1580424402811,2020-01-30T22:46:42.811,8.073,-0.026,0.008,-1.068
1580424402830,2020-01-30T22:46:42.830,8.092,-0.028,0.007,-1.068
1580424402850,2020-01-30T22:46:42.850,8.112,-0.028,0.008,-1.067
1580424402871,2020-01-30T22:46:42.871,8.133,-0.027,0.008,-1.066
1580424402891,2020-01-30T22:46:42.891,8.153,-0.026,0.008,-1.068
1580424402910,2020-01-30T22:46:42.910,8.172,-0.027,0.007,-1.066
1580424402931,2020-01-30T22:46:42.931,8.193,-0.027,0.009,-1.068
1580424402951,2020-01-30T22:46:42.951,8.213,-0.027,0.009,-1.068
1580424402970,2020-01-30T22:46:42.970,8.232,-0.026,0.009,-1.066
1580424402991,2020-01-30T22:46:42.991,8.253,-0.026,0.007,-1.067
1580424403011,2020-01-30T22:46:43.011,8.273,-0.027,0.009,-1.068
1580424403032,2020-01-30T22:46:43.032,8.294,-0.028,0.007,-1.067
1580424403051,2020-01-30T22:46:43.051,8.313,-0.028,0.007,-1.067
1580424403071,2020-01-30T22:46:43.071,8.333,-0.027,0.009,-1.068
1580424403092,2020-01-30T22:46:43.092,8.354,-0.027,0.008,-1.067
1580424403111,2020-01-30T22:46:43.111,8.373,-0.028,0.007,-1.069
1580424403131,2020-01-30T22:46:43.131,8.393,-0.027,0.008,-1.069
1580424403152,2020-01-30T22:46:43.152,8.414,-0.026,0.007,-1.067
1580424403171,2020-01-30T22:46:43.171,8.433,-0.024,0.006,-1.066
1580424403191,2020-01-30T22:46:43.191,8.453,-0.027,0.008,-1.067
1580424403212,2020-01-30T22:46:43.212,8.474,-0.028,0.008,-1.067
1580424403232,2020-01-30T22:46:43.232,8.494,-0.027,0.009,-1.066
1580424403251,2020-01-30T22:46:43.251,8.513,-0.026,0.008,-1.067
1580424403272,2020-01-30T22:46:43.272,8.534,-0.028,0.007,-1.069
1580424403292,2020-01-30T22:46:43.292,8.554,-0.028,0.008,-1.068
1580424403312,2020-01-30T22:46:43.312,8.574,-0.028,0.009,-1.068
1580424403332,2020-01-30T22:46:43.332,8.594,-0.027,0.008,-1.068
1580424403353,2020-01-30T22:46:43.353,8.615,-0.025,0.008,-1.067
1580424403373,2020-01-30T22:46:43.373,8.635,-0.027,0.007,-1.067
1580424403392,2020-01-30T22:46:43.392,8.654,-0.028,0.008,-1.069
1580424403413,2020-01-30T22:46:43.413,8.675,-0.027,0.008,-1.067
1580424403433,2020-01-30T22:46:43.433,8.695,-0.027,0.008,-1.066
1580424403452,2020-01-30T22:46:43.452,8.714,-0.026,0.009,-1.066
1580424403473,2020-01-30T22:46:43.473,8.735,-0.026,0.007,-1.066
1580424403493,2020-01-30T22:46:43.493,8.755,-0.028,0.008,-1.069
1580424403514,2020-01-30T22:46:43.514,8.776,-0.028,0.007,-1.070
1580424403533,2020-01-30T22:46:43.533,8.795,-0.027,0.009,-1.066
1580424403553,2020-01-30T22:46:43.553,8.815,-0.027,0.010,-1.066
1580424403574,2020-01-30T22:46:43.574,8.836,-0.029,0.007,-1.068
1580424403593,2020-01-30T22:46:43.593,8.855,-0.028,0.007,-1.068
1580424403613,2020-01-30T22:46:43.613,8.875,-0.028,0.009,-1.067
1580424403634,2020-01-30T22:46:43.634,8.896,-0.026,0.008,-1.068
1580424403653,2020-01-30T22:46:43.653,8.915,-0.026,0.008,-1.068
1580424403673,2020-01-30T22:46:43.673,8.935,-0.028,0.007,-1.066
1580424403694,2020-01-30T22:46:43.694,8.956,-0.026,0.009,-1.067
1580424403714,2020-01-30T22:46:43.714,8.976,-0.025,0.007,-1.068
1580424403733,2020-01-30T22:46:43.733,8.995,-0.027,0.007,-1.068
1580424403754,2020-01-30T22:46:43.754,9.016,-0.026,0.008,-1.067
1580424403774,2020-01-30T22:46:43.774,9.036,-0.028,0.008,-1.067
1580424403793,2020-01-30T22:46:43.793,9.055,-0.027,0.008,-1.067
1580424403814,2020-01-30T22:46:43.814,9.076,-0.027,0.007,-1.066
1580424403834,2020-01-30T22:46:43.834,9.096,-0.028,0.007,-1.067
1580424403855,2020-01-30T22:46:43.855,9.117,-0.028,0.008,-1.069
1580424403874,2020-01-30T22:46:43.874,9.136,-0.027,0.008,-1.069
1580424403895,2020-01-30T22:46:43.895,9.157,-0.026,0.006,-1.068
1580424403915,2020-01-30T22:46:43.915,9.177,-0.026,0.008,-1.068
1580424403934,2020-01-30T22:46:43.934,9.196,-0.026,0.006,-1.067
1580424403955,2020-01-30T22:46:43.955,9.217,-0.028,0.007,-1.065
1580424403975,2020-01-30T22:46:43.975,9.237,-0.026,0.009,-1.066
1580424403996,2020-01-30T22:46:43.996,9.258,-0.025,0.008,-1.068
1580424404015,2020-01-30T22:46:44.015,9.277,-0.028,0.008,-1.068
1580424404035,2020-01-30T22:46:44.035,9.297,-0.029,0.007,-1.069
1580424404056,2020-01-30T22:46:44.056,9.318,-0.028,0.007,-1.068
1580424404075,2020-01-30T22:46:44.075,9.337,-0.025,0.008,-1.068
1580424404095,2020-01-30T22:46:44.095,9.357,-0.025,0.009,-1.068
1580424404116,2020-01-30T22:46:44.116,9.378,-0.027,0.009,-1.068
1580424404136,2020-01-30T22:46:44.136,9.398,-0.026,0.009,-1.068
1580424404155,2020-01-30T22:46:44.155,9.417,-0.026,0.008,-1.068
1580424404176,2020-01-30T22:46:44.176,9.438,-0.017,0.012,-1.068
1580424404196,2020-01-30T22:46:44.196,9.458,-0.007,0.015,-1.067
1580424404215,2020-01-30T22:46:44.215,9.477,-0.005,0.005,-1.066
1580424404236,2020-01-30T22:46:44.236,9.498,0.053,0.010,-1.066
1580424404256,2020-01-30T22:46:44.256,9.518,0.001,0.005,-1.070
1580424404275,2020-01-30T22:46:44.275,9.537,0.021,0.007,-1.067
1580424404296,2020-01-30T22:46:44.296,9.558,0.054,0.011,-1.065
1580424404316,2020-01-30T22:46:44.316,9.578,0.005,0.009,-1.069
1580424404337,2020-01-30T22:46:44.337,9.599,-0.002,0.005,-1.067
1580424404356,2020-01-30T22:46:44.356,9.618,-0.021,0.006,-1.066
1580424404376,2020-01-30T22:46:44.376,9.638,0.015,0.011,-1.064
1580424404397,2020-01-30T22:46:44.397,9.659,-0.021,0.010,-1.068
1580424404416,2020-01-30T22:46:44.416,9.678,0.042,0.006,-1.066
1580424404437,2020-01-30T22:46:44.437,9.699,0.040,0.012,-1.065
1580424404457,2020-01-30T22:46:44.457,9.719,0.038,0.007,-1.068
1580424404478,2020-01-30T22:46:44.478,9.740,0.010,0.006,-1.070
1580424404497,2020-01-30T22:46:44.497,9.759,-0.010,0.009,-1.068
1580424404517,2020-01-30T22:46:44.517,9.779,-0.038,0.006,-1.069
1580424404538,2020-01-30T22:46:44.538,9.800,-0.085,0.001,-1.070
1580424404557,2020-01-30T22:46:44.557,9.819,-0.132,0.007,-1.067
1580424404577,2020-01-30T22:46:44.577,9.839,-0.073,0.006,-1.068
1580424404598,2020-01-30T22:46:44.598,9.860,-0.069,0.006,-1.068
1580424404618,2020-01-30T22:46:44.618,9.880,-0.099,0.008,-1.068
1580424404637,2020-01-30T22:46:44.637,9.899,-0.093,0.007,-1.069
1580424404658,2020-01-30T22:46:44.658,9.920,-0.030,0.006,-1.069
1580424404678,2020-01-30T22:46:44.678,9.940,-0.082,0.005,-1.069
1580424404697,2020-01-30T22:46:44.697,9.959,-0.074,0.007,-1.066
1580424404718,2020-01-30T22:46:44.718,9.980,-0.066,0.009,-1.070
1580424404738,2020-01-30T22:46:44.738,10.000,-0.038,0.006,-1.069
1580424404757,2020-01-30T22:46:44.757,10.019,-0.011,0.006,-1.067
1580424404778,2020-01-30T22:46:44.778,10.040,-0.014,0.005,-1.064
1580424404798,2020-01-30T22:46:44.798,10.060,-0.073,0.009,-1.067
1580424404819,2020-01-30T22:46:44.819,10.081,-0.031,0.007,-1.068
1580424404838,2020-01-30T22:46:44.838,10.100,-0.020,0.009,-1.069
1580424404858,2020-01-30T22:46:44.858,10.120,-0.003,0.004,-1.069
1580424404879,2020-01-30T22:46:44.879,10.141,-0.047,0.006,-1.066
1580424404898,2020-01-30T22:46:44.898,10.160,-0.013,0.005,-1.066
1580424404918,2020-01-30T22:46:44.918,10.180,-0.046,0.009,-1.069
1580424404939,2020-01-30T22:46:44.939,10.201,-0.042,0.006,-1.069
1580424404959,2020-01-30T22:46:44.959,10.221,-0.020,0.007,-1.067
1580424404979,2020-01-30T22:46:44.979,10.241,-0.019,0.009,-1.067
1580424404999,2020-01-30T22:46:44.999,10.261,-0.021,0.007,-1.066
1580424405020,2020-01-30T22:46:45.020,10.282,-0.028,0.006,-1.069
1580424405039,2020-01-30T22:46:45.039,10.301,-0.029,0.007,-1.066
1580424405059,2020-01-30T22:46:45.059,10.321,-0.014,0.007,-1.067
1580424405080,2020-01-30T22:46:45.080,10.342,0.021,0.007,-1.067
1580424405099,2020-01-30T22:46:45.099,10.361,-0.014,0.006,-1.067
1580424405119,2020-01-30T22:46:45.119,10.381,-0.065,0.005,-1.067
1580424405140,2020-01-30T22:46:45.140,10.402,-0.099,0.009,-1.067
1580424405160,2020-01-30T22:46:45.160,10.422,-0.094,0.007,-1.068
1580424405179,2020-01-30T22:46:45.179,10.441,-0.086,0.006,-1.068
1580424405200,2020-01-30T22:46:45.200,10.462,-0.032,0.006,-1.070
1580424405220,2020-01-30T22:46:45.220,10.482,-0.038,0.006,-1.069
1580424405239,2020-01-30T22:46:45.239,10.501,-0.124,0.011,-1.070
1580424405260,2020-01-30T22:46:45.260,10.522,-0.088,0.008,-1.066
1580424405280,2020-01-30T22:46:45.280,10.542,-0.112,0.007,-1.068
1580424405301,2020-01-30T22:46:45.301,10.563,-0.099,0.007,-1.068
1580424405320,2020-01-30T22:46:45.320,10.582,-0.049,0.007,-1.070
1580424405340,2020-01-30T22:46:45.340,10.602,-0.073,0.008,-1.068
1580424405361,2020-01-30T22:46:45.361,10.623,-0.084,0.013,-1.067
1580424405380,2020-01-30T22:46:45.380,10.642,-0.074,0.004,-1.066
1580424405400,2020-01-30T22:46:45.400,10.662,-0.072,0.007,-1.070
1580424405421,2020-01-30T22:46:45.421,10.683,-0.020,0.007,-1.065
1580424405441,2020-01-30T22:46:45.441,10.703,-0.015,0.007,-1.067
1580424405460,2020-01-30T22:46:45.460,10.722,0.001,0.009,-1.066
1580424405481,2020-01-30T22:46:45.481,10.743,-0.035,0.004,-1.067
1580424405501,2020-01-30T22:46:45.501,10.763,-0.006,0.003,-1.068
1580424405520,2020-01-30T22:46:45.520,10.782,0.082,0.007,-1.067
1580424405541,2020-01-30T22:46:45.541,10.803,0.008,0.007,-1.065
1580424405562,2020-01-30T22:46:45.562,10.824,-0.018,0.008,-1.066
1580424405581,2020-01-30T22:46:45.581,10.843,-0.012,0.008,-1.067
1580424405601,2020-01-30T22:46:45.601,10.863,-0.033,0.007,-1.067
1580424405622,2020-01-30T22:46:45.622,10.884,-0.010,0.006,-1.066
1580424405642,2020-01-30T22:46:45.642,10.904,-0.034,0.008,-1.068
1580424405661,2020-01-30T22:46:45.661,10.923,-0.042,0.006,-1.066
1580424405682,2020-01-30T22:46:45.682,10.944,-0.005,0.009,-1.065
1580424405702,2020-01-30T22:46:45.702,10.964,0.003,0.009,-1.067
1580424405721,2020-01-30T22:46:45.721,10.983,0.010,0.006,-1.069
1580424405742,2020-01-30T22:46:45.742,11.004,0.006,0.008,-1.067
1580424405762,2020-01-30T22:46:45.762,11.024,-0.034,0.007,-1.068
1580424405783,2020-01-30T22:46:45.783,11.045,-0.010,0.009,-1.067
1580424405802,2020-01-30T22:46:45.802,11.064,-0.047,0.008,-1.068
1580424405822,2020-01-30T22:46:45.822,11.084,-0.045,0.009,-1.067
1580424405843,2020-01-30T22:46:45.843,11.105,-0.087,0.007,-1.068
1580424405862,2020-01-30T22:46:45.862,11.124,-0.026,0.005,-1.067
1580424405882,2020-01-30T22:46:45.882,11.144,0.003,0.001,-1.068
1580424405903,2020-01-30T22:46:45.903,11.165,0.032,0.010,-1.068
1580424405923,2020-01-30T22:46:45.923,11.185,-0.002,0.007,-1.067
1580424405942,2020-01-30T22:46:45.942,11.204,-0.015,0.009,-1.066
1580424405963,2020-01-30T22:46:45.963,11.225,0.002,0.010,-1.070
1580424405983,2020-01-30T22:46:45.983,11.245,-0.015,0.010,-1.069
1580424406002,2020-01-30T22:46:46.002,11.264,-0.043,0.009,-1.066
1580424406023,2020-01-30T22:46:46.023,11.285,-0.033,0.007,-1.068
1580424406043,2020-01-30T22:46:46.043,11.305,-0.031,0.008,-1.069
1580424406062,2020-01-30T22:46:46.062,11.324,-0.005,0.007,-1.065
1580424406083,2020-01-30T22:46:46.083,11.345,0.004,0.007,-1.068
1580424406104,2020-01-30T22:46:46.104,11.366,0.014,0.009,-1.070
1580424406124,2020-01-30T22:46:46.124,11.386,0.015,0.008,-1.068
1580424406143,2020-01-30T22:46:46.143,11.405,0.000,0.007,-1.067
1580424406164,2020-01-30T22:46:46.164,11.426,-0.020,0.011,-1.067
1580424406184,2020-01-30T22:46:46.184,11.446,-0.007,0.014,-1.067
1580424406203,2020-01-30T22:46:46.203,11.465,0.020,0.008,-1.068
1580424406224,2020-01-30T22:46:46.224,11.486,0.026,0.007,-1.064
1580424406244,2020-01-30T22:46:46.244,11.506,0.028,0.009,-1.067
1580424406265,2020-01-30T22:46:46.265,11.527,0.047,0.007,-1.066
1580424406284,2020-01-30T22:46:46.284,11.546,0.062,0.010,-1.066
1580424406304,2020-01-30T22:46:46.304,11.566,0.017,0.009,-1.071
1580424406325,2020-01-30T22:46:46.325,11.587,0.019,0.008,-1.067
1580424406344,2020-01-30T22:46:46.344,11.606,0.019,0.007,-1.066
1580424406364,2020-01-30T22:46:46.364,11.626,-0.005,0.006,-1.067
1580424406385,2020-01-30T22:46:46.385,11.647,0.012,0.010,-1.066
1580424406405,2020-01-30T22:46:46.405,11.667,-0.011,0.002,-1.069
1580424406424,2020-01-30T22:46:46.424,11.686,-0.020,0.011,-1.066
1580424406445,2020-01-30T22:46:46.445,11.707,-0.039,0.008,-1.067
1580424406465,2020-01-30T22:46:46.465,11.727,0.007,0.003,-1.066
1580424406484,2020-01-30T22:46:46.484,11.746,-0.027,0.003,-1.069
1580424406505,2020-01-30T22:46:46.505,11.767,-0.037,0.007,-1.067
1580424406525,2020-01-30T22:46:46.525,11.787,0.018,0.004,-1.066
1580424406544,2020-01-30T22:46:46.544,11.806,-0.065,0.007,-1.069
1580424406565,2020-01-30T22:46:46.565,11.827,-0.129,0.008,-1.070
1580424406585,2020-01-30T22:46:46.585,11.847,-0.079,0.006,-1.065
1580424406606,2020-01-30T22:46:46.606,11.868,-0.053,0.007,-1.063
1580424406625,2020-01-30T22:46:46.625,11.887,-0.097,0.004,-1.068
1580424406645,2020-01-30T22:46:46.645,11.907,-0.052,0.009,-1.066
1580424406666,2020-01-30T22:46:46.666,11.928,-0.006,0.009,-1.068
1580424406685,2020-01-30T22:46:46.685,11.947,-0.031,0.008,-1.066
1580424406706,2020-01-30T22:46:46.706,11.968,0.006,0.009,-1.065
1580424406726,2020-01-30T22:46:46.726,11.988,-0.054,0.006,-1.067
1580424406747,2020-01-30T22:46:46.747,12.009,-0.053,0.006,-1.067
1580424406766,2020-01-30T22:46:46.766,12.028,-0.061,0.004,-1.068
1580424406786,2020-01-30T22:46:46.786,12.048,-0.052,0.007,-1.067
1580424406807,2020-01-30T22:46:46.807,12.069,-0.078,0.007,-1.068
1580424406826,2020-01-30T22:46:46.826,12.088,-0.050,0.007,-1.069
1580424406846,2020-01-30T22:46:46.846,12.108,-0.029,0.006,-1.066
1580424406867,2020-01-30T22:46:46.867,12.129,-0.052,0.006,-1.069
1580424406886,2020-01-30T22:46:46.886,12.148,-0.038,0.009,-1.068
1580424406906,2020-01-30T22:46:46.906,12.168,-0.022,0.008,-1.067
1580424406927,2020-01-30T22:46:46.927,12.189,-0.039,0.005,-1.067
1580424406947,2020-01-30T22:46:46.947,12.209,-0.078,0.006,-1.072
1580424406966,2020-01-30T22:46:46.966,12.228,-0.072,0.010,-1.068
1580424406987,2020-01-30T22:46:46.987,12.249,-0.070,0.008,-1.067
1580424407007,2020-01-30T22:46:47.007,12.269,-0.029,0.006,-1.067
1580424407026,2020-01-30T22:46:47.026,12.288,-0.032,0.006,-1.068
1580424407047,2020-01-30T22:46:47.047,12.309,-0.038,0.006,-1.071
1580424407067,2020-01-30T22:46:47.067,12.329,-0.052,0.010,-1.066
1580424407088,2020-01-30T22:46:47.088,12.350,-0.077,0.012,-1.068
1580424407107,2020-01-30T22:46:47.107,12.369,-0.063,0.007,-1.068
1580424407127,2020-01-30T22:46:47.127,12.389,-0.081,0.008,-1.069
1580424407148,2020-01-30T22:46:47.148,12.410,-0.079,0.007,-1.069
1580424407167,2020-01-30T22:46:47.167,12.429,-0.062,0.008,-1.068
1580424407187,2020-01-30T22:46:47.187,12.449,-0.069,0.011,-1.068
1580424407208,2020-01-30T22:46:47.208,12.470,-0.041,0.005,-1.068
1580424407229,2020-01-30T22:46:47.229,12.491,-0.033,0.007,-1.068
1580424407248,2020-01-30T22:46:47.248,12.510,-0.034,0.008,-1.068
1580424407268,2020-01-30T22:46:47.268,12.530,-0.030,0.010,-1.066
1580424407289,2020-01-30T22:46:47.289,12.551,-0.063,0.009,-1.070
1580424407308,2020-01-30T22:46:47.308,12.570,-0.094,0.004,-1.069
1580424407328,2020-01-30T22:46:47.328,12.590,-0.019,0.005,-1.068
1580424407349,2020-01-30T22:46:47.349,12.611,-0.023,0.007,-1.068
1580424407368,2020-01-30T22:46:47.368,12.630,-0.002,0.005,-1.067
1580424407388,2020-01-30T22:46:47.388,12.650,0.014,0.005,-1.068
1580424407409,2020-01-30T22:46:47.409,12.671,-0.020,0.009,-1.069
1580424407429,2020-01-30T22:46:47.429,12.691,-0.011,0.009,-1.068
1580424407448,2020-01-30T22:46:47.448,12.710,-0.006,0.008,-1.069
1580424407469,2020-01-30T22:46:47.469,12.731,-0.016,0.009,-1.068
1580424407489,2020-01-30T22:46:47.489,12.751,-0.022,0.011,-1.068
1580424407508,2020-01-30T22:46:47.508,12.770,-0.027,0.006,-1.067
1580424407529,2020-01-30T22:46:47.529,12.791,0.010,0.005,-1.068
1580424407549,2020-01-30T22:46:47.549,12.811,-0.004,0.009,-1.068
1580424407570,2020-01-30T22:46:47.570,12.832,-0.013,0.011,-1.068
1580424407589,2020-01-30T22:46:47.589,12.851,0.001,0.007,-1.068
1580424407609,2020-01-30T22:46:47.609,12.871,-0.052,0.009,-1.067
1580424407630,2020-01-30T22:46:47.630,12.892,-0.045,0.008,-1.069
1580424407649,2020-01-30T22:46:47.649,12.911,-0.059,0.007,-1.068
1580424407669,2020-01-30T22:46:47.669,12.931,-0.052,0.006,-1.069
1580424407690,2020-01-30T22:46:47.690,12.952,-0.031,0.006,-1.068
1580424407710,2020-01-30T22:46:47.710,12.972,-0.063,0.005,-1.069
1580424407729,2020-01-30T22:46:47.729,12.991,-0.024,0.007,-1.064
1580424407750,2020-01-30T22:46:47.750,13.012,-0.013,0.008,-1.067
1580424407770,2020-01-30T22:46:47.770,13.032,0.001,0.009,-1.069
1580424407790,2020-01-30T22:46:47.790,13.052,0.011,0.008,-1.068
1580424407810,2020-01-30T22:46:47.810,13.072,0.046,0.009,-1.069
1580424407831,2020-01-30T22:46:47.831,13.093,0.039,0.009,-1.066
1580424407850,2020-01-30T22:46:47.850,13.112,0.049,0.008,-1.068
1580424407870,2020-01-30T22:46:47.870,13.132,0.029,0.012,-1.069
1580424407891,2020-01-30T22:46:47.891,13.153,0.005,0.010,-1.066
1580424407911,2020-01-30T22:46:47.911,13.173,0.010,0.008,-1.067
1580424407930,2020-01-30T22:46:47.930,13.192,0.027,0.009,-1.067
1580424407951,2020-01-30T22:46:47.951,13.213,0.001,0.009,-1.067
1580424407971,2020-01-30T22:46:47.971,13.233,-0.013,0.009,-1.065
1580424407990,2020-01-30T22:46:47.990,13.252,0.009,0.009,-1.065
1580424408011,2020-01-30T22:46:48.011,13.273,-0.006,0.010,-1.069
1580424408031,2020-01-30T22:46:48.031,13.293,0.018,0.014,-1.068
1580424408052,2020-01-30T22:46:48.052,13.314,0.017,0.010,-1.068
1580424408071,2020-01-30T22:46:48.071,13.333,0.045,0.010,-1.068
1580424408091,2020-01-30T22:46:48.091,13.353,0.048,0.010,-1.065
1580424408112,2020-01-30T22:46:48.112,13.374,0.045,0.017,-1.064
1580424408131,2020-01-30T22:46:48.131,13.393,0.007,0.014,-1.070
1580424408151,2020-01-30T22:46:48.151,13.413,0.008,0.011,-1.067
1580424408172,2020-01-30T22:46:48.172,13.434,-0.005,0.013,-1.066
1580424408192,2020-01-30T22:46:48.192,13.454,0.029,0.017,-1.067
1580424408211,2020-01-30T22:46:48.211,13.473,0.021,0.016,-1.068
1580424408232,2020-01-30T22:46:48.232,13.494,-0.045,0.009,-1.068
1580424408252,2020-01-30T22:46:48.252,13.514,-0.059,0.012,-1.069
1580424408271,2020-01-30T22:46:48.271,13.533,-0.022,0.017,-1.068
1580424408292,2020-01-30T22:46:48.292,13.554,0.003,0.013,-1.066
1580424408312,2020-01-30T22:46:48.312,13.574,-0.081,0.005,-1.069
1580424408332,2020-01-30T22:46:48.332,13.594,-0.076,0.012,-1.064
1580424408352,2020-01-30T22:46:48.352,13.614,-0.006,0.019,-1.069
1580424408373,2020-01-30T22:46:48.373,13.635,-0.066,0.016,-1.066
1580424408393,2020-01-30T22:46:48.393,13.655,-0.062,0.010,-1.065
1580424408412,2020-01-30T22:46:48.412,13.674,-0.064,0.015,-1.070
1580424408433,2020-01-30T22:46:48.433,13.695,-0.026,0.013,-1.070
1580424408453,2020-01-30T22:46:48.453,13.715,-0.037,0.012,-1.067
1580424408472,2020-01-30T22:46:48.472,13.734,-0.027,0.018,-1.068
1580424408493,2020-01-30T22:46:48.493,13.755,0.024,0.018,-1.064
1580424408513,2020-01-30T22:46:48.513,13.775,-0.052,0.013,-1.070
1580424408534,2020-01-30T22:46:48.534,13.796,-0.071,0.010,-1.068
1580424408553,2020-01-30T22:46:48.553,13.815,-0.050,0.015,-1.066
1580424408573,2020-01-30T22:46:48.573,13.835,0.010,0.016,-1.067
1580424408594,2020-01-30T22:46:48.594,13.856,-0.040,0.014,-1.065
1580424408613,2020-01-30T22:46:48.613,13.875,-0.122,0.012,-1.068
1580424408633,2020-01-30T22:46:48.633,13.895,-0.049,0.011,-1.067
1580424408654,2020-01-30T22:46:48.654,13.916,-0.106,0.012,-1.070
1580424408673,2020-01-30T22:46:48.673,13.935,-0.077,0.010,-1.068
1580424408693,2020-01-30T22:46:48.693,13.955,-0.033,0.013,-1.064
1580424408714,2020-01-30T22:46:48.714,13.976,-0.054,0.013,-1.071
1580424408734,2020-01-30T22:46:48.734,13.996,-0.067,0.009,-1.071
1580424408753,2020-01-30T22:46:48.753,14.015,-0.052,0.009,-1.065
1580424408774,2020-01-30T22:46:48.774,14.036,-0.033,0.011,-1.070
1580424408794,2020-01-30T22:46:48.794,14.056,-0.030,0.010,-1.070
1580424408813,2020-01-30T22:46:48.813,14.075,-0.032,0.008,-1.067
1580424408834,2020-01-30T22:46:48.834,14.096,-0.054,0.010,-1.065
1580424408854,2020-01-30T22:46:48.854,14.116,-0.053,0.010,-1.066
1580424408875,2020-01-30T22:46:48.875,14.137,-0.080,0.009,-1.073
1580424408894,2020-01-30T22:46:48.894,14.156,-0.099,0.003,-1.069
1580424408915,2020-01-30T22:46:48.915,14.177,-0.087,0.005,-1.068
1580424408935,2020-01-30T22:46:48.935,14.197,-0.070,0.011,-1.067
1580424408954,2020-01-30T22:46:48.954,14.216,-0.089,0.004,-1.067
1580424408975,2020-01-30T22:46:48.975,14.237,-0.050,0.007,-1.066
1580424408995,2020-01-30T22:46:48.995,14.257,-0.019,0.008,-1.065
1580424409016,2020-01-30T22:46:49.016,14.278,-0.011,0.007,-1.066
1580424409035,2020-01-30T22:46:49.035,14.297,-0.021,0.007,-1.069
1580424409055,2020-01-30T22:46:49.055,14.317,-0.029,0.005,-1.068
1580424409076,2020-01-30T22:46:49.076,14.338,-0.019,0.006,-1.067
