epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263189837,2020-01-05T22:26:29.837,14.965,-0.075,-1.105,-0.129
1578263189857,2020-01-05T22:26:29.857,14.985,-0.070,-1.174,-0.119
1578263189878,2020-01-05T22:26:29.878,15.006,-0.070,-1.203,-0.101
1578263189897,2020-01-05T22:26:29.897,15.025,-0.063,-1.221,-0.082
1578263189917,2020-01-05T22:26:29.917,15.045,-0.048,-1.217,-0.056
1578263189936,2020-01-05T22:26:29.936,15.064,-0.037,-1.169,-0.031
1578263189957,2020-01-05T22:26:29.957,15.085,-0.040,-1.078,-0.005
1578263189976,2020-01-05T22:26:29.976,15.104,-0.052,-0.954,0.008
1578263189996,2020-01-05T22:26:29.996,15.124,-0.052,-0.814,0.012
1578263190017,2020-01-05T22:26:30.017,15.145,-0.038,-0.701,0.008
1578263190036,2020-01-05T22:26:30.036,15.164,-0.047,-0.670,-0.014
1578263190057,2020-01-05T22:26:30.057,15.185,-0.043,-0.734,-0.049
1578263190076,2020-01-05T22:26:30.076,15.204,-0.033,-0.819,-0.085
1578263190096,2020-01-05T22:26:30.096,15.224,-0.021,-0.868,-0.116
1578263190115,2020-01-05T22:26:30.115,15.243,-0.026,-0.893,-0.124
1578263190136,2020-01-05T22:26:30.136,15.264,-0.060,-0.947,-0.131
1578263190156,2020-01-05T22:26:30.156,15.284,-0.072,-0.993,-0.125
1578263190175,2020-01-05T22:26:30.175,15.303,-0.076,-0.958,-0.098
1578263190196,2020-01-05T22:26:30.196,15.324,-0.075,-0.936,-0.081
1578263190215,2020-01-05T22:26:30.215,15.343,-0.084,-1.012,-0.086
1578263190235,2020-01-05T22:26:30.235,15.363,-0.055,-1.145,-0.118
1578263190254,2020-01-05T22:26:30.254,15.382,-0.022,-1.260,-0.184
1578263190275,2020-01-05T22:26:30.275,15.403,-0.075,-1.550,-0.266
1578263190295,2020-01-05T22:26:30.295,15.423,-0.034,-1.819,0.166
1578263190314,2020-01-05T22:26:30.314,15.442,-0.121,-1.520,0.137
1578263190335,2020-01-05T22:26:30.335,15.463,-0.118,-1.343,-0.125
1578263190354,2020-01-05T22:26:30.354,15.482,-0.016,-1.375,-0.243
1578263190374,2020-01-05T22:26:30.374,15.502,0.054,-1.366,-0.097
1578263190393,2020-01-05T22:26:30.393,15.521,-0.036,-1.232,-0.031
1578263190414,2020-01-05T22:26:30.414,15.542,-0.101,-1.091,-0.097
1578263190434,2020-01-05T22:26:30.434,15.562,-0.075,-0.995,-0.053
1578263190454,2020-01-05T22:26:30.454,15.582,-0.052,-0.925,-0.031
1578263190474,2020-01-05T22:26:30.474,15.602,-0.017,-0.865,-0.049
1578263190493,2020-01-05T22:26:30.493,15.621,-0.011,-0.820,-0.064
1578263190514,2020-01-05T22:26:30.514,15.642,0.008,-0.769,-0.060
1578263190533,2020-01-05T22:26:30.533,15.661,0.021,-0.716,-0.053
1578263190553,2020-01-05T22:26:30.553,15.681,0.015,-0.683,-0.047
1578263190572,2020-01-05T22:26:30.572,15.700,0.006,-0.661,-0.050
1578263190593,2020-01-05T22:26:30.593,15.721,-0.002,-0.668,-0.066
1578263190613,2020-01-05T22:26:30.613,15.741,0.013,-0.709,-0.069
1578263190632,2020-01-05T22:26:30.632,15.760,0.013,-0.763,-0.090
1578263190653,2020-01-05T22:26:30.653,15.781,0.008,-0.816,-0.114
1578263190672,2020-01-05T22:26:30.672,15.800,-0.019,-0.866,-0.132
1578263190692,2020-01-05T22:26:30.692,15.820,-0.051,-0.894,-0.144
1578263190711,2020-01-05T22:26:30.711,15.839,-0.067,-0.933,-0.148
1578263190732,2020-01-05T22:26:30.732,15.860,-0.070,-0.986,-0.132
1578263190752,2020-01-05T22:26:30.752,15.880,-0.078,-1.027,-0.103
1578263190771,2020-01-05T22:26:30.771,15.899,-0.065,-1.068,-0.092
1578263190792,2020-01-05T22:26:30.792,15.920,-0.065,-1.126,-0.081
1578263190811,2020-01-05T22:26:30.811,15.939,-0.062,-1.183,-0.083
1578263190831,2020-01-05T22:26:30.831,15.959,-0.061,-1.225,-0.084
1578263190850,2020-01-05T22:26:30.850,15.978,-0.063,-1.243,-0.050
1578263190871,2020-01-05T22:26:30.871,15.999,-0.078,-1.225,-0.027
1578263190892,2020-01-05T22:26:30.892,16.020,-0.087,-1.192,-0.011
1578263190911,2020-01-05T22:26:30.911,16.039,-0.090,-1.164,-0.005
1578263190931,2020-01-05T22:26:30.931,16.059,-0.082,-1.127,-0.006
1578263190950,2020-01-05T22:26:30.950,16.078,-0.077,-1.068,-0.012
1578263190971,2020-01-05T22:26:30.971,16.099,-0.065,-1.024,-0.021
1578263190990,2020-01-05T22:26:30.990,16.118,-0.053,-0.991,-0.033
1578263191010,2020-01-05T22:26:31.010,16.138,-0.051,-0.963,-0.043
1578263191031,2020-01-05T22:26:31.031,16.159,-0.049,-0.945,-0.048
1578263191050,2020-01-05T22:26:31.050,16.178,-0.045,-0.924,-0.065
1578263191070,2020-01-05T22:26:31.070,16.198,-0.042,-0.880,-0.074
1578263191089,2020-01-05T22:26:31.089,16.217,-0.041,-0.816,-0.073
1578263191110,2020-01-05T22:26:31.110,16.238,-0.028,-0.759,-0.080
1578263191129,2020-01-05T22:26:31.129,16.257,-0.008,-0.731,-0.096
1578263191149,2020-01-05T22:26:31.149,16.277,-0.005,-0.731,-0.096
1578263191170,2020-01-05T22:26:31.170,16.298,-0.017,-0.733,-0.106
1578263191189,2020-01-05T22:26:31.189,16.317,-0.026,-0.749,-0.113
1578263191209,2020-01-05T22:26:31.209,16.337,-0.033,-0.815,-0.125
1578263191228,2020-01-05T22:26:31.228,16.356,-0.040,-0.920,-0.146
1578263191249,2020-01-05T22:26:31.249,16.377,-0.042,-1.033,-0.149
1578263191268,2020-01-05T22:26:31.268,16.396,-0.041,-1.129,-0.151
1578263191288,2020-01-05T22:26:31.288,16.416,-0.056,-1.178,-0.133
1578263191309,2020-01-05T22:26:31.309,16.437,-0.085,-1.155,-0.097
1578263191328,2020-01-05T22:26:31.328,16.456,-0.102,-1.085,-0.051
1578263191349,2020-01-05T22:26:31.349,16.477,-0.096,-1.007,0.013
1578263191368,2020-01-05T22:26:31.368,16.496,-0.091,-1.017,-0.004
1578263191388,2020-01-05T22:26:31.388,16.516,-0.091,-1.333,-0.091
1578263191407,2020-01-05T22:26:31.407,16.535,0.013,-1.739,0.041
1578263191428,2020-01-05T22:26:31.428,16.556,-0.071,-1.512,0.006
1578263191448,2020-01-05T22:26:31.448,16.576,-0.096,-1.206,0.011
1578263191467,2020-01-05T22:26:31.467,16.595,-0.113,-1.167,-0.008
1578263191488,2020-01-05T22:26:31.488,16.616,-0.074,-1.221,-0.144
1578263191507,2020-01-05T22:26:31.507,16.635,0.010,-1.312,-0.104
1578263191527,2020-01-05T22:26:31.527,16.655,-0.015,-1.291,-0.046
1578263191546,2020-01-05T22:26:31.546,16.674,-0.077,-1.219,-0.106
1578263191567,2020-01-05T22:26:31.567,16.695,-0.067,-1.155,-0.105
1578263191586,2020-01-05T22:26:31.586,16.714,-0.078,-1.081,-0.080
1578263191606,2020-01-05T22:26:31.606,16.734,-0.052,-0.999,-0.066
1578263191627,2020-01-05T22:26:31.627,16.755,-0.034,-0.913,-0.049
1578263191646,2020-01-05T22:26:31.646,16.774,-0.035,-0.827,-0.040
1578263191666,2020-01-05T22:26:31.666,16.794,-0.021,-0.746,-0.027
1578263191685,2020-01-05T22:26:31.685,16.813,0.005,-0.673,-0.022
1578263191706,2020-01-05T22:26:31.706,16.834,0.021,-0.611,-0.020
1578263191725,2020-01-05T22:26:31.725,16.853,0.013,-0.555,-0.021
1578263191746,2020-01-05T22:26:31.746,16.874,0.017,-0.539,-0.023
1578263191766,2020-01-05T22:26:31.766,16.894,0.005,-0.573,-0.046
1578263191785,2020-01-05T22:26:31.785,16.913,0.001,-0.667,-0.084
1578263191806,2020-01-05T22:26:31.806,16.934,-0.019,-0.799,-0.113
1578263191825,2020-01-05T22:26:31.825,16.953,-0.036,-0.915,-0.154
1578263191845,2020-01-05T22:26:31.845,16.973,-0.063,-1.007,-0.175
1578263191864,2020-01-05T22:26:31.864,16.992,-0.104,-1.070,-0.182
1578263191885,2020-01-05T22:26:31.885,17.013,-0.112,-1.118,-0.168
1578263191905,2020-01-05T22:26:31.905,17.033,-0.091,-1.127,-0.133
1578263191924,2020-01-05T22:26:31.924,17.052,-0.075,-1.118,-0.093
1578263191945,2020-01-05T22:26:31.945,17.073,-0.083,-1.082,-0.047
1578263191964,2020-01-05T22:26:31.964,17.092,-0.082,-1.072,-0.009
1578263191984,2020-01-05T22:26:31.984,17.112,-0.078,-1.099,0.000
1578263192003,2020-01-05T22:26:32.003,17.131,-0.090,-1.134,-0.004
1578263192024,2020-01-05T22:26:32.024,17.152,-0.089,-1.131,-0.010
1578263192044,2020-01-05T22:26:32.044,17.172,-0.077,-1.084,-0.002
1578263192063,2020-01-05T22:26:32.063,17.191,-0.066,-1.013,-0.006
1578263192084,2020-01-05T22:26:32.084,17.212,-0.051,-0.928,-0.017
1578263192103,2020-01-05T22:26:32.103,17.231,-0.031,-0.854,-0.024
1578263192123,2020-01-05T22:26:32.123,17.251,-0.020,-0.851,-0.050
1578263192142,2020-01-05T22:26:32.142,17.270,-0.012,-0.897,-0.082
1578263192163,2020-01-05T22:26:32.163,17.291,-0.013,-0.928,-0.103
1578263192184,2020-01-05T22:26:32.184,17.312,-0.032,-0.930,-0.115
1578263192203,2020-01-05T22:26:32.203,17.331,-0.049,-0.928,-0.110
1578263192223,2020-01-05T22:26:32.223,17.351,-0.022,-0.967,-0.106
1578263192242,2020-01-05T22:26:32.242,17.370,-0.029,-1.093,-0.141
1578263192263,2020-01-05T22:26:32.263,17.391,-0.064,-1.407,-0.270
1578263192282,2020-01-05T22:26:32.282,17.410,-0.147,-1.627,0.012
1578263192302,2020-01-05T22:26:32.302,17.430,-0.219,-1.452,0.084
1578263192323,2020-01-05T22:26:32.323,17.451,-0.046,-1.295,-0.029
1578263192342,2020-01-05T22:26:32.342,17.470,0.014,-1.337,-0.122
1578263192362,2020-01-05T22:26:32.362,17.490,0.033,-1.384,-0.136
1578263192381,2020-01-05T22:26:32.381,17.509,0.021,-1.334,0.010
1578263192402,2020-01-05T22:26:32.402,17.530,-0.101,-1.198,-0.015
1578263192421,2020-01-05T22:26:32.421,17.549,-0.083,-1.064,-0.027
1578263192441,2020-01-05T22:26:32.441,17.569,-0.054,-0.953,-0.001
1578263192462,2020-01-05T22:26:32.462,17.590,-0.016,-0.861,-0.012
1578263192481,2020-01-05T22:26:32.481,17.609,0.014,-0.792,-0.038
1578263192501,2020-01-05T22:26:32.501,17.629,0.017,-0.748,-0.065
1578263192520,2020-01-05T22:26:32.520,17.648,0.015,-0.746,-0.083
1578263192541,2020-01-05T22:26:32.541,17.669,0.010,-0.761,-0.079
1578263192560,2020-01-05T22:26:32.560,17.688,-0.005,-0.778,-0.081
1578263192580,2020-01-05T22:26:32.580,17.708,-0.022,-0.796,-0.087
1578263192600,2020-01-05T22:26:32.600,17.728,-0.037,-0.805,-0.091
1578263192620,2020-01-05T22:26:32.620,17.748,-0.033,-0.801,-0.079
1578263192641,2020-01-05T22:26:32.641,17.769,-0.025,-0.807,-0.078
1578263192660,2020-01-05T22:26:32.660,17.788,-0.034,-0.841,-0.089
1578263192680,2020-01-05T22:26:32.680,17.808,-0.041,-0.892,-0.084
1578263192699,2020-01-05T22:26:32.699,17.827,-0.054,-0.938,-0.062
1578263192720,2020-01-05T22:26:32.720,17.848,-0.057,-0.963,-0.024
1578263192739,2020-01-05T22:26:32.739,17.867,-0.063,-0.980,0.017
1578263192759,2020-01-05T22:26:32.759,17.887,-0.049,-0.995,0.039
1578263192780,2020-01-05T22:26:32.780,17.908,-0.066,-1.030,0.036
1578263192799,2020-01-05T22:26:32.799,17.927,-0.090,-1.118,0.012
1578263192819,2020-01-05T22:26:32.819,17.947,-0.119,-1.205,-0.032
1578263192838,2020-01-05T22:26:32.838,17.966,-0.138,-1.264,-0.083
1578263192859,2020-01-05T22:26:32.859,17.987,-0.136,-1.288,-0.105
1578263192878,2020-01-05T22:26:32.878,18.006,-0.138,-1.246,-0.092
1578263192898,2020-01-05T22:26:32.898,18.026,-0.134,-1.149,-0.074
1578263192919,2020-01-05T22:26:32.919,18.047,-0.115,-1.027,-0.033
1578263192938,2020-01-05T22:26:32.938,18.066,-0.089,-0.910,0.008
1578263192958,2020-01-05T22:26:32.958,18.086,-0.059,-0.849,0.025
1578263192977,2020-01-05T22:26:32.977,18.105,-0.050,-0.888,0.011
1578263192998,2020-01-05T22:26:32.998,18.126,-0.049,-0.932,-0.014
1578263193017,2020-01-05T22:26:33.017,18.145,-0.031,-0.925,-0.019
1578263193038,2020-01-05T22:26:33.038,18.166,-0.031,-0.883,-0.015
1578263193058,2020-01-05T22:26:33.058,18.186,-0.051,-0.839,-0.006
1578263193077,2020-01-05T22:26:33.077,18.205,-0.042,-0.841,-0.013
1578263193098,2020-01-05T22:26:33.098,18.226,-0.034,-0.897,-0.041
1578263193117,2020-01-05T22:26:33.117,18.245,-0.030,-0.952,-0.054
1578263193137,2020-01-05T22:26:33.137,18.265,-0.020,-0.972,-0.055
1578263193156,2020-01-05T22:26:33.156,18.284,-0.033,-0.953,-0.047
1578263193177,2020-01-05T22:26:33.177,18.305,-0.048,-0.934,-0.042
1578263193197,2020-01-05T22:26:33.197,18.325,-0.072,-1.004,-0.047
1578263193216,2020-01-05T22:26:33.216,18.344,-0.089,-1.111,-0.069
1578263193237,2020-01-05T22:26:33.237,18.365,-0.099,-1.185,-0.099
1578263193256,2020-01-05T22:26:33.256,18.384,-0.099,-1.213,-0.105
1578263193276,2020-01-05T22:26:33.276,18.404,-0.101,-1.187,-0.083
1578263193295,2020-01-05T22:26:33.295,18.423,-0.088,-1.129,-0.061
1578263193316,2020-01-05T22:26:33.316,18.444,-0.067,-1.059,-0.052
1578263193336,2020-01-05T22:26:33.336,18.464,-0.057,-0.987,-0.039
1578263193355,2020-01-05T22:26:33.355,18.483,-0.045,-0.929,-0.033
1578263193376,2020-01-05T22:26:33.376,18.504,-0.023,-0.878,-0.037
1578263193395,2020-01-05T22:26:33.395,18.523,-0.010,-0.855,-0.034
1578263193415,2020-01-05T22:26:33.415,18.543,0.003,-0.865,-0.045
1578263193434,2020-01-05T22:26:33.434,18.562,0.026,-0.887,-0.075
1578263193455,2020-01-05T22:26:33.455,18.583,0.039,-0.916,-0.103
1578263193475,2020-01-05T22:26:33.475,18.603,0.040,-0.939,-0.132
1578263193495,2020-01-05T22:26:33.495,18.623,0.030,-0.973,-0.152
1578263193515,2020-01-05T22:26:33.515,18.643,0.019,-0.998,-0.146
1578263193534,2020-01-05T22:26:33.534,18.662,0.012,-0.996,-0.121
1578263193555,2020-01-05T22:26:33.555,18.683,-0.003,-0.965,-0.091
1578263193574,2020-01-05T22:26:33.574,18.702,-0.031,-0.953,-0.155
1578263193594,2020-01-05T22:26:33.594,18.722,-0.031,-1.174,-0.079
1578263193613,2020-01-05T22:26:33.613,18.741,-0.134,-1.331,-0.015
1578263193634,2020-01-05T22:26:33.634,18.762,-0.130,-1.448,-0.044
1578263193654,2020-01-05T22:26:33.654,18.782,-0.095,-1.495,0.055
1578263193673,2020-01-05T22:26:33.673,18.801,-0.058,-1.447,0.053
1578263193694,2020-01-05T22:26:33.694,18.822,-0.055,-1.400,-0.094
1578263193713,2020-01-05T22:26:33.713,18.841,-0.031,-1.344,-0.281
1578263193733,2020-01-05T22:26:33.733,18.861,0.015,-1.303,-0.110
1578263193752,2020-01-05T22:26:33.752,18.880,-0.091,-1.169,0.044
1578263193773,2020-01-05T22:26:33.773,18.901,-0.116,-1.050,-0.048
1578263193793,2020-01-05T22:26:33.793,18.921,-0.052,-0.987,-0.034
1578263193812,2020-01-05T22:26:33.812,18.940,-0.017,-0.910,-0.009
1578263193833,2020-01-05T22:26:33.833,18.961,0.035,-0.815,-0.027
1578263193852,2020-01-05T22:26:33.852,18.980,0.048,-0.708,-0.031
1578263193872,2020-01-05T22:26:33.872,19.000,0.027,-0.585,-0.033
1578263193892,2020-01-05T22:26:33.892,19.020,0.043,-0.473,-0.048
1578263193912,2020-01-05T22:26:33.912,19.040,0.062,-0.430,-0.073
1578263193933,2020-01-05T22:26:33.933,19.061,0.046,-0.492,-0.117
1578263193952,2020-01-05T22:26:33.952,19.080,0.017,-0.640,-0.157
1578263193972,2020-01-05T22:26:33.972,19.100,-0.012,-0.825,-0.199
1578263193991,2020-01-05T22:26:33.991,19.119,-0.038,-1.016,-0.240
1578263194012,2020-01-05T22:26:34.012,19.140,-0.082,-1.194,-0.229
1578263194031,2020-01-05T22:26:34.031,19.159,-0.139,-1.307,-0.195
1578263194051,2020-01-05T22:26:34.051,19.179,-0.174,-1.321,-0.152
1578263194072,2020-01-05T22:26:34.072,19.200,-0.190,-1.267,-0.097
1578263194091,2020-01-05T22:26:34.091,19.219,-0.187,-1.195,-0.034
1578263194111,2020-01-05T22:26:34.111,19.239,-0.164,-1.107,0.029
1578263194130,2020-01-05T22:26:34.130,19.258,-0.145,-1.033,0.077
1578263194151,2020-01-05T22:26:34.151,19.279,-0.148,-0.987,0.099
1578263194170,2020-01-05T22:26:34.170,19.298,-0.130,-0.978,0.097
1578263194190,2020-01-05T22:26:34.190,19.318,-0.124,-0.974,0.077
1578263194211,2020-01-05T22:26:34.211,19.339,-0.141,-0.962,0.035
1578263194230,2020-01-05T22:26:34.230,19.358,-0.178,-0.959,-0.018
1578263194250,2020-01-05T22:26:34.250,19.378,-0.212,-0.968,-0.076
1578263194269,2020-01-05T22:26:34.269,19.397,-0.181,-0.988,-0.117
1578263194290,2020-01-05T22:26:34.290,19.418,-0.134,-1.007,-0.122
1578263194309,2020-01-05T22:26:34.309,19.437,-0.114,-1.023,-0.104
1578263194329,2020-01-05T22:26:34.329,19.457,-0.099,-1.029,-0.073
1578263194350,2020-01-05T22:26:34.350,19.478,-0.070,-1.021,-0.033
1578263194369,2020-01-05T22:26:34.369,19.497,-0.010,-1.017,0.005
1578263194390,2020-01-05T22:26:34.390,19.518,0.051,-1.021,0.026
1578263194409,2020-01-05T22:26:34.409,19.537,0.095,-1.042,0.026
1578263194429,2020-01-05T22:26:34.429,19.557,0.120,-1.073,0.017
1578263194448,2020-01-05T22:26:34.448,19.576,0.127,-1.097,0.014
1578263194469,2020-01-05T22:26:34.469,19.597,0.171,-1.118,0.011
1578263194489,2020-01-05T22:26:34.489,19.617,0.188,-1.127,0.007
1578263194508,2020-01-05T22:26:34.508,19.636,0.169,-1.113,-0.004
1578263194529,2020-01-05T22:26:34.529,19.657,0.144,-1.069,-0.001
1578263194548,2020-01-05T22:26:34.548,19.676,0.094,-1.006,0.002
1578263194568,2020-01-05T22:26:34.568,19.696,0.009,-0.953,0.003
1578263194587,2020-01-05T22:26:34.587,19.715,-0.087,-0.903,-0.009
1578263194608,2020-01-05T22:26:34.608,19.736,-0.182,-0.861,-0.023
1578263194627,2020-01-05T22:26:34.627,19.755,-0.245,-0.856,-0.049
1578263194647,2020-01-05T22:26:34.647,19.775,-0.250,-0.872,-0.066
1578263194668,2020-01-05T22:26:34.668,19.796,-0.224,-0.901,-0.067
1578263194687,2020-01-05T22:26:34.687,19.815,-0.217,-0.930,-0.075
1578263194707,2020-01-05T22:26:34.707,19.835,-0.175,-0.968,-0.070
1578263194726,2020-01-05T22:26:34.726,19.854,-0.098,-1.005,-0.048
1578263194747,2020-01-05T22:26:34.747,19.875,0.008,-1.035,-0.006
1578263194766,2020-01-05T22:26:34.766,19.894,0.095,-1.055,0.021
1578263194787,2020-01-05T22:26:34.787,19.915,0.137,-1.069,0.039
1578263194807,2020-01-05T22:26:34.807,19.935,0.154,-1.079,0.054
1578263194826,2020-01-05T22:26:34.826,19.954,0.197,-1.077,0.063
1578263194847,2020-01-05T22:26:34.847,19.975,0.194,-1.055,0.074
1578263194866,2020-01-05T22:26:34.866,19.994,0.120,-1.034,0.070
1578263194886,2020-01-05T22:26:34.886,20.014,0.034,-1.033,0.042
1578263194905,2020-01-05T22:26:34.905,20.033,-0.026,-1.022,0.023
1578263194926,2020-01-05T22:26:34.926,20.054,-0.125,-0.998,0.009
1578263194946,2020-01-05T22:26:34.946,20.074,-0.217,-0.967,-0.017
1578263194965,2020-01-05T22:26:34.965,20.093,-0.323,-0.938,-0.044
1578263194986,2020-01-05T22:26:34.986,20.114,-0.383,-0.923,-0.072
1578263195005,2020-01-05T22:26:35.005,20.133,-0.378,-0.949,-0.089
1578263195025,2020-01-05T22:26:35.025,20.153,-0.344,-0.979,-0.087
1578263195044,2020-01-05T22:26:35.044,20.172,-0.249,-1.011,-0.063
1578263195065,2020-01-05T22:26:35.065,20.193,-0.127,-1.039,-0.040
1578263195085,2020-01-05T22:26:35.085,20.213,-0.045,-1.039,-0.022
1578263195104,2020-01-05T22:26:35.104,20.232,0.060,-1.045,0.011
1578263195125,2020-01-05T22:26:35.125,20.253,0.127,-1.041,0.015
1578263195144,2020-01-05T22:26:35.144,20.272,0.155,-1.027,0.014
1578263195164,2020-01-05T22:26:35.164,20.292,0.151,-1.018,0.018
1578263195184,2020-01-05T22:26:35.184,20.312,0.108,-0.995,0.017
1578263195204,2020-01-05T22:26:35.204,20.332,0.062,-0.973,0.014
1578263195225,2020-01-05T22:26:35.225,20.353,-0.007,-0.965,0.004
1578263195244,2020-01-05T22:26:35.244,20.372,-0.053,-0.948,0.000
1578263195264,2020-01-05T22:26:35.264,20.392,-0.086,-0.924,-0.006
1578263195283,2020-01-05T22:26:35.283,20.411,-0.116,-0.906,-0.018
1578263195304,2020-01-05T22:26:35.304,20.432,-0.131,-0.899,-0.036
1578263195323,2020-01-05T22:26:35.323,20.451,-0.123,-0.910,-0.057
1578263195343,2020-01-05T22:26:35.343,20.471,-0.132,-0.944,-0.077
1578263195364,2020-01-05T22:26:35.364,20.492,-0.146,-0.964,-0.097
1578263195383,2020-01-05T22:26:35.383,20.511,-0.093,-0.990,-0.110
1578263195403,2020-01-05T22:26:35.403,20.531,-0.034,-1.033,-0.107
1578263195422,2020-01-05T22:26:35.422,20.550,-0.024,-1.048,-0.072
1578263195443,2020-01-05T22:26:35.443,20.571,-0.012,-1.027,-0.064
1578263195462,2020-01-05T22:26:35.462,20.590,0.002,-0.995,-0.073
1578263195482,2020-01-05T22:26:35.482,20.610,0.003,-0.968,-0.184
1578263195501,2020-01-05T22:26:35.501,20.629,-0.045,-1.276,0.159
1578263195522,2020-01-05T22:26:35.522,20.650,-0.105,-1.779,0.331
1578263195542,2020-01-05T22:26:35.542,20.670,-0.124,-1.188,-0.098
1578263195561,2020-01-05T22:26:35.561,20.689,-0.062,-0.860,-0.148
1578263195582,2020-01-05T22:26:35.582,20.710,-0.017,-1.028,-0.111
1578263195601,2020-01-05T22:26:35.601,20.729,-0.038,-1.096,-0.136
1578263195621,2020-01-05T22:26:35.621,20.749,-0.024,-1.127,-0.090
1578263195641,2020-01-05T22:26:35.641,20.769,-0.070,-1.178,-0.085
1578263195661,2020-01-05T22:26:35.661,20.789,-0.080,-1.289,-0.120
1578263195682,2020-01-05T22:26:35.682,20.810,-0.059,-1.394,-0.128
1578263195701,2020-01-05T22:26:35.701,20.829,-0.053,-1.356,-0.035
1578263195721,2020-01-05T22:26:35.721,20.849,-0.077,-1.261,-0.018
1578263195740,2020-01-05T22:26:35.740,20.868,-0.108,-1.164,0.011
1578263195761,2020-01-05T22:26:35.761,20.889,-0.101,-1.076,0.041
1578263195780,2020-01-05T22:26:35.780,20.908,-0.074,-0.996,0.048
1578263195800,2020-01-05T22:26:35.800,20.928,-0.049,-0.896,0.022
1578263195821,2020-01-05T22:26:35.821,20.949,-0.042,-0.787,0.019
1578263195840,2020-01-05T22:26:35.840,20.968,-0.041,-0.663,-0.001
1578263195860,2020-01-05T22:26:35.860,20.988,-0.028,-0.543,-0.027
1578263195879,2020-01-05T22:26:35.879,21.007,-0.005,-0.444,-0.049
1578263195900,2020-01-05T22:26:35.900,21.028,0.007,-0.367,-0.067
1578263195919,2020-01-05T22:26:35.919,21.047,-0.002,-0.375,-0.079
1578263195939,2020-01-05T22:26:35.939,21.067,-0.007,-0.516,-0.156
1578263195960,2020-01-05T22:26:35.960,21.088,0.004,-0.746,-0.196
1578263195979,2020-01-05T22:26:35.979,21.107,0.013,-0.938,-0.200
1578263195999,2020-01-05T22:26:35.999,21.127,-0.013,-1.022,-0.186
1578263196018,2020-01-05T22:26:36.018,21.146,-0.062,-1.054,-0.135
1578263196039,2020-01-05T22:26:36.039,21.167,-0.104,-1.038,-0.055
1578263196058,2020-01-05T22:26:36.058,21.186,-0.103,-1.033,-0.013
1578263196079,2020-01-05T22:26:36.079,21.207,-0.073,-1.081,-0.002
1578263196099,2020-01-05T22:26:36.099,21.227,-0.142,-1.223,-0.084
1578263196118,2020-01-05T22:26:36.118,21.246,-0.409,-2.561,0.496
1578263196139,2020-01-05T22:26:36.139,21.267,-0.050,-1.599,0.113
1578263196158,2020-01-05T22:26:36.158,21.286,0.026,-0.734,-0.167
1578263196178,2020-01-05T22:26:36.178,21.306,-0.052,-0.894,0.042
1578263196197,2020-01-05T22:26:36.197,21.325,-0.077,-1.015,0.021
1578263196218,2020-01-05T22:26:36.218,21.346,-0.009,-1.105,-0.076
1578263196238,2020-01-05T22:26:36.238,21.366,-0.059,-1.188,-0.098
1578263196257,2020-01-05T22:26:36.257,21.385,-0.140,-1.251,-0.116
1578263196278,2020-01-05T22:26:36.278,21.406,-0.064,-1.233,-0.103
1578263196297,2020-01-05T22:26:36.297,21.425,0.011,-1.154,-0.093
1578263196317,2020-01-05T22:26:36.317,21.445,-0.016,-1.037,-0.082
1578263196336,2020-01-05T22:26:36.336,21.464,-0.046,-0.913,-0.053
1578263196357,2020-01-05T22:26:36.357,21.485,-0.006,-0.815,-0.032
1578263196376,2020-01-05T22:26:36.376,21.504,0.009,-0.766,-0.024
1578263196396,2020-01-05T22:26:36.396,21.524,-0.010,-0.750,-0.047
1578263196417,2020-01-05T22:26:36.417,21.545,-0.019,-0.752,-0.064
1578263196436,2020-01-05T22:26:36.436,21.564,-0.048,-0.743,-0.020
1578263196456,2020-01-05T22:26:36.456,21.584,-0.063,-0.725,-0.033
1578263196475,2020-01-05T22:26:36.475,21.603,-0.032,-0.744,-0.060
1578263196496,2020-01-05T22:26:36.496,21.624,-0.018,-0.791,-0.068
1578263196515,2020-01-05T22:26:36.515,21.643,0.004,-0.864,-0.088
1578263196536,2020-01-05T22:26:36.536,21.664,0.006,-0.927,-0.118
1578263196556,2020-01-05T22:26:36.556,21.684,-0.021,-0.958,-0.120
1578263196575,2020-01-05T22:26:36.575,21.703,-0.057,-0.958,-0.109
1578263196596,2020-01-05T22:26:36.596,21.724,-0.093,-0.969,-0.168
1578263196615,2020-01-05T22:26:36.615,21.743,-0.098,-1.174,-0.244
1578263196635,2020-01-05T22:26:36.635,21.763,-0.125,-1.454,0.175
1578263196654,2020-01-05T22:26:36.654,21.782,-0.144,-1.803,0.338
1578263196675,2020-01-05T22:26:36.675,21.803,-0.114,-1.411,0.106
1578263196695,2020-01-05T22:26:36.695,21.823,-0.129,-1.112,-0.058
1578263196714,2020-01-05T22:26:36.714,21.842,-0.048,-1.167,0.002
1578263196735,2020-01-05T22:26:36.735,21.863,0.010,-1.097,-0.074
1578263196754,2020-01-05T22:26:36.754,21.882,0.023,-1.052,-0.136
1578263196774,2020-01-05T22:26:36.774,21.902,-0.014,-1.075,-0.003
1578263196793,2020-01-05T22:26:36.793,21.921,-0.066,-1.052,0.016
1578263196814,2020-01-05T22:26:36.814,21.942,-0.060,-1.074,-0.037
