epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576841354684,2019-12-20T11:29:14.684,35.774,-1.037,18.110,-5.701
1576841354705,2019-12-20T11:29:14.705,35.795,0.709,4.017,-22.073
1576841354724,2019-12-20T11:29:14.724,35.814,-0.595,0.046,-19.581
1576841354744,2019-12-20T11:29:14.744,35.834,-4.558,6.479,-8.003
1576841354763,2019-12-20T11:29:14.763,35.853,-0.945,6.563,-2.081
1576841354784,2019-12-20T11:29:14.784,35.874,4.901,-2.309,-0.061
1576841354803,2019-12-20T11:29:14.803,35.893,6.921,-17.409,2.233
1576841354823,2019-12-20T11:29:14.823,35.913,2.553,-13.880,8.483
1576841354844,2019-12-20T11:29:14.844,35.934,-1.845,-4.375,9.947
1576841354863,2019-12-20T11:29:14.863,35.953,-4.428,13.453,6.098
1576841354883,2019-12-20T11:29:14.883,35.973,-4.055,24.474,3.049
1576841354902,2019-12-20T11:29:14.902,35.992,-4.832,19.146,2.477
1576841354923,2019-12-20T11:29:14.923,36.013,-3.110,12.256,3.079
1576841354942,2019-12-20T11:29:14.942,36.032,-1.395,-1.837,-4.909
1576841354962,2019-12-20T11:29:14.962,36.052,-1.662,-5.076,-5.511
1576841354983,2019-12-20T11:29:14.983,36.073,0.183,3.849,1.166
1576841355002,2019-12-20T11:29:15.002,36.092,5.061,-1.745,-0.945
1576841355023,2019-12-20T11:29:15.023,36.113,3.628,-6.387,2.332
1576841355042,2019-12-20T11:29:15.042,36.132,1.433,2.569,2.622
1576841355062,2019-12-20T11:29:15.062,36.152,1.311,10.549,2.957
1576841355081,2019-12-20T11:29:15.081,36.171,1.517,11.273,5.968
1576841355102,2019-12-20T11:29:15.102,36.192,3.750,2.287,2.355
1576841355121,2019-12-20T11:29:15.121,36.211,2.797,-4.383,2.088
1576841355141,2019-12-20T11:29:15.141,36.231,0.175,-2.797,2.851
1576841355162,2019-12-20T11:29:15.162,36.252,-0.252,-3.895,-0.122
1576841355181,2019-12-20T11:29:15.181,36.271,0.457,-6.547,0.480
1576841355201,2019-12-20T11:29:15.201,36.291,2.020,-12.584,-3.018
1576841355220,2019-12-20T11:29:15.220,36.310,2.858,-10.229,-3.895
1576841355241,2019-12-20T11:29:15.241,36.331,4.123,7.462,-2.889
1576841355260,2019-12-20T11:29:15.260,36.350,1.258,21.471,1.052
1576841355280,2019-12-20T11:29:15.280,36.370,-0.511,10.678,4.345
1576841355301,2019-12-20T11:29:15.301,36.391,0.503,-13.338,-1.936
1576841355320,2019-12-20T11:29:15.320,36.410,4.055,-13.941,-4.009
1576841355340,2019-12-20T11:29:15.340,36.430,4.657,3.636,0.633
1576841355359,2019-12-20T11:29:15.359,36.449,4.764,-0.313,5.000
1576841355380,2019-12-20T11:29:15.380,36.470,5.777,0.168,-0.358
1576841355399,2019-12-20T11:29:15.399,36.489,5.800,8.079,-4.451
1576841355420,2019-12-20T11:29:15.420,36.510,2.096,3.864,-6.380
1576841355440,2019-12-20T11:29:15.440,36.530,0.549,-2.088,-6.181
1576841355459,2019-12-20T11:29:15.459,36.549,-2.088,0.777,-1.959
1576841355480,2019-12-20T11:29:15.480,36.570,-3.239,0.473,1.006
1576841355499,2019-12-20T11:29:15.499,36.589,-1.928,-1.250,-0.267
1576841355519,2019-12-20T11:29:15.519,36.609,1.189,-4.024,0.274
1576841355538,2019-12-20T11:29:15.538,36.628,1.707,-4.040,-2.370
1576841355559,2019-12-20T11:29:15.559,36.649,1.700,7.043,-3.857
1576841355579,2019-12-20T11:29:15.579,36.669,1.075,10.198,-2.043
1576841355598,2019-12-20T11:29:15.598,36.688,1.395,4.352,-1.364
1576841355619,2019-12-20T11:29:15.619,36.709,1.822,-2.835,-4.474
1576841355638,2019-12-20T11:29:15.638,36.728,-2.500,-0.457,-2.980
1576841355658,2019-12-20T11:29:15.658,36.748,-5.785,7.675,1.745
1576841355677,2019-12-20T11:29:15.677,36.767,-3.148,3.133,0.998
1576841355698,2019-12-20T11:29:15.698,36.788,1.128,-14.139,1.364
1576841355718,2019-12-20T11:29:15.718,36.808,2.614,-9.573,2.302
1576841355737,2019-12-20T11:29:15.737,36.827,1.966,10.053,2.569
1576841355758,2019-12-20T11:29:15.758,36.848,3.018,15.130,2.149
1576841355777,2019-12-20T11:29:15.777,36.867,5.259,1.418,0.640
1576841355797,2019-12-20T11:29:15.797,36.887,3.796,-6.509,-0.587
1576841355816,2019-12-20T11:29:15.816,36.906,-0.366,1.143,0.488
1576841355837,2019-12-20T11:29:15.837,36.927,-0.998,9.710,3.155
1576841355857,2019-12-20T11:29:15.857,36.947,1.090,-1.098,3.003
1576841355877,2019-12-20T11:29:15.877,36.967,4.550,-10.854,-1.547
1576841355897,2019-12-20T11:29:15.897,36.987,4.093,-0.244,-2.569
1576841355916,2019-12-20T11:29:15.916,37.006,0.838,11.105,1.951
1576841355937,2019-12-20T11:29:15.937,37.027,1.082,2.210,4.924
1576841355956,2019-12-20T11:29:15.956,37.046,3.079,-9.543,1.921
1576841355976,2019-12-20T11:29:15.976,37.066,7.881,-5.114,-1.311
1576841355995,2019-12-20T11:29:15.995,37.085,2.691,4.383,-5.716
1576841356016,2019-12-20T11:29:16.016,37.106,1.890,5.168,-5.892
1576841356036,2019-12-20T11:29:16.036,37.126,1.921,-3.194,-1.235
1576841356055,2019-12-20T11:29:16.055,37.145,0.899,-4.093,-2.309
1576841356076,2019-12-20T11:29:16.076,37.166,0.023,0.983,-4.139
1576841356095,2019-12-20T11:29:16.095,37.185,0.526,1.707,-0.854
1576841356115,2019-12-20T11:29:16.115,37.205,0.206,0.762,2.553
1576841356134,2019-12-20T11:29:16.134,37.224,-0.175,-8.216,4.657
1576841356155,2019-12-20T11:29:16.155,37.245,4.771,-4.893,3.323
1576841356175,2019-12-20T11:29:16.175,37.265,4.817,9.886,3.255
1576841356194,2019-12-20T11:29:16.194,37.284,-1.425,19.428,7.797
1576841356215,2019-12-20T11:29:16.215,37.305,-2.188,7.302,8.750
1576841356234,2019-12-20T11:29:16.234,37.324,3.377,-13.163,3.209
1576841356254,2019-12-20T11:29:16.254,37.344,2.180,-13.392,2.416
1576841356274,2019-12-20T11:29:16.274,37.364,3.178,3.514,-2.271
1576841356294,2019-12-20T11:29:16.294,37.384,1.563,12.378,-4.657
1576841356315,2019-12-20T11:29:16.315,37.405,-0.861,2.325,-3.582
1576841356334,2019-12-20T11:29:16.334,37.424,-0.526,-10.267,-5.335
1576841356354,2019-12-20T11:29:16.354,37.444,-0.061,-7.561,-7.241
1576841356373,2019-12-20T11:29:16.373,37.463,-0.175,1.105,-7.355
1576841356394,2019-12-20T11:29:16.394,37.484,0.488,2.515,-4.284
1576841356413,2019-12-20T11:29:16.413,37.503,-0.152,-0.160,-2.066
1576841356433,2019-12-20T11:29:16.433,37.523,0.739,-3.438,-1.791
1576841356454,2019-12-20T11:29:16.454,37.544,1.684,-0.861,-1.616
1576841356473,2019-12-20T11:29:16.473,37.563,1.265,3.544,-0.488
1576841356493,2019-12-20T11:29:16.493,37.583,1.174,3.293,0.168
1576841356512,2019-12-20T11:29:16.512,37.602,3.735,2.828,0.518
1576841356533,2019-12-20T11:29:16.533,37.623,5.899,-0.511,0.938
1576841356552,2019-12-20T11:29:16.552,37.642,3.255,-3.285,3.537
1576841356572,2019-12-20T11:29:16.572,37.662,2.172,-7.698,5.252
1576841356593,2019-12-20T11:29:16.593,37.683,3.963,-15.313,8.293
1576841356612,2019-12-20T11:29:16.612,37.702,4.436,-18.460,12.988
1576841356632,2019-12-20T11:29:16.632,37.722,-1.037,-12.866,11.578
1576841356651,2019-12-20T11:29:16.651,37.741,-5.404,8.285,0.892
1576841356672,2019-12-20T11:29:16.672,37.762,3.643,32.073,-7.477
1576841356691,2019-12-20T11:29:16.691,37.781,12.180,51.791,-6.105
1576841356711,2019-12-20T11:29:16.711,37.801,6.593,42.652,-0.198
1576841356732,2019-12-20T11:29:16.732,37.822,0.473,3.003,-1.463
1576841356751,2019-12-20T11:29:16.751,37.841,6.128,-35.998,-20.168
1576841356772,2019-12-20T11:29:16.772,37.862,11.456,-51.044,-28.948
1576841356791,2019-12-20T11:29:16.791,37.881,4.345,-39.550,-8.559
1576841356811,2019-12-20T11:29:16.811,37.901,-5.587,-28.270,9.878
1576841356830,2019-12-20T11:29:16.830,37.920,-8.209,-20.427,11.944
1576841356851,2019-12-20T11:29:16.851,37.941,-7.332,-8.521,9.970
1576841356870,2019-12-20T11:29:16.870,37.960,-6.791,-0.655,5.008
1576841356890,2019-12-20T11:29:16.890,37.980,-7.995,6.349,-0.831
1576841356911,2019-12-20T11:29:16.911,38.001,-9.718,35.244,2.066
1576841356930,2019-12-20T11:29:16.930,38.020,-6.799,70.373,1.067
1576841356950,2019-12-20T11:29:16.950,38.040,0.358,51.059,-11.075
1576841356969,2019-12-20T11:29:16.969,38.059,14.390,-21.677,-13.613
1576841356990,2019-12-20T11:29:16.990,38.080,12.759,-27.828,-2.027
1576841357009,2019-12-20T11:29:17.009,38.099,5.610,26.654,0.823
1576841357029,2019-12-20T11:29:17.029,38.119,-4.238,51.151,-1.547
1576841357050,2019-12-20T11:29:17.050,38.140,-7.637,20.556,-2.142
1576841357069,2019-12-20T11:29:17.069,38.159,0.366,-26.959,-2.043
1576841357089,2019-12-20T11:29:17.089,38.179,0.724,-27.995,1.181
1576841357108,2019-12-20T11:29:17.108,38.198,0.107,-12.584,-2.005
1576841357129,2019-12-20T11:29:17.129,38.219,-0.716,-4.924,-1.090
1576841357148,2019-12-20T11:29:17.148,38.238,-0.983,-7.271,-2.896
1576841357169,2019-12-20T11:29:17.169,38.259,4.451,-8.796,-7.188
1576841357189,2019-12-20T11:29:17.189,38.279,3.209,6.220,2.553
1576841357208,2019-12-20T11:29:17.208,38.298,0.137,11.898,4.116
1576841357229,2019-12-20T11:29:17.229,38.319,4.840,2.973,1.288
1576841357248,2019-12-20T11:29:17.248,38.338,3.628,-7.477,5.427
1576841357268,2019-12-20T11:29:17.268,38.358,-6.044,6.570,5.404
1576841357287,2019-12-20T11:29:17.287,38.377,-9.970,17.043,-4.078
1576841357308,2019-12-20T11:29:17.308,38.398,-3.643,5.617,-5.808
1576841357328,2019-12-20T11:29:17.328,38.418,1.128,-6.258,3.613
1576841357347,2019-12-20T11:29:17.347,38.437,4.985,-12.835,1.044
1576841357368,2019-12-20T11:29:17.368,38.458,7.492,-4.421,-2.027
1576841357387,2019-12-20T11:29:17.387,38.477,1.601,21.433,-0.091
1576841357407,2019-12-20T11:29:17.407,38.497,0.739,25.152,3.148
1576841357426,2019-12-20T11:29:17.426,38.516,1.631,-6.563,1.677
1576841357447,2019-12-20T11:29:17.447,38.537,1.326,-31.235,-3.026
1576841357467,2019-12-20T11:29:17.467,38.557,-0.335,-19.855,0.785
1576841357486,2019-12-20T11:29:17.486,38.576,-2.248,-7.683,2.873
1576841357507,2019-12-20T11:29:17.507,38.597,-1.113,2.332,-0.038
1576841357526,2019-12-20T11:29:17.526,38.616,-0.122,13.407,-0.069
1576841357546,2019-12-20T11:29:17.546,38.636,-2.729,14.177,5.998
1576841357566,2019-12-20T11:29:17.566,38.656,-0.114,-6.418,5.313
1576841357586,2019-12-20T11:29:17.586,38.676,1.189,-20.602,0.358
1576841357605,2019-12-20T11:29:17.605,38.695,0.640,-9.665,0.183
1576841357626,2019-12-20T11:29:17.626,38.716,0.396,4.207,0.198
1576841357646,2019-12-20T11:29:17.646,38.736,3.415,4.970,-4.184
1576841357665,2019-12-20T11:29:17.665,38.755,10.244,1.181,-6.425
1576841357686,2019-12-20T11:29:17.686,38.776,7.340,1.143,-2.774
1576841357705,2019-12-20T11:29:17.705,38.795,-1.677,13.415,3.239
1576841357725,2019-12-20T11:29:17.725,38.815,-5.351,12.813,4.916
1576841357744,2019-12-20T11:29:17.744,38.834,-3.750,-6.143,-1.250
1576841357765,2019-12-20T11:29:17.765,38.855,2.957,-16.242,-2.073
1576841357785,2019-12-20T11:29:17.785,38.875,1.364,-8.872,5.998
1576841357804,2019-12-20T11:29:17.804,38.894,-0.541,-1.090,7.149
1576841357825,2019-12-20T11:29:17.825,38.915,6.799,3.598,1.341
1576841357844,2019-12-20T11:29:17.844,38.934,4.809,7.698,-1.890
1576841357864,2019-12-20T11:29:17.864,38.954,2.210,10.358,-2.431
1576841357883,2019-12-20T11:29:17.883,38.973,2.934,2.180,-0.351
1576841357904,2019-12-20T11:29:17.904,38.994,0.030,-9.886,2.188
1576841357924,2019-12-20T11:29:17.924,39.014,-1.380,-10.107,1.913
1576841357943,2019-12-20T11:29:17.943,39.033,-0.236,-7.279,-2.127
1576841357964,2019-12-20T11:29:17.964,39.054,4.291,-0.259,-8.727
1576841357983,2019-12-20T11:29:17.983,39.073,3.712,8.849,-11.570
1576841358003,2019-12-20T11:29:18.003,39.093,-1.166,18.049,-5.000
1576841358023,2019-12-20T11:29:18.023,39.113,-0.252,9.878,2.241
1576841358043,2019-12-20T11:29:18.043,39.133,1.341,-13.681,2.370
1576841358064,2019-12-20T11:29:18.064,39.154,1.105,-16.982,-2.591
1576841358083,2019-12-20T11:29:18.083,39.173,-0.244,-2.515,-1.517
1576841358103,2019-12-20T11:29:18.103,39.193,1.730,6.867,-2.538
1576841358122,2019-12-20T11:29:18.122,39.212,3.803,1.143,-5.716
1576841358143,2019-12-20T11:29:18.143,39.233,-0.808,9.063,0.701
1576841358162,2019-12-20T11:29:18.162,39.252,-2.195,10.069,5.259
1576841358182,2019-12-20T11:29:18.182,39.272,1.136,-9.817,6.029
1576841358203,2019-12-20T11:29:18.203,39.293,3.765,-18.521,5.351
1576841358222,2019-12-20T11:29:18.222,39.312,5.091,-4.329,-1.113
1576841358242,2019-12-20T11:29:18.242,39.332,1.113,12.454,-4.520
1576841358261,2019-12-20T11:29:18.261,39.351,-4.764,25.259,0.252
1576841358282,2019-12-20T11:29:18.282,39.372,-0.252,6.189,1.890
1576841358301,2019-12-20T11:29:18.301,39.391,4.581,-20.678,2.378
1576841358321,2019-12-20T11:29:18.321,39.411,5.076,-15.831,-4.985
1576841358342,2019-12-20T11:29:18.342,39.432,5.892,1.883,-12.805
1576841358361,2019-12-20T11:29:18.361,39.451,-3.925,17.569,-6.563
1576841358381,2019-12-20T11:29:18.381,39.471,-8.201,27.881,2.515
1576841358400,2019-12-20T11:29:18.400,39.490,1.639,4.337,3.270
1576841358421,2019-12-20T11:29:18.421,39.511,4.977,-24.748,4.756
1576841358440,2019-12-20T11:29:18.440,39.530,1.753,-21.113,0.511
1576841358461,2019-12-20T11:29:18.461,39.551,8.956,-1.052,-7.111
1576841358480,2019-12-20T11:29:18.480,39.570,10.122,5.785,-10.808
1576841358500,2019-12-20T11:29:18.500,39.590,-5.503,17.393,-4.063
1576841358521,2019-12-20T11:29:18.521,39.611,-8.171,24.184,8.544
1576841358540,2019-12-20T11:29:18.540,39.630,1.791,-11.806,10.526
1576841358560,2019-12-20T11:29:18.560,39.650,1.959,-28.575,11.189
1576841358579,2019-12-20T11:29:18.579,39.669,2.058,-15.579,2.157
1576841358600,2019-12-20T11:29:18.600,39.690,7.889,-6.059,-8.072
1576841358619,2019-12-20T11:29:18.619,39.709,2.599,-0.602,-6.738
1576841358639,2019-12-20T11:29:18.639,39.729,-3.102,11.357,-7.104
1576841358660,2019-12-20T11:29:18.660,39.750,5.777,6.120,-3.186
1576841358679,2019-12-20T11:29:18.679,39.769,8.346,-16.738,3.963
1576841358699,2019-12-20T11:29:18.699,39.789,0.358,-21.250,3.956
1576841358718,2019-12-20T11:29:18.718,39.808,-7.370,-3.941,1.890
1576841358739,2019-12-20T11:29:18.739,39.829,-9.741,16.593,1.044
1576841358758,2019-12-20T11:29:18.758,39.848,-3.377,14.832,-1.761
1576841358778,2019-12-20T11:29:18.778,39.868,5.610,-7.683,-3.079
1576841358799,2019-12-20T11:29:18.799,39.889,8.049,-10.267,-1.395
1576841358818,2019-12-20T11:29:18.818,39.908,6.974,2.470,-4.139
1576841358838,2019-12-20T11:29:18.838,39.928,3.857,6.913,-5.038
1576841358857,2019-12-20T11:29:18.857,39.947,-3.521,11.959,2.530
1576841358878,2019-12-20T11:29:18.878,39.968,-5.747,14.992,5.488
1576841358897,2019-12-20T11:29:18.897,39.987,-1.936,1.822,3.377
1576841358918,2019-12-20T11:29:18.918,40.008,-0.595,-16.006,0.343
1576841358938,2019-12-20T11:29:18.938,40.028,-3.720,-13.316,-2.691
1576841358957,2019-12-20T11:29:18.957,40.047,-2.370,6.029,-4.558
1576841358978,2019-12-20T11:29:18.978,40.068,-0.457,16.357,-1.463
1576841358997,2019-12-20T11:29:18.997,40.087,-1.715,10.572,5.000
1576841359017,2019-12-20T11:29:19.017,40.107,-0.107,-3.506,4.566
1576841359036,2019-12-20T11:29:19.036,40.126,3.445,-16.242,-0.503
1576841359057,2019-12-20T11:29:19.057,40.147,2.470,-8.567,-0.099
1576841359077,2019-12-20T11:29:19.077,40.167,1.143,7.790,-1.723
1576841359096,2019-12-20T11:29:19.096,40.186,6.303,8.316,-5.473
1576841359117,2019-12-20T11:29:19.117,40.207,3.948,4.055,-3.277
1576841359136,2019-12-20T11:29:19.136,40.226,0.412,5.305,-0.313
1576841359156,2019-12-20T11:29:19.156,40.246,0.152,-1.982,1.303
1576841359175,2019-12-20T11:29:19.175,40.265,-0.221,-10.419,3.399
1576841359196,2019-12-20T11:29:19.196,40.286,-0.960,-9.634,5.473
1576841359216,2019-12-20T11:29:19.216,40.306,-4.024,-0.160,6.989
1576841359235,2019-12-20T11:29:19.235,40.325,-4.139,7.073,6.349
1576841359256,2019-12-20T11:29:19.256,40.346,1.197,4.505,3.064
1576841359275,2019-12-20T11:29:19.275,40.365,5.869,-0.579,0.869
1576841359295,2019-12-20T11:29:19.295,40.385,-0.023,-1.784,0.777
1576841359315,2019-12-20T11:29:19.315,40.405,-0.998,2.332,-1.288
1576841359335,2019-12-20T11:29:19.335,40.425,5.000,11.616,-1.197
1576841359354,2019-12-20T11:29:19.354,40.444,10.008,7.241,1.761
1576841359375,2019-12-20T11:29:19.375,40.465,4.367,-9.230,1.806
1576841359395,2019-12-20T11:29:19.395,40.485,-4.558,1.829,0.343
1576841359414,2019-12-20T11:29:19.414,40.504,-5.915,22.607,0.838
1576841359435,2019-12-20T11:29:19.435,40.525,-2.073,7.950,0.762
1576841359454,2019-12-20T11:29:19.454,40.544,-0.343,-13.216,-0.084
1576841359474,2019-12-20T11:29:19.474,40.564,-0.396,-10.739,-2.957
1576841359493,2019-12-20T11:29:19.493,40.583,-0.991,0.960,-3.095
1576841359514,2019-12-20T11:29:19.514,40.604,-2.393,7.104,0.213
1576841359534,2019-12-20T11:29:19.534,40.624,-0.968,0.549,0.724
1576841359553,2019-12-20T11:29:19.553,40.643,4.261,-8.361,-0.960
1576841359574,2019-12-20T11:29:19.574,40.664,3.308,-6.905,-1.745
1576841359593,2019-12-20T11:29:19.593,40.683,-2.378,6.098,-2.195
1576841359613,2019-12-20T11:29:19.613,40.703,4.085,13.963,-5.861
1576841359632,2019-12-20T11:29:19.632,40.722,12.561,3.582,-10.389
1576841359653,2019-12-20T11:29:19.653,40.743,3.453,-6.067,-5.213
1576841359673,2019-12-20T11:29:19.673,40.763,-8.216,8.659,3.963
1576841359692,2019-12-20T11:29:19.692,40.782,-7.233,15.777,4.848
1576841359713,2019-12-20T11:29:19.713,40.803,-4.047,-6.463,4.291
1576841359732,2019-12-20T11:29:19.732,40.822,-4.809,-18.262,6.555
1576841359753,2019-12-20T11:29:19.753,40.843,-6.852,-8.110,12.355
1576841359772,2019-12-20T11:29:19.772,40.862,-5.838,7.843,11.730
1576841359792,2019-12-20T11:29:19.792,40.882,5.945,5.838,-3.140
1576841359813,2019-12-20T11:29:19.813,40.903,15.091,-11.852,-13.491
1576841359832,2019-12-20T11:29:19.832,40.922,7.088,-3.819,-12.302
1576841359852,2019-12-20T11:29:19.852,40.942,-2.988,26.029,-2.904
1576841359871,2019-12-20T11:29:19.871,40.961,0.564,14.093,5.854
1576841359892,2019-12-20T11:29:19.892,40.982,2.889,-22.027,6.204
1576841359911,2019-12-20T11:29:19.911,41.001,-3.003,-23.834,1.555
1576841359931,2019-12-20T11:29:19.931,41.021,-5.633,1.273,5.534
1576841359952,2019-12-20T11:29:19.952,41.042,-3.316,13.758,7.424
1576841359971,2019-12-20T11:29:19.971,41.061,3.323,-0.953,0.358
1576841359991,2019-12-20T11:29:19.991,41.081,9.947,-10.976,-5.213
1576841360010,2019-12-20T11:29:20.010,41.100,9.131,0.663,-6.867
1576841360031,2019-12-20T11:29:20.031,41.121,2.508,10.610,-5.373
1576841360050,2019-12-20T11:29:20.050,41.140,2.637,5.511,-4.162
1576841360070,2019-12-20T11:29:20.070,41.160,6.052,-8.079,-5.076
1576841360089,2019-12-20T11:29:20.089,41.179,0.678,-3.811,-2.172
1576841360110,2019-12-20T11:29:20.110,41.200,-8.064,13.148,0.610
1576841360130,2019-12-20T11:29:20.130,41.220,-6.639,10.930,1.052
1576841360149,2019-12-20T11:29:20.149,41.239,1.707,-7.912,1.753
1576841360170,2019-12-20T11:29:20.170,41.260,4.466,-15.457,-7.271
1576841360189,2019-12-20T11:29:20.189,41.279,5.564,3.300,-10.351
1576841360210,2019-12-20T11:29:20.210,41.300,0.274,27.096,-2.386
1576841360229,2019-12-20T11:29:20.229,41.319,2.317,16.204,1.723
1576841360249,2019-12-20T11:29:20.249,41.339,4.718,-14.002,3.064
1576841360270,2019-12-20T11:29:20.270,41.360,-0.023,-15.191,3.338
1576841360289,2019-12-20T11:29:20.289,41.379,-3.773,-3.979,3.956
1576841360309,2019-12-20T11:29:20.309,41.399,-5.938,-3.026,5.488
1576841360328,2019-12-20T11:29:20.328,41.418,-3.529,-8.224,-0.671
1576841360349,2019-12-20T11:29:20.349,41.439,-1.387,-0.930,-3.430
1576841360368,2019-12-20T11:29:20.368,41.458,7.759,9.718,-1.311
1576841360388,2019-12-20T11:29:20.388,41.478,8.864,10.114,1.936
1576841360409,2019-12-20T11:29:20.409,41.499,5.008,1.120,-1.059
1576841360428,2019-12-20T11:29:20.428,41.518,2.492,-4.489,-3.582
1576841360448,2019-12-20T11:29:20.448,41.538,-1.242,6.174,-1.265
1576841360467,2019-12-20T11:29:20.467,41.557,-4.916,16.387,0.678
1576841360488,2019-12-20T11:29:20.488,41.578,-8.681,10.846,4.924
1576841360507,2019-12-20T11:29:20.507,41.597,-5.061,-4.809,7.919
1576841360527,2019-12-20T11:29:20.527,41.617,-0.694,-16.966,8.338
1576841360548,2019-12-20T11:29:20.548,41.638,-1.524,-18.826,6.601
1576841360567,2019-12-20T11:29:20.567,41.657,-1.982,1.997,-2.835
1576841360587,2019-12-20T11:29:20.587,41.677,5.671,23.125,-8.849
1576841360607,2019-12-20T11:29:20.607,41.697,7.797,12.782,-7.081
1576841360627,2019-12-20T11:29:20.627,41.717,6.745,-3.277,-6.151
1576841360646,2019-12-20T11:29:20.646,41.736,5.351,-5.213,-4.688
1576841360667,2019-12-20T11:29:20.667,41.757,4.329,5.160,-4.451
1576841360687,2019-12-20T11:29:20.687,41.777,2.843,11.433,-4.710
1576841360706,2019-12-20T11:29:20.706,41.796,-3.171,3.110,-2.637
1576841360727,2019-12-20T11:29:20.727,41.817,-8.720,6.075,3.506
1576841360746,2019-12-20T11:29:20.746,41.836,-10.015,8.224,7.934
1576841360766,2019-12-20T11:29:20.766,41.856,-4.459,-9.992,10.373
1576841360785,2019-12-20T11:29:20.785,41.875,0.198,-28.476,7.409
1576841360806,2019-12-20T11:29:20.806,41.896,2.355,-15.130,-0.290
1576841360826,2019-12-20T11:29:20.826,41.916,6.052,18.834,-5.671
1576841360845,2019-12-20T11:29:20.845,41.935,5.747,22.896,-2.409
1576841360866,2019-12-20T11:29:20.866,41.956,3.933,4.764,-0.739
1576841360885,2019-12-20T11:29:20.885,41.975,3.575,-0.457,0.168
1576841360905,2019-12-20T11:29:20.905,41.995,3.750,5.122,-0.732
1576841360924,2019-12-20T11:29:20.924,42.014,0.968,7.866,-0.404
1576841360945,2019-12-20T11:29:20.945,42.035,-3.430,3.163,3.163
1576841360964,2019-12-20T11:29:20.964,42.054,-4.726,-8.971,3.148
1576841360984,2019-12-20T11:29:20.984,42.074,-0.907,-19.520,-1.547
1576841361005,2019-12-20T11:29:21.005,42.095,-0.427,-9.390,0.526
1576841361024,2019-12-20T11:29:21.024,42.114,-0.633,3.704,0.960
1576841361045,2019-12-20T11:29:21.045,42.135,3.918,7.591,-0.320
1576841361064,2019-12-20T11:29:21.064,42.154,7.950,1.623,-0.526
1576841361084,2019-12-20T11:29:21.084,42.174,7.317,0.038,-0.252
1576841361103,2019-12-20T11:29:21.103,42.193,1.913,1.486,0.595
1576841361124,2019-12-20T11:29:21.124,42.214,-2.104,-3.338,-0.846
1576841361144,2019-12-20T11:29:21.144,42.234,-4.017,-2.622,-0.534
1576841361163,2019-12-20T11:29:21.163,42.253,-2.569,-9.611,3.049
1576841361184,2019-12-20T11:29:21.184,42.274,-2.447,-16.959,3.331
1576841361203,2019-12-20T11:29:21.203,42.293,-0.046,-2.271,-0.191
1576841361223,2019-12-20T11:29:21.223,42.313,6.006,9.360,-8.026
1576841361242,2019-12-20T11:29:21.242,42.332,9.063,-5.130,-10.145
1576841361263,2019-12-20T11:29:21.263,42.353,7.058,-9.947,-5.267
1576841361283,2019-12-20T11:29:21.283,42.373,1.349,2.912,-1.905
1576841361302,2019-12-20T11:29:21.302,42.392,-0.953,14.489,1.654
1576841361323,2019-12-20T11:29:21.323,42.413,2.546,9.329,5.541
1576841361342,2019-12-20T11:29:21.342,42.432,-0.114,-8.460,4.787
1576841361362,2019-12-20T11:29:21.362,42.452,-1.456,-13.681,2.942
1576841361381,2019-12-20T11:29:21.381,42.471,-3.377,0.274,3.453
1576841361402,2019-12-20T11:29:21.402,42.492,-6.120,12.752,1.128
1576841361422,2019-12-20T11:29:21.422,42.512,-4.268,14.688,0.777
1576841361441,2019-12-20T11:29:21.441,42.531,-1.715,6.875,4.398
1576841361462,2019-12-20T11:29:21.462,42.552,0.694,-7.957,1.829
1576841361481,2019-12-20T11:29:21.481,42.571,5.320,-20.755,-2.500
1576841361502,2019-12-20T11:29:21.502,42.592,4.428,-15.976,2.774
1576841361521,2019-12-20T11:29:21.521,42.611,-1.723,6.341,4.238
1576841361541,2019-12-20T11:29:21.541,42.631,-2.241,21.913,-1.014
1576841361562,2019-12-20T11:29:21.562,42.652,4.017,14.726,-3.399
1576841361581,2019-12-20T11:29:21.581,42.671,1.745,-3.727,-1.997
1576841361601,2019-12-20T11:29:21.601,42.691,0.061,-13.239,2.470
1576841361620,2019-12-20T11:29:21.620,42.710,5.152,-11.402,8.331
1576841361641,2019-12-20T11:29:21.641,42.731,4.809,-10.053,4.809
1576841361660,2019-12-20T11:29:21.660,42.750,-0.633,15.244,-2.927
1576841361680,2019-12-20T11:29:21.680,42.770,-0.244,38.483,-11.860
1576841361701,2019-12-20T11:29:21.701,42.791,-1.578,28.079,-13.880
1576841361720,2019-12-20T11:29:21.720,42.810,-3.361,7.637,3.521
1576841361740,2019-12-20T11:29:21.740,42.830,4.108,-6.494,21.349
1576841361759,2019-12-20T11:29:21.759,42.849,10.434,-32.744,18.140
1576841361780,2019-12-20T11:29:21.780,42.870,0.877,-48.925,0.922
1576841361799,2019-12-20T11:29:21.799,42.889,-9.596,2.904,-15.419
1576841361819,2019-12-20T11:29:21.819,42.909,-6.341,55.983,-26.921
1576841361840,2019-12-20T11:29:21.840,42.930,-0.930,26.738,-17.843
1576841361859,2019-12-20T11:29:21.859,42.949,-2.226,-17.492,-1.181
1576841361879,2019-12-20T11:29:21.879,42.969,-0.770,-23.498,7.188
