epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576671387996,2019-12-18T12:16:27.996,15.762,0.659,1.548,-0.292
1576671388015,2019-12-18T12:16:28.015,15.781,0.704,1.489,-0.256
1576671388036,2019-12-18T12:16:28.036,15.802,0.677,1.455,-0.240
1576671388056,2019-12-18T12:16:28.056,15.822,0.648,1.422,-0.240
1576671388075,2019-12-18T12:16:28.075,15.841,0.634,1.370,-0.234
1576671388096,2019-12-18T12:16:28.096,15.862,0.601,1.286,-0.236
1576671388115,2019-12-18T12:16:28.115,15.881,0.567,1.203,-0.233
1576671388135,2019-12-18T12:16:28.135,15.901,0.530,1.110,-0.223
1576671388154,2019-12-18T12:16:28.154,15.920,0.587,0.986,-0.198
1576671388175,2019-12-18T12:16:28.175,15.941,0.711,0.912,-0.152
1576671388195,2019-12-18T12:16:28.195,15.961,0.765,0.853,-0.187
1576671388214,2019-12-18T12:16:28.214,15.980,0.773,0.720,-0.227
1576671388235,2019-12-18T12:16:28.235,16.001,0.679,0.717,-0.233
1576671388254,2019-12-18T12:16:28.254,16.020,0.618,0.762,-0.232
1576671388274,2019-12-18T12:16:28.274,16.040,0.623,0.840,-0.257
1576671388293,2019-12-18T12:16:28.293,16.059,0.679,0.890,-0.202
1576671388314,2019-12-18T12:16:28.314,16.080,0.606,0.989,-0.225
1576671388334,2019-12-18T12:16:28.334,16.100,0.524,1.068,-0.290
1576671388354,2019-12-18T12:16:28.354,16.120,0.476,1.133,-0.329
1576671388374,2019-12-18T12:16:28.374,16.140,0.416,1.219,-0.331
1576671388393,2019-12-18T12:16:28.393,16.159,0.445,1.326,-0.309
1576671388414,2019-12-18T12:16:28.414,16.180,0.484,1.411,-0.299
1576671388433,2019-12-18T12:16:28.433,16.199,0.477,1.472,-0.302
1576671388453,2019-12-18T12:16:28.453,16.219,0.454,1.500,-0.321
1576671388474,2019-12-18T12:16:28.474,16.240,0.434,1.500,-0.323
1576671388493,2019-12-18T12:16:28.493,16.259,0.417,1.461,-0.307
1576671388513,2019-12-18T12:16:28.513,16.279,0.417,1.374,-0.286
1576671388532,2019-12-18T12:16:28.532,16.298,0.373,1.285,-0.280
1576671388553,2019-12-18T12:16:28.553,16.319,0.283,1.193,-0.285
1576671388572,2019-12-18T12:16:28.572,16.338,0.216,1.075,-0.287
1576671388592,2019-12-18T12:16:28.592,16.358,0.164,0.955,-0.264
1576671388611,2019-12-18T12:16:28.611,16.377,0.126,0.848,-0.231
1576671388632,2019-12-18T12:16:28.632,16.398,0.119,0.754,-0.186
1576671388652,2019-12-18T12:16:28.652,16.418,0.110,0.698,-0.154
1576671388671,2019-12-18T12:16:28.671,16.437,0.101,0.651,-0.130
1576671388692,2019-12-18T12:16:28.692,16.458,0.063,0.622,-0.130
1576671388711,2019-12-18T12:16:28.711,16.477,0.009,0.615,-0.135
1576671388731,2019-12-18T12:16:28.731,16.497,-0.004,0.594,-0.130
1576671388751,2019-12-18T12:16:28.751,16.517,0.025,0.571,-0.128
1576671388771,2019-12-18T12:16:28.771,16.537,0.036,0.617,-0.139
1576671388792,2019-12-18T12:16:28.792,16.558,0.098,0.693,-0.158
1576671388811,2019-12-18T12:16:28.811,16.577,0.185,0.754,-0.179
1576671388831,2019-12-18T12:16:28.831,16.597,0.256,0.814,-0.191
1576671388850,2019-12-18T12:16:28.850,16.616,0.361,0.868,-0.176
1576671388871,2019-12-18T12:16:28.871,16.637,0.486,0.911,-0.160
1576671388890,2019-12-18T12:16:28.890,16.656,0.570,0.946,-0.160
1576671388910,2019-12-18T12:16:28.910,16.676,0.650,0.994,-0.163
1576671388931,2019-12-18T12:16:28.931,16.697,0.675,1.032,-0.180
1576671388950,2019-12-18T12:16:28.950,16.716,0.663,1.061,-0.194
1576671388970,2019-12-18T12:16:28.970,16.736,0.709,1.083,-0.188
1576671388989,2019-12-18T12:16:28.989,16.755,0.778,1.091,-0.177
1576671389010,2019-12-18T12:16:29.010,16.776,0.778,1.066,-0.190
1576671389029,2019-12-18T12:16:29.029,16.795,0.717,1.042,-0.183
1576671389049,2019-12-18T12:16:29.049,16.815,0.706,1.007,-0.142
1576671389070,2019-12-18T12:16:29.070,16.836,0.756,0.995,-0.127
1576671389089,2019-12-18T12:16:29.089,16.855,0.713,0.997,-0.153
1576671389109,2019-12-18T12:16:29.109,16.875,0.595,1.018,-0.210
1576671389128,2019-12-18T12:16:29.128,16.894,0.454,1.033,-0.254
1576671389149,2019-12-18T12:16:29.149,16.915,0.801,1.055,-0.205
1576671389168,2019-12-18T12:16:29.168,16.934,0.505,0.924,-0.264
1576671389188,2019-12-18T12:16:29.188,16.954,0.203,0.922,-0.232
1576671389209,2019-12-18T12:16:29.209,16.975,0.253,1.028,-0.148
1576671389228,2019-12-18T12:16:29.228,16.994,-0.312,1.281,-0.296
1576671389249,2019-12-18T12:16:29.249,17.015,-0.096,1.205,-0.111
1576671389268,2019-12-18T12:16:29.268,17.034,0.180,1.088,-0.091
1576671389288,2019-12-18T12:16:29.288,17.054,0.181,0.983,-0.151
1576671389307,2019-12-18T12:16:29.307,17.073,0.177,0.936,-0.101
1576671389328,2019-12-18T12:16:29.328,17.094,0.150,0.943,-0.089
1576671389347,2019-12-18T12:16:29.347,17.113,0.121,0.995,-0.096
1576671389367,2019-12-18T12:16:29.367,17.133,0.100,1.030,-0.131
1576671389388,2019-12-18T12:16:29.388,17.154,0.113,1.032,-0.168
1576671389407,2019-12-18T12:16:29.407,17.173,0.146,0.991,-0.166
1576671389427,2019-12-18T12:16:29.427,17.193,0.159,0.962,-0.126
1576671389446,2019-12-18T12:16:29.446,17.212,0.180,0.949,-0.105
1576671389467,2019-12-18T12:16:29.467,17.233,0.186,0.926,-0.118
1576671389486,2019-12-18T12:16:29.486,17.252,0.164,0.938,-0.135
1576671389506,2019-12-18T12:16:29.506,17.272,0.178,0.956,-0.135
1576671389527,2019-12-18T12:16:29.527,17.293,0.189,0.953,-0.133
1576671389546,2019-12-18T12:16:29.546,17.312,0.172,0.965,-0.131
1576671389566,2019-12-18T12:16:29.566,17.332,0.172,0.973,-0.131
1576671389585,2019-12-18T12:16:29.585,17.351,0.181,0.957,-0.137
1576671389606,2019-12-18T12:16:29.606,17.372,0.186,0.948,-0.130
1576671389625,2019-12-18T12:16:29.625,17.391,0.256,0.933,-0.112
1576671389646,2019-12-18T12:16:29.646,17.412,0.422,0.856,-0.085
1576671389666,2019-12-18T12:16:29.666,17.432,0.564,0.712,-0.087
1576671389685,2019-12-18T12:16:29.685,17.451,0.558,0.636,-0.109
1576671389706,2019-12-18T12:16:29.706,17.472,0.478,0.651,-0.077
1576671389725,2019-12-18T12:16:29.725,17.491,0.393,0.797,-0.049
1576671389745,2019-12-18T12:16:29.745,17.511,-1.472,2.395,-0.393
1576671389764,2019-12-18T12:16:29.764,17.530,-0.707,1.215,-0.305
1576671389785,2019-12-18T12:16:29.785,17.551,0.469,0.907,0.002
1576671389805,2019-12-18T12:16:29.805,17.571,-0.105,1.250,-0.098
1576671389824,2019-12-18T12:16:29.824,17.590,0.038,1.122,-0.087
1576671389845,2019-12-18T12:16:29.845,17.611,0.254,0.877,-0.089
1576671389864,2019-12-18T12:16:29.864,17.630,0.361,0.727,-0.095
1576671389884,2019-12-18T12:16:29.884,17.650,0.403,0.658,-0.099
1576671389903,2019-12-18T12:16:29.903,17.669,0.430,0.772,-0.099
1576671389924,2019-12-18T12:16:29.924,17.690,0.394,0.937,-0.137
1576671389944,2019-12-18T12:16:29.944,17.710,0.397,0.952,-0.159
1576671389963,2019-12-18T12:16:29.963,17.729,0.532,0.778,-0.088
1576671389984,2019-12-18T12:16:29.984,17.750,0.588,0.615,0.014
1576671390003,2019-12-18T12:16:30.003,17.769,0.501,0.652,0.065
1576671390023,2019-12-18T12:16:30.023,17.789,-0.140,1.221,-0.015
1576671390042,2019-12-18T12:16:30.042,17.808,-1.525,2.311,-0.604
1576671390063,2019-12-18T12:16:30.063,17.829,-0.018,0.909,-0.173
1576671390084,2019-12-18T12:16:30.084,17.850,0.204,1.278,0.010
1576671390103,2019-12-18T12:16:30.103,17.869,0.065,1.099,-0.090
1576671390123,2019-12-18T12:16:30.123,17.889,0.293,0.790,-0.098
1576671390142,2019-12-18T12:16:30.142,17.908,0.384,0.706,-0.133
1576671390163,2019-12-18T12:16:30.163,17.929,0.382,0.702,-0.135
1576671390182,2019-12-18T12:16:30.182,17.948,0.321,0.783,-0.108
1576671390202,2019-12-18T12:16:30.202,17.968,0.320,0.944,-0.105
1576671390221,2019-12-18T12:16:30.221,17.987,0.383,0.989,-0.102
1576671390242,2019-12-18T12:16:30.242,18.008,0.537,0.804,-0.093
1576671390262,2019-12-18T12:16:30.262,18.028,0.631,0.615,-0.050
1576671390281,2019-12-18T12:16:30.281,18.047,0.561,0.606,-0.028
1576671390302,2019-12-18T12:16:30.302,18.068,0.042,1.023,-0.068
1576671390321,2019-12-18T12:16:30.321,18.087,-1.534,2.448,-0.425
1576671390341,2019-12-18T12:16:30.341,18.107,-0.169,0.969,-0.108
1576671390360,2019-12-18T12:16:30.360,18.126,0.159,1.248,-0.094
1576671390381,2019-12-18T12:16:30.381,18.147,-0.017,1.185,-0.121
1576671390401,2019-12-18T12:16:30.401,18.167,0.307,0.854,-0.061
1576671390420,2019-12-18T12:16:30.420,18.186,0.450,0.667,-0.125
1576671390441,2019-12-18T12:16:30.441,18.207,0.459,0.633,-0.097
1576671390460,2019-12-18T12:16:30.460,18.226,0.400,0.708,-0.068
1576671390480,2019-12-18T12:16:30.480,18.246,0.403,0.890,-0.094
1576671390500,2019-12-18T12:16:30.500,18.266,0.510,0.951,-0.128
1576671390520,2019-12-18T12:16:30.520,18.286,0.616,0.744,-0.101
1576671390541,2019-12-18T12:16:30.541,18.307,0.583,0.597,-0.025
1576671390560,2019-12-18T12:16:30.560,18.326,0.498,0.694,-0.005
1576671390580,2019-12-18T12:16:30.580,18.346,-0.864,1.999,-0.302
1576671390599,2019-12-18T12:16:30.599,18.365,-1.150,1.699,-0.314
1576671390620,2019-12-18T12:16:30.620,18.386,0.102,0.974,0.000
1576671390639,2019-12-18T12:16:30.639,18.405,0.052,1.323,-0.136
1576671390659,2019-12-18T12:16:30.659,18.425,0.287,0.965,-0.100
1576671390680,2019-12-18T12:16:30.680,18.446,0.463,0.676,-0.085
1576671390699,2019-12-18T12:16:30.699,18.465,0.395,0.603,-0.116
1576671390719,2019-12-18T12:16:30.719,18.485,0.341,0.675,-0.100
1576671390738,2019-12-18T12:16:30.738,18.504,0.358,0.850,-0.076
1576671390759,2019-12-18T12:16:30.759,18.525,0.408,1.004,-0.110
1576671390778,2019-12-18T12:16:30.778,18.544,0.465,0.993,-0.140
1576671390798,2019-12-18T12:16:30.798,18.564,0.543,0.792,-0.088
1576671390819,2019-12-18T12:16:30.819,18.585,0.574,0.625,-0.047
1576671390838,2019-12-18T12:16:30.838,18.604,0.514,0.659,-0.014
1576671390858,2019-12-18T12:16:30.858,18.624,-0.305,1.395,-0.147
1576671390877,2019-12-18T12:16:30.877,18.643,-1.351,2.157,-0.273
1576671390898,2019-12-18T12:16:30.898,18.664,-0.080,1.022,-0.042
1576671390917,2019-12-18T12:16:30.917,18.683,0.064,1.343,-0.169
1576671390938,2019-12-18T12:16:30.938,18.704,0.189,1.044,-0.122
1576671390957,2019-12-18T12:16:30.957,18.723,0.395,0.734,-0.077
1576671390977,2019-12-18T12:16:30.977,18.743,0.445,0.638,-0.126
1576671390998,2019-12-18T12:16:30.998,18.764,0.466,0.643,-0.078
1576671391017,2019-12-18T12:16:31.017,18.783,0.452,0.749,-0.036
1576671391037,2019-12-18T12:16:31.037,18.803,0.441,0.916,-0.097
1576671391056,2019-12-18T12:16:31.056,18.822,0.503,0.961,-0.137
1576671391077,2019-12-18T12:16:31.077,18.843,0.592,0.760,-0.092
1576671391096,2019-12-18T12:16:31.096,18.862,0.563,0.595,-0.014
1576671391116,2019-12-18T12:16:31.116,18.882,0.464,0.649,-0.030
1576671391137,2019-12-18T12:16:31.137,18.903,-0.622,1.748,-0.327
1576671391156,2019-12-18T12:16:31.156,18.922,-1.441,1.951,-0.189
1576671391176,2019-12-18T12:16:31.176,18.942,0.111,1.006,-0.034
1576671391195,2019-12-18T12:16:31.195,18.961,0.168,1.244,-0.266
1576671391216,2019-12-18T12:16:31.216,18.982,0.290,0.887,-0.073
1576671391235,2019-12-18T12:16:31.235,19.001,0.564,0.607,-0.027
1576671391255,2019-12-18T12:16:31.255,19.021,0.529,0.551,-0.047
1576671391276,2019-12-18T12:16:31.276,19.042,0.435,0.644,0.004
1576671391295,2019-12-18T12:16:31.295,19.061,0.497,0.790,0.004
1576671391315,2019-12-18T12:16:31.315,19.081,0.687,0.748,-0.042
1576671391334,2019-12-18T12:16:31.334,19.100,0.597,0.649,-0.052
1576671391355,2019-12-18T12:16:31.355,19.121,-0.205,1.405,-0.151
1576671391374,2019-12-18T12:16:31.374,19.140,-1.305,2.208,-0.342
1576671391395,2019-12-18T12:16:31.395,19.161,0.203,0.759,-0.003
1576671391415,2019-12-18T12:16:31.415,19.181,0.158,1.123,-0.016
1576671391434,2019-12-18T12:16:31.434,19.200,0.042,1.184,-0.180
1576671391455,2019-12-18T12:16:31.455,19.221,0.335,0.873,-0.090
1576671391474,2019-12-18T12:16:31.474,19.240,0.486,0.669,-0.086
1576671391494,2019-12-18T12:16:31.494,19.260,0.446,0.638,-0.105
1576671391513,2019-12-18T12:16:31.513,19.279,0.406,0.718,-0.027
1576671391534,2019-12-18T12:16:31.534,19.300,0.546,0.751,0.005
1576671391554,2019-12-18T12:16:31.554,19.320,0.593,0.688,0.025
1576671391573,2019-12-18T12:16:31.573,19.339,0.249,0.998,-0.024
1576671391594,2019-12-18T12:16:31.594,19.360,-1.184,2.266,-0.422
1576671391613,2019-12-18T12:16:31.613,19.379,-0.063,0.989,-0.083
1576671391633,2019-12-18T12:16:31.633,19.399,0.362,1.078,0.022
1576671391652,2019-12-18T12:16:31.652,19.418,0.095,1.027,-0.145
1576671391673,2019-12-18T12:16:31.673,19.439,0.214,0.895,-0.064
1576671391692,2019-12-18T12:16:31.692,19.458,0.245,0.858,-0.070
1576671391712,2019-12-18T12:16:31.712,19.478,0.300,0.865,-0.110
1576671391733,2019-12-18T12:16:31.733,19.499,0.307,0.814,-0.109
1576671391752,2019-12-18T12:16:31.752,19.518,0.340,0.846,-0.126
1576671391772,2019-12-18T12:16:31.772,19.538,0.390,0.907,-0.131
1576671391792,2019-12-18T12:16:31.792,19.558,0.508,0.816,-0.095
1576671391812,2019-12-18T12:16:31.812,19.578,0.583,0.649,-0.030
1576671391831,2019-12-18T12:16:31.831,19.597,0.533,0.644,0.001
1576671391852,2019-12-18T12:16:31.852,19.618,-0.121,1.343,-0.099
1576671391872,2019-12-18T12:16:31.872,19.638,-1.200,2.113,-0.275
1576671391891,2019-12-18T12:16:31.891,19.657,0.246,0.777,-0.114
1576671391912,2019-12-18T12:16:31.912,19.678,0.148,1.050,-0.014
1576671391931,2019-12-18T12:16:31.931,19.697,-0.153,1.312,-0.062
1576671391951,2019-12-18T12:16:31.951,19.717,0.141,1.133,-0.078
1576671391970,2019-12-18T12:16:31.970,19.736,0.262,0.871,-0.116
1576671391991,2019-12-18T12:16:31.991,19.757,0.354,0.702,-0.114
1576671392011,2019-12-18T12:16:32.011,19.777,0.405,0.628,-0.051
1576671392030,2019-12-18T12:16:32.030,19.796,0.436,0.730,-0.015
1576671392051,2019-12-18T12:16:32.051,19.817,0.471,0.894,-0.051
1576671392070,2019-12-18T12:16:32.070,19.836,0.610,0.886,-0.140
1576671392090,2019-12-18T12:16:32.090,19.856,0.667,0.671,-0.107
1576671392109,2019-12-18T12:16:32.109,19.875,0.569,0.577,-0.007
1576671392130,2019-12-18T12:16:32.130,19.896,0.366,0.798,0.002
1576671392150,2019-12-18T12:16:32.150,19.916,-1.394,2.501,-0.350
1576671392169,2019-12-18T12:16:32.169,19.935,-0.362,1.126,-0.193
1576671392190,2019-12-18T12:16:32.190,19.956,0.352,0.889,-0.105
1576671392209,2019-12-18T12:16:32.209,19.975,-0.102,1.112,-0.080
1576671392230,2019-12-18T12:16:32.230,19.996,0.004,1.329,-0.077
1576671392249,2019-12-18T12:16:32.249,20.015,0.281,1.000,-0.126
1576671392269,2019-12-18T12:16:32.269,20.035,0.333,0.707,-0.129
1576671392290,2019-12-18T12:16:32.290,20.056,0.374,0.615,-0.043
1576671392309,2019-12-18T12:16:32.309,20.075,0.491,0.673,0.046
1576671392329,2019-12-18T12:16:32.329,20.095,0.491,0.804,0.017
1576671392348,2019-12-18T12:16:32.348,20.114,0.422,0.928,-0.077
1576671392369,2019-12-18T12:16:32.369,20.135,0.498,0.915,-0.129
1576671392388,2019-12-18T12:16:32.388,20.154,0.544,0.725,-0.073
1576671392408,2019-12-18T12:16:32.408,20.174,0.509,0.636,0.018
1576671392427,2019-12-18T12:16:32.427,20.193,0.433,0.768,0.035
1576671392448,2019-12-18T12:16:32.448,20.214,-1.052,2.214,-0.320
1576671392468,2019-12-18T12:16:32.468,20.234,-0.693,1.461,-0.336
1576671392487,2019-12-18T12:16:32.487,20.253,0.491,0.772,-0.061
1576671392508,2019-12-18T12:16:32.508,20.274,0.368,0.923,-0.015
1576671392527,2019-12-18T12:16:32.527,20.293,0.252,0.974,-0.098
1576671392547,2019-12-18T12:16:32.547,20.313,0.271,1.031,-0.245
1576671392566,2019-12-18T12:16:32.566,20.332,0.290,0.992,-0.201
1576671392587,2019-12-18T12:16:32.587,20.353,0.377,0.911,-0.133
1576671392607,2019-12-18T12:16:32.607,20.373,0.438,0.810,-0.162
1576671392626,2019-12-18T12:16:32.626,20.392,0.453,0.833,-0.148
1576671392647,2019-12-18T12:16:32.647,20.413,0.407,0.840,-0.078
1576671392666,2019-12-18T12:16:32.666,20.432,0.306,0.768,-0.083
1576671392687,2019-12-18T12:16:32.687,20.453,0.234,0.729,-0.044
1576671392706,2019-12-18T12:16:32.706,20.472,0.240,0.775,0.021
1576671392726,2019-12-18T12:16:32.726,20.492,0.225,0.934,0.104
1576671392747,2019-12-18T12:16:32.747,20.513,0.378,0.922,0.054
1576671392766,2019-12-18T12:16:32.766,20.532,0.593,0.864,-0.130
1576671392786,2019-12-18T12:16:32.786,20.552,0.109,1.162,-0.600
1576671392805,2019-12-18T12:16:32.805,20.571,-0.653,2.085,-0.225
1576671392826,2019-12-18T12:16:32.826,20.592,0.123,0.939,0.050
1576671392845,2019-12-18T12:16:32.845,20.611,0.212,0.713,-0.173
1576671392865,2019-12-18T12:16:32.865,20.631,-0.045,1.117,-0.063
1576671392886,2019-12-18T12:16:32.886,20.652,0.145,1.354,-0.124
1576671392905,2019-12-18T12:16:32.905,20.671,0.167,1.102,-0.103
1576671392925,2019-12-18T12:16:32.925,20.691,0.353,0.822,-0.152
1576671392944,2019-12-18T12:16:32.944,20.710,0.449,0.627,-0.165
1576671392965,2019-12-18T12:16:32.965,20.731,0.407,0.695,-0.068
1576671392984,2019-12-18T12:16:32.984,20.750,0.371,0.873,-0.033
1576671393004,2019-12-18T12:16:33.004,20.770,0.408,0.899,-0.153
1576671393025,2019-12-18T12:16:33.025,20.791,0.442,0.830,-0.169
1576671393044,2019-12-18T12:16:33.044,20.810,0.527,0.760,-0.051
1576671393064,2019-12-18T12:16:33.064,20.830,0.614,0.693,0.040
1576671393084,2019-12-18T12:16:33.084,20.850,0.578,0.677,0.050
1576671393104,2019-12-18T12:16:33.104,20.870,0.244,1.055,-0.088
1576671393123,2019-12-18T12:16:33.123,20.889,-1.090,2.283,-0.522
1576671393144,2019-12-18T12:16:33.144,20.910,-0.108,1.064,-0.186
1576671393164,2019-12-18T12:16:33.164,20.930,0.327,0.981,0.055
1576671393183,2019-12-18T12:16:33.183,20.949,0.009,1.263,-0.146
1576671393204,2019-12-18T12:16:33.204,20.970,0.153,1.114,-0.100
1576671393223,2019-12-18T12:16:33.223,20.989,0.451,0.793,-0.076
1576671393243,2019-12-18T12:16:33.243,21.009,0.523,0.607,-0.119
1576671393262,2019-12-18T12:16:33.262,21.028,0.559,0.558,-0.072
1576671393283,2019-12-18T12:16:33.283,21.049,0.585,0.694,-0.053
1576671393302,2019-12-18T12:16:33.302,21.068,0.618,0.828,-0.079
1576671393322,2019-12-18T12:16:33.322,21.088,0.634,0.728,-0.104
1576671393343,2019-12-18T12:16:33.343,21.109,0.539,0.619,-0.028
1576671393362,2019-12-18T12:16:33.362,21.128,0.492,0.713,-0.035
1576671393382,2019-12-18T12:16:33.382,21.148,-0.378,1.810,-0.351
1576671393401,2019-12-18T12:16:33.401,21.167,-1.046,2.045,-0.318
1576671393422,2019-12-18T12:16:33.422,21.188,0.181,0.933,0.028
1576671393441,2019-12-18T12:16:33.441,21.207,0.175,1.237,-0.125
1576671393461,2019-12-18T12:16:33.461,21.227,0.146,1.100,-0.145
1576671393482,2019-12-18T12:16:33.482,21.248,0.455,0.766,-0.061
1576671393501,2019-12-18T12:16:33.501,21.267,0.513,0.603,-0.124
1576671393521,2019-12-18T12:16:33.521,21.287,0.521,0.572,-0.077
1576671393541,2019-12-18T12:16:33.541,21.307,0.551,0.671,-0.047
1576671393561,2019-12-18T12:16:33.561,21.327,0.574,0.842,-0.129
1576671393580,2019-12-18T12:16:33.580,21.346,0.576,0.864,-0.173
1576671393601,2019-12-18T12:16:33.601,21.367,0.551,0.712,-0.062
1576671393621,2019-12-18T12:16:33.621,21.387,0.489,0.654,0.037
1576671393640,2019-12-18T12:16:33.640,21.406,0.448,0.819,0.004
1576671393661,2019-12-18T12:16:33.661,21.427,-0.643,1.999,-0.373
1576671393680,2019-12-18T12:16:33.680,21.446,-0.930,1.814,-0.305
1576671393700,2019-12-18T12:16:33.700,21.466,0.220,1.085,0.047
1576671393719,2019-12-18T12:16:33.719,21.485,0.237,1.230,-0.131
1576671393740,2019-12-18T12:16:33.740,21.506,0.305,0.909,-0.137
1576671393760,2019-12-18T12:16:33.760,21.526,0.575,0.605,-0.083
1576671393779,2019-12-18T12:16:33.779,21.545,0.550,0.476,-0.146
1576671393800,2019-12-18T12:16:33.800,21.566,0.525,0.526,-0.032
1576671393819,2019-12-18T12:16:33.819,21.585,0.590,0.747,0.030
1576671393839,2019-12-18T12:16:33.839,21.605,0.686,0.853,-0.051
1576671393858,2019-12-18T12:16:33.858,21.624,0.628,0.721,-0.064
1576671393879,2019-12-18T12:16:33.879,21.645,0.503,0.650,-0.039
1576671393899,2019-12-18T12:16:33.899,21.665,0.334,0.926,-0.241
1576671393918,2019-12-18T12:16:33.918,21.684,-1.086,2.553,-0.466
1576671393939,2019-12-18T12:16:33.939,21.705,-0.257,1.185,-0.051
1576671393958,2019-12-18T12:16:33.958,21.724,0.268,0.951,-0.018
1576671393979,2019-12-18T12:16:33.979,21.745,0.070,1.200,-0.235
1576671393998,2019-12-18T12:16:33.998,21.764,0.225,1.101,-0.120
1576671394018,2019-12-18T12:16:34.018,21.784,0.441,0.828,-0.056
1576671394037,2019-12-18T12:16:34.037,21.803,0.473,0.620,-0.097
1576671394058,2019-12-18T12:16:34.058,21.824,0.516,0.564,-0.034
1576671394078,2019-12-18T12:16:34.078,21.844,0.563,0.664,0.005
1576671394097,2019-12-18T12:16:34.097,21.863,0.529,0.828,-0.047
1576671394118,2019-12-18T12:16:34.118,21.884,0.557,0.874,-0.152
1576671394137,2019-12-18T12:16:34.137,21.903,0.578,0.727,-0.120
1576671394157,2019-12-18T12:16:34.157,21.923,0.530,0.634,-0.020
1576671394176,2019-12-18T12:16:34.176,21.942,0.547,0.695,-0.060
1576671394197,2019-12-18T12:16:34.197,21.963,-0.222,1.695,-0.383
1576671394217,2019-12-18T12:16:34.217,21.983,-1.172,2.228,-0.258
1576671394236,2019-12-18T12:16:34.236,22.002,0.128,0.915,0.053
1576671394257,2019-12-18T12:16:34.257,22.023,0.210,1.153,-0.185
1576671394276,2019-12-18T12:16:34.276,22.042,0.108,1.185,-0.173
1576671394296,2019-12-18T12:16:34.296,22.062,0.419,0.854,-0.074
1576671394315,2019-12-18T12:16:34.315,22.081,0.520,0.617,-0.107
1576671394336,2019-12-18T12:16:34.336,22.102,0.532,0.504,-0.035
1576671394356,2019-12-18T12:16:34.356,22.122,0.605,0.580,0.049
1576671394376,2019-12-18T12:16:34.376,22.142,0.615,0.787,0.007
1576671394396,2019-12-18T12:16:34.396,22.162,0.658,0.859,-0.123
1576671394415,2019-12-18T12:16:34.415,22.181,0.644,0.684,-0.131
1576671394436,2019-12-18T12:16:34.436,22.202,0.516,0.590,-0.046
1576671394455,2019-12-18T12:16:34.455,22.221,0.473,0.739,-0.169
1576671394475,2019-12-18T12:16:34.475,22.241,-0.889,2.417,-0.469
1576671394496,2019-12-18T12:16:34.496,22.262,-0.797,1.634,-0.069
1576671394515,2019-12-18T12:16:34.515,22.281,0.294,0.891,0.033
1576671394535,2019-12-18T12:16:34.535,22.301,0.131,1.218,-0.248
1576671394554,2019-12-18T12:16:34.554,22.320,0.189,1.138,-0.158
1576671394575,2019-12-18T12:16:34.575,22.341,0.491,0.774,-0.067
1576671394594,2019-12-18T12:16:34.594,22.360,0.532,0.557,-0.100
1576671394614,2019-12-18T12:16:34.614,22.380,0.527,0.507,0.011
1576671394635,2019-12-18T12:16:34.635,22.401,0.599,0.627,0.088
1576671394654,2019-12-18T12:16:34.654,22.420,0.614,0.819,-0.012
1576671394674,2019-12-18T12:16:34.674,22.440,0.679,0.831,-0.158
1576671394693,2019-12-18T12:16:34.693,22.459,0.618,0.648,-0.103
1576671394714,2019-12-18T12:16:34.714,22.480,0.503,0.603,-0.022
1576671394733,2019-12-18T12:16:34.733,22.499,0.350,0.912,-0.233
1576671394753,2019-12-18T12:16:34.753,22.519,-1.200,2.709,-0.422
1576671394774,2019-12-18T12:16:34.774,22.540,-0.466,1.268,-0.028
1576671394793,2019-12-18T12:16:34.793,22.559,0.334,0.957,-0.052
1576671394813,2019-12-18T12:16:34.813,22.579,0.168,1.241,-0.243
1576671394833,2019-12-18T12:16:34.833,22.599,0.300,1.007,-0.141
1576671394853,2019-12-18T12:16:34.853,22.619,0.507,0.681,-0.051
1576671394872,2019-12-18T12:16:34.872,22.638,0.469,0.527,-0.058
1576671394893,2019-12-18T12:16:34.893,22.659,0.522,0.527,0.042
1576671394912,2019-12-18T12:16:34.912,22.678,0.627,0.686,0.069
1576671394932,2019-12-18T12:16:34.932,22.698,0.607,0.868,-0.063
1576671394953,2019-12-18T12:16:34.953,22.719,0.623,0.841,-0.157
1576671394972,2019-12-18T12:16:34.972,22.738,0.541,0.668,-0.049
1576671394992,2019-12-18T12:16:34.992,22.758,0.481,0.649,0.002
1576671395011,2019-12-18T12:16:35.011,22.777,0.243,1.062,-0.266
1576671395032,2019-12-18T12:16:35.032,22.798,-1.322,2.639,-0.403
1576671395051,2019-12-18T12:16:35.051,22.817,-0.401,1.294,0.069
1576671395071,2019-12-18T12:16:35.071,22.837,0.415,1.192,-0.163
1576671395092,2019-12-18T12:16:35.092,22.858,0.185,1.076,-0.189
1576671395111,2019-12-18T12:16:35.111,22.877,0.556,0.638,-0.056
1576671395131,2019-12-18T12:16:35.131,22.897,0.657,0.422,-0.087
1576671395150,2019-12-18T12:16:35.150,22.916,0.547,0.414,-0.030
1576671395171,2019-12-18T12:16:35.171,22.937,0.712,0.599,0.115
1576671395190,2019-12-18T12:16:35.190,22.956,0.786,0.755,0.056
1576671395210,2019-12-18T12:16:35.210,22.976,0.740,0.665,-0.026
1576671395231,2019-12-18T12:16:35.231,22.997,0.561,0.682,-0.126
1576671395250,2019-12-18T12:16:35.250,23.016,-0.309,1.731,-0.594
1576671395271,2019-12-18T12:16:35.271,23.037,-1.403,2.329,-0.269
