epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578062142263,2020-01-03T14:35:42.263,33.785,0.287,-0.532,0.719
1578062142282,2020-01-03T14:35:42.282,33.804,0.319,-0.527,0.724
1578062142303,2020-01-03T14:35:42.303,33.825,0.407,-0.518,0.728
1578062142323,2020-01-03T14:35:42.323,33.845,0.376,-0.508,0.749
1578062142342,2020-01-03T14:35:42.342,33.864,0.251,-0.526,0.739
1578062142363,2020-01-03T14:35:42.363,33.885,0.199,-0.564,0.698
1578062142382,2020-01-03T14:35:42.382,33.904,0.284,-0.568,0.679
1578062142402,2020-01-03T14:35:42.402,33.924,0.305,-0.544,0.682
1578062142421,2020-01-03T14:35:42.421,33.943,0.144,-0.561,0.678
1578062142442,2020-01-03T14:35:42.442,33.964,0.033,-0.572,0.799
1578062142462,2020-01-03T14:35:42.462,33.984,-0.043,-0.539,0.828
1578062142481,2020-01-03T14:35:42.481,34.003,-0.249,-0.534,0.781
1578062142502,2020-01-03T14:35:42.502,34.024,-0.460,-0.557,0.798
1578062142521,2020-01-03T14:35:42.521,34.043,-0.496,-0.582,0.820
1578062142541,2020-01-03T14:35:42.541,34.063,-0.298,-0.585,0.821
1578062142560,2020-01-03T14:35:42.560,34.082,-0.135,-0.536,0.788
1578062142581,2020-01-03T14:35:42.581,34.103,-0.133,-0.488,0.802
1578062142600,2020-01-03T14:35:42.600,34.122,-0.138,-0.474,0.865
1578062142620,2020-01-03T14:35:42.620,34.142,-0.108,-0.504,0.910
1578062142641,2020-01-03T14:35:42.641,34.163,-0.026,-0.531,0.914
1578062142660,2020-01-03T14:35:42.660,34.182,-0.006,-0.536,0.897
1578062142681,2020-01-03T14:35:42.681,34.203,-0.049,-0.561,0.858
1578062142700,2020-01-03T14:35:42.700,34.222,-0.003,-0.567,0.833
1578062142720,2020-01-03T14:35:42.720,34.242,0.097,-0.570,0.792
1578062142739,2020-01-03T14:35:42.739,34.261,0.194,-0.602,0.725
1578062142760,2020-01-03T14:35:42.760,34.282,0.187,-0.618,0.671
1578062142780,2020-01-03T14:35:42.780,34.302,0.156,-0.628,0.641
1578062142799,2020-01-03T14:35:42.799,34.321,0.252,-0.600,0.685
1578062142820,2020-01-03T14:35:42.820,34.342,0.366,-0.562,0.696
1578062142839,2020-01-03T14:35:42.839,34.361,0.349,-0.566,0.692
1578062142859,2020-01-03T14:35:42.859,34.381,0.221,-0.559,0.720
1578062142878,2020-01-03T14:35:42.878,34.400,0.240,-0.529,0.740
1578062142899,2020-01-03T14:35:42.899,34.421,0.377,-0.512,0.712
1578062142919,2020-01-03T14:35:42.919,34.441,0.504,-0.497,0.713
1578062142938,2020-01-03T14:35:42.938,34.460,0.437,-0.497,0.753
1578062142959,2020-01-03T14:35:42.959,34.481,0.269,-0.533,0.754
1578062142978,2020-01-03T14:35:42.978,34.500,0.226,-0.567,0.720
1578062142998,2020-01-03T14:35:42.998,34.520,0.257,-0.601,0.724
1578062143017,2020-01-03T14:35:43.017,34.539,0.241,-0.627,0.756
1578062143038,2020-01-03T14:35:43.038,34.560,0.147,-0.609,0.672
1578062143057,2020-01-03T14:35:43.057,34.579,0.098,-0.600,0.737
1578062143077,2020-01-03T14:35:43.077,34.599,0.007,-0.604,0.797
1578062143098,2020-01-03T14:35:43.098,34.620,-0.212,-0.562,0.771
1578062143117,2020-01-03T14:35:43.117,34.639,-0.360,-0.536,0.770
1578062143138,2020-01-03T14:35:43.138,34.660,-0.351,-0.518,0.797
1578062143157,2020-01-03T14:35:43.157,34.679,-0.303,-0.503,0.835
1578062143177,2020-01-03T14:35:43.177,34.699,-0.234,-0.495,0.839
1578062143196,2020-01-03T14:35:43.196,34.718,-0.151,-0.438,0.842
1578062143217,2020-01-03T14:35:43.217,34.739,-0.081,-0.400,0.942
1578062143237,2020-01-03T14:35:43.237,34.759,0.021,-0.447,1.010
1578062143256,2020-01-03T14:35:43.256,34.778,0.090,-0.505,0.994
1578062143277,2020-01-03T14:35:43.277,34.799,0.038,-0.529,0.946
1578062143296,2020-01-03T14:35:43.296,34.818,-0.018,-0.548,0.874
1578062143316,2020-01-03T14:35:43.316,34.838,0.052,-0.565,0.804
1578062143335,2020-01-03T14:35:43.335,34.857,0.203,-0.554,0.784
1578062143356,2020-01-03T14:35:43.356,34.878,0.248,-0.559,0.734
1578062143376,2020-01-03T14:35:43.376,34.898,0.176,-0.585,0.689
1578062143395,2020-01-03T14:35:43.395,34.917,0.203,-0.576,0.709
1578062143416,2020-01-03T14:35:43.416,34.938,0.397,-0.486,0.707
1578062143435,2020-01-03T14:35:43.435,34.957,0.526,-0.416,0.717
1578062143455,2020-01-03T14:35:43.455,34.977,0.421,-0.432,0.753
1578062143474,2020-01-03T14:35:43.474,34.996,0.331,-0.437,0.784
1578062143495,2020-01-03T14:35:43.495,35.017,0.399,-0.429,0.789
1578062143515,2020-01-03T14:35:43.515,35.037,0.450,-0.428,0.794
1578062143535,2020-01-03T14:35:43.535,35.057,0.355,-0.426,0.827
1578062143555,2020-01-03T14:35:43.555,35.077,0.211,-0.449,0.854
1578062143574,2020-01-03T14:35:43.574,35.096,0.222,-0.483,0.836
1578062143595,2020-01-03T14:35:43.595,35.117,0.343,-0.524,0.760
1578062143614,2020-01-03T14:35:43.614,35.136,0.364,-0.497,0.757
1578062143634,2020-01-03T14:35:43.634,35.156,0.147,-0.504,0.748
1578062143655,2020-01-03T14:35:43.655,35.177,-0.009,-0.567,0.758
1578062143674,2020-01-03T14:35:43.674,35.196,-0.164,-0.546,0.769
1578062143694,2020-01-03T14:35:43.694,35.216,-0.422,-0.467,0.753
1578062143713,2020-01-03T14:35:43.713,35.235,-0.472,-0.415,0.764
1578062143734,2020-01-03T14:35:43.734,35.256,-0.343,-0.347,0.823
1578062143753,2020-01-03T14:35:43.753,35.275,-0.265,-0.331,0.871
1578062143773,2020-01-03T14:35:43.773,35.295,-0.250,-0.343,0.874
1578062143792,2020-01-03T14:35:43.792,35.314,-0.207,-0.344,0.880
1578062143813,2020-01-03T14:35:43.813,35.335,-0.214,-0.347,0.874
1578062143833,2020-01-03T14:35:43.833,35.355,-0.223,-0.388,0.905
1578062143852,2020-01-03T14:35:43.852,35.374,-0.102,-0.440,0.918
1578062143873,2020-01-03T14:35:43.873,35.395,0.008,-0.456,0.917
1578062143892,2020-01-03T14:35:43.892,35.414,0.056,-0.453,0.917
1578062143912,2020-01-03T14:35:43.912,35.434,0.076,-0.440,0.916
1578062143931,2020-01-03T14:35:43.931,35.453,0.117,-0.478,0.863
1578062143952,2020-01-03T14:35:43.952,35.474,0.211,-0.474,0.818
1578062143973,2020-01-03T14:35:43.973,35.495,0.258,-0.469,0.792
1578062143992,2020-01-03T14:35:43.992,35.514,0.238,-0.503,0.771
1578062144012,2020-01-03T14:35:44.012,35.534,0.276,-0.501,0.787
1578062144031,2020-01-03T14:35:44.031,35.553,0.392,-0.442,0.757
1578062144052,2020-01-03T14:35:44.052,35.574,0.428,-0.389,0.762
1578062144071,2020-01-03T14:35:44.071,35.593,0.398,-0.381,0.802
1578062144091,2020-01-03T14:35:44.091,35.613,0.355,-0.396,0.821
1578062144112,2020-01-03T14:35:44.112,35.634,0.376,-0.394,0.790
1578062144131,2020-01-03T14:35:44.131,35.653,0.452,-0.394,0.787
1578062144151,2020-01-03T14:35:44.151,35.673,0.379,-0.385,0.840
1578062144170,2020-01-03T14:35:44.170,35.692,0.210,-0.424,0.895
1578062144191,2020-01-03T14:35:44.191,35.713,0.229,-0.471,0.886
1578062144210,2020-01-03T14:35:44.210,35.732,0.368,-0.526,0.774
1578062144230,2020-01-03T14:35:44.230,35.752,0.370,-0.518,0.654
1578062144251,2020-01-03T14:35:44.251,35.773,0.194,-0.484,0.637
1578062144270,2020-01-03T14:35:44.270,35.792,0.093,-0.507,0.789
1578062144290,2020-01-03T14:35:44.290,35.812,-0.055,-0.486,0.764
1578062144309,2020-01-03T14:35:44.309,35.831,-0.442,-0.471,0.727
1578062144330,2020-01-03T14:35:44.330,35.852,-0.756,-0.455,0.788
1578062144349,2020-01-03T14:35:44.349,35.871,-0.673,-0.428,0.843
1578062144369,2020-01-03T14:35:44.369,35.891,-0.390,-0.414,0.850
1578062144389,2020-01-03T14:35:44.389,35.911,-0.215,-0.400,0.821
1578062144409,2020-01-03T14:35:44.409,35.931,-0.118,-0.353,0.902
1578062144430,2020-01-03T14:35:44.430,35.952,-0.089,-0.392,0.957
1578062144449,2020-01-03T14:35:44.449,35.971,-0.061,-0.466,0.973
1578062144469,2020-01-03T14:35:44.469,35.991,0.021,-0.529,0.916
1578062144488,2020-01-03T14:35:44.488,36.010,0.073,-0.523,0.895
1578062144509,2020-01-03T14:35:44.509,36.031,0.100,-0.499,0.871
1578062144528,2020-01-03T14:35:44.528,36.050,0.211,-0.484,0.823
1578062144548,2020-01-03T14:35:44.548,36.070,0.233,-0.472,0.779
1578062144569,2020-01-03T14:35:44.569,36.091,0.178,-0.478,0.767
1578062144588,2020-01-03T14:35:44.588,36.110,0.183,-0.490,0.770
1578062144608,2020-01-03T14:35:44.608,36.130,0.312,-0.482,0.770
1578062144627,2020-01-03T14:35:44.627,36.149,0.401,-0.452,0.768
1578062144648,2020-01-03T14:35:44.648,36.170,0.421,-0.407,0.783
1578062144667,2020-01-03T14:35:44.667,36.189,0.372,-0.411,0.786
1578062144687,2020-01-03T14:35:44.687,36.209,0.305,-0.409,0.773
1578062144708,2020-01-03T14:35:44.708,36.230,0.294,-0.413,0.778
1578062144727,2020-01-03T14:35:44.727,36.249,0.338,-0.425,0.781
1578062144747,2020-01-03T14:35:44.747,36.269,0.315,-0.426,0.813
1578062144766,2020-01-03T14:35:44.766,36.288,0.233,-0.437,0.859
1578062144787,2020-01-03T14:35:44.787,36.309,0.216,-0.457,0.873
1578062144806,2020-01-03T14:35:44.806,36.328,0.236,-0.503,0.816
1578062144827,2020-01-03T14:35:44.827,36.349,0.290,-0.495,0.732
1578062144847,2020-01-03T14:35:44.847,36.369,0.348,-0.471,0.739
1578062144866,2020-01-03T14:35:44.866,36.388,0.309,-0.460,0.817
1578062144887,2020-01-03T14:35:44.887,36.409,0.150,-0.464,0.879
1578062144906,2020-01-03T14:35:44.906,36.428,-0.018,-0.480,0.878
1578062144926,2020-01-03T14:35:44.926,36.448,-0.205,-0.496,0.849
1578062144945,2020-01-03T14:35:44.945,36.467,-0.347,-0.512,0.819
1578062144966,2020-01-03T14:35:44.966,36.488,-0.337,-0.507,0.833
1578062144985,2020-01-03T14:35:44.985,36.507,-0.192,-0.445,0.848
1578062145005,2020-01-03T14:35:45.005,36.527,-0.133,-0.422,0.852
1578062145026,2020-01-03T14:35:45.026,36.548,-0.184,-0.443,0.841
1578062145045,2020-01-03T14:35:45.045,36.567,-0.241,-0.446,0.833
1578062145065,2020-01-03T14:35:45.065,36.587,-0.258,-0.434,0.841
1578062145084,2020-01-03T14:35:45.084,36.606,-0.187,-0.413,0.876
1578062145105,2020-01-03T14:35:45.105,36.627,-0.055,-0.422,0.892
1578062145124,2020-01-03T14:35:45.124,36.646,0.033,-0.446,0.890
1578062145144,2020-01-03T14:35:45.144,36.666,0.054,-0.490,0.867
1578062145165,2020-01-03T14:35:45.165,36.687,0.049,-0.510,0.838
1578062145184,2020-01-03T14:35:45.184,36.706,0.116,-0.501,0.785
1578062145204,2020-01-03T14:35:45.204,36.726,0.256,-0.449,0.808
1578062145223,2020-01-03T14:35:45.223,36.745,0.319,-0.436,0.857
1578062145244,2020-01-03T14:35:45.244,36.766,0.229,-0.471,0.842
1578062145263,2020-01-03T14:35:45.263,36.785,0.162,-0.491,0.799
1578062145284,2020-01-03T14:35:45.284,36.806,0.216,-0.486,0.783
1578062145304,2020-01-03T14:35:45.304,36.826,0.293,-0.465,0.792
1578062145323,2020-01-03T14:35:45.323,36.845,0.322,-0.454,0.802
1578062145344,2020-01-03T14:35:45.344,36.866,0.305,-0.443,0.811
1578062145363,2020-01-03T14:35:45.363,36.885,0.267,-0.430,0.815
1578062145383,2020-01-03T14:35:45.383,36.905,0.266,-0.410,0.813
1578062145402,2020-01-03T14:35:45.402,36.924,0.346,-0.409,0.803
1578062145423,2020-01-03T14:35:45.423,36.945,0.395,-0.420,0.807
1578062145443,2020-01-03T14:35:45.443,36.965,0.342,-0.419,0.824
1578062145462,2020-01-03T14:35:45.462,36.984,0.269,-0.432,0.838
1578062145483,2020-01-03T14:35:45.483,37.005,0.253,-0.463,0.816
1578062145502,2020-01-03T14:35:45.502,37.024,0.281,-0.465,0.768
1578062145522,2020-01-03T14:35:45.522,37.044,0.265,-0.444,0.785
1578062145541,2020-01-03T14:35:45.541,37.063,0.172,-0.460,0.824
1578062145562,2020-01-03T14:35:45.562,37.084,0.075,-0.497,0.850
1578062145582,2020-01-03T14:35:45.582,37.104,0.019,-0.502,0.885
1578062145601,2020-01-03T14:35:45.601,37.123,-0.043,-0.473,0.864
1578062145622,2020-01-03T14:35:45.622,37.144,-0.113,-0.458,0.838
1578062145641,2020-01-03T14:35:45.641,37.163,-0.183,-0.461,0.841
1578062145661,2020-01-03T14:35:45.661,37.183,-0.206,-0.462,0.853
1578062145681,2020-01-03T14:35:45.681,37.203,-0.173,-0.439,0.856
1578062145701,2020-01-03T14:35:45.701,37.223,-0.188,-0.451,0.816
1578062145720,2020-01-03T14:35:45.720,37.242,-0.207,-0.446,0.823
1578062145741,2020-01-03T14:35:45.741,37.263,-0.195,-0.425,0.840
1578062145761,2020-01-03T14:35:45.761,37.283,-0.172,-0.424,0.865
1578062145780,2020-01-03T14:35:45.780,37.302,-0.189,-0.436,0.863
1578062145801,2020-01-03T14:35:45.801,37.323,-0.186,-0.424,0.887
1578062145820,2020-01-03T14:35:45.820,37.342,-0.116,-0.427,0.903
1578062145840,2020-01-03T14:35:45.840,37.362,-0.059,-0.434,0.898
1578062145859,2020-01-03T14:35:45.859,37.381,-0.043,-0.427,0.920
1578062145880,2020-01-03T14:35:45.880,37.402,-0.017,-0.433,0.925
1578062145900,2020-01-03T14:35:45.900,37.422,0.028,-0.452,0.907
1578062145919,2020-01-03T14:35:45.919,37.441,0.044,-0.474,0.860
1578062145940,2020-01-03T14:35:45.940,37.462,0.057,-0.476,0.836
1578062145959,2020-01-03T14:35:45.959,37.481,0.123,-0.477,0.814
1578062145979,2020-01-03T14:35:45.979,37.501,0.213,-0.466,0.801
1578062145998,2020-01-03T14:35:45.998,37.520,0.235,-0.468,0.805
1578062146019,2020-01-03T14:35:46.019,37.541,0.175,-0.481,0.792
1578062146039,2020-01-03T14:35:46.039,37.561,0.130,-0.490,0.764
1578062146058,2020-01-03T14:35:46.058,37.580,0.177,-0.481,0.757
1578062146079,2020-01-03T14:35:46.079,37.601,0.296,-0.459,0.757
1578062146098,2020-01-03T14:35:46.098,37.620,0.397,-0.426,0.760
1578062146119,2020-01-03T14:35:46.119,37.641,0.402,-0.402,0.777
1578062146138,2020-01-03T14:35:46.138,37.660,0.329,-0.416,0.795
1578062146158,2020-01-03T14:35:46.158,37.680,0.312,-0.422,0.809
1578062146179,2020-01-03T14:35:46.179,37.701,0.343,-0.423,0.826
1578062146198,2020-01-03T14:35:46.198,37.720,0.319,-0.416,0.850
1578062146218,2020-01-03T14:35:46.218,37.740,0.264,-0.429,0.872
1578062146237,2020-01-03T14:35:46.237,37.759,0.271,-0.465,0.846
1578062146258,2020-01-03T14:35:46.258,37.780,0.317,-0.455,0.800
1578062146277,2020-01-03T14:35:46.277,37.799,0.304,-0.444,0.818
1578062146297,2020-01-03T14:35:46.297,37.819,0.246,-0.489,0.857
1578062146318,2020-01-03T14:35:46.318,37.840,0.181,-0.523,0.837
1578062146337,2020-01-03T14:35:46.337,37.859,0.119,-0.526,0.833
1578062146357,2020-01-03T14:35:46.357,37.879,0.052,-0.497,0.808
1578062146376,2020-01-03T14:35:46.376,37.898,-0.088,-0.476,0.771
1578062146397,2020-01-03T14:35:46.397,37.919,-0.263,-0.476,0.751
1578062146416,2020-01-03T14:35:46.416,37.938,-0.359,-0.451,0.766
1578062146436,2020-01-03T14:35:46.436,37.958,-0.335,-0.405,0.800
1578062146455,2020-01-03T14:35:46.455,37.977,-0.222,-0.360,0.870
1578062146476,2020-01-03T14:35:46.476,37.998,-0.166,-0.360,0.917
1578062146496,2020-01-03T14:35:46.496,38.018,-0.207,-0.380,0.908
1578062146515,2020-01-03T14:35:46.515,38.037,-0.177,-0.380,0.935
1578062146536,2020-01-03T14:35:46.536,38.058,-0.073,-0.382,0.985
1578062146555,2020-01-03T14:35:46.555,38.077,0.008,-0.421,0.995
1578062146576,2020-01-03T14:35:46.576,38.098,0.004,-0.441,0.946
1578062146595,2020-01-03T14:35:46.595,38.117,0.006,-0.460,0.873
1578062146615,2020-01-03T14:35:46.615,38.137,0.044,-0.458,0.873
1578062146636,2020-01-03T14:35:46.636,38.158,0.104,-0.447,0.892
1578062146655,2020-01-03T14:35:46.655,38.177,0.189,-0.446,0.833
1578062146675,2020-01-03T14:35:46.675,38.197,0.240,-0.442,0.812
1578062146694,2020-01-03T14:35:46.694,38.216,0.209,-0.457,0.803
1578062146715,2020-01-03T14:35:46.715,38.237,0.172,-0.463,0.791
1578062146734,2020-01-03T14:35:46.734,38.256,0.179,-0.457,0.786
1578062146754,2020-01-03T14:35:46.754,38.276,0.212,-0.452,0.785
1578062146775,2020-01-03T14:35:46.775,38.297,0.279,-0.440,0.794
1578062146794,2020-01-03T14:35:46.794,38.316,0.361,-0.409,0.802
1578062146814,2020-01-03T14:35:46.814,38.336,0.357,-0.392,0.806
1578062146833,2020-01-03T14:35:46.833,38.355,0.297,-0.396,0.809
1578062146854,2020-01-03T14:35:46.854,38.376,0.307,-0.399,0.812
1578062146873,2020-01-03T14:35:46.873,38.395,0.370,-0.403,0.815
1578062146893,2020-01-03T14:35:46.893,38.415,0.376,-0.398,0.835
1578062146914,2020-01-03T14:35:46.914,38.436,0.313,-0.394,0.841
1578062146933,2020-01-03T14:35:46.933,38.455,0.253,-0.410,0.837
1578062146953,2020-01-03T14:35:46.953,38.475,0.222,-0.434,0.821
1578062146973,2020-01-03T14:35:46.973,38.495,0.220,-0.439,0.805
1578062146993,2020-01-03T14:35:46.993,38.515,0.190,-0.456,0.816
1578062147012,2020-01-03T14:35:47.012,38.534,0.135,-0.469,0.850
1578062147033,2020-01-03T14:35:47.033,38.555,0.074,-0.475,0.897
1578062147052,2020-01-03T14:35:47.052,38.574,-0.008,-0.457,0.887
1578062147072,2020-01-03T14:35:47.072,38.594,-0.118,-0.438,0.861
1578062147093,2020-01-03T14:35:47.093,38.615,-0.207,-0.435,0.853
1578062147112,2020-01-03T14:35:47.112,38.634,-0.240,-0.462,0.842
1578062147132,2020-01-03T14:35:47.132,38.654,-0.197,-0.466,0.816
1578062147151,2020-01-03T14:35:47.151,38.673,-0.160,-0.441,0.805
1578062147172,2020-01-03T14:35:47.172,38.694,-0.147,-0.410,0.820
1578062147191,2020-01-03T14:35:47.191,38.713,-0.126,-0.385,0.856
1578062147211,2020-01-03T14:35:47.211,38.733,-0.111,-0.396,0.876
1578062147232,2020-01-03T14:35:47.232,38.754,-0.166,-0.417,0.894
1578062147251,2020-01-03T14:35:47.251,38.773,-0.260,-0.424,0.901
1578062147271,2020-01-03T14:35:47.271,38.793,-0.200,-0.420,0.933
1578062147290,2020-01-03T14:35:47.290,38.812,-0.081,-0.430,0.945
1578062147311,2020-01-03T14:35:47.311,38.833,0.007,-0.435,0.922
1578062147330,2020-01-03T14:35:47.330,38.852,0.041,-0.425,0.903
1578062147350,2020-01-03T14:35:47.350,38.872,0.077,-0.447,0.866
1578062147371,2020-01-03T14:35:47.371,38.893,0.126,-0.447,0.866
1578062147390,2020-01-03T14:35:47.390,38.912,0.158,-0.449,0.842
1578062147410,2020-01-03T14:35:47.410,38.932,0.202,-0.443,0.813
1578062147430,2020-01-03T14:35:47.430,38.952,0.229,-0.431,0.805
1578062147450,2020-01-03T14:35:47.450,38.972,0.223,-0.433,0.819
1578062147469,2020-01-03T14:35:47.469,38.991,0.200,-0.438,0.823
1578062147490,2020-01-03T14:35:47.490,39.012,0.188,-0.438,0.808
1578062147510,2020-01-03T14:35:47.510,39.032,0.207,-0.439,0.815
1578062147529,2020-01-03T14:35:47.529,39.051,0.224,-0.435,0.818
1578062147550,2020-01-03T14:35:47.550,39.072,0.226,-0.440,0.817
1578062147569,2020-01-03T14:35:47.569,39.091,0.249,-0.444,0.807
1578062147589,2020-01-03T14:35:47.589,39.111,0.271,-0.429,0.813
1578062147608,2020-01-03T14:35:47.608,39.130,0.272,-0.410,0.830
1578062147629,2020-01-03T14:35:47.629,39.151,0.272,-0.419,0.834
1578062147648,2020-01-03T14:35:47.648,39.170,0.285,-0.424,0.815
1578062147668,2020-01-03T14:35:47.668,39.190,0.350,-0.416,0.802
1578062147689,2020-01-03T14:35:47.689,39.211,0.376,-0.408,0.817
1578062147708,2020-01-03T14:35:47.708,39.230,0.311,-0.406,0.818
1578062147728,2020-01-03T14:35:47.728,39.250,0.241,-0.406,0.809
1578062147747,2020-01-03T14:35:47.747,39.269,0.206,-0.395,0.828
1578062147768,2020-01-03T14:35:47.768,39.290,0.239,-0.393,0.880
1578062147787,2020-01-03T14:35:47.787,39.309,0.227,-0.471,0.835
1578062147807,2020-01-03T14:35:47.807,39.329,0.133,-0.484,0.700
1578062147828,2020-01-03T14:35:47.828,39.350,0.009,-0.414,0.821
1578062147847,2020-01-03T14:35:47.847,39.369,-0.102,-0.398,0.874
1578062147868,2020-01-03T14:35:47.868,39.390,-0.351,-0.431,0.862
1578062147887,2020-01-03T14:35:47.887,39.409,-0.541,-0.446,0.896
1578062147907,2020-01-03T14:35:47.907,39.429,-0.472,-0.482,0.886
1578062147926,2020-01-03T14:35:47.926,39.448,-0.250,-0.462,0.832
1578062147947,2020-01-03T14:35:47.947,39.469,-0.190,-0.399,0.816
1578062147967,2020-01-03T14:35:47.967,39.489,-0.221,-0.359,0.835
1578062147986,2020-01-03T14:35:47.986,39.508,-0.199,-0.385,0.889
1578062148007,2020-01-03T14:35:48.007,39.529,-0.169,-0.413,0.932
1578062148026,2020-01-03T14:35:48.026,39.548,-0.186,-0.427,0.943
1578062148046,2020-01-03T14:35:48.046,39.568,-0.191,-0.459,0.887
1578062148065,2020-01-03T14:35:48.065,39.587,-0.148,-0.445,0.863
1578062148086,2020-01-03T14:35:48.086,39.608,-0.057,-0.407,0.890
1578062148106,2020-01-03T14:35:48.106,39.628,0.040,-0.412,0.878
1578062148125,2020-01-03T14:35:48.125,39.647,0.070,-0.424,0.853
1578062148146,2020-01-03T14:35:48.146,39.668,0.053,-0.426,0.849
1578062148165,2020-01-03T14:35:48.165,39.687,0.070,-0.424,0.851
1578062148185,2020-01-03T14:35:48.185,39.707,0.099,-0.443,0.847
1578062148204,2020-01-03T14:35:48.204,39.726,0.132,-0.443,0.835
1578062148225,2020-01-03T14:35:48.225,39.747,0.180,-0.425,0.835
1578062148245,2020-01-03T14:35:48.245,39.767,0.194,-0.421,0.836
1578062148265,2020-01-03T14:35:48.265,39.787,0.195,-0.429,0.844
1578062148285,2020-01-03T14:35:48.285,39.807,0.189,-0.435,0.857
1578062148304,2020-01-03T14:35:48.304,39.826,0.166,-0.435,0.845
1578062148325,2020-01-03T14:35:48.325,39.847,0.157,-0.445,0.825
1578062148344,2020-01-03T14:35:48.344,39.866,0.170,-0.456,0.815
1578062148364,2020-01-03T14:35:48.364,39.886,0.210,-0.455,0.808
1578062148383,2020-01-03T14:35:48.383,39.905,0.275,-0.434,0.814
1578062148404,2020-01-03T14:35:48.404,39.926,0.348,-0.402,0.817
1578062148424,2020-01-03T14:35:48.424,39.946,0.381,-0.379,0.818
1578062148443,2020-01-03T14:35:48.443,39.965,0.368,-0.373,0.815
1578062148464,2020-01-03T14:35:48.464,39.986,0.398,-0.374,0.801
1578062148483,2020-01-03T14:35:48.483,40.005,0.443,-0.374,0.822
1578062148503,2020-01-03T14:35:48.503,40.025,0.346,-0.374,0.838
1578062148522,2020-01-03T14:35:48.522,40.044,0.241,-0.385,0.840
1578062148543,2020-01-03T14:35:48.543,40.065,0.238,-0.428,0.832
1578062148563,2020-01-03T14:35:48.563,40.085,0.295,-0.437,0.796
1578062148582,2020-01-03T14:35:48.582,40.104,0.268,-0.420,0.782
1578062148603,2020-01-03T14:35:48.603,40.125,0.181,-0.443,0.813
1578062148622,2020-01-03T14:35:48.622,40.144,0.098,-0.459,0.869
1578062148642,2020-01-03T14:35:48.642,40.164,0.006,-0.425,0.900
1578062148661,2020-01-03T14:35:48.661,40.183,-0.184,-0.389,0.880
1578062148682,2020-01-03T14:35:48.682,40.204,-0.389,-0.401,0.900
1578062148702,2020-01-03T14:35:48.702,40.224,-0.362,-0.425,0.915
1578062148722,2020-01-03T14:35:48.722,40.244,-0.241,-0.434,0.873
1578062148742,2020-01-03T14:35:48.742,40.264,-0.158,-0.410,0.824
1578062148761,2020-01-03T14:35:48.761,40.283,-0.127,-0.364,0.831
1578062148782,2020-01-03T14:35:48.782,40.304,-0.125,-0.340,0.892
1578062148801,2020-01-03T14:35:48.801,40.323,-0.121,-0.354,0.938
1578062148821,2020-01-03T14:35:48.821,40.343,-0.103,-0.377,0.949
1578062148842,2020-01-03T14:35:48.842,40.364,-0.090,-0.402,0.940
1578062148861,2020-01-03T14:35:48.861,40.383,-0.085,-0.412,0.928
1578062148881,2020-01-03T14:35:48.881,40.403,-0.099,-0.391,0.936
1578062148900,2020-01-03T14:35:48.900,40.422,-0.120,-0.380,0.937
1578062148921,2020-01-03T14:35:48.921,40.443,-0.055,-0.405,0.898
1578062148940,2020-01-03T14:35:48.940,40.462,0.043,-0.426,0.885
1578062148960,2020-01-03T14:35:48.960,40.482,0.023,-0.439,0.865
1578062148981,2020-01-03T14:35:48.981,40.503,-0.050,-0.459,0.802
1578062149000,2020-01-03T14:35:49.000,40.522,-0.019,-0.451,0.771
1578062149020,2020-01-03T14:35:49.020,40.542,0.125,-0.400,0.824
1578062149039,2020-01-03T14:35:49.039,40.561,0.227,-0.378,0.866
1578062149060,2020-01-03T14:35:49.060,40.582,0.208,-0.407,0.816
1578062149079,2020-01-03T14:35:49.079,40.601,0.189,-0.413,0.805
1578062149099,2020-01-03T14:35:49.099,40.621,0.196,-0.394,0.827
1578062149119,2020-01-03T14:35:49.119,40.641,0.224,-0.406,0.813
1578062149139,2020-01-03T14:35:49.139,40.661,0.286,-0.427,0.793
1578062149160,2020-01-03T14:35:49.160,40.682,0.342,-0.408,0.806
1578062149179,2020-01-03T14:35:49.179,40.701,0.391,-0.380,0.820
1578062149199,2020-01-03T14:35:49.199,40.721,0.396,-0.370,0.836
1578062149218,2020-01-03T14:35:49.218,40.740,0.386,-0.380,0.828
1578062149239,2020-01-03T14:35:49.239,40.761,0.419,-0.376,0.820
1578062149258,2020-01-03T14:35:49.258,40.780,0.404,-0.361,0.846
1578062149278,2020-01-03T14:35:49.278,40.800,0.301,-0.370,0.857
1578062149299,2020-01-03T14:35:49.299,40.821,0.240,-0.417,0.862
1578062149318,2020-01-03T14:35:49.318,40.840,0.258,-0.456,0.833
1578062149338,2020-01-03T14:35:49.338,40.860,0.330,-0.448,0.762
1578062149357,2020-01-03T14:35:49.357,40.879,0.328,-0.428,0.740
1578062149378,2020-01-03T14:35:49.378,40.900,0.223,-0.424,0.805
1578062149397,2020-01-03T14:35:49.397,40.919,0.092,-0.421,0.838
1578062149417,2020-01-03T14:35:49.417,40.939,-0.041,-0.396,0.850
1578062149438,2020-01-03T14:35:49.438,40.960,-0.217,-0.386,0.864
1578062149457,2020-01-03T14:35:49.457,40.979,-0.392,-0.411,0.884
1578062149477,2020-01-03T14:35:49.477,40.999,-0.445,-0.447,0.888
