epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263648030,2020-01-05T22:34:08.030,16.714,-0.042,-0.977,0.144
1578263648050,2020-01-05T22:34:08.050,16.734,-0.051,-0.956,0.188
1578263648069,2020-01-05T22:34:08.069,16.753,-0.077,-0.960,0.167
1578263648090,2020-01-05T22:34:08.090,16.774,-0.083,-0.991,0.127
1578263648110,2020-01-05T22:34:08.110,16.794,-0.060,-0.990,0.154
1578263648129,2020-01-05T22:34:08.129,16.813,-0.043,-0.966,0.224
1578263648150,2020-01-05T22:34:08.150,16.834,-0.066,-0.926,0.286
1578263648169,2020-01-05T22:34:08.169,16.853,-0.057,-0.913,0.364
1578263648189,2020-01-05T22:34:08.189,16.873,-0.092,-0.825,0.438
1578263648208,2020-01-05T22:34:08.208,16.892,-0.338,-0.889,0.264
1578263648229,2020-01-05T22:34:08.229,16.913,-0.137,-1.108,-0.044
1578263648249,2020-01-05T22:34:08.249,16.933,0.245,-1.158,-0.213
1578263648268,2020-01-05T22:34:08.268,16.952,-0.043,-1.151,-0.240
1578263648289,2020-01-05T22:34:08.289,16.973,-0.191,-1.142,-0.203
1578263648308,2020-01-05T22:34:08.308,16.992,-0.011,-1.017,0.110
1578263648328,2020-01-05T22:34:08.328,17.012,-0.043,-0.958,0.194
1578263648347,2020-01-05T22:34:08.347,17.031,-0.144,-0.962,0.137
1578263648368,2020-01-05T22:34:08.368,17.052,-0.091,-1.021,0.047
1578263648388,2020-01-05T22:34:08.388,17.072,0.010,-1.091,-0.034
1578263648408,2020-01-05T22:34:08.408,17.092,0.022,-1.023,0.086
1578263648428,2020-01-05T22:34:08.428,17.112,-0.029,-0.994,0.112
1578263648447,2020-01-05T22:34:08.447,17.131,-0.033,-1.007,0.065
1578263648468,2020-01-05T22:34:08.468,17.152,-0.046,-1.027,0.061
1578263648487,2020-01-05T22:34:08.487,17.171,-0.078,-1.001,0.108
1578263648507,2020-01-05T22:34:08.507,17.191,-0.087,-0.943,0.180
1578263648528,2020-01-05T22:34:08.528,17.212,-0.067,-0.944,0.195
1578263648547,2020-01-05T22:34:08.547,17.231,-0.050,-0.964,0.155
1578263648567,2020-01-05T22:34:08.567,17.251,-0.048,-0.991,0.109
1578263648586,2020-01-05T22:34:08.586,17.270,-0.054,-1.010,0.088
1578263648607,2020-01-05T22:34:08.607,17.291,-0.055,-1.000,0.102
1578263648626,2020-01-05T22:34:08.626,17.310,-0.086,-0.986,0.088
1578263648646,2020-01-05T22:34:08.646,17.330,-0.088,-1.005,0.056
1578263648667,2020-01-05T22:34:08.667,17.351,-0.074,-1.009,0.076
1578263648686,2020-01-05T22:34:08.686,17.370,-0.075,-0.992,0.095
1578263648706,2020-01-05T22:34:08.706,17.390,-0.061,-0.987,0.102
1578263648725,2020-01-05T22:34:08.725,17.409,-0.045,-0.991,0.124
1578263648746,2020-01-05T22:34:08.746,17.430,-0.040,-0.987,0.153
1578263648765,2020-01-05T22:34:08.765,17.449,-0.039,-0.974,0.168
1578263648785,2020-01-05T22:34:08.785,17.469,-0.044,-0.983,0.175
1578263648806,2020-01-05T22:34:08.806,17.490,-0.078,-0.958,0.268
1578263648825,2020-01-05T22:34:08.825,17.509,-0.155,-0.926,-0.042
1578263648846,2020-01-05T22:34:08.846,17.530,-0.009,-1.192,-0.340
1578263648865,2020-01-05T22:34:08.865,17.549,0.031,-1.102,0.015
1578263648885,2020-01-05T22:34:08.885,17.569,-0.080,-0.934,0.174
1578263648904,2020-01-05T22:34:08.904,17.588,-0.124,-0.963,0.025
1578263648925,2020-01-05T22:34:08.925,17.609,-0.077,-1.040,0.014
1578263648944,2020-01-05T22:34:08.944,17.628,-0.013,-1.021,0.100
1578263648964,2020-01-05T22:34:08.964,17.648,-0.034,-0.983,0.116
1578263648985,2020-01-05T22:34:08.985,17.669,-0.066,-0.975,0.115
1578263649004,2020-01-05T22:34:09.004,17.688,-0.074,-0.983,0.146
1578263649024,2020-01-05T22:34:09.024,17.708,-0.078,-0.981,0.143
1578263649043,2020-01-05T22:34:09.043,17.727,-0.059,-0.996,0.108
1578263649064,2020-01-05T22:34:09.064,17.748,-0.039,-0.993,0.166
1578263649083,2020-01-05T22:34:09.083,17.767,-0.023,-0.947,0.304
1578263649103,2020-01-05T22:34:09.103,17.787,-0.064,-0.860,0.408
1578263649124,2020-01-05T22:34:09.124,17.808,-0.285,-0.888,0.020
1578263649143,2020-01-05T22:34:09.143,17.827,-0.045,-1.210,-0.254
1578263649163,2020-01-05T22:34:09.163,17.847,0.156,-1.138,-0.015
1578263649182,2020-01-05T22:34:09.182,17.866,-0.067,-0.996,0.057
1578263649203,2020-01-05T22:34:09.203,17.887,-0.152,-1.070,-0.245
1578263649222,2020-01-05T22:34:09.222,17.906,0.032,-1.185,-0.275
1578263649242,2020-01-05T22:34:09.242,17.926,0.041,-1.075,0.104
1578263649263,2020-01-05T22:34:09.263,17.947,-0.113,-0.906,0.305
1578263649282,2020-01-05T22:34:09.282,17.966,-0.125,-0.835,0.335
1578263649303,2020-01-05T22:34:09.303,17.987,-0.089,-0.905,0.284
1578263649322,2020-01-05T22:34:09.322,18.006,-0.031,-0.965,0.255
1578263649342,2020-01-05T22:34:09.342,18.026,-0.017,-0.946,0.318
1578263649361,2020-01-05T22:34:09.361,18.045,-0.005,-0.883,0.429
1578263649382,2020-01-05T22:34:09.382,18.066,-0.146,-0.868,0.434
1578263649402,2020-01-05T22:34:09.402,18.086,-0.351,-1.054,-0.235
1578263649421,2020-01-05T22:34:09.421,18.105,-0.076,-1.315,-0.642
1578263649442,2020-01-05T22:34:09.442,18.126,0.225,-1.226,-0.136
1578263649461,2020-01-05T22:34:09.461,18.145,0.064,-0.988,0.195
1578263649481,2020-01-05T22:34:09.481,18.165,-0.164,-0.895,0.157
1578263649500,2020-01-05T22:34:09.500,18.184,-0.108,-0.997,0.098
1578263649521,2020-01-05T22:34:09.521,18.205,-0.001,-0.988,0.237
1578263649541,2020-01-05T22:34:09.541,18.225,-0.064,-0.947,0.269
1578263649560,2020-01-05T22:34:09.560,18.244,-0.084,-0.913,0.276
1578263649581,2020-01-05T22:34:09.581,18.265,-0.059,-0.930,0.262
1578263649600,2020-01-05T22:34:09.600,18.284,-0.000,-0.988,0.187
1578263649620,2020-01-05T22:34:09.620,18.304,-0.015,-0.981,0.188
1578263649639,2020-01-05T22:34:09.639,18.323,-0.293,-1.014,-0.081
1578263649660,2020-01-05T22:34:09.660,18.344,-0.160,-1.218,-0.452
1578263649680,2020-01-05T22:34:09.680,18.364,0.249,-1.111,0.135
1578263649700,2020-01-05T22:34:09.700,18.384,-0.023,-0.922,0.302
1578263649720,2020-01-05T22:34:09.720,18.404,-0.125,-0.865,0.260
1578263649739,2020-01-05T22:34:09.739,18.423,-0.047,-0.953,0.234
1578263649760,2020-01-05T22:34:09.760,18.444,-0.014,-0.985,0.204
1578263649779,2020-01-05T22:34:09.779,18.463,-0.048,-0.983,0.199
1578263649799,2020-01-05T22:34:09.799,18.483,-0.070,-0.963,0.214
1578263649818,2020-01-05T22:34:09.818,18.502,-0.103,-0.972,0.144
1578263649839,2020-01-05T22:34:09.839,18.523,-0.109,-1.055,-0.044
1578263649859,2020-01-05T22:34:09.859,18.543,-0.006,-1.080,-0.051
1578263649878,2020-01-05T22:34:09.878,18.562,-0.023,-1.016,0.156
1578263649899,2020-01-05T22:34:09.899,18.583,-0.110,-0.952,0.228
1578263649918,2020-01-05T22:34:09.918,18.602,-0.126,-0.970,0.015
1578263649938,2020-01-05T22:34:09.938,18.622,0.017,-1.119,-0.103
1578263649957,2020-01-05T22:34:09.957,18.641,0.058,-1.101,-0.032
1578263649978,2020-01-05T22:34:09.978,18.662,-0.148,-1.030,0.015
1578263649998,2020-01-05T22:34:09.998,18.682,-0.126,-1.002,0.084
1578263650017,2020-01-05T22:34:10.017,18.701,-0.032,-1.008,0.108
1578263650038,2020-01-05T22:34:10.038,18.722,-0.072,-1.000,0.117
1578263650057,2020-01-05T22:34:10.057,18.741,-0.044,-0.970,0.148
1578263650077,2020-01-05T22:34:10.077,18.761,-0.022,-0.934,0.219
1578263650096,2020-01-05T22:34:10.096,18.780,-0.047,-0.933,0.225
1578263650117,2020-01-05T22:34:10.117,18.801,-0.060,-0.970,0.163
1578263650137,2020-01-05T22:34:10.137,18.821,-0.067,-1.005,0.086
1578263650157,2020-01-05T22:34:10.157,18.841,-0.052,-1.028,0.012
1578263650177,2020-01-05T22:34:10.177,18.861,-0.062,-1.020,0.064
1578263650196,2020-01-05T22:34:10.196,18.880,-0.079,-0.975,0.139
1578263650217,2020-01-05T22:34:10.217,18.901,-0.088,-0.969,0.139
1578263650236,2020-01-05T22:34:10.236,18.920,-0.085,-0.980,0.158
1578263650256,2020-01-05T22:34:10.256,18.940,-0.064,-0.969,0.189
1578263650277,2020-01-05T22:34:10.277,18.961,-0.025,-0.987,0.087
1578263650296,2020-01-05T22:34:10.296,18.980,-0.057,-1.029,-0.047
1578263650316,2020-01-05T22:34:10.316,19.000,-0.049,-1.068,-0.073
1578263650335,2020-01-05T22:34:10.335,19.019,-0.057,-1.024,0.059
1578263650356,2020-01-05T22:34:10.356,19.040,-0.086,-0.962,0.130
1578263650375,2020-01-05T22:34:10.375,19.059,-0.077,-0.973,0.120
1578263650395,2020-01-05T22:34:10.395,19.079,-0.047,-0.999,0.115
1578263650416,2020-01-05T22:34:10.416,19.100,-0.020,-1.002,0.109
1578263650435,2020-01-05T22:34:10.435,19.119,-0.043,-0.985,0.128
1578263650455,2020-01-05T22:34:10.455,19.139,-0.054,-0.979,0.167
1578263650474,2020-01-05T22:34:10.474,19.158,-0.012,-0.957,0.267
1578263650495,2020-01-05T22:34:10.495,19.179,0.024,-0.904,0.384
1578263650514,2020-01-05T22:34:10.514,19.198,0.007,-0.839,0.418
1578263650534,2020-01-05T22:34:10.534,19.218,-0.053,-0.874,0.413
1578263650555,2020-01-05T22:34:10.555,19.239,-0.197,-1.009,0.126
1578263650574,2020-01-05T22:34:10.574,19.258,-0.682,-1.447,-1.208
1578263650595,2020-01-05T22:34:10.595,19.279,0.586,-1.462,-0.518
1578263650614,2020-01-05T22:34:10.614,19.298,0.328,-0.984,0.163
1578263650634,2020-01-05T22:34:10.634,19.318,-0.418,-0.957,0.072
1578263650653,2020-01-05T22:34:10.653,19.337,-0.116,-0.898,0.122
1578263650674,2020-01-05T22:34:10.674,19.358,0.066,-1.066,0.126
1578263650694,2020-01-05T22:34:10.694,19.378,-0.016,-1.016,0.160
1578263650713,2020-01-05T22:34:10.713,19.397,-0.060,-0.930,0.210
1578263650734,2020-01-05T22:34:10.734,19.418,-0.026,-0.927,0.199
1578263650753,2020-01-05T22:34:10.753,19.437,-0.060,-0.979,0.140
1578263650773,2020-01-05T22:34:10.773,19.457,-0.107,-0.994,0.102
1578263650792,2020-01-05T22:34:10.792,19.476,-0.145,-0.992,0.105
1578263650813,2020-01-05T22:34:10.813,19.497,-0.079,-0.996,0.119
1578263650832,2020-01-05T22:34:10.832,19.516,-0.044,-0.983,0.129
1578263650852,2020-01-05T22:34:10.852,19.536,-0.099,-0.981,0.111
1578263650873,2020-01-05T22:34:10.873,19.557,-0.105,-0.987,0.093
1578263650892,2020-01-05T22:34:10.892,19.576,-0.081,-0.999,0.084
1578263650912,2020-01-05T22:34:10.912,19.596,-0.085,-0.997,0.092
1578263650931,2020-01-05T22:34:10.931,19.615,-0.096,-0.992,0.094
1578263650952,2020-01-05T22:34:10.952,19.636,-0.088,-1.001,0.073
1578263650971,2020-01-05T22:34:10.971,19.655,-0.078,-1.009,0.036
1578263650992,2020-01-05T22:34:10.992,19.676,-0.070,-1.011,0.054
1578263651012,2020-01-05T22:34:11.012,19.696,-0.064,-0.989,0.129
1578263651031,2020-01-05T22:34:11.031,19.715,-0.059,-0.968,0.175
1578263651052,2020-01-05T22:34:11.052,19.736,-0.050,-0.969,0.267
1578263651071,2020-01-05T22:34:11.071,19.755,-0.094,-0.897,0.394
1578263651091,2020-01-05T22:34:11.091,19.775,-0.258,-0.863,0.250
1578263651110,2020-01-05T22:34:11.110,19.794,-0.143,-0.965,0.080
1578263651131,2020-01-05T22:34:11.131,19.815,0.213,-1.045,0.151
1578263651151,2020-01-05T22:34:11.151,19.835,0.156,-1.037,0.232
1578263651170,2020-01-05T22:34:11.170,19.854,-0.150,-0.974,0.035
1578263651191,2020-01-05T22:34:11.191,19.875,-0.530,-1.151,-0.528
1578263651210,2020-01-05T22:34:11.210,19.894,-0.110,-1.322,-0.425
1578263651230,2020-01-05T22:34:11.230,19.914,0.344,-1.034,0.154
1578263651249,2020-01-05T22:34:11.249,19.933,-0.125,-0.974,0.095
1578263651270,2020-01-05T22:34:11.270,19.954,-0.246,-1.004,-0.089
1578263651290,2020-01-05T22:34:11.290,19.974,0.029,-1.114,-0.031
1578263651309,2020-01-05T22:34:11.309,19.993,0.036,-1.008,0.200
1578263651330,2020-01-05T22:34:11.330,20.014,-0.089,-0.948,0.163
1578263651349,2020-01-05T22:34:11.349,20.033,-0.099,-0.989,0.067
1578263651369,2020-01-05T22:34:11.369,20.053,-0.014,-1.001,0.094
1578263651388,2020-01-05T22:34:11.388,20.072,-0.042,-0.987,0.118
1578263651409,2020-01-05T22:34:11.409,20.093,-0.107,-0.948,0.172
1578263651429,2020-01-05T22:34:11.429,20.113,-0.090,-0.949,0.188
1578263651449,2020-01-05T22:34:11.449,20.133,-0.050,-0.972,0.174
1578263651469,2020-01-05T22:34:11.469,20.153,-0.032,-0.995,0.122
1578263651488,2020-01-05T22:34:11.488,20.172,-0.034,-1.003,0.079
1578263651509,2020-01-05T22:34:11.509,20.193,-0.058,-1.012,0.045
1578263651528,2020-01-05T22:34:11.528,20.212,-0.088,-1.002,0.091
1578263651548,2020-01-05T22:34:11.548,20.232,-0.097,-0.983,0.124
1578263651569,2020-01-05T22:34:11.569,20.253,-0.085,-0.980,0.180
1578263651588,2020-01-05T22:34:11.588,20.272,-0.074,-0.957,0.248
1578263651608,2020-01-05T22:34:11.608,20.292,-0.077,-0.947,0.317
1578263651627,2020-01-05T22:34:11.627,20.311,-0.139,-0.928,-0.153
1578263651648,2020-01-05T22:34:11.648,20.332,0.041,-1.290,-0.649
1578263651667,2020-01-05T22:34:11.667,20.351,0.057,-1.141,-0.075
1578263651687,2020-01-05T22:34:11.687,20.371,-0.106,-0.891,0.366
1578263651708,2020-01-05T22:34:11.708,20.392,-0.160,-0.860,0.307
1578263651727,2020-01-05T22:34:11.727,20.411,-0.182,-0.946,0.130
1578263651747,2020-01-05T22:34:11.747,20.431,-0.062,-1.067,-0.101
1578263651766,2020-01-05T22:34:11.766,20.450,0.059,-1.099,-0.108
1578263651787,2020-01-05T22:34:11.787,20.471,-0.016,-1.010,0.082
1578263651806,2020-01-05T22:34:11.806,20.490,-0.103,-0.950,0.172
1578263651826,2020-01-05T22:34:11.826,20.510,-0.121,-0.968,0.207
1578263651846,2020-01-05T22:34:11.846,20.530,-0.089,-0.968,0.271
1578263651866,2020-01-05T22:34:11.866,20.550,-0.067,-0.953,0.317
1578263651887,2020-01-05T22:34:11.887,20.571,-0.131,-0.928,-0.135
1578263651906,2020-01-05T22:34:11.906,20.590,0.033,-1.241,-0.560
1578263651926,2020-01-05T22:34:11.926,20.610,0.009,-1.117,-0.040
1578263651945,2020-01-05T22:34:11.945,20.629,-0.089,-0.911,0.304
1578263651966,2020-01-05T22:34:11.966,20.650,-0.134,-0.896,0.214
1578263651985,2020-01-05T22:34:11.985,20.669,-0.159,-0.984,0.035
1578263652005,2020-01-05T22:34:12.005,20.689,-0.009,-1.086,-0.115
1578263652026,2020-01-05T22:34:12.026,20.710,0.040,-1.065,-0.010
1578263652045,2020-01-05T22:34:12.045,20.729,-0.048,-0.969,0.143
1578263652065,2020-01-05T22:34:12.065,20.749,-0.117,-0.954,0.168
1578263652084,2020-01-05T22:34:12.084,20.768,-0.127,-0.967,0.211
1578263652105,2020-01-05T22:34:12.105,20.789,-0.065,-0.987,0.204
1578263652124,2020-01-05T22:34:12.124,20.808,-0.017,-0.964,0.321
1578263652144,2020-01-05T22:34:12.144,20.828,-0.220,-0.862,0.092
1578263652165,2020-01-05T22:34:12.165,20.849,-0.031,-1.193,-0.529
1578263652184,2020-01-05T22:34:12.184,20.868,0.088,-1.191,-0.161
1578263652204,2020-01-05T22:34:12.204,20.888,-0.083,-0.953,0.201
1578263652223,2020-01-05T22:34:12.223,20.907,-0.084,-0.924,0.084
1578263652244,2020-01-05T22:34:12.244,20.928,-0.092,-1.040,-0.107
1578263652263,2020-01-05T22:34:12.263,20.947,-0.033,-1.068,0.024
1578263652283,2020-01-05T22:34:12.283,20.967,-0.032,-0.980,0.178
1578263652304,2020-01-05T22:34:12.304,20.988,-0.069,-0.941,0.182
1578263652323,2020-01-05T22:34:12.323,21.007,-0.080,-0.976,0.159
1578263652344,2020-01-05T22:34:12.344,21.028,-0.087,-0.980,0.222
1578263652363,2020-01-05T22:34:12.363,21.047,-0.088,-0.967,0.271
1578263652383,2020-01-05T22:34:12.383,21.067,-0.040,-0.921,0.412
1578263652402,2020-01-05T22:34:12.402,21.086,0.003,-0.843,0.535
1578263652423,2020-01-05T22:34:12.423,21.107,-0.222,-0.727,0.412
1578263652443,2020-01-05T22:34:12.443,21.127,-0.482,-1.171,-0.584
1578263652462,2020-01-05T22:34:12.462,21.146,0.297,-1.606,-1.049
1578263652483,2020-01-05T22:34:12.483,21.167,0.283,-1.156,0.027
1578263652502,2020-01-05T22:34:12.502,21.186,-0.152,-0.859,0.412
1578263652522,2020-01-05T22:34:12.522,21.206,-0.166,-0.789,0.320
1578263652541,2020-01-05T22:34:12.541,21.225,-0.132,-0.915,0.258
1578263652562,2020-01-05T22:34:12.562,21.246,-0.009,-0.985,0.252
1578263652582,2020-01-05T22:34:12.582,21.266,0.042,-0.984,0.289
1578263652601,2020-01-05T22:34:12.601,21.285,-0.077,-0.940,0.252
1578263652622,2020-01-05T22:34:12.622,21.306,-0.274,-0.996,-0.079
1578263652641,2020-01-05T22:34:12.641,21.325,-0.109,-1.223,-0.363
1578263652661,2020-01-05T22:34:12.661,21.345,0.130,-1.113,-0.023
1578263652680,2020-01-05T22:34:12.680,21.364,-0.082,-1.043,-0.026
1578263652701,2020-01-05T22:34:12.701,21.385,-0.073,-1.090,-0.109
1578263652721,2020-01-05T22:34:12.721,21.405,-0.039,-1.026,0.056
1578263652741,2020-01-05T22:34:12.741,21.425,-0.071,-1.010,0.104
1578263652761,2020-01-05T22:34:12.761,21.445,-0.055,-1.014,0.069
1578263652780,2020-01-05T22:34:12.780,21.464,-0.051,-0.978,0.140
1578263652801,2020-01-05T22:34:12.801,21.485,-0.020,-0.929,0.218
1578263652820,2020-01-05T22:34:12.820,21.504,-0.084,-0.935,0.199
1578263652840,2020-01-05T22:34:12.840,21.524,-0.104,-0.966,0.179
1578263652861,2020-01-05T22:34:12.861,21.545,-0.061,-0.965,0.202
1578263652880,2020-01-05T22:34:12.880,21.564,-0.015,-0.983,0.172
1578263652900,2020-01-05T22:34:12.900,21.584,-0.017,-0.991,0.156
1578263652919,2020-01-05T22:34:12.919,21.603,-0.048,-0.972,0.233
1578263652940,2020-01-05T22:34:12.940,21.624,-0.088,-0.931,0.316
1578263652959,2020-01-05T22:34:12.959,21.643,-0.160,-0.920,0.089
1578263652979,2020-01-05T22:34:12.979,21.663,-0.025,-1.134,-0.302
1578263652998,2020-01-05T22:34:12.998,21.682,0.045,-1.156,-0.150
1578263653019,2020-01-05T22:34:13.019,21.703,-0.037,-0.996,0.135
1578263653039,2020-01-05T22:34:13.039,21.723,-0.104,-0.909,0.217
1578263653058,2020-01-05T22:34:13.058,21.742,-0.118,-0.939,0.207
1578263653079,2020-01-05T22:34:13.079,21.763,-0.063,-0.974,0.199
1578263653098,2020-01-05T22:34:13.098,21.782,-0.035,-0.995,0.172
1578263653118,2020-01-05T22:34:13.118,21.802,-0.056,-0.967,0.078
1578263653137,2020-01-05T22:34:13.137,21.821,-0.035,-1.067,-0.122
1578263653158,2020-01-05T22:34:13.158,21.842,-0.041,-1.083,-0.056
1578263653179,2020-01-05T22:34:13.179,21.863,-0.077,-1.022,0.070
1578263653198,2020-01-05T22:34:13.198,21.882,-0.084,-0.957,0.170
1578263653218,2020-01-05T22:34:13.218,21.902,-0.110,-0.953,0.091
1578263653237,2020-01-05T22:34:13.237,21.921,-0.024,-1.110,-0.240
1578263653258,2020-01-05T22:34:13.258,21.942,0.087,-1.153,-0.138
1578263653277,2020-01-05T22:34:13.277,21.961,-0.052,-0.966,0.222
1578263653297,2020-01-05T22:34:13.297,21.981,-0.125,-0.869,0.303
1578263653318,2020-01-05T22:34:13.318,22.002,-0.115,-0.927,0.234
1578263653337,2020-01-05T22:34:13.337,22.021,-0.065,-0.976,0.237
1578263653357,2020-01-05T22:34:13.357,22.041,-0.089,-0.972,0.111
1578263653376,2020-01-05T22:34:13.376,22.060,-0.005,-1.094,-0.192
1578263653397,2020-01-05T22:34:13.397,22.081,0.007,-1.096,-0.067
1578263653416,2020-01-05T22:34:13.416,22.100,-0.055,-0.982,0.150
1578263653436,2020-01-05T22:34:13.436,22.120,-0.109,-0.936,0.193
1578263653457,2020-01-05T22:34:13.457,22.141,-0.101,-0.956,0.141
1578263653476,2020-01-05T22:34:13.476,22.160,-0.040,-1.046,-0.057
1578263653496,2020-01-05T22:34:13.496,22.180,0.019,-1.092,-0.097
1578263653515,2020-01-05T22:34:13.515,22.199,-0.030,-1.017,0.070
1578263653536,2020-01-05T22:34:13.536,22.220,-0.096,-0.948,0.173
1578263653555,2020-01-05T22:34:13.555,22.239,-0.099,-0.958,0.186
1578263653575,2020-01-05T22:34:13.575,22.259,-0.070,-0.968,0.219
1578263653596,2020-01-05T22:34:13.596,22.280,-0.078,-0.970,0.111
1578263653615,2020-01-05T22:34:13.615,22.299,-0.033,-1.075,-0.175
1578263653636,2020-01-05T22:34:13.636,22.320,-0.007,-1.100,-0.098
1578263653655,2020-01-05T22:34:13.655,22.339,-0.061,-0.998,0.112
1578263653675,2020-01-05T22:34:13.675,22.359,-0.109,-0.936,0.185
1578263653694,2020-01-05T22:34:13.694,22.378,-0.102,-0.963,0.119
1578263653715,2020-01-05T22:34:13.715,22.399,-0.036,-1.035,-0.019
1578263653735,2020-01-05T22:34:13.735,22.419,0.007,-1.064,-0.054
1578263653754,2020-01-05T22:34:13.754,22.438,-0.033,-1.014,0.078
1578263653775,2020-01-05T22:34:13.775,22.459,-0.087,-0.960,0.161
1578263653794,2020-01-05T22:34:13.794,22.478,-0.088,-0.969,0.174
1578263653814,2020-01-05T22:34:13.814,22.498,-0.072,-0.969,0.211
1578263653833,2020-01-05T22:34:13.833,22.517,-0.067,-0.980,0.168
1578263653854,2020-01-05T22:34:13.854,22.538,-0.059,-0.976,0.243
1578263653874,2020-01-05T22:34:13.874,22.558,-0.054,-0.910,0.390
1578263653893,2020-01-05T22:34:13.893,22.577,-0.013,-0.848,0.450
1578263653914,2020-01-05T22:34:13.914,22.598,-0.035,-0.823,0.462
1578263653933,2020-01-05T22:34:13.933,22.617,-0.341,-0.954,0.000
1578263653953,2020-01-05T22:34:13.953,22.637,-0.272,-1.641,-1.403
1578263653972,2020-01-05T22:34:13.972,22.656,0.446,-1.359,-0.393
1578263653993,2020-01-05T22:34:13.993,22.677,-0.012,-0.967,0.321
1578263654013,2020-01-05T22:34:14.013,22.697,-0.208,-0.799,0.295
1578263654033,2020-01-05T22:34:14.033,22.717,-0.095,-0.839,0.344
1578263654053,2020-01-05T22:34:14.053,22.737,-0.081,-0.945,0.323
1578263654072,2020-01-05T22:34:14.072,22.756,-0.050,-0.958,0.284
1578263654093,2020-01-05T22:34:14.093,22.777,-0.026,-0.967,0.253
1578263654112,2020-01-05T22:34:14.112,22.796,0.043,-0.944,0.274
1578263654132,2020-01-05T22:34:14.132,22.816,0.002,-0.946,0.234
1578263654151,2020-01-05T22:34:14.151,22.835,-0.223,-1.061,-0.118
1578263654172,2020-01-05T22:34:14.172,22.856,-0.144,-1.213,-0.367
1578263654192,2020-01-05T22:34:14.192,22.876,0.054,-1.064,0.061
1578263654211,2020-01-05T22:34:14.211,22.895,-0.004,-1.035,-0.057
1578263654232,2020-01-05T22:34:14.232,22.916,0.008,-1.120,-0.095
1578263654251,2020-01-05T22:34:14.251,22.935,-0.099,-0.990,0.118
1578263654271,2020-01-05T22:34:14.271,22.955,-0.124,-0.950,0.184
1578263654290,2020-01-05T22:34:14.290,22.974,-0.035,-0.983,0.159
1578263654311,2020-01-05T22:34:14.311,22.995,-0.050,-0.962,0.193
1578263654331,2020-01-05T22:34:14.331,23.015,-0.067,-0.976,0.174
1578263654350,2020-01-05T22:34:14.350,23.034,-0.065,-0.959,0.192
1578263654371,2020-01-05T22:34:14.371,23.055,-0.057,-0.945,0.222
1578263654390,2020-01-05T22:34:14.390,23.074,-0.035,-0.969,0.180
1578263654410,2020-01-05T22:34:14.410,23.094,-0.046,-0.979,0.212
1578263654429,2020-01-05T22:34:14.429,23.113,-0.054,-0.934,0.289
1578263654450,2020-01-05T22:34:14.450,23.134,-0.066,-0.914,0.324
1578263654471,2020-01-05T22:34:14.471,23.155,-0.037,-0.877,0.422
1578263654490,2020-01-05T22:34:14.490,23.174,-0.043,-0.880,0.464
1578263654510,2020-01-05T22:34:14.510,23.194,-0.103,-0.961,0.216
1578263654529,2020-01-05T22:34:14.529,23.213,-0.475,-1.214,-0.665
1578263654550,2020-01-05T22:34:14.550,23.234,0.012,-1.440,-0.592
1578263654569,2020-01-05T22:34:14.569,23.253,0.412,-1.057,0.017
1578263654589,2020-01-05T22:34:14.589,23.273,-0.121,-1.017,0.061
1578263654610,2020-01-05T22:34:14.610,23.294,-0.219,-0.979,-0.010
1578263654629,2020-01-05T22:34:14.629,23.313,0.009,-1.032,0.098
1578263654649,2020-01-05T22:34:14.649,23.333,0.032,-0.990,0.248
1578263654668,2020-01-05T22:34:14.668,23.352,-0.086,-0.919,0.300
1578263654689,2020-01-05T22:34:14.689,23.373,-0.076,-0.875,0.305
1578263654708,2020-01-05T22:34:14.708,23.392,-0.067,-0.932,0.239
1578263654728,2020-01-05T22:34:14.728,23.412,-0.058,-0.999,0.139
1578263654749,2020-01-05T22:34:14.749,23.433,-0.073,-0.983,0.192
1578263654768,2020-01-05T22:34:14.768,23.452,-0.087,-0.929,0.287
1578263654788,2020-01-05T22:34:14.788,23.472,-0.060,-0.907,0.339
1578263654807,2020-01-05T22:34:14.807,23.491,0.018,-0.913,0.394
1578263654828,2020-01-05T22:34:14.828,23.512,0.052,-0.924,0.344
1578263654847,2020-01-05T22:34:14.847,23.531,-0.114,-0.968,0.030
1578263654867,2020-01-05T22:34:14.867,23.551,-0.542,-1.374,-0.747
1578263654887,2020-01-05T22:34:14.887,23.571,0.191,-1.266,-0.435
1578263654907,2020-01-05T22:34:14.907,23.591,0.303,-1.131,0.037
1578263654928,2020-01-05T22:34:14.928,23.612,-0.148,-0.976,0.160
1578263654947,2020-01-05T22:34:14.947,23.631,-0.089,-0.785,0.393
1578263654967,2020-01-05T22:34:14.967,23.651,-0.063,-0.884,0.436
1578263654986,2020-01-05T22:34:14.986,23.670,-0.088,-0.908,0.308
1578263655007,2020-01-05T22:34:15.007,23.691,-0.070,-0.972,0.118
1578263655026,2020-01-05T22:34:15.026,23.710,-0.082,-1.148,-0.170
1578263655046,2020-01-05T22:34:15.046,23.730,0.008,-1.102,-0.040
1578263655067,2020-01-05T22:34:15.067,23.751,-0.031,-0.997,0.135
1578263655086,2020-01-05T22:34:15.086,23.770,-0.105,-0.976,0.072
1578263655106,2020-01-05T22:34:15.106,23.790,-0.047,-1.024,0.019
