epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576842262417,2019-12-20T11:44:22.417,31.958,0.733,-0.422,-0.716
1576842262436,2019-12-20T11:44:22.436,31.977,0.761,-0.426,-0.692
1576842262457,2019-12-20T11:44:22.457,31.998,0.801,-0.422,-0.644
1576842262476,2019-12-20T11:44:22.476,32.017,0.879,-0.423,-0.598
1576842262496,2019-12-20T11:44:22.496,32.037,0.939,-0.417,-0.582
1576842262515,2019-12-20T11:44:22.515,32.056,0.893,-0.419,-0.569
1576842262536,2019-12-20T11:44:22.536,32.077,0.883,-0.416,-0.493
1576842262556,2019-12-20T11:44:22.556,32.097,0.998,-0.399,-0.337
1576842262575,2019-12-20T11:44:22.575,32.116,1.025,-0.398,-0.250
1576842262596,2019-12-20T11:44:22.596,32.137,0.951,-0.417,-0.226
1576842262615,2019-12-20T11:44:22.615,32.156,0.914,-0.428,-0.158
1576842262635,2019-12-20T11:44:22.635,32.176,0.976,-0.416,0.000
1576842262654,2019-12-20T11:44:22.654,32.195,1.001,-0.405,0.123
1576842262675,2019-12-20T11:44:22.675,32.216,0.867,-0.395,0.210
1576842262695,2019-12-20T11:44:22.695,32.236,0.810,-0.392,0.289
1576842262714,2019-12-20T11:44:22.714,32.255,0.768,-0.425,0.327
1576842262735,2019-12-20T11:44:22.735,32.276,0.788,-0.414,0.426
1576842262754,2019-12-20T11:44:22.754,32.295,0.817,-0.413,0.516
1576842262775,2019-12-20T11:44:22.775,32.316,0.735,-0.415,0.578
1576842262794,2019-12-20T11:44:22.794,32.335,0.607,-0.424,0.611
1576842262814,2019-12-20T11:44:22.814,32.355,0.427,-0.423,0.617
1576842262835,2019-12-20T11:44:22.835,32.376,0.203,-0.453,0.590
1576842262854,2019-12-20T11:44:22.854,32.395,-0.081,-0.485,0.636
1576842262874,2019-12-20T11:44:22.874,32.415,-0.151,-0.453,0.734
1576842262893,2019-12-20T11:44:22.893,32.434,-0.160,-0.437,0.767
1576842262914,2019-12-20T11:44:22.914,32.455,-0.162,-0.443,0.785
1576842262933,2019-12-20T11:44:22.933,32.474,-0.197,-0.432,0.799
1576842262953,2019-12-20T11:44:22.953,32.494,-0.245,-0.426,0.829
1576842262974,2019-12-20T11:44:22.974,32.515,-0.240,-0.422,0.863
1576842262993,2019-12-20T11:44:22.993,32.534,-0.271,-0.407,0.857
1576842263013,2019-12-20T11:44:23.013,32.554,-0.350,-0.419,0.824
1576842263032,2019-12-20T11:44:23.032,32.573,-0.402,-0.410,0.795
1576842263053,2019-12-20T11:44:23.053,32.594,-0.428,-0.397,0.768
1576842263072,2019-12-20T11:44:23.072,32.613,-0.375,-0.374,0.781
1576842263092,2019-12-20T11:44:23.092,32.633,-0.282,-0.357,0.829
1576842263111,2019-12-20T11:44:23.111,32.652,-0.185,-0.350,0.806
1576842263132,2019-12-20T11:44:23.132,32.673,0.107,-0.353,0.692
1576842263152,2019-12-20T11:44:23.152,32.693,0.398,-0.391,0.597
1576842263172,2019-12-20T11:44:23.172,32.713,0.552,-0.402,0.610
1576842263192,2019-12-20T11:44:23.192,32.733,0.685,-0.398,0.634
1576842263211,2019-12-20T11:44:23.211,32.752,0.833,-0.392,0.553
1576842263232,2019-12-20T11:44:23.232,32.773,0.939,-0.415,0.419
1576842263251,2019-12-20T11:44:23.251,32.792,0.900,-0.468,0.297
1576842263271,2019-12-20T11:44:23.271,32.812,0.956,-0.420,0.362
1576842263292,2019-12-20T11:44:23.292,32.833,1.045,-0.386,0.294
1576842263311,2019-12-20T11:44:23.311,32.852,0.996,-0.379,0.197
1576842263331,2019-12-20T11:44:23.331,32.872,0.870,-0.374,0.144
1576842263350,2019-12-20T11:44:23.350,32.891,0.755,-0.375,0.097
1576842263371,2019-12-20T11:44:23.371,32.912,0.777,-0.371,0.003
1576842263390,2019-12-20T11:44:23.390,32.931,0.837,-0.386,-0.125
1576842263410,2019-12-20T11:44:23.410,32.951,0.927,-0.399,-0.214
1576842263431,2019-12-20T11:44:23.431,32.972,1.001,-0.418,-0.256
1576842263450,2019-12-20T11:44:23.450,32.991,0.967,-0.412,-0.288
1576842263470,2019-12-20T11:44:23.470,33.011,0.926,-0.418,-0.307
1576842263489,2019-12-20T11:44:23.489,33.030,0.904,-0.422,-0.342
1576842263510,2019-12-20T11:44:23.510,33.051,0.921,-0.429,-0.408
1576842263529,2019-12-20T11:44:23.529,33.070,0.905,-0.427,-0.455
1576842263549,2019-12-20T11:44:23.549,33.090,0.875,-0.417,-0.470
1576842263570,2019-12-20T11:44:23.570,33.111,0.806,-0.407,-0.488
1576842263589,2019-12-20T11:44:23.589,33.130,0.828,-0.420,-0.502
1576842263610,2019-12-20T11:44:23.610,33.151,0.883,-0.439,-0.516
1576842263629,2019-12-20T11:44:23.629,33.170,0.942,-0.429,-0.538
1576842263649,2019-12-20T11:44:23.649,33.190,0.993,-0.405,-0.509
1576842263668,2019-12-20T11:44:23.668,33.209,1.070,-0.401,-0.351
1576842263689,2019-12-20T11:44:23.689,33.230,1.208,-0.395,-0.129
1576842263708,2019-12-20T11:44:23.708,33.249,1.329,-0.368,-0.010
1576842263728,2019-12-20T11:44:23.728,33.269,1.282,-0.388,-0.176
1576842263749,2019-12-20T11:44:23.749,33.290,1.023,-0.458,-0.265
1576842263768,2019-12-20T11:44:23.768,33.309,0.835,-0.413,0.032
1576842263788,2019-12-20T11:44:23.788,33.329,0.696,-0.385,0.275
1576842263807,2019-12-20T11:44:23.807,33.348,0.357,-0.446,0.423
1576842263828,2019-12-20T11:44:23.828,33.369,0.055,-0.495,0.596
1576842263847,2019-12-20T11:44:23.847,33.388,-0.040,-0.472,0.693
1576842263867,2019-12-20T11:44:23.867,33.408,-0.073,-0.467,0.682
1576842263888,2019-12-20T11:44:23.888,33.429,-0.055,-0.444,0.720
1576842263907,2019-12-20T11:44:23.907,33.448,-0.021,-0.430,0.788
1576842263927,2019-12-20T11:44:23.927,33.468,-0.047,-0.417,0.837
1576842263946,2019-12-20T11:44:23.946,33.487,-0.026,-0.399,0.860
1576842263967,2019-12-20T11:44:23.967,33.508,-0.008,-0.398,0.870
1576842263986,2019-12-20T11:44:23.986,33.527,-0.069,-0.394,0.901
1576842264006,2019-12-20T11:44:24.006,33.547,-0.139,-0.396,0.914
1576842264027,2019-12-20T11:44:24.027,33.568,-0.146,-0.397,0.907
1576842264046,2019-12-20T11:44:24.046,33.587,-0.104,-0.398,0.887
1576842264067,2019-12-20T11:44:24.067,33.608,-0.094,-0.402,0.868
1576842264086,2019-12-20T11:44:24.086,33.627,-0.118,-0.401,0.879
1576842264106,2019-12-20T11:44:24.106,33.647,-0.142,-0.399,0.889
1576842264125,2019-12-20T11:44:24.125,33.666,-0.131,-0.397,0.889
1576842264146,2019-12-20T11:44:24.146,33.687,-0.096,-0.396,0.874
1576842264166,2019-12-20T11:44:24.166,33.707,-0.128,-0.397,0.817
1576842264185,2019-12-20T11:44:24.185,33.726,-0.154,-0.393,0.762
1576842264206,2019-12-20T11:44:24.206,33.747,0.009,-0.366,0.758
1576842264225,2019-12-20T11:44:24.225,33.766,0.360,-0.384,0.748
1576842264245,2019-12-20T11:44:24.245,33.786,0.582,-0.393,0.751
1576842264264,2019-12-20T11:44:24.264,33.805,0.658,-0.374,0.750
1576842264285,2019-12-20T11:44:24.285,33.826,0.640,-0.365,0.720
1576842264304,2019-12-20T11:44:24.304,33.845,0.595,-0.365,0.643
1576842264324,2019-12-20T11:44:24.324,33.865,0.647,-0.369,0.544
1576842264345,2019-12-20T11:44:24.345,33.886,0.698,-0.366,0.491
1576842264364,2019-12-20T11:44:24.364,33.905,0.766,-0.384,0.397
1576842264384,2019-12-20T11:44:24.384,33.925,0.730,-0.344,0.388
1576842264403,2019-12-20T11:44:24.403,33.944,0.828,-0.329,0.328
1576842264424,2019-12-20T11:44:24.424,33.965,0.897,-0.345,0.264
1576842264443,2019-12-20T11:44:24.443,33.984,0.913,-0.320,0.248
1576842264464,2019-12-20T11:44:24.464,34.005,0.938,-0.300,0.225
1576842264484,2019-12-20T11:44:24.484,34.025,0.914,-0.296,0.204
1576842264503,2019-12-20T11:44:24.503,34.044,0.897,-0.298,0.206
1576842264524,2019-12-20T11:44:24.524,34.065,1.028,-0.314,0.209
1576842264543,2019-12-20T11:44:24.543,34.084,1.082,-0.316,0.196
1576842264563,2019-12-20T11:44:24.563,34.104,1.007,-0.284,0.212
1576842264582,2019-12-20T11:44:24.582,34.123,0.870,-0.282,0.256
1576842264603,2019-12-20T11:44:24.603,34.144,0.906,-0.274,0.325
1576842264623,2019-12-20T11:44:24.623,34.164,1.019,-0.274,0.383
1576842264642,2019-12-20T11:44:24.642,34.183,1.005,-0.276,0.449
1576842264663,2019-12-20T11:44:24.663,34.204,0.914,-0.260,0.530
1576842264682,2019-12-20T11:44:24.682,34.223,0.777,-0.252,0.559
1576842264702,2019-12-20T11:44:24.702,34.243,0.648,-0.257,0.537
1576842264721,2019-12-20T11:44:24.721,34.262,0.478,-0.284,0.563
1576842264742,2019-12-20T11:44:24.742,34.283,0.272,-0.276,0.700
1576842264761,2019-12-20T11:44:24.761,34.302,0.138,-0.246,0.842
1576842264781,2019-12-20T11:44:24.781,34.322,0.069,-0.232,0.904
1576842264802,2019-12-20T11:44:24.802,34.343,0.052,-0.223,0.879
1576842264821,2019-12-20T11:44:24.821,34.362,0.101,-0.201,0.823
1576842264841,2019-12-20T11:44:24.841,34.382,0.203,-0.184,0.836
1576842264860,2019-12-20T11:44:24.860,34.401,0.284,-0.179,0.909
1576842264881,2019-12-20T11:44:24.881,34.422,0.337,-0.140,0.969
1576842264900,2019-12-20T11:44:24.900,34.441,0.378,-0.099,0.981
1576842264921,2019-12-20T11:44:24.921,34.462,0.300,-0.078,0.961
1576842264941,2019-12-20T11:44:24.941,34.482,0.232,-0.063,0.987
1576842264960,2019-12-20T11:44:24.960,34.501,0.239,-0.052,1.017
1576842264981,2019-12-20T11:44:24.981,34.522,0.397,-0.052,1.080
1576842265000,2019-12-20T11:44:25.000,34.541,0.479,-0.045,1.070
1576842265020,2019-12-20T11:44:25.020,34.561,0.427,-0.065,1.010
1576842265039,2019-12-20T11:44:25.039,34.580,0.363,-0.093,0.956
1576842265060,2019-12-20T11:44:25.060,34.601,0.315,-0.099,0.946
1576842265080,2019-12-20T11:44:25.080,34.621,0.286,-0.092,0.946
1576842265099,2019-12-20T11:44:25.099,34.640,0.260,-0.092,0.939
1576842265120,2019-12-20T11:44:25.120,34.661,0.310,-0.103,0.954
1576842265139,2019-12-20T11:44:25.139,34.680,0.335,-0.103,0.989
1576842265159,2019-12-20T11:44:25.159,34.700,0.336,-0.101,1.027
1576842265178,2019-12-20T11:44:25.178,34.719,0.325,-0.106,1.071
1576842265199,2019-12-20T11:44:25.199,34.740,0.322,-0.129,1.106
1576842265219,2019-12-20T11:44:25.219,34.760,0.314,-0.175,1.140
1576842265238,2019-12-20T11:44:25.238,34.779,0.355,-0.199,1.240
1576842265259,2019-12-20T11:44:25.259,34.800,0.389,-0.212,1.389
1576842265278,2019-12-20T11:44:25.278,34.819,0.389,-0.216,1.550
1576842265298,2019-12-20T11:44:25.298,34.839,0.395,-0.253,1.648
1576842265318,2019-12-20T11:44:25.318,34.859,0.359,-0.289,1.670
1576842265338,2019-12-20T11:44:25.338,34.879,0.360,-0.289,1.672
1576842265359,2019-12-20T11:44:25.359,34.900,0.401,-0.294,1.647
1576842265378,2019-12-20T11:44:25.378,34.919,0.460,-0.287,1.620
1576842265398,2019-12-20T11:44:25.398,34.939,0.439,-0.340,1.567
1576842265417,2019-12-20T11:44:25.417,34.958,0.350,-0.450,1.522
1576842265438,2019-12-20T11:44:25.438,34.979,0.363,-0.401,1.529
1576842265457,2019-12-20T11:44:25.457,34.998,0.363,-0.286,1.481
1576842265477,2019-12-20T11:44:25.477,35.018,0.330,-0.297,1.379
1576842265496,2019-12-20T11:44:25.496,35.037,0.353,-0.363,1.282
1576842265517,2019-12-20T11:44:25.517,35.058,0.382,-0.296,1.219
1576842265537,2019-12-20T11:44:25.537,35.078,0.377,-0.156,1.172
1576842265556,2019-12-20T11:44:25.556,35.097,0.324,-0.089,1.075
1576842265577,2019-12-20T11:44:25.577,35.118,0.293,-0.055,0.978
1576842265596,2019-12-20T11:44:25.596,35.137,0.268,0.021,0.868
1576842265616,2019-12-20T11:44:25.616,35.157,0.060,0.014,0.728
1576842265635,2019-12-20T11:44:25.635,35.176,0.014,0.071,0.639
1576842265656,2019-12-20T11:44:25.656,35.197,0.226,0.161,0.609
1576842265676,2019-12-20T11:44:25.676,35.217,0.214,0.154,0.534
1576842265695,2019-12-20T11:44:25.695,35.236,0.133,0.041,0.411
1576842265716,2019-12-20T11:44:25.716,35.257,-0.009,-0.053,0.299
1576842265735,2019-12-20T11:44:25.735,35.276,-0.195,-0.117,0.212
1576842265756,2019-12-20T11:44:25.756,35.297,-0.313,-0.165,0.128
1576842265775,2019-12-20T11:44:25.775,35.316,-0.303,-0.243,-0.014
1576842265795,2019-12-20T11:44:25.795,35.336,-0.176,-0.400,-0.178
1576842265816,2019-12-20T11:44:25.816,35.357,-0.121,-0.532,-0.305
1576842265835,2019-12-20T11:44:25.835,35.376,-0.187,-0.656,-0.330
1576842265855,2019-12-20T11:44:25.855,35.396,-0.227,-0.707,-0.301
1576842265874,2019-12-20T11:44:25.874,35.415,-0.239,-0.674,-0.307
1576842265895,2019-12-20T11:44:25.895,35.436,-0.163,-0.660,-0.333
1576842265914,2019-12-20T11:44:25.914,35.455,-0.205,-0.716,-0.405
1576842265934,2019-12-20T11:44:25.934,35.475,-0.380,-0.797,-0.492
1576842265955,2019-12-20T11:44:25.955,35.496,-0.298,-0.811,-0.516
1576842265974,2019-12-20T11:44:25.974,35.515,-0.266,-0.794,-0.531
1576842265994,2019-12-20T11:44:25.994,35.535,-0.376,-0.839,-0.583
1576842266013,2019-12-20T11:44:26.013,35.554,-0.427,-0.845,-0.620
1576842266034,2019-12-20T11:44:26.034,35.575,-0.334,-0.831,-0.603
1576842266053,2019-12-20T11:44:26.053,35.594,-0.307,-0.845,-0.566
1576842266073,2019-12-20T11:44:26.073,35.614,-0.365,-0.853,-0.559
1576842266092,2019-12-20T11:44:26.092,35.633,-0.374,-0.863,-0.585
1576842266113,2019-12-20T11:44:26.113,35.654,-0.335,-0.871,-0.562
1576842266133,2019-12-20T11:44:26.133,35.674,-0.345,-0.863,-0.511
1576842266152,2019-12-20T11:44:26.152,35.693,-0.351,-0.870,-0.478
1576842266173,2019-12-20T11:44:26.173,35.714,-0.314,-0.881,-0.506
1576842266192,2019-12-20T11:44:26.192,35.733,-0.292,-0.885,-0.532
1576842266213,2019-12-20T11:44:26.213,35.754,-0.295,-0.894,-0.511
1576842266232,2019-12-20T11:44:26.232,35.773,-0.282,-0.890,-0.482
1576842266252,2019-12-20T11:44:26.252,35.793,-0.265,-0.890,-0.486
1576842266273,2019-12-20T11:44:26.273,35.814,-0.272,-0.904,-0.511
1576842266292,2019-12-20T11:44:26.292,35.833,-0.278,-0.905,-0.505
1576842266312,2019-12-20T11:44:26.312,35.853,-0.276,-0.890,-0.458
1576842266331,2019-12-20T11:44:26.331,35.872,-0.263,-0.877,-0.434
1576842266352,2019-12-20T11:44:26.352,35.893,-0.283,-0.868,-0.435
1576842266371,2019-12-20T11:44:26.371,35.912,-0.306,-0.874,-0.414
1576842266391,2019-12-20T11:44:26.391,35.932,-0.325,-0.887,-0.412
1576842266412,2019-12-20T11:44:26.412,35.953,-0.318,-0.913,-0.423
1576842266431,2019-12-20T11:44:26.431,35.972,-0.287,-0.915,-0.426
1576842266451,2019-12-20T11:44:26.451,35.992,-0.257,-0.922,-0.393
1576842266470,2019-12-20T11:44:26.470,36.011,-0.262,-0.924,-0.373
1576842266491,2019-12-20T11:44:26.491,36.032,-0.270,-0.916,-0.423
1576842266510,2019-12-20T11:44:26.510,36.051,-0.241,-0.904,-0.417
1576842266530,2019-12-20T11:44:26.530,36.071,-0.261,-0.908,-0.391
1576842266551,2019-12-20T11:44:26.551,36.092,-0.274,-0.909,-0.416
1576842266570,2019-12-20T11:44:26.570,36.111,-0.256,-0.902,-0.434
1576842266590,2019-12-20T11:44:26.590,36.131,-0.252,-0.893,-0.421
1576842266610,2019-12-20T11:44:26.610,36.151,-0.269,-0.877,-0.416
1576842266630,2019-12-20T11:44:26.630,36.171,-0.280,-0.870,-0.400
1576842266649,2019-12-20T11:44:26.649,36.190,-0.291,-0.866,-0.379
1576842266670,2019-12-20T11:44:26.670,36.211,-0.326,-0.868,-0.404
1576842266689,2019-12-20T11:44:26.689,36.230,-0.341,-0.871,-0.429
1576842266709,2019-12-20T11:44:26.709,36.250,-0.332,-0.864,-0.451
1576842266730,2019-12-20T11:44:26.730,36.271,-0.375,-0.900,-0.438
1576842266749,2019-12-20T11:44:26.749,36.290,-0.327,-0.883,-0.446
1576842266769,2019-12-20T11:44:26.769,36.310,-0.293,-0.875,-0.493
1576842266788,2019-12-20T11:44:26.788,36.329,-0.302,-0.868,-0.543
1576842266809,2019-12-20T11:44:26.809,36.350,-0.314,-0.852,-0.563
1576842266828,2019-12-20T11:44:26.828,36.369,-0.320,-0.854,-0.584
1576842266848,2019-12-20T11:44:26.848,36.389,-0.308,-0.865,-0.602
1576842266869,2019-12-20T11:44:26.869,36.410,-0.297,-0.869,-0.606
1576842266888,2019-12-20T11:44:26.888,36.429,-0.313,-0.850,-0.616
1576842266908,2019-12-20T11:44:26.908,36.449,-0.337,-0.817,-0.663
1576842266927,2019-12-20T11:44:26.927,36.468,-0.367,-0.778,-0.749
1576842266948,2019-12-20T11:44:26.948,36.489,-0.417,-0.760,-0.809
1576842266967,2019-12-20T11:44:26.967,36.508,-0.452,-0.764,-0.786
1576842266987,2019-12-20T11:44:26.987,36.528,-0.466,-0.752,-0.754
1576842267008,2019-12-20T11:44:27.008,36.549,-0.487,-0.734,-0.788
1576842267027,2019-12-20T11:44:27.027,36.568,-0.505,-0.716,-0.799
1576842267048,2019-12-20T11:44:27.048,36.589,-0.474,-0.679,-0.752
1576842267067,2019-12-20T11:44:27.067,36.608,-0.448,-0.638,-0.721
1576842267087,2019-12-20T11:44:27.087,36.628,-0.437,-0.612,-0.704
1576842267106,2019-12-20T11:44:27.106,36.647,-0.390,-0.571,-0.656
1576842267127,2019-12-20T11:44:27.127,36.668,-0.343,-0.540,-0.571
1576842267147,2019-12-20T11:44:27.147,36.688,-0.304,-0.524,-0.545
1576842267166,2019-12-20T11:44:27.166,36.707,-0.236,-0.495,-0.501
1576842267187,2019-12-20T11:44:27.187,36.728,-0.173,-0.443,-0.346
1576842267206,2019-12-20T11:44:27.206,36.747,-0.205,-0.436,-0.257
1576842267226,2019-12-20T11:44:27.226,36.767,-0.168,-0.417,-0.204
1576842267245,2019-12-20T11:44:27.245,36.786,-0.052,-0.316,-0.077
1576842267266,2019-12-20T11:44:27.266,36.807,0.017,-0.187,0.144
1576842267285,2019-12-20T11:44:27.285,36.826,0.055,-0.088,0.342
1576842267305,2019-12-20T11:44:27.305,36.846,0.048,-0.064,0.446
1576842267326,2019-12-20T11:44:27.326,36.867,0.153,-0.066,0.498
1576842267345,2019-12-20T11:44:27.345,36.886,0.309,-0.007,0.622
1576842267365,2019-12-20T11:44:27.365,36.906,0.402,0.102,0.851
1576842267384,2019-12-20T11:44:27.384,36.925,0.401,0.095,0.986
1576842267405,2019-12-20T11:44:27.405,36.946,0.319,-0.046,0.906
1576842267424,2019-12-20T11:44:27.424,36.965,0.391,-0.038,0.842
1576842267444,2019-12-20T11:44:27.444,36.985,0.615,0.096,1.018
1576842267465,2019-12-20T11:44:27.465,37.006,0.613,0.083,1.139
1576842267484,2019-12-20T11:44:27.484,37.025,0.531,0.025,1.071
1576842267505,2019-12-20T11:44:27.505,37.046,0.604,0.047,1.039
1576842267524,2019-12-20T11:44:27.524,37.065,0.770,0.147,1.126
1576842267544,2019-12-20T11:44:27.544,37.085,0.779,0.134,1.131
1576842267563,2019-12-20T11:44:27.563,37.104,0.727,0.053,1.105
1576842267584,2019-12-20T11:44:27.584,37.125,0.862,0.076,1.202
1576842267604,2019-12-20T11:44:27.604,37.145,1.039,0.116,1.348
1576842267623,2019-12-20T11:44:27.623,37.164,0.954,0.157,1.414
1576842267644,2019-12-20T11:44:27.644,37.185,0.686,0.193,1.400
1576842267663,2019-12-20T11:44:27.663,37.204,0.584,0.101,1.324
1576842267683,2019-12-20T11:44:27.683,37.224,0.612,0.065,1.434
1576842267702,2019-12-20T11:44:27.702,37.243,0.621,0.160,1.555
1576842267723,2019-12-20T11:44:27.723,37.264,0.570,0.235,1.377
1576842267743,2019-12-20T11:44:27.743,37.284,0.447,0.058,1.031
1576842267762,2019-12-20T11:44:27.762,37.303,0.558,-0.043,1.093
1576842267783,2019-12-20T11:44:27.783,37.324,0.714,0.140,1.350
1576842267802,2019-12-20T11:44:27.802,37.343,0.688,0.231,1.355
1576842267822,2019-12-20T11:44:27.822,37.363,0.717,0.034,1.197
1576842267841,2019-12-20T11:44:27.841,37.382,0.880,-0.106,1.184
1576842267862,2019-12-20T11:44:27.862,37.403,0.243,0.102,1.105
1576842267881,2019-12-20T11:44:27.881,37.422,0.188,-0.052,0.973
1576842267902,2019-12-20T11:44:27.902,37.443,0.303,-0.023,0.884
1576842267922,2019-12-20T11:44:27.922,37.463,0.382,-0.017,0.839
1576842267941,2019-12-20T11:44:27.941,37.482,0.407,0.026,0.849
1576842267962,2019-12-20T11:44:27.962,37.503,0.373,0.014,0.897
1576842267981,2019-12-20T11:44:27.981,37.522,0.389,0.008,0.902
1576842268001,2019-12-20T11:44:28.001,37.542,0.427,-0.009,0.880
1576842268020,2019-12-20T11:44:28.020,37.561,0.426,-0.058,0.849
1576842268041,2019-12-20T11:44:28.041,37.582,0.435,-0.089,0.849
1576842268061,2019-12-20T11:44:28.061,37.602,0.422,-0.041,0.886
1576842268080,2019-12-20T11:44:28.080,37.621,0.361,0.013,0.911
1576842268101,2019-12-20T11:44:28.101,37.642,0.338,0.003,0.904
1576842268120,2019-12-20T11:44:28.120,37.661,0.354,0.000,0.894
1576842268140,2019-12-20T11:44:28.140,37.681,0.380,-0.007,0.885
1576842268159,2019-12-20T11:44:28.159,37.700,0.397,-0.005,0.890
1576842268180,2019-12-20T11:44:28.180,37.721,0.376,0.010,0.905
1576842268200,2019-12-20T11:44:28.200,37.741,0.344,0.011,0.905
1576842268219,2019-12-20T11:44:28.219,37.760,0.345,0.006,0.899
1576842268240,2019-12-20T11:44:28.240,37.781,0.370,0.005,0.894
1576842268259,2019-12-20T11:44:28.259,37.800,0.386,0.006,0.894
1576842268279,2019-12-20T11:44:28.279,37.820,0.386,0.007,0.894
1576842268298,2019-12-20T11:44:28.298,37.839,0.375,0.007,0.895
1576842268319,2019-12-20T11:44:28.319,37.860,0.365,0.006,0.895
1576842268339,2019-12-20T11:44:28.339,37.880,0.366,0.008,0.897
1576842268359,2019-12-20T11:44:28.359,37.900,0.371,0.013,0.896
1576842268379,2019-12-20T11:44:28.379,37.920,0.376,0.009,0.894
1576842268398,2019-12-20T11:44:28.398,37.939,0.372,0.007,0.893
1576842268419,2019-12-20T11:44:28.419,37.960,0.372,0.009,0.893
1576842268438,2019-12-20T11:44:28.438,37.979,0.376,0.009,0.895
1576842268458,2019-12-20T11:44:28.458,37.999,0.374,0.011,0.897
1576842268477,2019-12-20T11:44:28.477,38.018,0.368,0.009,0.894
1576842268498,2019-12-20T11:44:28.498,38.039,0.370,0.005,0.891
1576842268518,2019-12-20T11:44:28.518,38.059,0.375,0.010,0.894
1576842268537,2019-12-20T11:44:28.537,38.078,0.369,0.012,0.897
1576842268558,2019-12-20T11:44:28.558,38.099,0.361,0.019,0.901
1576842268577,2019-12-20T11:44:28.577,38.118,0.359,0.014,0.900
1576842268597,2019-12-20T11:44:28.597,38.138,0.360,0.009,0.895
1576842268616,2019-12-20T11:44:28.616,38.157,0.363,0.010,0.896
1576842268637,2019-12-20T11:44:28.637,38.178,0.368,0.015,0.897
1576842268657,2019-12-20T11:44:28.657,38.198,0.366,0.015,0.898
1576842268676,2019-12-20T11:44:28.676,38.217,0.364,0.013,0.898
1576842268697,2019-12-20T11:44:28.697,38.238,0.364,0.012,0.895
1576842268716,2019-12-20T11:44:28.716,38.257,0.362,0.013,0.898
1576842268736,2019-12-20T11:44:28.736,38.277,0.366,0.018,0.899
1576842268756,2019-12-20T11:44:28.756,38.297,0.363,0.015,0.895
1576842268776,2019-12-20T11:44:28.776,38.317,0.362,0.013,0.897
1576842268797,2019-12-20T11:44:28.797,38.338,0.362,0.012,0.897
1576842268816,2019-12-20T11:44:28.816,38.357,0.365,0.016,0.898
1576842268836,2019-12-20T11:44:28.836,38.377,0.376,0.018,0.893
1576842268855,2019-12-20T11:44:28.855,38.396,0.374,0.014,0.892
1576842268876,2019-12-20T11:44:28.876,38.417,0.366,0.015,0.900
1576842268895,2019-12-20T11:44:28.895,38.436,0.359,0.016,0.897
1576842268915,2019-12-20T11:44:28.915,38.456,0.367,0.018,0.891
1576842268936,2019-12-20T11:44:28.936,38.477,0.377,0.019,0.896
1576842268955,2019-12-20T11:44:28.955,38.496,0.378,0.019,0.898
1576842268975,2019-12-20T11:44:28.975,38.516,0.375,0.016,0.891
1576842268994,2019-12-20T11:44:28.994,38.535,0.381,0.017,0.890
1576842269015,2019-12-20T11:44:29.015,38.556,0.382,0.016,0.894
1576842269034,2019-12-20T11:44:29.034,38.575,0.373,0.016,0.896
1576842269054,2019-12-20T11:44:29.054,38.595,0.369,0.014,0.893
1576842269073,2019-12-20T11:44:29.073,38.614,0.375,0.016,0.890
1576842269094,2019-12-20T11:44:29.094,38.635,0.373,0.019,0.897
1576842269114,2019-12-20T11:44:29.114,38.655,0.370,0.010,0.894
1576842269133,2019-12-20T11:44:29.133,38.674,0.368,0.014,0.893
1576842269154,2019-12-20T11:44:29.154,38.695,0.363,0.019,0.899
1576842269173,2019-12-20T11:44:29.173,38.714,0.363,0.024,0.897
1576842269194,2019-12-20T11:44:29.194,38.735,0.372,0.019,0.890
1576842269213,2019-12-20T11:44:29.213,38.754,0.382,0.004,0.890
1576842269233,2019-12-20T11:44:29.233,38.774,0.380,0.011,0.894
1576842269254,2019-12-20T11:44:29.254,38.795,0.371,0.015,0.896
1576842269273,2019-12-20T11:44:29.273,38.814,0.361,0.019,0.893
1576842269293,2019-12-20T11:44:29.293,38.834,0.362,0.013,0.891
1576842269312,2019-12-20T11:44:29.312,38.853,0.380,0.016,0.893
1576842269333,2019-12-20T11:44:29.333,38.874,0.387,0.019,0.893
1576842269352,2019-12-20T11:44:29.352,38.893,0.370,0.019,0.895
1576842269372,2019-12-20T11:44:29.372,38.913,0.363,0.015,0.894
1576842269393,2019-12-20T11:44:29.393,38.934,0.380,0.013,0.889
1576842269412,2019-12-20T11:44:29.412,38.953,0.390,0.011,0.885
1576842269432,2019-12-20T11:44:29.432,38.973,0.384,0.016,0.896
1576842269451,2019-12-20T11:44:29.451,38.992,0.379,0.016,0.891
1576842269472,2019-12-20T11:44:29.472,39.013,0.384,0.014,0.887
1576842269491,2019-12-20T11:44:29.491,39.032,0.385,0.016,0.888
1576842269511,2019-12-20T11:44:29.511,39.052,0.386,0.014,0.890
1576842269532,2019-12-20T11:44:29.532,39.073,0.385,0.015,0.899
1576842269551,2019-12-20T11:44:29.551,39.092,0.372,0.016,0.897
1576842269571,2019-12-20T11:44:29.571,39.112,0.363,0.012,0.887
1576842269590,2019-12-20T11:44:29.590,39.131,0.366,0.013,0.891
1576842269611,2019-12-20T11:44:29.611,39.152,0.370,0.020,0.902
1576842269630,2019-12-20T11:44:29.630,39.171,0.367,0.021,0.896
