epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578240992250,2020-01-05T16:16:32.250,37.403,0.378,-0.539,0.700
1578240992271,2020-01-05T16:16:32.271,37.424,0.421,-0.538,0.700
1578240992290,2020-01-05T16:16:32.290,37.443,0.422,-0.550,0.692
1578240992310,2020-01-05T16:16:32.310,37.463,0.417,-0.565,0.686
1578240992331,2020-01-05T16:16:32.331,37.484,0.427,-0.558,0.688
1578240992350,2020-01-05T16:16:32.350,37.503,0.450,-0.559,0.689
1578240992370,2020-01-05T16:16:32.370,37.523,0.461,-0.572,0.691
1578240992389,2020-01-05T16:16:32.389,37.542,0.433,-0.572,0.686
1578240992410,2020-01-05T16:16:32.410,37.563,0.408,-0.560,0.688
1578240992429,2020-01-05T16:16:32.429,37.582,0.399,-0.558,0.699
1578240992449,2020-01-05T16:16:32.449,37.602,0.399,-0.568,0.707
1578240992470,2020-01-05T16:16:32.470,37.623,0.386,-0.572,0.706
1578240992489,2020-01-05T16:16:32.489,37.642,0.323,-0.545,0.708
1578240992510,2020-01-05T16:16:32.510,37.663,0.265,-0.537,0.720
1578240992529,2020-01-05T16:16:32.529,37.682,0.266,-0.602,0.725
1578240992549,2020-01-05T16:16:32.549,37.702,0.311,-0.603,0.696
1578240992568,2020-01-05T16:16:32.568,37.721,0.396,-0.525,0.665
1578240992589,2020-01-05T16:16:32.589,37.742,0.462,-0.479,0.683
1578240992609,2020-01-05T16:16:32.609,37.762,0.473,-0.498,0.692
1578240992628,2020-01-05T16:16:32.628,37.781,0.494,-0.559,0.658
1578240992649,2020-01-05T16:16:32.649,37.802,0.550,-0.586,0.642
1578240992668,2020-01-05T16:16:32.668,37.821,0.549,-0.580,0.661
1578240992688,2020-01-05T16:16:32.688,37.841,0.469,-0.579,0.708
1578240992707,2020-01-05T16:16:32.707,37.860,0.365,-0.561,0.735
1578240992728,2020-01-05T16:16:32.728,37.881,0.311,-0.555,0.719
1578240992748,2020-01-05T16:16:32.748,37.901,0.348,-0.554,0.693
1578240992767,2020-01-05T16:16:32.767,37.920,0.417,-0.557,0.674
1578240992788,2020-01-05T16:16:32.788,37.941,0.438,-0.540,0.690
1578240992807,2020-01-05T16:16:32.807,37.960,0.389,-0.534,0.722
1578240992827,2020-01-05T16:16:32.827,37.980,0.330,-0.545,0.722
1578240992846,2020-01-05T16:16:32.846,37.999,0.314,-0.542,0.709
1578240992867,2020-01-05T16:16:32.867,38.020,0.376,-0.532,0.709
1578240992886,2020-01-05T16:16:32.886,38.039,0.413,-0.540,0.727
1578240992906,2020-01-05T16:16:32.906,38.059,0.370,-0.554,0.734
1578240992927,2020-01-05T16:16:32.927,38.080,0.336,-0.560,0.722
1578240992946,2020-01-05T16:16:32.946,38.099,0.400,-0.552,0.678
1578240992967,2020-01-05T16:16:32.967,38.120,0.549,-0.525,0.670
1578240992986,2020-01-05T16:16:32.986,38.139,0.559,-0.534,0.707
1578240993006,2020-01-05T16:16:33.006,38.159,0.427,-0.591,0.747
1578240993025,2020-01-05T16:16:33.025,38.178,0.310,-0.567,0.745
1578240993046,2020-01-05T16:16:33.046,38.199,0.253,-0.513,0.744
1578240993066,2020-01-05T16:16:33.066,38.219,0.261,-0.532,0.719
1578240993085,2020-01-05T16:16:33.085,38.238,0.360,-0.542,0.703
1578240993106,2020-01-05T16:16:33.106,38.259,0.450,-0.520,0.729
1578240993125,2020-01-05T16:16:33.125,38.278,0.384,-0.501,0.754
1578240993145,2020-01-05T16:16:33.145,38.298,0.257,-0.527,0.737
1578240993164,2020-01-05T16:16:33.164,38.317,0.280,-0.565,0.696
1578240993185,2020-01-05T16:16:33.185,38.338,0.481,-0.569,0.653
1578240993205,2020-01-05T16:16:33.205,38.358,0.614,-0.540,0.699
1578240993224,2020-01-05T16:16:33.224,38.377,0.522,-0.557,0.751
1578240993245,2020-01-05T16:16:33.245,38.398,0.313,-0.580,0.744
1578240993264,2020-01-05T16:16:33.264,38.417,0.227,-0.544,0.717
1578240993284,2020-01-05T16:16:33.284,38.437,0.305,-0.536,0.688
1578240993303,2020-01-05T16:16:33.303,38.456,0.449,-0.546,0.688
1578240993324,2020-01-05T16:16:33.324,38.477,0.466,-0.517,0.740
1578240993344,2020-01-05T16:16:33.344,38.497,0.338,-0.523,0.757
1578240993364,2020-01-05T16:16:33.364,38.517,0.229,-0.542,0.744
1578240993384,2020-01-05T16:16:33.384,38.537,0.235,-0.538,0.729
1578240993403,2020-01-05T16:16:33.403,38.556,0.330,-0.538,0.716
1578240993424,2020-01-05T16:16:33.424,38.577,0.413,-0.531,0.734
1578240993443,2020-01-05T16:16:33.443,38.596,0.399,-0.536,0.739
1578240993463,2020-01-05T16:16:33.463,38.616,0.427,-0.590,0.700
1578240993484,2020-01-05T16:16:33.484,38.637,0.484,-0.571,0.696
1578240993503,2020-01-05T16:16:33.503,38.656,0.500,-0.558,0.737
1578240993523,2020-01-05T16:16:33.523,38.676,0.403,-0.569,0.749
1578240993542,2020-01-05T16:16:33.542,38.695,0.269,-0.536,0.743
1578240993563,2020-01-05T16:16:33.563,38.716,0.232,-0.533,0.720
1578240993582,2020-01-05T16:16:33.582,38.735,0.330,-0.558,0.692
1578240993602,2020-01-05T16:16:33.602,38.755,0.428,-0.548,0.705
1578240993621,2020-01-05T16:16:33.621,38.774,0.389,-0.540,0.730
1578240993642,2020-01-05T16:16:33.642,38.795,0.264,-0.544,0.736
1578240993662,2020-01-05T16:16:33.662,38.815,0.205,-0.547,0.735
1578240993681,2020-01-05T16:16:33.681,38.834,0.238,-0.548,0.715
1578240993702,2020-01-05T16:16:33.702,38.855,0.328,-0.545,0.690
1578240993721,2020-01-05T16:16:33.721,38.874,0.411,-0.556,0.669
1578240993741,2020-01-05T16:16:33.741,38.894,0.464,-0.578,0.667
1578240993760,2020-01-05T16:16:33.760,38.913,0.525,-0.646,0.645
1578240993781,2020-01-05T16:16:33.781,38.934,0.588,-0.662,0.638
1578240993801,2020-01-05T16:16:33.801,38.954,0.552,-0.630,0.647
1578240993821,2020-01-05T16:16:33.821,38.974,0.500,-0.624,0.645
1578240993841,2020-01-05T16:16:33.841,38.994,0.489,-0.612,0.618
1578240993860,2020-01-05T16:16:33.860,39.013,0.584,-0.609,0.577
1578240993881,2020-01-05T16:16:33.881,39.034,0.745,-0.592,0.541
1578240993900,2020-01-05T16:16:33.900,39.053,0.792,-0.531,0.539
1578240993920,2020-01-05T16:16:33.920,39.073,0.683,-0.482,0.582
1578240993941,2020-01-05T16:16:33.941,39.094,0.529,-0.483,0.659
1578240993960,2020-01-05T16:16:33.960,39.113,0.366,-0.524,0.697
1578240993980,2020-01-05T16:16:33.980,39.133,0.276,-0.547,0.688
1578240993999,2020-01-05T16:16:33.999,39.152,0.291,-0.563,0.673
1578240994020,2020-01-05T16:16:34.020,39.173,0.358,-0.528,0.685
1578240994039,2020-01-05T16:16:34.039,39.192,0.432,-0.498,0.740
1578240994059,2020-01-05T16:16:34.059,39.212,0.397,-0.493,0.775
1578240994080,2020-01-05T16:16:34.080,39.233,0.278,-0.465,0.761
1578240994099,2020-01-05T16:16:34.099,39.252,0.185,-0.441,0.739
1578240994119,2020-01-05T16:16:34.119,39.272,0.182,-0.449,0.757
1578240994138,2020-01-05T16:16:34.138,39.291,0.337,-0.481,0.810
1578240994159,2020-01-05T16:16:34.159,39.312,0.398,-0.509,0.815
1578240994178,2020-01-05T16:16:34.178,39.331,0.243,-0.518,0.779
1578240994198,2020-01-05T16:16:34.198,39.351,0.071,-0.510,0.764
1578240994219,2020-01-05T16:16:34.219,39.372,0.056,-0.487,0.783
1578240994238,2020-01-05T16:16:34.238,39.391,0.188,-0.460,0.820
1578240994259,2020-01-05T16:16:34.259,39.412,0.266,-0.439,0.819
1578240994278,2020-01-05T16:16:34.278,39.431,0.287,-0.484,0.793
1578240994298,2020-01-05T16:16:34.298,39.451,0.302,-0.519,0.767
1578240994317,2020-01-05T16:16:34.317,39.470,0.328,-0.540,0.763
1578240994338,2020-01-05T16:16:34.338,39.491,0.394,-0.582,0.764
1578240994358,2020-01-05T16:16:34.358,39.511,0.492,-0.615,0.740
1578240994377,2020-01-05T16:16:34.377,39.530,0.495,-0.577,0.758
1578240994398,2020-01-05T16:16:34.398,39.551,0.398,-0.574,0.754
1578240994417,2020-01-05T16:16:34.417,39.570,0.253,-0.499,0.766
1578240994437,2020-01-05T16:16:34.437,39.590,0.143,-0.425,0.787
1578240994456,2020-01-05T16:16:34.456,39.609,0.130,-0.429,0.765
1578240994477,2020-01-05T16:16:34.477,39.630,0.250,-0.457,0.745
1578240994496,2020-01-05T16:16:34.496,39.649,0.388,-0.481,0.752
1578240994516,2020-01-05T16:16:34.516,39.669,0.415,-0.509,0.765
1578240994537,2020-01-05T16:16:34.537,39.690,0.349,-0.514,0.791
1578240994556,2020-01-05T16:16:34.556,39.709,0.260,-0.521,0.798
1578240994576,2020-01-05T16:16:34.576,39.729,0.256,-0.529,0.772
1578240994595,2020-01-05T16:16:34.595,39.748,0.327,-0.516,0.739
1578240994616,2020-01-05T16:16:34.616,39.769,0.400,-0.525,0.716
1578240994635,2020-01-05T16:16:34.635,39.788,0.463,-0.550,0.710
1578240994655,2020-01-05T16:16:34.655,39.808,0.482,-0.540,0.726
1578240994676,2020-01-05T16:16:34.676,39.829,0.458,-0.520,0.738
1578240994695,2020-01-05T16:16:34.695,39.848,0.391,-0.534,0.732
1578240994716,2020-01-05T16:16:34.716,39.869,0.352,-0.563,0.705
1578240994735,2020-01-05T16:16:34.735,39.888,0.395,-0.552,0.685
1578240994755,2020-01-05T16:16:34.755,39.908,0.458,-0.530,0.689
1578240994774,2020-01-05T16:16:34.774,39.927,0.458,-0.531,0.694
1578240994795,2020-01-05T16:16:34.795,39.948,0.431,-0.556,0.677
1578240994815,2020-01-05T16:16:34.815,39.968,0.474,-0.591,0.639
1578240994834,2020-01-05T16:16:34.834,39.987,0.651,-0.573,0.596
1578240994855,2020-01-05T16:16:34.855,40.008,0.717,-0.509,0.649
1578240994874,2020-01-05T16:16:34.874,40.027,0.522,-0.547,0.705
1578240994894,2020-01-05T16:16:34.894,40.047,0.296,-0.588,0.752
1578240994913,2020-01-05T16:16:34.913,40.066,0.126,-0.550,0.756
1578240994934,2020-01-05T16:16:34.934,40.087,0.107,-0.509,0.723
1578240994954,2020-01-05T16:16:34.954,40.107,0.253,-0.542,0.698
1578240994973,2020-01-05T16:16:34.973,40.126,0.419,-0.551,0.707
1578240994994,2020-01-05T16:16:34.994,40.147,0.478,-0.538,0.734
1578240995013,2020-01-05T16:16:35.013,40.166,0.391,-0.533,0.753
1578240995033,2020-01-05T16:16:35.033,40.186,0.221,-0.532,0.748
1578240995052,2020-01-05T16:16:35.052,40.205,0.174,-0.558,0.705
1578240995073,2020-01-05T16:16:35.073,40.226,0.311,-0.569,0.651
1578240995093,2020-01-05T16:16:35.093,40.246,0.459,-0.549,0.668
1578240995113,2020-01-05T16:16:35.113,40.266,0.526,-0.560,0.693
1578240995133,2020-01-05T16:16:35.133,40.286,0.491,-0.583,0.670
1578240995152,2020-01-05T16:16:35.152,40.305,0.431,-0.585,0.610
1578240995173,2020-01-05T16:16:35.173,40.326,0.448,-0.533,0.581
1578240995192,2020-01-05T16:16:35.192,40.345,0.586,-0.488,0.576
1578240995212,2020-01-05T16:16:35.212,40.365,0.821,-0.491,0.584
1578240995233,2020-01-05T16:16:35.233,40.386,0.834,-0.495,0.605
1578240995252,2020-01-05T16:16:35.252,40.405,0.613,-0.540,0.609
1578240995272,2020-01-05T16:16:35.272,40.425,0.480,-0.578,0.607
1578240995291,2020-01-05T16:16:35.291,40.444,0.537,-0.566,0.597
1578240995312,2020-01-05T16:16:35.312,40.465,0.661,-0.566,0.623
1578240995331,2020-01-05T16:16:35.331,40.484,0.704,-0.576,0.654
1578240995351,2020-01-05T16:16:35.351,40.504,0.604,-0.612,0.691
1578240995370,2020-01-05T16:16:35.370,40.523,0.394,-0.609,0.734
1578240995391,2020-01-05T16:16:35.391,40.544,0.219,-0.549,0.774
1578240995411,2020-01-05T16:16:35.411,40.564,0.184,-0.513,0.776
1578240995430,2020-01-05T16:16:35.430,40.583,0.244,-0.524,0.738
1578240995451,2020-01-05T16:16:35.451,40.604,0.316,-0.519,0.734
1578240995470,2020-01-05T16:16:35.470,40.623,0.375,-0.474,0.737
1578240995490,2020-01-05T16:16:35.490,40.643,0.393,-0.452,0.769
1578240995510,2020-01-05T16:16:35.510,40.663,0.313,-0.463,0.787
1578240995530,2020-01-05T16:16:35.530,40.683,0.216,-0.486,0.750
1578240995551,2020-01-05T16:16:35.551,40.704,0.166,-0.505,0.732
1578240995570,2020-01-05T16:16:35.570,40.723,0.211,-0.512,0.759
1578240995590,2020-01-05T16:16:35.590,40.743,0.278,-0.502,0.796
1578240995609,2020-01-05T16:16:35.609,40.762,0.263,-0.492,0.813
1578240995630,2020-01-05T16:16:35.630,40.783,0.217,-0.485,0.797
1578240995649,2020-01-05T16:16:35.649,40.802,0.289,-0.528,0.758
1578240995669,2020-01-05T16:16:35.669,40.822,0.427,-0.570,0.708
1578240995690,2020-01-05T16:16:35.690,40.843,0.568,-0.540,0.761
1578240995709,2020-01-05T16:16:35.709,40.862,0.564,-0.517,0.821
1578240995729,2020-01-05T16:16:35.729,40.882,0.214,-0.485,0.802
1578240995748,2020-01-05T16:16:35.748,40.901,0.006,-0.467,0.779
1578240995769,2020-01-05T16:16:35.769,40.922,-0.003,-0.422,0.752
1578240995788,2020-01-05T16:16:35.788,40.941,0.103,-0.407,0.766
1578240995808,2020-01-05T16:16:35.808,40.961,0.265,-0.425,0.820
1578240995829,2020-01-05T16:16:35.829,40.982,0.356,-0.454,0.846
1578240995848,2020-01-05T16:16:35.848,41.001,0.271,-0.462,0.846
1578240995868,2020-01-05T16:16:35.868,41.021,0.116,-0.479,0.833
1578240995887,2020-01-05T16:16:35.887,41.040,0.085,-0.489,0.832
1578240995908,2020-01-05T16:16:35.908,41.061,0.182,-0.490,0.838
1578240995927,2020-01-05T16:16:35.927,41.080,0.205,-0.472,0.841
1578240995947,2020-01-05T16:16:35.947,41.100,0.145,-0.471,0.824
1578240995968,2020-01-05T16:16:35.968,41.121,0.183,-0.474,0.821
1578240995987,2020-01-05T16:16:35.987,41.140,0.268,-0.476,0.800
1578240996008,2020-01-05T16:16:36.008,41.161,0.323,-0.513,0.770
1578240996027,2020-01-05T16:16:36.027,41.180,0.342,-0.522,0.730
1578240996047,2020-01-05T16:16:36.047,41.200,0.380,-0.533,0.687
1578240996066,2020-01-05T16:16:36.066,41.219,0.436,-0.537,0.662
1578240996087,2020-01-05T16:16:36.087,41.240,0.506,-0.500,0.669
1578240996106,2020-01-05T16:16:36.106,41.259,0.561,-0.520,0.678
1578240996126,2020-01-05T16:16:36.126,41.279,0.549,-0.549,0.681
1578240996147,2020-01-05T16:16:36.147,41.300,0.471,-0.526,0.677
1578240996166,2020-01-05T16:16:36.166,41.319,0.425,-0.532,0.680
1578240996186,2020-01-05T16:16:36.186,41.339,0.440,-0.554,0.676
1578240996205,2020-01-05T16:16:36.205,41.358,0.480,-0.549,0.664
1578240996226,2020-01-05T16:16:36.226,41.379,0.482,-0.543,0.658
1578240996245,2020-01-05T16:16:36.245,41.398,0.456,-0.555,0.655
1578240996265,2020-01-05T16:16:36.265,41.418,0.432,-0.567,0.656
1578240996286,2020-01-05T16:16:36.286,41.439,0.438,-0.565,0.640
1578240996305,2020-01-05T16:16:36.305,41.458,0.478,-0.556,0.621
1578240996325,2020-01-05T16:16:36.325,41.478,0.535,-0.551,0.600
1578240996344,2020-01-05T16:16:36.344,41.497,0.581,-0.556,0.599
1578240996365,2020-01-05T16:16:36.365,41.518,0.592,-0.561,0.595
1578240996384,2020-01-05T16:16:36.384,41.537,0.601,-0.579,0.586
1578240996405,2020-01-05T16:16:36.405,41.558,0.624,-0.578,0.572
1578240996425,2020-01-05T16:16:36.425,41.578,0.591,-0.570,0.588
1578240996444,2020-01-05T16:16:36.444,41.597,0.525,-0.556,0.601
1578240996465,2020-01-05T16:16:36.465,41.618,0.516,-0.579,0.602
1578240996484,2020-01-05T16:16:36.484,41.637,0.659,-0.594,0.580
1578240996504,2020-01-05T16:16:36.504,41.657,0.798,-0.531,0.540
1578240996523,2020-01-05T16:16:36.523,41.676,0.714,-0.509,0.568
1578240996544,2020-01-05T16:16:36.544,41.697,0.470,-0.584,0.656
1578240996564,2020-01-05T16:16:36.564,41.717,0.224,-0.532,0.794
1578240996583,2020-01-05T16:16:36.583,41.736,0.177,-0.519,0.790
1578240996604,2020-01-05T16:16:36.604,41.757,0.193,-0.605,0.688
1578240996623,2020-01-05T16:16:36.623,41.776,0.232,-0.686,0.600
1578240996643,2020-01-05T16:16:36.643,41.796,0.442,-0.661,0.618
1578240996662,2020-01-05T16:16:36.662,41.815,0.702,-0.548,0.677
1578240996683,2020-01-05T16:16:36.683,41.836,0.630,-0.496,0.679
1578240996703,2020-01-05T16:16:36.703,41.856,0.332,-0.537,0.631
1578240996722,2020-01-05T16:16:36.722,41.875,0.347,-0.587,0.612
1578240996743,2020-01-05T16:16:36.743,41.896,0.594,-0.578,0.606
1578240996762,2020-01-05T16:16:36.762,41.915,0.682,-0.578,0.602
1578240996782,2020-01-05T16:16:36.782,41.935,0.580,-0.595,0.610
1578240996801,2020-01-05T16:16:36.801,41.954,0.468,-0.599,0.650
1578240996822,2020-01-05T16:16:36.822,41.975,0.416,-0.586,0.681
1578240996841,2020-01-05T16:16:36.841,41.994,0.399,-0.589,0.689
1578240996862,2020-01-05T16:16:36.862,42.015,0.404,-0.586,0.694
1578240996882,2020-01-05T16:16:36.882,42.035,0.400,-0.583,0.722
1578240996901,2020-01-05T16:16:36.901,42.054,0.341,-0.575,0.753
1578240996922,2020-01-05T16:16:36.922,42.075,0.285,-0.553,0.769
1578240996941,2020-01-05T16:16:36.941,42.094,0.240,-0.543,0.760
1578240996961,2020-01-05T16:16:36.961,42.114,0.218,-0.531,0.761
1578240996980,2020-01-05T16:16:36.980,42.133,0.229,-0.492,0.750
1578240997001,2020-01-05T16:16:37.001,42.154,0.329,-0.472,0.750
1578240997021,2020-01-05T16:16:37.021,42.174,0.390,-0.496,0.751
1578240997040,2020-01-05T16:16:37.040,42.193,0.338,-0.496,0.760
1578240997061,2020-01-05T16:16:37.061,42.214,0.231,-0.452,0.788
1578240997080,2020-01-05T16:16:37.080,42.233,0.174,-0.450,0.807
1578240997100,2020-01-05T16:16:37.100,42.253,0.164,-0.465,0.802
1578240997119,2020-01-05T16:16:37.119,42.272,0.180,-0.460,0.801
1578240997140,2020-01-05T16:16:37.140,42.293,0.224,-0.463,0.808
1578240997160,2020-01-05T16:16:37.160,42.313,0.289,-0.465,0.828
1578240997179,2020-01-05T16:16:37.179,42.332,0.399,-0.507,0.813
1578240997200,2020-01-05T16:16:37.200,42.353,0.487,-0.573,0.753
1578240997219,2020-01-05T16:16:37.219,42.372,0.432,-0.542,0.773
1578240997239,2020-01-05T16:16:37.239,42.392,0.273,-0.504,0.803
1578240997259,2020-01-05T16:16:37.259,42.412,0.126,-0.480,0.823
1578240997279,2020-01-05T16:16:37.279,42.432,0.102,-0.445,0.813
1578240997300,2020-01-05T16:16:37.300,42.453,0.138,-0.436,0.780
1578240997319,2020-01-05T16:16:37.319,42.472,0.288,-0.473,0.745
1578240997339,2020-01-05T16:16:37.339,42.492,0.397,-0.484,0.768
1578240997358,2020-01-05T16:16:37.358,42.511,0.319,-0.498,0.801
1578240997379,2020-01-05T16:16:37.379,42.532,0.155,-0.510,0.817
1578240997398,2020-01-05T16:16:37.398,42.551,0.117,-0.488,0.811
1578240997418,2020-01-05T16:16:37.418,42.571,0.219,-0.486,0.795
1578240997439,2020-01-05T16:16:37.439,42.592,0.339,-0.517,0.790
1578240997458,2020-01-05T16:16:37.458,42.611,0.344,-0.503,0.790
1578240997478,2020-01-05T16:16:37.478,42.631,0.276,-0.471,0.805
1578240997497,2020-01-05T16:16:37.497,42.650,0.210,-0.478,0.818
1578240997518,2020-01-05T16:16:37.518,42.671,0.205,-0.497,0.815
1578240997537,2020-01-05T16:16:37.537,42.690,0.268,-0.492,0.797
1578240997557,2020-01-05T16:16:37.557,42.710,0.312,-0.477,0.799
1578240997578,2020-01-05T16:16:37.578,42.731,0.284,-0.482,0.807
1578240997597,2020-01-05T16:16:37.597,42.750,0.220,-0.489,0.812
1578240997617,2020-01-05T16:16:37.617,42.770,0.195,-0.484,0.813
1578240997636,2020-01-05T16:16:37.636,42.789,0.237,-0.480,0.802
1578240997657,2020-01-05T16:16:37.657,42.810,0.288,-0.487,0.800
1578240997676,2020-01-05T16:16:37.676,42.829,0.296,-0.496,0.809
1578240997697,2020-01-05T16:16:37.697,42.850,0.247,-0.499,0.811
1578240997717,2020-01-05T16:16:37.717,42.870,0.213,-0.496,0.809
1578240997736,2020-01-05T16:16:37.736,42.889,0.236,-0.488,0.803
1578240997757,2020-01-05T16:16:37.757,42.910,0.269,-0.478,0.794
1578240997776,2020-01-05T16:16:37.776,42.929,0.275,-0.474,0.796
1578240997796,2020-01-05T16:16:37.796,42.949,0.247,-0.476,0.802
1578240997815,2020-01-05T16:16:37.815,42.968,0.211,-0.482,0.801
1578240997836,2020-01-05T16:16:37.836,42.989,0.208,-0.493,0.799
1578240997855,2020-01-05T16:16:37.855,43.008,0.252,-0.482,0.793
1578240997875,2020-01-05T16:16:37.875,43.028,0.273,-0.467,0.805
1578240997896,2020-01-05T16:16:37.896,43.049,0.192,-0.453,0.822
1578240997915,2020-01-05T16:16:37.915,43.068,0.099,-0.449,0.837
1578240997935,2020-01-05T16:16:37.935,43.088,0.127,-0.464,0.798
1578240997954,2020-01-05T16:16:37.954,43.107,0.391,-0.526,0.645
1578240997975,2020-01-05T16:16:37.975,43.128,0.676,-0.500,0.693
1578240997994,2020-01-05T16:16:37.994,43.147,0.667,-0.526,0.826
1578240998014,2020-01-05T16:16:38.014,43.167,0.351,-0.617,0.819
1578240998035,2020-01-05T16:16:38.035,43.188,0.133,-0.561,0.789
1578240998054,2020-01-05T16:16:38.054,43.207,0.044,-0.476,0.745
1578240998074,2020-01-05T16:16:38.074,43.227,0.213,-0.500,0.721
1578240998093,2020-01-05T16:16:38.093,43.246,0.486,-0.510,0.747
1578240998114,2020-01-05T16:16:38.114,43.267,0.534,-0.485,0.777
1578240998133,2020-01-05T16:16:38.133,43.286,0.317,-0.479,0.777
1578240998154,2020-01-05T16:16:38.154,43.307,0.154,-0.499,0.766
1578240998174,2020-01-05T16:16:38.174,43.327,0.216,-0.505,0.765
1578240998193,2020-01-05T16:16:38.193,43.346,0.367,-0.508,0.765
1578240998214,2020-01-05T16:16:38.214,43.367,0.413,-0.502,0.774
1578240998233,2020-01-05T16:16:38.233,43.386,0.335,-0.502,0.778
1578240998253,2020-01-05T16:16:38.253,43.406,0.252,-0.503,0.774
1578240998272,2020-01-05T16:16:38.272,43.425,0.266,-0.503,0.773
1578240998293,2020-01-05T16:16:38.293,43.446,0.333,-0.512,0.771
1578240998313,2020-01-05T16:16:38.313,43.466,0.373,-0.513,0.779
1578240998332,2020-01-05T16:16:38.332,43.485,0.341,-0.504,0.787
1578240998353,2020-01-05T16:16:38.353,43.506,0.284,-0.492,0.781
1578240998372,2020-01-05T16:16:38.372,43.525,0.292,-0.496,0.778
1578240998392,2020-01-05T16:16:38.392,43.545,0.335,-0.509,0.778
1578240998411,2020-01-05T16:16:38.411,43.564,0.345,-0.500,0.777
1578240998432,2020-01-05T16:16:38.432,43.585,0.310,-0.484,0.775
1578240998452,2020-01-05T16:16:38.452,43.605,0.282,-0.497,0.763
1578240998471,2020-01-05T16:16:38.471,43.624,0.318,-0.513,0.749
1578240998492,2020-01-05T16:16:38.492,43.645,0.379,-0.513,0.742
1578240998511,2020-01-05T16:16:38.511,43.664,0.405,-0.507,0.755
1578240998531,2020-01-05T16:16:38.531,43.684,0.371,-0.533,0.769
1578240998551,2020-01-05T16:16:38.551,43.704,0.313,-0.541,0.772
1578240998571,2020-01-05T16:16:38.571,43.724,0.299,-0.512,0.761
1578240998590,2020-01-05T16:16:38.590,43.743,0.337,-0.492,0.754
1578240998611,2020-01-05T16:16:38.611,43.764,0.375,-0.500,0.759
1578240998631,2020-01-05T16:16:38.631,43.784,0.373,-0.516,0.761
1578240998650,2020-01-05T16:16:38.650,43.803,0.336,-0.514,0.766
1578240998671,2020-01-05T16:16:38.671,43.824,0.317,-0.509,0.765
1578240998690,2020-01-05T16:16:38.690,43.843,0.347,-0.509,0.768
1578240998710,2020-01-05T16:16:38.710,43.863,0.359,-0.507,0.772
1578240998729,2020-01-05T16:16:38.729,43.882,0.345,-0.505,0.768
1578240998750,2020-01-05T16:16:38.750,43.903,0.319,-0.505,0.759
1578240998770,2020-01-05T16:16:38.770,43.923,0.341,-0.512,0.751
1578240998789,2020-01-05T16:16:38.789,43.942,0.385,-0.506,0.756
1578240998810,2020-01-05T16:16:38.810,43.963,0.390,-0.496,0.760
1578240998829,2020-01-05T16:16:38.829,43.982,0.349,-0.502,0.756
1578240998849,2020-01-05T16:16:38.849,44.002,0.337,-0.508,0.736
1578240998868,2020-01-05T16:16:38.868,44.021,0.388,-0.516,0.751
1578240998889,2020-01-05T16:16:38.889,44.042,0.305,-0.479,0.797
1578240998909,2020-01-05T16:16:38.909,44.062,0.200,-0.478,0.813
1578240998928,2020-01-05T16:16:38.928,44.081,0.203,-0.499,0.794
1578240998949,2020-01-05T16:16:38.949,44.102,0.261,-0.503,0.761
1578240998968,2020-01-05T16:16:38.968,44.121,0.375,-0.508,0.748
1578240998989,2020-01-05T16:16:38.989,44.142,0.439,-0.495,0.786
1578240999008,2020-01-05T16:16:39.008,44.161,0.348,-0.506,0.816
1578240999028,2020-01-05T16:16:39.028,44.181,0.238,-0.522,0.797
1578240999049,2020-01-05T16:16:39.049,44.202,0.268,-0.512,0.760
1578240999068,2020-01-05T16:16:39.068,44.221,0.379,-0.498,0.765
1578240999088,2020-01-05T16:16:39.088,44.241,0.412,-0.507,0.788
1578240999107,2020-01-05T16:16:39.107,44.260,0.327,-0.507,0.794
1578240999128,2020-01-05T16:16:39.128,44.281,0.236,-0.495,0.773
1578240999147,2020-01-05T16:16:39.147,44.300,0.272,-0.494,0.749
1578240999167,2020-01-05T16:16:39.167,44.320,0.383,-0.503,0.745
1578240999188,2020-01-05T16:16:39.188,44.341,0.413,-0.501,0.770
1578240999207,2020-01-05T16:16:39.207,44.360,0.325,-0.504,0.781
1578240999227,2020-01-05T16:16:39.227,44.380,0.237,-0.509,0.771
1578240999246,2020-01-05T16:16:39.246,44.399,0.249,-0.518,0.760
1578240999267,2020-01-05T16:16:39.267,44.420,0.339,-0.505,0.755
1578240999286,2020-01-05T16:16:39.286,44.439,0.375,-0.481,0.764
1578240999306,2020-01-05T16:16:39.306,44.459,0.330,-0.488,0.778
1578240999325,2020-01-05T16:16:39.325,44.478,0.287,-0.511,0.779
1578240999346,2020-01-05T16:16:39.346,44.499,0.318,-0.516,0.766
1578240999366,2020-01-05T16:16:39.366,44.519,0.374,-0.499,0.759
1578240999385,2020-01-05T16:16:39.385,44.538,0.364,-0.477,0.784
1578240999406,2020-01-05T16:16:39.406,44.559,0.268,-0.468,0.824
1578240999425,2020-01-05T16:16:39.425,44.578,0.189,-0.486,0.818
1578240999446,2020-01-05T16:16:39.446,44.599,0.233,-0.511,0.769
1578240999465,2020-01-05T16:16:39.465,44.618,0.386,-0.517,0.710
1578240999485,2020-01-05T16:16:39.485,44.638,0.511,-0.529,0.733
1578240999506,2020-01-05T16:16:39.506,44.659,0.455,-0.524,0.769
1578240999525,2020-01-05T16:16:39.525,44.678,0.280,-0.533,0.767
