epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576669493441,2019-12-18T11:44:53.441,20.709,0.206,-0.236,-0.053
1576669493461,2019-12-18T11:44:53.461,20.729,0.595,-0.412,-0.130
1576669493480,2019-12-18T11:44:53.480,20.748,0.976,0.373,-0.335
1576669493501,2019-12-18T11:44:53.501,20.769,0.808,0.747,-0.252
1576669493521,2019-12-18T11:44:53.521,20.789,0.534,0.107,-0.114
1576669493540,2019-12-18T11:44:53.540,20.808,0.412,-0.259,-0.008
1576669493561,2019-12-18T11:44:53.561,20.829,0.389,-0.168,-0.053
1576669493580,2019-12-18T11:44:53.580,20.848,0.648,-0.183,-0.099
1576669493600,2019-12-18T11:44:53.600,20.868,0.922,-0.229,-0.274
1576669493619,2019-12-18T11:44:53.619,20.887,0.846,0.587,-0.313
1576669493640,2019-12-18T11:44:53.640,20.908,0.495,1.029,-0.259
1576669493660,2019-12-18T11:44:53.660,20.928,0.404,1.159,-0.335
1576669493679,2019-12-18T11:44:53.679,20.947,0.655,1.052,-0.473
1576669493700,2019-12-18T11:44:53.700,20.968,0.861,1.326,-0.488
1576669493719,2019-12-18T11:44:53.719,20.987,0.938,1.280,-0.396
1576669493740,2019-12-18T11:44:53.740,21.008,0.846,0.564,-0.259
1576669493759,2019-12-18T11:44:53.759,21.027,0.732,-0.252,-0.114
1576669493779,2019-12-18T11:44:53.779,21.047,0.861,-0.259,-0.213
1576669493800,2019-12-18T11:44:53.800,21.068,1.059,0.168,-0.396
1576669493819,2019-12-18T11:44:53.819,21.087,0.991,0.823,-0.473
1576669493839,2019-12-18T11:44:53.839,21.107,0.724,1.250,-0.381
1576669493858,2019-12-18T11:44:53.858,21.126,0.313,1.288,-0.297
1576669493879,2019-12-18T11:44:53.879,21.147,0.625,0.785,-0.274
1576669493898,2019-12-18T11:44:53.898,21.166,1.090,0.023,-0.259
1576669493918,2019-12-18T11:44:53.918,21.186,1.075,-0.206,-0.175
1576669493937,2019-12-18T11:44:53.937,21.205,0.861,-0.046,-0.107
1576669493958,2019-12-18T11:44:53.958,21.226,0.259,0.343,-0.053
1576669493978,2019-12-18T11:44:53.978,21.246,0.198,0.838,-0.122
1576669493997,2019-12-18T11:44:53.997,21.265,0.564,0.998,-0.191
1576669494018,2019-12-18T11:44:54.018,21.286,0.907,0.244,-0.084
1576669494037,2019-12-18T11:44:54.037,21.305,0.785,-0.358,0.015
1576669494057,2019-12-18T11:44:54.057,21.325,0.572,-0.160,0.053
1576669494076,2019-12-18T11:44:54.076,21.344,-0.152,0.046,0.152
1576669494097,2019-12-18T11:44:54.097,21.365,-0.259,-0.107,0.015
1576669494117,2019-12-18T11:44:54.117,21.385,0.579,-0.183,-0.335
1576669494136,2019-12-18T11:44:54.136,21.404,1.059,0.450,-0.541
1576669494157,2019-12-18T11:44:54.157,21.425,0.762,1.349,-0.534
1576669494176,2019-12-18T11:44:54.176,21.444,0.495,1.524,-0.396
1576669494197,2019-12-18T11:44:54.197,21.465,0.511,0.556,-0.282
1576669494216,2019-12-18T11:44:54.216,21.484,0.800,-0.465,-0.244
1576669494236,2019-12-18T11:44:54.236,21.504,0.884,-1.052,-0.168
1576669494257,2019-12-18T11:44:54.257,21.525,0.915,-0.587,-0.160
1576669494276,2019-12-18T11:44:54.276,21.544,0.724,-0.305,-0.076
1576669494296,2019-12-18T11:44:54.296,21.564,0.313,-0.526,0.046
1576669494315,2019-12-18T11:44:54.315,21.583,0.335,-0.907,-0.069
1576669494336,2019-12-18T11:44:54.336,21.604,1.128,-1.105,-0.267
1576669494355,2019-12-18T11:44:54.355,21.623,1.235,-0.694,-0.114
1576669494375,2019-12-18T11:44:54.375,21.643,0.823,-0.427,0.053
1576669494396,2019-12-18T11:44:54.396,21.664,0.549,-0.800,-0.038
1576669494415,2019-12-18T11:44:54.415,21.683,0.595,-0.587,-0.152
1576669494435,2019-12-18T11:44:54.435,21.703,0.884,0.305,-0.343
1576669494454,2019-12-18T11:44:54.454,21.722,0.930,0.884,-0.457
1576669494475,2019-12-18T11:44:54.475,21.743,0.808,1.014,-0.488
1576669494494,2019-12-18T11:44:54.494,21.762,0.495,1.334,-0.450
1576669494514,2019-12-18T11:44:54.514,21.782,0.480,1.540,-0.450
1576669494535,2019-12-18T11:44:54.535,21.803,0.534,1.471,-0.412
1576669494554,2019-12-18T11:44:54.554,21.822,0.617,1.326,-0.358
1576669494574,2019-12-18T11:44:54.574,21.842,0.648,0.762,-0.229
1576669494594,2019-12-18T11:44:54.594,21.862,0.884,-0.008,-0.267
1576669494614,2019-12-18T11:44:54.614,21.882,1.181,-0.244,-0.305
1576669494633,2019-12-18T11:44:54.633,21.901,1.189,-0.008,-0.267
1576669494654,2019-12-18T11:44:54.654,21.922,0.877,0.419,-0.343
1576669494673,2019-12-18T11:44:54.673,21.941,0.396,0.671,-0.198
1576669494693,2019-12-18T11:44:54.693,21.961,0.434,0.716,-0.122
1576669494714,2019-12-18T11:44:54.714,21.982,0.846,0.747,-0.290
1576669494733,2019-12-18T11:44:54.733,22.001,1.334,-0.015,-0.282
1576669494753,2019-12-18T11:44:54.753,22.021,1.006,-0.663,-0.152
1576669494772,2019-12-18T11:44:54.772,22.040,0.602,-0.480,-0.091
1576669494793,2019-12-18T11:44:54.793,22.061,0.648,0.069,-0.107
1576669494812,2019-12-18T11:44:54.812,22.080,0.678,0.152,-0.137
1576669494832,2019-12-18T11:44:54.832,22.100,0.655,-0.046,-0.183
1576669494853,2019-12-18T11:44:54.853,22.121,0.671,-0.038,-0.236
1576669494872,2019-12-18T11:44:54.872,22.140,0.617,0.213,-0.328
1576669494892,2019-12-18T11:44:54.892,22.160,0.617,0.473,-0.282
1576669494911,2019-12-18T11:44:54.911,22.179,0.838,0.457,-0.290
1576669494932,2019-12-18T11:44:54.932,22.200,1.059,0.282,-0.434
1576669494951,2019-12-18T11:44:54.951,22.219,0.960,0.015,-0.290
1576669494971,2019-12-18T11:44:54.971,22.239,0.739,-0.107,-0.137
1576669494992,2019-12-18T11:44:54.992,22.260,0.442,0.114,-0.122
1576669495011,2019-12-18T11:44:55.011,22.279,0.526,0.495,-0.244
1576669495032,2019-12-18T11:44:55.032,22.300,0.907,0.678,-0.404
1576669495051,2019-12-18T11:44:55.051,22.319,0.755,0.816,-0.396
1576669495071,2019-12-18T11:44:55.071,22.339,0.495,0.655,-0.213
1576669495090,2019-12-18T11:44:55.090,22.358,0.366,0.152,-0.114
1576669495111,2019-12-18T11:44:55.111,22.379,0.732,-0.023,-0.160
1576669495131,2019-12-18T11:44:55.131,22.399,1.021,-0.648,0.015
1576669495150,2019-12-18T11:44:55.150,22.418,1.357,-1.471,-0.168
1576669495171,2019-12-18T11:44:55.171,22.439,1.349,-0.800,-0.267
1576669495190,2019-12-18T11:44:55.190,22.458,1.273,0.915,-0.556
1576669495210,2019-12-18T11:44:55.210,22.478,1.014,2.317,-0.968
1576669495229,2019-12-18T11:44:55.229,22.497,0.709,4.063,-1.349
1576669495250,2019-12-18T11:44:55.250,22.518,0.755,5.983,-1.524
1576669495269,2019-12-18T11:44:55.269,22.537,1.380,6.898,-1.852
1576669495289,2019-12-18T11:44:55.289,22.557,1.852,7.043,-2.218
1576669495310,2019-12-18T11:44:55.310,22.578,1.738,7.576,-2.248
1576669495329,2019-12-18T11:44:55.329,22.597,0.701,7.492,-1.959
1576669495349,2019-12-18T11:44:55.349,22.617,0.152,5.846,-1.303
1576669495368,2019-12-18T11:44:55.368,22.636,0.206,2.500,-0.473
1576669495389,2019-12-18T11:44:55.389,22.657,0.252,-0.755,0.175
1576669495408,2019-12-18T11:44:55.408,22.676,0.358,-2.454,0.480
1576669495428,2019-12-18T11:44:55.428,22.696,0.709,-2.470,0.290
1576669495449,2019-12-18T11:44:55.449,22.717,0.953,-1.372,-0.107
1576669495468,2019-12-18T11:44:55.468,22.736,1.098,-0.229,-0.282
1576669495489,2019-12-18T11:44:55.489,22.757,1.341,-0.427,-0.335
1576669495508,2019-12-18T11:44:55.508,22.776,1.402,-1.677,-0.130
1576669495528,2019-12-18T11:44:55.528,22.796,1.334,-2.881,0.145
1576669495547,2019-12-18T11:44:55.547,22.815,1.250,-3.346,0.358
1576669495568,2019-12-18T11:44:55.568,22.836,0.694,-3.178,0.434
1576669495588,2019-12-18T11:44:55.588,22.856,0.046,-2.988,0.419
1576669495607,2019-12-18T11:44:55.607,22.875,-0.023,-2.995,0.465
1576669495628,2019-12-18T11:44:55.628,22.896,0.267,-2.500,0.351
1576669495647,2019-12-18T11:44:55.647,22.915,0.465,-1.700,0.198
1576669495667,2019-12-18T11:44:55.667,22.935,0.434,-1.113,0.175
1576669495686,2019-12-18T11:44:55.686,22.954,0.343,-0.564,0.053
1576669495707,2019-12-18T11:44:55.707,22.975,0.175,0.480,-0.168
1576669495727,2019-12-18T11:44:55.727,22.995,0.541,1.303,-0.495
1576669495746,2019-12-18T11:44:55.746,23.014,0.587,2.119,-0.564
1576669495767,2019-12-18T11:44:55.767,23.035,0.038,2.188,-0.389
1576669495786,2019-12-18T11:44:55.786,23.054,0.023,0.732,-0.229
1576669495806,2019-12-18T11:44:55.806,23.074,0.366,-0.938,-0.015
1576669495825,2019-12-18T11:44:55.825,23.093,0.633,-1.372,0.221
1576669495846,2019-12-18T11:44:55.846,23.114,0.907,-1.296,0.114
1576669495866,2019-12-18T11:44:55.866,23.134,1.014,-0.694,-0.091
1576669495886,2019-12-18T11:44:55.886,23.154,1.159,0.755,-0.305
1576669495906,2019-12-18T11:44:55.906,23.174,0.762,2.363,-0.366
1576669495925,2019-12-18T11:44:55.925,23.193,0.305,1.143,-0.145
1576669495946,2019-12-18T11:44:55.946,23.214,0.785,-0.655,-0.130
1576669495965,2019-12-18T11:44:55.965,23.233,1.006,-0.556,-0.069
1576669495985,2019-12-18T11:44:55.985,23.253,0.427,0.434,0.061
1576669496006,2019-12-18T11:44:56.006,23.274,0.297,0.038,-0.130
1576669496025,2019-12-18T11:44:56.025,23.293,0.739,-0.351,-0.351
1576669496045,2019-12-18T11:44:56.045,23.313,0.846,0.640,-0.191
1576669496064,2019-12-18T11:44:56.064,23.332,1.044,0.556,-0.145
1576669496085,2019-12-18T11:44:56.085,23.353,0.854,-0.259,-0.183
1576669496104,2019-12-18T11:44:56.104,23.372,0.701,-0.351,-0.191
1576669496124,2019-12-18T11:44:56.124,23.392,0.915,0.648,-0.320
1576669496143,2019-12-18T11:44:56.143,23.411,0.968,1.052,-0.442
1576669496164,2019-12-18T11:44:56.164,23.432,1.212,0.709,-0.465
1576669496184,2019-12-18T11:44:56.184,23.452,1.357,0.480,-0.389
1576669496203,2019-12-18T11:44:56.203,23.471,0.579,0.701,-0.107
1576669496224,2019-12-18T11:44:56.224,23.492,0.412,-0.191,-0.053
1576669496243,2019-12-18T11:44:56.243,23.511,0.541,-1.913,0.152
1576669496263,2019-12-18T11:44:56.263,23.531,0.602,-2.454,0.389
1576669496282,2019-12-18T11:44:56.282,23.550,1.021,-2.409,0.366
1576669496303,2019-12-18T11:44:56.303,23.571,0.998,-2.020,0.213
1576669496324,2019-12-18T11:44:56.324,23.592,0.938,-0.678,-0.099
1576669496343,2019-12-18T11:44:56.343,23.611,0.610,1.303,-0.518
1576669496363,2019-12-18T11:44:56.363,23.631,0.808,2.470,-0.877
1576669496382,2019-12-18T11:44:56.382,23.650,1.159,2.370,-0.762
1576669496403,2019-12-18T11:44:56.403,23.671,0.907,1.715,-0.343
1576669496422,2019-12-18T11:44:56.422,23.690,0.343,0.716,0.015
1576669496442,2019-12-18T11:44:56.442,23.710,0.114,-0.366,0.168
1576669496463,2019-12-18T11:44:56.463,23.731,0.297,-1.220,0.320
1576669496482,2019-12-18T11:44:56.482,23.750,0.579,-1.570,0.297
1576669496502,2019-12-18T11:44:56.502,23.770,0.686,-1.593,0.259
1576669496521,2019-12-18T11:44:56.521,23.789,0.838,-1.273,0.130
1576669496542,2019-12-18T11:44:56.542,23.810,0.587,-0.930,0.160
1576669496561,2019-12-18T11:44:56.561,23.829,0.572,-0.770,0.076
1576669496581,2019-12-18T11:44:56.581,23.849,0.358,-1.014,0.137
1576669496602,2019-12-18T11:44:56.602,23.870,0.450,-1.753,0.297
1576669496621,2019-12-18T11:44:56.621,23.889,0.892,-2.500,0.320
1576669496641,2019-12-18T11:44:56.641,23.909,0.953,-2.470,0.282
1576669496660,2019-12-18T11:44:56.660,23.928,0.663,-2.127,0.252
1576669496681,2019-12-18T11:44:56.681,23.949,0.579,-1.753,0.152
1576669496700,2019-12-18T11:44:56.700,23.968,0.587,-1.265,0.137
1576669496720,2019-12-18T11:44:56.720,23.988,0.579,-0.602,0.030
1576669496741,2019-12-18T11:44:56.741,24.009,0.556,-0.175,-0.183
1576669496760,2019-12-18T11:44:56.760,24.028,0.884,0.053,-0.274
1576669496781,2019-12-18T11:44:56.781,24.049,1.395,0.084,-0.290
1576669496800,2019-12-18T11:44:56.800,24.068,1.540,-0.091,-0.381
1576669496820,2019-12-18T11:44:56.820,24.088,1.364,-0.244,-0.427
1576669496839,2019-12-18T11:44:56.839,24.107,1.303,0.358,-0.366
1576669496860,2019-12-18T11:44:56.860,24.128,1.075,1.006,-0.396
1576669496879,2019-12-18T11:44:56.879,24.147,1.029,1.433,-0.465
1576669496899,2019-12-18T11:44:56.899,24.167,1.052,1.517,-0.450
1576669496920,2019-12-18T11:44:56.920,24.188,0.854,1.631,-0.450
1576669496939,2019-12-18T11:44:56.939,24.207,0.755,1.479,-0.473
1576669496959,2019-12-18T11:44:56.959,24.227,0.998,1.059,-0.404
1576669496978,2019-12-18T11:44:56.978,24.246,1.006,0.442,-0.229
1576669496999,2019-12-18T11:44:56.999,24.267,1.235,-0.412,-0.198
1576669497018,2019-12-18T11:44:57.018,24.286,1.242,-0.633,-0.290
1576669497038,2019-12-18T11:44:57.038,24.306,1.044,-0.008,-0.320
1576669497059,2019-12-18T11:44:57.059,24.327,0.625,0.709,-0.328
1576669497078,2019-12-18T11:44:57.078,24.346,0.343,1.402,-0.396
1576669497098,2019-12-18T11:44:57.098,24.366,0.694,1.220,-0.412
1576669497117,2019-12-18T11:44:57.117,24.385,0.976,0.534,-0.313
1576669497138,2019-12-18T11:44:57.138,24.406,0.930,-0.389,-0.137
1576669497157,2019-12-18T11:44:57.157,24.425,0.793,-1.227,0.015
1576669497178,2019-12-18T11:44:57.178,24.446,0.602,-1.402,-0.038
1576669497198,2019-12-18T11:44:57.198,24.466,0.587,-0.922,-0.046
1576669497217,2019-12-18T11:44:57.217,24.485,0.678,-0.518,-0.130
1576669497238,2019-12-18T11:44:57.238,24.506,0.770,-0.236,-0.152
1576669497257,2019-12-18T11:44:57.257,24.525,0.755,-0.434,-0.091
1576669497277,2019-12-18T11:44:57.277,24.545,0.777,-0.762,-0.084
1576669497296,2019-12-18T11:44:57.296,24.564,0.816,-0.838,-0.015
1576669497317,2019-12-18T11:44:57.317,24.585,0.686,-0.610,-0.008
1576669497337,2019-12-18T11:44:57.337,24.605,0.617,-0.015,-0.152
1576669497356,2019-12-18T11:44:57.356,24.624,0.549,0.793,-0.412
1576669497377,2019-12-18T11:44:57.377,24.645,0.495,1.303,-0.366
1576669497396,2019-12-18T11:44:57.396,24.664,0.648,1.052,-0.320
1576669497416,2019-12-18T11:44:57.416,24.684,0.968,0.366,-0.343
1576669497435,2019-12-18T11:44:57.435,24.703,1.128,0.305,-0.366
1576669497456,2019-12-18T11:44:57.456,24.724,0.869,1.037,-0.358
1576669497476,2019-12-18T11:44:57.476,24.744,0.556,1.905,-0.389
1576669497495,2019-12-18T11:44:57.495,24.763,0.412,2.492,-0.549
1576669497516,2019-12-18T11:44:57.516,24.784,0.762,2.485,-0.701
1576669497535,2019-12-18T11:44:57.535,24.803,1.059,1.989,-0.755
1576669497555,2019-12-18T11:44:57.555,24.823,1.258,1.616,-0.625
1576669497574,2019-12-18T11:44:57.574,24.842,1.037,1.639,-0.457
1576669497595,2019-12-18T11:44:57.595,24.863,0.625,1.502,-0.396
1576669497615,2019-12-18T11:44:57.615,24.883,0.267,1.479,-0.351
1576669497635,2019-12-18T11:44:57.635,24.903,-0.015,2.317,-0.267
1576669497655,2019-12-18T11:44:57.655,24.923,1.837,3.643,0.183
1576669497674,2019-12-18T11:44:57.674,24.942,5.473,0.518,2.226
1576669497695,2019-12-18T11:44:57.695,24.963,2.706,-5.823,6.357
1576669497714,2019-12-18T11:44:57.714,24.982,-4.299,-9.543,11.890
1576669497734,2019-12-18T11:44:57.734,25.002,-7.012,-15.488,20.678
1576669497755,2019-12-18T11:44:57.755,25.023,10.579,-22.607,20.671
1576669497774,2019-12-18T11:44:57.774,25.042,8.811,-15.351,17.515
1576669497794,2019-12-18T11:44:57.794,25.062,17.203,-2.096,21.273
1576669497813,2019-12-18T11:44:57.813,25.081,21.380,6.616,27.919
1576669497834,2019-12-18T11:44:57.834,25.102,17.957,11.136,28.041
1576669497853,2019-12-18T11:44:57.853,25.121,17.645,16.753,28.445
1576669497873,2019-12-18T11:44:57.873,25.141,18.285,25.038,28.460
1576669497892,2019-12-18T11:44:57.892,25.160,19.428,32.782,26.997
1576669497913,2019-12-18T11:44:57.913,25.181,18.521,35.930,25.373
1576669497933,2019-12-18T11:44:57.933,25.201,15.869,34.550,24.550
1576669497952,2019-12-18T11:44:57.952,25.220,14.825,30.549,22.866
1576669497973,2019-12-18T11:44:57.973,25.241,12.652,24.207,22.866
1576669497992,2019-12-18T11:44:57.992,25.260,9.748,11.204,17.614
1576669498012,2019-12-18T11:44:58.012,25.280,-4.832,1.410,-16.357
1576669498032,2019-12-18T11:44:58.032,25.300,-6.235,24.771,-47.980
1576669498052,2019-12-18T11:44:58.052,25.320,11.143,73.011,27.729
1576669498073,2019-12-18T11:44:58.073,25.341,0.892,64.520,25.945
1576669498092,2019-12-18T11:44:58.092,25.360,1.341,15.869,14.855
1576669498112,2019-12-18T11:44:58.112,25.380,0.800,-17.759,22.843
1576669498131,2019-12-18T11:44:58.131,25.399,2.713,-10.534,27.302
1576669498152,2019-12-18T11:44:58.152,25.420,8.148,19.078,31.303
1576669498171,2019-12-18T11:44:58.171,25.439,10.252,30.564,30.404
1576669498191,2019-12-18T11:44:58.191,25.459,8.049,22.393,28.277
1576669498212,2019-12-18T11:44:58.212,25.480,9.063,14.985,27.866
1576669498231,2019-12-18T11:44:58.231,25.499,13.841,6.486,26.143
1576669498251,2019-12-18T11:44:58.251,25.519,12.325,-5.694,18.155
1576669498270,2019-12-18T11:44:58.270,25.538,1.692,-0.960,10.434
1576669498291,2019-12-18T11:44:58.291,25.559,-3.262,18.415,9.040
1576669498310,2019-12-18T11:44:58.310,25.578,1.037,18.704,9.405
1576669498330,2019-12-18T11:44:58.330,25.598,5.793,-0.709,5.290
1576669498351,2019-12-18T11:44:58.351,25.619,6.585,-8.925,0.488
1576669498370,2019-12-18T11:44:58.370,25.638,8.559,-5.595,-1.227
1576669498390,2019-12-18T11:44:58.390,25.658,8.117,-10.023,-5.922
1576669498409,2019-12-18T11:44:58.409,25.677,3.750,-4.245,-9.886
1576669498430,2019-12-18T11:44:58.430,25.698,2.904,13.841,-13.148
1576669498449,2019-12-18T11:44:58.449,25.717,3.704,24.916,-16.517
1576669498470,2019-12-18T11:44:58.470,25.738,2.889,20.503,-18.293
1576669498490,2019-12-18T11:44:58.490,25.758,2.203,12.081,-20.747
1576669498509,2019-12-18T11:44:58.509,25.777,2.873,13.491,-20.770
1576669498530,2019-12-18T11:44:58.530,25.798,3.590,15.091,-19.207
1576669498549,2019-12-18T11:44:58.549,25.817,4.802,6.143,-18.963
1576669498569,2019-12-18T11:44:58.569,25.837,8.117,6.387,-14.649
1576669498588,2019-12-18T11:44:58.588,25.856,7.294,5.160,-10.274
1576669498609,2019-12-18T11:44:58.609,25.877,3.346,-3.216,-10.457
1576669498628,2019-12-18T11:44:58.628,25.896,0.450,-8.049,-10.724
1576669498648,2019-12-18T11:44:58.648,25.916,-2.759,-14.268,-9.482
1576669498669,2019-12-18T11:44:58.669,25.937,-2.226,-19.596,-7.050
1576669498688,2019-12-18T11:44:58.688,25.956,-0.625,-26.974,-7.325
1576669498708,2019-12-18T11:44:58.708,25.976,-2.835,-30.953,-8.384
1576669498727,2019-12-18T11:44:58.727,25.995,-3.171,-24.360,-11.601
1576669498748,2019-12-18T11:44:58.748,26.016,-2.599,-20.274,-15.617
1576669498767,2019-12-18T11:44:58.767,26.035,-3.155,-20.152,-18.857
1576669498787,2019-12-18T11:44:58.787,26.055,-1.540,-17.599,-19.817
1576669498808,2019-12-18T11:44:58.808,26.076,0.000,-12.851,-19.032
1576669498827,2019-12-18T11:44:58.827,26.095,-2.279,-11.608,-13.689
1576669498847,2019-12-18T11:44:58.847,26.115,-4.238,-17.027,-7.797
1576669498866,2019-12-18T11:44:58.866,26.134,-4.459,-18.666,-6.418
1576669498887,2019-12-18T11:44:58.887,26.155,-3.902,-9.779,-7.424
1576669498906,2019-12-18T11:44:58.906,26.174,-4.169,1.479,-6.113
1576669498927,2019-12-18T11:44:58.927,26.195,-4.184,10.351,-2.828
1576669498947,2019-12-18T11:44:58.947,26.215,-1.616,11.776,-0.373
1576669498966,2019-12-18T11:44:58.966,26.234,1.349,6.120,1.418
1576669498987,2019-12-18T11:44:58.987,26.255,2.881,-0.663,3.308
1576669499006,2019-12-18T11:44:59.006,26.274,1.738,-0.572,4.787
1576669499026,2019-12-18T11:44:59.026,26.294,-1.181,4.177,4.085
1576669499045,2019-12-18T11:44:59.045,26.313,-3.117,8.544,2.744
1576669499066,2019-12-18T11:44:59.066,26.334,-2.591,9.162,2.248
1576669499086,2019-12-18T11:44:59.086,26.354,-0.343,5.892,2.264
1576669499105,2019-12-18T11:44:59.105,26.373,1.197,1.380,1.044
1576669499126,2019-12-18T11:44:59.126,26.394,2.210,0.473,0.198
1576669499145,2019-12-18T11:44:59.145,26.413,2.637,1.974,0.930
1576669499165,2019-12-18T11:44:59.165,26.433,3.056,4.299,2.096
1576669499184,2019-12-18T11:44:59.184,26.452,3.819,4.947,2.142
1576669499205,2019-12-18T11:44:59.205,26.473,3.948,1.845,1.845
1576669499225,2019-12-18T11:44:59.225,26.493,3.628,-1.456,1.913
1576669499244,2019-12-18T11:44:59.244,26.512,3.308,-0.473,2.157
1576669499265,2019-12-18T11:44:59.265,26.533,2.652,1.631,2.515
1576669499284,2019-12-18T11:44:59.284,26.552,1.921,2.241,4.337
1576669499304,2019-12-18T11:44:59.304,26.572,1.982,0.015,5.785
1576669499324,2019-12-18T11:44:59.324,26.592,3.049,-2.134,6.814
1576669499344,2019-12-18T11:44:59.344,26.612,3.651,-4.367,6.852
1576669499365,2019-12-18T11:44:59.365,26.633,1.845,-6.502,4.909
1576669499384,2019-12-18T11:44:59.384,26.652,0.168,-3.293,2.119
1576669499404,2019-12-18T11:44:59.404,26.672,0.495,4.505,-0.030
1576669499423,2019-12-18T11:44:59.423,26.691,2.858,8.407,1.037
1576669499444,2019-12-18T11:44:59.444,26.712,4.665,2.180,1.959
1576669499463,2019-12-18T11:44:59.463,26.731,4.184,-3.095,0.434
1576669499483,2019-12-18T11:44:59.483,26.751,3.110,-0.503,0.122
1576669499504,2019-12-18T11:44:59.504,26.772,2.378,3.643,1.220
1576669499523,2019-12-18T11:44:59.523,26.791,2.271,3.354,2.012
1576669499543,2019-12-18T11:44:59.543,26.811,2.820,-0.320,1.517
1576669499562,2019-12-18T11:44:59.562,26.830,3.140,-1.646,0.488
1576669499583,2019-12-18T11:44:59.583,26.851,2.485,0.838,0.328
1576669499602,2019-12-18T11:44:59.602,26.870,1.730,3.468,0.518
1576669499622,2019-12-18T11:44:59.622,26.890,1.448,3.285,-0.015
1576669499641,2019-12-18T11:44:59.641,26.909,1.334,2.599,-0.114
1576669499662,2019-12-18T11:44:59.662,26.930,0.793,1.616,0.457
1576669499682,2019-12-18T11:44:59.682,26.950,-0.678,-0.236,0.907
1576669499701,2019-12-18T11:44:59.701,26.969,-1.730,-0.991,0.579
1576669499722,2019-12-18T11:44:59.722,26.990,-1.601,-1.166,-2.508
1576669499741,2019-12-18T11:44:59.741,27.009,0.625,-1.563,-5.046
1576669499761,2019-12-18T11:44:59.761,27.029,2.866,-5.351,-4.627
1576669499781,2019-12-18T11:44:59.781,27.049,3.788,-8.727,-5.473
1576669499801,2019-12-18T11:44:59.801,27.069,5.930,-2.912,-5.366
1576669499822,2019-12-18T11:44:59.822,27.090,4.688,-0.930,-2.066
1576669499841,2019-12-18T11:44:59.841,27.109,-2.820,0.983,0.808
1576669499861,2019-12-18T11:44:59.861,27.129,-7.843,0.297,0.945
1576669499880,2019-12-18T11:44:59.880,27.148,-6.151,-3.308,1.745
1576669499901,2019-12-18T11:44:59.901,27.169,-4.817,-3.072,2.965
1576669499920,2019-12-18T11:44:59.920,27.188,-4.345,2.881,3.918
1576669499940,2019-12-18T11:44:59.940,27.208,-1.684,6.059,3.049
1576669499961,2019-12-18T11:44:59.961,27.229,1.517,1.524,1.441
1576669499980,2019-12-18T11:44:59.980,27.248,2.980,-0.709,1.303
1576669500000,2019-12-18T11:45:00.000,27.268,3.651,2.149,1.730
1576669500019,2019-12-18T11:45:00.019,27.287,3.666,2.576,1.509
1576669500040,2019-12-18T11:45:00.040,27.308,4.802,0.617,2.889
1576669500059,2019-12-18T11:45:00.059,27.327,7.271,-0.145,2.546
1576669500079,2019-12-18T11:45:00.079,27.347,7.820,0.549,0.793
1576669500100,2019-12-18T11:45:00.100,27.368,7.813,3.514,1.326
1576669500119,2019-12-18T11:45:00.119,27.387,7.980,7.630,3.651
1576669500139,2019-12-18T11:45:00.139,27.407,9.870,8.087,2.675
1576669500158,2019-12-18T11:45:00.158,27.426,2.294,1.250,1.799
1576669500179,2019-12-18T11:45:00.179,27.447,-15.114,2.553,3.697
1576669500198,2019-12-18T11:45:00.198,27.466,-15.534,3.201,0.114
1576669500219,2019-12-18T11:45:00.219,27.487,-10.640,-11.646,-3.201
1576669500239,2019-12-18T11:45:00.239,27.507,-2.012,-9.954,-1.448
1576669500258,2019-12-18T11:45:00.258,27.526,8.872,2.302,-1.303
1576669500279,2019-12-18T11:45:00.279,27.547,4.558,4.085,-1.479
1576669500298,2019-12-18T11:45:00.298,27.566,-1.280,9.779,-1.502
1576669500318,2019-12-18T11:45:00.318,27.586,-0.419,4.063,-2.073
1576669500337,2019-12-18T11:45:00.337,27.605,0.968,-8.582,-1.250
1576669500358,2019-12-18T11:45:00.358,27.626,0.381,-4.436,-1.105
1576669500377,2019-12-18T11:45:00.377,27.645,-0.282,4.543,-1.311
1576669500397,2019-12-18T11:45:00.397,27.665,2.462,4.169,-0.130
1576669500418,2019-12-18T11:45:00.418,27.686,5.412,-1.883,2.027
1576669500437,2019-12-18T11:45:00.437,27.705,4.322,-1.768,3.163
1576669500457,2019-12-18T11:45:00.457,27.725,3.803,3.384,2.973
1576669500476,2019-12-18T11:45:00.476,27.744,7.858,7.805,0.366
1576669500497,2019-12-18T11:45:00.497,27.765,5.572,5.076,-0.648
1576669500516,2019-12-18T11:45:00.516,27.784,-14.337,9.787,5.861
1576669500536,2019-12-18T11:45:00.536,27.804,-19.634,17.188,4.063
1576669500557,2019-12-18T11:45:00.557,27.825,-13.125,-0.404,-1.220
1576669500576,2019-12-18T11:45:00.576,27.844,-7.454,-18.727,-1.745
1576669500596,2019-12-18T11:45:00.596,27.864,5.160,-2.614,-1.372
1576669500615,2019-12-18T11:45:00.615,27.883,9.093,3.079,-3.605
1576669500636,2019-12-18T11:45:00.636,27.904,3.293,4.809,-3.117
1576669500655,2019-12-18T11:45:00.655,27.923,-1.524,9.032,-0.221
1576669500676,2019-12-18T11:45:00.676,27.944,-2.523,-2.027,1.250
