epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578242556668,2020-01-05T16:42:36.668,37.881,-7.302,-6.098,6.997
1578242556687,2020-01-05T16:42:36.687,37.900,-2.256,-12.157,2.241
1578242556708,2020-01-05T16:42:36.708,37.921,-1.540,-13.255,-3.415
1578242556728,2020-01-05T16:42:36.728,37.941,-4.070,-13.704,-7.851
1578242556747,2020-01-05T16:42:36.747,37.960,-8.811,-12.965,-9.024
1578242556768,2020-01-05T16:42:36.768,37.981,-9.139,-10.252,-6.486
1578242556787,2020-01-05T16:42:36.787,38.000,-6.380,-7.431,-2.957
1578242556807,2020-01-05T16:42:36.807,38.020,-4.184,-3.933,-0.694
1578242556826,2020-01-05T16:42:36.826,38.039,-5.069,-0.206,-1.806
1578242556847,2020-01-05T16:42:36.847,38.060,-7.279,1.852,-6.402
1578242556867,2020-01-05T16:42:36.867,38.080,-5.922,6.532,-11.021
1578242556886,2020-01-05T16:42:36.886,38.099,-4.367,16.006,-13.476
1578242556907,2020-01-05T16:42:36.907,38.120,-5.023,26.944,-13.034
1578242556926,2020-01-05T16:42:36.926,38.139,-4.009,38.933,-10.823
1578242556946,2020-01-05T16:42:36.946,38.159,-2.271,45.930,-9.954
1578242556965,2020-01-05T16:42:36.965,38.178,-0.701,42.934,-14.284
1578242556986,2020-01-05T16:42:36.986,38.199,-7.363,32.386,-23.361
1578242557005,2020-01-05T16:42:37.005,38.218,-15.328,17.142,-25.396
1578242557025,2020-01-05T16:42:37.025,38.238,1.883,13.369,-11.585
1578242557046,2020-01-05T16:42:37.046,38.259,2.889,16.814,-1.730
1578242557065,2020-01-05T16:42:37.065,38.278,-11.418,18.933,-1.776
1578242557086,2020-01-05T16:42:37.086,38.299,-3.849,18.407,-9.825
1578242557105,2020-01-05T16:42:37.105,38.318,-0.846,10.953,-24.154
1578242557125,2020-01-05T16:42:37.125,38.338,-1.372,5.221,-30.427
1578242557144,2020-01-05T16:42:37.144,38.357,2.622,5.168,-24.710
1578242557165,2020-01-05T16:42:37.165,38.378,5.930,9.748,-12.370
1578242557185,2020-01-05T16:42:37.185,38.398,13.735,15.495,0.465
1578242557204,2020-01-05T16:42:37.204,38.417,12.500,13.567,4.512
1578242557225,2020-01-05T16:42:37.225,38.438,-3.453,4.002,-2.614
1578242557244,2020-01-05T16:42:37.244,38.457,-10.739,-3.171,-11.212
1578242557264,2020-01-05T16:42:37.264,38.477,-5.663,-4.611,-10.877
1578242557283,2020-01-05T16:42:37.283,38.496,6.006,-7.797,-3.041
1578242557304,2020-01-05T16:42:37.304,38.517,17.218,-10.503,5.099
1578242557324,2020-01-05T16:42:37.324,38.537,18.476,-11.502,8.880
1578242557343,2020-01-05T16:42:37.343,38.556,20.907,-12.721,10.488
1578242557364,2020-01-05T16:42:37.364,38.577,27.271,-14.992,15.069
1578242557383,2020-01-05T16:42:37.383,38.596,34.550,-20.404,22.767
1578242557403,2020-01-05T16:42:37.403,38.616,38.453,-29.733,29.710
1578242557422,2020-01-05T16:42:37.422,38.635,34.040,-38.232,31.761
1578242557443,2020-01-05T16:42:37.443,38.656,16.220,-43.659,24.970
1578242557463,2020-01-05T16:42:37.463,38.676,1.463,-47.218,6.387
1578242557483,2020-01-05T16:42:37.483,38.696,26.326,-34.268,0.130
1578242557503,2020-01-05T16:42:37.503,38.716,50.831,-9.002,13.155
1578242557522,2020-01-05T16:42:37.522,38.735,47.896,-6.021,20.938
1578242557543,2020-01-05T16:42:37.543,38.756,35.686,-20.053,19.794
1578242557562,2020-01-05T16:42:37.562,38.775,29.436,-32.622,12.744
1578242557582,2020-01-05T16:42:37.582,38.795,15.648,-37.652,1.288
1578242557603,2020-01-05T16:42:37.603,38.816,1.997,-34.322,-7.127
1578242557622,2020-01-05T16:42:37.622,38.835,6.761,-22.348,-5.572
1578242557642,2020-01-05T16:42:37.642,38.855,17.538,-11.151,2.790
1578242557661,2020-01-05T16:42:37.661,38.874,21.570,-6.738,9.809
1578242557682,2020-01-05T16:42:37.682,38.895,17.896,-7.050,11.433
1578242557701,2020-01-05T16:42:37.701,38.914,12.271,-8.255,10.053
1578242557721,2020-01-05T16:42:37.721,38.934,11.982,-6.220,9.771
1578242557740,2020-01-05T16:42:37.740,38.953,13.811,-3.659,10.389
1578242557761,2020-01-05T16:42:37.761,38.974,15.267,-0.274,11.418
1578242557781,2020-01-05T16:42:37.781,38.994,16.387,5.419,13.674
1578242557800,2020-01-05T16:42:37.800,39.013,17.119,9.207,15.046
1578242557821,2020-01-05T16:42:37.821,39.034,13.468,6.364,12.576
1578242557840,2020-01-05T16:42:37.840,39.053,5.526,0.899,7.248
1578242557860,2020-01-05T16:42:37.860,39.073,-1.791,-0.655,3.453
1578242557879,2020-01-05T16:42:37.879,39.092,-0.541,1.479,5.046
1578242557900,2020-01-05T16:42:37.900,39.113,10.244,4.032,9.322
1578242557921,2020-01-05T16:42:37.921,39.134,16.631,2.995,9.817
1578242557940,2020-01-05T16:42:37.940,39.153,7.096,-2.363,4.588
1578242557960,2020-01-05T16:42:37.960,39.173,-6.113,-7.218,-0.655
1578242557979,2020-01-05T16:42:37.979,39.192,-6.905,-7.127,-2.355
1578242558000,2020-01-05T16:42:38.000,39.213,-3.559,-5.030,-1.867
1578242558019,2020-01-05T16:42:38.019,39.232,-2.820,-4.748,-1.303
1578242558039,2020-01-05T16:42:38.039,39.252,-3.331,-5.983,-1.136
1578242558060,2020-01-05T16:42:38.060,39.273,-2.820,-7.302,-2.027
1578242558079,2020-01-05T16:42:38.079,39.292,-3.613,-7.370,-3.841
1578242558099,2020-01-05T16:42:38.099,39.312,-5.655,-6.646,-6.113
1578242558118,2020-01-05T16:42:38.118,39.331,-7.477,-4.817,-8.392
1578242558139,2020-01-05T16:42:38.139,39.352,-11.189,-4.223,-10.000
1578242558158,2020-01-05T16:42:38.158,39.371,-13.384,-3.399,-9.954
1578242558178,2020-01-05T16:42:38.178,39.391,-11.845,-1.684,-8.559
1578242558199,2020-01-05T16:42:38.199,39.412,-9.718,-0.183,-7.386
1578242558218,2020-01-05T16:42:38.218,39.431,-8.415,0.511,-6.951
1578242558238,2020-01-05T16:42:38.238,39.451,-7.546,0.861,-6.936
1578242558257,2020-01-05T16:42:38.257,39.470,-8.018,0.526,-7.043
1578242558278,2020-01-05T16:42:38.278,39.491,-7.813,0.457,-7.248
1578242558297,2020-01-05T16:42:38.297,39.510,-7.873,0.412,-7.934
1578242558317,2020-01-05T16:42:38.317,39.530,-8.003,0.686,-8.643
1578242558337,2020-01-05T16:42:38.337,39.550,-7.851,1.745,-8.232
1578242558357,2020-01-05T16:42:38.357,39.570,-7.050,2.416,-6.608
1578242558378,2020-01-05T16:42:38.378,39.591,-4.284,2.652,-4.726
1578242558397,2020-01-05T16:42:38.397,39.610,-2.835,2.912,-4.215
1578242558417,2020-01-05T16:42:38.417,39.630,-3.216,3.559,-4.787
1578242558436,2020-01-05T16:42:38.436,39.649,-4.055,4.146,-5.579
1578242558457,2020-01-05T16:42:38.457,39.670,-4.726,4.390,-5.953
1578242558476,2020-01-05T16:42:38.476,39.689,-4.337,4.055,-6.159
1578242558496,2020-01-05T16:42:38.496,39.709,-3.567,2.752,-6.959
1578242558517,2020-01-05T16:42:38.517,39.730,-2.424,1.959,-7.942
1578242558536,2020-01-05T16:42:38.536,39.749,-2.370,1.425,-8.277
1578242558556,2020-01-05T16:42:38.556,39.769,-1.837,1.563,-7.348
1578242558575,2020-01-05T16:42:38.575,39.788,-0.343,4.131,-5.800
1578242558596,2020-01-05T16:42:38.596,39.809,1.806,8.346,-3.796
1578242558615,2020-01-05T16:42:38.615,39.828,4.108,12.241,-0.701
1578242558635,2020-01-05T16:42:38.635,39.848,4.230,13.498,2.470
1578242558656,2020-01-05T16:42:38.656,39.869,1.418,14.063,4.337
1578242558675,2020-01-05T16:42:38.675,39.888,0.015,15.099,5.617
1578242558695,2020-01-05T16:42:38.695,39.908,-3.506,13.255,5.915
1578242558714,2020-01-05T16:42:38.714,39.927,-9.947,8.910,5.816
1578242558735,2020-01-05T16:42:38.735,39.948,-13.902,4.405,7.698
1578242558754,2020-01-05T16:42:38.754,39.967,-16.662,-2.233,10.282
1578242558775,2020-01-05T16:42:38.775,39.988,-18.422,-10.488,11.654
1578242558795,2020-01-05T16:42:38.795,40.008,-20.587,-20.694,12.271
1578242558814,2020-01-05T16:42:38.814,40.027,-19.855,-29.116,11.966
1578242558835,2020-01-05T16:42:38.835,40.048,-17.866,-34.040,9.992
1578242558854,2020-01-05T16:42:38.854,40.067,-14.680,-34.718,7.454
1578242558874,2020-01-05T16:42:38.874,40.087,-12.614,-26.928,5.976
1578242558893,2020-01-05T16:42:38.893,40.106,-7.988,-16.441,5.816
1578242558914,2020-01-05T16:42:38.914,40.127,-0.747,-6.341,6.669
1578242558933,2020-01-05T16:42:38.933,40.146,2.561,2.256,7.271
1578242558953,2020-01-05T16:42:38.953,40.166,2.363,7.454,7.210
1578242558974,2020-01-05T16:42:38.974,40.187,3.720,9.947,6.273
1578242558993,2020-01-05T16:42:38.993,40.206,3.148,7.515,2.622
1578242559013,2020-01-05T16:42:39.013,40.226,1.090,4.527,-2.630
1578242559032,2020-01-05T16:42:39.032,40.245,2.317,5.236,-6.669
1578242559053,2020-01-05T16:42:39.053,40.266,2.287,7.409,-8.544
1578242559072,2020-01-05T16:42:39.072,40.285,1.296,9.909,-8.720
1578242559092,2020-01-05T16:42:39.092,40.305,0.968,13.407,-7.287
1578242559113,2020-01-05T16:42:39.113,40.326,4.192,17.294,-5.595
1578242559132,2020-01-05T16:42:39.132,40.345,10.838,21.852,-3.963
1578242559152,2020-01-05T16:42:39.152,40.365,15.518,28.110,-3.430
1578242559171,2020-01-05T16:42:39.171,40.384,16.136,32.485,-4.954
1578242559192,2020-01-05T16:42:39.192,40.405,18.102,36.288,-7.622
1578242559211,2020-01-05T16:42:39.211,40.424,8.857,34.329,-10.358
1578242559232,2020-01-05T16:42:39.232,40.445,-5.518,29.893,-3.941
1578242559252,2020-01-05T16:42:39.252,40.465,8.110,33.361,12.355
1578242559271,2020-01-05T16:42:39.271,40.484,10.495,34.588,15.107
1578242559292,2020-01-05T16:42:39.292,40.505,-13.148,29.421,3.178
1578242559311,2020-01-05T16:42:39.311,40.524,-26.471,24.604,-12.957
1578242559331,2020-01-05T16:42:39.331,40.544,-14.520,28.521,-17.813
1578242559350,2020-01-05T16:42:39.350,40.563,-2.012,25.061,-12.553
1578242559371,2020-01-05T16:42:39.371,40.584,-4.230,18.117,-6.982
1578242559391,2020-01-05T16:42:39.391,40.604,-1.768,11.547,-4.893
1578242559410,2020-01-05T16:42:39.410,40.623,5.229,3.316,-6.471
1578242559431,2020-01-05T16:42:39.431,40.644,2.340,-3.948,-9.245
1578242559450,2020-01-05T16:42:39.450,40.663,-2.752,-6.829,-8.034
1578242559470,2020-01-05T16:42:39.470,40.683,-0.648,-7.675,0.389
1578242559489,2020-01-05T16:42:39.489,40.702,5.267,-8.163,12.744
1578242559510,2020-01-05T16:42:39.510,40.723,7.363,-10.015,22.279
1578242559530,2020-01-05T16:42:39.530,40.743,3.277,-20.206,22.401
1578242559549,2020-01-05T16:42:39.549,40.762,3.834,-28.780,14.299
1578242559570,2020-01-05T16:42:39.570,40.783,8.491,-24.489,4.245
1578242559589,2020-01-05T16:42:39.589,40.802,4.627,-17.912,-4.405
1578242559609,2020-01-05T16:42:39.609,40.822,3.780,-9.017,-2.691
1578242559629,2020-01-05T16:42:39.629,40.842,7.591,-4.040,6.006
1578242559649,2020-01-05T16:42:39.649,40.862,-0.076,-9.909,9.649
1578242559668,2020-01-05T16:42:39.668,40.881,-7.622,-21.623,7.759
1578242559689,2020-01-05T16:42:39.689,40.902,-7.035,-28.514,3.994
1578242559709,2020-01-05T16:42:39.709,40.922,-10.259,-28.018,-0.655
1578242559728,2020-01-05T16:42:39.728,40.941,-13.605,-22.088,-3.773
1578242559749,2020-01-05T16:42:39.749,40.962,-9.162,-11.540,-2.241
1578242559768,2020-01-05T16:42:39.768,40.981,-2.881,-2.530,-0.701
1578242559788,2020-01-05T16:42:39.788,41.001,-3.628,4.230,-2.012
1578242559807,2020-01-05T16:42:39.807,41.020,-6.852,12.546,-2.576
1578242559828,2020-01-05T16:42:39.828,41.041,-5.358,23.491,-0.488
1578242559848,2020-01-05T16:42:39.848,41.061,4.970,31.905,2.744
1578242559867,2020-01-05T16:42:39.867,41.080,15.343,26.875,-0.633
1578242559888,2020-01-05T16:42:39.888,41.101,11.982,20.320,-10.450
1578242559907,2020-01-05T16:42:39.907,41.120,-1.128,14.223,-20.145
1578242559927,2020-01-05T16:42:39.927,41.140,2.485,7.995,-19.482
1578242559946,2020-01-05T16:42:39.946,41.159,13.346,2.020,-9.360
1578242559967,2020-01-05T16:42:39.967,41.180,4.962,-6.303,-1.098
1578242559987,2020-01-05T16:42:39.987,41.200,-2.881,-11.303,4.695
1578242560006,2020-01-05T16:42:40.006,41.219,-2.630,-16.387,8.826
1578242560027,2020-01-05T16:42:40.027,41.240,-2.218,-20.274,9.870
1578242560046,2020-01-05T16:42:40.046,41.259,-5.541,-20.671,8.011
1578242560067,2020-01-05T16:42:40.067,41.280,-10.488,-19.223,5.107
1578242560086,2020-01-05T16:42:40.086,41.299,-14.832,-15.442,4.101
1578242560106,2020-01-05T16:42:40.106,41.319,-15.930,-9.375,5.747
1578242560127,2020-01-05T16:42:40.127,41.340,-16.341,2.012,8.247
1578242560146,2020-01-05T16:42:40.146,41.359,-21.486,16.143,8.438
1578242560166,2020-01-05T16:42:40.166,41.379,-8.948,26.776,8.933
1578242560185,2020-01-05T16:42:40.185,41.398,20.678,29.802,8.224
1578242560206,2020-01-05T16:42:40.206,41.419,20.770,19.931,0.046
1578242560225,2020-01-05T16:42:40.225,41.438,-0.122,9.748,-10.267
1578242560245,2020-01-05T16:42:40.245,41.458,-5.877,10.816,-13.209
1578242560264,2020-01-05T16:42:40.264,41.477,-0.816,10.694,-9.284
1578242560285,2020-01-05T16:42:40.285,41.498,2.500,4.360,-5.968
1578242560305,2020-01-05T16:42:40.305,41.518,3.194,-1.265,-4.703
1578242560324,2020-01-05T16:42:40.324,41.537,-3.773,-3.034,-3.819
1578242560345,2020-01-05T16:42:40.345,41.558,-9.817,-1.639,-2.088
1578242560364,2020-01-05T16:42:40.364,41.577,-9.314,-0.320,-0.313
1578242560384,2020-01-05T16:42:40.384,41.597,-6.814,0.038,0.450
1578242560403,2020-01-05T16:42:40.403,41.616,-3.819,0.244,0.732
1578242560424,2020-01-05T16:42:40.424,41.637,1.273,0.183,1.265
1578242560444,2020-01-05T16:42:40.444,41.657,7.081,-1.547,1.867
1578242560463,2020-01-05T16:42:40.463,41.676,10.427,-3.011,1.547
1578242560484,2020-01-05T16:42:40.484,41.697,10.252,-3.986,-0.808
1578242560503,2020-01-05T16:42:40.503,41.716,8.620,-4.398,-4.314
1578242560524,2020-01-05T16:42:40.524,41.737,11.601,-3.453,-6.547
1578242560543,2020-01-05T16:42:40.543,41.756,16.006,-3.636,-7.409
1578242560563,2020-01-05T16:42:40.563,41.776,25.732,-3.316,-8.331
1578242560584,2020-01-05T16:42:40.584,41.797,35.313,-4.474,-11.463
1578242560603,2020-01-05T16:42:40.603,41.816,37.820,-14.566,-17.630
1578242560623,2020-01-05T16:42:40.623,41.836,38.811,-24.139,-20.869
1578242560642,2020-01-05T16:42:40.642,41.855,28.773,-28.224,-18.651
1578242560663,2020-01-05T16:42:40.663,41.876,16.745,-20.945,-9.573
1578242560682,2020-01-05T16:42:40.682,41.895,15.053,-8.171,3.788
1578242560702,2020-01-05T16:42:40.702,41.915,13.712,-4.017,11.418
1578242560723,2020-01-05T16:42:40.723,41.936,9.063,-3.506,10.991
1578242560742,2020-01-05T16:42:40.742,41.955,8.163,-1.944,7.454
1578242560762,2020-01-05T16:42:40.762,41.975,9.817,0.694,3.346
1578242560781,2020-01-05T16:42:40.781,41.994,12.386,3.468,-0.503
1578242560802,2020-01-05T16:42:40.802,42.015,11.532,4.398,-3.567
1578242560821,2020-01-05T16:42:40.821,42.034,4.695,3.590,-3.598
1578242560841,2020-01-05T16:42:40.841,42.054,0.069,2.180,-1.380
1578242560860,2020-01-05T16:42:40.860,42.073,0.877,0.655,0.137
1578242560881,2020-01-05T16:42:40.881,42.094,5.511,-2.348,2.431
1578242560901,2020-01-05T16:42:40.901,42.114,12.096,-5.892,7.759
1578242560921,2020-01-05T16:42:40.921,42.134,13.072,-8.826,15.587
1578242560941,2020-01-05T16:42:40.941,42.154,9.215,-12.904,22.782
1578242560960,2020-01-05T16:42:40.960,42.173,6.768,-18.453,28.232
1578242560981,2020-01-05T16:42:40.981,42.194,10.770,-22.553,31.723
1578242561000,2020-01-05T16:42:41.000,42.213,6.418,-21.471,30.160
1578242561020,2020-01-05T16:42:41.020,42.233,-9.474,-15.488,24.329
1578242561041,2020-01-05T16:42:41.041,42.254,-22.233,-7.515,16.341
1578242561060,2020-01-05T16:42:41.060,42.273,-28.316,-2.797,8.483
1578242561080,2020-01-05T16:42:41.080,42.293,-17.210,11.037,10.290
1578242561099,2020-01-05T16:42:41.099,42.312,-9.909,20.160,14.611
1578242561120,2020-01-05T16:42:41.120,42.333,-27.111,8.780,10.518
1578242561139,2020-01-05T16:42:41.139,42.352,-31.159,-1.082,3.552
1578242561159,2020-01-05T16:42:41.159,42.372,-26.044,-6.174,-1.928
1578242561180,2020-01-05T16:42:41.180,42.393,-18.460,-6.822,-4.306
1578242561199,2020-01-05T16:42:41.199,42.412,-8.186,0.069,-3.110
1578242561219,2020-01-05T16:42:41.219,42.432,-1.509,4.482,-0.099
1578242561238,2020-01-05T16:42:41.238,42.451,3.453,0.107,2.820
1578242561259,2020-01-05T16:42:41.259,42.472,16.082,-11.776,3.270
1578242561278,2020-01-05T16:42:41.278,42.491,15.511,-22.020,-5.480
1578242561298,2020-01-05T16:42:41.298,42.511,-3.110,-32.309,-20.678
1578242561319,2020-01-05T16:42:41.319,42.532,-12.675,-33.925,-30.473
1578242561338,2020-01-05T16:42:41.338,42.551,-11.814,-27.599,-26.829
1578242561358,2020-01-05T16:42:41.358,42.571,-8.925,-19.794,-13.011
1578242561378,2020-01-05T16:42:41.378,42.591,-1.204,1.029,6.441
1578242561398,2020-01-05T16:42:41.398,42.611,14.322,26.174,20.716
1578242561417,2020-01-05T16:42:41.417,42.630,17.729,35.274,21.120
1578242561438,2020-01-05T16:42:41.438,42.651,14.627,36.181,13.720
1578242561457,2020-01-05T16:42:41.457,42.670,12.180,29.543,7.607
1578242561477,2020-01-05T16:42:41.477,42.690,9.261,18.415,6.334
1578242561498,2020-01-05T16:42:41.498,42.711,11.334,13.476,7.744
1578242561517,2020-01-05T16:42:41.517,42.730,7.066,11.936,6.608
1578242561537,2020-01-05T16:42:41.537,42.750,-0.259,11.898,2.302
1578242561556,2020-01-05T16:42:41.556,42.769,-2.142,11.723,-3.224
1578242561577,2020-01-05T16:42:41.577,42.790,-1.776,6.486,-7.881
1578242561596,2020-01-05T16:42:41.596,42.809,0.358,3.697,-9.200
1578242561616,2020-01-05T16:42:41.616,42.829,5.518,6.044,-7.073
1578242561637,2020-01-05T16:42:41.637,42.850,13.049,10.160,-2.363
1578242561656,2020-01-05T16:42:41.656,42.869,21.463,12.729,2.973
1578242561676,2020-01-05T16:42:41.676,42.889,22.790,11.273,5.701
1578242561695,2020-01-05T16:42:41.695,42.908,17.645,7.904,4.825
1578242561716,2020-01-05T16:42:41.716,42.929,14.146,4.931,1.784
1578242561735,2020-01-05T16:42:41.735,42.948,11.037,2.256,-2.081
1578242561755,2020-01-05T16:42:41.755,42.968,8.422,0.297,-5.541
1578242561776,2020-01-05T16:42:41.776,42.989,11.936,1.456,-7.111
1578242561795,2020-01-05T16:42:41.795,43.008,18.445,6.303,-8.476
1578242561816,2020-01-05T16:42:41.816,43.029,14.771,3.986,-12.896
1578242561835,2020-01-05T16:42:41.835,43.048,1.303,-5.427,-20.694
1578242561855,2020-01-05T16:42:41.855,43.068,-6.951,-5.960,-25.114
1578242561874,2020-01-05T16:42:41.874,43.087,-5.701,0.198,-20.823
1578242561895,2020-01-05T16:42:41.895,43.108,3.255,0.671,-11.829
1578242561915,2020-01-05T16:42:41.915,43.128,7.340,-0.777,-4.802
1578242561934,2020-01-05T16:42:41.934,43.147,4.939,0.320,-1.928
1578242561955,2020-01-05T16:42:41.955,43.168,0.869,-0.518,-1.928
1578242561974,2020-01-05T16:42:41.974,43.187,-1.761,-2.652,-2.393
1578242561994,2020-01-05T16:42:41.994,43.207,-2.066,-3.948,-2.043
1578242562013,2020-01-05T16:42:42.013,43.226,-6.128,-3.628,-1.166
1578242562034,2020-01-05T16:42:42.034,43.247,-11.723,-3.133,0.343
1578242562054,2020-01-05T16:42:42.054,43.267,-9.909,-1.646,3.986
1578242562073,2020-01-05T16:42:42.073,43.286,-1.829,0.122,7.988
1578242562094,2020-01-05T16:42:42.094,43.307,6.143,-1.593,8.125
1578242562113,2020-01-05T16:42:42.113,43.326,7.607,-2.591,3.750
1578242562133,2020-01-05T16:42:42.133,43.346,-0.091,-1.768,-1.082
1578242562152,2020-01-05T16:42:42.152,43.365,-2.851,-4.474,-0.145
1578242562173,2020-01-05T16:42:42.173,43.386,3.224,-11.898,5.503
1578242562192,2020-01-05T16:42:42.192,43.405,3.849,-20.160,9.314
1578242562212,2020-01-05T16:42:42.212,43.425,2.363,-26.738,10.617
1578242562233,2020-01-05T16:42:42.233,43.446,2.607,-27.561,11.471
1578242562252,2020-01-05T16:42:42.252,43.465,-1.532,-23.140,12.820
1578242562273,2020-01-05T16:42:42.273,43.486,-7.439,-19.512,13.049
1578242562292,2020-01-05T16:42:42.292,43.505,-14.527,-17.721,10.892
1578242562312,2020-01-05T16:42:42.312,43.525,-17.195,-14.040,8.072
1578242562331,2020-01-05T16:42:42.331,43.544,-16.197,-6.875,5.884
1578242562352,2020-01-05T16:42:42.352,43.565,-18.483,-8.216,2.165
1578242562372,2020-01-05T16:42:42.372,43.585,-11.921,-8.476,0.968
1578242562391,2020-01-05T16:42:42.391,43.604,2.965,-5.991,1.845
1578242562412,2020-01-05T16:42:42.412,43.625,11.105,-9.078,1.898
1578242562431,2020-01-05T16:42:42.431,43.644,13.171,-16.418,1.456
1578242562451,2020-01-05T16:42:42.451,43.664,11.364,-24.314,0.930
1578242562470,2020-01-05T16:42:42.470,43.683,6.387,-28.720,0.686
1578242562491,2020-01-05T16:42:42.491,43.704,4.878,-28.438,0.541
1578242562511,2020-01-05T16:42:42.511,43.724,4.123,-27.706,-1.006
1578242562530,2020-01-05T16:42:42.530,43.743,0.503,-26.189,-4.139
1578242562551,2020-01-05T16:42:42.551,43.764,-4.733,-22.691,-6.601
1578242562570,2020-01-05T16:42:42.570,43.783,-12.515,-16.921,-6.616
1578242562590,2020-01-05T16:42:42.590,43.803,-18.079,-9.947,-3.247
1578242562609,2020-01-05T16:42:42.609,43.822,-14.566,-1.944,1.989
1578242562630,2020-01-05T16:42:42.630,43.843,-6.067,5.221,5.701
1578242562650,2020-01-05T16:42:42.650,43.863,3.986,11.563,7.363
1578242562670,2020-01-05T16:42:42.670,43.883,15.434,22.287,7.980
1578242562690,2020-01-05T16:42:42.690,43.903,19.817,31.989,5.640
1578242562709,2020-01-05T16:42:42.709,43.922,16.334,35.427,0.808
1578242562730,2020-01-05T16:42:42.730,43.943,16.098,37.675,-4.375
1578242562749,2020-01-05T16:42:42.749,43.962,12.005,37.492,-7.995
1578242562769,2020-01-05T16:42:42.769,43.982,-4.787,28.994,-3.293
1578242562790,2020-01-05T16:42:42.790,44.003,0.366,25.503,12.744
1578242562809,2020-01-05T16:42:42.809,44.022,24.413,31.364,24.611
1578242562829,2020-01-05T16:42:42.829,44.042,15.396,27.393,18.834
1578242562848,2020-01-05T16:42:42.848,44.061,-3.041,19.779,3.194
1578242562869,2020-01-05T16:42:42.869,44.082,-11.334,14.154,-11.601
1578242562888,2020-01-05T16:42:42.888,44.101,-15.511,5.960,-18.750
1578242562908,2020-01-05T16:42:42.908,44.121,-9.299,5.930,-16.090
1578242562927,2020-01-05T16:42:42.927,44.140,-2.424,9.604,-9.581
1578242562948,2020-01-05T16:42:42.948,44.161,1.997,9.703,-4.703
1578242562968,2020-01-05T16:42:42.968,44.181,5.213,7.035,-2.210
1578242562987,2020-01-05T16:42:42.987,44.200,5.335,1.189,-2.439
1578242563008,2020-01-05T16:42:43.008,44.221,7.370,-3.422,-3.178
1578242563027,2020-01-05T16:42:43.027,44.240,12.477,-5.290,-3.041
1578242563047,2020-01-05T16:42:43.047,44.260,17.073,-7.264,-3.880
1578242563067,2020-01-05T16:42:43.067,44.280,18.750,-8.201,-5.998
1578242563087,2020-01-05T16:42:43.087,44.300,16.029,-7.668,-8.422
1578242563108,2020-01-05T16:42:43.108,44.321,16.311,-5.701,-10.511
1578242563127,2020-01-05T16:42:43.127,44.340,18.811,-5.602,-11.799
1578242563147,2020-01-05T16:42:43.147,44.360,19.848,-4.634,-12.058
1578242563166,2020-01-05T16:42:43.166,44.379,16.745,4.809,-9.055
1578242563187,2020-01-05T16:42:43.187,44.400,6.143,15.175,-6.258
1578242563206,2020-01-05T16:42:43.206,44.419,-6.326,17.698,-6.181
1578242563226,2020-01-05T16:42:43.226,44.439,-12.210,18.910,-6.014
1578242563247,2020-01-05T16:42:43.247,44.460,-11.951,19.527,-4.108
1578242563266,2020-01-05T16:42:43.266,44.479,-10.122,17.477,-2.325
1578242563286,2020-01-05T16:42:43.286,44.499,-12.058,14.139,-1.959
1578242563305,2020-01-05T16:42:43.305,44.518,-15.434,12.553,-2.050
1578242563326,2020-01-05T16:42:43.326,44.539,-15.038,11.410,-0.755
1578242563345,2020-01-05T16:42:43.345,44.558,-8.476,6.753,2.439
1578242563365,2020-01-05T16:42:43.365,44.578,3.117,-3.262,6.128
1578242563386,2020-01-05T16:42:43.386,44.599,11.959,-15.122,7.828
1578242563405,2020-01-05T16:42:43.405,44.618,16.898,-21.357,8.971
1578242563425,2020-01-05T16:42:43.425,44.638,16.425,-23.460,10.495
1578242563444,2020-01-05T16:42:43.444,44.657,8.598,-24.215,11.441
1578242563465,2020-01-05T16:42:43.465,44.678,0.869,-22.866,13.415
1578242563484,2020-01-05T16:42:43.484,44.697,-3.209,-20.358,16.319
1578242563504,2020-01-05T16:42:43.504,44.717,-4.436,-17.752,17.180
1578242563525,2020-01-05T16:42:43.525,44.738,-5.427,-13.415,13.895
1578242563544,2020-01-05T16:42:43.544,44.757,-7.813,-8.590,7.325
1578242563565,2020-01-05T16:42:43.565,44.778,-3.003,-1.723,2.203
1578242563584,2020-01-05T16:42:43.584,44.797,2.767,5.442,1.776
1578242563604,2020-01-05T16:42:43.604,44.817,-4.284,2.165,2.386
1578242563623,2020-01-05T16:42:43.623,44.836,-12.492,-8.727,1.753
1578242563644,2020-01-05T16:42:43.644,44.857,-13.765,-17.866,0.640
1578242563663,2020-01-05T16:42:43.663,44.876,-14.809,-21.677,-0.816
1578242563683,2020-01-05T16:42:43.683,44.896,-12.279,-17.165,-1.334
1578242563704,2020-01-05T16:42:43.704,44.917,3.384,-4.116,0.800
1578242563723,2020-01-05T16:42:43.723,44.936,11.768,5.572,3.201
1578242563743,2020-01-05T16:42:43.743,44.956,10.145,5.556,3.438
1578242563762,2020-01-05T16:42:43.762,44.975,2.668,4.223,-0.861
1578242563783,2020-01-05T16:42:43.783,44.996,-4.832,6.768,-8.163
1578242563802,2020-01-05T16:42:43.802,45.015,-7.988,9.901,-13.948
1578242563822,2020-01-05T16:42:43.822,45.035,-5.877,10.152,-13.704
1578242563843,2020-01-05T16:42:43.843,45.056,-1.288,8.201,-6.768
