epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578263651548,2020-01-05T22:34:11.548,20.253,-3.186,5.191,0.526
1578263651569,2020-01-05T22:34:11.569,20.274,-0.495,-1.227,0.785
1578263651588,2020-01-05T22:34:11.588,20.293,5.229,-3.140,1.524
1578263651608,2020-01-05T22:34:11.608,20.313,13.049,-3.018,2.561
1578263651627,2020-01-05T22:34:11.627,20.332,19.223,0.351,5.023
1578263651648,2020-01-05T22:34:11.648,20.353,3.712,-17.279,2.386
1578263651667,2020-01-05T22:34:11.667,20.372,-15.991,3.430,-3.994
1578263651687,2020-01-05T22:34:11.687,20.392,-16.601,26.242,-4.627
1578263651708,2020-01-05T22:34:11.708,20.413,-5.191,18.613,-2.713
1578263651727,2020-01-05T22:34:11.727,20.432,2.409,0.396,-0.617
1578263651747,2020-01-05T22:34:11.747,20.452,1.021,-17.973,0.968
1578263651766,2020-01-05T22:34:11.766,20.471,-5.328,-14.123,-0.145
1578263651787,2020-01-05T22:34:11.787,20.492,-7.858,7.340,-2.630
1578263651806,2020-01-05T22:34:11.806,20.511,-3.636,15.511,-2.401
1578263651826,2020-01-05T22:34:11.826,20.531,1.860,7.393,-0.838
1578263651847,2020-01-05T22:34:11.847,20.552,7.035,-3.445,0.297
1578263651866,2020-01-05T22:34:11.866,20.571,14.802,-5.579,1.829
1578263651887,2020-01-05T22:34:11.887,20.592,20.541,-1.486,4.169
1578263651906,2020-01-05T22:34:11.906,20.611,8.209,-18.209,2.233
1578263651926,2020-01-05T22:34:11.926,20.631,-7.843,0.198,-2.492
1578263651945,2020-01-05T22:34:11.945,20.650,-8.864,15.938,-2.317
1578263651966,2020-01-05T22:34:11.966,20.671,-0.869,10.373,-1.654
1578263651986,2020-01-05T22:34:11.986,20.691,3.056,-4.017,-0.686
1578263652005,2020-01-05T22:34:12.005,20.710,-0.541,-16.570,0.114
1578263652026,2020-01-05T22:34:12.026,20.731,-6.296,-6.776,-1.585
1578263652045,2020-01-05T22:34:12.045,20.750,-5.579,11.113,-2.683
1578263652065,2020-01-05T22:34:12.065,20.770,-0.396,12.957,-1.684
1578263652084,2020-01-05T22:34:12.084,20.789,4.665,2.378,-0.495
1578263652105,2020-01-05T22:34:12.105,20.810,8.163,-8.056,0.724
1578263652124,2020-01-05T22:34:12.124,20.829,15.343,-6.684,0.770
1578263652144,2020-01-05T22:34:12.144,20.849,24.040,3.270,2.012
1578263652165,2020-01-05T22:34:12.165,20.870,14.550,-23.072,5.046
1578263652184,2020-01-05T22:34:12.184,20.889,-0.595,-16.974,-1.768
1578263652204,2020-01-05T22:34:12.204,20.909,-6.768,13.559,-3.316
1578263652223,2020-01-05T22:34:12.223,20.928,-4.375,9.619,-2.081
1578263652244,2020-01-05T22:34:12.244,20.949,-4.413,1.181,-2.973
1578263652263,2020-01-05T22:34:12.263,20.968,-9.558,-4.665,-3.712
1578263652283,2020-01-05T22:34:12.283,20.988,-10.373,1.829,-3.026
1578263652304,2020-01-05T22:34:12.304,21.009,-5.732,5.678,-1.997
1578263652323,2020-01-05T22:34:12.323,21.028,0.107,4.428,-0.732
1578263652344,2020-01-05T22:34:12.344,21.049,5.648,0.739,0.252
1578263652363,2020-01-05T22:34:12.363,21.068,10.861,-5.579,0.602
1578263652383,2020-01-05T22:34:12.383,21.088,19.855,-7.111,1.959
1578263652402,2020-01-05T22:34:12.402,21.107,37.180,1.959,2.858
1578263652423,2020-01-05T22:34:12.423,21.128,54.970,11.113,3.056
1578263652443,2020-01-05T22:34:12.443,21.148,44.192,-17.027,12.851
1578263652462,2020-01-05T22:34:12.462,21.167,17.325,-102.454,9.177
1578263652483,2020-01-05T22:34:12.483,21.188,-13.148,-21.540,-7.691
1578263652502,2020-01-05T22:34:12.502,21.207,-19.314,53.056,-7.584
1578263652522,2020-01-05T22:34:12.522,21.227,-5.678,28.963,-0.892
1578263652541,2020-01-05T22:34:12.541,21.246,4.970,10.968,-1.174
1578263652562,2020-01-05T22:34:12.562,21.267,11.021,-6.372,-0.640
1578263652582,2020-01-05T22:34:12.582,21.287,18.285,-6.341,-1.120
1578263652601,2020-01-05T22:34:12.601,21.306,25.534,5.793,-1.989
1578263652622,2020-01-05T22:34:12.622,21.327,30.526,-1.166,1.220
1578263652641,2020-01-05T22:34:12.641,21.346,20.694,-31.082,5.800
1578263652661,2020-01-05T22:34:12.661,21.366,1.616,-24.733,0.976
1578263652680,2020-01-05T22:34:12.680,21.385,-15.480,18.102,-2.530
1578263652701,2020-01-05T22:34:12.701,21.406,-22.515,-3.407,-3.476
1578263652721,2020-01-05T22:34:12.721,21.426,-25.206,2.591,-5.678
1578263652741,2020-01-05T22:34:12.741,21.446,-27.721,22.393,-3.140
1578263652761,2020-01-05T22:34:12.761,21.466,-27.881,9.886,-2.790
1578263652780,2020-01-05T22:34:12.780,21.485,-28.941,0.358,-4.970
1578263652801,2020-01-05T22:34:12.801,21.506,-25.579,1.448,-4.360
1578263652820,2020-01-05T22:34:12.820,21.525,-18.796,10.358,-2.675
1578263652840,2020-01-05T22:34:12.840,21.545,-14.261,3.506,-1.090
1578263652861,2020-01-05T22:34:12.861,21.566,-9.787,-7.325,-0.648
1578263652880,2020-01-05T22:34:12.880,21.585,-5.732,-7.203,-0.030
1578263652900,2020-01-05T22:34:12.900,21.605,-1.425,1.197,0.168
1578263652919,2020-01-05T22:34:12.919,21.624,3.049,6.784,0.091
1578263652940,2020-01-05T22:34:12.940,21.645,9.863,7.256,0.930
1578263652959,2020-01-05T22:34:12.959,21.664,15.694,3.308,3.567
1578263652979,2020-01-05T22:34:12.979,21.684,10.869,-14.733,4.047
1578263653000,2020-01-05T22:34:13.000,21.705,-1.197,-10.023,-0.610
1578263653019,2020-01-05T22:34:13.019,21.724,-7.980,10.046,-2.264
1578263653039,2020-01-05T22:34:13.039,21.744,-4.817,12.683,-1.723
1578263653058,2020-01-05T22:34:13.058,21.763,0.877,2.721,-0.297
1578263653079,2020-01-05T22:34:13.079,21.784,5.648,-7.210,0.724
1578263653098,2020-01-05T22:34:13.098,21.803,9.543,-8.224,1.098
1578263653118,2020-01-05T22:34:13.118,21.823,14.040,-1.593,2.386
1578263653137,2020-01-05T22:34:13.137,21.842,11.646,-2.599,2.660
1578263653158,2020-01-05T22:34:13.158,21.863,5.564,-0.686,-0.175
1578263653179,2020-01-05T22:34:13.179,21.884,0.038,3.910,-1.265
1578263653198,2020-01-05T22:34:13.198,21.903,-0.373,2.828,-1.159
1578263653218,2020-01-05T22:34:13.218,21.923,1.989,0.450,-0.152
1578263653237,2020-01-05T22:34:13.237,21.942,-2.264,-9.390,0.381
1578263653258,2020-01-05T22:34:13.258,21.963,-12.195,-7.652,-3.941
1578263653277,2020-01-05T22:34:13.277,21.982,-16.410,18.110,-6.029
1578263653297,2020-01-05T22:34:13.297,22.002,-9.466,19.718,-3.110
1578263653318,2020-01-05T22:34:13.318,22.023,-0.694,6.639,-0.427
1578263653337,2020-01-05T22:34:13.337,22.042,5.419,-6.395,0.442
1578263653357,2020-01-05T22:34:13.357,22.062,8.742,-7.660,1.341
1578263653376,2020-01-05T22:34:13.376,22.081,4.817,-10.998,2.721
1578263653397,2020-01-05T22:34:13.397,22.102,-1.387,-0.968,0.107
1578263653416,2020-01-05T22:34:13.416,22.121,-4.101,11.410,-0.785
1578263653436,2020-01-05T22:34:13.436,22.141,-1.806,8.453,-0.617
1578263653457,2020-01-05T22:34:13.457,22.162,1.700,-1.616,0.419
1578263653476,2020-01-05T22:34:13.476,22.181,1.357,-8.110,1.311
1578263653496,2020-01-05T22:34:13.496,22.201,-3.735,-4.718,0.191
1578263653515,2020-01-05T22:34:13.515,22.220,-7.241,8.140,-1.456
1578263653536,2020-01-05T22:34:13.536,22.241,-5.358,12.241,-1.090
1578263653555,2020-01-05T22:34:13.555,22.260,-0.755,4.604,0.061
1578263653575,2020-01-05T22:34:13.575,22.280,4.253,-3.232,0.503
1578263653596,2020-01-05T22:34:13.596,22.301,8.140,-3.796,1.334
1578263653615,2020-01-05T22:34:13.615,22.320,6.349,-6.402,1.898
1578263653636,2020-01-05T22:34:13.636,22.341,-1.174,-1.364,-0.457
1578263653655,2020-01-05T22:34:13.655,22.360,-5.762,9.421,-1.784
1578263653675,2020-01-05T22:34:13.675,22.380,-3.742,8.582,-1.425
1578263653694,2020-01-05T22:34:13.694,22.399,-0.503,-0.816,-0.518
1578263653715,2020-01-05T22:34:13.715,22.420,-0.686,-7.447,-0.038
1578263653735,2020-01-05T22:34:13.735,22.440,-4.428,-2.774,-1.136
1578263653754,2020-01-05T22:34:13.754,22.459,-6.860,7.020,-2.561
1578263653775,2020-01-05T22:34:13.775,22.480,-4.680,11.021,-2.134
1578263653794,2020-01-05T22:34:13.794,22.499,-0.610,4.802,-0.709
1578263653814,2020-01-05T22:34:13.814,22.519,4.024,-1.601,0.175
1578263653833,2020-01-05T22:34:13.833,22.538,8.239,-4.474,0.953
1578263653854,2020-01-05T22:34:13.854,22.559,13.209,-6.120,1.585
1578263653874,2020-01-05T22:34:13.874,22.579,23.140,-2.195,2.576
1578263653893,2020-01-05T22:34:13.893,22.598,37.607,4.047,4.024
1578263653914,2020-01-05T22:34:13.914,22.619,52.858,9.261,3.910
1578263653933,2020-01-05T22:34:13.933,22.638,60.343,4.802,6.730
1578263653953,2020-01-05T22:34:13.953,22.658,31.646,-55.831,11.098
1578263653972,2020-01-05T22:34:13.972,22.677,-6.730,-80.313,-2.851
1578263653993,2020-01-05T22:34:13.993,22.698,-31.692,36.242,-9.017
1578263654013,2020-01-05T22:34:14.013,22.718,-22.005,44.215,-3.300
1578263654033,2020-01-05T22:34:14.033,22.738,-10.518,13.422,-2.340
1578263654053,2020-01-05T22:34:14.053,22.758,0.366,7.226,-4.017
1578263654072,2020-01-05T22:34:14.072,22.777,6.631,-7.317,-1.227
1578263654093,2020-01-05T22:34:14.093,22.798,9.581,-12.858,-0.358
1578263654112,2020-01-05T22:34:14.112,22.817,15.671,-10.595,0.236
1578263654132,2020-01-05T22:34:14.132,22.837,24.825,4.962,-0.084
1578263654153,2020-01-05T22:34:14.153,22.858,30.282,12.927,0.678
1578263654172,2020-01-05T22:34:14.172,22.877,19.505,-9.063,2.774
1578263654192,2020-01-05T22:34:14.192,22.897,-1.448,-14.703,-0.236
1578263654211,2020-01-05T22:34:14.211,22.916,-18.712,4.436,-1.303
1578263654232,2020-01-05T22:34:14.232,22.937,-24.543,-7.660,-5.716
1578263654251,2020-01-05T22:34:14.251,22.956,-23.049,17.820,-7.309
1578263654271,2020-01-05T22:34:14.271,22.976,-24.063,21.921,-0.907
1578263654290,2020-01-05T22:34:14.290,22.995,-20.488,3.666,-0.701
1578263654311,2020-01-05T22:34:14.311,23.016,-17.561,-0.473,-3.422
1578263654331,2020-01-05T22:34:14.331,23.036,-15.732,-1.982,-2.569
1578263654350,2020-01-05T22:34:14.350,23.055,-11.494,-1.425,-0.473
1578263654371,2020-01-05T22:34:14.371,23.076,-7.043,-0.473,0.816
1578263654390,2020-01-05T22:34:14.390,23.095,-2.675,-2.119,0.998
1578263654410,2020-01-05T22:34:14.410,23.115,1.303,-0.915,0.442
1578263654429,2020-01-05T22:34:14.429,23.134,6.875,3.399,1.456
1578263654450,2020-01-05T22:34:14.450,23.155,14.192,4.024,2.462
1578263654471,2020-01-05T22:34:14.471,23.176,25.434,4.413,3.613
1578263654490,2020-01-05T22:34:14.490,23.195,40.069,7.226,4.428
1578263654510,2020-01-05T22:34:14.510,23.215,50.351,-0.335,4.566
1578263654529,2020-01-05T22:34:14.529,23.234,49.733,-22.599,3.552
1578263654550,2020-01-05T22:34:14.550,23.255,17.248,-67.340,8.575
1578263654569,2020-01-05T22:34:14.569,23.274,-19.367,-40.015,-1.197
1578263654589,2020-01-05T22:34:14.589,23.294,-24.741,42.081,-10.899
1578263654610,2020-01-05T22:34:14.610,23.315,-22.462,19.139,-4.642
1578263654629,2020-01-05T22:34:14.629,23.334,-26.898,-1.479,-0.290
1578263654649,2020-01-05T22:34:14.649,23.354,-25.640,16.860,-1.913
1578263654668,2020-01-05T22:34:14.668,23.373,-19.756,18.232,-3.841
1578263654689,2020-01-05T22:34:14.689,23.394,-12.691,0.846,-3.140
1578263654708,2020-01-05T22:34:14.708,23.413,-6.608,-3.841,-0.907
1578263654728,2020-01-05T22:34:14.728,23.433,-1.814,-4.063,1.707
1578263654749,2020-01-05T22:34:14.749,23.454,1.646,-3.262,1.280
1578263654768,2020-01-05T22:34:14.768,23.473,5.755,-3.849,0.381
1578263654788,2020-01-05T22:34:14.788,23.493,10.976,-6.997,1.296
1578263654807,2020-01-05T22:34:14.807,23.512,22.149,-4.771,3.582
1578263654828,2020-01-05T22:34:14.828,23.533,36.197,2.363,3.498
1578263654847,2020-01-05T22:34:14.847,23.552,44.665,3.506,-0.739
1578263654867,2020-01-05T22:34:14.867,23.572,36.136,-10.091,-0.930
1578263654888,2020-01-05T22:34:14.888,23.593,-7.553,-53.735,6.974
1578263654907,2020-01-05T22:34:14.907,23.612,-29.611,-9.215,-2.325
1578263654928,2020-01-05T22:34:14.928,23.633,-25.053,41.860,-9.893
1578263654947,2020-01-05T22:34:14.947,23.652,-21.113,23.918,-3.681
1578263654967,2020-01-05T22:34:14.967,23.672,-9.634,17.546,-0.846
1578263654986,2020-01-05T22:34:14.986,23.691,2.622,4.154,0.107
1578263655007,2020-01-05T22:34:15.007,23.712,6.570,-11.113,0.274
1578263655026,2020-01-05T22:34:15.026,23.731,0.610,-19.306,0.412
1578263655046,2020-01-05T22:34:15.046,23.751,-7.698,-14.512,0.640
1578263655067,2020-01-05T22:34:15.067,23.772,-13.079,9.177,1.006
1578263655086,2020-01-05T22:34:15.086,23.791,-13.941,14.627,-0.313
1578263655106,2020-01-05T22:34:15.106,23.811,-14.238,4.977,-1.677
1578263655125,2020-01-05T22:34:15.125,23.830,-17.256,3.209,-2.881
1578263655146,2020-01-05T22:34:15.146,23.851,-20.816,4.466,-3.742
1578263655165,2020-01-05T22:34:15.165,23.870,-17.988,8.369,-2.096
1578263655185,2020-01-05T22:34:15.185,23.890,-10.732,8.720,-0.137
1578263655206,2020-01-05T22:34:15.206,23.911,-5.267,0.800,0.541
1578263655225,2020-01-05T22:34:15.225,23.930,-4.009,-7.675,-0.114
1578263655245,2020-01-05T22:34:15.245,23.950,-5.617,-4.306,-1.090
1578263655264,2020-01-05T22:34:15.264,23.969,-5.579,4.238,-1.181
1578263655285,2020-01-05T22:34:15.285,23.990,-2.027,8.666,-0.991
1578263655304,2020-01-05T22:34:15.304,24.009,3.956,6.380,-0.267
1578263655325,2020-01-05T22:34:15.325,24.030,12.500,6.181,0.846
1578263655345,2020-01-05T22:34:15.345,24.050,22.599,8.750,3.392
1578263655364,2020-01-05T22:34:15.364,24.069,14.047,-14.070,5.069
1578263655385,2020-01-05T22:34:15.385,24.090,-6.989,-21.898,-0.945
1578263655404,2020-01-05T22:34:15.404,24.109,-17.691,21.837,-3.659
1578263655424,2020-01-05T22:34:15.424,24.129,-10.633,24.360,-2.256
1578263655443,2020-01-05T22:34:15.443,24.148,0.038,10.595,-0.724
1578263655464,2020-01-05T22:34:15.464,24.169,7.485,-7.104,0.236
1578263655484,2020-01-05T22:34:15.484,24.189,6.913,-15.107,2.348
1578263655503,2020-01-05T22:34:15.503,24.208,2.172,-10.099,0.953
1578263655524,2020-01-05T22:34:15.524,24.229,0.457,12.058,-0.877
1578263655543,2020-01-05T22:34:15.543,24.248,2.104,14.566,-0.549
1578263655563,2020-01-05T22:34:15.563,24.268,5.831,4.863,-0.320
1578263655582,2020-01-05T22:34:15.582,24.287,11.067,-2.302,-0.526
1578263655603,2020-01-05T22:34:15.603,24.308,9.611,-11.159,2.713
1578263655623,2020-01-05T22:34:15.623,24.328,-2.523,-19.550,-0.038
1578263655642,2020-01-05T22:34:15.642,24.347,-14.230,10.099,-3.880
1578263655663,2020-01-05T22:34:15.663,24.368,-12.965,23.003,-2.950
1578263655682,2020-01-05T22:34:15.682,24.387,-4.436,14.268,-1.677
1578263655702,2020-01-05T22:34:15.702,24.407,-0.701,-5.343,-0.023
1578263655721,2020-01-05T22:34:15.721,24.426,-2.149,-16.227,0.838
1578263655742,2020-01-05T22:34:15.742,24.447,-3.613,-5.854,-0.030
1578263655761,2020-01-05T22:34:15.761,24.466,-1.860,7.576,-0.457
1578263655782,2020-01-05T22:34:15.782,24.487,3.697,10.221,0.038
1578263655802,2020-01-05T22:34:15.802,24.507,9.017,2.431,0.396
1578263655821,2020-01-05T22:34:15.821,24.526,14.718,-4.916,1.380
1578263655842,2020-01-05T22:34:15.842,24.547,27.744,2.226,2.691
1578263655861,2020-01-05T22:34:15.861,24.566,37.348,14.322,5.587
1578263655881,2020-01-05T22:34:15.881,24.586,17.218,-35.564,5.480
1578263655900,2020-01-05T22:34:15.900,24.605,-12.683,-39.314,-4.017
1578263655921,2020-01-05T22:34:15.921,24.626,-29.489,24.352,-4.581
1578263655941,2020-01-05T22:34:15.941,24.646,-21.098,24.573,-3.582
1578263655960,2020-01-05T22:34:15.960,24.665,-8.582,12.805,-3.277
1578263655981,2020-01-05T22:34:15.981,24.686,-3.834,-11.563,-1.646
1578263656000,2020-01-05T22:34:16.000,24.705,-6.044,-25.099,-1.768
1578263656020,2020-01-05T22:34:16.020,24.725,-8.659,-10.419,-1.875
1578263656039,2020-01-05T22:34:16.039,24.744,-5.412,12.675,-2.050
1578263656060,2020-01-05T22:34:16.060,24.765,0.823,16.822,-1.654
1578263656080,2020-01-05T22:34:16.080,24.785,4.779,3.087,-1.425
1578263656099,2020-01-05T22:34:16.099,24.804,5.069,-15.351,0.183
1578263656120,2020-01-05T22:34:16.120,24.825,7.081,-12.691,1.037
1578263656139,2020-01-05T22:34:16.139,24.844,11.166,0.168,1.509
1578263656159,2020-01-05T22:34:16.159,24.864,19.848,8.011,2.127
1578263656179,2020-01-05T22:34:16.179,24.884,34.352,18.422,1.105
1578263656199,2020-01-05T22:34:16.199,24.904,46.982,21.311,-0.229
1578263656220,2020-01-05T22:34:16.220,24.925,52.477,5.023,0.976
1578263656239,2020-01-05T22:34:16.239,24.944,50.968,-18.178,1.433
1578263656259,2020-01-05T22:34:16.259,24.964,32.759,-47.652,5.549
1578263656278,2020-01-05T22:34:16.278,24.983,-4.939,-58.232,-0.915
1578263656299,2020-01-05T22:34:16.299,25.004,-15.602,32.256,-10.587
1578263656318,2020-01-05T22:34:16.318,25.023,-6.258,46.867,-7.203
1578263656338,2020-01-05T22:34:16.338,25.043,2.172,9.192,1.974
1578263656357,2020-01-05T22:34:16.357,25.062,-1.601,-10.770,4.230
1578263656378,2020-01-05T22:34:16.378,25.083,-5.511,-12.530,-0.069
1578263656398,2020-01-05T22:34:16.398,25.103,-5.038,0.030,-2.530
1578263656417,2020-01-05T22:34:16.417,25.122,-2.820,2.530,-1.227
1578263656438,2020-01-05T22:34:16.438,25.143,0.221,-1.136,0.518
1578263656457,2020-01-05T22:34:16.457,25.162,3.110,1.883,1.136
1578263656477,2020-01-05T22:34:16.477,25.182,4.032,5.526,0.732
1578263656496,2020-01-05T22:34:16.496,25.201,3.331,4.527,-0.267
1578263656517,2020-01-05T22:34:16.517,25.222,3.110,4.345,-0.526
1578263656537,2020-01-05T22:34:16.537,25.242,3.735,2.470,-0.297
1578263656556,2020-01-05T22:34:16.556,25.261,4.101,1.265,-0.320
1578263656577,2020-01-05T22:34:16.577,25.282,3.438,1.867,-0.716
1578263656596,2020-01-05T22:34:16.596,25.301,0.755,1.662,0.259
1578263656617,2020-01-05T22:34:16.617,25.322,-10.297,-8.018,5.808
1578263656636,2020-01-05T22:34:16.636,25.341,-19.253,-28.354,0.358
1578263656656,2020-01-05T22:34:16.656,25.361,-24.596,0.671,-7.195
1578263656677,2020-01-05T22:34:16.677,25.382,-29.573,27.881,-4.985
1578263656696,2020-01-05T22:34:16.696,25.401,-24.215,19.055,0.030
1578263656716,2020-01-05T22:34:16.716,25.421,-15.457,9.764,-0.747
1578263656735,2020-01-05T22:34:16.735,25.440,-9.878,2.248,-0.595
1578263656756,2020-01-05T22:34:16.756,25.461,-8.872,-6.410,0.183
1578263656775,2020-01-05T22:34:16.775,25.480,-9.634,-6.456,0.747
1578263656795,2020-01-05T22:34:16.795,25.500,-10.076,0.785,0.534
1578263656816,2020-01-05T22:34:16.816,25.521,-9.962,1.867,-0.518
1578263656835,2020-01-05T22:34:16.835,25.540,-9.466,0.572,-0.655
1578263656855,2020-01-05T22:34:16.855,25.560,-8.140,0.724,-0.244
1578263656874,2020-01-05T22:34:16.874,25.579,-7.599,1.258,-0.328
1578263656895,2020-01-05T22:34:16.895,25.600,-8.468,4.863,-0.838
1578263656914,2020-01-05T22:34:16.914,25.619,-8.110,7.691,-0.907
1578263656934,2020-01-05T22:34:16.934,25.639,-6.250,6.029,-1.006
1578263656955,2020-01-05T22:34:16.955,25.660,-3.567,2.630,-0.678
1578263656974,2020-01-05T22:34:16.974,25.679,-0.427,-0.206,0.076
1578263656994,2020-01-05T22:34:16.994,25.699,6.288,1.631,0.983
1578263657013,2020-01-05T22:34:17.013,25.718,10.236,1.456,2.218
1578263657034,2020-01-05T22:34:17.034,25.739,-0.457,-9.718,0.610
1578263657053,2020-01-05T22:34:17.053,25.758,-13.201,2.591,-2.889
1578263657074,2020-01-05T22:34:17.074,25.779,-13.780,17.096,-2.995
1578263657094,2020-01-05T22:34:17.094,25.799,-5.762,13.605,-1.662
1578263657113,2020-01-05T22:34:17.113,25.818,0.259,-0.678,-0.335
1578263657134,2020-01-05T22:34:17.134,25.839,0.800,-9.870,0.785
1578263657153,2020-01-05T22:34:17.153,25.858,-0.686,-5.053,0.655
1578263657173,2020-01-05T22:34:17.173,25.878,0.541,7.683,-0.450
1578263657192,2020-01-05T22:34:17.192,25.897,3.925,9.169,-0.419
1578263657213,2020-01-05T22:34:17.213,25.918,7.950,2.858,0.328
1578263657232,2020-01-05T22:34:17.232,25.937,16.082,2.096,0.168
1578263657252,2020-01-05T22:34:17.252,25.957,24.047,8.948,2.302
1578263657273,2020-01-05T22:34:17.273,25.978,16.181,-21.319,5.846
1578263657292,2020-01-05T22:34:17.292,25.997,-2.889,-21.380,-1.479
1578263657312,2020-01-05T22:34:17.312,26.017,-13.453,13.331,-2.713
1578263657331,2020-01-05T22:34:17.331,26.036,-8.209,16.258,-1.913
1578263657352,2020-01-05T22:34:17.352,26.057,0.152,8.948,-1.585
1578263657371,2020-01-05T22:34:17.371,26.076,5.434,-6.410,-0.175
1578263657391,2020-01-05T22:34:17.391,26.096,8.453,-11.814,1.517
1578263657412,2020-01-05T22:34:17.412,26.117,12.035,-1.928,1.662
1578263657431,2020-01-05T22:34:17.431,26.136,6.235,-2.713,1.204
1578263657451,2020-01-05T22:34:17.451,26.156,-4.535,-2.058,-1.730
1578263657471,2020-01-05T22:34:17.471,26.176,-8.933,12.210,-2.241
1578263657491,2020-01-05T22:34:17.491,26.196,-4.764,10.602,-1.692
1578263657510,2020-01-05T22:34:17.510,26.215,1.761,0.465,-0.152
1578263657531,2020-01-05T22:34:17.531,26.236,5.678,-5.450,1.014
1578263657551,2020-01-05T22:34:17.551,26.256,1.372,-10.518,0.945
1578263657570,2020-01-05T22:34:17.570,26.275,-5.663,-1.570,-1.174
1578263657591,2020-01-05T22:34:17.591,26.296,-6.563,13.826,-1.273
1578263657610,2020-01-05T22:34:17.610,26.315,-2.066,10.335,-0.716
1578263657630,2020-01-05T22:34:17.630,26.335,2.630,-2.127,-0.091
1578263657649,2020-01-05T22:34:17.649,26.354,6.601,-7.858,1.082
1578263657670,2020-01-05T22:34:17.670,26.375,10.998,-5.838,2.066
1578263657689,2020-01-05T22:34:17.689,26.394,20.808,4.101,2.241
1578263657709,2020-01-05T22:34:17.709,26.414,35.236,11.006,2.340
1578263657730,2020-01-05T22:34:17.730,26.435,47.370,7.127,2.607
1578263657749,2020-01-05T22:34:17.749,26.454,51.105,-16.608,3.438
1578263657769,2020-01-05T22:34:17.769,26.474,41.639,-48.102,3.895
1578263657788,2020-01-05T22:34:17.788,26.493,9.733,-89.360,9.512
1578263657809,2020-01-05T22:34:17.809,26.514,-22.538,-54.063,-4.680
1578263657828,2020-01-05T22:34:17.828,26.533,-15.747,58.361,-14.527
1578263657848,2020-01-05T22:34:17.848,26.553,-3.697,49.535,-5.922
1578263657869,2020-01-05T22:34:17.869,26.574,5.137,4.367,3.476
1578263657888,2020-01-05T22:34:17.888,26.593,7.416,-0.137,4.123
1578263657908,2020-01-05T22:34:17.908,26.613,3.483,0.633,0.023
1578263657928,2020-01-05T22:34:17.928,26.633,1.090,0.595,-1.738
1578263657948,2020-01-05T22:34:17.948,26.653,1.570,-0.968,-0.053
1578263657967,2020-01-05T22:34:17.967,26.672,2.858,-1.944,0.556
1578263657988,2020-01-05T22:34:17.988,26.693,3.239,6.014,0.320
1578263658008,2020-01-05T22:34:18.008,26.713,1.936,9.817,-0.389
1578263658027,2020-01-05T22:34:18.027,26.732,1.738,4.779,-0.640
1578263658048,2020-01-05T22:34:18.048,26.753,-7.264,-10.152,5.724
1578263658067,2020-01-05T22:34:18.067,26.772,-17.721,-39.550,-0.290
1578263658087,2020-01-05T22:34:18.087,26.792,-24.101,-7.241,-7.569
1578263658106,2020-01-05T22:34:18.106,26.811,-33.285,23.674,-5.061
1578263658127,2020-01-05T22:34:18.127,26.832,-32.912,17.759,-1.936
1578263658147,2020-01-05T22:34:18.147,26.852,-28.841,15.526,-4.505
1578263658166,2020-01-05T22:34:18.166,26.871,-24.787,13.750,-4.855
1578263658187,2020-01-05T22:34:18.187,26.892,-17.073,8.613,-3.163
1578263658206,2020-01-05T22:34:18.206,26.911,-9.413,-2.134,-0.877
1578263658226,2020-01-05T22:34:18.226,26.931,-4.421,-10.755,0.785
1578263658245,2020-01-05T22:34:18.245,26.950,-1.639,-8.331,0.854
1578263658266,2020-01-05T22:34:18.266,26.971,-1.136,-2.233,0.396
1578263658286,2020-01-05T22:34:18.286,26.991,-2.043,-0.130,0.305
1578263658305,2020-01-05T22:34:18.305,27.010,-2.843,2.919,-0.442
1578263658326,2020-01-05T22:34:18.326,27.031,-3.178,3.819,-1.059
1578263658345,2020-01-05T22:34:18.345,27.050,-2.759,1.776,-0.953
1578263658366,2020-01-05T22:34:18.366,27.071,-1.913,-1.669,-0.785
1578263658385,2020-01-05T22:34:18.385,27.090,-1.555,-3.849,-0.747
1578263658405,2020-01-05T22:34:18.405,27.110,-2.127,-3.796,-0.663
1578263658424,2020-01-05T22:34:18.424,27.129,-3.011,-1.296,-1.159
1578263658445,2020-01-05T22:34:18.445,27.150,-2.782,1.776,-1.212
1578263658465,2020-01-05T22:34:18.465,27.170,-1.341,1.905,-0.846
1578263658484,2020-01-05T22:34:18.484,27.189,0.945,0.206,-0.290
1578263658505,2020-01-05T22:34:18.505,27.210,2.668,-0.694,0.427
1578263658524,2020-01-05T22:34:18.524,27.229,0.998,-0.823,-0.259
1578263658544,2020-01-05T22:34:18.544,27.249,-1.463,0.274,-0.671
1578263658563,2020-01-05T22:34:18.563,27.268,-0.960,1.753,-0.572
1578263658584,2020-01-05T22:34:18.584,27.289,1.311,-0.305,-0.244
1578263658604,2020-01-05T22:34:18.604,27.309,4.040,-2.759,0.160
1578263658623,2020-01-05T22:34:18.623,27.328,7.439,-1.547,-0.084
1578263658644,2020-01-05T22:34:18.644,27.349,14.771,3.369,1.006
1578263658663,2020-01-05T22:34:18.663,27.368,28.209,9.047,2.721
1578263658683,2020-01-05T22:34:18.683,27.388,43.163,14.215,3.232
1578263658702,2020-01-05T22:34:18.702,27.407,53.392,11.303,4.535
