epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576670278502,2019-12-18T11:57:58.502,20.928,-0.533,-0.187,0.780
1576670278521,2019-12-18T11:57:58.521,20.947,-0.560,-0.183,0.784
1576670278542,2019-12-18T11:57:58.542,20.968,-0.557,-0.184,0.805
1576670278561,2019-12-18T11:57:58.561,20.987,-0.534,-0.170,0.815
1576670278581,2019-12-18T11:57:58.581,21.007,-0.528,-0.159,0.805
1576670278600,2019-12-18T11:57:58.600,21.026,-0.545,-0.159,0.788
1576670278621,2019-12-18T11:57:58.621,21.047,-0.553,-0.162,0.784
1576670278641,2019-12-18T11:57:58.641,21.067,-0.558,-0.161,0.796
1576670278660,2019-12-18T11:57:58.660,21.086,-0.543,-0.150,0.788
1576670278681,2019-12-18T11:57:58.681,21.107,-0.529,-0.140,0.780
1576670278700,2019-12-18T11:57:58.700,21.126,-0.546,-0.140,0.776
1576670278720,2019-12-18T11:57:58.720,21.146,-0.553,-0.144,0.771
1576670278740,2019-12-18T11:57:58.740,21.166,-0.546,-0.140,0.775
1576670278760,2019-12-18T11:57:58.760,21.186,-0.532,-0.137,0.780
1576670278781,2019-12-18T11:57:58.781,21.207,-0.523,-0.138,0.773
1576670278800,2019-12-18T11:57:58.800,21.226,-0.537,-0.135,0.770
1576670278820,2019-12-18T11:57:58.820,21.246,-0.547,-0.141,0.771
1576670278839,2019-12-18T11:57:58.839,21.265,-0.538,-0.143,0.775
1576670278860,2019-12-18T11:57:58.860,21.286,-0.533,-0.145,0.772
1576670278879,2019-12-18T11:57:58.879,21.305,-0.533,-0.145,0.766
1576670278899,2019-12-18T11:57:58.899,21.325,-0.536,-0.136,0.764
1576670278918,2019-12-18T11:57:58.918,21.344,-0.546,-0.140,0.770
1576670278939,2019-12-18T11:57:58.939,21.365,-0.540,-0.146,0.772
1576670278959,2019-12-18T11:57:58.959,21.385,-0.534,-0.151,0.773
1576670278978,2019-12-18T11:57:58.978,21.404,-0.545,-0.153,0.774
1576670278999,2019-12-18T11:57:58.999,21.425,-0.548,-0.147,0.773
1576670279018,2019-12-18T11:57:59.018,21.444,-0.541,-0.155,0.777
1576670279038,2019-12-18T11:57:59.038,21.464,-0.547,-0.159,0.783
1576670279057,2019-12-18T11:57:59.057,21.483,-0.544,-0.148,0.795
1576670279078,2019-12-18T11:57:59.078,21.504,-0.537,-0.147,0.796
1576670279098,2019-12-18T11:57:59.098,21.524,-0.541,-0.144,0.786
1576670279117,2019-12-18T11:57:59.117,21.543,-0.539,-0.142,0.781
1576670279138,2019-12-18T11:57:59.138,21.564,-0.542,-0.144,0.779
1576670279157,2019-12-18T11:57:59.157,21.583,-0.543,-0.143,0.781
1576670279178,2019-12-18T11:57:59.178,21.604,-0.539,-0.139,0.781
1576670279197,2019-12-18T11:57:59.197,21.623,-0.532,-0.141,0.774
1576670279217,2019-12-18T11:57:59.217,21.643,-0.540,-0.141,0.776
1576670279238,2019-12-18T11:57:59.238,21.664,-0.551,-0.151,0.783
1576670279257,2019-12-18T11:57:59.257,21.683,-0.554,-0.152,0.778
1576670279277,2019-12-18T11:57:59.277,21.703,-0.550,-0.153,0.773
1576670279296,2019-12-18T11:57:59.296,21.722,-0.549,-0.155,0.781
1576670279317,2019-12-18T11:57:59.317,21.743,-0.549,-0.154,0.787
1576670279336,2019-12-18T11:57:59.336,21.762,-0.542,-0.152,0.783
1576670279356,2019-12-18T11:57:59.356,21.782,-0.543,-0.151,0.776
1576670279377,2019-12-18T11:57:59.377,21.803,-0.556,-0.151,0.773
1576670279396,2019-12-18T11:57:59.396,21.822,-0.557,-0.155,0.779
1576670279416,2019-12-18T11:57:59.416,21.842,-0.543,-0.149,0.781
1576670279435,2019-12-18T11:57:59.435,21.861,-0.547,-0.144,0.771
1576670279456,2019-12-18T11:57:59.456,21.882,-0.546,-0.146,0.771
1576670279475,2019-12-18T11:57:59.475,21.901,-0.540,-0.148,0.774
1576670279495,2019-12-18T11:57:59.495,21.921,-0.543,-0.152,0.775
1576670279516,2019-12-18T11:57:59.516,21.942,-0.538,-0.146,0.774
1576670279535,2019-12-18T11:57:59.535,21.961,-0.536,-0.141,0.771
1576670279555,2019-12-18T11:57:59.555,21.981,-0.542,-0.143,0.776
1576670279575,2019-12-18T11:57:59.575,22.001,-0.552,-0.151,0.780
1576670279595,2019-12-18T11:57:59.595,22.021,-0.555,-0.147,0.778
1576670279614,2019-12-18T11:57:59.614,22.040,-0.541,-0.155,0.751
1576670279635,2019-12-18T11:57:59.635,22.061,-0.554,-0.184,0.750
1576670279655,2019-12-18T11:57:59.655,22.081,-0.613,-0.183,0.817
1576670279674,2019-12-18T11:57:59.674,22.100,-0.568,-0.125,0.814
1576670279695,2019-12-18T11:57:59.695,22.121,-0.494,-0.113,0.807
1576670279714,2019-12-18T11:57:59.714,22.140,-0.528,-0.137,0.788
1576670279734,2019-12-18T11:57:59.734,22.160,-0.545,-0.152,0.785
1576670279753,2019-12-18T11:57:59.753,22.179,-0.509,-0.155,0.792
1576670279774,2019-12-18T11:57:59.774,22.200,-0.502,-0.161,0.790
1576670279793,2019-12-18T11:57:59.793,22.219,-0.519,-0.165,0.784
1576670279813,2019-12-18T11:57:59.813,22.239,-0.530,-0.160,0.783
1576670279834,2019-12-18T11:57:59.834,22.260,-0.516,-0.155,0.789
1576670279853,2019-12-18T11:57:59.853,22.279,-0.516,-0.144,0.792
1576670279873,2019-12-18T11:57:59.873,22.299,-0.526,-0.134,0.792
1576670279892,2019-12-18T11:57:59.892,22.318,-0.525,-0.138,0.791
1576670279913,2019-12-18T11:57:59.913,22.339,-0.523,-0.140,0.793
1576670279932,2019-12-18T11:57:59.932,22.358,-0.521,-0.147,0.797
1576670279952,2019-12-18T11:57:59.952,22.378,-0.521,-0.154,0.798
1576670279973,2019-12-18T11:57:59.973,22.399,-0.516,-0.144,0.800
1576670279992,2019-12-18T11:57:59.992,22.418,-0.513,-0.140,0.799
1576670280012,2019-12-18T11:58:00.012,22.438,-0.521,-0.150,0.795
1576670280032,2019-12-18T11:58:00.032,22.458,-0.525,-0.149,0.791
1576670280052,2019-12-18T11:58:00.052,22.478,-0.515,-0.143,0.796
1576670280071,2019-12-18T11:58:00.071,22.497,-0.496,-0.128,0.811
1576670280092,2019-12-18T11:58:00.092,22.518,-0.486,-0.127,0.797
1576670280112,2019-12-18T11:58:00.112,22.538,-0.532,-0.142,0.766
1576670280131,2019-12-18T11:58:00.131,22.557,-0.566,-0.135,0.767
1576670280152,2019-12-18T11:58:00.152,22.578,-0.542,-0.128,0.765
1576670280171,2019-12-18T11:58:00.171,22.597,-0.514,-0.133,0.746
1576670280191,2019-12-18T11:58:00.191,22.617,-0.515,-0.143,0.733
1576670280210,2019-12-18T11:58:00.210,22.636,-0.543,-0.150,0.747
1576670280231,2019-12-18T11:58:00.231,22.657,-0.586,-0.154,0.783
1576670280251,2019-12-18T11:58:00.251,22.677,-0.564,-0.145,0.806
1576670280270,2019-12-18T11:58:00.270,22.696,-0.529,-0.129,0.806
1576670280291,2019-12-18T11:58:00.291,22.717,-0.545,-0.126,0.796
1576670280310,2019-12-18T11:58:00.310,22.736,-0.564,-0.143,0.793
1576670280330,2019-12-18T11:58:00.330,22.756,-0.562,-0.147,0.793
1576670280349,2019-12-18T11:58:00.349,22.775,-0.546,-0.142,0.799
1576670280370,2019-12-18T11:58:00.370,22.796,-0.528,-0.140,0.805
1576670280390,2019-12-18T11:58:00.390,22.816,-0.529,-0.145,0.790
1576670280409,2019-12-18T11:58:00.409,22.835,-0.553,-0.155,0.787
1576670280430,2019-12-18T11:58:00.430,22.856,-0.569,-0.149,0.786
1576670280449,2019-12-18T11:58:00.449,22.875,-0.550,-0.144,0.797
1576670280470,2019-12-18T11:58:00.470,22.896,-0.524,-0.138,0.794
1576670280489,2019-12-18T11:58:00.489,22.915,-0.528,-0.142,0.772
1576670280509,2019-12-18T11:58:00.509,22.935,-0.562,-0.148,0.779
1576670280530,2019-12-18T11:58:00.530,22.956,-0.570,-0.142,0.790
1576670280549,2019-12-18T11:58:00.549,22.975,-0.526,-0.135,0.783
1576670280569,2019-12-18T11:58:00.569,22.995,-0.532,-0.136,0.775
1576670280588,2019-12-18T11:58:00.588,23.014,-0.566,-0.130,0.760
1576670280609,2019-12-18T11:58:00.609,23.035,-0.567,-0.140,0.762
1576670280628,2019-12-18T11:58:00.628,23.054,-0.557,-0.141,0.775
1576670280648,2019-12-18T11:58:00.648,23.074,-0.522,-0.133,0.771
1576670280669,2019-12-18T11:58:00.669,23.095,-0.527,-0.139,0.770
1576670280688,2019-12-18T11:58:00.688,23.114,-0.571,-0.150,0.758
1576670280708,2019-12-18T11:58:00.708,23.134,-0.578,-0.150,0.768
1576670280727,2019-12-18T11:58:00.727,23.153,-0.544,-0.144,0.781
1576670280748,2019-12-18T11:58:00.748,23.174,-0.527,-0.132,0.783
1576670280767,2019-12-18T11:58:00.767,23.193,-0.544,-0.135,0.781
1576670280787,2019-12-18T11:58:00.787,23.213,-0.554,-0.146,0.776
1576670280806,2019-12-18T11:58:00.806,23.232,-0.542,-0.147,0.777
1576670280827,2019-12-18T11:58:00.827,23.253,-0.537,-0.146,0.767
1576670280847,2019-12-18T11:58:00.847,23.273,-0.540,-0.140,0.781
1576670280866,2019-12-18T11:58:00.866,23.292,-0.541,-0.141,0.782
1576670280887,2019-12-18T11:58:00.887,23.313,-0.534,-0.154,0.782
1576670280906,2019-12-18T11:58:00.906,23.332,-0.548,-0.158,0.794
1576670280927,2019-12-18T11:58:00.927,23.353,-0.554,-0.132,0.794
1576670280946,2019-12-18T11:58:00.946,23.372,-0.502,-0.114,0.749
1576670280966,2019-12-18T11:58:00.966,23.392,-0.509,-0.173,0.736
1576670280987,2019-12-18T11:58:00.987,23.413,-0.642,-0.190,0.820
1576670281006,2019-12-18T11:58:01.006,23.432,-0.575,-0.116,0.823
1576670281026,2019-12-18T11:58:01.026,23.452,-0.468,-0.095,0.813
1576670281045,2019-12-18T11:58:01.045,23.471,-0.538,-0.107,0.788
1576670281066,2019-12-18T11:58:01.066,23.492,-0.572,-0.133,0.781
1576670281085,2019-12-18T11:58:01.085,23.511,-0.522,-0.155,0.785
1576670281105,2019-12-18T11:58:01.105,23.531,-0.518,-0.171,0.782
1576670281126,2019-12-18T11:58:01.126,23.552,-0.516,-0.161,0.777
1576670281145,2019-12-18T11:58:01.145,23.571,-0.515,-0.150,0.775
1576670281165,2019-12-18T11:58:01.165,23.591,-0.526,-0.146,0.775
1576670281184,2019-12-18T11:58:01.184,23.610,-0.527,-0.141,0.783
1576670281205,2019-12-18T11:58:01.205,23.631,-0.529,-0.139,0.789
1576670281224,2019-12-18T11:58:01.224,23.650,-0.534,-0.141,0.785
1576670281244,2019-12-18T11:58:01.244,23.670,-0.537,-0.138,0.788
1576670281265,2019-12-18T11:58:01.265,23.691,-0.537,-0.144,0.794
1576670281284,2019-12-18T11:58:01.284,23.710,-0.521,-0.138,0.800
1576670281304,2019-12-18T11:58:01.304,23.730,-0.519,-0.125,0.796
1576670281324,2019-12-18T11:58:01.324,23.750,-0.532,-0.129,0.787
1576670281344,2019-12-18T11:58:01.344,23.770,-0.547,-0.137,0.791
1576670281363,2019-12-18T11:58:01.363,23.789,-0.536,-0.151,0.793
1576670281384,2019-12-18T11:58:01.384,23.810,-0.527,-0.152,0.795
1576670281404,2019-12-18T11:58:01.404,23.830,-0.523,-0.138,0.787
1576670281423,2019-12-18T11:58:01.423,23.849,-0.528,-0.140,0.780
1576670281444,2019-12-18T11:58:01.444,23.870,-0.531,-0.145,0.781
1576670281463,2019-12-18T11:58:01.463,23.889,-0.526,-0.145,0.784
1576670281483,2019-12-18T11:58:01.483,23.909,-0.516,-0.144,0.784
1576670281502,2019-12-18T11:58:01.502,23.928,-0.527,-0.139,0.781
1576670281523,2019-12-18T11:58:01.523,23.949,-0.540,-0.139,0.784
1576670281543,2019-12-18T11:58:01.543,23.969,-0.528,-0.140,0.796
1576670281562,2019-12-18T11:58:01.562,23.988,-0.520,-0.132,0.802
1576670281583,2019-12-18T11:58:01.583,24.009,-0.530,-0.135,0.790
1576670281602,2019-12-18T11:58:01.602,24.028,-0.533,-0.144,0.775
1576670281622,2019-12-18T11:58:01.622,24.048,-0.530,-0.144,0.786
1576670281641,2019-12-18T11:58:01.641,24.067,-0.535,-0.145,0.778
1576670281662,2019-12-18T11:58:01.662,24.088,-0.538,-0.150,0.772
1576670281682,2019-12-18T11:58:01.682,24.108,-0.544,-0.160,0.770
1576670281701,2019-12-18T11:58:01.701,24.127,-0.553,-0.162,0.772
1576670281722,2019-12-18T11:58:01.722,24.148,-0.564,-0.148,0.785
1576670281741,2019-12-18T11:58:01.741,24.167,-0.548,-0.142,0.796
1576670281762,2019-12-18T11:58:01.762,24.188,-0.534,-0.133,0.796
1576670281781,2019-12-18T11:58:01.781,24.207,-0.533,-0.130,0.783
1576670281801,2019-12-18T11:58:01.801,24.227,-0.533,-0.146,0.783
1576670281820,2019-12-18T11:58:01.820,24.246,-0.543,-0.145,0.795
1576670281841,2019-12-18T11:58:01.841,24.267,-0.530,-0.141,0.788
1576670281861,2019-12-18T11:58:01.861,24.287,-0.531,-0.147,0.786
1576670281880,2019-12-18T11:58:01.880,24.306,-0.546,-0.145,0.779
1576670281901,2019-12-18T11:58:01.901,24.327,-0.548,-0.145,0.783
1576670281920,2019-12-18T11:58:01.920,24.346,-0.544,-0.145,0.787
1576670281940,2019-12-18T11:58:01.940,24.366,-0.534,-0.143,0.788
1576670281959,2019-12-18T11:58:01.959,24.385,-0.540,-0.141,0.782
1576670281980,2019-12-18T11:58:01.980,24.406,-0.550,-0.140,0.780
1576670282000,2019-12-18T11:58:02.000,24.426,-0.555,-0.144,0.786
1576670282019,2019-12-18T11:58:02.019,24.445,-0.547,-0.143,0.794
1576670282040,2019-12-18T11:58:02.040,24.466,-0.538,-0.141,0.784
1576670282059,2019-12-18T11:58:02.059,24.485,-0.531,-0.142,0.773
1576670282079,2019-12-18T11:58:02.079,24.505,-0.541,-0.151,0.761
1576670282098,2019-12-18T11:58:02.098,24.524,-0.549,-0.159,0.765
1576670282119,2019-12-18T11:58:02.119,24.545,-0.543,-0.149,0.774
1576670282139,2019-12-18T11:58:02.139,24.565,-0.539,-0.134,0.786
1576670282158,2019-12-18T11:58:02.158,24.584,-0.551,-0.129,0.802
1576670282179,2019-12-18T11:58:02.179,24.605,-0.546,-0.131,0.808
1576670282198,2019-12-18T11:58:02.198,24.624,-0.532,-0.126,0.780
1576670282219,2019-12-18T11:58:02.219,24.645,-0.538,-0.129,0.746
1576670282238,2019-12-18T11:58:02.238,24.664,-0.551,-0.155,0.752
1576670282258,2019-12-18T11:58:02.258,24.684,-0.546,-0.161,0.778
1576670282279,2019-12-18T11:58:02.279,24.705,-0.534,-0.146,0.789
1576670282298,2019-12-18T11:58:02.298,24.724,-0.532,-0.137,0.793
1576670282318,2019-12-18T11:58:02.318,24.744,-0.550,-0.132,0.791
1576670282337,2019-12-18T11:58:02.337,24.763,-0.543,-0.132,0.775
1576670282358,2019-12-18T11:58:02.358,24.784,-0.529,-0.145,0.785
1576670282377,2019-12-18T11:58:02.377,24.803,-0.547,-0.149,0.799
1576670282397,2019-12-18T11:58:02.397,24.823,-0.548,-0.140,0.804
1576670282418,2019-12-18T11:58:02.418,24.844,-0.537,-0.145,0.795
1576670282437,2019-12-18T11:58:02.437,24.863,-0.546,-0.140,0.769
1576670282457,2019-12-18T11:58:02.457,24.883,-0.535,-0.150,0.759
1576670282476,2019-12-18T11:58:02.476,24.902,-0.542,-0.163,0.782
1576670282497,2019-12-18T11:58:02.497,24.923,-0.531,-0.146,0.795
1576670282516,2019-12-18T11:58:02.516,24.942,-0.510,-0.123,0.802
1576670282536,2019-12-18T11:58:02.536,24.962,-0.548,-0.116,0.797
1576670282557,2019-12-18T11:58:02.557,24.983,-0.551,-0.119,0.779
1576670282576,2019-12-18T11:58:02.576,25.002,-0.521,-0.137,0.775
1576670282596,2019-12-18T11:58:02.596,25.022,-0.529,-0.157,0.775
1576670282616,2019-12-18T11:58:02.616,25.042,-0.529,-0.150,0.777
1576670282636,2019-12-18T11:58:02.636,25.062,-0.534,-0.136,0.790
1576670282655,2019-12-18T11:58:02.655,25.081,-0.544,-0.129,0.799
1576670282676,2019-12-18T11:58:02.676,25.102,-0.541,-0.131,0.791
1576670282696,2019-12-18T11:58:02.696,25.122,-0.539,-0.144,0.771
1576670282715,2019-12-18T11:58:02.715,25.141,-0.533,-0.142,0.768
1576670282736,2019-12-18T11:58:02.736,25.162,-0.529,-0.147,0.780
1576670282755,2019-12-18T11:58:02.755,25.181,-0.524,-0.138,0.795
1576670282775,2019-12-18T11:58:02.775,25.201,-0.521,-0.122,0.804
1576670282794,2019-12-18T11:58:02.794,25.220,-0.540,-0.119,0.802
1576670282815,2019-12-18T11:58:02.815,25.241,-0.534,-0.132,0.788
1576670282834,2019-12-18T11:58:02.834,25.260,-0.525,-0.153,0.776
1576670282854,2019-12-18T11:58:02.854,25.280,-0.543,-0.166,0.783
1576670282875,2019-12-18T11:58:02.875,25.301,-0.533,-0.156,0.791
1576670282894,2019-12-18T11:58:02.894,25.320,-0.516,-0.137,0.788
1576670282914,2019-12-18T11:58:02.914,25.340,-0.531,-0.128,0.784
1576670282933,2019-12-18T11:58:02.933,25.359,-0.539,-0.133,0.790
1576670282954,2019-12-18T11:58:02.954,25.380,-0.525,-0.129,0.788
1576670282973,2019-12-18T11:58:02.973,25.399,-0.523,-0.123,0.792
1576670282993,2019-12-18T11:58:02.993,25.419,-0.535,-0.131,0.788
1576670283014,2019-12-18T11:58:03.014,25.440,-0.543,-0.148,0.787
1576670283033,2019-12-18T11:58:03.033,25.459,-0.544,-0.144,0.800
1576670283054,2019-12-18T11:58:03.054,25.480,-0.493,-0.186,0.737
1576670283073,2019-12-18T11:58:03.073,25.499,-0.535,-0.219,0.828
1576670283093,2019-12-18T11:58:03.093,25.519,-0.665,-0.070,0.871
1576670283112,2019-12-18T11:58:03.112,25.538,-0.480,-0.026,0.808
1576670283133,2019-12-18T11:58:03.133,25.559,-0.431,-0.085,0.791
1576670283153,2019-12-18T11:58:03.153,25.579,-0.567,-0.135,0.768
1576670283172,2019-12-18T11:58:03.172,25.598,-0.524,-0.189,0.788
1576670283193,2019-12-18T11:58:03.193,25.619,-0.478,-0.193,0.799
1576670283212,2019-12-18T11:58:03.212,25.638,-0.514,-0.172,0.789
1576670283232,2019-12-18T11:58:03.232,25.658,-0.527,-0.140,0.776
1576670283251,2019-12-18T11:58:03.251,25.677,-0.536,-0.121,0.777
1576670283272,2019-12-18T11:58:03.272,25.698,-0.538,-0.114,0.788
1576670283292,2019-12-18T11:58:03.292,25.718,-0.529,-0.124,0.794
1576670283311,2019-12-18T11:58:03.311,25.737,-0.523,-0.133,0.793
1576670283332,2019-12-18T11:58:03.332,25.758,-0.521,-0.131,0.796
1576670283351,2019-12-18T11:58:03.351,25.777,-0.532,-0.130,0.797
1576670283371,2019-12-18T11:58:03.371,25.797,-0.525,-0.121,0.793
1576670283390,2019-12-18T11:58:03.390,25.816,-0.516,-0.123,0.792
1576670283411,2019-12-18T11:58:03.411,25.837,-0.537,-0.133,0.769
1576670283431,2019-12-18T11:58:03.431,25.857,-0.523,-0.139,0.755
1576670283450,2019-12-18T11:58:03.450,25.876,-0.498,-0.145,0.758
1576670283471,2019-12-18T11:58:03.471,25.897,-0.506,-0.131,0.743
1576670283490,2019-12-18T11:58:03.490,25.916,-0.541,-0.147,0.777
1576670283511,2019-12-18T11:58:03.511,25.937,-0.576,-0.157,0.802
1576670283530,2019-12-18T11:58:03.530,25.956,-0.539,-0.128,0.802
1576670283550,2019-12-18T11:58:03.550,25.976,-0.518,-0.127,0.808
1576670283571,2019-12-18T11:58:03.571,25.997,-0.543,-0.144,0.803
1576670283590,2019-12-18T11:58:03.590,26.016,-0.542,-0.147,0.807
1576670283610,2019-12-18T11:58:03.610,26.036,-0.529,-0.136,0.779
1576670283629,2019-12-18T11:58:03.629,26.055,-0.538,-0.142,0.755
1576670283650,2019-12-18T11:58:03.650,26.076,-0.532,-0.173,0.780
1576670283669,2019-12-18T11:58:03.669,26.095,-0.562,-0.186,0.819
1576670283689,2019-12-18T11:58:03.689,26.115,-0.546,-0.162,0.818
1576670283710,2019-12-18T11:58:03.710,26.136,-0.508,-0.136,0.814
1576670283729,2019-12-18T11:58:03.729,26.155,-0.548,-0.134,0.806
1576670283749,2019-12-18T11:58:03.749,26.175,-0.560,-0.133,0.808
1576670283768,2019-12-18T11:58:03.768,26.194,-0.522,-0.128,0.802
1576670283789,2019-12-18T11:58:03.789,26.215,-0.520,-0.130,0.770
1576670283808,2019-12-18T11:58:03.808,26.234,-0.530,-0.145,0.741
1576670283828,2019-12-18T11:58:03.828,26.254,-0.548,-0.175,0.753
1576670283849,2019-12-18T11:58:03.849,26.275,-0.561,-0.166,0.774
1576670283868,2019-12-18T11:58:03.868,26.294,-0.533,-0.150,0.782
1576670283888,2019-12-18T11:58:03.888,26.314,-0.538,-0.143,0.778
1576670283908,2019-12-18T11:58:03.908,26.334,-0.551,-0.141,0.785
1576670283928,2019-12-18T11:58:03.928,26.354,-0.538,-0.152,0.781
1576670283947,2019-12-18T11:58:03.947,26.373,-0.538,-0.152,0.764
1576670283968,2019-12-18T11:58:03.968,26.394,-0.538,-0.154,0.762
1576670283987,2019-12-18T11:58:03.987,26.413,-0.549,-0.157,0.784
1576670284007,2019-12-18T11:58:04.007,26.433,-0.552,-0.144,0.802
1576670284028,2019-12-18T11:58:04.028,26.454,-0.529,-0.139,0.806
1576670284047,2019-12-18T11:58:04.047,26.473,-0.529,-0.130,0.802
1576670284067,2019-12-18T11:58:04.067,26.493,-0.530,-0.129,0.785
1576670284086,2019-12-18T11:58:04.086,26.512,-0.534,-0.146,0.782
1576670284107,2019-12-18T11:58:04.107,26.533,-0.551,-0.155,0.788
1576670284126,2019-12-18T11:58:04.126,26.552,-0.536,-0.145,0.795
1576670284146,2019-12-18T11:58:04.146,26.572,-0.524,-0.127,0.798
1576670284167,2019-12-18T11:58:04.167,26.593,-0.532,-0.121,0.787
1576670284186,2019-12-18T11:58:04.186,26.612,-0.533,-0.135,0.766
1576670284206,2019-12-18T11:58:04.206,26.632,-0.552,-0.158,0.772
1576670284225,2019-12-18T11:58:04.225,26.651,-0.548,-0.148,0.786
1576670284246,2019-12-18T11:58:04.246,26.672,-0.522,-0.131,0.789
1576670284265,2019-12-18T11:58:04.265,26.691,-0.536,-0.131,0.791
1576670284285,2019-12-18T11:58:04.285,26.711,-0.542,-0.135,0.785
1576670284306,2019-12-18T11:58:04.306,26.732,-0.527,-0.140,0.767
1576670284325,2019-12-18T11:58:04.325,26.751,-0.541,-0.149,0.756
1576670284345,2019-12-18T11:58:04.345,26.771,-0.532,-0.154,0.771
1576670284365,2019-12-18T11:58:04.365,26.791,-0.532,-0.152,0.791
1576670284385,2019-12-18T11:58:04.385,26.811,-0.544,-0.149,0.795
1576670284404,2019-12-18T11:58:04.404,26.830,-0.545,-0.142,0.801
1576670284425,2019-12-18T11:58:04.425,26.851,-0.538,-0.140,0.799
1576670284445,2019-12-18T11:58:04.445,26.871,-0.526,-0.130,0.771
1576670284464,2019-12-18T11:58:04.464,26.890,-0.534,-0.144,0.766
1576670284485,2019-12-18T11:58:04.485,26.911,-0.556,-0.169,0.804
1576670284504,2019-12-18T11:58:04.504,26.930,-0.536,-0.155,0.808
1576670284524,2019-12-18T11:58:04.524,26.950,-0.510,-0.135,0.800
1576670284543,2019-12-18T11:58:04.543,26.969,-0.539,-0.134,0.774
1576670284564,2019-12-18T11:58:04.564,26.990,-0.535,-0.134,0.758
1576670284584,2019-12-18T11:58:04.584,27.010,-0.537,-0.157,0.787
1576670284603,2019-12-18T11:58:04.603,27.029,-0.548,-0.158,0.804
1576670284624,2019-12-18T11:58:04.624,27.050,-0.527,-0.135,0.798
1576670284643,2019-12-18T11:58:04.643,27.069,-0.526,-0.139,0.779
1576670284663,2019-12-18T11:58:04.663,27.089,-0.548,-0.146,0.778
1576670284682,2019-12-18T11:58:04.682,27.108,-0.544,-0.151,0.792
1576670284703,2019-12-18T11:58:04.703,27.129,-0.532,-0.147,0.794
1576670284723,2019-12-18T11:58:04.723,27.149,-0.523,-0.137,0.797
1576670284742,2019-12-18T11:58:04.742,27.168,-0.525,-0.127,0.774
1576670284763,2019-12-18T11:58:04.763,27.189,-0.544,-0.140,0.740
1576670284782,2019-12-18T11:58:04.782,27.208,-0.556,-0.169,0.769
1576670284803,2019-12-18T11:58:04.803,27.229,-0.570,-0.162,0.808
1576670284822,2019-12-18T11:58:04.822,27.248,-0.529,-0.135,0.810
1576670284842,2019-12-18T11:58:04.842,27.268,-0.513,-0.124,0.800
1576670284863,2019-12-18T11:58:04.863,27.289,-0.547,-0.117,0.786
1576670284882,2019-12-18T11:58:04.882,27.308,-0.524,-0.107,0.738
1576670284902,2019-12-18T11:58:04.902,27.328,-0.527,-0.153,0.757
1576670284921,2019-12-18T11:58:04.921,27.347,-0.570,-0.182,0.802
1576670284942,2019-12-18T11:58:04.942,27.368,-0.523,-0.150,0.815
1576670284961,2019-12-18T11:58:04.961,27.387,-0.504,-0.135,0.799
1576670284981,2019-12-18T11:58:04.981,27.407,-0.552,-0.116,0.744
1576670285000,2019-12-18T11:58:05.000,27.426,-0.543,-0.139,0.734
1576670285021,2019-12-18T11:58:05.021,27.447,-0.562,-0.202,0.796
1576670285041,2019-12-18T11:58:05.041,27.467,-0.550,-0.186,0.826
1576670285060,2019-12-18T11:58:05.060,27.486,-0.501,-0.137,0.815
1576670285081,2019-12-18T11:58:05.081,27.507,-0.503,-0.135,0.800
1576670285100,2019-12-18T11:58:05.100,27.526,-0.513,-0.124,0.760
1576670285120,2019-12-18T11:58:05.120,27.546,-0.545,-0.155,0.749
1576670285139,2019-12-18T11:58:05.139,27.565,-0.582,-0.193,0.786
1576670285160,2019-12-18T11:58:05.160,27.586,-0.530,-0.163,0.802
1576670285180,2019-12-18T11:58:05.180,27.606,-0.507,-0.142,0.789
1576670285200,2019-12-18T11:58:05.200,27.626,-0.553,-0.144,0.773
1576670285220,2019-12-18T11:58:05.220,27.646,-0.543,-0.133,0.762
1576670285239,2019-12-18T11:58:05.239,27.665,-0.536,-0.151,0.775
1576670285260,2019-12-18T11:58:05.260,27.686,-0.552,-0.161,0.803
1576670285279,2019-12-18T11:58:05.279,27.705,-0.524,-0.144,0.803
1576670285299,2019-12-18T11:58:05.299,27.725,-0.517,-0.146,0.795
1576670285320,2019-12-18T11:58:05.320,27.746,-0.539,-0.134,0.766
1576670285339,2019-12-18T11:58:05.339,27.765,-0.530,-0.152,0.764
1576670285359,2019-12-18T11:58:05.359,27.785,-0.564,-0.177,0.798
1576670285378,2019-12-18T11:58:05.378,27.804,-0.555,-0.159,0.799
1576670285399,2019-12-18T11:58:05.399,27.825,-0.514,-0.156,0.790
1576670285418,2019-12-18T11:58:05.418,27.844,-0.544,-0.164,0.785
1576670285438,2019-12-18T11:58:05.438,27.864,-0.529,-0.163,0.777
1576670285459,2019-12-18T11:58:05.459,27.885,-0.539,-0.151,0.775
1576670285478,2019-12-18T11:58:05.478,27.904,-0.552,-0.137,0.734
1576670285498,2019-12-18T11:58:05.498,27.924,-0.543,-0.166,0.755
1576670285517,2019-12-18T11:58:05.517,27.943,-0.552,-0.178,0.789
1576670285538,2019-12-18T11:58:05.538,27.964,-0.529,-0.162,0.803
1576670285557,2019-12-18T11:58:05.557,27.983,-0.511,-0.153,0.791
1576670285577,2019-12-18T11:58:05.577,28.003,-0.552,-0.162,0.792
