epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406445997,2019-11-10T17:20:45.997,19.778,-0.821,-0.068,0.502
1573406446018,2019-11-10T17:20:46.018,19.799,-0.823,-0.065,0.498
1573406446037,2019-11-10T17:20:46.037,19.818,-0.822,-0.063,0.496
1573406446057,2019-11-10T17:20:46.057,19.838,-0.821,-0.066,0.495
1573406446076,2019-11-10T17:20:46.076,19.857,-0.823,-0.069,0.497
1573406446097,2019-11-10T17:20:46.097,19.878,-0.827,-0.065,0.499
1573406446116,2019-11-10T17:20:46.116,19.897,-0.824,-0.063,0.491
1573406446136,2019-11-10T17:20:46.136,19.917,-0.828,-0.047,0.483
1573406446157,2019-11-10T17:20:46.157,19.938,-0.824,-0.052,0.485
1573406446176,2019-11-10T17:20:46.176,19.957,-0.821,-0.073,0.502
1573406446196,2019-11-10T17:20:46.196,19.977,-0.819,-0.074,0.512
1573406446215,2019-11-10T17:20:46.215,19.996,-0.824,-0.063,0.507
1573406446236,2019-11-10T17:20:46.236,20.017,-0.828,-0.059,0.480
1573406446255,2019-11-10T17:20:46.255,20.036,-0.828,-0.049,0.475
1573406446275,2019-11-10T17:20:46.275,20.056,-0.829,-0.058,0.482
1573406446296,2019-11-10T17:20:46.296,20.077,-0.824,-0.065,0.501
1573406446315,2019-11-10T17:20:46.315,20.096,-0.818,-0.072,0.522
1573406446335,2019-11-10T17:20:46.335,20.116,-0.822,-0.065,0.506
1573406446354,2019-11-10T17:20:46.354,20.135,-0.824,-0.054,0.489
1573406446375,2019-11-10T17:20:46.375,20.156,-0.828,-0.049,0.477
1573406446394,2019-11-10T17:20:46.394,20.175,-0.826,-0.051,0.486
1573406446415,2019-11-10T17:20:46.415,20.196,-0.820,-0.060,0.506
1573406446435,2019-11-10T17:20:46.435,20.216,-0.812,-0.066,0.521
1573406446454,2019-11-10T17:20:46.454,20.235,-0.814,-0.066,0.521
1573406446475,2019-11-10T17:20:46.475,20.256,-0.815,-0.060,0.511
1573406446494,2019-11-10T17:20:46.494,20.275,-0.816,-0.057,0.505
1573406446514,2019-11-10T17:20:46.514,20.295,-0.817,-0.057,0.507
1573406446533,2019-11-10T17:20:46.533,20.314,-0.814,-0.061,0.515
1573406446554,2019-11-10T17:20:46.554,20.335,-0.810,-0.062,0.519
1573406446574,2019-11-10T17:20:46.574,20.355,-0.812,-0.063,0.521
1573406446593,2019-11-10T17:20:46.593,20.374,-0.814,-0.060,0.518
1573406446614,2019-11-10T17:20:46.614,20.395,-0.815,-0.060,0.515
1573406446633,2019-11-10T17:20:46.633,20.414,-0.818,-0.060,0.503
1573406446653,2019-11-10T17:20:46.653,20.434,-0.819,-0.059,0.495
1573406446672,2019-11-10T17:20:46.672,20.453,-0.819,-0.062,0.503
1573406446693,2019-11-10T17:20:46.693,20.474,-0.819,-0.062,0.510
1573406446713,2019-11-10T17:20:46.713,20.494,-0.819,-0.061,0.504
1573406446732,2019-11-10T17:20:46.732,20.513,-0.820,-0.061,0.500
1573406446753,2019-11-10T17:20:46.753,20.534,-0.819,-0.060,0.504
1573406446772,2019-11-10T17:20:46.772,20.553,-0.819,-0.060,0.507
1573406446792,2019-11-10T17:20:46.792,20.573,-0.820,-0.062,0.499
1573406446812,2019-11-10T17:20:46.812,20.593,-0.824,-0.061,0.496
1573406446832,2019-11-10T17:20:46.832,20.613,-0.820,-0.060,0.501
1573406446853,2019-11-10T17:20:46.853,20.634,-0.817,-0.058,0.508
1573406446872,2019-11-10T17:20:46.872,20.653,-0.819,-0.061,0.507
1573406446892,2019-11-10T17:20:46.892,20.673,-0.821,-0.063,0.503
1573406446911,2019-11-10T17:20:46.911,20.692,-0.818,-0.061,0.503
1573406446932,2019-11-10T17:20:46.932,20.713,-0.817,-0.059,0.511
1573406446951,2019-11-10T17:20:46.951,20.732,-0.817,-0.059,0.511
1573406446971,2019-11-10T17:20:46.971,20.752,-0.818,-0.059,0.506
1573406446990,2019-11-10T17:20:46.990,20.771,-0.817,-0.060,0.504
1573406447011,2019-11-10T17:20:47.011,20.792,-0.818,-0.060,0.501
1573406447031,2019-11-10T17:20:47.031,20.812,-0.818,-0.059,0.504
1573406447050,2019-11-10T17:20:47.050,20.831,-0.816,-0.057,0.508
1573406447071,2019-11-10T17:20:47.071,20.852,-0.817,-0.057,0.514
1573406447090,2019-11-10T17:20:47.090,20.871,-0.816,-0.058,0.517
1573406447110,2019-11-10T17:20:47.110,20.891,-0.820,-0.059,0.505
1573406447129,2019-11-10T17:20:47.129,20.910,-0.822,-0.062,0.494
1573406447150,2019-11-10T17:20:47.150,20.931,-0.820,-0.062,0.499
1573406447170,2019-11-10T17:20:47.170,20.951,-0.817,-0.058,0.509
1573406447189,2019-11-10T17:20:47.189,20.970,-0.819,-0.058,0.510
1573406447210,2019-11-10T17:20:47.210,20.991,-0.820,-0.060,0.500
1573406447229,2019-11-10T17:20:47.229,21.010,-0.822,-0.059,0.491
1573406447250,2019-11-10T17:20:47.250,21.031,-0.820,-0.059,0.503
1573406447269,2019-11-10T17:20:47.269,21.050,-0.818,-0.060,0.516
1573406447289,2019-11-10T17:20:47.289,21.070,-0.817,-0.061,0.514
1573406447310,2019-11-10T17:20:47.310,21.091,-0.819,-0.059,0.508
1573406447329,2019-11-10T17:20:47.329,21.110,-0.821,-0.059,0.506
1573406447349,2019-11-10T17:20:47.349,21.130,-0.823,-0.061,0.503
1573406447368,2019-11-10T17:20:47.368,21.149,-0.824,-0.062,0.494
1573406447389,2019-11-10T17:20:47.389,21.170,-0.823,-0.064,0.496
1573406447408,2019-11-10T17:20:47.408,21.189,-0.828,-0.059,0.493
1573406447428,2019-11-10T17:20:47.428,21.209,-0.831,-0.056,0.484
1573406447449,2019-11-10T17:20:47.449,21.230,-0.833,-0.058,0.475
1573406447468,2019-11-10T17:20:47.468,21.249,-0.830,-0.062,0.477
1573406447488,2019-11-10T17:20:47.488,21.269,-0.828,-0.063,0.491
1573406447507,2019-11-10T17:20:47.507,21.288,-0.827,-0.060,0.498
1573406447528,2019-11-10T17:20:47.528,21.309,-0.826,-0.061,0.498
1573406447547,2019-11-10T17:20:47.547,21.328,-0.829,-0.064,0.485
1573406447567,2019-11-10T17:20:47.567,21.348,-0.833,-0.057,0.480
1573406447588,2019-11-10T17:20:47.588,21.369,-0.829,-0.058,0.487
1573406447607,2019-11-10T17:20:47.607,21.388,-0.829,-0.058,0.490
1573406447627,2019-11-10T17:20:47.627,21.408,-0.830,-0.059,0.489
1573406447646,2019-11-10T17:20:47.646,21.427,-0.830,-0.060,0.485
1573406447667,2019-11-10T17:20:47.667,21.448,-0.831,-0.061,0.485
1573406447686,2019-11-10T17:20:47.686,21.467,-0.831,-0.060,0.488
1573406447707,2019-11-10T17:20:47.707,21.488,-0.829,-0.060,0.488
1573406447727,2019-11-10T17:20:47.727,21.508,-0.832,-0.055,0.483
1573406447746,2019-11-10T17:20:47.746,21.527,-0.832,-0.059,0.481
1573406447767,2019-11-10T17:20:47.767,21.548,-0.826,-0.062,0.488
1573406447786,2019-11-10T17:20:47.786,21.567,-0.829,-0.062,0.490
1573406447806,2019-11-10T17:20:47.806,21.587,-0.834,-0.056,0.478
1573406447825,2019-11-10T17:20:47.825,21.606,-0.830,-0.060,0.482
1573406447846,2019-11-10T17:20:47.846,21.627,-0.836,-0.062,0.479
1573406447865,2019-11-10T17:20:47.865,21.646,-0.833,-0.061,0.476
1573406447885,2019-11-10T17:20:47.885,21.666,-0.829,-0.060,0.488
1573406447906,2019-11-10T17:20:47.906,21.687,-0.829,-0.062,0.491
1573406447925,2019-11-10T17:20:47.925,21.706,-0.830,-0.062,0.494
1573406447945,2019-11-10T17:20:47.945,21.726,-0.831,-0.059,0.489
1573406447964,2019-11-10T17:20:47.964,21.745,-0.830,-0.060,0.483
1573406447985,2019-11-10T17:20:47.985,21.766,-0.829,-0.061,0.484
1573406448004,2019-11-10T17:20:48.004,21.785,-0.826,-0.061,0.489
1573406448024,2019-11-10T17:20:48.024,21.805,-0.826,-0.060,0.495
1573406448045,2019-11-10T17:20:48.045,21.826,-0.830,-0.065,0.494
1573406448064,2019-11-10T17:20:48.064,21.845,-0.832,-0.063,0.486
1573406448084,2019-11-10T17:20:48.084,21.865,-0.834,-0.057,0.477
1573406448104,2019-11-10T17:20:48.104,21.885,-0.831,-0.058,0.478
1573406448124,2019-11-10T17:20:48.124,21.905,-0.828,-0.061,0.492
1573406448143,2019-11-10T17:20:48.143,21.924,-0.827,-0.061,0.502
1573406448164,2019-11-10T17:20:48.164,21.945,-0.828,-0.061,0.499
1573406448184,2019-11-10T17:20:48.184,21.965,-0.826,-0.061,0.489
1573406448203,2019-11-10T17:20:48.203,21.984,-0.825,-0.062,0.487
1573406448224,2019-11-10T17:20:48.224,22.005,-0.832,-0.054,0.484
1573406448243,2019-11-10T17:20:48.243,22.024,-0.829,-0.061,0.489
1573406448263,2019-11-10T17:20:48.263,22.044,-0.825,-0.066,0.497
1573406448282,2019-11-10T17:20:48.282,22.063,-0.823,-0.065,0.500
1573406448303,2019-11-10T17:20:48.303,22.084,-0.831,-0.060,0.494
1573406448323,2019-11-10T17:20:48.323,22.104,-0.830,-0.061,0.486
1573406448342,2019-11-10T17:20:48.342,22.123,-0.826,-0.061,0.488
1573406448363,2019-11-10T17:20:48.363,22.144,-0.829,-0.068,0.492
1573406448382,2019-11-10T17:20:48.382,22.163,-0.828,-0.064,0.491
1573406448402,2019-11-10T17:20:48.402,22.183,-0.828,-0.063,0.488
1573406448421,2019-11-10T17:20:48.421,22.202,-0.828,-0.059,0.485
1573406448442,2019-11-10T17:20:48.442,22.223,-0.826,-0.061,0.493
1573406448462,2019-11-10T17:20:48.462,22.243,-0.825,-0.063,0.499
1573406448481,2019-11-10T17:20:48.481,22.262,-0.826,-0.061,0.499
1573406448502,2019-11-10T17:20:48.502,22.283,-0.828,-0.061,0.488
1573406448521,2019-11-10T17:20:48.521,22.302,-0.829,-0.063,0.482
1573406448542,2019-11-10T17:20:48.542,22.323,-0.828,-0.062,0.486
1573406448561,2019-11-10T17:20:48.561,22.342,-0.828,-0.061,0.492
1573406448581,2019-11-10T17:20:48.581,22.362,-0.827,-0.063,0.494
1573406448602,2019-11-10T17:20:48.602,22.383,-0.826,-0.063,0.493
1573406448621,2019-11-10T17:20:48.621,22.402,-0.829,-0.065,0.492
1573406448641,2019-11-10T17:20:48.641,22.422,-0.826,-0.064,0.483
1573406448660,2019-11-10T17:20:48.660,22.441,-0.828,-0.059,0.490
1573406448681,2019-11-10T17:20:48.681,22.462,-0.826,-0.058,0.490
1573406448700,2019-11-10T17:20:48.700,22.481,-0.826,-0.057,0.501
1573406448720,2019-11-10T17:20:48.720,22.501,-0.823,-0.061,0.500
1573406448741,2019-11-10T17:20:48.741,22.522,-0.827,-0.075,0.488
1573406448760,2019-11-10T17:20:48.760,22.541,-0.829,-0.070,0.480
1573406448780,2019-11-10T17:20:48.780,22.561,-0.829,-0.062,0.484
1573406448799,2019-11-10T17:20:48.799,22.580,-0.826,-0.064,0.490
1573406448820,2019-11-10T17:20:48.820,22.601,-0.828,-0.064,0.496
1573406448839,2019-11-10T17:20:48.839,22.620,-0.825,-0.064,0.493
1573406448859,2019-11-10T17:20:48.859,22.640,-0.830,-0.064,0.483
1573406448878,2019-11-10T17:20:48.878,22.659,-0.829,-0.064,0.475
1573406448899,2019-11-10T17:20:48.899,22.680,-0.829,-0.062,0.486
1573406448919,2019-11-10T17:20:48.919,22.700,-0.827,-0.063,0.498
1573406448938,2019-11-10T17:20:48.938,22.719,-0.825,-0.064,0.500
1573406448959,2019-11-10T17:20:48.959,22.740,-0.827,-0.064,0.492
1573406448978,2019-11-10T17:20:48.978,22.759,-0.830,-0.063,0.479
1573406448999,2019-11-10T17:20:48.999,22.780,-0.830,-0.055,0.481
1573406449018,2019-11-10T17:20:49.018,22.799,-0.828,-0.061,0.490
1573406449038,2019-11-10T17:20:49.038,22.819,-0.827,-0.066,0.493
1573406449059,2019-11-10T17:20:49.059,22.840,-0.827,-0.062,0.500
1573406449078,2019-11-10T17:20:49.078,22.859,-0.828,-0.057,0.496
1573406449098,2019-11-10T17:20:49.098,22.879,-0.828,-0.059,0.488
1573406449117,2019-11-10T17:20:49.117,22.898,-0.829,-0.061,0.481
1573406449138,2019-11-10T17:20:49.138,22.919,-0.828,-0.059,0.489
1573406449157,2019-11-10T17:20:49.157,22.938,-0.831,-0.057,0.494
1573406449177,2019-11-10T17:20:49.177,22.958,-0.831,-0.059,0.490
1573406449198,2019-11-10T17:20:49.198,22.979,-0.832,-0.050,0.482
1573406449217,2019-11-10T17:20:49.217,22.998,-0.835,-0.039,0.478
1573406449237,2019-11-10T17:20:49.237,23.018,-0.836,-0.039,0.481
1573406449256,2019-11-10T17:20:49.256,23.037,-0.826,-0.058,0.498
1573406449277,2019-11-10T17:20:49.277,23.058,-0.823,-0.065,0.512
1573406449296,2019-11-10T17:20:49.296,23.077,-0.828,-0.057,0.500
1573406449316,2019-11-10T17:20:49.316,23.097,-0.839,-0.045,0.477
1573406449337,2019-11-10T17:20:49.337,23.118,-0.845,-0.034,0.451
1573406449356,2019-11-10T17:20:49.356,23.137,-0.848,-0.042,0.440
1573406449376,2019-11-10T17:20:49.376,23.157,-0.845,-0.063,0.453
1573406449396,2019-11-10T17:20:49.396,23.177,-0.841,-0.093,0.465
1573406449416,2019-11-10T17:20:49.416,23.197,-0.840,-0.095,0.474
1573406449435,2019-11-10T17:20:49.435,23.216,-0.843,-0.068,0.456
1573406449456,2019-11-10T17:20:49.456,23.237,-0.846,-0.056,0.455
1573406449476,2019-11-10T17:20:49.476,23.257,-0.845,-0.053,0.463
1573406449495,2019-11-10T17:20:49.495,23.276,-0.842,-0.056,0.472
1573406449516,2019-11-10T17:20:49.516,23.297,-0.843,-0.068,0.456
1573406449535,2019-11-10T17:20:49.535,23.316,-0.846,-0.068,0.454
1573406449555,2019-11-10T17:20:49.555,23.336,-0.844,-0.066,0.452
1573406449574,2019-11-10T17:20:49.574,23.355,-0.843,-0.066,0.462
1573406449595,2019-11-10T17:20:49.595,23.376,-0.843,-0.066,0.475
1573406449615,2019-11-10T17:20:49.615,23.396,-0.843,-0.058,0.470
1573406449634,2019-11-10T17:20:49.634,23.415,-0.846,-0.058,0.458
1573406449655,2019-11-10T17:20:49.655,23.436,-0.844,-0.055,0.451
1573406449674,2019-11-10T17:20:49.674,23.455,-0.842,-0.056,0.447
1573406449694,2019-11-10T17:20:49.694,23.475,-0.841,-0.061,0.461
1573406449713,2019-11-10T17:20:49.713,23.494,-0.839,-0.065,0.480
1573406449734,2019-11-10T17:20:49.734,23.515,-0.834,-0.065,0.491
1573406449753,2019-11-10T17:20:49.753,23.534,-0.832,-0.064,0.489
1573406449773,2019-11-10T17:20:49.773,23.554,-0.835,-0.063,0.473
1573406449794,2019-11-10T17:20:49.794,23.575,-0.834,-0.061,0.467
1573406449813,2019-11-10T17:20:49.813,23.594,-0.832,-0.057,0.478
1573406449833,2019-11-10T17:20:49.833,23.614,-0.826,-0.057,0.497
1573406449853,2019-11-10T17:20:49.853,23.634,-0.821,-0.060,0.518
1573406449873,2019-11-10T17:20:49.873,23.654,-0.817,-0.061,0.529
1573406449892,2019-11-10T17:20:49.892,23.673,-0.820,-0.063,0.516
1573406449913,2019-11-10T17:20:49.913,23.694,-0.826,-0.065,0.490
1573406449933,2019-11-10T17:20:49.933,23.714,-0.828,-0.063,0.480
1573406449952,2019-11-10T17:20:49.952,23.733,-0.827,-0.058,0.488
1573406449973,2019-11-10T17:20:49.973,23.754,-0.829,-0.054,0.494
1573406449992,2019-11-10T17:20:49.992,23.773,-0.829,-0.055,0.485
1573406450012,2019-11-10T17:20:50.012,23.793,-0.832,-0.059,0.476
1573406450031,2019-11-10T17:20:50.031,23.812,-0.830,-0.060,0.480
1573406450052,2019-11-10T17:20:50.052,23.833,-0.830,-0.057,0.500
1573406450072,2019-11-10T17:20:50.072,23.853,-0.829,-0.059,0.505
1573406450091,2019-11-10T17:20:50.091,23.872,-0.831,-0.062,0.498
1573406450112,2019-11-10T17:20:50.112,23.893,-0.837,-0.066,0.476
1573406450131,2019-11-10T17:20:50.131,23.912,-0.838,-0.069,0.463
1573406450151,2019-11-10T17:20:50.151,23.932,-0.834,-0.060,0.472
1573406450170,2019-11-10T17:20:50.170,23.951,-0.852,-0.057,0.469
1573406450191,2019-11-10T17:20:50.191,23.972,-0.930,-0.064,0.467
1573406450211,2019-11-10T17:20:50.211,23.992,-0.893,-0.065,0.490
1573406450230,2019-11-10T17:20:50.230,24.011,-0.876,-0.068,0.506
1573406450251,2019-11-10T17:20:50.251,24.032,-0.908,-0.064,0.507
1573406450270,2019-11-10T17:20:50.270,24.051,-0.921,-0.046,0.489
1573406450291,2019-11-10T17:20:50.291,24.072,-0.904,-0.025,0.468
1573406450310,2019-11-10T17:20:50.310,24.091,-0.855,-0.042,0.517
1573406450330,2019-11-10T17:20:50.330,24.111,-0.880,-0.060,0.535
1573406450351,2019-11-10T17:20:50.351,24.132,-0.826,-0.049,0.538
1573406450370,2019-11-10T17:20:50.370,24.151,-0.831,-0.058,0.594
1573406450390,2019-11-10T17:20:50.390,24.171,-0.859,-0.060,0.583
1573406450409,2019-11-10T17:20:50.409,24.190,-0.817,-0.058,0.590
1573406450430,2019-11-10T17:20:50.430,24.211,-0.780,-0.068,0.603
1573406450449,2019-11-10T17:20:50.449,24.230,-0.748,-0.073,0.602
1573406450469,2019-11-10T17:20:50.469,24.250,-0.751,-0.067,0.594
1573406450490,2019-11-10T17:20:50.490,24.271,-0.744,-0.073,0.617
1573406450509,2019-11-10T17:20:50.509,24.290,-0.677,-0.081,0.641
1573406450529,2019-11-10T17:20:50.529,24.310,-0.651,-0.092,0.664
1573406450548,2019-11-10T17:20:50.548,24.329,-0.601,-0.104,0.652
1573406450569,2019-11-10T17:20:50.569,24.350,-0.562,-0.106,0.658
1573406450588,2019-11-10T17:20:50.588,24.369,-0.556,-0.105,0.693
1573406450608,2019-11-10T17:20:50.608,24.389,-0.581,-0.107,0.774
1573406450629,2019-11-10T17:20:50.629,24.410,-0.588,-0.101,0.782
1573406450648,2019-11-10T17:20:50.648,24.429,-0.523,-0.096,0.746
1573406450668,2019-11-10T17:20:50.668,24.449,-0.455,-0.094,0.722
1573406450687,2019-11-10T17:20:50.687,24.468,-0.419,-0.096,0.728
1573406450708,2019-11-10T17:20:50.708,24.489,-0.433,-0.099,0.766
1573406450727,2019-11-10T17:20:50.727,24.508,-0.440,-0.095,0.807
1573406450748,2019-11-10T17:20:50.748,24.529,-0.423,-0.094,0.822
1573406450767,2019-11-10T17:20:50.767,24.548,-0.396,-0.089,0.817
1573406450787,2019-11-10T17:20:50.787,24.568,-0.369,-0.087,0.825
1573406450808,2019-11-10T17:20:50.808,24.589,-0.366,-0.091,0.869
1573406450827,2019-11-10T17:20:50.827,24.608,-0.377,-0.090,0.897
1573406450847,2019-11-10T17:20:50.847,24.628,-0.387,-0.084,0.926
1573406450866,2019-11-10T17:20:50.866,24.647,-0.380,-0.080,0.931
1573406450887,2019-11-10T17:20:50.887,24.668,-0.367,-0.083,0.922
1573406450906,2019-11-10T17:20:50.906,24.687,-0.372,-0.076,0.925
1573406450926,2019-11-10T17:20:50.926,24.707,-0.365,-0.078,0.950
1573406450947,2019-11-10T17:20:50.947,24.728,-0.356,-0.094,0.955
1573406450966,2019-11-10T17:20:50.966,24.747,-0.335,-0.101,0.939
1573406450986,2019-11-10T17:20:50.986,24.767,-0.326,-0.104,0.922
1573406451005,2019-11-10T17:20:51.005,24.786,-0.313,-0.090,0.908
1573406451026,2019-11-10T17:20:51.026,24.807,-0.319,-0.085,0.937
1573406451045,2019-11-10T17:20:51.045,24.826,-0.322,-0.083,0.960
1573406451065,2019-11-10T17:20:51.065,24.846,-0.323,-0.088,0.943
1573406451086,2019-11-10T17:20:51.086,24.867,-0.303,-0.100,0.914
1573406451105,2019-11-10T17:20:51.105,24.886,-0.275,-0.097,0.899
1573406451125,2019-11-10T17:20:51.125,24.906,-0.272,-0.104,0.869
1573406451145,2019-11-10T17:20:51.145,24.926,-0.279,-0.101,0.884
1573406451165,2019-11-10T17:20:51.165,24.946,-0.273,-0.110,0.899
1573406451184,2019-11-10T17:20:51.184,24.965,-0.264,-0.132,0.879
1573406451205,2019-11-10T17:20:51.205,24.986,-0.261,-0.133,0.858
1573406451225,2019-11-10T17:20:51.225,25.006,-0.246,-0.123,0.858
1573406451244,2019-11-10T17:20:51.244,25.025,-0.245,-0.111,0.892
1573406451265,2019-11-10T17:20:51.265,25.046,-0.255,-0.112,0.922
1573406451284,2019-11-10T17:20:51.284,25.065,-0.252,-0.112,0.906
1573406451304,2019-11-10T17:20:51.304,25.085,-0.242,-0.102,0.901
1573406451323,2019-11-10T17:20:51.323,25.104,-0.259,-0.090,0.924
1573406451344,2019-11-10T17:20:51.344,25.125,-0.263,-0.088,0.943
1573406451364,2019-11-10T17:20:51.364,25.145,-0.249,-0.086,0.946
1573406451383,2019-11-10T17:20:51.383,25.164,-0.242,-0.069,0.945
1573406451404,2019-11-10T17:20:51.404,25.185,-0.257,-0.081,0.970
1573406451423,2019-11-10T17:20:51.423,25.204,-0.273,-0.096,0.983
1573406451443,2019-11-10T17:20:51.443,25.224,-0.289,-0.086,0.968
1573406451462,2019-11-10T17:20:51.462,25.243,-0.298,-0.072,0.979
1573406451483,2019-11-10T17:20:51.483,25.264,-0.278,-0.082,0.976
1573406451503,2019-11-10T17:20:51.503,25.284,-0.249,-0.095,0.955
1573406451522,2019-11-10T17:20:51.522,25.303,-0.228,-0.101,0.953
1573406451543,2019-11-10T17:20:51.543,25.324,-0.241,-0.102,0.957
1573406451562,2019-11-10T17:20:51.562,25.343,-0.257,-0.095,0.942
1573406451583,2019-11-10T17:20:51.583,25.364,-0.241,-0.090,0.933
1573406451602,2019-11-10T17:20:51.602,25.383,-0.225,-0.083,0.953
1573406451622,2019-11-10T17:20:51.622,25.403,-0.246,-0.078,0.959
1573406451643,2019-11-10T17:20:51.643,25.424,-0.251,-0.071,0.948
1573406451662,2019-11-10T17:20:51.662,25.443,-0.228,-0.075,0.930
1573406451682,2019-11-10T17:20:51.682,25.463,-0.211,-0.077,0.925
1573406451701,2019-11-10T17:20:51.701,25.482,-0.212,-0.079,0.932
1573406451722,2019-11-10T17:20:51.722,25.503,-0.211,-0.085,0.929
1573406451741,2019-11-10T17:20:51.741,25.522,-0.213,-0.091,0.924
1573406451761,2019-11-10T17:20:51.761,25.542,-0.216,-0.096,0.916
1573406451780,2019-11-10T17:20:51.780,25.561,-0.198,-0.100,0.911
1573406451801,2019-11-10T17:20:51.801,25.582,-0.187,-0.102,0.917
1573406451821,2019-11-10T17:20:51.821,25.602,-0.186,-0.109,0.933
1573406451840,2019-11-10T17:20:51.840,25.621,-0.185,-0.115,0.941
1573406451861,2019-11-10T17:20:51.861,25.642,-0.182,-0.116,0.939
1573406451880,2019-11-10T17:20:51.880,25.661,-0.182,-0.112,0.946
1573406451900,2019-11-10T17:20:51.900,25.681,-0.179,-0.110,0.945
1573406451919,2019-11-10T17:20:51.919,25.700,-0.174,-0.113,0.948
1573406451940,2019-11-10T17:20:51.940,25.721,-0.168,-0.113,0.977
1573406451960,2019-11-10T17:20:51.960,25.741,-0.162,-0.113,0.977
1573406451979,2019-11-10T17:20:51.979,25.760,-0.146,-0.126,0.968
1573406452000,2019-11-10T17:20:52.000,25.781,-0.186,-0.127,0.975
1573406452019,2019-11-10T17:20:52.019,25.800,-0.196,-0.113,0.964
1573406452040,2019-11-10T17:20:52.040,25.821,-0.177,-0.107,0.935
1573406452059,2019-11-10T17:20:52.059,25.840,-0.213,-0.112,0.946
1573406452079,2019-11-10T17:20:52.079,25.860,-0.194,-0.109,0.937
1573406452100,2019-11-10T17:20:52.100,25.881,-0.181,-0.107,0.916
1573406452119,2019-11-10T17:20:52.119,25.900,-0.200,-0.109,0.914
1573406452139,2019-11-10T17:20:52.139,25.920,-0.204,-0.112,0.912
1573406452158,2019-11-10T17:20:52.158,25.939,-0.217,-0.112,0.904
1573406452179,2019-11-10T17:20:52.179,25.960,-0.219,-0.118,0.902
1573406452198,2019-11-10T17:20:52.198,25.979,-0.232,-0.119,0.892
1573406452218,2019-11-10T17:20:52.218,25.999,-0.214,-0.120,0.881
1573406452239,2019-11-10T17:20:52.239,26.020,-0.179,-0.119,0.859
1573406452258,2019-11-10T17:20:52.258,26.039,-0.165,-0.118,0.862
1573406452278,2019-11-10T17:20:52.278,26.059,-0.182,-0.130,0.881
1573406452297,2019-11-10T17:20:52.297,26.078,-0.193,-0.126,0.892
1573406452318,2019-11-10T17:20:52.318,26.099,-0.220,-0.111,0.900
1573406452337,2019-11-10T17:20:52.337,26.118,-0.232,-0.105,0.929
1573406452357,2019-11-10T17:20:52.357,26.138,-0.220,-0.101,0.959
1573406452378,2019-11-10T17:20:52.378,26.159,-0.222,-0.086,0.963
1573406452397,2019-11-10T17:20:52.397,26.178,-0.238,-0.080,0.956
1573406452417,2019-11-10T17:20:52.417,26.198,-0.240,-0.076,0.949
1573406452437,2019-11-10T17:20:52.437,26.218,-0.232,-0.077,0.966
1573406452457,2019-11-10T17:20:52.457,26.238,-0.236,-0.088,1.003
1573406452476,2019-11-10T17:20:52.476,26.257,-0.216,-0.087,1.014
1573406452497,2019-11-10T17:20:52.497,26.278,-0.208,-0.087,1.017
1573406452517,2019-11-10T17:20:52.517,26.298,-0.212,-0.095,1.008
1573406452536,2019-11-10T17:20:52.536,26.317,-0.205,-0.105,1.018
1573406452557,2019-11-10T17:20:52.557,26.338,-0.185,-0.106,1.027
1573406452576,2019-11-10T17:20:52.576,26.357,-0.165,-0.103,1.010
1573406452596,2019-11-10T17:20:52.596,26.377,-0.167,-0.096,1.000
1573406452615,2019-11-10T17:20:52.615,26.396,-0.180,-0.096,0.994
1573406452636,2019-11-10T17:20:52.636,26.417,-0.189,-0.092,0.987
1573406452655,2019-11-10T17:20:52.655,26.436,-0.193,-0.088,0.975
1573406452675,2019-11-10T17:20:52.675,26.456,-0.190,-0.091,0.965
1573406452696,2019-11-10T17:20:52.696,26.477,-0.176,-0.096,0.943
1573406452715,2019-11-10T17:20:52.715,26.496,-0.173,-0.098,0.932
1573406452735,2019-11-10T17:20:52.735,26.516,-0.180,-0.095,0.942
1573406452754,2019-11-10T17:20:52.754,26.535,-0.194,-0.095,0.955
1573406452775,2019-11-10T17:20:52.775,26.556,-0.203,-0.094,0.959
1573406452794,2019-11-10T17:20:52.794,26.575,-0.196,-0.095,0.911
1573406452814,2019-11-10T17:20:52.814,26.595,-0.163,-0.121,0.862
1573406452835,2019-11-10T17:20:52.835,26.616,-0.156,-0.130,0.888
1573406452854,2019-11-10T17:20:52.854,26.635,-0.161,-0.120,0.903
1573406452875,2019-11-10T17:20:52.875,26.656,-0.188,-0.109,0.914
1573406452894,2019-11-10T17:20:52.894,26.675,-0.203,-0.101,0.919
1573406452914,2019-11-10T17:20:52.914,26.695,-0.202,-0.098,0.913
1573406452933,2019-11-10T17:20:52.933,26.714,-0.194,-0.092,0.917
1573406452954,2019-11-10T17:20:52.954,26.735,-0.189,-0.079,0.930
1573406452974,2019-11-10T17:20:52.974,26.755,-0.208,-0.070,0.937
1573406452993,2019-11-10T17:20:52.993,26.774,-0.216,-0.064,0.929
1573406453014,2019-11-10T17:20:53.014,26.795,-0.206,-0.066,0.938
1573406453033,2019-11-10T17:20:53.033,26.814,-0.195,-0.075,0.946
1573406453053,2019-11-10T17:20:53.053,26.834,-0.187,-0.080,0.956
1573406453072,2019-11-10T17:20:53.072,26.853,-0.188,-0.082,0.967
