epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404932293,2019-11-10T16:55:32.293,65.475,-1.242,3.876,-2.134
1573404932314,2019-11-10T16:55:32.314,65.496,-0.884,3.411,-2.538
1573404932333,2019-11-10T16:55:32.333,65.515,-0.511,3.415,-2.100
1573404932353,2019-11-10T16:55:32.353,65.535,0.446,5.072,-1.456
1573404932374,2019-11-10T16:55:32.374,65.556,1.547,6.631,-0.019
1573404932393,2019-11-10T16:55:32.393,65.575,1.925,5.572,0.556
1573404932414,2019-11-10T16:55:32.414,65.596,2.336,2.702,0.617
1573404932433,2019-11-10T16:55:32.433,65.615,2.569,0.072,0.968
1573404932453,2019-11-10T16:55:32.453,65.635,2.302,0.518,1.216
1573404932472,2019-11-10T16:55:32.472,65.654,1.635,2.271,1.071
1573404932493,2019-11-10T16:55:32.493,65.675,0.823,1.860,0.823
1573404932513,2019-11-10T16:55:32.513,65.695,-0.042,0.107,-0.877
1573404932532,2019-11-10T16:55:32.532,65.714,-0.248,-1.441,-2.565
1573404932553,2019-11-10T16:55:32.553,65.735,-0.549,-1.399,-2.607
1573404932572,2019-11-10T16:55:32.572,65.754,-1.128,0.149,-2.443
1573404932592,2019-11-10T16:55:32.592,65.774,-1.635,1.200,-2.889
1573404932611,2019-11-10T16:55:32.611,65.793,-1.258,0.396,-3.552
1573404932632,2019-11-10T16:55:32.632,65.814,-0.206,-1.048,-3.460
1573404932652,2019-11-10T16:55:32.652,65.834,1.128,-1.978,-2.283
1573404932671,2019-11-10T16:55:32.671,65.853,1.315,-1.582,-1.463
1573404932692,2019-11-10T16:55:32.692,65.874,0.259,0.450,-1.921
1573404932711,2019-11-10T16:55:32.711,65.893,-0.232,2.492,-2.717
1573404932731,2019-11-10T16:55:32.731,65.913,0.667,2.771,-2.058
1573404932750,2019-11-10T16:55:32.750,65.932,1.223,2.264,-0.918
1573404932771,2019-11-10T16:55:32.771,65.953,0.827,2.950,-0.732
1573404932791,2019-11-10T16:55:32.791,65.973,-0.004,4.470,-1.052
1573404932810,2019-11-10T16:55:32.810,65.992,-0.934,5.274,-1.280
1573404932831,2019-11-10T16:55:32.831,66.013,-1.829,3.883,-1.277
1573404932850,2019-11-10T16:55:32.850,66.032,-1.181,1.425,-1.040
1573404932871,2019-11-10T16:55:32.871,66.053,0.206,-0.213,-0.598
1573404932890,2019-11-10T16:55:32.890,66.072,0.438,0.061,-0.408
1573404932910,2019-11-10T16:55:32.910,66.092,0.583,0.545,-0.278
1573404932931,2019-11-10T16:55:32.931,66.113,0.198,0.499,-0.987
1573404932950,2019-11-10T16:55:32.950,66.132,-0.149,0.499,-1.604
1573404932970,2019-11-10T16:55:32.970,66.152,-0.332,0.034,-1.513
1573404932989,2019-11-10T16:55:32.989,66.171,-0.499,-1.006,-1.726
1573404933010,2019-11-10T16:55:33.010,66.192,0.419,-0.572,-1.787
1573404933029,2019-11-10T16:55:33.029,66.211,2.012,-2.066,-1.524
1573404933049,2019-11-10T16:55:33.049,66.231,3.281,-4.390,-0.697
1573404933070,2019-11-10T16:55:33.070,66.252,3.335,-2.889,0.495
1573404933089,2019-11-10T16:55:33.089,66.271,2.367,0.389,0.808
1573404933109,2019-11-10T16:55:33.109,66.291,1.246,1.494,0.457
1573404933128,2019-11-10T16:55:33.128,66.310,1.448,-0.697,0.667
1573404933149,2019-11-10T16:55:33.149,66.331,2.008,-3.327,1.399
1573404933168,2019-11-10T16:55:33.168,66.350,1.818,-3.601,1.829
1573404933188,2019-11-10T16:55:33.188,66.370,0.705,-1.265,1.124
1573404933209,2019-11-10T16:55:33.209,66.391,-0.118,1.913,0.309
1573404933228,2019-11-10T16:55:33.228,66.410,0.091,2.976,-0.008
1573404933248,2019-11-10T16:55:33.248,66.430,0.728,2.012,0.236
1573404933268,2019-11-10T16:55:33.268,66.450,1.460,2.168,0.575
1573404933288,2019-11-10T16:55:33.288,66.470,1.890,2.820,0.572
1573404933307,2019-11-10T16:55:33.307,66.489,2.229,3.224,0.789
1573404933328,2019-11-10T16:55:33.328,66.510,2.165,2.508,0.663
1573404933348,2019-11-10T16:55:33.348,66.530,1.418,1.745,0.099
1573404933367,2019-11-10T16:55:33.367,66.549,0.823,0.911,-0.564
1573404933388,2019-11-10T16:55:33.388,66.570,0.568,0.099,-0.652
1573404933407,2019-11-10T16:55:33.407,66.589,0.636,-0.362,-0.370
1573404933427,2019-11-10T16:55:33.427,66.609,1.018,-0.575,0.370
1573404933446,2019-11-10T16:55:33.446,66.628,1.170,-0.678,0.777
1573404933467,2019-11-10T16:55:33.467,66.649,1.307,-1.037,0.404
1573404933487,2019-11-10T16:55:33.487,66.669,1.162,-0.701,-0.072
1573404933506,2019-11-10T16:55:33.506,66.688,0.671,0.678,-0.373
1573404933527,2019-11-10T16:55:33.527,66.709,0.030,2.005,-0.511
1573404933546,2019-11-10T16:55:33.546,66.728,-0.473,2.283,-0.979
1573404933566,2019-11-10T16:55:33.566,66.748,-0.271,1.711,-1.528
1573404933585,2019-11-10T16:55:33.585,66.767,0.225,0.835,-1.620
1573404933606,2019-11-10T16:55:33.606,66.788,0.514,1.254,-0.976
1573404933626,2019-11-10T16:55:33.626,66.808,0.156,2.298,-0.796
1573404933645,2019-11-10T16:55:33.645,66.827,-0.255,2.866,-1.395
1573404933666,2019-11-10T16:55:33.666,66.848,-0.111,2.382,-1.654
1573404933685,2019-11-10T16:55:33.685,66.867,0.511,1.353,-1.631
1573404933705,2019-11-10T16:55:33.705,66.887,0.880,0.953,-1.528
1573404933725,2019-11-10T16:55:33.725,66.907,1.315,0.457,-1.143
1573404933745,2019-11-10T16:55:33.745,66.927,1.383,0.179,-0.979
1573404933766,2019-11-10T16:55:33.766,66.948,1.406,-0.259,-0.716
1573404933785,2019-11-10T16:55:33.785,66.967,1.197,-0.747,-0.507
1573404933805,2019-11-10T16:55:33.805,66.987,1.151,-0.324,-0.111
1573404933824,2019-11-10T16:55:33.824,67.006,0.960,0.747,0.240
1573404933845,2019-11-10T16:55:33.845,67.027,0.560,0.953,-0.179
1573404933864,2019-11-10T16:55:33.864,67.046,0.564,0.210,-0.968
1573404933884,2019-11-10T16:55:33.884,67.066,1.010,-0.213,-1.132
1573404933905,2019-11-10T16:55:33.905,67.087,0.503,1.341,-0.998
1573404933924,2019-11-10T16:55:33.924,67.106,-0.194,2.588,-0.766
1573404933944,2019-11-10T16:55:33.944,67.126,-0.545,2.729,-0.983
1573404933963,2019-11-10T16:55:33.963,67.145,-0.252,1.521,-1.627
1573404933984,2019-11-10T16:55:33.984,67.166,0.716,0.099,-1.494
1573404934003,2019-11-10T16:55:34.003,67.185,1.082,1.109,-0.892
1573404934023,2019-11-10T16:55:34.023,67.205,0.396,3.651,-1.143
1573404934044,2019-11-10T16:55:34.044,67.226,-0.164,3.937,-1.700
1573404934063,2019-11-10T16:55:34.063,67.245,-0.118,1.944,-1.742
1573404934083,2019-11-10T16:55:34.083,67.265,0.271,-0.126,-1.349
1573404934102,2019-11-10T16:55:34.102,67.284,0.221,-0.034,-1.124
1573404934123,2019-11-10T16:55:34.123,67.305,-0.145,1.418,-1.437
1573404934142,2019-11-10T16:55:34.142,67.324,0.088,1.879,-1.315
1573404934163,2019-11-10T16:55:34.163,67.345,0.682,1.147,-0.930
1573404934182,2019-11-10T16:55:34.182,67.364,1.940,0.396,-0.286
1573404934202,2019-11-10T16:55:34.202,67.384,2.721,-1.094,0.274
1573404934223,2019-11-10T16:55:34.223,67.405,2.477,-1.159,0.728
1573404934242,2019-11-10T16:55:34.242,67.424,1.437,0.640,0.903
1573404934262,2019-11-10T16:55:34.262,67.444,0.396,1.627,0.362
1573404934281,2019-11-10T16:55:34.281,67.463,-0.210,0.297,-0.701
1573404934302,2019-11-10T16:55:34.302,67.484,-0.339,-1.380,-1.361
1573404934321,2019-11-10T16:55:34.321,67.503,-0.183,-0.495,-1.120
1573404934341,2019-11-10T16:55:34.341,67.523,-0.099,1.753,-0.556
1573404934362,2019-11-10T16:55:34.362,67.544,0.324,1.959,-0.675
1573404934381,2019-11-10T16:55:34.381,67.563,1.010,0.362,-1.109
1573404934401,2019-11-10T16:55:34.401,67.583,1.608,-0.922,-0.903
1573404934420,2019-11-10T16:55:34.420,67.602,1.753,-0.823,-0.644
1573404934441,2019-11-10T16:55:34.441,67.623,1.601,-0.103,-0.511
1573404934460,2019-11-10T16:55:34.460,67.642,1.841,-0.457,-0.221
1573404934480,2019-11-10T16:55:34.480,67.662,2.104,-0.568,0.313
1573404934501,2019-11-10T16:55:34.501,67.683,1.974,0.991,0.804
1573404934520,2019-11-10T16:55:34.520,67.702,1.456,1.052,0.979
1573404934540,2019-11-10T16:55:34.540,67.722,1.105,-0.290,0.652
1573404934559,2019-11-10T16:55:34.559,67.741,1.178,-2.470,0.431
1573404934580,2019-11-10T16:55:34.580,67.762,0.724,-2.054,0.004
1573404934599,2019-11-10T16:55:34.599,67.781,0.107,0.522,-0.141
1573404934620,2019-11-10T16:55:34.620,67.802,-0.393,1.966,-0.053
1573404934640,2019-11-10T16:55:34.640,67.822,-0.503,2.104,-0.610
1573404934659,2019-11-10T16:55:34.659,67.841,-0.019,1.597,-1.364
1573404934680,2019-11-10T16:55:34.680,67.862,0.354,1.966,-1.692
1573404934699,2019-11-10T16:55:34.699,67.881,0.377,2.957,-1.486
1573404934719,2019-11-10T16:55:34.719,67.901,0.534,2.740,-1.197
1573404934738,2019-11-10T16:55:34.738,67.920,0.903,1.239,-1.059
1573404934759,2019-11-10T16:55:34.759,67.941,1.517,-0.556,-0.941
1573404934779,2019-11-10T16:55:34.779,67.961,1.700,-0.621,-0.884
1573404934798,2019-11-10T16:55:34.798,67.980,1.383,-0.206,-0.434
1573404934819,2019-11-10T16:55:34.819,68.001,0.995,0.541,0.034
1573404934838,2019-11-10T16:55:34.838,68.020,0.514,0.156,-0.305
1573404934858,2019-11-10T16:55:34.858,68.040,0.145,-0.320,-1.002
1573404934877,2019-11-10T16:55:34.877,68.059,0.362,-0.431,-1.014
1573404934898,2019-11-10T16:55:34.898,68.080,0.934,-1.463,-0.671
1573404934918,2019-11-10T16:55:34.918,68.100,1.486,-2.264,-0.255
1573404934937,2019-11-10T16:55:34.937,68.119,1.284,-1.296,-0.015
1573404934958,2019-11-10T16:55:34.958,68.140,0.438,1.425,-0.091
1573404934977,2019-11-10T16:55:34.977,68.159,0.354,2.306,-0.541
1573404934997,2019-11-10T16:55:34.997,68.179,0.808,0.903,-1.280
1573404935017,2019-11-10T16:55:35.017,68.199,1.402,-0.274,-0.652
1573404935037,2019-11-10T16:55:35.037,68.219,1.391,-0.171,0.625
1573404935058,2019-11-10T16:55:35.058,68.240,1.364,0.450,0.633
1573404935077,2019-11-10T16:55:35.077,68.259,1.414,0.507,-0.103
1573404935097,2019-11-10T16:55:35.097,68.279,1.349,0.015,-0.450
1573404935116,2019-11-10T16:55:35.116,68.298,1.151,0.816,0.042
1573404935137,2019-11-10T16:55:35.137,68.319,0.583,1.764,0.069
1573404935156,2019-11-10T16:55:35.156,68.338,0.724,1.002,-0.179
1573404935176,2019-11-10T16:55:35.176,68.358,1.570,-1.551,-0.103
1573404935197,2019-11-10T16:55:35.197,68.379,1.494,-2.389,-0.682
1573404935216,2019-11-10T16:55:35.216,68.398,1.113,-1.597,-0.877
1573404935236,2019-11-10T16:55:35.236,68.418,0.972,0.156,-0.427
1573404935255,2019-11-10T16:55:35.255,68.437,1.151,1.151,-0.057
1573404935276,2019-11-10T16:55:35.276,68.458,1.486,0.072,-0.351
1573404935295,2019-11-10T16:55:35.295,68.477,1.852,-0.671,-0.175
1573404935315,2019-11-10T16:55:35.315,68.497,1.723,-0.213,0.122
1573404935336,2019-11-10T16:55:35.336,68.518,0.930,1.166,-0.202
1573404935355,2019-11-10T16:55:35.355,68.537,1.029,0.781,-0.213
1573404935375,2019-11-10T16:55:35.375,68.557,0.842,0.511,-0.076
1573404935394,2019-11-10T16:55:35.394,68.576,0.709,0.438,-0.133
1573404935415,2019-11-10T16:55:35.415,68.597,1.052,-0.549,-0.370
1573404935434,2019-11-10T16:55:35.434,68.616,1.376,-1.216,-0.675
1573404935455,2019-11-10T16:55:35.455,68.637,1.284,-0.747,-0.713
1573404935475,2019-11-10T16:55:35.475,68.657,1.002,1.136,-0.381
1573404935494,2019-11-10T16:55:35.494,68.676,0.701,1.742,-0.206
1573404935515,2019-11-10T16:55:35.515,68.697,0.934,-0.004,-0.663
1573404935534,2019-11-10T16:55:35.534,68.716,1.117,-1.086,-1.109
1573404935554,2019-11-10T16:55:35.554,68.736,0.968,-0.282,-0.998
1573404935573,2019-11-10T16:55:35.573,68.755,0.575,2.149,-0.316
1573404935594,2019-11-10T16:55:35.594,68.776,0.393,3.411,-0.126
1573404935614,2019-11-10T16:55:35.614,68.796,0.595,2.550,-0.514
1573404935633,2019-11-10T16:55:35.633,68.815,0.831,1.475,-0.709
1573404935654,2019-11-10T16:55:35.654,68.836,1.463,0.572,-0.122
1573404935673,2019-11-10T16:55:35.673,68.855,1.803,0.804,-0.232
1573404935693,2019-11-10T16:55:35.693,68.875,2.599,0.366,-0.793
1573404935712,2019-11-10T16:55:35.712,68.894,3.929,-1.692,-0.057
1573404935733,2019-11-10T16:55:35.733,68.915,4.242,-3.632,0.027
1573404935753,2019-11-10T16:55:35.753,68.935,3.620,-4.478,-0.865
1573404935772,2019-11-10T16:55:35.772,68.954,3.114,-3.163,-0.655
1573404935793,2019-11-10T16:55:35.793,68.975,3.011,-2.542,0.229
1573404935812,2019-11-10T16:55:35.812,68.994,1.886,-1.814,0.499
1573404935832,2019-11-10T16:55:35.832,69.014,0.781,-1.239,0.240
1573404935851,2019-11-10T16:55:35.851,69.033,-0.358,1.280,0.484
1573404935872,2019-11-10T16:55:35.872,69.054,-0.370,6.456,1.719
1573404935893,2019-11-10T16:55:35.893,69.075,-0.229,5.930,1.726
1573404935912,2019-11-10T16:55:35.912,69.094,-0.495,2.420,0.541
1573404935932,2019-11-10T16:55:35.932,69.114,-0.617,-0.511,-0.072
1573404935951,2019-11-10T16:55:35.951,69.133,-0.408,-1.162,0.099
1573404935972,2019-11-10T16:55:35.972,69.154,-0.305,0.126,0.385
1573404935991,2019-11-10T16:55:35.991,69.173,-0.434,2.470,0.217
1573404936011,2019-11-10T16:55:36.011,69.193,0.171,3.350,-0.320
1573404936032,2019-11-10T16:55:36.032,69.214,1.982,1.326,-0.579
1573404936051,2019-11-10T16:55:36.051,69.233,3.430,-0.534,-0.640
1573404936071,2019-11-10T16:55:36.071,69.253,4.413,-2.599,-0.629
1573404936090,2019-11-10T16:55:36.090,69.272,4.535,-3.175,-0.766
1573404936111,2019-11-10T16:55:36.111,69.293,4.428,-3.434,-0.747
1573404936130,2019-11-10T16:55:36.130,69.312,4.245,-3.053,-0.236
1573404936150,2019-11-10T16:55:36.150,69.332,3.392,-1.334,0.423
1573404936171,2019-11-10T16:55:36.171,69.353,2.656,0.621,1.136
1573404936190,2019-11-10T16:55:36.190,69.372,1.280,2.702,0.960
1573404936210,2019-11-10T16:55:36.210,69.392,-0.099,4.158,-0.164
1573404936229,2019-11-10T16:55:36.229,69.411,-0.206,3.788,-0.423
1573404936250,2019-11-10T16:55:36.250,69.432,0.808,2.287,0.160
1573404936269,2019-11-10T16:55:36.269,69.451,2.149,1.574,0.050
1573404936289,2019-11-10T16:55:36.289,69.471,4.367,-1.456,0.819
1573404936310,2019-11-10T16:55:36.310,69.492,6.166,-3.891,2.092
1573404936329,2019-11-10T16:55:36.329,69.511,6.197,-5.137,2.188
1573404936350,2019-11-10T16:55:36.350,69.532,4.867,-3.933,2.218
1573404936369,2019-11-10T16:55:36.369,69.551,3.255,-1.025,2.420
1573404936389,2019-11-10T16:55:36.389,69.571,1.364,1.269,1.532
1573404936408,2019-11-10T16:55:36.408,69.590,-0.606,5.511,0.499
1573404936429,2019-11-10T16:55:36.429,69.611,-0.880,7.923,0.461
1573404936449,2019-11-10T16:55:36.449,69.631,-0.804,6.029,-0.183
1573404936468,2019-11-10T16:55:36.468,69.650,-0.168,1.006,-1.265
1573404936489,2019-11-10T16:55:36.489,69.671,1.319,-4.607,-1.067
1573404936508,2019-11-10T16:55:36.508,69.690,1.848,-7.062,-0.690
1573404936528,2019-11-10T16:55:36.528,69.710,0.888,-3.365,-1.185
1573404936547,2019-11-10T16:55:36.547,69.729,-0.949,1.841,-1.818
1573404936568,2019-11-10T16:55:36.568,69.750,-2.550,5.720,-2.229
1573404936588,2019-11-10T16:55:36.588,69.770,-1.410,6.517,-1.063
1573404936607,2019-11-10T16:55:36.607,69.789,0.705,3.434,-0.377
1573404936628,2019-11-10T16:55:36.628,69.810,2.329,-0.918,-1.159
1573404936647,2019-11-10T16:55:36.647,69.829,3.167,-3.476,-1.322
1573404936667,2019-11-10T16:55:36.667,69.849,2.359,-2.637,-1.006
1573404936686,2019-11-10T16:55:36.686,69.868,0.492,0.766,-0.861
1573404936707,2019-11-10T16:55:36.707,69.889,-0.831,2.207,-1.109
1573404936727,2019-11-10T16:55:36.727,69.909,-0.476,0.655,-0.781
1573404936747,2019-11-10T16:55:36.747,69.929,0.000,0.332,-0.305
1573404936767,2019-11-10T16:55:36.767,69.949,-0.011,1.383,-0.568
1573404936786,2019-11-10T16:55:36.786,69.968,-0.423,2.584,-0.983
1573404936807,2019-11-10T16:55:36.807,69.989,0.514,1.475,-0.572
1573404936826,2019-11-10T16:55:36.826,70.008,2.168,-0.835,0.229
1573404936846,2019-11-10T16:55:36.846,70.028,2.656,-1.856,0.606
1573404936867,2019-11-10T16:55:36.867,70.049,1.654,-1.818,0.313
1573404936886,2019-11-10T16:55:36.886,70.068,0.736,-1.787,-0.019
1573404936906,2019-11-10T16:55:36.906,70.088,-0.038,-2.184,-0.179
1573404936925,2019-11-10T16:55:36.925,70.107,-0.065,-3.506,-0.046
1573404936946,2019-11-10T16:55:36.946,70.128,0.602,-4.390,0.579
1573404936965,2019-11-10T16:55:36.965,70.147,1.052,-2.915,1.311
1573404936985,2019-11-10T16:55:36.985,70.167,0.347,-0.518,1.456
1573404937006,2019-11-10T16:55:37.006,70.188,0.019,0.255,1.040
1573404937025,2019-11-10T16:55:37.025,70.207,0.271,-0.480,0.728
1573404937045,2019-11-10T16:55:37.045,70.227,0.488,-1.399,0.720
1573404937064,2019-11-10T16:55:37.064,70.246,0.183,-1.894,0.553
1573404937085,2019-11-10T16:55:37.085,70.267,-0.755,-1.768,-0.301
1573404937104,2019-11-10T16:55:37.104,70.286,-0.210,-2.172,-0.537
1573404937124,2019-11-10T16:55:37.124,70.306,1.079,-0.781,0.118
1573404937145,2019-11-10T16:55:37.145,70.327,1.517,2.237,0.514
1573404937164,2019-11-10T16:55:37.164,70.346,1.463,2.744,0.206
1573404937184,2019-11-10T16:55:37.184,70.366,1.421,0.587,-0.941
1573404937204,2019-11-10T16:55:37.204,70.386,1.307,-1.357,-2.069
1573404937224,2019-11-10T16:55:37.224,70.406,1.536,-2.107,-2.172
1573404937243,2019-11-10T16:55:37.243,70.425,1.303,-0.057,-1.707
1573404937264,2019-11-10T16:55:37.264,70.446,1.040,2.294,-1.105
1573404937284,2019-11-10T16:55:37.284,70.466,0.869,2.774,-1.056
1573404937303,2019-11-10T16:55:37.303,70.485,0.808,1.246,-1.521
1573404937324,2019-11-10T16:55:37.324,70.506,0.869,-0.419,-1.818
1573404937343,2019-11-10T16:55:37.343,70.525,0.739,-1.345,-1.894
1573404937363,2019-11-10T16:55:37.363,70.545,0.206,-0.511,-1.349
1573404937382,2019-11-10T16:55:37.382,70.564,-0.370,1.917,-0.423
1573404937403,2019-11-10T16:55:37.403,70.585,-0.366,2.393,-0.293
1573404937423,2019-11-10T16:55:37.423,70.605,0.103,0.335,-0.480
1573404937442,2019-11-10T16:55:37.442,70.624,0.568,-1.391,-0.968
1573404937463,2019-11-10T16:55:37.463,70.645,0.450,-0.884,-0.896
1573404937482,2019-11-10T16:55:37.482,70.664,-0.133,1.090,-0.556
1573404937502,2019-11-10T16:55:37.502,70.684,-0.309,1.818,-0.560
1573404937521,2019-11-10T16:55:37.521,70.703,0.373,0.385,-0.713
1573404937542,2019-11-10T16:55:37.542,70.724,1.239,-1.475,-0.945
1573404937562,2019-11-10T16:55:37.562,70.744,1.593,-0.789,-0.732
1573404937581,2019-11-10T16:55:37.581,70.763,1.204,2.649,0.019
1573404937602,2019-11-10T16:55:37.602,70.784,0.941,4.082,0.343
1573404937621,2019-11-10T16:55:37.621,70.803,1.021,2.001,-0.343
1573404937642,2019-11-10T16:55:37.642,70.824,1.063,-1.101,-1.433
1573404937661,2019-11-10T16:55:37.661,70.843,1.200,-1.044,-1.974
1573404937681,2019-11-10T16:55:37.681,70.863,1.658,1.799,-1.658
1573404937702,2019-11-10T16:55:37.702,70.884,3.986,2.450,-0.800
1573404937721,2019-11-10T16:55:37.721,70.903,7.896,-1.532,0.774
1573404937741,2019-11-10T16:55:37.741,70.923,10.968,-7.363,1.261
1573404937760,2019-11-10T16:55:37.760,70.942,12.416,-13.110,-0.053
1573404937781,2019-11-10T16:55:37.781,70.963,12.870,-15.210,0.072
1573404937800,2019-11-10T16:55:37.800,70.982,11.833,-8.540,1.867
1573404937820,2019-11-10T16:55:37.820,71.002,7.401,0.930,3.971
1573404937841,2019-11-10T16:55:37.841,71.023,1.216,9.577,2.603
1573404937860,2019-11-10T16:55:37.860,71.042,-3.765,10.187,-0.213
1573404937880,2019-11-10T16:55:37.880,71.062,-6.166,5.945,-1.555
1573404937899,2019-11-10T16:55:37.899,71.081,-5.716,0.785,-1.654
1573404937920,2019-11-10T16:55:37.920,71.102,0.015,-7.736,0.332
1573404937939,2019-11-10T16:55:37.939,71.121,5.450,-11.890,2.024
1573404937959,2019-11-10T16:55:37.959,71.141,7.675,-7.660,1.437
1573404937980,2019-11-10T16:55:37.980,71.162,7.759,-2.816,0.602
1573404937999,2019-11-10T16:55:37.999,71.181,6.742,0.918,0.503
1573404938019,2019-11-10T16:55:38.019,71.201,4.146,2.088,-0.023
1573404938039,2019-11-10T16:55:38.039,71.221,0.896,2.774,-1.555
1573404938059,2019-11-10T16:55:38.059,71.241,-1.627,3.518,-2.519
1573404938078,2019-11-10T16:55:38.078,71.260,-3.735,4.440,-2.961
1573404938099,2019-11-10T16:55:38.099,71.281,-4.630,5.667,-3.857
1573404938119,2019-11-10T16:55:38.119,71.301,-2.241,1.688,-3.697
1573404938138,2019-11-10T16:55:38.138,71.320,1.498,-4.482,-3.041
1573404938159,2019-11-10T16:55:38.159,71.341,5.149,-7.595,-0.671
1573404938178,2019-11-10T16:55:38.178,71.360,5.248,-1.978,0.724
1573404938198,2019-11-10T16:55:38.198,71.380,3.918,0.770,0.903
1573404938217,2019-11-10T16:55:38.217,71.399,2.180,0.164,0.507
1573404938238,2019-11-10T16:55:38.238,71.420,0.027,1.940,0.408
1573404938258,2019-11-10T16:55:38.258,71.440,-2.081,6.139,1.105
1573404938277,2019-11-10T16:55:38.277,71.459,-3.792,9.333,1.162
1573404938298,2019-11-10T16:55:38.298,71.480,-4.973,7.489,-1.044
1573404938317,2019-11-10T16:55:38.317,71.499,-3.769,1.475,-2.367
1573404938337,2019-11-10T16:55:38.337,71.519,-1.707,-1.909,-2.519
1573404938356,2019-11-10T16:55:38.356,71.538,-0.206,-0.697,-2.321
1573404938377,2019-11-10T16:55:38.377,71.559,1.246,1.147,-2.066
1573404938397,2019-11-10T16:55:38.397,71.579,3.060,0.713,-0.869
1573404938416,2019-11-10T16:55:38.416,71.598,4.192,-0.187,-0.160
1573404938437,2019-11-10T16:55:38.437,71.619,3.807,-1.498,-0.697
1573404938456,2019-11-10T16:55:38.456,71.638,2.298,-0.884,-0.694
1573404938476,2019-11-10T16:55:38.476,71.658,-0.389,3.041,-0.644
1573404938496,2019-11-10T16:55:38.496,71.678,-2.538,5.549,-1.018
1573404938516,2019-11-10T16:55:38.516,71.698,-3.075,3.758,-1.585
1573404938537,2019-11-10T16:55:38.537,71.719,-2.698,0.972,-1.864
1573404938556,2019-11-10T16:55:38.556,71.738,-1.711,-0.598,-1.574
1573404938576,2019-11-10T16:55:38.576,71.758,-1.040,-0.694,-1.684
1573404938595,2019-11-10T16:55:38.595,71.777,0.305,-1.166,-0.835
1573404938616,2019-11-10T16:55:38.616,71.798,1.837,-1.951,0.328
1573404938635,2019-11-10T16:55:38.635,71.817,1.837,-0.591,0.511
1573404938655,2019-11-10T16:55:38.655,71.837,1.467,0.053,0.381
1573404938676,2019-11-10T16:55:38.676,71.858,0.922,0.244,-0.091
1573404938695,2019-11-10T16:55:38.695,71.877,0.343,1.113,-0.530
1573404938715,2019-11-10T16:55:38.715,71.897,0.053,1.517,-0.621
1573404938734,2019-11-10T16:55:38.734,71.916,0.328,0.873,-0.648
1573404938755,2019-11-10T16:55:38.755,71.937,0.915,-0.347,-0.827
1573404938774,2019-11-10T16:55:38.774,71.956,1.513,-1.635,-0.495
1573404938794,2019-11-10T16:55:38.794,71.976,1.540,-1.071,-0.244
1573404938815,2019-11-10T16:55:38.815,71.997,0.804,-0.286,-0.389
1573404938834,2019-11-10T16:55:38.834,72.016,0.133,-0.575,-0.899
1573404938854,2019-11-10T16:55:38.854,72.036,0.130,-1.174,-0.648
1573404938873,2019-11-10T16:55:38.873,72.055,0.625,-0.766,0.541
1573404938894,2019-11-10T16:55:38.894,72.076,0.918,0.633,1.444
1573404938913,2019-11-10T16:55:38.913,72.095,0.938,1.650,1.025
1573404938934,2019-11-10T16:55:38.934,72.116,0.709,1.025,0.015
1573404938954,2019-11-10T16:55:38.954,72.136,0.953,-0.373,-0.461
1573404938973,2019-11-10T16:55:38.973,72.155,1.444,-0.762,0.396
1573404938994,2019-11-10T16:55:38.994,72.176,1.452,-0.297,1.421
1573404939013,2019-11-10T16:55:39.013,72.195,0.629,-0.069,0.812
1573404939033,2019-11-10T16:55:39.033,72.215,0.141,-0.880,-0.069
1573404939052,2019-11-10T16:55:39.052,72.234,0.503,-1.117,0.495
1573404939073,2019-11-10T16:55:39.073,72.255,0.987,-0.393,1.749
1573404939092,2019-11-10T16:55:39.092,72.274,0.751,0.972,1.822
1573404939112,2019-11-10T16:55:39.112,72.294,0.133,0.938,0.758
1573404939133,2019-11-10T16:55:39.133,72.315,-0.812,-0.991,-0.252
1573404939152,2019-11-10T16:55:39.152,72.334,-1.707,-1.814,-0.564
1573404939172,2019-11-10T16:55:39.172,72.354,-1.841,-1.452,0.187
1573404939191,2019-11-10T16:55:39.191,72.373,-0.796,-1.258,1.547
1573404939212,2019-11-10T16:55:39.212,72.394,0.469,-0.938,2.069
1573404939231,2019-11-10T16:55:39.231,72.413,1.090,-1.147,1.494
1573404939251,2019-11-10T16:55:39.251,72.433,1.216,-0.808,0.648
1573404939272,2019-11-10T16:55:39.272,72.454,1.410,-0.179,0.396
1573404939291,2019-11-10T16:55:39.291,72.473,0.122,1.829,-0.343
1573404939311,2019-11-10T16:55:39.311,72.493,0.675,-0.789,-0.198
1573404939330,2019-11-10T16:55:39.330,72.512,1.349,-2.241,0.335
1573404939351,2019-11-10T16:55:39.351,72.533,1.250,-0.438,0.812
1573404939370,2019-11-10T16:55:39.370,72.552,0.465,2.188,0.503
1573404939391,2019-11-10T16:55:39.391,72.573,0.636,0.949,0.332
1573404939411,2019-11-10T16:55:39.411,72.593,-0.949,1.521,-1.364
1573404939430,2019-11-10T16:55:39.430,72.612,-0.663,-1.700,-2.279
1573404939451,2019-11-10T16:55:39.451,72.633,-0.175,-1.681,-1.353
1573404939470,2019-11-10T16:55:39.470,72.652,1.101,0.587,1.010
1573404939490,2019-11-10T16:55:39.490,72.672,1.429,1.963,1.490
