epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573403417588,2019-11-10T16:30:17.588,7.349,0.862,0.133,-0.558
1573403417609,2019-11-10T16:30:17.609,7.370,0.870,0.144,-0.547
1573403417629,2019-11-10T16:30:17.629,7.390,0.848,0.147,-0.541
1573403417650,2019-11-10T16:30:17.650,7.411,0.798,0.155,-0.540
1573403417669,2019-11-10T16:30:17.669,7.430,0.756,0.153,-0.532
1573403417689,2019-11-10T16:30:17.689,7.450,0.786,0.158,-0.535
1573403417710,2019-11-10T16:30:17.710,7.471,0.809,0.159,-0.544
1573403417729,2019-11-10T16:30:17.729,7.490,0.825,0.154,-0.543
1573403417749,2019-11-10T16:30:17.749,7.510,0.851,0.143,-0.548
1573403417770,2019-11-10T16:30:17.770,7.531,0.856,0.144,-0.559
1573403417790,2019-11-10T16:30:17.790,7.551,0.833,0.137,-0.564
1573403417809,2019-11-10T16:30:17.809,7.570,0.854,0.139,-0.577
1573403417830,2019-11-10T16:30:17.830,7.591,0.839,0.140,-0.582
1573403417850,2019-11-10T16:30:17.850,7.611,0.841,0.138,-0.588
1573403417870,2019-11-10T16:30:17.870,7.631,0.862,0.136,-0.591
1573403417890,2019-11-10T16:30:17.890,7.651,0.854,0.131,-0.594
1573403417911,2019-11-10T16:30:17.911,7.672,0.832,0.125,-0.590
1573403417931,2019-11-10T16:30:17.931,7.692,0.842,0.130,-0.592
1573403417950,2019-11-10T16:30:17.950,7.711,0.843,0.136,-0.604
1573403417971,2019-11-10T16:30:17.971,7.732,0.826,0.128,-0.612
1573403417991,2019-11-10T16:30:17.991,7.752,0.820,0.133,-0.610
1573403418010,2019-11-10T16:30:18.010,7.771,0.819,0.132,-0.615
1573403418031,2019-11-10T16:30:18.031,7.792,0.814,0.131,-0.615
1573403418051,2019-11-10T16:30:18.051,7.812,0.821,0.133,-0.611
1573403418070,2019-11-10T16:30:18.070,7.831,0.808,0.134,-0.617
1573403418091,2019-11-10T16:30:18.091,7.852,0.800,0.131,-0.628
1573403418111,2019-11-10T16:30:18.111,7.872,0.794,0.130,-0.623
1573403418132,2019-11-10T16:30:18.132,7.893,0.805,0.128,-0.618
1573403418151,2019-11-10T16:30:18.151,7.912,0.794,0.127,-0.622
1573403418171,2019-11-10T16:30:18.171,7.932,0.783,0.127,-0.622
1573403418192,2019-11-10T16:30:18.192,7.953,0.780,0.125,-0.619
1573403418211,2019-11-10T16:30:18.211,7.972,0.778,0.122,-0.618
1573403418231,2019-11-10T16:30:18.231,7.992,0.778,0.124,-0.619
1573403418252,2019-11-10T16:30:18.252,8.013,0.774,0.118,-0.627
1573403418272,2019-11-10T16:30:18.272,8.033,0.778,0.105,-0.632
1573403418291,2019-11-10T16:30:18.291,8.052,0.787,0.100,-0.635
1573403418312,2019-11-10T16:30:18.312,8.073,0.782,0.096,-0.640
1573403418332,2019-11-10T16:30:18.332,8.093,0.774,0.088,-0.645
1573403418351,2019-11-10T16:30:18.351,8.112,0.769,0.086,-0.646
1573403418372,2019-11-10T16:30:18.372,8.133,0.783,0.083,-0.651
1573403418392,2019-11-10T16:30:18.392,8.153,0.797,0.074,-0.658
1573403418413,2019-11-10T16:30:18.413,8.174,0.792,0.070,-0.667
1573403418432,2019-11-10T16:30:18.432,8.193,0.776,0.064,-0.674
1573403418453,2019-11-10T16:30:18.453,8.214,0.767,0.061,-0.670
1573403418473,2019-11-10T16:30:18.473,8.234,0.788,0.050,-0.674
1573403418492,2019-11-10T16:30:18.492,8.253,0.798,0.042,-0.686
1573403418513,2019-11-10T16:30:18.513,8.274,0.787,0.035,-0.682
1573403418533,2019-11-10T16:30:18.533,8.294,0.779,0.036,-0.678
1573403418552,2019-11-10T16:30:18.552,8.313,0.766,0.037,-0.685
1573403418573,2019-11-10T16:30:18.573,8.334,0.763,0.033,-0.690
1573403418593,2019-11-10T16:30:18.593,8.354,0.760,0.021,-0.688
1573403418614,2019-11-10T16:30:18.614,8.375,0.755,0.009,-0.680
1573403418633,2019-11-10T16:30:18.633,8.394,0.756,0.009,-0.682
1573403418653,2019-11-10T16:30:18.653,8.414,0.759,0.015,-0.681
1573403418674,2019-11-10T16:30:18.674,8.435,0.735,0.010,-0.685
1573403418693,2019-11-10T16:30:18.693,8.454,0.724,-0.001,-0.673
1573403418713,2019-11-10T16:30:18.713,8.474,0.747,-0.003,-0.669
1573403418734,2019-11-10T16:30:18.734,8.495,0.736,-0.009,-0.680
1573403418754,2019-11-10T16:30:18.754,8.515,0.712,-0.015,-0.687
1573403418773,2019-11-10T16:30:18.773,8.534,0.710,-0.015,-0.698
1573403418794,2019-11-10T16:30:18.794,8.555,0.719,-0.029,-0.696
1573403418814,2019-11-10T16:30:18.814,8.575,0.724,-0.045,-0.692
1573403418833,2019-11-10T16:30:18.833,8.594,0.705,-0.057,-0.704
1573403418854,2019-11-10T16:30:18.854,8.615,0.660,-0.070,-0.714
1573403418874,2019-11-10T16:30:18.874,8.635,0.639,-0.094,-0.717
1573403418895,2019-11-10T16:30:18.895,8.656,0.674,-0.101,-0.721
1573403418914,2019-11-10T16:30:18.914,8.675,0.705,-0.091,-0.715
1573403418934,2019-11-10T16:30:18.934,8.695,0.692,-0.090,-0.709
1573403418955,2019-11-10T16:30:18.955,8.716,0.673,-0.086,-0.711
1573403418974,2019-11-10T16:30:18.974,8.735,0.687,-0.097,-0.720
1573403418995,2019-11-10T16:30:18.995,8.756,0.716,-0.100,-0.713
1573403419015,2019-11-10T16:30:19.015,8.776,0.723,-0.076,-0.710
1573403419034,2019-11-10T16:30:19.034,8.795,0.690,-0.051,-0.714
1573403419055,2019-11-10T16:30:19.055,8.816,0.641,-0.048,-0.715
1573403419075,2019-11-10T16:30:19.075,8.836,0.652,-0.079,-0.720
1573403419096,2019-11-10T16:30:19.096,8.857,0.698,-0.078,-0.721
1573403419115,2019-11-10T16:30:19.115,8.876,0.722,-0.058,-0.735
1573403419135,2019-11-10T16:30:19.135,8.896,0.693,-0.057,-0.745
1573403419156,2019-11-10T16:30:19.156,8.917,0.679,-0.060,-0.762
1573403419175,2019-11-10T16:30:19.175,8.936,0.716,-0.063,-0.764
1573403419195,2019-11-10T16:30:19.195,8.956,0.733,-0.061,-0.756
1573403419216,2019-11-10T16:30:19.216,8.977,0.723,-0.053,-0.755
1573403419236,2019-11-10T16:30:19.236,8.997,0.691,-0.048,-0.769
1573403419255,2019-11-10T16:30:19.255,9.016,0.682,-0.052,-0.767
1573403419276,2019-11-10T16:30:19.276,9.037,0.697,-0.047,-0.758
1573403419296,2019-11-10T16:30:19.296,9.057,0.689,-0.042,-0.743
1573403419315,2019-11-10T16:30:19.315,9.076,0.653,-0.035,-0.745
1573403419336,2019-11-10T16:30:19.336,9.097,0.640,-0.054,-0.757
1573403419356,2019-11-10T16:30:19.356,9.117,0.659,-0.063,-0.760
1573403419377,2019-11-10T16:30:19.377,9.138,0.682,-0.054,-0.761
1573403419396,2019-11-10T16:30:19.396,9.157,0.680,-0.059,-0.762
1573403419416,2019-11-10T16:30:19.416,9.177,0.656,-0.063,-0.768
1573403419437,2019-11-10T16:30:19.437,9.198,0.668,-0.068,-0.775
1573403419456,2019-11-10T16:30:19.456,9.217,0.679,-0.071,-0.774
1573403419476,2019-11-10T16:30:19.476,9.237,0.677,-0.077,-0.780
1573403419497,2019-11-10T16:30:19.497,9.258,0.680,-0.073,-0.782
1573403419516,2019-11-10T16:30:19.516,9.277,0.688,-0.069,-0.780
1573403419537,2019-11-10T16:30:19.537,9.298,0.696,-0.062,-0.768
1573403419557,2019-11-10T16:30:19.557,9.318,0.687,-0.052,-0.767
1573403419578,2019-11-10T16:30:19.578,9.339,0.679,-0.051,-0.766
1573403419597,2019-11-10T16:30:19.597,9.358,0.694,-0.054,-0.771
1573403419617,2019-11-10T16:30:19.617,9.378,0.702,-0.053,-0.776
1573403419638,2019-11-10T16:30:19.638,9.399,0.696,-0.045,-0.768
1573403419657,2019-11-10T16:30:19.657,9.418,0.677,-0.039,-0.761
1573403419677,2019-11-10T16:30:19.677,9.438,0.652,-0.043,-0.766
1573403419698,2019-11-10T16:30:19.698,9.459,0.655,-0.055,-0.775
1573403419718,2019-11-10T16:30:19.718,9.479,0.665,-0.063,-0.769
1573403419737,2019-11-10T16:30:19.737,9.498,0.670,-0.055,-0.759
1573403419758,2019-11-10T16:30:19.758,9.519,0.648,-0.049,-0.755
1573403419778,2019-11-10T16:30:19.778,9.539,0.653,-0.048,-0.757
1573403419797,2019-11-10T16:30:19.797,9.558,0.657,-0.043,-0.764
1573403419818,2019-11-10T16:30:19.818,9.579,0.660,-0.046,-0.772
1573403419838,2019-11-10T16:30:19.838,9.599,0.654,-0.053,-0.765
1573403419857,2019-11-10T16:30:19.857,9.618,0.662,-0.056,-0.757
1573403419878,2019-11-10T16:30:19.878,9.639,0.668,-0.056,-0.771
1573403419898,2019-11-10T16:30:19.898,9.659,0.658,-0.058,-0.777
1573403419919,2019-11-10T16:30:19.919,9.680,0.659,-0.056,-0.771
1573403419938,2019-11-10T16:30:19.938,9.699,0.666,-0.050,-0.771
1573403419958,2019-11-10T16:30:19.958,9.719,0.669,-0.055,-0.771
1573403419979,2019-11-10T16:30:19.979,9.740,0.686,-0.064,-0.765
1573403419998,2019-11-10T16:30:19.998,9.759,0.718,-0.058,-0.771
1573403420018,2019-11-10T16:30:20.018,9.779,0.705,-0.056,-0.777
1573403420039,2019-11-10T16:30:20.039,9.800,0.695,-0.061,-0.774
1573403420059,2019-11-10T16:30:20.059,9.820,0.690,-0.061,-0.772
1573403420079,2019-11-10T16:30:20.079,9.840,0.714,-0.071,-0.774
1573403420099,2019-11-10T16:30:20.099,9.860,0.722,-0.069,-0.775
1573403420120,2019-11-10T16:30:20.120,9.881,0.703,-0.060,-0.773
1573403420139,2019-11-10T16:30:20.139,9.900,0.687,-0.060,-0.771
1573403420159,2019-11-10T16:30:20.159,9.920,0.692,-0.063,-0.770
1573403420180,2019-11-10T16:30:20.180,9.941,0.709,-0.063,-0.766
1573403420200,2019-11-10T16:30:20.200,9.961,0.706,-0.071,-0.767
1573403420219,2019-11-10T16:30:20.219,9.980,0.707,-0.076,-0.767
1573403420240,2019-11-10T16:30:20.240,10.001,0.692,-0.081,-0.759
1573403420260,2019-11-10T16:30:20.260,10.021,0.691,-0.083,-0.756
1573403420279,2019-11-10T16:30:20.279,10.040,0.695,-0.087,-0.755
1573403420300,2019-11-10T16:30:20.300,10.061,0.696,-0.081,-0.746
1573403420320,2019-11-10T16:30:20.320,10.081,0.679,-0.073,-0.746
1573403420339,2019-11-10T16:30:20.339,10.100,0.660,-0.076,-0.753
1573403420360,2019-11-10T16:30:20.360,10.121,0.667,-0.084,-0.757
1573403420380,2019-11-10T16:30:20.380,10.141,0.672,-0.087,-0.748
1573403420401,2019-11-10T16:30:20.401,10.162,0.670,-0.084,-0.747
1573403420420,2019-11-10T16:30:20.420,10.181,0.660,-0.075,-0.745
1573403420440,2019-11-10T16:30:20.440,10.201,0.653,-0.075,-0.748
1573403420461,2019-11-10T16:30:20.461,10.222,0.674,-0.083,-0.757
1573403420480,2019-11-10T16:30:20.480,10.241,0.688,-0.090,-0.754
1573403420500,2019-11-10T16:30:20.500,10.261,0.682,-0.088,-0.751
1573403420521,2019-11-10T16:30:20.521,10.282,0.668,-0.091,-0.746
1573403420541,2019-11-10T16:30:20.541,10.302,0.671,-0.089,-0.749
1573403420560,2019-11-10T16:30:20.560,10.321,0.694,-0.089,-0.753
1573403420581,2019-11-10T16:30:20.581,10.342,0.694,-0.090,-0.762
1573403420601,2019-11-10T16:30:20.601,10.362,0.704,-0.095,-0.758
1573403420621,2019-11-10T16:30:20.621,10.382,0.701,-0.094,-0.756
1573403420641,2019-11-10T16:30:20.641,10.402,0.677,-0.093,-0.752
1573403420662,2019-11-10T16:30:20.662,10.423,0.671,-0.090,-0.756
1573403420681,2019-11-10T16:30:20.681,10.442,0.702,-0.087,-0.761
1573403420701,2019-11-10T16:30:20.701,10.462,0.715,-0.081,-0.757
1573403420722,2019-11-10T16:30:20.722,10.483,0.698,-0.075,-0.752
1573403420742,2019-11-10T16:30:20.742,10.503,0.681,-0.083,-0.757
1573403420761,2019-11-10T16:30:20.761,10.522,0.680,-0.091,-0.767
1573403420782,2019-11-10T16:30:20.782,10.543,0.697,-0.090,-0.758
1573403420802,2019-11-10T16:30:20.802,10.563,0.719,-0.077,-0.750
1573403420821,2019-11-10T16:30:20.821,10.582,0.705,-0.067,-0.749
1573403420842,2019-11-10T16:30:20.842,10.603,0.686,-0.067,-0.748
1573403420862,2019-11-10T16:30:20.862,10.623,0.680,-0.076,-0.744
1573403420883,2019-11-10T16:30:20.883,10.644,0.687,-0.076,-0.743
1573403420902,2019-11-10T16:30:20.902,10.663,0.706,-0.069,-0.738
1573403420922,2019-11-10T16:30:20.922,10.683,0.699,-0.067,-0.740
1573403420943,2019-11-10T16:30:20.943,10.704,0.682,-0.067,-0.739
1573403420962,2019-11-10T16:30:20.962,10.723,0.700,-0.075,-0.748
1573403420982,2019-11-10T16:30:20.982,10.743,0.705,-0.070,-0.749
1573403421003,2019-11-10T16:30:21.003,10.764,0.693,-0.074,-0.749
1573403421023,2019-11-10T16:30:21.023,10.784,0.698,-0.079,-0.746
1573403421042,2019-11-10T16:30:21.042,10.803,0.711,-0.078,-0.751
1573403421063,2019-11-10T16:30:21.063,10.824,0.711,-0.076,-0.753
1573403421083,2019-11-10T16:30:21.083,10.844,0.708,-0.074,-0.752
1573403421102,2019-11-10T16:30:21.102,10.863,0.704,-0.074,-0.754
1573403421123,2019-11-10T16:30:21.123,10.884,0.689,-0.086,-0.759
1573403421143,2019-11-10T16:30:21.143,10.904,0.701,-0.088,-0.735
1573403421162,2019-11-10T16:30:21.162,10.923,0.726,-0.081,-0.734
1573403421183,2019-11-10T16:30:21.183,10.944,0.715,-0.081,-0.736
1573403421204,2019-11-10T16:30:21.204,10.965,0.679,-0.101,-0.730
1573403421224,2019-11-10T16:30:21.224,10.985,0.654,-0.121,-0.734
1573403421243,2019-11-10T16:30:21.243,11.004,0.679,-0.115,-0.714
1573403421264,2019-11-10T16:30:21.264,11.025,0.775,-0.123,-0.689
1573403421284,2019-11-10T16:30:21.284,11.045,0.683,-0.113,-0.591
1573403421303,2019-11-10T16:30:21.303,11.064,0.693,-0.051,-0.612
1573403421324,2019-11-10T16:30:21.324,11.085,0.751,0.042,-0.848
1573403421344,2019-11-10T16:30:21.344,11.105,0.534,0.008,-0.868
1573403421365,2019-11-10T16:30:21.365,11.126,0.710,-0.173,-0.718
1573403421384,2019-11-10T16:30:21.384,11.145,0.967,-0.097,-0.730
1573403421404,2019-11-10T16:30:21.404,11.165,0.643,-0.081,-0.690
1573403421425,2019-11-10T16:30:21.425,11.186,0.598,-0.054,-0.691
1573403421444,2019-11-10T16:30:21.444,11.205,0.758,-0.024,-0.730
1573403421464,2019-11-10T16:30:21.464,11.225,0.755,-0.002,-0.765
1573403421485,2019-11-10T16:30:21.485,11.246,0.709,-0.004,-0.778
1573403421505,2019-11-10T16:30:21.505,11.266,0.733,0.018,-0.807
1573403421524,2019-11-10T16:30:21.524,11.285,0.687,0.010,-0.837
1573403421545,2019-11-10T16:30:21.545,11.306,0.697,-0.153,-0.710
1573403421565,2019-11-10T16:30:21.565,11.326,0.967,-0.331,-0.657
1573403421584,2019-11-10T16:30:21.584,11.345,0.841,-0.133,-0.707
1573403421605,2019-11-10T16:30:21.605,11.366,0.612,0.010,-0.674
1573403421625,2019-11-10T16:30:21.625,11.386,0.591,-0.028,-0.695
1573403421644,2019-11-10T16:30:21.644,11.405,0.875,-0.041,-0.724
1573403421665,2019-11-10T16:30:21.665,11.426,0.876,-0.083,-0.685
1573403421685,2019-11-10T16:30:21.685,11.446,0.720,-0.092,-0.648
1573403421706,2019-11-10T16:30:21.706,11.467,0.758,-0.091,-0.649
1573403421725,2019-11-10T16:30:21.725,11.486,0.763,-0.089,-0.682
1573403421746,2019-11-10T16:30:21.746,11.507,0.736,-0.085,-0.688
1573403421766,2019-11-10T16:30:21.766,11.527,0.760,-0.084,-0.697
1573403421785,2019-11-10T16:30:21.785,11.546,0.712,-0.101,-0.679
1573403421806,2019-11-10T16:30:21.806,11.567,0.695,-0.112,-0.666
1573403421826,2019-11-10T16:30:21.826,11.587,0.724,-0.109,-0.671
1573403421847,2019-11-10T16:30:21.847,11.608,0.707,-0.097,-0.700
1573403421866,2019-11-10T16:30:21.866,11.627,0.718,-0.110,-0.711
1573403421886,2019-11-10T16:30:21.886,11.647,0.734,-0.129,-0.676
1573403421907,2019-11-10T16:30:21.907,11.668,0.729,-0.126,-0.692
1573403421926,2019-11-10T16:30:21.926,11.687,0.704,-0.082,-0.684
1573403421946,2019-11-10T16:30:21.946,11.707,0.789,-0.148,-0.730
1573403421967,2019-11-10T16:30:21.967,11.728,0.790,-0.209,-0.630
1573403421986,2019-11-10T16:30:21.986,11.747,0.612,0.015,-0.658
1573403422006,2019-11-10T16:30:22.006,11.767,0.642,0.026,-0.782
1573403422027,2019-11-10T16:30:22.027,11.788,0.713,0.023,-0.778
1573403422047,2019-11-10T16:30:22.047,11.808,0.807,-0.178,-0.657
1573403422066,2019-11-10T16:30:22.066,11.827,0.870,-0.091,-0.712
1573403422087,2019-11-10T16:30:22.087,11.848,0.608,-0.098,-0.673
1573403422107,2019-11-10T16:30:22.107,11.868,0.724,-0.056,-0.684
1573403422126,2019-11-10T16:30:22.126,11.887,0.741,-0.018,-0.701
1573403422147,2019-11-10T16:30:22.147,11.908,0.682,0.005,-0.703
1573403422167,2019-11-10T16:30:22.167,11.928,0.725,0.019,-0.768
1573403422188,2019-11-10T16:30:22.188,11.949,0.760,0.005,-0.790
1573403422207,2019-11-10T16:30:22.207,11.968,0.809,-0.020,-0.782
1573403422227,2019-11-10T16:30:22.227,11.988,0.769,-0.032,-0.741
1573403422248,2019-11-10T16:30:22.248,12.009,0.726,-0.311,-0.590
1573403422267,2019-11-10T16:30:22.267,12.028,0.864,-0.219,-0.613
1573403422287,2019-11-10T16:30:22.287,12.048,0.783,0.091,-0.695
1573403422308,2019-11-10T16:30:22.308,12.069,0.533,-0.056,-0.682
1573403422329,2019-11-10T16:30:22.329,12.090,0.903,-0.055,-0.655
1573403422348,2019-11-10T16:30:22.348,12.109,0.856,-0.084,-0.675
1573403422368,2019-11-10T16:30:22.368,12.129,0.692,-0.099,-0.662
1573403422389,2019-11-10T16:30:22.389,12.150,0.787,-0.077,-0.678
1573403422408,2019-11-10T16:30:22.408,12.169,0.799,-0.071,-0.679
1573403422428,2019-11-10T16:30:22.428,12.189,0.768,-0.065,-0.685
1573403422449,2019-11-10T16:30:22.449,12.210,0.738,-0.073,-0.661
1573403422468,2019-11-10T16:30:22.468,12.229,0.700,-0.066,-0.656
1573403422488,2019-11-10T16:30:22.488,12.249,0.728,-0.069,-0.680
1573403422509,2019-11-10T16:30:22.509,12.270,0.760,-0.080,-0.688
1573403422529,2019-11-10T16:30:22.529,12.290,0.765,-0.079,-0.682
1573403422548,2019-11-10T16:30:22.548,12.309,0.749,-0.084,-0.675
1573403422569,2019-11-10T16:30:22.569,12.330,0.754,-0.086,-0.686
1573403422589,2019-11-10T16:30:22.589,12.350,0.777,-0.117,-0.686
1573403422608,2019-11-10T16:30:22.608,12.369,0.765,-0.152,-0.671
1573403422629,2019-11-10T16:30:22.629,12.390,0.822,-0.126,-0.668
1573403422649,2019-11-10T16:30:22.649,12.410,0.699,-0.072,-0.599
1573403422670,2019-11-10T16:30:22.670,12.431,0.781,0.005,-0.694
1573403422689,2019-11-10T16:30:22.689,12.450,0.636,0.080,-0.810
1573403422709,2019-11-10T16:30:22.709,12.470,0.746,-0.134,-0.597
1573403422730,2019-11-10T16:30:22.730,12.491,1.035,-0.070,-0.730
1573403422749,2019-11-10T16:30:22.749,12.510,0.603,-0.120,-0.676
1573403422769,2019-11-10T16:30:22.769,12.530,0.752,-0.049,-0.658
1573403422790,2019-11-10T16:30:22.790,12.551,0.759,-0.018,-0.659
1573403422809,2019-11-10T16:30:22.809,12.570,0.713,-0.001,-0.662
1573403422829,2019-11-10T16:30:22.829,12.590,0.736,0.017,-0.719
1573403422850,2019-11-10T16:30:22.850,12.611,0.781,0.023,-0.766
1573403422871,2019-11-10T16:30:22.871,12.632,0.808,0.008,-0.766
1573403422890,2019-11-10T16:30:22.890,12.651,0.705,-0.070,-0.686
1573403422910,2019-11-10T16:30:22.910,12.671,0.764,-0.388,-0.524
1573403422931,2019-11-10T16:30:22.931,12.692,1.047,-0.098,-0.586
1573403422950,2019-11-10T16:30:22.950,12.711,0.602,0.059,-0.714
1573403422970,2019-11-10T16:30:22.970,12.731,0.614,-0.090,-0.627
1573403422991,2019-11-10T16:30:22.991,12.752,1.072,-0.044,-0.677
1573403423011,2019-11-10T16:30:23.011,12.772,0.738,-0.096,-0.650
1573403423030,2019-11-10T16:30:23.030,12.791,0.703,-0.107,-0.623
1573403423051,2019-11-10T16:30:23.051,12.812,0.842,-0.086,-0.641
1573403423071,2019-11-10T16:30:23.071,12.832,0.815,-0.080,-0.668
1573403423090,2019-11-10T16:30:23.090,12.851,0.735,-0.079,-0.660
1573403423111,2019-11-10T16:30:23.111,12.872,0.735,-0.081,-0.634
1573403423131,2019-11-10T16:30:23.131,12.892,0.756,-0.072,-0.617
1573403423152,2019-11-10T16:30:23.152,12.913,0.733,-0.063,-0.646
1573403423171,2019-11-10T16:30:23.171,12.932,0.786,-0.070,-0.676
1573403423191,2019-11-10T16:30:23.191,12.952,0.796,-0.078,-0.664
1573403423212,2019-11-10T16:30:23.212,12.973,0.754,-0.093,-0.633
1573403423231,2019-11-10T16:30:23.231,12.992,0.750,-0.066,-0.640
1573403423251,2019-11-10T16:30:23.251,13.012,0.769,-0.049,-0.694
1573403423272,2019-11-10T16:30:23.272,13.033,0.787,-0.061,-0.716
1573403423291,2019-11-10T16:30:23.291,13.052,0.738,-0.124,-0.630
1573403423311,2019-11-10T16:30:23.311,13.072,0.807,-0.203,-0.518
1573403423332,2019-11-10T16:30:23.332,13.093,0.842,-0.116,-0.640
1573403423352,2019-11-10T16:30:23.352,13.113,0.603,0.058,-0.917
1573403423371,2019-11-10T16:30:23.371,13.132,0.551,-0.172,-0.537
1573403423392,2019-11-10T16:30:23.392,13.153,1.123,0.047,-0.641
1573403423412,2019-11-10T16:30:23.412,13.173,0.739,-0.012,-0.726
1573403423432,2019-11-10T16:30:23.432,13.193,0.630,-0.149,-0.565
1573403423452,2019-11-10T16:30:23.452,13.213,0.989,-0.056,-0.715
1573403423473,2019-11-10T16:30:23.473,13.234,0.711,-0.077,-0.654
1573403423493,2019-11-10T16:30:23.493,13.254,0.745,-0.036,-0.643
1573403423512,2019-11-10T16:30:23.512,13.273,0.725,-0.012,-0.680
1573403423533,2019-11-10T16:30:23.533,13.294,0.775,-0.010,-0.737
1573403423553,2019-11-10T16:30:23.553,13.314,0.813,-0.002,-0.775
1573403423572,2019-11-10T16:30:23.572,13.333,0.822,0.005,-0.751
1573403423593,2019-11-10T16:30:23.593,13.354,0.769,-0.061,-0.687
1573403423613,2019-11-10T16:30:23.613,13.374,0.750,-0.371,-0.556
1573403423632,2019-11-10T16:30:23.632,13.393,0.834,-0.126,-0.628
1573403423653,2019-11-10T16:30:23.653,13.414,0.708,0.072,-0.718
1573403423673,2019-11-10T16:30:23.673,13.434,0.619,-0.082,-0.587
1573403423694,2019-11-10T16:30:23.694,13.455,0.971,-0.057,-0.657
1573403423713,2019-11-10T16:30:23.713,13.474,0.785,-0.090,-0.674
1573403423733,2019-11-10T16:30:23.733,13.494,0.700,-0.120,-0.655
1573403423754,2019-11-10T16:30:23.754,13.515,0.809,-0.093,-0.662
1573403423773,2019-11-10T16:30:23.773,13.534,0.778,-0.104,-0.655
1573403423793,2019-11-10T16:30:23.793,13.554,0.728,-0.095,-0.627
1573403423814,2019-11-10T16:30:23.814,13.575,0.718,-0.079,-0.651
1573403423834,2019-11-10T16:30:23.834,13.595,0.718,-0.085,-0.746
1573403423853,2019-11-10T16:30:23.853,13.614,0.679,-0.086,-0.751
1573403423874,2019-11-10T16:30:23.874,13.635,0.877,-0.178,-0.725
1573403423894,2019-11-10T16:30:23.894,13.655,0.684,-0.120,-0.658
1573403423913,2019-11-10T16:30:23.913,13.674,0.696,-0.067,-0.439
1573403423934,2019-11-10T16:30:23.934,13.695,0.962,0.177,-0.836
1573403423954,2019-11-10T16:30:23.954,13.715,0.333,-0.119,-0.631
1573403423975,2019-11-10T16:30:23.975,13.736,1.088,-0.079,-0.632
1573403423994,2019-11-10T16:30:23.994,13.755,0.852,-0.055,-0.722
1573403424015,2019-11-10T16:30:24.015,13.776,0.615,-0.106,-0.622
1573403424035,2019-11-10T16:30:24.035,13.796,0.795,-0.024,-0.668
1573403424054,2019-11-10T16:30:24.054,13.815,0.712,-0.018,-0.730
1573403424075,2019-11-10T16:30:24.075,13.836,0.739,-0.012,-0.802
1573403424095,2019-11-10T16:30:24.095,13.856,0.833,0.000,-0.797
1573403424114,2019-11-10T16:30:24.114,13.875,0.827,-0.003,-0.773
1573403424135,2019-11-10T16:30:24.135,13.896,0.767,-0.145,-0.666
1573403424155,2019-11-10T16:30:24.155,13.916,0.659,-0.384,-0.577
1573403424176,2019-11-10T16:30:24.176,13.937,0.958,-0.024,-0.665
1573403424195,2019-11-10T16:30:24.195,13.956,0.676,0.040,-0.743
1573403424215,2019-11-10T16:30:24.215,13.976,0.481,-0.095,-0.632
1573403424236,2019-11-10T16:30:24.236,13.997,1.057,-0.045,-0.710
1573403424255,2019-11-10T16:30:24.255,14.016,0.771,-0.109,-0.705
1573403424275,2019-11-10T16:30:24.275,14.036,0.599,-0.134,-0.673
1573403424296,2019-11-10T16:30:24.296,14.057,0.811,-0.128,-0.637
1573403424316,2019-11-10T16:30:24.316,14.077,0.802,-0.121,-0.629
1573403424335,2019-11-10T16:30:24.335,14.096,0.673,-0.064,-0.711
1573403424356,2019-11-10T16:30:24.356,14.117,0.663,-0.148,-0.782
1573403424376,2019-11-10T16:30:24.376,14.137,0.611,-0.236,-0.595
1573403424395,2019-11-10T16:30:24.395,14.156,0.814,-0.013,-0.488
1573403424416,2019-11-10T16:30:24.416,14.177,0.833,0.082,-0.778
1573403424436,2019-11-10T16:30:24.436,14.197,0.378,-0.079,-0.671
1573403424457,2019-11-10T16:30:24.457,14.218,0.941,-0.125,-0.643
1573403424476,2019-11-10T16:30:24.476,14.237,1.047,-0.077,-0.738
1573403424496,2019-11-10T16:30:24.496,14.257,0.586,-0.115,-0.611
1573403424517,2019-11-10T16:30:24.517,14.278,0.790,-0.063,-0.635
1573403424536,2019-11-10T16:30:24.536,14.297,0.761,-0.068,-0.648
1573403424557,2019-11-10T16:30:24.557,14.318,0.751,-0.037,-0.696
1573403424577,2019-11-10T16:30:24.577,14.338,0.758,-0.003,-0.766
1573403424596,2019-11-10T16:30:24.596,14.357,0.812,-0.025,-0.795
1573403424617,2019-11-10T16:30:24.617,14.378,0.851,-0.044,-0.762
1573403424637,2019-11-10T16:30:24.637,14.398,0.760,-0.080,-0.710
1573403424658,2019-11-10T16:30:24.658,14.419,0.615,-0.274,-0.597
1573403424677,2019-11-10T16:30:24.677,14.438,0.899,-0.223,-0.566
1573403424697,2019-11-10T16:30:24.697,14.458,0.836,0.061,-0.742
1573403424718,2019-11-10T16:30:24.718,14.479,0.491,-0.086,-0.646
1573403424737,2019-11-10T16:30:24.737,14.498,0.956,-0.071,-0.657
1573403424757,2019-11-10T16:30:24.757,14.518,0.839,-0.111,-0.668
1573403424778,2019-11-10T16:30:24.778,14.539,0.639,-0.151,-0.657
