epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578262706952,2020-01-05T22:18:26.952,18.743,-0.009,-0.850,-0.061
1578262706971,2020-01-05T22:18:26.971,18.762,0.040,-0.817,-0.062
1578262706991,2020-01-05T22:18:26.991,18.782,0.023,-0.792,-0.074
1578262707010,2020-01-05T22:18:27.010,18.801,0.016,-0.777,-0.088
1578262707031,2020-01-05T22:18:27.031,18.822,0.039,-0.767,-0.083
1578262707050,2020-01-05T22:18:27.050,18.841,0.036,-0.736,-0.072
1578262707070,2020-01-05T22:18:27.070,18.861,0.006,-0.708,-0.069
1578262707091,2020-01-05T22:18:27.091,18.882,-0.012,-0.703,-0.074
1578262707110,2020-01-05T22:18:27.110,18.901,-0.020,-0.723,-0.078
1578262707130,2020-01-05T22:18:27.130,18.921,-0.017,-0.763,-0.080
1578262707149,2020-01-05T22:18:27.149,18.940,-0.011,-0.804,-0.079
1578262707170,2020-01-05T22:18:27.170,18.961,-0.018,-0.825,-0.077
1578262707189,2020-01-05T22:18:27.189,18.980,-0.040,-0.850,-0.077
1578262707210,2020-01-05T22:18:27.210,19.001,-0.041,-0.889,-0.080
1578262707229,2020-01-05T22:18:27.229,19.020,-0.048,-0.930,-0.081
1578262707249,2020-01-05T22:18:27.249,19.040,-0.072,-0.955,-0.094
1578262707270,2020-01-05T22:18:27.270,19.061,-0.053,-0.979,-0.101
1578262707289,2020-01-05T22:18:27.289,19.080,0.005,-1.106,-0.460
1578262707309,2020-01-05T22:18:27.309,19.100,-0.045,-1.531,-0.051
1578262707328,2020-01-05T22:18:27.328,19.119,-0.131,-1.769,0.199
1578262707349,2020-01-05T22:18:27.349,19.140,-0.074,-1.979,0.356
1578262707368,2020-01-05T22:18:27.368,19.159,-0.114,-1.412,0.059
1578262707388,2020-01-05T22:18:27.388,19.179,-0.104,-1.291,-0.105
1578262707409,2020-01-05T22:18:27.409,19.200,-0.010,-1.281,-0.159
1578262707428,2020-01-05T22:18:27.428,19.219,0.042,-1.274,-0.110
1578262707448,2020-01-05T22:18:27.448,19.239,0.019,-1.185,0.034
1578262707467,2020-01-05T22:18:27.467,19.258,-0.068,-1.037,-0.026
1578262707488,2020-01-05T22:18:27.488,19.279,-0.065,-0.968,-0.029
1578262707507,2020-01-05T22:18:27.507,19.298,-0.069,-0.901,-0.029
1578262707527,2020-01-05T22:18:27.527,19.318,-0.035,-0.835,-0.042
1578262707548,2020-01-05T22:18:27.548,19.339,0.003,-0.794,-0.074
1578262707567,2020-01-05T22:18:27.567,19.358,0.003,-0.753,-0.106
1578262707587,2020-01-05T22:18:27.587,19.378,-0.000,-0.709,-0.110
1578262707607,2020-01-05T22:18:27.607,19.398,-0.006,-0.685,-0.113
1578262707627,2020-01-05T22:18:27.627,19.418,0.007,-0.690,-0.119
1578262707646,2020-01-05T22:18:27.646,19.437,0.020,-0.686,-0.130
1578262707667,2020-01-05T22:18:27.667,19.458,0.000,-0.679,-0.134
1578262707687,2020-01-05T22:18:27.687,19.478,-0.012,-0.685,-0.137
1578262707706,2020-01-05T22:18:27.706,19.497,-0.021,-0.700,-0.156
1578262707727,2020-01-05T22:18:27.727,19.518,-0.022,-0.730,-0.155
1578262707746,2020-01-05T22:18:27.746,19.537,-0.015,-0.780,-0.128
1578262707766,2020-01-05T22:18:27.766,19.557,-0.023,-0.831,-0.110
1578262707785,2020-01-05T22:18:27.785,19.576,-0.038,-0.902,-0.102
1578262707806,2020-01-05T22:18:27.806,19.597,-0.046,-0.955,-0.089
1578262707826,2020-01-05T22:18:27.826,19.617,-0.049,-1.021,-0.094
1578262707845,2020-01-05T22:18:27.845,19.636,-0.045,-1.138,-0.120
1578262707866,2020-01-05T22:18:27.866,19.657,0.015,-1.311,-0.367
1578262707885,2020-01-05T22:18:27.885,19.676,0.017,-1.681,-0.030
1578262707905,2020-01-05T22:18:27.905,19.696,-0.137,-1.687,0.449
1578262707924,2020-01-05T22:18:27.924,19.715,-0.219,-1.603,0.240
1578262707945,2020-01-05T22:18:27.945,19.736,-0.119,-1.480,0.113
1578262707965,2020-01-05T22:18:27.965,19.756,-0.066,-1.305,-0.047
1578262707984,2020-01-05T22:18:27.984,19.775,0.027,-1.242,-0.159
1578262708005,2020-01-05T22:18:28.005,19.796,0.090,-1.261,-0.060
1578262708024,2020-01-05T22:18:28.024,19.815,0.008,-1.183,0.029
1578262708045,2020-01-05T22:18:28.045,19.836,-0.079,-1.051,-0.045
1578262708064,2020-01-05T22:18:28.064,19.855,-0.076,-0.968,-0.077
1578262708084,2020-01-05T22:18:28.084,19.875,-0.051,-0.911,-0.074
1578262708103,2020-01-05T22:18:28.103,19.894,-0.014,-0.870,-0.092
1578262708124,2020-01-05T22:18:28.124,19.915,0.005,-0.838,-0.115
1578262708144,2020-01-05T22:18:28.144,19.935,0.007,-0.803,-0.128
1578262708163,2020-01-05T22:18:28.163,19.954,0.010,-0.769,-0.122
1578262708184,2020-01-05T22:18:28.184,19.975,0.012,-0.729,-0.103
1578262708203,2020-01-05T22:18:28.203,19.994,0.013,-0.683,-0.080
1578262708223,2020-01-05T22:18:28.223,20.014,0.015,-0.640,-0.070
1578262708242,2020-01-05T22:18:28.242,20.033,0.013,-0.622,-0.081
1578262708263,2020-01-05T22:18:28.263,20.054,-0.003,-0.631,-0.090
1578262708283,2020-01-05T22:18:28.283,20.074,-0.020,-0.676,-0.093
1578262708302,2020-01-05T22:18:28.302,20.093,-0.038,-0.740,-0.100
1578262708323,2020-01-05T22:18:28.323,20.114,-0.037,-0.790,-0.098
1578262708342,2020-01-05T22:18:28.342,20.133,-0.016,-0.828,-0.078
1578262708362,2020-01-05T22:18:28.362,20.153,-0.012,-0.881,-0.072
1578262708381,2020-01-05T22:18:28.381,20.172,-0.040,-0.945,-0.067
1578262708402,2020-01-05T22:18:28.402,20.193,-0.079,-1.034,-0.087
1578262708422,2020-01-05T22:18:28.422,20.213,-0.067,-1.156,-0.134
1578262708441,2020-01-05T22:18:28.441,20.232,-0.010,-1.280,-0.123
1578262708462,2020-01-05T22:18:28.462,20.253,-0.013,-1.382,-0.091
1578262708481,2020-01-05T22:18:28.481,20.272,-0.011,-1.547,-0.219
1578262708502,2020-01-05T22:18:28.502,20.293,-0.078,-1.677,0.280
1578262708521,2020-01-05T22:18:28.521,20.312,-0.221,-1.506,0.249
1578262708541,2020-01-05T22:18:28.541,20.332,-0.087,-1.430,-0.003
1578262708562,2020-01-05T22:18:28.562,20.353,0.033,-1.356,-0.029
1578262708581,2020-01-05T22:18:28.581,20.372,-0.013,-1.282,0.057
1578262708601,2020-01-05T22:18:28.601,20.392,-0.054,-1.185,0.123
1578262708620,2020-01-05T22:18:28.620,20.411,-0.071,-1.085,0.077
1578262708641,2020-01-05T22:18:28.641,20.432,-0.054,-1.003,0.021
1578262708660,2020-01-05T22:18:28.660,20.451,-0.049,-0.927,-0.029
1578262708680,2020-01-05T22:18:28.680,20.471,-0.035,-0.865,-0.040
1578262708701,2020-01-05T22:18:28.701,20.492,-0.021,-0.815,-0.072
1578262708720,2020-01-05T22:18:28.720,20.511,-0.009,-0.776,-0.127
1578262708740,2020-01-05T22:18:28.740,20.531,-0.014,-0.736,-0.171
1578262708759,2020-01-05T22:18:28.759,20.550,-0.009,-0.705,-0.188
1578262708780,2020-01-05T22:18:28.780,20.571,0.013,-0.679,-0.190
1578262708799,2020-01-05T22:18:28.799,20.590,0.007,-0.654,-0.184
1578262708819,2020-01-05T22:18:28.819,20.610,-0.022,-0.631,-0.178
1578262708840,2020-01-05T22:18:28.840,20.631,-0.024,-0.637,-0.170
1578262708859,2020-01-05T22:18:28.859,20.650,-0.015,-0.667,-0.161
1578262708879,2020-01-05T22:18:28.879,20.670,-0.009,-0.701,-0.151
1578262708899,2020-01-05T22:18:28.899,20.690,-0.005,-0.751,-0.129
1578262708919,2020-01-05T22:18:28.919,20.710,-0.015,-0.798,-0.096
1578262708938,2020-01-05T22:18:28.938,20.729,-0.035,-0.872,-0.064
1578262708959,2020-01-05T22:18:28.959,20.750,-0.039,-0.988,-0.061
1578262708978,2020-01-05T22:18:28.978,20.769,-0.016,-1.092,-0.075
1578262708998,2020-01-05T22:18:28.998,20.789,0.003,-1.174,-0.061
1578262709019,2020-01-05T22:18:29.019,20.810,0.005,-1.269,-0.228
1578262709038,2020-01-05T22:18:29.038,20.829,-0.000,-1.617,-0.042
1578262709058,2020-01-05T22:18:29.058,20.849,-0.175,-1.640,0.417
1578262709077,2020-01-05T22:18:29.077,20.868,-0.249,-1.649,0.300
1578262709098,2020-01-05T22:18:29.098,20.889,-0.133,-1.585,0.142
1578262709117,2020-01-05T22:18:29.117,20.908,-0.087,-1.427,0.074
1578262709137,2020-01-05T22:18:29.137,20.928,-0.047,-1.262,-0.103
1578262709158,2020-01-05T22:18:29.158,20.949,0.080,-1.198,-0.170
1578262709177,2020-01-05T22:18:29.177,20.968,0.041,-1.166,0.008
1578262709197,2020-01-05T22:18:29.197,20.988,-0.067,-1.042,0.057
1578262709216,2020-01-05T22:18:29.216,21.007,-0.104,-0.969,-0.014
1578262709237,2020-01-05T22:18:29.237,21.028,-0.044,-0.937,-0.069
1578262709256,2020-01-05T22:18:29.256,21.047,0.015,-0.906,-0.068
1578262709276,2020-01-05T22:18:29.276,21.067,0.008,-0.876,-0.056
1578262709297,2020-01-05T22:18:29.297,21.088,0.006,-0.839,-0.077
1578262709316,2020-01-05T22:18:29.316,21.107,0.010,-0.806,-0.101
1578262709337,2020-01-05T22:18:29.337,21.128,-0.006,-0.792,-0.112
1578262709356,2020-01-05T22:18:29.356,21.147,-0.004,-0.799,-0.100
1578262709376,2020-01-05T22:18:29.376,21.167,-0.002,-0.804,-0.093
1578262709395,2020-01-05T22:18:29.395,21.186,-0.021,-0.810,-0.089
1578262709416,2020-01-05T22:18:29.416,21.207,-0.034,-0.821,-0.078
1578262709436,2020-01-05T22:18:29.436,21.227,-0.044,-0.836,-0.070
1578262709455,2020-01-05T22:18:29.455,21.246,-0.054,-0.873,-0.064
1578262709476,2020-01-05T22:18:29.476,21.267,-0.047,-0.914,-0.068
1578262709495,2020-01-05T22:18:29.495,21.286,-0.040,-0.952,-0.068
1578262709515,2020-01-05T22:18:29.515,21.306,-0.045,-0.985,-0.054
1578262709534,2020-01-05T22:18:29.534,21.325,-0.049,-1.012,-0.032
1578262709555,2020-01-05T22:18:29.555,21.346,-0.052,-1.040,-0.016
1578262709575,2020-01-05T22:18:29.575,21.366,-0.052,-1.061,0.001
1578262709594,2020-01-05T22:18:29.594,21.385,-0.063,-1.065,0.024
1578262709615,2020-01-05T22:18:29.615,21.406,-0.072,-1.060,0.040
1578262709634,2020-01-05T22:18:29.634,21.425,-0.065,-1.050,0.051
1578262709654,2020-01-05T22:18:29.654,21.445,-0.058,-1.038,0.050
1578262709673,2020-01-05T22:18:29.673,21.464,-0.054,-1.029,0.061
1578262709694,2020-01-05T22:18:29.694,21.485,-0.054,-1.020,0.065
1578262709714,2020-01-05T22:18:29.714,21.505,-0.052,-1.016,0.051
1578262709733,2020-01-05T22:18:29.733,21.524,-0.049,-1.002,0.036
1578262709754,2020-01-05T22:18:29.754,21.545,-0.052,-0.993,0.016
1578262709773,2020-01-05T22:18:29.773,21.564,-0.055,-0.994,-0.007
1578262709794,2020-01-05T22:18:29.794,21.585,-0.054,-0.997,-0.024
1578262709813,2020-01-05T22:18:29.813,21.604,-0.056,-0.986,-0.032
1578262709833,2020-01-05T22:18:29.833,21.624,-0.045,-0.969,-0.045
1578262709854,2020-01-05T22:18:29.854,21.645,-0.028,-0.953,-0.058
1578262709873,2020-01-05T22:18:29.873,21.664,-0.027,-0.948,-0.067
1578262709893,2020-01-05T22:18:29.893,21.684,-0.028,-0.968,-0.070
1578262709912,2020-01-05T22:18:29.912,21.703,-0.024,-0.992,-0.062
1578262709933,2020-01-05T22:18:29.933,21.724,-0.043,-1.007,-0.053
1578262709952,2020-01-05T22:18:29.952,21.743,-0.061,-1.023,-0.040
1578262709972,2020-01-05T22:18:29.972,21.763,-0.062,-1.048,-0.029
1578262709991,2020-01-05T22:18:29.991,21.782,-0.057,-1.072,-0.024
1578262710012,2020-01-05T22:18:30.012,21.803,-0.050,-1.086,-0.021
1578262710032,2020-01-05T22:18:30.032,21.823,-0.039,-1.101,-0.004
1578262710051,2020-01-05T22:18:30.051,21.842,-0.035,-1.095,0.011
1578262710072,2020-01-05T22:18:30.072,21.863,-0.046,-1.078,0.017
1578262710091,2020-01-05T22:18:30.091,21.882,-0.057,-1.061,0.015
1578262710111,2020-01-05T22:18:30.111,21.902,-0.051,-1.044,0.009
1578262710130,2020-01-05T22:18:30.130,21.921,-0.053,-1.013,0.003
1578262710151,2020-01-05T22:18:30.151,21.942,-0.050,-0.971,-0.006
1578262710171,2020-01-05T22:18:30.171,21.962,-0.038,-0.928,-0.027
1578262710191,2020-01-05T22:18:30.191,21.982,-0.033,-0.893,-0.060
1578262710211,2020-01-05T22:18:30.211,22.002,-0.035,-0.857,-0.089
1578262710230,2020-01-05T22:18:30.230,22.021,-0.045,-0.816,-0.108
1578262710251,2020-01-05T22:18:30.251,22.042,-0.059,-0.786,-0.117
1578262710270,2020-01-05T22:18:30.270,22.061,-0.065,-0.776,-0.111
1578262710290,2020-01-05T22:18:30.290,22.081,-0.050,-0.803,-0.091
1578262710311,2020-01-05T22:18:30.311,22.102,-0.033,-0.870,-0.083
1578262710330,2020-01-05T22:18:30.330,22.121,-0.026,-0.929,-0.093
1578262710350,2020-01-05T22:18:30.350,22.141,-0.039,-0.968,-0.108
1578262710369,2020-01-05T22:18:30.369,22.160,-0.035,-1.004,-0.101
1578262710390,2020-01-05T22:18:30.390,22.181,-0.031,-1.013,-0.071
1578262710409,2020-01-05T22:18:30.409,22.200,-0.043,-1.045,-0.122
1578262710429,2020-01-05T22:18:30.429,22.220,-0.051,-1.268,-0.244
1578262710450,2020-01-05T22:18:30.450,22.241,-0.020,-1.485,0.105
1578262710469,2020-01-05T22:18:30.469,22.260,-0.177,-1.527,0.137
1578262710489,2020-01-05T22:18:30.489,22.280,-0.164,-1.482,0.145
1578262710508,2020-01-05T22:18:30.508,22.299,-0.104,-1.298,0.049
1578262710529,2020-01-05T22:18:30.529,22.320,-0.095,-1.116,-0.159
1578262710548,2020-01-05T22:18:30.548,22.339,0.045,-1.010,-0.172
1578262710568,2020-01-05T22:18:30.568,22.359,0.051,-0.923,-0.064
1578262710589,2020-01-05T22:18:30.589,22.380,-0.027,-0.774,-0.015
1578262710608,2020-01-05T22:18:30.608,22.399,-0.070,-0.688,-0.048
1578262710629,2020-01-05T22:18:30.629,22.420,-0.064,-0.716,-0.076
1578262710648,2020-01-05T22:18:30.648,22.439,-0.019,-0.752,-0.087
1578262710668,2020-01-05T22:18:30.668,22.459,0.005,-0.777,-0.081
1578262710687,2020-01-05T22:18:30.687,22.478,0.017,-0.803,-0.100
1578262710708,2020-01-05T22:18:30.708,22.499,0.018,-0.817,-0.114
1578262710728,2020-01-05T22:18:30.728,22.519,-0.022,-0.846,-0.134
1578262710747,2020-01-05T22:18:30.747,22.538,-0.021,-0.947,-0.358
1578262710768,2020-01-05T22:18:30.768,22.559,-0.038,-1.480,-0.238
1578262710787,2020-01-05T22:18:30.787,22.578,-0.036,-2.017,0.297
1578262710807,2020-01-05T22:18:30.807,22.598,-0.232,-1.218,0.164
1578262710826,2020-01-05T22:18:30.826,22.617,-0.154,-1.020,-0.057
1578262710847,2020-01-05T22:18:30.847,22.638,0.049,-1.174,-0.051
1578262710866,2020-01-05T22:18:30.866,22.657,0.059,-1.202,-0.103
1578262710886,2020-01-05T22:18:30.886,22.677,0.053,-1.184,-0.187
1578262710907,2020-01-05T22:18:30.907,22.698,0.016,-1.192,-0.118
1578262710926,2020-01-05T22:18:30.926,22.717,-0.041,-1.128,-0.026
1578262710946,2020-01-05T22:18:30.946,22.737,-0.069,-1.040,-0.066
1578262710965,2020-01-05T22:18:30.965,22.756,-0.057,-1.014,-0.055
1578262710986,2020-01-05T22:18:30.986,22.777,-0.002,-0.980,-0.017
1578262711005,2020-01-05T22:18:31.005,22.796,0.031,-0.931,-0.019
1578262711025,2020-01-05T22:18:31.025,22.816,0.023,-0.868,-0.030
1578262711046,2020-01-05T22:18:31.046,22.837,-0.000,-0.814,-0.036
1578262711065,2020-01-05T22:18:31.065,22.856,0.013,-0.795,-0.048
1578262711086,2020-01-05T22:18:31.086,22.877,0.018,-0.771,-0.071
1578262711105,2020-01-05T22:18:31.105,22.896,0.010,-0.734,-0.086
1578262711125,2020-01-05T22:18:31.125,22.916,-0.009,-0.706,-0.095
1578262711144,2020-01-05T22:18:31.144,22.935,-0.004,-0.707,-0.099
1578262711165,2020-01-05T22:18:31.165,22.956,-0.014,-0.739,-0.112
1578262711185,2020-01-05T22:18:31.185,22.976,-0.027,-0.783,-0.130
1578262711204,2020-01-05T22:18:31.204,22.995,-0.022,-0.817,-0.132
1578262711225,2020-01-05T22:18:31.225,23.016,-0.033,-0.856,-0.127
1578262711244,2020-01-05T22:18:31.244,23.035,-0.045,-0.897,-0.119
1578262711264,2020-01-05T22:18:31.264,23.055,-0.057,-0.949,-0.107
1578262711283,2020-01-05T22:18:31.283,23.074,-0.049,-1.016,-0.103
1578262711304,2020-01-05T22:18:31.304,23.095,-0.030,-1.029,-0.096
1578262711324,2020-01-05T22:18:31.324,23.115,-0.032,-1.005,-0.093
1578262711343,2020-01-05T22:18:31.343,23.134,-0.033,-1.061,-0.378
1578262711364,2020-01-05T22:18:31.364,23.155,-0.023,-1.293,0.030
1578262711383,2020-01-05T22:18:31.383,23.174,-0.153,-1.302,0.144
1578262711403,2020-01-05T22:18:31.403,23.194,-0.202,-1.369,0.015
1578262711422,2020-01-05T22:18:31.422,23.213,-0.047,-1.420,0.128
1578262711443,2020-01-05T22:18:31.443,23.234,-0.024,-1.216,0.011
1578262711463,2020-01-05T22:18:31.463,23.254,-0.014,-0.991,-0.115
1578262711483,2020-01-05T22:18:31.483,23.274,-0.006,-0.859,-0.124
1578262711503,2020-01-05T22:18:31.503,23.294,-0.029,-0.811,-0.151
1578262711522,2020-01-05T22:18:31.522,23.313,-0.005,-0.866,-0.178
1578262711543,2020-01-05T22:18:31.543,23.334,-0.035,-0.972,-0.190
1578262711562,2020-01-05T22:18:31.562,23.353,-0.058,-1.137,-0.116
1578262711582,2020-01-05T22:18:31.582,23.373,-0.055,-1.183,-0.020
1578262711601,2020-01-05T22:18:31.601,23.392,-0.068,-1.060,-0.078
1578262711622,2020-01-05T22:18:31.622,23.413,-0.048,-0.975,-0.133
1578262711642,2020-01-05T22:18:31.642,23.433,-0.005,-0.972,-0.123
1578262711661,2020-01-05T22:18:31.661,23.452,0.015,-0.984,-0.110
1578262711682,2020-01-05T22:18:31.682,23.473,0.002,-1.000,-0.107
1578262711701,2020-01-05T22:18:31.701,23.492,-0.027,-1.007,-0.102
1578262711721,2020-01-05T22:18:31.721,23.512,-0.026,-1.009,-0.099
1578262711740,2020-01-05T22:18:31.740,23.531,-0.017,-1.016,-0.105
1578262711761,2020-01-05T22:18:31.761,23.552,-0.016,-1.018,-0.114
1578262711781,2020-01-05T22:18:31.781,23.572,-0.030,-1.011,-0.113
1578262711800,2020-01-05T22:18:31.800,23.591,-0.044,-1.008,-0.108
1578262711821,2020-01-05T22:18:31.821,23.612,-0.048,-1.008,-0.105
1578262711840,2020-01-05T22:18:31.840,23.631,-0.044,-1.010,-0.110
1578262711860,2020-01-05T22:18:31.860,23.651,-0.042,-1.015,-0.112
1578262711879,2020-01-05T22:18:31.879,23.670,-0.052,-1.025,-0.120
1578262711900,2020-01-05T22:18:31.900,23.691,-0.045,-1.036,-0.117
1578262711920,2020-01-05T22:18:31.920,23.711,-0.059,-1.051,-0.120
1578262711940,2020-01-05T22:18:31.940,23.731,-0.062,-1.064,-0.108
1578262711960,2020-01-05T22:18:31.960,23.751,-0.029,-1.077,-0.084
1578262711979,2020-01-05T22:18:31.979,23.770,0.002,-1.081,-0.071
1578262712000,2020-01-05T22:18:32.000,23.791,0.027,-1.090,-0.058
1578262712019,2020-01-05T22:18:32.019,23.810,0.008,-1.103,-0.022
1578262712039,2020-01-05T22:18:32.039,23.830,-0.059,-1.104,0.006
1578262712060,2020-01-05T22:18:32.060,23.851,-0.137,-1.091,-0.045
1578262712079,2020-01-05T22:18:32.079,23.870,-0.071,-1.151,-0.044
1578262712099,2020-01-05T22:18:32.099,23.890,0.037,-1.250,0.085
1578262712118,2020-01-05T22:18:32.118,23.909,-0.015,-1.306,0.258
1578262712139,2020-01-05T22:18:32.139,23.930,-0.070,-1.283,0.379
1578262712158,2020-01-05T22:18:32.158,23.949,-0.101,-1.227,0.366
1578262712178,2020-01-05T22:18:32.178,23.969,-0.109,-1.172,0.338
1578262712199,2020-01-05T22:18:32.199,23.990,-0.124,-1.098,0.322
1578262712218,2020-01-05T22:18:32.218,24.009,-0.130,-1.021,0.279
1578262712238,2020-01-05T22:18:32.238,24.029,-0.105,-0.937,0.213
1578262712257,2020-01-05T22:18:32.257,24.048,-0.072,-0.868,0.136
1578262712278,2020-01-05T22:18:32.278,24.069,-0.055,-0.824,0.056
1578262712297,2020-01-05T22:18:32.297,24.088,-0.027,-0.810,-0.001
1578262712317,2020-01-05T22:18:32.317,24.108,-0.012,-0.793,-0.037
1578262712338,2020-01-05T22:18:32.338,24.129,-0.023,-0.789,-0.077
1578262712357,2020-01-05T22:18:32.357,24.148,-0.050,-0.794,-0.106
1578262712378,2020-01-05T22:18:32.378,24.169,-0.074,-0.799,-0.145
1578262712397,2020-01-05T22:18:32.397,24.188,-0.102,-0.806,-0.185
1578262712417,2020-01-05T22:18:32.417,24.208,-0.105,-0.813,-0.245
1578262712436,2020-01-05T22:18:32.436,24.227,-0.079,-0.844,-0.302
1578262712457,2020-01-05T22:18:32.457,24.248,-0.078,-0.905,-0.342
1578262712477,2020-01-05T22:18:32.477,24.268,-0.131,-0.960,-0.440
1578262712496,2020-01-05T22:18:32.496,24.287,-0.139,-1.029,-0.528
1578262712517,2020-01-05T22:18:32.517,24.308,-0.122,-1.108,-0.559
1578262712536,2020-01-05T22:18:32.536,24.327,-0.152,-1.180,-0.583
1578262712556,2020-01-05T22:18:32.556,24.347,-0.163,-1.223,-0.565
1578262712575,2020-01-05T22:18:32.575,24.366,-0.155,-1.264,-0.503
1578262712596,2020-01-05T22:18:32.596,24.387,-0.135,-1.286,-0.429
1578262712615,2020-01-05T22:18:32.615,24.406,-0.116,-1.322,-0.353
1578262712635,2020-01-05T22:18:32.635,24.426,-0.100,-1.354,-0.295
1578262712656,2020-01-05T22:18:32.656,24.447,-0.098,-1.377,-0.217
1578262712675,2020-01-05T22:18:32.675,24.466,-0.077,-1.391,-0.127
1578262712695,2020-01-05T22:18:32.695,24.486,-0.051,-1.408,-0.027
1578262712714,2020-01-05T22:18:32.714,24.505,-0.052,-1.391,0.079
1578262712735,2020-01-05T22:18:32.735,24.526,-0.057,-1.348,0.181
1578262712754,2020-01-05T22:18:32.754,24.545,-0.066,-1.284,0.288
1578262712774,2020-01-05T22:18:32.774,24.565,-0.086,-1.211,0.363
1578262712795,2020-01-05T22:18:32.795,24.586,-0.131,-1.152,0.404
1578262712814,2020-01-05T22:18:32.814,24.605,-0.208,-1.089,0.424
1578262712835,2020-01-05T22:18:32.835,24.626,-0.236,-1.040,0.402
1578262712854,2020-01-05T22:18:32.854,24.645,-0.208,-1.024,0.343
1578262712874,2020-01-05T22:18:32.874,24.665,-0.186,-1.030,0.295
1578262712893,2020-01-05T22:18:32.893,24.684,-0.189,-1.062,0.230
1578262712914,2020-01-05T22:18:32.914,24.705,-0.174,-1.137,0.158
1578262712934,2020-01-05T22:18:32.934,24.725,-0.129,-1.235,0.093
1578262712953,2020-01-05T22:18:32.953,24.744,-0.097,-1.326,0.033
1578262712974,2020-01-05T22:18:32.974,24.765,-0.080,-1.422,-0.015
1578262712993,2020-01-05T22:18:32.993,24.784,-0.051,-1.516,-0.045
1578262713013,2020-01-05T22:18:33.013,24.804,-0.049,-1.579,-0.064
1578262713032,2020-01-05T22:18:33.032,24.823,-0.044,-1.598,-0.109
1578262713053,2020-01-05T22:18:33.053,24.844,-0.064,-1.580,-0.144
1578262713073,2020-01-05T22:18:33.073,24.864,-0.088,-1.555,-0.156
1578262713092,2020-01-05T22:18:33.092,24.883,-0.124,-1.502,-0.190
1578262713113,2020-01-05T22:18:33.113,24.904,-0.186,-1.395,-0.225
1578262713132,2020-01-05T22:18:33.132,24.923,-0.210,-1.269,-0.217
1578262713152,2020-01-05T22:18:33.152,24.943,-0.223,-1.113,-0.224
1578262713171,2020-01-05T22:18:33.171,24.962,-0.200,-0.952,-0.246
1578262713192,2020-01-05T22:18:33.192,24.983,-0.117,-0.816,-0.242
1578262713212,2020-01-05T22:18:33.212,25.003,-0.050,-0.725,-0.256
1578262713232,2020-01-05T22:18:33.232,25.023,-0.017,-0.682,-0.285
1578262713252,2020-01-05T22:18:33.252,25.043,-0.003,-0.667,-0.293
1578262713271,2020-01-05T22:18:33.271,25.062,-0.027,-0.673,-0.285
1578262713292,2020-01-05T22:18:33.292,25.083,-0.074,-0.679,-0.283
1578262713311,2020-01-05T22:18:33.311,25.102,-0.141,-0.690,-0.287
1578262713331,2020-01-05T22:18:33.331,25.122,-0.173,-0.752,-0.291
1578262713352,2020-01-05T22:18:33.352,25.143,-0.158,-0.837,-0.297
1578262713371,2020-01-05T22:18:33.371,25.162,-0.119,-0.929,-0.269
1578262713391,2020-01-05T22:18:33.391,25.182,-0.079,-1.031,-0.238
1578262713410,2020-01-05T22:18:33.410,25.201,-0.053,-1.141,-0.232
1578262713431,2020-01-05T22:18:33.431,25.222,-0.003,-1.262,-0.221
1578262713450,2020-01-05T22:18:33.450,25.241,0.006,-1.365,-0.204
1578262713470,2020-01-05T22:18:33.470,25.261,-0.014,-1.435,-0.173
1578262713491,2020-01-05T22:18:33.491,25.282,-0.038,-1.447,-0.112
1578262713510,2020-01-05T22:18:33.510,25.301,-0.078,-1.466,-0.026
1578262713530,2020-01-05T22:18:33.530,25.321,-0.126,-1.476,0.035
1578262713549,2020-01-05T22:18:33.549,25.340,-0.166,-1.475,0.074
1578262713570,2020-01-05T22:18:33.570,25.361,-0.203,-1.455,0.114
1578262713589,2020-01-05T22:18:33.589,25.380,-0.222,-1.401,0.163
1578262713609,2020-01-05T22:18:33.609,25.400,-0.206,-1.325,0.203
1578262713629,2020-01-05T22:18:33.629,25.420,-0.191,-1.247,0.260
1578262713649,2020-01-05T22:18:33.649,25.440,-0.195,-1.169,0.299
1578262713670,2020-01-05T22:18:33.670,25.461,-0.196,-1.104,0.336
1578262713689,2020-01-05T22:18:33.689,25.480,-0.211,-1.041,0.383
1578262713709,2020-01-05T22:18:33.709,25.500,-0.234,-0.996,0.393
1578262713728,2020-01-05T22:18:33.728,25.519,-0.242,-0.972,0.351
1578262713749,2020-01-05T22:18:33.749,25.540,-0.255,-0.989,0.313
1578262713768,2020-01-05T22:18:33.768,25.559,-0.235,-1.023,0.270
1578262713788,2020-01-05T22:18:33.788,25.579,-0.188,-1.073,0.212
1578262713809,2020-01-05T22:18:33.809,25.600,-0.172,-1.138,0.151
1578262713828,2020-01-05T22:18:33.828,25.619,-0.150,-1.218,0.083
1578262713848,2020-01-05T22:18:33.848,25.639,-0.104,-1.294,0.016
1578262713867,2020-01-05T22:18:33.867,25.658,-0.074,-1.348,-0.047
1578262713888,2020-01-05T22:18:33.888,25.679,-0.075,-1.369,-0.093
1578262713907,2020-01-05T22:18:33.907,25.698,-0.092,-1.378,-0.129
1578262713927,2020-01-05T22:18:33.927,25.718,-0.070,-1.384,-0.193
