epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263874611,2020-01-05T22:37:54.611,21.067,-0.084,-0.949,0.062
1578263874632,2020-01-05T22:37:54.632,21.088,-0.113,-0.999,-0.076
1578263874651,2020-01-05T22:37:54.651,21.107,-0.009,-1.087,-0.231
1578263874671,2020-01-05T22:37:54.671,21.127,0.056,-1.084,-0.113
1578263874692,2020-01-05T22:37:54.692,21.148,-0.015,-0.978,0.121
1578263874711,2020-01-05T22:37:54.711,21.167,-0.061,-0.931,0.154
1578263874731,2020-01-05T22:37:54.731,21.187,-0.076,-0.979,0.108
1578263874750,2020-01-05T22:37:54.750,21.206,-0.049,-0.994,0.142
1578263874771,2020-01-05T22:37:54.771,21.227,-0.058,-0.978,0.008
1578263874790,2020-01-05T22:37:54.790,21.246,0.002,-1.072,-0.223
1578263874810,2020-01-05T22:37:54.810,21.266,-0.002,-1.064,-0.082
1578263874829,2020-01-05T22:37:54.829,21.285,-0.036,-0.990,0.068
1578263874850,2020-01-05T22:37:54.850,21.306,-0.092,-0.964,0.045
1578263874870,2020-01-05T22:37:54.870,21.326,-0.076,-1.023,-0.110
1578263874889,2020-01-05T22:37:54.889,21.345,0.015,-1.071,-0.104
1578263874910,2020-01-05T22:37:54.910,21.366,0.011,-1.015,0.021
1578263874929,2020-01-05T22:37:54.929,21.385,-0.047,-0.973,0.067
1578263874949,2020-01-05T22:37:54.949,21.405,-0.072,-0.981,0.090
1578263874968,2020-01-05T22:37:54.968,21.424,-0.061,-0.989,0.089
1578263874989,2020-01-05T22:37:54.989,21.445,-0.018,-1.011,0.100
1578263875010,2020-01-05T22:37:55.010,21.466,-0.080,-0.944,0.114
1578263875029,2020-01-05T22:37:55.029,21.485,-0.073,-1.053,-0.352
1578263875049,2020-01-05T22:37:55.049,21.505,0.053,-1.181,-0.358
1578263875068,2020-01-05T22:37:55.068,21.524,0.000,-1.035,0.042
1578263875089,2020-01-05T22:37:55.089,21.545,-0.054,-0.922,0.174
1578263875108,2020-01-05T22:37:55.108,21.564,-0.116,-0.935,0.073
1578263875128,2020-01-05T22:37:55.128,21.584,-0.073,-1.045,-0.120
1578263875149,2020-01-05T22:37:55.149,21.605,0.045,-1.081,-0.066
1578263875168,2020-01-05T22:37:55.168,21.624,0.020,-0.996,0.069
1578263875188,2020-01-05T22:37:55.188,21.644,-0.034,-0.963,0.104
1578263875207,2020-01-05T22:37:55.207,21.663,-0.090,-0.967,0.127
1578263875228,2020-01-05T22:37:55.228,21.684,-0.115,-0.989,0.040
1578263875247,2020-01-05T22:37:55.247,21.703,-0.041,-1.048,-0.168
1578263875267,2020-01-05T22:37:55.267,21.723,0.030,-1.081,-0.179
1578263875288,2020-01-05T22:37:55.288,21.744,-0.004,-1.020,0.005
1578263875307,2020-01-05T22:37:55.307,21.763,-0.059,-0.966,0.079
1578263875327,2020-01-05T22:37:55.327,21.783,-0.102,-0.980,0.013
1578263875346,2020-01-05T22:37:55.346,21.802,-0.042,-1.038,-0.083
1578263875367,2020-01-05T22:37:55.367,21.823,0.013,-1.041,-0.036
1578263875386,2020-01-05T22:37:55.386,21.842,-0.018,-0.998,0.033
1578263875406,2020-01-05T22:37:55.406,21.862,-0.062,-0.983,0.062
1578263875427,2020-01-05T22:37:55.427,21.883,-0.067,-0.988,0.063
1578263875446,2020-01-05T22:37:55.446,21.902,-0.049,-1.006,0.052
1578263875467,2020-01-05T22:37:55.467,21.923,-0.068,-0.980,0.089
1578263875486,2020-01-05T22:37:55.486,21.942,-0.033,-1.029,-0.230
1578263875506,2020-01-05T22:37:55.506,21.962,0.035,-1.138,-0.342
1578263875525,2020-01-05T22:37:55.525,21.981,0.013,-1.060,-0.071
1578263875546,2020-01-05T22:37:55.546,22.002,-0.054,-0.960,0.121
1578263875566,2020-01-05T22:37:55.566,22.022,-0.117,-0.935,0.123
1578263875585,2020-01-05T22:37:55.585,22.041,-0.094,-0.999,-0.006
1578263875606,2020-01-05T22:37:55.606,22.062,0.014,-1.053,-0.048
1578263875625,2020-01-05T22:37:55.625,22.081,0.018,-1.016,-0.005
1578263875645,2020-01-05T22:37:55.645,22.101,-0.041,-0.992,0.021
1578263875664,2020-01-05T22:37:55.664,22.120,-0.084,-0.995,0.023
1578263875685,2020-01-05T22:37:55.685,22.141,-0.073,-1.009,-0.006
1578263875705,2020-01-05T22:37:55.705,22.161,-0.023,-1.021,-0.041
1578263875724,2020-01-05T22:37:55.724,22.180,-0.016,-1.018,-0.037
1578263875745,2020-01-05T22:37:55.745,22.201,-0.036,-1.010,-0.021
1578263875764,2020-01-05T22:37:55.764,22.220,-0.050,-1.006,-0.025
1578263875784,2020-01-05T22:37:55.784,22.240,-0.045,-1.016,-0.037
1578263875803,2020-01-05T22:37:55.803,22.259,-0.038,-1.013,-0.015
1578263875824,2020-01-05T22:37:55.824,22.280,-0.041,-1.005,-0.009
1578263875844,2020-01-05T22:37:55.844,22.300,-0.042,-1.011,-0.024
1578263875864,2020-01-05T22:37:55.864,22.320,-0.036,-1.014,-0.029
1578263875884,2020-01-05T22:37:55.884,22.340,-0.025,-1.012,-0.005
1578263875903,2020-01-05T22:37:55.903,22.359,-0.027,-0.998,0.039
1578263875924,2020-01-05T22:37:55.924,22.380,-0.031,-0.995,0.047
1578263875943,2020-01-05T22:37:55.943,22.399,-0.022,-1.009,0.089
1578263875963,2020-01-05T22:37:55.963,22.419,-0.001,-0.977,0.264
1578263875984,2020-01-05T22:37:55.984,22.440,-0.004,-0.910,0.381
1578263876003,2020-01-05T22:37:56.003,22.459,-0.044,-0.886,0.352
1578263876023,2020-01-05T22:37:56.023,22.479,-0.104,-1.000,0.252
1578263876042,2020-01-05T22:37:56.042,22.498,-0.260,-1.099,-0.373
1578263876063,2020-01-05T22:37:56.063,22.519,-0.330,-1.333,-1.309
1578263876082,2020-01-05T22:37:56.082,22.538,0.635,-1.158,-0.246
1578263876102,2020-01-05T22:37:56.102,22.558,0.064,-0.956,0.257
1578263876123,2020-01-05T22:37:56.123,22.579,-0.438,-0.918,0.082
1578263876142,2020-01-05T22:37:56.142,22.598,-0.189,-0.959,0.054
1578263876162,2020-01-05T22:37:56.162,22.618,-0.005,-1.078,-0.051
1578263876181,2020-01-05T22:37:56.181,22.637,0.036,-1.059,-0.097
1578263876202,2020-01-05T22:37:56.202,22.658,0.016,-1.024,-0.018
1578263876221,2020-01-05T22:37:56.221,22.677,-0.013,-0.985,0.092
1578263876241,2020-01-05T22:37:56.241,22.697,-0.019,-0.998,0.075
1578263876260,2020-01-05T22:37:56.260,22.716,-0.073,-0.989,0.018
1578263876281,2020-01-05T22:37:56.281,22.737,-0.135,-1.015,0.002
1578263876301,2020-01-05T22:37:56.301,22.757,-0.063,-0.998,0.066
1578263876321,2020-01-05T22:37:56.321,22.777,-0.002,-0.990,0.050
1578263876341,2020-01-05T22:37:56.341,22.797,-0.005,-1.004,0.019
1578263876360,2020-01-05T22:37:56.360,22.816,-0.035,-1.009,0.008
1578263876381,2020-01-05T22:37:56.381,22.837,-0.043,-1.005,0.042
1578263876400,2020-01-05T22:37:56.400,22.856,-0.036,-0.992,0.105
1578263876420,2020-01-05T22:37:56.420,22.876,-0.030,-0.974,0.171
1578263876441,2020-01-05T22:37:56.441,22.897,-0.028,-0.968,0.235
1578263876460,2020-01-05T22:37:56.460,22.916,-0.109,-0.904,0.048
1578263876480,2020-01-05T22:37:56.480,22.936,-0.077,-1.182,-0.643
1578263876499,2020-01-05T22:37:56.499,22.955,0.088,-1.207,-0.365
1578263876520,2020-01-05T22:37:56.520,22.976,-0.018,-0.972,0.194
1578263876539,2020-01-05T22:37:56.539,22.995,-0.070,-0.884,0.249
1578263876559,2020-01-05T22:37:56.559,23.015,-0.091,-0.941,0.155
1578263876580,2020-01-05T22:37:56.580,23.036,-0.100,-0.979,0.134
1578263876599,2020-01-05T22:37:56.599,23.055,-0.039,-1.025,0.011
1578263876619,2020-01-05T22:37:56.619,23.075,0.035,-1.032,-0.007
1578263876638,2020-01-05T22:37:56.638,23.094,-0.001,-0.997,0.078
1578263876659,2020-01-05T22:37:56.659,23.115,-0.029,-0.969,0.179
1578263876678,2020-01-05T22:37:56.678,23.134,-0.110,-0.947,0.005
1578263876698,2020-01-05T22:37:56.698,23.154,-0.116,-1.212,-0.692
1578263876719,2020-01-05T22:37:56.719,23.175,0.094,-1.186,-0.445
1578263876738,2020-01-05T22:37:56.738,23.194,-0.006,-1.030,0.138
1578263876759,2020-01-05T22:37:56.759,23.215,-0.084,-0.888,0.254
1578263876778,2020-01-05T22:37:56.778,23.234,-0.083,-0.899,0.227
1578263876798,2020-01-05T22:37:56.798,23.254,-0.097,-0.977,0.154
1578263876817,2020-01-05T22:37:56.817,23.273,-0.019,-0.997,0.176
1578263876838,2020-01-05T22:37:56.838,23.294,0.016,-0.961,0.214
1578263876858,2020-01-05T22:37:56.858,23.314,-0.060,-0.994,-0.175
1578263876877,2020-01-05T22:37:56.877,23.333,-0.026,-1.177,-0.408
1578263876898,2020-01-05T22:37:56.898,23.354,-0.004,-1.067,-0.043
1578263876917,2020-01-05T22:37:56.917,23.373,-0.059,-0.950,0.158
1578263876937,2020-01-05T22:37:56.937,23.393,-0.089,-0.941,0.144
1578263876956,2020-01-05T22:37:56.956,23.412,-0.054,-0.970,0.204
1578263876977,2020-01-05T22:37:56.977,23.433,-0.020,-0.958,0.308
1578263876997,2020-01-05T22:37:56.997,23.453,-0.144,-0.961,0.079
1578263877016,2020-01-05T22:37:57.016,23.472,-0.083,-1.203,-0.812
1578263877037,2020-01-05T22:37:57.037,23.493,0.157,-1.200,-0.555
1578263877056,2020-01-05T22:37:57.056,23.512,-0.004,-1.046,0.190
1578263877076,2020-01-05T22:37:57.076,23.532,-0.094,-0.893,0.323
1578263877095,2020-01-05T22:37:57.095,23.551,-0.114,-0.892,0.248
1578263877116,2020-01-05T22:37:57.116,23.572,-0.121,-0.956,0.172
1578263877136,2020-01-05T22:37:57.136,23.592,-0.107,-0.980,0.126
1578263877156,2020-01-05T22:37:57.156,23.612,0.005,-1.073,-0.177
1578263877176,2020-01-05T22:37:57.176,23.632,0.125,-1.105,-0.225
1578263877195,2020-01-05T22:37:57.195,23.651,0.008,-1.031,0.006
1578263877216,2020-01-05T22:37:57.216,23.672,-0.098,-0.968,0.109
1578263877235,2020-01-05T22:37:57.235,23.691,-0.134,-0.958,0.142
1578263877255,2020-01-05T22:37:57.255,23.711,-0.088,-0.961,0.177
1578263877276,2020-01-05T22:37:57.276,23.732,-0.036,-0.981,0.182
1578263877295,2020-01-05T22:37:57.295,23.751,-0.055,-0.953,0.124
1578263877315,2020-01-05T22:37:57.315,23.771,-0.036,-1.168,-0.615
1578263877334,2020-01-05T22:37:57.334,23.790,0.144,-1.180,-0.421
1578263877355,2020-01-05T22:37:57.355,23.811,-0.015,-1.011,0.213
1578263877374,2020-01-05T22:37:57.374,23.830,-0.135,-0.888,0.275
1578263877394,2020-01-05T22:37:57.394,23.850,-0.147,-0.919,0.174
1578263877415,2020-01-05T22:37:57.415,23.871,-0.093,-0.973,0.173
1578263877434,2020-01-05T22:37:57.434,23.890,-0.050,-0.993,0.135
1578263877454,2020-01-05T22:37:57.454,23.910,0.025,-1.033,-0.143
1578263877473,2020-01-05T22:37:57.473,23.929,0.061,-1.141,-0.403
1578263877494,2020-01-05T22:37:57.494,23.950,0.029,-1.084,-0.102
1578263877513,2020-01-05T22:37:57.513,23.969,-0.091,-0.969,0.172
1578263877533,2020-01-05T22:37:57.533,23.989,-0.125,-0.921,0.180
1578263877554,2020-01-05T22:37:57.554,24.010,-0.089,-0.959,0.156
1578263877573,2020-01-05T22:37:57.573,24.029,-0.062,-0.976,0.077
1578263877593,2020-01-05T22:37:57.593,24.049,0.030,-1.090,-0.216
1578263877613,2020-01-05T22:37:57.613,24.069,0.069,-1.085,-0.139
1578263877633,2020-01-05T22:37:57.633,24.089,-0.027,-0.992,0.062
1578263877652,2020-01-05T22:37:57.652,24.108,-0.093,-0.981,-0.013
1578263877673,2020-01-05T22:37:57.673,24.129,-0.096,-1.025,-0.023
1578263877692,2020-01-05T22:37:57.692,24.148,-0.055,-1.012,0.021
1578263877712,2020-01-05T22:37:57.712,24.168,-0.013,-1.017,-0.059
1578263877733,2020-01-05T22:37:57.733,24.189,0.009,-1.029,-0.020
1578263877752,2020-01-05T22:37:57.752,24.208,-0.021,-0.991,0.085
1578263877772,2020-01-05T22:37:57.772,24.228,-0.049,-0.976,0.115
1578263877791,2020-01-05T22:37:57.791,24.247,-0.063,-0.969,0.171
1578263877812,2020-01-05T22:37:57.812,24.268,-0.060,-0.971,0.174
1578263877831,2020-01-05T22:37:57.831,24.287,-0.017,-0.972,0.237
1578263877851,2020-01-05T22:37:57.851,24.307,-0.085,-0.912,0.347
1578263877872,2020-01-05T22:37:57.872,24.328,-0.249,-1.026,-0.319
1578263877891,2020-01-05T22:37:57.891,24.347,0.106,-1.307,-0.876
1578263877911,2020-01-05T22:37:57.911,24.367,0.161,-1.089,-0.061
1578263877930,2020-01-05T22:37:57.930,24.386,-0.066,-0.932,0.312
1578263877951,2020-01-05T22:37:57.951,24.407,-0.108,-0.890,0.208
1578263877970,2020-01-05T22:37:57.970,24.426,-0.132,-0.963,0.157
1578263877990,2020-01-05T22:37:57.990,24.446,-0.073,-1.016,0.114
1578263878011,2020-01-05T22:37:58.011,24.467,0.025,-1.016,0.139
1578263878030,2020-01-05T22:37:58.030,24.486,-0.001,-0.964,0.139
1578263878051,2020-01-05T22:37:58.051,24.507,-0.145,-1.053,-0.327
1578263878070,2020-01-05T22:37:58.070,24.526,0.067,-1.165,-0.480
1578263878090,2020-01-05T22:37:58.090,24.546,0.061,-1.055,-0.033
1578263878109,2020-01-05T22:37:58.109,24.565,-0.134,-1.017,-0.017
1578263878130,2020-01-05T22:37:58.130,24.586,-0.051,-0.989,0.042
1578263878150,2020-01-05T22:37:58.150,24.606,-0.023,-0.971,0.201
1578263878169,2020-01-05T22:37:58.169,24.625,-0.055,-0.970,0.121
1578263878190,2020-01-05T22:37:58.190,24.646,-0.031,-0.999,0.052
1578263878209,2020-01-05T22:37:58.209,24.665,0.007,-1.005,0.085
1578263878229,2020-01-05T22:37:58.229,24.685,0.009,-0.986,0.128
1578263878248,2020-01-05T22:37:58.248,24.704,-0.054,-0.964,0.153
1578263878269,2020-01-05T22:37:58.269,24.725,-0.128,-1.000,-0.097
1578263878289,2020-01-05T22:37:58.289,24.745,-0.031,-1.150,-0.372
1578263878308,2020-01-05T22:37:58.308,24.764,0.057,-1.094,-0.111
1578263878329,2020-01-05T22:37:58.329,24.785,-0.023,-0.963,0.162
1578263878348,2020-01-05T22:37:58.348,24.804,-0.079,-0.917,0.176
1578263878368,2020-01-05T22:37:58.368,24.824,-0.075,-0.963,0.159
1578263878387,2020-01-05T22:37:58.387,24.843,-0.042,-0.974,0.187
1578263878408,2020-01-05T22:37:58.408,24.864,-0.005,-0.982,0.197
1578263878428,2020-01-05T22:37:58.428,24.884,-0.007,-0.956,0.296
1578263878447,2020-01-05T22:37:58.447,24.903,-0.184,-0.956,0.059
1578263878468,2020-01-05T22:37:58.468,24.924,-0.134,-1.236,-0.871
1578263878487,2020-01-05T22:37:58.487,24.943,0.178,-1.190,-0.490
1578263878508,2020-01-05T22:37:58.508,24.964,0.016,-1.015,0.245
1578263878527,2020-01-05T22:37:58.527,24.983,-0.089,-0.883,0.281
1578263878547,2020-01-05T22:37:58.547,25.003,-0.125,-0.915,0.213
1578263878568,2020-01-05T22:37:58.568,25.024,-0.088,-0.977,0.196
1578263878587,2020-01-05T22:37:58.587,25.043,-0.047,-1.002,0.122
1578263878607,2020-01-05T22:37:58.607,25.063,0.056,-1.014,0.110
1578263878626,2020-01-05T22:37:58.626,25.082,-0.014,-0.994,-0.117
1578263878647,2020-01-05T22:37:58.647,25.103,-0.046,-1.175,-0.542
1578263878666,2020-01-05T22:37:58.666,25.122,0.017,-1.072,-0.080
1578263878686,2020-01-05T22:37:58.686,25.142,-0.069,-0.965,0.262
1578263878707,2020-01-05T22:37:58.707,25.163,-0.099,-0.912,0.213
1578263878726,2020-01-05T22:37:58.726,25.182,-0.071,-0.958,0.170
1578263878746,2020-01-05T22:37:58.746,25.202,-0.030,-0.998,0.132
1578263878765,2020-01-05T22:37:58.765,25.221,-0.009,-1.013,-0.003
1578263878786,2020-01-05T22:37:58.786,25.242,-0.009,-1.122,-0.488
1578263878805,2020-01-05T22:37:58.805,25.261,0.073,-1.145,-0.358
1578263878825,2020-01-05T22:37:58.825,25.281,-0.003,-1.022,0.160
1578263878846,2020-01-05T22:37:58.846,25.302,-0.122,-0.920,0.278
1578263878865,2020-01-05T22:37:58.865,25.321,-0.171,-0.904,0.136
1578263878885,2020-01-05T22:37:58.885,25.341,-0.094,-1.035,-0.094
1578263878905,2020-01-05T22:37:58.905,25.361,0.044,-1.085,-0.081
1578263878925,2020-01-05T22:37:58.925,25.381,0.046,-1.003,0.068
1578263878944,2020-01-05T22:37:58.944,25.400,0.015,-0.977,0.030
1578263878965,2020-01-05T22:37:58.965,25.421,-0.061,-1.006,-0.003
1578263878984,2020-01-05T22:37:58.984,25.440,-0.088,-1.003,0.076
1578263879004,2020-01-05T22:37:59.004,25.460,-0.036,-0.992,0.140
1578263879025,2020-01-05T22:37:59.025,25.481,-0.022,-0.959,0.186
1578263879044,2020-01-05T22:37:59.044,25.500,-0.051,-0.961,0.185
1578263879064,2020-01-05T22:37:59.064,25.520,-0.130,-0.950,-0.014
1578263879083,2020-01-05T22:37:59.083,25.539,-0.010,-1.155,-0.453
1578263879104,2020-01-05T22:37:59.104,25.560,0.061,-1.135,-0.208
1578263879123,2020-01-05T22:37:59.123,25.579,-0.009,-0.974,0.136
1578263879143,2020-01-05T22:37:59.143,25.599,-0.091,-0.931,0.065
1578263879164,2020-01-05T22:37:59.164,25.620,-0.114,-1.024,-0.144
1578263879183,2020-01-05T22:37:59.183,25.639,0.006,-1.094,-0.124
1578263879203,2020-01-05T22:37:59.203,25.659,0.032,-1.010,0.087
1578263879222,2020-01-05T22:37:59.222,25.678,-0.021,-0.944,0.146
1578263879243,2020-01-05T22:37:59.243,25.699,-0.053,-0.970,0.117
1578263879262,2020-01-05T22:37:59.262,25.718,-0.073,-0.985,0.149
1578263879282,2020-01-05T22:37:59.282,25.738,-0.034,-0.999,0.155
1578263879303,2020-01-05T22:37:59.303,25.759,-0.060,-0.926,0.197
1578263879322,2020-01-05T22:37:59.322,25.778,-0.089,-1.054,-0.403
1578263879343,2020-01-05T22:37:59.343,25.799,0.070,-1.229,-0.482
1578263879362,2020-01-05T22:37:59.362,25.818,0.020,-1.044,0.054
1578263879382,2020-01-05T22:37:59.382,25.838,-0.052,-0.910,0.204
1578263879401,2020-01-05T22:37:59.401,25.857,-0.129,-0.932,0.097
1578263879422,2020-01-05T22:37:59.422,25.878,-0.089,-1.023,-0.053
1578263879442,2020-01-05T22:37:59.442,25.898,0.043,-1.080,-0.087
1578263879461,2020-01-05T22:37:59.461,25.917,0.040,-1.020,0.028
1578263879482,2020-01-05T22:37:59.482,25.938,-0.036,-0.968,0.096
1578263879501,2020-01-05T22:37:59.501,25.957,-0.101,-0.966,0.101
1578263879521,2020-01-05T22:37:59.521,25.977,-0.078,-1.000,0.102
1578263879540,2020-01-05T22:37:59.540,25.996,-0.040,-0.970,0.207
1578263879561,2020-01-05T22:37:59.561,26.017,-0.099,-0.982,-0.151
1578263879581,2020-01-05T22:37:59.581,26.037,0.015,-1.186,-0.502
1578263879600,2020-01-05T22:37:59.600,26.056,0.064,-1.100,-0.112
1578263879621,2020-01-05T22:37:59.621,26.077,-0.034,-0.958,0.171
1578263879640,2020-01-05T22:37:59.640,26.096,-0.105,-0.921,0.124
1578263879660,2020-01-05T22:37:59.660,26.116,-0.113,-0.989,-0.013
1578263879679,2020-01-05T22:37:59.679,26.135,0.010,-1.082,-0.124
1578263879700,2020-01-05T22:37:59.700,26.156,0.045,-1.048,0.004
1578263879720,2020-01-05T22:37:59.720,26.176,-0.014,-0.964,0.116
1578263879739,2020-01-05T22:37:59.739,26.195,-0.057,-0.961,0.126
1578263879760,2020-01-05T22:37:59.760,26.216,-0.082,-0.970,0.161
1578263879779,2020-01-05T22:37:59.779,26.235,-0.050,-0.993,0.136
1578263879800,2020-01-05T22:37:59.800,26.256,0.002,-0.971,0.237
1578263879819,2020-01-05T22:37:59.819,26.275,-0.094,-0.937,-0.059
1578263879839,2020-01-05T22:37:59.839,26.295,-0.047,-1.246,-0.708
1578263879860,2020-01-05T22:37:59.860,26.316,0.089,-1.139,-0.239
1578263879879,2020-01-05T22:37:59.879,26.335,-0.026,-0.968,0.218
1578263879899,2020-01-05T22:37:59.899,26.355,-0.095,-0.895,0.192
1578263879918,2020-01-05T22:37:59.918,26.374,-0.128,-0.954,0.096
1578263879939,2020-01-05T22:37:59.939,26.395,-0.063,-1.022,0.058
1578263879958,2020-01-05T22:37:59.958,26.414,0.027,-1.017,0.063
1578263879978,2020-01-05T22:37:59.978,26.434,0.015,-0.991,0.066
1578263879999,2020-01-05T22:37:59.999,26.455,-0.061,-0.978,0.095
1578263880018,2020-01-05T22:38:00.018,26.474,-0.077,-1.050,-0.239
1578263880038,2020-01-05T22:38:00.038,26.494,0.014,-1.138,-0.301
1578263880057,2020-01-05T22:38:00.057,26.513,0.008,-1.031,0.067
1578263880078,2020-01-05T22:38:00.078,26.534,-0.070,-0.932,0.175
1578263880097,2020-01-05T22:38:00.097,26.553,-0.090,-0.945,0.132
1578263880117,2020-01-05T22:38:00.117,26.573,-0.048,-0.983,0.125
1578263880138,2020-01-05T22:38:00.138,26.594,-0.019,-1.024,-0.076
1578263880157,2020-01-05T22:38:00.157,26.613,0.034,-1.101,-0.237
1578263880177,2020-01-05T22:38:00.177,26.633,0.015,-1.044,-0.028
1578263880197,2020-01-05T22:38:00.197,26.653,-0.068,-0.974,0.102
1578263880217,2020-01-05T22:38:00.217,26.673,-0.118,-0.961,0.105
1578263880236,2020-01-05T22:38:00.236,26.692,-0.082,-0.974,0.125
1578263880257,2020-01-05T22:38:00.257,26.713,-0.033,-0.992,0.073
1578263880277,2020-01-05T22:38:00.277,26.733,0.016,-1.046,-0.170
1578263880296,2020-01-05T22:38:00.296,26.752,0.031,-1.099,-0.209
1578263880317,2020-01-05T22:38:00.317,26.773,-0.023,-1.023,0.034
1578263880336,2020-01-05T22:38:00.336,26.792,-0.092,-0.953,0.122
1578263880356,2020-01-05T22:38:00.356,26.812,-0.102,-0.964,0.112
1578263880375,2020-01-05T22:38:00.375,26.831,-0.061,-0.988,0.094
1578263880396,2020-01-05T22:38:00.396,26.852,-0.002,-1.019,0.045
1578263880416,2020-01-05T22:38:00.416,26.872,0.017,-0.999,0.129
1578263880435,2020-01-05T22:38:00.435,26.891,-0.020,-0.963,0.227
1578263880456,2020-01-05T22:38:00.456,26.912,-0.065,-0.961,0.238
1578263880475,2020-01-05T22:38:00.475,26.931,-0.131,-0.995,0.037
1578263880495,2020-01-05T22:38:00.495,26.951,-0.197,-1.071,-0.323
1578263880514,2020-01-05T22:38:00.514,26.970,-0.011,-1.120,-0.349
1578263880535,2020-01-05T22:38:00.535,26.991,0.200,-1.068,-0.038
1578263880554,2020-01-05T22:38:00.554,27.010,-0.013,-0.988,0.117
1578263880574,2020-01-05T22:38:00.574,27.030,-0.196,-0.998,-0.206
1578263880595,2020-01-05T22:38:00.595,27.051,0.049,-1.131,-0.286
1578263880614,2020-01-05T22:38:00.614,27.070,0.013,-1.057,-0.036
1578263880635,2020-01-05T22:38:00.635,27.091,-0.105,-0.988,0.112
1578263880654,2020-01-05T22:38:00.654,27.110,-0.026,-0.965,0.164
1578263880674,2020-01-05T22:38:00.674,27.130,-0.033,-0.970,0.131
1578263880693,2020-01-05T22:38:00.693,27.149,-0.052,-0.995,0.051
1578263880714,2020-01-05T22:38:00.714,27.170,-0.033,-1.010,0.031
1578263880734,2020-01-05T22:38:00.734,27.190,-0.015,-1.006,0.046
1578263880753,2020-01-05T22:38:00.753,27.209,-0.011,-0.996,0.067
1578263880774,2020-01-05T22:38:00.774,27.230,-0.032,-0.990,0.082
1578263880793,2020-01-05T22:38:00.793,27.249,-0.042,-0.987,0.144
1578263880813,2020-01-05T22:38:00.813,27.269,-0.039,-0.959,0.206
1578263880832,2020-01-05T22:38:00.832,27.288,-0.089,-0.935,0.161
1578263880853,2020-01-05T22:38:00.853,27.309,-0.068,-1.057,-0.341
1578263880873,2020-01-05T22:38:00.873,27.329,0.070,-1.222,-0.483
1578263880892,2020-01-05T22:38:00.892,27.348,0.023,-1.061,-0.027
1578263880913,2020-01-05T22:38:00.913,27.369,-0.057,-0.915,0.215
1578263880932,2020-01-05T22:38:00.932,27.388,-0.119,-0.914,0.178
1578263880952,2020-01-05T22:38:00.952,27.408,-0.093,-0.978,0.156
1578263880971,2020-01-05T22:38:00.971,27.427,-0.021,-0.996,0.148
1578263880992,2020-01-05T22:38:00.992,27.448,0.018,-0.972,0.163
1578263881012,2020-01-05T22:38:01.012,27.468,-0.077,-1.004,-0.215
1578263881031,2020-01-05T22:38:01.031,27.487,0.001,-1.204,-0.524
1578263881052,2020-01-05T22:38:01.052,27.508,0.019,-1.104,-0.117
1578263881071,2020-01-05T22:38:01.071,27.527,-0.055,-0.945,0.202
1578263881092,2020-01-05T22:38:01.092,27.548,-0.106,-0.905,0.184
1578263881111,2020-01-05T22:38:01.111,27.567,-0.106,-0.963,0.109
1578263881131,2020-01-05T22:38:01.131,27.587,-0.038,-1.023,0.029
1578263881152,2020-01-05T22:38:01.152,27.608,0.054,-1.039,0.001
1578263881171,2020-01-05T22:38:01.171,27.627,0.010,-0.996,0.051
1578263881191,2020-01-05T22:38:01.191,27.647,-0.076,-0.975,0.098
1578263881210,2020-01-05T22:38:01.210,27.666,-0.076,-1.017,-0.127
1578263881231,2020-01-05T22:38:01.231,27.687,-0.019,-1.115,-0.255
1578263881250,2020-01-05T22:38:01.250,27.706,0.012,-1.042,0.005
1578263881270,2020-01-05T22:38:01.270,27.726,-0.048,-0.955,0.122
1578263881291,2020-01-05T22:38:01.291,27.747,-0.097,-0.960,0.043
1578263881310,2020-01-05T22:38:01.310,27.766,-0.030,-1.052,-0.164
1578263881330,2020-01-05T22:38:01.330,27.786,0.059,-1.105,-0.159
1578263881349,2020-01-05T22:38:01.349,27.805,0.002,-1.007,0.077
1578263881370,2020-01-05T22:38:01.370,27.826,-0.057,-0.939,0.150
1578263881389,2020-01-05T22:38:01.389,27.845,-0.088,-0.969,0.110
1578263881409,2020-01-05T22:38:01.409,27.865,-0.069,-0.991,0.130
1578263881430,2020-01-05T22:38:01.430,27.886,-0.026,-0.990,0.102
1578263881449,2020-01-05T22:38:01.449,27.905,0.020,-0.988,0.158
1578263881469,2020-01-05T22:38:01.469,27.925,-0.042,-0.934,0.276
1578263881489,2020-01-05T22:38:01.489,27.945,-0.179,-1.024,-0.279
1578263881509,2020-01-05T22:38:01.509,27.965,0.010,-1.243,-0.672
1578263881528,2020-01-05T22:38:01.528,27.984,0.100,-1.078,-0.017
1578263881549,2020-01-05T22:38:01.549,28.005,-0.062,-0.925,0.263
1578263881569,2020-01-05T22:38:01.569,28.025,-0.121,-0.909,0.172
1578263881588,2020-01-05T22:38:01.588,28.044,-0.131,-0.981,0.043
1578263881609,2020-01-05T22:38:01.609,28.065,-0.019,-1.083,-0.182
1578263881628,2020-01-05T22:38:01.628,28.084,0.071,-1.090,-0.136
1578263881648,2020-01-05T22:38:01.648,28.104,0.018,-0.999,0.087
1578263881667,2020-01-05T22:38:01.667,28.123,-0.045,-0.952,0.134
