epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576671387579,2019-12-18T12:16:27.579,15.345,19.527,37.287,203.209
1576671387599,2019-12-18T12:16:27.599,15.365,14.421,31.387,187.622
1576671387618,2019-12-18T12:16:27.618,15.384,10.305,21.387,171.875
1576671387639,2019-12-18T12:16:27.639,15.405,7.744,9.131,154.306
1576671387658,2019-12-18T12:16:27.658,15.424,7.226,1.860,133.117
1576671387678,2019-12-18T12:16:27.678,15.444,9.108,0.168,107.813
1576671387697,2019-12-18T12:16:27.697,15.463,9.543,0.694,79.535
1576671387718,2019-12-18T12:16:27.718,15.484,7.927,1.623,50.244
1576671387738,2019-12-18T12:16:27.738,15.504,5.663,2.012,21.372
1576671387757,2019-12-18T12:16:27.757,15.523,2.813,-1.250,-7.561
1576671387778,2019-12-18T12:16:27.778,15.544,-1.486,-7.980,-38.750
1576671387797,2019-12-18T12:16:27.797,15.563,-5.282,-8.483,-68.933
1576671387817,2019-12-18T12:16:27.817,15.583,-6.387,-6.372,-95.846
1576671387836,2019-12-18T12:16:27.836,15.602,-6.662,-8.925,-121.136
1576671387857,2019-12-18T12:16:27.857,15.623,-6.341,-14.665,-147.035
1576671387877,2019-12-18T12:16:27.877,15.643,-6.364,-22.485,-173.468
1576671387896,2019-12-18T12:16:27.896,15.662,-7.073,-32.370,-197.927
1576671387917,2019-12-18T12:16:27.917,15.683,-8.011,-41.052,-218.872
1576671387936,2019-12-18T12:16:27.936,15.702,-8.491,-48.704,-236.418
1576671387957,2019-12-18T12:16:27.957,15.723,-8.659,-56.890,-248.140
1576671387976,2019-12-18T12:16:27.976,15.742,-10.282,-62.721,-249.748
1576671387996,2019-12-18T12:16:27.996,15.762,-14.436,-58.895,-249.672
1576671388017,2019-12-18T12:16:28.017,15.783,-16.311,-42.111,-249.192
1576671388036,2019-12-18T12:16:28.036,15.802,-14.665,-22.111,-243.155
1576671388056,2019-12-18T12:16:28.056,15.822,-12.470,-3.247,-231.928
1576671388075,2019-12-18T12:16:28.075,15.841,-11.631,8.239,-217.264
1576671388096,2019-12-18T12:16:28.096,15.862,-10.770,13.087,-200.198
1576671388115,2019-12-18T12:16:28.115,15.881,-9.848,12.248,-179.642
1576671388135,2019-12-18T12:16:28.135,15.901,-9.764,4.764,-155.480
1576671388154,2019-12-18T12:16:28.154,15.920,-10.884,-7.203,-127.721
1576671388175,2019-12-18T12:16:28.175,15.941,-10.884,-11.311,-97.614
1576671388195,2019-12-18T12:16:28.195,15.961,-10.404,-10.274,-69.070
1576671388214,2019-12-18T12:16:28.214,15.980,-22.386,-24.245,-29.627
1576671388235,2019-12-18T12:16:28.235,16.001,-24.017,-34.596,18.133
1576671388254,2019-12-18T12:16:28.254,16.020,-18.064,-31.052,59.306
1576671388274,2019-12-18T12:16:28.274,16.040,-12.508,-26.349,93.918
1576671388293,2019-12-18T12:16:28.293,16.059,-5.800,-14.840,120.457
1576671388314,2019-12-18T12:16:28.314,16.080,-1.098,13.072,141.075
1576671388334,2019-12-18T12:16:28.334,16.100,4.375,27.759,159.634
1576671388354,2019-12-18T12:16:28.354,16.120,6.585,25.229,180.297
1576671388374,2019-12-18T12:16:28.374,16.140,9.832,13.552,200.396
1576671388393,2019-12-18T12:16:28.393,16.159,14.924,-1.319,215.145
1576671388414,2019-12-18T12:16:28.414,16.180,18.963,-3.514,223.819
1576671388433,2019-12-18T12:16:28.433,16.199,22.454,3.262,227.287
1576671388453,2019-12-18T12:16:28.453,16.219,25.648,12.020,225.549
1576671388474,2019-12-18T12:16:28.474,16.240,28.232,18.895,219.619
1576671388493,2019-12-18T12:16:28.493,16.259,28.628,22.904,210.518
1576671388513,2019-12-18T12:16:28.513,16.279,27.584,26.067,198.422
1576671388532,2019-12-18T12:16:28.532,16.298,26.944,31.707,184.032
1576671388553,2019-12-18T12:16:28.553,16.319,25.770,33.895,168.765
1576671388572,2019-12-18T12:16:28.572,16.338,23.864,27.546,152.683
1576671388592,2019-12-18T12:16:28.592,16.358,21.547,15.267,135.671
1576671388613,2019-12-18T12:16:28.613,16.379,19.276,3.841,116.608
1576671388632,2019-12-18T12:16:28.632,16.398,16.860,-3.544,95.373
1576671388652,2019-12-18T12:16:28.652,16.418,13.438,-4.931,72.843
1576671388671,2019-12-18T12:16:28.671,16.437,8.559,-1.944,49.809
1576671388692,2019-12-18T12:16:28.692,16.458,3.659,4.268,26.098
1576671388711,2019-12-18T12:16:28.711,16.477,-0.351,8.872,0.945
1576671388731,2019-12-18T12:16:28.731,16.497,-5.015,8.338,-25.099
1576671388751,2019-12-18T12:16:28.751,16.517,-10.236,6.044,-49.787
1576671388771,2019-12-18T12:16:28.771,16.537,-14.070,3.300,-72.919
1576671388792,2019-12-18T12:16:28.792,16.558,-17.630,-1.235,-94.108
1576671388811,2019-12-18T12:16:28.811,16.577,-20.076,-4.200,-113.026
1576671388831,2019-12-18T12:16:28.831,16.597,-19.848,-6.745,-129.817
1576671388850,2019-12-18T12:16:28.850,16.616,-19.459,-10.747,-142.111
1576671388871,2019-12-18T12:16:28.871,16.637,-21.037,-12.881,-149.200
1576671388890,2019-12-18T12:16:28.890,16.656,-22.066,-11.212,-152.828
1576671388910,2019-12-18T12:16:28.910,16.676,-23.598,-8.186,-152.866
1576671388931,2019-12-18T12:16:28.931,16.697,-24.619,-4.756,-149.718
1576671388950,2019-12-18T12:16:28.950,16.716,-24.116,-5.282,-145.305
1576671388970,2019-12-18T12:16:28.970,16.736,-25.511,-8.095,-139.085
1576671388989,2019-12-18T12:16:28.989,16.755,-27.721,-7.439,-130.335
1576671389010,2019-12-18T12:16:29.010,16.776,-27.088,-1.425,-119.284
1576671389029,2019-12-18T12:16:29.029,16.795,-23.384,-0.091,-105.694
1576671389049,2019-12-18T12:16:29.049,16.815,-22.409,-4.962,-90.709
1576671389070,2019-12-18T12:16:29.070,16.836,-24.466,-2.172,-76.418
1576671389089,2019-12-18T12:16:29.089,16.855,-24.588,12.713,-63.308
1576671389109,2019-12-18T12:16:29.109,16.875,-18.681,23.483,-49.657
1576671389128,2019-12-18T12:16:29.128,16.894,-10.236,18.681,-34.581
1576671389149,2019-12-18T12:16:29.149,16.915,-1.959,0.389,-14.093
1576671389168,2019-12-18T12:16:29.168,16.934,-1.982,23.407,-3.316
1576671389188,2019-12-18T12:16:29.188,16.954,8.925,28.079,-7.500
1576671389209,2019-12-18T12:16:29.209,16.975,2.035,18.430,4.024
1576671389228,2019-12-18T12:16:29.228,16.994,11.166,37.294,-12.203
1576671389249,2019-12-18T12:16:29.249,17.015,8.392,13.034,-21.890
1576671389268,2019-12-18T12:16:29.268,17.034,-1.524,-10.084,-14.878
1576671389288,2019-12-18T12:16:29.288,17.054,4.710,-7.165,-19.261
1576671389307,2019-12-18T12:16:29.307,17.073,4.299,-6.494,-18.392
1576671389328,2019-12-18T12:16:29.328,17.094,1.761,-7.218,-14.474
1576671389348,2019-12-18T12:16:29.348,17.114,-1.334,-10.168,-11.730
1576671389367,2019-12-18T12:16:29.367,17.133,-2.355,-8.857,-11.136
1576671389388,2019-12-18T12:16:29.388,17.154,-0.358,-5.442,-11.837
1576671389407,2019-12-18T12:16:29.407,17.173,2.111,-2.614,-12.957
1576671389427,2019-12-18T12:16:29.427,17.193,4.276,2.256,-13.681
1576671389446,2019-12-18T12:16:29.446,17.212,4.268,5.381,-12.553
1576671389467,2019-12-18T12:16:29.467,17.233,2.813,5.495,-10.038
1576671389486,2019-12-18T12:16:29.486,17.252,1.982,2.226,-7.576
1576671389506,2019-12-18T12:16:29.506,17.272,0.762,-4.177,-4.893
1576671389527,2019-12-18T12:16:29.527,17.293,0.038,-7.927,-3.308
1576671389546,2019-12-18T12:16:29.546,17.312,0.762,-6.357,-3.308
1576671389566,2019-12-18T12:16:29.566,17.332,0.808,-4.047,-3.453
1576671389585,2019-12-18T12:16:29.585,17.351,0.335,-2.485,-3.155
1576671389606,2019-12-18T12:16:29.606,17.372,-0.549,-3.399,-1.852
1576671389625,2019-12-18T12:16:29.625,17.391,-3.049,-8.773,1.441
1576671389646,2019-12-18T12:16:29.646,17.412,-7.675,-19.840,10.495
1576671389666,2019-12-18T12:16:29.666,17.432,-12.294,-30.534,26.387
1576671389685,2019-12-18T12:16:29.685,17.451,-12.774,-29.329,41.250
1576671389706,2019-12-18T12:16:29.706,17.472,-10.785,-18.902,53.758
1576671389725,2019-12-18T12:16:29.725,17.491,-10.579,-3.521,63.140
1576671389745,2019-12-18T12:16:29.745,17.511,14.489,42.477,47.058
1576671389764,2019-12-18T12:16:29.764,17.530,11.334,21.974,-21.928
1576671389785,2019-12-18T12:16:29.785,17.551,-17.591,-20.671,-12.561
1576671389805,2019-12-18T12:16:29.805,17.571,1.692,-12.294,-30.335
1576671389824,2019-12-18T12:16:29.824,17.590,8.201,6.082,-34.931
1576671389845,2019-12-18T12:16:29.845,17.611,3.559,0.282,-31.227
1576671389864,2019-12-18T12:16:29.864,17.630,-1.402,-13.750,-23.369
1576671389884,2019-12-18T12:16:29.884,17.650,-5.160,-22.119,-10.960
1576671389903,2019-12-18T12:16:29.903,17.669,-4.322,-22.607,1.120
1576671389924,2019-12-18T12:16:29.924,17.690,-6.441,-12.355,5.381
1576671389944,2019-12-18T12:16:29.944,17.710,-6.631,-6.037,8.819
1576671389963,2019-12-18T12:16:29.963,17.729,-4.794,-13.133,17.828
1576671389984,2019-12-18T12:16:29.984,17.750,-4.383,-15.373,30.869
1576671390003,2019-12-18T12:16:30.003,17.769,-6.707,-3.948,43.620
1576671390023,2019-12-18T12:16:30.023,17.789,-10.198,20.671,52.188
1576671390042,2019-12-18T12:16:30.042,17.808,30.579,76.372,6.547
1576671390063,2019-12-18T12:16:30.063,17.829,5.998,-2.104,-29.390
1576671390084,2019-12-18T12:16:30.084,17.850,-1.349,-34.032,-24.238
1576671390103,2019-12-18T12:16:30.103,17.869,11.951,-5.061,-37.523
1576671390123,2019-12-18T12:16:30.123,17.889,5.976,3.559,-32.866
1576671390142,2019-12-18T12:16:30.142,17.908,1.509,4.733,-22.591
1576671390163,2019-12-18T12:16:30.163,17.929,-1.585,-0.534,-12.332
1576671390182,2019-12-18T12:16:30.182,17.948,-3.628,-14.154,-0.313
1576671390202,2019-12-18T12:16:30.202,17.968,-5.968,-20.549,7.134
1576671390223,2019-12-18T12:16:30.223,17.989,-8.354,-21.235,11.540
1576671390242,2019-12-18T12:16:30.242,18.008,-10.015,-23.072,20.236
1576671390262,2019-12-18T12:16:30.262,18.028,-10.091,-19.360,32.317
1576671390281,2019-12-18T12:16:30.281,18.047,-8.399,-1.204,42.500
1576671390302,2019-12-18T12:16:30.302,18.068,-7.797,26.883,50.069
1576671390321,2019-12-18T12:16:30.321,18.087,35.396,80.290,5.221
1576671390341,2019-12-18T12:16:30.341,18.107,3.201,16.334,-31.547
1576671390360,2019-12-18T12:16:30.360,18.126,-7.492,-21.059,-16.197
1576671390381,2019-12-18T12:16:30.381,18.147,11.845,-17.744,-34.375
1576671390401,2019-12-18T12:16:30.401,18.167,7.759,-13.773,-33.384
1576671390420,2019-12-18T12:16:30.420,18.186,0.534,-13.018,-25.313
1576671390441,2019-12-18T12:16:30.441,18.207,-2.088,-11.761,-12.691
1576671390460,2019-12-18T12:16:30.460,18.226,-4.085,-17.073,0.030
1576671390480,2019-12-18T12:16:30.480,18.246,-6.098,-17.561,8.811
1576671390500,2019-12-18T12:16:30.500,18.266,-9.573,-15.320,15.434
1576671390520,2019-12-18T12:16:30.520,18.286,-9.200,-16.845,26.593
1576671390541,2019-12-18T12:16:30.541,18.307,-5.396,-9.329,37.599
1576671390560,2019-12-18T12:16:30.560,18.326,-6.067,11.098,46.456
1576671390580,2019-12-18T12:16:30.580,18.346,6.745,53.971,41.311
1576671390599,2019-12-18T12:16:30.599,18.365,33.285,64.444,-25.122
1576671390620,2019-12-18T12:16:30.620,18.386,-9.970,-14.840,-18.041
1576671390639,2019-12-18T12:16:30.639,18.405,-2.104,-54.162,-19.527
1576671390659,2019-12-18T12:16:30.659,18.425,1.509,-50.587,-26.410
1576671390680,2019-12-18T12:16:30.680,18.446,-8.323,-41.563,-20.297
1576671390699,2019-12-18T12:16:30.699,18.465,-10.465,-26.883,-11.654
1576671390719,2019-12-18T12:16:30.719,18.485,-11.181,-23.872,-1.334
1576671390738,2019-12-18T12:16:30.738,18.504,-10.922,-28.506,8.476
1576671390759,2019-12-18T12:16:30.759,18.525,-9.840,-22.515,11.540
1576671390778,2019-12-18T12:16:30.778,18.544,-7.553,-9.466,10.838
1576671390798,2019-12-18T12:16:30.798,18.564,-5.503,1.669,13.880
1576671390819,2019-12-18T12:16:30.819,18.585,-3.011,14.695,21.974
1576671390838,2019-12-18T12:16:30.838,18.604,-2.203,31.707,32.530
1576671390858,2019-12-18T12:16:30.858,18.624,1.143,56.303,37.081
1576671390877,2019-12-18T12:16:30.877,18.643,40.823,82.759,-18.011
1576671390898,2019-12-18T12:16:30.898,18.664,-0.038,7.995,-25.198
1576671390917,2019-12-18T12:16:30.917,18.683,3.689,-30.694,-18.796
1576671390938,2019-12-18T12:16:30.938,18.704,11.578,-29.642,-31.951
1576671390958,2019-12-18T12:16:30.958,18.724,5.915,-16.113,-32.066
1576671390977,2019-12-18T12:16:30.977,18.743,1.273,-3.674,-25.107
1576671390998,2019-12-18T12:16:30.998,18.764,-1.471,-1.227,-11.982
1576671391017,2019-12-18T12:16:31.017,18.783,-3.925,-4.444,0.328
1576671391037,2019-12-18T12:16:31.037,18.803,-4.665,4.276,5.160
1576671391056,2019-12-18T12:16:31.056,18.822,-5.114,14.794,9.207
1576671391077,2019-12-18T12:16:31.077,18.843,-4.055,13.201,20.297
1576671391096,2019-12-18T12:16:31.096,18.862,-3.666,13.316,32.477
1576671391116,2019-12-18T12:16:31.116,18.882,-5.534,29.665,42.073
1576671391137,2019-12-18T12:16:31.137,18.903,6.524,71.357,38.422
1576671391156,2019-12-18T12:16:31.156,18.922,40.282,82.470,-29.848
1576671391176,2019-12-18T12:16:31.176,18.942,-15.351,1.349,-25.419
1576671391195,2019-12-18T12:16:31.195,18.961,3.483,-19.909,-24.299
1576671391216,2019-12-18T12:16:31.216,18.982,13.598,-16.730,-33.308
1576671391235,2019-12-18T12:16:31.235,19.001,5.030,-7.500,-25.816
1576671391255,2019-12-18T12:16:31.255,19.021,2.088,5.450,-12.660
1576671391276,2019-12-18T12:16:31.276,19.042,-0.587,10.267,0.800
1576671391295,2019-12-18T12:16:31.295,19.061,-8.285,1.242,15.434
1576671391315,2019-12-18T12:16:31.315,19.081,-16.547,-11.509,35.602
1576671391334,2019-12-18T12:16:31.334,19.100,-13.651,-8.994,48.880
1576671391355,2019-12-18T12:16:31.355,19.121,-5.998,12.363,47.942
1576671391374,2019-12-18T12:16:31.374,19.140,34.451,51.509,-11.258
1576671391395,2019-12-18T12:16:31.395,19.161,-5.762,-0.038,-24.756
1576671391415,2019-12-18T12:16:31.415,19.181,-5.084,-10.800,-22.050
1576671391434,2019-12-18T12:16:31.434,19.200,10.716,8.628,-33.270
1576671391455,2019-12-18T12:16:31.455,19.221,11.235,5.267,-26.113
1576671391474,2019-12-18T12:16:31.474,19.240,2.637,-5.023,-16.829
1576671391494,2019-12-18T12:16:31.494,19.260,-0.404,-2.607,-5.838
1576671391513,2019-12-18T12:16:31.513,19.279,-1.517,-10.274,5.831
1576671391534,2019-12-18T12:16:31.534,19.300,-5.503,-21.845,24.718
1576671391554,2019-12-18T12:16:31.554,19.320,-10.755,-28.575,45.114
1576671391573,2019-12-18T12:16:31.573,19.339,-14.444,-15.732,51.486
1576671391594,2019-12-18T12:16:31.594,19.360,26.136,53.590,2.561
1576671391613,2019-12-18T12:16:31.613,19.379,5.473,12.416,-33.239
1576671391633,2019-12-18T12:16:31.633,19.399,-8.514,-18.659,-14.947
1576671391652,2019-12-18T12:16:31.652,19.418,11.502,1.052,-27.104
1576671391673,2019-12-18T12:16:31.673,19.439,11.570,4.314,-22.485
1576671391693,2019-12-18T12:16:31.693,19.459,5.343,1.715,-18.034
1576671391712,2019-12-18T12:16:31.712,19.478,2.165,1.410,-12.058
1576671391733,2019-12-18T12:16:31.733,19.499,-1.105,-5.488,-3.636
1576671391752,2019-12-18T12:16:31.752,19.518,-2.576,-8.788,2.630
1576671391772,2019-12-18T12:16:31.772,19.538,-4.855,-5.998,6.745
1576671391792,2019-12-18T12:16:31.792,19.558,-5.640,-9.230,16.258
1576671391812,2019-12-18T12:16:31.812,19.578,-5.907,-10.724,29.009
1576671391831,2019-12-18T12:16:31.831,19.597,-9.169,-1.029,38.765
1576671391852,2019-12-18T12:16:31.852,19.618,-10.320,20.168,43.209
1576671391872,2019-12-18T12:16:31.872,19.638,26.326,51.136,-8.163
1576671391891,2019-12-18T12:16:31.891,19.657,-8.643,-7.447,-14.322
1576671391912,2019-12-18T12:16:31.912,19.678,-1.197,-10.457,-13.925
1576671391931,2019-12-18T12:16:31.931,19.697,12.896,-5.541,-30.915
1576671391951,2019-12-18T12:16:31.951,19.717,11.723,0.678,-27.584
1576671391970,2019-12-18T12:16:31.970,19.736,3.735,-8.476,-27.805
1576671391991,2019-12-18T12:16:31.991,19.757,-1.509,-17.866,-19.916
1576671392011,2019-12-18T12:16:32.011,19.777,-2.782,-29.558,-7.630
1576671392030,2019-12-18T12:16:32.030,19.796,-4.840,-33.605,5.175
1576671392051,2019-12-18T12:16:32.051,19.817,-8.910,-29.306,12.134
1576671392070,2019-12-18T12:16:32.070,19.836,-10.899,-22.477,20.465
1576671392090,2019-12-18T12:16:32.090,19.856,-9.428,-15.701,31.059
1576671392109,2019-12-18T12:16:32.109,19.875,-8.857,-0.938,38.887
1576671392130,2019-12-18T12:16:32.130,19.896,-11.928,25.503,45.328
1576671392150,2019-12-18T12:16:32.150,19.916,24.040,76.845,19.855
1576671392169,2019-12-18T12:16:32.169,19.935,8.270,17.835,-26.761
1576671392190,2019-12-18T12:16:32.190,19.956,-8.392,-13.796,3.338
1576671392209,2019-12-18T12:16:32.209,19.975,8.681,-29.268,-29.276
1576671392230,2019-12-18T12:16:32.230,19.996,13.270,-1.296,-30.122
1576671392249,2019-12-18T12:16:32.249,20.015,5.549,0.191,-31.387
1576671392269,2019-12-18T12:16:32.269,20.035,-0.526,-12.172,-26.959
1576671392290,2019-12-18T12:16:32.290,20.056,-1.341,-21.479,-17.066
1576671392309,2019-12-18T12:16:32.309,20.075,-0.381,-23.316,-5.351
1576671392329,2019-12-18T12:16:32.329,20.095,-2.386,-10.107,3.140
1576671392348,2019-12-18T12:16:32.348,20.114,-2.767,2.050,7.127
1576671392369,2019-12-18T12:16:32.369,20.135,-4.390,1.258,14.718
1576671392388,2019-12-18T12:16:32.388,20.154,-5.137,-3.674,24.825
1576671392408,2019-12-18T12:16:32.408,20.174,-7.470,-1.189,34.962
1576671392429,2019-12-18T12:16:32.429,20.195,-12.973,14.672,44.436
1576671392448,2019-12-18T12:16:32.448,20.214,6.418,50.252,33.735
1576671392468,2019-12-18T12:16:32.468,20.234,22.736,34.383,-23.361
1576671392487,2019-12-18T12:16:32.487,20.253,-12.127,-22.782,6.867
1576671392508,2019-12-18T12:16:32.508,20.274,-4.345,-43.399,-3.407
1576671392527,2019-12-18T12:16:32.527,20.293,2.447,-7.477,-5.213
1576671392547,2019-12-18T12:16:32.547,20.313,11.181,26.951,-2.752
1576671392566,2019-12-18T12:16:32.566,20.332,12.912,25.770,-1.623
1576671392587,2019-12-18T12:16:32.587,20.353,9.428,-0.602,11.319
1576671392607,2019-12-18T12:16:32.607,20.373,13.095,-18.346,20.488
1576671392626,2019-12-18T12:16:32.626,20.392,23.735,-15.655,22.752
1576671392647,2019-12-18T12:16:32.647,20.413,23.262,-10.823,25.915
1576671392666,2019-12-18T12:16:32.666,20.432,21.845,-9.733,27.835
1576671392687,2019-12-18T12:16:32.687,20.453,24.931,-14.169,27.904
1576671392706,2019-12-18T12:16:32.706,20.472,22.691,-15.709,26.212
1576671392726,2019-12-18T12:16:32.726,20.492,10.221,-3.445,18.468
1576671392747,2019-12-18T12:16:32.747,20.513,-5.290,10.945,9.009
1576671392766,2019-12-18T12:16:32.766,20.532,-9.390,30.076,16.791
1576671392786,2019-12-18T12:16:32.786,20.552,5.678,74.413,15.755
1576671392805,2019-12-18T12:16:32.805,20.571,32.851,84.962,-12.530
1576671392826,2019-12-18T12:16:32.826,20.592,-14.726,-12.424,-24.322
1576671392845,2019-12-18T12:16:32.845,20.611,-3.651,15.351,-16.684
1576671392865,2019-12-18T12:16:32.865,20.631,2.721,-4.322,-29.680
1576671392886,2019-12-18T12:16:32.886,20.652,-0.130,5.373,-23.880
1576671392905,2019-12-18T12:16:32.905,20.671,-3.559,8.712,-22.805
1576671392925,2019-12-18T12:16:32.925,20.691,-6.723,-1.463,-20.465
1576671392944,2019-12-18T12:16:32.944,20.710,-4.527,-1.601,-13.910
1576671392965,2019-12-18T12:16:32.965,20.731,1.547,1.395,-6.951
1576671392984,2019-12-18T12:16:32.984,20.750,0.069,-1.448,0.114
1576671393004,2019-12-18T12:16:33.004,20.770,-6.006,-9.024,5.709
1576671393025,2019-12-18T12:16:33.025,20.791,-5.465,-20.191,11.037
1576671393044,2019-12-18T12:16:33.044,20.810,-7.081,-33.598,18.659
1576671393064,2019-12-18T12:16:33.064,20.830,-9.779,-30.008,28.148
1576671393084,2019-12-18T12:16:33.084,20.850,-9.695,-8.895,36.296
1576671393104,2019-12-18T12:16:33.104,20.870,-9.909,15.800,42.066
1576671393123,2019-12-18T12:16:33.123,20.889,14.482,69.459,24.200
1576671393144,2019-12-18T12:16:33.144,20.910,5.236,8.544,-19.040
1576671393164,2019-12-18T12:16:33.164,20.930,-2.973,-15.183,-22.134
1576671393183,2019-12-18T12:16:33.183,20.949,8.049,-4.688,-26.936
1576671393204,2019-12-18T12:16:33.204,20.970,13.247,-8.537,-29.268
1576671393223,2019-12-18T12:16:33.223,20.989,3.681,-20.038,-25.442
1576671393243,2019-12-18T12:16:33.243,21.009,-3.262,-19.002,-16.425
1576671393262,2019-12-18T12:16:33.262,21.028,-5.152,-17.058,-4.436
1576671393283,2019-12-18T12:16:33.283,21.049,-4.314,-2.492,5.183
1576671393303,2019-12-18T12:16:33.303,21.069,-7.096,9.451,14.177
1576671393322,2019-12-18T12:16:33.322,21.088,-7.454,6.517,27.172
1576671393343,2019-12-18T12:16:33.343,21.109,-3.720,3.155,36.707
1576671393362,2019-12-18T12:16:33.362,21.128,-5.373,12.637,41.242
1576671393382,2019-12-18T12:16:33.382,21.148,3.643,43.834,40.579
1576671393401,2019-12-18T12:16:33.401,21.167,31.105,64.284,-12.790
1576671393422,2019-12-18T12:16:33.422,21.188,-13.186,-17.020,-26.616
1576671393441,2019-12-18T12:16:33.441,21.207,1.113,-29.177,-26.075
1576671393461,2019-12-18T12:16:33.461,21.227,15.053,-24.893,-34.901
1576671393482,2019-12-18T12:16:33.482,21.248,8.163,-29.215,-33.232
1576671393501,2019-12-18T12:16:33.501,21.267,-0.793,-21.303,-25.023
1576671393521,2019-12-18T12:16:33.521,21.287,-4.657,-18.552,-9.314
1576671393541,2019-12-18T12:16:33.541,21.307,-6.387,-13.651,3.659
1576671393561,2019-12-18T12:16:33.561,21.327,-7.912,1.067,11.204
1576671393580,2019-12-18T12:16:33.580,21.346,-8.140,6.707,19.703
1576671393601,2019-12-18T12:16:33.601,21.367,-5.023,-1.601,28.323
1576671393621,2019-12-18T12:16:33.621,21.387,-5.015,-0.777,35.838
1576671393640,2019-12-18T12:16:33.640,21.406,-8.735,15.739,40.884
1576671393661,2019-12-18T12:16:33.661,21.427,6.951,52.950,36.441
1576671393680,2019-12-18T12:16:33.680,21.446,29.360,52.797,-21.723
1576671393700,2019-12-18T12:16:33.700,21.466,-13.369,-32.477,-26.486
1576671393719,2019-12-18T12:16:33.719,21.485,5.503,-33.026,-30.091
1576671393740,2019-12-18T12:16:33.740,21.506,17.073,-20.915,-40.503
1576671393760,2019-12-18T12:16:33.760,21.526,6.410,-21.143,-33.590
1576671393779,2019-12-18T12:16:33.779,21.545,-0.610,-13.384,-19.954
1576671393800,2019-12-18T12:16:33.800,21.566,-2.843,-15.648,-2.104
1576671393819,2019-12-18T12:16:33.819,21.585,-6.387,-18.666,13.354
1576671393839,2019-12-18T12:16:33.839,21.605,-12.104,-11.761,26.707
1576671393858,2019-12-18T12:16:33.858,21.624,-13.742,-5.434,38.552
1576671393879,2019-12-18T12:16:33.879,21.645,-11.898,3.011,44.200
1576671393899,2019-12-18T12:16:33.899,21.665,-9.284,24.085,46.730
1576671393918,2019-12-18T12:16:33.918,21.684,38.430,86.623,19.596
1576671393939,2019-12-18T12:16:33.939,21.705,5.313,10.122,-32.066
1576671393958,2019-12-18T12:16:33.958,21.724,-18.041,-2.569,-12.454
1576671393979,2019-12-18T12:16:33.979,21.745,12.256,-21.463,-27.569
1576671393998,2019-12-18T12:16:33.998,21.764,17.134,-20.061,-31.997
1576671394018,2019-12-18T12:16:34.018,21.784,9.878,-24.512,-35.053
1576671394039,2019-12-18T12:16:34.039,21.805,0.198,-17.431,-26.372
1576671394058,2019-12-18T12:16:34.058,21.824,-1.623,-14.870,-11.402
1576671394078,2019-12-18T12:16:34.078,21.844,-2.995,-7.149,0.648
1576671394097,2019-12-18T12:16:34.097,21.863,-6.585,2.340,8.994
1576671394118,2019-12-18T12:16:34.118,21.884,-9.680,1.456,19.085
1576671394137,2019-12-18T12:16:34.137,21.903,-9.627,-7.919,29.322
1576671394157,2019-12-18T12:16:34.157,21.923,-9.863,-8.537,36.311
1576671394176,2019-12-18T12:16:34.176,21.942,-12.424,9.466,40.976
1576671394197,2019-12-18T12:16:34.197,21.963,3.765,46.448,41.654
1576671394217,2019-12-18T12:16:34.217,21.983,44.047,69.063,-14.680
1576671394236,2019-12-18T12:16:34.236,22.002,-17.447,-12.447,-26.395
1576671394257,2019-12-18T12:16:34.257,22.023,-2.820,-22.188,-20.694
1576671394276,2019-12-18T12:16:34.276,22.042,18.255,-19.710,-33.651
1576671394296,2019-12-18T12:16:34.296,22.062,14.367,-20.907,-38.430
1576671394315,2019-12-18T12:16:34.315,22.081,2.851,-17.767,-32.736
1576671394336,2019-12-18T12:16:34.336,22.102,-2.645,-15.625,-15.770
1576671394356,2019-12-18T12:16:34.356,22.122,-5.313,-13.293,0.427
1576671394376,2019-12-18T12:16:34.376,22.142,-9.596,-3.003,11.418
1576671394396,2019-12-18T12:16:34.396,22.162,-13.651,4.619,22.203
1576671394415,2019-12-18T12:16:34.415,22.181,-11.974,1.654,34.733
1576671394436,2019-12-18T12:16:34.436,22.202,-7.645,3.803,41.502
1576671394455,2019-12-18T12:16:34.455,22.221,-7.569,21.067,45.107
1576671394475,2019-12-18T12:16:34.475,22.241,29.627,74.985,34.985
1576671394496,2019-12-18T12:16:34.496,22.262,24.870,28.148,-30.450
1576671394515,2019-12-18T12:16:34.515,22.281,-26.555,-11.555,-14.954
1576671394535,2019-12-18T12:16:34.535,22.301,6.921,-25.953,-26.311
1576671394554,2019-12-18T12:16:34.554,22.320,18.476,-15.991,-35.983
1576671394575,2019-12-18T12:16:34.575,22.341,12.096,-18.963,-39.063
1576671394594,2019-12-18T12:16:34.594,22.360,1.715,-12.409,-30.541
1576671394614,2019-12-18T12:16:34.614,22.380,-1.265,-11.784,-12.614
1576671394635,2019-12-18T12:16:34.635,22.401,-5.030,-10.899,2.652
1576671394654,2019-12-18T12:16:34.654,22.420,-10.846,-3.102,13.232
1576671394674,2019-12-18T12:16:34.674,22.440,-14.543,-1.921,26.220
1576671394693,2019-12-18T12:16:34.693,22.459,-9.627,-7.706,38.194
