epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217000889,2020-02-20T16:43:20.889,7.095,-0.120,-0.047,0.956
1582217000910,2020-02-20T16:43:20.910,7.116,-0.120,-0.048,0.954
1582217000929,2020-02-20T16:43:20.929,7.135,-0.120,-0.051,0.955
1582217000949,2020-02-20T16:43:20.949,7.155,-0.117,-0.050,0.956
1582217000970,2020-02-20T16:43:20.970,7.176,-0.116,-0.047,0.957
1582217000989,2020-02-20T16:43:20.989,7.195,-0.118,-0.047,0.956
1582217001010,2020-02-20T16:43:21.010,7.216,-0.120,-0.051,0.955
1582217001029,2020-02-20T16:43:21.029,7.235,-0.122,-0.047,0.954
1582217001049,2020-02-20T16:43:21.049,7.255,-0.120,-0.047,0.956
1582217001068,2020-02-20T16:43:21.068,7.274,-0.119,-0.049,0.954
1582217001089,2020-02-20T16:43:21.089,7.295,-0.123,-0.047,0.953
1582217001108,2020-02-20T16:43:21.108,7.314,-0.123,-0.049,0.954
1582217001128,2020-02-20T16:43:21.128,7.334,-0.125,-0.050,0.952
1582217001149,2020-02-20T16:43:21.149,7.355,-0.122,-0.049,0.952
1582217001168,2020-02-20T16:43:21.168,7.374,-0.116,-0.047,0.954
1582217001188,2020-02-20T16:43:21.188,7.394,-0.121,-0.049,0.957
1582217001207,2020-02-20T16:43:21.207,7.413,-0.125,-0.052,0.952
1582217001228,2020-02-20T16:43:21.228,7.434,-0.120,-0.052,0.955
1582217001247,2020-02-20T16:43:21.247,7.453,-0.111,-0.052,0.958
1582217001267,2020-02-20T16:43:21.267,7.473,-0.104,-0.051,0.959
1582217001288,2020-02-20T16:43:21.288,7.494,-0.105,-0.052,0.959
1582217001307,2020-02-20T16:43:21.307,7.513,-0.104,-0.055,0.956
1582217001327,2020-02-20T16:43:21.327,7.533,-0.092,-0.048,0.958
1582217001346,2020-02-20T16:43:21.346,7.552,-0.102,-0.048,0.956
1582217001367,2020-02-20T16:43:21.367,7.573,-0.115,-0.052,0.953
1582217001386,2020-02-20T16:43:21.386,7.592,-0.118,-0.050,0.953
1582217001407,2020-02-20T16:43:21.407,7.613,-0.111,-0.050,0.954
1582217001427,2020-02-20T16:43:21.427,7.633,-0.109,-0.051,0.957
1582217001446,2020-02-20T16:43:21.446,7.652,-0.111,-0.051,0.956
1582217001467,2020-02-20T16:43:21.467,7.673,-0.111,-0.052,0.955
1582217001486,2020-02-20T16:43:21.486,7.692,-0.108,-0.049,0.957
1582217001506,2020-02-20T16:43:21.506,7.712,-0.112,-0.048,0.956
1582217001525,2020-02-20T16:43:21.525,7.731,-0.119,-0.051,0.953
1582217001546,2020-02-20T16:43:21.546,7.752,-0.115,-0.053,0.957
1582217001566,2020-02-20T16:43:21.566,7.772,-0.109,-0.053,0.955
1582217001585,2020-02-20T16:43:21.585,7.791,-0.106,-0.053,0.957
1582217001606,2020-02-20T16:43:21.606,7.812,-0.107,-0.052,0.960
1582217001625,2020-02-20T16:43:21.625,7.831,-0.112,-0.051,0.954
1582217001645,2020-02-20T16:43:21.645,7.851,-0.112,-0.051,0.954
1582217001664,2020-02-20T16:43:21.664,7.870,-0.111,-0.051,0.955
1582217001685,2020-02-20T16:43:21.685,7.891,-0.109,-0.051,0.956
1582217001705,2020-02-20T16:43:21.705,7.911,-0.108,-0.052,0.957
1582217001724,2020-02-20T16:43:21.724,7.930,-0.114,-0.052,0.956
1582217001745,2020-02-20T16:43:21.745,7.951,-0.113,-0.050,0.956
1582217001764,2020-02-20T16:43:21.764,7.970,-0.109,-0.049,0.955
1582217001784,2020-02-20T16:43:21.784,7.990,-0.111,-0.051,0.956
1582217001803,2020-02-20T16:43:21.803,8.009,-0.118,-0.051,0.952
1582217001824,2020-02-20T16:43:21.824,8.030,-0.116,-0.050,0.956
1582217001843,2020-02-20T16:43:21.843,8.049,-0.112,-0.050,0.956
1582217001864,2020-02-20T16:43:21.864,8.070,-0.115,-0.052,0.954
1582217001884,2020-02-20T16:43:21.884,8.090,-0.116,-0.052,0.953
1582217001903,2020-02-20T16:43:21.903,8.109,-0.118,-0.051,0.955
1582217001924,2020-02-20T16:43:21.924,8.130,-0.122,-0.050,0.954
1582217001943,2020-02-20T16:43:21.943,8.149,-0.124,-0.052,0.951
1582217001963,2020-02-20T16:43:21.963,8.169,-0.123,-0.049,0.953
1582217001982,2020-02-20T16:43:21.982,8.188,-0.120,-0.049,0.955
1582217002003,2020-02-20T16:43:22.003,8.209,-0.120,-0.049,0.955
1582217002023,2020-02-20T16:43:22.023,8.229,-0.121,-0.050,0.953
1582217002042,2020-02-20T16:43:22.042,8.248,-0.116,-0.048,0.954
1582217002063,2020-02-20T16:43:22.063,8.269,-0.114,-0.047,0.956
1582217002082,2020-02-20T16:43:22.082,8.288,-0.119,-0.049,0.955
1582217002102,2020-02-20T16:43:22.102,8.308,-0.121,-0.049,0.953
1582217002121,2020-02-20T16:43:22.121,8.327,-0.121,-0.049,0.954
1582217002142,2020-02-20T16:43:22.142,8.348,-0.116,-0.049,0.956
1582217002162,2020-02-20T16:43:22.162,8.368,-0.115,-0.050,0.955
1582217002181,2020-02-20T16:43:22.181,8.387,-0.116,-0.051,0.956
1582217002202,2020-02-20T16:43:22.202,8.408,-0.115,-0.050,0.957
1582217002221,2020-02-20T16:43:22.221,8.427,-0.113,-0.051,0.956
1582217002241,2020-02-20T16:43:22.241,8.447,-0.111,-0.050,0.957
1582217002261,2020-02-20T16:43:22.261,8.467,-0.112,-0.050,0.956
1582217002281,2020-02-20T16:43:22.281,8.487,-0.115,-0.050,0.953
1582217002302,2020-02-20T16:43:22.302,8.508,-0.115,-0.049,0.955
1582217002321,2020-02-20T16:43:22.321,8.527,-0.114,-0.050,0.955
1582217002341,2020-02-20T16:43:22.341,8.547,-0.118,-0.052,0.956
1582217002360,2020-02-20T16:43:22.360,8.566,-0.118,-0.051,0.955
1582217002381,2020-02-20T16:43:22.381,8.587,-0.113,-0.048,0.955
1582217002400,2020-02-20T16:43:22.400,8.606,-0.111,-0.049,0.956
1582217002420,2020-02-20T16:43:22.420,8.626,-0.116,-0.048,0.954
1582217002441,2020-02-20T16:43:22.441,8.647,-0.115,-0.049,0.955
1582217002460,2020-02-20T16:43:22.460,8.666,-0.113,-0.049,0.958
1582217002480,2020-02-20T16:43:22.480,8.686,-0.113,-0.049,0.957
1582217002499,2020-02-20T16:43:22.499,8.705,-0.112,-0.049,0.952
1582217002520,2020-02-20T16:43:22.520,8.726,-0.110,-0.050,0.958
1582217002539,2020-02-20T16:43:22.539,8.745,-0.112,-0.048,0.957
1582217002559,2020-02-20T16:43:22.559,8.765,-0.115,-0.048,0.955
1582217002578,2020-02-20T16:43:22.578,8.784,-0.120,-0.051,0.955
1582217002599,2020-02-20T16:43:22.599,8.805,-0.118,-0.050,0.957
1582217002619,2020-02-20T16:43:22.619,8.825,-0.115,-0.050,0.958
1582217002638,2020-02-20T16:43:22.638,8.844,-0.112,-0.048,0.957
1582217002659,2020-02-20T16:43:22.659,8.865,-0.117,-0.049,0.953
1582217002678,2020-02-20T16:43:22.678,8.884,-0.120,-0.050,0.953
1582217002699,2020-02-20T16:43:22.699,8.905,-0.118,-0.048,0.955
1582217002718,2020-02-20T16:43:22.718,8.924,-0.116,-0.049,0.957
1582217002738,2020-02-20T16:43:22.738,8.944,-0.120,-0.049,0.956
1582217002759,2020-02-20T16:43:22.759,8.965,-0.119,-0.050,0.954
1582217002778,2020-02-20T16:43:22.778,8.984,-0.116,-0.049,0.956
1582217002798,2020-02-20T16:43:22.798,9.004,-0.115,-0.048,0.955
1582217002817,2020-02-20T16:43:22.817,9.023,-0.118,-0.049,0.956
1582217002838,2020-02-20T16:43:22.838,9.044,-0.123,-0.049,0.954
1582217002857,2020-02-20T16:43:22.857,9.063,-0.120,-0.047,0.954
1582217002877,2020-02-20T16:43:22.877,9.083,-0.113,-0.048,0.957
1582217002898,2020-02-20T16:43:22.898,9.104,-0.115,-0.047,0.956
1582217002917,2020-02-20T16:43:22.917,9.123,-0.120,-0.046,0.956
1582217002937,2020-02-20T16:43:22.937,9.143,-0.117,-0.047,0.954
1582217002956,2020-02-20T16:43:22.956,9.162,-0.115,-0.046,0.953
1582217002977,2020-02-20T16:43:22.977,9.183,-0.112,-0.047,0.955
1582217002996,2020-02-20T16:43:22.996,9.202,-0.113,-0.047,0.956
1582217003016,2020-02-20T16:43:23.016,9.222,-0.112,-0.048,0.954
1582217003037,2020-02-20T16:43:23.037,9.243,-0.114,-0.048,0.955
1582217003056,2020-02-20T16:43:23.056,9.262,-0.113,-0.046,0.956
1582217003076,2020-02-20T16:43:23.076,9.282,-0.111,-0.047,0.956
1582217003095,2020-02-20T16:43:23.095,9.301,-0.110,-0.046,0.956
1582217003116,2020-02-20T16:43:23.116,9.322,-0.113,-0.048,0.956
1582217003135,2020-02-20T16:43:23.135,9.341,-0.115,-0.050,0.956
1582217003156,2020-02-20T16:43:23.156,9.362,-0.111,-0.049,0.957
1582217003176,2020-02-20T16:43:23.176,9.382,-0.106,-0.047,0.960
1582217003195,2020-02-20T16:43:23.195,9.401,-0.112,-0.049,0.956
1582217003216,2020-02-20T16:43:23.216,9.422,-0.116,-0.050,0.953
1582217003235,2020-02-20T16:43:23.235,9.441,-0.114,-0.047,0.955
1582217003255,2020-02-20T16:43:23.255,9.461,-0.110,-0.046,0.956
1582217003274,2020-02-20T16:43:23.274,9.480,-0.111,-0.047,0.956
1582217003295,2020-02-20T16:43:23.295,9.501,-0.118,-0.049,0.954
1582217003315,2020-02-20T16:43:23.315,9.521,-0.113,-0.050,0.954
1582217003334,2020-02-20T16:43:23.334,9.540,-0.110,-0.047,0.958
1582217003355,2020-02-20T16:43:23.355,9.561,-0.112,-0.049,0.955
1582217003374,2020-02-20T16:43:23.374,9.580,-0.114,-0.047,0.956
1582217003394,2020-02-20T16:43:23.394,9.600,-0.113,-0.048,0.955
1582217003413,2020-02-20T16:43:23.413,9.619,-0.114,-0.048,0.957
1582217003434,2020-02-20T16:43:23.434,9.640,-0.117,-0.049,0.955
1582217003453,2020-02-20T16:43:23.453,9.659,-0.113,-0.050,0.955
1582217003473,2020-02-20T16:43:23.473,9.679,-0.110,-0.046,0.957
1582217003494,2020-02-20T16:43:23.494,9.700,-0.108,-0.046,0.956
1582217003513,2020-02-20T16:43:23.513,9.719,-0.115,-0.047,0.954
1582217003533,2020-02-20T16:43:23.533,9.739,-0.115,-0.048,0.956
1582217003553,2020-02-20T16:43:23.553,9.759,-0.110,-0.048,0.956
1582217003573,2020-02-20T16:43:23.573,9.779,-0.109,-0.047,0.956
1582217003592,2020-02-20T16:43:23.592,9.798,-0.113,-0.048,0.956
1582217003613,2020-02-20T16:43:23.613,9.819,-0.115,-0.047,0.956
1582217003633,2020-02-20T16:43:23.633,9.839,-0.114,-0.047,0.954
1582217003652,2020-02-20T16:43:23.652,9.858,-0.111,-0.047,0.955
1582217003673,2020-02-20T16:43:23.673,9.879,-0.111,-0.047,0.954
1582217003692,2020-02-20T16:43:23.692,9.898,-0.114,-0.047,0.953
1582217003712,2020-02-20T16:43:23.712,9.918,-0.115,-0.049,0.953
1582217003731,2020-02-20T16:43:23.731,9.937,-0.113,-0.048,0.956
1582217003752,2020-02-20T16:43:23.752,9.958,-0.112,-0.046,0.958
1582217003772,2020-02-20T16:43:23.772,9.978,-0.114,-0.048,0.955
1582217003791,2020-02-20T16:43:23.791,9.997,-0.107,-0.047,0.956
1582217003812,2020-02-20T16:43:23.812,10.018,-0.107,-0.047,0.956
1582217003831,2020-02-20T16:43:23.831,10.037,-0.114,-0.049,0.955
1582217003851,2020-02-20T16:43:23.851,10.057,-0.109,-0.049,0.957
1582217003870,2020-02-20T16:43:23.870,10.076,-0.105,-0.045,0.957
1582217003891,2020-02-20T16:43:23.891,10.097,-0.100,-0.048,0.958
1582217003911,2020-02-20T16:43:23.911,10.117,-0.098,-0.048,0.958
1582217003930,2020-02-20T16:43:23.930,10.136,-0.107,-0.050,0.958
1582217003951,2020-02-20T16:43:23.951,10.157,-0.113,-0.054,0.956
1582217003970,2020-02-20T16:43:23.970,10.176,-0.102,-0.048,0.957
1582217003991,2020-02-20T16:43:23.991,10.197,-0.109,-0.050,0.956
1582217004010,2020-02-20T16:43:24.010,10.216,-0.097,-0.050,0.960
1582217004030,2020-02-20T16:43:24.030,10.236,-0.087,-0.051,0.961
1582217004051,2020-02-20T16:43:24.051,10.257,-0.103,-0.052,0.957
1582217004070,2020-02-20T16:43:24.070,10.276,-0.115,-0.042,0.956
1582217004090,2020-02-20T16:43:24.090,10.296,-0.126,-0.062,0.954
1582217004109,2020-02-20T16:43:24.109,10.315,-0.078,-0.046,0.969
1582217004130,2020-02-20T16:43:24.130,10.336,-0.083,-0.054,0.967
1582217004149,2020-02-20T16:43:24.149,10.355,-0.095,-0.049,0.956
1582217004169,2020-02-20T16:43:24.169,10.375,-0.109,-0.043,0.949
1582217004188,2020-02-20T16:43:24.188,10.394,-0.089,-0.053,0.975
1582217004209,2020-02-20T16:43:24.209,10.415,-0.054,-0.055,0.990
1582217004229,2020-02-20T16:43:24.229,10.435,-0.054,-0.049,0.972
1582217004248,2020-02-20T16:43:24.248,10.454,-0.068,-0.043,0.968
1582217004269,2020-02-20T16:43:24.269,10.475,-0.072,-0.050,1.013
1582217004288,2020-02-20T16:43:24.288,10.494,-0.119,-0.069,1.045
1582217004308,2020-02-20T16:43:24.308,10.514,-0.103,-0.121,1.067
1582217004327,2020-02-20T16:43:24.327,10.533,-0.050,-0.103,1.056
1582217004348,2020-02-20T16:43:24.348,10.554,-0.071,-0.084,1.008
1582217004368,2020-02-20T16:43:24.368,10.574,-0.182,-0.033,0.957
1582217004387,2020-02-20T16:43:24.387,10.593,-0.130,-0.082,1.013
1582217004408,2020-02-20T16:43:24.408,10.614,-0.085,-0.204,1.068
1582217004427,2020-02-20T16:43:24.427,10.633,-0.144,-0.136,1.015
1582217004448,2020-02-20T16:43:24.448,10.654,-0.052,-0.102,1.016
1582217004467,2020-02-20T16:43:24.467,10.673,-0.133,-0.118,0.983
1582217004487,2020-02-20T16:43:24.487,10.693,-0.155,-0.112,1.017
1582217004508,2020-02-20T16:43:24.508,10.714,-0.086,-0.071,1.067
1582217004527,2020-02-20T16:43:24.527,10.733,-0.041,-0.002,1.047
1582217004547,2020-02-20T16:43:24.547,10.753,-0.043,0.009,1.008
1582217004566,2020-02-20T16:43:24.566,10.772,-0.116,-0.004,1.001
1582217004587,2020-02-20T16:43:24.587,10.793,-0.126,0.022,1.029
1582217004606,2020-02-20T16:43:24.606,10.812,-0.074,0.030,1.065
1582217004626,2020-02-20T16:43:24.626,10.832,-0.039,0.032,1.063
1582217004647,2020-02-20T16:43:24.647,10.853,-0.072,0.052,1.017
1582217004666,2020-02-20T16:43:24.666,10.872,-0.166,0.078,0.984
1582217004686,2020-02-20T16:43:24.686,10.892,-0.156,0.109,1.019
1582217004705,2020-02-20T16:43:24.705,10.911,-0.065,0.114,1.048
1582217004726,2020-02-20T16:43:24.726,10.932,-0.026,0.150,0.990
1582217004745,2020-02-20T16:43:24.745,10.951,-0.023,0.177,0.930
1582217004765,2020-02-20T16:43:24.765,10.971,-0.040,0.186,0.909
1582217004786,2020-02-20T16:43:24.786,10.992,-0.043,0.204,0.922
1582217004805,2020-02-20T16:43:24.805,11.011,-0.015,0.248,0.900
1582217004825,2020-02-20T16:43:24.825,11.031,-0.003,0.286,0.848
1582217004845,2020-02-20T16:43:24.845,11.051,0.005,0.303,0.816
1582217004865,2020-02-20T16:43:24.865,11.071,0.031,0.312,0.818
1582217004884,2020-02-20T16:43:24.884,11.090,0.018,0.298,0.810
1582217004905,2020-02-20T16:43:24.905,11.111,0.011,0.298,0.764
1582217004924,2020-02-20T16:43:24.924,11.130,0.088,0.350,0.760
1582217004944,2020-02-20T16:43:24.944,11.150,0.148,0.399,0.805
1582217004965,2020-02-20T16:43:24.965,11.171,0.214,0.429,0.837
1582217004984,2020-02-20T16:43:24.984,11.190,0.307,0.460,0.817
1582217005004,2020-02-20T16:43:25.004,11.210,0.057,0.423,0.693
1582217005023,2020-02-20T16:43:25.023,11.229,-0.575,0.322,0.600
1582217005044,2020-02-20T16:43:25.044,11.250,-0.320,0.356,0.788
1582217005063,2020-02-20T16:43:25.063,11.269,0.097,0.444,0.888
1582217005083,2020-02-20T16:43:25.083,11.289,0.183,0.508,0.818
1582217005104,2020-02-20T16:43:25.104,11.310,0.210,0.508,0.799
1582217005123,2020-02-20T16:43:25.123,11.329,0.002,0.432,0.788
1582217005143,2020-02-20T16:43:25.143,11.349,0.000,0.396,0.866
1582217005162,2020-02-20T16:43:25.162,11.368,0.152,0.399,0.973
1582217005183,2020-02-20T16:43:25.183,11.389,0.181,0.456,0.947
1582217005202,2020-02-20T16:43:25.202,11.408,0.048,0.493,0.830
1582217005222,2020-02-20T16:43:25.222,11.428,-0.061,0.486,0.819
1582217005243,2020-02-20T16:43:25.243,11.449,0.172,0.487,0.973
1582217005262,2020-02-20T16:43:25.262,11.468,0.180,0.484,0.996
1582217005282,2020-02-20T16:43:25.282,11.488,0.126,0.527,0.875
1582217005302,2020-02-20T16:43:25.302,11.508,0.003,0.574,0.628
1582217005322,2020-02-20T16:43:25.322,11.528,-0.127,0.493,0.550
1582217005341,2020-02-20T16:43:25.341,11.547,0.024,0.466,0.778
1582217005362,2020-02-20T16:43:25.362,11.568,0.225,0.523,0.957
1582217005382,2020-02-20T16:43:25.382,11.588,0.138,0.563,0.826
1582217005401,2020-02-20T16:43:25.401,11.607,-0.261,0.555,0.477
1582217005422,2020-02-20T16:43:25.422,11.628,-0.191,0.562,0.358
1582217005441,2020-02-20T16:43:25.441,11.647,0.317,0.570,0.819
1582217005461,2020-02-20T16:43:25.461,11.667,0.445,0.535,1.120
1582217005480,2020-02-20T16:43:25.480,11.686,0.185,0.569,0.909
1582217005501,2020-02-20T16:43:25.501,11.707,-0.096,0.618,0.344
1582217005521,2020-02-20T16:43:25.521,11.727,-0.183,0.546,0.236
1582217005540,2020-02-20T16:43:25.540,11.746,0.142,0.414,1.153
1582217005561,2020-02-20T16:43:25.561,11.767,0.282,0.455,1.380
1582217005580,2020-02-20T16:43:25.580,11.786,0.309,0.633,0.881
1582217005600,2020-02-20T16:43:25.600,11.806,0.340,0.683,0.457
1582217005619,2020-02-20T16:43:25.619,11.825,-0.063,0.616,0.201
1582217005640,2020-02-20T16:43:25.640,11.846,0.043,0.452,0.715
1582217005659,2020-02-20T16:43:25.659,11.865,0.296,0.506,1.142
1582217005679,2020-02-20T16:43:25.679,11.885,0.267,0.507,1.079
1582217005700,2020-02-20T16:43:25.700,11.906,0.200,0.542,0.941
1582217005719,2020-02-20T16:43:25.719,11.925,0.102,0.691,0.343
1582217005740,2020-02-20T16:43:25.740,11.946,0.020,0.568,0.322
1582217005759,2020-02-20T16:43:25.759,11.965,0.181,0.497,1.048
1582217005779,2020-02-20T16:43:25.779,11.985,0.241,0.575,1.075
1582217005798,2020-02-20T16:43:25.798,12.004,0.239,0.575,0.885
1582217005819,2020-02-20T16:43:25.819,12.025,0.283,0.624,0.675
1582217005839,2020-02-20T16:43:25.839,12.045,0.078,0.620,0.461
1582217005858,2020-02-20T16:43:25.858,12.064,0.025,0.548,0.669
1582217005879,2020-02-20T16:43:25.879,12.085,0.239,0.614,0.909
1582217005898,2020-02-20T16:43:25.898,12.104,0.235,0.581,0.919
1582217005918,2020-02-20T16:43:25.918,12.124,0.313,0.642,0.747
1582217005937,2020-02-20T16:43:25.937,12.143,0.357,0.732,0.442
1582217005958,2020-02-20T16:43:25.958,12.164,0.010,0.578,0.449
1582217005978,2020-02-20T16:43:25.978,12.184,0.141,0.468,0.846
1582217005997,2020-02-20T16:43:25.997,12.203,0.276,0.607,0.890
1582217006018,2020-02-20T16:43:26.018,12.224,0.179,0.571,0.645
1582217006037,2020-02-20T16:43:26.037,12.243,0.094,0.587,0.583
1582217006057,2020-02-20T16:43:26.057,12.263,0.276,0.648,0.613
1582217006076,2020-02-20T16:43:26.076,12.282,0.414,0.629,0.693
1582217006097,2020-02-20T16:43:26.097,12.303,0.300,0.542,0.782
1582217006117,2020-02-20T16:43:26.117,12.323,0.169,0.544,0.780
1582217006136,2020-02-20T16:43:26.136,12.342,0.196,0.618,0.747
1582217006157,2020-02-20T16:43:26.157,12.363,0.281,0.669,0.735
1582217006176,2020-02-20T16:43:26.176,12.382,0.225,0.691,0.582
1582217006197,2020-02-20T16:43:26.197,12.403,0.154,0.711,0.536
1582217006216,2020-02-20T16:43:26.216,12.422,0.198,0.725,0.600
1582217006236,2020-02-20T16:43:26.236,12.442,0.340,0.716,0.654
1582217006257,2020-02-20T16:43:26.257,12.463,0.465,0.703,0.705
1582217006276,2020-02-20T16:43:26.276,12.482,0.452,0.698,0.675
1582217006296,2020-02-20T16:43:26.296,12.502,0.321,0.686,0.516
1582217006315,2020-02-20T16:43:26.315,12.521,0.028,0.586,0.760
1582217006336,2020-02-20T16:43:26.336,12.542,0.190,0.581,1.026
1582217006355,2020-02-20T16:43:26.355,12.561,0.115,0.520,0.591
1582217006375,2020-02-20T16:43:26.375,12.581,0.180,0.629,0.504
1582217006394,2020-02-20T16:43:26.394,12.600,0.369,0.757,0.625
1582217006415,2020-02-20T16:43:26.415,12.621,0.277,0.574,0.720
1582217006435,2020-02-20T16:43:26.435,12.641,0.320,0.581,0.807
1582217006454,2020-02-20T16:43:26.454,12.660,0.290,0.668,0.649
1582217006475,2020-02-20T16:43:26.475,12.681,0.274,0.662,0.555
1582217006494,2020-02-20T16:43:26.494,12.700,0.277,0.528,0.776
1582217006514,2020-02-20T16:43:26.514,12.720,0.294,0.547,0.882
1582217006533,2020-02-20T16:43:26.533,12.739,0.390,0.785,0.544
1582217006554,2020-02-20T16:43:26.554,12.760,0.413,0.795,0.380
1582217006574,2020-02-20T16:43:26.574,12.780,0.277,0.660,0.544
1582217006594,2020-02-20T16:43:26.594,12.800,0.228,0.608,0.747
1582217006614,2020-02-20T16:43:26.614,12.820,0.230,0.624,0.732
1582217006633,2020-02-20T16:43:26.633,12.839,0.320,0.656,0.629
1582217006654,2020-02-20T16:43:26.654,12.860,0.335,0.641,0.605
1582217006673,2020-02-20T16:43:26.673,12.879,0.250,0.652,0.536
1582217006693,2020-02-20T16:43:26.693,12.899,0.283,0.670,0.567
1582217006714,2020-02-20T16:43:26.714,12.920,0.238,0.658,0.740
1582217006733,2020-02-20T16:43:26.733,12.939,0.347,0.697,0.866
1582217006753,2020-02-20T16:43:26.753,12.959,0.374,0.721,0.730
1582217006772,2020-02-20T16:43:26.772,12.978,0.168,0.700,0.387
1582217006793,2020-02-20T16:43:26.793,12.999,0.156,0.597,0.525
1582217006812,2020-02-20T16:43:26.812,13.018,0.270,0.630,0.844
1582217006832,2020-02-20T16:43:26.832,13.038,0.335,0.681,0.799
1582217006853,2020-02-20T16:43:26.853,13.059,0.310,0.687,0.596
1582217006872,2020-02-20T16:43:26.872,13.078,0.272,0.696,0.513
1582217006892,2020-02-20T16:43:26.892,13.098,0.238,0.680,0.572
1582217006911,2020-02-20T16:43:26.911,13.117,0.318,0.662,0.621
1582217006932,2020-02-20T16:43:26.932,13.138,0.384,0.709,0.584
1582217006951,2020-02-20T16:43:26.951,13.157,0.343,0.684,0.621
1582217006971,2020-02-20T16:43:26.971,13.177,0.271,0.604,0.752
1582217006992,2020-02-20T16:43:26.992,13.198,0.176,0.575,0.777
1582217007011,2020-02-20T16:43:27.011,13.217,0.200,0.671,0.690
1582217007032,2020-02-20T16:43:27.032,13.238,0.256,0.715,0.655
1582217007051,2020-02-20T16:43:27.051,13.257,0.298,0.750,0.630
1582217007071,2020-02-20T16:43:27.071,13.277,0.444,0.759,0.586
1582217007090,2020-02-20T16:43:27.090,13.296,0.453,0.733,0.529
1582217007111,2020-02-20T16:43:27.111,13.317,0.260,0.686,0.537
1582217007130,2020-02-20T16:43:27.130,13.336,0.166,0.557,0.717
1582217007150,2020-02-20T16:43:27.150,13.356,0.192,0.596,0.674
1582217007171,2020-02-20T16:43:27.171,13.377,0.239,0.638,0.631
1582217007190,2020-02-20T16:43:27.190,13.396,0.316,0.691,0.592
1582217007210,2020-02-20T16:43:27.210,13.416,0.343,0.689,0.599
1582217007229,2020-02-20T16:43:27.229,13.435,0.349,0.659,0.641
1582217007250,2020-02-20T16:43:27.250,13.456,0.221,0.668,0.579
1582217007269,2020-02-20T16:43:27.269,13.475,0.250,0.713,0.491
1582217007289,2020-02-20T16:43:27.289,13.495,0.462,0.639,0.724
1582217007310,2020-02-20T16:43:27.310,13.516,0.196,0.547,0.896
1582217007329,2020-02-20T16:43:27.329,13.535,0.178,0.634,0.762
1582217007349,2020-02-20T16:43:27.349,13.555,0.260,0.707,0.617
1582217007368,2020-02-20T16:43:27.368,13.574,0.385,0.804,0.543
1582217007389,2020-02-20T16:43:27.389,13.595,0.381,0.775,0.607
1582217007408,2020-02-20T16:43:27.408,13.614,0.324,0.754,0.615
1582217007428,2020-02-20T16:43:27.428,13.634,0.363,0.786,0.506
1582217007449,2020-02-20T16:43:27.449,13.655,0.280,0.710,0.432
1582217007468,2020-02-20T16:43:27.468,13.674,-0.052,0.569,0.696
1582217007489,2020-02-20T16:43:27.489,13.695,0.109,0.609,0.936
1582217007508,2020-02-20T16:43:27.508,13.714,0.278,0.702,0.770
1582217007528,2020-02-20T16:43:27.528,13.734,0.281,0.765,0.455
1582217007547,2020-02-20T16:43:27.547,13.753,0.392,0.767,0.301
1582217007568,2020-02-20T16:43:27.568,13.774,0.306,0.680,0.374
1582217007588,2020-02-20T16:43:27.588,13.794,0.249,0.619,0.604
1582217007607,2020-02-20T16:43:27.607,13.813,0.343,0.629,0.796
1582217007628,2020-02-20T16:43:27.628,13.834,0.430,0.726,0.682
1582217007647,2020-02-20T16:43:27.647,13.853,0.406,0.734,0.514
1582217007667,2020-02-20T16:43:27.667,13.873,0.327,0.706,0.478
1582217007686,2020-02-20T16:43:27.686,13.892,0.264,0.663,0.613
1582217007707,2020-02-20T16:43:27.707,13.913,0.304,0.694,0.656
1582217007727,2020-02-20T16:43:27.727,13.933,0.323,0.727,0.575
1582217007746,2020-02-20T16:43:27.746,13.952,0.345,0.729,0.509
1582217007767,2020-02-20T16:43:27.767,13.973,0.271,0.658,0.666
1582217007786,2020-02-20T16:43:27.786,13.992,0.266,0.618,0.839
1582217007806,2020-02-20T16:43:27.806,14.012,0.224,0.713,0.615
1582217007825,2020-02-20T16:43:27.825,14.031,0.364,0.752,0.520
1582217007846,2020-02-20T16:43:27.846,14.052,0.412,0.706,0.644
1582217007865,2020-02-20T16:43:27.865,14.071,0.192,0.656,0.633
1582217007886,2020-02-20T16:43:27.886,14.092,0.026,0.670,0.550
1582217007906,2020-02-20T16:43:27.906,14.112,0.263,0.722,0.588
1582217007925,2020-02-20T16:43:27.925,14.131,0.426,0.776,0.596
1582217007946,2020-02-20T16:43:27.946,14.152,0.401,0.723,0.536
1582217007965,2020-02-20T16:43:27.965,14.171,0.370,0.700,0.593
1582217007985,2020-02-20T16:43:27.985,14.191,0.365,0.683,0.630
1582217008004,2020-02-20T16:43:28.004,14.210,0.332,0.679,0.610
1582217008025,2020-02-20T16:43:28.025,14.231,0.285,0.711,0.647
1582217008045,2020-02-20T16:43:28.045,14.251,0.240,0.722,0.605
1582217008064,2020-02-20T16:43:28.064,14.270,0.033,0.667,0.518
1582217008085,2020-02-20T16:43:28.085,14.291,0.129,0.686,0.583
1582217008104,2020-02-20T16:43:28.104,14.310,0.296,0.712,0.652
1582217008124,2020-02-20T16:43:28.124,14.330,0.353,0.772,0.577
1582217008143,2020-02-20T16:43:28.143,14.349,0.288,0.757,0.524
