epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216759948,2020-02-20T16:39:19.948,7.096,-0.130,-0.042,0.954
1582216759967,2020-02-20T16:39:19.967,7.115,-0.130,-0.042,0.951
1582216759987,2020-02-20T16:39:19.987,7.135,-0.131,-0.041,0.953
1582216760008,2020-02-20T16:39:20.008,7.156,-0.130,-0.041,0.954
1582216760027,2020-02-20T16:39:20.027,7.175,-0.131,-0.044,0.950
1582216760048,2020-02-20T16:39:20.048,7.196,-0.127,-0.043,0.952
1582216760067,2020-02-20T16:39:20.067,7.215,-0.129,-0.042,0.953
1582216760087,2020-02-20T16:39:20.087,7.235,-0.125,-0.041,0.954
1582216760106,2020-02-20T16:39:20.106,7.254,-0.124,-0.042,0.955
1582216760127,2020-02-20T16:39:20.127,7.275,-0.127,-0.042,0.956
1582216760147,2020-02-20T16:39:20.147,7.295,-0.132,-0.044,0.953
1582216760166,2020-02-20T16:39:20.166,7.314,-0.131,-0.042,0.953
1582216760187,2020-02-20T16:39:20.187,7.335,-0.128,-0.043,0.954
1582216760206,2020-02-20T16:39:20.206,7.354,-0.127,-0.043,0.955
1582216760226,2020-02-20T16:39:20.226,7.374,-0.128,-0.043,0.955
1582216760245,2020-02-20T16:39:20.245,7.393,-0.129,-0.042,0.953
1582216760266,2020-02-20T16:39:20.266,7.414,-0.128,-0.041,0.952
1582216760285,2020-02-20T16:39:20.285,7.433,-0.123,-0.040,0.954
1582216760305,2020-02-20T16:39:20.305,7.453,-0.126,-0.040,0.956
1582216760326,2020-02-20T16:39:20.326,7.474,-0.133,-0.042,0.954
1582216760345,2020-02-20T16:39:20.345,7.493,-0.130,-0.043,0.954
1582216760365,2020-02-20T16:39:20.365,7.513,-0.130,-0.042,0.953
1582216760384,2020-02-20T16:39:20.384,7.532,-0.129,-0.040,0.954
1582216760405,2020-02-20T16:39:20.405,7.553,-0.127,-0.042,0.954
1582216760424,2020-02-20T16:39:20.424,7.572,-0.130,-0.043,0.953
1582216760445,2020-02-20T16:39:20.445,7.593,-0.127,-0.043,0.953
1582216760465,2020-02-20T16:39:20.465,7.613,-0.127,-0.042,0.953
1582216760484,2020-02-20T16:39:20.484,7.632,-0.127,-0.042,0.955
1582216760505,2020-02-20T16:39:20.505,7.653,-0.131,-0.043,0.954
1582216760524,2020-02-20T16:39:20.524,7.672,-0.131,-0.042,0.952
1582216760544,2020-02-20T16:39:20.544,7.692,-0.130,-0.040,0.953
1582216760563,2020-02-20T16:39:20.563,7.711,-0.127,-0.042,0.954
1582216760584,2020-02-20T16:39:20.584,7.732,-0.125,-0.042,0.954
1582216760604,2020-02-20T16:39:20.604,7.752,-0.130,-0.043,0.953
1582216760623,2020-02-20T16:39:20.623,7.771,-0.134,-0.043,0.954
1582216760644,2020-02-20T16:39:20.644,7.792,-0.133,-0.042,0.953
1582216760663,2020-02-20T16:39:20.663,7.811,-0.132,-0.042,0.952
1582216760683,2020-02-20T16:39:20.683,7.831,-0.129,-0.042,0.951
1582216760702,2020-02-20T16:39:20.702,7.850,-0.129,-0.041,0.956
1582216760723,2020-02-20T16:39:20.723,7.871,-0.135,-0.042,0.955
1582216760743,2020-02-20T16:39:20.743,7.891,-0.135,-0.042,0.952
1582216760762,2020-02-20T16:39:20.762,7.910,-0.130,-0.044,0.952
1582216760783,2020-02-20T16:39:20.783,7.931,-0.129,-0.042,0.954
1582216760802,2020-02-20T16:39:20.802,7.950,-0.130,-0.042,0.954
1582216760822,2020-02-20T16:39:20.822,7.970,-0.131,-0.042,0.953
1582216760842,2020-02-20T16:39:20.842,7.990,-0.127,-0.043,0.953
1582216760862,2020-02-20T16:39:20.862,8.010,-0.127,-0.041,0.954
1582216760883,2020-02-20T16:39:20.883,8.031,-0.133,-0.041,0.953
1582216760902,2020-02-20T16:39:20.902,8.050,-0.134,-0.042,0.952
1582216760922,2020-02-20T16:39:20.922,8.070,-0.133,-0.042,0.953
1582216760941,2020-02-20T16:39:20.941,8.089,-0.131,-0.042,0.953
1582216760962,2020-02-20T16:39:20.962,8.110,-0.131,-0.042,0.955
1582216760981,2020-02-20T16:39:20.981,8.129,-0.129,-0.042,0.954
1582216761001,2020-02-20T16:39:21.001,8.149,-0.125,-0.041,0.956
1582216761022,2020-02-20T16:39:21.022,8.170,-0.133,-0.042,0.953
1582216761041,2020-02-20T16:39:21.041,8.189,-0.135,-0.044,0.951
1582216761061,2020-02-20T16:39:21.061,8.209,-0.130,-0.043,0.953
1582216761080,2020-02-20T16:39:21.080,8.228,-0.133,-0.042,0.953
1582216761101,2020-02-20T16:39:21.101,8.249,-0.135,-0.042,0.953
1582216761120,2020-02-20T16:39:21.120,8.268,-0.131,-0.042,0.953
1582216761140,2020-02-20T16:39:21.140,8.288,-0.126,-0.041,0.953
1582216761161,2020-02-20T16:39:21.161,8.309,-0.123,-0.043,0.955
1582216761180,2020-02-20T16:39:21.180,8.328,-0.128,-0.041,0.954
1582216761200,2020-02-20T16:39:21.200,8.348,-0.132,-0.042,0.953
1582216761219,2020-02-20T16:39:21.219,8.367,-0.128,-0.041,0.957
1582216761240,2020-02-20T16:39:21.240,8.388,-0.125,-0.043,0.954
1582216761259,2020-02-20T16:39:21.259,8.407,-0.126,-0.043,0.953
1582216761279,2020-02-20T16:39:21.279,8.427,-0.128,-0.042,0.954
1582216761299,2020-02-20T16:39:21.299,8.447,-0.131,-0.042,0.953
1582216761319,2020-02-20T16:39:21.319,8.467,-0.127,-0.043,0.953
1582216761340,2020-02-20T16:39:21.340,8.488,-0.127,-0.043,0.954
1582216761359,2020-02-20T16:39:21.359,8.507,-0.129,-0.043,0.954
1582216761379,2020-02-20T16:39:21.379,8.527,-0.130,-0.042,0.953
1582216761398,2020-02-20T16:39:21.398,8.546,-0.127,-0.042,0.952
1582216761419,2020-02-20T16:39:21.419,8.567,-0.125,-0.042,0.955
1582216761438,2020-02-20T16:39:21.438,8.586,-0.129,-0.042,0.954
1582216761458,2020-02-20T16:39:21.458,8.606,-0.133,-0.042,0.953
1582216761479,2020-02-20T16:39:21.479,8.627,-0.132,-0.042,0.952
1582216761498,2020-02-20T16:39:21.498,8.646,-0.128,-0.042,0.954
1582216761518,2020-02-20T16:39:21.518,8.666,-0.126,-0.039,0.957
1582216761537,2020-02-20T16:39:21.537,8.685,-0.132,-0.041,0.952
1582216761558,2020-02-20T16:39:21.558,8.706,-0.134,-0.042,0.950
1582216761577,2020-02-20T16:39:21.577,8.725,-0.133,-0.042,0.953
1582216761597,2020-02-20T16:39:21.597,8.745,-0.132,-0.042,0.953
1582216761618,2020-02-20T16:39:21.618,8.766,-0.130,-0.042,0.952
1582216761637,2020-02-20T16:39:21.637,8.785,-0.129,-0.039,0.953
1582216761657,2020-02-20T16:39:21.657,8.805,-0.133,-0.042,0.953
1582216761676,2020-02-20T16:39:21.676,8.824,-0.141,-0.043,0.952
1582216761697,2020-02-20T16:39:21.697,8.845,-0.132,-0.042,0.954
1582216761716,2020-02-20T16:39:21.716,8.864,-0.126,-0.041,0.956
1582216761737,2020-02-20T16:39:21.737,8.885,-0.133,-0.041,0.952
1582216761757,2020-02-20T16:39:21.757,8.905,-0.133,-0.040,0.952
1582216761776,2020-02-20T16:39:21.776,8.924,-0.133,-0.041,0.952
1582216761797,2020-02-20T16:39:21.797,8.945,-0.139,-0.044,0.951
1582216761816,2020-02-20T16:39:21.816,8.964,-0.129,-0.042,0.955
1582216761836,2020-02-20T16:39:21.836,8.984,-0.118,-0.039,0.955
1582216761855,2020-02-20T16:39:21.855,9.003,-0.120,-0.039,0.955
1582216761876,2020-02-20T16:39:21.876,9.024,-0.133,-0.042,0.953
1582216761896,2020-02-20T16:39:21.896,9.044,-0.136,-0.043,0.952
1582216761915,2020-02-20T16:39:21.915,9.063,-0.135,-0.041,0.954
1582216761936,2020-02-20T16:39:21.936,9.084,-0.133,-0.038,0.955
1582216761955,2020-02-20T16:39:21.955,9.103,-0.127,-0.040,0.956
1582216761975,2020-02-20T16:39:21.975,9.123,-0.135,-0.040,0.953
1582216761994,2020-02-20T16:39:21.994,9.142,-0.139,-0.043,0.950
1582216762015,2020-02-20T16:39:22.015,9.163,-0.129,-0.043,0.953
1582216762034,2020-02-20T16:39:22.034,9.182,-0.125,-0.039,0.956
1582216762054,2020-02-20T16:39:22.054,9.202,-0.131,-0.039,0.953
1582216762075,2020-02-20T16:39:22.075,9.223,-0.140,-0.043,0.949
1582216762094,2020-02-20T16:39:22.094,9.242,-0.136,-0.042,0.953
1582216762114,2020-02-20T16:39:22.114,9.262,-0.139,-0.043,0.951
1582216762133,2020-02-20T16:39:22.133,9.281,-0.150,-0.045,0.952
1582216762154,2020-02-20T16:39:22.154,9.302,-0.144,-0.047,0.952
1582216762173,2020-02-20T16:39:22.173,9.321,-0.127,-0.045,0.956
1582216762194,2020-02-20T16:39:22.194,9.342,-0.134,-0.044,0.957
1582216762214,2020-02-20T16:39:22.214,9.362,-0.137,-0.046,0.952
1582216762233,2020-02-20T16:39:22.233,9.381,-0.128,-0.049,0.956
1582216762254,2020-02-20T16:39:22.254,9.402,-0.130,-0.046,0.952
1582216762273,2020-02-20T16:39:22.273,9.421,-0.139,-0.046,0.951
1582216762293,2020-02-20T16:39:22.293,9.441,-0.135,-0.044,0.953
1582216762312,2020-02-20T16:39:22.312,9.460,-0.141,-0.042,0.956
1582216762333,2020-02-20T16:39:22.333,9.481,-0.131,-0.038,0.954
1582216762353,2020-02-20T16:39:22.353,9.501,-0.126,-0.065,0.943
1582216762372,2020-02-20T16:39:22.372,9.520,-0.149,-0.065,0.941
1582216762393,2020-02-20T16:39:22.393,9.541,-0.128,-0.030,0.968
1582216762412,2020-02-20T16:39:22.412,9.560,-0.132,-0.045,0.960
1582216762432,2020-02-20T16:39:22.432,9.580,-0.148,-0.071,0.931
1582216762451,2020-02-20T16:39:22.451,9.599,-0.108,-0.049,0.960
1582216762472,2020-02-20T16:39:22.472,9.620,-0.136,-0.039,0.967
1582216762492,2020-02-20T16:39:22.492,9.640,-0.150,-0.058,0.942
1582216762511,2020-02-20T16:39:22.511,9.659,-0.119,-0.062,0.949
1582216762532,2020-02-20T16:39:22.532,9.680,-0.143,-0.051,0.957
1582216762551,2020-02-20T16:39:22.551,9.699,-0.146,-0.047,0.949
1582216762571,2020-02-20T16:39:22.571,9.719,-0.126,-0.060,0.950
1582216762591,2020-02-20T16:39:22.591,9.739,-0.144,-0.065,0.949
1582216762611,2020-02-20T16:39:22.611,9.759,-0.131,-0.050,0.954
1582216762632,2020-02-20T16:39:22.632,9.780,-0.124,-0.054,0.955
1582216762651,2020-02-20T16:39:22.651,9.799,-0.139,-0.064,0.945
1582216762671,2020-02-20T16:39:22.671,9.819,-0.120,-0.055,0.955
1582216762690,2020-02-20T16:39:22.690,9.838,-0.128,-0.051,0.961
1582216762711,2020-02-20T16:39:22.711,9.859,-0.142,-0.060,0.946
1582216762730,2020-02-20T16:39:22.730,9.878,-0.119,-0.059,0.953
1582216762750,2020-02-20T16:39:22.750,9.898,-0.136,-0.055,0.957
1582216762771,2020-02-20T16:39:22.771,9.919,-0.145,-0.052,0.947
1582216762790,2020-02-20T16:39:22.790,9.938,-0.114,-0.054,0.956
1582216762810,2020-02-20T16:39:22.810,9.958,-0.125,-0.057,0.954
1582216762829,2020-02-20T16:39:22.829,9.977,-0.128,-0.050,0.951
1582216762850,2020-02-20T16:39:22.850,9.998,-0.121,-0.050,0.958
1582216762869,2020-02-20T16:39:22.869,10.017,-0.145,-0.057,0.949
1582216762889,2020-02-20T16:39:22.889,10.037,-0.131,-0.052,0.951
1582216762908,2020-02-20T16:39:22.908,10.056,-0.115,-0.050,0.959
1582216762929,2020-02-20T16:39:22.929,10.077,-0.135,-0.055,0.950
1582216762949,2020-02-20T16:39:22.949,10.097,-0.131,-0.052,0.951
1582216762968,2020-02-20T16:39:22.968,10.116,-0.130,-0.053,0.956
1582216762989,2020-02-20T16:39:22.989,10.137,-0.134,-0.055,0.950
1582216763008,2020-02-20T16:39:23.008,10.156,-0.117,-0.056,0.955
1582216763029,2020-02-20T16:39:23.029,10.177,-0.122,-0.055,0.956
1582216763048,2020-02-20T16:39:23.048,10.196,-0.132,-0.057,0.950
1582216763068,2020-02-20T16:39:23.068,10.216,-0.120,-0.056,0.953
1582216763089,2020-02-20T16:39:23.089,10.237,-0.122,-0.056,0.955
1582216763108,2020-02-20T16:39:23.108,10.256,-0.121,-0.053,0.953
1582216763128,2020-02-20T16:39:23.128,10.276,-0.133,-0.055,0.955
1582216763147,2020-02-20T16:39:23.147,10.295,-0.146,-0.058,0.950
1582216763168,2020-02-20T16:39:23.168,10.316,-0.122,-0.054,0.951
1582216763187,2020-02-20T16:39:23.187,10.335,-0.116,-0.054,0.957
1582216763207,2020-02-20T16:39:23.207,10.355,-0.142,-0.056,0.952
1582216763228,2020-02-20T16:39:23.228,10.376,-0.136,-0.054,0.949
1582216763247,2020-02-20T16:39:23.247,10.395,-0.129,-0.053,0.953
1582216763267,2020-02-20T16:39:23.267,10.415,-0.131,-0.052,0.951
1582216763286,2020-02-20T16:39:23.286,10.434,-0.115,-0.050,0.955
1582216763307,2020-02-20T16:39:23.307,10.455,-0.109,-0.052,0.957
1582216763326,2020-02-20T16:39:23.326,10.474,-0.128,-0.054,0.953
1582216763346,2020-02-20T16:39:23.346,10.494,-0.135,-0.052,0.951
1582216763367,2020-02-20T16:39:23.367,10.515,-0.123,-0.053,0.954
1582216763386,2020-02-20T16:39:23.386,10.534,-0.130,-0.043,0.951
1582216763406,2020-02-20T16:39:23.406,10.554,-0.146,-0.047,0.955
1582216763425,2020-02-20T16:39:23.425,10.573,-0.141,-0.054,0.961
1582216763446,2020-02-20T16:39:23.446,10.594,-0.098,-0.045,0.976
1582216763465,2020-02-20T16:39:23.465,10.613,-0.092,-0.058,0.972
1582216763486,2020-02-20T16:39:23.486,10.634,-0.093,-0.057,0.980
1582216763506,2020-02-20T16:39:23.506,10.654,-0.091,-0.067,0.971
1582216763525,2020-02-20T16:39:23.525,10.673,-0.108,-0.075,0.956
1582216763546,2020-02-20T16:39:23.546,10.694,-0.126,-0.089,0.953
1582216763565,2020-02-20T16:39:23.565,10.713,-0.121,-0.070,0.960
1582216763585,2020-02-20T16:39:23.585,10.733,-0.089,-0.066,0.959
1582216763604,2020-02-20T16:39:23.604,10.752,-0.057,-0.094,0.952
1582216763625,2020-02-20T16:39:23.625,10.773,-0.093,-0.130,0.952
1582216763644,2020-02-20T16:39:23.644,10.792,-0.144,-0.125,0.948
1582216763664,2020-02-20T16:39:23.664,10.812,-0.174,-0.112,0.980
1582216763685,2020-02-20T16:39:23.685,10.833,-0.158,-0.116,1.025
1582216763704,2020-02-20T16:39:23.704,10.852,-0.117,-0.133,1.045
1582216763724,2020-02-20T16:39:23.724,10.872,-0.122,-0.196,1.060
1582216763743,2020-02-20T16:39:23.743,10.891,-0.253,-0.286,1.135
1582216763764,2020-02-20T16:39:23.764,10.912,-0.172,-0.311,1.353
1582216763783,2020-02-20T16:39:23.783,10.931,-0.109,-0.227,1.349
1582216763803,2020-02-20T16:39:23.803,10.951,-0.188,-0.290,1.354
1582216763824,2020-02-20T16:39:23.824,10.972,-0.105,-0.269,1.379
1582216763843,2020-02-20T16:39:23.843,10.991,-0.048,-0.217,1.362
1582216763863,2020-02-20T16:39:23.863,11.011,-0.042,-0.152,1.312
1582216763883,2020-02-20T16:39:23.883,11.031,-0.068,-0.117,1.225
1582216763903,2020-02-20T16:39:23.903,11.051,-0.070,-0.063,1.100
1582216763922,2020-02-20T16:39:23.922,11.070,-0.071,0.007,0.998
1582216763943,2020-02-20T16:39:23.943,11.091,-0.069,0.076,0.923
1582216763963,2020-02-20T16:39:23.963,11.111,-0.036,0.125,0.849
1582216763982,2020-02-20T16:39:23.982,11.130,-0.019,0.158,0.715
1582216764003,2020-02-20T16:39:24.003,11.151,-0.002,0.222,0.585
1582216764022,2020-02-20T16:39:24.022,11.170,0.007,0.271,0.558
1582216764042,2020-02-20T16:39:24.042,11.190,0.056,0.315,0.558
1582216764061,2020-02-20T16:39:24.061,11.209,0.102,0.374,0.546
1582216764082,2020-02-20T16:39:24.082,11.230,0.132,0.418,0.536
1582216764102,2020-02-20T16:39:24.102,11.250,0.161,0.449,0.523
1582216764121,2020-02-20T16:39:24.121,11.269,0.110,0.456,0.523
1582216764142,2020-02-20T16:39:24.142,11.290,0.113,0.507,0.549
1582216764161,2020-02-20T16:39:24.161,11.309,0.145,0.536,0.601
1582216764181,2020-02-20T16:39:24.181,11.329,0.165,0.539,0.662
1582216764200,2020-02-20T16:39:24.200,11.348,0.179,0.557,0.688
1582216764221,2020-02-20T16:39:24.221,11.369,0.164,0.587,0.696
1582216764241,2020-02-20T16:39:24.241,11.389,0.121,0.588,0.694
1582216764260,2020-02-20T16:39:24.260,11.408,0.134,0.581,0.705
1582216764281,2020-02-20T16:39:24.281,11.429,0.170,0.585,0.726
1582216764300,2020-02-20T16:39:24.300,11.448,0.206,0.602,0.729
1582216764321,2020-02-20T16:39:24.321,11.469,0.208,0.590,0.740
1582216764340,2020-02-20T16:39:24.340,11.488,0.169,0.582,0.733
1582216764360,2020-02-20T16:39:24.360,11.508,0.157,0.591,0.714
1582216764381,2020-02-20T16:39:24.381,11.529,0.154,0.586,0.713
1582216764400,2020-02-20T16:39:24.400,11.548,0.165,0.580,0.708
1582216764420,2020-02-20T16:39:24.420,11.568,0.185,0.586,0.706
1582216764439,2020-02-20T16:39:24.439,11.587,0.174,0.586,0.713
1582216764460,2020-02-20T16:39:24.460,11.608,0.164,0.587,0.723
1582216764479,2020-02-20T16:39:24.479,11.627,0.166,0.589,0.718
1582216764499,2020-02-20T16:39:24.499,11.647,0.174,0.595,0.713
1582216764518,2020-02-20T16:39:24.518,11.666,0.192,0.600,0.726
1582216764539,2020-02-20T16:39:24.539,11.687,0.177,0.610,0.724
1582216764559,2020-02-20T16:39:24.559,11.707,0.165,0.621,0.717
1582216764578,2020-02-20T16:39:24.578,11.726,0.145,0.618,0.702
1582216764599,2020-02-20T16:39:24.599,11.747,0.151,0.613,0.747
1582216764618,2020-02-20T16:39:24.618,11.766,0.208,0.631,0.767
1582216764638,2020-02-20T16:39:24.638,11.786,0.294,0.686,0.730
1582216764659,2020-02-20T16:39:24.659,11.807,0.195,0.635,0.702
1582216764678,2020-02-20T16:39:24.678,11.826,0.094,0.693,0.616
1582216764698,2020-02-20T16:39:24.698,11.846,0.150,0.675,0.838
1582216764717,2020-02-20T16:39:24.717,11.865,0.323,0.704,1.007
1582216764738,2020-02-20T16:39:24.738,11.886,0.066,0.617,0.681
1582216764757,2020-02-20T16:39:24.757,11.905,0.049,0.408,0.337
1582216764778,2020-02-20T16:39:24.778,11.926,0.495,0.687,0.784
1582216764797,2020-02-20T16:39:24.797,11.945,0.213,0.576,0.747
1582216764817,2020-02-20T16:39:24.817,11.965,0.143,0.552,0.762
1582216764838,2020-02-20T16:39:24.838,11.986,0.064,0.556,0.854
1582216764857,2020-02-20T16:39:24.857,12.005,0.146,0.542,0.974
1582216764877,2020-02-20T16:39:24.877,12.025,0.161,0.611,1.253
1582216764896,2020-02-20T16:39:24.896,12.044,0.259,0.782,0.686
1582216764917,2020-02-20T16:39:24.917,12.065,0.147,0.952,-0.147
1582216764936,2020-02-20T16:39:24.936,12.084,0.265,0.798,0.143
1582216764956,2020-02-20T16:39:24.956,12.104,0.352,0.738,0.572
1582216764977,2020-02-20T16:39:24.977,12.125,-0.051,0.581,0.984
1582216764996,2020-02-20T16:39:24.996,12.144,0.133,0.662,0.826
1582216765016,2020-02-20T16:39:25.016,12.164,0.057,0.743,0.343
1582216765035,2020-02-20T16:39:25.035,12.183,-0.122,0.740,0.472
1582216765056,2020-02-20T16:39:25.056,12.204,-0.293,0.311,0.742
1582216765075,2020-02-20T16:39:25.075,12.223,0.806,0.577,1.246
1582216765095,2020-02-20T16:39:25.095,12.243,0.397,0.698,1.124
1582216765116,2020-02-20T16:39:25.116,12.264,0.292,0.692,0.497
1582216765135,2020-02-20T16:39:25.135,12.283,0.171,0.570,0.398
1582216765155,2020-02-20T16:39:25.155,12.303,0.162,0.529,0.698
1582216765175,2020-02-20T16:39:25.175,12.323,0.243,0.561,1.018
1582216765195,2020-02-20T16:39:25.195,12.343,0.213,0.581,1.039
1582216765214,2020-02-20T16:39:25.214,12.362,0.305,0.727,0.948
1582216765235,2020-02-20T16:39:25.235,12.383,0.264,0.916,0.383
1582216765255,2020-02-20T16:39:25.255,12.403,0.229,0.848,-0.219
1582216765274,2020-02-20T16:39:25.274,12.422,0.387,0.675,0.280
1582216765295,2020-02-20T16:39:25.295,12.443,0.239,0.766,0.626
1582216765314,2020-02-20T16:39:25.314,12.462,0.270,0.724,0.705
1582216765334,2020-02-20T16:39:25.334,12.482,0.174,0.670,0.432
1582216765353,2020-02-20T16:39:25.353,12.501,-0.118,0.649,0.342
1582216765374,2020-02-20T16:39:25.374,12.522,-0.038,0.538,0.891
1582216765394,2020-02-20T16:39:25.394,12.542,0.489,0.703,1.020
1582216765413,2020-02-20T16:39:25.413,12.561,0.579,0.604,0.955
1582216765434,2020-02-20T16:39:25.434,12.582,0.656,0.800,0.905
1582216765453,2020-02-20T16:39:25.453,12.601,0.041,0.718,0.103
1582216765473,2020-02-20T16:39:25.473,12.621,0.090,0.553,0.352
1582216765492,2020-02-20T16:39:25.492,12.640,0.329,0.639,0.606
1582216765513,2020-02-20T16:39:25.513,12.661,0.339,0.647,0.782
1582216765532,2020-02-20T16:39:25.532,12.680,0.261,0.631,0.845
1582216765552,2020-02-20T16:39:25.552,12.700,0.249,0.548,1.077
1582216765573,2020-02-20T16:39:25.573,12.721,0.211,0.771,1.000
1582216765592,2020-02-20T16:39:25.592,12.740,0.215,1.068,-0.041
1582216765612,2020-02-20T16:39:25.612,12.760,0.176,0.741,-0.215
1582216765632,2020-02-20T16:39:25.632,12.780,0.246,0.654,0.626
1582216765652,2020-02-20T16:39:25.652,12.800,0.242,0.714,0.839
1582216765671,2020-02-20T16:39:25.671,12.819,0.280,0.653,0.781
1582216765692,2020-02-20T16:39:25.692,12.840,0.114,0.638,0.636
1582216765712,2020-02-20T16:39:25.712,12.860,0.094,0.752,0.458
1582216765731,2020-02-20T16:39:25.731,12.879,0.127,0.805,0.442
1582216765752,2020-02-20T16:39:25.752,12.900,0.027,0.621,0.591
1582216765771,2020-02-20T16:39:25.771,12.919,0.127,0.544,0.809
1582216765791,2020-02-20T16:39:25.791,12.939,0.633,0.641,1.015
1582216765810,2020-02-20T16:39:25.810,12.958,0.745,0.719,1.114
1582216765831,2020-02-20T16:39:25.831,12.979,0.129,0.774,0.163
1582216765851,2020-02-20T16:39:25.851,12.999,0.151,0.644,0.268
1582216765870,2020-02-20T16:39:25.870,13.018,0.279,0.614,0.713
1582216765891,2020-02-20T16:39:25.891,13.039,0.353,0.641,0.938
1582216765910,2020-02-20T16:39:25.910,13.058,0.258,0.615,0.967
1582216765930,2020-02-20T16:39:25.930,13.078,0.226,0.746,1.047
1582216765949,2020-02-20T16:39:25.949,13.097,0.299,1.106,-0.013
1582216765970,2020-02-20T16:39:25.970,13.118,0.165,0.775,-0.342
1582216765990,2020-02-20T16:39:25.990,13.138,0.501,0.655,0.612
1582216766009,2020-02-20T16:39:26.009,13.157,0.202,0.706,0.794
1582216766030,2020-02-20T16:39:26.030,13.178,0.227,0.677,0.731
1582216766049,2020-02-20T16:39:26.049,13.197,0.136,0.687,0.507
1582216766070,2020-02-20T16:39:26.070,13.218,-0.115,0.685,0.421
1582216766089,2020-02-20T16:39:26.089,13.237,0.087,0.546,0.816
1582216766109,2020-02-20T16:39:26.109,13.257,0.204,0.508,1.003
1582216766130,2020-02-20T16:39:26.130,13.278,1.382,0.838,1.434
1582216766149,2020-02-20T16:39:26.149,13.297,0.287,0.917,0.066
1582216766169,2020-02-20T16:39:26.169,13.317,-0.156,0.589,-0.089
1582216766188,2020-02-20T16:39:26.188,13.336,0.064,0.484,0.634
1582216766209,2020-02-20T16:39:26.209,13.357,0.472,0.623,1.068
1582216766228,2020-02-20T16:39:26.228,13.376,0.283,0.655,0.988
1582216766248,2020-02-20T16:39:26.248,13.396,0.251,0.749,0.938
1582216766269,2020-02-20T16:39:26.269,13.417,0.151,0.908,0.480
1582216766288,2020-02-20T16:39:26.288,13.436,0.171,0.977,-0.310
1582216766308,2020-02-20T16:39:26.308,13.456,0.351,0.663,0.411
1582216766327,2020-02-20T16:39:26.327,13.475,0.300,0.733,0.830
1582216766348,2020-02-20T16:39:26.348,13.496,0.340,0.819,0.556
1582216766367,2020-02-20T16:39:26.367,13.515,0.262,0.663,0.561
1582216766387,2020-02-20T16:39:26.387,13.535,0.046,0.704,0.443
1582216766406,2020-02-20T16:39:26.406,13.554,-0.080,0.739,0.553
1582216766427,2020-02-20T16:39:26.427,13.575,0.031,0.657,0.778
1582216766447,2020-02-20T16:39:26.447,13.595,0.232,0.653,0.865
1582216766467,2020-02-20T16:39:26.467,13.615,0.518,0.531,0.819
1582216766487,2020-02-20T16:39:26.487,13.635,0.634,0.738,1.015
1582216766506,2020-02-20T16:39:26.506,13.654,0.163,0.718,0.445
1582216766527,2020-02-20T16:39:26.527,13.675,-0.042,0.608,0.306
1582216766546,2020-02-20T16:39:26.546,13.694,-0.006,0.504,0.711
1582216766566,2020-02-20T16:39:26.566,13.714,0.312,0.612,1.008
1582216766587,2020-02-20T16:39:26.587,13.735,0.305,0.651,1.051
1582216766606,2020-02-20T16:39:26.606,13.754,0.255,0.772,1.003
1582216766626,2020-02-20T16:39:26.626,13.774,-0.002,1.019,0.345
1582216766645,2020-02-20T16:39:26.645,13.793,-0.166,0.796,-0.407
1582216766666,2020-02-20T16:39:26.666,13.814,0.782,0.767,0.337
1582216766685,2020-02-20T16:39:26.685,13.833,0.208,0.755,0.739
1582216766705,2020-02-20T16:39:26.705,13.853,-0.046,0.607,0.850
1582216766726,2020-02-20T16:39:26.726,13.874,0.164,0.726,0.663
1582216766745,2020-02-20T16:39:26.745,13.893,0.066,0.761,0.193
1582216766765,2020-02-20T16:39:26.765,13.913,-0.313,0.611,0.504
1582216766784,2020-02-20T16:39:26.784,13.932,-0.012,0.495,0.977
1582216766805,2020-02-20T16:39:26.805,13.953,0.739,0.546,1.529
1582216766824,2020-02-20T16:39:26.824,13.972,1.213,0.863,1.047
1582216766844,2020-02-20T16:39:26.844,13.992,-0.118,0.866,-0.227
1582216766865,2020-02-20T16:39:26.865,14.013,-0.308,0.529,0.258
1582216766884,2020-02-20T16:39:26.884,14.032,0.133,0.536,0.813
1582216766904,2020-02-20T16:39:26.904,14.052,0.410,0.637,1.014
1582216766924,2020-02-20T16:39:26.924,14.072,0.361,0.782,1.056
1582216766944,2020-02-20T16:39:26.944,14.092,0.052,0.866,0.584
1582216766963,2020-02-20T16:39:26.963,14.111,0.005,0.984,-0.315
1582216766984,2020-02-20T16:39:26.984,14.132,0.467,0.730,0.133
1582216767004,2020-02-20T16:39:27.004,14.152,0.499,0.832,0.559
1582216767023,2020-02-20T16:39:27.023,14.171,0.150,0.744,0.659
1582216767044,2020-02-20T16:39:27.044,14.192,0.235,0.710,0.678
1582216767063,2020-02-20T16:39:27.063,14.211,-0.072,0.763,0.174
1582216767083,2020-02-20T16:39:27.083,14.231,-0.058,0.624,0.496
1582216767102,2020-02-20T16:39:27.102,14.250,0.230,0.542,1.000
1582216767123,2020-02-20T16:39:27.123,14.271,0.671,0.637,1.365
1582216767143,2020-02-20T16:39:27.143,14.291,1.111,0.746,1.271
1582216767162,2020-02-20T16:39:27.162,14.310,-0.390,0.772,-0.266
1582216767183,2020-02-20T16:39:27.183,14.331,-0.320,0.503,0.246
