epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217108015,2020-02-20T16:45:08.015,7.095,-0.120,-0.058,0.953
1582217108035,2020-02-20T16:45:08.035,7.115,-0.116,-0.058,0.954
1582217108056,2020-02-20T16:45:08.056,7.136,-0.115,-0.059,0.954
1582217108075,2020-02-20T16:45:08.075,7.155,-0.112,-0.060,0.956
1582217108095,2020-02-20T16:45:08.095,7.175,-0.115,-0.060,0.957
1582217108114,2020-02-20T16:45:08.114,7.194,-0.123,-0.060,0.954
1582217108135,2020-02-20T16:45:08.135,7.215,-0.118,-0.059,0.954
1582217108154,2020-02-20T16:45:08.154,7.234,-0.118,-0.060,0.954
1582217108174,2020-02-20T16:45:08.174,7.254,-0.119,-0.060,0.953
1582217108195,2020-02-20T16:45:08.195,7.275,-0.117,-0.058,0.954
1582217108214,2020-02-20T16:45:08.214,7.294,-0.114,-0.056,0.955
1582217108234,2020-02-20T16:45:08.234,7.314,-0.117,-0.059,0.953
1582217108253,2020-02-20T16:45:08.253,7.333,-0.115,-0.059,0.953
1582217108274,2020-02-20T16:45:08.274,7.354,-0.115,-0.059,0.955
1582217108293,2020-02-20T16:45:08.293,7.373,-0.120,-0.060,0.954
1582217108313,2020-02-20T16:45:08.313,7.393,-0.118,-0.061,0.953
1582217108333,2020-02-20T16:45:08.333,7.413,-0.118,-0.060,0.952
1582217108353,2020-02-20T16:45:08.353,7.433,-0.115,-0.057,0.955
1582217108374,2020-02-20T16:45:08.374,7.454,-0.113,-0.058,0.954
1582217108393,2020-02-20T16:45:08.393,7.473,-0.113,-0.059,0.955
1582217108413,2020-02-20T16:45:08.413,7.493,-0.122,-0.060,0.953
1582217108432,2020-02-20T16:45:08.432,7.512,-0.120,-0.058,0.953
1582217108453,2020-02-20T16:45:08.453,7.533,-0.114,-0.059,0.954
1582217108472,2020-02-20T16:45:08.472,7.552,-0.117,-0.060,0.953
1582217108492,2020-02-20T16:45:08.492,7.572,-0.118,-0.059,0.952
1582217108513,2020-02-20T16:45:08.513,7.593,-0.117,-0.058,0.956
1582217108532,2020-02-20T16:45:08.532,7.612,-0.116,-0.059,0.954
1582217108552,2020-02-20T16:45:08.552,7.632,-0.114,-0.060,0.953
1582217108571,2020-02-20T16:45:08.571,7.651,-0.113,-0.058,0.954
1582217108592,2020-02-20T16:45:08.592,7.672,-0.115,-0.058,0.956
1582217108611,2020-02-20T16:45:08.611,7.691,-0.116,-0.059,0.956
1582217108631,2020-02-20T16:45:08.631,7.711,-0.119,-0.059,0.953
1582217108652,2020-02-20T16:45:08.652,7.732,-0.117,-0.058,0.956
1582217108671,2020-02-20T16:45:08.671,7.751,-0.114,-0.057,0.954
1582217108691,2020-02-20T16:45:08.691,7.771,-0.116,-0.060,0.955
1582217108710,2020-02-20T16:45:08.710,7.790,-0.115,-0.059,0.954
1582217108731,2020-02-20T16:45:08.731,7.811,-0.113,-0.058,0.955
1582217108750,2020-02-20T16:45:08.750,7.830,-0.115,-0.058,0.955
1582217108771,2020-02-20T16:45:08.771,7.851,-0.112,-0.058,0.953
1582217108791,2020-02-20T16:45:08.791,7.871,-0.112,-0.058,0.955
1582217108810,2020-02-20T16:45:08.810,7.890,-0.118,-0.058,0.956
1582217108831,2020-02-20T16:45:08.831,7.911,-0.114,-0.058,0.953
1582217108850,2020-02-20T16:45:08.850,7.930,-0.108,-0.058,0.957
1582217108870,2020-02-20T16:45:08.870,7.950,-0.116,-0.059,0.955
1582217108889,2020-02-20T16:45:08.889,7.969,-0.118,-0.060,0.955
1582217108910,2020-02-20T16:45:08.910,7.990,-0.110,-0.061,0.955
1582217108930,2020-02-20T16:45:08.930,8.010,-0.108,-0.061,0.957
1582217108949,2020-02-20T16:45:08.949,8.029,-0.112,-0.057,0.956
1582217108970,2020-02-20T16:45:08.970,8.050,-0.109,-0.058,0.955
1582217108989,2020-02-20T16:45:08.989,8.069,-0.107,-0.060,0.954
1582217109009,2020-02-20T16:45:09.009,8.089,-0.110,-0.059,0.954
1582217109028,2020-02-20T16:45:09.028,8.108,-0.118,-0.059,0.955
1582217109049,2020-02-20T16:45:09.049,8.129,-0.120,-0.060,0.954
1582217109068,2020-02-20T16:45:09.068,8.148,-0.112,-0.061,0.954
1582217109088,2020-02-20T16:45:09.088,8.168,-0.108,-0.059,0.956
1582217109109,2020-02-20T16:45:09.109,8.189,-0.107,-0.057,0.956
1582217109128,2020-02-20T16:45:09.128,8.208,-0.108,-0.059,0.955
1582217109148,2020-02-20T16:45:09.148,8.228,-0.107,-0.060,0.954
1582217109167,2020-02-20T16:45:09.167,8.247,-0.110,-0.059,0.957
1582217109188,2020-02-20T16:45:09.188,8.268,-0.119,-0.059,0.956
1582217109207,2020-02-20T16:45:09.207,8.287,-0.117,-0.063,0.953
1582217109228,2020-02-20T16:45:09.228,8.308,-0.110,-0.061,0.955
1582217109248,2020-02-20T16:45:09.248,8.328,-0.114,-0.057,0.957
1582217109267,2020-02-20T16:45:09.267,8.347,-0.122,-0.059,0.953
1582217109288,2020-02-20T16:45:09.288,8.368,-0.112,-0.061,0.953
1582217109307,2020-02-20T16:45:09.307,8.387,-0.105,-0.059,0.957
1582217109327,2020-02-20T16:45:09.327,8.407,-0.115,-0.057,0.957
1582217109346,2020-02-20T16:45:09.346,8.426,-0.122,-0.058,0.954
1582217109367,2020-02-20T16:45:09.367,8.447,-0.120,-0.060,0.952
1582217109387,2020-02-20T16:45:09.387,8.467,-0.117,-0.060,0.955
1582217109406,2020-02-20T16:45:09.406,8.486,-0.118,-0.059,0.954
1582217109427,2020-02-20T16:45:09.427,8.507,-0.121,-0.060,0.954
1582217109446,2020-02-20T16:45:09.446,8.526,-0.120,-0.059,0.952
1582217109466,2020-02-20T16:45:09.466,8.546,-0.119,-0.057,0.955
1582217109485,2020-02-20T16:45:09.485,8.565,-0.120,-0.058,0.954
1582217109506,2020-02-20T16:45:09.506,8.586,-0.116,-0.059,0.954
1582217109526,2020-02-20T16:45:09.526,8.606,-0.116,-0.059,0.955
1582217109545,2020-02-20T16:45:09.545,8.625,-0.114,-0.058,0.955
1582217109566,2020-02-20T16:45:09.566,8.646,-0.113,-0.058,0.954
1582217109585,2020-02-20T16:45:09.585,8.665,-0.112,-0.058,0.953
1582217109605,2020-02-20T16:45:09.605,8.685,-0.115,-0.058,0.955
1582217109625,2020-02-20T16:45:09.625,8.705,-0.116,-0.058,0.955
1582217109645,2020-02-20T16:45:09.645,8.725,-0.116,-0.058,0.953
1582217109666,2020-02-20T16:45:09.666,8.746,-0.116,-0.058,0.955
1582217109685,2020-02-20T16:45:09.685,8.765,-0.118,-0.060,0.954
1582217109705,2020-02-20T16:45:09.705,8.785,-0.117,-0.058,0.954
1582217109724,2020-02-20T16:45:09.724,8.804,-0.116,-0.060,0.955
1582217109745,2020-02-20T16:45:09.745,8.825,-0.118,-0.061,0.955
1582217109764,2020-02-20T16:45:09.764,8.844,-0.114,-0.058,0.956
1582217109784,2020-02-20T16:45:09.784,8.864,-0.109,-0.059,0.954
1582217109805,2020-02-20T16:45:09.805,8.885,-0.112,-0.059,0.956
1582217109824,2020-02-20T16:45:09.824,8.904,-0.114,-0.060,0.957
1582217109844,2020-02-20T16:45:09.844,8.924,-0.114,-0.061,0.956
1582217109863,2020-02-20T16:45:09.863,8.943,-0.120,-0.060,0.953
1582217109884,2020-02-20T16:45:09.884,8.964,-0.113,-0.059,0.954
1582217109903,2020-02-20T16:45:09.903,8.983,-0.110,-0.057,0.956
1582217109923,2020-02-20T16:45:09.923,9.003,-0.119,-0.059,0.956
1582217109944,2020-02-20T16:45:09.944,9.024,-0.117,-0.058,0.954
1582217109963,2020-02-20T16:45:09.963,9.043,-0.108,-0.059,0.957
1582217109983,2020-02-20T16:45:09.983,9.063,-0.110,-0.059,0.956
1582217110002,2020-02-20T16:45:10.002,9.082,-0.116,-0.059,0.956
1582217110023,2020-02-20T16:45:10.023,9.103,-0.117,-0.058,0.955
1582217110042,2020-02-20T16:45:10.042,9.122,-0.115,-0.059,0.953
1582217110063,2020-02-20T16:45:10.063,9.143,-0.117,-0.060,0.954
1582217110082,2020-02-20T16:45:10.082,9.162,-0.117,-0.058,0.955
1582217110102,2020-02-20T16:45:10.102,9.182,-0.116,-0.058,0.954
1582217110123,2020-02-20T16:45:10.123,9.203,-0.118,-0.060,0.954
1582217110142,2020-02-20T16:45:10.142,9.222,-0.115,-0.058,0.956
1582217110162,2020-02-20T16:45:10.162,9.242,-0.113,-0.057,0.956
1582217110181,2020-02-20T16:45:10.181,9.261,-0.112,-0.059,0.954
1582217110202,2020-02-20T16:45:10.202,9.282,-0.115,-0.059,0.954
1582217110221,2020-02-20T16:45:10.221,9.301,-0.120,-0.059,0.955
1582217110241,2020-02-20T16:45:10.241,9.321,-0.108,-0.057,0.958
1582217110262,2020-02-20T16:45:10.262,9.342,-0.111,-0.062,0.954
1582217110281,2020-02-20T16:45:10.281,9.361,-0.114,-0.061,0.952
1582217110301,2020-02-20T16:45:10.301,9.381,-0.110,-0.057,0.956
1582217110320,2020-02-20T16:45:10.320,9.400,-0.116,-0.058,0.955
1582217110341,2020-02-20T16:45:10.341,9.421,-0.114,-0.059,0.956
1582217110360,2020-02-20T16:45:10.360,9.440,-0.116,-0.058,0.954
1582217110380,2020-02-20T16:45:10.380,9.460,-0.123,-0.058,0.951
1582217110401,2020-02-20T16:45:10.401,9.481,-0.126,-0.059,0.952
1582217110420,2020-02-20T16:45:10.420,9.500,-0.121,-0.058,0.953
1582217110440,2020-02-20T16:45:10.440,9.520,-0.116,-0.057,0.955
1582217110459,2020-02-20T16:45:10.459,9.539,-0.120,-0.059,0.956
1582217110480,2020-02-20T16:45:10.480,9.560,-0.123,-0.060,0.951
1582217110499,2020-02-20T16:45:10.499,9.579,-0.119,-0.058,0.956
1582217110520,2020-02-20T16:45:10.520,9.600,-0.118,-0.058,0.956
1582217110540,2020-02-20T16:45:10.540,9.620,-0.123,-0.060,0.953
1582217110559,2020-02-20T16:45:10.559,9.639,-0.123,-0.061,0.951
1582217110580,2020-02-20T16:45:10.580,9.660,-0.121,-0.058,0.955
1582217110599,2020-02-20T16:45:10.599,9.679,-0.123,-0.057,0.954
1582217110619,2020-02-20T16:45:10.619,9.699,-0.120,-0.058,0.952
1582217110638,2020-02-20T16:45:10.638,9.718,-0.117,-0.059,0.955
1582217110659,2020-02-20T16:45:10.659,9.739,-0.119,-0.060,0.954
1582217110679,2020-02-20T16:45:10.679,9.759,-0.109,-0.059,0.953
1582217110698,2020-02-20T16:45:10.698,9.778,-0.106,-0.059,0.956
1582217110719,2020-02-20T16:45:10.719,9.799,-0.119,-0.059,0.953
1582217110738,2020-02-20T16:45:10.738,9.818,-0.121,-0.062,0.953
1582217110758,2020-02-20T16:45:10.758,9.838,-0.115,-0.062,0.956
1582217110777,2020-02-20T16:45:10.777,9.857,-0.113,-0.061,0.957
1582217110798,2020-02-20T16:45:10.798,9.878,-0.113,-0.061,0.958
1582217110818,2020-02-20T16:45:10.818,9.898,-0.112,-0.061,0.956
1582217110837,2020-02-20T16:45:10.837,9.917,-0.105,-0.062,0.956
1582217110858,2020-02-20T16:45:10.858,9.938,-0.104,-0.061,0.955
1582217110877,2020-02-20T16:45:10.877,9.957,-0.100,-0.062,0.956
1582217110897,2020-02-20T16:45:10.897,9.977,-0.098,-0.060,0.956
1582217110917,2020-02-20T16:45:10.917,9.997,-0.099,-0.058,0.958
1582217110937,2020-02-20T16:45:10.937,10.017,-0.104,-0.060,0.955
1582217110956,2020-02-20T16:45:10.956,10.036,-0.103,-0.062,0.955
1582217110977,2020-02-20T16:45:10.977,10.057,-0.098,-0.061,0.957
1582217110997,2020-02-20T16:45:10.997,10.077,-0.103,-0.061,0.958
1582217111016,2020-02-20T16:45:11.016,10.096,-0.107,-0.063,0.956
1582217111037,2020-02-20T16:45:11.037,10.117,-0.104,-0.064,0.954
1582217111056,2020-02-20T16:45:11.056,10.136,-0.106,-0.063,0.954
1582217111076,2020-02-20T16:45:11.076,10.156,-0.106,-0.063,0.958
1582217111095,2020-02-20T16:45:11.095,10.175,-0.103,-0.062,0.958
1582217111116,2020-02-20T16:45:11.116,10.196,-0.106,-0.063,0.953
1582217111136,2020-02-20T16:45:11.136,10.216,-0.107,-0.061,0.955
1582217111155,2020-02-20T16:45:11.155,10.235,-0.108,-0.061,0.958
1582217111176,2020-02-20T16:45:11.176,10.256,-0.113,-0.062,0.955
1582217111195,2020-02-20T16:45:11.195,10.275,-0.111,-0.063,0.953
1582217111215,2020-02-20T16:45:11.215,10.295,-0.107,-0.061,0.957
1582217111234,2020-02-20T16:45:11.234,10.314,-0.111,-0.060,0.956
1582217111255,2020-02-20T16:45:11.255,10.335,-0.107,-0.059,0.954
1582217111275,2020-02-20T16:45:11.275,10.355,-0.103,-0.060,0.955
1582217111294,2020-02-20T16:45:11.294,10.374,-0.109,-0.060,0.956
1582217111315,2020-02-20T16:45:11.315,10.395,-0.112,-0.060,0.956
1582217111334,2020-02-20T16:45:11.334,10.414,-0.112,-0.062,0.953
1582217111354,2020-02-20T16:45:11.354,10.434,-0.108,-0.061,0.956
1582217111374,2020-02-20T16:45:11.374,10.454,-0.105,-0.060,0.957
1582217111394,2020-02-20T16:45:11.394,10.474,-0.104,-0.061,0.957
1582217111415,2020-02-20T16:45:11.415,10.495,-0.110,-0.061,0.954
1582217111434,2020-02-20T16:45:11.434,10.514,-0.110,-0.060,0.955
1582217111454,2020-02-20T16:45:11.454,10.534,-0.106,-0.060,0.956
1582217111473,2020-02-20T16:45:11.473,10.553,-0.105,-0.059,0.956
1582217111494,2020-02-20T16:45:11.494,10.574,-0.104,-0.061,0.956
1582217111513,2020-02-20T16:45:11.513,10.593,-0.107,-0.061,0.956
1582217111533,2020-02-20T16:45:11.533,10.613,-0.104,-0.060,0.953
1582217111554,2020-02-20T16:45:11.554,10.634,-0.102,-0.058,0.956
1582217111573,2020-02-20T16:45:11.573,10.653,-0.107,-0.060,0.953
1582217111593,2020-02-20T16:45:11.593,10.673,-0.110,-0.061,0.956
1582217111612,2020-02-20T16:45:11.612,10.692,-0.122,-0.065,0.957
1582217111633,2020-02-20T16:45:11.633,10.713,-0.126,-0.069,0.953
1582217111652,2020-02-20T16:45:11.652,10.732,-0.112,-0.068,0.957
1582217111672,2020-02-20T16:45:11.672,10.752,-0.110,-0.068,0.956
1582217111693,2020-02-20T16:45:11.693,10.773,-0.120,-0.069,0.950
1582217111712,2020-02-20T16:45:11.712,10.792,-0.111,-0.072,0.956
1582217111732,2020-02-20T16:45:11.732,10.812,-0.107,-0.071,0.957
1582217111751,2020-02-20T16:45:11.751,10.831,-0.115,-0.073,0.953
1582217111772,2020-02-20T16:45:11.772,10.852,-0.120,-0.078,0.949
1582217111791,2020-02-20T16:45:11.791,10.871,-0.117,-0.075,0.952
1582217111812,2020-02-20T16:45:11.812,10.892,-0.101,-0.067,0.958
1582217111831,2020-02-20T16:45:11.831,10.911,-0.088,-0.067,0.959
1582217111851,2020-02-20T16:45:11.851,10.931,-0.092,-0.073,0.957
1582217111872,2020-02-20T16:45:11.872,10.952,-0.117,-0.076,0.953
1582217111891,2020-02-20T16:45:11.891,10.971,-0.136,-0.078,0.950
1582217111911,2020-02-20T16:45:11.911,10.991,-0.135,-0.084,0.942
1582217111930,2020-02-20T16:45:11.930,11.010,-0.113,-0.079,0.946
1582217111951,2020-02-20T16:45:11.951,11.031,-0.091,-0.064,0.964
1582217111970,2020-02-20T16:45:11.970,11.050,-0.092,-0.062,0.970
1582217111990,2020-02-20T16:45:11.990,11.070,-0.097,-0.078,0.955
1582217112011,2020-02-20T16:45:12.011,11.091,-0.098,-0.081,0.950
1582217112030,2020-02-20T16:45:12.030,11.110,-0.105,-0.065,0.956
1582217112050,2020-02-20T16:45:12.050,11.130,-0.106,-0.063,0.960
1582217112069,2020-02-20T16:45:12.069,11.149,-0.094,-0.074,0.954
1582217112090,2020-02-20T16:45:12.090,11.170,-0.075,-0.073,0.961
1582217112109,2020-02-20T16:45:12.109,11.189,-0.082,-0.065,0.964
1582217112129,2020-02-20T16:45:12.129,11.209,-0.109,-0.070,0.954
1582217112150,2020-02-20T16:45:12.150,11.230,-0.101,-0.078,0.953
1582217112169,2020-02-20T16:45:12.169,11.249,-0.065,-0.082,0.963
1582217112189,2020-02-20T16:45:12.189,11.269,-0.068,-0.068,0.964
1582217112209,2020-02-20T16:45:12.209,11.289,-0.085,-0.075,0.956
1582217112229,2020-02-20T16:45:12.229,11.309,-0.099,-0.073,0.955
1582217112248,2020-02-20T16:45:12.248,11.328,-0.075,-0.077,0.969
1582217112269,2020-02-20T16:45:12.269,11.349,-0.048,-0.083,0.981
1582217112289,2020-02-20T16:45:12.289,11.369,-0.061,-0.091,0.972
1582217112308,2020-02-20T16:45:12.308,11.388,-0.044,-0.090,0.983
1582217112329,2020-02-20T16:45:12.329,11.409,-0.017,-0.086,0.997
1582217112348,2020-02-20T16:45:12.348,11.428,-0.069,-0.093,0.994
1582217112368,2020-02-20T16:45:12.368,11.448,-0.116,-0.124,1.024
1582217112387,2020-02-20T16:45:12.387,11.467,-0.090,-0.211,1.062
1582217112408,2020-02-20T16:45:12.408,11.488,-0.093,-0.203,1.007
1582217112428,2020-02-20T16:45:12.428,11.508,-0.126,-0.268,1.075
1582217112447,2020-02-20T16:45:12.447,11.527,-0.143,-0.249,1.130
1582217112468,2020-02-20T16:45:12.468,11.548,-0.096,-0.154,1.062
1582217112487,2020-02-20T16:45:12.487,11.567,-0.146,-0.122,1.075
1582217112507,2020-02-20T16:45:12.507,11.587,-0.174,-0.123,1.110
1582217112526,2020-02-20T16:45:12.526,11.606,-0.172,-0.091,1.048
1582217112547,2020-02-20T16:45:12.547,11.627,-0.196,-0.042,0.986
1582217112567,2020-02-20T16:45:12.567,11.647,-0.140,0.023,0.999
1582217112586,2020-02-20T16:45:12.586,11.666,-0.059,0.035,1.059
1582217112607,2020-02-20T16:45:12.607,11.687,-0.100,0.012,1.039
1582217112626,2020-02-20T16:45:12.626,11.706,-0.138,0.115,0.904
1582217112646,2020-02-20T16:45:12.646,11.726,-0.055,0.267,0.845
1582217112666,2020-02-20T16:45:12.666,11.746,0.039,0.256,0.948
1582217112686,2020-02-20T16:45:12.686,11.766,0.141,0.155,1.014
1582217112705,2020-02-20T16:45:12.705,11.785,0.148,0.237,0.985
1582217112726,2020-02-20T16:45:12.726,11.806,0.013,0.290,0.864
1582217112746,2020-02-20T16:45:12.746,11.826,-0.656,0.172,0.599
1582217112765,2020-02-20T16:45:12.765,11.845,-0.773,0.136,0.615
1582217112786,2020-02-20T16:45:12.786,11.866,-0.231,0.214,0.743
1582217112805,2020-02-20T16:45:12.805,11.885,0.023,0.321,0.785
1582217112825,2020-02-20T16:45:12.825,11.905,-0.033,0.294,0.874
1582217112844,2020-02-20T16:45:12.844,11.924,-0.216,0.166,0.897
1582217112865,2020-02-20T16:45:12.865,11.945,-0.341,0.122,0.800
1582217112885,2020-02-20T16:45:12.885,11.965,-0.163,0.183,0.864
1582217112904,2020-02-20T16:45:12.904,11.984,0.031,0.275,1.024
1582217112925,2020-02-20T16:45:12.925,12.005,-0.002,0.267,1.037
1582217112944,2020-02-20T16:45:12.944,12.024,-0.297,0.235,0.854
1582217112964,2020-02-20T16:45:12.964,12.044,-0.404,0.246,0.781
1582217112983,2020-02-20T16:45:12.983,12.063,-0.001,0.303,0.976
1582217113004,2020-02-20T16:45:13.004,12.084,0.130,0.294,1.098
1582217113024,2020-02-20T16:45:13.024,12.104,0.053,0.322,1.016
1582217113043,2020-02-20T16:45:13.043,12.123,-0.493,0.239,0.707
1582217113064,2020-02-20T16:45:13.064,12.144,-0.455,0.254,0.681
1582217113083,2020-02-20T16:45:13.083,12.163,0.130,0.258,1.163
1582217113104,2020-02-20T16:45:13.104,12.184,0.163,0.286,1.192
1582217113123,2020-02-20T16:45:13.123,12.203,0.124,0.394,0.939
1582217113143,2020-02-20T16:45:13.143,12.223,-0.040,0.469,0.579
1582217113164,2020-02-20T16:45:13.164,12.244,-0.365,0.396,0.525
1582217113183,2020-02-20T16:45:13.183,12.263,0.156,0.349,1.114
1582217113203,2020-02-20T16:45:13.203,12.283,0.184,0.333,1.171
1582217113222,2020-02-20T16:45:13.222,12.302,0.084,0.299,1.075
1582217113243,2020-02-20T16:45:13.243,12.323,0.019,0.387,0.871
1582217113262,2020-02-20T16:45:13.262,12.342,-0.257,0.395,0.516
1582217113282,2020-02-20T16:45:13.282,12.362,-0.206,0.299,0.822
1582217113303,2020-02-20T16:45:13.303,12.383,0.057,0.315,1.202
1582217113322,2020-02-20T16:45:13.322,12.402,0.086,0.324,1.136
1582217113342,2020-02-20T16:45:13.342,12.422,0.103,0.423,0.988
1582217113361,2020-02-20T16:45:13.361,12.441,-0.045,0.490,0.796
1582217113382,2020-02-20T16:45:13.382,12.462,-0.385,0.502,0.116
1582217113401,2020-02-20T16:45:13.401,12.481,-0.139,0.451,0.554
1582217113421,2020-02-20T16:45:13.421,12.501,0.050,0.446,1.062
1582217113442,2020-02-20T16:45:13.442,12.522,0.160,0.500,1.042
1582217113461,2020-02-20T16:45:13.461,12.541,-0.054,0.530,0.726
1582217113481,2020-02-20T16:45:13.481,12.561,-0.297,0.589,0.267
1582217113500,2020-02-20T16:45:13.500,12.580,-0.057,0.580,0.591
1582217113521,2020-02-20T16:45:13.521,12.601,0.315,0.457,1.186
1582217113540,2020-02-20T16:45:13.540,12.620,0.163,0.484,1.104
1582217113561,2020-02-20T16:45:13.561,12.641,0.015,0.598,0.742
1582217113580,2020-02-20T16:45:13.580,12.660,-0.274,0.562,0.205
1582217113600,2020-02-20T16:45:13.600,12.680,-0.390,0.461,0.540
1582217113621,2020-02-20T16:45:13.621,12.701,0.167,0.545,1.055
1582217113640,2020-02-20T16:45:13.640,12.720,0.242,0.590,1.042
1582217113660,2020-02-20T16:45:13.660,12.740,0.083,0.568,0.863
1582217113679,2020-02-20T16:45:13.679,12.759,0.049,0.646,0.537
1582217113700,2020-02-20T16:45:13.700,12.780,-0.157,0.580,0.426
1582217113719,2020-02-20T16:45:13.719,12.799,-0.020,0.453,0.951
1582217113739,2020-02-20T16:45:13.739,12.819,0.158,0.522,1.064
1582217113760,2020-02-20T16:45:13.760,12.840,0.061,0.538,0.921
1582217113779,2020-02-20T16:45:13.779,12.859,0.023,0.600,0.684
1582217113799,2020-02-20T16:45:13.799,12.879,0.008,0.628,0.464
1582217113818,2020-02-20T16:45:13.818,12.898,0.073,0.578,0.809
1582217113839,2020-02-20T16:45:13.839,12.919,0.123,0.515,1.039
1582217113858,2020-02-20T16:45:13.858,12.938,0.115,0.440,1.047
1582217113878,2020-02-20T16:45:13.878,12.958,-0.089,0.595,0.865
1582217113899,2020-02-20T16:45:13.899,12.979,-0.407,0.714,0.161
1582217113918,2020-02-20T16:45:13.918,12.998,-0.342,0.545,0.599
1582217113938,2020-02-20T16:45:13.938,13.018,0.013,0.581,1.069
1582217113958,2020-02-20T16:45:13.958,13.038,0.234,0.639,0.878
1582217113978,2020-02-20T16:45:13.978,13.058,0.178,0.662,0.644
1582217113997,2020-02-20T16:45:13.997,13.077,0.236,0.732,0.412
1582217114018,2020-02-20T16:45:14.018,13.098,0.437,0.693,0.563
1582217114038,2020-02-20T16:45:14.038,13.118,0.268,0.509,0.876
1582217114057,2020-02-20T16:45:14.057,13.137,0.186,0.507,0.976
1582217114078,2020-02-20T16:45:14.078,13.158,0.090,0.570,0.842
1582217114097,2020-02-20T16:45:14.097,13.177,-0.070,0.565,0.700
1582217114117,2020-02-20T16:45:14.117,13.197,-0.014,0.582,0.745
1582217114136,2020-02-20T16:45:14.136,13.216,0.110,0.698,0.714
1582217114157,2020-02-20T16:45:14.157,13.237,0.165,0.755,0.605
1582217114177,2020-02-20T16:45:14.177,13.257,0.256,0.746,0.542
1582217114196,2020-02-20T16:45:14.196,13.276,0.146,0.670,0.484
1582217114217,2020-02-20T16:45:14.217,13.297,-0.068,0.572,0.619
1582217114236,2020-02-20T16:45:14.236,13.316,-0.062,0.588,0.622
1582217114256,2020-02-20T16:45:14.256,13.336,0.070,0.581,0.780
1582217114275,2020-02-20T16:45:14.275,13.355,0.252,0.600,1.013
1582217114296,2020-02-20T16:45:14.296,13.376,0.318,0.834,0.795
1582217114316,2020-02-20T16:45:14.316,13.396,0.284,0.836,0.519
1582217114335,2020-02-20T16:45:14.335,13.415,0.014,0.650,0.583
1582217114356,2020-02-20T16:45:14.356,13.436,-0.198,0.610,0.660
1582217114375,2020-02-20T16:45:14.375,13.455,-0.144,0.580,0.536
1582217114396,2020-02-20T16:45:14.396,13.476,0.080,0.655,0.695
1582217114415,2020-02-20T16:45:14.415,13.495,0.286,0.675,0.857
1582217114435,2020-02-20T16:45:14.435,13.515,0.112,0.644,0.826
1582217114454,2020-02-20T16:45:14.454,13.534,0.093,0.655,0.668
1582217114475,2020-02-20T16:45:14.475,13.555,0.072,0.656,0.706
1582217114495,2020-02-20T16:45:14.495,13.575,0.066,0.702,0.808
1582217114514,2020-02-20T16:45:14.514,13.594,0.158,0.734,0.578
1582217114535,2020-02-20T16:45:14.535,13.615,-0.165,0.631,0.339
1582217114554,2020-02-20T16:45:14.554,13.634,0.109,0.689,0.677
1582217114574,2020-02-20T16:45:14.574,13.654,0.348,0.743,0.799
1582217114593,2020-02-20T16:45:14.593,13.673,0.323,0.726,0.702
1582217114614,2020-02-20T16:45:14.614,13.694,0.095,0.620,0.627
1582217114634,2020-02-20T16:45:14.634,13.714,0.024,0.627,0.677
1582217114653,2020-02-20T16:45:14.653,13.733,0.183,0.658,0.757
1582217114674,2020-02-20T16:45:14.674,13.754,0.202,0.648,0.724
1582217114693,2020-02-20T16:45:14.693,13.773,0.159,0.704,0.609
1582217114713,2020-02-20T16:45:14.713,13.793,0.341,0.760,0.610
1582217114732,2020-02-20T16:45:14.732,13.812,0.322,0.695,0.691
1582217114753,2020-02-20T16:45:14.753,13.833,0.096,0.552,0.855
1582217114773,2020-02-20T16:45:14.773,13.853,-0.019,0.616,0.793
1582217114792,2020-02-20T16:45:14.792,13.872,-0.059,0.712,0.567
1582217114813,2020-02-20T16:45:14.813,13.893,0.155,0.663,0.632
1582217114832,2020-02-20T16:45:14.832,13.912,0.309,0.709,0.774
1582217114853,2020-02-20T16:45:14.853,13.933,0.384,0.917,0.505
1582217114872,2020-02-20T16:45:14.872,13.952,0.009,0.789,0.382
1582217114892,2020-02-20T16:45:14.892,13.972,-0.161,0.580,0.725
1582217114913,2020-02-20T16:45:14.913,13.993,0.048,0.569,0.872
1582217114932,2020-02-20T16:45:14.932,14.012,-0.164,0.602,0.581
1582217114952,2020-02-20T16:45:14.952,14.032,0.097,0.617,0.694
1582217114971,2020-02-20T16:45:14.971,14.051,0.483,0.712,0.789
1582217114992,2020-02-20T16:45:14.992,14.072,0.374,0.819,0.673
1582217115011,2020-02-20T16:45:15.011,14.091,0.285,0.853,0.568
1582217115031,2020-02-20T16:45:15.031,14.111,0.440,0.822,0.426
1582217115052,2020-02-20T16:45:15.052,14.132,-0.007,0.619,0.484
1582217115071,2020-02-20T16:45:15.071,14.151,-0.118,0.497,0.866
1582217115091,2020-02-20T16:45:15.091,14.171,0.106,0.634,0.858
1582217115110,2020-02-20T16:45:15.110,14.190,0.179,0.747,0.696
1582217115131,2020-02-20T16:45:15.131,14.211,0.356,0.805,0.525
1582217115150,2020-02-20T16:45:15.150,14.230,0.059,0.720,0.373
1582217115170,2020-02-20T16:45:15.170,14.250,-0.084,0.660,0.376
1582217115189,2020-02-20T16:45:15.189,14.269,0.174,0.619,0.687
1582217115210,2020-02-20T16:45:15.210,14.290,0.236,0.670,0.822
