epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583339290769,2020-03-04T16:28:10.769,16.515,-0.336,-0.945,0.051
1583339290788,2020-03-04T16:28:10.788,16.534,-0.335,-0.944,0.050
1583339290808,2020-03-04T16:28:10.808,16.554,-0.334,-0.944,0.052
1583339290827,2020-03-04T16:28:10.827,16.573,-0.335,-0.943,0.049
1583339290848,2020-03-04T16:28:10.848,16.594,-0.336,-0.942,0.052
1583339290868,2020-03-04T16:28:10.868,16.614,-0.337,-0.941,0.056
1583339290887,2020-03-04T16:28:10.887,16.633,-0.332,-0.947,0.065
1583339290908,2020-03-04T16:28:10.908,16.654,-0.340,-0.945,0.060
1583339290927,2020-03-04T16:28:10.927,16.673,-0.361,-0.934,0.013
1583339290947,2020-03-04T16:28:10.947,16.693,-0.367,-0.947,-0.000
1583339290967,2020-03-04T16:28:10.967,16.713,-0.325,-0.954,0.033
1583339290987,2020-03-04T16:28:10.987,16.733,-0.297,-0.961,0.032
1583339291008,2020-03-04T16:28:11.008,16.754,-0.271,-0.972,0.006
1583339291027,2020-03-04T16:28:11.027,16.773,-0.262,-1.002,-0.002
1583339291047,2020-03-04T16:28:11.047,16.793,-0.308,-1.018,0.028
1583339291066,2020-03-04T16:28:11.066,16.812,-0.351,-0.970,0.022
1583339291087,2020-03-04T16:28:11.087,16.833,-0.324,-0.968,0.031
1583339291106,2020-03-04T16:28:11.106,16.852,-0.311,-0.970,0.032
1583339291126,2020-03-04T16:28:11.126,16.872,-0.311,-0.978,0.014
1583339291147,2020-03-04T16:28:11.147,16.893,-0.317,-0.987,0.020
1583339291166,2020-03-04T16:28:11.166,16.912,-0.333,-0.959,0.053
1583339291186,2020-03-04T16:28:11.186,16.932,-0.349,-0.921,0.071
1583339291205,2020-03-04T16:28:11.205,16.951,-0.344,-0.915,0.057
1583339291226,2020-03-04T16:28:11.226,16.972,-0.346,-0.922,0.044
1583339291245,2020-03-04T16:28:11.245,16.991,-0.334,-0.948,0.037
1583339291265,2020-03-04T16:28:11.265,17.011,-0.334,-0.957,0.062
1583339291286,2020-03-04T16:28:11.286,17.032,-0.381,-0.899,0.082
1583339291305,2020-03-04T16:28:11.305,17.051,-0.391,-0.878,0.085
1583339291325,2020-03-04T16:28:11.325,17.071,-0.372,-0.894,0.057
1583339291344,2020-03-04T16:28:11.344,17.090,-0.352,-0.961,0.042
1583339291365,2020-03-04T16:28:11.365,17.111,-0.356,-0.952,0.037
1583339291384,2020-03-04T16:28:11.384,17.130,-0.350,-0.934,0.046
1583339291405,2020-03-04T16:28:11.405,17.151,-0.333,-0.938,0.052
1583339291425,2020-03-04T16:28:11.425,17.171,-0.336,-0.929,0.056
1583339291444,2020-03-04T16:28:11.444,17.190,-0.368,-0.909,0.062
1583339291465,2020-03-04T16:28:11.465,17.211,-0.396,-0.876,0.083
1583339291484,2020-03-04T16:28:11.484,17.230,-0.435,-0.834,0.151
1583339291504,2020-03-04T16:28:11.504,17.250,-0.495,-0.790,0.243
1583339291523,2020-03-04T16:28:11.523,17.269,-0.476,-0.795,0.403
1583339291544,2020-03-04T16:28:11.544,17.290,-0.422,-0.706,0.393
1583339291564,2020-03-04T16:28:11.564,17.310,-0.433,-0.676,0.319
1583339291583,2020-03-04T16:28:11.583,17.329,-0.507,-0.677,0.184
1583339291604,2020-03-04T16:28:11.604,17.350,-0.705,-0.888,-0.136
1583339291623,2020-03-04T16:28:11.623,17.369,0.653,-1.972,-1.321
1583339291643,2020-03-04T16:28:11.643,17.389,0.191,-1.804,-0.077
1583339291662,2020-03-04T16:28:11.662,17.408,-0.658,-0.710,0.365
1583339291683,2020-03-04T16:28:11.683,17.429,-0.329,-0.779,-0.191
1583339291702,2020-03-04T16:28:11.702,17.448,-0.102,-0.912,-0.138
1583339291722,2020-03-04T16:28:11.722,17.468,-0.215,-1.097,0.034
1583339291743,2020-03-04T16:28:11.743,17.489,-0.347,-1.080,0.090
1583339291762,2020-03-04T16:28:11.762,17.508,-0.372,-1.067,0.064
1583339291782,2020-03-04T16:28:11.782,17.528,-0.310,-0.934,0.074
1583339291802,2020-03-04T16:28:11.802,17.548,-0.338,-0.828,0.096
1583339291822,2020-03-04T16:28:11.822,17.568,-0.400,-0.792,0.187
1583339291841,2020-03-04T16:28:11.841,17.587,-0.425,-0.801,0.177
1583339291862,2020-03-04T16:28:11.862,17.608,-0.378,-0.902,0.079
1583339291882,2020-03-04T16:28:11.882,17.628,-0.367,-0.969,0.050
1583339291901,2020-03-04T16:28:11.901,17.647,-0.390,-0.947,0.074
1583339291922,2020-03-04T16:28:11.922,17.668,-0.399,-0.893,0.095
1583339291941,2020-03-04T16:28:11.941,17.687,-0.398,-0.861,0.099
1583339291961,2020-03-04T16:28:11.961,17.707,-0.403,-0.845,0.133
1583339291980,2020-03-04T16:28:11.980,17.726,-0.458,-0.808,0.211
1583339292001,2020-03-04T16:28:12.001,17.747,-0.515,-0.781,0.363
1583339292021,2020-03-04T16:28:12.021,17.767,-0.519,-0.677,0.444
1583339292040,2020-03-04T16:28:12.040,17.786,-0.456,-0.641,0.379
1583339292061,2020-03-04T16:28:12.061,17.807,-0.488,-0.649,0.245
1583339292080,2020-03-04T16:28:12.080,17.826,-0.644,-0.903,-0.081
1583339292100,2020-03-04T16:28:12.100,17.846,0.800,-2.079,-1.393
1583339292119,2020-03-04T16:28:12.119,17.865,0.081,-1.710,-0.002
1583339292140,2020-03-04T16:28:12.140,17.886,-0.685,-0.683,0.404
1583339292160,2020-03-04T16:28:12.160,17.906,-0.374,-0.801,-0.118
1583339292179,2020-03-04T16:28:12.179,17.925,-0.080,-0.819,-0.130
1583339292200,2020-03-04T16:28:12.200,17.946,-0.143,-1.099,-0.065
1583339292219,2020-03-04T16:28:12.219,17.965,-0.317,-1.180,0.102
1583339292239,2020-03-04T16:28:12.239,17.985,-0.395,-1.092,0.101
1583339292259,2020-03-04T16:28:12.259,18.005,-0.342,-0.931,0.083
1583339292279,2020-03-04T16:28:12.279,18.025,-0.335,-0.798,0.102
1583339292300,2020-03-04T16:28:12.300,18.046,-0.369,-0.783,0.163
1583339292319,2020-03-04T16:28:12.319,18.065,-0.411,-0.831,0.192
1583339292339,2020-03-04T16:28:12.339,18.085,-0.402,-0.886,0.135
1583339292358,2020-03-04T16:28:12.358,18.104,-0.350,-0.949,0.049
1583339292379,2020-03-04T16:28:12.379,18.125,-0.358,-0.979,0.039
1583339292398,2020-03-04T16:28:12.398,18.144,-0.376,-0.928,0.078
1583339292418,2020-03-04T16:28:12.418,18.164,-0.351,-0.916,0.074
1583339292437,2020-03-04T16:28:12.437,18.183,-0.368,-0.912,0.084
1583339292458,2020-03-04T16:28:12.458,18.204,-0.378,-0.887,0.107
1583339292478,2020-03-04T16:28:12.478,18.224,-0.380,-0.882,0.120
1583339292497,2020-03-04T16:28:12.497,18.243,-0.415,-0.846,0.169
1583339292518,2020-03-04T16:28:12.518,18.264,-0.455,-0.824,0.307
1583339292537,2020-03-04T16:28:12.537,18.283,-0.496,-0.733,0.451
1583339292557,2020-03-04T16:28:12.557,18.303,-0.551,-0.604,0.388
1583339292576,2020-03-04T16:28:12.576,18.322,-0.571,-0.601,0.266
1583339292597,2020-03-04T16:28:12.597,18.343,-0.650,-0.684,0.120
1583339292617,2020-03-04T16:28:12.617,18.363,-0.029,-1.352,-0.781
1583339292636,2020-03-04T16:28:12.636,18.382,0.915,-2.365,-0.818
1583339292657,2020-03-04T16:28:12.657,18.403,-0.429,-1.037,0.481
1583339292676,2020-03-04T16:28:12.676,18.422,-0.663,-0.634,0.132
1583339292697,2020-03-04T16:28:12.697,18.443,-0.345,-0.766,-0.004
1583339292716,2020-03-04T16:28:12.716,18.462,-0.285,-0.784,0.149
1583339292736,2020-03-04T16:28:12.736,18.482,-0.315,-0.949,0.030
1583339292757,2020-03-04T16:28:12.757,18.503,-0.199,-1.106,-0.058
1583339292776,2020-03-04T16:28:12.776,18.522,-0.169,-1.219,-0.081
1583339292796,2020-03-04T16:28:12.796,18.542,-0.240,-1.175,0.026
1583339292815,2020-03-04T16:28:12.815,18.561,-0.287,-0.953,0.105
1583339292836,2020-03-04T16:28:12.836,18.582,-0.383,-0.842,0.100
1583339292855,2020-03-04T16:28:12.855,18.601,-0.410,-0.815,0.121
1583339292875,2020-03-04T16:28:12.875,18.621,-0.379,-0.869,0.142
1583339292896,2020-03-04T16:28:12.896,18.642,-0.351,-0.905,0.140
1583339292915,2020-03-04T16:28:12.915,18.661,-0.361,-0.932,0.113
1583339292935,2020-03-04T16:28:12.935,18.681,-0.367,-0.915,0.093
1583339292954,2020-03-04T16:28:12.954,18.700,-0.354,-0.931,0.061
1583339292975,2020-03-04T16:28:12.975,18.721,-0.347,-0.946,0.082
1583339292994,2020-03-04T16:28:12.994,18.740,-0.355,-0.916,0.083
1583339293014,2020-03-04T16:28:13.014,18.760,-0.359,-0.914,0.083
1583339293035,2020-03-04T16:28:13.035,18.781,-0.357,-0.925,0.081
1583339293054,2020-03-04T16:28:13.054,18.800,-0.354,-0.936,0.091
1583339293074,2020-03-04T16:28:13.074,18.820,-0.358,-0.912,0.111
1583339293093,2020-03-04T16:28:13.093,18.839,-0.368,-0.884,0.123
1583339293114,2020-03-04T16:28:13.114,18.860,-0.405,-0.843,0.169
1583339293133,2020-03-04T16:28:13.133,18.879,-0.452,-0.815,0.263
1583339293154,2020-03-04T16:28:13.154,18.900,-0.503,-0.758,0.409
1583339293174,2020-03-04T16:28:13.174,18.920,-0.526,-0.636,0.431
1583339293193,2020-03-04T16:28:13.193,18.939,-0.538,-0.607,0.330
1583339293214,2020-03-04T16:28:13.214,18.960,-0.612,-0.630,0.171
1583339293233,2020-03-04T16:28:13.233,18.979,-0.435,-1.068,-0.401
1583339293253,2020-03-04T16:28:13.253,18.999,1.030,-2.317,-1.174
1583339293272,2020-03-04T16:28:13.272,19.018,-0.188,-1.416,0.284
1583339293293,2020-03-04T16:28:13.293,19.039,-0.702,-0.601,0.313
1583339293313,2020-03-04T16:28:13.313,19.059,-0.416,-0.777,-0.024
1583339293332,2020-03-04T16:28:13.332,19.078,-0.231,-0.779,-0.089
1583339293353,2020-03-04T16:28:13.353,19.099,-0.125,-0.981,-0.047
1583339293372,2020-03-04T16:28:13.372,19.118,-0.256,-1.235,-0.014
1583339293392,2020-03-04T16:28:13.392,19.138,-0.306,-1.206,0.110
1583339293411,2020-03-04T16:28:13.411,19.157,-0.299,-1.040,0.101
1583339293432,2020-03-04T16:28:13.432,19.178,-0.324,-0.835,0.082
1583339293451,2020-03-04T16:28:13.451,19.197,-0.367,-0.771,0.120
1583339293471,2020-03-04T16:28:13.471,19.217,-0.390,-0.830,0.165
1583339293492,2020-03-04T16:28:13.492,19.238,-0.376,-0.901,0.148
1583339293511,2020-03-04T16:28:13.511,19.257,-0.360,-0.941,0.102
1583339293531,2020-03-04T16:28:13.531,19.277,-0.354,-0.947,0.081
1583339293551,2020-03-04T16:28:13.551,19.297,-0.365,-0.919,0.091
1583339293571,2020-03-04T16:28:13.571,19.317,-0.367,-0.905,0.091
1583339293590,2020-03-04T16:28:13.590,19.336,-0.361,-0.913,0.078
1583339293611,2020-03-04T16:28:13.611,19.357,-0.366,-0.918,0.085
1583339293631,2020-03-04T16:28:13.631,19.377,-0.362,-0.929,0.096
1583339293650,2020-03-04T16:28:13.650,19.396,-0.368,-0.908,0.106
1583339293671,2020-03-04T16:28:13.671,19.417,-0.379,-0.878,0.132
1583339293690,2020-03-04T16:28:13.690,19.436,-0.421,-0.824,0.189
1583339293710,2020-03-04T16:28:13.710,19.456,-0.455,-0.814,0.293
1583339293729,2020-03-04T16:28:13.729,19.475,-0.499,-0.734,0.443
1583339293750,2020-03-04T16:28:13.750,19.496,-0.512,-0.625,0.436
1583339293770,2020-03-04T16:28:13.770,19.516,-0.530,-0.599,0.316
1583339293789,2020-03-04T16:28:13.789,19.535,-0.654,-0.693,0.164
1583339293810,2020-03-04T16:28:13.810,19.556,-0.012,-1.360,-0.786
1583339293829,2020-03-04T16:28:13.829,19.575,0.829,-2.334,-0.901
1583339293849,2020-03-04T16:28:13.849,19.595,-0.474,-1.054,0.484
1583339293868,2020-03-04T16:28:13.868,19.614,-0.615,-0.631,0.185
1583339293889,2020-03-04T16:28:13.889,19.635,-0.339,-0.761,0.011
1583339293909,2020-03-04T16:28:13.909,19.655,-0.263,-0.756,0.163
1583339293928,2020-03-04T16:28:13.928,19.674,-0.323,-0.914,0.146
1583339293949,2020-03-04T16:28:13.949,19.695,-0.371,-1.072,-0.003
1583339293968,2020-03-04T16:28:13.968,19.714,-0.264,-1.090,0.041
1583339293989,2020-03-04T16:28:13.989,19.735,-0.209,-1.046,0.014
1583339294008,2020-03-04T16:28:14.008,19.754,-0.218,-0.991,-0.067
1583339294028,2020-03-04T16:28:14.028,19.774,-0.277,-1.012,0.085
1583339294049,2020-03-04T16:28:14.049,19.795,-0.329,-0.982,0.111
1583339294068,2020-03-04T16:28:14.068,19.814,-0.359,-0.963,0.080
1583339294088,2020-03-04T16:28:14.088,19.834,-0.339,-0.935,0.094
1583339294107,2020-03-04T16:28:14.107,19.853,-0.316,-0.910,0.117
1583339294128,2020-03-04T16:28:14.128,19.874,-0.342,-0.906,0.111
1583339294147,2020-03-04T16:28:14.147,19.893,-0.357,-0.909,0.115
1583339294167,2020-03-04T16:28:14.167,19.913,-0.354,-0.919,0.113
1583339294188,2020-03-04T16:28:14.188,19.934,-0.365,-0.909,0.102
1583339294207,2020-03-04T16:28:14.207,19.953,-0.368,-0.913,0.108
1583339294227,2020-03-04T16:28:14.227,19.973,-0.374,-0.899,0.111
1583339294246,2020-03-04T16:28:14.246,19.992,-0.371,-0.899,0.098
1583339294267,2020-03-04T16:28:14.267,20.013,-0.350,-0.932,0.092
1583339294286,2020-03-04T16:28:14.286,20.032,-0.341,-0.963,0.071
1583339294306,2020-03-04T16:28:14.306,20.052,-0.330,-0.959,0.059
1583339294325,2020-03-04T16:28:14.325,20.071,-0.336,-0.956,0.075
1583339294346,2020-03-04T16:28:14.346,20.092,-0.378,-0.904,0.101
1583339294366,2020-03-04T16:28:14.366,20.112,-0.391,-0.874,0.113
1583339294385,2020-03-04T16:28:14.385,20.131,-0.385,-0.881,0.106
1583339294406,2020-03-04T16:28:14.406,20.152,-0.398,-0.875,0.119
1583339294425,2020-03-04T16:28:14.425,20.171,-0.446,-0.817,0.198
1583339294446,2020-03-04T16:28:14.446,20.192,-0.504,-0.765,0.307
1583339294465,2020-03-04T16:28:14.465,20.211,-0.512,-0.747,0.451
1583339294485,2020-03-04T16:28:14.485,20.231,-0.523,-0.621,0.433
1583339294506,2020-03-04T16:28:14.506,20.252,-0.528,-0.592,0.328
1583339294525,2020-03-04T16:28:14.525,20.271,-0.591,-0.640,0.180
1583339294545,2020-03-04T16:28:14.545,20.291,-0.453,-1.073,-0.430
1583339294564,2020-03-04T16:28:14.564,20.310,1.036,-2.406,-1.294
1583339294585,2020-03-04T16:28:14.585,20.331,-0.141,-1.486,0.341
1583339294604,2020-03-04T16:28:14.604,20.350,-0.698,-0.573,0.322
1583339294624,2020-03-04T16:28:14.624,20.370,-0.443,-0.735,-0.019
1583339294645,2020-03-04T16:28:14.645,20.391,-0.254,-0.726,0.146
1583339294664,2020-03-04T16:28:14.664,20.410,-0.295,-0.839,0.168
1583339294684,2020-03-04T16:28:14.684,20.430,-0.364,-1.009,0.061
1583339294703,2020-03-04T16:28:14.703,20.449,-0.335,-1.118,0.082
1583339294724,2020-03-04T16:28:14.724,20.470,-0.273,-1.050,0.110
1583339294743,2020-03-04T16:28:14.743,20.489,-0.312,-0.910,0.116
1583339294763,2020-03-04T16:28:14.763,20.509,-0.357,-0.858,0.005
1583339294784,2020-03-04T16:28:14.784,20.530,-0.264,-0.945,-0.030
1583339294803,2020-03-04T16:28:14.803,20.549,-0.202,-1.100,-0.062
1583339294823,2020-03-04T16:28:14.823,20.569,-0.261,-1.171,0.010
1583339294843,2020-03-04T16:28:14.843,20.589,-0.267,-1.064,0.091
1583339294863,2020-03-04T16:28:14.863,20.609,-0.304,-0.962,0.072
1583339294882,2020-03-04T16:28:14.882,20.628,-0.354,-0.888,0.075
1583339294903,2020-03-04T16:28:14.903,20.649,-0.358,-0.870,0.108
1583339294923,2020-03-04T16:28:14.923,20.669,-0.362,-0.887,0.163
1583339294942,2020-03-04T16:28:14.942,20.688,-0.377,-0.881,0.168
1583339294963,2020-03-04T16:28:14.963,20.709,-0.369,-0.879,0.127
1583339294982,2020-03-04T16:28:14.982,20.728,-0.380,-0.903,0.121
1583339295002,2020-03-04T16:28:15.002,20.748,-0.383,-0.921,0.126
1583339295021,2020-03-04T16:28:15.021,20.767,-0.370,-0.918,0.128
1583339295042,2020-03-04T16:28:15.042,20.788,-0.381,-0.892,0.117
1583339295062,2020-03-04T16:28:15.062,20.808,-0.405,-0.877,0.109
1583339295081,2020-03-04T16:28:15.081,20.827,-0.403,-0.869,0.119
1583339295102,2020-03-04T16:28:15.102,20.848,-0.399,-0.853,0.160
1583339295121,2020-03-04T16:28:15.121,20.867,-0.474,-0.788,0.235
1583339295141,2020-03-04T16:28:15.141,20.887,-0.535,-0.753,0.349
1583339295160,2020-03-04T16:28:15.160,20.906,-0.509,-0.713,0.484
1583339295181,2020-03-04T16:28:15.181,20.927,-0.525,-0.597,0.432
1583339295200,2020-03-04T16:28:15.200,20.946,-0.531,-0.578,0.300
1583339295220,2020-03-04T16:28:15.220,20.966,-0.664,-0.702,0.117
1583339295241,2020-03-04T16:28:15.241,20.987,-0.037,-1.369,-0.960
1583339295260,2020-03-04T16:28:15.260,21.006,0.937,-2.528,-0.853
1583339295281,2020-03-04T16:28:15.281,21.027,-0.412,-1.068,0.566
1583339295300,2020-03-04T16:28:15.300,21.046,-0.669,-0.589,0.156
1583339295320,2020-03-04T16:28:15.320,21.066,-0.378,-0.739,-0.003
1583339295339,2020-03-04T16:28:15.339,21.085,-0.245,-0.725,0.189
1583339295360,2020-03-04T16:28:15.360,21.106,-0.318,-0.875,0.156
1583339295380,2020-03-04T16:28:15.380,21.126,-0.376,-1.043,0.056
1583339295399,2020-03-04T16:28:15.399,21.145,-0.311,-1.127,0.096
1583339295420,2020-03-04T16:28:15.420,21.166,-0.269,-1.037,0.137
1583339295439,2020-03-04T16:28:15.439,21.185,-0.339,-0.887,0.014
1583339295459,2020-03-04T16:28:15.459,21.205,-0.231,-0.878,-0.105
1583339295478,2020-03-04T16:28:15.478,21.224,-0.167,-1.114,-0.080
1583339295499,2020-03-04T16:28:15.499,21.245,-0.274,-1.225,0.039
1583339295519,2020-03-04T16:28:15.519,21.265,-0.321,-1.061,0.109
1583339295538,2020-03-04T16:28:15.538,21.284,-0.349,-0.917,0.090
1583339295559,2020-03-04T16:28:15.559,21.305,-0.340,-0.842,0.075
1583339295578,2020-03-04T16:28:15.578,21.324,-0.359,-0.856,0.102
1583339295598,2020-03-04T16:28:15.598,21.344,-0.376,-0.893,0.160
1583339295617,2020-03-04T16:28:15.617,21.363,-0.387,-0.874,0.192
1583339295638,2020-03-04T16:28:15.638,21.384,-0.370,-0.878,0.143
1583339295658,2020-03-04T16:28:15.658,21.404,-0.369,-0.948,0.114
1583339295677,2020-03-04T16:28:15.677,21.423,-0.364,-0.931,0.124
1583339295698,2020-03-04T16:28:15.698,21.444,-0.395,-0.885,0.122
1583339295717,2020-03-04T16:28:15.717,21.463,-0.410,-0.880,0.105
1583339295738,2020-03-04T16:28:15.738,21.484,-0.397,-0.885,0.098
1583339295757,2020-03-04T16:28:15.757,21.503,-0.396,-0.885,0.099
1583339295777,2020-03-04T16:28:15.777,21.523,-0.403,-0.869,0.113
1583339295798,2020-03-04T16:28:15.798,21.544,-0.451,-0.820,0.175
1583339295817,2020-03-04T16:28:15.817,21.563,-0.577,-0.708,0.224
1583339295837,2020-03-04T16:28:15.837,21.583,-0.580,-0.721,0.381
1583339295856,2020-03-04T16:28:15.856,21.602,-0.511,-0.706,0.512
1583339295877,2020-03-04T16:28:15.877,21.623,-0.455,-0.608,0.474
1583339295896,2020-03-04T16:28:15.896,21.642,-0.382,-0.597,0.369
1583339295916,2020-03-04T16:28:15.916,21.662,-0.581,-0.852,0.172
1583339295935,2020-03-04T16:28:15.935,21.681,0.444,-1.993,-1.642
1583339295956,2020-03-04T16:28:15.956,21.702,0.223,-2.112,-0.505
1583339295976,2020-03-04T16:28:15.976,21.722,-0.423,-0.805,0.491
1583339295995,2020-03-04T16:28:15.995,21.741,-0.464,-0.689,0.101
1583339296016,2020-03-04T16:28:16.016,21.762,-0.219,-0.769,0.043
1583339296035,2020-03-04T16:28:16.035,21.781,-0.340,-0.813,0.264
1583339296055,2020-03-04T16:28:16.055,21.801,-0.395,-0.850,0.288
1583339296074,2020-03-04T16:28:16.074,21.820,-0.311,-1.006,0.141
1583339296095,2020-03-04T16:28:16.095,21.841,-0.258,-1.102,0.018
1583339296115,2020-03-04T16:28:16.115,21.861,-0.257,-1.017,-0.019
1583339296135,2020-03-04T16:28:16.135,21.881,-0.313,-0.979,-0.028
1583339296155,2020-03-04T16:28:16.155,21.901,-0.364,-0.988,0.077
1583339296174,2020-03-04T16:28:16.174,21.920,-0.400,-0.921,0.155
1583339296195,2020-03-04T16:28:16.195,21.941,-0.365,-0.860,0.127
1583339296214,2020-03-04T16:28:16.214,21.960,-0.288,-0.930,0.047
1583339296234,2020-03-04T16:28:16.234,21.980,-0.289,-1.033,0.041
1583339296255,2020-03-04T16:28:16.255,22.001,-0.357,-0.990,0.089
1583339296274,2020-03-04T16:28:16.274,22.020,-0.384,-0.898,0.135
1583339296294,2020-03-04T16:28:16.294,22.040,-0.412,-0.821,0.180
1583339296313,2020-03-04T16:28:16.313,22.059,-0.373,-0.841,0.162
1583339296334,2020-03-04T16:28:16.334,22.080,-0.349,-0.952,0.115
1583339296353,2020-03-04T16:28:16.353,22.099,-0.378,-0.940,0.101
1583339296373,2020-03-04T16:28:16.373,22.119,-0.420,-0.887,0.124
1583339296394,2020-03-04T16:28:16.394,22.140,-0.407,-0.863,0.128
1583339296413,2020-03-04T16:28:16.413,22.159,-0.389,-0.874,0.121
1583339296433,2020-03-04T16:28:16.433,22.179,-0.379,-0.902,0.089
1583339296452,2020-03-04T16:28:16.452,22.198,-0.370,-0.943,0.049
1583339296473,2020-03-04T16:28:16.473,22.219,-0.374,-0.935,0.066
1583339296492,2020-03-04T16:28:16.492,22.238,-0.393,-0.884,0.124
1583339296512,2020-03-04T16:28:16.512,22.258,-0.419,-0.854,0.153
1583339296533,2020-03-04T16:28:16.533,22.279,-0.344,-0.943,0.026
1583339296552,2020-03-04T16:28:16.552,22.298,-0.291,-1.043,-0.031
1583339296572,2020-03-04T16:28:16.572,22.318,-0.351,-0.976,0.055
1583339296592,2020-03-04T16:28:16.592,22.338,-0.386,-0.888,0.112
1583339296612,2020-03-04T16:28:16.612,22.358,-0.391,-0.884,0.104
1583339296631,2020-03-04T16:28:16.631,22.377,-0.398,-0.907,0.081
1583339296652,2020-03-04T16:28:16.652,22.398,-0.335,-0.974,0.017
1583339296671,2020-03-04T16:28:16.671,22.417,-0.332,-0.985,0.034
1583339296691,2020-03-04T16:28:16.691,22.437,-0.364,-0.925,0.089
1583339296712,2020-03-04T16:28:16.712,22.458,-0.383,-0.902,0.087
1583339296731,2020-03-04T16:28:16.731,22.477,-0.379,-0.913,0.081
1583339296751,2020-03-04T16:28:16.751,22.497,-0.357,-0.937,0.067
1583339296770,2020-03-04T16:28:16.770,22.516,-0.353,-0.944,0.067
1583339296791,2020-03-04T16:28:16.791,22.537,-0.368,-0.925,0.079
1583339296810,2020-03-04T16:28:16.810,22.556,-0.376,-0.916,0.078
1583339296830,2020-03-04T16:28:16.830,22.576,-0.371,-0.926,0.070
1583339296851,2020-03-04T16:28:16.851,22.597,-0.368,-0.933,0.069
1583339296870,2020-03-04T16:28:16.870,22.616,-0.371,-0.927,0.072
1583339296890,2020-03-04T16:28:16.890,22.636,-0.384,-0.908,0.091
1583339296909,2020-03-04T16:28:16.909,22.655,-0.406,-0.885,0.110
1583339296930,2020-03-04T16:28:16.930,22.676,-0.435,-0.849,0.162
1583339296949,2020-03-04T16:28:16.949,22.695,-0.498,-0.805,0.225
1583339296969,2020-03-04T16:28:16.969,22.715,-0.226,-0.970,-0.101
1583339296990,2020-03-04T16:28:16.990,22.736,-0.200,-1.207,-0.133
1583339297009,2020-03-04T16:28:17.009,22.755,-0.355,-1.007,0.098
1583339297030,2020-03-04T16:28:17.030,22.776,-0.375,-0.846,0.144
1583339297049,2020-03-04T16:28:17.049,22.795,-0.371,-0.892,0.069
1583339297069,2020-03-04T16:28:17.069,22.815,-0.350,-0.949,0.045
1583339297088,2020-03-04T16:28:17.088,22.834,-0.347,-0.965,0.058
1583339297109,2020-03-04T16:28:17.109,22.855,-0.358,-0.940,0.088
1583339297129,2020-03-04T16:28:17.129,22.875,-0.373,-0.908,0.104
1583339297148,2020-03-04T16:28:17.148,22.894,-0.397,-0.880,0.118
1583339297169,2020-03-04T16:28:17.169,22.915,-0.405,-0.884,0.110
1583339297188,2020-03-04T16:28:17.188,22.934,-0.386,-0.911,0.114
1583339297208,2020-03-04T16:28:17.208,22.954,-0.437,-0.879,0.171
1583339297227,2020-03-04T16:28:17.227,22.973,-0.328,-0.897,0.016
1583339297248,2020-03-04T16:28:17.248,22.994,-0.222,-1.090,-0.077
1583339297268,2020-03-04T16:28:17.268,23.014,-0.348,-1.030,0.056
1583339297287,2020-03-04T16:28:17.287,23.033,-0.397,-0.868,0.142
1583339297308,2020-03-04T16:28:17.308,23.054,-0.445,-0.839,0.120
1583339297327,2020-03-04T16:28:17.327,23.073,-0.450,-0.828,0.234
1583339297347,2020-03-04T16:28:17.347,23.093,-0.517,-0.738,0.474
1583339297366,2020-03-04T16:28:17.366,23.112,-0.536,-0.601,0.524
1583339297387,2020-03-04T16:28:17.387,23.133,-0.465,-0.585,0.399
1583339297406,2020-03-04T16:28:17.406,23.152,-0.566,-0.677,0.267
1583339297427,2020-03-04T16:28:17.427,23.173,-0.415,-1.080,-0.252
1583339297447,2020-03-04T16:28:17.447,23.193,0.756,-2.127,-1.267
1583339297466,2020-03-04T16:28:17.466,23.212,-0.279,-1.520,0.110
1583339297487,2020-03-04T16:28:17.487,23.233,-0.595,-0.665,0.304
1583339297506,2020-03-04T16:28:17.506,23.252,-0.195,-0.790,-0.114
1583339297526,2020-03-04T16:28:17.526,23.272,-0.109,-0.843,0.010
1583339297545,2020-03-04T16:28:17.545,23.291,-0.301,-1.058,0.059
1583339297566,2020-03-04T16:28:17.566,23.312,-0.335,-1.119,0.083
1583339297586,2020-03-04T16:28:17.586,23.332,-0.340,-1.128,0.073
1583339297605,2020-03-04T16:28:17.605,23.351,-0.343,-1.000,0.082
1583339297626,2020-03-04T16:28:17.626,23.372,-0.379,-0.801,0.145
1583339297645,2020-03-04T16:28:17.645,23.391,-0.422,-0.710,0.210
1583339297665,2020-03-04T16:28:17.665,23.411,-0.403,-0.774,0.236
1583339297684,2020-03-04T16:28:17.684,23.430,-0.367,-0.901,0.178
1583339297705,2020-03-04T16:28:17.705,23.451,-0.359,-0.967,0.103
1583339297725,2020-03-04T16:28:17.725,23.471,-0.360,-0.969,0.080
1583339297744,2020-03-04T16:28:17.744,23.490,-0.384,-0.925,0.093
1583339297765,2020-03-04T16:28:17.765,23.511,-0.382,-0.896,0.104
1583339297784,2020-03-04T16:28:17.784,23.530,-0.361,-0.902,0.105
1583339297804,2020-03-04T16:28:17.804,23.550,-0.348,-0.931,0.097
1583339297823,2020-03-04T16:28:17.823,23.569,-0.348,-0.941,0.095
