epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583835885742,2020-03-10T10:24:45.742,27.921,-6.029,11.890,9.177
1583835885761,2020-03-10T10:24:45.761,27.940,-9.245,7.965,8.780
1583835885782,2020-03-10T10:24:45.782,27.961,-11.966,1.944,6.258
1583835885801,2020-03-10T10:24:45.801,27.980,-9.680,6.517,6.639
1583835885821,2020-03-10T10:24:45.821,28.000,-8.491,9.428,6.280
1583835885842,2020-03-10T10:24:45.842,28.021,-8.293,7.515,4.642
1583835885861,2020-03-10T10:24:45.861,28.040,-4.779,6.456,4.390
1583835885881,2020-03-10T10:24:45.881,28.060,-1.585,3.697,2.721
1583835885900,2020-03-10T10:24:45.900,28.079,0.869,2.363,0.968
1583835885921,2020-03-10T10:24:45.921,28.100,0.960,-0.434,-0.061
1583835885940,2020-03-10T10:24:45.940,28.119,0.252,-2.584,-0.541
1583835885960,2020-03-10T10:24:45.960,28.139,0.221,-1.883,-0.503
1583835885979,2020-03-10T10:24:45.979,28.158,0.556,-1.684,-0.541
1583835886000,2020-03-10T10:24:46.000,28.179,0.602,-1.784,-0.861
1583835886020,2020-03-10T10:24:46.020,28.199,0.252,-1.593,-0.938
1583835886040,2020-03-10T10:24:46.040,28.219,0.000,-2.957,-1.136
1583835886060,2020-03-10T10:24:46.060,28.239,-0.777,-5.732,-2.431
1583835886079,2020-03-10T10:24:46.079,28.258,-3.011,-14.596,-5.434
1583835886100,2020-03-10T10:24:46.100,28.279,-6.395,-26.677,-9.581
1583835886119,2020-03-10T10:24:46.119,28.298,10.846,5.030,-14.573
1583835886139,2020-03-10T10:24:46.139,28.318,10.884,4.093,0.556
1583835886160,2020-03-10T10:24:46.160,28.339,1.837,-9.223,7.104
1583835886179,2020-03-10T10:24:46.179,28.358,4.421,7.980,1.738
1583835886199,2020-03-10T10:24:46.199,28.378,7.226,17.287,-2.271
1583835886218,2020-03-10T10:24:46.218,28.397,4.787,10.503,-3.270
1583835886239,2020-03-10T10:24:46.239,28.418,1.479,1.723,1.982
1583835886258,2020-03-10T10:24:46.258,28.437,0.107,-3.643,5.030
1583835886278,2020-03-10T10:24:46.278,28.457,-0.976,-4.116,1.021
1583835886299,2020-03-10T10:24:46.299,28.478,-0.130,-3.491,-4.017
1583835886318,2020-03-10T10:24:46.318,28.497,-5.145,-8.590,-5.747
1583835886338,2020-03-10T10:24:46.338,28.517,-9.322,-14.398,-6.250
1583835886357,2020-03-10T10:24:46.357,28.536,1.204,2.896,-2.431
1583835886378,2020-03-10T10:24:46.378,28.557,2.668,-1.258,2.614
1583835886397,2020-03-10T10:24:46.397,28.576,1.822,-0.602,0.122
1583835886417,2020-03-10T10:24:46.417,28.596,2.622,7.035,-2.790
1583835886436,2020-03-10T10:24:46.436,28.615,1.867,3.293,-2.569
1583835886457,2020-03-10T10:24:46.457,28.636,-2.226,-6.959,-1.357
1583835886478,2020-03-10T10:24:46.478,28.657,-3.620,-9.268,-1.082
1583835886497,2020-03-10T10:24:46.497,28.676,0.854,-0.137,-1.265
1583835886517,2020-03-10T10:24:46.517,28.696,1.547,1.166,-1.044
1583835886536,2020-03-10T10:24:46.536,28.715,0.930,1.303,-1.791
1583835886557,2020-03-10T10:24:46.557,28.736,1.250,0.671,-2.691
1583835886576,2020-03-10T10:24:46.576,28.755,6.776,1.113,-6.326
1583835886596,2020-03-10T10:24:46.596,28.775,8.308,8.110,-5.381
1583835886617,2020-03-10T10:24:46.617,28.796,4.200,2.332,2.149
1583835886636,2020-03-10T10:24:46.636,28.815,4.558,1.441,2.058
1583835886656,2020-03-10T10:24:46.656,28.835,4.466,7.256,-0.587
1583835886675,2020-03-10T10:24:46.675,28.854,5.114,7.027,1.037
1583835886696,2020-03-10T10:24:46.696,28.875,4.695,2.058,3.720
1583835886715,2020-03-10T10:24:46.715,28.894,2.645,-0.213,3.780
1583835886735,2020-03-10T10:24:46.735,28.914,1.235,0.480,1.105
1583835886756,2020-03-10T10:24:46.756,28.935,0.846,0.206,-2.111
1583835886775,2020-03-10T10:24:46.775,28.954,-3.354,-3.590,-3.643
1583835886795,2020-03-10T10:24:46.795,28.974,-7.401,-9.009,-4.886
1583835886814,2020-03-10T10:24:46.814,28.993,1.662,-5.648,-11.395
1583835886835,2020-03-10T10:24:46.835,29.014,10.793,6.334,-9.444
1583835886854,2020-03-10T10:24:46.854,29.033,3.415,-5.663,0.625
1583835886874,2020-03-10T10:24:46.874,29.053,-1.014,-5.465,-0.823
1583835886895,2020-03-10T10:24:46.895,29.074,0.389,5.587,-3.422
1583835886914,2020-03-10T10:24:46.914,29.093,5.236,9.101,-0.053
1583835886935,2020-03-10T10:24:46.935,29.114,8.529,4.489,4.695
1583835886954,2020-03-10T10:24:46.954,29.133,4.710,-1.021,5.328
1583835886974,2020-03-10T10:24:46.974,29.153,3.232,2.995,2.363
1583835886993,2020-03-10T10:24:46.993,29.172,3.910,5.709,-0.892
1583835887014,2020-03-10T10:24:47.014,29.193,-1.189,-0.663,-2.500
1583835887033,2020-03-10T10:24:47.033,29.212,-7.058,-6.463,-2.866
1583835887053,2020-03-10T10:24:47.053,29.232,-2.927,-7.492,-6.974
1583835887074,2020-03-10T10:24:47.074,29.253,9.718,-1.044,-16.303
1583835887093,2020-03-10T10:24:47.093,29.272,14.870,4.939,-8.575
1583835887113,2020-03-10T10:24:47.113,29.292,3.239,-6.951,-2.698
1583835887132,2020-03-10T10:24:47.132,29.311,-1.867,-6.037,-5.389
1583835887153,2020-03-10T10:24:47.153,29.332,1.341,1.479,-5.831
1583835887172,2020-03-10T10:24:47.172,29.351,6.265,8.941,0.534
1583835887192,2020-03-10T10:24:47.192,29.371,9.634,4.322,6.509
1583835887213,2020-03-10T10:24:47.213,29.392,7.104,0.549,7.759
1583835887232,2020-03-10T10:24:47.232,29.411,2.340,3.239,6.090
1583835887252,2020-03-10T10:24:47.252,29.431,3.110,5.252,1.265
1583835887271,2020-03-10T10:24:47.271,29.450,-1.296,-1.105,-2.302
1583835887292,2020-03-10T10:24:47.292,29.471,-6.479,-5.663,-3.803
1583835887311,2020-03-10T10:24:47.311,29.490,-2.180,-4.992,-11.852
1583835887332,2020-03-10T10:24:47.332,29.511,-5.229,-11.189,-18.041
1583835887352,2020-03-10T10:24:47.352,29.531,-4.901,-12.088,-18.666
1583835887371,2020-03-10T10:24:47.371,29.550,5.030,-9.207,-12.027
1583835887392,2020-03-10T10:24:47.392,29.571,-0.244,-17.698,-10.168
1583835887411,2020-03-10T10:24:47.411,29.590,-6.700,-15.053,-9.756
1583835887431,2020-03-10T10:24:47.431,29.610,-5.000,-5.518,-11.120
1583835887450,2020-03-10T10:24:47.450,29.629,-1.037,-2.165,-11.486
1583835887471,2020-03-10T10:24:47.471,29.650,4.184,-1.090,-8.415
1583835887490,2020-03-10T10:24:47.490,29.669,0.930,-15.023,-9.024
1583835887510,2020-03-10T10:24:47.510,29.689,-0.640,-10.823,-6.166
1583835887531,2020-03-10T10:24:47.531,29.710,-2.119,1.517,-3.620
1583835887550,2020-03-10T10:24:47.550,29.729,-4.779,1.646,-5.541
1583835887570,2020-03-10T10:24:47.570,29.749,-7.355,-0.846,-5.777
1583835887589,2020-03-10T10:24:47.589,29.768,-10.663,-15.953,-7.020
1583835887610,2020-03-10T10:24:47.610,29.789,-6.578,-5.259,-0.861
1583835887629,2020-03-10T10:24:47.629,29.808,-4.200,-0.168,0.678
1583835887649,2020-03-10T10:24:47.649,29.828,-3.262,-4.855,-0.595
1583835887670,2020-03-10T10:24:47.670,29.849,-2.820,-5.206,-0.351
1583835887689,2020-03-10T10:24:47.689,29.868,-1.105,-2.965,0.305
1583835887709,2020-03-10T10:24:47.709,29.888,13.148,16.601,2.386
1583835887728,2020-03-10T10:24:47.728,29.907,24.482,44.329,8.720
1583835887749,2020-03-10T10:24:47.749,29.928,18.659,33.567,10.777
1583835887768,2020-03-10T10:24:47.768,29.947,13.438,13.811,7.904
1583835887789,2020-03-10T10:24:47.789,29.968,11.319,2.355,7.934
1583835887809,2020-03-10T10:24:47.809,29.988,7.416,-11.616,8.140
1583835887828,2020-03-10T10:24:47.828,30.007,3.034,-5.130,10.587
1583835887849,2020-03-10T10:24:47.849,30.028,2.279,0.541,11.707
1583835887868,2020-03-10T10:24:47.868,30.047,5.495,2.470,13.476
1583835887888,2020-03-10T10:24:47.888,30.067,7.515,-0.625,14.566
1583835887907,2020-03-10T10:24:47.907,30.086,9.329,1.357,25.625
1583835887928,2020-03-10T10:24:47.928,30.107,-2.203,5.526,26.021
1583835887948,2020-03-10T10:24:47.948,30.127,-0.290,7.866,8.338
1583835887967,2020-03-10T10:24:47.967,30.146,1.852,3.590,-0.061
1583835887988,2020-03-10T10:24:47.988,30.167,-7.317,-4.710,-4.154
1583835888007,2020-03-10T10:24:48.007,30.186,-1.966,3.902,0.777
1583835888027,2020-03-10T10:24:48.027,30.206,8.110,-0.259,9.390
1583835888046,2020-03-10T10:24:48.046,30.225,-3.681,-6.341,7.157
1583835888067,2020-03-10T10:24:48.067,30.246,-3.796,4.405,-0.671
1583835888086,2020-03-10T10:24:48.086,30.265,2.180,8.750,-3.788
1583835888106,2020-03-10T10:24:48.106,30.285,-4.657,-2.348,-5.595
1583835888127,2020-03-10T10:24:48.127,30.306,-3.567,0.564,-3.453
1583835888146,2020-03-10T10:24:48.146,30.325,4.909,1.174,2.889
1583835888166,2020-03-10T10:24:48.166,30.345,4.863,-2.553,3.841
1583835888186,2020-03-10T10:24:48.186,30.365,2.027,4.101,-1.372
1583835888206,2020-03-10T10:24:48.206,30.385,1.966,7.332,-3.902
1583835888225,2020-03-10T10:24:48.225,30.404,-3.986,-1.563,-4.627
1583835888246,2020-03-10T10:24:48.246,30.425,-2.470,-1.761,-3.438
1583835888266,2020-03-10T10:24:48.266,30.445,4.588,4.840,-2.264
1583835888285,2020-03-10T10:24:48.285,30.464,6.387,1.753,4.825
1583835888306,2020-03-10T10:24:48.306,30.485,4.840,3.087,3.300
1583835888325,2020-03-10T10:24:48.325,30.504,2.645,6.761,0.274
1583835888345,2020-03-10T10:24:48.345,30.524,3.498,5.069,-0.076
1583835888364,2020-03-10T10:24:48.364,30.543,3.087,1.014,3.232
1583835888385,2020-03-10T10:24:48.385,30.564,0.343,-2.835,4.886
1583835888405,2020-03-10T10:24:48.405,30.584,0.434,-0.915,0.930
1583835888424,2020-03-10T10:24:48.424,30.603,-1.212,-0.633,-3.277
1583835888445,2020-03-10T10:24:48.445,30.624,-5.183,-2.035,-4.527
1583835888464,2020-03-10T10:24:48.464,30.643,-3.194,-0.152,-1.402
1583835888484,2020-03-10T10:24:48.484,30.663,2.492,-1.250,3.201
1583835888503,2020-03-10T10:24:48.503,30.682,4.756,0.290,2.553
1583835888524,2020-03-10T10:24:48.524,30.703,3.948,4.428,-0.534
1583835888544,2020-03-10T10:24:48.544,30.723,3.148,3.552,-1.608
1583835888563,2020-03-10T10:24:48.563,30.742,-1.227,-2.645,-1.517
1583835888584,2020-03-10T10:24:48.584,30.763,-5.747,-5.930,-1.829
1583835888603,2020-03-10T10:24:48.603,30.782,-4.855,-6.098,-4.802
1583835888624,2020-03-10T10:24:48.624,30.803,1.677,-3.613,-17.896
1583835888643,2020-03-10T10:24:48.643,30.822,1.227,-5.457,-24.093
1583835888663,2020-03-10T10:24:48.663,30.842,-5.450,-8.331,-21.425
1583835888684,2020-03-10T10:24:48.684,30.863,-5.221,-9.200,-21.044
1583835888703,2020-03-10T10:24:48.703,30.882,-3.628,2.043,-14.520
1583835888723,2020-03-10T10:24:48.723,30.902,-9.848,-37.980,-15.930
1583835888742,2020-03-10T10:24:48.742,30.921,-11.037,-75.915,-22.729
1583835888763,2020-03-10T10:24:48.763,30.942,9.657,18.155,-3.498
1583835888782,2020-03-10T10:24:48.782,30.961,1.936,23.110,-0.633
1583835888802,2020-03-10T10:24:48.802,30.981,-5.343,-11.684,-2.957
1583835888821,2020-03-10T10:24:48.821,31.000,-3.163,-10.716,-5.549
1583835888842,2020-03-10T10:24:48.842,31.021,-3.018,-3.034,-1.654
1583835888862,2020-03-10T10:24:48.862,31.041,-2.340,-0.564,2.264
1583835888881,2020-03-10T10:24:48.881,31.060,-0.907,2.546,3.933
1583835888902,2020-03-10T10:24:48.902,31.081,-0.038,2.675,2.904
1583835888921,2020-03-10T10:24:48.921,31.100,2.630,0.991,1.136
1583835888941,2020-03-10T10:24:48.941,31.120,11.113,22.340,1.837
1583835888960,2020-03-10T10:24:48.960,31.139,17.980,44.817,7.919
1583835888981,2020-03-10T10:24:48.981,31.160,14.459,26.738,10.183
1583835889001,2020-03-10T10:24:49.001,31.180,8.994,4.230,8.803
1583835889020,2020-03-10T10:24:49.020,31.199,6.692,-5.541,7.088
1583835889041,2020-03-10T10:24:49.041,31.220,7.248,3.239,9.588
1583835889060,2020-03-10T10:24:49.060,31.239,6.402,6.707,13.529
1583835889081,2020-03-10T10:24:49.081,31.260,5.495,0.602,17.942
1583835889100,2020-03-10T10:24:49.100,31.279,-0.320,3.148,42.698
1583835889120,2020-03-10T10:24:49.120,31.299,-14.436,6.593,40.838
1583835889141,2020-03-10T10:24:49.141,31.320,-10.473,7.912,23.773
1583835889160,2020-03-10T10:24:49.160,31.339,-8.506,5.152,16.372
1583835889180,2020-03-10T10:24:49.180,31.359,-6.227,3.651,10.534
1583835889199,2020-03-10T10:24:49.199,31.378,-0.739,4.162,4.505
1583835889220,2020-03-10T10:24:49.220,31.399,0.366,1.105,-1.441
1583835889239,2020-03-10T10:24:49.239,31.418,-11.441,-11.593,-8.864
1583835889259,2020-03-10T10:24:49.259,31.438,-5.412,-3.788,-19.146
1583835889280,2020-03-10T10:24:49.280,31.459,7.454,4.444,-4.055
1583835889299,2020-03-10T10:24:49.299,31.478,3.369,-8.056,6.250
1583835889319,2020-03-10T10:24:49.319,31.498,2.264,1.143,0.755
1583835889338,2020-03-10T10:24:49.338,31.517,2.660,11.616,-2.774
1583835889359,2020-03-10T10:24:49.359,31.538,-1.113,6.067,-3.216
1583835889378,2020-03-10T10:24:49.378,31.557,-0.206,2.203,-7.271
1583835889398,2020-03-10T10:24:49.398,31.577,12.035,5.145,-20.556
1583835889419,2020-03-10T10:24:49.419,31.598,4.245,-8.712,-23.971
1583835889438,2020-03-10T10:24:49.438,31.617,-7.035,-17.401,-22.317
1583835889458,2020-03-10T10:24:49.458,31.637,-1.723,-8.544,-21.822
1583835889478,2020-03-10T10:24:49.478,31.657,17.950,43.117,-1.280
1583835889498,2020-03-10T10:24:49.498,31.677,8.956,-16.822,-2.027
1583835889517,2020-03-10T10:24:49.517,31.696,6.806,-19.398,-5.130
1583835889538,2020-03-10T10:24:49.538,31.717,1.829,2.447,-0.777
1583835889558,2020-03-10T10:24:49.558,31.737,2.820,10.762,-2.950
1583835889577,2020-03-10T10:24:49.577,31.756,9.916,16.700,1.105
1583835889598,2020-03-10T10:24:49.598,31.777,13.407,3.529,7.927
1583835889617,2020-03-10T10:24:49.617,31.796,7.454,-13.384,11.372
1583835889637,2020-03-10T10:24:49.637,31.816,-0.297,-16.326,7.485
1583835889656,2020-03-10T10:24:49.656,31.835,-1.418,-0.206,0.998
1583835889677,2020-03-10T10:24:49.677,31.856,2.744,14.825,-3.529
1583835889696,2020-03-10T10:24:49.696,31.875,1.540,13.453,-8.331
1583835889716,2020-03-10T10:24:49.716,31.895,-1.311,5.800,-11.639
1583835889737,2020-03-10T10:24:49.737,31.916,-9.047,-15.122,-14.550
1583835889756,2020-03-10T10:24:49.756,31.935,-8.483,-9.139,-12.256
1583835889776,2020-03-10T10:24:49.776,31.955,1.006,6.936,-0.259
1583835889795,2020-03-10T10:24:49.795,31.974,-6.601,-25.473,-1.944
1583835889816,2020-03-10T10:24:49.816,31.995,-5.297,-8.651,-3.186
1583835889835,2020-03-10T10:24:49.835,32.014,4.299,21.540,-2.226
1583835889855,2020-03-10T10:24:49.855,32.034,11.509,26.502,5.008
1583835889876,2020-03-10T10:24:49.876,32.055,9.931,3.933,11.052
1583835889895,2020-03-10T10:24:49.895,32.074,2.835,-6.860,9.977
1583835889916,2020-03-10T10:24:49.916,32.095,1.204,-1.075,5.983
1583835889935,2020-03-10T10:24:49.935,32.114,5.884,5.076,5.785
1583835889955,2020-03-10T10:24:49.955,32.134,5.640,5.396,1.540
1583835889974,2020-03-10T10:24:49.974,32.153,-2.759,-4.063,-5.800
1583835889995,2020-03-10T10:24:49.995,32.174,-6.974,-10.686,-10.381
1583835890015,2020-03-10T10:24:50.015,32.194,-11.204,-19.192,-17.180
1583835890034,2020-03-10T10:24:50.034,32.213,-14.611,-25.648,-21.463
1583835890055,2020-03-10T10:24:50.055,32.234,-8.316,-15.747,-18.498
1583835890074,2020-03-10T10:24:50.074,32.253,-19.779,-63.819,-19.139
1583835890094,2020-03-10T10:24:50.094,32.273,-0.488,-42.942,-13.300
1583835890113,2020-03-10T10:24:50.113,32.292,10.953,29.078,3.758
1583835890134,2020-03-10T10:24:50.134,32.313,-2.424,10.511,-0.724
1583835890154,2020-03-10T10:24:50.154,32.333,-4.101,-9.002,-3.377
1583835890173,2020-03-10T10:24:50.173,32.352,-0.198,-1.037,-2.645
1583835890194,2020-03-10T10:24:50.194,32.373,0.053,1.662,0.091
1583835890213,2020-03-10T10:24:50.213,32.392,-0.290,0.198,1.098
1583835890233,2020-03-10T10:24:50.233,32.412,0.854,0.976,2.142
1583835890252,2020-03-10T10:24:50.252,32.431,3.727,1.570,1.448
1583835890273,2020-03-10T10:24:50.273,32.452,9.703,20.381,-0.313
1583835890293,2020-03-10T10:24:50.293,32.472,17.020,41.860,4.878
1583835890312,2020-03-10T10:24:50.312,32.491,13.453,23.849,9.916
1583835890333,2020-03-10T10:24:50.333,32.512,7.370,2.523,9.924
1583835890352,2020-03-10T10:24:50.352,32.531,6.486,2.386,11.700
1583835890373,2020-03-10T10:24:50.373,32.552,5.290,4.748,13.735
1583835890392,2020-03-10T10:24:50.392,32.571,4.726,3.300,15.122
1583835890412,2020-03-10T10:24:50.412,32.591,6.753,5.183,31.029
1583835890431,2020-03-10T10:24:50.431,32.610,-12.447,7.370,50.236
1583835890452,2020-03-10T10:24:50.452,32.631,-15.495,10.008,31.974
1583835890472,2020-03-10T10:24:50.472,32.651,-10.434,13.712,22.675
1583835890491,2020-03-10T10:24:50.491,32.670,-12.454,11.524,19.505
1583835890512,2020-03-10T10:24:50.512,32.691,-11.608,10.701,13.483
1583835890531,2020-03-10T10:24:50.531,32.710,-8.575,6.845,8.026
1583835890551,2020-03-10T10:24:50.551,32.730,-4.329,3.605,4.642
1583835890570,2020-03-10T10:24:50.570,32.749,0.152,4.245,0.716
1583835890591,2020-03-10T10:24:50.591,32.770,-3.384,-5.808,-3.902
1583835890611,2020-03-10T10:24:50.611,32.790,-15.198,-20.313,-10.335
1583835890630,2020-03-10T10:24:50.630,32.809,-4.337,-7.043,-8.155
1583835890651,2020-03-10T10:24:50.651,32.830,6.280,-1.860,7.630
1583835890670,2020-03-10T10:24:50.670,32.849,6.006,-3.323,12.515
1583835890690,2020-03-10T10:24:50.690,32.869,0.526,9.764,2.127
1583835890709,2020-03-10T10:24:50.709,32.888,4.855,16.425,-4.139
1583835890730,2020-03-10T10:24:50.730,32.909,3.445,4.276,-3.620
1583835890750,2020-03-10T10:24:50.750,32.929,-6.532,-11.189,-3.125
1583835890770,2020-03-10T10:24:50.770,32.949,-11.966,-18.399,-5.991
1583835890790,2020-03-10T10:24:50.790,32.969,-1.159,-9.771,-6.448
1583835890809,2020-03-10T10:24:50.809,32.988,2.584,-4.886,-5.191
1583835890830,2020-03-10T10:24:50.830,33.009,1.684,-3.483,-7.759
1583835890849,2020-03-10T10:24:50.849,33.028,6.532,0.412,-13.864
1583835890869,2020-03-10T10:24:50.869,33.048,18.079,12.264,-21.662
1583835890890,2020-03-10T10:24:50.890,33.069,18.712,13.643,-4.146
1583835890909,2020-03-10T10:24:50.909,33.088,7.462,-7.553,16.418
1583835890929,2020-03-10T10:24:50.929,33.108,-4.245,-8.346,17.614
1583835890948,2020-03-10T10:24:50.948,33.127,-2.988,7.287,0.755
1583835890969,2020-03-10T10:24:50.969,33.148,5.579,15.869,-4.886
1583835890988,2020-03-10T10:24:50.988,33.167,2.142,1.982,-4.040
1583835891008,2020-03-10T10:24:51.008,33.187,-10.785,-15.305,-1.959
1583835891029,2020-03-10T10:24:51.029,33.208,-4.657,-8.521,2.073
1583835891048,2020-03-10T10:24:51.048,33.227,0.983,-5.998,3.140
1583835891068,2020-03-10T10:24:51.068,33.247,1.883,0.808,-2.172
1583835891087,2020-03-10T10:24:51.087,33.266,2.172,9.146,-5.335
1583835891108,2020-03-10T10:24:51.108,33.287,-1.928,5.442,-5.267
1583835891127,2020-03-10T10:24:51.127,33.306,-2.530,-7.973,-7.569
1583835891147,2020-03-10T10:24:51.147,33.326,-1.860,-21.563,-18.910
1583835891166,2020-03-10T10:24:51.166,33.345,-3.880,-27.706,-29.802
1583835891187,2020-03-10T10:24:51.187,33.366,-4.055,-26.623,-25.046
1583835891207,2020-03-10T10:24:51.207,33.386,3.018,-18.102,-23.354
1583835891227,2020-03-10T10:24:51.227,33.406,5.381,4.078,-18.697
1583835891247,2020-03-10T10:24:51.247,33.426,16.837,43.323,-3.712
1583835891266,2020-03-10T10:24:51.266,33.445,4.123,-16.768,-4.306
1583835891287,2020-03-10T10:24:51.287,33.466,6.905,-2.912,2.637
1583835891306,2020-03-10T10:24:51.306,33.485,1.517,6.059,3.056
1583835891326,2020-03-10T10:24:51.326,33.505,2.424,7.820,1.113
1583835891347,2020-03-10T10:24:51.347,33.526,5.625,5.168,1.928
1583835891366,2020-03-10T10:24:51.366,33.545,5.244,-8.636,0.686
1583835891386,2020-03-10T10:24:51.386,33.565,-0.069,-12.965,-0.686
1583835891405,2020-03-10T10:24:51.405,33.584,-7.607,-6.692,-3.864
1583835891426,2020-03-10T10:24:51.426,33.605,-10.747,0.838,-8.171
1583835891445,2020-03-10T10:24:51.445,33.624,-13.216,-9.200,-12.759
1583835891465,2020-03-10T10:24:51.465,33.644,-14.131,-32.050,-17.134
1583835891486,2020-03-10T10:24:51.486,33.665,0.267,-4.192,-0.335
1583835891505,2020-03-10T10:24:51.505,33.684,-4.306,11.441,0.800
1583835891525,2020-03-10T10:24:51.525,33.704,-3.727,-4.558,-3.369
1583835891544,2020-03-10T10:24:51.544,33.723,-0.191,-4.162,-2.302
1583835891565,2020-03-10T10:24:51.565,33.744,-0.099,-2.157,-0.846
1583835891584,2020-03-10T10:24:51.584,33.763,1.593,-2.576,0.930
1583835891604,2020-03-10T10:24:51.604,33.783,2.226,0.381,1.349
1583835891625,2020-03-10T10:24:51.625,33.804,1.387,0.587,0.938
1583835891644,2020-03-10T10:24:51.644,33.823,0.343,0.457,0.313
1583835891665,2020-03-10T10:24:51.665,33.844,-0.534,0.244,-0.556
1583835891684,2020-03-10T10:24:51.684,33.863,-1.136,-0.732,-1.227
1583835891704,2020-03-10T10:24:51.704,33.883,-1.181,-1.410,-1.921
1583835891723,2020-03-10T10:24:51.723,33.902,-0.976,-1.761,-2.515
1583835891744,2020-03-10T10:24:51.744,33.923,-0.290,-1.707,-2.515
1583835891764,2020-03-10T10:24:51.764,33.943,0.579,-1.082,-2.119
1583835891783,2020-03-10T10:24:51.783,33.962,1.425,-0.351,-1.410
1583835891804,2020-03-10T10:24:51.804,33.983,2.005,0.206,-0.335
1583835891823,2020-03-10T10:24:51.823,34.002,2.309,0.648,0.694
1583835891843,2020-03-10T10:24:51.843,34.022,2.294,1.136,1.555
1583835891862,2020-03-10T10:24:51.862,34.041,1.974,1.486,2.050
1583835891883,2020-03-10T10:24:51.883,34.062,1.288,1.601,2.111
1583835891902,2020-03-10T10:24:51.902,34.081,0.732,1.425,1.905
1583835891922,2020-03-10T10:24:51.922,34.101,0.335,1.136,1.273
1583835891943,2020-03-10T10:24:51.943,34.122,-0.023,0.686,0.602
1583835891962,2020-03-10T10:24:51.962,34.141,-0.053,0.152,-0.069
1583835891982,2020-03-10T10:24:51.982,34.161,0.084,-0.297,-0.732
1583835892001,2020-03-10T10:24:52.001,34.180,0.389,-0.663,-1.006
1583835892022,2020-03-10T10:24:52.022,34.201,0.595,-0.785,-1.059
1583835892041,2020-03-10T10:24:52.041,34.220,0.770,-0.739,-0.998
1583835892061,2020-03-10T10:24:52.061,34.240,1.021,-0.617,-0.846
1583835892082,2020-03-10T10:24:52.082,34.261,1.151,-0.434,-0.640
1583835892101,2020-03-10T10:24:52.101,34.280,1.075,-0.351,-0.534
1583835892122,2020-03-10T10:24:52.122,34.301,1.120,-0.267,-0.419
1583835892141,2020-03-10T10:24:52.141,34.320,1.006,-0.076,-0.313
1583835892161,2020-03-10T10:24:52.161,34.340,0.838,0.061,-0.236
1583835892180,2020-03-10T10:24:52.180,34.359,0.625,0.122,-0.145
1583835892201,2020-03-10T10:24:52.201,34.380,0.541,0.076,-0.046
1583835892221,2020-03-10T10:24:52.221,34.400,0.427,0.107,-0.008
1583835892240,2020-03-10T10:24:52.240,34.419,0.343,0.076,-0.046
1583835892261,2020-03-10T10:24:52.261,34.440,0.320,0.030,-0.183
1583835892280,2020-03-10T10:24:52.280,34.459,0.473,-0.099,-0.259
1583835892300,2020-03-10T10:24:52.300,34.479,0.686,-0.183,-0.351
1583835892319,2020-03-10T10:24:52.319,34.498,0.968,-0.282,-0.373
1583835892340,2020-03-10T10:24:52.340,34.519,1.113,-0.221,-0.313
1583835892360,2020-03-10T10:24:52.360,34.539,1.159,-0.206,-0.213
1583835892379,2020-03-10T10:24:52.379,34.558,1.159,-0.145,-0.160
1583835892400,2020-03-10T10:24:52.400,34.579,1.098,-0.099,-0.191
1583835892419,2020-03-10T10:24:52.419,34.598,1.037,-0.152,-0.305
1583835892439,2020-03-10T10:24:52.439,34.618,0.938,-0.213,-0.335
1583835892458,2020-03-10T10:24:52.458,34.637,0.808,-0.297,-0.313
1583835892479,2020-03-10T10:24:52.479,34.658,0.816,-0.473,-0.457
1583835892499,2020-03-10T10:24:52.499,34.678,0.770,-0.412,-0.427
1583835892519,2020-03-10T10:24:52.519,34.698,0.793,-0.427,-0.434
1583835892539,2020-03-10T10:24:52.539,34.718,0.846,-0.450,-0.511
1583835892558,2020-03-10T10:24:52.558,34.737,0.831,-0.450,-0.396
1583835892579,2020-03-10T10:24:52.579,34.758,0.838,-0.313,-0.335
1583835892598,2020-03-10T10:24:52.598,34.777,0.930,-0.198,-0.343
1583835892618,2020-03-10T10:24:52.618,34.797,0.892,-0.160,-0.221
1583835892639,2020-03-10T10:24:52.639,34.818,0.915,-0.099,-0.122
1583835892658,2020-03-10T10:24:52.658,34.837,0.892,-0.069,-0.130
1583835892678,2020-03-10T10:24:52.678,34.857,0.800,-0.038,-0.091
1583835892697,2020-03-10T10:24:52.697,34.876,0.838,0.000,-0.114
1583835892718,2020-03-10T10:24:52.718,34.897,0.800,-0.015,-0.175
1583835892737,2020-03-10T10:24:52.737,34.916,0.610,-0.046,-0.213
1583835892757,2020-03-10T10:24:52.757,34.936,0.610,0.046,-0.213
1583835892776,2020-03-10T10:24:52.776,34.955,0.655,-0.053,-0.236
1583835892797,2020-03-10T10:24:52.797,34.976,0.686,0.046,-0.221
1583835892817,2020-03-10T10:24:52.817,34.996,0.678,0.069,-0.206
1583835892836,2020-03-10T10:24:52.836,35.015,0.770,0.069,-0.221
1583835892857,2020-03-10T10:24:52.857,35.036,0.701,0.114,-0.236
1583835892876,2020-03-10T10:24:52.876,35.055,0.625,0.114,-0.198
1583835892896,2020-03-10T10:24:52.896,35.075,0.655,0.137,-0.229
1583835892916,2020-03-10T10:24:52.916,35.095,0.709,0.122,-0.252
