epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575989373048,2019-12-10T14:49:33.048,19.636,-0.519,0.067,-0.891
1575989373067,2019-12-10T14:49:33.067,19.655,-0.547,0.077,-0.899
1575989373088,2019-12-10T14:49:33.088,19.676,-0.561,0.058,-0.925
1575989373107,2019-12-10T14:49:33.107,19.695,-0.583,0.078,-0.949
1575989373127,2019-12-10T14:49:33.127,19.715,-0.616,0.106,-0.940
1575989373147,2019-12-10T14:49:33.147,19.735,-0.618,0.140,-0.947
1575989373167,2019-12-10T14:49:33.167,19.755,-0.622,0.186,-0.943
1575989373188,2019-12-10T14:49:33.188,19.776,-0.651,0.217,-0.921
1575989373207,2019-12-10T14:49:33.207,19.795,-0.660,0.251,-0.896
1575989373227,2019-12-10T14:49:33.227,19.815,-0.602,0.261,-0.874
1575989373246,2019-12-10T14:49:33.246,19.834,-0.554,0.273,-0.829
1575989373267,2019-12-10T14:49:33.267,19.855,-0.571,0.321,-0.824
1575989373286,2019-12-10T14:49:33.286,19.874,-0.597,0.349,-0.837
1575989373306,2019-12-10T14:49:33.306,19.894,-0.601,0.341,-0.834
1575989373327,2019-12-10T14:49:33.327,19.915,-0.580,0.335,-0.828
1575989373346,2019-12-10T14:49:33.346,19.934,-0.547,0.322,-0.801
1575989373366,2019-12-10T14:49:33.366,19.954,-0.581,0.347,-0.822
1575989373385,2019-12-10T14:49:33.385,19.973,-0.630,0.382,-0.834
1575989373406,2019-12-10T14:49:33.406,19.994,-0.626,0.331,-0.835
1575989373425,2019-12-10T14:49:33.425,20.013,-0.600,0.271,-0.849
1575989373445,2019-12-10T14:49:33.445,20.033,-0.600,0.248,-0.823
1575989373464,2019-12-10T14:49:33.464,20.052,-0.612,0.258,-0.807
1575989373485,2019-12-10T14:49:33.485,20.073,-0.595,0.268,-0.800
1575989373505,2019-12-10T14:49:33.505,20.093,-0.590,0.246,-0.801
1575989373524,2019-12-10T14:49:33.524,20.112,-0.584,0.245,-0.815
1575989373545,2019-12-10T14:49:33.545,20.133,-0.593,0.236,-0.813
1575989373564,2019-12-10T14:49:33.564,20.152,-0.607,0.232,-0.798
1575989373585,2019-12-10T14:49:33.585,20.173,-0.582,0.243,-0.807
1575989373604,2019-12-10T14:49:33.604,20.192,-0.571,0.285,-0.813
1575989373624,2019-12-10T14:49:33.624,20.212,-0.605,0.327,-0.812
1575989373645,2019-12-10T14:49:33.645,20.233,-0.595,0.310,-0.812
1575989373664,2019-12-10T14:49:33.664,20.252,-0.548,0.281,-0.822
1575989373684,2019-12-10T14:49:33.684,20.272,-0.543,0.292,-0.831
1575989373703,2019-12-10T14:49:33.703,20.291,-0.560,0.299,-0.833
1575989373724,2019-12-10T14:49:33.724,20.312,-0.576,0.301,-0.831
1575989373743,2019-12-10T14:49:33.743,20.331,-0.584,0.305,-0.828
1575989373763,2019-12-10T14:49:33.763,20.351,-0.576,0.298,-0.835
1575989373784,2019-12-10T14:49:33.784,20.372,-0.567,0.291,-0.843
1575989373803,2019-12-10T14:49:33.803,20.391,-0.571,0.288,-0.834
1575989373823,2019-12-10T14:49:33.823,20.411,-0.585,0.290,-0.830
1575989373842,2019-12-10T14:49:33.842,20.430,-0.584,0.292,-0.834
1575989373863,2019-12-10T14:49:33.863,20.451,-0.557,0.296,-0.840
1575989373882,2019-12-10T14:49:33.882,20.470,-0.550,0.290,-0.841
1575989373902,2019-12-10T14:49:33.902,20.490,-0.573,0.291,-0.833
1575989373923,2019-12-10T14:49:33.923,20.511,-0.581,0.294,-0.833
1575989373942,2019-12-10T14:49:33.942,20.530,-0.568,0.292,-0.843
1575989373962,2019-12-10T14:49:33.962,20.550,-0.558,0.291,-0.846
1575989373981,2019-12-10T14:49:33.981,20.569,-0.560,0.291,-0.843
1575989374002,2019-12-10T14:49:34.002,20.590,-0.563,0.290,-0.839
1575989374021,2019-12-10T14:49:34.021,20.609,-0.560,0.291,-0.832
1575989374042,2019-12-10T14:49:34.042,20.630,-0.556,0.294,-0.829
1575989374062,2019-12-10T14:49:34.062,20.650,-0.557,0.295,-0.826
1575989374081,2019-12-10T14:49:34.081,20.669,-0.561,0.296,-0.824
1575989374102,2019-12-10T14:49:34.102,20.690,-0.560,0.295,-0.825
1575989374121,2019-12-10T14:49:34.121,20.709,-0.552,0.301,-0.825
1575989374141,2019-12-10T14:49:34.141,20.729,-0.552,0.302,-0.828
1575989374160,2019-12-10T14:49:34.160,20.748,-0.565,0.302,-0.828
1575989374181,2019-12-10T14:49:34.181,20.769,-0.563,0.305,-0.833
1575989374201,2019-12-10T14:49:34.201,20.789,-0.546,0.297,-0.837
1575989374220,2019-12-10T14:49:34.220,20.808,-0.539,0.286,-0.834
1575989374241,2019-12-10T14:49:34.241,20.829,-0.559,0.297,-0.832
1575989374260,2019-12-10T14:49:34.260,20.848,-0.565,0.304,-0.836
1575989374280,2019-12-10T14:49:34.280,20.868,-0.554,0.298,-0.841
1575989374299,2019-12-10T14:49:34.299,20.887,-0.554,0.290,-0.846
1575989374320,2019-12-10T14:49:34.320,20.908,-0.568,0.286,-0.856
1575989374340,2019-12-10T14:49:34.340,20.928,-0.572,0.302,-0.881
1575989374359,2019-12-10T14:49:34.359,20.947,-0.558,0.303,-0.881
1575989374380,2019-12-10T14:49:34.380,20.968,-0.553,0.275,-0.812
1575989374399,2019-12-10T14:49:34.399,20.987,-0.568,0.285,-0.804
1575989374419,2019-12-10T14:49:34.419,21.007,-0.618,0.289,-0.844
1575989374439,2019-12-10T14:49:34.439,21.027,-0.588,0.250,-0.861
1575989374459,2019-12-10T14:49:34.459,21.047,-0.466,0.258,-0.925
1575989374478,2019-12-10T14:49:34.478,21.066,-0.485,0.286,-0.939
1575989374499,2019-12-10T14:49:34.499,21.087,-0.557,0.354,-0.935
1575989374519,2019-12-10T14:49:34.519,21.107,-0.526,0.478,-0.995
1575989374538,2019-12-10T14:49:34.538,21.126,-0.379,0.436,-0.777
1575989374559,2019-12-10T14:49:34.559,21.147,-0.396,0.315,-0.760
1575989374578,2019-12-10T14:49:34.578,21.166,-0.526,0.295,-0.750
1575989374598,2019-12-10T14:49:34.598,21.186,-0.490,0.249,-0.852
1575989374617,2019-12-10T14:49:34.617,21.205,-0.294,0.175,-0.979
1575989374638,2019-12-10T14:49:34.638,21.226,-0.300,0.094,-1.028
1575989374658,2019-12-10T14:49:34.658,21.246,-0.421,0.090,-1.002
1575989374677,2019-12-10T14:49:34.677,21.265,-0.622,0.184,-0.928
1575989374698,2019-12-10T14:49:34.698,21.286,-0.861,0.317,-0.875
1575989374717,2019-12-10T14:49:34.717,21.305,-0.727,0.356,-0.934
1575989374737,2019-12-10T14:49:34.737,21.325,-0.451,0.597,-0.573
1575989374756,2019-12-10T14:49:34.756,21.344,-0.981,0.775,-0.583
1575989374777,2019-12-10T14:49:34.777,21.365,-1.358,0.365,-0.625
1575989374797,2019-12-10T14:49:34.797,21.385,-0.678,0.077,-0.642
1575989374816,2019-12-10T14:49:34.816,21.404,-0.227,0.104,-1.007
1575989374837,2019-12-10T14:49:34.837,21.425,-0.410,-0.035,-1.014
1575989374856,2019-12-10T14:49:34.856,21.444,-0.420,-0.064,-0.941
1575989374877,2019-12-10T14:49:34.877,21.465,-0.199,0.091,-0.919
1575989374896,2019-12-10T14:49:34.896,21.484,-0.226,0.305,-0.945
1575989374916,2019-12-10T14:49:34.916,21.504,-0.080,0.456,-0.899
1575989374937,2019-12-10T14:49:34.937,21.525,0.084,0.543,-0.687
1575989374956,2019-12-10T14:49:34.956,21.544,-0.461,0.432,-0.937
1575989374976,2019-12-10T14:49:34.976,21.564,-0.905,0.390,-0.836
1575989374995,2019-12-10T14:49:34.995,21.583,-0.518,0.186,-1.050
1575989375016,2019-12-10T14:49:35.016,21.604,-0.190,0.029,-1.223
1575989375035,2019-12-10T14:49:35.035,21.623,-0.360,0.073,-1.110
1575989375055,2019-12-10T14:49:35.055,21.643,-0.549,0.034,-0.956
1575989375076,2019-12-10T14:49:35.076,21.664,-0.643,-0.033,-0.870
1575989375095,2019-12-10T14:49:35.095,21.683,-0.806,0.278,-0.866
1575989375115,2019-12-10T14:49:35.115,21.703,-0.674,0.586,-0.703
1575989375134,2019-12-10T14:49:35.134,21.722,-0.768,0.594,-0.428
1575989375155,2019-12-10T14:49:35.155,21.743,-1.152,0.358,-0.603
1575989375174,2019-12-10T14:49:35.174,21.762,-0.903,0.177,-0.677
1575989375194,2019-12-10T14:49:35.194,21.782,-0.382,0.081,-0.890
1575989375215,2019-12-10T14:49:35.215,21.803,-0.333,0.009,-1.015
1575989375234,2019-12-10T14:49:35.234,21.822,-0.458,0.094,-0.970
1575989375254,2019-12-10T14:49:35.254,21.842,-0.308,0.160,-0.982
1575989375273,2019-12-10T14:49:35.273,21.861,-0.168,0.214,-1.076
1575989375294,2019-12-10T14:49:35.294,21.882,-0.067,0.304,-1.093
1575989375313,2019-12-10T14:49:35.313,21.901,0.071,0.489,-0.709
1575989375334,2019-12-10T14:49:35.334,21.922,-0.226,0.392,-0.906
1575989375353,2019-12-10T14:49:35.353,21.941,-0.634,0.277,-0.973
1575989375373,2019-12-10T14:49:35.373,21.961,-0.548,0.194,-1.015
1575989375394,2019-12-10T14:49:35.394,21.982,-0.254,0.030,-1.153
1575989375413,2019-12-10T14:49:35.413,22.001,-0.304,0.051,-1.090
1575989375433,2019-12-10T14:49:35.433,22.021,-0.744,0.144,-0.964
1575989375452,2019-12-10T14:49:35.452,22.040,-1.059,0.239,-0.876
1575989375473,2019-12-10T14:49:35.473,22.061,-0.743,0.368,-0.741
1575989375492,2019-12-10T14:49:35.492,22.080,-0.592,0.698,-0.543
1575989375512,2019-12-10T14:49:35.512,22.100,-1.023,0.658,-0.687
1575989375533,2019-12-10T14:49:35.533,22.121,-0.927,0.194,-0.652
1575989375552,2019-12-10T14:49:35.552,22.140,-0.434,-0.003,-0.747
1575989375572,2019-12-10T14:49:35.572,22.160,-0.322,0.064,-0.944
1575989375591,2019-12-10T14:49:35.591,22.179,-0.556,0.037,-0.987
1575989375612,2019-12-10T14:49:35.612,22.200,-0.525,0.038,-0.988
1575989375631,2019-12-10T14:49:35.631,22.219,-0.237,0.172,-1.052
1575989375651,2019-12-10T14:49:35.651,22.239,-0.157,0.310,-1.050
1575989375672,2019-12-10T14:49:35.672,22.260,-0.087,0.349,-1.038
1575989375691,2019-12-10T14:49:35.691,22.279,0.159,0.394,-0.773
1575989375711,2019-12-10T14:49:35.711,22.299,-0.147,0.361,-0.821
1575989375731,2019-12-10T14:49:35.731,22.319,-0.757,0.268,-0.889
1575989375751,2019-12-10T14:49:35.751,22.339,-0.733,0.113,-0.906
1575989375770,2019-12-10T14:49:35.770,22.358,-0.265,-0.077,-1.134
1575989375791,2019-12-10T14:49:35.791,22.379,-0.213,0.039,-1.198
1575989375811,2019-12-10T14:49:35.811,22.399,-0.769,0.215,-1.003
1575989375830,2019-12-10T14:49:35.830,22.418,-1.046,0.164,-0.840
1575989375851,2019-12-10T14:49:35.851,22.439,-0.785,0.288,-0.752
1575989375870,2019-12-10T14:49:35.870,22.458,-0.496,0.843,-0.421
1575989375890,2019-12-10T14:49:35.890,22.478,-0.850,0.759,-0.729
1575989375909,2019-12-10T14:49:35.909,22.497,-0.917,0.208,-0.696
1575989375930,2019-12-10T14:49:35.930,22.518,-0.595,0.004,-0.781
1575989375950,2019-12-10T14:49:35.950,22.538,-0.449,0.001,-0.943
1575989375969,2019-12-10T14:49:35.969,22.557,-0.384,0.040,-1.000
1575989375990,2019-12-10T14:49:35.990,22.578,-0.198,0.059,-1.042
1575989376009,2019-12-10T14:49:36.009,22.597,0.012,0.150,-1.126
1575989376029,2019-12-10T14:49:36.029,22.617,0.183,0.314,-1.094
1575989376048,2019-12-10T14:49:36.048,22.636,0.079,0.455,-0.763
1575989376069,2019-12-10T14:49:36.069,22.657,-0.558,0.383,-0.852
1575989376088,2019-12-10T14:49:36.088,22.676,-0.898,0.309,-0.840
1575989376108,2019-12-10T14:49:36.108,22.696,-0.447,0.079,-1.003
1575989376129,2019-12-10T14:49:36.129,22.717,-0.188,-0.059,-1.201
1575989376148,2019-12-10T14:49:36.148,22.736,-0.466,0.236,-1.109
1575989376169,2019-12-10T14:49:36.169,22.757,-0.877,0.461,-0.961
1575989376188,2019-12-10T14:49:36.188,22.776,-1.018,0.316,-0.851
1575989376208,2019-12-10T14:49:36.208,22.796,-0.604,0.287,-0.696
1575989376227,2019-12-10T14:49:36.227,22.815,-0.379,0.562,-0.479
1575989376248,2019-12-10T14:49:36.248,22.836,-0.908,0.395,-0.783
1575989376268,2019-12-10T14:49:36.268,22.856,-0.971,0.133,-0.602
1575989376287,2019-12-10T14:49:36.287,22.875,-0.458,0.065,-0.885
1575989376308,2019-12-10T14:49:36.308,22.896,-0.415,-0.018,-1.091
1575989376327,2019-12-10T14:49:36.327,22.915,-0.520,0.076,-0.946
1575989376347,2019-12-10T14:49:36.347,22.935,-0.287,0.177,-0.955
1575989376366,2019-12-10T14:49:36.366,22.954,-0.172,0.284,-1.036
1575989376387,2019-12-10T14:49:36.387,22.975,-0.051,0.406,-1.083
1575989376407,2019-12-10T14:49:36.407,22.995,0.252,0.388,-0.934
1575989376426,2019-12-10T14:49:36.426,23.014,-0.258,0.264,-0.805
1575989376447,2019-12-10T14:49:36.447,23.035,-0.897,0.234,-0.736
1575989376466,2019-12-10T14:49:36.466,23.054,-0.582,0.044,-0.932
1575989376486,2019-12-10T14:49:36.486,23.074,-0.150,-0.112,-1.175
1575989376505,2019-12-10T14:49:36.505,23.093,-0.445,0.175,-1.234
1575989376526,2019-12-10T14:49:36.526,23.114,-1.001,0.547,-1.070
1575989376546,2019-12-10T14:49:36.546,23.134,-1.052,0.334,-0.926
1575989376565,2019-12-10T14:49:36.565,23.153,-0.662,0.254,-0.735
1575989376586,2019-12-10T14:49:36.586,23.174,-0.509,0.628,-0.512
1575989376605,2019-12-10T14:49:36.605,23.193,-0.806,0.433,-0.695
1575989376626,2019-12-10T14:49:36.626,23.214,-0.847,0.036,-0.571
1575989376645,2019-12-10T14:49:36.645,23.233,-0.606,-0.046,-0.782
1575989376665,2019-12-10T14:49:36.665,23.253,-0.447,-0.002,-0.979
1575989376686,2019-12-10T14:49:36.686,23.274,-0.344,0.149,-0.937
1575989376705,2019-12-10T14:49:36.705,23.293,-0.162,0.176,-0.963
1575989376725,2019-12-10T14:49:36.725,23.313,-0.137,0.325,-1.036
1575989376744,2019-12-10T14:49:36.744,23.332,-0.048,0.549,-1.063
1575989376765,2019-12-10T14:49:36.765,23.353,0.209,0.619,-0.882
1575989376784,2019-12-10T14:49:36.784,23.372,-0.207,0.406,-0.913
1575989376804,2019-12-10T14:49:36.804,23.392,-0.799,0.195,-0.737
1575989376823,2019-12-10T14:49:36.823,23.411,-0.493,0.098,-0.903
1575989376844,2019-12-10T14:49:36.844,23.432,-0.061,-0.064,-1.133
1575989376864,2019-12-10T14:49:36.864,23.452,-0.355,-0.018,-1.149
1575989376883,2019-12-10T14:49:36.883,23.471,-0.739,0.409,-1.085
1575989376904,2019-12-10T14:49:36.904,23.492,-1.015,0.499,-0.972
1575989376923,2019-12-10T14:49:36.923,23.511,-0.885,0.256,-0.868
1575989376943,2019-12-10T14:49:36.943,23.531,-0.543,0.453,-0.488
1575989376962,2019-12-10T14:49:36.962,23.550,-0.756,0.531,-0.639
1575989376983,2019-12-10T14:49:36.983,23.571,-0.829,0.108,-0.725
1575989377003,2019-12-10T14:49:37.003,23.591,-0.569,-0.018,-0.733
1575989377023,2019-12-10T14:49:37.023,23.611,-0.482,0.033,-0.962
1575989377043,2019-12-10T14:49:37.043,23.631,-0.545,0.078,-1.036
1575989377062,2019-12-10T14:49:37.062,23.650,-0.443,0.249,-1.014
1575989377083,2019-12-10T14:49:37.083,23.671,-0.116,0.275,-1.036
1575989377102,2019-12-10T14:49:37.102,23.690,0.086,0.340,-1.047
1575989377122,2019-12-10T14:49:37.122,23.710,0.243,0.393,-0.854
1575989377143,2019-12-10T14:49:37.143,23.731,-0.064,0.288,-0.775
1575989377162,2019-12-10T14:49:37.162,23.750,-0.745,0.193,-0.723
1575989377182,2019-12-10T14:49:37.182,23.770,-0.714,0.145,-0.899
1575989377201,2019-12-10T14:49:37.201,23.789,-0.197,-0.032,-1.221
1575989377222,2019-12-10T14:49:37.222,23.810,-0.296,0.220,-1.304
1575989377241,2019-12-10T14:49:37.241,23.829,-0.841,0.645,-1.095
1575989377261,2019-12-10T14:49:37.261,23.849,-0.945,0.361,-0.968
1575989377282,2019-12-10T14:49:37.282,23.870,-0.583,0.219,-0.625
1575989377301,2019-12-10T14:49:37.301,23.889,-0.727,0.536,-0.538
1575989377321,2019-12-10T14:49:37.321,23.909,-1.008,0.309,-0.739
1575989377340,2019-12-10T14:49:37.340,23.928,-0.639,-0.027,-0.678
1575989377361,2019-12-10T14:49:37.361,23.949,-0.293,-0.024,-0.946
1575989377380,2019-12-10T14:49:37.380,23.968,-0.402,-0.053,-1.034
1575989377400,2019-12-10T14:49:37.400,23.988,-0.566,0.071,-0.948
1575989377421,2019-12-10T14:49:37.421,24.009,-0.338,0.218,-0.959
1575989377440,2019-12-10T14:49:37.440,24.028,-0.148,0.249,-0.993
1575989377460,2019-12-10T14:49:37.460,24.048,-0.049,0.431,-0.954
1575989377480,2019-12-10T14:49:37.480,24.068,0.141,0.581,-0.948
1575989377500,2019-12-10T14:49:37.500,24.088,-0.260,0.359,-0.987
1575989377519,2019-12-10T14:49:37.519,24.107,-0.754,0.225,-0.786
1575989377540,2019-12-10T14:49:37.540,24.128,-0.433,0.203,-0.914
1575989377559,2019-12-10T14:49:37.559,24.147,-0.102,0.009,-1.086
1575989377579,2019-12-10T14:49:37.579,24.167,-0.417,0.001,-1.082
1575989377600,2019-12-10T14:49:37.600,24.188,-0.851,0.366,-1.017
1575989377619,2019-12-10T14:49:37.619,24.207,-0.993,0.485,-0.935
1575989377639,2019-12-10T14:49:37.639,24.227,-0.778,0.327,-0.830
1575989377658,2019-12-10T14:49:37.658,24.246,-0.611,0.460,-0.496
1575989377679,2019-12-10T14:49:37.679,24.267,-0.764,0.379,-0.731
1575989377698,2019-12-10T14:49:37.698,24.286,-0.759,0.093,-0.672
1575989377718,2019-12-10T14:49:37.718,24.306,-0.680,0.014,-0.799
1575989377739,2019-12-10T14:49:37.739,24.327,-0.614,0.047,-0.955
1575989377758,2019-12-10T14:49:37.758,24.346,-0.397,0.197,-0.891
1575989377778,2019-12-10T14:49:37.778,24.366,-0.062,0.221,-0.975
1575989377797,2019-12-10T14:49:37.797,24.385,0.106,0.277,-1.104
1575989377818,2019-12-10T14:49:37.818,24.406,0.166,0.414,-1.115
1575989377837,2019-12-10T14:49:37.837,24.425,0.091,0.558,-1.028
1575989377857,2019-12-10T14:49:37.857,24.445,-0.663,0.387,-0.928
1575989377878,2019-12-10T14:49:37.878,24.466,-0.850,0.252,-0.875
1575989377897,2019-12-10T14:49:37.897,24.485,-0.184,0.087,-1.077
1575989377918,2019-12-10T14:49:37.918,24.506,-0.109,-0.082,-1.099
1575989377937,2019-12-10T14:49:37.937,24.525,-0.597,0.050,-0.910
1575989377957,2019-12-10T14:49:37.957,24.545,-0.798,0.301,-0.818
1575989377976,2019-12-10T14:49:37.976,24.564,-0.950,0.274,-0.858
1575989377997,2019-12-10T14:49:37.997,24.585,-0.949,0.186,-0.863
1575989378017,2019-12-10T14:49:38.017,24.605,-0.555,0.454,-0.553
1575989378036,2019-12-10T14:49:38.036,24.624,-0.807,0.510,-0.673
1575989378057,2019-12-10T14:49:38.057,24.645,-0.888,0.148,-0.722
1575989378076,2019-12-10T14:49:38.076,24.664,-0.385,-0.007,-0.818
1575989378096,2019-12-10T14:49:38.096,24.684,-0.242,0.064,-0.962
1575989378115,2019-12-10T14:49:38.115,24.703,-0.538,0.117,-0.928
1575989378136,2019-12-10T14:49:38.136,24.724,-0.569,0.179,-0.888
1575989378156,2019-12-10T14:49:38.156,24.744,-0.153,0.236,-1.062
1575989378175,2019-12-10T14:49:38.175,24.763,0.218,0.342,-1.248
1575989378196,2019-12-10T14:49:38.196,24.784,0.360,0.465,-1.084
1575989378215,2019-12-10T14:49:38.215,24.803,-0.196,0.313,-0.924
1575989378235,2019-12-10T14:49:38.235,24.823,-0.842,0.235,-0.780
1575989378254,2019-12-10T14:49:38.254,24.842,-0.590,0.181,-0.897
1575989378275,2019-12-10T14:49:38.275,24.863,-0.105,-0.044,-1.072
1575989378295,2019-12-10T14:49:38.295,24.883,-0.345,0.030,-1.100
1575989378315,2019-12-10T14:49:38.315,24.903,-0.854,0.472,-1.085
1575989378335,2019-12-10T14:49:38.335,24.923,-1.097,0.520,-1.003
1575989378354,2019-12-10T14:49:38.354,24.942,-0.792,0.190,-0.878
1575989378375,2019-12-10T14:49:38.375,24.963,-0.241,0.444,-0.424
1575989378394,2019-12-10T14:49:38.394,24.982,-0.547,0.516,-0.776
1575989378414,2019-12-10T14:49:38.414,25.002,-1.003,0.125,-0.701
1575989378433,2019-12-10T14:49:38.433,25.021,-0.753,0.019,-0.695
1575989378454,2019-12-10T14:49:38.454,25.042,-0.382,0.088,-0.963
1575989378474,2019-12-10T14:49:38.474,25.062,-0.437,0.052,-1.027
1575989378493,2019-12-10T14:49:38.493,25.081,-0.513,0.147,-0.944
1575989378514,2019-12-10T14:49:38.514,25.102,-0.275,0.209,-0.996
1575989378533,2019-12-10T14:49:38.533,25.121,-0.071,0.292,-1.112
1575989378553,2019-12-10T14:49:38.553,25.141,0.124,0.414,-1.015
1575989378572,2019-12-10T14:49:38.572,25.160,0.000,0.444,-0.857
1575989378593,2019-12-10T14:49:38.593,25.181,-0.750,0.225,-0.824
1575989378613,2019-12-10T14:49:38.613,25.201,-0.795,-0.017,-0.776
1575989378632,2019-12-10T14:49:38.632,25.220,-0.093,-0.129,-1.086
1575989378653,2019-12-10T14:49:38.653,25.241,0.013,-0.134,-1.263
1575989378672,2019-12-10T14:49:38.672,25.260,-0.531,0.034,-1.168
1575989378692,2019-12-10T14:49:38.692,25.280,-0.848,0.139,-0.983
1575989378711,2019-12-10T14:49:38.711,25.299,-0.867,0.160,-0.949
1575989378732,2019-12-10T14:49:38.732,25.320,-0.796,0.592,-0.747
1575989378752,2019-12-10T14:49:38.752,25.340,-0.631,0.956,-0.356
1575989378772,2019-12-10T14:49:38.772,25.360,-0.873,0.396,-0.777
1575989378792,2019-12-10T14:49:38.792,25.380,-0.823,-0.131,-0.694
1575989378811,2019-12-10T14:49:38.811,25.399,-0.401,0.005,-0.817
1575989378832,2019-12-10T14:49:38.832,25.420,-0.382,0.147,-0.993
1575989378851,2019-12-10T14:49:38.851,25.439,-0.521,0.097,-0.929
1575989378871,2019-12-10T14:49:38.871,25.459,-0.165,0.168,-0.981
1575989378892,2019-12-10T14:49:38.892,25.480,0.213,0.228,-1.176
1575989378911,2019-12-10T14:49:38.911,25.499,0.292,0.374,-1.008
1575989378931,2019-12-10T14:49:38.931,25.519,-0.210,0.449,-0.899
1575989378950,2019-12-10T14:49:38.950,25.538,-0.838,0.294,-0.833
1575989378971,2019-12-10T14:49:38.971,25.559,-0.626,0.083,-0.857
1575989378990,2019-12-10T14:49:38.990,25.578,-0.222,-0.141,-1.116
1575989379010,2019-12-10T14:49:39.010,25.598,-0.427,0.032,-1.214
1575989379031,2019-12-10T14:49:39.031,25.619,-0.741,0.399,-1.060
1575989379050,2019-12-10T14:49:39.050,25.638,-0.888,0.357,-0.906
1575989379070,2019-12-10T14:49:39.070,25.658,-0.942,0.332,-0.738
1575989379089,2019-12-10T14:49:39.089,25.677,-0.635,0.658,-0.393
1575989379110,2019-12-10T14:49:39.110,25.698,-0.587,0.540,-0.801
1575989379129,2019-12-10T14:49:39.129,25.717,-0.705,0.041,-0.827
1575989379149,2019-12-10T14:49:39.149,25.737,-0.618,-0.099,-0.765
1575989379169,2019-12-10T14:49:39.169,25.757,-0.522,-0.005,-0.964
1575989379189,2019-12-10T14:49:39.189,25.777,-0.447,0.023,-1.045
1575989379210,2019-12-10T14:49:39.210,25.798,-0.227,0.109,-0.974
1575989379229,2019-12-10T14:49:39.229,25.817,0.006,0.267,-1.017
1575989379249,2019-12-10T14:49:39.249,25.837,0.126,0.344,-1.157
1575989379268,2019-12-10T14:49:39.268,25.856,0.138,0.420,-0.774
1575989379289,2019-12-10T14:49:39.289,25.877,-0.424,0.457,-0.821
1575989379308,2019-12-10T14:49:39.308,25.896,-0.809,0.320,-0.825
1575989379328,2019-12-10T14:49:39.328,25.916,-0.401,0.043,-0.907
1575989379349,2019-12-10T14:49:39.349,25.937,-0.091,-0.226,-1.127
1575989379368,2019-12-10T14:49:39.368,25.956,-0.542,0.125,-1.224
1575989379388,2019-12-10T14:49:39.388,25.976,-1.141,0.716,-1.129
1575989379407,2019-12-10T14:49:39.407,25.995,-1.094,0.531,-0.900
1575989379428,2019-12-10T14:49:39.428,26.016,-0.496,0.303,-0.689
1575989379447,2019-12-10T14:49:39.447,26.035,-0.354,0.688,-0.468
1575989379467,2019-12-10T14:49:39.467,26.055,-0.826,0.399,-0.790
1575989379488,2019-12-10T14:49:39.488,26.076,-0.933,-0.101,-0.597
1575989379507,2019-12-10T14:49:39.507,26.095,-0.640,-0.082,-0.801
1575989379527,2019-12-10T14:49:39.527,26.115,-0.516,-0.067,-1.048
1575989379546,2019-12-10T14:49:39.546,26.134,-0.534,0.005,-1.003
1575989379567,2019-12-10T14:49:39.567,26.155,-0.320,0.240,-0.951
1575989379586,2019-12-10T14:49:39.586,26.174,-0.136,0.298,-0.986
1575989379606,2019-12-10T14:49:39.606,26.194,-0.055,0.347,-1.042
1575989379627,2019-12-10T14:49:39.627,26.215,0.323,0.493,-0.993
1575989379646,2019-12-10T14:49:39.646,26.234,0.056,0.393,-0.931
1575989379667,2019-12-10T14:49:39.667,26.255,-0.738,0.176,-0.709
1575989379686,2019-12-10T14:49:39.686,26.274,-0.635,0.081,-0.818
1575989379706,2019-12-10T14:49:39.706,26.294,-0.017,-0.125,-1.149
1575989379725,2019-12-10T14:49:39.725,26.313,-0.188,-0.049,-1.259
1575989379746,2019-12-10T14:49:39.746,26.334,-0.751,0.579,-1.168
1575989379766,2019-12-10T14:49:39.766,26.354,-1.167,0.750,-0.987
1575989379785,2019-12-10T14:49:39.785,26.373,-1.118,0.347,-0.738
1575989379806,2019-12-10T14:49:39.806,26.394,-0.470,0.585,-0.335
1575989379825,2019-12-10T14:49:39.825,26.413,-0.606,0.616,-0.646
1575989379845,2019-12-10T14:49:39.845,26.433,-0.853,0.068,-0.594
1575989379864,2019-12-10T14:49:39.864,26.452,-0.634,-0.068,-0.645
1575989379885,2019-12-10T14:49:39.885,26.473,-0.529,0.081,-0.996
1575989379904,2019-12-10T14:49:39.904,26.492,-0.538,0.136,-1.067
1575989379924,2019-12-10T14:49:39.924,26.512,-0.346,0.125,-1.031
1575989379945,2019-12-10T14:49:39.945,26.533,-0.169,0.082,-1.002
1575989379964,2019-12-10T14:49:39.964,26.552,-0.064,0.187,-1.037
1575989379984,2019-12-10T14:49:39.984,26.572,0.213,0.383,-0.855
1575989380003,2019-12-10T14:49:40.003,26.591,0.025,0.495,-0.893
1575989380024,2019-12-10T14:49:40.024,26.612,-0.779,0.276,-0.737
1575989380043,2019-12-10T14:49:40.043,26.631,-0.652,0.071,-0.849
1575989380064,2019-12-10T14:49:40.064,26.652,-0.028,-0.032,-1.169
1575989380084,2019-12-10T14:49:40.084,26.672,-0.340,0.112,-1.232
1575989380103,2019-12-10T14:49:40.103,26.691,-0.892,0.604,-1.128
1575989380124,2019-12-10T14:49:40.124,26.712,-1.075,0.613,-0.963
