epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403678375,2019-11-10T16:34:38.375,16.002,1.132,-1.025,0.160
1573403678394,2019-11-10T16:34:38.394,16.021,0.873,0.053,0.149
1573403678414,2019-11-10T16:34:38.414,16.041,0.766,1.357,-0.240
1573403678433,2019-11-10T16:34:38.433,16.060,0.846,-0.587,-0.640
1573403678454,2019-11-10T16:34:38.454,16.081,1.406,-2.740,-0.865
1573403678473,2019-11-10T16:34:38.473,16.100,2.043,-2.176,-1.002
1573403678493,2019-11-10T16:34:38.493,16.120,1.730,-0.995,-0.762
1573403678514,2019-11-10T16:34:38.514,16.141,0.358,0.324,-0.804
1573403678533,2019-11-10T16:34:38.533,16.160,-0.278,1.753,-0.846
1573403678553,2019-11-10T16:34:38.553,16.180,0.217,0.023,-0.835
1573403678572,2019-11-10T16:34:38.572,16.199,0.210,-2.965,-1.334
1573403678593,2019-11-10T16:34:38.593,16.220,-0.370,-2.245,-1.738
1573403678612,2019-11-10T16:34:38.612,16.239,-0.690,0.415,-1.307
1573403678632,2019-11-10T16:34:38.632,16.259,0.183,0.038,-0.915
1573403678653,2019-11-10T16:34:38.653,16.280,1.441,-2.134,-1.056
1573403678672,2019-11-10T16:34:38.672,16.299,2.062,-2.885,-1.010
1573403678692,2019-11-10T16:34:38.692,16.319,1.231,-1.193,-0.716
1573403678711,2019-11-10T16:34:38.711,16.338,0.076,0.419,-0.404
1573403678732,2019-11-10T16:34:38.732,16.359,-0.332,-0.145,-0.309
1573403678751,2019-11-10T16:34:38.751,16.378,0.865,-0.099,-0.598
1573403678771,2019-11-10T16:34:38.771,16.398,2.107,-0.488,-0.309
1573403678792,2019-11-10T16:34:38.792,16.419,2.077,-0.473,0.130
1573403678811,2019-11-10T16:34:38.811,16.438,1.353,0.823,0.244
1573403678832,2019-11-10T16:34:38.832,16.459,0.705,-0.267,-0.244
1573403678851,2019-11-10T16:34:38.851,16.478,0.877,-1.814,-0.983
1573403678871,2019-11-10T16:34:38.871,16.498,1.742,-0.697,-1.235
1573403678890,2019-11-10T16:34:38.890,16.517,2.214,0.313,-0.610
1573403678911,2019-11-10T16:34:38.911,16.538,1.860,-0.328,0.419
1573403678931,2019-11-10T16:34:38.931,16.558,1.159,-0.358,0.835
1573403678950,2019-11-10T16:34:38.950,16.577,0.198,1.208,0.686
1573403678971,2019-11-10T16:34:38.971,16.598,-0.602,4.261,0.804
1573403678990,2019-11-10T16:34:38.990,16.617,-0.709,6.311,1.246
1573403679010,2019-11-10T16:34:39.010,16.637,-0.194,5.133,1.124
1573403679029,2019-11-10T16:34:39.029,16.656,0.850,1.166,0.423
1573403679050,2019-11-10T16:34:39.050,16.677,2.046,-1.425,-0.320
1573403679069,2019-11-10T16:34:39.069,16.696,2.081,-1.128,-0.953
1573403679089,2019-11-10T16:34:39.089,16.716,1.185,-0.816,-1.795
1573403679110,2019-11-10T16:34:39.110,16.737,0.404,-1.841,-2.454
1573403679129,2019-11-10T16:34:39.129,16.756,0.069,-2.572,-2.241
1573403679149,2019-11-10T16:34:39.149,16.776,-0.168,-1.810,-1.540
1573403679168,2019-11-10T16:34:39.168,16.795,0.267,-0.785,-0.838
1573403679189,2019-11-10T16:34:39.189,16.816,1.189,-0.008,-0.892
1573403679208,2019-11-10T16:34:39.208,16.835,2.001,-0.450,-1.601
1573403679229,2019-11-10T16:34:39.229,16.856,1.936,-2.473,-2.504
1573403679249,2019-11-10T16:34:39.249,16.876,1.246,-5.198,-2.839
1573403679268,2019-11-10T16:34:39.268,16.895,1.402,-4.158,-2.481
1573403679289,2019-11-10T16:34:39.289,16.916,2.275,-0.057,-2.149
1573403679308,2019-11-10T16:34:39.308,16.935,2.271,1.723,-1.852
1573403679328,2019-11-10T16:34:39.328,16.955,1.490,0.099,-1.181
1573403679347,2019-11-10T16:34:39.347,16.974,1.338,-1.338,-0.781
1573403679368,2019-11-10T16:34:39.368,16.995,1.734,-0.884,-0.720
1573403679388,2019-11-10T16:34:39.388,17.015,2.081,-0.114,-0.789
1573403679407,2019-11-10T16:34:39.407,17.034,1.551,-0.324,-1.258
1573403679428,2019-11-10T16:34:39.428,17.055,0.084,-0.103,-1.608
1573403679447,2019-11-10T16:34:39.447,17.074,-0.313,0.248,-1.307
1573403679467,2019-11-10T16:34:39.467,17.094,0.431,-0.431,-0.556
1573403679486,2019-11-10T16:34:39.486,17.113,1.124,0.194,0.046
1573403679507,2019-11-10T16:34:39.507,17.134,1.014,0.431,-0.240
1573403679527,2019-11-10T16:34:39.527,17.154,0.152,-1.208,-0.941
1573403679546,2019-11-10T16:34:39.546,17.173,-0.030,-1.368,-0.945
1573403679567,2019-11-10T16:34:39.567,17.194,-0.095,-1.025,-0.595
1573403679586,2019-11-10T16:34:39.586,17.213,-0.175,-1.852,-0.694
1573403679606,2019-11-10T16:34:39.606,17.233,0.114,-2.999,-1.010
1573403679625,2019-11-10T16:34:39.625,17.252,0.534,-2.767,-0.575
1573403679646,2019-11-10T16:34:39.646,17.273,0.385,-1.715,0.286
1573403679667,2019-11-10T16:34:39.667,17.294,-0.663,0.126,0.347
1573403679686,2019-11-10T16:34:39.686,17.313,-1.654,0.945,-0.133
1573403679706,2019-11-10T16:34:39.706,17.333,-1.231,0.945,-0.492
1573403679725,2019-11-10T16:34:39.725,17.352,-0.027,0.145,-0.366
1573403679746,2019-11-10T16:34:39.746,17.373,1.193,-1.498,-0.503
1573403679765,2019-11-10T16:34:39.765,17.392,1.787,-2.191,-0.617
1573403679785,2019-11-10T16:34:39.785,17.412,0.998,-0.625,0.034
1573403679806,2019-11-10T16:34:39.806,17.433,-0.168,2.694,0.663
1573403679825,2019-11-10T16:34:39.825,17.452,-0.385,4.546,0.606
1573403679845,2019-11-10T16:34:39.845,17.472,0.324,2.012,-0.027
1573403679864,2019-11-10T16:34:39.864,17.491,1.578,-1.509,-0.400
1573403679885,2019-11-10T16:34:39.885,17.512,2.386,-1.143,-0.259
1573403679904,2019-11-10T16:34:39.904,17.531,2.374,0.252,-0.248
1573403679924,2019-11-10T16:34:39.924,17.551,2.229,-0.309,-0.480
1573403679945,2019-11-10T16:34:39.945,17.572,2.020,-1.223,-0.610
1573403679964,2019-11-10T16:34:39.964,17.591,1.048,-0.053,-0.198
1573403679984,2019-11-10T16:34:39.984,17.611,0.271,1.833,0.259
1573403680003,2019-11-10T16:34:40.003,17.630,-0.198,0.743,0.240
1573403680024,2019-11-10T16:34:40.024,17.651,0.042,-1.086,-0.213
1573403680043,2019-11-10T16:34:40.043,17.670,0.865,-0.202,-0.175
1573403680063,2019-11-10T16:34:40.063,17.690,1.197,0.118,0.023
1573403680084,2019-11-10T16:34:40.084,17.711,1.101,-1.399,-0.400
1573403680103,2019-11-10T16:34:40.103,17.730,1.193,-2.435,-0.968
1573403680124,2019-11-10T16:34:40.124,17.751,1.883,-3.483,-1.216
1573403680143,2019-11-10T16:34:40.143,17.770,2.595,-3.506,-1.307
1573403680163,2019-11-10T16:34:40.163,17.790,2.671,-2.317,-1.410
1573403680182,2019-11-10T16:34:40.182,17.809,2.012,-1.364,-1.338
1573403680203,2019-11-10T16:34:40.203,17.830,0.796,0.034,-1.002
1573403680223,2019-11-10T16:34:40.223,17.850,-0.084,0.762,-0.488
1573403680242,2019-11-10T16:34:40.242,17.869,-0.145,1.749,0.076
1573403680263,2019-11-10T16:34:40.263,17.890,-0.568,4.661,0.663
1573403680282,2019-11-10T16:34:40.282,17.909,-1.742,7.496,1.235
1573403680302,2019-11-10T16:34:40.302,17.929,-2.130,7.317,1.223
1573403680321,2019-11-10T16:34:40.321,17.948,-1.159,4.280,0.701
1573403680342,2019-11-10T16:34:40.342,17.969,0.358,-0.030,0.103
1573403680361,2019-11-10T16:34:40.361,17.988,1.563,-2.607,-0.244
1573403680381,2019-11-10T16:34:40.381,18.008,2.058,-2.744,-0.309
1573403680402,2019-11-10T16:34:40.402,18.029,1.776,-2.229,-0.248
1573403680421,2019-11-10T16:34:40.421,18.048,1.612,0.038,0.240
1573403680441,2019-11-10T16:34:40.441,18.068,1.380,1.803,0.766
1573403680460,2019-11-10T16:34:40.460,18.087,0.896,1.543,1.273
1573403680481,2019-11-10T16:34:40.481,18.108,0.469,1.197,1.364
1573403680500,2019-11-10T16:34:40.500,18.127,0.133,0.514,0.968
1573403680521,2019-11-10T16:34:40.521,18.148,0.412,-0.149,0.705
1573403680541,2019-11-10T16:34:40.541,18.168,0.541,0.640,0.347
1573403680560,2019-11-10T16:34:40.560,18.187,0.896,1.170,-0.362
1573403680581,2019-11-10T16:34:40.581,18.208,1.132,-0.210,-0.873
1573403680600,2019-11-10T16:34:40.600,18.227,1.349,-2.530,-1.044
1573403680620,2019-11-10T16:34:40.620,18.247,1.395,-1.871,-0.877
1573403680639,2019-11-10T16:34:40.639,18.266,0.602,2.176,-0.347
1573403680660,2019-11-10T16:34:40.660,18.287,0.564,4.539,-0.061
1573403680680,2019-11-10T16:34:40.680,18.307,1.383,2.550,-0.202
1573403680699,2019-11-10T16:34:40.699,18.326,1.688,-0.850,-0.922
1573403680720,2019-11-10T16:34:40.720,18.347,1.669,-2.588,-1.719
1573403680739,2019-11-10T16:34:40.739,18.366,1.037,-2.107,-2.020
1573403680759,2019-11-10T16:34:40.759,18.386,0.514,1.170,-1.239
1573403680778,2019-11-10T16:34:40.778,18.405,-0.107,0.244,-1.010
1573403680799,2019-11-10T16:34:40.799,18.426,0.240,0.015,-1.246
1573403680819,2019-11-10T16:34:40.819,18.446,1.216,1.612,-0.358
1573403680838,2019-11-10T16:34:40.838,18.465,1.418,3.213,0.057
1573403680859,2019-11-10T16:34:40.859,18.486,0.850,3.316,0.274
1573403680878,2019-11-10T16:34:40.878,18.505,1.056,2.515,0.434
1573403680898,2019-11-10T16:34:40.898,18.525,1.665,1.151,0.328
1573403680917,2019-11-10T16:34:40.917,18.544,2.050,0.354,0.126
1573403680938,2019-11-10T16:34:40.938,18.565,1.768,-1.509,0.107
1573403680959,2019-11-10T16:34:40.959,18.586,1.079,-2.035,0.076
1573403680978,2019-11-10T16:34:40.978,18.605,0.541,0.793,0.480
1573403680998,2019-11-10T16:34:40.998,18.625,-0.057,2.321,0.659
1573403681017,2019-11-10T16:34:41.017,18.644,-0.210,2.565,0.339
1573403681038,2019-11-10T16:34:41.038,18.665,0.122,1.764,-0.030
1573403681057,2019-11-10T16:34:41.057,18.684,0.602,0.655,-0.518
1573403681077,2019-11-10T16:34:41.077,18.704,0.972,-0.107,-0.617
1573403681098,2019-11-10T16:34:41.098,18.725,0.789,-1.132,-0.526
1573403681117,2019-11-10T16:34:41.117,18.744,0.461,-1.132,-0.351
1573403681137,2019-11-10T16:34:41.137,18.764,0.366,0.400,0.042
1573403681156,2019-11-10T16:34:41.156,18.783,0.503,1.612,0.255
1573403681177,2019-11-10T16:34:41.177,18.804,0.857,1.380,-0.198
1573403681196,2019-11-10T16:34:41.196,18.823,0.819,-0.522,-0.514
1573403681216,2019-11-10T16:34:41.216,18.843,0.598,0.713,-0.183
1573403681237,2019-11-10T16:34:41.237,18.864,0.736,3.102,0.419
1573403681256,2019-11-10T16:34:41.256,18.883,1.254,2.066,-0.030
1573403681276,2019-11-10T16:34:41.276,18.903,1.768,-1.635,-0.770
1573403681295,2019-11-10T16:34:41.295,18.922,1.479,-3.769,-0.896
1573403681316,2019-11-10T16:34:41.316,18.943,0.495,-1.524,-0.595
1573403681335,2019-11-10T16:34:41.335,18.962,-0.210,1.448,-0.324
1573403681355,2019-11-10T16:34:41.355,18.982,-0.549,2.370,-0.393
1573403681376,2019-11-10T16:34:41.376,19.003,-0.503,2.100,-0.492
1573403681395,2019-11-10T16:34:41.395,19.022,0.149,1.322,-0.343
1573403681416,2019-11-10T16:34:41.416,19.043,0.976,0.000,-0.057
1573403681435,2019-11-10T16:34:41.435,19.062,1.448,-0.274,-0.191
1573403681455,2019-11-10T16:34:41.455,19.082,1.467,-0.164,-0.518
1573403681474,2019-11-10T16:34:41.474,19.101,1.399,-1.227,-0.976
1573403681495,2019-11-10T16:34:41.495,19.122,1.227,-1.627,-1.067
1573403681514,2019-11-10T16:34:41.514,19.141,0.850,0.446,-0.290
1573403681534,2019-11-10T16:34:41.534,19.161,0.328,2.649,0.625
1573403681555,2019-11-10T16:34:41.555,19.182,0.080,1.654,0.846
1573403681574,2019-11-10T16:34:41.574,19.201,0.636,0.606,0.194
1573403681594,2019-11-10T16:34:41.594,19.221,1.040,0.755,-0.396
1573403681613,2019-11-10T16:34:41.613,19.240,0.697,0.042,-0.514
1573403681634,2019-11-10T16:34:41.634,19.261,-0.091,-0.133,-1.040
1573403681653,2019-11-10T16:34:41.653,19.280,-0.625,1.006,-1.593
1573403681673,2019-11-10T16:34:41.673,19.300,-0.042,1.200,-1.928
1573403681694,2019-11-10T16:34:41.694,19.321,1.105,-0.126,-1.654
1573403681713,2019-11-10T16:34:41.713,19.340,1.829,-1.090,-1.159
1573403681733,2019-11-10T16:34:41.733,19.360,1.433,-0.351,-0.926
1573403681752,2019-11-10T16:34:41.752,19.379,0.476,0.785,-1.014
1573403681773,2019-11-10T16:34:41.773,19.400,-0.080,0.556,-1.505
1573403681792,2019-11-10T16:34:41.792,19.419,-0.023,0.191,-1.742
1573403681813,2019-11-10T16:34:41.813,19.440,0.084,0.244,-1.292
1573403681833,2019-11-10T16:34:41.833,19.460,0.038,1.128,-0.663
1573403681852,2019-11-10T16:34:41.852,19.479,0.015,1.444,0.000
1573403681873,2019-11-10T16:34:41.873,19.500,0.255,0.065,0.232
1573403681892,2019-11-10T16:34:41.892,19.519,0.884,-0.057,-0.057
1573403681912,2019-11-10T16:34:41.912,19.539,1.040,0.968,-0.743
1573403681931,2019-11-10T16:34:41.931,19.558,0.370,0.770,-1.071
1573403681952,2019-11-10T16:34:41.952,19.579,0.305,0.896,-0.469
1573403681972,2019-11-10T16:34:41.972,19.599,1.353,1.044,0.278
1573403681991,2019-11-10T16:34:41.991,19.618,2.035,0.667,0.473
1573403682012,2019-11-10T16:34:42.012,19.639,1.650,0.232,0.038
1573403682031,2019-11-10T16:34:42.031,19.658,1.082,0.648,-0.465
1573403682051,2019-11-10T16:34:42.051,19.678,0.770,0.732,-0.534
1573403682070,2019-11-10T16:34:42.070,19.697,1.509,-0.964,-0.111
1573403682091,2019-11-10T16:34:42.091,19.718,2.694,-3.003,0.171
1573403682111,2019-11-10T16:34:42.111,19.738,2.359,-2.119,0.069
1573403682130,2019-11-10T16:34:42.130,19.757,0.377,1.319,0.072
1573403682151,2019-11-10T16:34:42.151,19.778,-0.617,2.904,0.137
1573403682170,2019-11-10T16:34:42.170,19.797,0.019,1.441,0.030
1573403682190,2019-11-10T16:34:42.190,19.817,1.079,-0.675,-0.099
1573403682209,2019-11-10T16:34:42.209,19.836,1.845,-0.694,-0.366
1573403682230,2019-11-10T16:34:42.230,19.857,2.020,-0.084,-0.225
1573403682250,2019-11-10T16:34:42.250,19.877,2.119,-0.518,-0.309
1573403682270,2019-11-10T16:34:42.270,19.897,2.088,-2.096,-0.408
1573403682290,2019-11-10T16:34:42.290,19.917,1.406,-2.031,-0.484
1573403682309,2019-11-10T16:34:42.309,19.936,0.495,0.202,-0.393
1573403682330,2019-11-10T16:34:42.330,19.957,0.385,1.307,-0.065
1573403682349,2019-11-10T16:34:42.349,19.976,0.819,1.227,0.141
1573403682369,2019-11-10T16:34:42.369,19.996,1.296,0.640,0.080
1573403682390,2019-11-10T16:34:42.390,20.017,0.865,-1.124,-0.263
1573403682409,2019-11-10T16:34:42.409,20.036,0.080,-1.406,-0.389
1573403682429,2019-11-10T16:34:42.429,20.056,-0.560,0.888,-0.385
1573403682448,2019-11-10T16:34:42.448,20.075,-0.644,2.195,-0.617
1573403682469,2019-11-10T16:34:42.469,20.096,-0.366,0.774,-1.067
1573403682488,2019-11-10T16:34:42.488,20.115,-0.019,-1.700,-1.242
1573403682508,2019-11-10T16:34:42.508,20.135,0.069,-1.623,-0.591
1573403682529,2019-11-10T16:34:42.529,20.156,-0.050,1.220,0.309
1573403682548,2019-11-10T16:34:42.548,20.175,-0.213,3.468,0.343
1573403682568,2019-11-10T16:34:42.568,20.195,-0.011,1.620,-0.328
1573403682587,2019-11-10T16:34:42.587,20.214,0.122,-1.376,-0.934
1573403682608,2019-11-10T16:34:42.608,20.235,0.107,-0.781,-1.086
1573403682627,2019-11-10T16:34:42.627,20.254,0.297,1.208,-1.151
1573403682647,2019-11-10T16:34:42.647,20.274,0.061,0.614,-1.250
1573403682668,2019-11-10T16:34:42.668,20.295,-0.072,0.053,-0.636
1573403682687,2019-11-10T16:34:42.687,20.314,0.747,1.349,0.137
1573403682708,2019-11-10T16:34:42.708,20.335,1.639,0.869,0.393
1573403682727,2019-11-10T16:34:42.727,20.354,1.803,0.065,0.095
1573403682747,2019-11-10T16:34:42.747,20.374,1.620,-0.194,0.053
1573403682766,2019-11-10T16:34:42.766,20.393,1.688,0.690,0.107
1573403682787,2019-11-10T16:34:42.787,20.414,1.745,1.517,0.171
1573403682806,2019-11-10T16:34:42.806,20.433,1.898,0.377,0.050
1573403682826,2019-11-10T16:34:42.826,20.453,2.744,-1.429,-0.091
1573403682847,2019-11-10T16:34:42.847,20.474,3.190,-2.534,0.366
1573403682866,2019-11-10T16:34:42.866,20.493,2.809,-2.252,0.663
1573403682886,2019-11-10T16:34:42.886,20.513,1.601,-0.812,0.358
1573403682905,2019-11-10T16:34:42.905,20.532,0.549,0.675,0.149
1573403682926,2019-11-10T16:34:42.926,20.553,0.316,1.113,0.591
1573403682945,2019-11-10T16:34:42.945,20.572,0.614,1.947,1.109
1573403682965,2019-11-10T16:34:42.965,20.592,1.048,2.088,0.884
1573403682986,2019-11-10T16:34:42.986,20.613,0.762,0.743,0.004
1573403683005,2019-11-10T16:34:43.005,20.632,0.210,-0.762,-0.694
1573403683025,2019-11-10T16:34:43.025,20.652,0.084,-0.953,-1.029
1573403683044,2019-11-10T16:34:43.044,20.671,0.282,0.857,-1.345
1573403683065,2019-11-10T16:34:43.065,20.692,0.636,1.928,-1.681
1573403683084,2019-11-10T16:34:43.084,20.711,0.945,-0.091,-1.536
1573403683105,2019-11-10T16:34:43.105,20.732,1.361,-1.437,-1.315
1573403683125,2019-11-10T16:34:43.125,20.752,1.086,0.297,-1.075
1573403683144,2019-11-10T16:34:43.144,20.771,0.667,1.082,-1.128
1573403683165,2019-11-10T16:34:43.165,20.792,0.827,-0.640,-1.311
1573403683184,2019-11-10T16:34:43.184,20.811,1.486,-1.193,-1.109
1573403683204,2019-11-10T16:34:43.204,20.831,1.559,-0.884,-0.621
1573403683223,2019-11-10T16:34:43.223,20.850,0.697,-0.354,-0.419
1573403683244,2019-11-10T16:34:43.244,20.871,-0.149,1.543,-0.423
1573403683264,2019-11-10T16:34:43.264,20.891,-0.450,1.444,-0.202
1573403683283,2019-11-10T16:34:43.283,20.910,0.008,0.122,-0.244
1573403683304,2019-11-10T16:34:43.304,20.931,0.701,-0.823,-0.598
1573403683323,2019-11-10T16:34:43.323,20.950,0.804,-1.482,-1.079
1573403683343,2019-11-10T16:34:43.343,20.970,0.381,-0.503,-1.261
1573403683362,2019-11-10T16:34:43.362,20.989,0.400,0.640,-1.406
1573403683383,2019-11-10T16:34:43.383,21.010,1.151,-1.239,-1.726
1573403683403,2019-11-10T16:34:43.403,21.030,1.574,-4.089,-2.073
1573403683422,2019-11-10T16:34:43.422,21.049,1.200,-3.140,-1.665
1573403683443,2019-11-10T16:34:43.443,21.070,0.736,-0.187,-0.503
1573403683462,2019-11-10T16:34:43.462,21.089,0.354,1.479,0.069
1573403683482,2019-11-10T16:34:43.482,21.109,-0.027,0.720,-0.762
1573403683501,2019-11-10T16:34:43.501,21.128,-0.122,-0.762,-2.504
1573403683522,2019-11-10T16:34:43.522,21.149,-0.114,-1.616,-3.277
1573403683542,2019-11-10T16:34:43.542,21.169,0.739,-1.143,-2.923
1573403683562,2019-11-10T16:34:43.562,21.189,1.330,-0.370,-2.172
1573403683582,2019-11-10T16:34:43.582,21.209,1.444,0.301,-1.635
1573403683601,2019-11-10T16:34:43.601,21.228,1.018,0.373,-1.181
1573403683622,2019-11-10T16:34:43.622,21.249,1.185,1.029,-0.777
1573403683641,2019-11-10T16:34:43.641,21.268,1.814,2.214,-0.313
1573403683661,2019-11-10T16:34:43.661,21.288,2.115,2.290,0.156
1573403683682,2019-11-10T16:34:43.682,21.309,1.784,0.149,0.777
1573403683701,2019-11-10T16:34:43.701,21.328,0.842,-0.171,1.604
1573403683721,2019-11-10T16:34:43.721,21.348,-0.690,4.447,1.951
1573403683740,2019-11-10T16:34:43.740,21.367,-2.069,8.556,1.482
1573403683761,2019-11-10T16:34:43.761,21.388,-2.725,6.875,0.930
1573403683780,2019-11-10T16:34:43.780,21.407,-1.860,3.906,0.454
1573403683800,2019-11-10T16:34:43.800,21.427,0.236,3.281,0.034
1573403683821,2019-11-10T16:34:43.821,21.448,2.649,0.137,-0.351
1573403683840,2019-11-10T16:34:43.840,21.467,3.274,-5.091,-0.446
1573403683860,2019-11-10T16:34:43.860,21.487,3.239,-5.766,-0.648
1573403683879,2019-11-10T16:34:43.879,21.506,2.611,-2.374,-0.408
1573403683900,2019-11-10T16:34:43.900,21.527,1.635,1.376,-0.160
1573403683919,2019-11-10T16:34:43.919,21.546,0.724,3.296,-0.678
1573403683939,2019-11-10T16:34:43.939,21.566,0.705,2.470,-1.254
1573403683960,2019-11-10T16:34:43.960,21.587,0.926,-0.351,-1.242
1573403683979,2019-11-10T16:34:43.979,21.606,1.502,-0.953,-1.086
1573403684000,2019-11-10T16:34:44.000,21.627,2.153,-1.227,-0.861
1573403684019,2019-11-10T16:34:44.019,21.646,2.774,-1.319,-1.037
1573403684039,2019-11-10T16:34:44.039,21.666,2.294,-0.869,-1.361
1573403684058,2019-11-10T16:34:44.058,21.685,0.297,-0.777,-1.448
1573403684079,2019-11-10T16:34:44.079,21.706,-0.663,-0.091,-0.972
1573403684098,2019-11-10T16:34:44.098,21.725,0.183,1.067,-0.091
1573403684118,2019-11-10T16:34:44.118,21.745,1.075,0.869,0.526
1573403684139,2019-11-10T16:34:44.139,21.766,1.181,0.854,0.084
1573403684158,2019-11-10T16:34:44.158,21.785,0.274,0.694,-0.389
1573403684178,2019-11-10T16:34:44.178,21.805,-0.663,0.263,-0.560
1573403684197,2019-11-10T16:34:44.197,21.824,-0.495,2.660,0.034
1573403684218,2019-11-10T16:34:44.218,21.845,0.095,5.572,0.751
1573403684237,2019-11-10T16:34:44.237,21.864,0.987,5.678,0.629
1573403684257,2019-11-10T16:34:44.257,21.884,2.275,2.873,-0.164
1573403684278,2019-11-10T16:34:44.278,21.905,3.285,-1.700,-0.972
1573403684297,2019-11-10T16:34:44.297,21.924,3.220,-4.646,-0.953
1573403684317,2019-11-10T16:34:44.317,21.944,2.454,-2.329,-0.736
1573403684336,2019-11-10T16:34:44.336,21.963,1.391,0.263,-0.793
1573403684357,2019-11-10T16:34:44.357,21.984,0.713,-0.640,-0.495
1573403684376,2019-11-10T16:34:44.376,22.003,0.259,-2.652,-0.568
1573403684396,2019-11-10T16:34:44.396,22.023,0.255,-3.518,-0.743
1573403684417,2019-11-10T16:34:44.417,22.044,0.187,-4.002,-0.682
1573403684436,2019-11-10T16:34:44.436,22.063,-0.072,-4.360,-0.354
1573403684457,2019-11-10T16:34:44.457,22.084,-0.819,-3.525,0.480
1573403684476,2019-11-10T16:34:44.476,22.103,-1.380,-0.442,1.292
1573403684496,2019-11-10T16:34:44.496,22.123,-1.593,0.267,1.768
1573403684515,2019-11-10T16:34:44.515,22.142,-1.059,-0.621,1.742
1573403684536,2019-11-10T16:34:44.536,22.163,-0.480,-1.711,1.543
1573403684556,2019-11-10T16:34:44.556,22.183,0.057,-0.934,0.918
1573403684575,2019-11-10T16:34:44.575,22.202,0.564,0.168,0.095
1573403684596,2019-11-10T16:34:44.596,22.223,0.949,-0.419,-0.953
1573403684615,2019-11-10T16:34:44.615,22.242,1.269,-2.550,-1.391
1573403684635,2019-11-10T16:34:44.635,22.262,1.829,-2.424,-0.633
1573403684654,2019-11-10T16:34:44.654,22.281,2.691,-0.011,0.678
1573403684675,2019-11-10T16:34:44.675,22.302,3.479,3.110,1.364
1573403684695,2019-11-10T16:34:44.695,22.322,3.407,3.175,1.075
1573403684714,2019-11-10T16:34:44.714,22.341,2.008,0.484,0.084
1573403684735,2019-11-10T16:34:44.735,22.362,0.568,0.530,-0.434
1573403684754,2019-11-10T16:34:44.754,22.381,-0.171,4.325,-0.484
1573403684774,2019-11-10T16:34:44.774,22.401,-0.221,5.019,-0.998
1573403684793,2019-11-10T16:34:44.793,22.420,0.301,0.690,-2.088
1573403684814,2019-11-10T16:34:44.814,22.441,1.265,-3.194,-2.877
1573403684834,2019-11-10T16:34:44.834,22.461,1.383,-2.336,-2.603
1573403684854,2019-11-10T16:34:44.854,22.481,0.968,2.367,-1.696
1573403684874,2019-11-10T16:34:44.874,22.501,0.838,3.380,-1.326
1573403684893,2019-11-10T16:34:44.893,22.520,0.457,-0.019,-1.646
1573403684914,2019-11-10T16:34:44.914,22.541,0.755,-1.947,-1.757
1573403684933,2019-11-10T16:34:44.933,22.560,1.482,-1.280,-1.090
1573403684953,2019-11-10T16:34:44.953,22.580,1.273,0.362,-0.598
1573403684974,2019-11-10T16:34:44.974,22.601,0.229,1.132,-0.987
1573403684993,2019-11-10T16:34:44.993,22.620,-0.324,-1.174,-1.974
1573403685013,2019-11-10T16:34:45.013,22.640,-0.046,-2.607,-2.092
1573403685032,2019-11-10T16:34:45.032,22.659,0.431,0.099,-1.749
1573403685053,2019-11-10T16:34:45.053,22.680,0.614,2.184,-1.486
1573403685072,2019-11-10T16:34:45.072,22.699,0.027,0.084,-1.886
1573403685092,2019-11-10T16:34:45.092,22.719,-0.419,-1.200,-2.043
1573403685111,2019-11-10T16:34:45.111,22.738,0.514,0.118,-1.280
1573403685132,2019-11-10T16:34:45.132,22.759,2.203,-0.316,-0.591
1573403685152,2019-11-10T16:34:45.152,22.779,3.064,-3.056,-0.606
1573403685171,2019-11-10T16:34:45.171,22.798,2.995,-4.074,-0.595
1573403685192,2019-11-10T16:34:45.192,22.819,2.355,-1.894,-0.263
1573403685211,2019-11-10T16:34:45.211,22.838,1.467,1.319,0.415
1573403685231,2019-11-10T16:34:45.231,22.858,1.098,1.829,0.534
1573403685250,2019-11-10T16:34:45.250,22.877,1.052,0.659,0.427
1573403685271,2019-11-10T16:34:45.271,22.898,1.479,0.118,0.728
1573403685292,2019-11-10T16:34:45.292,22.919,1.543,-0.865,0.492
1573403685311,2019-11-10T16:34:45.311,22.938,0.431,-1.124,0.248
1573403685331,2019-11-10T16:34:45.331,22.958,-0.484,-0.461,0.076
1573403685350,2019-11-10T16:34:45.350,22.977,-0.232,0.118,-0.347
1573403685371,2019-11-10T16:34:45.371,22.998,0.278,-1.155,-0.549
1573403685390,2019-11-10T16:34:45.390,23.017,0.454,-2.252,-0.514
1573403685410,2019-11-10T16:34:45.410,23.037,0.728,0.221,-0.232
1573403685431,2019-11-10T16:34:45.431,23.058,0.960,1.460,0.126
1573403685450,2019-11-10T16:34:45.450,23.077,0.915,-0.541,-0.278
1573403685470,2019-11-10T16:34:45.470,23.097,1.288,-2.523,-0.896
1573403685489,2019-11-10T16:34:45.489,23.116,1.776,-2.199,-0.610
1573403685510,2019-11-10T16:34:45.510,23.137,2.020,-0.187,0.130
1573403685529,2019-11-10T16:34:45.529,23.156,1.486,0.415,0.111
1573403685549,2019-11-10T16:34:45.549,23.176,0.274,-0.400,-0.263
1573403685570,2019-11-10T16:34:45.570,23.197,0.156,0.053,-0.232
