epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573402252323,2019-11-10T16:10:52.323,7.214,0.979,0.572,-0.652
1573402252344,2019-11-10T16:10:52.344,7.235,0.884,1.277,-0.343
1573402252364,2019-11-10T16:10:52.364,7.255,0.857,1.303,-0.011
1573402252383,2019-11-10T16:10:52.383,7.274,0.640,1.037,0.236
1573402252404,2019-11-10T16:10:52.404,7.295,0.469,-0.880,0.091
1573402252423,2019-11-10T16:10:52.423,7.314,0.633,-2.279,-0.309
1573402252443,2019-11-10T16:10:52.443,7.334,0.785,-2.298,-0.869
1573402252462,2019-11-10T16:10:52.462,7.353,0.602,-1.120,-0.526
1573402252483,2019-11-10T16:10:52.483,7.374,0.572,-0.949,0.297
1573402252503,2019-11-10T16:10:52.503,7.394,0.328,-1.086,0.835
1573402252522,2019-11-10T16:10:52.522,7.413,0.118,-0.960,0.915
1573402252543,2019-11-10T16:10:52.543,7.434,0.476,-0.869,0.324
1573402252562,2019-11-10T16:10:52.562,7.453,0.671,0.229,-0.111
1573402252582,2019-11-10T16:10:52.582,7.473,0.777,1.220,-0.187
1573402252601,2019-11-10T16:10:52.601,7.492,0.968,0.918,-0.210
1573402252622,2019-11-10T16:10:52.622,7.513,0.888,-0.168,-0.339
1573402252642,2019-11-10T16:10:52.642,7.533,0.869,-0.290,-0.419
1573402252661,2019-11-10T16:10:52.661,7.552,0.918,-0.309,-0.454
1573402252682,2019-11-10T16:10:52.682,7.573,0.854,-0.232,-0.499
1573402252701,2019-11-10T16:10:52.701,7.592,0.907,0.301,-0.495
1573402252722,2019-11-10T16:10:52.722,7.613,0.857,1.094,-0.682
1573402252741,2019-11-10T16:10:52.741,7.632,1.124,1.635,-0.572
1573402252761,2019-11-10T16:10:52.761,7.652,1.223,0.610,-0.701
1573402252782,2019-11-10T16:10:52.782,7.673,0.995,0.732,-0.903
1573402252801,2019-11-10T16:10:52.801,7.692,1.216,0.690,-0.903
1573402252821,2019-11-10T16:10:52.821,7.712,1.113,1.220,-0.701
1573402252840,2019-11-10T16:10:52.840,7.731,0.899,1.871,-0.377
1573402252861,2019-11-10T16:10:52.861,7.752,0.796,1.265,-0.324
1573402252880,2019-11-10T16:10:52.880,7.771,0.880,0.774,-0.423
1573402252900,2019-11-10T16:10:52.900,7.791,0.873,0.057,-0.476
1573402252919,2019-11-10T16:10:52.919,7.810,0.667,1.082,-0.107
1573402252940,2019-11-10T16:10:52.940,7.831,0.553,-0.168,-0.011
1573402252960,2019-11-10T16:10:52.960,7.851,0.751,-0.972,0.000
1573402252979,2019-11-10T16:10:52.979,7.870,0.556,-1.071,0.099
1573402253000,2019-11-10T16:10:53.000,7.891,0.225,-0.614,0.534
1573402253019,2019-11-10T16:10:53.019,7.910,0.320,-0.480,0.652
1573402253039,2019-11-10T16:10:53.039,7.930,0.293,0.286,0.736
1573402253058,2019-11-10T16:10:53.058,7.949,0.137,0.595,0.595
1573402253079,2019-11-10T16:10:53.079,7.970,0.412,0.610,0.206
1573402253099,2019-11-10T16:10:53.099,7.990,0.587,2.203,0.011
1573402253118,2019-11-10T16:10:53.118,8.009,0.686,2.946,0.038
1573402253139,2019-11-10T16:10:53.139,8.030,0.736,1.132,0.004
1573402253158,2019-11-10T16:10:53.158,8.049,0.686,0.377,-0.107
1573402253179,2019-11-10T16:10:53.179,8.070,0.667,1.124,0.210
1573402253198,2019-11-10T16:10:53.198,8.089,0.507,0.511,0.198
1573402253218,2019-11-10T16:10:53.218,8.109,0.324,0.484,0.377
1573402253239,2019-11-10T16:10:53.239,8.130,0.126,1.395,1.090
1573402253258,2019-11-10T16:10:53.258,8.149,-0.030,2.801,1.726
1573402253278,2019-11-10T16:10:53.278,8.169,0.202,2.420,1.658
1573402253297,2019-11-10T16:10:53.297,8.188,0.926,-0.046,0.667
1573402253318,2019-11-10T16:10:53.318,8.209,2.077,-3.388,-0.976
1573402253337,2019-11-10T16:10:53.337,8.228,2.713,-2.607,-1.181
1573402253357,2019-11-10T16:10:53.357,8.248,3.106,-0.290,0.210
1573402253378,2019-11-10T16:10:53.378,8.269,3.723,-0.732,0.869
1573402253397,2019-11-10T16:10:53.397,8.288,4.440,-2.797,1.361
1573402253417,2019-11-10T16:10:53.417,8.308,4.638,-7.290,2.199
1573402253436,2019-11-10T16:10:53.436,8.327,4.486,-12.618,2.839
1573402253457,2019-11-10T16:10:53.457,8.348,4.066,-11.886,3.216
1573402253476,2019-11-10T16:10:53.476,8.367,3.739,-7.732,3.422
1573402253496,2019-11-10T16:10:53.496,8.387,4.367,-6.391,3.598
1573402253517,2019-11-10T16:10:53.517,8.408,4.832,-9.638,2.618
1573402253536,2019-11-10T16:10:53.536,8.427,4.554,-13.106,1.334
1573402253556,2019-11-10T16:10:53.556,8.447,3.236,-12.096,1.059
1573402253576,2019-11-10T16:10:53.576,8.467,0.305,-8.712,1.181
1573402253596,2019-11-10T16:10:53.596,8.487,-1.014,-5.808,0.655
1573402253615,2019-11-10T16:10:53.615,8.506,-0.690,-1.635,1.505
1573402253636,2019-11-10T16:10:53.636,8.527,-0.979,-3.457,2.626
1573402253656,2019-11-10T16:10:53.656,8.547,-1.479,-8.304,2.870
1573402253675,2019-11-10T16:10:53.675,8.566,-0.004,-5.869,0.530
1573402253696,2019-11-10T16:10:53.696,8.587,0.248,-1.231,-0.191
1573402253715,2019-11-10T16:10:53.715,8.606,-0.583,0.518,-0.099
1573402253735,2019-11-10T16:10:53.735,8.626,-1.646,6.330,-0.255
1573402253754,2019-11-10T16:10:53.754,8.645,-4.463,7.496,-0.663
1573402253775,2019-11-10T16:10:53.775,8.666,-7.290,2.934,-1.341
1573402253795,2019-11-10T16:10:53.795,8.686,-7.599,2.027,-2.527
1573402253814,2019-11-10T16:10:53.814,8.705,-7.534,-2.168,-4.489
1573402253835,2019-11-10T16:10:53.835,8.726,-7.519,-2.035,-5.019
1573402253854,2019-11-10T16:10:53.854,8.745,-8.205,3.651,-5.111
1573402253874,2019-11-10T16:10:53.874,8.765,-10.118,1.086,-5.130
1573402253893,2019-11-10T16:10:53.893,8.784,-11.147,-7.226,-5.918
1573402253914,2019-11-10T16:10:53.914,8.805,-10.461,-10.655,-6.563
1573402253934,2019-11-10T16:10:53.934,8.825,-10.766,-6.818,-6.162
1573402253953,2019-11-10T16:10:53.953,8.844,-11.848,-2.188,-4.832
1573402253974,2019-11-10T16:10:53.974,8.865,-12.134,0.663,-3.213
1573402253993,2019-11-10T16:10:53.993,8.884,-12.016,0.755,-3.026
1573402254013,2019-11-10T16:10:54.013,8.904,-11.082,-3.563,-3.769
1573402254033,2019-11-10T16:10:54.033,8.924,-10.514,-7.595,-4.436
1573402254053,2019-11-10T16:10:54.053,8.944,-10.404,-11.673,-4.120
1573402254074,2019-11-10T16:10:54.074,8.965,-9.630,-12.992,-3.357
1573402254093,2019-11-10T16:10:54.093,8.984,-8.068,-8.925,-3.457
1573402254113,2019-11-10T16:10:54.113,9.004,-6.555,-4.215,-3.232
1573402254132,2019-11-10T16:10:54.132,9.023,-7.264,-1.155,-1.890
1573402254153,2019-11-10T16:10:54.153,9.044,-9.341,-0.800,-1.162
1573402254172,2019-11-10T16:10:54.172,9.063,-10.777,-5.732,-2.500
1573402254192,2019-11-10T16:10:54.192,9.083,-10.259,-7.771,-3.727
1573402254213,2019-11-10T16:10:54.213,9.104,-9.398,-4.607,-3.243
1573402254232,2019-11-10T16:10:54.232,9.123,-8.106,0.785,-1.757
1573402254252,2019-11-10T16:10:54.252,9.143,-7.409,-0.252,-1.204
1573402254271,2019-11-10T16:10:54.271,9.162,-8.209,-8.434,-2.652
1573402254292,2019-11-10T16:10:54.292,9.183,-9.421,-9.745,-3.620
1573402254311,2019-11-10T16:10:54.311,9.202,-10.332,-5.122,-2.854
1573402254331,2019-11-10T16:10:54.331,9.222,-10.122,-1.829,-0.873
1573402254352,2019-11-10T16:10:54.352,9.243,-10.465,-2.553,-0.366
1573402254371,2019-11-10T16:10:54.371,9.262,-9.996,-5.716,-1.879
1573402254391,2019-11-10T16:10:54.391,9.282,-8.270,-7.927,-3.277
1573402254410,2019-11-10T16:10:54.410,9.301,-6.723,-9.627,-4.432
1573402254431,2019-11-10T16:10:54.431,9.322,-6.947,-11.711,-4.939
1573402254450,2019-11-10T16:10:54.450,9.341,-8.136,-9.657,-5.351
1573402254471,2019-11-10T16:10:54.471,9.362,-9.322,-11.040,-6.566
1573402254490,2019-11-10T16:10:54.490,9.381,-9.352,-12.245,-8.464
1573402254510,2019-11-10T16:10:54.510,9.401,-8.925,-12.382,-9.470
1573402254531,2019-11-10T16:10:54.531,9.422,-8.548,-9.680,-9.108
1573402254550,2019-11-10T16:10:54.550,9.441,-10.450,-5.560,-8.064
1573402254570,2019-11-10T16:10:54.570,9.461,-12.633,-7.877,-8.434
1573402254589,2019-11-10T16:10:54.589,9.480,-13.445,-11.593,-9.729
1573402254610,2019-11-10T16:10:54.610,9.501,-12.454,-10.316,-10.545
1573402254629,2019-11-10T16:10:54.629,9.520,-10.042,-5.709,-9.867
1573402254649,2019-11-10T16:10:54.649,9.540,-8.213,-3.780,-9.261
1573402254670,2019-11-10T16:10:54.670,9.561,-7.561,-9.832,-9.482
1573402254689,2019-11-10T16:10:54.689,9.580,-6.955,-14.261,-8.327
1573402254709,2019-11-10T16:10:54.709,9.600,-5.896,-11.643,-6.242
1573402254728,2019-11-10T16:10:54.728,9.619,-4.863,-9.817,-4.345
1573402254749,2019-11-10T16:10:54.749,9.640,-4.619,-12.222,-3.807
1573402254768,2019-11-10T16:10:54.768,9.659,-4.802,-17.005,-3.769
1573402254788,2019-11-10T16:10:54.788,9.679,-5.164,-19.154,-3.876
1573402254809,2019-11-10T16:10:54.809,9.700,-5.450,-15.770,-3.441
1573402254828,2019-11-10T16:10:54.828,9.719,-5.739,-11.871,-3.659
1573402254848,2019-11-10T16:10:54.848,9.739,-6.254,-8.830,-2.999
1573402254867,2019-11-10T16:10:54.867,9.758,-6.723,-9.707,-2.447
1573402254888,2019-11-10T16:10:54.888,9.779,-6.780,-14.836,-3.255
1573402254907,2019-11-10T16:10:54.907,9.798,-6.631,-19.253,-5.720
1573402254928,2019-11-10T16:10:54.928,9.819,-5.549,-18.483,-7.725
1573402254948,2019-11-10T16:10:54.948,9.839,-4.398,-16.795,-7.268
1573402254967,2019-11-10T16:10:54.967,9.858,-5.171,-11.227,-5.751
1573402254988,2019-11-10T16:10:54.988,9.879,-6.067,-3.780,-6.025
1573402255007,2019-11-10T16:10:55.007,9.898,-6.486,-6.715,-8.388
1573402255027,2019-11-10T16:10:55.027,9.918,-6.692,-13.906,-10.488
1573402255046,2019-11-10T16:10:55.046,9.937,-6.860,-14.405,-10.667
1573402255067,2019-11-10T16:10:55.067,9.958,-7.168,-8.312,-9.280
1573402255087,2019-11-10T16:10:55.087,9.978,-6.067,3.357,-6.822
1573402255106,2019-11-10T16:10:55.106,9.997,-2.626,13.464,-4.836
1573402255127,2019-11-10T16:10:55.127,10.018,1.364,15.404,-3.628
1573402255146,2019-11-10T16:10:55.146,10.037,3.579,9.794,-2.107
1573402255166,2019-11-10T16:10:55.166,10.057,4.447,5.907,-0.716
1573402255185,2019-11-10T16:10:55.185,10.076,5.865,4.874,1.364
1573402255206,2019-11-10T16:10:55.206,10.097,6.730,1.829,3.312
1573402255226,2019-11-10T16:10:55.226,10.117,6.235,-1.696,4.264
1573402255245,2019-11-10T16:10:55.245,10.136,5.663,-3.815,5.354
1573402255266,2019-11-10T16:10:55.266,10.157,5.362,-2.755,7.580
1573402255285,2019-11-10T16:10:55.285,10.176,5.324,-3.613,9.840
1573402255305,2019-11-10T16:10:55.305,10.196,4.451,-12.961,9.909
1573402255325,2019-11-10T16:10:55.325,10.216,2.386,-21.963,8.136
1573402255345,2019-11-10T16:10:55.345,10.236,-0.534,-20.171,7.481
1573402255366,2019-11-10T16:10:55.366,10.257,-4.771,-14.520,10.034
1573402255385,2019-11-10T16:10:55.385,10.276,-8.559,-4.230,14.973
1573402255405,2019-11-10T16:10:55.405,10.296,-9.150,3.319,18.960
1573402255424,2019-11-10T16:10:55.424,10.315,-9.714,3.457,20.324
1573402255445,2019-11-10T16:10:55.445,10.336,-11.231,3.133,19.295
1573402255464,2019-11-10T16:10:55.464,10.355,-12.633,2.969,17.885
1573402255484,2019-11-10T16:10:55.484,10.375,-14.882,4.970,17.854
1573402255505,2019-11-10T16:10:55.505,10.396,-16.162,12.969,17.843
1573402255524,2019-11-10T16:10:55.524,10.415,-14.855,19.040,16.841
1573402255544,2019-11-10T16:10:55.544,10.435,-12.668,16.879,14.722
1573402255563,2019-11-10T16:10:55.563,10.454,-10.572,8.117,10.842
1573402255584,2019-11-10T16:10:55.584,10.475,-8.316,0.743,7.317
1573402255603,2019-11-10T16:10:55.603,10.494,-6.738,1.494,6.726
1573402255623,2019-11-10T16:10:55.623,10.514,-6.326,5.854,7.214
1573402255644,2019-11-10T16:10:55.644,10.535,-5.084,6.593,5.648
1573402255663,2019-11-10T16:10:55.663,10.554,-4.261,2.317,2.668
1573402255683,2019-11-10T16:10:55.683,10.574,-4.066,1.955,-0.118
1573402255702,2019-11-10T16:10:55.702,10.593,-2.058,6.898,-1.864
1573402255723,2019-11-10T16:10:55.723,10.614,0.983,6.006,-3.392
1573402255742,2019-11-10T16:10:55.742,10.633,3.426,2.180,-6.517
1573402255763,2019-11-10T16:10:55.763,10.654,3.148,1.902,-9.451
1573402255783,2019-11-10T16:10:55.783,10.674,0.857,7.771,-10.995
1573402255802,2019-11-10T16:10:55.802,10.693,-0.469,9.779,-13.632
1573402255823,2019-11-10T16:10:55.823,10.714,-0.938,1.220,-17.965
1573402255842,2019-11-10T16:10:55.842,10.733,0.606,-6.886,-23.262
1573402255862,2019-11-10T16:10:55.862,10.753,3.140,-2.995,-25.568
1573402255881,2019-11-10T16:10:55.881,10.772,4.970,4.970,-23.601
1573402255902,2019-11-10T16:10:55.902,10.793,4.592,10.191,-19.688
1573402255922,2019-11-10T16:10:55.922,10.813,3.251,10.053,-18.102
1573402255941,2019-11-10T16:10:55.941,10.832,3.594,6.959,-19.261
1573402255962,2019-11-10T16:10:55.962,10.853,5.122,6.284,-21.178
1573402255981,2019-11-10T16:10:55.981,10.872,6.181,9.127,-20.861
1573402256001,2019-11-10T16:10:56.001,10.892,6.235,7.919,-17.771
1573402256020,2019-11-10T16:10:56.020,10.911,5.549,-0.415,-15.099
1573402256041,2019-11-10T16:10:56.041,10.932,5.781,-8.582,-12.618
1573402256061,2019-11-10T16:10:56.061,10.952,6.200,-8.140,-10.663
1573402256080,2019-11-10T16:10:56.080,10.971,3.975,-2.839,-8.209
1573402256101,2019-11-10T16:10:56.101,10.992,-0.282,4.455,-5.210
1573402256120,2019-11-10T16:10:56.120,11.011,-4.005,6.002,-2.752
1573402256140,2019-11-10T16:10:56.140,11.031,-5.785,4.188,-2.180
1573402256159,2019-11-10T16:10:56.159,11.050,-5.259,3.845,-1.559
1573402256180,2019-11-10T16:10:56.180,11.071,-3.377,3.815,0.091
1573402256199,2019-11-10T16:10:56.199,11.090,-0.534,3.659,1.509
1573402256220,2019-11-10T16:10:56.220,11.111,3.102,1.265,3.243
1573402256240,2019-11-10T16:10:56.240,11.131,5.995,-8.369,4.040
1573402256259,2019-11-10T16:10:56.259,11.150,7.832,-14.413,4.600
1573402256280,2019-11-10T16:10:56.280,11.171,7.927,-12.046,5.880
1573402256299,2019-11-10T16:10:56.299,11.190,6.452,-6.311,7.538
1573402256319,2019-11-10T16:10:56.319,11.210,5.099,-2.809,7.127
1573402256338,2019-11-10T16:10:56.338,11.229,3.685,-3.125,5.518
1573402256359,2019-11-10T16:10:56.359,11.250,2.367,-10.050,3.761
1573402256379,2019-11-10T16:10:56.379,11.270,1.376,-10.979,3.655
1573402256398,2019-11-10T16:10:56.398,11.289,-0.027,-5.194,5.111
1573402256419,2019-11-10T16:10:56.419,11.310,-1.414,0.309,5.568
1573402256438,2019-11-10T16:10:56.438,11.329,-2.088,1.048,5.678
1573402256458,2019-11-10T16:10:56.458,11.349,-1.639,-0.534,6.006
1573402256477,2019-11-10T16:10:56.477,11.368,-0.896,-2.877,5.758
1573402256498,2019-11-10T16:10:56.498,11.389,-0.381,-2.317,5.053
1573402256518,2019-11-10T16:10:56.518,11.409,-1.505,-2.816,4.688
1573402256537,2019-11-10T16:10:56.537,11.428,-3.266,-5.575,3.011
1573402256558,2019-11-10T16:10:56.558,11.449,-4.223,-2.973,2.123
1573402256577,2019-11-10T16:10:56.577,11.468,-4.024,2.203,2.771
1573402256597,2019-11-10T16:10:56.597,11.488,-2.633,3.659,3.041
1573402256617,2019-11-10T16:10:56.617,11.508,-1.658,4.627,2.820
1573402256637,2019-11-10T16:10:56.637,11.528,-2.054,3.357,3.125
1573402256658,2019-11-10T16:10:56.658,11.549,-1.928,-0.697,3.239
1573402256677,2019-11-10T16:10:56.677,11.568,-0.187,-2.168,2.839
1573402256697,2019-11-10T16:10:56.697,11.588,1.734,-2.778,2.759
1573402256716,2019-11-10T16:10:56.716,11.607,2.470,-3.460,3.053
1573402256737,2019-11-10T16:10:56.737,11.628,2.290,-1.456,3.289
1573402256756,2019-11-10T16:10:56.756,11.647,1.677,-1.959,3.026
1573402256776,2019-11-10T16:10:56.776,11.667,0.149,-7.420,2.809
1573402256797,2019-11-10T16:10:56.797,11.688,-2.923,-10.324,1.254
1573402256816,2019-11-10T16:10:56.816,11.707,-6.513,-9.059,-1.037
1573402256836,2019-11-10T16:10:56.836,11.727,-9.341,-3.990,-2.180
1573402256855,2019-11-10T16:10:56.855,11.746,-10.979,0.389,-0.785
1573402256876,2019-11-10T16:10:56.876,11.767,-11.742,3.011,1.528
1573402256895,2019-11-10T16:10:56.895,11.786,-10.739,2.275,2.835
1573402256915,2019-11-10T16:10:56.915,11.806,-7.908,0.789,2.188
1573402256936,2019-11-10T16:10:56.936,11.827,-4.691,-0.194,2.107
1573402256955,2019-11-10T16:10:56.955,11.846,-2.530,1.970,3.350
1573402256975,2019-11-10T16:10:56.975,11.866,-1.006,5.332,3.579
1573402256994,2019-11-10T16:10:56.994,11.885,0.244,1.033,1.951
1573402257015,2019-11-10T16:10:57.015,11.906,1.223,-3.556,0.194
1573402257034,2019-11-10T16:10:57.034,11.925,3.659,-1.559,-0.137
1573402257055,2019-11-10T16:10:57.055,11.946,6.444,0.652,0.412
1573402257075,2019-11-10T16:10:57.075,11.966,7.359,1.048,1.490
1573402257094,2019-11-10T16:10:57.094,11.985,6.886,0.393,2.843
1573402257115,2019-11-10T16:10:57.115,12.006,6.231,-1.601,2.062
1573402257134,2019-11-10T16:10:57.134,12.025,5.766,-2.820,0.076
1573402257154,2019-11-10T16:10:57.154,12.045,5.415,-0.480,-0.945
1573402257173,2019-11-10T16:10:57.173,12.064,4.722,2.626,-0.625
1573402257194,2019-11-10T16:10:57.194,12.085,4.581,1.932,0.347
1573402257214,2019-11-10T16:10:57.214,12.105,5.145,-2.652,0.720
1573402257233,2019-11-10T16:10:57.233,12.124,5.217,-5.316,0.332
1573402257254,2019-11-10T16:10:57.254,12.145,3.864,-3.708,-0.198
1573402257273,2019-11-10T16:10:57.273,12.164,2.008,0.328,-0.305
1573402257293,2019-11-10T16:10:57.293,12.184,0.434,2.915,-0.316
1573402257312,2019-11-10T16:10:57.312,12.203,0.091,-0.438,0.114
1573402257333,2019-11-10T16:10:57.333,12.224,0.111,-4.672,0.274
1573402257353,2019-11-10T16:10:57.353,12.244,0.621,-3.296,0.202
1573402257372,2019-11-10T16:10:57.372,12.263,1.524,-1.513,-0.324
1573402257393,2019-11-10T16:10:57.393,12.284,1.448,0.221,-1.075
1573402257412,2019-11-10T16:10:57.412,12.303,-0.210,-1.120,-1.094
1573402257432,2019-11-10T16:10:57.432,12.323,-1.871,-3.491,-0.835
1573402257451,2019-11-10T16:10:57.451,12.342,-1.681,-3.209,-1.208
1573402257472,2019-11-10T16:10:57.472,12.363,-0.107,-1.875,-2.146
1573402257491,2019-11-10T16:10:57.491,12.382,0.804,-0.107,-2.607
1573402257512,2019-11-10T16:10:57.512,12.403,-0.114,1.608,-2.069
1573402257532,2019-11-10T16:10:57.532,12.423,-0.949,2.752,-1.094
1573402257551,2019-11-10T16:10:57.551,12.442,0.015,0.335,-0.957
1573402257572,2019-11-10T16:10:57.572,12.463,2.157,-3.045,-1.155
1573402257591,2019-11-10T16:10:57.591,12.482,3.236,-1.559,-0.960
1573402257611,2019-11-10T16:10:57.611,12.502,1.986,2.248,0.065
1573402257630,2019-11-10T16:10:57.630,12.521,-0.408,4.992,1.734
1573402257651,2019-11-10T16:10:57.651,12.542,-1.639,6.139,1.947
1573402257671,2019-11-10T16:10:57.671,12.562,-0.846,4.238,0.492
1573402257690,2019-11-10T16:10:57.690,12.581,0.210,1.883,-0.537
1573402257711,2019-11-10T16:10:57.711,12.602,-0.072,0.659,0.099
1573402257730,2019-11-10T16:10:57.730,12.621,-0.865,0.297,0.545
1573402257750,2019-11-10T16:10:57.750,12.641,-0.076,-1.227,0.694
1573402257769,2019-11-10T16:10:57.769,12.660,1.075,-3.704,0.366
1573402257790,2019-11-10T16:10:57.790,12.681,1.159,-2.995,-0.053
1573402257810,2019-11-10T16:10:57.810,12.701,0.137,-0.316,0.004
1573402257829,2019-11-10T16:10:57.829,12.720,-1.197,0.873,0.469
1573402257850,2019-11-10T16:10:57.850,12.741,-1.151,-0.320,0.796
1573402257869,2019-11-10T16:10:57.869,12.760,-0.080,-2.298,0.130
1573402257889,2019-11-10T16:10:57.889,12.780,0.381,-3.601,-0.671
1573402257909,2019-11-10T16:10:57.909,12.800,0.072,-1.845,-0.705
1573402257929,2019-11-10T16:10:57.929,12.820,-0.823,2.325,-0.503
1573402257950,2019-11-10T16:10:57.950,12.841,-1.883,1.673,-0.175
1573402257969,2019-11-10T16:10:57.969,12.860,-4.165,-3.186,1.456
1573402257989,2019-11-10T16:10:57.989,12.880,-6.147,-7.409,4.733
1573402258008,2019-11-10T16:10:58.008,12.899,-3.746,-7.001,5.713
1573402258029,2019-11-10T16:10:58.029,12.920,5.507,-8.674,5.747
1573402258048,2019-11-10T16:10:58.048,12.939,4.604,-30.099,9.836
1573402258068,2019-11-10T16:10:58.068,12.959,14.223,-43.117,26.593
1573402258089,2019-11-10T16:10:58.089,12.980,54.432,-64.207,17.569
1573402258108,2019-11-10T16:10:58.108,12.999,59.295,-74.043,11.059
1573402258128,2019-11-10T16:10:58.128,13.019,37.489,-35.522,13.579
1573402258147,2019-11-10T16:10:58.147,13.038,32.092,43.030,17.515
1573402258168,2019-11-10T16:10:58.168,13.059,24.066,24.821,10.556
1573402258187,2019-11-10T16:10:58.187,13.078,14.794,-3.281,9.322
1573402258207,2019-11-10T16:10:58.207,13.098,4.051,8.049,4.688
1573402258228,2019-11-10T16:10:58.228,13.119,-14.097,5.610,-11.543
1573402258247,2019-11-10T16:10:58.247,13.138,-31.040,6.421,-26.418
1573402258267,2019-11-10T16:10:58.267,13.158,-43.106,12.908,-22.115
1573402258286,2019-11-10T16:10:58.286,13.177,-58.361,45.149,-13.853
1573402258307,2019-11-10T16:10:58.307,13.198,-43.331,58.152,-1.010
1573402258326,2019-11-10T16:10:58.326,13.217,1.482,40.305,16.898
1573402258347,2019-11-10T16:10:58.347,13.238,3.556,-11.540,11.551
1573402258367,2019-11-10T16:10:58.367,13.258,-6.799,-23.175,2.873
1573402258386,2019-11-10T16:10:58.386,13.277,-15.088,3.826,2.934
1573402258407,2019-11-10T16:10:58.407,13.298,-19.840,3.636,-0.469
1573402258426,2019-11-10T16:10:58.426,13.317,-19.200,-6.829,-2.938
1573402258446,2019-11-10T16:10:58.446,13.337,-14.756,2.260,-5.495
1573402258465,2019-11-10T16:10:58.465,13.356,-8.796,8.289,-9.184
1573402258486,2019-11-10T16:10:58.486,13.377,-4.817,0.575,-10.938
1573402258506,2019-11-10T16:10:58.506,13.397,-3.697,-9.844,-7.138
1573402258525,2019-11-10T16:10:58.525,13.416,-2.374,-16.067,-4.204
1573402258546,2019-11-10T16:10:58.546,13.437,-0.545,-9.531,-8.403
1573402258565,2019-11-10T16:10:58.565,13.456,3.373,-3.014,-13.403
1573402258585,2019-11-10T16:10:58.585,13.476,5.568,0.046,-10.168
1573402258604,2019-11-10T16:10:58.604,13.495,3.018,-13.216,12.706
1573402258625,2019-11-10T16:10:58.625,13.516,-16.928,-106.296,16.723
1573402258645,2019-11-10T16:10:58.645,13.536,6.688,-69.539,9.009
1573402258664,2019-11-10T16:10:58.664,13.555,85.499,48.357,12.260
1573402258685,2019-11-10T16:10:58.685,13.576,55.358,-56.006,2.496
1573402258704,2019-11-10T16:10:58.704,13.595,29.840,-37.142,6.643
1573402258724,2019-11-10T16:10:58.724,13.615,32.496,73.834,16.067
1573402258743,2019-11-10T16:10:58.743,13.634,22.115,26.147,10.313
1573402258764,2019-11-10T16:10:58.764,13.655,6.799,6.845,3.746
1573402258783,2019-11-10T16:10:58.783,13.674,-15.903,21.277,-8.224
1573402258804,2019-11-10T16:10:58.804,13.695,-26.364,-4.253,-20.389
1573402258824,2019-11-10T16:10:58.824,13.715,-28.312,-35.236,-26.601
1573402258843,2019-11-10T16:10:58.843,13.734,-33.434,-23.864,-24.017
1573402258864,2019-11-10T16:10:58.864,13.755,-45.156,16.139,-17.188
1573402258883,2019-11-10T16:10:58.883,13.774,-40.629,57.919,-10.728
1573402258903,2019-11-10T16:10:58.903,13.794,11.383,30.522,7.309
1573402258922,2019-11-10T16:10:58.922,13.813,23.049,-32.382,1.734
1573402258943,2019-11-10T16:10:58.943,13.834,4.238,0.602,-2.938
1573402258963,2019-11-10T16:10:58.963,13.854,-5.263,25.373,0.259
1573402258982,2019-11-10T16:10:58.982,13.873,-8.034,12.226,-1.223
1573402259003,2019-11-10T16:10:59.003,13.894,-3.864,-1.139,-2.965
1573402259022,2019-11-10T16:10:59.022,13.913,1.947,3.285,-1.749
1573402259042,2019-11-10T16:10:59.042,13.933,3.819,11.662,0.389
1573402259061,2019-11-10T16:10:59.061,13.952,-1.730,10.030,-0.907
1573402259082,2019-11-10T16:10:59.082,13.973,-7.275,-13.281,-4.143
1573402259102,2019-11-10T16:10:59.102,13.993,-5.358,-25.808,-5.404
1573402259121,2019-11-10T16:10:59.121,14.012,-1.791,-18.338,-1.738
1573402259142,2019-11-10T16:10:59.142,14.033,1.079,-22.416,11.795
1573402259161,2019-11-10T16:10:59.161,14.052,20.610,-3.201,29.722
1573402259181,2019-11-10T16:10:59.181,14.072,19.021,-42.466,23.963
1573402259201,2019-11-10T16:10:59.201,14.092,44.920,-64.935,-5.084
1573402259221,2019-11-10T16:10:59.221,14.112,53.117,27.443,-0.835
1573402259242,2019-11-10T16:10:59.242,14.133,30.553,83.213,0.575
1573402259261,2019-11-10T16:10:59.261,14.152,15.648,22.515,1.810
1573402259281,2019-11-10T16:10:59.281,14.172,14.569,25.149,12.553
1573402259300,2019-11-10T16:10:59.300,14.191,8.620,34.093,13.651
1573402259321,2019-11-10T16:10:59.321,14.212,-5.103,-9.276,2.824
1573402259340,2019-11-10T16:10:59.340,14.231,-18.975,-38.571,-14.691
1573402259360,2019-11-10T16:10:59.360,14.251,-29.234,-53.342,-25.861
1573402259381,2019-11-10T16:10:59.381,14.272,-33.018,-34.032,-19.310
1573402259400,2019-11-10T16:10:59.400,14.291,-37.130,20.633,-8.277
1573402259420,2019-11-10T16:10:59.420,14.311,-26.410,53.800,-1.292
1573402259439,2019-11-10T16:10:59.439,14.330,20.587,10.305,10.617
1573402259460,2019-11-10T16:10:59.460,14.351,28.357,-15.332,2.934
1573402259479,2019-11-10T16:10:59.479,14.370,6.738,-2.066,-5.335
