epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406707770,2019-11-10T17:25:07.770,21.186,0.953,-0.210,0.112
1573406707791,2019-11-10T17:25:07.791,21.207,0.944,-0.210,0.093
1573406707811,2019-11-10T17:25:07.811,21.227,0.906,-0.208,0.121
1573406707830,2019-11-10T17:25:07.830,21.246,0.896,-0.217,0.154
1573406707851,2019-11-10T17:25:07.851,21.267,0.972,-0.246,0.171
1573406707871,2019-11-10T17:25:07.871,21.287,0.974,-0.254,0.167
1573406707890,2019-11-10T17:25:07.890,21.306,0.949,-0.229,0.166
1573406707911,2019-11-10T17:25:07.911,21.327,0.961,-0.216,0.177
1573406707931,2019-11-10T17:25:07.931,21.347,0.970,-0.230,0.187
1573406707950,2019-11-10T17:25:07.950,21.366,0.945,-0.222,0.178
1573406707971,2019-11-10T17:25:07.971,21.387,0.923,-0.213,0.173
1573406707991,2019-11-10T17:25:07.991,21.407,0.949,-0.220,0.175
1573406708012,2019-11-10T17:25:08.012,21.428,0.949,-0.209,0.188
1573406708031,2019-11-10T17:25:08.031,21.447,0.930,-0.221,0.182
1573406708051,2019-11-10T17:25:08.051,21.467,0.964,-0.241,0.164
1573406708072,2019-11-10T17:25:08.072,21.488,0.928,-0.236,0.162
1573406708091,2019-11-10T17:25:08.091,21.507,0.906,-0.220,0.183
1573406708111,2019-11-10T17:25:08.111,21.527,0.956,-0.229,0.206
1573406708132,2019-11-10T17:25:08.132,21.548,0.935,-0.248,0.212
1573406708152,2019-11-10T17:25:08.152,21.568,0.951,-0.242,0.210
1573406708172,2019-11-10T17:25:08.172,21.588,0.948,-0.212,0.221
1573406708192,2019-11-10T17:25:08.192,21.608,0.996,-0.223,0.249
1573406708213,2019-11-10T17:25:08.213,21.629,0.981,-0.243,0.276
1573406708232,2019-11-10T17:25:08.232,21.648,0.953,-0.247,0.291
1573406708252,2019-11-10T17:25:08.252,21.668,0.962,-0.244,0.267
1573406708273,2019-11-10T17:25:08.273,21.689,0.903,-0.214,0.247
1573406708293,2019-11-10T17:25:08.293,21.709,0.907,-0.204,0.251
1573406708312,2019-11-10T17:25:08.312,21.728,0.975,-0.240,0.264
1573406708333,2019-11-10T17:25:08.333,21.749,0.974,-0.247,0.281
1573406708353,2019-11-10T17:25:08.353,21.769,0.888,-0.222,0.290
1573406708372,2019-11-10T17:25:08.372,21.788,0.938,-0.226,0.281
1573406708393,2019-11-10T17:25:08.393,21.809,0.951,-0.249,0.267
1573406708413,2019-11-10T17:25:08.413,21.829,0.918,-0.265,0.274
1573406708432,2019-11-10T17:25:08.432,21.848,0.941,-0.237,0.295
1573406708453,2019-11-10T17:25:08.453,21.869,0.974,-0.210,0.280
1573406708473,2019-11-10T17:25:08.473,21.889,0.986,-0.222,0.243
1573406708494,2019-11-10T17:25:08.494,21.910,0.917,-0.273,0.237
1573406708513,2019-11-10T17:25:08.513,21.929,0.877,-0.265,0.266
1573406708533,2019-11-10T17:25:08.533,21.949,0.976,-0.217,0.286
1573406708554,2019-11-10T17:25:08.554,21.970,0.904,-0.214,0.255
1573406708573,2019-11-10T17:25:08.573,21.989,0.898,-0.268,0.242
1573406708593,2019-11-10T17:25:08.593,22.009,0.943,-0.277,0.280
1573406708614,2019-11-10T17:25:08.614,22.030,0.969,-0.257,0.297
1573406708634,2019-11-10T17:25:08.634,22.050,0.978,-0.290,0.262
1573406708653,2019-11-10T17:25:08.653,22.069,0.956,-0.379,0.212
1573406708674,2019-11-10T17:25:08.674,22.090,0.925,-0.397,0.181
1573406708694,2019-11-10T17:25:08.694,22.110,0.898,-0.257,0.186
1573406708714,2019-11-10T17:25:08.714,22.130,0.875,-0.199,0.173
1573406708734,2019-11-10T17:25:08.734,22.150,0.875,-0.236,0.192
1573406708755,2019-11-10T17:25:08.755,22.171,0.893,-0.271,0.232
1573406708775,2019-11-10T17:25:08.775,22.191,0.913,-0.334,0.229
1573406708794,2019-11-10T17:25:08.794,22.210,0.889,-0.297,0.253
1573406708815,2019-11-10T17:25:08.815,22.231,0.900,-0.251,0.278
1573406708835,2019-11-10T17:25:08.835,22.251,0.877,-0.307,0.259
1573406708854,2019-11-10T17:25:08.854,22.270,0.886,-0.329,0.267
1573406708875,2019-11-10T17:25:08.875,22.291,0.892,-0.267,0.276
1573406708895,2019-11-10T17:25:08.895,22.311,0.886,-0.282,0.275
1573406708916,2019-11-10T17:25:08.916,22.332,0.908,-0.325,0.291
1573406708935,2019-11-10T17:25:08.935,22.351,0.962,-0.333,0.308
1573406708955,2019-11-10T17:25:08.955,22.371,0.918,-0.324,0.259
1573406708976,2019-11-10T17:25:08.976,22.392,0.901,-0.283,0.265
1573406708995,2019-11-10T17:25:08.995,22.411,0.886,-0.236,0.309
1573406709015,2019-11-10T17:25:09.015,22.431,0.906,-0.281,0.318
1573406709036,2019-11-10T17:25:09.036,22.452,0.963,-0.328,0.337
1573406709055,2019-11-10T17:25:09.055,22.471,0.962,-0.372,0.320
1573406709075,2019-11-10T17:25:09.075,22.491,0.846,-0.359,0.277
1573406709096,2019-11-10T17:25:09.096,22.512,0.854,-0.266,0.289
1573406709116,2019-11-10T17:25:09.116,22.532,0.948,-0.295,0.253
1573406709135,2019-11-10T17:25:09.135,22.551,0.964,-0.325,0.217
1573406709156,2019-11-10T17:25:09.156,22.572,0.945,-0.319,0.231
1573406709176,2019-11-10T17:25:09.176,22.592,0.942,-0.351,0.254
1573406709195,2019-11-10T17:25:09.195,22.611,0.911,-0.364,0.238
1573406709216,2019-11-10T17:25:09.216,22.632,0.864,-0.328,0.226
1573406709236,2019-11-10T17:25:09.236,22.652,0.886,-0.288,0.267
1573406709257,2019-11-10T17:25:09.257,22.673,0.929,-0.302,0.283
1573406709276,2019-11-10T17:25:09.276,22.692,0.951,-0.336,0.262
1573406709297,2019-11-10T17:25:09.297,22.713,0.851,-0.318,0.254
1573406709317,2019-11-10T17:25:09.317,22.733,0.870,-0.287,0.271
1573406709336,2019-11-10T17:25:09.336,22.752,0.869,-0.284,0.285
1573406709357,2019-11-10T17:25:09.357,22.773,0.805,-0.309,0.315
1573406709377,2019-11-10T17:25:09.377,22.793,0.883,-0.354,0.346
1573406709398,2019-11-10T17:25:09.398,22.814,0.893,-0.343,0.326
1573406709417,2019-11-10T17:25:09.417,22.833,0.885,-0.307,0.314
1573406709437,2019-11-10T17:25:09.437,22.853,0.847,-0.297,0.290
1573406709458,2019-11-10T17:25:09.458,22.874,0.816,-0.296,0.297
1573406709477,2019-11-10T17:25:09.477,22.893,0.832,-0.283,0.327
1573406709497,2019-11-10T17:25:09.497,22.913,0.834,-0.303,0.333
1573406709518,2019-11-10T17:25:09.518,22.934,0.826,-0.300,0.318
1573406709537,2019-11-10T17:25:09.537,22.953,0.874,-0.288,0.317
1573406709557,2019-11-10T17:25:09.557,22.973,0.888,-0.301,0.333
1573406709578,2019-11-10T17:25:09.578,22.994,0.869,-0.315,0.366
1573406709598,2019-11-10T17:25:09.598,23.014,0.908,-0.364,0.399
1573406709617,2019-11-10T17:25:09.617,23.033,0.908,-0.330,0.476
1573406709638,2019-11-10T17:25:09.638,23.054,0.893,-0.337,0.476
1573406709658,2019-11-10T17:25:09.658,23.074,0.890,-0.336,0.435
1573406709677,2019-11-10T17:25:09.677,23.093,0.830,-0.298,0.406
1573406709698,2019-11-10T17:25:09.698,23.114,0.854,-0.278,0.390
1573406709718,2019-11-10T17:25:09.718,23.134,0.914,-0.284,0.406
1573406709739,2019-11-10T17:25:09.739,23.155,0.879,-0.306,0.423
1573406709758,2019-11-10T17:25:09.758,23.174,0.915,-0.365,0.419
1573406709778,2019-11-10T17:25:09.778,23.194,0.865,-0.329,0.400
1573406709799,2019-11-10T17:25:09.799,23.215,0.835,-0.278,0.363
1573406709818,2019-11-10T17:25:09.818,23.234,0.906,-0.304,0.373
1573406709839,2019-11-10T17:25:09.839,23.255,0.865,-0.297,0.411
1573406709859,2019-11-10T17:25:09.859,23.275,0.791,-0.294,0.427
1573406709880,2019-11-10T17:25:09.880,23.296,0.815,-0.294,0.419
1573406709899,2019-11-10T17:25:09.899,23.315,0.870,-0.301,0.383
1573406709919,2019-11-10T17:25:09.919,23.335,0.888,-0.303,0.358
1573406709940,2019-11-10T17:25:09.940,23.356,0.843,-0.306,0.405
1573406709959,2019-11-10T17:25:09.959,23.375,0.709,-0.235,0.433
1573406709979,2019-11-10T17:25:09.979,23.395,0.781,-0.272,0.401
1573406710000,2019-11-10T17:25:10.000,23.416,0.875,-0.338,0.367
1573406710020,2019-11-10T17:25:10.020,23.436,0.823,-0.290,0.382
1573406710039,2019-11-10T17:25:10.039,23.455,0.813,-0.263,0.412
1573406710060,2019-11-10T17:25:10.060,23.476,0.805,-0.283,0.420
1573406710080,2019-11-10T17:25:10.080,23.496,0.877,-0.342,0.412
1573406710099,2019-11-10T17:25:10.099,23.515,0.934,-0.329,0.408
1573406710120,2019-11-10T17:25:10.120,23.536,0.874,-0.295,0.417
1573406710140,2019-11-10T17:25:10.140,23.556,0.925,-0.331,0.441
1573406710159,2019-11-10T17:25:10.159,23.575,0.863,-0.301,0.465
1573406710180,2019-11-10T17:25:10.180,23.596,0.887,-0.304,0.452
1573406710200,2019-11-10T17:25:10.200,23.616,0.888,-0.326,0.455
1573406710221,2019-11-10T17:25:10.221,23.637,0.844,-0.275,0.458
1573406710240,2019-11-10T17:25:10.240,23.656,0.873,-0.267,0.456
1573406710260,2019-11-10T17:25:10.260,23.676,0.940,-0.348,0.445
1573406710281,2019-11-10T17:25:10.281,23.697,0.838,-0.337,0.448
1573406710300,2019-11-10T17:25:10.300,23.716,0.822,-0.259,0.456
1573406710320,2019-11-10T17:25:10.320,23.736,0.878,-0.297,0.439
1573406710341,2019-11-10T17:25:10.341,23.757,0.826,-0.302,0.450
1573406710361,2019-11-10T17:25:10.361,23.777,0.833,-0.299,0.456
1573406710380,2019-11-10T17:25:10.380,23.796,0.872,-0.319,0.425
1573406710401,2019-11-10T17:25:10.401,23.817,0.750,-0.257,0.402
1573406710422,2019-11-10T17:25:10.422,23.838,0.730,-0.245,0.448
1573406710441,2019-11-10T17:25:10.441,23.857,0.787,-0.302,0.494
1573406710461,2019-11-10T17:25:10.461,23.877,0.776,-0.309,0.475
1573406710482,2019-11-10T17:25:10.482,23.898,0.759,-0.266,0.449
1573406710502,2019-11-10T17:25:10.502,23.918,0.764,-0.275,0.455
1573406710521,2019-11-10T17:25:10.521,23.937,0.771,-0.262,0.507
1573406710542,2019-11-10T17:25:10.542,23.958,0.746,-0.268,0.558
1573406710562,2019-11-10T17:25:10.562,23.978,0.793,-0.310,0.544
1573406710581,2019-11-10T17:25:10.581,23.997,0.797,-0.313,0.495
1573406710602,2019-11-10T17:25:10.602,24.018,0.810,-0.323,0.539
1573406710622,2019-11-10T17:25:10.622,24.038,0.797,-0.264,0.601
1573406710641,2019-11-10T17:25:10.641,24.057,0.706,-0.193,0.586
1573406710662,2019-11-10T17:25:10.662,24.078,0.725,-0.236,0.563
1573406710682,2019-11-10T17:25:10.682,24.098,0.776,-0.320,0.590
1573406710703,2019-11-10T17:25:10.703,24.119,0.794,-0.314,0.596
1573406710722,2019-11-10T17:25:10.722,24.138,0.746,-0.262,0.609
1573406710742,2019-11-10T17:25:10.742,24.158,0.735,-0.257,0.620
1573406710763,2019-11-10T17:25:10.763,24.179,0.704,-0.283,0.646
1573406710782,2019-11-10T17:25:10.782,24.198,0.745,-0.337,0.639
1573406710802,2019-11-10T17:25:10.802,24.218,0.836,-0.348,0.613
1573406710823,2019-11-10T17:25:10.823,24.239,0.816,-0.319,0.596
1573406710843,2019-11-10T17:25:10.843,24.259,0.682,-0.232,0.608
1573406710862,2019-11-10T17:25:10.862,24.278,0.712,-0.241,0.617
1573406710883,2019-11-10T17:25:10.883,24.299,0.780,-0.290,0.615
1573406710903,2019-11-10T17:25:10.903,24.319,0.799,-0.296,0.624
1573406710922,2019-11-10T17:25:10.922,24.338,0.777,-0.272,0.634
1573406710943,2019-11-10T17:25:10.943,24.359,0.718,-0.263,0.614
1573406710964,2019-11-10T17:25:10.964,24.380,0.725,-0.280,0.578
1573406710984,2019-11-10T17:25:10.984,24.400,0.798,-0.271,0.575
1573406711003,2019-11-10T17:25:11.003,24.419,0.708,-0.218,0.602
1573406711024,2019-11-10T17:25:11.024,24.440,0.659,-0.221,0.632
1573406711044,2019-11-10T17:25:11.044,24.460,0.799,-0.288,0.615
1573406711063,2019-11-10T17:25:11.063,24.479,0.791,-0.268,0.583
1573406711084,2019-11-10T17:25:11.084,24.500,0.676,-0.159,0.572
1573406711104,2019-11-10T17:25:11.104,24.520,0.715,-0.138,0.597
1573406711125,2019-11-10T17:25:11.125,24.541,0.782,-0.232,0.646
1573406711144,2019-11-10T17:25:11.144,24.560,0.812,-0.313,0.651
1573406711164,2019-11-10T17:25:11.164,24.580,0.749,-0.219,0.578
1573406711185,2019-11-10T17:25:11.185,24.601,0.690,-0.170,0.546
1573406711204,2019-11-10T17:25:11.204,24.620,0.740,-0.216,0.598
1573406711224,2019-11-10T17:25:11.224,24.640,0.785,-0.281,0.628
1573406711245,2019-11-10T17:25:11.245,24.661,0.772,-0.288,0.591
1573406711264,2019-11-10T17:25:11.264,24.680,0.688,-0.191,0.541
1573406711284,2019-11-10T17:25:11.284,24.700,0.606,-0.079,0.554
1573406711305,2019-11-10T17:25:11.305,24.721,0.712,-0.176,0.642
1573406711325,2019-11-10T17:25:11.325,24.741,0.912,-0.381,0.664
1573406711344,2019-11-10T17:25:11.344,24.760,0.837,-0.352,0.572
1573406711365,2019-11-10T17:25:11.365,24.781,0.662,-0.183,0.490
1573406711385,2019-11-10T17:25:11.385,24.801,0.579,-0.099,0.583
1573406711404,2019-11-10T17:25:11.404,24.820,0.805,-0.218,0.672
1573406711425,2019-11-10T17:25:11.425,24.841,0.888,-0.316,0.637
1573406711445,2019-11-10T17:25:11.445,24.861,0.732,-0.221,0.577
1573406711466,2019-11-10T17:25:11.466,24.882,0.664,-0.174,0.591
1573406711485,2019-11-10T17:25:11.485,24.901,0.733,-0.211,0.659
1573406711505,2019-11-10T17:25:11.505,24.921,0.886,-0.295,0.662
1573406711526,2019-11-10T17:25:11.526,24.942,0.777,-0.265,0.646
1573406711545,2019-11-10T17:25:11.545,24.961,0.603,-0.095,0.596
1573406711566,2019-11-10T17:25:11.566,24.982,0.676,-0.118,0.559
1573406711586,2019-11-10T17:25:11.586,25.002,0.848,-0.293,0.593
1573406711607,2019-11-10T17:25:11.607,25.023,0.790,-0.286,0.658
1573406711626,2019-11-10T17:25:11.626,25.042,0.700,-0.191,0.664
1573406711646,2019-11-10T17:25:11.646,25.062,0.641,-0.119,0.601
1573406711667,2019-11-10T17:25:11.667,25.083,0.673,-0.177,0.569
1573406711686,2019-11-10T17:25:11.686,25.102,0.759,-0.281,0.638
1573406711706,2019-11-10T17:25:11.706,25.122,0.758,-0.235,0.701
1573406711727,2019-11-10T17:25:11.727,25.143,0.791,-0.182,0.675
1573406711747,2019-11-10T17:25:11.747,25.163,0.734,-0.164,0.620
1573406711766,2019-11-10T17:25:11.766,25.182,0.766,-0.204,0.613
1573406711787,2019-11-10T17:25:11.787,25.203,0.747,-0.213,0.654
1573406711807,2019-11-10T17:25:11.807,25.223,0.672,-0.178,0.704
1573406711826,2019-11-10T17:25:11.826,25.242,0.862,-0.213,0.676
1573406711847,2019-11-10T17:25:11.847,25.263,0.857,-0.183,0.561
1573406711867,2019-11-10T17:25:11.867,25.283,0.562,-0.185,0.612
1573406711886,2019-11-10T17:25:11.886,25.302,0.749,-0.226,0.650
1573406711907,2019-11-10T17:25:11.907,25.323,0.742,-0.161,0.651
1573406711927,2019-11-10T17:25:11.927,25.343,0.810,-0.186,0.596
1573406711948,2019-11-10T17:25:11.948,25.364,0.816,-0.234,0.592
1573406711967,2019-11-10T17:25:11.967,25.383,0.768,-0.223,0.578
1573406711987,2019-11-10T17:25:11.987,25.403,0.527,-0.111,0.636
1573406712008,2019-11-10T17:25:12.008,25.424,0.588,-0.062,0.655
1573406712027,2019-11-10T17:25:12.027,25.443,0.898,-0.226,0.607
1573406712047,2019-11-10T17:25:12.047,25.463,0.730,-0.258,0.612
1573406712068,2019-11-10T17:25:12.068,25.484,0.727,-0.225,0.609
1573406712089,2019-11-10T17:25:12.089,25.505,0.717,-0.169,0.633
1573406712108,2019-11-10T17:25:12.108,25.524,0.739,-0.162,0.668
1573406712128,2019-11-10T17:25:12.128,25.544,0.769,-0.173,0.653
1573406712149,2019-11-10T17:25:12.149,25.565,0.833,-0.213,0.576
1573406712168,2019-11-10T17:25:12.168,25.584,0.755,-0.193,0.581
1573406712188,2019-11-10T17:25:12.188,25.604,0.733,-0.155,0.617
1573406712209,2019-11-10T17:25:12.209,25.625,0.746,-0.156,0.642
1573406712229,2019-11-10T17:25:12.229,25.645,0.671,-0.196,0.617
1573406712248,2019-11-10T17:25:12.248,25.664,0.786,-0.207,0.592
1573406712269,2019-11-10T17:25:12.269,25.685,0.873,-0.220,0.564
1573406712289,2019-11-10T17:25:12.289,25.705,0.702,-0.156,0.628
1573406712308,2019-11-10T17:25:12.308,25.724,0.686,-0.148,0.670
1573406712329,2019-11-10T17:25:12.329,25.745,0.933,-0.205,0.611
1573406712349,2019-11-10T17:25:12.349,25.765,0.807,-0.185,0.605
1573406712368,2019-11-10T17:25:12.368,25.784,0.627,-0.161,0.644
1573406712389,2019-11-10T17:25:12.389,25.805,0.621,-0.141,0.655
1573406712409,2019-11-10T17:25:12.409,25.825,0.883,-0.168,0.609
1573406712430,2019-11-10T17:25:12.430,25.846,0.844,-0.226,0.583
1573406712449,2019-11-10T17:25:12.449,25.865,0.617,-0.174,0.606
1573406712469,2019-11-10T17:25:12.469,25.885,0.659,-0.134,0.611
1573406712490,2019-11-10T17:25:12.490,25.906,0.753,-0.120,0.637
1573406712509,2019-11-10T17:25:12.509,25.925,0.749,-0.149,0.619
1573406712529,2019-11-10T17:25:12.529,25.945,0.660,-0.148,0.604
1573406712550,2019-11-10T17:25:12.550,25.966,0.596,-0.099,0.625
1573406712570,2019-11-10T17:25:12.570,25.986,0.704,-0.148,0.653
1573406712589,2019-11-10T17:25:12.589,26.005,0.725,-0.211,0.683
1573406712610,2019-11-10T17:25:12.610,26.026,0.744,-0.209,0.671
1573406712630,2019-11-10T17:25:12.630,26.046,0.872,-0.211,0.616
1573406712650,2019-11-10T17:25:12.650,26.066,0.726,-0.184,0.611
1573406712670,2019-11-10T17:25:12.670,26.086,0.654,-0.138,0.634
1573406712691,2019-11-10T17:25:12.691,26.107,0.791,-0.183,0.675
1573406712711,2019-11-10T17:25:12.711,26.127,1.038,-0.268,0.664
1573406712730,2019-11-10T17:25:12.730,26.146,1.013,-0.212,0.626
1573406712751,2019-11-10T17:25:12.751,26.167,0.760,-0.094,0.578
1573406712771,2019-11-10T17:25:12.771,26.187,0.644,-0.092,0.499
1573406712790,2019-11-10T17:25:12.790,26.206,0.572,-0.145,0.592
1573406712811,2019-11-10T17:25:12.811,26.227,0.895,-0.199,0.626
1573406712831,2019-11-10T17:25:12.831,26.247,1.024,-0.261,0.623
1573406712850,2019-11-10T17:25:12.850,26.266,0.801,-0.187,0.601
1573406712871,2019-11-10T17:25:12.871,26.287,0.553,-0.121,0.551
1573406712891,2019-11-10T17:25:12.891,26.307,0.692,-0.129,0.522
1573406712912,2019-11-10T17:25:12.912,26.328,0.950,-0.190,0.547
1573406712931,2019-11-10T17:25:12.931,26.347,0.963,-0.233,0.556
1573406712951,2019-11-10T17:25:12.951,26.367,0.698,-0.171,0.541
1573406712972,2019-11-10T17:25:12.972,26.388,0.576,-0.122,0.548
1573406712991,2019-11-10T17:25:12.991,26.407,0.841,-0.154,0.542
1573406713011,2019-11-10T17:25:13.011,26.427,0.937,-0.212,0.552
1573406713032,2019-11-10T17:25:13.032,26.448,0.809,-0.194,0.536
1573406713052,2019-11-10T17:25:13.052,26.468,0.767,-0.159,0.529
1573406713071,2019-11-10T17:25:13.071,26.487,0.699,-0.126,0.554
1573406713092,2019-11-10T17:25:13.092,26.508,0.810,-0.153,0.532
1573406713112,2019-11-10T17:25:13.112,26.528,0.874,-0.210,0.522
1573406713131,2019-11-10T17:25:13.131,26.547,0.827,-0.211,0.539
1573406713152,2019-11-10T17:25:13.152,26.568,0.726,-0.187,0.541
1573406713172,2019-11-10T17:25:13.172,26.588,0.757,-0.147,0.525
1573406713193,2019-11-10T17:25:13.193,26.609,0.931,-0.180,0.511
1573406713212,2019-11-10T17:25:13.212,26.628,0.870,-0.205,0.519
1573406713233,2019-11-10T17:25:13.233,26.649,0.807,-0.210,0.516
1573406713253,2019-11-10T17:25:13.253,26.669,0.803,-0.179,0.514
1573406713272,2019-11-10T17:25:13.272,26.688,0.785,-0.163,0.524
1573406713293,2019-11-10T17:25:13.293,26.709,0.838,-0.172,0.506
1573406713313,2019-11-10T17:25:13.313,26.729,0.901,-0.206,0.497
1573406713334,2019-11-10T17:25:13.334,26.750,0.877,-0.209,0.483
1573406713353,2019-11-10T17:25:13.353,26.769,0.779,-0.175,0.492
1573406713373,2019-11-10T17:25:13.373,26.789,0.757,-0.164,0.521
1573406713394,2019-11-10T17:25:13.394,26.810,0.785,-0.155,0.510
1573406713413,2019-11-10T17:25:13.413,26.829,0.871,-0.192,0.487
1573406713433,2019-11-10T17:25:13.433,26.849,0.822,-0.201,0.469
1573406713454,2019-11-10T17:25:13.454,26.870,0.805,-0.222,0.483
1573406713473,2019-11-10T17:25:13.473,26.889,0.842,-0.254,0.535
1573406713493,2019-11-10T17:25:13.493,26.909,0.840,-0.254,0.552
1573406713514,2019-11-10T17:25:13.514,26.930,0.776,-0.203,0.521
1573406713534,2019-11-10T17:25:13.534,26.950,0.827,-0.180,0.477
1573406713553,2019-11-10T17:25:13.553,26.969,0.862,-0.200,0.464
1573406713574,2019-11-10T17:25:13.574,26.990,0.838,-0.187,0.476
1573406713594,2019-11-10T17:25:13.594,27.010,0.762,-0.135,0.472
1573406713613,2019-11-10T17:25:13.613,27.029,0.808,-0.139,0.491
1573406713634,2019-11-10T17:25:13.634,27.050,0.935,-0.263,0.553
1573406713654,2019-11-10T17:25:13.654,27.070,0.873,-0.279,0.531
1573406713675,2019-11-10T17:25:13.675,27.091,0.737,-0.146,0.465
1573406713694,2019-11-10T17:25:13.694,27.110,0.745,-0.100,0.481
1573406713714,2019-11-10T17:25:13.714,27.130,0.862,-0.203,0.515
1573406713735,2019-11-10T17:25:13.735,27.151,0.831,-0.228,0.514
1573406713754,2019-11-10T17:25:13.754,27.170,0.857,-0.229,0.463
1573406713775,2019-11-10T17:25:13.775,27.191,0.832,-0.177,0.427
1573406713795,2019-11-10T17:25:13.795,27.211,0.804,-0.138,0.443
1573406713816,2019-11-10T17:25:13.816,27.232,0.900,-0.233,0.492
1573406713835,2019-11-10T17:25:13.835,27.251,0.907,-0.254,0.511
1573406713855,2019-11-10T17:25:13.855,27.271,0.848,-0.182,0.500
1573406713876,2019-11-10T17:25:13.876,27.292,0.877,-0.161,0.483
1573406713895,2019-11-10T17:25:13.895,27.311,0.871,-0.156,0.488
1573406713915,2019-11-10T17:25:13.915,27.331,0.894,-0.186,0.495
1573406713936,2019-11-10T17:25:13.936,27.352,0.912,-0.224,0.496
1573406713956,2019-11-10T17:25:13.956,27.372,0.837,-0.189,0.485
1573406713975,2019-11-10T17:25:13.975,27.391,0.814,-0.147,0.469
1573406713996,2019-11-10T17:25:13.996,27.412,0.843,-0.140,0.466
1573406714016,2019-11-10T17:25:14.016,27.432,0.843,-0.168,0.476
1573406714035,2019-11-10T17:25:14.035,27.451,0.875,-0.188,0.505
1573406714056,2019-11-10T17:25:14.056,27.472,0.848,-0.174,0.504
1573406714076,2019-11-10T17:25:14.076,27.492,0.838,-0.148,0.492
1573406714095,2019-11-10T17:25:14.095,27.511,0.846,-0.150,0.493
1573406714116,2019-11-10T17:25:14.116,27.532,0.909,-0.187,0.485
1573406714136,2019-11-10T17:25:14.136,27.552,0.886,-0.174,0.460
1573406714157,2019-11-10T17:25:14.157,27.573,0.839,-0.173,0.432
1573406714176,2019-11-10T17:25:14.176,27.592,0.871,-0.178,0.415
1573406714196,2019-11-10T17:25:14.196,27.612,0.859,-0.172,0.381
1573406714217,2019-11-10T17:25:14.217,27.633,0.838,-0.195,0.387
1573406714236,2019-11-10T17:25:14.236,27.652,0.883,-0.221,0.444
1573406714256,2019-11-10T17:25:14.256,27.672,0.877,-0.183,0.451
1573406714277,2019-11-10T17:25:14.277,27.693,0.809,-0.158,0.400
1573406714297,2019-11-10T17:25:14.297,27.713,0.859,-0.174,0.375
1573406714317,2019-11-10T17:25:14.317,27.733,0.835,-0.162,0.398
1573406714337,2019-11-10T17:25:14.337,27.753,0.849,-0.167,0.451
1573406714358,2019-11-10T17:25:14.358,27.774,0.903,-0.198,0.465
1573406714377,2019-11-10T17:25:14.377,27.793,0.900,-0.198,0.442
1573406714397,2019-11-10T17:25:14.397,27.813,0.894,-0.185,0.411
1573406714418,2019-11-10T17:25:14.418,27.834,0.838,-0.163,0.421
1573406714438,2019-11-10T17:25:14.438,27.854,0.852,-0.166,0.442
1573406714457,2019-11-10T17:25:14.457,27.873,0.921,-0.188,0.438
1573406714478,2019-11-10T17:25:14.478,27.894,0.888,-0.174,0.420
1573406714498,2019-11-10T17:25:14.498,27.914,0.913,-0.182,0.406
1573406714517,2019-11-10T17:25:14.517,27.933,0.893,-0.176,0.402
1573406714538,2019-11-10T17:25:14.538,27.954,0.868,-0.196,0.396
1573406714558,2019-11-10T17:25:14.558,27.974,0.886,-0.204,0.370
1573406714577,2019-11-10T17:25:14.577,27.993,0.887,-0.178,0.372
1573406714598,2019-11-10T17:25:14.598,28.014,0.912,-0.156,0.397
1573406714618,2019-11-10T17:25:14.618,28.034,0.878,-0.138,0.410
1573406714639,2019-11-10T17:25:14.639,28.055,0.793,-0.136,0.408
1573406714658,2019-11-10T17:25:14.658,28.074,0.826,-0.140,0.438
1573406714678,2019-11-10T17:25:14.678,28.094,0.968,-0.151,0.456
1573406714699,2019-11-10T17:25:14.699,28.115,0.921,-0.164,0.448
1573406714718,2019-11-10T17:25:14.718,28.134,0.875,-0.181,0.427
1573406714738,2019-11-10T17:25:14.738,28.154,0.867,-0.186,0.399
1573406714759,2019-11-10T17:25:14.759,28.175,0.895,-0.181,0.394
1573406714779,2019-11-10T17:25:14.779,28.195,0.915,-0.158,0.417
1573406714798,2019-11-10T17:25:14.798,28.214,0.900,-0.159,0.422
1573406714819,2019-11-10T17:25:14.819,28.235,0.927,-0.166,0.392
1573406714839,2019-11-10T17:25:14.839,28.255,0.914,-0.175,0.363
1573406714859,2019-11-10T17:25:14.859,28.275,0.888,-0.187,0.357
1573406714879,2019-11-10T17:25:14.879,28.295,0.883,-0.156,0.377
1573406714900,2019-11-10T17:25:14.900,28.316,0.863,-0.151,0.382
1573406714920,2019-11-10T17:25:14.920,28.336,0.949,-0.210,0.369
1573406714939,2019-11-10T17:25:14.939,28.355,0.909,-0.196,0.314
1573406714960,2019-11-10T17:25:14.960,28.376,0.769,-0.157,0.285
1573406714980,2019-11-10T17:25:14.980,28.396,0.724,-0.088,0.350
1573406714999,2019-11-10T17:25:14.999,28.415,0.783,-0.079,0.421
1573406715020,2019-11-10T17:25:15.020,28.436,0.836,-0.161,0.465
1573406715040,2019-11-10T17:25:15.040,28.456,1.002,-0.228,0.462
1573406715061,2019-11-10T17:25:15.061,28.477,0.999,-0.189,0.417
1573406715080,2019-11-10T17:25:15.080,28.496,0.906,-0.154,0.414
1573406715100,2019-11-10T17:25:15.100,28.516,0.768,-0.151,0.458
1573406715121,2019-11-10T17:25:15.121,28.537,0.840,-0.182,0.478
