epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406721326,2019-11-10T17:25:21.326,34.762,-0.514,9.318,1.094
1573406721346,2019-11-10T17:25:21.346,34.782,5.297,29.848,-4.398
1573406721365,2019-11-10T17:25:21.365,34.801,7.245,40.114,0.880
1573406721386,2019-11-10T17:25:21.386,34.822,4.825,25.553,7.542
1573406721406,2019-11-10T17:25:21.406,34.842,2.104,8.609,9.619
1573406721427,2019-11-10T17:25:21.427,34.863,1.075,7.462,11.265
1573406721446,2019-11-10T17:25:21.446,34.882,0.534,8.575,13.312
1573406721466,2019-11-10T17:25:21.466,34.902,3.121,15.446,15.324
1573406721487,2019-11-10T17:25:21.487,34.923,8.636,30.187,15.572
1573406721506,2019-11-10T17:25:21.506,34.942,10.831,35.690,12.694
1573406721526,2019-11-10T17:25:21.526,34.962,9.482,16.402,4.768
1573406721547,2019-11-10T17:25:21.547,34.983,10.579,-0.130,-14.535
1573406721566,2019-11-10T17:25:21.566,35.002,15.137,3.289,-48.681
1573406721587,2019-11-10T17:25:21.587,35.023,19.272,-1.197,-91.589
1573406721607,2019-11-10T17:25:21.607,35.043,-2.713,-48.537,-98.338
1573406721628,2019-11-10T17:25:21.628,35.064,-24.859,-124.874,-74.413
1573406721647,2019-11-10T17:25:21.647,35.083,-27.988,-124.874,-56.547
1573406721667,2019-11-10T17:25:21.667,35.103,-14.928,-60.537,-32.618
1573406721688,2019-11-10T17:25:21.688,35.124,-8.662,-19.710,0.545
1573406721707,2019-11-10T17:25:21.707,35.143,-8.175,-10.869,21.673
1573406721727,2019-11-10T17:25:21.727,35.163,-3.822,20.293,17.992
1573406721748,2019-11-10T17:25:21.748,35.184,4.360,44.569,8.110
1573406721768,2019-11-10T17:25:21.768,35.204,7.355,45.743,9.615
1573406721787,2019-11-10T17:25:21.787,35.223,3.716,31.578,12.321
1573406721808,2019-11-10T17:25:21.808,35.244,2.717,30.511,12.256
1573406721828,2019-11-10T17:25:21.828,35.264,4.253,21.593,6.909
1573406721847,2019-11-10T17:25:21.847,35.283,1.250,-6.094,2.127
1573406721868,2019-11-10T17:25:21.868,35.304,1.555,-3.868,4.348
1573406721888,2019-11-10T17:25:21.888,35.324,1.620,4.848,7.694
1573406721909,2019-11-10T17:25:21.909,35.345,1.139,4.017,11.944
1573406721928,2019-11-10T17:25:21.928,35.364,2.020,0.766,12.119
1573406721948,2019-11-10T17:25:21.948,35.384,2.588,-7.847,3.277
1573406721969,2019-11-10T17:25:21.969,35.405,5.709,2.485,-2.538
1573406721988,2019-11-10T17:25:21.988,35.424,7.039,22.424,0.320
1573406722008,2019-11-10T17:25:22.008,35.444,6.951,18.373,0.499
1573406722029,2019-11-10T17:25:22.029,35.465,7.416,7.058,-11.555
1573406722049,2019-11-10T17:25:22.049,35.485,7.527,-1.037,-26.284
1573406722068,2019-11-10T17:25:22.068,35.504,4.101,-14.688,-27.073
1573406722089,2019-11-10T17:25:22.089,35.525,-1.284,-37.915,-22.771
1573406722110,2019-11-10T17:25:22.110,35.546,-6.082,-65.343,-25.846
1573406722129,2019-11-10T17:25:22.129,35.565,-8.990,-74.021,-28.918
1573406722149,2019-11-10T17:25:22.149,35.585,-7.527,-56.585,-25.938
1573406722170,2019-11-10T17:25:22.170,35.606,-5.335,-30.522,-12.313
1573406722189,2019-11-10T17:25:22.189,35.625,-6.021,-2.359,4.196
1573406722209,2019-11-10T17:25:22.209,35.645,-2.572,29.726,12.679
1573406722230,2019-11-10T17:25:22.230,35.666,0.964,40.080,11.898
1573406722250,2019-11-10T17:25:22.250,35.686,1.532,28.918,4.676
1573406722269,2019-11-10T17:25:22.269,35.705,2.393,28.948,5.800
1573406722290,2019-11-10T17:25:22.290,35.726,-0.541,20.507,9.143
1573406722310,2019-11-10T17:25:22.310,35.746,-4.760,-17.024,0.084
1573406722329,2019-11-10T17:25:22.329,35.765,-2.271,-24.375,-8.933
1573406722350,2019-11-10T17:25:22.350,35.786,-0.076,-5.175,-4.524
1573406722370,2019-11-10T17:25:22.370,35.806,-1.784,-11.414,1.601
1573406722391,2019-11-10T17:25:22.391,35.827,-4.516,-16.982,-1.627
1573406722410,2019-11-10T17:25:22.410,35.846,-0.899,11.090,-15.892
1573406722430,2019-11-10T17:25:22.430,35.866,-2.389,26.688,-20.610
1573406722451,2019-11-10T17:25:22.451,35.887,-8.697,-19.813,-9.310
1573406722470,2019-11-10T17:25:22.470,35.906,-12.321,-28.628,9.794
1573406722490,2019-11-10T17:25:22.490,35.926,-6.258,16.021,13.243
1573406722511,2019-11-10T17:25:22.511,35.947,10.396,60.884,-5.732
1573406722531,2019-11-10T17:25:22.531,35.967,12.908,60.027,-5.991
1573406722550,2019-11-10T17:25:22.550,35.986,6.650,55.530,14.855
1573406722571,2019-11-10T17:25:22.571,36.007,4.078,73.620,33.308
1573406722591,2019-11-10T17:25:22.591,36.027,13.960,111.151,26.723
1573406722610,2019-11-10T17:25:22.610,36.046,16.254,74.909,-1.208
1573406722631,2019-11-10T17:25:22.631,36.067,1.997,-7.649,-14.432
1573406722651,2019-11-10T17:25:22.651,36.087,-13.617,-33.720,-3.205
1573406722672,2019-11-10T17:25:22.672,36.108,-8.822,12.195,14.120
1573406722691,2019-11-10T17:25:22.691,36.127,7.031,40.301,9.585
1573406722712,2019-11-10T17:25:22.712,36.148,10.804,30.004,-3.735
1573406722732,2019-11-10T17:25:22.732,36.168,-1.883,-10.838,-8.045
1573406722751,2019-11-10T17:25:22.751,36.187,-8.056,-7.881,7.687
1573406722772,2019-11-10T17:25:22.772,36.208,0.526,28.053,16.490
1573406722792,2019-11-10T17:25:22.792,36.228,9.832,39.386,4.851
1573406722811,2019-11-10T17:25:22.811,36.247,9.287,12.538,-3.613
1573406722832,2019-11-10T17:25:22.832,36.268,2.755,-9.844,-3.434
1573406722852,2019-11-10T17:25:22.852,36.288,-0.572,2.237,3.018
1573406722873,2019-11-10T17:25:22.873,36.309,0.865,26.136,9.200
1573406722892,2019-11-10T17:25:22.892,36.328,4.299,29.268,7.477
1573406722912,2019-11-10T17:25:22.912,36.348,4.893,7.778,-0.926
1573406722933,2019-11-10T17:25:22.933,36.369,-0.644,-27.858,-6.254
1573406722952,2019-11-10T17:25:22.952,36.388,-1.330,-23.399,-3.944
1573406722972,2019-11-10T17:25:22.972,36.408,0.080,0.465,-0.781
1573406722993,2019-11-10T17:25:22.993,36.429,0.473,-11.886,-2.618
1573406723013,2019-11-10T17:25:23.013,36.449,-3.285,-49.291,-3.590
1573406723032,2019-11-10T17:25:23.032,36.468,-9.253,-89.939,-4.063
1573406723053,2019-11-10T17:25:23.053,36.489,-7.793,-103.014,-11.425
1573406723073,2019-11-10T17:25:23.073,36.509,0.678,-55.366,-9.958
1573406723092,2019-11-10T17:25:23.092,36.528,2.973,2.988,3.990
1573406723113,2019-11-10T17:25:23.113,36.549,4.497,38.144,17.268
1573406723133,2019-11-10T17:25:23.133,36.569,6.658,64.524,26.864
1573406723154,2019-11-10T17:25:23.154,36.590,6.025,57.336,21.193
1573406723173,2019-11-10T17:25:23.173,36.609,4.291,21.143,3.514
1573406723193,2019-11-10T17:25:23.193,36.629,-0.903,-7.351,-2.702
1573406723214,2019-11-10T17:25:23.214,36.650,-1.951,-3.087,3.590
1573406723233,2019-11-10T17:25:23.233,36.669,0.107,14.032,8.830
1573406723254,2019-11-10T17:25:23.254,36.690,2.420,29.970,8.796
1573406723274,2019-11-10T17:25:23.274,36.710,7.066,34.341,4.566
1573406723295,2019-11-10T17:25:23.295,36.731,6.437,20.225,4.341
1573406723314,2019-11-10T17:25:23.314,36.750,1.033,17.123,10.545
1573406723334,2019-11-10T17:25:23.334,36.770,-0.976,34.897,17.530
1573406723355,2019-11-10T17:25:23.355,36.791,2.077,46.021,14.322
1573406723374,2019-11-10T17:25:23.374,36.810,2.188,24.642,5.743
1573406723394,2019-11-10T17:25:23.394,36.830,-7.713,-18.155,2.397
1573406723415,2019-11-10T17:25:23.415,36.851,-12.489,-21.787,7.180
1573406723434,2019-11-10T17:25:23.434,36.870,-9.668,1.303,12.614
1573406723454,2019-11-10T17:25:23.454,36.890,-4.348,21.296,11.166
1573406723475,2019-11-10T17:25:23.475,36.911,0.918,38.457,11.974
1573406723495,2019-11-10T17:25:23.495,36.931,0.332,29.947,18.258
1573406723514,2019-11-10T17:25:23.514,36.950,-5.408,-5.728,17.508
1573406723535,2019-11-10T17:25:23.535,36.971,-3.438,-18.308,9.680
1573406723555,2019-11-10T17:25:23.555,36.991,2.885,-2.222,1.014
1573406723574,2019-11-10T17:25:23.574,37.010,6.200,12.915,-3.941
1573406723595,2019-11-10T17:25:23.595,37.031,5.789,20.126,1.280
1573406723615,2019-11-10T17:25:23.615,37.051,0.187,8.533,6.921
1573406723636,2019-11-10T17:25:23.636,37.072,-2.832,-10.366,-0.896
1573406723655,2019-11-10T17:25:23.655,37.091,0.686,-9.840,-6.932
1573406723675,2019-11-10T17:25:23.675,37.111,0.655,4.935,-0.949
1573406723696,2019-11-10T17:25:23.696,37.132,-0.225,16.277,6.139
1573406723715,2019-11-10T17:25:23.715,37.151,-0.503,12.580,7.359
1573406723735,2019-11-10T17:25:23.735,37.171,2.866,13.289,0.987
1573406723756,2019-11-10T17:25:23.756,37.192,8.902,27.599,-3.285
1573406723776,2019-11-10T17:25:23.776,37.212,7.123,41.791,0.156
1573406723796,2019-11-10T17:25:23.796,37.232,4.005,29.512,4.291
1573406723816,2019-11-10T17:25:23.816,37.252,-1.082,-3.811,2.306
1573406723837,2019-11-10T17:25:23.837,37.273,-2.645,-19.371,-6.349
1573406723856,2019-11-10T17:25:23.856,37.292,4.272,-6.383,-10.697
1573406723876,2019-11-10T17:25:23.876,37.312,5.823,17.854,-4.760
1573406723897,2019-11-10T17:25:23.897,37.333,0.987,29.470,9.447
1573406723916,2019-11-10T17:25:23.916,37.352,-3.209,21.745,18.117
1573406723936,2019-11-10T17:25:23.936,37.372,-3.121,3.457,11.193
1573406723957,2019-11-10T17:25:23.957,37.393,0.709,-0.938,1.303
1573406723977,2019-11-10T17:25:23.977,37.413,0.595,8.552,3.849
1573406723996,2019-11-10T17:25:23.996,37.432,0.202,21.200,10.568
1573406724017,2019-11-10T17:25:24.017,37.453,0.438,17.309,10.111
1573406724037,2019-11-10T17:25:24.037,37.473,0.728,6.547,1.658
1573406724056,2019-11-10T17:25:24.056,37.492,1.044,-3.540,-4.204
1573406724077,2019-11-10T17:25:24.077,37.513,-0.297,4.714,0.976
1573406724097,2019-11-10T17:25:24.097,37.533,3.750,32.473,10.678
1573406724118,2019-11-10T17:25:24.118,37.554,10.095,63.868,14.893
1573406724137,2019-11-10T17:25:24.137,37.573,12.409,78.689,13.434
1573406724157,2019-11-10T17:25:24.157,37.593,5.663,46.170,10.781
1573406724178,2019-11-10T17:25:24.178,37.614,2.378,6.178,5.507
1573406724197,2019-11-10T17:25:24.197,37.633,4.036,11.799,4.291
1573406724217,2019-11-10T17:25:24.217,37.653,8.075,34.116,2.988
1573406724238,2019-11-10T17:25:24.238,37.674,7.607,26.883,-1.402
1573406724258,2019-11-10T17:25:24.258,37.694,-4.520,-18.651,-5.888
1573406724277,2019-11-10T17:25:24.277,37.713,-13.449,-52.809,-7.736
1573406724298,2019-11-10T17:25:24.298,37.734,-7.885,-47.633,-5.476
1573406724318,2019-11-10T17:25:24.318,37.754,-0.789,-23.472,-4.234
1573406724338,2019-11-10T17:25:24.338,37.774,1.372,-3.651,-2.546
1573406724358,2019-11-10T17:25:24.358,37.794,-0.122,5.854,3.590
1573406724379,2019-11-10T17:25:24.379,37.815,-1.959,7.462,9.798
1573406724399,2019-11-10T17:25:24.399,37.835,-0.332,1.871,7.591
1573406724418,2019-11-10T17:25:24.418,37.854,2.473,-1.806,-1.319
1573406724439,2019-11-10T17:25:24.439,37.875,2.934,-1.502,-4.566
1573406724459,2019-11-10T17:25:24.459,37.895,0.316,0.796,-0.598
1573406724478,2019-11-10T17:25:24.478,37.914,-1.673,7.313,5.934
1573406724499,2019-11-10T17:25:24.499,37.935,-0.701,8.735,8.083
1573406724519,2019-11-10T17:25:24.519,37.955,3.952,4.973,2.081
1573406724538,2019-11-10T17:25:24.538,37.974,2.207,3.331,-1.989
1573406724559,2019-11-10T17:25:24.559,37.995,-2.683,2.847,2.115
1573406724579,2019-11-10T17:25:24.579,38.015,-0.831,15.046,9.223
1573406724600,2019-11-10T17:25:24.600,38.036,3.319,27.847,8.857
1573406724619,2019-11-10T17:25:24.619,38.055,5.057,25.713,4.688
1573406724639,2019-11-10T17:25:24.639,38.075,2.001,12.706,4.973
1573406724660,2019-11-10T17:25:24.660,38.096,-0.114,7.462,6.886
1573406724679,2019-11-10T17:25:24.679,38.115,-0.877,10.648,4.013
1573406724699,2019-11-10T17:25:24.699,38.135,1.273,16.532,2.534
1573406724720,2019-11-10T17:25:24.720,38.156,4.520,31.921,6.761
1573406724740,2019-11-10T17:25:24.740,38.176,2.984,38.175,11.147
1573406724759,2019-11-10T17:25:24.759,38.195,-3.830,15.000,9.703
1573406724780,2019-11-10T17:25:24.780,38.216,-3.742,-2.553,4.447
1573406724800,2019-11-10T17:25:24.800,38.236,-0.232,6.787,0.282
1573406724819,2019-11-10T17:25:24.819,38.255,2.298,22.073,2.214
1573406724840,2019-11-10T17:25:24.840,38.276,-0.053,27.927,7.839
1573406724860,2019-11-10T17:25:24.860,38.296,-8.723,-2.820,4.291
1573406724881,2019-11-10T17:25:24.881,38.317,-9.546,-49.173,-6.479
1573406724900,2019-11-10T17:25:24.900,38.336,-1.566,-56.132,-12.184
1573406724921,2019-11-10T17:25:24.921,38.357,0.918,-34.390,-11.136
1573406724941,2019-11-10T17:25:24.941,38.377,-4.188,-27.332,-5.042
1573406724960,2019-11-10T17:25:24.960,38.396,-7.378,-26.406,2.912
1573406724981,2019-11-10T17:25:24.981,38.417,-6.059,-22.008,5.697
1573406725001,2019-11-10T17:25:25.001,38.437,-1.044,-19.527,-0.995
1573406725020,2019-11-10T17:25:25.020,38.456,-0.084,-19.028,-5.720
1573406725041,2019-11-10T17:25:25.041,38.477,-6.178,-29.501,-4.063
1573406725061,2019-11-10T17:25:25.061,38.497,-8.864,-29.200,0.850
1573406725082,2019-11-10T17:25:25.082,38.518,-5.621,-14.707,3.095
1573406725101,2019-11-10T17:25:25.101,38.537,-0.370,-8.594,-0.065
1573406725121,2019-11-10T17:25:25.121,38.557,0.252,-8.296,-0.179
1573406725142,2019-11-10T17:25:25.142,38.578,-3.620,-10.297,2.889
1573406725161,2019-11-10T17:25:25.161,38.597,-2.355,-5.130,2.424
1573406725181,2019-11-10T17:25:25.181,38.617,1.444,9.165,1.711
1573406725202,2019-11-10T17:25:25.202,38.638,1.513,20.114,6.220
1573406725222,2019-11-10T17:25:25.222,38.658,1.033,27.481,11.715
1573406725241,2019-11-10T17:25:25.241,38.677,2.527,31.993,13.952
1573406725262,2019-11-10T17:25:25.262,38.698,4.813,39.527,10.568
1573406725282,2019-11-10T17:25:25.282,38.718,5.202,37.027,3.506
1573406725301,2019-11-10T17:25:25.301,38.737,-0.252,16.776,-2.816
1573406725322,2019-11-10T17:25:25.322,38.758,-3.438,5.404,-2.923
1573406725342,2019-11-10T17:25:25.342,38.778,-1.429,14.444,0.991
1573406725363,2019-11-10T17:25:25.363,38.799,-1.753,14.924,4.063
1573406725382,2019-11-10T17:25:25.382,38.818,-0.393,4.310,5.111
1573406725402,2019-11-10T17:25:25.402,38.838,-2.241,4.013,4.028
1573406725423,2019-11-10T17:25:25.423,38.859,-3.967,-0.313,2.671
1573406725442,2019-11-10T17:25:25.442,38.878,-1.460,-0.865,4.070
1573406725463,2019-11-10T17:25:25.463,38.899,0.030,11.277,6.280
1573406725483,2019-11-10T17:25:25.483,38.919,0.640,17.710,7.828
1573406725504,2019-11-10T17:25:25.504,38.940,0.309,16.021,9.501
1573406725523,2019-11-10T17:25:25.523,38.959,-4.375,6.258,11.052
1573406725543,2019-11-10T17:25:25.543,38.979,-2.557,0.945,6.543
1573406725564,2019-11-10T17:25:25.564,39.000,1.029,4.615,2.367
1573406725583,2019-11-10T17:25:25.583,39.019,-0.198,18.034,6.010
1573406725603,2019-11-10T17:25:25.603,39.039,-0.877,30.755,12.904
1573406725624,2019-11-10T17:25:25.624,39.060,-0.297,34.158,16.452
1573406725643,2019-11-10T17:25:25.643,39.079,-0.191,22.873,10.850
1573406725663,2019-11-10T17:25:25.663,39.099,4.242,10.103,-1.818
1573406725684,2019-11-10T17:25:25.684,39.120,5.332,13.754,-5.053
1573406725704,2019-11-10T17:25:25.704,39.140,0.732,31.905,4.215
1573406725723,2019-11-10T17:25:25.723,39.159,-0.309,33.438,12.492
1573406725744,2019-11-10T17:25:25.744,39.180,2.313,16.669,7.988
1573406725764,2019-11-10T17:25:25.764,39.200,3.769,5.061,-0.461
1573406725783,2019-11-10T17:25:25.783,39.219,3.887,2.096,-4.455
1573406725804,2019-11-10T17:25:25.804,39.240,1.681,10.351,-0.290
1573406725824,2019-11-10T17:25:25.824,39.260,-0.518,25.118,8.651
1573406725845,2019-11-10T17:25:25.845,39.281,-1.162,26.101,10.373
1573406725864,2019-11-10T17:25:25.864,39.300,-0.404,4.120,4.794
1573406725884,2019-11-10T17:25:25.884,39.320,-3.159,-13.453,1.044
1573406725905,2019-11-10T17:25:25.905,39.341,-4.238,-10.663,1.425
1573406725924,2019-11-10T17:25:25.924,39.360,-3.982,2.104,3.956
1573406725944,2019-11-10T17:25:25.944,39.380,-2.424,0.381,3.476
1573406725965,2019-11-10T17:25:25.965,39.401,-3.293,-19.207,-0.762
1573406725985,2019-11-10T17:25:25.985,39.421,-6.197,-36.090,-4.680
1573406726005,2019-11-10T17:25:26.005,39.441,-7.832,-28.544,-3.415
1573406726025,2019-11-10T17:25:26.025,39.461,-3.232,-7.367,-0.069
1573406726046,2019-11-10T17:25:26.046,39.482,2.973,-0.042,-0.675
1573406726065,2019-11-10T17:25:26.065,39.501,5.011,-1.162,-4.489
1573406726085,2019-11-10T17:25:26.085,39.521,-1.139,-2.805,-2.420
1573406726106,2019-11-10T17:25:26.106,39.542,-2.752,4.516,4.428
1573406726125,2019-11-10T17:25:26.125,39.561,0.957,13.457,7.797
1573406726145,2019-11-10T17:25:26.145,39.581,3.068,15.362,5.511
1573406726166,2019-11-10T17:25:26.166,39.602,1.825,10.042,3.091
1573406726186,2019-11-10T17:25:26.186,39.622,-1.197,5.194,3.034
1573406726205,2019-11-10T17:25:26.205,39.641,-2.748,10.042,0.438
1573406726226,2019-11-10T17:25:26.226,39.662,2.843,14.592,-4.364
1573406726246,2019-11-10T17:25:26.246,39.682,4.200,22.226,-2.992
1573406726265,2019-11-10T17:25:26.265,39.701,3.106,29.817,3.586
1573406726286,2019-11-10T17:25:26.286,39.722,3.308,22.248,-0.259
1573406726306,2019-11-10T17:25:26.306,39.742,0.922,11.494,-15.762
1573406726327,2019-11-10T17:25:26.327,39.763,-5.335,8.971,-14.085
1573406726346,2019-11-10T17:25:26.346,39.782,-12.195,30.034,9.192
1573406726366,2019-11-10T17:25:26.366,39.802,-8.323,38.689,16.524
1573406726387,2019-11-10T17:25:26.387,39.823,-1.235,2.622,-2.698
1573406726406,2019-11-10T17:25:26.406,39.842,0.164,-15.450,-17.226
1573406726426,2019-11-10T17:25:26.426,39.862,-0.861,-0.259,-14.783
1573406726447,2019-11-10T17:25:26.447,39.883,-1.139,13.590,-6.368
1573406726467,2019-11-10T17:25:26.467,39.903,0.313,16.376,2.740
1573406726486,2019-11-10T17:25:26.486,39.922,7.595,12.652,3.232
1573406726507,2019-11-10T17:25:26.507,39.943,13.518,6.719,-3.556
1573406726527,2019-11-10T17:25:26.527,39.963,10.137,7.386,-4.032
1573406726547,2019-11-10T17:25:26.547,39.983,1.909,9.268,0.648
1573406726567,2019-11-10T17:25:26.567,40.003,-3.392,3.811,3.034
1573406726588,2019-11-10T17:25:26.588,40.024,-4.707,-8.792,1.410
1573406726608,2019-11-10T17:25:26.608,40.044,0.404,-12.374,-1.475
1573406726627,2019-11-10T17:25:26.627,40.063,0.446,-4.657,-0.667
1573406726648,2019-11-10T17:25:26.648,40.084,-2.492,-4.958,3.148
1573406726668,2019-11-10T17:25:26.668,40.104,-4.809,-8.525,5.133
1573406726687,2019-11-10T17:25:26.687,40.123,-4.550,-11.345,3.030
1573406726708,2019-11-10T17:25:26.708,40.144,-2.161,-7.771,-1.284
1573406726728,2019-11-10T17:25:26.728,40.164,-3.133,-3.868,-0.236
1573406726747,2019-11-10T17:25:26.747,40.183,-4.554,6.021,6.265
1573406726768,2019-11-10T17:25:26.768,40.204,-0.922,20.998,8.300
1573406726788,2019-11-10T17:25:26.788,40.224,5.850,25.678,2.919
1573406726809,2019-11-10T17:25:26.809,40.245,5.785,14.737,-2.340
1573406726828,2019-11-10T17:25:26.828,40.264,0.332,8.590,-0.774
1573406726848,2019-11-10T17:25:26.848,40.284,-2.618,9.950,3.224
1573406726869,2019-11-10T17:25:26.869,40.305,0.968,-0.625,0.690
1573406726888,2019-11-10T17:25:26.888,40.324,0.610,-4.417,-2.401
1573406726908,2019-11-10T17:25:26.908,40.344,-3.921,3.319,-1.486
1573406726929,2019-11-10T17:25:26.929,40.365,-3.045,7.736,1.806
1573406726949,2019-11-10T17:25:26.949,40.385,1.829,12.759,3.918
1573406726968,2019-11-10T17:25:26.968,40.404,2.835,14.668,3.022
1573406726989,2019-11-10T17:25:26.989,40.425,0.545,10.255,-0.808
1573406727009,2019-11-10T17:25:27.009,40.445,2.774,5.918,-4.958
1573406727028,2019-11-10T17:25:27.028,40.464,1.181,8.201,-1.258
1573406727049,2019-11-10T17:25:27.049,40.485,0.869,10.877,4.436
1573406727069,2019-11-10T17:25:27.069,40.505,3.289,5.572,3.651
1573406727090,2019-11-10T17:25:27.090,40.526,2.710,-2.786,-0.389
1573406727109,2019-11-10T17:25:27.109,40.545,3.064,-1.261,-2.698
1573406727130,2019-11-10T17:25:27.130,40.566,4.600,5.949,-3.815
1573406727150,2019-11-10T17:25:27.150,40.586,2.416,5.530,-2.458
1573406727169,2019-11-10T17:25:27.169,40.605,-2.348,-8.643,-2.012
1573406727190,2019-11-10T17:25:27.190,40.626,-5.381,-26.993,-1.601
1573406727210,2019-11-10T17:25:27.210,40.646,-3.418,-24.047,-1.284
1573406727231,2019-11-10T17:25:27.231,40.667,0.922,-11.646,-3.502
1573406727250,2019-11-10T17:25:27.250,40.686,0.930,-7.519,-4.032
1573406727270,2019-11-10T17:25:27.270,40.706,1.429,-0.564,-1.151
1573406727291,2019-11-10T17:25:27.291,40.727,1.300,2.306,2.542
1573406727310,2019-11-10T17:25:27.310,40.746,2.203,-2.835,2.553
1573406727330,2019-11-10T17:25:27.330,40.766,2.107,-2.492,-0.465
1573406727351,2019-11-10T17:25:27.351,40.787,-0.332,1.433,0.370
1573406727370,2019-11-10T17:25:27.370,40.806,-2.542,5.671,3.853
1573406727390,2019-11-10T17:25:27.390,40.826,-0.762,3.373,3.091
1573406727411,2019-11-10T17:25:27.411,40.847,3.579,6.311,-0.953
1573406727431,2019-11-10T17:25:27.431,40.867,6.421,11.372,-2.359
1573406727450,2019-11-10T17:25:27.450,40.886,7.165,17.138,-0.934
1573406727471,2019-11-10T17:25:27.471,40.907,7.317,17.946,2.919
1573406727491,2019-11-10T17:25:27.491,40.927,8.586,24.958,5.217
1573406727510,2019-11-10T17:25:27.510,40.946,12.881,28.807,2.397
1573406727531,2019-11-10T17:25:27.531,40.967,11.665,22.142,-1.231
1573406727551,2019-11-10T17:25:27.551,40.987,8.026,15.831,-1.315
1573406727572,2019-11-10T17:25:27.572,41.008,3.944,16.677,0.560
1573406727591,2019-11-10T17:25:27.591,41.027,4.745,16.620,0.511
1573406727611,2019-11-10T17:25:27.611,41.047,5.492,12.020,-1.223
1573406727632,2019-11-10T17:25:27.632,41.068,2.188,6.448,-0.907
1573406727651,2019-11-10T17:25:27.651,41.087,-2.595,2.851,0.537
1573406727672,2019-11-10T17:25:27.672,41.108,-2.832,-0.819,-1.322
1573406727692,2019-11-10T17:25:27.692,41.128,-0.511,3.697,-1.021
1573406727713,2019-11-10T17:25:27.713,41.149,2.104,9.581,-0.370
1573406727732,2019-11-10T17:25:27.732,41.168,-0.027,9.550,1.437
1573406727752,2019-11-10T17:25:27.752,41.188,-1.825,7.805,3.628
1573406727773,2019-11-10T17:25:27.773,41.209,2.675,9.630,2.264
1573406727792,2019-11-10T17:25:27.792,41.228,6.025,14.901,-1.273
1573406727812,2019-11-10T17:25:27.812,41.248,3.868,15.941,-0.111
1573406727833,2019-11-10T17:25:27.833,41.269,-1.505,1.421,2.508
1573406727852,2019-11-10T17:25:27.852,41.288,-7.191,-23.072,0.941
1573406727872,2019-11-10T17:25:27.872,41.308,-5.320,-35.659,-1.623
1573406727893,2019-11-10T17:25:27.893,41.329,0.575,-26.944,-2.816
1573406727913,2019-11-10T17:25:27.913,41.349,2.191,-15.503,-1.155
1573406727932,2019-11-10T17:25:27.932,41.368,0.099,-6.536,1.227
1573406727953,2019-11-10T17:25:27.953,41.389,-1.585,-5.819,2.744
1573406727973,2019-11-10T17:25:27.973,41.409,-0.877,-6.837,1.547
1573406727992,2019-11-10T17:25:27.992,41.428,2.382,2.389,-1.845
1573406728013,2019-11-10T17:25:28.013,41.449,2.771,14.474,-0.720
1573406728033,2019-11-10T17:25:28.033,41.469,2.637,20.751,3.548
1573406728054,2019-11-10T17:25:28.054,41.490,2.062,14.063,1.723
1573406728073,2019-11-10T17:25:28.073,41.509,1.559,5.964,-1.810
1573406728093,2019-11-10T17:25:28.093,41.529,2.458,14.364,-0.290
1573406728114,2019-11-10T17:25:28.114,41.550,4.120,18.845,0.290
1573406728133,2019-11-10T17:25:28.133,41.569,-0.259,10.069,-0.427
1573406728153,2019-11-10T17:25:28.153,41.589,-10.297,-5.438,5.697
1573406728174,2019-11-10T17:25:28.174,41.610,-13.316,-10.873,12.572
1573406728194,2019-11-10T17:25:28.194,41.630,-3.316,-14.733,1.410
1573406728214,2019-11-10T17:25:28.214,41.650,-0.610,-18.182,-11.391
1573406728234,2019-11-10T17:25:28.234,41.670,0.320,-4.954,-9.931
1573406728255,2019-11-10T17:25:28.255,41.691,4.790,16.242,-1.867
1573406728274,2019-11-10T17:25:28.274,41.710,8.369,24.733,4.684
1573406728294,2019-11-10T17:25:28.294,41.730,9.566,21.905,3.357
1573406728315,2019-11-10T17:25:28.315,41.751,9.192,9.627,-2.912
1573406728335,2019-11-10T17:25:28.335,41.771,2.931,9.775,-1.791
1573406728354,2019-11-10T17:25:28.354,41.790,1.643,15.747,2.397
1573406728375,2019-11-10T17:25:28.375,41.811,7.900,20.130,1.627
1573406728395,2019-11-10T17:25:28.395,41.831,10.774,23.704,0.659
1573406728414,2019-11-10T17:25:28.414,41.850,9.135,30.175,2.104
1573406728435,2019-11-10T17:25:28.435,41.871,8.944,29.005,2.630
1573406728455,2019-11-10T17:25:28.455,41.891,10.232,32.767,1.555
1573406728474,2019-11-10T17:25:28.474,41.910,14.181,33.247,-2.954
1573406728495,2019-11-10T17:25:28.495,41.931,8.796,24.905,-4.402
1573406728515,2019-11-10T17:25:28.515,41.951,-4.592,6.780,-0.008
1573406728536,2019-11-10T17:25:28.536,41.972,-4.123,-20.034,-5.236
1573406728555,2019-11-10T17:25:28.555,41.991,2.450,-32.229,-15.370
1573406728575,2019-11-10T17:25:28.575,42.011,-8.068,-41.383,-8.826
1573406728596,2019-11-10T17:25:28.596,42.032,-21.543,-43.521,3.034
1573406728615,2019-11-10T17:25:28.615,42.051,-19.139,-35.023,0.873
1573406728635,2019-11-10T17:25:28.635,42.071,-7.405,-29.623,-6.730
