epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573405959976,2019-11-10T17:12:39.976,35.322,-0.540,-0.106,0.789
1573405959997,2019-11-10T17:12:39.997,35.343,-0.541,-0.104,0.787
1573405960017,2019-11-10T17:12:40.017,35.363,-0.543,-0.101,0.790
1573405960036,2019-11-10T17:12:40.036,35.382,-0.541,-0.105,0.792
1573405960057,2019-11-10T17:12:40.057,35.403,-0.537,-0.108,0.797
1573405960076,2019-11-10T17:12:40.076,35.422,-0.537,-0.107,0.801
1573405960096,2019-11-10T17:12:40.096,35.442,-0.538,-0.105,0.791
1573405960115,2019-11-10T17:12:40.115,35.461,-0.539,-0.102,0.787
1573405960136,2019-11-10T17:12:40.136,35.482,-0.540,-0.104,0.789
1573405960156,2019-11-10T17:12:40.156,35.502,-0.538,-0.108,0.796
1573405960175,2019-11-10T17:12:40.175,35.521,-0.535,-0.107,0.799
1573405960196,2019-11-10T17:12:40.196,35.542,-0.534,-0.103,0.799
1573405960215,2019-11-10T17:12:40.215,35.561,-0.534,-0.105,0.800
1573405960235,2019-11-10T17:12:40.235,35.581,-0.531,-0.109,0.799
1573405960254,2019-11-10T17:12:40.254,35.600,-0.535,-0.107,0.798
1573405960275,2019-11-10T17:12:40.275,35.621,-0.535,-0.109,0.800
1573405960295,2019-11-10T17:12:40.295,35.641,-0.536,-0.105,0.794
1573405960314,2019-11-10T17:12:40.314,35.660,-0.540,-0.101,0.788
1573405960335,2019-11-10T17:12:40.335,35.681,-0.542,-0.104,0.788
1573405960354,2019-11-10T17:12:40.354,35.700,-0.540,-0.106,0.794
1573405960375,2019-11-10T17:12:40.375,35.721,-0.535,-0.107,0.798
1573405960394,2019-11-10T17:12:40.394,35.740,-0.536,-0.104,0.794
1573405960414,2019-11-10T17:12:40.414,35.760,-0.537,-0.104,0.794
1573405960435,2019-11-10T17:12:40.435,35.781,-0.536,-0.105,0.801
1573405960454,2019-11-10T17:12:40.454,35.800,-0.537,-0.107,0.802
1573405960474,2019-11-10T17:12:40.474,35.820,-0.537,-0.109,0.793
1573405960493,2019-11-10T17:12:40.493,35.839,-0.541,-0.101,0.786
1573405960514,2019-11-10T17:12:40.514,35.860,-0.541,-0.103,0.784
1573405960533,2019-11-10T17:12:40.533,35.879,-0.540,-0.108,0.790
1573405960553,2019-11-10T17:12:40.553,35.899,-0.540,-0.107,0.795
1573405960574,2019-11-10T17:12:40.574,35.920,-0.537,-0.104,0.797
1573405960593,2019-11-10T17:12:40.593,35.939,-0.537,-0.106,0.798
1573405960613,2019-11-10T17:12:40.613,35.959,-0.536,-0.106,0.799
1573405960632,2019-11-10T17:12:40.632,35.978,-0.537,-0.109,0.797
1573405960653,2019-11-10T17:12:40.653,35.999,-0.539,-0.108,0.795
1573405960672,2019-11-10T17:12:40.672,36.018,-0.538,-0.101,0.787
1573405960692,2019-11-10T17:12:40.692,36.038,-0.542,-0.104,0.787
1573405960713,2019-11-10T17:12:40.713,36.059,-0.544,-0.105,0.786
1573405960732,2019-11-10T17:12:40.732,36.078,-0.542,-0.104,0.786
1573405960752,2019-11-10T17:12:40.752,36.098,-0.541,-0.102,0.790
1573405960772,2019-11-10T17:12:40.772,36.118,-0.538,-0.102,0.796
1573405960792,2019-11-10T17:12:40.792,36.138,-0.533,-0.105,0.801
1573405960811,2019-11-10T17:12:40.811,36.157,-0.529,-0.110,0.804
1573405960832,2019-11-10T17:12:40.832,36.178,-0.532,-0.105,0.807
1573405960852,2019-11-10T17:12:40.852,36.198,-0.533,-0.103,0.804
1573405960871,2019-11-10T17:12:40.871,36.217,-0.534,-0.104,0.796
1573405960892,2019-11-10T17:12:40.892,36.238,-0.539,-0.103,0.790
1573405960911,2019-11-10T17:12:40.911,36.257,-0.540,-0.102,0.786
1573405960931,2019-11-10T17:12:40.931,36.277,-0.537,-0.104,0.790
1573405960950,2019-11-10T17:12:40.950,36.296,-0.538,-0.104,0.797
1573405960971,2019-11-10T17:12:40.971,36.317,-0.538,-0.104,0.798
1573405960991,2019-11-10T17:12:40.991,36.337,-0.538,-0.110,0.794
1573405961010,2019-11-10T17:12:41.010,36.356,-0.537,-0.112,0.796
1573405961031,2019-11-10T17:12:41.031,36.377,-0.535,-0.107,0.797
1573405961050,2019-11-10T17:12:41.050,36.396,-0.536,-0.102,0.793
1573405961070,2019-11-10T17:12:41.070,36.416,-0.545,-0.098,0.785
1573405961089,2019-11-10T17:12:41.089,36.435,-0.548,-0.099,0.785
1573405961110,2019-11-10T17:12:41.110,36.456,-0.547,-0.106,0.786
1573405961130,2019-11-10T17:12:41.130,36.476,-0.544,-0.107,0.790
1573405961149,2019-11-10T17:12:41.149,36.495,-0.542,-0.106,0.792
1573405961170,2019-11-10T17:12:41.170,36.516,-0.540,-0.104,0.795
1573405961189,2019-11-10T17:12:41.189,36.535,-0.541,-0.105,0.798
1573405961210,2019-11-10T17:12:41.210,36.556,-0.536,-0.112,0.795
1573405961229,2019-11-10T17:12:41.229,36.575,-0.542,-0.102,0.792
1573405961249,2019-11-10T17:12:41.249,36.595,-0.549,-0.102,0.780
1573405961270,2019-11-10T17:12:41.270,36.616,-0.546,-0.105,0.781
1573405961289,2019-11-10T17:12:41.289,36.635,-0.547,-0.103,0.785
1573405961309,2019-11-10T17:12:41.309,36.655,-0.546,-0.104,0.786
1573405961328,2019-11-10T17:12:41.328,36.674,-0.541,-0.106,0.792
1573405961349,2019-11-10T17:12:41.349,36.695,-0.539,-0.110,0.800
1573405961368,2019-11-10T17:12:41.368,36.714,-0.535,-0.114,0.802
1573405961388,2019-11-10T17:12:41.388,36.734,-0.538,-0.110,0.799
1573405961409,2019-11-10T17:12:41.409,36.755,-0.541,-0.110,0.796
1573405961428,2019-11-10T17:12:41.428,36.774,-0.541,-0.105,0.788
1573405961448,2019-11-10T17:12:41.448,36.794,-0.546,-0.102,0.780
1573405961467,2019-11-10T17:12:41.467,36.813,-0.545,-0.103,0.784
1573405961488,2019-11-10T17:12:41.488,36.834,-0.542,-0.106,0.784
1573405961507,2019-11-10T17:12:41.507,36.853,-0.543,-0.104,0.777
1573405961527,2019-11-10T17:12:41.527,36.873,-0.546,-0.103,0.835
1573405961546,2019-11-10T17:12:41.546,36.892,-0.523,-0.118,0.762
1573405961567,2019-11-10T17:12:41.567,36.913,-0.538,-0.106,0.816
1573405961587,2019-11-10T17:12:41.587,36.933,-0.546,-0.106,0.804
1573405961606,2019-11-10T17:12:41.606,36.952,-0.538,-0.111,0.777
1573405961627,2019-11-10T17:12:41.627,36.973,-0.537,-0.102,0.797
1573405961646,2019-11-10T17:12:41.646,36.992,-0.541,-0.103,0.787
1573405961667,2019-11-10T17:12:41.667,37.013,-0.544,-0.103,0.786
1573405961686,2019-11-10T17:12:41.686,37.032,-0.545,-0.108,0.790
1573405961706,2019-11-10T17:12:41.706,37.052,-0.544,-0.111,0.792
1573405961727,2019-11-10T17:12:41.727,37.073,-0.540,-0.107,0.794
1573405961746,2019-11-10T17:12:41.746,37.092,-0.538,-0.107,0.798
1573405961766,2019-11-10T17:12:41.766,37.112,-0.540,-0.109,0.800
1573405961785,2019-11-10T17:12:41.785,37.131,-0.539,-0.110,0.791
1573405961806,2019-11-10T17:12:41.806,37.152,-0.544,-0.102,0.789
1573405961825,2019-11-10T17:12:41.825,37.171,-0.549,-0.099,0.780
1573405961845,2019-11-10T17:12:41.845,37.191,-0.547,-0.104,0.779
1573405961866,2019-11-10T17:12:41.866,37.212,-0.544,-0.106,0.786
1573405961885,2019-11-10T17:12:41.885,37.231,-0.541,-0.108,0.796
1573405961905,2019-11-10T17:12:41.905,37.251,-0.538,-0.107,0.795
1573405961924,2019-11-10T17:12:41.924,37.270,-0.538,-0.104,0.797
1573405961945,2019-11-10T17:12:41.945,37.291,-0.538,-0.105,0.799
1573405961964,2019-11-10T17:12:41.964,37.310,-0.538,-0.108,0.797
1573405961984,2019-11-10T17:12:41.984,37.330,-0.538,-0.106,0.795
1573405962005,2019-11-10T17:12:42.005,37.351,-0.539,-0.104,0.788
1573405962024,2019-11-10T17:12:42.024,37.370,-0.544,-0.103,0.783
1573405962044,2019-11-10T17:12:42.044,37.390,-0.545,-0.104,0.791
1573405962064,2019-11-10T17:12:42.064,37.410,-0.539,-0.106,0.793
1573405962084,2019-11-10T17:12:42.084,37.430,-0.538,-0.106,0.797
1573405962103,2019-11-10T17:12:42.103,37.449,-0.538,-0.105,0.797
1573405962124,2019-11-10T17:12:42.124,37.470,-0.539,-0.106,0.797
1573405962144,2019-11-10T17:12:42.144,37.490,-0.540,-0.108,0.800
1573405962163,2019-11-10T17:12:42.163,37.509,-0.539,-0.110,0.794
1573405962184,2019-11-10T17:12:42.184,37.530,-0.539,-0.102,0.788
1573405962203,2019-11-10T17:12:42.203,37.549,-0.544,-0.101,0.786
1573405962223,2019-11-10T17:12:42.223,37.569,-0.544,-0.105,0.790
1573405962242,2019-11-10T17:12:42.242,37.588,-0.541,-0.107,0.791
1573405962263,2019-11-10T17:12:42.263,37.609,-0.543,-0.103,0.790
1573405962283,2019-11-10T17:12:42.283,37.629,-0.543,-0.101,0.790
1573405962302,2019-11-10T17:12:42.302,37.648,-0.541,-0.103,0.790
1573405962323,2019-11-10T17:12:42.323,37.669,-0.539,-0.104,0.797
1573405962342,2019-11-10T17:12:42.342,37.688,-0.539,-0.104,0.796
1573405962362,2019-11-10T17:12:42.362,37.708,-0.541,-0.106,0.790
1573405962381,2019-11-10T17:12:42.381,37.727,-0.544,-0.107,0.788
1573405962402,2019-11-10T17:12:42.402,37.748,-0.543,-0.106,0.785
1573405962422,2019-11-10T17:12:42.422,37.768,-0.543,-0.107,0.793
1573405962441,2019-11-10T17:12:42.441,37.787,-0.541,-0.109,0.798
1573405962462,2019-11-10T17:12:42.462,37.808,-0.539,-0.108,0.797
1573405962481,2019-11-10T17:12:42.481,37.827,-0.540,-0.103,0.791
1573405962502,2019-11-10T17:12:42.502,37.848,-0.545,-0.097,0.791
1573405962521,2019-11-10T17:12:42.521,37.867,-0.546,-0.101,0.783
1573405962541,2019-11-10T17:12:42.541,37.887,-0.547,-0.103,0.782
1573405962562,2019-11-10T17:12:42.562,37.908,-0.544,-0.107,0.791
1573405962581,2019-11-10T17:12:42.581,37.927,-0.539,-0.106,0.798
1573405962601,2019-11-10T17:12:42.601,37.947,-0.542,-0.106,0.793
1573405962620,2019-11-10T17:12:42.620,37.966,-0.544,-0.105,0.788
1573405962641,2019-11-10T17:12:42.641,37.987,-0.545,-0.105,0.785
1573405962660,2019-11-10T17:12:42.660,38.006,-0.544,-0.107,0.788
1573405962680,2019-11-10T17:12:42.680,38.026,-0.542,-0.106,0.795
1573405962701,2019-11-10T17:12:42.701,38.047,-0.541,-0.106,0.792
1573405962720,2019-11-10T17:12:42.720,38.066,-0.543,-0.106,0.791
1573405962740,2019-11-10T17:12:42.740,38.086,-0.544,-0.103,0.792
1573405962759,2019-11-10T17:12:42.759,38.105,-0.542,-0.109,0.788
1573405962780,2019-11-10T17:12:42.780,38.126,-0.545,-0.106,0.788
1573405962799,2019-11-10T17:12:42.799,38.145,-0.548,-0.102,0.787
1573405962819,2019-11-10T17:12:42.819,38.165,-0.546,-0.104,0.785
1573405962840,2019-11-10T17:12:42.840,38.186,-0.544,-0.105,0.790
1573405962859,2019-11-10T17:12:42.859,38.205,-0.545,-0.106,0.791
1573405962879,2019-11-10T17:12:42.879,38.225,-0.543,-0.105,0.789
1573405962898,2019-11-10T17:12:42.898,38.244,-0.543,-0.103,0.789
1573405962919,2019-11-10T17:12:42.919,38.265,-0.544,-0.103,0.790
1573405962938,2019-11-10T17:12:42.938,38.284,-0.542,-0.105,0.793
1573405962959,2019-11-10T17:12:42.959,38.305,-0.542,-0.107,0.786
1573405962979,2019-11-10T17:12:42.979,38.325,-0.541,-0.107,0.792
1573405962998,2019-11-10T17:12:42.998,38.344,-0.544,-0.106,0.790
1573405963019,2019-11-10T17:12:43.019,38.365,-0.543,-0.105,0.791
1573405963038,2019-11-10T17:12:43.038,38.384,-0.542,-0.103,0.790
1573405963058,2019-11-10T17:12:43.058,38.404,-0.542,-0.103,0.787
1573405963077,2019-11-10T17:12:43.077,38.423,-0.542,-0.106,0.792
1573405963098,2019-11-10T17:12:43.098,38.444,-0.543,-0.105,0.793
1573405963118,2019-11-10T17:12:43.118,38.464,-0.544,-0.105,0.789
1573405963137,2019-11-10T17:12:43.137,38.483,-0.542,-0.104,0.792
1573405963158,2019-11-10T17:12:43.158,38.504,-0.542,-0.105,0.791
1573405963177,2019-11-10T17:12:43.177,38.523,-0.541,-0.104,0.787
1573405963197,2019-11-10T17:12:43.197,38.543,-0.543,-0.103,0.796
1573405963216,2019-11-10T17:12:43.216,38.562,-0.543,-0.106,0.789
1573405963237,2019-11-10T17:12:43.237,38.583,-0.542,-0.105,0.789
1573405963257,2019-11-10T17:12:43.257,38.603,-0.540,-0.105,0.794
1573405963276,2019-11-10T17:12:43.276,38.622,-0.540,-0.104,0.791
1573405963297,2019-11-10T17:12:43.297,38.643,-0.543,-0.103,0.792
1573405963316,2019-11-10T17:12:43.316,38.662,-0.542,-0.105,0.793
1573405963336,2019-11-10T17:12:43.336,38.682,-0.542,-0.105,0.789
1573405963356,2019-11-10T17:12:43.356,38.702,-0.541,-0.103,0.791
1573405963376,2019-11-10T17:12:43.376,38.722,-0.541,-0.105,0.790
1573405963397,2019-11-10T17:12:43.397,38.743,-0.540,-0.104,0.793
1573405963416,2019-11-10T17:12:43.416,38.762,-0.539,-0.103,0.792
1573405963436,2019-11-10T17:12:43.436,38.782,-0.540,-0.105,0.792
1573405963455,2019-11-10T17:12:43.455,38.801,-0.543,-0.105,0.796
1573405963476,2019-11-10T17:12:43.476,38.822,-0.543,-0.105,0.788
1573405963495,2019-11-10T17:12:43.495,38.841,-0.541,-0.105,0.786
1573405963515,2019-11-10T17:12:43.515,38.861,-0.543,-0.104,0.790
1573405963536,2019-11-10T17:12:43.536,38.882,-0.542,-0.104,0.792
1573405963555,2019-11-10T17:12:43.555,38.901,-0.543,-0.104,0.791
1573405963575,2019-11-10T17:12:43.575,38.921,-0.543,-0.105,0.792
1573405963594,2019-11-10T17:12:43.594,38.940,-0.543,-0.106,0.790
1573405963615,2019-11-10T17:12:43.615,38.961,-0.543,-0.104,0.790
1573405963634,2019-11-10T17:12:43.634,38.980,-0.542,-0.103,0.790
1573405963654,2019-11-10T17:12:43.654,39.000,-0.541,-0.103,0.793
1573405963675,2019-11-10T17:12:43.675,39.021,-0.541,-0.105,0.797
1573405963694,2019-11-10T17:12:43.694,39.040,-0.538,-0.105,0.796
1573405963714,2019-11-10T17:12:43.714,39.060,-0.539,-0.103,0.794
1573405963733,2019-11-10T17:12:43.733,39.079,-0.539,-0.103,0.792
1573405963754,2019-11-10T17:12:43.754,39.100,-0.541,-0.103,0.794
1573405963773,2019-11-10T17:12:43.773,39.119,-0.542,-0.104,0.787
1573405963794,2019-11-10T17:12:43.794,39.140,-0.542,-0.103,0.790
1573405963813,2019-11-10T17:12:43.813,39.159,-0.540,-0.104,0.793
1573405963833,2019-11-10T17:12:43.833,39.179,-0.539,-0.103,0.795
1573405963854,2019-11-10T17:12:43.854,39.200,-0.540,-0.104,0.789
1573405963873,2019-11-10T17:12:43.873,39.219,-0.541,-0.104,0.793
1573405963893,2019-11-10T17:12:43.893,39.239,-0.537,-0.104,0.793
1573405963912,2019-11-10T17:12:43.912,39.258,-0.534,-0.103,0.796
1573405963933,2019-11-10T17:12:43.933,39.279,-0.537,-0.103,0.798
1573405963952,2019-11-10T17:12:43.952,39.298,-0.539,-0.102,0.795
1573405963972,2019-11-10T17:12:43.972,39.318,-0.539,-0.103,0.792
1573405963993,2019-11-10T17:12:43.993,39.339,-0.536,-0.104,0.794
1573405964012,2019-11-10T17:12:44.012,39.358,-0.535,-0.106,0.798
1573405964032,2019-11-10T17:12:44.032,39.378,-0.534,-0.105,0.797
1573405964051,2019-11-10T17:12:44.051,39.397,-0.536,-0.104,0.794
1573405964072,2019-11-10T17:12:44.072,39.418,-0.539,-0.104,0.795
1573405964091,2019-11-10T17:12:44.091,39.437,-0.538,-0.104,0.794
1573405964111,2019-11-10T17:12:44.111,39.457,-0.536,-0.103,0.794
1573405964132,2019-11-10T17:12:44.132,39.478,-0.538,-0.102,0.794
1573405964151,2019-11-10T17:12:44.151,39.497,-0.539,-0.103,0.794
1573405964171,2019-11-10T17:12:44.171,39.517,-0.538,-0.104,0.791
1573405964190,2019-11-10T17:12:44.190,39.536,-0.537,-0.105,0.797
1573405964211,2019-11-10T17:12:44.211,39.557,-0.541,-0.105,0.791
1573405964230,2019-11-10T17:12:44.230,39.576,-0.540,-0.102,0.794
1573405964251,2019-11-10T17:12:44.251,39.597,-0.538,-0.105,0.793
1573405964271,2019-11-10T17:12:44.271,39.617,-0.536,-0.104,0.798
1573405964290,2019-11-10T17:12:44.290,39.636,-0.535,-0.103,0.799
1573405964311,2019-11-10T17:12:44.311,39.657,-0.534,-0.102,0.794
1573405964330,2019-11-10T17:12:44.330,39.676,-0.534,-0.103,0.796
1573405964350,2019-11-10T17:12:44.350,39.696,-0.537,-0.102,0.795
1573405964369,2019-11-10T17:12:44.369,39.715,-0.536,-0.102,0.793
1573405964390,2019-11-10T17:12:44.390,39.736,-0.536,-0.101,0.798
1573405964410,2019-11-10T17:12:44.410,39.756,-0.536,-0.101,0.797
1573405964429,2019-11-10T17:12:44.429,39.775,-0.535,-0.100,0.792
1573405964450,2019-11-10T17:12:44.450,39.796,-0.537,-0.100,0.790
1573405964469,2019-11-10T17:12:44.469,39.815,-0.534,-0.102,0.793
1573405964489,2019-11-10T17:12:44.489,39.835,-0.528,-0.101,0.804
1573405964508,2019-11-10T17:12:44.508,39.854,-0.528,-0.100,0.804
1573405964529,2019-11-10T17:12:44.529,39.875,-0.531,-0.095,0.800
1573405964549,2019-11-10T17:12:44.549,39.895,-0.533,-0.095,0.791
1573405964568,2019-11-10T17:12:44.568,39.914,-0.532,-0.097,0.796
1573405964589,2019-11-10T17:12:44.589,39.935,-0.526,-0.103,0.807
1573405964608,2019-11-10T17:12:44.608,39.954,-0.521,-0.104,0.811
1573405964628,2019-11-10T17:12:44.628,39.974,-0.522,-0.097,0.809
1573405964648,2019-11-10T17:12:44.648,39.994,-0.523,-0.096,0.805
1573405964668,2019-11-10T17:12:44.668,40.014,-0.524,-0.096,0.805
1573405964689,2019-11-10T17:12:44.689,40.035,-0.527,-0.096,0.801
1573405964708,2019-11-10T17:12:44.708,40.054,-0.523,-0.102,0.802
1573405964728,2019-11-10T17:12:44.728,40.074,-0.521,-0.100,0.810
1573405964747,2019-11-10T17:12:44.747,40.093,-0.521,-0.099,0.812
1573405964768,2019-11-10T17:12:44.768,40.114,-0.525,-0.098,0.806
1573405964787,2019-11-10T17:12:44.787,40.133,-0.530,-0.098,0.796
1573405964807,2019-11-10T17:12:44.807,40.153,-0.530,-0.097,0.790
1573405964828,2019-11-10T17:12:44.828,40.174,-0.529,-0.094,0.794
1573405964847,2019-11-10T17:12:44.847,40.193,-0.527,-0.090,0.801
1573405964867,2019-11-10T17:12:44.867,40.213,-0.523,-0.092,0.809
1573405964886,2019-11-10T17:12:44.886,40.232,-0.519,-0.094,0.813
1573405964907,2019-11-10T17:12:44.907,40.253,-0.519,-0.094,0.812
1573405964926,2019-11-10T17:12:44.926,40.272,-0.520,-0.094,0.805
1573405964946,2019-11-10T17:12:44.946,40.292,-0.521,-0.096,0.806
1573405964967,2019-11-10T17:12:44.967,40.313,-0.517,-0.105,0.809
1573405964986,2019-11-10T17:12:44.986,40.332,-0.512,-0.109,0.816
1573405965006,2019-11-10T17:12:45.006,40.352,-0.517,-0.100,0.816
1573405965025,2019-11-10T17:12:45.025,40.371,-0.523,-0.098,0.800
1573405965046,2019-11-10T17:12:45.046,40.392,-0.529,-0.097,0.795
1573405965065,2019-11-10T17:12:45.065,40.411,-0.529,-0.100,0.794
1573405965085,2019-11-10T17:12:45.085,40.431,-0.528,-0.101,0.801
1573405965106,2019-11-10T17:12:45.106,40.452,-0.531,-0.098,0.803
1573405965125,2019-11-10T17:12:45.125,40.471,-0.531,-0.100,0.801
1573405965146,2019-11-10T17:12:45.146,40.492,-0.528,-0.105,0.804
1573405965165,2019-11-10T17:12:45.165,40.511,-0.527,-0.102,0.800
1573405965185,2019-11-10T17:12:45.185,40.531,-0.529,-0.099,0.800
1573405965204,2019-11-10T17:12:45.204,40.550,-0.530,-0.094,0.797
1573405965225,2019-11-10T17:12:45.225,40.571,-0.534,-0.091,0.796
1573405965245,2019-11-10T17:12:45.245,40.591,-0.534,-0.094,0.795
1573405965264,2019-11-10T17:12:45.264,40.610,-0.530,-0.098,0.798
1573405965285,2019-11-10T17:12:45.285,40.631,-0.529,-0.102,0.800
1573405965304,2019-11-10T17:12:45.304,40.650,-0.531,-0.099,0.801
1573405965324,2019-11-10T17:12:45.324,40.670,-0.529,-0.097,0.797
1573405965343,2019-11-10T17:12:45.343,40.689,-0.526,-0.097,0.801
1573405965364,2019-11-10T17:12:45.364,40.710,-0.527,-0.096,0.808
1573405965384,2019-11-10T17:12:45.384,40.730,-0.527,-0.099,0.804
1573405965403,2019-11-10T17:12:45.403,40.749,-0.527,-0.097,0.803
1573405965424,2019-11-10T17:12:45.424,40.770,-0.527,-0.096,0.799
1573405965443,2019-11-10T17:12:45.443,40.789,-0.526,-0.094,0.806
1573405965463,2019-11-10T17:12:45.463,40.809,-0.525,-0.096,0.805
1573405965482,2019-11-10T17:12:45.482,40.828,-0.529,-0.100,0.802
1573405965503,2019-11-10T17:12:45.503,40.849,-0.532,-0.100,0.797
1573405965523,2019-11-10T17:12:45.523,40.869,-0.530,-0.098,0.793
1573405965543,2019-11-10T17:12:45.543,40.889,-0.529,-0.098,0.802
1573405965563,2019-11-10T17:12:45.563,40.909,-0.524,-0.101,0.809
1573405965582,2019-11-10T17:12:45.582,40.928,-0.526,-0.104,0.808
1573405965603,2019-11-10T17:12:45.603,40.949,-0.527,-0.101,0.801
1573405965622,2019-11-10T17:12:45.622,40.968,-0.530,-0.100,0.800
1573405965642,2019-11-10T17:12:45.642,40.988,-0.533,-0.097,0.796
1573405965663,2019-11-10T17:12:45.663,41.009,-0.533,-0.099,0.794
1573405965682,2019-11-10T17:12:45.682,41.028,-0.533,-0.101,0.798
1573405965702,2019-11-10T17:12:45.702,41.048,-0.534,-0.102,0.795
1573405965721,2019-11-10T17:12:45.721,41.067,-0.533,-0.101,0.799
1573405965742,2019-11-10T17:12:45.742,41.088,-0.532,-0.100,0.799
1573405965761,2019-11-10T17:12:45.761,41.107,-0.529,-0.102,0.794
1573405965781,2019-11-10T17:12:45.781,41.127,-0.531,-0.099,0.803
1573405965802,2019-11-10T17:12:45.802,41.148,-0.530,-0.102,0.795
1573405965821,2019-11-10T17:12:45.821,41.167,-0.532,-0.100,0.801
1573405965841,2019-11-10T17:12:45.841,41.187,-0.532,-0.101,0.797
1573405965860,2019-11-10T17:12:45.860,41.206,-0.531,-0.102,0.799
1573405965881,2019-11-10T17:12:45.881,41.227,-0.530,-0.101,0.803
1573405965901,2019-11-10T17:12:45.901,41.247,-0.530,-0.100,0.801
1573405965920,2019-11-10T17:12:45.920,41.266,-0.533,-0.099,0.799
1573405965941,2019-11-10T17:12:45.941,41.287,-0.530,-0.100,0.798
1573405965960,2019-11-10T17:12:45.960,41.306,-0.532,-0.100,0.801
1573405965981,2019-11-10T17:12:45.981,41.327,-0.533,-0.102,0.799
1573405966000,2019-11-10T17:12:46.000,41.346,-0.531,-0.100,0.799
1573405966020,2019-11-10T17:12:46.020,41.366,-0.533,-0.100,0.796
1573405966039,2019-11-10T17:12:46.039,41.385,-0.531,-0.102,0.801
1573405966060,2019-11-10T17:12:46.060,41.406,-0.530,-0.103,0.801
1573405966080,2019-11-10T17:12:46.080,41.426,-0.530,-0.101,0.801
1573405966099,2019-11-10T17:12:46.099,41.445,-0.532,-0.101,0.799
1573405966120,2019-11-10T17:12:46.120,41.466,-0.533,-0.103,0.797
1573405966139,2019-11-10T17:12:46.139,41.485,-0.536,-0.103,0.796
1573405966159,2019-11-10T17:12:46.159,41.505,-0.536,-0.101,0.790
1573405966178,2019-11-10T17:12:46.178,41.524,-0.534,-0.101,0.795
1573405966199,2019-11-10T17:12:46.199,41.545,-0.532,-0.104,0.799
1573405966219,2019-11-10T17:12:46.219,41.565,-0.532,-0.103,0.799
1573405966238,2019-11-10T17:12:46.238,41.584,-0.535,-0.100,0.794
1573405966259,2019-11-10T17:12:46.259,41.605,-0.536,-0.100,0.791
1573405966278,2019-11-10T17:12:46.278,41.624,-0.534,-0.102,0.794
1573405966298,2019-11-10T17:12:46.298,41.644,-0.533,-0.104,0.799
1573405966317,2019-11-10T17:12:46.317,41.663,-0.532,-0.102,0.800
1573405966338,2019-11-10T17:12:46.338,41.684,-0.532,-0.102,0.798
1573405966358,2019-11-10T17:12:46.358,41.704,-0.534,-0.103,0.795
1573405966377,2019-11-10T17:12:46.377,41.723,-0.530,-0.101,0.800
1573405966398,2019-11-10T17:12:46.398,41.744,-0.528,-0.100,0.800
1573405966417,2019-11-10T17:12:46.417,41.763,-0.528,-0.100,0.803
1573405966438,2019-11-10T17:12:46.438,41.784,-0.529,-0.101,0.802
1573405966457,2019-11-10T17:12:46.457,41.803,-0.531,-0.102,0.800
1573405966477,2019-11-10T17:12:46.477,41.823,-0.530,-0.103,0.800
1573405966498,2019-11-10T17:12:46.498,41.844,-0.532,-0.102,0.800
1573405966517,2019-11-10T17:12:46.517,41.863,-0.528,-0.101,0.803
1573405966537,2019-11-10T17:12:46.537,41.883,-0.522,-0.104,0.803
1573405966556,2019-11-10T17:12:46.556,41.902,-0.521,-0.101,0.809
1573405966577,2019-11-10T17:12:46.577,41.923,-0.529,-0.102,0.802
1573405966596,2019-11-10T17:12:46.596,41.942,-0.530,-0.101,0.796
1573405966616,2019-11-10T17:12:46.616,41.962,-0.529,-0.101,0.798
1573405966637,2019-11-10T17:12:46.637,41.983,-0.525,-0.104,0.805
1573405966656,2019-11-10T17:12:46.656,42.002,-0.522,-0.105,0.809
1573405966676,2019-11-10T17:12:46.676,42.022,-0.524,-0.102,0.804
1573405966695,2019-11-10T17:12:46.695,42.041,-0.528,-0.100,0.798
1573405966716,2019-11-10T17:12:46.716,42.062,-0.529,-0.099,0.798
1573405966735,2019-11-10T17:12:46.735,42.081,-0.531,-0.098,0.802
1573405966755,2019-11-10T17:12:46.755,42.101,-0.521,-0.105,0.807
1573405966776,2019-11-10T17:12:46.776,42.122,-0.522,-0.102,0.806
1573405966795,2019-11-10T17:12:46.795,42.141,-0.526,-0.103,0.797
1573405966815,2019-11-10T17:12:46.815,42.161,-0.526,-0.102,0.803
1573405966835,2019-11-10T17:12:46.835,42.181,-0.525,-0.100,0.806
1573405966855,2019-11-10T17:12:46.855,42.201,-0.525,-0.101,0.805
1573405966874,2019-11-10T17:12:46.874,42.220,-0.525,-0.099,0.802
1573405966895,2019-11-10T17:12:46.895,42.241,-0.523,-0.102,0.807
1573405966915,2019-11-10T17:12:46.915,42.261,-0.524,-0.102,0.805
1573405966934,2019-11-10T17:12:46.934,42.280,-0.525,-0.100,0.801
1573405966955,2019-11-10T17:12:46.955,42.301,-0.526,-0.098,0.802
1573405966974,2019-11-10T17:12:46.974,42.320,-0.527,-0.098,0.801
1573405966994,2019-11-10T17:12:46.994,42.340,-0.525,-0.099,0.805
1573405967013,2019-11-10T17:12:47.013,42.359,-0.523,-0.101,0.807
1573405967034,2019-11-10T17:12:47.034,42.380,-0.522,-0.099,0.809
1573405967054,2019-11-10T17:12:47.054,42.400,-0.525,-0.097,0.804
