epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576666998349,2019-12-18T11:03:18.349,29.335,-15.572,15.915,5.198
1576666998368,2019-12-18T11:03:18.368,29.354,-23.948,-13.422,-4.314
1576666998389,2019-12-18T11:03:18.389,29.375,-2.942,-18.925,1.090
1576666998408,2019-12-18T11:03:18.408,29.394,-1.524,-36.082,-0.457
1576666998428,2019-12-18T11:03:18.428,29.414,-1.677,-35.495,-0.823
1576666998447,2019-12-18T11:03:18.447,29.433,1.021,-6.547,-0.663
1576666998468,2019-12-18T11:03:18.468,29.454,-0.716,27.759,-1.936
1576666998488,2019-12-18T11:03:18.488,29.474,-2.386,34.505,-2.805
1576666998507,2019-12-18T11:03:18.507,29.493,-4.207,6.639,-5.396
1576666998528,2019-12-18T11:03:18.528,29.514,-9.726,-24.977,-5.084
1576666998547,2019-12-18T11:03:18.547,29.533,-14.390,-21.265,-1.372
1576666998567,2019-12-18T11:03:18.567,29.553,-14.253,-1.105,2.660
1576666998586,2019-12-18T11:03:18.586,29.572,-8.773,7.012,3.445
1576666998607,2019-12-18T11:03:18.607,29.593,-3.887,-1.479,1.662
1576666998627,2019-12-18T11:03:18.627,29.613,-2.965,-11.997,3.270
1576666998646,2019-12-18T11:03:18.646,29.632,-2.271,-3.819,4.832
1576666998667,2019-12-18T11:03:18.667,29.653,0.465,6.898,3.239
1576666998686,2019-12-18T11:03:18.686,29.672,3.399,8.079,-0.137
1576666998706,2019-12-18T11:03:18.706,29.692,4.063,0.191,-2.264
1576666998726,2019-12-18T11:03:18.726,29.712,3.384,-2.569,-2.370
1576666998746,2019-12-18T11:03:18.746,29.732,3.887,3.941,-3.171
1576666998767,2019-12-18T11:03:18.767,29.753,5.114,7.927,-3.628
1576666998786,2019-12-18T11:03:18.786,29.772,5.076,5.625,-3.819
1576666998806,2019-12-18T11:03:18.806,29.792,8.293,-0.846,-2.630
1576666998825,2019-12-18T11:03:18.825,29.811,22.797,-15.945,-4.024
1576666998846,2019-12-18T11:03:18.846,29.832,36.616,-27.043,-2.127
1576666998865,2019-12-18T11:03:18.865,29.851,0.495,-12.081,9.627
1576666998885,2019-12-18T11:03:18.885,29.871,-26.174,-20.663,-5.701
1576666998906,2019-12-18T11:03:18.906,29.892,-8.659,0.831,-4.611
1576666998925,2019-12-18T11:03:18.925,29.911,-1.357,3.636,0.701
1576666998945,2019-12-18T11:03:18.945,29.931,-3.598,-19.375,0.427
1576666998964,2019-12-18T11:03:18.964,29.950,-0.145,-17.226,0.846
1576666998985,2019-12-18T11:03:18.985,29.971,4.055,2.180,0.160
1576666999004,2019-12-18T11:03:19.004,29.990,5.137,9.543,-1.463
1576666999024,2019-12-18T11:03:19.024,30.010,3.407,3.590,-3.216
1576666999045,2019-12-18T11:03:19.045,30.031,-1.280,-5.701,-4.870
1576666999064,2019-12-18T11:03:19.064,30.050,-6.380,-1.921,-6.120
1576666999084,2019-12-18T11:03:19.084,30.070,-8.582,5.061,-4.794
1576666999103,2019-12-18T11:03:19.103,30.089,-7.523,3.880,-4.649
1576666999124,2019-12-18T11:03:19.124,30.110,-7.607,-7.035,-2.691
1576666999143,2019-12-18T11:03:19.143,30.129,-8.163,-15.130,0.671
1576666999163,2019-12-18T11:03:19.163,30.149,-6.646,-8.140,1.631
1576666999184,2019-12-18T11:03:19.184,30.170,-3.338,5.884,0.130
1576666999203,2019-12-18T11:03:19.203,30.189,-0.358,9.146,-1.547
1576666999224,2019-12-18T11:03:19.224,30.210,0.541,0.678,-3.041
1576666999243,2019-12-18T11:03:19.243,30.229,0.938,-1.684,-3.605
1576666999263,2019-12-18T11:03:19.263,30.249,3.064,4.085,-3.575
1576666999282,2019-12-18T11:03:19.282,30.268,6.044,10.427,-1.913
1576666999303,2019-12-18T11:03:19.303,30.289,11.166,12.241,1.974
1576666999322,2019-12-18T11:03:19.322,30.308,21.608,3.651,3.514
1576666999342,2019-12-18T11:03:19.342,30.328,33.651,2.035,5.343
1576666999363,2019-12-18T11:03:19.363,30.349,4.710,11.364,10.358
1576666999382,2019-12-18T11:03:19.382,30.368,-24.764,-4.794,-1.570
1576666999402,2019-12-18T11:03:19.402,30.388,-12.302,8.483,-1.692
1576666999421,2019-12-18T11:03:19.421,30.407,-2.569,9.947,3.209
1576666999442,2019-12-18T11:03:19.442,30.428,-3.247,-15.945,1.014
1576666999461,2019-12-18T11:03:19.461,30.447,0.221,-23.933,0.877
1576666999481,2019-12-18T11:03:19.481,30.467,7.218,-10.511,0.968
1576666999502,2019-12-18T11:03:19.502,30.488,8.582,8.239,-0.518
1576666999521,2019-12-18T11:03:19.521,30.507,3.308,17.058,-2.767
1576666999541,2019-12-18T11:03:19.541,30.527,-2.210,9.756,-4.733
1576666999560,2019-12-18T11:03:19.560,30.546,-7.363,-3.087,-4.192
1576666999581,2019-12-18T11:03:19.581,30.567,-12.462,-9.817,-0.648
1576666999600,2019-12-18T11:03:19.600,30.586,-11.425,-3.201,0.747
1576666999621,2019-12-18T11:03:19.621,30.607,-7.279,2.294,-0.252
1576666999641,2019-12-18T11:03:19.641,30.627,-4.893,-2.386,-0.541
1576666999660,2019-12-18T11:03:19.660,30.646,-3.117,-5.572,0.122
1576666999681,2019-12-18T11:03:19.681,30.667,-0.450,1.250,0.137
1576666999700,2019-12-18T11:03:19.700,30.686,3.445,9.192,-1.966
1576666999720,2019-12-18T11:03:19.720,30.706,5.694,10.015,-3.506
1576666999739,2019-12-18T11:03:19.739,30.725,8.186,11.471,-2.073
1576666999760,2019-12-18T11:03:19.760,30.746,17.889,10.671,1.151
1576666999780,2019-12-18T11:03:19.780,30.766,38.072,2.012,0.640
1576666999799,2019-12-18T11:03:19.799,30.785,21.059,10.884,12.012
1576666999820,2019-12-18T11:03:19.820,30.806,-25.823,-4.482,-0.061
1576666999839,2019-12-18T11:03:19.839,30.825,-19.428,-5.678,-3.209
1576666999859,2019-12-18T11:03:19.859,30.845,-3.125,0.724,2.759
1576666999878,2019-12-18T11:03:19.878,30.864,-3.338,-25.236,-0.030
1576666999899,2019-12-18T11:03:19.899,30.885,-1.662,-38.422,-0.152
1576666999919,2019-12-18T11:03:19.919,30.905,0.107,-6.662,-0.282
1576666999938,2019-12-18T11:03:19.938,30.924,1.989,31.372,-3.651
1576666999959,2019-12-18T11:03:19.959,30.945,2.691,39.878,-4.581
1576666999978,2019-12-18T11:03:19.978,30.964,-1.250,5.488,-4.520
1576666999998,2019-12-18T11:03:19.998,30.984,-6.235,-20.549,-2.256
1576667000017,2019-12-18T11:03:20.017,31.003,-9.665,-8.887,-0.770
1576667000038,2019-12-18T11:03:20.038,31.024,-6.585,7.774,0.877
1576667000059,2019-12-18T11:03:20.059,31.045,-2.561,3.552,-0.358
1576667000078,2019-12-18T11:03:20.078,31.064,-0.938,-10.450,0.534
1576667000098,2019-12-18T11:03:20.098,31.084,0.770,-8.765,1.471
1576667000117,2019-12-18T11:03:20.117,31.103,2.950,5.480,0.488
1576667000138,2019-12-18T11:03:20.138,31.124,4.947,11.715,0.053
1576667000157,2019-12-18T11:03:20.157,31.143,10.046,5.023,2.881
1576667000177,2019-12-18T11:03:20.177,31.163,25.152,-7.439,3.277
1576667000196,2019-12-18T11:03:20.196,31.182,32.553,-2.515,8.125
1576667000217,2019-12-18T11:03:20.217,31.203,-4.809,13.918,5.556
1576667000237,2019-12-18T11:03:20.237,31.223,-19.497,7.919,-4.360
1576667000256,2019-12-18T11:03:20.256,31.242,-4.604,13.765,0.800
1576667000277,2019-12-18T11:03:20.277,31.263,-1.875,-6.235,4.299
1576667000296,2019-12-18T11:03:20.296,31.282,-4.154,-33.148,3.841
1576667000316,2019-12-18T11:03:20.316,31.302,0.625,-32.409,1.997
1576667000335,2019-12-18T11:03:20.335,31.321,6.258,-15.442,0.030
1576667000356,2019-12-18T11:03:20.356,31.342,5.274,7.409,-2.233
1576667000376,2019-12-18T11:03:20.376,31.362,0.770,17.470,-5.793
1576667000395,2019-12-18T11:03:20.395,31.381,-3.598,11.364,-6.090
1576667000416,2019-12-18T11:03:20.416,31.402,-9.345,-2.172,-3.476
1576667000435,2019-12-18T11:03:20.435,31.421,-13.514,-11.601,-1.738
1576667000455,2019-12-18T11:03:20.455,31.441,-12.614,-5.511,-0.617
1576667000475,2019-12-18T11:03:20.475,31.461,-7.965,-5.252,-0.915
1576667000495,2019-12-18T11:03:20.495,31.481,-4.619,-11.143,-0.518
1576667000516,2019-12-18T11:03:20.516,31.502,-2.393,-4.710,0.091
1576667000535,2019-12-18T11:03:20.535,31.521,-0.267,5.091,-0.701
1576667000555,2019-12-18T11:03:20.555,31.541,1.082,12.180,-1.936
1576667000574,2019-12-18T11:03:20.574,31.560,3.087,11.227,-3.979
1576667000595,2019-12-18T11:03:20.595,31.581,10.389,3.201,-3.735
1576667000614,2019-12-18T11:03:20.614,31.600,31.456,-12.599,-2.965
1576667000634,2019-12-18T11:03:20.634,31.620,35.572,-1.021,6.326
1576667000655,2019-12-18T11:03:20.655,31.641,-12.706,2.790,1.136
1576667000674,2019-12-18T11:03:20.674,31.660,-17.447,-3.491,-7.172
1576667000694,2019-12-18T11:03:20.694,31.680,4.123,12.660,0.130
1576667000713,2019-12-18T11:03:20.713,31.699,3.155,-14.192,1.890
1576667000734,2019-12-18T11:03:20.734,31.720,-1.608,-41.936,-0.046
1576667000753,2019-12-18T11:03:20.753,31.739,-0.198,-23.003,-0.541
1576667000773,2019-12-18T11:03:20.773,31.759,-0.869,17.477,-3.537
1576667000792,2019-12-18T11:03:20.792,31.778,-2.546,35.236,-3.697
1576667000813,2019-12-18T11:03:20.813,31.799,-4.428,25.236,-4.802
1576667000833,2019-12-18T11:03:20.833,31.819,-10.488,-4.146,-5.427
1576667000852,2019-12-18T11:03:20.852,31.838,-15.785,-17.492,-1.860
1576667000873,2019-12-18T11:03:20.873,31.859,-15.297,-3.735,2.271
1576667000892,2019-12-18T11:03:20.892,31.878,-9.040,11.380,1.387
1576667000913,2019-12-18T11:03:20.913,31.899,-4.878,2.820,-0.099
1576667000932,2019-12-18T11:03:20.932,31.918,-3.209,-6.113,1.616
1576667000952,2019-12-18T11:03:20.952,31.938,-0.160,1.585,1.623
1576667000973,2019-12-18T11:03:20.973,31.959,5.229,9.268,1.105
1576667000992,2019-12-18T11:03:20.992,31.978,12.569,9.398,3.110
1576667001012,2019-12-18T11:03:21.012,31.998,26.471,-1.433,5.114
1576667001031,2019-12-18T11:03:21.031,32.017,35.503,-10.777,4.825
1576667001052,2019-12-18T11:03:21.052,32.038,8.529,5.610,7.492
1576667001071,2019-12-18T11:03:21.071,32.057,-16.547,-1.829,-1.448
1576667001091,2019-12-18T11:03:21.091,32.077,-7.599,8.994,-2.904
1576667001112,2019-12-18T11:03:21.112,32.098,1.113,-1.730,1.288
1576667001131,2019-12-18T11:03:21.131,32.117,0.572,-29.809,-0.168
1576667001151,2019-12-18T11:03:21.151,32.137,3.841,-28.209,-0.328
1576667001170,2019-12-18T11:03:21.170,32.156,6.684,1.936,-1.463
1576667001191,2019-12-18T11:03:21.191,32.177,5.755,26.319,-4.192
1576667001210,2019-12-18T11:03:21.210,32.196,3.681,27.546,-4.764
1576667001230,2019-12-18T11:03:21.230,32.216,-1.227,1.684,-7.378
1576667001251,2019-12-18T11:03:21.251,32.237,-6.989,-17.378,-5.968
1576667001270,2019-12-18T11:03:21.270,32.256,-8.948,-9.215,-2.149
1576667001290,2019-12-18T11:03:21.290,32.276,-7.942,7.454,1.395
1576667001309,2019-12-18T11:03:21.309,32.295,-3.788,9.764,0.930
1576667001330,2019-12-18T11:03:21.330,32.316,-2.142,-5.320,-0.457
1576667001349,2019-12-18T11:03:21.349,32.335,-1.974,-12.409,0.838
1576667001370,2019-12-18T11:03:21.370,32.356,-0.945,-3.575,1.890
1576667001389,2019-12-18T11:03:21.389,32.375,0.701,5.907,0.998
1576667001409,2019-12-18T11:03:21.409,32.395,2.683,3.925,-1.227
1576667001430,2019-12-18T11:03:21.430,32.416,4.764,-1.791,-1.966
1576667001449,2019-12-18T11:03:21.449,32.435,3.819,-0.640,-1.044
1576667001469,2019-12-18T11:03:21.469,32.455,3.232,3.255,-0.457
1576667001488,2019-12-18T11:03:21.488,32.474,4.078,6.052,-0.770
1576667001509,2019-12-18T11:03:21.509,32.495,4.817,4.642,1.288
1576667001528,2019-12-18T11:03:21.528,32.514,8.765,4.444,1.563
1576667001548,2019-12-18T11:03:21.548,32.534,20.076,6.220,2.470
1576667001569,2019-12-18T11:03:21.569,32.555,33.430,17.538,4.535
1576667001588,2019-12-18T11:03:21.588,32.574,12.165,29.337,7.157
1576667001608,2019-12-18T11:03:21.608,32.594,-21.113,-4.063,-1.700
1576667001627,2019-12-18T11:03:21.627,32.613,-7.111,4.360,-0.442
1576667001648,2019-12-18T11:03:21.648,32.634,-0.953,6.745,2.622
1576667001667,2019-12-18T11:03:21.667,32.653,-4.787,-11.852,2.172
1576667001687,2019-12-18T11:03:21.687,32.673,-2.759,-17.561,2.553
1576667001708,2019-12-18T11:03:21.708,32.694,1.944,-11.014,1.021
1576667001727,2019-12-18T11:03:21.727,32.713,5.290,-1.021,-0.549
1576667001747,2019-12-18T11:03:21.747,32.733,4.947,2.752,-1.204
1576667001767,2019-12-18T11:03:21.767,32.753,-0.145,-3.079,-3.628
1576667001787,2019-12-18T11:03:21.787,32.773,-4.314,-4.627,-4.909
1576667001806,2019-12-18T11:03:21.806,32.792,-8.399,0.587,-4.002
1576667001827,2019-12-18T11:03:21.827,32.813,-14.291,2.973,-1.936
1576667001846,2019-12-18T11:03:21.846,32.832,-15.503,-2.447,0.358
1576667001866,2019-12-18T11:03:21.866,32.852,-12.203,-10.777,2.363
1576667001887,2019-12-18T11:03:21.887,32.873,-7.233,-10.038,3.186
1576667001906,2019-12-18T11:03:21.906,32.892,-2.645,-0.899,3.910
1576667001926,2019-12-18T11:03:21.926,32.912,1.547,5.625,3.582
1576667001945,2019-12-18T11:03:21.945,32.931,6.509,7.119,1.082
1576667001966,2019-12-18T11:03:21.966,32.952,9.428,8.575,-0.602
1576667001985,2019-12-18T11:03:21.985,32.971,10.732,6.608,1.220
1576667002005,2019-12-18T11:03:22.005,32.991,15.305,4.329,1.982
1576667002026,2019-12-18T11:03:22.026,33.012,23.651,7.614,0.884
1576667002045,2019-12-18T11:03:22.045,33.031,6.867,19.306,10.518
1576667002065,2019-12-18T11:03:22.065,33.051,-25.061,-11.608,2.652
1576667002084,2019-12-18T11:03:22.084,33.070,-19.771,-2.752,0.793
1576667002105,2019-12-18T11:03:22.105,33.091,-8.308,6.845,4.505
1576667002124,2019-12-18T11:03:22.124,33.110,-7.363,-9.939,4.284
1576667002144,2019-12-18T11:03:22.144,33.130,-5.229,-18.407,3.681
1576667002165,2019-12-18T11:03:22.165,33.151,2.096,-17.020,0.419
1576667002184,2019-12-18T11:03:22.184,33.170,5.084,-2.538,-3.171
1576667002205,2019-12-18T11:03:22.205,33.191,0.084,9.360,-8.049
1576667002224,2019-12-18T11:03:22.224,33.210,-1.540,15.808,-7.104
1576667002244,2019-12-18T11:03:22.244,33.230,0.320,14.825,-6.921
1576667002263,2019-12-18T11:03:22.263,33.249,-3.003,-5.130,-6.128
1576667002284,2019-12-18T11:03:22.284,33.270,-8.811,-14.207,-3.514
1576667002304,2019-12-18T11:03:22.304,33.290,-8.727,-3.925,-0.518
1576667002323,2019-12-18T11:03:22.323,33.309,-5.175,0.960,-1.319
1576667002344,2019-12-18T11:03:22.344,33.330,-3.506,-8.361,-1.296
1576667002363,2019-12-18T11:03:22.363,33.349,-1.616,-8.491,-0.793
1576667002383,2019-12-18T11:03:22.383,33.369,1.806,1.860,-0.640
1576667002402,2019-12-18T11:03:22.402,33.388,4.634,7.797,-0.960
1576667002423,2019-12-18T11:03:22.423,33.409,6.220,7.660,-2.858
1576667002442,2019-12-18T11:03:22.442,33.428,7.912,4.771,-3.582
1576667002462,2019-12-18T11:03:22.462,33.448,9.253,7.447,-1.181
1576667002483,2019-12-18T11:03:22.483,33.469,13.902,11.479,1.098
1576667002502,2019-12-18T11:03:22.502,33.488,25.899,9.428,-1.220
1576667002522,2019-12-18T11:03:22.522,33.508,33.323,25.099,6.410
1576667002541,2019-12-18T11:03:22.541,33.527,-2.104,16.120,8.979
1576667002562,2019-12-18T11:03:22.562,33.548,-24.284,-15.328,-3.239
1576667002581,2019-12-18T11:03:22.581,33.567,-6.471,8.857,0.320
1576667002601,2019-12-18T11:03:22.601,33.587,-0.823,6.380,4.581
1576667002622,2019-12-18T11:03:22.622,33.608,-3.194,-11.806,3.674
1576667002641,2019-12-18T11:03:22.641,33.627,0.313,-13.232,3.575
1576667002662,2019-12-18T11:03:22.662,33.648,6.052,-7.317,2.279
1576667002681,2019-12-18T11:03:22.681,33.667,8.300,-6.623,-0.945
1576667002701,2019-12-18T11:03:22.701,33.687,7.523,-4.649,-2.881
1576667002720,2019-12-18T11:03:22.720,33.706,2.248,-2.576,-7.744
1576667002741,2019-12-18T11:03:22.741,33.727,-4.024,1.631,-10.450
1576667002761,2019-12-18T11:03:22.761,33.747,-6.867,5.404,-9.116
1576667002780,2019-12-18T11:03:22.780,33.766,-6.601,3.095,-5.671
1576667002801,2019-12-18T11:03:22.801,33.787,-4.985,-8.567,-3.857
1576667002820,2019-12-18T11:03:22.820,33.806,-2.873,-12.973,-3.277
1576667002840,2019-12-18T11:03:22.840,33.826,1.242,-6.616,-1.700
1576667002859,2019-12-18T11:03:22.859,33.845,5.473,-1.380,1.090
1576667002880,2019-12-18T11:03:22.880,33.866,10.534,-1.745,2.683
1576667002900,2019-12-18T11:03:22.900,33.886,15.892,-3.666,3.750
1576667002919,2019-12-18T11:03:22.919,33.905,22.066,-4.512,1.364
1576667002940,2019-12-18T11:03:22.940,33.926,14.611,20.511,6.418
1576667002959,2019-12-18T11:03:22.959,33.945,-13.605,7.698,-1.806
1576667002979,2019-12-18T11:03:22.979,33.965,-13.979,0.663,-2.729
1576667002998,2019-12-18T11:03:22.998,33.984,-5.495,3.224,1.143
1576667003019,2019-12-18T11:03:23.019,34.005,-7.127,-11.029,2.523
1576667003038,2019-12-18T11:03:23.038,34.024,-5.328,-4.588,3.140
1576667003059,2019-12-18T11:03:23.059,34.045,-1.136,8.613,2.706
1576667003079,2019-12-18T11:03:23.079,34.065,-0.465,11.037,2.203
1576667003098,2019-12-18T11:03:23.098,34.084,-1.524,3.727,1.631
1576667003119,2019-12-18T11:03:23.119,34.105,-1.517,-9.207,0.252
1576667003138,2019-12-18T11:03:23.138,34.124,1.364,-23.552,-3.331
1576667003158,2019-12-18T11:03:23.158,34.144,6.090,-26.296,-3.742
1576667003177,2019-12-18T11:03:23.177,34.163,8.133,-6.921,-4.581
1576667003198,2019-12-18T11:03:23.198,34.184,3.407,17.599,-8.460
1576667003218,2019-12-18T11:03:23.218,34.204,-0.953,23.605,-6.265
1576667003237,2019-12-18T11:03:23.237,34.223,-3.407,11.753,-5.412
1576667003258,2019-12-18T11:03:23.258,34.244,-6.044,-11.989,-4.863
1576667003277,2019-12-18T11:03:23.277,34.263,-4.909,-14.306,-3.575
1576667003297,2019-12-18T11:03:23.297,34.283,-0.556,2.675,-0.114
1576667003316,2019-12-18T11:03:23.316,34.302,7.378,12.027,3.171
1576667003337,2019-12-18T11:03:23.337,34.323,18.277,2.020,1.151
1576667003357,2019-12-18T11:03:23.357,34.343,26.631,-1.136,3.506
1576667003376,2019-12-18T11:03:23.376,34.362,9.093,22.797,6.456
1576667003397,2019-12-18T11:03:23.397,34.383,-15.625,-0.168,-4.383
1576667003416,2019-12-18T11:03:23.416,34.402,-8.575,8.483,-1.578
1576667003436,2019-12-18T11:03:23.436,34.422,-5.602,0.168,2.470
1576667003455,2019-12-18T11:03:23.455,34.441,-7.851,-15.160,3.788
1576667003476,2019-12-18T11:03:23.476,34.462,-4.352,-2.393,4.085
1576667003496,2019-12-18T11:03:23.496,34.482,-0.976,11.136,2.683
1576667003516,2019-12-18T11:03:23.516,34.502,0.335,10.480,1.639
1576667003536,2019-12-18T11:03:23.536,34.522,0.030,2.035,1.380
1576667003555,2019-12-18T11:03:23.555,34.541,-1.646,-1.387,0.694
1576667003576,2019-12-18T11:03:23.576,34.562,-2.264,0.259,-0.358
1576667003595,2019-12-18T11:03:23.595,34.581,-2.104,-2.538,-0.701
1576667003615,2019-12-18T11:03:23.615,34.601,0.686,-8.796,-2.813
1576667003634,2019-12-18T11:03:23.634,34.620,2.950,-16.120,-4.329
1576667003655,2019-12-18T11:03:23.655,34.641,6.509,-15.130,-5.160
1576667003675,2019-12-18T11:03:23.675,34.661,4.649,-1.936,-6.974
1576667003694,2019-12-18T11:03:23.694,34.680,-1.220,13.155,-7.127
1576667003715,2019-12-18T11:03:23.715,34.701,-3.300,15.648,-4.520
1576667003734,2019-12-18T11:03:23.734,34.720,-3.003,0.313,-2.538
1576667003754,2019-12-18T11:03:23.754,34.740,-3.201,-15.427,0.236
1576667003773,2019-12-18T11:03:23.773,34.759,-1.105,-8.064,4.657
1576667003794,2019-12-18T11:03:23.794,34.780,6.448,4.169,5.983
1576667003814,2019-12-18T11:03:23.814,34.800,18.430,-1.799,1.303
1576667003833,2019-12-18T11:03:23.833,34.819,19.002,16.120,9.619
1576667003854,2019-12-18T11:03:23.854,34.840,-7.454,27.256,2.706
1576667003873,2019-12-18T11:03:23.873,34.859,-20.808,-9.268,-4.703
1576667003893,2019-12-18T11:03:23.893,34.879,-7.759,1.341,0.998
1576667003913,2019-12-18T11:03:23.913,34.899,-7.088,-8.255,3.186
1576667003933,2019-12-18T11:03:23.933,34.919,-6.090,-7.569,3.758
1576667003954,2019-12-18T11:03:23.954,34.940,-0.023,7.241,3.834
1576667003973,2019-12-18T11:03:23.973,34.959,2.980,11.227,3.140
1576667003993,2019-12-18T11:03:23.993,34.979,2.492,5.816,2.919
1576667004012,2019-12-18T11:03:24.012,34.998,0.617,0.061,1.067
1576667004033,2019-12-18T11:03:24.033,35.019,-0.701,-1.006,-1.021
1576667004052,2019-12-18T11:03:24.052,35.038,-0.290,-0.953,-1.974
1576667004072,2019-12-18T11:03:24.072,35.058,1.303,-1.456,-2.233
1576667004093,2019-12-18T11:03:24.093,35.079,4.093,-4.901,-3.963
1576667004112,2019-12-18T11:03:24.112,35.098,7.447,-12.462,-5.473
1576667004132,2019-12-18T11:03:24.132,35.118,10.373,-15.038,-5.564
1576667004151,2019-12-18T11:03:24.151,35.137,7.622,-1.989,-7.706
1576667004172,2019-12-18T11:03:24.172,35.158,0.648,11.890,-7.538
1576667004191,2019-12-18T11:03:24.191,35.177,-4.596,10.313,-5.069
1576667004211,2019-12-18T11:03:24.211,35.197,-5.130,1.098,-2.066
1576667004230,2019-12-18T11:03:24.230,35.216,-4.718,-10.282,-1.570
1576667004251,2019-12-18T11:03:24.251,35.237,-2.729,-8.765,-2.210
1576667004271,2019-12-18T11:03:24.271,35.257,0.861,-1.220,-0.175
1576667004290,2019-12-18T11:03:24.290,35.276,4.962,-1.136,1.867
1576667004311,2019-12-18T11:03:24.311,35.297,11.136,-0.351,2.218
1576667004330,2019-12-18T11:03:24.330,35.316,19.977,-1.646,-2.188
1576667004351,2019-12-18T11:03:24.351,35.337,20.816,13.026,3.415
1576667004370,2019-12-18T11:03:24.370,35.356,-4.878,21.898,5.099
1576667004390,2019-12-18T11:03:24.390,35.376,-13.910,-2.149,-1.197
1576667004411,2019-12-18T11:03:24.411,35.397,-1.303,4.505,1.334
1576667004430,2019-12-18T11:03:24.430,35.416,-2.668,-8.758,2.439
1576667004450,2019-12-18T11:03:24.450,35.436,-2.088,-10.114,0.625
1576667004469,2019-12-18T11:03:24.469,35.455,2.645,6.341,0.069
1576667004490,2019-12-18T11:03:24.490,35.476,2.043,13.155,1.311
1576667004509,2019-12-18T11:03:24.509,35.495,-0.107,9.063,1.585
1576667004529,2019-12-18T11:03:24.529,35.515,2.073,-8.521,0.503
1576667004550,2019-12-18T11:03:24.550,35.536,5.534,-34.146,-1.067
1576667004569,2019-12-18T11:03:24.569,35.555,5.709,-45.716,-2.088
1576667004589,2019-12-18T11:03:24.589,35.575,2.538,-28.064,0.960
1576667004608,2019-12-18T11:03:24.608,35.594,-0.816,5.038,0.663
1576667004629,2019-12-18T11:03:24.629,35.615,-1.014,9.924,-3.636
1576667004648,2019-12-18T11:03:24.648,35.634,-4.634,-7.652,-0.678
1576667004668,2019-12-18T11:03:24.668,35.654,-6.517,-12.668,1.159
1576667004687,2019-12-18T11:03:24.687,35.673,-7.698,-5.389,1.608
1576667004708,2019-12-18T11:03:24.708,35.694,-7.858,5.663,2.630
1576667004728,2019-12-18T11:03:24.728,35.714,-7.363,11.059,2.767
1576667004747,2019-12-18T11:03:24.747,35.733,-4.489,10.915,1.098
1576667004768,2019-12-18T11:03:24.768,35.754,-0.503,3.506,0.968
1576667004787,2019-12-18T11:03:24.787,35.773,-2.401,4.276,2.652
1576667004808,2019-12-18T11:03:24.808,35.794,-8.453,15.213,4.360
1576667004827,2019-12-18T11:03:24.827,35.813,-12.927,19.581,3.864
1576667004847,2019-12-18T11:03:24.847,35.833,-18.270,7.287,5.633
1576667004868,2019-12-18T11:03:24.868,35.854,-23.864,-7.729,8.681
1576667004887,2019-12-18T11:03:24.887,35.873,-28.224,-4.459,9.284
1576667004907,2019-12-18T11:03:24.907,35.893,-30.480,10.602,7.828
1576667004926,2019-12-18T11:03:24.926,35.912,-32.340,17.752,7.226
1576667004947,2019-12-18T11:03:24.947,35.933,-30.976,15.213,5.328
1576667004966,2019-12-18T11:03:24.966,35.952,-26.242,10.587,2.782
1576667004986,2019-12-18T11:03:24.986,35.972,-21.799,7.157,1.715
1576667005007,2019-12-18T11:03:25.007,35.993,-17.904,11.623,2.081
1576667005026,2019-12-18T11:03:25.026,36.012,-11.570,17.416,1.242
1576667005046,2019-12-18T11:03:25.046,36.032,-5.602,16.265,-0.419
1576667005065,2019-12-18T11:03:25.065,36.051,-1.860,16.136,-3.986
1576667005086,2019-12-18T11:03:25.086,36.072,1.189,15.313,-7.035
1576667005105,2019-12-18T11:03:25.105,36.091,3.575,10.396,-7.675
1576667005125,2019-12-18T11:03:25.125,36.111,6.242,3.255,-6.441
1576667005146,2019-12-18T11:03:25.146,36.132,8.651,4.314,-5.678
1576667005165,2019-12-18T11:03:25.165,36.151,9.352,12.096,-7.736
1576667005185,2019-12-18T11:03:25.185,36.171,10.130,16.814,-12.172
1576667005205,2019-12-18T11:03:25.205,36.191,9.901,14.459,-15.716
1576667005225,2019-12-18T11:03:25.225,36.211,11.319,8.613,-16.951
1576667005244,2019-12-18T11:03:25.244,36.230,12.759,-0.313,-14.505
1576667005265,2019-12-18T11:03:25.265,36.251,12.165,-3.895,-10.381
1576667005284,2019-12-18T11:03:25.284,36.270,12.203,-1.913,-10.991
1576667005304,2019-12-18T11:03:25.304,36.290,14.055,3.986,-12.439
1576667005325,2019-12-18T11:03:25.325,36.311,18.476,9.848,-10.915
1576667005344,2019-12-18T11:03:25.344,36.330,23.468,4.741,-6.288
1576667005364,2019-12-18T11:03:25.364,36.350,25.091,2.904,-1.898
1576667005383,2019-12-18T11:03:25.383,36.369,24.405,9.078,-0.808
1576667005404,2019-12-18T11:03:25.404,36.390,23.277,10.114,-1.258
1576667005423,2019-12-18T11:03:25.423,36.409,23.735,0.800,0.381
1576667005443,2019-12-18T11:03:25.443,36.429,18.552,-2.058,2.683
1576667005464,2019-12-18T11:03:25.464,36.450,11.075,5.549,3.186
1576667005483,2019-12-18T11:03:25.483,36.469,7.927,12.447,4.108
1576667005503,2019-12-18T11:03:25.503,36.489,8.666,17.149,5.709
1576667005522,2019-12-18T11:03:25.522,36.508,8.018,10.602,10.694
