epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578063289037,2020-01-03T14:54:49.037,13.814,2.485,11.951,0.625
1578063289057,2020-01-03T14:54:49.057,13.834,3.819,5.046,0.335
1578063289076,2020-01-03T14:54:49.076,13.853,3.140,-3.331,0.686
1578063289097,2020-01-03T14:54:49.097,13.874,2.813,-7.043,1.502
1578063289116,2020-01-03T14:54:49.116,13.893,3.620,-10.610,1.768
1578063289136,2020-01-03T14:54:49.136,13.913,6.105,-11.623,3.506
1578063289155,2020-01-03T14:54:49.155,13.932,4.535,-11.684,2.096
1578063289176,2020-01-03T14:54:49.176,13.953,-8.933,-19.268,-3.171
1578063289196,2020-01-03T14:54:49.196,13.973,-2.317,-22.050,-9.459
1578063289215,2020-01-03T14:54:49.215,13.992,11.502,10.953,3.674
1578063289236,2020-01-03T14:54:49.236,14.013,14.672,21.662,0.953
1578063289255,2020-01-03T14:54:49.255,14.032,2.149,5.221,-3.659
1578063289276,2020-01-03T14:54:49.276,14.053,-4.154,-2.256,-2.233
1578063289295,2020-01-03T14:54:49.295,14.072,-2.226,4.581,-0.938
1578063289315,2020-01-03T14:54:49.315,14.092,-3.018,12.759,-0.808
1578063289336,2020-01-03T14:54:49.336,14.113,-3.552,14.627,-0.663
1578063289355,2020-01-03T14:54:49.355,14.132,-1.959,11.303,-0.244
1578063289375,2020-01-03T14:54:49.375,14.152,-0.343,7.294,-0.244
1578063289394,2020-01-03T14:54:49.394,14.171,1.479,3.979,-0.373
1578063289415,2020-01-03T14:54:49.415,14.192,3.034,2.919,-0.168
1578063289434,2020-01-03T14:54:49.434,14.211,3.620,0.343,0.579
1578063289454,2020-01-03T14:54:49.454,14.231,4.154,-2.866,1.380
1578063289473,2020-01-03T14:54:49.473,14.250,5.191,-8.849,1.700
1578063289494,2020-01-03T14:54:49.494,14.271,7.355,-10.785,2.637
1578063289514,2020-01-03T14:54:49.514,14.291,6.898,-10.648,1.913
1578063289533,2020-01-03T14:54:49.533,14.310,-5.694,-15.473,-3.262
1578063289554,2020-01-03T14:54:49.554,14.331,-5.953,-28.079,-10.716
1578063289573,2020-01-03T14:54:49.573,14.350,6.021,-0.930,2.256
1578063289593,2020-01-03T14:54:49.593,14.370,14.421,21.944,2.797
1578063289612,2020-01-03T14:54:49.612,14.389,3.270,9.566,-3.438
1578063289633,2020-01-03T14:54:49.633,14.410,-6.555,-5.534,-1.387
1578063289653,2020-01-03T14:54:49.653,14.430,-3.902,0.305,0.541
1578063289673,2020-01-03T14:54:49.673,14.450,-4.436,9.627,0.191
1578063289693,2020-01-03T14:54:49.693,14.470,-4.916,12.530,-0.404
1578063289712,2020-01-03T14:54:49.712,14.489,-2.058,10.877,-0.206
1578063289733,2020-01-03T14:54:49.733,14.510,1.913,8.651,-0.145
1578063289752,2020-01-03T14:54:49.752,14.529,4.398,4.413,-0.282
1578063289772,2020-01-03T14:54:49.772,14.549,5.358,-0.579,0.305
1578063289793,2020-01-03T14:54:49.793,14.570,6.021,-3.155,1.486
1578063289812,2020-01-03T14:54:49.812,14.589,5.030,-8.780,1.959
1578063289832,2020-01-03T14:54:49.832,14.609,5.373,-11.822,3.163
1578063289851,2020-01-03T14:54:49.851,14.628,2.302,-8.765,0.526
1578063289872,2020-01-03T14:54:49.872,14.649,-8.620,-16.463,-4.451
1578063289891,2020-01-03T14:54:49.891,14.668,-3.018,-21.242,-8.788
1578063289911,2020-01-03T14:54:49.911,14.688,10.511,10.434,5.191
1578063289932,2020-01-03T14:54:49.932,14.709,13.178,19.192,-0.046
1578063289951,2020-01-03T14:54:49.951,14.728,-0.930,0.678,-3.613
1578063289971,2020-01-03T14:54:49.971,14.748,-6.029,-4.398,-0.412
1578063289990,2020-01-03T14:54:49.990,14.767,-4.741,2.348,0.168
1578063290011,2020-01-03T14:54:50.011,14.788,-5.655,11.479,-0.145
1578063290030,2020-01-03T14:54:50.030,14.807,-4.489,13.643,0.076
1578063290050,2020-01-03T14:54:50.050,14.827,-1.082,10.450,0.290
1578063290069,2020-01-03T14:54:50.069,14.846,2.523,7.012,-0.290
1578063290090,2020-01-03T14:54:50.090,14.867,4.451,3.201,-0.633
1578063290110,2020-01-03T14:54:50.110,14.887,5.343,0.015,0.008
1578063290130,2020-01-03T14:54:50.130,14.907,5.739,-2.858,0.762
1578063290150,2020-01-03T14:54:50.150,14.927,4.947,-9.223,1.471
1578063290169,2020-01-03T14:54:50.169,14.946,5.800,-11.715,3.056
1578063290190,2020-01-03T14:54:50.190,14.967,4.101,-10.168,1.555
1578063290209,2020-01-03T14:54:50.209,14.986,-7.241,-14.535,-3.659
1578063290229,2020-01-03T14:54:50.229,15.006,-3.209,-23.194,-10.366
1578063290250,2020-01-03T14:54:50.250,15.027,9.931,6.037,2.660
1578063290269,2020-01-03T14:54:50.269,15.046,14.223,15.861,1.151
1578063290289,2020-01-03T14:54:50.289,15.066,-1.867,-0.976,-2.843
1578063290308,2020-01-03T14:54:50.308,15.085,-6.913,-2.058,0.549
1578063290329,2020-01-03T14:54:50.329,15.106,-5.328,4.855,0.343
1578063290348,2020-01-03T14:54:50.348,15.125,-5.892,12.180,-0.221
1578063290368,2020-01-03T14:54:50.368,15.145,-4.695,12.637,0.160
1578063290389,2020-01-03T14:54:50.389,15.166,-0.633,10.358,0.244
1578063290408,2020-01-03T14:54:50.408,15.185,3.430,7.691,-0.579
1578063290428,2020-01-03T14:54:50.428,15.205,4.977,3.079,-0.991
1578063290447,2020-01-03T14:54:50.447,15.224,5.587,-0.191,-0.023
1578063290468,2020-01-03T14:54:50.468,15.245,6.166,-3.430,0.877
1578063290487,2020-01-03T14:54:50.487,15.264,6.044,-9.710,1.944
1578063290507,2020-01-03T14:54:50.507,15.284,7.386,-12.256,3.567
1578063290528,2020-01-03T14:54:50.528,15.305,1.563,-9.604,-0.351
1578063290547,2020-01-03T14:54:50.547,15.324,-9.390,-22.005,-6.784
1578063290568,2020-01-03T14:54:50.568,15.345,-1.387,-19.809,-8.262
1578063290587,2020-01-03T14:54:50.587,15.364,11.700,11.806,6.692
1578063290607,2020-01-03T14:54:50.607,15.384,11.822,15.701,-0.709
1578063290626,2020-01-03T14:54:50.626,15.403,-1.989,-1.349,-3.521
1578063290647,2020-01-03T14:54:50.647,15.424,-6.944,-5.183,0.313
1578063290667,2020-01-03T14:54:50.667,15.444,-6.273,2.942,0.960
1578063290686,2020-01-03T14:54:50.686,15.463,-7.111,10.838,0.274
1578063290707,2020-01-03T14:54:50.707,15.484,-6.303,10.038,-0.053
1578063290726,2020-01-03T14:54:50.726,15.503,-2.355,8.285,0.008
1578063290746,2020-01-03T14:54:50.746,15.523,1.966,5.938,-0.587
1578063290765,2020-01-03T14:54:50.765,15.542,4.680,2.934,-0.846
1578063290786,2020-01-03T14:54:50.786,15.563,6.296,0.313,-0.061
1578063290805,2020-01-03T14:54:50.805,15.582,6.845,-2.515,1.021
1578063290825,2020-01-03T14:54:50.825,15.602,6.120,-7.919,2.210
1578063290846,2020-01-03T14:54:50.846,15.623,7.454,-10.328,3.910
1578063290865,2020-01-03T14:54:50.865,15.642,3.620,-7.942,0.488
1578063290885,2020-01-03T14:54:50.885,15.662,-8.758,-17.553,-6.105
1578063290904,2020-01-03T14:54:50.904,15.681,-2.790,-23.079,-10.229
1578063290925,2020-01-03T14:54:50.925,15.702,10.267,7.889,4.947
1578063290944,2020-01-03T14:54:50.944,15.721,10.457,11.700,0.053
1578063290964,2020-01-03T14:54:50.964,15.741,-6.753,-6.021,-1.677
1578063290985,2020-01-03T14:54:50.985,15.762,-11.166,-4.855,2.431
1578063291004,2020-01-03T14:54:51.004,15.781,-10.175,1.479,1.707
1578063291025,2020-01-03T14:54:51.025,15.802,-8.963,8.346,0.511
1578063291044,2020-01-03T14:54:51.044,15.821,-3.910,11.197,0.884
1578063291064,2020-01-03T14:54:51.064,15.841,2.142,9.939,0.114
1578063291083,2020-01-03T14:54:51.083,15.860,6.486,8.300,-1.456
1578063291104,2020-01-03T14:54:51.104,15.881,8.064,6.700,-1.311
1578063291124,2020-01-03T14:54:51.124,15.901,9.787,7.454,0.046
1578063291143,2020-01-03T14:54:51.143,15.920,9.558,1.601,0.648
1578063291164,2020-01-03T14:54:51.164,15.941,8.255,-7.005,1.791
1578063291183,2020-01-03T14:54:51.183,15.960,8.941,-8.925,2.348
1578063291203,2020-01-03T14:54:51.203,15.980,-0.640,-5.694,-2.980
1578063291222,2020-01-03T14:54:51.222,15.999,-7.942,-23.552,-9.688
1578063291243,2020-01-03T14:54:51.243,16.020,-0.038,-14.299,-3.201
1578063291263,2020-01-03T14:54:51.263,16.040,12.248,13.666,6.677
1578063291282,2020-01-03T14:54:51.282,16.059,8.399,11.364,-2.309
1578063291303,2020-01-03T14:54:51.303,16.080,-5.130,-4.566,-2.203
1578063291322,2020-01-03T14:54:51.322,16.099,-6.532,-4.566,0.884
1578063291342,2020-01-03T14:54:51.342,16.119,-6.174,5.076,1.181
1578063291361,2020-01-03T14:54:51.361,16.138,-7.058,12.104,0.625
1578063291382,2020-01-03T14:54:51.382,16.159,-3.780,11.654,-0.069
1578063291402,2020-01-03T14:54:51.402,16.179,1.136,9.543,-0.595
1578063291422,2020-01-03T14:54:51.422,16.199,4.573,5.930,-1.037
1578063291442,2020-01-03T14:54:51.442,16.219,6.014,1.410,-0.427
1578063291461,2020-01-03T14:54:51.461,16.238,7.088,0.694,1.509
1578063291482,2020-01-03T14:54:51.482,16.259,6.761,-5.038,2.066
1578063291501,2020-01-03T14:54:51.501,16.278,6.989,-10.549,2.698
1578063291521,2020-01-03T14:54:51.521,16.298,4.299,-8.902,0.297
1578063291542,2020-01-03T14:54:51.542,16.319,-6.067,-9.992,-5.358
1578063291561,2020-01-03T14:54:51.561,16.338,-1.662,-18.072,-10.183
1578063291581,2020-01-03T14:54:51.581,16.358,6.883,6.692,2.721
1578063291600,2020-01-03T14:54:51.600,16.377,5.777,7.157,3.613
1578063291621,2020-01-03T14:54:51.621,16.398,-5.114,-5.305,-1.547
1578063291640,2020-01-03T14:54:51.640,16.417,-7.043,-0.450,0.595
1578063291660,2020-01-03T14:54:51.660,16.437,-8.300,7.988,0.945
1578063291681,2020-01-03T14:54:51.681,16.458,-7.393,12.050,0.000
1578063291700,2020-01-03T14:54:51.700,16.477,-2.066,13.399,0.152
1578063291720,2020-01-03T14:54:51.720,16.497,3.986,11.730,0.000
1578063291739,2020-01-03T14:54:51.739,16.516,6.913,4.139,-0.655
1578063291760,2020-01-03T14:54:51.760,16.537,7.348,-2.851,0.107
1578063291779,2020-01-03T14:54:51.779,16.556,6.982,-4.901,1.288
1578063291799,2020-01-03T14:54:51.799,16.576,6.662,-7.127,2.538
1578063291818,2020-01-03T14:54:51.818,16.595,7.027,-9.543,3.620
1578063291839,2020-01-03T14:54:51.839,16.616,-2.607,-6.631,-2.500
1578063291860,2020-01-03T14:54:51.860,16.637,-8.902,-20.671,-9.337
1578063291879,2020-01-03T14:54:51.879,16.656,-0.701,-12.790,-3.521
1578063291899,2020-01-03T14:54:51.899,16.676,4.474,4.604,11.395
1578063291918,2020-01-03T14:54:51.918,16.695,5.137,7.431,3.308
1578063291939,2020-01-03T14:54:51.939,16.716,1.829,5.122,-0.038
1578063291958,2020-01-03T14:54:51.958,16.735,-0.907,-0.236,-0.838
1578063291978,2020-01-03T14:54:51.978,16.755,0.351,-0.541,-1.608
1578063291999,2020-01-03T14:54:51.999,16.776,1.402,0.701,-1.006
1578063292018,2020-01-03T14:54:52.018,16.795,1.570,0.625,-0.099
1578063292038,2020-01-03T14:54:52.038,16.815,1.662,0.907,0.793
1578063292057,2020-01-03T14:54:52.057,16.834,0.922,-0.313,0.701
1578063292078,2020-01-03T14:54:52.078,16.855,0.335,-0.930,-0.206
1578063292097,2020-01-03T14:54:52.097,16.874,0.099,-0.305,-1.174
1578063292117,2020-01-03T14:54:52.117,16.894,0.236,0.526,-1.166
1578063292138,2020-01-03T14:54:52.138,16.915,0.556,0.991,-0.008
1578063292157,2020-01-03T14:54:52.157,16.934,0.899,1.075,0.701
1578063292177,2020-01-03T14:54:52.177,16.954,0.793,0.503,0.008
1578063292196,2020-01-03T14:54:52.196,16.973,0.625,-0.579,-0.777
1578063292217,2020-01-03T14:54:52.217,16.994,0.640,-0.854,-0.648
1578063292236,2020-01-03T14:54:52.236,17.013,0.808,0.069,-0.046
1578063292256,2020-01-03T14:54:52.256,17.033,0.724,0.899,0.175
1578063292277,2020-01-03T14:54:52.277,17.054,0.587,0.877,-0.084
1578063292296,2020-01-03T14:54:52.296,17.073,0.503,0.404,-0.229
1578063292317,2020-01-03T14:54:52.317,17.094,0.434,0.168,-0.137
1578063292336,2020-01-03T14:54:52.336,17.113,0.587,0.069,-0.221
1578063292356,2020-01-03T14:54:52.356,17.133,0.709,0.008,-0.404
1578063292375,2020-01-03T14:54:52.375,17.152,0.831,-0.053,-0.617
1578063292396,2020-01-03T14:54:52.396,17.173,1.014,-0.213,-0.793
1578063292416,2020-01-03T14:54:52.416,17.193,1.143,-0.351,-0.869
1578063292435,2020-01-03T14:54:52.435,17.212,1.181,-0.442,-0.823
1578063292456,2020-01-03T14:54:52.456,17.233,1.113,-0.404,-0.724
1578063292475,2020-01-03T14:54:52.475,17.252,1.021,-0.305,-0.625
1578063292495,2020-01-03T14:54:52.495,17.272,0.960,-0.053,-0.381
1578063292514,2020-01-03T14:54:52.514,17.291,0.884,0.335,-0.038
1578063292535,2020-01-03T14:54:52.535,17.312,0.701,0.716,0.152
1578063292555,2020-01-03T14:54:52.555,17.332,0.511,0.953,0.343
1578063292574,2020-01-03T14:54:52.574,17.351,0.343,1.105,0.480
1578063292595,2020-01-03T14:54:52.595,17.372,0.229,1.136,0.602
1578063292614,2020-01-03T14:54:52.614,17.391,0.252,1.189,0.785
1578063292634,2020-01-03T14:54:52.634,17.411,0.389,1.357,0.915
1578063292653,2020-01-03T14:54:52.653,17.430,0.335,1.425,0.960
1578063292674,2020-01-03T14:54:52.674,17.451,0.434,1.235,0.716
1578063292693,2020-01-03T14:54:52.693,17.470,0.526,0.915,0.473
1578063292714,2020-01-03T14:54:52.714,17.491,0.534,0.556,0.091
1578063292734,2020-01-03T14:54:52.734,17.511,0.701,0.335,-0.419
1578063292753,2020-01-03T14:54:52.753,17.530,0.793,-0.191,-0.861
1578063292774,2020-01-03T14:54:52.774,17.551,0.869,-0.655,-1.189
1578063292793,2020-01-03T14:54:52.793,17.570,1.090,-0.938,-1.479
1578063292813,2020-01-03T14:54:52.813,17.590,1.204,-1.067,-1.509
1578063292832,2020-01-03T14:54:52.832,17.609,1.250,-0.945,-1.334
1578063292853,2020-01-03T14:54:52.853,17.630,1.242,-0.716,-1.159
1578063292873,2020-01-03T14:54:52.873,17.650,0.976,-0.572,-0.808
1578063292892,2020-01-03T14:54:52.892,17.669,0.770,-0.023,-0.442
1578063292913,2020-01-03T14:54:52.913,17.690,0.595,0.366,-0.069
1578063292932,2020-01-03T14:54:52.932,17.709,0.465,0.793,0.305
1578063292952,2020-01-03T14:54:52.952,17.729,0.381,0.960,0.511
1578063292971,2020-01-03T14:54:52.971,17.748,0.473,0.922,0.457
1578063292992,2020-01-03T14:54:52.992,17.769,0.495,0.739,0.358
1578063293012,2020-01-03T14:54:53.012,17.789,0.556,0.526,0.122
1578063293031,2020-01-03T14:54:53.031,17.808,0.709,0.244,-0.183
1578063293052,2020-01-03T14:54:53.052,17.829,0.922,-0.015,-0.328
1578063293071,2020-01-03T14:54:53.071,17.848,1.052,-0.191,-0.480
1578063293091,2020-01-03T14:54:53.091,17.868,0.991,-0.206,-0.587
1578063293110,2020-01-03T14:54:53.110,17.887,0.968,-0.137,-0.511
1578063293131,2020-01-03T14:54:53.131,17.908,0.945,-0.061,-0.526
1578063293152,2020-01-03T14:54:53.152,17.929,0.800,0.099,-0.503
1578063293171,2020-01-03T14:54:53.171,17.948,0.762,0.137,-0.351
1578063293191,2020-01-03T14:54:53.191,17.968,0.709,0.313,-0.191
1578063293210,2020-01-03T14:54:53.210,17.987,0.655,0.381,-0.061
1578063293231,2020-01-03T14:54:53.231,18.008,0.739,0.381,-0.015
1578063293250,2020-01-03T14:54:53.250,18.027,0.770,0.419,0.038
1578063293270,2020-01-03T14:54:53.270,18.047,0.793,0.396,0.053
1578063293291,2020-01-03T14:54:53.291,18.068,0.747,0.244,-0.053
1578063293310,2020-01-03T14:54:53.310,18.087,0.861,0.084,-0.183
1578063293330,2020-01-03T14:54:53.330,18.107,1.029,-0.053,-0.313
1578063293349,2020-01-03T14:54:53.349,18.126,1.227,-0.366,-0.503
1578063293370,2020-01-03T14:54:53.370,18.147,1.418,-0.701,-0.648
1578063293389,2020-01-03T14:54:53.389,18.166,1.532,-0.823,-0.838
1578063293409,2020-01-03T14:54:53.409,18.186,1.631,-0.572,-0.976
1578063293430,2020-01-03T14:54:53.430,18.207,2.050,-0.983,-1.220
1578063293449,2020-01-03T14:54:53.449,18.226,3.422,-2.645,-2.302
1578063293469,2020-01-03T14:54:53.469,18.246,5.442,-6.090,-3.773
1578063293488,2020-01-03T14:54:53.488,18.265,5.518,-9.634,-4.970
1578063293509,2020-01-03T14:54:53.509,18.286,4.192,-11.075,-5.777
1578063293528,2020-01-03T14:54:53.528,18.305,3.277,-9.642,-5.755
1578063293548,2020-01-03T14:54:53.548,18.325,2.614,-5.404,-4.657
1578063293568,2020-01-03T14:54:53.568,18.345,0.473,0.221,-1.433
1578063293588,2020-01-03T14:54:53.588,18.365,-4.063,2.805,2.050
1578063293609,2020-01-03T14:54:53.609,18.386,-7.538,2.820,5.130
1578063293628,2020-01-03T14:54:53.628,18.405,-8.392,4.931,8.659
1578063293648,2020-01-03T14:54:53.648,18.425,-7.637,8.430,12.127
1578063293667,2020-01-03T14:54:53.667,18.444,-6.974,9.444,14.505
1578063293688,2020-01-03T14:54:53.688,18.465,-6.441,7.302,15.991
1578063293707,2020-01-03T14:54:53.707,18.484,-5.389,5.808,17.188
1578063293727,2020-01-03T14:54:53.727,18.504,-3.902,5.442,17.927
1578063293748,2020-01-03T14:54:53.748,18.525,-2.744,4.169,17.980
1578063293767,2020-01-03T14:54:53.767,18.544,-1.402,2.218,17.470
1578063293787,2020-01-03T14:54:53.787,18.564,-0.038,-0.320,16.738
1578063293806,2020-01-03T14:54:53.806,18.583,1.143,-2.256,15.983
1578063293827,2020-01-03T14:54:53.827,18.604,2.439,-2.485,15.290
1578063293846,2020-01-03T14:54:53.846,18.623,3.727,-2.302,14.901
1578063293866,2020-01-03T14:54:53.866,18.643,4.444,-2.645,14.726
1578063293887,2020-01-03T14:54:53.887,18.664,4.748,-2.858,14.375
1578063293906,2020-01-03T14:54:53.906,18.683,4.581,-3.598,13.826
1578063293926,2020-01-03T14:54:53.926,18.703,4.063,-5.191,12.980
1578063293945,2020-01-03T14:54:53.945,18.722,3.643,-4.840,12.378
1578063293966,2020-01-03T14:54:53.966,18.743,4.093,-2.172,12.233
1578063293985,2020-01-03T14:54:53.985,18.762,5.130,-1.105,12.332
1578063294006,2020-01-03T14:54:54.006,18.783,6.120,-2.066,12.805
1578063294026,2020-01-03T14:54:54.026,18.803,7.294,-2.210,13.651
1578063294045,2020-01-03T14:54:54.045,18.822,8.674,0.877,15.030
1578063294066,2020-01-03T14:54:54.066,18.843,10.389,4.848,16.905
1578063294085,2020-01-03T14:54:54.085,18.862,12.439,6.532,18.643
1578063294105,2020-01-03T14:54:54.105,18.882,14.238,5.587,19.581
1578063294124,2020-01-03T14:54:54.124,18.901,15.518,3.521,19.459
1578063294145,2020-01-03T14:54:54.145,18.922,16.456,1.753,17.957
1578063294165,2020-01-03T14:54:54.165,18.942,16.982,0.358,15.244
1578063294184,2020-01-03T14:54:54.184,18.961,16.776,-1.753,11.471
1578063294205,2020-01-03T14:54:54.205,18.982,15.838,-4.284,7.142
1578063294224,2020-01-03T14:54:54.224,19.001,14.657,-5.709,2.142
1578063294244,2020-01-03T14:54:54.244,19.021,12.553,-7.066,-2.889
1578063294263,2020-01-03T14:54:54.263,19.040,9.756,-7.370,-7.584
1578063294284,2020-01-03T14:54:54.284,19.061,7.012,-5.602,-11.768
1578063294304,2020-01-03T14:54:54.304,19.081,3.712,-3.026,-15.008
1578063294323,2020-01-03T14:54:54.323,19.100,-1.509,-2.081,-18.498
1578063294344,2020-01-03T14:54:54.344,19.121,-9.482,-3.186,-23.712
1578063294363,2020-01-03T14:54:54.363,19.140,-21.067,-3.110,-30.389
1578063294383,2020-01-03T14:54:54.383,19.160,-35.160,-1.174,-37.851
1578063294402,2020-01-03T14:54:54.402,19.179,-48.270,8.247,-45.808
1578063294423,2020-01-03T14:54:54.423,19.200,-60.770,25.770,-53.864
1578063294443,2020-01-03T14:54:54.443,19.220,-73.651,40.777,-61.296
1578063294463,2020-01-03T14:54:54.463,19.240,-88.293,45.770,-67.485
1578063294483,2020-01-03T14:54:54.483,19.260,-101.959,44.726,-71.715
1578063294502,2020-01-03T14:54:54.502,19.279,-111.334,43.178,-74.512
1578063294523,2020-01-03T14:54:54.523,19.300,-116.052,41.151,-76.623
1578063294542,2020-01-03T14:54:54.542,19.319,-117.843,37.325,-77.919
1578063294562,2020-01-03T14:54:54.562,19.339,-116.684,33.864,-77.515
1578063294581,2020-01-03T14:54:54.581,19.358,-112.942,31.014,-75.556
1578063294602,2020-01-03T14:54:54.602,19.379,-107.241,27.675,-71.288
1578063294622,2020-01-03T14:54:54.622,19.399,-99.207,17.851,-64.215
1578063294641,2020-01-03T14:54:54.641,19.418,-90.480,-0.122,-55.564
1578063294662,2020-01-03T14:54:54.662,19.439,-76.898,-16.631,-43.575
1578063294681,2020-01-03T14:54:54.681,19.458,-50.069,-15.831,-22.035
1578063294701,2020-01-03T14:54:54.701,19.478,-14.139,-7.995,4.268
1578063294720,2020-01-03T14:54:54.720,19.497,24.764,8.011,32.172
1578063294741,2020-01-03T14:54:54.741,19.518,62.043,36.090,55.983
1578063294761,2020-01-03T14:54:54.761,19.538,91.014,55.206,77.157
1578063294780,2020-01-03T14:54:54.780,19.557,110.297,57.912,98.605
1578063294801,2020-01-03T14:54:54.801,19.578,122.287,50.899,118.095
1578063294820,2020-01-03T14:54:54.820,19.597,125.229,32.149,134.428
1578063294840,2020-01-03T14:54:54.840,19.617,121.905,9.223,145.899
1578063294860,2020-01-03T14:54:54.860,19.637,116.875,-13.742,152.142
1578063294880,2020-01-03T14:54:54.880,19.657,112.210,-30.008,155.549
1578063294901,2020-01-03T14:54:54.901,19.678,107.835,-41.684,154.573
1578063294920,2020-01-03T14:54:54.920,19.697,103.011,-50.610,148.041
1578063294940,2020-01-03T14:54:54.940,19.717,98.483,-49.367,137.500
1578063294959,2020-01-03T14:54:54.959,19.736,92.363,-40.259,124.314
1578063294980,2020-01-03T14:54:54.980,19.757,84.017,-30.595,108.666
1578063294999,2020-01-03T14:54:54.999,19.776,74.474,-23.224,91.189
1578063295019,2020-01-03T14:54:55.019,19.796,63.498,-18.369,72.340
1578063295040,2020-01-03T14:54:55.040,19.817,50.046,-16.875,53.384
1578063295059,2020-01-03T14:54:55.059,19.836,34.703,-17.149,34.992
1578063295079,2020-01-03T14:54:55.079,19.856,18.590,-17.271,17.088
1578063295098,2020-01-03T14:54:55.098,19.875,2.363,-15.099,-0.114
1578063295119,2020-01-03T14:54:55.119,19.896,-11.532,-8.620,-17.111
1578063295138,2020-01-03T14:54:55.138,19.915,-25.587,0.168,-33.529
1578063295158,2020-01-03T14:54:55.158,19.935,-40.267,10.816,-48.598
1578063295179,2020-01-03T14:54:55.179,19.956,-54.261,20.137,-63.598
1578063295198,2020-01-03T14:54:55.198,19.975,-66.524,27.843,-78.857
1578063295218,2020-01-03T14:54:55.218,19.995,-77.424,33.133,-93.468
1578063295237,2020-01-03T14:54:55.237,20.014,-86.471,33.430,-107.584
1578063295258,2020-01-03T14:54:55.258,20.035,-94.619,27.561,-120.221
1578063295277,2020-01-03T14:54:55.277,20.054,-100.427,22.675,-130.419
1578063295298,2020-01-03T14:54:55.298,20.075,-103.742,20.107,-139.261
1578063295318,2020-01-03T14:54:55.318,20.095,-105.373,18.552,-145.595
1578063295337,2020-01-03T14:54:55.337,20.114,-104.581,20.198,-148.361
1578063295358,2020-01-03T14:54:55.358,20.135,-101.044,26.250,-147.530
1578063295377,2020-01-03T14:54:55.377,20.154,-96.646,31.364,-142.729
1578063295397,2020-01-03T14:54:55.397,20.174,-90.869,31.441,-135.076
1578063295416,2020-01-03T14:54:55.416,20.193,-84.063,26.448,-124.550
1578063295437,2020-01-03T14:54:55.437,20.214,-76.822,15.457,-111.021
1578063295456,2020-01-03T14:54:55.456,20.233,-68.110,1.524,-94.573
1578063295476,2020-01-03T14:54:55.476,20.253,-53.201,-9.200,-73.697
1578063295497,2020-01-03T14:54:55.497,20.274,-25.831,2.149,-41.555
1578063295516,2020-01-03T14:54:55.516,20.293,9.520,9.695,-4.878
1578063295536,2020-01-03T14:54:55.536,20.313,42.782,17.340,30.046
1578063295555,2020-01-03T14:54:55.555,20.332,68.422,30.366,61.326
1578063295576,2020-01-03T14:54:55.576,20.353,83.163,30.732,87.088
1578063295595,2020-01-03T14:54:55.595,20.372,89.939,15.861,108.460
1578063295615,2020-01-03T14:54:55.615,20.392,91.540,-13.430,125.404
1578063295636,2020-01-03T14:54:55.636,20.413,92.485,-42.355,138.910
1578063295655,2020-01-03T14:54:55.655,20.432,95.335,-58.194,148.232
1578063295675,2020-01-03T14:54:55.675,20.452,99.985,-60.274,153.399
1578063295694,2020-01-03T14:54:55.694,20.471,107.591,-44.527,157.462
1578063295715,2020-01-03T14:54:55.715,20.492,114.070,-25.259,157.233
1578063295734,2020-01-03T14:54:55.734,20.511,117.515,-8.369,152.553
1578063295755,2020-01-03T14:54:55.755,20.532,115.488,4.284,145.602
1578063295775,2020-01-03T14:54:55.775,20.552,106.364,1.669,136.418
1578063295794,2020-01-03T14:54:55.794,20.571,91.867,-11.174,124.596
1578063295815,2020-01-03T14:54:55.815,20.592,76.151,-25.191,110.099
1578063295834,2020-01-03T14:54:55.834,20.611,60.915,-36.463,92.904
1578063295854,2020-01-03T14:54:55.854,20.631,46.098,-41.418,74.162
1578063295873,2020-01-03T14:54:55.873,20.650,32.363,-38.003,54.893
1578063295894,2020-01-03T14:54:55.894,20.671,20.152,-26.364,36.357
1578063295914,2020-01-03T14:54:55.914,20.691,8.628,-9.207,18.735
1578063295933,2020-01-03T14:54:55.933,20.710,-2.660,6.928,1.349
1578063295954,2020-01-03T14:54:55.954,20.731,-13.941,18.140,-15.488
1578063295973,2020-01-03T14:54:55.973,20.750,-26.006,23.963,-32.027
1578063295993,2020-01-03T14:54:55.993,20.770,-39.177,24.893,-48.270
1578063296012,2020-01-03T14:54:56.012,20.789,-53.369,23.209,-64.162
1578063296033,2020-01-03T14:54:56.033,20.810,-67.431,20.793,-79.909
1578063296053,2020-01-03T14:54:56.053,20.830,-79.771,18.514,-95.282
1578063296072,2020-01-03T14:54:56.072,20.849,-90.274,18.125,-110.038
1578063296093,2020-01-03T14:54:56.093,20.870,-99.550,18.117,-123.460
1578063296112,2020-01-03T14:54:56.112,20.889,-106.905,18.834,-135.084
1578063296132,2020-01-03T14:54:56.132,20.909,-112.066,22.256,-143.811
1578063296152,2020-01-03T14:54:56.152,20.929,-114.756,27.264,-149.809
1578063296172,2020-01-03T14:54:56.172,20.949,-114.543,30.671,-152.454
1578063296193,2020-01-03T14:54:56.193,20.970,-112.348,29.886,-151.174
1578063296212,2020-01-03T14:54:56.212,20.989,-107.203,25.313,-146.242
1578063296232,2020-01-03T14:54:56.232,21.009,-99.924,19.063,-137.828
