epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575989372213,2019-12-10T14:49:32.213,18.801,0.785,0.015,-0.030
1575989372232,2019-12-10T14:49:32.232,18.820,0.831,0.495,0.114
1575989372253,2019-12-10T14:49:32.253,18.841,0.701,0.671,-0.008
1575989372272,2019-12-10T14:49:32.272,18.860,0.564,-0.122,0.091
1575989372293,2019-12-10T14:49:32.293,18.881,0.595,-0.236,0.107
1575989372313,2019-12-10T14:49:32.313,18.901,0.663,0.351,0.076
1575989372332,2019-12-10T14:49:32.332,18.920,0.534,0.595,0.191
1575989372353,2019-12-10T14:49:32.353,18.941,0.564,0.473,0.183
1575989372372,2019-12-10T14:49:32.372,18.960,0.373,0.640,-0.015
1575989372392,2019-12-10T14:49:32.392,18.980,-0.503,2.058,0.221
1575989372411,2019-12-10T14:49:32.411,18.999,-2.226,4.169,1.120
1575989372432,2019-12-10T14:49:32.432,19.020,-3.552,0.351,0.732
1575989372452,2019-12-10T14:49:32.452,19.040,-6.799,-17.058,-1.700
1575989372471,2019-12-10T14:49:32.471,19.059,-9.428,-41.654,-0.503
1575989372492,2019-12-10T14:49:32.492,19.080,3.194,-55.564,1.738
1575989372511,2019-12-10T14:49:32.511,19.099,12.409,-60.473,1.128
1575989372531,2019-12-10T14:49:32.531,19.119,17.942,-47.218,-7.127
1575989372550,2019-12-10T14:49:32.550,19.138,15.556,-9.162,-23.918
1575989372571,2019-12-10T14:49:32.571,19.159,5.168,33.354,-40.152
1575989372591,2019-12-10T14:49:32.591,19.179,-2.355,70.617,-50.640
1575989372610,2019-12-10T14:49:32.610,19.198,-13.041,85.412,-66.296
1575989372631,2019-12-10T14:49:32.631,19.219,-23.880,59.261,-80.671
1575989372650,2019-12-10T14:49:32.650,19.238,-30.892,47.172,-87.142
1575989372670,2019-12-10T14:49:32.670,19.258,-37.614,59.421,-91.174
1575989372690,2019-12-10T14:49:32.690,19.278,-39.245,70.046,-92.919
1575989372710,2019-12-10T14:49:32.710,19.298,-36.700,73.064,-91.273
1575989372729,2019-12-10T14:49:32.729,19.317,-38.742,70.709,-86.311
1575989372750,2019-12-10T14:49:32.750,19.338,-47.561,61.242,-79.680
1575989372770,2019-12-10T14:49:32.770,19.358,-54.184,43.277,-72.020
1575989372789,2019-12-10T14:49:32.789,19.377,-53.438,24.063,-64.992
1575989372810,2019-12-10T14:49:32.810,19.398,-53.841,17.203,-57.302
1575989372829,2019-12-10T14:49:32.829,19.417,-61.502,16.654,-47.317
1575989372849,2019-12-10T14:49:32.849,19.437,-68.224,11.319,-39.916
1575989372868,2019-12-10T14:49:32.868,19.456,-71.273,-1.578,-32.675
1575989372889,2019-12-10T14:49:32.889,19.477,-71.784,-22.927,-23.887
1575989372909,2019-12-10T14:49:32.909,19.497,-70.000,-29.657,-16.402
1575989372928,2019-12-10T14:49:32.928,19.516,-69.634,-21.189,-12.058
1575989372949,2019-12-10T14:49:32.949,19.537,-69.588,-21.532,-6.563
1575989372968,2019-12-10T14:49:32.968,19.556,-70.213,-34.954,1.662
1575989372988,2019-12-10T14:49:32.988,19.576,-68.887,-40.259,6.273
1575989373007,2019-12-10T14:49:33.007,19.595,-59.855,-33.453,6.075
1575989373028,2019-12-10T14:49:33.028,19.616,-50.053,-32.896,5.671
1575989373048,2019-12-10T14:49:33.048,19.636,-43.803,-39.779,6.829
1575989373067,2019-12-10T14:49:33.067,19.655,-34.596,-43.072,8.506
1575989373088,2019-12-10T14:49:33.088,19.676,-23.902,-39.970,9.078
1575989373107,2019-12-10T14:49:33.107,19.695,-14.527,-36.456,8.079
1575989373127,2019-12-10T14:49:33.127,19.715,-7.104,-30.762,7.813
1575989373147,2019-12-10T14:49:33.147,19.735,-5.008,-20.534,6.021
1575989373167,2019-12-10T14:49:33.167,19.755,-3.293,-13.765,2.896
1575989373188,2019-12-10T14:49:33.188,19.776,-0.175,-9.207,0.686
1575989373207,2019-12-10T14:49:33.207,19.795,1.067,-0.640,-0.526
1575989373227,2019-12-10T14:49:33.227,19.815,-0.800,7.813,-1.021
1575989373246,2019-12-10T14:49:33.246,19.834,-4.924,8.034,0.800
1575989373267,2019-12-10T14:49:33.267,19.855,-4.619,0.366,4.985
1575989373286,2019-12-10T14:49:33.286,19.874,0.755,-1.654,9.649
1575989373306,2019-12-10T14:49:33.306,19.894,7.896,-0.213,15.633
1575989373327,2019-12-10T14:49:33.327,19.915,11.014,3.567,20.320
1575989373346,2019-12-10T14:49:33.346,19.934,11.486,6.486,25.419
1575989373366,2019-12-10T14:49:33.366,19.954,12.530,1.334,31.494
1575989373385,2019-12-10T14:49:33.385,19.973,16.479,-2.127,34.497
1575989373406,2019-12-10T14:49:33.406,19.994,18.735,3.918,32.569
1575989373425,2019-12-10T14:49:33.425,20.013,15.122,7.729,29.375
1575989373445,2019-12-10T14:49:33.445,20.033,8.308,5.877,26.913
1575989373466,2019-12-10T14:49:33.466,20.054,4.116,4.634,25.861
1575989373485,2019-12-10T14:49:33.485,20.073,3.445,4.787,23.559
1575989373505,2019-12-10T14:49:33.505,20.093,3.933,2.950,18.453
1575989373524,2019-12-10T14:49:33.524,20.112,5.534,1.044,14.512
1575989373545,2019-12-10T14:49:33.545,20.133,7.172,-0.938,12.370
1575989373564,2019-12-10T14:49:33.564,20.152,6.791,-0.305,10.076
1575989373585,2019-12-10T14:49:33.585,20.173,4.131,4.604,7.530
1575989373604,2019-12-10T14:49:33.604,20.192,0.595,3.910,6.059
1575989373624,2019-12-10T14:49:33.624,20.212,0.030,-0.549,3.735
1575989373645,2019-12-10T14:49:33.645,20.233,1.113,1.669,-1.273
1575989373664,2019-12-10T14:49:33.664,20.252,2.599,3.963,-2.454
1575989373684,2019-12-10T14:49:33.684,20.272,2.698,-0.899,0.221
1575989373703,2019-12-10T14:49:33.703,20.291,1.768,-2.096,2.736
1575989373724,2019-12-10T14:49:33.724,20.312,1.387,-0.846,3.910
1575989373743,2019-12-10T14:49:33.743,20.331,2.256,0.732,3.636
1575989373763,2019-12-10T14:49:33.763,20.351,3.453,2.287,2.287
1575989373784,2019-12-10T14:49:33.784,20.372,3.742,0.884,1.623
1575989373803,2019-12-10T14:49:33.803,20.391,2.896,-1.974,0.991
1575989373823,2019-12-10T14:49:33.823,20.411,2.599,-1.532,0.396
1575989373842,2019-12-10T14:49:33.842,20.430,2.973,1.570,0.770
1575989373863,2019-12-10T14:49:33.863,20.451,2.614,4.741,1.349
1575989373882,2019-12-10T14:49:33.882,20.470,1.829,3.087,1.463
1575989373902,2019-12-10T14:49:33.902,20.490,1.631,-0.686,1.227
1575989373923,2019-12-10T14:49:33.923,20.511,1.585,0.381,0.861
1575989373942,2019-12-10T14:49:33.942,20.530,1.395,3.072,0.968
1575989373962,2019-12-10T14:49:33.962,20.550,1.021,2.843,0.838
1575989373981,2019-12-10T14:49:33.981,20.569,1.052,1.677,0.244
1575989374002,2019-12-10T14:49:34.002,20.590,1.136,1.745,-0.252
1575989374021,2019-12-10T14:49:34.021,20.609,0.861,2.157,-0.305
1575989374042,2019-12-10T14:49:34.042,20.630,0.396,2.584,0.343
1575989374062,2019-12-10T14:49:34.062,20.650,-0.198,1.784,0.701
1575989374081,2019-12-10T14:49:34.081,20.669,-0.427,1.197,0.046
1575989374102,2019-12-10T14:49:34.102,20.690,-0.518,2.096,-0.008
1575989374121,2019-12-10T14:49:34.121,20.709,-0.328,1.837,1.105
1575989374141,2019-12-10T14:49:34.141,20.729,0.427,0.358,1.052
1575989374160,2019-12-10T14:49:34.160,20.748,0.838,-0.648,0.168
1575989374181,2019-12-10T14:49:34.181,20.769,1.418,0.366,0.023
1575989374201,2019-12-10T14:49:34.201,20.789,1.441,2.005,-0.175
1575989374220,2019-12-10T14:49:34.220,20.808,0.694,0.785,-0.038
1575989374241,2019-12-10T14:49:34.241,20.829,0.191,-1.654,0.480
1575989374260,2019-12-10T14:49:34.260,20.848,1.174,-0.465,0.816
1575989374280,2019-12-10T14:49:34.280,20.868,1.822,1.463,0.686
1575989374299,2019-12-10T14:49:34.299,20.887,1.966,0.739,0.267
1575989374320,2019-12-10T14:49:34.320,20.908,1.288,0.114,0.145
1575989374340,2019-12-10T14:49:34.340,20.928,1.684,-0.915,0.648
1575989374359,2019-12-10T14:49:34.359,20.947,1.662,-4.108,-1.623
1575989374380,2019-12-10T14:49:34.380,20.968,0.732,-9.886,-5.625
1575989374399,2019-12-10T14:49:34.399,20.987,-0.099,-7.485,-5.221
1575989374419,2019-12-10T14:49:34.419,21.007,5.267,-0.785,-1.753
1575989374439,2019-12-10T14:49:34.439,21.027,11.837,16.242,-0.328
1575989374459,2019-12-10T14:49:34.459,21.047,12.241,28.582,3.110
1575989374480,2019-12-10T14:49:34.480,21.068,10.244,12.752,6.822
1575989374499,2019-12-10T14:49:34.499,21.087,9.002,3.620,9.230
1575989374519,2019-12-10T14:49:34.519,21.107,21.357,-2.492,12.668
1575989374538,2019-12-10T14:49:34.538,21.126,39.139,1.151,16.639
1575989374559,2019-12-10T14:49:34.559,21.147,44.512,-3.194,26.524
1575989374578,2019-12-10T14:49:34.578,21.166,51.707,-26.928,37.256
1575989374598,2019-12-10T14:49:34.598,21.186,56.890,8.933,53.407
1575989374617,2019-12-10T14:49:34.617,21.205,67.508,25.610,77.950
1575989374638,2019-12-10T14:49:34.638,21.226,67.866,3.438,95.000
1575989374658,2019-12-10T14:49:34.658,21.246,59.200,-25.816,104.970
1575989374677,2019-12-10T14:49:34.677,21.265,63.491,-47.668,111.242
1575989374698,2019-12-10T14:49:34.698,21.286,67.683,-38.255,99.314
1575989374717,2019-12-10T14:49:34.717,21.305,39.428,4.497,68.529
1575989374737,2019-12-10T14:49:34.737,21.325,-1.616,9.832,41.311
1575989374756,2019-12-10T14:49:34.756,21.344,-0.564,-17.027,14.093
1575989374777,2019-12-10T14:49:34.777,21.365,2.660,-14.002,-54.253
1575989374797,2019-12-10T14:49:34.797,21.385,-11.273,89.192,-100.998
1575989374816,2019-12-10T14:49:34.816,21.404,-15.335,88.948,-103.712
1575989374837,2019-12-10T14:49:34.837,21.425,-16.380,19.604,-101.349
1575989374856,2019-12-10T14:49:34.856,21.444,-44.832,26.608,-97.782
1575989374877,2019-12-10T14:49:34.877,21.465,-68.544,37.218,-81.486
1575989374896,2019-12-10T14:49:34.896,21.484,-44.977,7.973,-47.645
1575989374916,2019-12-10T14:49:34.916,21.504,-13.377,-6.616,-16.852
1575989374937,2019-12-10T14:49:34.937,21.525,1.951,1.059,23.026
1575989374956,2019-12-10T14:49:34.956,21.544,22.706,-80.739,58.316
1575989374976,2019-12-10T14:49:34.976,21.564,53.216,-82.660,61.822
1575989374995,2019-12-10T14:49:34.995,21.583,70.595,30.099,59.695
1575989375016,2019-12-10T14:49:35.016,21.604,63.224,11.730,65.503
1575989375035,2019-12-10T14:49:35.035,21.623,54.604,-55.442,70.015
1575989375055,2019-12-10T14:49:35.055,21.643,59.627,-55.625,82.851
1575989375076,2019-12-10T14:49:35.076,21.664,59.123,-30.015,102.462
1575989375095,2019-12-10T14:49:35.095,21.683,40.152,-3.628,100.099
1575989375115,2019-12-10T14:49:35.115,21.703,11.944,23.986,63.552
1575989375134,2019-12-10T14:49:35.134,21.722,-16.784,37.264,19.497
1575989375155,2019-12-10T14:49:35.155,21.743,-26.303,9.116,-35.412
1575989375174,2019-12-10T14:49:35.174,21.762,-24.573,41.829,-91.555
1575989375194,2019-12-10T14:49:35.194,21.782,-19.619,67.302,-112.637
1575989375215,2019-12-10T14:49:35.215,21.803,-30.823,19.771,-116.593
1575989375234,2019-12-10T14:49:35.234,21.822,-54.352,3.438,-108.323
1575989375254,2019-12-10T14:49:35.254,21.842,-59.581,36.585,-89.970
1575989375273,2019-12-10T14:49:35.273,21.861,-42.698,36.212,-62.454
1575989375294,2019-12-10T14:49:35.294,21.882,-29.710,-4.017,-36.288
1575989375313,2019-12-10T14:49:35.313,21.901,-23.407,-13.483,-5.320
1575989375334,2019-12-10T14:49:35.334,21.922,9.322,-49.939,40.854
1575989375354,2019-12-10T14:49:35.354,21.942,46.120,-76.517,74.642
1575989375373,2019-12-10T14:49:35.373,21.961,70.175,-4.916,92.142
1575989375394,2019-12-10T14:49:35.394,21.982,68.468,17.188,99.009
1575989375413,2019-12-10T14:49:35.413,22.001,60.160,-50.534,101.570
1575989375433,2019-12-10T14:49:35.433,22.021,67.934,-88.819,99.893
1575989375452,2019-12-10T14:49:35.452,22.040,67.332,-49.710,97.813
1575989375473,2019-12-10T14:49:35.473,22.061,23.704,32.325,75.655
1575989375492,2019-12-10T14:49:35.492,22.080,-25.671,74.383,45.838
1575989375512,2019-12-10T14:49:35.512,22.100,-22.165,19.139,-7.355
1575989375533,2019-12-10T14:49:35.533,22.121,-18.277,17.287,-88.377
1575989375552,2019-12-10T14:49:35.552,22.140,-26.357,50.160,-120.419
1575989375572,2019-12-10T14:49:35.572,22.160,-24.878,18.361,-115.823
1575989375591,2019-12-10T14:49:35.591,22.179,-24.886,-6.349,-108.598
1575989375612,2019-12-10T14:49:35.612,22.200,-49.992,40.732,-95.976
1575989375631,2019-12-10T14:49:35.631,22.219,-69.657,73.361,-85.587
1575989375651,2019-12-10T14:49:35.651,22.239,-46.593,34.520,-69.428
1575989375672,2019-12-10T14:49:35.672,22.260,-6.258,-17.248,-41.791
1575989375691,2019-12-10T14:49:35.691,22.279,8.087,-20.953,-2.424
1575989375711,2019-12-10T14:49:35.711,22.299,22.454,-62.995,47.774
1575989375731,2019-12-10T14:49:35.731,22.319,52.530,-106.547,76.395
1575989375751,2019-12-10T14:49:35.751,22.339,78.788,-14.268,88.742
1575989375770,2019-12-10T14:49:35.770,22.358,78.643,39.947,101.829
1575989375791,2019-12-10T14:49:35.791,22.379,61.707,-30.556,107.538
1575989375811,2019-12-10T14:49:35.811,22.399,49.756,-72.210,99.139
1575989375830,2019-12-10T14:49:35.830,22.418,37.759,-24.230,99.383
1575989375851,2019-12-10T14:49:35.851,22.439,-5.259,43.788,83.163
1575989375870,2019-12-10T14:49:35.870,22.458,-41.974,83.598,43.163
1575989375890,2019-12-10T14:49:35.890,22.478,-30.716,27.698,-19.855
1575989375909,2019-12-10T14:49:35.909,22.497,-21.905,-25.930,-103.666
1575989375930,2019-12-10T14:49:35.930,22.518,-23.834,18.102,-132.546
1575989375950,2019-12-10T14:49:35.950,22.538,-38.834,28.224,-128.666
1575989375969,2019-12-10T14:49:35.969,22.557,-53.529,38.521,-118.521
1575989375990,2019-12-10T14:49:35.990,22.578,-49.566,68.697,-99.527
1575989376009,2019-12-10T14:49:36.009,22.597,-36.113,40.122,-67.309
1575989376029,2019-12-10T14:49:36.029,22.617,-17.081,-19.809,-23.834
1575989376048,2019-12-10T14:49:36.048,22.636,-0.686,-49.017,27.614
1575989376069,2019-12-10T14:49:36.069,22.657,17.950,-103.034,66.082
1575989376089,2019-12-10T14:49:36.089,22.677,46.585,-74.619,71.220
1575989376108,2019-12-10T14:49:36.108,22.696,62.325,43.636,76.280
1575989376129,2019-12-10T14:49:36.129,22.717,51.867,16.181,94.870
1575989376148,2019-12-10T14:49:36.148,22.736,32.614,-55.663,94.177
1575989376169,2019-12-10T14:49:36.169,22.757,38.460,-56.311,81.098
1575989376188,2019-12-10T14:49:36.188,22.776,42.096,-14.970,66.387
1575989376208,2019-12-10T14:49:36.208,22.796,7.012,40.831,36.029
1575989376227,2019-12-10T14:49:36.227,22.815,-24.131,67.073,13.765
1575989376248,2019-12-10T14:49:36.248,22.836,-15.686,-14.002,-20.351
1575989376268,2019-12-10T14:49:36.268,22.856,-16.136,-16.738,-77.431
1575989376287,2019-12-10T14:49:36.287,22.875,-24.230,69.566,-94.512
1575989376308,2019-12-10T14:49:36.308,22.896,-32.553,45.633,-91.974
1575989376327,2019-12-10T14:49:36.327,22.915,-58.300,26.425,-96.921
1575989376347,2019-12-10T14:49:36.347,22.935,-64.108,52.866,-93.453
1575989376366,2019-12-10T14:49:36.366,22.954,-34.604,23.483,-68.338
1575989376387,2019-12-10T14:49:36.387,22.975,5.877,-10.488,-33.300
1575989376407,2019-12-10T14:49:36.407,22.995,22.127,-23.834,7.241
1575989376426,2019-12-10T14:49:36.426,23.014,36.364,-95.762,56.425
1575989376447,2019-12-10T14:49:36.447,23.035,54.588,-102.142,78.392
1575989376466,2019-12-10T14:49:36.466,23.054,61.905,32.043,94.428
1575989376486,2019-12-10T14:49:36.486,23.074,53.346,35.884,112.691
1575989376505,2019-12-10T14:49:36.505,23.093,34.848,-43.659,104.169
1575989376526,2019-12-10T14:49:36.526,23.114,30.938,-61.761,75.747
1575989376546,2019-12-10T14:49:36.546,23.134,34.665,-7.279,54.505
1575989376565,2019-12-10T14:49:36.565,23.153,3.018,59.581,37.912
1575989376586,2019-12-10T14:49:36.586,23.174,-28.735,85.480,1.623
1575989376605,2019-12-10T14:49:36.605,23.193,-21.143,7.416,-59.047
1575989376626,2019-12-10T14:49:36.626,23.214,-16.730,-15.015,-109.200
1575989376645,2019-12-10T14:49:36.645,23.233,-22.256,41.136,-120.282
1575989376665,2019-12-10T14:49:36.665,23.253,-47.355,60.549,-112.348
1575989376686,2019-12-10T14:49:36.686,23.274,-79.223,68.796,-112.203
1575989376705,2019-12-10T14:49:36.705,23.293,-83.552,64.558,-114.703
1575989376725,2019-12-10T14:49:36.725,23.313,-61.700,10.313,-95.076
1575989376744,2019-12-10T14:49:36.744,23.332,-23.834,-20.313,-56.029
1575989376765,2019-12-10T14:49:36.765,23.353,-2.523,-22.393,-10.534
1575989376784,2019-12-10T14:49:36.784,23.372,30.747,-81.555,42.553
1575989376804,2019-12-10T14:49:36.804,23.392,64.162,-98.232,65.800
1575989376825,2019-12-10T14:49:36.825,23.413,72.729,15.777,84.284
1575989376844,2019-12-10T14:49:36.844,23.432,62.950,19.032,106.166
1575989376864,2019-12-10T14:49:36.864,23.452,43.369,-61.159,115.732
1575989376883,2019-12-10T14:49:36.883,23.471,24.931,-63.788,111.966
1575989376904,2019-12-10T14:49:36.904,23.492,41.913,-24.009,94.154
1575989376923,2019-12-10T14:49:36.923,23.511,50.419,23.148,77.691
1575989376943,2019-12-10T14:49:36.943,23.531,5.854,72.180,47.851
1575989376962,2019-12-10T14:49:36.962,23.550,-15.373,41.524,-15.785
1575989376983,2019-12-10T14:49:36.983,23.571,-14.634,-16.159,-79.139
1575989377003,2019-12-10T14:49:37.003,23.591,-17.157,15.564,-92.576
1575989377023,2019-12-10T14:49:37.023,23.611,-26.273,33.681,-91.646
1575989377043,2019-12-10T14:49:37.043,23.631,-51.273,37.111,-96.143
1575989377062,2019-12-10T14:49:37.062,23.650,-67.454,70.290,-99.253
1575989377083,2019-12-10T14:49:37.083,23.671,-52.530,63.392,-97.081
1575989377102,2019-12-10T14:49:37.102,23.690,-11.715,-7.744,-69.253
1575989377122,2019-12-10T14:49:37.122,23.710,13.941,-48.034,-20.450
1575989377143,2019-12-10T14:49:37.143,23.731,25.549,-88.857,43.308
1575989377162,2019-12-10T14:49:37.162,23.750,36.326,-119.261,76.555
1575989377182,2019-12-10T14:49:37.182,23.770,44.436,1.288,88.331
1575989377201,2019-12-10T14:49:37.201,23.789,40.998,71.547,105.633
1575989377222,2019-12-10T14:49:37.222,23.810,28.316,-10.381,115.579
1575989377241,2019-12-10T14:49:37.241,23.829,32.713,-62.058,86.235
1575989377261,2019-12-10T14:49:37.261,23.849,46.319,-35.114,53.636
1575989377282,2019-12-10T14:49:37.282,23.870,18.460,3.316,38.270
1575989377301,2019-12-10T14:49:37.301,23.889,-5.549,42.652,18.681
1575989377321,2019-12-10T14:49:37.321,23.909,-3.072,17.607,-33.895
1575989377340,2019-12-10T14:49:37.340,23.928,-8.354,55.023,-80.892
1575989377361,2019-12-10T14:49:37.361,23.949,-19.215,59.840,-92.599
1575989377380,2019-12-10T14:49:37.380,23.968,-23.590,6.753,-89.131
1575989377400,2019-12-10T14:49:37.400,23.988,-47.813,12.736,-88.979
1575989377421,2019-12-10T14:49:37.421,24.009,-60.724,45.899,-89.718
1575989377440,2019-12-10T14:49:37.440,24.028,-38.735,21.867,-69.977
1575989377460,2019-12-10T14:49:37.460,24.048,-13.849,-8.117,-38.979
1575989377480,2019-12-10T14:49:37.480,24.068,-1.738,-17.698,-0.861
1575989377500,2019-12-10T14:49:37.500,24.088,22.904,-75.724,44.497
1575989377519,2019-12-10T14:49:37.519,24.107,39.726,-86.623,58.262
1575989377540,2019-12-10T14:49:37.540,24.128,37.203,9.764,68.598
1575989377560,2019-12-10T14:49:37.560,24.148,34.131,7.226,86.936
1575989377579,2019-12-10T14:49:37.579,24.167,31.166,-55.983,99.047
1575989377600,2019-12-10T14:49:37.600,24.188,33.674,-46.700,97.599
1575989377619,2019-12-10T14:49:37.619,24.207,45.877,2.523,81.479
1575989377639,2019-12-10T14:49:37.639,24.227,23.720,38.095,52.790
1575989377658,2019-12-10T14:49:37.658,24.246,-22.630,53.704,2.309
1575989377679,2019-12-10T14:49:37.679,24.267,-25.053,17.035,-55.137
1575989377698,2019-12-10T14:49:37.698,24.286,-15.450,-6.928,-84.779
1575989377718,2019-12-10T14:49:37.718,24.306,-25.777,34.695,-102.180
1575989377739,2019-12-10T14:49:37.739,24.327,-52.599,55.450,-119.284
1575989377758,2019-12-10T14:49:37.758,24.346,-71.555,69.276,-127.980
1575989377778,2019-12-10T14:49:37.778,24.366,-61.220,67.264,-123.178
1575989377797,2019-12-10T14:49:37.797,24.385,-27.576,9.505,-90.313
1575989377818,2019-12-10T14:49:37.818,24.406,7.370,-43.613,-37.470
1575989377837,2019-12-10T14:49:37.837,24.425,23.049,-71.845,22.226
1575989377857,2019-12-10T14:49:37.857,24.445,42.546,-111.502,55.038
1575989377878,2019-12-10T14:49:37.878,24.466,59.893,-40.899,57.127
1575989377897,2019-12-10T14:49:37.897,24.485,69.276,55.602,77.546
1575989377918,2019-12-10T14:49:37.918,24.506,58.102,-22.370,93.537
1575989377937,2019-12-10T14:49:37.937,24.525,31.540,-88.460,92.058
1575989377957,2019-12-10T14:49:37.957,24.545,25.259,-49.078,91.814
1575989377976,2019-12-10T14:49:37.976,24.564,37.020,-2.111,81.814
1575989377997,2019-12-10T14:49:37.997,24.585,34.337,31.486,56.250
1575989378017,2019-12-10T14:49:38.017,24.605,4.215,80.358,29.215
1575989378036,2019-12-10T14:49:38.036,24.624,-22.134,57.668,-21.090
1575989378057,2019-12-10T14:49:38.057,24.645,-35.823,16.044,-98.849
1575989378076,2019-12-10T14:49:38.076,24.664,-37.050,54.512,-118.072
1575989378096,2019-12-10T14:49:38.096,24.684,-44.063,15.091,-111.776
1575989378115,2019-12-10T14:49:38.115,24.703,-54.985,-26.311,-115.252
1575989378136,2019-12-10T14:49:38.136,24.724,-52.904,20.038,-110.854
1575989378156,2019-12-10T14:49:38.156,24.744,-30.953,77.721,-82.942
1575989378175,2019-12-10T14:49:38.175,24.763,1.227,42.233,-40.854
1575989378196,2019-12-10T14:49:38.196,24.784,18.064,-30.655,5.236
1575989378215,2019-12-10T14:49:38.215,24.803,31.204,-96.585,55.381
1575989378235,2019-12-10T14:49:38.235,24.823,37.203,-105.244,75.938
1575989378254,2019-12-10T14:49:38.254,24.842,43.643,27.302,90.244
1575989378275,2019-12-10T14:49:38.275,24.863,46.730,53.819,116.578
1575989378295,2019-12-10T14:49:38.295,24.883,33.331,-26.829,130.427
1575989378315,2019-12-10T14:49:38.315,24.903,18.963,-40.572,111.936
1575989378335,2019-12-10T14:49:38.335,24.923,30.099,-8.918,76.181
1575989378354,2019-12-10T14:49:38.354,24.942,23.460,27.523,34.695
1575989378375,2019-12-10T14:49:38.375,24.963,-18.072,69.947,4.123
1575989378394,2019-12-10T14:49:38.394,24.982,-25.114,3.537,-21.486
1575989378414,2019-12-10T14:49:38.414,25.002,-14.085,-79.451,-67.630
1575989378435,2019-12-10T14:49:38.435,25.023,-16.585,0.252,-103.422
1575989378454,2019-12-10T14:49:38.454,25.042,-23.422,33.072,-113.346
1575989378474,2019-12-10T14:49:38.474,25.062,-36.044,18.918,-103.849
1575989378493,2019-12-10T14:49:38.493,25.081,-51.166,42.691,-98.361
1575989378514,2019-12-10T14:49:38.514,25.102,-44.855,57.652,-95.732
1575989378533,2019-12-10T14:49:38.533,25.121,-13.453,12.439,-69.886
1575989378553,2019-12-10T14:49:38.553,25.141,18.834,-36.898,-25.450
1575989378572,2019-12-10T14:49:38.572,25.160,31.014,-57.569,22.195
1575989378593,2019-12-10T14:49:38.593,25.181,51.021,-95.069,47.149
1575989378613,2019-12-10T14:49:38.613,25.201,67.096,-18.803,48.323
1575989378632,2019-12-10T14:49:38.632,25.220,68.460,69.489,77.637
1575989378653,2019-12-10T14:49:38.653,25.241,54.413,-0.899,100.556
1575989378672,2019-12-10T14:49:38.672,25.260,34.505,-57.919,98.232
1575989378692,2019-12-10T14:49:38.692,25.280,32.988,-22.889,100.518
1575989378711,2019-12-10T14:49:38.711,25.299,30.526,4.436,111.479
1575989378732,2019-12-10T14:49:38.732,25.320,-1.608,13.232,66.898
1575989378752,2019-12-10T14:49:38.752,25.340,-30.968,79.604,1.006
1575989378772,2019-12-10T14:49:38.772,25.360,-50.130,22.271,-52.439
1575989378792,2019-12-10T14:49:38.792,25.380,-49.184,2.851,-96.898
1575989378811,2019-12-10T14:49:38.811,25.399,-50.427,52.835,-99.520
1575989378832,2019-12-10T14:49:38.832,25.420,-57.546,16.052,-104.108
1575989378851,2019-12-10T14:49:38.851,25.439,-61.395,16.646,-107.957
1575989378871,2019-12-10T14:49:38.871,25.459,-45.252,61.105,-90.663
1575989378892,2019-12-10T14:49:38.892,25.480,-3.826,33.841,-47.637
1575989378911,2019-12-10T14:49:38.911,25.499,22.119,-33.270,6.326
1575989378931,2019-12-10T14:49:38.931,25.519,31.845,-84.764,62.378
1575989378950,2019-12-10T14:49:38.950,25.538,43.133,-116.082,75.343
1575989378971,2019-12-10T14:49:38.971,25.559,58.232,-16.433,72.165
1575989378990,2019-12-10T14:49:38.990,25.578,53.880,20.694,89.756
1575989379010,2019-12-10T14:49:39.010,25.598,30.633,-46.410,97.431
1575989379031,2019-12-10T14:49:39.031,25.619,21.387,-45.434,84.398
1575989379050,2019-12-10T14:49:39.050,25.638,25.793,-17.165,79.139
1575989379070,2019-12-10T14:49:39.070,25.658,4.543,3.636,54.459
1575989379089,2019-12-10T14:49:39.089,25.677,-30.953,76.860,4.939
1575989379110,2019-12-10T14:49:39.110,25.698,-33.087,72.302,-35.648
1575989379129,2019-12-10T14:49:39.129,25.717,-16.524,-13.514,-88.559
1575989379149,2019-12-10T14:49:39.149,25.737,-16.174,6.090,-110.130
1575989379170,2019-12-10T14:49:39.170,25.758,-37.973,26.951,-115.396
1575989379189,2019-12-10T14:49:39.189,25.777,-50.572,46.212,-110.130
1575989379210,2019-12-10T14:49:39.210,25.798,-46.387,61.456,-95.130
1575989379229,2019-12-10T14:49:39.229,25.817,-27.470,23.979,-75.739
1575989379249,2019-12-10T14:49:39.249,25.837,3.788,-26.029,-34.032
1575989379268,2019-12-10T14:49:39.268,25.856,14.146,-42.500,24.116
1575989379289,2019-12-10T14:49:39.289,25.877,17.127,-81.730,76.242
1575989379308,2019-12-10T14:49:39.308,25.896,39.085,-96.288,79.840
1575989379328,2019-12-10T14:49:39.328,25.916,65.198,12.995,87.630
1575989379349,2019-12-10T14:49:39.349,25.937,65.366,-4.916,117.957
1575989379368,2019-12-10T14:49:39.368,25.956,38.468,-85.564,131.128
1575989379388,2019-12-10T14:49:39.388,25.976,29.543,-44.505,108.849
1575989379407,2019-12-10T14:49:39.407,25.995,40.899,38.544,81.159
1575989379428,2019-12-10T14:49:39.428,26.016,0.168,93.864,45.938
