epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578263397804,2020-01-05T22:29:57.804,17.848,-249.748,-0.663,-27.660
1578263397824,2020-01-05T22:29:57.824,17.868,-242.561,3.407,-24.245
1578263397844,2020-01-05T22:29:57.844,17.888,-222.401,9.383,-21.364
1578263397864,2020-01-05T22:29:57.864,17.908,-197.858,13.864,-19.558
1578263397883,2020-01-05T22:29:57.883,17.927,-167.530,17.111,-18.300
1578263397904,2020-01-05T22:29:57.904,17.948,-130.617,17.409,-17.195
1578263397924,2020-01-05T22:29:57.924,17.968,-87.980,17.370,-16.669
1578263397943,2020-01-05T22:29:57.943,17.987,-39.848,15.152,-14.886
1578263397964,2020-01-05T22:29:57.964,18.008,10.838,11.357,-10.938
1578263397983,2020-01-05T22:29:57.983,18.027,61.029,4.192,-5.107
1578263398003,2020-01-05T22:29:58.003,18.047,109.306,-0.694,0.625
1578263398022,2020-01-05T22:29:58.022,18.066,153.003,0.709,4.444
1578263398043,2020-01-05T22:29:58.043,18.087,190.191,3.415,7.431
1578263398062,2020-01-05T22:29:58.062,18.106,221.951,6.654,10.107
1578263398082,2020-01-05T22:29:58.082,18.126,246.776,9.870,13.232
1578263398103,2020-01-05T22:29:58.103,18.147,249.748,5.114,19.398
1578263398122,2020-01-05T22:29:58.122,18.166,249.527,-1.029,28.079
1578263398142,2020-01-05T22:29:58.142,18.186,249.649,-1.387,35.617
1578263398161,2020-01-05T22:29:58.161,18.205,249.748,-3.872,40.313
1578263398182,2020-01-05T22:29:58.182,18.226,249.748,-15.762,42.157
1578263398201,2020-01-05T22:29:58.201,18.245,249.748,-26.006,41.524
1578263398221,2020-01-05T22:29:58.221,18.265,249.748,-35.145,40.389
1578263398242,2020-01-05T22:29:58.242,18.286,248.765,-53.034,37.180
1578263398261,2020-01-05T22:29:58.261,18.305,232.698,-67.027,29.794
1578263398282,2020-01-05T22:29:58.282,18.326,204.672,-69.276,22.485
1578263398301,2020-01-05T22:29:58.301,18.345,175.930,-58.971,16.395
1578263398321,2020-01-05T22:29:58.321,18.365,146.944,-39.505,11.136
1578263398340,2020-01-05T22:29:58.340,18.384,118.125,-17.683,7.264
1578263398361,2020-01-05T22:29:58.361,18.405,88.880,-3.933,4.596
1578263398381,2020-01-05T22:29:58.381,18.425,58.803,0.747,2.851
1578263398400,2020-01-05T22:29:58.400,18.444,29.596,2.957,1.921
1578263398421,2020-01-05T22:29:58.421,18.465,0.991,6.829,2.058
1578263398440,2020-01-05T22:29:58.440,18.484,-26.479,12.134,3.262
1578263398460,2020-01-05T22:29:58.460,18.504,-52.790,18.102,3.133
1578263398479,2020-01-05T22:29:58.479,18.523,-79.101,23.666,1.341
1578263398500,2020-01-05T22:29:58.500,18.544,-105.107,26.837,-1.220
1578263398520,2020-01-05T22:29:58.520,18.564,-130.534,29.024,-4.108
1578263398539,2020-01-05T22:29:58.539,18.583,-154.459,31.890,-6.616
1578263398560,2020-01-05T22:29:58.560,18.604,-177.454,35.221,-10.130
1578263398579,2020-01-05T22:29:58.579,18.623,-198.331,36.700,-14.695
1578263398599,2020-01-05T22:29:58.599,18.643,-217.180,36.555,-20.030
1578263398618,2020-01-05T22:29:58.618,18.662,-233.735,34.337,-25.198
1578263398639,2020-01-05T22:29:58.639,18.683,-248.285,28.476,-29.200
1578263398659,2020-01-05T22:29:58.659,18.703,-249.748,22.508,-31.166
1578263398678,2020-01-05T22:29:58.678,18.722,-249.596,21.006,-32.386
1578263398699,2020-01-05T22:29:58.699,18.743,-249.695,15.800,-32.241
1578263398718,2020-01-05T22:29:58.718,18.762,-249.748,13.643,-30.823
1578263398739,2020-01-05T22:29:58.739,18.783,-249.748,9.977,-28.582
1578263398758,2020-01-05T22:29:58.758,18.802,-249.200,1.822,-25.358
1578263398778,2020-01-05T22:29:58.778,18.822,-236.898,-2.500,-20.221
1578263398797,2020-01-05T22:29:58.797,18.841,-212.210,-5.716,-14.352
1578263398818,2020-01-05T22:29:58.818,18.862,-182.744,-6.745,-9.596
1578263398838,2020-01-05T22:29:58.838,18.882,-148.171,-3.636,-6.509
1578263398857,2020-01-05T22:29:58.857,18.901,-107.409,-0.998,-5.412
1578263398878,2020-01-05T22:29:58.878,18.922,-60.099,1.806,-4.970
1578263398897,2020-01-05T22:29:58.897,18.941,-8.529,3.201,-3.079
1578263398917,2020-01-05T22:29:58.917,18.961,44.924,2.172,1.174
1578263398936,2020-01-05T22:29:58.936,18.980,98.003,-0.305,7.774
1578263398957,2020-01-05T22:29:58.957,19.001,147.965,-0.953,15.114
1578263398977,2020-01-05T22:29:58.977,19.021,191.753,4.581,20.976
1578263398996,2020-01-05T22:29:58.996,19.040,227.462,6.951,26.829
1578263399017,2020-01-05T22:29:59.017,19.061,249.748,4.405,33.575
1578263399036,2020-01-05T22:29:59.036,19.080,249.748,-1.418,41.570
1578263399056,2020-01-05T22:29:59.056,19.100,249.367,-9.672,47.431
1578263399075,2020-01-05T22:29:59.075,19.119,249.741,-15.213,48.155
1578263399096,2020-01-05T22:29:59.096,19.140,249.748,-21.387,46.387
1578263399116,2020-01-05T22:29:59.116,19.160,249.748,-29.489,42.782
1578263399136,2020-01-05T22:29:59.136,19.180,249.748,-43.239,36.723
1578263399156,2020-01-05T22:29:59.156,19.200,249.748,-60.549,30.709
1578263399175,2020-01-05T22:29:59.175,19.219,246.997,-70.755,24.497
1578263399196,2020-01-05T22:29:59.196,19.240,224.924,-66.227,18.125
1578263399215,2020-01-05T22:29:59.215,19.259,195.465,-55.297,13.674
1578263399235,2020-01-05T22:29:59.235,19.279,167.546,-42.188,12.294
1578263399256,2020-01-05T22:29:59.256,19.300,141.677,-24.063,12.652
1578263399275,2020-01-05T22:29:59.275,19.319,117.813,-7.462,12.919
1578263399295,2020-01-05T22:29:59.295,19.339,93.567,2.073,11.822
1578263399314,2020-01-05T22:29:59.314,19.358,68.102,3.003,10.053
1578263399335,2020-01-05T22:29:59.335,19.379,41.448,0.000,8.422
1578263399354,2020-01-05T22:29:59.354,19.398,14.604,1.273,6.738
1578263399374,2020-01-05T22:29:59.374,19.418,-13.689,5.267,4.520
1578263399395,2020-01-05T22:29:59.395,19.439,-43.430,9.223,1.197
1578263399414,2020-01-05T22:29:59.414,19.458,-73.659,14.032,-2.332
1578263399434,2020-01-05T22:29:59.434,19.478,-103.491,22.241,-4.970
1578263399453,2020-01-05T22:29:59.453,19.497,-133.201,29.794,-7.904
1578263399474,2020-01-05T22:29:59.474,19.518,-163.262,31.623,-11.044
1578263399493,2020-01-05T22:29:59.493,19.537,-193.194,29.825,-14.604
1578263399513,2020-01-05T22:29:59.513,19.557,-220.556,28.887,-20.114
1578263399534,2020-01-05T22:29:59.534,19.578,-243.735,29.367,-25.976
1578263399553,2020-01-05T22:29:59.553,19.597,-249.748,27.287,-32.165
1578263399574,2020-01-05T22:29:59.574,19.618,-249.741,24.177,-40.373
1578263399593,2020-01-05T22:29:59.593,19.637,-249.588,20.579,-47.241
1578263399613,2020-01-05T22:29:59.613,19.657,-249.748,17.248,-51.395
1578263399632,2020-01-05T22:29:59.632,19.676,-249.748,12.348,-53.559
1578263399653,2020-01-05T22:29:59.653,19.697,-249.748,9.505,-52.706
1578263399673,2020-01-05T22:29:59.673,19.717,-249.748,9.032,-49.230
1578263399692,2020-01-05T22:29:59.692,19.736,-249.748,11.410,-44.040
1578263399713,2020-01-05T22:29:59.713,19.757,-247.454,15.518,-38.346
1578263399732,2020-01-05T22:29:59.732,19.776,-224.741,21.166,-32.523
1578263399752,2020-01-05T22:29:59.752,19.796,-189.223,27.744,-27.134
1578263399771,2020-01-05T22:29:59.771,19.815,-149.131,31.608,-21.768
1578263399792,2020-01-05T22:29:59.792,19.836,-103.941,32.873,-16.273
1578263399811,2020-01-05T22:29:59.811,19.855,-53.765,29.139,-9.764
1578263399831,2020-01-05T22:29:59.831,19.875,-1.951,22.256,-2.081
1578263399852,2020-01-05T22:29:59.852,19.896,48.430,12.363,5.610
1578263399871,2020-01-05T22:29:59.871,19.915,95.915,1.700,11.829
1578263399891,2020-01-05T22:29:59.891,19.935,139.093,-3.308,15.938
1578263399910,2020-01-05T22:29:59.910,19.954,176.532,-3.933,17.965
1578263399931,2020-01-05T22:29:59.931,19.975,208.590,-1.860,19.032
1578263399950,2020-01-05T22:29:59.950,19.994,236.883,1.822,21.326
1578263399970,2020-01-05T22:29:59.970,20.014,249.748,7.713,26.486
1578263399991,2020-01-05T22:29:59.991,20.035,249.748,14.703,33.590
1578263400010,2020-01-05T22:30:00.010,20.054,249.459,20.503,40.854
1578263400031,2020-01-05T22:30:00.031,20.075,249.748,12.736,46.898
1578263400050,2020-01-05T22:30:00.050,20.094,249.748,-7.378,49.223
1578263400070,2020-01-05T22:30:00.070,20.114,249.748,-30.473,47.607
1578263400089,2020-01-05T22:30:00.089,20.133,249.748,-51.540,44.146
1578263400110,2020-01-05T22:30:00.110,20.154,249.748,-70.655,39.634
1578263400130,2020-01-05T22:30:00.130,20.174,240.259,-82.668,34.207
1578263400149,2020-01-05T22:30:00.149,20.193,211.570,-81.585,28.559
1578263400170,2020-01-05T22:30:00.170,20.214,180.785,-66.197,23.270
1578263400189,2020-01-05T22:30:00.189,20.233,151.128,-40.648,19.154
1578263400209,2020-01-05T22:30:00.209,20.253,121.441,-15.099,16.242
1578263400228,2020-01-05T22:30:00.228,20.272,92.782,5.320,14.299
1578263400249,2020-01-05T22:30:00.249,20.293,64.345,13.689,13.681
1578263400269,2020-01-05T22:30:00.269,20.313,35.556,12.630,13.270
1578263400288,2020-01-05T22:30:00.288,20.332,6.448,8.758,13.948
1578263400309,2020-01-05T22:30:00.309,20.353,-22.294,9.413,13.651
1578263400328,2020-01-05T22:30:00.328,20.372,-50.785,10.114,12.020
1578263400348,2020-01-05T22:30:00.348,20.392,-79.223,11.791,8.659
1578263400367,2020-01-05T22:30:00.367,20.411,-107.256,16.075,4.558
1578263400388,2020-01-05T22:30:00.388,20.432,-134.497,23.369,1.425
1578263400408,2020-01-05T22:30:00.408,20.452,-160.313,30.968,-1.486
1578263400428,2020-01-05T22:30:00.428,20.472,-185.419,37.828,-5.381
1578263400448,2020-01-05T22:30:00.448,20.492,-208.712,40.938,-10.892
1578263400467,2020-01-05T22:30:00.467,20.511,-229.329,39.931,-15.709
1578263400488,2020-01-05T22:30:00.488,20.532,-246.555,38.720,-18.941
1578263400507,2020-01-05T22:30:00.507,20.551,-249.748,39.642,-20.739
1578263400527,2020-01-05T22:30:00.527,20.571,-249.665,41.471,-21.875
1578263400548,2020-01-05T22:30:00.548,20.592,-249.657,39.985,-24.139
1578263400567,2020-01-05T22:30:00.567,20.611,-249.748,32.287,-28.887
1578263400587,2020-01-05T22:30:00.587,20.631,-249.748,19.489,-32.492
1578263400606,2020-01-05T22:30:00.606,20.650,-249.748,9.291,-33.102
1578263400627,2020-01-05T22:30:00.627,20.671,-249.192,4.840,-31.905
1578263400646,2020-01-05T22:30:00.646,20.690,-235.389,2.813,-30.991
1578263400666,2020-01-05T22:30:00.666,20.710,-207.020,3.826,-30.145
1578263400687,2020-01-05T22:30:00.687,20.731,-174.131,9.916,-28.819
1578263400706,2020-01-05T22:30:00.706,20.750,-135.747,17.919,-27.149
1578263400726,2020-01-05T22:30:00.726,20.770,-92.896,24.779,-24.931
1578263400745,2020-01-05T22:30:00.745,20.789,-47.500,25.114,-21.319
1578263400766,2020-01-05T22:30:00.766,20.810,0.686,20.130,-15.602
1578263400785,2020-01-05T22:30:00.785,20.829,48.948,16.448,-8.438
1578263400805,2020-01-05T22:30:00.805,20.849,93.095,9.817,-0.915
1578263400826,2020-01-05T22:30:00.826,20.870,132.614,4.291,6.845
1578263400845,2020-01-05T22:30:00.845,20.889,167.256,4.733,14.466
1578263400865,2020-01-05T22:30:00.865,20.909,197.782,8.163,22.149
1578263400885,2020-01-05T22:30:00.885,20.929,224.977,12.005,29.657
1578263400905,2020-01-05T22:30:00.905,20.949,246.441,15.221,37.363
1578263400924,2020-01-05T22:30:00.924,20.968,249.748,13.079,45.213
1578263400945,2020-01-05T22:30:00.945,20.989,249.604,11.479,50.793
1578263400964,2020-01-05T22:30:00.964,21.008,249.649,12.127,53.598
1578263400984,2020-01-05T22:30:00.984,21.028,249.748,7.454,54.977
1578263401005,2020-01-05T22:30:01.005,21.049,249.748,-4.794,54.474
1578263401024,2020-01-05T22:30:01.024,21.068,249.748,-23.628,51.006
1578263401044,2020-01-05T22:30:01.044,21.088,249.055,-46.212,45.998
1578263401063,2020-01-05T22:30:01.063,21.107,233.796,-63.323,41.113
1578263401084,2020-01-05T22:30:01.084,21.128,204.748,-70.229,36.151
1578263401103,2020-01-05T22:30:01.103,21.147,173.811,-70.678,30.053
1578263401123,2020-01-05T22:30:01.123,21.167,143.559,-60.221,23.613
1578263401144,2020-01-05T22:30:01.144,21.188,114.505,-39.329,18.498
1578263401163,2020-01-05T22:30:01.163,21.207,87.218,-14.268,14.741
1578263401183,2020-01-05T22:30:01.183,21.227,60.320,5.213,11.837
1578263401202,2020-01-05T22:30:01.202,21.246,33.575,13.918,9.581
1578263401223,2020-01-05T22:30:01.223,21.267,7.675,15.015,8.963
1578263401242,2020-01-05T22:30:01.242,21.286,-17.401,13.552,8.590
1578263401262,2020-01-05T22:30:01.262,21.306,-41.662,10.968,6.791
1578263401283,2020-01-05T22:30:01.283,21.327,-65.343,9.306,3.720
1578263401302,2020-01-05T22:30:01.302,21.346,-89.733,11.852,-0.602
1578263401323,2020-01-05T22:30:01.323,21.367,-114.832,15.739,-5.823
1578263401342,2020-01-05T22:30:01.342,21.386,-140.366,19.878,-10.976
1578263401362,2020-01-05T22:30:01.362,21.406,-166.845,20.610,-15.305
1578263401381,2020-01-05T22:30:01.381,21.425,-192.835,20.313,-20.061
1578263401402,2020-01-05T22:30:01.402,21.446,-217.652,24.901,-24.840
1578263401422,2020-01-05T22:30:01.422,21.466,-240.061,31.326,-30.755
1578263401441,2020-01-05T22:30:01.441,21.485,-249.748,32.950,-38.262
1578263401462,2020-01-05T22:30:01.462,21.506,-249.748,33.338,-44.032
1578263401481,2020-01-05T22:30:01.481,21.525,-249.527,34.893,-47.973
1578263401501,2020-01-05T22:30:01.501,21.545,-249.748,34.718,-51.425
1578263401520,2020-01-05T22:30:01.520,21.564,-249.748,26.730,-52.995
1578263401541,2020-01-05T22:30:01.541,21.585,-249.748,15.213,-51.075
1578263401561,2020-01-05T22:30:01.561,21.605,-249.748,7.363,-45.884
1578263401580,2020-01-05T22:30:01.580,21.624,-245.183,3.758,-38.971
1578263401601,2020-01-05T22:30:01.601,21.645,-219.581,3.399,-32.637
1578263401620,2020-01-05T22:30:01.620,21.664,-184.634,5.884,-27.409
1578263401640,2020-01-05T22:30:01.640,21.684,-144.962,11.067,-21.441
1578263401659,2020-01-05T22:30:01.659,21.703,-99.284,17.698,-15.221
1578263401680,2020-01-05T22:30:01.680,21.724,-50.290,20.030,-9.070
1578263401700,2020-01-05T22:30:01.700,21.744,0.419,21.669,-1.044
1578263401719,2020-01-05T22:30:01.719,21.763,48.155,18.140,7.180
1578263401740,2020-01-05T22:30:01.740,21.784,90.419,5.366,13.712
1578263401759,2020-01-05T22:30:01.759,21.803,128.338,-1.867,18.346
1578263401780,2020-01-05T22:30:01.780,21.824,161.730,-3.018,21.989
1578263401799,2020-01-05T22:30:01.799,21.843,190.633,-3.712,25.770
1578263401819,2020-01-05T22:30:01.819,21.863,215.511,-4.840,30.564
1578263401840,2020-01-05T22:30:01.840,21.884,237.637,-4.238,36.037
1578263401859,2020-01-05T22:30:01.859,21.903,249.748,-0.084,41.593
1578263401879,2020-01-05T22:30:01.879,21.923,249.748,1.326,46.486
1578263401898,2020-01-05T22:30:01.898,21.942,249.512,-2.370,49.360
1578263401919,2020-01-05T22:30:01.919,21.963,249.748,-12.325,48.979
1578263401938,2020-01-05T22:30:01.938,21.982,249.748,-22.325,46.273
1578263401958,2020-01-05T22:30:01.958,22.002,249.748,-30.069,41.822
1578263401977,2020-01-05T22:30:01.977,22.021,248.575,-44.817,36.448
1578263401998,2020-01-05T22:30:01.998,22.042,232.813,-63.735,31.075
1578263402018,2020-01-05T22:30:02.018,22.062,206.463,-73.925,26.364
1578263402037,2020-01-05T22:30:02.037,22.081,180.160,-71.227,21.311
1578263402058,2020-01-05T22:30:02.058,22.102,151.250,-55.130,15.800
1578263402077,2020-01-05T22:30:02.077,22.121,120.869,-33.316,11.486
1578263402097,2020-01-05T22:30:02.097,22.141,91.387,-11.905,8.300
1578263402116,2020-01-05T22:30:02.116,22.160,62.881,1.913,7.645
1578263402137,2020-01-05T22:30:02.137,22.181,36.494,2.066,8.277
1578263402157,2020-01-05T22:30:02.157,22.201,12.256,-4.550,8.163
1578263402177,2020-01-05T22:30:02.177,22.221,-11.433,-7.119,7.431
1578263402197,2020-01-05T22:30:02.197,22.241,-34.848,-3.178,6.837
1578263402216,2020-01-05T22:30:02.216,22.260,-57.706,7.447,6.006
1578263402237,2020-01-05T22:30:02.237,22.281,-81.822,20.373,4.893
1578263402256,2020-01-05T22:30:02.256,22.300,-107.752,28.491,2.873
1578263402276,2020-01-05T22:30:02.276,22.320,-134.345,31.410,-0.564
1578263402297,2020-01-05T22:30:02.297,22.341,-160.671,33.765,-4.695
1578263402316,2020-01-05T22:30:02.316,22.360,-186.227,35.785,-10.404
1578263402336,2020-01-05T22:30:02.336,22.380,-211.387,38.773,-16.814
1578263402355,2020-01-05T22:30:02.355,22.399,-234.428,42.790,-22.576
1578263402376,2020-01-05T22:30:02.376,22.420,-249.748,46.715,-29.527
1578263402395,2020-01-05T22:30:02.395,22.439,-249.748,50.335,-36.364
1578263402415,2020-01-05T22:30:02.415,22.459,-249.505,46.898,-41.639
1578263402436,2020-01-05T22:30:02.436,22.480,-249.741,43.041,-45.206
1578263402455,2020-01-05T22:30:02.455,22.499,-249.748,37.729,-45.114
1578263402475,2020-01-05T22:30:02.475,22.519,-249.748,30.084,-40.983
1578263402494,2020-01-05T22:30:02.494,22.538,-249.695,23.384,-36.387
1578263402515,2020-01-05T22:30:02.515,22.559,-239.756,12.942,-31.997
1578263402534,2020-01-05T22:30:02.534,22.578,-212.492,3.659,-26.204
1578263402554,2020-01-05T22:30:02.554,22.598,-178.438,3.537,-20.480
1578263402575,2020-01-05T22:30:02.575,22.619,-137.744,10.777,-16.517
1578263402594,2020-01-05T22:30:02.594,22.638,-91.044,21.136,-13.163
1578263402615,2020-01-05T22:30:02.615,22.659,-39.840,30.236,-8.590
1578263402634,2020-01-05T22:30:02.634,22.678,12.508,29.505,-2.081
1578263402654,2020-01-05T22:30:02.654,22.698,62.294,19.642,5.259
1578263402673,2020-01-05T22:30:02.673,22.717,107.813,9.802,11.753
1578263402694,2020-01-05T22:30:02.694,22.738,146.380,0.854,17.553
1578263402714,2020-01-05T22:30:02.714,22.758,178.384,-2.912,22.691
1578263402733,2020-01-05T22:30:02.733,22.777,203.338,-3.102,28.232
1578263402754,2020-01-05T22:30:02.754,22.798,220.419,-1.082,33.552
1578263402773,2020-01-05T22:30:02.773,22.817,228.422,-1.700,36.494
1578263402793,2020-01-05T22:30:02.793,22.837,229.444,1.684,38.087
1578263402812,2020-01-05T22:30:02.812,22.856,226.547,18.651,40.000
1578263402833,2020-01-05T22:30:02.833,22.877,214.764,38.567,37.515
1578263402853,2020-01-05T22:30:02.853,22.897,192.630,37.264,31.349
1578263402872,2020-01-05T22:30:02.872,22.916,164.931,10.305,25.305
1578263402893,2020-01-05T22:30:02.893,22.937,134.238,-25.160,20.785
1578263402912,2020-01-05T22:30:02.912,22.956,104.566,-61.159,15.221
1578263402932,2020-01-05T22:30:02.932,22.976,80.602,-72.081,10.206
1578263402951,2020-01-05T22:30:02.951,22.995,58.460,-47.233,6.204
1578263402972,2020-01-05T22:30:02.972,23.016,35.808,-12.736,0.640
1578263402991,2020-01-05T22:30:02.991,23.035,15.503,6.585,-3.902
1578263403011,2020-01-05T22:30:03.011,23.055,-3.605,12.096,-4.893
1578263403032,2020-01-05T22:30:03.032,23.076,-21.563,2.233,-5.259
1578263403051,2020-01-05T22:30:03.051,23.095,-38.186,-17.934,-5.640
1578263403072,2020-01-05T22:30:03.072,23.116,-52.180,-33.460,-5.389
1578263403091,2020-01-05T22:30:03.091,23.135,-62.843,-38.171,-5.625
1578263403111,2020-01-05T22:30:03.111,23.155,-68.651,-30.945,-5.244
1578263403130,2020-01-05T22:30:03.130,23.174,-69.863,-15.930,-5.183
1578263403151,2020-01-05T22:30:03.151,23.195,-67.759,-1.448,-5.313
1578263403171,2020-01-05T22:30:03.171,23.215,-63.636,1.631,-4.192
1578263403190,2020-01-05T22:30:03.190,23.234,-57.050,1.905,-2.294
1578263403211,2020-01-05T22:30:03.211,23.255,-49.200,5.114,0.419
1578263403230,2020-01-05T22:30:03.230,23.274,-39.748,12.378,2.790
1578263403250,2020-01-05T22:30:03.250,23.294,-30.709,20.945,5.160
1578263403269,2020-01-05T22:30:03.269,23.313,-22.683,23.849,6.212
1578263403290,2020-01-05T22:30:03.290,23.334,-16.174,21.723,5.427
1578263403310,2020-01-05T22:30:03.310,23.354,-11.037,17.691,3.498
1578263403329,2020-01-05T22:30:03.329,23.373,-2.447,12.858,2.325
1578263403350,2020-01-05T22:30:03.350,23.394,1.296,5.053,1.189
1578263403369,2020-01-05T22:30:03.369,23.413,-12.851,6.311,-0.747
1578263403389,2020-01-05T22:30:03.389,23.433,-20.869,18.247,-1.303
1578263403408,2020-01-05T22:30:03.408,23.452,-17.561,18.613,-0.046
1578263403429,2020-01-05T22:30:03.429,23.473,-11.204,8.796,0.130
1578263403449,2020-01-05T22:30:03.449,23.493,-6.319,1.936,-1.258
1578263403469,2020-01-05T22:30:03.469,23.513,-5.686,-6.105,-3.300
1578263403489,2020-01-05T22:30:03.489,23.533,-6.639,-7.325,-4.550
1578263403508,2020-01-05T22:30:03.508,23.552,-6.441,-6.181,-4.063
1578263403529,2020-01-05T22:30:03.529,23.573,-4.360,-7.797,-2.873
1578263403548,2020-01-05T22:30:03.548,23.592,-2.256,-12.218,-2.325
1578263403568,2020-01-05T22:30:03.568,23.612,-0.823,-15.419,-3.011
1578263403589,2020-01-05T22:30:03.589,23.633,-1.517,-14.954,-4.230
1578263403608,2020-01-05T22:30:03.608,23.652,-2.950,-12.790,-4.314
1578263403628,2020-01-05T22:30:03.628,23.672,-2.904,-13.460,-3.186
1578263403647,2020-01-05T22:30:03.647,23.691,-2.660,-22.363,-1.928
1578263403668,2020-01-05T22:30:03.668,23.712,-1.951,-42.073,-0.053
1578263403687,2020-01-05T22:30:03.687,23.731,4.055,-62.386,4.588
1578263403707,2020-01-05T22:30:03.707,23.751,17.515,-72.264,7.713
1578263403728,2020-01-05T22:30:03.728,23.772,29.703,-72.523,5.396
1578263403747,2020-01-05T22:30:03.747,23.791,32.210,-73.727,2.614
1578263403767,2020-01-05T22:30:03.767,23.811,1.982,-72.767,1.334
1578263403786,2020-01-05T22:30:03.786,23.830,-31.319,-32.584,-6.623
1578263403807,2020-01-05T22:30:03.807,23.851,-33.186,15.069,-5.892
1578263403826,2020-01-05T22:30:03.826,23.870,-26.875,12.889,-1.334
1578263403846,2020-01-05T22:30:03.846,23.890,-13.011,14.802,-2.050
1578263403867,2020-01-05T22:30:03.867,23.911,-2.447,3.384,-0.373
1578263403886,2020-01-05T22:30:03.886,23.930,2.873,-9.634,0.030
1578263403907,2020-01-05T22:30:03.907,23.951,11.883,1.082,-0.373
1578263403926,2020-01-05T22:30:03.926,23.970,24.566,15.724,1.067
1578263403946,2020-01-05T22:30:03.946,23.990,36.280,25.366,1.905
1578263403965,2020-01-05T22:30:03.965,24.009,13.041,1.898,0.099
1578263403986,2020-01-05T22:30:03.986,24.030,-26.982,-15.389,-5.983
1578263404006,2020-01-05T22:30:04.006,24.050,-29.840,20.252,-4.543
1578263404025,2020-01-05T22:30:04.025,24.069,-16.905,21.997,-4.451
1578263404046,2020-01-05T22:30:04.046,24.090,-3.392,7.447,-4.245
1578263404065,2020-01-05T22:30:04.065,24.109,-0.534,-9.421,-1.723
1578263404085,2020-01-05T22:30:04.085,24.129,-8.247,-14.162,-1.357
1578263404104,2020-01-05T22:30:04.104,24.148,-12.188,1.639,-2.873
1578263404125,2020-01-05T22:30:04.125,24.169,-7.370,13.963,-2.462
1578263404144,2020-01-05T22:30:04.144,24.188,-1.898,18.285,-1.517
1578263404164,2020-01-05T22:30:04.164,24.208,-2.668,10.648,-2.012
1578263404185,2020-01-05T22:30:04.185,24.229,-4.466,4.322,-2.553
1578263404204,2020-01-05T22:30:04.204,24.248,-2.431,5.793,-2.119
1578263404224,2020-01-05T22:30:04.224,24.268,2.256,8.338,-1.357
1578263404243,2020-01-05T22:30:04.243,24.287,8.537,8.559,0.000
1578263404264,2020-01-05T22:30:04.264,24.308,17.332,10.960,-0.023
1578263404283,2020-01-05T22:30:04.283,24.327,29.924,20.198,0.305
1578263404303,2020-01-05T22:30:04.303,24.347,44.870,30.640,0.960
1578263404324,2020-01-05T22:30:04.324,24.368,55.762,36.143,1.425
1578263404343,2020-01-05T22:30:04.343,24.387,44.413,16.204,2.660
1578263404364,2020-01-05T22:30:04.364,24.408,3.506,-12.340,1.059
1578263404383,2020-01-05T22:30:04.383,24.427,-8.216,22.454,-3.910
1578263404403,2020-01-05T22:30:04.403,24.447,5.915,37.203,-0.404
1578263404422,2020-01-05T22:30:04.422,24.466,6.738,1.090,2.744
1578263404443,2020-01-05T22:30:04.443,24.487,8.110,-9.604,5.404
1578263404463,2020-01-05T22:30:04.463,24.507,15.236,-7.431,7.805
1578263404482,2020-01-05T22:30:04.482,24.526,23.880,0.145,8.674
1578263404503,2020-01-05T22:30:04.503,24.547,30.328,4.070,10.595
1578263404522,2020-01-05T22:30:04.522,24.566,38.239,9.405,12.325
1578263404542,2020-01-05T22:30:04.542,24.586,42.058,20.800,13.224
1578263404561,2020-01-05T22:30:04.561,24.605,38.643,14.878,13.201
1578263404582,2020-01-05T22:30:04.582,24.626,33.476,4.108,9.931
1578263404602,2020-01-05T22:30:04.602,24.646,26.997,2.873,5.983
1578263404621,2020-01-05T22:30:04.621,24.665,17.462,5.762,3.453
1578263404642,2020-01-05T22:30:04.642,24.686,2.470,-5.998,1.197
1578263404661,2020-01-05T22:30:04.661,24.705,-11.806,-23.720,-2.957
1578263404681,2020-01-05T22:30:04.681,24.725,-16.974,-31.700,-4.939
1578263404700,2020-01-05T22:30:04.700,24.744,-14.123,-20.038,-4.375
1578263404721,2020-01-05T22:30:04.721,24.765,-14.985,-8.399,-3.201
1578263404741,2020-01-05T22:30:04.741,24.785,-17.706,-9.116,-2.020
1578263404761,2020-01-05T22:30:04.761,24.805,-17.813,-9.002,-0.739
1578263404781,2020-01-05T22:30:04.781,24.825,-15.930,-7.233,-1.463
1578263404800,2020-01-05T22:30:04.800,24.844,-13.438,0.313,-4.543
1578263404821,2020-01-05T22:30:04.821,24.865,-10.503,6.601,-5.160
1578263404840,2020-01-05T22:30:04.840,24.884,-6.723,3.582,-3.384
1578263404860,2020-01-05T22:30:04.860,24.904,-3.887,-1.768,-2.599
1578263404881,2020-01-05T22:30:04.881,24.925,-2.370,-6.136,-2.477
1578263404900,2020-01-05T22:30:04.900,24.944,0.313,-7.454,-1.921
1578263404920,2020-01-05T22:30:04.920,24.964,6.166,-5.846,-0.526
1578263404939,2020-01-05T22:30:04.939,24.983,14.078,-3.963,0.442
1578263404960,2020-01-05T22:30:04.960,25.004,24.451,-1.021,2.447
1578263404979,2020-01-05T22:30:04.979,25.023,33.598,1.517,1.311
1578263404999,2020-01-05T22:30:04.999,25.043,20.922,-2.904,3.148
