epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576672284791,2019-12-18T12:31:24.791,25.437,0.057,-0.866,0.127
1576672284811,2019-12-18T12:31:24.811,25.457,0.237,-0.942,-0.110
1576672284830,2019-12-18T12:31:24.830,25.476,0.469,-1.393,-0.400
1576672284851,2019-12-18T12:31:24.851,25.497,0.444,-2.082,-0.314
1576672284871,2019-12-18T12:31:24.871,25.517,0.214,-1.741,0.070
1576672284890,2019-12-18T12:31:24.890,25.536,0.207,-0.511,-0.001
1576672284911,2019-12-18T12:31:24.911,25.557,0.309,0.017,-0.216
1576672284930,2019-12-18T12:31:24.930,25.576,0.222,-0.236,-0.285
1576672284951,2019-12-18T12:31:24.951,25.597,0.096,-0.974,-0.197
1576672284970,2019-12-18T12:31:24.970,25.616,0.105,-1.423,-0.329
1576672284990,2019-12-18T12:31:24.990,25.636,0.298,-1.366,-0.442
1576672285009,2019-12-18T12:31:25.009,25.655,0.435,-1.033,-0.267
1576672285030,2019-12-18T12:31:25.030,25.676,0.373,-0.754,-0.193
1576672285050,2019-12-18T12:31:25.050,25.696,0.245,-0.688,-0.218
1576672285069,2019-12-18T12:31:25.069,25.715,0.100,-0.926,-0.188
1576672285090,2019-12-18T12:31:25.090,25.736,0.056,-1.165,-0.176
1576672285109,2019-12-18T12:31:25.109,25.755,0.097,-1.174,-0.226
1576672285129,2019-12-18T12:31:25.129,25.775,0.116,-1.065,-0.226
1576672285148,2019-12-18T12:31:25.148,25.794,0.093,-0.991,-0.146
1576672285169,2019-12-18T12:31:25.169,25.815,0.080,-0.944,-0.109
1576672285189,2019-12-18T12:31:25.189,25.835,0.092,-0.933,-0.156
1576672285208,2019-12-18T12:31:25.208,25.854,0.095,-0.984,-0.188
1576672285229,2019-12-18T12:31:25.229,25.875,0.070,-1.014,-0.163
1576672285248,2019-12-18T12:31:25.248,25.894,0.081,-1.007,-0.157
1576672285268,2019-12-18T12:31:25.268,25.914,0.102,-1.003,-0.143
1576672285287,2019-12-18T12:31:25.287,25.933,0.106,-1.004,-0.119
1576672285308,2019-12-18T12:31:25.308,25.954,0.098,-0.986,-0.106
1576672285328,2019-12-18T12:31:25.328,25.974,0.061,-0.988,-0.106
1576672285348,2019-12-18T12:31:25.348,25.994,0.045,-1.003,-0.095
1576672285368,2019-12-18T12:31:25.368,26.014,0.068,-0.999,-0.064
1576672285387,2019-12-18T12:31:25.387,26.033,0.090,-0.993,-0.047
1576672285408,2019-12-18T12:31:25.408,26.054,0.120,-0.975,-0.036
1576672285427,2019-12-18T12:31:25.427,26.073,0.127,-0.964,-0.034
1576672285447,2019-12-18T12:31:25.447,26.093,0.115,-1.000,-0.016
1576672285466,2019-12-18T12:31:25.466,26.112,0.086,-1.023,-0.006
1576672285487,2019-12-18T12:31:25.487,26.133,0.033,-1.005,0.002
1576672285507,2019-12-18T12:31:25.507,26.153,-0.004,-0.970,-0.016
1576672285526,2019-12-18T12:31:25.526,26.172,0.037,-0.972,-0.052
1576672285547,2019-12-18T12:31:25.547,26.193,0.158,-1.045,-0.224
1576672285566,2019-12-18T12:31:25.566,26.212,0.364,-1.192,-0.369
1576672285586,2019-12-18T12:31:25.586,26.232,0.456,-1.336,-0.099
1576672285605,2019-12-18T12:31:25.605,26.251,0.298,-1.095,-0.006
1576672285626,2019-12-18T12:31:25.626,26.272,0.189,-0.789,-0.124
1576672285646,2019-12-18T12:31:25.646,26.292,0.025,-0.688,-0.202
1576672285665,2019-12-18T12:31:25.665,26.311,-0.070,-0.762,-0.094
1576672285686,2019-12-18T12:31:25.686,26.332,-0.100,-0.844,-0.033
1576672285705,2019-12-18T12:31:25.705,26.351,-0.056,-0.896,-0.077
1576672285725,2019-12-18T12:31:25.725,26.371,0.047,-1.041,-0.096
1576672285744,2019-12-18T12:31:25.744,26.390,0.113,-1.197,-0.110
1576672285765,2019-12-18T12:31:25.765,26.411,0.151,-1.177,-0.138
1576672285786,2019-12-18T12:31:25.786,26.432,0.169,-0.991,-0.112
1576672285805,2019-12-18T12:31:25.805,26.451,0.248,-0.892,-0.057
1576672285825,2019-12-18T12:31:25.825,26.471,0.343,-0.919,-0.003
1576672285844,2019-12-18T12:31:25.844,26.490,0.354,-0.962,-0.035
1576672285865,2019-12-18T12:31:25.865,26.511,0.307,-0.977,-0.111
1576672285884,2019-12-18T12:31:25.884,26.530,0.244,-0.969,-0.116
1576672285904,2019-12-18T12:31:25.904,26.550,0.200,-0.936,-0.132
1576672285923,2019-12-18T12:31:25.923,26.569,0.262,-0.944,-0.178
1576672285944,2019-12-18T12:31:25.944,26.590,0.354,-0.997,-0.150
1576672285964,2019-12-18T12:31:25.964,26.610,0.368,-1.018,-0.069
1576672285983,2019-12-18T12:31:25.983,26.629,0.280,-0.957,-0.096
1576672286004,2019-12-18T12:31:26.004,26.650,0.160,-0.905,-0.130
1576672286023,2019-12-18T12:31:26.023,26.669,0.070,-0.869,-0.118
1576672286043,2019-12-18T12:31:26.043,26.689,0.047,-0.859,-0.072
1576672286062,2019-12-18T12:31:26.062,26.708,0.059,-0.893,-0.035
1576672286083,2019-12-18T12:31:26.083,26.729,0.098,-0.992,-0.051
1576672286103,2019-12-18T12:31:26.103,26.749,0.139,-1.062,-0.059
1576672286122,2019-12-18T12:31:26.122,26.768,0.205,-1.100,-0.043
1576672286143,2019-12-18T12:31:26.143,26.789,0.323,-1.144,-0.006
1576672286162,2019-12-18T12:31:26.162,26.808,0.368,-1.165,0.033
1576672286182,2019-12-18T12:31:26.182,26.828,0.332,-1.190,0.028
1576672286202,2019-12-18T12:31:26.202,26.848,0.234,-1.250,0.076
1576672286222,2019-12-18T12:31:26.222,26.868,0.097,-1.226,0.182
1576672286243,2019-12-18T12:31:26.243,26.889,0.026,-1.067,0.173
1576672286262,2019-12-18T12:31:26.262,26.908,0.021,-0.924,0.122
1576672286282,2019-12-18T12:31:26.282,26.928,-0.006,-0.910,0.148
1576672286301,2019-12-18T12:31:26.301,26.947,-0.068,-0.969,0.205
1576672286322,2019-12-18T12:31:26.322,26.968,-0.154,-0.991,0.254
1576672286341,2019-12-18T12:31:26.341,26.987,-0.225,-0.893,0.269
1576672286361,2019-12-18T12:31:26.361,27.007,-0.098,-0.698,0.145
1576672286380,2019-12-18T12:31:26.380,27.026,0.247,-0.641,-0.086
1576672286401,2019-12-18T12:31:26.401,27.047,0.616,-0.868,-0.434
1576672286421,2019-12-18T12:31:26.421,27.067,0.721,-1.722,-0.328
1576672286440,2019-12-18T12:31:26.440,27.086,0.177,-2.198,-0.208
1576672286461,2019-12-18T12:31:26.461,27.107,-0.074,-1.207,-0.176
1576672286480,2019-12-18T12:31:26.480,27.126,0.083,-0.256,-0.390
1576672286500,2019-12-18T12:31:26.500,27.146,0.220,-0.281,-0.392
1576672286519,2019-12-18T12:31:26.519,27.165,0.219,-0.829,-0.208
1576672286540,2019-12-18T12:31:26.540,27.186,0.300,-1.157,-0.169
1576672286560,2019-12-18T12:31:26.560,27.206,0.406,-1.055,-0.252
1576672286579,2019-12-18T12:31:26.579,27.225,0.385,-0.914,-0.236
1576672286600,2019-12-18T12:31:26.600,27.246,0.281,-0.893,-0.194
1576672286619,2019-12-18T12:31:26.619,27.265,0.229,-0.859,-0.149
1576672286640,2019-12-18T12:31:26.640,27.286,0.228,-0.900,-0.086
1576672286659,2019-12-18T12:31:26.659,27.305,0.202,-1.042,-0.071
1576672286679,2019-12-18T12:31:26.679,27.325,0.161,-1.112,-0.133
1576672286700,2019-12-18T12:31:26.700,27.346,0.084,-1.134,-0.149
1576672286719,2019-12-18T12:31:26.719,27.365,0.013,-1.136,-0.079
1576672286739,2019-12-18T12:31:26.739,27.385,0.001,-1.015,-0.057
1576672286758,2019-12-18T12:31:26.758,27.404,0.031,-0.894,-0.104
1576672286779,2019-12-18T12:31:26.779,27.425,0.099,-0.856,-0.125
1576672286798,2019-12-18T12:31:26.798,27.444,0.199,-0.873,-0.120
1576672286818,2019-12-18T12:31:26.818,27.464,0.233,-0.925,-0.097
1576672286839,2019-12-18T12:31:26.839,27.485,0.165,-0.970,-0.065
1576672286858,2019-12-18T12:31:26.858,27.504,0.097,-0.939,-0.037
1576672286878,2019-12-18T12:31:26.878,27.524,0.042,-0.868,-0.058
1576672286897,2019-12-18T12:31:26.897,27.543,0.005,-0.927,-0.092
1576672286918,2019-12-18T12:31:26.918,27.564,-0.016,-1.080,-0.092
1576672286937,2019-12-18T12:31:26.937,27.583,-0.009,-1.135,-0.074
1576672286957,2019-12-18T12:31:26.957,27.603,0.102,-1.102,-0.019
1576672286976,2019-12-18T12:31:26.976,27.622,0.235,-1.064,0.050
1576672286997,2019-12-18T12:31:26.997,27.643,0.314,-1.009,0.042
1576672287017,2019-12-18T12:31:27.017,27.663,0.363,-0.972,-0.113
1576672287036,2019-12-18T12:31:27.036,27.682,0.307,-1.039,-0.353
1576672287057,2019-12-18T12:31:27.057,27.703,0.116,-1.231,-0.249
1576672287076,2019-12-18T12:31:27.076,27.722,-0.099,-1.196,-0.131
1576672287097,2019-12-18T12:31:27.097,27.743,-0.069,-0.997,-0.227
1576672287116,2019-12-18T12:31:27.116,27.762,0.013,-0.947,-0.343
1576672287136,2019-12-18T12:31:27.136,27.782,0.023,-0.885,-0.294
1576672287157,2019-12-18T12:31:27.157,27.803,0.012,-0.809,-0.225
1576672287176,2019-12-18T12:31:27.176,27.822,0.106,-0.780,-0.147
1576672287196,2019-12-18T12:31:27.196,27.842,0.289,-0.902,-0.083
1576672287215,2019-12-18T12:31:27.215,27.861,0.449,-1.055,-0.054
1576672287236,2019-12-18T12:31:27.236,27.882,0.462,-1.064,-0.054
1576672287255,2019-12-18T12:31:27.255,27.901,0.317,-0.965,-0.082
1576672287275,2019-12-18T12:31:27.275,27.921,0.141,-0.878,-0.058
1576672287296,2019-12-18T12:31:27.296,27.942,0.039,-0.841,-0.002
1576672287315,2019-12-18T12:31:27.315,27.961,-0.036,-0.890,0.026
1576672287335,2019-12-18T12:31:27.335,27.981,-0.030,-0.986,-0.012
1576672287354,2019-12-18T12:31:27.354,28.000,0.024,-1.073,-0.020
1576672287375,2019-12-18T12:31:27.375,28.021,-0.018,-1.110,-0.049
1576672287394,2019-12-18T12:31:27.394,28.040,0.058,-1.130,-0.152
1576672287414,2019-12-18T12:31:27.414,28.060,0.229,-1.092,-0.175
1576672287435,2019-12-18T12:31:27.435,28.081,0.289,-1.033,-0.113
1576672287454,2019-12-18T12:31:27.454,28.100,0.278,-1.016,-0.105
1576672287474,2019-12-18T12:31:27.474,28.120,0.197,-1.017,-0.136
1576672287494,2019-12-18T12:31:27.494,28.140,0.121,-1.004,-0.152
1576672287514,2019-12-18T12:31:27.514,28.160,0.127,-0.983,-0.084
1576672287533,2019-12-18T12:31:27.533,28.179,0.181,-0.953,0.016
1576672287554,2019-12-18T12:31:27.554,28.200,0.218,-0.916,0.044
1576672287573,2019-12-18T12:31:27.573,28.219,0.253,-0.885,0.033
1576672287593,2019-12-18T12:31:27.593,28.239,0.265,-0.847,0.059
1576672287614,2019-12-18T12:31:27.614,28.260,0.210,-0.882,0.097
1576672287633,2019-12-18T12:31:27.633,28.279,0.142,-0.977,0.073
1576672287653,2019-12-18T12:31:27.653,28.299,0.079,-1.041,0.040
1576672287672,2019-12-18T12:31:27.672,28.318,0.072,-1.063,0.012
1576672287693,2019-12-18T12:31:27.693,28.339,0.154,-1.041,-0.064
1576672287712,2019-12-18T12:31:27.712,28.358,0.247,-1.099,-0.069
1576672287732,2019-12-18T12:31:27.732,28.378,0.271,-1.275,-0.007
1576672287753,2019-12-18T12:31:27.753,28.399,0.279,-1.403,-0.058
1576672287772,2019-12-18T12:31:27.772,28.418,0.247,-1.263,-0.129
1576672287792,2019-12-18T12:31:27.792,28.438,0.208,-0.896,-0.220
1576672287811,2019-12-18T12:31:27.811,28.457,0.222,-0.725,-0.299
1576672287832,2019-12-18T12:31:27.832,28.478,0.217,-0.839,-0.313
1576672287851,2019-12-18T12:31:27.851,28.497,0.184,-0.969,-0.340
1576672287871,2019-12-18T12:31:27.871,28.517,0.180,-0.947,-0.387
1576672287892,2019-12-18T12:31:27.892,28.538,0.204,-0.840,-0.357
1576672287911,2019-12-18T12:31:27.911,28.557,0.226,-0.792,-0.277
1576672287932,2019-12-18T12:31:27.932,28.578,0.210,-0.793,-0.224
1576672287951,2019-12-18T12:31:27.951,28.597,0.172,-0.834,-0.210
1576672287971,2019-12-18T12:31:27.971,28.617,0.142,-0.964,-0.216
1576672287990,2019-12-18T12:31:27.990,28.636,0.138,-1.091,-0.241
1576672288011,2019-12-18T12:31:28.011,28.657,0.119,-1.114,-0.245
1576672288031,2019-12-18T12:31:28.031,28.677,0.090,-1.076,-0.201
1576672288050,2019-12-18T12:31:28.050,28.696,0.086,-1.055,-0.178
1576672288071,2019-12-18T12:31:28.071,28.717,0.094,-1.064,-0.176
1576672288090,2019-12-18T12:31:28.090,28.736,0.108,-1.059,-0.169
1576672288110,2019-12-18T12:31:28.110,28.756,0.118,-1.024,-0.157
1576672288129,2019-12-18T12:31:28.129,28.775,0.112,-0.979,-0.167
1576672288150,2019-12-18T12:31:28.150,28.796,0.095,-0.928,-0.188
1576672288169,2019-12-18T12:31:28.169,28.815,0.070,-0.898,-0.187
1576672288189,2019-12-18T12:31:28.189,28.835,0.069,-0.937,-0.138
1576672288210,2019-12-18T12:31:28.210,28.856,0.120,-0.936,-0.167
1576672288229,2019-12-18T12:31:28.229,28.875,0.196,-0.909,-0.186
1576672288249,2019-12-18T12:31:28.249,28.895,0.312,-0.950,-0.168
1576672288268,2019-12-18T12:31:28.268,28.914,0.386,-1.058,-0.085
1576672288289,2019-12-18T12:31:28.289,28.935,0.288,-1.106,-0.078
1576672288308,2019-12-18T12:31:28.308,28.954,0.056,-0.968,-0.178
1576672288328,2019-12-18T12:31:28.328,28.974,-0.124,-0.901,-0.197
1576672288349,2019-12-18T12:31:28.349,28.995,-0.158,-0.971,-0.150
1576672288368,2019-12-18T12:31:28.368,29.014,-0.112,-1.091,-0.088
1576672288389,2019-12-18T12:31:28.389,29.035,0.050,-1.181,-0.062
1576672288408,2019-12-18T12:31:28.408,29.054,0.164,-1.187,0.032
1576672288428,2019-12-18T12:31:28.428,29.074,0.096,-1.059,0.084
1576672288447,2019-12-18T12:31:28.447,29.093,0.027,-0.898,0.002
1576672288468,2019-12-18T12:31:28.468,29.114,0.028,-0.808,-0.129
1576672288488,2019-12-18T12:31:28.488,29.134,0.006,-0.851,-0.120
1576672288507,2019-12-18T12:31:28.507,29.153,-0.017,-0.919,-0.184
1576672288528,2019-12-18T12:31:28.528,29.174,0.030,-0.973,-0.233
1576672288547,2019-12-18T12:31:28.547,29.193,0.175,-1.067,-0.082
1576672288567,2019-12-18T12:31:28.567,29.213,0.337,-1.056,-0.074
1576672288586,2019-12-18T12:31:28.586,29.232,0.382,-0.953,-0.094
1576672288607,2019-12-18T12:31:28.607,29.253,0.405,-0.875,-0.058
1576672288627,2019-12-18T12:31:28.627,29.273,0.317,-0.836,-0.093
1576672288646,2019-12-18T12:31:28.646,29.292,0.185,-0.822,-0.219
1576672288667,2019-12-18T12:31:28.667,29.313,0.273,-0.937,-0.419
1576672288686,2019-12-18T12:31:28.686,29.332,0.505,-1.196,-0.386
1576672288706,2019-12-18T12:31:28.706,29.352,0.633,-1.309,-0.218
1576672288725,2019-12-18T12:31:28.725,29.371,0.670,-1.137,-0.156
1576672288746,2019-12-18T12:31:28.746,29.392,0.615,-0.944,-0.136
1576672288765,2019-12-18T12:31:28.765,29.411,0.430,-0.919,-0.070
1576672288786,2019-12-18T12:31:28.786,29.432,0.158,-0.967,-0.047
1576672288806,2019-12-18T12:31:28.806,29.452,-0.095,-1.010,-0.067
1576672288825,2019-12-18T12:31:28.825,29.471,-0.219,-1.050,-0.030
1576672288846,2019-12-18T12:31:28.846,29.492,-0.148,-1.070,0.007
1576672288865,2019-12-18T12:31:28.865,29.511,0.039,-1.000,0.018
1576672288885,2019-12-18T12:31:28.885,29.531,0.197,-0.907,0.049
1576672288904,2019-12-18T12:31:28.904,29.550,0.317,-0.849,0.104
1576672288925,2019-12-18T12:31:28.925,29.571,0.343,-0.757,0.090
1576672288945,2019-12-18T12:31:28.945,29.591,0.298,-0.773,0.061
1576672288964,2019-12-18T12:31:28.964,29.610,0.222,-0.905,0.085
1576672288985,2019-12-18T12:31:28.985,29.631,0.143,-0.999,0.131
1576672289004,2019-12-18T12:31:29.004,29.650,0.067,-1.017,0.168
1576672289024,2019-12-18T12:31:29.024,29.670,-0.016,-0.958,0.147
1576672289043,2019-12-18T12:31:29.043,29.689,-0.112,-0.884,0.041
1576672289064,2019-12-18T12:31:29.064,29.710,0.012,-0.944,0.052
1576672289084,2019-12-18T12:31:29.084,29.730,0.126,-1.091,0.116
1576672289103,2019-12-18T12:31:29.103,29.749,0.177,-1.227,0.050
1576672289124,2019-12-18T12:31:29.124,29.770,0.284,-1.349,-0.197
1576672289143,2019-12-18T12:31:29.143,29.789,0.376,-1.593,-0.328
1576672289163,2019-12-18T12:31:29.163,29.809,0.268,-1.506,-0.007
1576672289182,2019-12-18T12:31:29.182,29.828,0.212,-0.811,-0.079
1576672289203,2019-12-18T12:31:29.203,29.849,0.304,-0.360,-0.240
1576672289223,2019-12-18T12:31:29.223,29.869,0.266,-0.413,-0.223
1576672289243,2019-12-18T12:31:29.243,29.889,0.167,-0.767,-0.229
1576672289263,2019-12-18T12:31:29.263,29.909,0.185,-1.029,-0.307
1576672289282,2019-12-18T12:31:29.282,29.928,0.347,-1.136,-0.395
1576672289303,2019-12-18T12:31:29.303,29.949,0.455,-1.174,-0.326
1576672289322,2019-12-18T12:31:29.322,29.968,0.408,-1.116,-0.146
1576672289342,2019-12-18T12:31:29.342,29.988,0.266,-0.884,-0.120
1576672289361,2019-12-18T12:31:29.361,30.007,0.137,-0.751,-0.201
1576672289382,2019-12-18T12:31:29.382,30.028,0.042,-0.936,-0.139
1576672289402,2019-12-18T12:31:29.402,30.048,-0.005,-1.108,-0.103
1576672289421,2019-12-18T12:31:29.421,30.067,0.032,-1.085,-0.175
1576672289442,2019-12-18T12:31:29.442,30.088,0.072,-1.040,-0.204
1576672289461,2019-12-18T12:31:29.461,30.107,0.094,-0.989,-0.168
1576672289481,2019-12-18T12:31:29.481,30.127,0.112,-0.924,-0.153
1576672289500,2019-12-18T12:31:29.500,30.146,0.124,-0.933,-0.168
1576672289521,2019-12-18T12:31:29.521,30.167,0.118,-1.002,-0.171
1576672289541,2019-12-18T12:31:29.541,30.187,0.116,-1.039,-0.155
1576672289560,2019-12-18T12:31:29.560,30.206,0.111,-1.034,-0.144
1576672289581,2019-12-18T12:31:29.581,30.227,0.071,-0.994,-0.151
1576672289600,2019-12-18T12:31:29.600,30.246,-0.005,-0.964,-0.156
1576672289620,2019-12-18T12:31:29.620,30.266,-0.054,-0.978,-0.147
1576672289640,2019-12-18T12:31:29.640,30.286,-0.055,-1.013,-0.111
1576672289660,2019-12-18T12:31:29.660,30.306,-0.078,-1.023,-0.095
1576672289681,2019-12-18T12:31:29.681,30.327,-0.056,-1.022,-0.073
1576672289700,2019-12-18T12:31:29.700,30.346,-0.044,-1.018,-0.061
1576672289720,2019-12-18T12:31:29.720,30.366,-0.055,-1.018,-0.062
1576672289739,2019-12-18T12:31:29.739,30.385,-0.082,-1.045,-0.054
1576672289760,2019-12-18T12:31:29.760,30.406,-0.119,-1.083,-0.049
1576672289779,2019-12-18T12:31:29.779,30.425,-0.122,-1.071,-0.048
1576672289799,2019-12-18T12:31:29.799,30.445,-0.050,-0.986,-0.030
1576672289820,2019-12-18T12:31:29.820,30.466,0.120,-0.985,-0.016
1576672289839,2019-12-18T12:31:29.839,30.485,0.267,-1.111,0.010
1576672289859,2019-12-18T12:31:29.859,30.505,0.348,-1.212,0.008
1576672289878,2019-12-18T12:31:29.878,30.524,0.148,-1.203,0.029
1576672289899,2019-12-18T12:31:29.899,30.545,-0.088,-1.016,-0.035
1576672289918,2019-12-18T12:31:29.918,30.564,-0.131,-0.825,-0.146
1576672289938,2019-12-18T12:31:29.938,30.584,-0.044,-0.791,-0.176
1576672289959,2019-12-18T12:31:29.959,30.605,0.076,-0.829,-0.184
1576672289978,2019-12-18T12:31:29.978,30.624,0.199,-0.911,-0.150
1576672289998,2019-12-18T12:31:29.998,30.644,0.317,-0.946,-0.098
1576672290017,2019-12-18T12:31:30.017,30.663,0.419,-0.964,-0.113
1576672290038,2019-12-18T12:31:30.038,30.684,0.451,-1.039,-0.151
1576672290057,2019-12-18T12:31:30.057,30.703,0.424,-1.101,-0.136
1576672290078,2019-12-18T12:31:30.078,30.724,0.340,-1.056,-0.031
1576672290097,2019-12-18T12:31:30.097,30.743,0.238,-0.973,0.042
1576672290117,2019-12-18T12:31:30.117,30.763,0.208,-0.979,0.051
1576672290138,2019-12-18T12:31:30.138,30.784,0.213,-1.042,0.013
1576672290157,2019-12-18T12:31:30.157,30.803,0.216,-1.103,-0.011
1576672290177,2019-12-18T12:31:30.177,30.823,0.239,-1.104,-0.047
1576672290196,2019-12-18T12:31:30.196,30.842,0.270,-1.034,-0.087
1576672290217,2019-12-18T12:31:30.217,30.863,0.303,-0.970,-0.086
1576672290236,2019-12-18T12:31:30.236,30.882,0.334,-0.916,-0.077
1576672290256,2019-12-18T12:31:30.256,30.902,0.339,-0.858,-0.056
1576672290277,2019-12-18T12:31:30.277,30.923,0.323,-0.829,-0.048
1576672290296,2019-12-18T12:31:30.296,30.942,0.293,-0.827,-0.076
1576672290316,2019-12-18T12:31:30.316,30.962,0.275,-0.845,-0.080
1576672290335,2019-12-18T12:31:30.335,30.981,0.273,-0.857,-0.050
1576672290356,2019-12-18T12:31:30.356,31.002,0.279,-0.842,-0.012
1576672290375,2019-12-18T12:31:30.375,31.021,0.283,-0.819,-0.011
1576672290395,2019-12-18T12:31:30.395,31.041,0.269,-0.825,-0.017
1576672290416,2019-12-18T12:31:30.416,31.062,0.238,-0.871,-0.018
1576672290435,2019-12-18T12:31:30.435,31.081,0.188,-0.942,-0.017
1576672290455,2019-12-18T12:31:30.455,31.101,0.171,-0.974,-0.102
1576672290474,2019-12-18T12:31:30.474,31.120,0.130,-1.043,-0.104
1576672290495,2019-12-18T12:31:30.495,31.141,0.052,-1.234,-0.098
1576672290514,2019-12-18T12:31:30.514,31.160,0.124,-1.280,-0.305
1576672290535,2019-12-18T12:31:30.535,31.181,0.406,-1.383,-0.476
1576672290555,2019-12-18T12:31:30.555,31.201,0.413,-1.569,-0.062
1576672290574,2019-12-18T12:31:30.574,31.220,0.168,-1.081,0.127
1576672290595,2019-12-18T12:31:30.595,31.241,0.001,-0.489,-0.222
1576672290614,2019-12-18T12:31:30.614,31.260,-0.288,-0.557,-0.446
1576672290634,2019-12-18T12:31:30.634,31.280,-0.122,-0.817,-0.375
1576672290653,2019-12-18T12:31:30.653,31.299,0.189,-0.864,-0.139
1576672290674,2019-12-18T12:31:30.674,31.320,0.351,-1.064,-0.167
1576672290693,2019-12-18T12:31:30.693,31.339,0.495,-1.221,-0.233
1576672290713,2019-12-18T12:31:30.713,31.359,0.481,-1.175,-0.118
1576672290734,2019-12-18T12:31:30.734,31.380,0.419,-1.031,-0.014
1576672290753,2019-12-18T12:31:30.753,31.399,0.321,-0.908,-0.108
1576672290773,2019-12-18T12:31:30.773,31.419,0.153,-0.920,-0.216
1576672290792,2019-12-18T12:31:30.792,31.438,0.055,-0.960,-0.157
1576672290813,2019-12-18T12:31:30.813,31.459,0.047,-0.933,-0.177
1576672290832,2019-12-18T12:31:30.832,31.478,0.159,-0.865,-0.261
1576672290852,2019-12-18T12:31:30.852,31.498,0.183,-0.918,-0.303
1576672290873,2019-12-18T12:31:30.873,31.519,0.126,-1.019,-0.320
1576672290892,2019-12-18T12:31:30.892,31.538,0.123,-1.022,-0.349
1576672290912,2019-12-18T12:31:30.912,31.558,0.142,-0.974,-0.436
1576672290932,2019-12-18T12:31:30.932,31.578,0.108,-0.947,-0.488
1576672290952,2019-12-18T12:31:30.952,31.598,0.086,-0.990,-0.434
1576672290971,2019-12-18T12:31:30.971,31.617,0.077,-1.025,-0.307
1576672290992,2019-12-18T12:31:30.992,31.638,0.114,-0.998,-0.246
1576672291012,2019-12-18T12:31:31.012,31.658,0.114,-0.971,-0.274
1576672291031,2019-12-18T12:31:31.031,31.677,0.071,-1.018,-0.267
1576672291052,2019-12-18T12:31:31.052,31.698,0.037,-1.029,-0.237
1576672291071,2019-12-18T12:31:31.071,31.717,0.064,-0.925,-0.196
1576672291091,2019-12-18T12:31:31.091,31.737,0.169,-0.906,-0.103
1576672291110,2019-12-18T12:31:31.110,31.756,0.268,-0.963,-0.053
1576672291131,2019-12-18T12:31:31.131,31.777,0.335,-0.988,-0.040
1576672291151,2019-12-18T12:31:31.151,31.797,0.347,-0.982,-0.164
1576672291170,2019-12-18T12:31:31.170,31.816,0.287,-1.032,-0.231
1576672291191,2019-12-18T12:31:31.191,31.837,0.228,-1.067,-0.162
1576672291210,2019-12-18T12:31:31.210,31.856,0.220,-0.995,-0.117
1576672291230,2019-12-18T12:31:31.230,31.876,0.223,-0.884,-0.083
1576672291249,2019-12-18T12:31:31.249,31.895,0.221,-0.838,-0.081
1576672291270,2019-12-18T12:31:31.270,31.916,0.241,-0.886,-0.124
1576672291290,2019-12-18T12:31:31.290,31.936,0.253,-0.975,-0.160
1576672291309,2019-12-18T12:31:31.309,31.955,0.265,-1.038,-0.172
1576672291330,2019-12-18T12:31:31.330,31.976,0.315,-1.020,-0.159
1576672291349,2019-12-18T12:31:31.349,31.995,0.383,-0.962,-0.149
1576672291369,2019-12-18T12:31:31.369,32.015,0.424,-0.877,-0.139
1576672291389,2019-12-18T12:31:31.389,32.035,0.447,-0.825,-0.172
1576672291409,2019-12-18T12:31:31.409,32.055,0.470,-0.848,-0.246
1576672291428,2019-12-18T12:31:31.428,32.074,0.447,-0.968,-0.186
1576672291449,2019-12-18T12:31:31.449,32.095,0.392,-1.025,-0.117
1576672291469,2019-12-18T12:31:31.469,32.115,0.330,-0.869,-0.143
1576672291488,2019-12-18T12:31:31.488,32.134,0.356,-0.746,-0.239
1576672291509,2019-12-18T12:31:31.509,32.155,0.379,-0.808,-0.127
1576672291528,2019-12-18T12:31:31.528,32.174,0.349,-0.914,-0.135
1576672291548,2019-12-18T12:31:31.548,32.194,0.299,-0.975,-0.230
1576672291567,2019-12-18T12:31:31.567,32.213,0.249,-0.995,-0.291
1576672291588,2019-12-18T12:31:31.588,32.234,0.263,-0.933,-0.406
1576672291608,2019-12-18T12:31:31.608,32.254,0.333,-0.959,-0.384
1576672291627,2019-12-18T12:31:31.627,32.273,0.330,-1.114,-0.146
1576672291648,2019-12-18T12:31:31.648,32.294,0.239,-1.010,-0.209
1576672291667,2019-12-18T12:31:31.667,32.313,0.151,-0.772,-0.297
1576672291687,2019-12-18T12:31:31.687,32.333,0.181,-0.745,-0.189
1576672291706,2019-12-18T12:31:31.706,32.352,0.273,-0.879,-0.150
1576672291727,2019-12-18T12:31:31.727,32.373,0.365,-0.904,-0.260
1576672291747,2019-12-18T12:31:31.747,32.393,0.384,-0.924,-0.334
1576672291766,2019-12-18T12:31:31.766,32.412,0.361,-1.011,-0.292
1576672291787,2019-12-18T12:31:31.787,32.433,0.323,-1.025,-0.261
1576672291806,2019-12-18T12:31:31.806,32.452,0.249,-0.906,-0.264
1576672291827,2019-12-18T12:31:31.827,32.473,0.171,-0.780,-0.270
1576672291846,2019-12-18T12:31:31.846,32.492,0.164,-0.753,-0.312
1576672291866,2019-12-18T12:31:31.866,32.512,0.230,-0.818,-0.385
1576672291887,2019-12-18T12:31:31.887,32.533,0.271,-0.886,-0.389
